,data
960106,0.051
960107,0.017
960108,0.015
960109,0.012
960110,0.01
960111,0.0
960113,0.002
960140,0.0
960142,0.005
960143,0.013
960144,0.005
960145,0.013
960146,0.017
960147,0.015
960148,0.021
960149,0.069
960150,0.138
960151,0.348
960152,0.842
960153,1.74
960154,2.889
960155,4.838
960156,8.389
960157,12.099
960158,14.315
960159,15.704
960160,16.528
960161,17.65
960162,19.135
960163,21.499
960164,24.875
960165,27.523
960166,29.366
960167,30.499
960168,32.062
960169,35.254
960170,41.143
960171,47.831
960172,52.079
960173,54.382
960174,55.716
960175,57.402
960176,59.586
960177,62.279
960178,64.175
960179,65.211
960180,66.29
960181,67.392
960182,68.452
960183,69.308
960184,69.397
960185,69.416
960186,68.794
960187,68.268
960188,67.72
960189,67.003
960190,66.539
960191,65.948
960192,64.523
960193,63.395
960194,61.64
960195,60.022
960196,58.517
960197,56.298
960210,61.615
960211,63.757
960212,65.238
960213,66.368
960214,67.994
960215,69.019
960216,68.881
960217,67.877
960218,66.077
960219,62.696
960220,57.696
960221,50.426
960222,38.89
960223,25.404
960224,14.443
960225,7.527
960226,3.574
960227,1.464
960228,0.56
960229,0.292
960230,0.072
960231,0.058
960232,0.058
960233,0.043
960234,0.022
960235,0.008
960236,0.011
960237,0.007
960238,0.002
960239,0.002
960240,0.001
960243,0.0
960266,0.003
960269,0.002
960270,0.005
960271,0.008
960272,0.005
960273,0.018
960274,0.025
960275,0.018
960276,0.037
960277,0.073
960278,0.141
960279,0.325
960280,0.708
960281,1.256
960282,1.952
960283,3.39
960284,6.059
960285,9.704
960286,12.231
960287,13.658
960288,14.702
960289,15.46
960290,16.601
960291,18.4
960292,21.643
960293,24.31
960294,26.349
960295,27.515
960296,29.101
960297,32.239
960298,37.236
960299,42.673
960300,45.848
960301,47.313
960302,48.009
960303,49.102
960304,50.789
960305,52.445
960306,53.941
960307,54.875
960308,56.463
960309,57.497
960310,58.821
960311,59.364
960312,59.74
960313,59.141
960314,58.395
960315,57.494
960316,56.739
960317,55.098
960318,53.876
960319,51.687
960341,61.955
960342,63.962
960343,65.342
960344,65.589
960345,63.321
960346,58.521
960347,52.524
960348,46.179
960349,39.271
960350,29.28
960351,17.956
960352,9.765
960353,5.416
960354,2.886
960355,1.469
960356,0.555
960357,0.234
960358,0.101
960359,0.064
960360,0.048
960361,0.073
960362,0.028
960363,0.009
960364,0.017
960365,0.008
960366,0.008
960367,0.001
960394,0.0
960395,0.002
960399,0.008
960400,0.005
960401,0.006
960402,0.01
960403,0.01
960404,0.025
960405,0.053
960406,0.075
960407,0.224
960408,0.474
960409,0.849
960410,1.286
960411,2.332
960412,4.918
960413,8.843
960414,11.907
960415,13.571
960416,14.452
960417,15.165
960418,15.74
960419,17.161
960420,19.75
960421,22.413
960422,24.538
960423,25.705
960424,27.233
960425,29.872
960426,33.851
960427,37.32
960428,39.442
960429,39.993
960430,39.81
960431,39.893
960432,40.032
960433,40.012
960434,40.498
960435,41.169
960436,42.107
960437,42.992
960438,44.083
960439,44.971
960440,44.921
960441,44.242
960442,43.368
960443,42.378
960444,40.945
960470,57.269
960471,59.073
960472,57.426
960473,52.524
960474,44.751
960475,37.479
960476,31.795
960477,26.916
960478,20.155
960479,12.578
960480,7.41
960481,4.474
960482,2.866
960483,1.441
960484,0.569
960485,0.202
960486,0.116
960487,0.071
960488,0.029
960489,0.048
960490,0.02
960491,0.008
960492,0.002
960493,0.004
960494,0.003
960495,0.0
960496,0.0
960497,0.003
960499,0.0
960525,0.002
960526,0.007
960527,0.004
960528,0.004
960529,0.003
960530,0.003
960531,0.013
960532,0.018
960533,0.045
960534,0.059
960535,0.132
960536,0.235
960537,0.421
960538,0.704
960539,1.616
960540,4.226
960541,8.502
960542,12.011
960543,13.928
960544,14.71
960545,15.123
960546,15.514
960547,16.312
960548,18.354
960549,20.722
960550,22.711
960551,23.911
960552,25.032
960553,26.944
960554,29.525
960555,31.313
960556,31.824
960557,31.583
960558,31.031
960559,30.744
960560,29.814
960561,29.222
960562,29.064
960563,29.302
960564,29.653
960599,49.378
960600,45.83
960601,39.175
960602,30.93
960603,24.847
960604,20.46
960605,17.078
960606,13.014
960607,8.696
960608,5.868
960609,4.062
960610,2.748
960611,1.556
960612,0.633
960613,0.207
960614,0.105
960615,0.069
960616,0.045
960617,0.014
960618,0.014
960619,0.017
960620,0.013
960621,0.003
960622,0.002
960623,0.003
960624,0.002
960652,0.0
960653,0.002
960654,0.0
960655,0.008
960656,0.006
960657,0.009
960658,0.017
960659,0.013
960660,0.018
960661,0.013
960662,0.053
960663,0.076
960664,0.126
960665,0.182
960666,0.347
960667,1.05
960668,3.4
960669,7.49
960670,11.256
960671,13.27
960672,14.105
960673,14.279
960674,14.362
960675,14.265
960676,15.671
960677,17.544
960678,19.018
960679,20.043
960680,20.198
960681,21.468
960682,23.026
960683,24.065
960727,41.128
960728,36.283
960729,29.277
960730,22.308
960731,18.221
960732,15.591
960733,12.934
960734,9.926
960735,6.942
960736,4.945
960737,3.851
960738,2.768
960739,1.648
960740,0.707
960741,0.268
960742,0.077
960743,0.073
960744,0.037
960745,0.028
960746,0.016
960747,0.017
960748,0.016
960749,0.006
960750,0.008
960751,0.002
960753,0.002
960754,0.0
960755,0.0
960782,0.004
960783,0.0
960784,0.005
960785,0.013
960786,0.004
960787,0.015
960788,0.016
960789,0.02
960790,0.03
960791,0.045
960792,0.063
960793,0.075
960794,0.173
960795,0.597
960796,2.184
960797,5.395
960798,8.839
960799,10.917
960856,30.409
960857,23.209
960858,17.821
960859,14.866
960860,13.043
960861,11.037
960862,8.297
960863,5.873
960864,4.562
960865,3.686
960866,2.884
960867,1.678
960868,0.79
960869,0.266
960870,0.099
960871,0.055
960872,0.03
960873,0.034
960874,0.022
960875,0.008
960876,0.003
960877,0.002
960878,0.0
960879,0.0
960880,0.002
960881,0.0
960984,24.475
960985,18.59
960986,14.949
960987,12.762
960988,11.156
960989,9.46
960990,7.013
960991,5.286
960992,4.27
960993,3.648
960994,2.843
960995,1.813
960996,0.864
960997,0.289
960998,0.121
960999,0.058
961000,0.011
961001,0.013
961002,0.022
961003,0.004
961004,0.003
961005,0.002
961006,0.002
961007,0.006
961009,0.002
961010,0.001
961011,0.002
961113,15.634
961114,12.922
961115,11.088
961116,9.573
961117,7.919
961118,6.101
961119,4.787
961120,4.065
961121,3.609
961122,2.865
961123,1.9
961124,0.983
961125,0.339
961126,0.113
961127,0.045
961128,0.018
961129,0.011
961130,0.008
961131,0.007
961132,0.009
961133,0.005
961134,0.006
961135,0.004
961136,0.002
961137,0.002
961140,0.0
961241,13.453
961242,11.353
961243,9.77
961244,8.229
961245,6.779
961246,5.329
961247,4.41
961248,3.955
961249,3.525
961250,2.9
961251,2.023
961252,1.042
961253,0.39
961254,0.131
961255,0.025
961256,0.015
961257,0.028
961258,0.012
961259,0.014
961260,0.002
961261,0.002
961262,0.002
961370,10.063
961371,8.383
961372,7.042
961373,5.696
961374,4.796
961375,4.086
961376,3.792
961377,3.491
961378,2.911
961379,2.098
961380,1.151
961381,0.448
961382,0.145
961383,0.046
961384,0.009
961385,0.001
961386,0.018
961387,0.012
961388,0.011
961389,0.004
961390,0.002
961391,0.002
961394,0.002
961498,8.943
961499,7.182
961500,6.062
961501,5.047
961502,4.296
961503,3.863
961504,3.673
961505,3.422
961506,2.951
961507,2.175
961508,1.222
961509,0.558
961510,0.168
961511,0.03
961512,0.029
961513,0.011
961514,0.009
961515,0.015
961516,0.008
961517,0.009
961518,0.003
961519,0.002
961626,7.863
961627,6.328
961628,5.215
961629,4.436
961630,3.965
961631,3.746
961632,3.593
961633,3.391
961634,2.926
961635,2.246
961636,1.312
961637,0.596
961638,0.235
961639,0.074
961640,0.021
961641,0.015
961642,0.008
961643,0.005
961644,0.01
961645,0.003
961646,0.002
961647,0.002
961648,0.004
961755,5.47
961756,4.574
961757,4.07
961758,3.784
961759,3.588
961760,3.508
961761,3.307
961762,2.942
961763,2.312
961764,1.415
961765,0.674
961766,0.246
961767,0.077
961768,0.027
961769,0.023
961770,0.009
961771,0.01
961772,0.004
961773,0.007
961774,0.004
961776,0.004
961777,0.002
961778,0.002
961883,4.939
961884,4.154
961885,3.779
961886,3.569
961887,3.512
961888,3.401
961889,3.258
961890,2.924
961891,2.333
961892,1.516
961893,0.721
961894,0.3
961895,0.088
961896,0.035
961897,0.015
961898,0.021
961899,0.018
961900,0.004
961901,0.005
961903,0.004
961904,0.006
961906,0.002
961907,0.002
962012,3.943
962013,3.635
962014,3.444
962015,3.382
962016,3.325
962017,3.183
962018,2.871
962019,2.359
962020,1.578
962021,0.811
962022,0.317
962023,0.112
962024,0.019
962025,0.008
962026,0.021
962027,0.006
962028,0.015
962029,0.007
962030,0.004
962140,3.819
962141,3.547
962142,3.381
962143,3.328
962144,3.249
962145,3.087
962146,2.886
962147,2.369
962148,1.676
962149,0.864
962150,0.33
962151,0.119
962152,0.057
962153,0.012
962154,0.008
962155,0.013
962156,0.015
962157,0.005
962158,0.006
962159,0.002
962268,3.705
962269,3.421
962270,3.368
962271,3.242
962272,3.147
962273,3.03
962274,2.822
962275,2.396
962276,1.7
962277,0.975
962278,0.433
962279,0.16
962280,0.057
962281,0.019
962282,0.006
962283,0.004
962284,0.012
962285,0.002
962396,3.698
962397,3.481
962398,3.28
962399,3.189
962400,3.069
962401,3.048
962402,2.799
962403,2.408
962404,1.781
962405,1.044
962406,0.467
962407,0.16
962408,0.082
962409,0.025
962410,0.012
962411,0.001
962412,0.005
962413,0.008
962414,0.005
962415,0.002
962416,0.002
962417,0.002
962418,0.004
962523,3.879
962524,3.635
962525,3.471
962526,3.278
962527,3.144
962528,3.082
962529,2.976
962530,2.702
962531,2.405
962532,1.85
962533,1.1
962534,0.522
962535,0.187
962536,0.047
962537,0.019
962538,0.009
962539,0.006
962540,0.006
962541,0.012
962542,0.004
962544,0.003
962545,0.003
962651,3.972
962652,3.691
962653,3.453
962654,3.25
962655,3.176
962656,3.018
962657,2.91
962658,2.732
962659,2.37
962660,1.878
962661,1.204
962662,0.583
962663,0.221
962664,0.056
962665,0.009
962666,0.006
962667,0.006
962668,0.014
962670,0.011
962671,0.007
962672,0.002
962676,0.0
962677,0.0
962778,4.028
962779,3.908
962780,3.695
962781,3.488
962782,3.258
962783,3.122
962784,2.983
962785,2.852
962786,2.655
962787,2.391
962788,1.919
962789,1.259
962790,0.641
962791,0.231
962792,0.078
962793,0.031
962794,0.005
962795,0.005
962796,0.006
962797,0.011
962798,0.003
962799,0.007
962800,0.002
962801,0.0
962802,0.002
962803,0.0
962906,3.956
962907,3.877
962908,3.726
962909,3.5
962910,3.265
962911,3.071
962912,2.93
962913,2.801
962914,2.652
962915,2.349
962916,1.932
962917,1.301
962918,0.668
962919,0.277
962920,0.093
962921,0.004
962922,0.011
962923,0.0
962924,0.002
962925,0.001
962926,0.003
962927,0.003
962928,0.0
963034,3.911
963035,3.929
963036,3.783
963037,3.516
963038,3.296
963039,3.097
963040,2.898
963041,2.763
963042,2.596
963043,2.353
963044,1.93
963045,1.342
963046,0.739
963047,0.294
963048,0.102
963049,0.033
963050,0.009
963051,0.009
963052,0.015
963053,0.002
963054,0.002
963056,0.0
963057,0.002
963162,3.826
963163,3.852
963164,3.723
963165,3.578
963166,3.295
963167,3.081
963168,2.899
963169,2.754
963170,2.572
963171,2.312
963172,1.921
963173,1.399
963174,0.783
963175,0.334
963176,0.122
963177,0.022
963178,0.017
963179,0.007
963180,0.002
963181,0.004
963183,0.004
963290,3.755
963291,3.846
963292,3.714
963293,3.553
963294,3.326
963295,3.087
963296,2.903
963297,2.706
963298,2.529
963299,2.279
963300,1.912
963301,1.437
963302,0.825
963303,0.356
963304,0.135
963305,0.05
963306,0.01
963307,0.006
963308,0.002
963309,0.005
963310,0.011
963311,0.006
963312,0.004
963313,0.002
963315,0.002
963316,0.002
963419,3.742
963420,3.659
963421,3.552
963422,3.345
963423,3.057
963424,2.857
963425,2.666
963426,2.489
963427,2.205
963428,1.86
963429,1.366
963430,0.866
963431,0.354
963432,0.137
963433,0.056
963434,0.015
963435,0.006
963436,0.003
963437,0.0
963438,0.005
963439,0.004
963441,0.002
963443,0.0
963547,3.703
963548,3.648
963549,3.483
963550,3.314
963551,3.077
963552,2.791
963553,2.629
963554,2.463
963555,2.154
963556,1.824
963557,1.354
963558,0.848
963559,0.416
963560,0.173
963561,0.071
963562,0.016
963564,0.011
963565,0.003
963566,0.005
963568,0.002
963569,0.002
963571,0.001
963675,3.586
963676,3.625
963677,3.5
963678,3.237
963679,3.04
963680,2.779
963681,2.574
963682,2.37
963683,2.121
963684,1.734
963685,1.347
963686,0.84
963687,0.413
963688,0.172
963689,0.067
963690,0.011
963691,0.005
963692,0.018
963693,0.003
963694,0.004
963695,0.002
963696,0.002
963697,0.002
963698,0.002
963804,3.505
963805,3.388
963806,3.221
963807,3.028
963808,2.82
963809,2.561
963810,2.343
963811,2.038
963812,1.725
963813,1.304
963814,0.839
963815,0.441
963816,0.174
963817,0.071
963818,0.008
963819,0.005
963820,0.006
963821,0.014
963822,0.002
963823,0.002
963824,0.004
963826,0.002
963932,3.419
963934,3.203
963935,2.994
963936,2.793
963937,2.538
963938,2.33
963939,2.022
963940,1.652
963941,1.239
963942,0.826
963943,0.446
963944,0.192
963945,0.054
963946,0.032
963947,0.007
963948,0.007
963949,0.007
963950,0.002
963951,0.003
963952,0.003
963953,0.002
963954,0.003
964062,3.17
964063,2.955
964064,2.729
964065,2.513
964066,2.287
964067,2.0
964068,1.617
964069,1.21
964070,0.783
964071,0.451
964072,0.206
964073,0.08
964074,0.037
964075,0.007
964076,0.006
964077,0.0
964078,0.002
964081,0.002
964083,0.0
964084,0.001
964190,3.101
964191,2.901
964192,2.703
964193,2.509
964194,2.206
964195,1.933
964196,1.564
964197,1.149
964198,0.744
964199,0.42
964200,0.201
964201,0.066
964202,0.008
964203,0.007
964204,0.009
964205,0.003
964206,0.003
964207,0.0
964210,0.002
964320,2.654
964321,2.415
964322,2.183
964323,1.904
964324,1.504
964325,1.117
964326,0.723
964327,0.419
964328,0.184
964329,0.088
964330,0.026
964331,0.006
964332,0.006
964333,0.002
964334,0.0
964335,0.002
964336,0.005
964337,0.001
964453,1.057
964454,0.669
964455,0.4
964456,0.197
964457,0.079
964458,0.033
964459,0.006
964460,0.002
964461,0.003
964462,0.003
964463,0.005
964464,0.002
964465,0.004
969187,1.83
969188,1.832
969189,1.687
969190,1.459
969191,1.064
969192,0.595
969193,0.26
969194,0.087
969195,0.037
969196,0.005
969197,0.003
969198,0.013
969199,0.005
969200,0.0
969201,0.003
969312,2.243
969313,2.2
969314,2.128
969315,2.074
969316,1.994
969317,1.853
969318,1.575
969319,1.127
969320,0.617
969321,0.26
969322,0.094
969323,0.031
969324,0.0
969325,0.009
969326,0.011
969327,0.003
969328,0.0
969329,0.007
969330,0.003
969331,0.002
969333,0.002
969437,2.732
969438,2.651
969439,2.555
969440,2.448
969441,2.349
969442,2.343
969443,2.256
969444,2.17
969445,1.999
969446,1.659
969447,1.123
969448,0.611
969449,0.238
969450,0.103
969451,0.014
969452,0.006
969456,0.003
969457,0.003
969458,0.0
969461,0.002
969563,3.232
969564,3.047
969565,2.916
969566,2.826
969567,2.672
969568,2.588
969569,2.543
969570,2.558
969571,2.468
969572,2.396
969573,2.177
969574,1.757
969575,1.152
969576,0.587
969577,0.243
969578,0.089
969579,0.013
969580,0.014
969581,0.009
969582,0.0
969583,0.004
969584,0.006
969585,0.006
969586,0.002
969588,0.003
969690,3.652
969691,3.435
969692,3.299
969693,3.184
969694,3.065
969695,2.927
969696,2.825
969697,2.768
969698,2.753
969699,2.63
969700,2.537
969701,2.233
969702,1.796
969703,1.124
969704,0.56
969705,0.201
969706,0.083
969707,0.008
969708,0.003
969709,0.011
969712,0.003
969713,0.005
969817,4.061
969818,3.917
969819,3.647
969820,3.372
969821,3.297
969822,3.07
969823,3.107
969824,2.998
969825,3.005
969826,2.926
969827,2.853
969828,2.67
969829,2.37
969830,1.785
969831,1.112
969832,0.494
969833,0.198
969834,0.061
969835,0.008
969836,0.008
969837,0.005
969838,0.006
969839,0.0
969840,0.008
969841,0.004
969842,0.004
969843,0.006
969944,4.46
969945,4.244
969946,4.004
969947,3.8
969948,3.667
969949,3.51
969950,3.385
969951,3.277
969952,3.197
969953,3.185
969954,3.098
969955,3.091
969956,2.856
969957,2.496
969958,1.863
969959,1.075
969960,0.464
969961,0.178
969962,0.073
969963,0.018
969964,0.009
969965,0.009
969966,0.005
969967,0.006
969968,0.004
969969,0.0
969970,0.002
969971,0.003
969973,0.002
970072,4.638
970073,4.408
970074,4.181
970075,3.925
970076,3.808
970077,3.601
970078,3.498
970079,3.448
970080,3.342
970081,3.314
970082,3.283
970083,3.134
970084,2.993
970085,2.551
970086,1.85
970087,1.018
970088,0.407
970089,0.132
970090,0.055
970091,0.008
970092,0.008
970093,0.009
970095,0.007
970096,0.004
970097,0.002
970098,0.0
970099,0.003
970100,0.003
970199,5.073
970200,4.762
970201,4.525
970202,4.266
970203,4.068
970204,3.984
970205,3.769
970206,3.672
970207,3.548
970208,3.556
970209,3.498
970210,3.428
970211,3.319
970212,3.047
970213,2.575
970214,1.766
970215,0.999
970216,0.418
970217,0.131
970218,0.025
970219,0.002
970220,0.005
970221,0.009
970222,0.013
970223,0.0
970224,0.003
970225,0.01
970327,5.19
970328,4.916
970329,4.657
970330,4.362
970331,4.271
970332,4.005
970333,3.912
970334,3.832
970335,3.684
970336,3.663
970337,3.566
970338,3.589
970339,3.44
970340,3.206
970341,2.56
970342,1.721
970343,0.834
970344,0.366
970345,0.139
970346,0.018
970347,0.008
970349,0.009
970350,0.008
970351,0.003
970353,0.0
970355,0.002
970454,5.592
970455,5.302
970456,5.014
970457,4.718
970458,4.549
970459,4.314
970460,4.111
970461,4.046
970462,3.957
970463,3.869
970464,3.834
970465,3.785
970466,3.668
970467,3.52
970468,3.27
970469,2.54
970470,1.676
970471,0.857
970472,0.339
970473,0.096
970474,0.02
970475,0.0
970476,0.006
970477,0.005
970478,0.004
970479,0.007
970480,0.006
970481,0.003
970483,0.003
970582,5.781
970583,5.388
970584,5.153
970585,4.873
970586,4.581
970587,4.378
970588,4.212
970589,4.044
970590,4.052
970591,4.047
970592,3.929
970593,3.863
970594,3.809
970595,3.627
970596,3.296
970597,2.505
970598,1.553
970599,0.719
970600,0.287
970601,0.093
970602,0.011
970603,0.015
970604,0.007
970605,0.005
970606,0.005
970607,0.002
970608,0.0
970613,0.0
970710,5.999
970711,5.573
970712,5.231
970713,4.986
970714,4.695
970715,4.512
970716,4.402
970717,4.26
970718,4.157
970719,4.096
970720,4.038
970721,4.019
970722,3.877
970723,3.701
970724,3.303
970725,2.433
970726,1.498
970727,0.674
970728,0.249
970729,0.089
970730,0.034
970731,0.029
970732,0.013
970733,0.003
970734,0.004
970735,0.006
970736,0.006
970737,0.003
970838,6.186
970839,5.701
970840,5.28
970841,5.06
970842,4.799
970843,4.628
970844,4.459
970845,4.335
970846,4.289
970847,4.225
970848,4.213
970849,4.163
970850,4.077
970851,3.8
970852,3.287
970853,2.431
970854,1.384
970855,0.622
970856,0.229
970857,0.035
970858,0.028
970860,0.011
970861,0.011
970862,0.008
970863,0.007
970864,0.003
970866,0.003
970966,6.41
970967,5.88
970968,5.446
970969,5.122
970970,4.952
970971,4.745
970972,4.605
970973,4.489
970974,4.448
970975,4.4
970976,4.328
970977,4.277
970978,4.085
970979,3.853
970980,3.288
970981,2.349
970982,1.273
970983,0.504
970984,0.219
970985,0.039
970986,0.013
970987,0.014
970988,0.014
970989,0.023
970990,0.015
970991,0.0
970992,0.005
970993,0.006
970994,0.002
971094,6.72
971095,5.931
971096,5.536
971097,5.195
971098,4.994
971099,4.816
971100,4.714
971101,4.611
971102,4.535
971103,4.535
971104,4.49
971105,4.346
971106,4.236
971107,3.944
971108,3.231
971109,2.242
971110,1.204
971111,0.495
971112,0.16
971113,0.058
971114,0.009
971115,0.004
971116,0.02
971117,0.013
971119,0.008
971222,7.064
971223,6.195
971224,5.718
971225,5.288
971226,5.077
971227,4.969
971228,4.838
971229,4.726
971230,4.687
971231,4.751
971232,4.566
971233,4.502
971234,4.313
971235,3.975
971236,3.161
971237,2.105
971238,1.051
971239,0.425
971240,0.131
971241,0.023
971242,0.013
971243,0.02
971245,0.01
971246,0.014
971247,0.01
971248,0.003
971249,0.006
971349,8.795
971350,7.564
971351,6.524
971352,5.979
971353,5.47
971354,5.255
971355,5.018
971356,5.017
971357,4.913
971358,4.832
971359,4.773
971360,4.642
971361,4.663
971362,4.401
971363,3.948
971364,3.171
971365,1.957
971366,0.947
971367,0.36
971368,0.131
971369,0.026
971370,0.019
971371,0.017
971372,0.01
971373,0.011
971374,0.009
971376,0.003
971377,0.006
971477,9.573
971478,8.062
971479,6.976
971480,6.197
971481,5.717
971482,5.391
971483,5.203
971484,5.105
971485,5.009
971486,5.014
971487,4.906
971488,4.909
971489,4.692
971490,4.511
971491,3.959
971492,3.036
971493,1.855
971494,0.813
971495,0.286
971496,0.123
971497,0.036
971498,0.022
971499,0.006
971500,0.009
971501,0.004
971502,0.0
971503,0.004
971504,0.0
971505,0.003
971507,0.005
971604,13.158
971605,10.949
971606,8.872
971607,7.445
971608,6.45
971609,5.969
971610,5.624
971611,5.531
971612,5.283
971613,5.222
971614,5.123
971615,5.024
971616,5.01
971617,4.87
971618,4.582
971619,3.979
971620,3.043
971621,1.689
971622,0.752
971623,0.287
971624,0.104
971625,0.029
971626,0.018
971627,0.014
971628,0.022
971629,0.009
971630,0.005
971631,0.0
971634,0.006
971732,16.033
971733,12.584
971734,9.732
971735,8.003
971736,6.968
971737,6.337
971738,5.93
971739,5.797
971740,5.527
971741,5.384
971742,5.302
971743,5.193
971744,5.079
971745,4.948
971746,4.609
971747,3.984
971748,2.849
971749,1.576
971750,0.622
971751,0.236
971752,0.074
971753,0.028
971754,0.018
971755,0.016
971756,0.0
971757,0.01
971758,0.004
971759,0.004
971760,0.004
971761,0.003
971860,17.558
971861,13.779
971862,10.647
971863,8.813
971864,7.514
971865,6.87
971866,6.487
971867,6.038
971868,5.766
971869,5.585
971870,5.492
971871,5.349
971872,5.211
971873,5.037
971874,4.702
971875,3.84
971876,2.729
971877,1.413
971878,0.606
971879,0.178
971880,0.071
971881,0.054
971882,0.01
971883,0.023
971884,0.018
971885,0.004
971886,0.003
971889,0.003
971891,0.003
971988,19.586
971989,16.264
971990,12.81
971991,10.056
971992,8.395
971993,7.553
971994,6.951
971995,6.505
971996,6.075
971997,5.721
971998,5.639
971999,5.475
972000,5.429
972001,5.174
972002,4.715
972003,3.883
972004,2.559
972005,1.294
972006,0.46
972007,0.133
972008,0.007
972009,0.031
972010,0.02
972011,0.036
972012,0.007
972014,0.011
972016,0.006
972019,0.0
972117,25.189
972118,18.911
972119,13.552
972120,10.032
972121,8.396
972122,7.637
972123,7.091
972124,6.6
972125,6.052
972126,5.857
972127,5.766
972128,5.546
972129,5.224
972130,4.737
972131,3.815
972132,2.389
972133,1.16
972134,0.441
972135,0.098
972136,0.033
972137,0.021
972138,0.021
972139,0.024
972140,0.009
972141,0.006
972144,0.003
972145,0.003
972146,0.003
972147,0.003
972148,0.0
972245,37.131
972246,28.248
972247,19.146
972248,13.075
972249,10.14
972250,8.864
972251,8.121
972252,7.375
972253,6.697
972254,6.293
972255,6.022
972256,5.708
972257,5.426
972258,4.743
972259,3.757
972260,2.229
972261,1.055
972262,0.388
972263,0.15
972264,0.043
972265,0.015
972266,0.014
972267,0.015
972268,0.01
972269,0.014
972270,0.004
972272,0.003
972273,0.003
972374,32.706
972375,23.094
972376,15.859
972377,12.343
972378,10.731
972379,9.757
972380,8.696
972381,7.73
972382,7.033
972383,6.519
972384,5.936
972385,5.517
972386,4.765
972387,3.634
972388,2.09
972389,0.957
972390,0.349
972391,0.074
972392,0.063
972393,0.015
972394,0.023
972395,0.021
972396,0.007
972397,0.004
972398,0.004
972399,0.01
972400,0.0
972401,0.003
972502,34.27
972503,24.605
972504,17.818
972505,14.77
972506,13.443
972507,12.178
972508,11.214
972509,9.97
972510,8.605
972511,7.437
972512,6.63
972513,5.738
972514,4.865
972515,3.503
972516,1.957
972517,0.857
972518,0.355
972519,0.082
972520,0.041
972521,0.035
972522,0.011
972523,0.022
972524,0.011
972525,0.014
972526,0.018
972527,0.006
972528,0.005
972630,36.362
972631,27.855
972632,21.788
972633,18.934
972634,17.401
972635,16.855
972636,15.502
972637,13.889
972638,11.871
972639,9.827
972640,8.206
972641,6.547
972642,5.074
972643,3.378
972644,1.899
972645,0.737
972646,0.288
972647,0.094
972648,0.061
972649,0.085
972650,0.022
972651,0.031
972652,0.012
972653,0.015
972654,0.009
972655,0.003
972657,0.006
972658,0.003
972758,43.52
972759,36.532
972760,31.216
972761,28.379
972762,26.901
972763,25.508
972764,23.885
972765,21.554
972766,18.045
972767,14.081
972768,10.549
972769,7.554
972770,5.308
972771,3.365
972772,1.751
972773,0.705
972774,0.252
972775,0.041
972776,0.044
972777,0.064
972778,0.036
972779,0.034
972780,0.007
972781,0.018
972782,0.004
972783,0.007
972784,0.0
972812,0.002
972815,0.003
972816,0.003
972817,0.012
972818,0.012
972819,0.012
972820,0.008
972821,0.011
972822,0.022
972823,0.049
972824,0.096
972825,0.132
972826,0.319
972827,0.53
972828,1.522
972829,3.531
972830,6.179
972831,8.133
972832,9.684
972833,11.363
972834,12.274
972835,12.398
972836,12.15
972886,53.451
972887,50.275
972888,47.79
972889,46.017
972890,43.619
972891,41.042
972892,38.065
972893,33.484
972894,26.469
972895,18.541
972896,12.561
972897,8.25
972898,5.41
972899,3.299
972900,1.51
972901,0.674
972902,0.261
972903,0.114
972904,0.064
972905,0.06
972906,0.03
972907,0.032
972908,0.008
972909,0.017
972910,0.004
972911,0.007
972941,0.0
972942,0.002
972943,0.002
972944,0.008
972945,0.01
972946,0.01
972947,0.013
972948,0.019
972949,0.009
972950,0.058
972951,0.09
972952,0.129
972953,0.276
972954,0.511
972955,1.064
972956,2.367
972957,5.059
972958,7.943
972959,9.902
972960,11.565
972961,13.069
972962,14.065
972963,14.306
972964,14.482
972965,14.337
972966,14.412
972967,14.227
972968,14.726
972969,15.628
972970,16.999
972971,17.88
972972,18.556
973013,63.004
973014,62.719
973015,62.74
973016,62.392
973017,61.634
973018,59.634
973019,56.313
973020,52.523
973021,46.054
973022,35.525
973023,23.887
973024,14.601
973025,8.717
973026,5.56
973027,3.211
973028,1.517
973029,0.572
973030,0.263
973031,0.133
973032,0.084
973033,0.051
973034,0.022
973035,0.013
973036,0.018
973037,0.003
973038,0.009
973040,0.003
973068,0.0
973071,0.005
973072,0.0
973073,0.012
973074,0.02
973075,0.028
973076,0.02
973077,0.036
973078,0.052
973079,0.119
973080,0.237
973081,0.443
973082,0.859
973083,1.607
973084,3.188
973085,6.059
973086,8.957
973087,10.705
973088,12.469
973089,13.845
973090,15.036
973091,15.374
973092,15.519
973093,15.596
973094,15.714
973095,16.084
973096,16.788
973097,18.041
973098,19.983
973099,21.989
973100,24.003
973101,25.839
973102,27.486
973103,27.965
973104,27.093
973105,25.844
973106,24.44
973107,23.521
973140,64.778
973141,65.561
973142,66.532
973143,67.532
973144,67.259
973145,67.135
973146,66.44
973147,64.888
973148,62.428
973149,55.977
973150,45.222
973151,30.916
973152,18.341
973153,10.244
973154,5.866
973155,3.267
973156,1.433
973157,0.563
973158,0.253
973159,0.135
973160,0.088
973161,0.026
973162,0.057
973163,0.024
973164,0.028
973165,0.011
973196,0.0
973197,0.006
973198,0.005
973199,0.007
973200,0.003
973201,0.009
973202,0.009
973203,0.026
973204,0.032
973205,0.061
973206,0.074
973207,0.241
973208,0.464
973209,0.766
