,data
941604,0.253
941605,0.725
941606,2.219
941607,6.114
941608,13.952
941609,27.042
941610,42.619
941611,53.22
941612,56.521
941613,55.601
941614,53.562
941615,53.543
941616,53.99
941617,53.602
941618,53.975
941619,54.002
941620,54.299
941621,56.553
941622,61.263
941623,65.916
941624,69.196
941625,71.187
941626,72.458
941627,73.013
941628,72.964
941629,71.507
941630,70.246
941631,68.871
941632,67.977
941633,67.036
941634,66.762
941635,67.352
941636,69.343
941637,70.016
941638,69.71
941639,68.931
941640,68.756
941641,69.39
941642,70.751
941643,71.699
941644,71.148
941645,70.165
941646,68.959
941647,68.832
941648,68.519
941649,65.621
941650,57.882
941651,46.531
941652,35.337
941653,29.592
941654,27.128
941655,25.063
941656,24.074
941657,25.175
941658,25.523
941659,23.683
941660,20.371
941731,0.184
941732,0.295
941733,0.693
941734,2.345
941735,6.089
941736,14.334
941737,28.327
941738,44.35
941739,54.904
941740,57.444
941741,55.257
941742,53.181
941743,52.994
941744,53.512
941745,52.856
941746,51.947
941747,51.048
941748,51.913
941749,55.111
941750,61.113
941751,65.723
941752,68.542
941753,70.283
941754,71.296
941755,72.418
941756,73.037
941757,72.451
941758,71.125
941759,69.841
941760,69.249
941761,68.591
941762,68.09
941763,68.474
941764,69.767
941765,70.38
941766,70.28
941767,70.364
941768,70.634
941769,71.089
941770,71.028
941771,70.892
941772,69.996
941773,69.451
941774,68.616
941775,68.943
941776,69.328
941777,66.798
941778,60.175
941779,49.725
941780,38.773
941781,33.059
941782,30.659
941783,29.048
941784,28.083
941785,28.884
941786,28.935
941787,26.699
941788,22.79
941859,0.159
941860,0.268
941861,0.843
941862,2.226
941863,6.246
941864,14.355
941865,28.79
941866,45.177
941867,55.357
941868,56.788
941869,54.161
941870,52.061
941871,52.808
941872,53.121
941873,51.56
941874,49.489
941875,48.461
941876,49.683
941877,54.261
941878,61.147
941879,66.047
941880,68.258
941881,69.806
941882,71.241
941883,72.41
941884,73.459
941885,72.742
941886,71.597
941887,71.228
941888,70.874
941889,71.272
941890,70.996
941891,70.254
941892,69.501
941893,69.035
941894,69.792
941895,70.539
941896,71.794
941897,71.459
941898,70.739
941899,70.014
941900,69.99
941901,70.256
941902,69.821
941903,70.549
941904,70.832
941905,68.63
941906,61.979
941907,52.323
941908,41.794
941909,35.458
941910,32.942
941911,31.333
941912,30.744
941913,30.83
941914,30.305
941915,27.57
941916,23.341
941987,0.151
941988,0.323
941989,0.657
941990,2.254
941991,6.158
941992,14.935
941993,29.228
941994,45.704
941995,54.985
941996,55.858
941997,52.979
941998,51.283
941999,51.544
942000,51.876
942001,50.164
942002,47.805
942003,47.106
942004,49.405
942005,54.345
942006,61.962
942007,67.101
942008,69.23
942009,70.821
942010,71.957
942011,72.979
942012,73.849
942013,73.451
942014,72.734
942015,71.844
942016,72.026
942017,72.263
942018,72.441
942019,70.43
942020,68.065
942021,66.44
942022,67.567
942023,69.397
942024,71.41
942025,71.125
942026,69.294
942027,68.855
942028,70.499
942029,71.313
942030,71.109
942031,71.485
942032,72.149
942033,69.73
942034,63.394
942035,53.833
942036,43.226
942037,36.73
942038,33.772
942039,32.783
942040,32.134
942041,31.927
942042,30.668
942043,27.403
942044,22.746
942115,0.23
942116,0.3
942117,0.752
942118,2.281
942119,6.406
942120,14.918
942121,29.364
942122,45.255
942123,54.83
942124,55.592
942125,53.237
942126,51.202
942127,50.839
942128,51.055
942129,49.462
942130,47.951
942131,47.805
942132,50.452
942133,55.676
942134,62.816
942135,67.622
942136,70.118
942137,71.749
942138,73.086
942139,73.603
942140,73.86
942141,73.222
942142,72.508
942143,71.532
942144,70.96
942145,71.405
942146,71.102
942147,69.62
942148,67.103
942149,65.711
942150,65.976
942151,67.936
942152,70.57
942153,70.476
942154,68.977
942155,68.85
942156,70.297
942157,70.845
942158,71.142
942159,71.147
942160,71.894
942161,70.172
942162,63.968
942163,54.788
942164,44.718
942165,38.246
942166,35.805
942167,34.616
942168,34.136
942169,33.583
942170,31.987
942171,28.169
942172,22.945
942243,0.162
942244,0.311
942245,0.698
942246,2.237
942247,6.281
942248,14.742
942249,28.967
942250,45.231
942251,55.068
942252,56.954
942253,55.198
942254,53.582
942255,52.658
942256,51.653
942257,50.361
942258,48.997
942259,49.601
942260,52.393
942261,57.862
942262,65.015
942263,69.342
942264,71.529
942265,72.411
942266,73.729
942267,73.34
942268,73.158
942269,72.973
942270,73.103
942271,72.345
942272,71.501
942273,70.897
942274,70.983
942275,70.183
942276,68.668
942277,67.907
942278,68.117
942279,69.232
942280,70.229
942281,70.428
942282,70.065
942283,69.582
942284,70.098
942285,70.39
942286,69.691
942287,70.537
942288,71.342
942289,69.627
942290,64.516
942291,56.702
942292,48.228
942293,42.765
942294,40.499
942295,39.429
942296,38.85
942297,38.115
942298,36.484
942299,31.87
942300,26.178
942371,0.179
942372,0.338
942373,0.743
942374,2.417
942375,6.318
942376,14.597
942377,28.499
942378,44.791
942379,55.018
942380,57.792
942381,57.497
942382,56.164
942383,54.946
942384,53.306
942385,52.031
942386,51.17
942387,51.257
942388,54.051
942389,59.131
942390,65.605
942391,69.782
942392,71.719
942393,72.433
942394,73.492
942395,73.25
942396,72.584
942397,72.613
942398,73.393
942399,73.07
942400,71.827
942401,71.574
942402,71.482
942403,71.008
942404,70.636
942405,70.346
942406,71.249
942407,71.042
942408,71.467
942409,71.194
942410,71.08
942411,71.002
942412,70.892
942413,70.159
942414,69.703
942415,70.091
942416,70.782
942417,69.342
942418,64.5
942419,57.888
942420,51.521
942421,47.063
942422,45.289
942423,44.125
942424,43.483
942425,42.547
942426,40.541
942427,35.936
942428,29.778
942499,0.143
942500,0.314
942501,0.749
942502,2.482
942503,6.201
942504,14.056
942505,27.884
942506,44.062
942507,54.766
942508,58.534
942509,58.744
942510,57.891
942511,56.519
942512,54.767
942513,54.114
942514,53.379
942515,53.601
942516,55.496
942517,59.339
942518,64.857
942519,67.942
942520,69.989
942521,71.695
942522,72.821
942523,73.391
942524,72.574
942525,72.393
942526,73.263
942527,72.787
942528,72.277
942529,71.711
942530,71.853
942531,71.723
942532,71.407
942533,71.237
942534,71.764
942535,71.696
942536,71.765
942537,71.844
942538,72.088
942539,71.98
942540,71.232
942541,70.823
942542,70.81
942543,71.595
942544,71.667
942545,69.343
942546,64.052
942547,58.004
942548,52.52
942549,49.363
942550,47.532
942551,46.292
942552,44.914
942553,43.787
942554,41.595
942555,36.762
942556,30.398
942627,0.148
942628,0.278
942629,0.881
942630,2.49
942631,6.4
942632,14.132
942633,27.395
942634,43.071
942635,54.172
942636,58.234
942637,59.157
942638,58.42
942639,57.174
942640,55.98
942641,54.969
942642,54.687
942643,54.421
942644,55.916
942645,58.909
942646,62.928
942647,65.631
942648,67.694
942649,69.877
942650,72.343
942651,73.033
942652,72.256
942653,72.501
942654,73.078
942655,72.588
942656,72.348
942657,71.563
942658,72.081
942659,71.663
942660,71.402
942661,71.276
942662,71.965
942663,71.793
942664,71.557
942665,71.523
942666,71.869
942667,71.941
942668,71.763
942669,71.24
942670,71.235
942671,71.687
942672,71.231
942673,68.243
942674,62.97
942675,56.985
942676,52.196
942677,49.018
942678,46.852
942679,45.163
942680,43.312
942681,41.998
942682,39.841
942683,35.016
942684,28.636
942755,0.139
942756,0.284
942757,0.834
942758,2.396
942759,6.225
942760,13.412
942761,25.657
942762,40.272
942763,51.172
942764,55.983
942765,57.161
942766,56.872
942767,56.357
942768,55.73
942769,55.196
942770,54.655
942771,54.664
942772,55.785
942773,57.664
942774,60.343
942775,62.589
942776,64.911
942777,67.995
942778,71.239
942779,72.28
942780,72.062
942781,72.175
942782,72.764
942783,72.672
942784,72.065
942785,71.773
942786,72.282
942787,72.091
942788,71.698
942789,71.419
942790,71.779
942791,71.9
942792,71.487
942793,71.577
942794,71.681
942795,71.406
942796,71.239
942797,70.549
942798,69.835
942799,70.221
942800,69.307
942801,66.053
942802,60.508
942803,55.336
942804,50.866
942805,47.553
942806,44.158
942807,41.9
942808,40.03
942809,38.57
942810,36.202
942811,32.113
942812,26.594
942883,0.123
942884,0.389
942885,0.787
942886,2.185
942887,5.484
942888,11.934
942889,22.53
942890,35.356
942891,45.736
942892,51.285
942893,53.067
942894,53.701
942895,53.76
942896,53.831
942897,53.727
942898,54.297
942899,54.263
942900,54.7
942901,56.215
942902,57.534
942903,58.838
942904,61.634
942905,65.675
942906,69.126
942907,71.235
942908,71.013
942909,72.016
942910,72.928
942911,73.417
942912,72.52
942913,71.694
942914,71.873
942915,72.081
942916,71.654
942917,72.12
942918,71.563
942919,71.708
942920,71.703
942921,71.49
942922,71.228
942923,71.325
942924,70.657
942925,68.877
942926,67.379
942927,66.65
942928,66.182
942929,63.104
942930,57.584
942931,52.327
942932,47.761
942933,44.208
942934,40.243
942935,37.524
942936,35.537
942937,34.169
942938,31.83
942939,28.951
942940,24.665
943011,0.099
943012,0.2
943013,0.654
943014,1.874
943015,4.517
943016,9.761
943017,18.885
943018,30.18
943019,39.983
943020,45.795
943021,47.6
943022,48.072
943023,48.705
943024,49.339
943025,49.874
943026,50.71
943027,51.237
943028,51.84
943029,52.689
943030,53.64
943031,54.731
943032,57.225
943033,61.229
943034,65.785
943035,67.92
943036,69.012
943037,70.223
943038,72.393
943039,73.147
943040,71.818
943041,70.553
943042,70.909
943043,71.612
943044,71.793
943045,71.984
943046,71.82
943047,71.707
943048,71.708
943049,71.357
943050,71.286
943051,70.896
943052,69.636
943053,67.302
943054,64.777
943055,63.984
943056,63.086
943057,59.767
943058,54.216
943059,48.893
943060,44.356
943061,39.978
943062,35.748
943063,32.301
943064,30.666
943065,29.946
943066,28.819
943067,27.172
943139,0.092
943140,0.19
943141,0.481
943142,1.253
943143,3.296
943144,7.629
943145,15.362
943146,25.51
943147,35.12
943148,40.495
943149,42.212
943150,42.942
943151,43.214
943152,44.125
943153,44.929
943154,46.203
943155,47.178
943156,47.912
943157,48.429
943158,49.022
943159,50.114
943160,52.372
943161,56.685
943162,61.19
943163,64.217
943164,65.098
943165,67.347
943166,70.389
943167,71.544
943168,70.614
943169,69.284
943170,69.405
943171,70.366
943172,71.648
943173,71.712
943174,71.378
943175,71.247
943176,71.241
943177,70.791
943178,70.144
943179,69.232
943180,67.35
943181,64.948
943182,62.73
943183,61.327
943184,60.482
943185,57.217
943186,51.923
943187,46.486
943188,41.117
943189,35.896
943267,0.109
943268,0.154
943269,0.376
943270,1.087
943271,2.49
943272,5.867
943273,11.839
943274,20.77
943275,29.88
943276,35.711
943277,37.893
943278,38.417
943279,38.449
943280,38.48
943281,39.211
943282,40.791
943283,42.658
943284,44.128
943285,45.578
943286,45.567
943287,45.534
943288,47.135
943289,50.569
943290,55.431
943291,58.35
943292,59.983
943293,62.559
943294,66.458
943295,68.373
943296,67.315
943297,66.552
943298,67.237
943299,68.791
943300,70.404
943301,70.483
943302,70.449
943303,69.749
943304,69.888
943305,69.346
943306,68.391
943307,66.743
943308,65.022
943309,63.128
943310,60.877
943311,59.944
943312,58.377
943313,55.04
943314,49.721
943315,44.705
943395,0.058
943396,0.193
943397,0.353
943398,0.796
943399,1.982
943400,4.372
943401,8.981
943402,16.229
943403,24.657
943404,30.587
943405,32.564
943406,33.136
943407,32.692
943408,31.99
943409,32.574
943410,34.481
943411,37.29
943412,40.534
943413,42.763
943414,42.638
943415,41.769
943416,42.011
943417,44.491
943418,49.325
943419,52.665
943420,54.239
943421,56.955
943422,60.829
943423,62.455
943424,62.306
943425,61.712
943426,62.79
943427,65.38
943428,68.026
943429,69.21
943430,68.236
943431,68.038
943432,67.857
943433,67.316
943434,65.873
943435,64.302
943436,62.829
943437,61.098
943438,58.445
943439,56.986
943440,55.636
943441,51.791
943523,0.11
943524,0.151
943525,0.329
943526,0.701
943527,1.755
943528,3.554
943529,7.232
943530,13.311
943531,20.529
943532,25.093
943533,26.176
943534,26.253
943535,26.574
943536,27.06
943537,28.319
943538,30.094
943539,32.778
943540,36.008
943541,38.85
943542,40.297
943543,39.195
943544,38.057
943545,39.267
943546,42.645
943547,45.557
943548,47.274
943549,50.064
943550,53.934
943551,56.145
943552,56.144
943553,56.101
943554,58.024
943555,61.408
943556,64.92
943557,66.614
943558,65.821
943559,65.182
943560,64.659
943561,63.763
943562,62.232
943563,60.947
943564,58.915
943565,56.38
943566,53.253
943567,51.322
943651,0.061
943652,0.153
943653,0.272
943654,0.643
943655,1.499
943656,3.122
943657,6.318
943658,11.491
943659,17.818
943660,21.385
943661,21.806
943662,21.911
943663,22.694
943664,24.297
943665,26.312
943666,28.397
943667,30.381
943668,32.748
943669,35.911
943670,37.82
943671,36.744
943672,34.82
943673,34.055
943674,34.749
943675,35.873
943676,37.565
943677,40.224
943678,44.681
943679,48.103
943680,50.308
943681,51.195
943682,53.014
943683,57.008
943684,61.019
943685,62.272
943686,61.442
943687,60.555
943688,59.365
943689,57.759
943690,55.525
943691,53.048
943692,50.461
943693,47.344
943779,0.047
943780,0.118
943781,0.239
943782,0.572
943783,1.349
943784,2.85
943785,5.385
943786,9.81
943787,14.97
943788,18.127
943789,18.97
943790,19.421
943791,20.918
943792,22.815
943793,24.947
943794,26.631
943795,28.121
943796,29.616
943797,31.799
943798,32.906
943799,31.285
943800,28.753
943801,27.531
943802,27.388
943803,27.625
943804,28.225
943805,30.811
943806,35.454
943807,39.622
943808,41.734
943809,43.578
943810,45.761
943811,49.533
943812,52.8
943813,53.852
943814,52.503
943815,51.129
943816,49.529
943817,47.22
943818,44.426
943907,0.043
943908,0.121
943909,0.202
943910,0.581
943911,1.267
943912,2.498
943913,4.722
943914,8.25
943915,12.461
943916,15.145
943917,16.214
943918,17.048
943919,18.523
943920,20.078
943921,21.857
943922,23.136
943923,24.029
943924,25.112
943925,25.773
943926,25.457
943927,23.037
943928,21.236
943929,21.076
943930,22.528
943931,23.621
943932,24.186
943933,25.61
943934,29.031
943935,31.85
943936,32.761
943937,33.799
943938,35.864
943939,38.832
943940,41.028
943941,41.14
943942,39.151
943943,37.441
944035,0.043
944036,0.114
944037,0.239
944038,0.514
944039,1.098
944040,2.243
944041,3.997
944042,6.954
944043,10.424
944044,12.92
944045,13.849
944046,14.384
944047,15.118
944048,16.006
944049,17.038
944050,17.788
944051,18.337
944052,19.514
944053,20.402
944054,20.31
944055,18.632
944056,17.212
944057,17.733
944058,19.745
944059,21.457
944060,21.272
944061,22.038
944062,23.959
944063,25.323
944064,25.528
944065,26.043
944066,27.277
944067,29.127
944163,0.043
944164,0.083
944165,0.171
944166,0.461
944167,0.998
944168,1.878
944169,3.533
944170,5.995
944171,9.058
944172,11.396
944173,12.281
944174,12.631
944175,12.977
944176,13.131
944177,13.414
944178,13.763
944179,14.323
944180,15.489
944181,16.758
944182,17.181
944183,15.864
944184,14.784
944185,15.712
944186,17.784
944187,18.983
944188,18.983
944189,18.856
944190,19.501
944191,19.758
944192,19.322
944193,19.311
944291,0.041
944292,0.05
944293,0.161
944294,0.365
944295,0.835
944296,1.664
944297,2.868
944298,4.978
944299,7.794
944300,10.16
944301,11.207
944302,11.59
944303,11.705
944304,11.775
944305,11.639
944306,11.843
944307,12.233
944308,13.346
944309,14.508
944310,14.693
944311,13.601
944312,12.695
944313,13.512
944314,15.047
944315,16.18
944316,16.082
944317,15.962
944318,15.84
944419,0.03
944420,0.065
944421,0.131
944422,0.283
944423,0.689
944424,1.305
944425,2.198
944426,3.891
944427,6.335
944428,8.682
944429,9.814
944430,10.234
944431,10.378
944432,10.227
944433,10.145
944434,10.187
944435,10.772
944436,11.802
944437,12.779
944438,12.568
944439,11.205
944440,10.479
944441,11.043
944547,0.02
944548,0.041
944549,0.085
944550,0.218
944551,0.459
944552,0.794
944553,1.481
944554,2.528
944555,4.288
944556,6.361
944557,7.563
944558,7.986
944559,8.116
944560,7.96
944561,7.926
944562,8.025
944563,8.785
944564,9.907
955812,0.029
955814,0.116
955815,0.227
955816,0.447
955817,0.851
955818,1.735
955819,3.28
955939,0.011
955940,0.061
955941,0.045
955942,0.163
955943,0.303
955944,0.62
955945,1.258
955946,2.512
955947,4.524
955948,6.851
955949,8.373
955950,8.582
955951,8.63
955952,8.339
955953,8.257
955954,7.94
955955,8.083
955956,8.348
955957,8.517
956067,0.022
956068,0.025
956069,0.075
956070,0.195
956071,0.425
956072,0.894
956073,1.794
956074,3.397
956075,5.745
956076,8.332
956077,9.798
956078,10.348
956079,10.501
956080,10.15
956081,10.057
956082,10.341
956083,10.564
956084,10.724
956085,10.804
956086,11.159
956087,11.95
956088,13.544
956089,14.887
956195,0.028
956196,0.074
956197,0.088
956198,0.224
956199,0.509
956200,1.252
956201,2.322
956202,4.364
956203,6.901
956204,9.509
956205,11.088
956206,11.674
956207,11.995
956208,11.753
956209,11.721
956210,12.116
956211,12.773
956212,12.941
956213,12.899
956214,13.309
956215,14.718
956216,16.556
956217,18.311
956218,18.771
956219,19.328
956220,21.139
956221,21.929
956323,0.023
956324,0.073
956325,0.145
956326,0.311
956327,0.747
956328,1.56
956329,3.119
956330,5.445
956331,8.331
956332,11.226
956333,13.183
956334,14.656
956335,15.326
956336,15.469
956337,15.574
956338,16.073
956339,16.855
956340,17.021
956341,16.953
956342,17.202
956343,18.455
956344,20.391
956345,21.756
956346,22.266
956347,23.111
956348,25.628
956349,27.244
956350,26.074
956351,25.069
956352,24.86
956353,26.08
956451,0.027
956452,0.072
956453,0.166
956454,0.385
956455,0.994
956456,2.144
956457,4.017
956458,6.916
956459,10.571
956460,14.165
956461,17.551
956462,20.01
956463,21.567
956464,22.413
956465,22.523
956466,23.206
956467,24.032
956468,24.104
956469,23.896
956470,23.955
956471,24.695
956472,25.682
956473,25.948
956474,25.752
956475,26.948
956476,29.69
956477,31.654
956478,31.339
956479,31.474
956480,33.153
956481,35.164
956482,36.78
956483,38.035
956484,38.674
956485,38.433
956579,0.027
956580,0.091
956581,0.151
956582,0.426
956583,1.184
956584,2.645
956585,5.11
956586,8.872
956587,13.544
956588,18.059
956589,21.499
956590,24.238
956591,26.367
956592,27.217
956593,27.71
956594,28.308
956595,29.182
956596,29.283
956597,28.833
956598,29.106
956599,30.204
956600,31.578
956601,31.73
956602,31.33
956603,32.367
956604,35.243
956605,37.518
956606,37.827
956607,38.621
956608,41.147
956609,43.215
956610,44.17
956611,45.002
956612,45.645
956613,45.648
956614,44.409
956615,41.556
956616,37.991
956707,0.068
956708,0.067
956709,0.191
956710,0.475
956711,1.41
956712,3.242
956713,6.365
956714,11.275
956715,17.469
956716,22.201
956717,24.969
956718,27.014
956719,28.596
956720,29.584
956721,29.44
956722,29.81
956723,30.49
956724,30.724
956725,30.506
956726,31.447
956727,34.302
956728,38.023
956729,39.746
956730,40.197
956731,41.05
956732,44.305
956733,45.778
956734,45.598
956735,45.38
956736,46.513
956737,47.124
956738,46.894
956739,47.158
956740,48.098
956741,48.75
956742,48.408
956743,47.04
956744,45.109
956745,43.128
956746,40.887
956747,39.706
956748,38.75
956835,0.054
956836,0.118
956837,0.247
956838,0.556
956839,1.505
956840,3.72
956841,7.748
956842,13.88
956843,21.775
956844,26.718
956845,28.669
956846,29.908
956847,31.324
956848,31.676
956849,31.618
956850,31.493
956851,31.675
956852,31.931
956853,31.584
956854,33.234
956855,37.22
956856,41.91
956857,45.036
956858,45.84
956859,47.217
956860,49.998
956861,51.307
956862,50.391
956863,49.278
956864,48.944
956865,48.447
956866,47.838
956867,47.739
956868,48.692
956869,49.539
956870,50.036
956871,49.761
956872,48.974
956873,47.54
956874,45.885
956875,43.915
956876,42.749
956877,42.192
956878,41.435
956963,0.075
956964,0.138
956965,0.241
956966,0.685
956967,1.78
956968,4.253
956969,8.991
956970,16.681
956971,25.952
956972,32.516
956973,34.773
956974,35.897
956975,37.403
956976,37.745
956977,36.963
956978,35.334
956979,34.499
956980,34.461
956981,34.95
956982,37.172
956983,41.455
956984,45.325
956985,47.782
956986,48.993
956987,50.675
956988,52.987
956989,54.331
956990,53.42
956991,52.296
956992,51.393
956993,50.28
956994,49.067
956995,48.888
956996,49.802
956997,51.02
956998,51.698
956999,51.841
957000,51.566
957001,50.764
957002,49.667
957003,48.279
957004,46.902
957005,45.965
957006,45.265
957007,43.709
957008,42.493
957009,41.373
957091,0.041
957092,0.177
957093,0.277
957094,0.797
957095,1.988
957096,4.911
957097,10.399
957098,19.607
957099,30.957
957100,39.033
957101,42.325
957102,44.184
957103,46.131
957104,46.49
957105,44.506
957106,41.286
957107,39.569
957108,39.232
957109,40.59
957110,43.774
957111,47.323
957112,50.171
957113,51.557
957114,52.294
957115,53.824
957116,56.775
957117,57.712
957118,57.477
957119,56.282
957120,55.438
957121,53.783
957122,52.646
957123,52.05
957124,52.79
957125,54.034
957126,54.96
957127,55.003
957128,54.288
957129,54.291
957130,54.054
957131,53.017
957132,51.25
957133,50.038
957134,48.641
957135,47.126
957136,45.669
957137,44.884
957138,40.645
957139,32.616
957140,24.185
957141,18.53
957219,0.118
957220,0.15
957221,0.435
957222,0.968
957223,2.577
957224,6.029
957225,12.741
957226,23.156
957227,35.478
957228,44.02
957229,47.801
957230,49.937
957231,51.634
957232,52.142
957233,50.442
957234,48.177
957235,46.7
957236,46.506
957237,47.959
957238,50.222
957239,52.76
957240,54.032
957241,54.727
957242,55.388
957243,57.213
957244,60.078
957245,61.286
957246,61.013
957247,60.346
957248,59.065
957249,57.968
957250,56.877
957251,56.269
957252,57.154
957253,57.943
957254,58.499
957255,58.003
957256,57.317
957257,57.713
957258,58.084
957259,57.433
957260,56.128
957261,54.509
957262,53.324
957263,51.602
957264,50.191
957265,48.619
957266,43.76
957267,34.567
957268,25.254
957269,19.672
957270,15.714
957271,13.111
957272,11.898
957273,11.328
957274,10.669
957347,0.141
957348,0.2
957349,0.489
957350,1.427
957351,3.638
957352,8.308
957353,16.724
957354,28.094
957355,41.027
957356,49.154
957357,52.234
957358,53.484
957359,54.567
957360,54.885
957361,54.177
957362,53.155
957363,52.477
957364,52.532
957365,52.901
957366,54.374
957367,56.047
957368,56.917
957369,57.314
957370,57.939
957371,59.555
957372,61.572
957373,63.009
957374,62.865
957375,62.451
957376,61.9
957377,60.557
957378,59.785
957379,59.711
957380,60.061
957381,60.971
957382,61.315
957383,60.281
957384,59.601
957385,59.898
957386,60.767
957387,60.935
957388,60.313
957389,58.891
957390,57.498
957391,56.366
957392,55.127
957393,52.904
957394,46.646
957395,36.759
957396,26.657
957397,20.761
957398,17.41
957399,15.222
957400,14.12
957401,13.779
957402,12.883
957403,11.727
957404,10.905
957475,0.135
957476,0.304
957477,0.691
957478,1.811
957479,4.8
957480,10.699
957481,20.603
957482,33.849
957483,46.132
957484,53.499
957485,55.793
957486,55.723
957487,56.023
957488,56.962
957489,56.706
957490,56.091
957491,55.662
957492,55.442
957493,55.961
957494,57.225
957495,58.859
957496,59.545
957497,60.202
957498,60.712
957499,61.269
957500,63.036
957501,64.03
957502,64.576
957503,64.458
957504,63.725
957505,63.062
957506,62.219
957507,62.06
957508,62.597
957509,63.275
957510,63.409
957511,62.746
957512,62.154
957513,62.661
957514,63.425
957515,64.267
957516,63.778
957517,62.763
957518,61.716
957519,60.565
957520,59.439
957521,56.809
957522,49.867
957523,38.611
957524,27.861
957525,21.402
957526,18.222
957527,16.411
957528,15.509
957529,15.179
957530,14.482
957531,13.068
957532,12.018
957603,0.213
957604,0.265
957605,0.711
957606,2.146
957607,5.553
957608,12.405
957609,23.696
957610,37.957
957611,50.465
957612,56.586
957613,57.419
957614,56.883
957615,56.965
957616,57.83
957617,57.743
957618,57.369
957619,57.438
957620,57.03
957621,57.233
957622,59.383
957623,61.855
957624,63.797
957625,64.021
957626,64.368
957627,63.977
957628,64.947
957629,65.312
957630,66.017
957631,65.88
957632,65.743
957633,64.971
957634,64.43
957635,64.405
957636,65.032
957637,65.482
957638,65.828
957639,65.565
957640,64.939
957641,65.723
957642,66.87
957643,67.845
957644,67.767
957645,66.89
957646,65.231
957647,63.939
957648,62.881
957649,59.938
957650,52.801
957651,41.177
957652,28.984
957653,21.97
957654,18.834
957655,17.405
957656,16.741
957657,16.543
957658,15.702
957659,14.408
957660,13.266
957731,0.173
957732,0.28
957733,0.724
957734,2.292
957735,5.876
957736,13.264
957737,25.824
957738,41.464
957739,53.625
957740,58.637
957741,58.401
957742,57.055
957743,57.312
957744,57.868
957745,58.274
957746,58.706
957747,58.226
957748,57.484
957749,58.106
957750,60.768
957751,64.555
957752,67.549
957753,68.288
957754,68.638
957755,67.753
957756,67.451
957757,67.182
957758,66.933
957759,66.553
957760,66.548
957761,66.265
957762,66.302
957763,66.477
957764,67.144
957765,67.711
957766,67.915
957767,67.217
957768,67.521
957769,68.118
957770,69.72
957771,70.316
957772,70.766
957773,69.446
957774,68.046
957775,66.366
957776,65.439
957777,62.633
957778,55.604
957779,43.352
957780,30.593
957781,23.103
957782,19.965
957783,18.319
957784,17.613
957785,17.612
957786,17.129
957787,15.811
957788,14.58
957859,0.151
957860,0.296
957861,0.805
957862,2.325
957863,6.286
957864,14.074
957865,27.473
957866,43.958
957867,55.836
957868,60.002
957869,59.185
957870,57.47
957871,57.197
957872,58.15
957873,58.552
957874,59.438
957875,58.635
957876,58.193
957877,58.643
957878,62.129
957879,66.258
957880,69.423
957881,71.103
957882,71.354
957883,70.751
957884,69.745
957885,68.475
957886,68.011
957887,67.635
957888,67.44
957889,67.36
957890,67.179
957891,67.999
957892,68.97
957893,69.332
957894,68.809
957895,68.448
957896,68.18
957897,68.84
957898,70.242
957899,71.111
957900,71.266
957901,70.622
957902,69.135
957903,68.294
957904,67.423
957905,64.819
957906,57.712
957907,45.457
957908,32.498
957909,24.664
957910,21.7
957911,20.002
957912,19.288
957913,19.253
957914,18.983
957915,17.814
957916,16.243
957987,0.202
957988,0.283
957989,0.762
957990,2.436
957991,6.587
957992,15.124
957993,29.016
957994,45.878
957995,57.017
957996,60.235
957997,59.014
957998,57.346
957999,57.441
958000,58.195
958001,58.277
958002,58.483
958003,57.909
958004,56.991
958005,58.302
958006,62.208
958007,66.403
958008,69.84
958009,71.479
958010,72.092
958011,71.958
958012,71.269
958013,70.174
958014,69.535
958015,69.14
958016,68.856
958017,68.327
958018,67.574
958019,68.162
958020,69.55
958021,69.998
958022,69.219
958023,68.667
958024,67.95
958025,68.688
958026,70.089
958027,70.719
958028,70.18
958029,69.416
958030,68.955
958031,68.794
958032,68.289
958033,65.73
958034,58.979
958035,47.675
958036,34.827
958037,27.861
958038,24.967
958039,23.289
958040,22.3
958041,22.61
958042,22.781
958043,21.32
958044,19.0
958115,0.162
958116,0.309
958117,0.788
958118,2.542
958119,6.685
958120,15.479
958121,30.142
958122,47.078
958123,57.723
958124,60.123
958125,58.076
958126,56.824
958127,57.115
958128,58.022
958129,57.705
958130,57.207
958131,55.398
958132,54.798
958133,56.993
958134,62.114
958135,66.41
958136,68.363
958137,69.793
958138,71.114
958139,71.897
958140,72.76
958141,71.958
958142,71.076
958143,70.376
958144,69.878
958145,69.046
958146,68.295
958147,68.321
958148,69.382
958149,69.575
958150,69.593
958151,69.325
958152,69.856
958153,69.896
958154,70.201
958155,69.781
958156,69.007
958157,68.247
958158,67.639
958159,67.518
958160,67.696
958161,65.807
958162,59.586
958163,49.103
958164,37.854
958165,31.908
958166,29.729
958167,27.674
958168,26.457
958169,27.038
958170,27.74
958171,25.798
958172,22.082
958243,0.17
958244,0.296
958245,0.72
958246,2.582
958247,6.823
958248,15.943
958249,30.237
958250,47.147
958251,57.265
958252,59.077
958253,57.362
958254,55.878
958255,57.047
958256,58.168
958257,57.023
958258,55.313
958259,53.863
958260,53.662
958261,56.737
958262,62.255
958263,66.26
958264,67.743
958265,69.045
958266,70.828
958267,72.053
958268,72.856
958269,72.652
958270,71.239
958271,70.577
958272,70.437
958273,70.36
958274,69.923
958275,69.041
958276,68.206
