,data
893249,1056.0
893250,1055.0
893251,1048.0
893252,1050.0
893253,1044.0
893254,1040.0
893255,1041.0
893256,1031.0
893257,1007.0
893258,1026.0
893259,1033.0
893260,1031.0
893261,1118.0
893262,1535.0
893263,1324.0
893264,1475.0
893265,1552.0
893266,1224.0
893356,878.0
893357,251.0
893358,665.0
893359,1002.0
893360,1048.0
893361,1042.0
893362,1018.0
893363,752.0
893364,179.0
893365,34.0
893366,21.0
893367,24.0
893368,323.0
893369,1010.0
893370,1087.0
893371,1167.0
893372,1134.0
893373,1061.0
893374,1041.0
893375,1047.0
893376,1037.0
893377,1034.0
893378,1012.0
893379,1010.0
893380,1039.0
893381,1018.0
893382,981.0
893383,993.0
893384,1015.0
893385,1009.0
893386,1013.0
893387,1001.0
893388,986.0
893389,1000.0
893390,1363.0
893391,1742.0
893392,1620.0
893393,1590.0
893394,1219.0
893484,1243.0
893485,1372.0
893486,1285.0
893487,1242.0
893488,1389.0
893489,1433.0
893490,1350.0
893491,1078.0
893492,793.0
893493,160.0
893494,34.0
893495,26.0
893496,198.0
893497,944.0
893498,1095.0
893499,1151.0
893500,1122.0
893501,1050.0
893502,1043.0
893503,1019.0
893504,1015.0
893505,1003.0
893506,983.0
893507,991.0
893508,1012.0
893509,1022.0
893510,1020.0
893511,1003.0
893512,1007.0
893513,1006.0
893514,1018.0
893515,1024.0
893516,1023.0
893517,1048.0
893518,1069.0
893519,1073.0
893520,1041.0
893521,994.0
893522,932.0
893612,1511.0
893613,1409.0
893614,1449.0
893615,1398.0
893616,1373.0
893617,1216.0
893618,1050.0
893619,1205.0
893620,1101.0
893621,976.0
893622,588.0
893623,109.0
893624,81.0
893625,765.0
893626,1106.0
893627,1058.0
893628,957.0
893629,1019.0
893630,1023.0
893631,1031.0
893632,1016.0
893633,1019.0
893634,1021.0
893635,1022.0
893636,1040.0
893637,1037.0
893638,1004.0
893639,962.0
893640,988.0
893641,1031.0
893642,1035.0
893643,1049.0
893644,1056.0
893645,1056.0
893646,1055.0
893647,986.0
893648,922.0
893649,899.0
893650,894.0
893740,1638.0
893741,1339.0
893742,1479.0
893743,1578.0
893744,1568.0
893745,1169.0
893746,1075.0
893747,1138.0
893748,1067.0
893749,1055.0
893750,987.0
893751,941.0
893752,919.0
893753,978.0
893754,1061.0
893755,920.0
893756,886.0
893757,988.0
893758,1030.0
893759,1027.0
893760,1028.0
893761,1022.0
893762,1032.0
893763,1043.0
893764,1040.0
893765,1042.0
893766,1039.0
893767,1039.0
893768,1041.0
893769,1042.0
893770,1043.0
893771,1026.0
893772,1029.0
893773,1013.0
893774,1000.0
893775,1009.0
893776,1012.0
893777,1008.0
893778,946.0
893868,1070.0
893869,1090.0
893870,1099.0
893871,1267.0
893872,1536.0
893873,1231.0
893874,1096.0
893875,1158.0
893876,1109.0
893877,1056.0
893878,1051.0
893879,1064.0
893880,1062.0
893881,1075.0
893882,1075.0
893883,899.0
893884,894.0
893885,1019.0
893886,1035.0
893887,1039.0
893888,1033.0
893889,1042.0
893890,1047.0
893891,1049.0
893892,1058.0
893893,1049.0
893894,1031.0
893895,985.0
893896,973.0
893897,1004.0
893898,1034.0
893899,1034.0
893900,1006.0
893901,1003.0
893902,1010.0
893903,1004.0
893904,1016.0
893905,1025.0
893906,1011.0
893996,1025.0
893997,1037.0
893998,1033.0
893999,1032.0
894000,1021.0
894001,993.0
894002,986.0
894003,917.0
894004,993.0
894005,1058.0
894006,1071.0
894007,1044.0
894008,1030.0
894009,1043.0
894010,1011.0
894011,685.0
894012,723.0
894013,985.0
894014,1028.0
894015,1034.0
894016,1027.0
894017,993.0
894018,971.0
894019,973.0
894020,934.0
894021,945.0
894022,1008.0
894023,1008.0
894024,1025.0
894025,1018.0
894026,1003.0
894027,997.0
894028,995.0
894029,1018.0
894030,1016.0
894031,1021.0
894032,1015.0
894033,1018.0
894034,1013.0
894124,1024.0
894125,1009.0
894126,1012.0
894127,996.0
894128,978.0
894129,964.0
894130,1008.0
894131,1034.0
894132,1105.0
894133,1045.0
894134,1057.0
894135,1053.0
894136,1043.0
894137,1050.0
894138,999.0
894139,709.0
894140,761.0
894141,996.0
894142,1041.0
894143,1059.0
894144,1066.0
894145,1060.0
894146,1055.0
894147,1050.0
894148,1038.0
894149,1042.0
894150,1032.0
894151,1034.0
894152,1041.0
894153,1017.0
894154,1017.0
894155,1013.0
894156,1024.0
894157,1029.0
894158,1032.0
894159,1015.0
894160,1011.0
894161,1019.0
894162,1020.0
894252,1050.0
894253,1063.0
894254,1046.0
894255,1041.0
894256,1049.0
894257,1015.0
894258,1010.0
894259,1078.0
894260,1189.0
894261,1048.0
894262,1041.0
894263,1035.0
894264,1045.0
894265,1060.0
894266,1012.0
894267,721.0
894268,720.0
894269,937.0
894270,1056.0
894271,1074.0
894272,1081.0
894273,1078.0
894274,1081.0
894275,1086.0
894276,1093.0
894277,1087.0
894278,1064.0
894279,1037.0
894280,1037.0
894281,1022.0
894282,1024.0
894283,1007.0
894284,1017.0
894285,1009.0
894286,1018.0
894287,1000.0
894288,995.0
894289,999.0
894290,927.0
894380,1059.0
894381,1060.0
894382,1058.0
894383,1053.0
894384,1042.0
894385,1053.0
894386,998.0
894387,930.0
894388,1193.0
894389,1912.0
894390,2224.0
894391,2128.0
894392,1659.0
894393,1160.0
894394,1047.0
894395,652.0
894396,735.0
894397,1278.0
894398,1489.0
894399,1313.0
894400,1346.0
894401,1627.0
894402,1985.0
894403,2105.0
894404,2090.0
894405,2019.0
894406,1625.0
894407,1157.0
894408,1033.0
894409,965.0
894410,964.0
894411,905.0
894412,881.0
894413,892.0
894414,978.0
894415,1004.0
894416,938.0
894417,943.0
894418,1002.0
894508,1061.0
894509,1073.0
894510,1069.0
894511,1064.0
894512,1093.0
894513,1507.0
894514,2124.0
894515,2215.0
894516,2124.0
894517,2074.0
894518,1949.0
894519,1876.0
894520,1730.0
894521,1615.0
894522,1596.0
894523,1537.0
894524,1384.0
894525,1700.0
894526,2059.0
894527,2387.0
894528,2350.0
894529,2112.0
894530,1805.0
894531,1640.0
894532,1669.0
894533,1829.0
894534,2027.0
894535,1599.0
894536,997.0
894537,950.0
894538,932.0
894539,983.0
894540,1016.0
894541,962.0
894542,910.0
894543,943.0
894544,986.0
894545,1003.0
894546,973.0
894636,1049.0
894637,1041.0
894638,1025.0
894639,1034.0
894640,1040.0
894641,1125.0
894642,1139.0
894643,1111.0
894644,1071.0
894645,1068.0
894646,1081.0
894647,1080.0
894648,1091.0
894649,1124.0
894650,1093.0
894651,932.0
894652,799.0
894653,975.0
894654,1063.0
894655,1063.0
894656,1053.0
894657,1062.0
894658,1067.0
894659,1065.0
894660,1069.0
894661,1093.0
894662,1043.0
894663,933.0
894664,922.0
894665,995.0
894666,973.0
894667,906.0
894668,922.0
894669,970.0
894670,1013.0
894671,1006.0
894672,984.0
894673,827.0
894674,644.0
894764,1063.0
894765,1068.0
894766,1072.0
894767,1064.0
894768,1059.0
894769,1062.0
894770,1054.0
894771,1066.0
894772,1073.0
894773,1036.0
894774,1047.0
894775,1046.0
894776,1048.0
894777,1051.0
894778,1071.0
894779,1031.0
894780,1009.0
894781,1057.0
894782,1071.0
894783,1066.0
894784,1060.0
894785,1058.0
894786,1050.0
894787,1056.0
894788,1036.0
894789,1033.0
894790,1001.0
894791,941.0
894792,913.0
894793,910.0
894794,943.0
894795,1004.0
894796,1002.0
894797,968.0
894798,963.0
894799,843.0
894800,424.0
894801,220.0
894802,9.0
894892,1059.0
894893,1063.0
894894,1057.0
894895,1047.0
894896,1059.0
894897,1045.0
894898,1047.0
894899,1161.0
894900,1116.0
894901,1058.0
894902,1067.0
894903,1052.0
894904,1044.0
894905,1054.0
894906,1070.0
894907,1055.0
894908,1016.0
894909,1058.0
894910,1060.0
894911,1057.0
894912,1059.0
894913,1048.0
894914,1005.0
894915,942.0
894916,924.0
894917,923.0
894918,922.0
894919,917.0
894920,930.0
894921,1001.0
894922,980.0
894923,969.0
894924,861.0
894925,608.0
894926,218.0
894927,160.0
895020,1052.0
895021,1049.0
895022,1052.0
895023,1046.0
895024,1041.0
895025,1048.0
895026,1074.0
895027,1107.0
895028,1024.0
895029,998.0
895030,1010.0
895031,978.0
895032,952.0
895033,955.0
895034,1002.0
895035,1025.0
895036,959.0
895037,967.0
895038,943.0
895039,927.0
895040,921.0
895041,917.0
895042,919.0
895043,932.0
895044,949.0
895045,965.0
895046,995.0
895047,997.0
895048,735.0
895049,302.0
895050,382.0
895051,119.0
895052,43.0
895148,907.0
895149,915.0
895150,906.0
895151,905.0
895152,915.0
895153,955.0
895154,1011.0
895155,1016.0
895156,987.0
895157,949.0
895158,972.0
895159,958.0
895160,923.0
895161,908.0
895162,937.0
895163,1052.0
895164,964.0
895165,916.0
895166,934.0
895167,938.0
895168,942.0
895169,1000.0
895170,1022.0
895171,835.0
895172,770.0
895173,701.0
895174,486.0
895175,281.0
895176,26.0
895177,7.0
895178,6.0
895179,4.0
895276,912.0
895277,911.0
895278,918.0
895279,919.0
895280,921.0
895281,931.0
895282,951.0
895283,956.0
895284,947.0
895285,900.0
895286,907.0
895287,921.0
895288,937.0
895289,942.0
895290,1014.0
895291,1222.0
895292,1118.0
895293,1025.0
895294,996.0
895295,887.0
895296,736.0
895297,318.0
895298,529.0
895299,210.0
895300,40.0
895301,7.0
895404,950.0
895405,963.0
895406,980.0
895407,991.0
895408,994.0
895409,1005.0
895410,1018.0
895411,1039.0
895412,1042.0
895413,1021.0
895414,1028.0
895415,1030.0
895416,946.0
895417,756.0
895418,603.0
895419,379.0
895420,553.0
895421,130.0
895422,103.0
895423,50.0
895424,2.0
895532,911.0
895533,834.0
895534,595.0
895535,466.0
895536,497.0
895537,556.0
895538,406.0
895539,689.0
895540,328.0
895541,197.0
895542,199.0
895543,40.0
895544,44.0
895545,14.0
895546,20.0
895547,107.0
895660,11.0
895661,21.0
895662,16.0
895663,16.0
895664,7.0
895665,1.0
895666,23.0
895667,39.0
906670,2.0
906671,6.0
906672,13.0
906796,637.0
906797,665.0
906798,509.0
906799,652.0
906800,396.0
906801,525.0
906802,299.0
906803,318.0
906804,167.0
906805,76.0
906806,92.0
906807,27.0
906808,29.0
906809,21.0
906810,36.0
906811,28.0
906924,979.0
906925,987.0
906926,962.0
906927,955.0
906928,971.0
906929,986.0
906930,986.0
906931,968.0
906932,967.0
906933,990.0
906934,1024.0
906935,1029.0
906936,1008.0
906937,932.0
906938,728.0
906939,457.0
906940,351.0
906941,67.0
906942,72.0
906943,20.0
906944,17.0
907052,905.0
907053,914.0
907054,922.0
907055,918.0
907056,915.0
907057,924.0
907058,913.0
907059,886.0
907060,893.0
907061,905.0
907062,906.0
907063,912.0
907064,910.0
907065,908.0
907066,940.0
907067,988.0
907068,991.0
907069,997.0
907070,1019.0
907071,990.0
907072,784.0
907073,610.0
907074,245.0
907075,122.0
907076,30.0
907180,917.0
907181,911.0
907182,911.0
907183,901.0
907184,907.0
907185,942.0
907186,997.0
907187,967.0
907188,942.0
907189,945.0
907190,958.0
907191,956.0
907192,925.0
907193,914.0
907194,945.0
907195,937.0
907196,939.0
907197,926.0
907198,922.0
907199,932.0
907200,922.0
907201,941.0
907202,987.0
907203,1021.0
907204,963.0
907205,798.0
907206,548.0
907207,420.0
907208,101.0
907210,3.0
907308,1054.0
907309,1061.0
907310,1047.0
907311,1050.0
907312,1069.0
907313,1068.0
907314,1034.0
907315,998.0
907316,1023.0
907317,1060.0
907318,1061.0
907319,1038.0
907320,1036.0
907321,1058.0
907322,1101.0
907323,1117.0
907324,1062.0
907325,1044.0
907326,1021.0
907327,995.0
907328,961.0
907329,923.0
907330,915.0
907331,937.0
907332,929.0
907333,943.0
907334,985.0
907335,1011.0
907336,978.0
907337,881.0
907338,567.0
907339,351.0
907340,50.0
907341,3.0
907436,1057.0
907437,1062.0
907438,1051.0
907439,1050.0
907440,1054.0
907441,1053.0
907442,1047.0
907443,1055.0
907444,1051.0
907445,1059.0
907446,1065.0
907447,1067.0
907448,1056.0
907449,1049.0
907450,1063.0
907451,1085.0
907452,1056.0
907453,1041.0
907454,1052.0
907455,1055.0
907456,1063.0
907457,1051.0
907458,1031.0
907459,1015.0
907460,1005.0
907461,947.0
907462,914.0
907463,906.0
907464,906.0
907465,914.0
907466,935.0
907467,988.0
907468,934.0
907469,661.0
907470,348.0
907471,73.0
907472,20.0
907564,1058.0
907565,1054.0
907566,1057.0
907567,1070.0
907568,1066.0
907569,1052.0
907570,1049.0
907571,1024.0
907572,1041.0
907573,1071.0
907574,1065.0
907575,1053.0
907576,1049.0
907577,1081.0
907578,1064.0
907579,1056.0
907580,1088.0
907581,1080.0
907582,1068.0
907583,1063.0
907584,1059.0
907585,1060.0
907586,1080.0
907587,1249.0
907588,1700.0
907589,1353.0
907590,937.0
907591,982.0
907592,1017.0
907593,978.0
907594,928.0
907595,910.0
907596,930.0
907597,935.0
907598,971.0
907599,912.0
907600,768.0
907601,708.0
907602,191.0
907692,1054.0
907693,1061.0
907694,1062.0
907695,1061.0
907696,1115.0
907697,1118.0
907698,1126.0
907699,1207.0
907700,1450.0
907701,1779.0
907702,2014.0
907703,2218.0
907704,2391.0
907705,2404.0
907706,2336.0
907707,2439.0
907708,2444.0
907709,2336.0
907710,2220.0
907711,2142.0
907712,2124.0
907713,2125.0
907714,2087.0
907715,1724.0
907716,1501.0
907717,1635.0
907718,1077.0
907719,935.0
907720,947.0
907721,947.0
907722,958.0
907723,974.0
907724,1030.0
907725,1017.0
907726,942.0
907727,908.0
907728,940.0
907729,989.0
907730,736.0
907820,1077.0
907821,1051.0
907822,1031.0
907823,989.0
907824,1043.0
907825,1470.0
907826,1878.0
907827,2069.0
907828,2062.0
907829,1927.0
907830,1670.0
907831,1440.0
907832,1315.0
907833,1609.0
907834,1748.0
907835,1469.0
907836,1537.0
907837,1556.0
907838,1457.0
907839,1318.0
907840,1266.0
907841,1264.0
907842,1201.0
907843,1143.0
907844,1107.0
907845,1067.0
907846,992.0
907847,965.0
907848,1019.0
907849,1024.0
907850,980.0
907851,929.0
907852,981.0
907853,1007.0
907854,1002.0
907855,1003.0
907856,980.0
907857,926.0
907858,940.0
907948,1054.0
907949,1015.0
907950,1017.0
907951,1041.0
907952,1055.0
907953,1061.0
907954,947.0
907955,863.0
907956,963.0
907957,962.0
907958,987.0
907959,1042.0
907960,1071.0
907961,1070.0
907962,1080.0
907963,1097.0
907964,1093.0
907965,1082.0
907966,1086.0
907967,1076.0
907968,1077.0
907969,1080.0
907970,1065.0
907971,1052.0
907972,1060.0
907973,1045.0
907974,1028.0
907975,1018.0
907976,1007.0
907977,1015.0
907978,1018.0
907979,1025.0
907980,1005.0
907981,997.0
907982,1011.0
907983,1015.0
907984,1005.0
907985,1013.0
907986,952.0
908076,1050.0
908077,1068.0
908078,1072.0
908079,1060.0
908080,1057.0
908081,1070.0
908082,1094.0
908083,1082.0
908084,1025.0
908085,1031.0
908086,1036.0
908087,1040.0
908088,1044.0
908089,1059.0
908090,1023.0
908091,1073.0
908092,1108.0
908093,1070.0
908094,1056.0
908095,1071.0
908096,1059.0
908097,1048.0
908098,1026.0
908099,1045.0
908100,1056.0
908101,1035.0
908102,1015.0
908103,1013.0
908104,1013.0
908105,1020.0
908106,1019.0
908107,1024.0
908108,1015.0
908109,1024.0
908110,1017.0
908111,1011.0
908112,1011.0
908113,1005.0
908114,974.0
908204,1026.0
908205,1043.0
908206,1046.0
908207,1037.0
908208,1038.0
908209,1042.0
908210,976.0
908211,950.0
908212,1025.0
908213,1026.0
908214,1041.0
908215,1055.0
908216,1035.0
908217,1027.0
908218,976.0
908219,1059.0
908220,1087.0
908221,1060.0
908222,1038.0
908223,1016.0
908224,1024.0
908225,1039.0
908226,1037.0
908227,1040.0
908228,1022.0
908229,1002.0
908230,984.0
908231,1011.0
908232,1024.0
908233,1010.0
908234,1010.0
908235,1004.0
908236,1012.0
908237,1021.0
908238,1016.0
908239,1012.0
908240,1011.0
908241,1016.0
908242,970.0
908332,1010.0
908333,1038.0
908334,1027.0
908335,1037.0
908336,1037.0
908337,1056.0
908338,1009.0
908339,969.0
908340,1018.0
908341,1047.0
908342,1044.0
908343,1054.0
908344,1045.0
908345,1041.0
908346,971.0
908347,1024.0
908348,1081.0
908349,1026.0
908350,1026.0
908351,1032.0
908352,1045.0
908353,1053.0
908354,1053.0
908355,1057.0
908356,1056.0
908357,1052.0
908358,1044.0
908359,1038.0
908360,1042.0
908361,1026.0
908362,1058.0
908363,1067.0
908364,1019.0
908365,999.0
908366,1018.0
908367,1024.0
908368,1018.0
908369,1008.0
908370,959.0
908460,1054.0
908461,1039.0
908462,1027.0
908463,1064.0
908464,1223.0
908465,1548.0
908466,1063.0
908467,908.0
908468,1003.0
908469,1057.0
908470,1057.0
908471,1058.0
908472,1046.0
908473,1003.0
908474,953.0
908475,1029.0
908476,1105.0
908477,1065.0
908478,1049.0
908479,1048.0
908480,1036.0
908481,1035.0
908482,1019.0
908483,1030.0
908484,1013.0
908485,1005.0
908486,1013.0
908487,1007.0
908488,1003.0
908489,1006.0
908490,999.0
908491,1030.0
908492,1041.0
908493,1000.0
908494,994.0
908495,1013.0
908496,1009.0
908497,971.0
908498,920.0
908588,1622.0
908589,1723.0
908590,1586.0
908591,1289.0
908592,1126.0
908593,1087.0
908594,1005.0
908595,992.0
908596,1059.0
908597,1056.0
908598,1025.0
908599,1030.0
908600,996.0
908601,1036.0
908602,1053.0
908603,1048.0
908604,1092.0
908605,1052.0
908606,1049.0
908607,1050.0
908608,1024.0
908609,1024.0
908610,1024.0
908611,1023.0
908612,1021.0
908613,1019.0
908614,1007.0
908615,999.0
908616,1014.0
908617,1017.0
908618,1013.0
908619,1010.0
908620,1031.0
908621,1103.0
908622,1092.0
908623,1076.0
908624,1106.0
908625,1006.0
908626,960.0
908716,1159.0
908717,1042.0
908718,1054.0
908719,1031.0
908720,1045.0
908721,1065.0
908722,1044.0
908723,1047.0
908724,1051.0
908725,1002.0
908726,959.0
908727,735.0
908728,926.0
908729,1056.0
908730,1061.0
908731,1077.0
908732,1068.0
908733,1046.0
908734,1043.0
908735,1030.0
908736,1033.0
908737,1036.0
908738,1034.0
908739,1026.0
908740,1013.0
908741,1019.0
908742,1028.0
908743,1020.0
908744,1025.0
908745,1033.0
908746,1022.0
908747,1008.0
908748,998.0
908749,1072.0
908750,1374.0
908751,1308.0
908752,1275.0
908753,1241.0
908754,1062.0
908844,1775.0
908845,1298.0
908846,1129.0
908847,1117.0
908848,1045.0
908849,1058.0
908850,990.0
908851,951.0
908852,1020.0
908853,674.0
908854,86.0
908855,88.0
908856,783.0
908857,1052.0
908858,1067.0
908859,1163.0
908860,1179.0
908861,1068.0
908862,1036.0
908863,1027.0
908864,1048.0
908865,1044.0
908866,1043.0
908867,1057.0
908868,1051.0
908869,1045.0
908870,1036.0
908871,1032.0
908872,1041.0
908873,1035.0
908874,1025.0
908875,1019.0
908876,1033.0
908877,1064.0
908878,1543.0
908879,1757.0
908880,1575.0
908881,1194.0
908882,1040.0
908972,977.0
908973,553.0
908974,780.0
908975,958.0
908976,950.0
908977,1006.0
908978,956.0
908979,989.0
908980,715.0
908981,105.0
908982,23.0
908983,67.0
908984,704.0
908985,1050.0
908986,1062.0
908987,1153.0
908988,1166.0
908989,1098.0
908990,1072.0
908991,1059.0
908992,1055.0
908993,1055.0
908994,1058.0
908995,1047.0
908996,1036.0
908997,1039.0
908998,1034.0
908999,1023.0
909000,1024.0
909001,1017.0
909002,1010.0
909003,1033.0
909004,1030.0
909005,1050.0
909006,1090.0
909007,1067.0
909008,1059.0
909009,1034.0
909010,1045.0
909100,1016.0
909101,731.0
909102,107.0
909103,454.0
909104,979.0
909105,1035.0
909106,1005.0
909107,782.0
909108,230.0
909109,23.0
909110,13.0
909111,34.0
909112,564.0
909113,1048.0
909114,1043.0
909115,1131.0
909116,1097.0
909117,1085.0
909118,1051.0
909119,1061.0
909120,1048.0
909121,1052.0
909122,1046.0
909123,1047.0
909124,1037.0
909125,1041.0
909126,1038.0
909127,1034.0
909128,1024.0
909129,1025.0
909130,1031.0
909131,1034.0
909132,988.0
909133,1002.0
909134,1040.0
909135,1021.0
909136,1001.0
909137,993.0
909138,968.0
909228,559.0
909229,244.0
909230,98.0
909231,665.0
909232,1035.0
909233,1015.0
909234,797.0
909235,169.0
909236,92.0
909237,32.0
909238,22.0
909239,20.0
909240,253.0
909241,946.0
909242,1072.0
909243,1142.0
909244,1110.0
909245,1074.0
909246,1058.0
909247,1050.0
909248,1058.0
909249,1049.0
909250,1041.0
909251,1037.0
909252,1039.0
909253,1030.0
909254,1010.0
909255,985.0
909256,997.0
909257,1027.0
909258,1046.0
909259,1046.0
909260,997.0
909261,986.0
909262,1009.0
909263,970.0
909264,973.0
909265,959.0
909266,958.0
909356,807.0
909357,772.0
909358,962.0
909359,1053.0
909360,1033.0
909361,820.0
909362,201.0
909363,119.0
909364,104.0
909365,23.0
909366,10.0
909367,21.0
909368,81.0
909369,765.0
909370,1073.0
909371,1088.0
909372,1059.0
909373,1055.0
909374,1050.0
909375,1045.0
909376,1053.0
909377,1043.0
909378,1043.0
909379,1044.0
909380,1044.0
909381,1035.0
909382,1040.0
909383,1017.0
909384,1009.0
909385,1039.0
909386,1037.0
909387,1019.0
909388,992.0
909389,995.0
909390,1034.0
909391,1007.0
909392,985.0
909393,974.0
909394,961.0
909484,127.0
909485,49.0
909486,169.0
909487,875.0
909488,1033.0
909489,953.0
909490,446.0
909491,93.0
909492,44.0
909493,8.0
909494,8.0
909495,16.0
909496,103.0
909497,814.0
909498,1026.0
909499,1049.0
909500,1084.0
909501,1077.0
909502,1051.0
909503,1049.0
909504,1055.0
909505,1051.0
909506,1050.0
909507,1048.0
909508,1038.0
909509,1038.0
909510,1044.0
909511,1038.0
909512,1029.0
909513,1034.0
909514,1021.0
909515,1024.0
909516,1012.0
909517,1012.0
909518,1043.0
909519,1036.0
909520,1047.0
909521,1044.0
909522,1028.0
909612,994.0
909613,529.0
909614,65.0
909615,548.0
909616,1023.0
909617,1035.0
909618,942.0
909619,343.0
909620,61.0
909621,20.0
909622,20.0
909623,20.0
909624,206.0
909625,934.0
909626,1039.0
909627,1059.0
909628,1088.0
909629,1068.0
909630,1054.0
909631,1049.0
909632,1055.0
909633,1045.0
909634,1037.0
909635,1033.0
909636,1048.0
909637,1041.0
909638,1031.0
909639,1043.0
909640,1019.0
909641,1005.0
909642,1018.0
909643,1032.0
909644,1039.0
909645,1024.0
909646,1167.0
909647,1173.0
909648,1082.0
909649,1054.0
909650,1042.0
909740,925.0
909741,283.0
909742,201.0
909743,763.0
909744,962.0
909745,1021.0
909746,1047.0
909747,866.0
909748,183.0
909749,33.0
909750,29.0
909751,22.0
909752,174.0
909753,925.0
909754,1060.0
909755,1169.0
909756,1153.0
909757,1062.0
909758,1042.0
909759,1043.0
909760,1048.0
909761,1043.0
909762,1043.0
909763,1042.0
909764,1044.0
909765,1037.0
909766,1024.0
909767,1016.0
909768,1020.0
909769,1004.0
909770,1002.0
909771,1010.0
909772,1040.0
909773,1050.0
909774,1491.0
909775,1653.0
909776,1561.0
909777,1333.0
909778,1065.0
909868,1562.0
909869,1328.0
909870,1185.0
909871,1085.0
909872,1030.0
909873,1002.0
909874,950.0
909875,958.0
909876,831.0
909877,219.0
909878,29.0
909879,21.0
909880,108.0
909881,849.0
909882,1084.0
909883,1106.0
909884,1112.0
909885,1048.0
909886,1042.0
909887,1039.0
909888,1034.0
909889,1029.0
909890,1017.0
909891,997.0
909892,1014.0
909893,1009.0
909894,1017.0
909895,996.0
909896,1001.0
909897,1002.0
909898,995.0
909899,992.0
909900,1027.0
909901,1147.0
909902,1255.0
909903,1646.0
909904,1546.0
909905,1312.0
909906,1055.0
909996,1053.0
909997,1035.0
909998,1045.0
909999,1039.0
910000,1047.0
910001,1043.0
910002,1049.0
910003,1031.0
910004,954.0
910005,1007.0
910006,765.0
910007,256.0
910008,70.0
910009,611.0
910010,1078.0
910011,1077.0
910012,1016.0
910013,1036.0
910014,1025.0
910015,1017.0
910016,1039.0
910017,1037.0
910018,1018.0
910019,1019.0
910020,1030.0
910021,1019.0
910022,1016.0
910023,995.0
910024,987.0
910025,1005.0
910026,997.0
910027,1016.0
910028,1037.0
910029,1051.0
910030,1067.0
910031,1065.0
910032,1001.0
910033,939.0
910034,900.0
910124,1575.0
910125,1357.0
910126,1134.0
910127,1046.0
910128,1056.0
910129,1061.0
910130,1063.0
910131,1073.0
910132,1057.0
910133,1056.0
910134,1035.0
910135,996.0
910136,977.0
910137,979.0
910138,1033.0
910139,955.0
910140,903.0
910141,979.0
910142,1017.0
910143,1040.0
910144,1045.0
910145,1043.0
910146,1047.0
910147,1052.0
910148,1026.0
910149,1016.0
910150,997.0
910151,1011.0
910152,1031.0
910153,1046.0
910154,1048.0
910155,1039.0
910156,1037.0
910157,1015.0
910158,1004.0
910159,1013.0
910160,1021.0
910161,996.0
910162,941.0
910252,1066.0
910253,1081.0
910254,1124.0
910255,1422.0
910256,1564.0
910257,1208.0
910258,1070.0
910259,1162.0
910260,1093.0
910261,1055.0
910262,1072.0
910263,1063.0
910264,1043.0
910265,1039.0
910266,1062.0
910267,908.0
910268,912.0
910269,1016.0
910270,1029.0
910271,1045.0
910272,1050.0
910273,1050.0
910274,1058.0
910275,1051.0
910276,1052.0
910277,1055.0
910278,1051.0
910279,1040.0
910280,1036.0
910281,1029.0
910282,1073.0
910283,1045.0
910284,1007.0
910285,1005.0
910286,1008.0
910287,1019.0
910288,1014.0
910289,1019.0
910290,1017.0
910380,1052.0
910381,1046.0
910382,1043.0
910383,1024.0
910384,1053.0
910385,1016.0
910386,990.0
910387,912.0
910388,1006.0
910389,1051.0
910390,1044.0
910391,1034.0
910392,1025.0
910393,1037.0
910394,1063.0
910395,819.0
910396,819.0
910397,1004.0
910398,1027.0
910399,1015.0
910400,1025.0
910401,1036.0
910402,1038.0
910403,1044.0
910404,1043.0
910405,1025.0
910406,1005.0
910407,973.0
910408,1013.0
910409,1026.0
910410,1020.0
910411,1008.0
910412,1023.0
910413,1025.0
910414,1030.0
910415,1030.0
910416,1029.0
910417,1029.0
910418,1020.0
910508,1047.0
910509,1034.0
910510,1030.0
910511,1017.0
910512,1035.0
910513,1007.0
910514,969.0
910515,1023.0
910516,1098.0
910517,1055.0
910518,1042.0
910519,1038.0
910520,1045.0
910521,1040.0
910522,1006.0
910523,746.0
910524,824.0
910525,1007.0
910526,1043.0
910527,1056.0
910528,1066.0
910529,1039.0
910530,1022.0
910531,1007.0
910532,1018.0
910533,1042.0
910534,1034.0
910535,1016.0
910536,1023.0
910537,1020.0
910538,1018.0
910539,1015.0
910540,1010.0
910541,1015.0
910542,1022.0
910543,1014.0
910544,993.0
910545,999.0
910546,1012.0
910636,1032.0
910637,1029.0
910638,1050.0
910639,1040.0
910640,1036.0
910641,1047.0
910642,1064.0
910643,933.0
910644,1014.0
910645,1054.0
910646,1046.0
910647,1051.0
910648,1049.0
910649,1051.0
910650,988.0
910651,767.0
910652,771.0
910653,986.0
910654,1056.0
910655,1081.0
910656,1077.0
910657,1062.0
910658,1065.0
910659,1066.0
910660,1068.0
910661,1057.0
910662,1045.0
910663,1016.0
910664,1014.0
910665,1007.0
910666,1009.0
910667,1003.0
910668,1004.0
910669,1018.0
910670,1018.0
910671,1016.0
910672,1008.0
910673,1021.0
910674,991.0
910764,1061.0
910765,1049.0
910766,1054.0
910767,1037.0
910768,1013.0
910769,988.0
910770,1006.0
910771,998.0
910772,1053.0
910773,1005.0
910774,1002.0
910775,1017.0
910776,1035.0
910777,1048.0
910778,1026.0
910779,797.0
910780,684.0
910781,936.0
910782,1072.0
910783,1086.0
910784,1091.0
910785,1104.0
