,data
958933,43.959
958934,27.997
958935,13.308
958936,4.69
958937,1.128
958938,0.256
958939,0.145
958940,0.152
958941,0.06
958942,0.063
958943,0.038
958944,0.018
958945,0.024
958946,0.025
958947,0.006
958948,0.008
958949,0.0
959004,0.0
959005,0.008
959006,0.016
959007,0.006
959008,0.026
959009,0.029
959010,0.07
959011,0.066
959012,0.073
959013,0.17
959014,0.163
959015,0.556
959016,1.437
959017,4.822
959018,12.353
959019,25.112
959020,42.646
959021,59.524
959022,68.379
959023,71.552
959024,71.553
959025,71.533
959026,70.907
959027,71.534
959028,71.171
959029,71.31
959030,71.404
959031,71.792
959032,71.825
959033,71.99
959034,71.617
959035,71.534
959036,71.618
959037,71.599
959038,71.549
959039,71.542
959040,71.735
959041,71.768
959042,71.445
959043,71.388
959044,71.598
959045,72.055
959046,71.337
959047,71.482
959048,71.299
959049,71.185
959050,71.503
959051,71.205
959052,71.639
959053,71.151
959054,71.536
959055,71.534
959056,71.495
959057,71.611
959058,71.751
959059,69.237
959060,62.293
959061,49.973
959062,32.994
959063,15.496
959064,5.43
959065,1.544
959066,0.398
959067,0.153
959068,0.103
959069,0.08
959070,0.049
959071,0.061
959072,0.025
959073,0.006
959074,0.027
959075,0.013
959076,0.006
959132,0.0
959133,0.003
959134,0.006
959135,0.015
959136,0.033
959137,0.065
959138,0.078
959139,0.096
959140,0.104
959141,0.158
959142,0.233
959143,0.437
959144,1.463
959145,4.364
959146,11.506
959147,24.493
959148,42.572
959149,59.763
959150,68.892
959151,71.854
959152,72.203
959153,71.454
959154,71.258
959155,71.55
959156,71.466
959157,71.739
959158,71.838
959159,72.181
959160,72.398
959161,72.263
959162,72.213
959163,72.248
959164,72.469
959165,71.845
959166,71.837
959167,72.336
959168,71.849
959169,72.084
959170,71.535
959171,71.427
959172,70.907
959173,71.44
959174,71.265
959175,71.229
959176,71.139
959177,71.102
959178,71.186
959179,70.929
959180,71.004
959181,70.965
959182,71.218
959183,71.146
959184,71.534
959185,72.098
959186,72.266
959187,70.586
959188,64.374
959189,51.971
959190,34.171
959191,16.394
959192,5.77
959193,1.511
959194,0.307
959195,0.158
959196,0.148
959197,0.123
959198,0.054
959199,0.026
959200,0.061
959201,0.012
959202,0.012
959203,0.011
959204,0.008
959206,0.0
959260,0.0
959262,0.027
959263,0.016
959264,0.046
959265,0.058
959266,0.061
959267,0.102
959268,0.079
959269,0.104
959270,0.182
959271,0.366
959272,1.237
959273,4.245
959274,11.464
959275,24.441
959276,42.021
959277,58.477
959278,68.444
959279,71.746
959280,72.116
959281,71.591
959282,71.397
959283,71.684
959284,71.628
959285,71.534
959286,72.017
959287,71.835
959288,71.964
959289,72.309
959290,72.294
959291,72.275
959292,72.212
959293,72.749
959294,72.321
959295,72.46
959296,71.914
959297,71.534
959298,71.287
959299,71.194
959300,70.867
959301,71.171
959302,70.81
959303,71.263
959304,71.161
959305,71.521
959306,71.218
959307,71.496
959308,71.513
959309,71.844
959310,71.715
959311,72.438
959312,72.125
959313,72.575
959314,72.796
959315,71.113
959316,64.847
959317,52.23
959318,34.099
959319,16.205
959320,5.522
959321,1.393
959322,0.471
959323,0.143
959324,0.073
959325,0.072
959326,0.023
959327,0.029
959328,0.046
959329,0.012
959330,0.018
959331,0.005
959332,0.0
959334,0.0
959335,0.0
959388,0.002
959389,0.0
959390,0.004
959391,0.011
959392,0.026
959393,0.057
959394,0.044
959395,0.076
959396,0.107
959397,0.115
959398,0.243
959399,0.229
959400,1.192
959401,4.052
959402,10.849
959403,23.331
959404,40.004
959405,57.194
959406,67.608
959407,71.534
959408,72.131
959409,71.806
959410,71.558
959411,71.577
959412,71.982
959413,71.467
959414,71.366
959415,71.31
959416,71.591
959417,71.617
959418,71.407
959419,71.714
959420,71.952
959421,72.455
959422,72.473
959423,72.128
959424,72.035
959425,71.859
959426,70.973
959427,71.209
959428,71.213
959429,71.087
959430,70.949
959431,71.411
959432,71.451
959433,71.308
959434,71.534
959435,71.865
959436,71.914
959437,71.689
959438,71.933
959439,71.817
959440,72.05
959441,72.379
959442,72.57
959443,71.534
959444,64.775
959445,51.911
959446,33.218
959447,15.513
959448,5.424
959449,1.444
959450,0.315
959451,0.183
959452,0.098
959453,0.042
959454,0.048
959455,0.059
959456,0.026
959457,0.011
959458,0.007
959459,0.0
959460,0.001
959461,0.0
959462,0.0
959463,0.0
959515,0.0
959516,0.0
959517,0.0
959518,0.01
959519,0.014
959520,0.021
959521,0.039
959522,0.038
959523,0.082
959524,0.117
959525,0.087
959526,0.141
959527,0.316
959528,0.932
959529,3.354
959530,8.614
959531,20.099
959532,36.226
959533,54.226
959534,65.761
959535,71.244
959536,71.995
959537,72.469
959538,72.141
959539,72.404
959540,71.812
959541,71.605
959542,71.27
959543,71.229
959544,71.207
959545,71.534
959546,71.545
959547,71.534
959548,72.038
959549,72.066
959550,72.349
959551,72.207
959552,72.24
959553,71.904
959554,72.036
959555,71.613
959556,71.843
959557,71.813
959558,71.927
959559,72.148
959560,72.064
959561,72.467
959562,72.521
959563,72.812
959564,72.435
959565,72.061
959566,72.105
959567,72.08
959568,72.24
959569,72.345
959570,72.935
959571,71.612
959572,65.108
959573,51.491
959574,32.409
959575,14.878
959576,4.547
959577,1.427
959578,0.343
959579,0.098
959580,0.092
959581,0.073
959582,0.041
959583,0.014
959584,0.035
959585,0.033
959586,0.007
959587,0.004
959588,0.001
959589,0.009
959590,0.0
959644,0.0
959645,0.0
959646,0.0
959647,0.005
959648,0.009
959649,0.038
959650,0.055
959651,0.07
959652,0.08
959653,0.102
959654,0.139
959655,0.291
959656,0.521
959657,2.138
959658,5.619
959659,14.539
959660,30.264
959661,48.62
959662,62.129
959663,68.984
959664,71.373
959665,71.995
959666,71.547
959667,71.787
959668,71.612
959669,71.945
959670,71.939
959671,71.739
959672,71.534
959673,71.719
959674,71.772
959675,72.052
959676,71.93
959677,72.3
959678,72.112
959679,72.406
959680,72.129
959681,72.106
959682,72.145
959683,72.185
959684,72.17
959685,72.523
959686,72.42
959687,72.571
959688,72.781
959689,72.848
959690,72.631
959691,72.787
959692,72.576
959693,72.113
959694,71.553
959695,71.25
959696,71.535
959697,71.73
959698,72.22
959699,70.59
959700,64.236
959701,50.334
959702,30.821
959703,13.773
959704,4.327
959705,1.298
959706,0.289
959707,0.084
959708,0.065
959709,0.127
959710,0.072
959711,0.013
959712,0.022
959713,0.024
959714,0.003
959715,0.007
959716,0.002
959717,0.001
959718,0.0
959719,0.0
959772,0.0
959773,0.0
959774,0.022
959775,0.009
959776,0.015
959777,0.027
959778,0.049
959779,0.085
959780,0.102
959781,0.089
959782,0.145
959783,0.227
959784,0.383
959785,1.189
959786,3.908
959787,10.656
959788,23.313
959789,39.117
959790,53.373
959791,62.98
959792,67.812
959793,69.31
959794,69.878
959795,70.231
959796,70.79
959797,71.534
959798,71.652
959799,72.062
959800,72.177
959801,72.39
959802,72.064
959803,72.167
959804,71.962
959805,71.755
959806,71.781
959807,71.931
959808,71.496
959809,71.699
959810,71.534
959811,72.225
959812,72.048
959813,72.426
959814,72.482
959815,72.352
959816,72.41
959817,72.506
959818,72.316
959819,72.234
959820,71.408
959821,70.601
959822,69.913
959823,70.18
959824,69.338
959825,69.615
959826,69.475
959827,67.863
959828,60.622
959829,46.437
959830,27.862
959831,12.134
959832,3.8
959833,0.974
959834,0.166
959835,0.083
959836,0.088
959837,0.056
959838,0.062
959839,0.041
959840,0.051
959841,0.009
959842,0.005
959843,0.006
959845,0.012
959846,0.0
959899,0.0
959900,0.0
959901,0.0
959902,0.012
959903,0.031
959904,0.018
959905,0.024
959906,0.042
959907,0.063
959908,0.052
959909,0.129
959910,0.128
959911,0.171
959912,0.279
959913,0.864
959914,3.141
959915,7.971
959916,17.315
959917,29.533
959918,41.774
959919,51.926
959920,58.201
959921,60.549
959922,62.886
959923,65.385
959924,67.309
959925,69.293
959926,70.281
959927,70.463
959928,70.454
959929,71.116
959930,70.96
959931,71.217
959932,71.437
959933,71.111
959934,71.493
959935,71.661
959936,71.876
959937,71.989
959938,72.086
959939,72.383
959940,72.447
959941,72.616
959942,72.321
959943,71.644
959944,71.408
959945,71.534
959946,70.58
959947,69.982
959948,69.035
959949,67.779
959950,66.484
959951,65.833
959952,65.598
959953,65.205
959954,64.955
959955,62.121
959956,54.734
959957,41.081
959958,24.033
959959,10.228
959960,3.265
959961,0.911
959962,0.224
959963,0.133
959964,0.132
959965,0.051
959966,0.029
959967,0.041
959968,0.023
959969,0.008
959970,0.008
959971,0.012
959972,0.004
960027,0.0
960028,0.0
960029,0.0
960030,0.004
960031,0.015
960032,0.025
960033,0.023
960034,0.046
960035,0.041
960036,0.041
960037,0.089
960038,0.135
960039,0.146
960040,0.282
960041,0.81
960042,2.629
960043,6.452
960044,13.202
960045,21.922
960046,31.464
960047,39.388
960048,44.671
960049,47.68
960050,50.685
960051,54.175
960052,57.074
960053,59.386
960054,61.264
960055,62.594
960056,64.052
960057,64.832
960058,65.874
960059,66.891
960060,67.042
960061,67.992
960062,69.222
960063,70.344
960064,71.533
960065,72.054
960066,72.087
960067,72.338
960068,72.028
960069,71.657
960070,70.451
960071,69.405
960072,67.984
960073,66.997
960074,66.332
960075,65.583
960076,64.24
960077,62.284
960078,59.308
960079,56.178
960080,54.517
960081,54.141
960082,53.368
960083,50.785
960084,43.858
960085,31.919
960086,18.409
960087,7.442
960088,2.478
960089,0.701
960090,0.225
960091,0.071
960092,0.046
960093,0.034
960094,0.066
960095,0.055
960096,0.024
960097,0.004
960098,0.004
960099,0.006
960100,0.0
960101,0.001
960155,0.0
960156,0.0
960157,0.0
960158,0.005
960159,0.008
960160,0.013
960161,0.021
960162,0.053
960163,0.038
960164,0.044
960165,0.058
960166,0.065
960167,0.093
960168,0.203
960169,0.68
960170,2.126
960171,5.251
960172,10.44
960173,17.319
960174,25.209
960175,31.786
960176,35.823
960177,37.43
960178,38.539
960179,39.633
960180,40.761
960181,42.128
960182,44.338
960183,47.412
960184,50.099
960185,52.631
960186,54.436
960187,56.304
960188,57.382
960189,59.06
960190,61.659
960191,65.012
960192,66.76
960193,67.775
960194,68.527
960195,68.685
960196,67.716
960197,65.816
960198,63.275
960199,60.195
960200,58.091
960201,56.544
960202,55.982
960203,55.6
960205,51.658
960207,40.789
960210,36.037
960212,28.106
960216,1.543
960227,0.01
960228,0.001
960229,0.0
960230,0.0
960285,0.0
960286,0.0
960287,0.009
960288,0.02
960289,0.036
960290,0.021
960291,0.046
960292,0.046
960293,0.106
960294,0.064
960295,0.15
960296,0.238
960297,0.688
960298,1.954
960299,4.412
960300,8.27
960301,13.94
960302,20.9
960303,26.453
960304,30.113
960305,31.407
960306,31.686
960307,31.741
960308,31.881
960309,32.516
960310,33.564
960311,35.722
960312,39.033
960313,42.962
960314,45.566
960315,47.23
960316,47.549
960317,48.362
960318,49.772
960319,51.548
960320,53.105
960321,54.896
960322,57.257
960323,59.056
960324,58.54
960325,55.566
960326,50.9
960357,0.0
960359,0.0
960412,0.0
960413,0.0
960414,0.003
960415,0.008
960416,0.016
960417,0.02
960418,0.033
960419,0.036
960420,0.05
960421,0.079
960422,0.057
960423,0.103
960424,0.232
960425,0.674
960426,1.739
960427,3.919
960428,7.064
960429,11.125
960430,16.149
960431,20.737
960432,24.24
960433,26.427
960434,27.599
960435,28.212
960436,28.485
960437,28.798
960438,29.086
960439,30.218
960440,32.093
960441,34.663
960442,36.407
960443,36.281
960444,36.067
960445,35.783
960446,35.375
960447,35.019
960448,35.446
960449,36.634
960450,39.025
960451,41.243
960452,41.4
960541,0.0
960542,0.0
960543,0.0
960544,0.003
960545,0.005
960546,0.023
960547,0.026
960548,0.026
960549,0.028
960550,0.067
960551,0.077
960552,0.222
960553,0.637
960554,1.771
960555,3.685
960556,6.314
960557,8.965
960558,12.253
960559,16.04
960560,19.394
960561,21.819
960562,23.462
960563,24.556
960564,25.14
960565,25.613
960566,25.993
960567,26.058
960568,26.352
960569,26.638
960570,26.678
960571,25.916
960572,25.416
960573,24.804
960574,23.935
960575,23.493
960576,23.627
960577,23.658
960668,0.0
960669,0.002
960670,0.002
960671,0.007
960672,0.015
960673,0.016
960674,0.028
960675,0.032
960676,0.035
960677,0.062
960678,0.069
960679,0.043
960680,0.258
960681,0.654
960682,1.722
960683,3.607
960684,5.736
960685,7.784
960686,10.287
960687,13.421
960688,16.551
960689,18.843
960690,20.322
960691,20.583
960692,20.663
960693,20.873
960694,21.004
960695,21.063
960696,20.921
960697,20.815
960698,20.341
960699,20.229
960700,19.984
960701,19.932
960702,20.239
960796,0.0
960798,0.005
960799,0.007
960800,0.009
960801,0.004
960802,0.03
960803,0.016
960804,0.012
960805,0.031
960806,0.056
960807,0.066
960808,0.189
960809,0.68
960810,1.727
960811,3.438
960812,5.267
960813,6.967
960814,8.834
960815,11.043
960816,13.628
960817,15.504
960818,16.061
960819,16.292
960820,16.083
960821,15.881
960822,15.844
960823,16.41
960824,16.751
960825,17.266
960931,0.038
960932,0.023
960933,0.029
960934,0.02
960935,0.107
960936,0.22
960937,0.588
960938,1.6
960939,3.221
960940,4.836
960941,6.291
960942,7.694
960943,9.057
960944,10.631
960945,12.237
960946,13.472
960947,13.594
960948,13.503
960949,13.64
969191,0.0
969574,0.0
969957,0.0
970086,0.0
970087,0.0
970088,0.0
970599,0.0
970727,0.0
971238,0.0
971366,0.0
971493,0.0
971748,0.0
971752,0.0
971876,0.0
971877,0.001
972004,0.001
972005,0.0
972006,0.0
972132,0.001
972133,0.0
972134,0.0
972260,0.0
972262,0.0
972325,0.004
972326,0.01
972327,0.019
972328,0.023
972329,0.046
972330,0.112
972331,0.237
972332,0.569
972333,1.533
972334,3.614
972335,5.632
972336,6.775
972337,7.298
972338,7.793
972339,8.065
972340,8.138
972388,0.0
972389,0.0
972445,0.0
972446,0.0
972447,0.002
972448,0.0
972449,0.001
972450,0.006
972451,0.0
972452,0.001
972453,0.002
972454,0.005
972455,0.007
972456,0.018
972457,0.048
972458,0.124
972459,0.226
972460,0.685
972461,2.066
972462,4.673
972463,7.178
972464,8.474
972465,9.266
972466,9.576
972467,9.67
972468,9.515
972469,9.45
972470,9.547
972471,9.999
972472,10.564
972473,11.507
972516,0.0
972517,0.0
972518,0.001
972519,0.0
972570,0.0
972572,0.0
972573,0.0
972574,0.0
972575,0.001
972576,0.009
972577,0.001
972578,0.0
972579,0.004
972580,0.015
972581,0.011
972582,0.004
972583,0.022
972584,0.029
972585,0.064
972586,0.151
972587,0.354
972588,0.964
972589,2.82
972590,6.194
972591,9.06
972592,10.655
972593,11.517
972594,12.161
972595,12.748
972596,13.103
972597,13.483
972598,13.673
972599,14.451
972600,15.344
972601,16.605
972602,18.643
972603,20.753
972604,21.983
972605,22.728
972606,23.522
972644,0.004
972645,0.001
972646,0.0
972701,0.0
972702,0.0
972703,0.0
972704,0.004
972705,0.007
972706,0.005
972707,0.003
972708,0.008
972709,0.007
972710,0.018
972711,0.025
972712,0.027
972713,0.071
972714,0.178
972715,0.458
972716,1.226
972717,3.47
972718,7.149
972719,10.262
972720,11.926
972721,12.586
972722,13.695
972723,14.972
972724,16.266
972725,17.31
972726,18.388
972727,19.911
972728,21.975
972729,24.474
972730,26.71
972731,28.077
972732,28.043
972733,27.14
972734,26.232
972735,25.904
972736,25.97
972737,25.839
972771,0.0
972772,0.001
972773,0.001
972774,0.0
972775,0.0
972827,0.0
972830,0.0
972831,0.0
972832,0.009
972833,0.0
972834,0.002
972835,0.011
972836,0.005
972837,0.004
972838,0.008
972839,0.013
972840,0.039
972841,0.066
972842,0.166
972843,0.534
972844,1.436
972845,3.804
972846,7.735
972847,10.72
972848,12.281
972849,13.132
972850,14.83
972851,17.028
972852,19.547
972853,21.633
972854,23.592
972855,26.174
972856,29.098
972857,31.802
972858,33.575
972859,34.528
972860,34.322
972861,33.609
972862,32.84
972863,31.778
972864,30.835
972865,29.441
972866,28.264
972867,27.451
972868,27.876
972896,0.001
972897,0.013
972898,0.012
972899,0.0
972900,0.0
972901,0.0
972903,0.0
972956,0.0
972957,0.0
972958,0.0
972959,0.0
972960,0.003
972961,0.008
972962,0.008
972963,0.011
972964,0.015
972965,0.021
972966,0.021
972967,0.053
972968,0.069
972969,0.11
972970,0.198
972971,0.636
972972,1.625
972973,4.272
972974,8.105
972975,11.018
972976,12.642
972977,14.308
972978,17.038
972979,20.279
972980,23.551
972981,26.252
972982,28.786
972983,31.793
972984,34.635
972985,36.749
972986,38.259
972987,39.214
972988,39.57
972989,39.491
972990,39.561
972991,39.801
972992,39.234
972993,37.91
972994,36.617
972995,35.54
972996,35.703
972997,35.949
972998,35.929
972999,35.157
973014,5.528
973015,1.86
973016,0.586
973017,0.211
973018,0.083
973019,0.061
973020,0.032
973021,0.035
973022,0.005
973023,0.006
973024,0.012
973025,0.008
973026,0.002
973027,0.0
973028,0.003
973029,0.003
973030,0.0
973083,0.0
973086,0.0
973087,0.005
973088,0.0
973089,0.004
973090,0.006
973091,0.009
973092,0.021
973093,0.026
973094,0.024
973095,0.029
973096,0.031
973097,0.109
973098,0.237
973099,0.685
973100,1.825
973101,4.536
973102,8.324
973103,11.226
973104,13.373
973105,16.597
973106,20.98
973107,25.513
973108,29.526
973109,32.075
973110,34.426
973111,36.755
973112,39.15
973113,41.271
973114,44.412
973115,47.409
973116,49.139
973117,50.084
973118,50.771
973119,51.624
973120,51.852
973121,51.529
973122,50.729
973123,49.897
973124,49.502
973125,49.193
973126,49.011
973127,47.567
973128,45.174
973129,42.28
973130,40.761
973131,39.888
973132,39.776
973133,39.495
973134,39.413
973135,39.55
973136,39.813
973137,39.891
973138,40.044
973139,38.013
973140,31.237
973141,19.764
973142,9.027
973143,3.133
973144,0.961
973145,0.335
973146,0.125
973147,0.053
973148,0.045
973149,0.027
973150,0.018
973151,0.028
973152,0.011
973153,0.01
973154,0.011
973155,0.0
973156,0.001
973157,0.0
973210,0.0
973213,0.0
973214,0.007
973215,0.001
973216,0.001
973217,0.001
973218,0.003
973219,0.016
973220,0.025
973221,0.023
973222,0.023
973223,0.021
973224,0.047
973225,0.139
973226,0.301
973227,0.773
973228,2.108
973229,4.792
973230,8.576
973231,11.624
973232,14.828
973233,20.185
973234,26.969
973235,33.282
973236,37.515
973237,39.772
973238,41.74
973239,44.222
973240,46.561
973241,49.043
973242,53.629
973243,59.227
973244,61.903
973245,63.212
973246,64.026
973247,64.874
973248,65.589
973249,65.451
973250,65.332
973251,65.144
973252,64.396
973253,64.07
973254,63.151
973255,61.829
973256,59.645
973257,57.407
973258,55.397
973259,54.339
973260,53.486
973261,53.437
973262,53.107
973263,53.572
973264,53.639
973265,53.787
973266,53.861
973267,51.368
973268,43.537
973269,29.889
973270,14.871
973271,5.512
973272,1.696
973273,0.491
973274,0.157
973275,0.087
973276,0.052
973277,0.026
973278,0.007
973279,0.011
973280,0.016
973281,0.012
973282,0.005
973283,0.0
973284,0.0
973285,0.0
973342,0.0
973343,0.004
973344,0.0
973345,0.012
973346,0.009
973347,0.016
973348,0.012
973349,0.033
973350,0.032
973351,0.035
973352,0.1
973353,0.158
973354,0.416
973355,0.963
973356,2.365
973357,5.271
973358,9.136
973359,12.864
973360,18.042
973361,26.632
973362,37.05
973363,45.794
973364,50.609
973365,52.653
973366,54.887
973367,57.033
973368,59.212
973369,61.236
973370,63.867
973371,67.408
973372,69.107
973373,69.914
973374,70.603
973375,70.966
973376,71.395
973377,71.365
973378,71.429
973379,71.48
973380,71.415
973381,71.48
973382,71.04
973383,70.175
973384,69.131
973385,67.828
973386,66.304
973387,65.675
973388,65.217
973389,65.096
973390,64.84
973391,65.029
973392,65.581
973393,65.709
973394,65.836
973395,63.1
973396,55.098
973397,39.27
973398,20.749
973399,8.187
973400,2.504
973401,0.725
973402,0.177
973403,0.105
973404,0.044
973405,0.057
973406,0.036
973407,0.024
973408,0.03
973409,0.002
973410,0.005
973411,0.004
973412,0.008
973413,0.007
973414,0.0
973415,0.0
973468,0.004
973469,0.0
973470,0.0
973471,0.001
973472,0.006
973473,0.002
973474,0.012
973475,0.033
973476,0.013
973477,0.032
973478,0.053
973479,0.052
973480,0.071
973481,0.228
973482,0.52
973483,1.252
973484,2.906
973485,5.959
973486,10.195
973487,15.204
973488,23.318
973489,36.231
973490,49.672
973491,60.173
973492,64.853
973493,66.647
973494,67.07
973495,68.501
973496,69.28
973497,69.78
973498,70.414
973499,71.376
973500,71.534
973501,71.767
973502,72.118
973503,72.256
973504,72.262
973505,72.489
973506,72.217
973507,72.416
973508,72.538
973509,72.559
973510,72.416
973511,72.522
973512,71.797
973513,71.579
973514,71.173
973515,71.215
973516,70.703
973517,70.864
973518,70.809
973519,71.107
973520,71.105
973521,71.552
973522,71.326
973523,69.014
973524,61.227
973525,45.44
973526,25.262
973527,10.607
973528,3.309
973529,0.913
973530,0.25
973531,0.035
973532,0.056
973533,0.031
973534,0.051
973535,0.042
973536,0.012
973537,0.012
973538,0.018
973539,0.002
973540,0.0
973541,0.004
973543,0.0
973597,0.003
973599,0.001
973600,0.01
973601,0.003
973602,0.006
973603,0.027
973604,0.044
973605,0.033
973606,0.064
973607,0.078
973608,0.136
973609,0.28
973610,0.711
973611,1.58
973612,3.577
973613,7.23
973614,11.587
973615,17.801
973616,28.511
973617,44.314
973618,58.799
973619,68.037
973620,71.534
973621,72.419
973622,72.069
973623,72.108
973624,71.801
973625,71.887
973626,71.785
973627,71.987
973628,71.76
973629,71.508
973630,72.339
973631,72.111
973632,72.24
973633,72.151
973634,72.011
973635,72.145
973636,72.138
973637,72.186
973638,72.071
973639,72.28
973640,71.893
973641,71.719
973642,72.014
973643,72.024
973644,71.76
973645,71.989
973646,71.892
973647,72.007
973648,72.178
973649,72.755
973650,73.182
973651,71.534
973652,64.954
973653,50.644
973654,29.741
973655,12.73
973656,4.141
973657,1.117
973658,0.314
973659,0.099
973660,0.056
973661,0.061
973662,0.034
973663,0.008
973664,0.028
973665,0.024
973666,0.005
973667,0.011
973668,0.0
973669,0.001
973723,0.0
973724,0.0
973725,0.004
973726,0.0
973727,0.002
973728,0.009
973729,0.005
973730,0.012
973731,0.022
973732,0.041
973733,0.025
973734,0.08
973735,0.147
973736,0.227
973737,0.421
973738,1.063
973739,2.345
973740,4.798
973741,8.758
973742,13.859
973743,20.514
973744,31.777
973745,47.631
973746,61.77
973747,70.241
973748,73.276
973749,73.254
973750,72.759
973751,72.606
973752,72.309
973753,71.977
973754,71.914
973755,72.266
973756,72.208
973757,72.274
973758,72.364
973759,72.598
973760,72.389
973761,72.216
973762,72.111
973763,72.341
973764,72.001
973765,72.068
973766,72.233
973767,72.405
973768,72.296
973769,72.154
973770,71.969
973771,72.109
973772,72.044
973773,72.062
973774,71.753
973775,72.109
973776,71.682
973777,72.543
973778,72.698
973779,72.104
973780,66.472
973781,52.844
973782,32.251
973783,14.357
973784,4.726
973785,1.143
973786,0.267
973787,0.074
973788,0.079
973789,0.052
973790,0.065
973791,0.012
973792,0.018
973793,0.013
973794,0.007
973795,0.009
973796,0.004
973797,0.003
973799,0.0
973852,0.003
973853,0.0
973854,0.0
973855,0.007
973856,0.0
973857,0.007
973858,0.032
973859,0.039
973860,0.054
973861,0.079
973862,0.072
973863,0.171
973864,0.306
973865,0.687
973866,1.556
973867,3.255
973868,6.434
973869,11.09
973870,16.759
973871,23.452
973872,34.664
973873,49.557
973874,62.524
973875,70.089
973876,72.339
973877,72.45
973878,71.862
973879,71.655
973880,71.922
973881,71.814
973882,71.816
973883,72.078
973884,72.337
973885,72.314
973886,72.247
973887,72.115
973888,72.381
973889,72.268
973890,72.058
973891,71.859
973892,71.671
973893,72.048
973894,71.96
973895,71.625
973896,71.74
973897,71.663
973898,71.509
973899,71.652
973900,71.625
973901,71.534
973902,71.387
973903,71.579
973904,71.53
973905,71.534
973906,72.029
973907,70.898
973908,65.41
973909,52.709
973910,32.918
973911,14.828
973912,4.898
973913,1.353
973914,0.329
973915,0.107
973916,0.065
973917,0.062
973918,0.042
973919,0.032
973920,0.02
973921,0.023
973922,0.024
973923,0.001
973924,0.003
973925,0.001
973926,0.0
973979,0.0
973980,0.0
973981,0.0
973982,0.0
973983,0.003
973984,0.009
973985,0.008
973986,0.034
973987,0.025
973988,0.037
973989,0.079
973990,0.079
973991,0.207
973992,0.475
973993,1.063
973994,2.213
973995,4.57
973996,8.051
973997,13.34
973998,19.281
973999,27.066
974000,37.883
974001,51.065
974002,62.881
974003,70.109
974004,72.022
974005,71.872
974006,71.173
974007,71.469
974008,71.902
974009,71.76
974010,72.114
974011,72.455
974012,72.163
974013,72.437
974014,72.451
974015,72.439
974016,72.084
974017,72.21
974018,71.776
974019,71.795
974020,71.818
974021,71.409
974022,71.572
974023,71.635
974024,71.491
974025,71.534
974026,71.32
974027,71.534
974028,71.561
974029,71.67
974030,71.418
974031,71.519
974032,71.445
974033,71.556
974034,71.534
974035,70.253
974036,64.102
974037,51.764
974038,32.684
974039,15.02
974040,5.065
974041,1.376
974042,0.221
974043,0.151
974044,0.119
974045,0.035
974046,0.042
974047,0.053
974048,0.009
974049,0.014
974050,0.021
974051,0.0
974052,0.001
974053,0.007
974054,0.0
974055,0.0
974108,0.0
974109,0.0
974110,0.001
974111,0.006
974112,0.016
974113,0.014
974114,0.017
974115,0.029
974116,0.059
974117,0.11
974118,0.113
974119,0.255
974120,0.657
974121,1.554
974122,3.358
974123,5.901
974124,9.874
974125,15.432
974126,21.971
974127,29.904
974128,40.405
974129,52.984
974130,63.58
974131,70.027
974132,71.545
974133,71.626
974134,71.315
974135,71.868
974136,72.039
974137,72.601
974138,72.684
974139,72.73
974140,72.302
974141,72.475
974142,72.397
974143,71.991
974144,72.024
974145,71.813
974146,71.643
974147,71.666
974148,71.447
974149,71.4
974150,71.441
974151,71.473
974152,71.572
974153,71.543
974154,71.344
974155,71.722
974156,71.718
974157,71.837
974158,71.988
974159,71.623
974160,71.616
974161,71.618
974162,71.35
974163,69.548
974164,63.375
974165,50.557
974166,31.865
974167,14.679
974168,4.857
974169,1.243
974170,0.236
974171,0.148
974172,0.067
974173,0.057
974174,0.058
974175,0.018
974176,0.023
974177,0.013
974178,0.008
974179,0.006
974180,0.004
974181,0.001
974236,0.0
974237,0.005
974238,0.002
974239,0.008
974240,0.006
974241,0.01
974242,0.003
974243,0.05
974244,0.07
974245,0.106
974246,0.19
974247,0.312
974248,0.8
974249,2.116
974250,4.239
974251,7.432
974252,11.931
974253,17.641
974254,24.192
974255,32.32
974256,42.465
974257,54.571
974258,64.158
974259,70.275
974260,72.22
974261,72.004
974262,71.68
974263,72.238
974264,71.978
974265,72.345
974266,72.215
974267,72.173
974268,71.934
974269,71.716
974270,71.655
974271,71.387
974272,71.779
974273,71.168
974274,71.541
974275,71.534
974276,71.302
974277,71.567
974278,71.427
974279,71.588
974280,71.433
974281,71.459
974282,71.503
974283,71.781
974284,71.739
974285,71.879
974286,71.534
974287,71.461
974288,70.845
974289,70.29
974290,69.716
974291,67.052
974292,59.959
974293,46.966
974294,29.524
974295,13.597
974296,4.479
974297,1.221
974298,0.339
974299,0.13
974300,0.079
974301,0.088
974302,0.049
974303,0.053
974304,0.012
974305,0.014
974306,0.023
974307,0.007
974308,0.0
974309,0.002
974310,0.0
974363,0.0
974365,0.006
974366,0.006
974367,0.008
974368,0.004
974369,0.014
974370,0.011
974371,0.024
974372,0.046
974373,0.08
974374,0.097
974375,0.325
974376,0.913
974377,2.306
974378,5.049
974379,8.539
974380,13.731
974381,20.332
974382,27.232
974383,35.356
974384,45.414
974385,56.264
974386,65.522
974387,71.365
974388,72.907
974389,72.463
974390,71.682
974391,71.658
974392,71.776
974393,71.77
974394,71.641
974395,71.923
974396,71.474
974397,71.377
974398,71.246
974399,71.219
974400,71.056
974401,71.259
974402,71.299
