,data
925876,62.65
925877,70.418
925878,74.091
925879,74.906
925880,74.272
925881,73.842
925882,73.853
925883,73.87
925884,73.687
925885,73.175
925886,72.218
925887,71.475
925888,71.06
925889,71.05
925890,70.84
925891,70.086
925892,69.506
925893,70.277
925894,72.331
925895,73.195
925896,73.02
925897,73.274
925898,74.228
925899,74.015
925900,70.699
925901,62.258
925902,52.219
925903,44.715
925904,39.971
925905,35.833
925906,31.397
925907,25.131
925995,2.067
925996,6.028
925997,12.472
925998,18.39
925999,22.864
926000,28.208
926001,35.299
926002,42.717
926003,51.048
926004,60.884
926005,69.074
926006,73.517
926007,74.598
926008,74.851
926009,74.485
926010,74.721
926011,74.726
926012,74.441
926013,73.929
926014,74.034
926015,73.524
926016,73.746
926017,73.679
926018,72.684
926019,71.264
926020,69.524
926021,69.879
926022,71.692
926023,72.188
926024,72.396
926025,72.731
926026,73.16
926027,72.333
926028,68.062
926029,59.471
926030,49.296
926031,41.957
926032,36.803
926033,32.318
926034,28.088
926035,22.268
926123,2.114
926124,5.716
926125,11.471
926126,16.798
926127,20.576
926128,25.639
926129,32.653
926130,40.379
926131,48.521
926132,58.388
926133,65.716
926134,71.087
926135,73.345
926136,74.745
926137,74.846
926138,74.956
926139,75.118
926140,75.057
926141,75.259
926142,75.405
926143,74.591
926144,75.434
926145,75.434
926146,74.643
926147,73.453
926148,72.686
926149,72.687
926150,73.855
926151,74.367
926152,74.281
926153,73.69
926154,72.14
926155,69.463
926156,63.842
926157,55.594
926158,47.872
926159,42.496
926160,38.236
926161,34.333
926162,29.849
926163,24.692
926251,2.202
926252,5.42
926253,11.147
926254,16.636
926255,20.34
926256,24.822
926257,31.298
926258,38.651
926259,46.568
926260,55.899
926261,63.559
926262,68.906
926263,72.1
926264,74.513
926265,75.165
926266,74.721
926267,74.448
926268,74.766
926269,74.973
926270,74.748
926271,74.904
926272,74.853
926273,74.893
926274,75.382
926275,75.277
926276,74.848
926277,74.68
926278,75.382
926279,75.434
926280,75.434
926281,74.017
926282,71.557
926283,67.232
926284,60.856
926285,53.547
926286,47.583
926287,44.3
926288,41.325
926289,37.812
926290,33.396
926291,28.331
926379,2.243
926380,5.755
926381,11.292
926382,16.731
926383,21.051
926384,25.266
926385,31.285
926386,38.163
926387,45.794
926388,54.985
926389,62.272
926390,67.223
926391,70.952
926392,73.511
926393,73.986
926394,73.481
926395,72.983
926396,73.723
926397,74.109
926398,74.196
926399,73.979
926400,74.598
926401,74.514
926402,75.153
926403,75.296
926404,75.434
926405,75.434
926406,75.418
926407,75.367
926408,74.332
926409,72.604
926410,69.278
926411,64.368
926412,57.726
926413,51.31
926414,47.038
926415,45.044
926416,42.708
926417,39.196
926507,2.369
926508,5.769
926509,11.329
926510,16.777
926511,20.852
926512,24.94
926513,30.628
926514,37.616
926515,45.713
926516,54.865
926517,61.694
926518,66.256
926519,69.23
926520,72.027
926521,72.534
926522,71.826
926523,71.591
926524,71.866
926525,72.903
926526,73.834
926527,73.807
926528,73.844
926529,74.096
926530,74.942
926531,74.906
926532,74.165
926533,74.065
926534,74.342
926535,73.159
926536,71.389
926537,69.23
926538,65.962
926539,61.064
926540,54.954
926541,48.866
926542,44.994
926543,43.018
926544,41.637
926635,2.425
926636,5.928
926637,11.058
926638,15.53
926639,19.227
926640,22.959
926641,28.895
926642,36.651
926643,44.945
926644,54.106
926645,60.793
926646,64.348
926647,67.505
926648,70.442
926649,71.197
926650,70.815
926651,70.455
926652,70.942
926653,71.419
926654,72.396
926655,72.709
926656,72.393
926657,72.046
926658,72.234
926659,72.034
926660,71.299
926661,70.606
926662,70.66
926663,69.213
926664,66.407
926665,62.893
926666,59.516
926667,56.045
926668,51.841
926669,47.179
926670,42.608
926763,2.653
926764,6.194
926765,10.825
926766,14.543
926767,17.035
926768,20.495
926769,26.486
926770,35.068
926771,44.258
926772,53.544
926773,59.799
926774,62.766
926775,65.81
926776,68.926
926777,70.726
926778,70.461
926779,70.126
926780,70.747
926781,71.093
926782,71.336
926783,71.574
926784,71.187
926785,70.525
926786,69.789
926787,68.381
926788,67.234
926789,66.894
926790,66.46
926791,64.713
926792,61.336
926793,57.316
926794,54.085
926795,51.652
926796,49.315
926891,2.577
926892,6.13
926893,10.628
926894,13.958
926895,16.132
926896,19.537
926897,25.18
926898,33.618
926899,43.158
926900,52.633
926901,58.406
926902,61.605
926903,64.326
926904,68.029
926905,69.868
926906,69.703
926907,68.569
926908,69.551
926909,69.839
926910,70.568
926911,70.562
926912,69.993
926913,69.23
926914,67.865
926915,66.051
926916,64.115
926917,64.1
926918,64.079
926919,62.081
926920,58.073
926921,54.242
926922,51.305
927019,2.743
927020,6.175
927021,10.512
927022,13.735
927023,15.68
927024,18.525
927025,23.798
927026,31.832
927027,40.816
927028,50.358
927029,55.91
927030,59.421
927031,61.905
927032,65.373
927033,67.3
927034,66.936
927035,65.469
927036,65.131
927037,66.034
927038,68.291
927039,68.408
927040,67.702
927041,66.682
927042,65.318
927043,63.116
927044,61.515
927045,61.51
927046,61.698
927047,60.005
927048,56.069
927147,2.848
927148,6.112
927149,10.036
927150,12.686
927151,14.478
927152,16.64
927153,20.532
927154,27.303
927155,35.759
927156,45.044
927157,50.593
927158,53.488
927159,56.147
927160,59.202
927161,60.671
927162,60.507
927163,58.885
927164,58.58
927165,59.987
927166,62.213
927167,62.583
927168,60.905
927169,59.42
927170,57.956
927171,57.121
927172,56.441
927173,57.279
927174,58.121
927275,2.55
927276,5.444
927277,9.024
927278,11.208
927279,12.463
927280,13.683
927281,16.387
927282,21.415
927283,29.551
927284,37.758
927285,43.588
927286,46.01
927287,48.122
927288,50.507
927289,51.712
927290,51.611
927291,51.022
927292,51.804
927293,52.823
927294,53.937
927295,53.373
927296,51.222
927297,49.143
927298,47.679
927299,47.754
927300,48.755
927301,49.77
927403,2.18
927404,4.674
927405,7.342
927406,9.167
927407,9.825
927408,10.998
927409,12.967
927410,17.871
927411,25.218
927412,32.693
927413,38.0
927414,40.567
927415,42.627
927416,44.072
927417,44.387
927418,43.047
927419,42.095
927420,42.108
927421,43.297
927422,43.859
927423,43.655
927424,42.091
927425,40.388
927426,39.256
927427,38.929
927531,1.616
927532,3.33
927533,5.142
927534,6.357
927535,7.171
927536,8.373
927537,10.402
927538,14.912
927539,20.773
927540,25.8
927541,29.398
927542,32.837
927543,35.393
927544,35.452
927545,33.766
927546,30.849
927547,29.346
927548,29.171
927549,29.814
927550,30.55
927551,30.973
927552,30.474
927553,29.916
927659,1.119
927660,2.047
927661,3.037
927662,3.787
927663,4.571
927664,5.887
927665,8.038
927666,12.233
927667,17.562
927668,20.926
927669,22.346
927670,24.062
927671,25.737
927672,25.626
927673,23.698
927674,21.612
927675,20.3
927676,19.947
927677,20.592
927678,21.338
927787,0.58
927788,1.021
927789,1.47
927790,2.044
927791,2.787
927792,4.114
927793,6.449
927794,10.537
927795,15.271
927796,17.488
927797,17.592
927798,17.576
927799,18.407
927800,18.658
927801,17.227
927802,15.957
927915,0.276
927916,0.509
927917,0.586
927918,1.147
927919,1.75
927920,2.918
927921,4.809
927922,8.539
939947,0.138
940075,0.145
940076,0.426
940077,1.238
940078,2.541
940079,3.709
940080,3.958
940081,3.779
940082,4.12
940083,5.284
940084,7.09
940085,8.84
940203,0.204
940204,0.495
940205,1.262
940206,2.779
940207,4.354
940208,5.344
940209,5.734
940210,6.594
940211,8.066
940212,9.805
940213,11.222
940214,11.999
940215,13.562
940216,17.625
940217,22.231
940218,25.681
940331,0.191
940332,0.488
940333,1.367
940334,3.124
940335,5.229
940336,7.045
940337,8.396
940338,9.468
940339,10.574
940340,12.035
940341,13.582
940342,14.549
940343,17.501
940344,23.5
940345,29.364
940346,32.652
940347,33.552
940348,33.468
940349,33.558
940350,34.042
940459,0.227
940460,0.585
940461,1.593
940462,3.732
940463,6.479
940464,8.956
940465,10.574
940466,11.74
940467,12.905
940468,14.649
940469,17.03
940470,19.932
940471,24.636
940472,32.099
940473,38.309
940474,41.092
940475,41.873
940476,41.853
940477,43.177
940478,44.553
940479,45.596
940480,45.579
940481,43.575
940587,0.209
940588,0.738
940589,2.03
940590,4.917
940591,8.674
940592,11.507
940593,12.986
940594,13.894
940595,15.594
940596,18.983
940597,23.684
940598,29.48
940599,35.803
940600,44.022
940601,49.674
940602,52.22
940603,52.203
940604,51.749
940605,52.103
940606,53.154
940607,54.265
940608,55.561
940609,56.86
940610,57.149
940715,0.356
940716,1.091
940717,2.989
940718,6.881
940719,11.972
940720,15.517
940721,16.779
940722,17.995
940723,21.584
940724,28.111
940725,34.487
940726,40.527
940727,46.704
940728,53.449
940729,57.759
940730,59.817
940731,59.511
940732,59.111
940733,59.266
940734,59.884
940735,60.368
940736,62.292
940737,65.297
940738,68.268
940739,68.319
940740,65.393
940843,0.365
940844,1.589
940845,4.967
940846,11.356
940847,18.587
940848,23.301
940849,25.315
940850,27.7
940851,32.299
940852,39.321
940853,46.597
940854,53.174
940855,58.939
940856,63.471
940857,66.266
940858,67.256
940859,66.993
940860,66.551
940861,66.675
940862,67.12
940863,67.572
940864,68.484
940865,70.662
940866,72.522
940867,72.774
940868,71.527
940869,69.062
940870,65.573
940971,0.633
940972,2.266
940973,6.811
940974,15.472
940975,24.61
940976,30.769
940977,34.121
940978,37.646
940979,42.173
940980,48.166
940981,54.54
940982,61.462
940983,65.989
940984,69.609
940985,71.194
940986,71.201
940987,70.938
940988,70.852
940989,70.761
940990,70.889
940991,71.006
940992,71.664
940993,72.193
940994,73.63
940995,73.665
940996,73.325
940997,72.641
940998,71.693
940999,69.51
941000,65.829
941099,0.685
941100,2.505
941101,7.175
941102,15.807
941103,26.024
941104,33.7
941105,39.109
941106,43.577
941107,48.121
941108,53.973
941109,60.345
941110,66.38
941111,70.081
941112,71.604
941113,71.939
941114,71.985
941115,72.029
941116,71.775
941117,71.811
941118,71.849
941119,71.84
941120,72.059
941121,72.904
941122,73.622
941123,74.041
941124,74.405
941125,73.902
941126,73.721
941127,72.326
941128,70.553
941129,69.225
941130,67.383
941227,0.725
941228,2.564
941229,6.649
941230,13.65
941231,23.364
941232,33.496
941233,41.546
941234,47.109
941235,52.155
941236,58.648
941237,64.923
941238,69.376
941239,71.581
941240,71.709
941241,71.781
941242,71.994
941243,72.564
941244,72.722
941245,72.545
941246,72.47
941247,72.532
941248,73.21
941249,73.723
941250,74.57
941251,74.618
941252,75.092
941253,75.011
941254,74.859
941255,73.95
941256,73.341
941257,73.47
941258,72.906
941259,70.505
941355,0.89
941356,2.492
941357,5.875
941358,11.865
941359,20.981
941360,32.18
941361,41.802
941362,48.757
941363,55.375
941364,62.569
941365,68.313
941366,71.388
941367,72.224
941368,71.725
941369,71.571
941370,72.475
941371,73.186
941372,73.824
941373,73.742
941374,73.863
941375,73.74
941376,73.949
941377,74.127
941378,74.831
941379,75.034
941380,75.064
941381,75.434
941382,75.16
941383,74.915
941384,74.522
941385,74.385
941386,75.106
941387,74.194
941388,70.552
941389,63.965
941483,1.068
941484,3.058
941485,6.776
941486,12.41
941487,20.995
941488,32.33
941489,42.609
941490,50.766
941491,58.23
941492,66.204
941493,71.254
941494,73.29
941495,73.086
941496,72.558
941497,72.484
941498,73.416
941499,73.931
941500,74.169
941501,74.254
941502,74.019
941503,73.914
941504,73.812
941505,73.864
941506,74.121
941507,74.129
941508,74.5
941509,74.554
941510,75.18
941511,74.659
941512,74.776
941513,74.852
941514,75.188
941515,74.821
941516,73.035
941517,69.23
941518,63.528
941611,1.227
941612,3.451
941613,7.881
941614,14.304
941615,22.3
941616,33.079
941617,43.249
941618,52.374
941619,60.534
941620,68.394
941621,73.27
941622,74.864
941623,74.731
941624,74.368
941625,74.369
941626,74.643
941627,74.785
941628,74.752
941629,74.503
941630,74.549
941631,73.808
941632,73.846
941633,73.794
941634,74.106
941635,74.111
941636,74.476
941637,74.351
941638,74.328
941639,74.01
941640,73.823
941641,73.811
941642,74.425
941643,74.234
941644,74.196
941645,72.032
941646,68.066
941647,63.825
941648,59.066
941739,1.14
941740,3.772
941741,8.489
941742,15.643
941743,24.007
941744,34.486
941745,44.406
941746,53.52
941747,61.382
941748,69.23
941749,73.92
941750,75.434
941751,75.227
941752,75.434
941753,75.298
941754,75.434
941755,75.427
941756,75.297
941757,75.07
941758,74.358
941759,74.083
941760,73.644
941761,73.923
941762,74.053
941763,74.316
941764,74.325
941765,74.076
941766,74.06
941767,73.11
941768,72.536
941769,72.181
941770,73.385
941771,73.934
941772,74.288
941773,72.817
941774,70.129
941775,66.218
941776,62.067
941777,58.474
941778,52.725
941867,1.397
941868,4.243
941869,10.046
941870,18.169
941871,26.038
941872,35.275
941873,44.305
941874,52.399
941875,60.212
941876,68.444
941877,73.419
941878,74.981
941879,74.999
941880,75.434
941881,75.209
941882,75.434
941883,75.06
941884,75.434
941885,74.996
941886,74.876
941887,73.722
941888,73.714
941889,73.2
941890,73.148
941891,73.147
941892,73.564
941893,73.886
941894,74.535
941895,74.036
941896,73.536
941897,72.679
941898,73.244
941899,73.447
941900,73.313
941901,71.346
941902,67.907
941903,63.698
941904,60.416
941905,57.864
941906,54.051
941907,43.96
941995,1.638
941996,5.043
941997,11.67
941998,19.653
941999,26.529
942000,33.919
942001,41.652
942002,49.471
942003,57.939
942004,67.156
942005,72.647
942006,74.043
942007,74.351
942008,74.665
942009,74.175
942010,74.533
942011,74.41
942012,74.622
942013,74.516
942014,73.809
942015,72.944
942016,72.553
942017,72.135
942018,72.23
942019,72.086
942020,72.708
942021,73.836
942022,75.021
942023,75.434
942024,74.623
942025,73.294
942026,73.364
942027,73.186
942028,71.92
942029,67.642
942030,61.495
942031,56.527
942032,52.772
942033,50.525
942034,46.868
942035,38.589
942123,1.849
942124,5.598
942125,12.462
942126,20.226
942127,26.357
942128,32.649
942129,39.534
942130,47.024
942131,56.145
942132,65.751
942133,71.664
942134,73.926
942135,74.381
942136,74.683
942137,74.181
942138,74.099
942139,73.991
942140,74.439
942141,73.438
942142,72.513
942143,71.724
942144,71.587
942145,71.653
942146,71.574
942147,71.27
942148,71.204
942149,72.731
942150,74.462
942151,74.815
942152,74.358
942153,74.18
942154,74.778
942155,74.94
942156,71.693
942157,65.073
942158,56.393
942159,49.808
942160,45.475
942161,42.491
942162,39.309
942163,31.84
942251,1.96
942252,5.665
942253,12.251
942254,19.4
942255,25.347
942256,31.369
942257,37.607
942258,44.963
942259,53.988
942260,64.069
942261,71.25
942262,74.751
942263,75.216
942264,74.56
942265,74.254
942266,74.203
942267,74.218
942268,73.67
942269,72.991
942270,72.408
942271,71.959
942272,71.656
942273,71.627
942274,71.143
942275,70.022
942276,69.486
942277,70.308
942278,71.51
942279,72.009
942280,71.555
942281,72.602
942282,74.38
942283,75.039
942284,71.626
942285,63.439
942286,52.759
942287,44.577
942288,39.078
942289,35.53
942290,31.878
942291,25.457
942379,1.971
942380,5.598
942381,11.706
942382,17.722
942383,22.871
942384,28.424
942385,35.616
942386,43.602
942387,52.264
942388,62.424
942389,70.235
942390,74.27
942391,74.916
942392,74.701
942393,74.624
942394,74.793
942395,74.846
942396,74.529
942397,74.253
942398,74.043
942399,73.646
942400,73.518
942401,72.857
942402,72.43
942403,70.725
942404,70.208
942405,70.006
942406,71.523
942407,71.523
942408,71.542
942409,71.74
942410,72.654
942411,72.349
942412,69.23
942413,60.786
942414,50.191
942415,42.262
942416,36.223
942417,32.064
942418,28.142
942419,22.122
942507,1.917
942508,5.279
942509,11.272
942510,17.249
942511,21.632
942512,26.403
942513,33.607
942514,41.996
942515,50.985
942516,60.714
942517,68.537
942518,72.974
942519,74.627
942520,74.744
942521,75.433
942522,75.306
942523,75.23
942524,75.268
942525,75.06
942526,75.434
942527,74.848
942528,74.838
942529,74.468
942530,74.413
942531,73.009
942532,72.305
942533,72.356
942534,73.686
942535,74.496
942536,73.885
942537,73.616
942538,72.251
942539,70.145
942540,66.032
942541,58.493
942542,49.497
942543,42.957
942544,37.698
942545,33.391
942546,28.963
942547,23.21
942635,2.062
942636,5.577
942637,11.546
942638,17.844
942639,22.142
942640,26.559
942641,33.228
942642,40.594
942643,49.042
942644,58.675
942645,66.217
942646,71.873
942647,74.299
942648,75.432
942649,75.434
942650,75.303
942651,74.723
942652,75.111
942653,75.079
942654,75.217
942655,75.4
942656,75.182
942657,75.066
942658,75.204
942659,74.693
942660,75.023
942661,74.705
942662,75.434
942663,75.422
942664,75.394
942665,74.553
942666,73.013
942667,69.23
942668,63.57
942669,56.262
942670,49.144
942671,44.032
942672,40.885
942673,36.611
942674,32.682
942675,27.523
942763,2.118
942764,5.631
942765,11.476
942766,17.814
942767,22.348
942768,26.504
942769,32.273
942770,39.172
942771,47.426
942772,57.071
942773,64.215
942774,69.23
942775,72.592
942776,74.16
942777,73.716
942778,73.666
942779,73.157
942780,73.892
942781,74.746
942782,75.433
942783,75.21
942784,74.807
942785,74.935
942786,75.238
942787,75.434
942788,74.879
942789,74.983
942790,74.988
942791,75.035
942792,74.759
942793,73.645
942794,71.62
942795,67.079
942796,60.15
942797,53.69
942798,47.828
942799,44.924
942800,42.457
942801,38.883
942802,35.082
942803,31.23
942891,2.26
942892,5.821
942893,11.361
942894,16.874
942895,20.876
942896,24.803
942897,30.624
942898,37.945
942899,46.49
942900,55.303
942901,62.155
942902,66.371
942903,69.261
942904,71.264
942905,71.517
942906,71.096
942907,71.112
942908,72.551
942909,73.549
942910,73.682
942911,73.952
942912,73.312
942913,73.318
942914,73.271
942915,73.351
942916,73.2
942917,72.881
942918,72.468
942919,72.176
942920,71.394
942921,70.016
942922,67.56
942923,62.791
942924,56.543
942925,50.846
942926,46.625
942927,44.911
942928,42.527
942929,39.695
942930,36.201
943019,2.368
943020,5.682
943021,10.959
943022,15.428
943023,18.616
943024,22.315
943025,27.944
943026,36.237
943027,45.519
943028,54.734
943029,61.073
943030,63.94
943031,66.493
943032,69.504
943033,70.44
943034,70.115
943035,69.815
943036,70.727
943037,71.698
943038,71.955
943039,71.299
943040,71.308
943041,71.195
943042,70.965
943043,70.566
943044,70.141
943045,69.685
943046,69.639
943047,68.679
943048,67.197
943049,64.871
943050,62.235
943051,58.197
943052,54.001
943053,49.208
943054,45.257
943055,43.345
943056,41.787
943057,39.126
943147,2.438
943148,5.885
943149,10.57
943150,14.63
943151,17.392
943152,20.873
943153,26.612
943154,35.142
943155,44.886
943156,54.708
943157,60.527
943158,63.254
943159,65.979
943160,69.035
943161,70.513
943162,70.062
943163,69.684
943164,70.225
943165,70.94
943166,71.186
943167,70.743
943168,70.602
943169,70.348
943170,69.973
943171,69.19
943172,68.312
943173,68.148
943174,67.61
943175,66.142
943176,63.971
943177,60.523
943178,57.136
943179,54.321
943180,51.322
943181,47.498
943275,2.436
943276,5.779
943277,10.377
943278,13.956
943279,16.467
943280,19.954
943281,25.561
943282,34.071
943283,44.072
943284,53.285
943285,59.326
943286,62.149
943287,64.613
943288,67.788
943289,69.938
943290,69.872
943291,69.315
943292,69.856
943293,70.603
943294,71.029
943295,70.494
943296,70.379
943297,69.797
943298,69.358
943299,68.613
943300,67.293
943301,66.698
943302,66.269
943303,64.513
943304,61.507
943305,57.559
943306,54.179
943307,52.228
943308,49.99
943403,2.277
943404,5.566
943405,9.638
943406,12.797
943407,15.184
943408,18.256
943409,23.575
943410,31.993
943411,41.632
943412,50.872
943413,56.234
943414,59.449
943415,61.999
943416,65.715
943417,67.349
943418,67.612
943419,66.755
943420,66.337
943421,67.213
943422,68.879
943423,69.571
943424,69.288
943425,69.025
943426,68.453
943427,67.311
943428,65.698
943429,65.624
943430,65.215
943431,62.96
943432,58.76
943433,54.748
943531,2.09
943532,4.768
943533,8.126
943534,10.743
943535,12.746
943536,15.412
943537,20.145
943538,27.928
943539,37.252
943540,46.116
943541,51.41
943542,53.921
943543,56.667
943544,60.407
943545,62.327
943546,62.16
943547,60.694
943548,59.964
943549,61.282
943550,63.927
943551,64.714
943552,64.329
943553,63.421
943554,63.291
943555,62.283
943556,61.283
943557,61.222
943558,61.326
943659,1.665
943660,3.666
943661,5.962
943662,8.066
943663,9.636
943664,11.466
943665,14.927
943666,21.299
943667,29.823
943668,38.61
943669,43.419
943670,45.848
943671,48.571
943672,52.175
943673,54.222
943674,53.791
943675,53.271
943676,53.146
943677,54.598
943678,56.055
943679,56.217
943680,54.92
943681,53.529
943682,53.441
943683,53.233
943684,53.357
943787,1.106
943788,2.321
943789,3.689
943790,4.976
943791,6.396
943792,7.947
943793,10.391
943794,16.107
943795,24.395
943796,31.935
943797,36.266
943798,38.893
943799,41.724
943800,44.758
943801,45.661
943802,44.697
943803,43.485
943804,43.799
943805,45.152
943806,47.046
943807,46.848
943808,45.356
943809,43.879
943810,42.7
943811,42.33
943915,0.573
943916,1.301
943917,1.948
943918,2.928
943919,4.109
943920,5.655
943921,8.284
943922,13.383
943923,19.985
943924,25.035
943925,28.18
943926,31.479
943927,34.693
943928,36.412
943929,35.229
943930,32.231
943931,30.522
943932,30.719
943933,32.004
943934,33.712
943935,34.238
943936,33.525
943937,32.184
943938,30.678
944043,0.319
944044,0.603
944045,1.022
944046,1.641
944047,2.82
944048,4.212
944049,6.741
944050,11.369
944051,16.882
944052,20.145
944053,21.46
944054,23.19
944055,25.461
944056,25.863
944057,23.802
944058,20.519
944059,18.82
944060,18.72
944061,19.852
944062,21.493
944063,22.852
944171,0.193
944172,0.246
944173,0.436
944174,1.014
944175,2.088
944176,3.378
944177,5.67
944178,9.519
944179,14.09
944180,16.334
944181,16.589
944182,16.467
944183,17.422
944184,17.022
944185,15.116
944186,12.993
944299,0.074
944300,0.163
944301,0.337
944302,0.531
944303,1.226
944304,2.275
944305,4.057
944306,6.908
944307,10.072
944308,12.029
956331,0.084
956459,0.093
956460,0.317
956461,0.797
956462,1.827
956463,2.853
956464,3.109
956465,2.79
956466,2.885
956467,3.735
956468,5.393
956587,0.108
956588,0.402
956589,1.109
956590,2.481
956591,3.914
956592,4.413
956593,4.434
956594,4.74
956595,5.851
956596,7.676
956597,9.805
956598,11.258
956599,14.173
956600,19.968
956601,25.235
956715,0.179
956716,0.464
956717,1.295
956718,2.934
956719,4.902
956720,6.002
956721,6.465
956722,7.127
956723,8.282
956724,10.162
956725,12.448
956726,14.695
956727,18.815
956728,26.058
956729,32.019
956730,34.113
956731,33.805
956732,33.008
956733,33.48
956843,0.155
956844,0.516
956845,1.516
956846,3.527
956847,6.16
956848,8.138
956849,9.381
956850,10.258
956851,11.379
956852,13.815
956853,17.275
956854,22.087
956855,27.509
956856,34.941
956857,40.439
956858,42.74
956859,42.666
956860,42.604
956861,43.848
956862,45.996
956863,47.352
956864,46.93
956971,0.216
956972,0.692
956973,1.907
956974,4.739
956975,8.28
956976,11.158
956977,12.557
956978,13.581
956979,15.823
956980,19.673
956981,25.851
956982,34.282
956983,41.619
956984,48.218
956985,52.157
956986,53.871
956987,53.631
956988,53.236
956989,53.582
956990,54.593
956991,55.613
956992,56.537
956993,58.427
956994,59.201
956995,58.605
957099,0.315
957100,0.946
957101,3.012
957102,7.057
957103,12.302
957104,15.926
957105,17.433
957106,19.067
957107,23.295
957108,30.693
957109,39.17
957110,47.709
957111,54.813
957112,59.567
957113,61.803
957114,62.372
957115,62.283
957116,61.816
957117,62.05
957118,62.114
957119,62.385
957120,64.334
957121,66.73
957122,69.635
957123,70.416
957124,68.236
957125,64.916
957126,59.722
957227,0.518
957228,1.697
957229,5.279
957230,11.908
957231,19.177
957232,24.125
957233,26.611
957234,29.584
957235,34.669
957236,42.688
957237,51.102
957238,59.106
957239,64.839
957240,68.07
957241,69.604
957242,69.81
957243,69.23
957244,69.23
957245,69.306
957246,69.288
957247,69.23
957248,70.083
957249,71.524
957250,72.822
957251,73.211
957252,72.832
957253,71.463
957254,69.23
957255,65.492
957256,61.147
957355,0.71
957356,2.421
957357,7.491
957358,16.236
957359,25.487
957360,31.814
957361,36.02
957362,39.774
957363,45.106
957364,51.502
957365,58.716
957366,65.453
957367,69.695
957368,71.824
957369,72.352
957370,72.401
957371,72.107
957372,71.742
957373,71.725
957374,71.695
957375,71.227
957376,71.471
957377,71.715
957378,72.944
957379,73.219
957380,73.449
957381,73.719
957382,73.123
957383,71.134
957384,68.159
957385,65.505
957386,62.465
957483,0.841
957484,3.015
957485,8.263
957486,18.0
957487,28.336
957488,36.313
957489,42.121
957490,46.702
957491,51.922
957492,58.323
957493,64.355
957494,69.05
957495,71.273
957496,72.544
957497,72.636
957498,72.538
957499,72.315
957500,72.418
957501,72.284
957502,71.958
957503,71.682
957504,71.318
957505,71.864
957506,72.276
957507,73.132
957508,73.308
957509,73.657
957510,73.629
957511,72.537
957512,71.006
957513,70.002
957514,69.253
957515,66.497
957611,0.88
957612,2.833
957613,7.74
957614,16.462
957615,27.807
957616,38.427
957617,45.71
957618,51.156
957619,57.161
957620,64.377
957621,69.308
957622,71.855
957623,72.242
957624,72.024
957625,71.974
957626,72.536
957627,72.798
957628,73.072
957629,72.923
957630,72.657
957631,72.609
957632,72.675
957633,72.95
957634,73.424
957635,74.042
957636,74.467
957637,74.35
957638,74.357
957639,74.044
957640,73.473
957641,73.584
957642,73.714
957643,72.583
957644,69.479
957645,64.551
957739,0.909
957740,2.936
957741,7.552
957742,16.171
957743,27.379
957744,39.302
957745,47.832
957746,54.212
957747,61.116
957748,68.637
957749,72.412
957750,73.359
957751,72.962
957752,71.904
957753,72.014
957754,72.737
957755,73.42
957756,73.725
957757,73.689
957758,73.845
957759,73.131
957760,73.643
957761,73.646
957762,74.629
957763,75.102
957764,74.81
957765,74.882
957766,74.886
957767,74.989
957768,75.099
957769,75.41
957770,75.277
957771,75.357
957772,73.559
957773,70.82
957774,66.435
957867,1.121
957868,3.567
957869,8.758
957870,17.443
957871,27.937
957872,39.961
957873,49.472
957874,57.457
957875,64.111
957876,70.832
957877,74.168
957878,74.394
957879,73.476
957880,72.587
957881,72.494
957882,73.353
957883,73.731
957884,73.871
957885,74.268
957886,74.107
957887,74.044
957888,73.767
957889,74.079
957890,74.786
957891,74.573
957892,74.73
957893,74.723
957894,74.679
957895,74.778
957896,75.017
957897,75.434
957898,75.401
957899,75.385
957900,74.954
957901,74.033
957902,71.563
957903,68.5
957904,65.108
957995,1.406
957996,4.677
957997,11.209
957998,20.83
957999,30.501
958000,40.51
958001,50.282
958002,58.759
958003,66.125
958004,71.972
958005,74.804
958006,75.244
958007,74.434
958008,74.286
958009,73.913
958010,74.356
958011,74.252
958012,74.074
958013,74.277
958014,74.484
958015,73.964
958016,74.206
958017,74.021
958018,74.405
958019,74.608
958020,74.647
958021,74.159
958022,74.329
958023,73.771
958024,73.643
958025,73.729
958026,74.317
958027,74.545
958028,74.986
958029,74.873
958030,73.714
958031,71.423
958032,69.071
958033,67.098
958034,61.009
958035,46.713
958123,1.528
958124,5.064
958125,11.979
958126,21.538
958127,30.909
958128,40.946
958129,50.233
958130,58.552
958131,65.659
958132,71.466
958133,75.097
958134,75.266
958135,75.134
958136,74.803
958137,74.913
958138,74.488
958139,74.894
958140,74.687
958141,74.954
958142,74.688
958143,74.452
958144,74.461
958145,74.39
958146,74.333
958147,74.548
958148,74.403
958149,74.157
958150,74.058
958151,73.43
958152,72.342
958153,72.622
958154,73.169
958155,74.3
958156,74.482
958157,74.543
958158,73.728
958159,71.469
958160,69.23
958161,67.925
958162,62.981
958163,49.617
958251,1.58
958252,5.025
958253,11.873
958254,21.575
958255,30.623
958256,40.528
958257,48.899
958258,56.707
958259,63.579
958260,70.155
958261,74.187
958262,74.969
958263,75.243
958264,75.381
958265,75.222
958266,75.313
958267,75.067
958268,75.336
958269,75.249
958270,74.773
958271,74.629
958272,74.98
958273,74.501
958274,73.553
958275,73.322
958276,73.684
958277,74.335
958278,74.85
958279,74.456
958280,73.587
958281,73.133
958282,73.737
