,data
959370,5.486
959371,7.471
959372,10.665
959373,17.086
959374,27.007
959375,37.722
959376,47.184
959377,53.546
959378,57.535
959379,59.568
959380,60.661
959381,61.13
959382,61.024
959383,60.588
959384,60.017
959385,58.869
959386,57.832
959387,56.482
959388,55.93
959389,55.658
959390,56.354
959391,57.779
959392,58.302
959393,58.133
959394,57.968
959395,58.007
959396,57.641
959397,58.148
959398,58.154
959399,58.72
959400,58.673
959401,58.693
959402,57.945
959403,57.855
959404,57.907
959405,58.277
959406,58.635
959407,58.589
959408,58.58
959409,58.671
959410,58.138
959411,58.465
959412,58.841
959413,59.372
959414,60.078
959415,60.286
959416,60.367
959417,60.639
959418,60.219
959419,60.408
959420,60.242
959421,60.496
959422,60.875
959423,61.092
959424,61.39
959425,61.105
959426,61.093
959427,60.942
959428,60.788
959429,60.365
959430,60.378
959431,60.082
959432,60.302
959433,60.64
959434,60.481
959435,60.71
959436,60.617
959437,60.398
959438,60.209
959439,60.082
959440,59.658
959441,59.528
959442,59.436
959443,59.582
959444,59.319
959445,59.225
959446,59.103
959447,59.302
959448,59.205
959449,59.445
959450,59.428
959451,58.686
959452,58.552
959453,58.433
959454,58.636
959455,58.568
959456,58.943
959457,59.105
959458,59.579
959459,59.274
959460,59.21
959461,57.92
959462,54.22
959463,45.661
959464,32.581
959465,19.07
959466,9.144
959467,3.743
959468,1.302
959469,0.488
959470,0.196
959471,0.126
959472,0.125
959473,0.064
959474,0.041
959494,0.598
959495,1.123
959496,2.206
959497,3.561
959498,4.848
959499,6.081
959500,8.446
959501,13.289
959502,21.605
959503,31.451
959504,40.666
959505,48.104
959506,52.916
959507,55.519
959508,56.898
959509,57.65
959510,58.222
959511,58.586
959512,58.905
959513,58.508
959514,57.926
959515,57.078
959516,56.579
959517,56.839
959518,57.609
959519,58.503
959520,59.408
959521,59.324
959522,59.316
959523,58.917
959524,58.797
959525,59.002
959526,59.166
959527,60.035
959528,59.952
959529,59.349
959530,59.488
959531,59.064
959532,59.224
959533,59.673
959534,60.022
959535,60.325
959536,60.077
959537,59.893
959538,59.79
959539,59.917
959540,60.01
959541,60.709
959542,60.827
959543,61.261
959544,61.328
959545,61.556
959546,61.175
959547,60.988
959548,60.789
959549,61.165
959550,60.987
959551,61.419
959552,61.422
959553,61.326
959554,60.774
959555,60.605
959556,60.592
959557,60.508
959558,60.088
959559,59.939
959560,59.687
959561,60.192
959562,60.305
959563,60.539
959564,60.252
959565,60.283
959566,59.829
959567,59.921
959568,59.86
959569,59.552
959570,59.536
959571,59.39
959572,59.227
959573,59.035
959574,58.431
959575,58.566
959576,58.514
959577,58.85
959578,59.152
959579,58.588
959580,58.245
959581,58.373
959582,58.436
959583,58.673
959584,59.052
959585,59.155
959586,59.491
959587,59.855
959588,59.662
959589,58.431
959590,54.783
959591,45.816
959592,32.994
959593,19.865
959594,10.094
959595,4.403
959596,1.591
959597,0.572
959598,0.261
959599,0.149
959600,0.106
959601,0.048
959602,0.055
959622,0.582
959623,1.209
959624,2.183
959625,3.392
959626,4.312
959627,5.214
959628,6.713
959629,10.326
959630,16.496
959631,24.234
959632,31.543
959633,37.534
959634,42.187
959635,45.084
959636,47.011
959637,48.285
959638,50.537
959639,52.487
959640,54.067
959641,54.897
959642,54.895
959643,55.044
959644,55.105
959645,56.251
959646,58.002
959647,59.459
959648,60.505
959649,60.202
959650,60.143
959651,59.544
959652,59.929
959653,59.649
959654,60.268
959655,60.298
959656,60.616
959657,60.181
959658,59.885
959659,59.651
959660,60.171
959661,60.301
959662,60.572
959663,60.861
959664,61.101
959665,60.848
959666,60.593
959667,60.77
959668,60.689
959669,61.114
959670,61.277
959671,61.91
959672,61.807
959673,61.784
959674,61.541
959675,61.349
959676,61.289
959677,61.559
959678,61.363
959679,61.49
959680,61.258
959681,61.166
959682,60.823
959683,60.719
959684,60.733
959685,60.47
959686,59.951
959687,59.924
959688,59.502
959689,60.144
959690,60.175
959691,60.241
959692,60.645
959693,60.422
959694,60.324
959695,59.888
959696,60.193
959697,59.759
959698,60.038
959699,59.742
959700,59.32
959701,58.632
959702,58.375
959703,58.22
959704,57.78
959705,58.44
959706,58.398
959707,58.572
959708,58.513
959709,58.384
959710,58.608
959711,59.192
959712,58.877
959713,59.332
959714,59.639
959715,59.914
959716,60.207
959717,58.9
959718,54.273
959719,45.099
959720,32.123
959721,19.408
959722,10.022
959723,4.468
959724,1.587
959725,0.595
959726,0.231
959727,0.168
959728,0.093
959729,0.06
959730,0.067
959750,0.611
959751,1.247
959752,2.201
959753,3.198
959754,3.99
959755,4.554
959756,5.562
959757,8.169
959758,12.779
959759,18.497
959760,23.446
959761,27.087
959762,29.947
959763,31.859
959764,33.396
959765,34.774
959766,37.321
959767,40.61
959768,43.487
959769,44.771
959770,45.836
959771,46.601
959772,48.309
959773,51.172
959774,55.072
959775,58.789
959776,60.983
959777,60.931
959778,60.758
959779,60.318
959780,60.231
959781,60.552
959782,60.881
959783,60.836
959784,60.822
959785,60.248
959786,60.171
959787,60.144
959788,60.288
959789,60.33
959790,60.217
959791,60.757
959792,60.924
959793,61.017
959794,60.804
959795,60.663
959796,60.723
959797,60.975
959798,61.147
959799,61.835
959800,61.648
959801,61.534
959802,61.308
959803,61.257
959804,61.043
959805,61.232
959806,61.33
959807,61.477
959808,61.125
959809,61.122
959810,60.816
959811,60.611
959812,60.461
959813,60.401
959814,59.952
959815,59.337
959816,59.409
959817,59.671
959818,59.631
959819,59.951
959820,59.921
959821,60.119
959822,60.585
959823,60.406
959824,60.367
959825,60.296
959826,60.336
959827,60.277
959828,59.847
959829,59.007
959830,58.289
959831,57.964
959832,58.016
959833,58.116
959834,57.998
959835,58.031
959836,58.137
959837,58.732
959838,59.138
959839,58.952
959840,59.048
959841,59.293
959842,59.521
959843,59.931
959844,59.779
959845,58.466
959846,53.917
959847,44.233
959848,30.701
959849,18.128
959850,9.336
959851,4.17
959852,1.621
959853,0.661
959854,0.224
959855,0.116
959856,0.109
959857,0.05
959858,0.049
959878,0.644
959879,1.322
959880,2.235
959881,3.175
959882,3.715
959883,4.099
959884,4.8
959885,6.687
959886,10.286
959887,15.181
959888,18.941
959889,21.481
959890,23.004
959891,23.88
959892,24.601
959893,25.407
959894,26.484
959895,28.446
959896,29.722
959897,30.875
959898,31.761
959899,33.038
959900,36.318
959901,42.704
959902,51.078
959903,57.333
959904,60.408
959905,61.04
959906,60.588
959907,60.33
959908,60.247
959909,60.658
959910,60.986
959911,60.892
959912,60.677
959913,60.176
959914,60.3
959915,60.654
959916,60.605
959917,60.536
959918,60.648
959919,60.944
959920,60.888
959921,61.475
959922,61.215
959923,60.838
959924,60.788
959925,60.893
959926,61.171
959927,61.267
959928,61.571
959929,61.346
959930,61.16
959931,60.813
959932,60.921
959933,60.964
959934,61.188
959935,61.098
959936,61.02
959937,60.718
959938,60.894
959939,61.075
959940,61.098
959941,60.919
959942,60.461
959943,59.859
959944,59.666
959945,59.717
959946,59.66
959947,59.937
959948,60.085
959949,59.999
959950,59.866
959951,60.547
959952,60.802
959953,60.613
959954,60.345
959955,60.257
959956,60.068
959957,59.62
959958,58.94
959959,58.382
959960,57.964
959961,57.613
959962,57.897
959963,57.834
959964,58.123
959965,58.432
959966,59.049
959967,59.299
959968,59.231
959969,59.456
959970,59.337
959971,59.6
959972,59.168
959973,57.474
959974,51.948
959975,42.118
959976,28.765
959977,16.874
959978,8.473
959979,3.777
959980,1.518
959981,0.592
959982,0.229
959983,0.11
959984,0.082
959985,0.064
959986,0.039
960006,0.714
960007,1.346
960008,2.261
960009,3.069
960010,3.532
960011,3.79
960012,4.283
960013,5.711
960014,8.559
960015,12.873
960016,16.149
960017,18.213
960018,19.282
960019,19.882
960020,20.405
960021,20.544
960022,20.676
960023,21.129
960024,21.829
960025,22.326
960026,22.734
960027,24.351
960028,28.62
960029,37.316
960030,47.945
960031,56.065
960032,60.046
960033,60.833
960034,60.29
960035,60.015
960036,60.227
960037,60.597
960038,60.61
960039,60.686
960040,60.23
960041,60.15
960042,60.313
960043,60.378
960044,60.905
960045,61.1
960046,60.839
960047,61.117
960048,61.223
960049,61.065
960050,60.81
960051,60.668
960052,60.457
960053,60.541
960054,60.713
960055,60.768
960056,60.803
960057,60.782
960058,60.297
960059,60.305
960060,60.195
960061,60.472
960062,60.689
960063,60.853
960064,60.727
960065,60.72
960066,60.86
960067,61.117
960068,60.975
960069,61.141
960070,60.723
960071,60.211
960072,59.735
960073,59.856
960074,59.737
960075,59.72
960076,59.833
960077,60.017
960078,59.829
960079,59.978
960080,60.601
960081,60.51
960082,60.652
960083,60.785
960084,60.489
960085,60.217
960086,59.16
960087,58.762
960088,58.047
960089,57.628
960090,57.52
960091,57.548
960092,57.777
960093,58.522
960094,59.059
960095,59.314
960096,59.521
960097,59.433
960098,58.94
960099,58.384
960100,56.944
960101,53.553
960102,47.187
960103,37.226
960104,25.038
960105,14.779
960106,7.672
960107,3.504
960108,1.573
960109,0.665
960110,0.249
960111,0.105
960112,0.072
960113,0.044
960114,0.023
960134,0.72
960135,1.344
960136,2.236
960137,2.972
960138,3.316
960139,3.496
960140,3.852
960141,4.826
960142,7.148
960143,10.594
960144,13.388
960145,15.258
960146,16.186
960147,16.754
960148,17.076
960149,17.248
960150,17.256
960151,17.199
960152,17.457
960153,17.801
960154,18.428
960155,19.985
960156,24.635
960157,33.647
960158,45.398
960159,54.743
960160,58.935
960161,59.551
960162,59.503
960163,59.422
960164,59.587
960165,59.998
960166,60.034
960167,59.953
960168,59.815
960169,59.889
960170,60.016
960171,60.651
960172,61.104
960173,61.109
960174,61.739
960175,61.542
960176,61.265
960177,60.923
960178,60.573
960179,60.351
960180,60.253
960181,60.055
960182,59.988
960183,60.28
960184,60.063
960185,60.241
960186,59.919
960187,59.886
960188,59.796
960189,60.097
960190,60.168
960191,60.407
960192,60.156
960193,60.495
960194,60.761
960195,60.993
960196,61.296
960197,61.283
960198,60.942
960199,60.703
960200,60.292
960201,60.145
960202,59.798
960203,59.921
960204,59.769
960205,60.074
960206,60.051
960207,60.428
960208,60.355
960209,60.64
960210,60.637
960211,60.913
960212,60.902
960213,60.652
960214,59.936
960215,59.35
960216,58.717
960217,58.286
960218,57.791
960219,57.49
960220,57.568
960221,58.154
960222,59.084
960223,59.165
960224,59.492
960225,58.812
960226,57.507
960227,55.554
960228,52.36
960229,46.766
960230,38.719
960231,28.441
960232,18.951
960233,11.299
960234,6.342
960235,3.279
960236,1.507
960237,0.567
960238,0.321
960239,0.13
960240,0.081
960241,0.045
960242,0.022
960262,0.777
960263,1.435
960264,2.224
960265,2.826
960266,3.14
960267,3.318
960268,3.523
960269,4.226
960270,5.719
960271,8.254
960272,10.522
960273,11.925
960274,12.644
960275,13.189
960276,13.497
960277,13.786
960278,13.961
960279,13.932
960280,14.029
960281,14.453
960282,15.015
960283,16.524
960284,20.657
960285,29.82
960286,41.642
960287,51.676
960288,56.462
960289,57.674
960290,57.602
960291,58.058
960292,58.853
960293,59.832
960294,60.131
960295,59.894
960296,59.802
960297,59.709
960298,60.171
960299,60.678
960300,61.458
960301,61.485
960302,61.552
960303,61.205
960304,61.025
960305,60.802
960306,60.022
960307,59.175
960308,58.613
960309,58.558
960310,58.376
960311,58.46
960312,58.299
960313,58.574
960314,58.057
960315,57.933
960316,57.611
960317,57.696
960318,57.448
960319,57.768
960320,57.544
960321,57.922
960322,58.365
960323,58.673
960324,59.237
960325,59.676
960326,59.791
960327,59.925
960328,59.756
960329,59.74
960330,59.949
960331,60.236
960332,60.26
960333,60.481
960334,60.278
960335,60.614
960336,61.292
960337,61.236
960338,61.445
960339,61.644
960340,61.699
960341,61.625
960342,60.825
960343,59.908
960344,59.399
960345,58.883
960346,58.027
960347,57.58
960348,57.765
960349,58.212
960350,59.094
960351,59.49
960352,59.223
960353,57.702
960354,54.833
960355,50.824
960356,44.964
960357,37.258
960358,28.204
960359,19.658
960360,13.221
960361,8.453
960362,5.427
960363,2.915
960364,1.43
960365,0.688
960366,0.254
960367,0.135
960368,0.062
960369,0.044
960370,0.024
960390,0.831
960391,1.469
960392,2.232
960393,2.732
960394,2.966
960395,3.109
960396,3.293
960397,3.705
960398,4.612
960399,6.152
960400,7.703
960401,8.889
960402,9.592
960403,10.013
960404,10.504
960405,10.747
960406,10.9
960407,11.176
960408,11.344
960409,11.535
960410,11.962
960411,13.142
960412,16.669
960413,24.375
960414,35.172
960415,45.244
960416,50.325
960417,52.52
960418,53.642
960419,55.323
960420,57.282
960421,58.772
960422,59.195
960423,58.793
960424,58.188
960425,57.914
960426,58.34
960427,59.141
960428,59.452
960429,59.301
960430,58.981
960431,58.493
960432,57.529
960433,56.842
960434,55.909
960435,55.106
960436,54.308
960437,53.337
960438,53.213
960439,53.7
960440,54.149
960441,54.463
960442,54.21
960443,54.225
960444,53.918
960445,53.953
960446,53.91
960447,53.8
960448,53.25
960449,53.217
960450,53.37
960451,53.726
960452,54.812
960453,55.477
960454,56.305
960455,56.635
960456,57.208
960457,57.682
960458,58.229
960459,58.811
960460,59.351
960461,59.919
960462,60.46
960463,61.123
960464,61.536
960465,61.865
960466,62.149
960467,62.253
960468,62.398
960469,61.972
960470,61.637
960471,61.132
960472,60.359
960473,59.515
960474,58.783
960475,58.413
960476,58.457
960477,58.558
960478,59.597
960479,59.487
960480,58.29
960481,55.435
960482,50.727
960483,44.098
960484,36.459
960485,28.174
960486,20.209
960487,13.873
960488,10.024
960489,7.3
960490,4.799
960491,2.842
960492,1.455
960493,0.692
960494,0.317
960495,0.108
960496,0.105
960497,0.028
960498,0.035
960518,0.837
960519,1.491
960520,2.163
960521,2.588
960522,2.775
960523,2.928
960524,3.001
960525,3.255
960526,3.803
960527,4.704
960528,5.842
960529,6.634
960530,7.239
960531,7.733
960532,8.048
960533,8.411
960534,8.578
960535,8.831
960536,8.851
960537,9.162
960538,9.45
960539,10.244
960540,12.714
960541,17.82
960542,26.102
960543,34.257
960544,39.423
960545,42.356
960546,44.11
960547,46.075
960548,48.323
960549,49.43
960550,49.464
960551,48.964
960552,48.105
960553,47.16
960554,47.471
960555,49.765
960556,51.268
960557,52.071
960558,51.71
960559,51.238
960560,50.53
960585,54.597
960586,55.295
960587,55.595
960588,56.561
960589,57.516
960590,58.694
960591,59.73
960592,60.99
960593,61.524
960594,62.195
960595,62.721
960596,62.485
960597,62.963
960598,62.488
960599,61.676
960600,61.078
960601,60.422
960602,59.611
960603,59.41
960604,59.096
960605,59.471
960606,59.757
960607,59.212
960608,57.12
960609,52.029
960610,45.059
960611,36.567
960612,28.33
960613,21.162
960614,15.11
960615,10.922
960616,8.291
960617,6.234
960618,4.442
960619,2.776
960620,1.47
960621,0.712
960622,0.274
960623,0.13
960624,0.049
960625,0.046
960626,0.022
960646,0.885
960647,1.512
960648,2.124
960649,2.458
960650,2.6
960651,2.717
960652,2.79
960653,2.908
960654,3.259
960655,3.78
960656,4.507
960657,5.205
960658,5.718
960659,6.079
960660,6.36
960661,6.603
960662,6.932
960663,7.065
960664,7.323
960665,7.294
960666,7.582
960667,8.128
960668,9.488
960669,12.46
960670,17.123
960671,22.083
960672,26.473
960673,29.422
960674,31.343
960675,32.953
960676,34.901
960677,35.901
960678,36.034
960680,33.686
960717,54.703
960718,56.133
960719,57.346
960720,58.848
960721,60.38
960722,61.42
960723,62.138
960724,62.884
960725,62.944
960726,62.799
960727,62.072
960728,61.49
960729,60.769
960730,60.2
960731,59.972
960732,59.525
960733,59.95
960734,59.909
960735,59.211
960736,55.783
960737,48.917
960738,39.986
960739,30.579
960740,22.783
960741,16.679
960742,12.221
960743,9.103
960744,7.27
960745,5.83
960746,4.425
960747,2.82
960748,1.491
960749,0.794
960750,0.319
960751,0.174
960752,0.071
960753,0.033
960754,0.009
960774,0.934
960775,1.567
960776,2.082
960777,2.366
960778,2.513
960779,2.596
960780,2.656
960781,2.779
960782,2.951
960783,3.332
960784,3.796
960785,4.293
960786,4.653
960787,4.92
960788,5.168
960789,5.44
960790,5.775
960791,5.919
960792,5.954
960793,6.074
960794,6.197
960795,6.737
960796,7.7
960797,9.623
960798,12.54
960799,15.41
960800,17.615
960801,19.231
960802,20.181
960847,54.553
960848,56.388
960849,58.382
960850,59.712
960851,61.33
960852,62.072
960853,62.75
960854,62.776
960855,62.289
960856,62.042
960857,61.259
960858,60.54
960859,60.269
960860,60.266
960861,60.698
960862,60.566
960863,59.169
960864,54.821
960865,46.631
960866,36.352
960867,26.727
960868,19.47
960869,14.171
960870,10.25
960871,7.908
960872,6.526
960873,5.535
960874,4.263
960875,2.722
960876,1.512
960877,0.796
960878,0.35
960879,0.172
960880,0.084
960881,0.035
960882,0.025
960902,0.956
960903,1.561
960904,2.014
960905,2.249
960906,2.363
960907,2.409
960908,2.491
960909,2.549
960910,2.672
960911,2.855
960912,3.227
960913,3.541
960914,3.745
960915,4.045
960916,4.296
960917,4.469
960918,4.763
960920,4.99
960921,5.065
960922,5.209
960923,5.784
960976,54.121
960977,55.765
960978,57.651
960979,59.88
960980,61.421
960981,62.236
960982,62.249
960983,62.515
960984,62.207
960985,61.504
960986,61.148
960987,61.042
960988,60.942
960989,60.915
960990,60.345
960991,58.278
960992,52.866
960993,44.109
960994,33.745
960995,23.804
960996,16.547
960997,11.881
960998,8.664
960999,6.765
961000,5.721
961001,4.889
961002,3.882
961003,2.587
961004,1.487
961005,0.79
961006,0.376
961007,0.154
961008,0.074
961009,0.032
961010,0.023
961030,0.996
961031,1.555
961032,1.937
961033,2.139
961034,2.22
961035,2.32
961036,2.366
961038,2.509
961044,3.605
961045,3.848
961046,4.053
961048,4.321
961049,4.422
961050,4.706
961051,5.215
961052,6.237
961105,54.249
961106,56.409
961107,58.967
961108,60.72
961109,61.855
961110,62.231
961111,62.126
961112,61.847
961113,61.306
961114,61.013
961115,60.997
961116,60.854
961117,60.228
961118,58.527
961119,54.951
961120,47.991
961121,38.437
961122,28.384
961123,19.376
961124,13.544
961125,9.296
961126,6.609
961127,5.139
961128,4.313
961129,3.744
961130,3.093
961131,2.241
961132,1.395
961133,0.78
961134,0.401
961135,0.19
961136,0.087
961137,0.039
961138,0.016
961233,52.622
961234,55.09
961235,57.513
961236,59.568
961237,60.702
961238,61.625
961239,61.613
961240,61.725
961241,61.114
961242,61.056
961243,61.092
961244,60.331
961245,58.402
961246,54.047
961247,47.099
961248,38.736
961249,28.869
961250,20.768
961251,14.542
961252,10.265
961253,6.859
961254,4.903
961255,3.636
961256,3.095
961257,2.735
961258,2.379
961259,1.859
961260,1.25
961261,0.762
961262,0.451
961263,0.195
961264,0.066
961265,0.023
961266,0.023
961362,54.066
961363,56.524
961364,58.769
961365,60.418
961366,61.226
961367,61.704
961368,61.432
961369,61.093
961370,60.896
961371,60.849
961372,59.482
961373,56.01
961374,48.79
961375,38.047
961376,27.943
961377,19.892
961378,14.664
961379,10.736
961380,7.822
961381,5.33
961382,3.688
961383,2.838
961384,2.346
961385,2.111
961386,1.892
961387,1.582
961388,1.181
961389,0.771
961390,0.462
961391,0.226
961392,0.08
961393,0.029
961394,0.015
961490,53.377
961491,56.327
961492,58.312
961493,60.146
961494,60.682
961495,61.555
961496,61.294
961497,60.79
961498,60.907
961499,60.872
961500,58.876
961501,54.442
961502,44.939
961503,32.371
961504,21.393
961505,14.7
961506,11.196
961507,8.429
961508,6.224
961509,4.279
961510,3.065
961511,2.354
961512,2.03
961513,1.821
961514,1.68
961515,1.465
961516,1.154
961517,0.734
961518,0.479
961519,0.249
961520,0.094
961521,0.038
961522,0.015
961619,54.982
961620,57.043
961621,58.295
961622,59.131
961623,60.196
961624,60.112
961625,60.142
961626,60.291
961627,60.149
961628,58.44
961629,53.137
961630,42.72
961631,28.508
961632,17.462
961633,11.524
961634,8.539
961635,6.589
961636,4.996
961637,3.572
961638,2.465
961639,1.928
961640,1.747
961641,1.597
961642,1.487
961643,1.342
961644,1.107
961645,0.771
961646,0.482
961647,0.258
961648,0.098
961649,0.036
961650,0.018
961747,53.128
961748,55.011
961749,56.312
961750,57.378
961751,58.01
961752,58.25
961753,58.318
961754,59.046
961755,59.006
961756,57.394
961757,51.476
961758,40.435
961759,25.887
961760,14.844
961761,9.386
961762,6.797
961763,5.345
961764,4.01
961765,2.84
961766,2.12
961767,1.642
961768,1.517
961769,1.43
961770,1.368
961771,1.289
961772,1.018
961773,0.779
961774,0.503
961775,0.268
961776,0.113
961777,0.047
961778,0.013
961875,50.19
961876,51.731
961877,53.322
961878,54.061
961879,54.997
961880,55.275
961881,55.62
961882,56.371
961883,56.521
961884,55.06
961885,48.713
961886,37.711
961887,23.213
961888,12.74
961889,7.501
961890,5.553
961891,4.284
961892,3.222
961893,2.336
961894,1.77
961895,1.472
961896,1.376
961897,1.322
961898,1.27
961899,1.167
961900,1.02
961901,0.762
961902,0.497
961903,0.282
961904,0.123
961905,0.05
961906,0.015
962003,47.851
962004,49.432
962005,50.844
962006,51.744
962007,52.678
962008,52.982
962009,52.817
962010,52.925
962011,52.296
962012,49.535
962013,43.317
962014,32.293
962015,19.257
962016,10.282
962017,6.15
962018,4.225
962019,3.399
962020,2.667
962021,1.95
962022,1.519
962023,1.339
962024,1.267
962025,1.208
962026,1.172
962027,1.119
962028,0.966
962029,0.776
962030,0.507
962031,0.304
962032,0.131
962033,0.061
962034,0.013
962130,43.846
962131,46.427
962132,48.15
962133,49.267
962134,50.354
962135,51.247
962136,51.533
962137,50.174
962138,47.891
962139,43.909
962140,38.938
962141,32.358
962142,23.186
962143,13.65
962144,7.349
962145,4.648
962146,3.469
962147,2.756
962148,2.206
962149,1.726
962150,1.331
962151,1.191
962152,1.148
962153,1.162
962154,1.096
962155,1.052
962156,0.938
962157,0.74
962158,0.489
962159,0.308
962160,0.141
962161,0.058
962162,0.019
962258,41.912
962259,44.591
962260,46.597
962261,47.942
962262,49.163
962263,50.272
962264,49.794
962265,47.331
962266,42.451
962267,35.542
962268,28.762
962269,22.391
962270,15.132
962271,8.913
962272,5.161
962273,3.581
962274,2.822
962275,2.297
962276,1.837
962277,1.477
962278,1.257
962279,1.149
962280,1.071
962281,1.049
962282,1.041
962283,0.988
962284,0.878
962285,0.731
962286,0.493
962287,0.315
962288,0.15
962289,0.065
962290,0.02
962386,36.433
962387,39.288
962388,41.603
962389,44.103
962390,46.362
962391,47.691
962392,45.98
962393,41.551
962394,34.902
962395,27.085
962396,20.793
962397,15.537
962398,10.274
962399,6.206
962400,3.959
962401,2.845
962402,2.305
962403,1.923
962404,1.604
962405,1.334
962406,1.156
962407,1.065
962408,1.008
962409,0.995
962410,0.993
962411,0.933
962412,0.861
962413,0.712
962414,0.517
962415,0.324
962416,0.159
962417,0.059
962418,0.02
962514,29.567
962515,31.966
962516,34.391
962517,36.97
962518,39.736
962519,40.475
962520,38.039
962521,32.121
962522,25.385
962523,19.196
962524,14.772
962525,11.047
962526,7.358
962527,4.652
962528,3.218
962529,2.401
962530,1.977
962531,1.658
962532,1.392
962533,1.235
962534,1.05
962535,0.994
962536,0.943
962537,0.968
962538,0.947
962539,0.86
962540,0.826
962541,0.708
962542,0.503
962543,0.32
962544,0.174
962545,0.07
962546,0.035
962641,21.697
962642,23.383
962643,24.998
962644,26.578
962645,28.407
962646,29.873
962647,29.833
962648,27.726
962649,23.493
962650,18.682
962651,14.568
962652,11.707
962653,8.94
962654,6.054
962655,3.889
962656,2.685
962657,2.084
962658,1.79
962659,1.523
962660,1.257
962661,1.12
962662,1.021
962663,0.963
962664,0.92
962665,0.911
962666,0.887
962667,0.838
962668,0.803
962669,0.654
962670,0.501
962671,0.314
962672,0.197
962673,0.089
962674,0.033
962769,18.487
962770,19.675
962771,20.904
962772,22.204
962773,23.168
962774,23.91
962775,23.657
962776,21.92
962777,18.766
962778,15.341
962779,12.519
962780,10.238
962781,7.829
962782,5.242
962783,3.415
962784,2.314
962785,1.877
962786,1.58
962787,1.279
962788,1.122
962789,1.02
962790,0.927
962791,0.915
962792,0.841
962793,0.843
962794,0.812
962795,0.786
962796,0.754
962797,0.66
962798,0.497
962799,0.327
962800,0.182
962801,0.096
962802,0.037
962897,17.531
962898,18.841
962899,19.798
962900,20.878
962901,21.7
962902,22.366
962903,22.044
962904,19.976
962905,17.18
962906,13.99
962907,11.509
962908,9.621
962909,7.3
962910,4.734
962911,3.006
962912,2.12
962913,1.628
962914,1.398
962915,1.185
962916,1.051
962917,0.957
962918,0.901
962919,0.856
962920,0.822
962921,0.811
962922,0.799
962923,0.754
962924,0.728
962925,0.621
962926,0.499
962927,0.328
962928,0.202
962929,0.095
962930,0.048
963025,17.452
963026,18.674
963027,19.703
963028,20.732
963029,21.416
963030,21.847
963031,21.277
963032,19.277
963033,16.371
963034,13.338
963035,11.025
963036,9.103
963037,6.754
963038,4.286
963039,2.717
963040,1.883
963041,1.51
963042,1.265
963043,1.064
963044,0.923
963045,0.883
963046,0.842
963047,0.83
963048,0.797
963049,0.77
963050,0.754
963051,0.716
963052,0.669
963053,0.62
963054,0.47
963055,0.349
963056,0.206
963057,0.113
963058,0.034
963153,17.32
963154,18.451
963155,19.568
963156,20.41
963157,21.018
963158,21.05
963159,20.195
963160,18.095
963161,15.494
963162,12.652
963163,10.585
963164,8.704
963165,6.187
963166,3.881
963167,2.422
963168,1.773
963169,1.378
963170,1.16
963171,1.007
963172,0.905
963173,0.849
963174,0.813
963175,0.795
963176,0.755
963177,0.736
963178,0.742
963179,0.687
963180,0.659
963181,0.59
963182,0.481
963183,0.329
963184,0.22
963185,0.109
963186,0.049
963281,17.037
963282,18.213
963283,19.235
963284,20.017
963285,19.61
963286,18.798
963287,17.372
963288,15.637
963289,13.723
963290,11.832
963291,10.089
963292,8.215
963293,5.704
963294,3.525
963295,2.215
963296,1.647
963297,1.274
963298,1.081
963299,0.952
963300,0.843
963301,0.797
963302,0.765
963303,0.746
963304,0.732
963305,0.708
963306,0.694
963307,0.653
963308,0.647
963309,0.573
963310,0.47
963311,0.344
963312,0.216
963313,0.129
963314,0.057
963409,15.852
963410,17.181
963411,18.097
963412,18.181
963413,17.341
963414,15.811
963415,14.413
963416,13.305
963417,12.096
963418,10.804
963419,9.537
963420,7.67
963421,5.142
963422,3.148
963423,2.019
963424,1.499
963425,1.191
963426,1.016
963427,0.891
963428,0.799
963429,0.746
963430,0.725
963431,0.721
963432,0.691
963433,0.678
963434,0.676
963435,0.648
963436,0.605
963437,0.552
963438,0.473
963439,0.343
963440,0.23
963441,0.129
963442,0.056
963537,14.127
963538,15.3
963539,15.936
963540,15.529
963541,14.61
963542,13.489
963543,12.542
963544,11.844
963545,10.982
963546,10.133
963547,8.965
963548,7.156
963549,4.67
963550,2.851
963551,1.819
963552,1.397
963553,1.11
963554,0.971
963555,0.863
963556,0.759
963557,0.732
963558,0.71
963559,0.702
963560,0.667
963561,0.643
963562,0.654
963563,0.62
963564,0.59
963565,0.548
963566,0.466
963567,0.343
963568,0.221
963569,0.134
963570,0.064
963665,12.684
963666,13.276
963667,13.598
963668,13.349
963669,12.842
963670,12.237
963671,11.677
963672,11.15
963673,10.35
963674,9.473
963675,8.364
963676,6.562
963677,4.165
963678,2.543
963679,1.682
963680,1.301
963681,1.112
963682,0.89
963683,0.808
963684,0.751
963685,0.708
963686,0.67
963687,0.65
963688,0.652
963689,0.643
963690,0.625
963691,0.611
963692,0.579
963693,0.521
963694,0.456
963695,0.346
963696,0.224
963697,0.144
963698,0.072
963793,11.855
963794,12.15
963795,12.308
963796,12.222
963797,11.921
963798,11.608
963799,11.155
963800,10.687
963801,9.879
963802,8.885
963803,7.671
963804,5.915
963805,3.676
963806,2.259
963807,1.563
963808,1.234
963809,1.035
963810,0.884
963811,0.794
963812,0.737
963813,0.676
963814,0.657
963815,0.638
963816,0.604
963817,0.597
963818,0.59
963819,0.574
963820,0.538
