,data
974367,0.082
974368,0.221
974369,0.643
974370,2.587
974371,8.479
974372,19.326
974373,31.913
974374,42.911
974375,50.331
974376,54.02
974377,55.679
974378,55.744
974379,55.141
974380,55.037
974381,56.145
974382,58.335
974383,59.516
974384,60.201
974385,61.366
974386,61.6
974387,61.745
974388,61.298
974389,61.212
974390,61.037
974391,61.274
974392,62.179
974393,63.187
974394,64.894
974395,66.29
974396,66.643
974397,67.442
974398,67.626
974399,68.141
974400,67.69
974401,66.891
974402,67.133
974403,66.977
974404,66.709
974405,65.279
974406,63.498
974407,62.174
974408,61.398
974409,61.119
974410,61.232
974411,60.672
974412,59.819
974413,58.495
974414,58.241
974415,57.445
974416,57.385
974417,57.72
974418,57.379
974419,57.617
974420,57.83
974421,57.531
974422,56.959
974423,52.659
974424,41.452
974425,24.755
974426,11.219
974427,3.636
974428,0.832
974429,0.196
974430,0.063
974431,0.06
974432,0.038
974433,0.022
974434,0.008
974435,0.002
974436,0.004
974437,0.002
974438,0.003
974487,0.001
974488,0.002
974489,0.005
974490,0.012
974491,0.015
974492,0.029
974493,0.036
974494,0.062
974495,0.095
974496,0.149
974497,0.628
974498,2.659
974499,8.052
974500,17.796
974501,28.157
974502,37.303
974503,44.797
974504,49.311
974505,51.8
974506,52.659
974507,52.538
974508,52.577
974509,53.699
974510,56.262
974511,57.229
974512,57.457
974513,58.173
974514,58.001
974515,58.273
974516,58.204
974517,58.461
974518,58.761
974519,58.826
974520,59.542
974521,60.775
974522,62.259
974523,64.259
974524,64.833
974525,65.683
974526,66.709
974527,67.81
974528,67.743
974529,67.189
974530,67.569
974531,67.422
974532,66.749
974533,64.837
974534,62.526
974535,60.855
974536,59.521
974537,58.73
974538,58.592
974539,58.224
974540,57.688
974541,57.163
974542,57.199
974543,56.63
974544,56.115
974545,56.277
974546,56.028
974547,56.474
974548,56.388
974549,56.182
974550,55.33
974551,50.884
974552,39.989
974553,23.468
974554,10.453
974555,3.481
974556,0.826
974557,0.208
974558,0.099
974559,0.04
974560,0.037
974561,0.027
974562,0.021
974563,0.006
974564,0.004
974565,0.006
974614,0.0
974615,0.002
974617,0.004
974618,0.012
974619,0.011
974620,0.033
974621,0.014
974622,0.05
974623,0.114
974624,0.22
974625,0.602
974626,2.693
974627,8.308
974628,16.951
974629,25.925
974630,33.259
974631,39.49
974632,44.014
974633,47.23
974634,48.517
974635,48.545
974636,49.416
974637,51.116
974638,54.061
974639,55.08
974640,55.209
974641,55.606
974642,55.604
974643,55.986
974644,56.676
974645,56.91
974646,57.158
974647,56.807
974648,57.17
974649,57.803
974650,59.522
974651,61.317
974652,62.49
974653,63.22
974654,64.659
974655,66.09
974656,66.342
974657,66.414
974658,66.507
974659,65.989
974660,65.223
974661,63.202
974662,61.155
974663,59.407
974664,57.569
974665,56.191
974666,54.519
974667,53.517
974668,53.102
974669,53.46
974670,54.018
974671,53.38
974672,53.11
974673,52.887
974674,53.128
974675,53.118
974676,53.478
974677,53.516
974678,52.085
974679,47.818
974680,37.268
974681,21.695
974682,9.233
974683,3.033
974684,0.682
974685,0.185
974686,0.077
974687,0.066
974688,0.037
974689,0.025
974690,0.021
974691,0.009
974692,0.012
974693,0.0
974694,0.002
974695,0.0
974743,0.0
974744,0.003
974745,0.006
974746,0.006
974747,0.019
974748,0.049
974749,0.063
974750,0.059
974751,0.129
974752,0.18
974753,0.717
974754,2.751
974755,8.566
974756,17.217
974757,25.546
974758,32.024
974759,36.961
974760,40.648
974761,42.965
974762,44.523
974763,45.477
974764,46.803
974765,48.958
974766,51.297
974767,52.069
974768,52.48
974769,52.893
974770,53.385
974771,54.174
974772,54.795
974773,55.794
974774,55.867
974775,55.817
974776,55.949
974777,56.154
974778,57.157
974779,58.768
974780,59.784
974781,60.95
974782,62.506
974783,63.83
974784,64.274
974785,64.539
974786,64.702
974787,64.438
974788,63.467
974789,61.867
974790,59.85
974791,57.757
974792,55.854
974793,53.309
974794,50.787
974795,49.296
974796,48.778
974797,49.502
974798,50.057
974799,49.281
974800,48.962
974801,48.639
974802,48.806
974803,49.143
974804,49.524
974805,49.764
974806,48.843
974807,44.831
974808,35.499
974809,20.212
974810,8.535
974811,2.72
974812,0.658
974813,0.162
974814,0.097
974815,0.037
974816,0.033
974817,0.034
974818,0.009
974819,0.011
974820,0.002
974821,0.005
974871,0.001
974872,0.0
974873,0.006
974874,0.006
974875,0.02
974876,0.033
974877,0.028
974878,0.055
974879,0.079
974880,0.167
974881,0.682
974882,2.953
974883,9.015
974884,18.004
974885,26.201
974886,32.471
974887,36.967
974888,39.307
974889,41.043
974890,42.002
974891,43.667
974892,45.839
974893,47.493
974894,49.049
974895,49.771
974896,50.122
974897,50.113
974898,50.628
974899,51.35
974900,52.974
974901,54.331
974902,54.462
974903,54.276
974904,54.062
974905,53.888
974906,54.866
974907,56.351
974908,57.462
974909,58.751
974910,60.492
974911,62.368
974912,62.733
974913,62.938
974914,63.344
974915,63.437
974916,62.792
974917,60.825
974918,58.629
974919,56.811
974920,54.125
974921,51.279
974922,48.549
974923,47.34
974924,47.574
974925,47.937
974926,48.221
974927,47.149
974928,46.014
974929,45.817
974930,46.049
974931,46.875
974932,47.615
974933,47.784
974934,47.276
974935,43.728
974936,35.103
974937,20.732
974938,9.311
974939,3.01
974940,0.826
974941,0.215
974942,0.07
974943,0.041
974944,0.025
974945,0.014
974946,0.015
974947,0.006
974948,0.002
974949,0.0
974950,0.0
974999,0.002
975000,0.0
975001,0.002
975002,0.019
975003,0.013
975004,0.028
975005,0.043
975006,0.072
975007,0.075
975008,0.141
975009,0.687
975010,3.125
975011,9.277
975012,18.642
975013,27.015
975014,33.403
975015,37.741
975016,39.801
975017,41.032
975018,41.829
975019,43.514
975020,45.865
975021,47.81
975022,49.347
975023,50.273
975024,50.221
975025,50.088
975026,50.084
975027,50.792
975028,52.038
975029,52.875
975030,52.8
975031,51.963
975032,51.66
975033,51.576
975034,52.721
975035,54.719
975036,56.236
975037,57.928
975038,60.497
975039,62.718
975040,63.615
975041,63.591
975042,63.97
975043,64.091
975044,63.58
975045,61.4
975046,59.848
975047,57.889
975048,54.55
975049,51.411
975050,49.062
975051,48.513
975052,48.929
975053,49.2
975054,49.453
975055,48.41
975056,47.372
975057,47.365
975058,47.438
975059,48.36
975060,49.078
975061,49.481
975062,48.764
975063,45.327
975064,36.314
975065,22.384
975066,10.599
975067,3.637
975068,0.925
975069,0.216
975070,0.083
975071,0.058
975072,0.045
975073,0.032
975074,0.016
975075,0.006
975076,0.002
975077,0.001
975078,0.0
975128,0.002
975129,0.002
975130,0.005
975131,0.015
975132,0.018
975133,0.063
975134,0.11
975135,0.073
975136,0.19
975137,0.669
975138,2.897
975139,9.095
975140,18.908
975141,27.741
975142,34.294
975143,38.396
975144,40.524
975145,41.543
975146,42.239
975147,44.179
975148,46.545
975149,48.962
975150,50.523
975151,51.618
975152,51.899
975153,51.592
975154,51.759
975155,51.93
975156,52.637
975157,53.231
975158,52.692
975159,52.219
975160,51.884
975161,51.55
975162,52.373
975163,54.313
975164,55.798
975165,57.806
975166,61.014
975167,64.04
975168,65.186
975169,65.414
975170,65.744
975171,66.172
975172,65.385
975173,63.472
975174,61.939
975175,60.126
975176,56.423
975177,52.972
975178,50.874
975179,50.9
975180,51.778
975181,52.074
975182,52.197
975183,52.007
975184,51.906
975185,51.804
975186,52.088
975187,53.237
975188,53.988
975189,54.192
975190,52.992
975191,48.18
975192,37.974
975193,23.018
975194,10.875
975195,3.808
975196,0.996
975197,0.291
975198,0.098
975199,0.037
975200,0.026
975201,0.028
975202,0.008
975203,0.013
975204,0.008
975205,0.003
975206,0.0
975256,0.003
975257,0.003
975258,0.01
975259,0.03
975260,0.021
975261,0.039
975262,0.055
975263,0.088
975264,0.193
975265,0.663
975266,2.693
975267,8.398
975268,18.191
975269,27.745
975270,35.178
975271,39.914
975272,42.15
975273,43.345
975274,43.96
975275,45.407
975276,47.784
975277,50.003
975278,51.957
975279,53.245
975280,53.139
975281,53.118
975282,52.8
975283,53.392
975284,54.091
975285,54.911
975286,54.525
975287,54.381
975288,53.967
975289,53.515
975290,53.575
975291,54.355
975292,55.337
975293,57.462
975294,61.828
975295,65.248
975296,66.669
975297,66.763
975298,66.823
975299,67.047
975300,66.809
975301,64.626
975302,62.732
975303,61.112
975304,57.114
975305,54.427
975306,53.044
975307,53.4
975308,54.438
975309,54.634
975310,54.828
975311,55.331
975312,55.39
975313,55.631
975314,55.745
975315,56.756
975316,57.229
975317,57.386
975318,55.936
975319,50.758
975320,38.968
975321,22.98
975322,10.721
975323,3.955
975324,1.146
975325,0.249
975326,0.121
975327,0.056
975328,0.035
975329,0.024
975330,0.011
975331,0.007
975332,0.0
975333,0.002
975334,0.0
975383,0.003
975384,0.002
975385,0.002
975386,0.011
975387,0.017
975388,0.032
975389,0.038
975390,0.06
975391,0.08
975392,0.18
975393,0.61
975394,2.309
975395,7.461
975396,17.453
975397,28.124
975398,37.27
975399,43.763
975400,46.823
975401,48.231
975402,48.881
975403,49.608
975404,51.084
975405,53.049
975406,54.258
975407,54.893
975408,54.975
975409,54.96
975410,54.534
975411,54.625
975412,55.329
975413,56.307
975414,56.508
975415,56.421
975416,56.288
975417,55.689
975418,55.392
975419,54.926
975420,55.421
975421,57.931
975422,62.267
975423,65.735
975424,67.068
975425,67.117
975426,67.595
975427,67.518
975428,66.894
975429,64.539
975430,62.302
975431,60.174
975432,56.972
975433,55.065
975434,55.215
975435,55.918
975436,56.815
975437,56.788
975438,56.938
975439,57.109
975440,56.994
975441,57.024
975442,57.486
975443,57.487
975444,57.919
975445,58.039
975446,56.821
975447,51.522
975448,39.374
975449,22.778
975450,10.757
975451,4.07
975452,1.218
975453,0.336
975454,0.084
975455,0.062
975456,0.026
975457,0.016
975458,0.019
975459,0.003
975460,0.004
975461,0.001
975462,0.0
975463,0.0
975511,0.002
975513,0.003
975514,0.005
975515,0.018
975516,0.016
975517,0.061
975518,0.058
975519,0.114
975520,0.196
975521,0.575
975522,2.073
975523,7.007
975524,16.874
975525,28.821
975526,40.093
975527,48.549
975528,52.741
975529,54.377
975530,54.749
975531,55.218
975532,55.387
975533,55.622
975534,56.131
975535,56.159
975536,56.323
975537,56.254
975538,55.831
975539,56.085
975540,56.368
975541,57.225
975542,57.722
975543,57.662
975544,57.695
975545,57.07
975546,56.655
975547,56.207
975548,56.443
975549,58.587
975550,62.067
975551,65.219
975552,66.497
975553,66.756
975554,66.734
975555,66.299
975556,65.682
975557,63.187
975558,61.213
975559,59.138
975560,56.891
975561,55.917
975562,56.569
975563,57.319
975564,57.971
975565,57.575
975566,57.441
975567,57.578
975568,57.812
975569,57.622
975570,57.531
975571,57.572
975572,57.475
975573,57.675
975574,56.41
975575,50.959
975576,38.393
975577,22.289
975578,10.647
975579,4.307
975580,1.406
975581,0.309
975582,0.115
975583,0.069
975584,0.047
975585,0.026
975586,0.023
975587,0.005
975588,0.006
975589,0.0
975590,0.0
975639,0.0
975640,0.001
975641,0.011
975642,0.01
975643,0.012
975644,0.027
975645,0.039
975646,0.048
975647,0.082
975648,0.164
975649,0.555
975650,1.958
975651,6.577
975652,16.985
975653,29.902
975654,42.495
975655,51.815
975656,55.976
975657,57.32
975658,57.439
975659,57.758
975660,57.747
975661,57.366
975662,57.125
975663,56.915
975664,57.286
975665,57.459
975666,57.192
975667,57.014
975668,57.452
975669,57.978
975670,58.253
975671,58.49
975672,58.534
975673,58.155
975674,57.97
975675,57.754
975676,58.17
975677,59.648
975678,62.315
975679,64.601
975680,65.474
975681,65.777
975682,65.507
975683,64.974
975684,63.964
975685,61.748
975686,60.148
975687,58.903
975688,57.335
975689,56.253
975690,57.445
975691,57.951
975692,58.022
975693,57.737
975694,57.553
975695,57.465
975696,57.462
975697,57.448
975698,57.358
975699,57.336
975700,57.566
975701,57.578
975702,56.11
975703,50.044
975704,37.287
975705,21.921
975706,10.809
975707,4.663
975708,1.608
975709,0.388
975710,0.104
975711,0.051
975712,0.029
975713,0.041
975714,0.007
975715,0.01
975716,0.006
975717,0.001
975766,0.0
975767,0.0
975768,0.003
975769,0.003
975770,0.011
975771,0.017
975772,0.028
975773,0.025
975774,0.058
975775,0.107
975776,0.172
975777,0.441
975778,1.817
975779,6.601
975780,17.697
975781,32.41
975782,45.685
975783,54.331
975784,57.73
975785,58.519
975786,58.727
975787,58.911
975788,58.978
975789,58.344
975790,57.955
975791,57.763
975792,57.711
975793,58.219
975794,58.047
975795,57.91
975796,58.355
975797,58.95
975798,59.135
975799,59.161
975800,59.291
975801,59.165
975802,59.19
975803,58.77
975804,59.351
975805,60.519
975806,62.489
975807,64.185
975808,64.443
975809,64.284
975810,64.626
975811,63.946
975812,62.68
975813,60.484
975814,58.96
975815,58.339
975816,57.584
975817,57.118
975818,57.954
975819,58.261
975820,58.033
975821,57.446
975822,57.524
975823,57.446
975824,57.556
975825,57.446
975826,57.447
975827,57.163
975828,57.629
975829,57.441
975830,55.486
975831,48.628
975832,36.033
975833,21.149
975834,10.766
975835,4.987
975836,1.786
975837,0.461
975838,0.108
975839,0.053
975840,0.038
975841,0.022
975842,0.017
975843,0.012
975844,0.004
975845,0.0
975846,0.003
975847,0.0
975894,0.0
975896,0.005
975897,0.003
975898,0.007
975899,0.012
975900,0.022
975901,0.038
975902,0.034
975903,0.098
975904,0.145
975905,0.403
975906,1.694
975907,6.718
975908,18.505
975909,34.714
975910,48.388
975911,56.118
975912,58.49
975913,58.701
975914,58.716
975915,59.155
975916,59.299
975917,58.539
975918,57.815
975919,57.917
975920,57.775
975921,58.099
975922,58.306
975923,58.199
975924,58.868
975925,59.388
975926,59.847
975927,59.844
975928,59.889
975929,59.857
975930,59.589
975931,59.22
975932,59.3
975933,60.349
975934,61.597
975935,62.372
975936,62.212
975937,62.253
975938,62.266
975939,61.759
975940,60.996
975941,59.124
975942,58.073
975943,58.095
975944,58.097
975945,58.143
975946,58.548
975947,58.451
975948,58.083
975949,57.878
975950,57.685
975951,57.787
975952,57.447
975953,57.368
975954,57.149
975955,57.142
975956,57.28
975957,56.853
975958,53.982
975959,46.928
975960,34.603
975961,20.693
975962,10.805
975963,5.253
975964,1.999
975965,0.52
975966,0.185
975967,0.06
975968,0.035
975969,0.022
975970,0.019
975971,0.007
975972,0.005
975973,0.002
975974,0.0
976022,0.0
976023,0.0
976024,0.0
976025,0.003
976026,0.004
976027,0.022
976028,0.012
976029,0.04
976030,0.046
976031,0.092
976032,0.15
976033,0.395
976034,1.668
976035,6.708
976036,18.86
976037,35.946
976038,49.889
976039,57.406
976040,59.507
976041,59.028
976042,59.01
976043,59.145
976044,59.426
976045,59.04
976046,58.104
976047,57.888
976048,58.208
976049,58.628
976050,58.76
976051,58.808
976052,59.552
976053,60.25
976054,60.725
976055,60.597
976056,60.583
976057,60.108
976058,59.623
976059,58.853
976060,58.588
976061,59.374
976062,59.802
976063,59.879
976064,59.688
976065,59.763
976066,60.064
976067,59.8
976068,59.486
976069,58.772
976070,58.526
976071,59.276
976072,59.339
976073,59.34
976074,59.286
976075,58.375
976076,57.934
976077,57.741
976078,57.897
976079,57.44
976080,57.1
976081,57.123
976082,56.789
976083,56.729
976084,56.576
976085,55.446
976086,51.662
976087,44.379
976088,33.106
976089,20.367
976090,11.033
976091,5.506
976092,2.21
976093,0.634
976094,0.122
976095,0.029
976096,0.034
976097,0.027
976098,0.005
976099,0.011
976100,0.005
976101,0.0
976102,0.0
976103,0.002
976150,0.0
976151,0.0
976152,0.0
976153,0.004
976154,0.01
976155,0.033
976156,0.017
976157,0.036
976158,0.048
976159,0.076
976160,0.135
976161,0.352
976162,1.53
976163,6.267
976164,18.081
976165,35.215
976166,49.701
976167,57.526
976168,59.861
976169,59.473
976170,59.255
976171,59.264
976172,59.442
976173,59.144
976174,58.698
976175,58.512
976176,58.592
976177,58.877
976178,59.007
976179,59.414
976180,60.274
976181,61.37
976182,61.533
976183,61.289
976184,60.846
976185,59.921
976186,59.066
976187,58.214
976188,57.897
976189,58.495
976190,58.363
976191,58.483
976192,58.623
976193,58.802
976194,59.193
976195,59.254
976196,59.312
976197,59.174
976198,58.855
976199,59.407
976200,59.833
976201,59.642
976202,58.861
976203,57.922
976204,57.316
976205,57.304
976206,57.284
976207,56.949
976208,56.804
976209,56.33
976210,55.598
976211,55.144
976212,54.082
976213,51.432
976214,46.321
976215,39.562
976216,30.316
976217,19.462
976218,11.029
976219,5.776
976220,2.377
976221,0.694
976222,0.153
976223,0.061
976224,0.014
976225,0.03
976226,0.023
976227,0.004
976228,0.008
976229,0.008
976230,0.003
976278,0.0
976279,0.0
976280,0.001
976281,0.003
976282,0.003
976283,0.012
976284,0.011
976285,0.024
976286,0.047
976287,0.069
976288,0.113
976289,0.353
976290,1.361
976291,5.325
976292,15.799
976293,31.826
976294,46.596
976295,56.003
976296,58.698
976297,58.37
976298,58.282
976299,58.489
976300,58.641
976301,58.725
976302,58.972
976303,58.8
976304,58.869
976305,59.352
976306,59.609
976307,59.693
976308,60.558
976309,61.5
976310,61.513
976311,61.549
976312,60.961
976313,59.997
976314,58.95
976315,57.98
976316,57.568
976317,57.446
976318,57.167
976319,57.108
976320,57.607
976321,58.138
976322,58.599
976323,58.591
976324,59.084
976325,58.944
976326,58.589
976327,58.599
976328,59.355
976329,59.069
976330,58.424
976331,57.627
976332,57.448
976333,57.445
976334,57.517
976335,57.145
976336,56.617
976337,55.811
976338,54.422
976339,52.452
976340,49.423
976341,44.968
976342,39.679
976343,33.842
976344,26.879
976345,18.272
976346,10.724
976347,5.865
976348,2.582
976349,0.807
976350,0.23
976351,0.056
976352,0.012
976353,0.013
976354,0.011
976355,0.008
976356,0.006
976357,0.001
976358,0.0
976408,0.003
976409,0.008
976410,0.005
976411,0.004
976412,0.02
976413,0.031
976414,0.041
976415,0.044
976416,0.137
976417,0.35
976418,1.058
976419,4.066
976420,12.191
976421,25.44
976422,40.091
976423,50.866
976424,54.813
976425,55.483
976426,55.912
976427,56.461
976428,57.071
976429,57.455
976430,58.332
976431,58.687
976432,58.927
976433,59.329
976434,59.52
976435,59.659
976436,60.504
976437,61.072
976438,61.407
976439,61.241
976440,60.498
976441,59.507
976442,58.508
976443,57.446
976444,56.677
976445,56.373
976446,55.571
976447,55.177
976448,55.459
976449,55.962
976450,56.024
976451,56.498
976452,56.763
976453,56.762
976454,56.126
976455,56.234
976456,57.426
976457,58.007
976458,57.446
976459,57.701
976460,58.002
976461,58.323
976462,58.228
976463,57.892
976464,57.022
976465,54.997
976466,52.435
976467,48.325
976468,43.538
976469,38.433
976470,32.978
976471,28.046
976472,22.498
976473,16.161
976474,10.216
976475,5.941
976476,2.85
976477,0.857
976478,0.229
976479,0.1
976480,0.025
976481,0.018
976482,0.025
976483,0.0
976484,0.008
976485,0.001
976486,0.004
976487,0.0
976536,0.0
976537,0.002
976538,0.005
976539,0.006
976540,0.013
976541,0.025
976542,0.045
976543,0.051
976544,0.137
976545,0.264
976546,0.856
976547,3.071
976548,8.598
976549,18.582
976550,32.386
976551,44.559
976552,49.877
976553,51.265
976554,52.327
976555,53.524
976556,54.085
976557,55.426
976558,56.536
976559,57.496
976560,57.944
976561,58.216
976562,58.169
976563,58.322
976564,58.927
976565,59.413
976566,59.295
976567,59.128
976568,58.559
976569,57.713
976570,56.763
976571,55.467
976572,54.573
976573,53.838
976574,52.438
976575,51.549
976576,51.022
976577,50.636
976578,50.084
976579,49.98
976580,50.205
976581,50.251
976582,50.185
976583,50.961
976584,53.405
976585,54.824
976586,55.436
976587,56.281
976588,57.181
976589,57.84
976590,57.86
976591,57.445
976592,56.048
976593,52.765
976594,48.531
976595,42.754
976596,36.494
976597,30.993
976598,26.017
976599,22.279
976600,18.316
976601,14.037
976602,9.551
976603,5.906
976604,2.912
976605,0.977
976606,0.251
976607,0.056
976608,0.025
976609,0.013
976610,0.011
976611,0.008
976612,0.001
976613,0.0
976664,0.001
976665,0.002
976666,0.006
976667,0.007
976668,0.026
976669,0.047
976670,0.018
976671,0.046
976672,0.111
976673,0.232
976674,0.847
976675,2.445
976676,6.426
976677,14.13
976678,26.068
976679,38.66
976680,44.512
976681,46.847
976682,48.264
976683,49.581
976684,50.427
976685,51.834
976686,53.073
976687,54.201
976688,54.608
976689,55.014
976690,54.721
976691,54.79
976692,55.001
976693,54.627
976694,54.061
976695,53.92
976696,53.865
976697,53.178
976698,52.073
976699,50.447
976700,48.502
976701,47.163
976702,45.02
976703,43.668
976704,43.278
976707,42.56
976709,42.78
976710,42.498
976713,48.731
976715,50.962
976716,52.159
976717,53.56
976718,54.123
976719,54.071
976720,52.135
976721,48.455
976722,43.244
976723,37.131
976724,30.252
976725,24.163
976726,20.488
976727,18.259
976728,15.699
976729,12.539
976730,8.872
976731,5.77
976732,3.021
976733,1.096
976734,0.266
976735,0.088
976736,0.037
976737,0.023
976738,0.015
976739,0.002
976740,0.002
976741,0.0
976791,0.001
976792,0.004
976793,0.003
976794,0.004
976795,0.014
976796,0.025
976797,0.023
976798,0.024
976799,0.047
976800,0.074
976801,0.185
976802,0.691
976803,2.18
976804,5.361
976805,11.256
976806,21.624
976807,33.32
976808,39.426
976809,41.859
976810,43.92
976811,44.822
976812,44.955
976813,45.109
976814,45.512
976815,46.057
976816,46.276
976817,47.103
976818,46.531
976819,46.47
976820,46.645
976827,41.1
976845,45.427
976846,46.029
976847,45.827
976848,44.326
976849,40.759
976850,36.541
976851,31.596
976852,25.602
976853,20.781
976854,17.865
976855,15.862
976856,13.711
976857,10.778
976858,7.968
976859,5.576
976860,3.114
976861,1.174
976862,0.319
976863,0.105
976864,0.016
976865,0.019
976866,0.004
976867,0.011
976868,0.006
976869,0.002
976918,0.001
976920,0.002
976921,0.006
976922,0.007
976923,0.006
976924,0.022
976925,0.027
976926,0.033
976927,0.058
976928,0.071
976929,0.203
976930,0.672
976931,1.975
976932,4.66
976933,9.734
976934,18.933
976935,29.064
976936,34.14
976937,36.111
976938,38.351
976939,38.498
976940,36.703
976941,35.574
976945,39.232
976947,38.005
976974,35.811
976975,35.145
976976,33.406
976977,30.39
976978,27.784
976979,24.901
976980,21.411
976981,18.494
976982,16.158
976983,14.044
976984,11.397
976985,8.875
976986,6.808
976987,5.216
976988,3.12
976989,1.262
976990,0.304
976991,0.103
976992,0.02
976993,0.015
976994,0.014
976995,0.002
976996,0.006
976997,0.003
976998,0.003
977000,0.002
977048,0.002
977049,0.002
977050,0.005
977051,0.011
977052,0.01
977053,0.012
977054,0.013
977055,0.028
977056,0.041
977057,0.213
977058,0.716
977059,2.03
977060,4.833
977061,9.636
977062,17.785
977063,25.725
977064,28.436
977065,28.956
977066,30.2
977103,27.462
977104,25.876
977105,23.216
977106,21.134
977107,19.616
977108,18.263
977109,16.46
977110,14.267
977111,11.737
977112,9.281
977113,7.43
977114,6.063
977115,4.837
977116,3.068
977117,1.276
977118,0.361
977119,0.066
977120,0.027
977121,0.014
977122,0.02
977123,0.004
977124,0.0
977125,0.003
977126,0.004
977127,0.0
977128,0.002
977174,0.002
977175,0.0
977176,0.0
977177,0.005
977178,0.002
977179,0.004
977180,0.016
977181,0.018
977182,0.02
977183,0.026
977184,0.069
977185,0.19
977186,0.746
977187,2.175
977188,5.155
977189,9.662
977190,15.545
977191,20.763
977192,21.712
977232,21.467
977233,18.821
977234,17.168
977235,16.222
977236,15.413
977237,14.116
977238,12.089
977239,9.507
977240,7.487
977241,6.362
977242,5.524
977243,4.578
977244,3.002
977245,1.325
977246,0.377
977247,0.109
977248,0.04
977249,0.021
977250,0.012
977251,0.015
977252,0.008
977253,0.001
977303,0.0
977304,0.001
977305,0.0
977306,0.004
977307,0.009
977308,0.005
977309,0.007
977310,0.013
977311,0.029
977312,0.058
977313,0.178
977314,0.624
977315,1.861
977316,4.015
977317,6.985
977318,10.4
977360,17.186
977361,15.122
977362,13.245
977363,12.494
977364,11.866
977365,11.206
977366,9.692
977367,7.698
977368,6.386
977369,5.73
977370,5.151
977371,4.252
977372,2.868
977373,1.36
977374,0.375
977375,0.119
977376,0.037
977377,0.016
977378,0.022
977379,0.004
977380,0.004
977381,0.007
977439,0.012
977440,0.043
977441,0.187
977442,0.553
977443,1.411
977488,13.969
977489,12.082
977490,10.497
977491,9.713
977492,9.337
977493,8.952
977494,7.827
977495,6.374
977496,5.599
977497,5.221
977498,4.801
977499,3.975
977500,2.68
977501,1.306
977502,0.441
977503,0.115
977504,0.015
977505,0.023
977506,0.02
977507,0.012
977508,0.007
977617,10.056
977618,8.627
977619,7.929
977620,7.601
977621,7.288
977622,6.465
977623,5.565
977624,5.104
977625,4.851
977626,4.48
977627,3.673
977628,2.469
977629,1.221
977630,0.388
977631,0.137
977632,0.02
977633,0.017
977634,0.01
977635,0.015
977636,0.005
977637,0.003
977639,0.002
977747,6.609
977748,6.267
977749,5.961
977750,5.511
977751,5.029
977752,4.73
977753,4.623
977754,4.195
977755,3.363
977756,2.239
977757,1.128
977758,0.438
977759,0.117
977760,0.02
977761,0.032
977762,0.009
977763,0.003
977764,0.012
977766,0.005
977877,5.013
977878,4.73
977879,4.605
977880,4.458
977881,4.312
977882,3.999
977883,3.185
977884,2.075
977885,1.081
977886,0.378
977887,0.109
977888,0.024
977889,0.026
977890,0.004
977891,0.002
977892,0.002
977893,0.003
977894,0.0
978007,4.223
978008,4.162
978009,4.185
978010,3.807
978011,2.979
978012,1.877
978013,0.962
978014,0.39
978015,0.11
978016,0.015
978017,0.019
978018,0.011
978019,0.005
978020,0.004
978021,0.003
978022,0.004
978023,0.005
978024,0.002
978025,0.002
978136,3.994
978137,3.84
978138,3.65
978139,2.816
978140,1.746
978141,0.858
978142,0.338
978143,0.081
978144,0.064
978145,0.019
978146,0.016
978147,0.005
978148,0.006
978149,0.007
978150,0.0
978153,0.003
978265,3.788
978266,3.529
978267,2.644
978268,1.636
978269,0.779
978270,0.335
978271,0.109
978272,0.03
978273,0.016
978274,0.026
978275,0.006
978276,0.011
978277,0.002
978278,0.004
978394,3.319
978395,2.546
978396,1.515
978397,0.672
978398,0.269
978399,0.079
978400,0.038
978401,0.013
978402,0.005
978403,0.01
978405,0.004
978406,0.0
978408,0.0
978523,2.49
978524,1.472
978525,0.657
978526,0.268
978527,0.092
978528,0.037
978529,0.0
978530,0.003
978531,0.006
978533,0.012
978534,0.003
978535,0.0
978651,2.438
978652,1.431
978653,0.64
978654,0.265
978655,0.086
978656,0.035
978657,0.015
978658,0.009
978659,0.014
978660,0.0
978661,0.007
978662,0.002
978663,0.002
978665,0.0
978780,1.42
978781,0.651
978782,0.243
978783,0.067
978784,0.027
978785,0.023
978786,0.012
978787,0.011
978788,0.003
978791,0.005
978792,0.002
978908,1.477
978909,0.639
978910,0.241
978911,0.044
978912,0.037
978913,0.022
978914,0.007
978915,0.002
978916,0.009
978917,0.006
978920,0.0
978921,0.0
979036,1.453
979037,0.619
979038,0.223
979039,0.07
979040,0.013
979041,0.014
979042,0.025
979043,0.0
979044,0.002
979045,0.006
979046,0.005
979047,0.003
979048,0.0
979164,1.427
979165,0.675
979166,0.211
979167,0.057
979168,0.039
979169,0.004
979170,0.013
979171,0.009
979172,0.007
979173,0.006
979174,0.002
979175,0.003
979176,0.003
979177,0.003
979291,2.219
979292,1.447
979293,0.652
979294,0.207
979295,0.052
979296,0.013
979297,0.014
979298,0.02
979299,0.01
979300,0.009
979301,0.004
979304,0.0
979417,3.079
979418,2.721
979419,2.149
979420,1.355
979421,0.658
979422,0.224
979423,0.052
979424,0.041
979425,0.013
979426,0.002
979427,0.007
979428,0.005
979429,0.0
979430,0.002
979432,0.003
979433,0.003
979545,3.06
979546,2.714
979547,2.057
979548,1.343
979549,0.621
979550,0.223
979551,0.068
979552,0.015
979553,0.025
979554,0.021
979555,0.002
979556,0.006
979558,0.0
