,data
992172,56.698
992173,56.652
992174,56.561
992175,56.918
992176,56.716
992177,56.428
992178,56.602
992179,56.865
992180,56.873
992181,57.355
992182,57.832
992183,58.316
992184,58.132
992185,58.025
992186,58.702
992187,61.078
992188,65.154
992189,67.639
992190,69.462
992191,69.343
992192,69.064
992193,68.512
992194,67.833
992195,68.155
992196,68.233
992197,67.498
992198,67.139
992199,65.913
992200,65.533
992201,65.391
992202,65.32
992203,65.445
992204,65.814
992205,65.112
992206,63.017
992207,60.17
992208,58.705
992209,58.752
992210,60.245
992211,61.195
992212,59.328
992213,52.789
992214,40.322
992215,25.296
992216,13.694
992217,5.709
992218,1.647
992219,0.476
992220,0.156
992221,0.074
992222,0.048
992223,0.034
992224,0.026
992225,0.031
992226,0.008
992227,0.007
992279,0.003
992280,0.0
992281,0.015
992282,0.009
992283,0.02
992284,0.023
992285,0.036
992286,0.078
992287,0.124
992288,0.134
992289,0.554
992290,2.663
992291,9.209
992292,23.783
992293,41.215
992294,53.186
992295,57.699
992296,58.502
992297,58.203
992298,58.077
992299,57.6
992300,57.229
992301,57.228
992302,57.364
992303,57.306
992304,57.758
992305,58.117
992306,58.272
992307,58.363
992308,58.222
992309,57.918
992310,57.818
992311,57.917
992312,57.589
992313,57.665
992314,57.918
992315,59.301
992316,62.133
992317,64.724
992318,66.618
992319,67.218
992320,66.421
992321,65.805
992322,64.962
992323,65.306
992324,65.434
992325,64.856
992326,64.113
992327,63.56
992328,63.345
992329,64.198
992330,65.598
992331,66.147
992332,66.43
992333,65.576
992334,63.199
992335,60.711
992336,58.74
992337,58.091
992338,59.25
992339,60.198
992340,58.171
992341,51.211
992342,37.666
992343,22.656
992344,12.048
992345,5.12
992346,1.688
992347,0.553
992348,0.142
992349,0.11
992350,0.06
992351,0.049
992352,0.036
992353,0.005
992354,0.009
992355,0.004
992356,0.006
992405,0.0
992406,0.0
992407,0.0
992408,0.002
992409,0.0
992410,0.003
992411,0.013
992412,0.034
992413,0.056
992414,0.058
992415,0.062
992416,0.146
992417,0.517
992418,2.308
992419,8.623
992420,21.629
992421,38.783
992422,51.906
992423,57.228
992424,58.209
992425,58.184
992426,57.893
992427,57.552
992428,57.2
992429,57.249
992430,57.466
992431,57.599
992432,57.808
992433,58.38
992434,59.19
992435,59.219
992436,59.145
992437,58.555
992438,57.903
992439,57.998
992440,57.459
992441,57.365
992442,57.582
992443,58.162
992444,59.652
992445,61.521
992446,63.129
992447,63.482
992448,62.939
992449,62.168
992450,61.931
992451,62.351
992452,62.481
992453,62.455
992454,61.936
992455,61.486
992456,61.582
992457,63.145
992458,65.276
992459,66.268
992460,67.048
992461,65.893
992462,63.322
992463,60.458
992464,58.821
992465,57.959
992466,59.008
992467,59.526
992468,57.444
992469,49.928
992470,36.071
992471,20.986
992472,10.88
992473,4.947
992474,1.587
992475,0.485
992476,0.165
992477,0.101
992478,0.056
992479,0.03
992480,0.046
992481,0.03
992482,0.015
992483,0.003
992484,0.003
992535,0.002
992536,0.002
992537,0.003
992538,0.008
992539,0.014
992540,0.039
992541,0.034
992542,0.064
992543,0.11
992544,0.158
992545,0.497
992546,1.986
992547,6.923
992548,18.315
992549,34.997
992550,49.6
992551,56.822
992552,58.236
992553,58.48
992554,58.32
992555,57.778
992556,57.303
992557,57.176
992558,57.507
992559,57.276
992560,57.965
992561,58.533
992562,59.128
992563,59.723
992564,59.2
992565,58.739
992566,58.093
992567,57.763
992568,57.631
992569,57.565
992570,57.228
992571,57.512
992572,58.128
992573,58.988
992574,60.035
992575,60.394
992576,60.055
992577,59.845
992578,59.45
992579,60.432
992580,60.718
992581,60.555
992582,60.244
992583,59.498
992584,59.892
992585,62.129
992586,64.765
992587,66.076
992588,66.539
992589,65.463
992590,63.709
992591,60.873
992592,59.451
992593,58.489
992594,58.946
992595,59.753
992596,57.228
992597,49.223
992598,35.327
992599,20.373
992600,10.326
992601,4.758
992602,1.794
992603,0.416
992604,0.131
992605,0.097
992606,0.092
992607,0.053
992608,0.031
992609,0.025
992610,0.013
992611,0.0
992612,0.0
992662,0.0
992664,0.0
992665,0.007
992666,0.015
992667,0.016
992668,0.027
992669,0.045
992670,0.072
992671,0.082
992672,0.184
992673,0.368
992674,1.704
992675,5.594
992676,14.707
992677,30.397
992678,46.462
992679,55.575
992680,58.183
992681,58.714
992682,58.616
992683,58.045
992684,57.228
992685,57.244
992686,57.174
992687,57.315
992688,57.549
992689,58.178
992690,59.212
992691,59.525
992692,59.11
992693,58.686
992694,58.002
992695,58.103
992696,58.001
992697,57.917
992698,57.729
992699,57.332
992700,57.228
992701,57.6
992702,58.136
992703,58.35
992704,58.268
992705,58.479
992706,58.663
992707,59.172
992708,60.017
992709,59.938
992710,59.65
992711,59.342
992712,59.502
992713,61.273
992714,63.985
992715,65.145
992716,65.08
992717,64.513
992718,63.006
992719,60.496
992720,59.145
992721,58.547
992722,59.465
992723,60.165
992724,57.228
992725,49.293
992726,34.715
992727,19.979
992728,10.298
992729,4.935
992730,1.836
992731,0.516
992732,0.151
992733,0.121
992734,0.059
992735,0.04
992736,0.035
992737,0.02
992738,0.004
992739,0.003
992740,0.0
992741,0.003
992791,0.0
992793,0.007
992794,0.009
992795,0.017
992796,0.03
992797,0.03
992798,0.051
992799,0.113
992800,0.096
992801,0.359
992802,1.289
992803,4.418
992804,11.603
992805,25.207
992806,41.086
992807,52.245
992808,56.973
992809,58.087
992810,57.856
992811,57.289
992812,56.521
992813,55.887
992814,55.984
992815,56.201
992816,56.262
992817,56.747
992818,58.112
992819,58.697
992820,58.581
992821,58.159
992822,57.853
992823,57.714
992824,57.438
992825,57.144
992826,56.925
992827,56.456
992828,56.032
992829,55.49
992830,55.064
992831,54.352
992832,53.97
992833,54.036
992834,54.259
992835,55.197
992836,56.477
992837,57.488
992838,57.72
992839,58.001
992840,58.718
992841,60.628
992842,62.615
992843,62.87
992844,62.551
992845,62.353
992846,61.384
992847,59.738
992848,58.721
992849,58.45
992850,59.717
992851,60.216
992852,57.826
992853,49.507
992854,35.137
992855,20.083
992856,10.35
992857,5.034
992858,1.918
992859,0.592
992860,0.168
992861,0.086
992862,0.077
992863,0.04
992864,0.033
992865,0.04
992866,0.009
992867,0.006
992868,0.0
992869,0.0
992917,0.0
992920,0.004
992921,0.002
992922,0.021
992923,0.006
992924,0.046
992925,0.039
992926,0.046
992927,0.087
992928,0.091
992929,0.287
992930,0.996
992931,3.072
992932,8.2
992933,18.265
992934,33.335
992935,45.823
992936,51.741
992937,52.987
992938,52.879
992939,51.713
992940,50.099
992941,49.32
992942,49.758
992943,50.016
992944,50.043
992945,50.415
992946,51.619
992947,52.671
992948,53.213
992949,53.299
992950,52.967
992951,52.201
992952,51.649
992953,50.497
992954,49.709
992955,48.924
992956,48.197
992957,47.381
992958,46.716
992959,45.857
992960,45.025
992962,45.459
992964,50.642
992969,58.996
992970,60.685
992971,60.843
992972,60.641
992973,60.282
992974,60.171
992975,59.314
992976,58.731
992977,58.686
992978,59.922
992979,60.726
992980,58.215
992981,49.695
992982,36.024
992983,20.825
992984,10.772
992985,5.284
992986,2.126
992987,0.635
992988,0.166
992989,0.093
992990,0.074
992991,0.039
992992,0.02
992993,0.035
992994,0.006
992995,0.004
992996,0.005
993048,0.004
993049,0.004
993050,0.0
993051,0.025
993052,0.009
993053,0.037
993054,0.067
993055,0.041
993056,0.086
993057,0.128
993058,0.702
993059,2.335
993060,6.292
993061,14.153
993062,26.165
993063,36.35
993064,40.604
993065,40.923
993066,40.41
993067,39.594
993068,38.185
993069,37.319
993070,37.53
993071,37.993
993072,38.033
993073,37.774
993074,38.029
993075,38.495
993076,38.5
993077,38.818
993078,38.591
993079,37.812
993080,37.207
993081,36.08
993083,34.652
993095,54.901
993098,58.767
993099,58.558
993100,59.167
993101,59.1
993102,59.662
993103,59.493
993104,59.349
993105,59.073
993106,60.333
993107,60.865
993108,58.498
993109,50.056
993110,35.873
993111,20.792
993112,10.869
993113,5.311
993114,2.306
993115,0.781
993116,0.227
993117,0.081
993118,0.038
993119,0.082
993120,0.027
993121,0.006
993122,0.0
993123,0.005
993124,0.0
993175,0.0
993176,0.0
993177,0.008
993178,0.0
993179,0.014
993180,0.0
993181,0.021
993182,0.023
993183,0.084
993184,0.08
993185,0.236
993186,0.681
993187,2.184
993188,5.752
993189,12.194
993190,21.84
993191,30.147
993192,33.326
993193,32.973
993194,32.27
993195,31.089
993196,29.988
993197,28.902
993198,28.288
993199,27.735
993200,27.35
993201,26.943
993202,26.755
993203,26.973
993224,54.954
993227,56.892
993228,57.847
993229,58.542
993230,59.218
993231,59.604
993232,59.289
993233,59.72
993234,60.621
993235,61.179
993236,58.592
993237,50.148
993238,35.697
993239,20.42
993240,10.249
993241,5.289
993242,2.399
993243,0.799
993244,0.222
993245,0.105
993246,0.035
993247,0.044
993248,0.023
993249,0.016
993250,0.014
993251,0.002
993252,0.0
993301,0.0
993302,0.0
993304,0.002
993305,0.005
993306,0.009
993307,0.004
993308,0.012
993309,0.03
993310,0.023
993316,5.829
993317,11.597
993318,19.979
993319,26.54
993320,28.36
993321,27.301
993322,26.024
993323,24.726
993324,23.454
993325,22.06
993326,21.552
993356,56.293
993357,57.862
993358,58.495
993359,59.411
993360,59.113
993361,59.039
993362,59.731
993363,59.475
993364,57.467
993365,49.851
993366,35.435
993367,19.911
993368,10.115
993369,5.46
993370,2.442
993371,0.849
993372,0.226
993373,0.087
993374,0.069
993375,0.056
993376,0.033
993377,0.007
993378,0.004
993379,0.004
993381,0.0
993382,0.004
993428,0.0
993429,0.0
993430,0.0
993431,0.0
993432,0.001
993433,0.0
993434,0.005
993435,0.0
993436,0.026
993437,0.024
993438,0.023
993439,0.025
993444,5.731
993445,10.658
993446,16.864
993447,21.614
993448,22.497
993449,21.185
993484,54.783
993485,56.703
993486,57.849
993487,58.246
993488,57.466
993489,55.578
993490,53.487
993491,52.561
993492,49.97
993493,43.404
993494,30.208
993495,17.166
993496,9.005
993497,5.054
993498,2.527
993499,0.914
993500,0.295
993501,0.109
993502,0.057
993503,0.051
993504,0.026
993505,0.022
993506,0.008
993507,0.004
993510,0.005
993556,0.0
993558,0.0
993572,5.455
993573,8.622
993574,12.371
993575,15.447
993613,54.849
993614,55.925
993615,55.867
993616,52.743
993617,47.529
993618,43.503
993619,41.703
993620,40.182
993621,34.577
993622,23.485
993623,13.013
993624,7.576
993625,4.793
993626,2.582
993627,0.978
993628,0.281
993629,0.105
993630,0.05
993631,0.061
993632,0.03
993633,0.016
993634,0.002
993635,0.012
993636,0.008
993740,49.672
993741,51.987
993742,52.281
993743,50.381
993744,45.158
993745,37.921
993746,33.102
993747,31.82
993748,31.875
993749,27.607
993750,18.529
993751,10.365
993752,6.373
993753,4.32
993754,2.505
993755,1.034
993756,0.31
993757,0.095
993758,0.029
993759,0.011
993760,0.025
993761,0.021
993762,0.003
993763,0.009
993764,0.004
993766,0.003
993868,46.432
993869,48.346
993870,47.818
993871,44.046
993872,36.797
993873,29.094
993874,25.311
993875,24.669
993876,24.309
993877,21.427
993878,14.32
993879,8.594
993880,5.85
993881,4.016
993882,2.438
993883,1.047
993884,0.328
993885,0.111
993886,0.057
993887,0.03
993888,0.035
993889,0.007
993890,0.0
993891,0.005
993892,0.009
993893,0.004
993894,0.004
993996,42.872
993997,44.042
993998,41.905
993999,36.694
994000,29.404
994001,23.486
994002,20.453
994003,19.843
994004,19.264
994005,16.741
994006,11.739
994007,7.421
994008,5.333
994009,3.937
994010,2.329
994011,0.979
994012,0.337
994013,0.097
994014,0.065
994015,0.02
994016,0.017
994017,0.021
994018,0.0
994019,0.01
994020,0.004
994021,0.004
994124,38.305
994125,39.18
994126,36.157
994127,29.753
994128,23.649
994129,19.697
994130,17.885
994131,17.461
994132,16.629
994133,14.376
994134,10.182
994135,6.931
994136,5.167
994137,3.654
994138,2.204
994139,1.037
994140,0.329
994141,0.093
994142,0.056
994143,0.01
994144,0.02
994145,0.0
994146,0.008
994147,0.003
994148,0.004
994149,0.0
994150,0.004
994252,32.263
994253,32.717
994254,30.22
994255,24.722
994256,20.312
994257,18.075
994258,17.016
994259,16.23
994260,15.031
994261,12.254
994262,8.715
994263,6.204
994264,4.76
994265,3.439
994266,2.086
994267,0.877
994268,0.32
994269,0.092
994270,0.02
994271,0.026
994272,0.011
994273,0.0
994274,0.01
994276,0.0
994380,28.406
994381,27.836
994382,25.29
994383,21.636
994384,18.883
994385,17.567
994386,16.494
994387,15.949
994388,14.511
994389,11.315
994390,7.869
994391,5.922
994392,4.491
994393,3.089
994394,1.959
994395,0.93
994396,0.327
994397,0.058
994398,0.036
994399,0.022
994400,0.032
994401,0.015
994402,0.003
994403,0.009
994404,0.0
994508,26.479
994509,24.854
994510,22.24
994511,19.722
994512,18.15
994513,17.046
994514,16.478
994515,15.677
994516,14.148
994517,10.473
994518,7.494
994519,5.592
994520,4.413
994521,3.043
994522,1.805
994523,0.857
994524,0.288
994525,0.09
994526,0.029
994527,0.026
994528,0.016
994529,0.019
994530,0.0
994531,0.008
994532,0.004
994533,0.004
994636,25.754
994637,23.431
994638,20.839
994639,19.058
994640,17.877
994641,17.039
994642,16.369
994643,15.723
994644,13.936
994645,10.477
994646,7.303
994647,5.456
994648,4.109
994649,2.845
994650,1.655
994651,0.84
994652,0.324
994653,0.109
994654,0.006
994655,0.022
994656,0.014
994657,0.006
994658,0.006
994659,0.0
994660,0.0
994765,22.578
994766,20.194
994767,18.757
994768,17.688
994769,17.127
994770,16.615
994771,15.777
994772,13.785
994773,10.399
994774,7.264
994775,5.308
994776,4.109
994777,2.805
994778,1.569
994779,0.758
994780,0.303
994781,0.075
994782,0.019
994783,0.022
994784,0.007
994785,0.009
994786,0.008
994787,0.008
994788,0.007
994893,21.823
994894,20.087
994895,18.781
994896,17.918
994897,17.272
994898,16.94
994899,15.934
994900,14.019
994901,10.584
994902,7.334
994903,5.238
994904,3.863
994905,2.688
994906,1.51
994907,0.658
994908,0.225
994909,0.085
994910,0.0
994911,0.027
994912,0.01
994913,0.014
994914,0.004
994915,0.003
995021,21.599
995022,20.138
995023,18.802
995024,17.999
995025,17.514
995026,16.929
995027,16.038
995028,14.052
995029,10.781
995030,7.319
995031,5.015
995032,3.785
995033,2.648
995034,1.357
995035,0.641
995036,0.213
995037,0.045
995038,0.06
995039,0.014
995040,0.016
995041,0.008
995043,0.004
995045,0.005
995148,22.605
995149,21.436
995150,20.133
995151,18.786
995152,17.892
995153,17.429
995154,16.854
995155,15.959
995156,13.79
995157,10.631
995158,6.931
995159,4.779
995160,3.699
995161,2.601
995162,1.345
995163,0.546
995164,0.176
995165,0.06
995166,0.017
995167,0.002
995168,0.013
995169,0.011
995170,0.003
995268,18.955
995276,22.37
995277,21.415
995278,20.185
995279,19.029
995280,18.105
995281,17.553
995282,16.863
995283,15.933
995284,13.594
995285,10.117
995286,6.542
995287,4.519
995288,3.565
995289,2.575
995290,1.297
995291,0.556
995292,0.196
995293,0.067
995294,0.013
995295,0.005
995296,0.016
995297,0.011
995298,0.003
995299,0.004
995300,0.003
995301,0.007
995396,17.713
995397,19.555
995404,22.31
995405,21.41
995406,20.162
995407,18.979
995408,18.197
995409,17.574
995410,16.747
995411,15.565
995412,12.993
995413,9.217
995414,5.871
995415,4.157
995416,3.519
995417,2.536
995418,1.384
995419,0.545
995420,0.181
995421,0.033
995422,0.045
995423,0.02
995424,0.012
995425,0.019
995426,0.004
995427,0.004
995429,0.004
995524,16.553
995525,18.884
995526,21.075
995531,22.668
995532,22.287
995533,21.413
995534,20.247
995535,18.753
995536,17.78
995537,17.229
995538,16.407
995539,15.028
995540,11.739
995541,7.912
995542,5.1
995543,3.901
995544,3.295
995545,2.5
995546,1.406
995547,0.547
995548,0.163
995549,0.034
995550,0.026
995551,0.014
995552,0.026
995554,0.005
995559,0.0
995653,17.455
995654,20.066
995659,22.643
995660,22.411
995661,21.616
995662,19.976
995663,18.421
995664,17.397
995665,16.611
995666,15.833
995667,14.02
995668,10.393
995669,6.646
995670,4.445
995671,3.537
995672,3.177
995673,2.313
995674,1.302
995675,0.521
995676,0.179
995677,0.021
995678,0.028
995679,0.004
995680,0.011
995681,0.006
995682,0.017
995683,0.009
995686,0.003
995782,18.924
995783,21.267
995787,22.824
995788,22.402
995789,21.183
995790,19.455
995791,17.404
995792,16.282
995793,15.428
995794,14.575
995795,12.673
995796,8.673
995797,5.53
995798,3.973
995799,3.214
995800,2.977
995801,2.291
995802,1.303
995803,0.597
995804,0.163
995805,0.05
995806,0.009
995807,0.03
995808,0.007
995809,0.008
995811,0.004
995812,0.004
995814,0.004
995911,19.891
995912,21.703
995916,22.344
995917,21.077
995918,18.531
995919,16.133
995920,14.854
995921,13.931
995922,12.983
995923,11.016
995924,7.254
995925,4.447
995926,3.332
995927,2.938
995928,2.757
995929,2.107
995930,1.257
995931,0.529
995932,0.109
995933,0.031
995934,0.004
995935,0.023
995936,0.011
995937,0.013
995940,0.0
995941,0.004
996039,18.535
996040,21.213
996044,22.052
996045,20.492
996046,17.227
996047,14.22
996048,12.879
996049,11.951
996050,11.04
996051,9.027
996052,5.848
996053,3.671
996054,2.895
996055,2.665
996056,2.409
996057,2.003
996058,1.205
996059,0.553
996060,0.173
996061,0.022
996062,0.025
996063,0.005
996064,0.005
996065,0.008
996066,0.006
996067,0.005
996068,0.008
996069,0.006
996070,0.0
996168,19.681
996169,21.64
996173,19.634
996174,15.378
996175,12.166
996176,10.726
996177,9.99
996178,9.054
996179,7.049
996180,4.723
996181,3.191
996182,2.6
996183,2.3
996184,2.149
996185,1.834
996186,1.195
996187,0.47
996188,0.151
996189,0.044
996190,0.041
996191,0.023
996193,0.004
996194,0.004
996198,0.0
996297,20.442
996298,22.148
996301,18.153
996302,13.305
996303,10.145
996304,8.915
996305,8.189
996306,7.215
996307,5.619
996308,3.697
996309,2.557
996310,2.175
996311,1.967
996312,1.906
996313,1.642
996314,1.06
996315,0.45
996316,0.137
996317,0.013
996318,0.015
996319,0.0
996322,0.005
996328,0.0
996425,18.787
996426,20.844
996430,11.06
996431,8.266
996432,7.324
996433,6.653
996434,5.795
996435,4.536
996436,3.112
996437,2.295
996438,1.907
996439,1.763
996440,1.588
996441,1.478
996442,0.971
996443,0.447
996444,0.141
996445,0.046
996446,0.011
996447,0.008
996448,0.0
996449,0.008
996452,0.004
996454,0.003
996554,19.341
996555,20.323
996558,9.155
996559,6.842
996560,6.191
996561,5.598
996562,4.79
996563,3.679
996564,2.604
996565,1.877
996566,1.532
996567,1.41
996568,1.307
996569,1.161
996570,0.848
996571,0.366
996572,0.141
996573,0.003
996574,0.016
996575,0.02
996576,0.0
996577,0.004
996683,18.551
996684,16.234
996687,6.023
996688,5.33
996689,4.779
996690,4.015
996691,3.207
996692,2.315
996693,1.628
996694,1.377
996695,1.22
996696,1.133
996697,0.965
996698,0.736
996699,0.425
996700,0.13
996701,0.023
996702,0.029
996703,0.005
996704,0.005
996705,0.007
996706,0.0
996708,0.004
996710,0.0
996811,16.19
996812,13.211
996815,5.449
996816,4.857
996817,4.213
996818,3.506
996819,2.669
996820,2.049
996821,1.38
996822,1.004
996823,0.93
996824,0.872
996825,0.778
996826,0.591
996827,0.328
996828,0.137
996829,0.03
996830,0.003
996831,0.0
996832,0.008
996833,0.006
996834,0.004
996836,0.0
996945,3.968
996946,3.194
996947,2.519
996948,1.848
996949,1.208
996950,0.918
996951,0.805
996952,0.696
996953,0.619
996954,0.446
996955,0.272
996956,0.108
996957,0.029
996958,0.009
996959,0.011
996960,0.009
996962,0.003
996963,0.0
996964,0.003
997074,3.06
997075,2.308
997076,1.717
997077,1.159
997078,0.797
997079,0.578
997080,0.609
997081,0.555
997082,0.413
997083,0.294
997084,0.134
997085,0.011
997086,0.034
997087,0.003
997088,0.003
997089,0.004
997091,0.004
997092,0.003
997204,1.546
997205,1.01
997206,0.607
997207,0.418
997208,0.423
997209,0.351
997210,0.301
997211,0.202
997212,0.107
997213,0.003
997214,0.012
997215,0.003
997217,0.003
997218,0.004
997219,0.0
997336,0.337
997337,0.284
997338,0.241
997339,0.169
997340,0.085
997341,0.025
997342,0.003
997343,0.01
997344,0.0
997345,0.0
997347,0.002
997348,0.007
997349,0.003
997350,0.0
997351,0.0
1001566,0.015
1001567,0.001
1001568,0.006
1001569,0.001
1001570,0.001
1001571,0.001
1001572,0.002
1001573,0.001
1001574,0.001
1001690,0.402
1001691,0.25
1001692,0.104
1001693,0.034
1001694,0.001
1001695,0.003
1001696,0.0
1001697,0.001
1001698,0.001
1001699,0.0
1001703,0.0
1001814,0.646
1001815,0.654
1001816,0.634
1001817,0.587
1001818,0.449
1001819,0.249
1001820,0.091
1001821,0.035
1001822,0.006
1001823,0.005
1001824,0.003
1001825,0.004
1001826,0.001
1001827,0.0
1001830,0.0
1001831,0.0
1001940,0.746
1001941,0.724
1001942,0.754
1001943,0.735
1001944,0.71
1001945,0.642
1001946,0.476
1001947,0.263
1001948,0.1
1001949,0.023
1001950,0.007
1001951,0.0
1001952,0.0
1001953,0.0
1001954,0.0
1001955,0.0
1002066,0.962
1002067,0.868
1002068,0.826
1002069,0.819
1002070,0.812
1002071,0.808
1002072,0.761
1002073,0.68
1002074,0.495
1002075,0.274
1002076,0.114
1002077,0.025
1002078,0.007
1002079,0.0
1002080,0.0
1002081,0.0
1002082,0.004
1002083,0.001
1002084,0.0
1002193,1.061
1002194,0.988
1002195,0.9
1002196,0.886
1002197,0.9
1002198,0.862
1002199,0.87
1002200,0.821
1002201,0.753
1002202,0.508
1002203,0.289
1002204,0.084
1002205,0.016
1002206,0.003
1002207,0.003
1002209,0.003
1002210,0.004
1002211,0.001
1002212,0.001
1002319,1.2
1002320,1.123
1002321,1.055
1002322,1.013
1002323,1.002
1002324,0.949
1002325,0.953
1002326,0.955
1002327,0.95
1002328,0.895
1002329,0.755
1002330,0.552
1002331,0.254
1002332,0.079
1002333,0.035
1002334,0.002
1002335,0.0
1002336,0.001
1002337,0.003
1002338,0.001
1002339,0.001
1002340,0.002
1002342,0.001
1002446,1.625
1002447,1.18
1002448,1.152
1002449,1.097
1002450,1.089
1002451,1.012
1002452,1.063
1002453,1.004
1002454,1.029
1002455,1.008
1002456,0.948
1002457,0.827
1002458,0.547
1002459,0.263
1002460,0.101
1002461,0.046
1002462,0.007
1002463,0.0
1002464,0.002
1002465,0.003
1002466,0.002
1002467,0.001
1002468,0.001
1002571,15.473
1002572,12.657
1002574,1.982
1002575,1.208
1002576,1.153
1002577,1.138
1002578,1.127
1002579,1.119
1002580,1.108
1002581,1.178
1002582,1.127
1002583,1.07
1002584,1.022
1002585,0.841
1002586,0.566
1002587,0.263
1002588,0.109
1002589,0.029
1002590,0.001
1002591,0.008
1002592,0.002
1002593,0.0
1002596,0.003
1002597,0.001
1002598,0.001
1002699,18.609
1002700,16.051
1002701,7.961
1002702,2.749
1002703,1.36
1002704,1.195
1002705,1.207
1002706,1.202
1002707,1.197
1002708,1.198
1002709,1.178
1002710,1.188
1002711,1.142
1002712,1.075
1002713,0.9
1002714,0.575
1002715,0.282
1002716,0.117
1002717,0.021
1002718,0.005
1002719,0.004
1002720,0.005
1002721,0.003
1002722,0.002
1002723,0.001
1002724,0.0
1002725,0.002
1002726,0.001
1002826,19.734
1002827,21.042
1002829,9.715
1002830,3.696
1002831,1.652
1002832,1.283
1002833,1.236
1002834,1.245
1002835,1.274
1002836,1.275
1002837,1.242
1002838,1.249
1002839,1.185
1002840,1.117
1002841,0.911
1002842,0.574
1002843,0.286
1002844,0.104
1002845,0.032
1002846,0.015
1002847,0.003
1002848,0.004
1002849,0.0
1002850,0.0
1002851,0.0
1002953,18.122
1002954,21.588
1002956,19.359
1002957,11.508
1002958,4.995
1002959,2.162
1002960,1.385
1002961,1.294
1002962,1.343
1002963,1.358
1002964,1.4
1002965,1.286
1002966,1.293
1002967,1.237
1002968,1.146
1002969,0.92
1002970,0.576
1002971,0.305
1002972,0.114
1002973,0.038
1002974,0.006
1002975,0.01
1002976,0.005
1002977,0.004
1002978,0.0
1002979,0.001
1002980,0.001
1002981,0.001
1002982,0.0
1002984,0.0
1003080,15.398
1003081,19.83
1003084,20.285
1003085,13.368
1003086,6.723
1003087,2.753
1003088,1.562
1003089,1.409
1003090,1.401
1003091,1.45
1003092,1.415
1003093,1.357
1003094,1.337
1003095,1.27
1003096,1.172
1003097,0.94
1003098,0.596
1003099,0.303
1003100,0.119
1003101,0.055
1003102,0.0
1003103,0.002
1003104,0.008
1003105,0.003
1003106,0.001
1003107,0.0
1003108,0.001
1003208,17.562
1003209,20.976
1003211,22.738
1003212,20.667
1003213,15.181
1003214,8.495
1003215,3.593
1003216,1.755
1003217,1.528
1003218,1.528
1003219,1.478
1003220,1.438
1003221,1.461
1003222,1.399
1003223,1.343
1003224,1.221
1003225,0.965
1003226,0.631
1003227,0.322
1003228,0.138
1003229,0.055
1003230,0.005
1003231,0.0
1003232,0.005
1003233,0.002
1003236,0.001
1003237,0.0
1003335,15.99
1003336,18.889
1003339,22.868
1003340,21.104
1003341,16.983
1003342,10.657
1003343,4.609
1003344,2.073
1003345,1.616
1003346,1.514
1003347,1.603
1003348,1.538
1003349,1.572
1003350,1.452
1003351,1.344
1003352,1.24
1003353,0.998
1003354,0.667
1003355,0.375
1003356,0.151
1003357,0.047
1003358,0.029
1003359,0.004
1003360,0.007
1003362,0.001
1003363,0.002
1003365,0.003
1003366,0.0
1003462,14.901
1003463,17.538
1003467,22.514
1003468,21.233
1003469,18.362
1003470,12.59
1003471,5.747
1003472,2.615
1003473,1.852
1003474,1.731
1003475,1.82
1003476,1.766
1003477,1.611
1003478,1.542
1003479,1.412
1003480,1.297
1003481,1.046
1003482,0.707
1003483,0.391
1003484,0.17
1003485,0.044
1003486,0.022
1003487,0.008
1003488,0.002
1003490,0.001
1003491,0.001
1003493,0.0
1003589,13.703
1003590,16.249
1003595,22.436
1003596,21.608
1003597,19.275
1003598,14.288
1003599,7.079
1003600,3.169
1003601,2.205
1003602,2.078
1003603,2.02
1003604,1.949
1003605,1.744
1003606,1.578
1003607,1.455
1003608,1.324
1003609,1.112
1003610,0.745
1003611,0.408
1003612,0.178
1003613,0.06
1003614,0.024
1003615,0.013
1003616,0.004
1003617,0.002
1003618,0.001
1003619,0.001
1003620,0.002
1003621,0.001
1003717,15.926
1003718,17.911
1003723,22.38
1003724,21.792
1003725,20.237
1003726,15.917
1003727,8.49
1003728,3.975
1003729,2.811
1003730,2.517
1003731,2.474
1003732,2.26
1003733,1.884
1003734,1.703
1003735,1.521
1003736,1.391
1003737,1.163
1003738,0.809
1003739,0.435
1003740,0.19
1003741,0.069
1003742,0.014
1003743,0.005
1003744,0.0
1003745,0.0
1003746,0.0
1003747,0.001
1003748,0.001
1003749,0.001
1003750,0.0
1003752,0.0
1003844,15.55
1003845,17.457
1003851,22.33
1003852,21.884
1003853,20.692
1003854,17.092
1003855,9.945
1003856,4.896
1003857,3.523
1003858,3.279
1003859,3.161
1003860,2.767
1003861,2.174
1003862,1.834
1003863,1.536
1003864,1.438
1003865,1.223
1003866,0.833
1003867,0.495
1003868,0.19
1003869,0.062
1003870,0.017
1003871,0.002
1003872,0.0
1003873,0.002
1003874,0.002
1003875,0.003
1003876,0.001
1003877,0.0
1003971,15.934
1003972,18.038
1003979,22.34
1003980,21.926
1003981,21.163
1003982,18.025
1003983,11.379
1003984,6.318
1003985,4.507
1003986,4.246
1003987,4.065
1003988,3.446
1003989,2.713
1003990,1.998
1003991,1.651
1003992,1.497
1003993,1.252
1003994,0.898
1003995,0.471
1003996,0.187
1003997,0.058
1003998,0.008
1003999,0.006
1004000,0.007
1004001,0.004
1004002,0.003
1004003,0.001
1004099,18.249
1004108,22.066
1004109,21.248
1004110,18.942
1004111,12.908
