,data
844619,1038.0
844620,1055.0
844621,1050.0
844622,1048.0
844623,1052.0
844624,949.0
844625,924.0
844626,939.0
844627,906.0
844628,944.0
844629,916.0
844630,695.0
844631,156.0
844713,56.0
844714,501.0
844715,993.0
844716,1012.0
844717,1017.0
844718,1030.0
844719,1030.0
844720,1043.0
844721,1030.0
844722,1053.0
844723,1036.0
844724,1012.0
844725,1207.0
844726,1917.0
844727,2053.0
844728,2363.0
844729,2190.0
844730,2569.0
844731,1772.0
844732,999.0
844733,3976.0
844734,3976.0
844735,2803.0
844736,1915.0
844737,2101.0
844738,2274.0
844739,1860.0
844740,1334.0
844741,1110.0
844742,1080.0
844743,1071.0
844744,1080.0
844745,1082.0
844746,1079.0
844747,1049.0
844748,1029.0
844749,1041.0
844750,1069.0
844751,1002.0
844752,948.0
844753,971.0
844754,913.0
844755,946.0
844756,801.0
844757,408.0
844758,77.0
844759,9.0
844841,52.0
844842,357.0
844843,958.0
844844,1011.0
844845,1011.0
844846,1027.0
844847,1028.0
844848,1025.0
844849,1035.0
844850,1038.0
844851,1037.0
844852,1075.0
844853,1702.0
844854,2201.0
844855,2329.0
844856,2346.0
844857,3697.0
844858,3976.0
844859,3976.0
844860,1171.0
844861,3976.0
844862,3206.0
844863,1876.0
844864,2081.0
844865,1924.0
844866,2229.0
844867,2441.0
844868,2139.0
844869,2068.0
844870,1376.0
844871,1079.0
844872,1041.0
844873,1003.0
844874,964.0
844875,924.0
844876,939.0
844877,945.0
844878,991.0
844879,996.0
844880,949.0
844881,905.0
844882,954.0
844883,868.0
844884,277.0
844885,6.0
844886,8.0
844887,3.0
844969,54.0
844970,91.0
844971,638.0
844972,999.0
844973,1014.0
844974,1019.0
844975,1025.0
844976,1032.0
844977,1046.0
844978,1081.0
844979,1377.0
844980,2073.0
844981,2140.0
844982,1838.0
844983,1272.0
844984,1313.0
844985,2136.0
844986,2671.0
844987,1985.0
844988,1069.0
844989,1826.0
844990,2458.0
844991,1914.0
844992,2180.0
844993,2100.0
844994,2092.0
844995,2276.0
844996,1426.0
844997,1152.0
844998,1387.0
844999,1729.0
845000,2030.0
845001,2118.0
845002,1431.0
845003,958.0
845004,914.0
845005,915.0
845006,975.0
845007,936.0
845008,929.0
845009,946.0
845010,756.0
845011,302.0
845012,17.0
845013,2.0
845014,1.0
845097,65.0
845098,69.0
845099,107.0
845100,696.0
845101,1007.0
845102,1020.0
845103,1073.0
845104,1305.0
845105,1565.0
845106,1322.0
845107,954.0
845108,906.0
845109,879.0
845110,924.0
845111,973.0
845112,1002.0
845113,1012.0
845114,1279.0
845115,1372.0
845116,1059.0
845117,1056.0
845118,1088.0
845119,1764.0
845120,1960.0
845121,1231.0
845122,1022.0
845123,1013.0
845124,1043.0
845125,1097.0
845126,1208.0
845127,1151.0
845128,1085.0
845129,1587.0
845130,2372.0
845131,1520.0
845132,958.0
845133,962.0
845134,951.0
845135,969.0
845136,970.0
845137,511.0
845138,96.0
845140,1.0
845141,1.0
845142,5.0
845143,5.0
845225,136.0
845226,223.0
845227,784.0
845228,1133.0
845229,1315.0
845230,1258.0
845231,1042.0
845232,926.0
845233,921.0
845234,926.0
845235,899.0
845236,869.0
845237,893.0
845238,921.0
845239,918.0
845240,930.0
845241,928.0
845242,1180.0
845243,1283.0
845244,1041.0
845245,982.0
845246,1622.0
845247,2443.0
845248,2628.0
845249,2585.0
845250,2423.0
845251,2047.0
845252,1590.0
845253,1278.0
845254,1259.0
845255,1576.0
845256,2107.0
845257,2582.0
845258,2271.0
845259,1275.0
845260,972.0
845261,971.0
845262,1012.0
845263,766.0
845264,419.0
845265,45.0
845266,13.0
845269,1.0
845353,1194.0
845354,1101.0
845355,1014.0
845356,955.0
845357,930.0
845358,929.0
845359,950.0
845360,975.0
845361,944.0
845362,941.0
845363,1014.0
845364,1060.0
845365,1087.0
845366,1101.0
845367,1078.0
845368,1053.0
845369,1047.0
845370,1334.0
845371,1500.0
845372,1075.0
845373,961.0
845374,1148.0
845375,1125.0
845376,1119.0
845377,1068.0
845378,1031.0
845379,1070.0
845380,1163.0
845381,1262.0
845382,1358.0
845383,1364.0
845384,1236.0
845385,1087.0
845386,1008.0
845387,944.0
845388,960.0
845389,750.0
845390,421.0
845391,74.0
845392,16.0
845481,1032.0
845482,1039.0
845483,1045.0
845484,1045.0
845485,1050.0
845486,1071.0
845487,1088.0
845488,1081.0
845489,1055.0
845490,1081.0
845491,1080.0
845492,1069.0
845493,1063.0
845494,1066.0
845495,1075.0
845496,1079.0
845497,1085.0
845498,1117.0
845499,1014.0
845500,1051.0
845501,1034.0
845502,1114.0
845503,1032.0
845504,1002.0
845505,977.0
845506,1002.0
845507,979.0
845508,995.0
845509,974.0
845510,956.0
845511,943.0
845512,945.0
845513,946.0
845514,940.0
845515,796.0
845516,252.0
845517,22.0
845518,15.0
845519,8.0
845609,1018.0
845610,1020.0
845611,1012.0
845612,1007.0
845613,998.0
845614,980.0
845615,975.0
845616,1020.0
845617,1063.0
845618,1068.0
845619,1060.0
845620,1067.0
845621,1067.0
845622,1072.0
845623,1061.0
845624,1056.0
845625,1051.0
845626,1047.0
845627,903.0
845628,988.0
845629,940.0
845630,991.0
845631,935.0
845632,975.0
845633,969.0
845634,965.0
845635,932.0
845636,919.0
845637,913.0
845638,910.0
845639,946.0
845640,939.0
845641,720.0
845642,197.0
845643,6.0
845737,988.0
845738,947.0
845739,933.0
845740,985.0
845741,1158.0
845742,1269.0
845743,1123.0
845744,1057.0
845745,1064.0
845746,1063.0
845747,1053.0
845748,1061.0
845749,1057.0
845750,1068.0
845751,1069.0
845752,1041.0
845753,968.0
845754,893.0
845755,978.0
845756,945.0
845757,953.0
845758,997.0
845759,962.0
845760,934.0
845761,906.0
845762,937.0
845763,954.0
845764,981.0
845765,896.0
845766,456.0
845767,209.0
845768,37.0
845769,16.0
845770,18.0
845773,1.0
845865,1964.0
845866,2037.0
845867,2087.0
845868,1765.0
845869,1312.0
845870,1514.0
845871,1309.0
845872,1063.0
845873,1063.0
845874,1045.0
845875,997.0
845876,960.0
845877,937.0
845878,932.0
845879,965.0
845880,943.0
845881,914.0
845882,950.0
845883,1064.0
845884,956.0
845885,973.0
845886,1012.0
845887,979.0
845888,828.0
845889,784.0
845890,342.0
845891,282.0
845892,61.0
845893,3.0
845894,2.0
845896,1.0
845993,1608.0
845994,1621.0
845995,1528.0
845996,1368.0
845997,1249.0
845998,1140.0
845999,1063.0
846000,1029.0
846001,985.0
846002,949.0
846003,910.0
846004,913.0
846005,925.0
846006,943.0
846007,993.0
846008,1011.0
846009,971.0
846010,656.0
846011,631.0
846012,403.0
846013,90.0
846014,91.0
846015,3.0
846017,12.0
846018,5.0
846019,3.0
846020,5.0
846021,2.0
846022,1.0
846025,3.0
846121,999.0
846122,974.0
846123,968.0
846124,940.0
846125,924.0
846126,961.0
846127,978.0
846128,989.0
846129,990.0
846130,1000.0
846131,949.0
846132,896.0
846133,646.0
846134,254.0
846135,159.0
846136,30.0
846140,21.0
846147,2.0
846149,3.0
846249,530.0
846250,433.0
846251,432.0
846252,406.0
846253,243.0
846254,273.0
846255,193.0
846256,81.0
846257,8.0
846263,4.0
846264,5.0
846268,7.0
846271,2.0
846272,8.0
846275,1.0
846279,1.0
846382,5.0
846383,4.0
846399,8.0
846400,18.0
846511,4.0
846527,12.0
846528,4.0
846643,1.0
846652,2.0
846655,15.0
846769,4.0
846770,2.0
846889,7.0
846893,4.0
846894,5.0
857520,1.0
857530,93.0
857531,23.0
857532,20.0
857643,6.0
857658,103.0
857659,42.0
857660,19.0
857661,21.0
857769,5.0
857772,8.0
857773,3.0
857774,3.0
857775,7.0
857777,1.0
857783,3.0
857784,2.0
857786,100.0
857787,70.0
857788,23.0
857789,17.0
857790,8.0
857897,10.0
857898,7.0
857899,11.0
857900,1.0
857901,24.0
857902,23.0
857903,17.0
857904,11.0
857905,11.0
857906,8.0
857907,1.0
857912,2.0
857913,5.0
857914,96.0
857915,98.0
857916,29.0
857917,18.0
857918,15.0
857923,2.0
858025,841.0
858026,932.0
858027,830.0
858028,931.0
858029,776.0
858030,888.0
858031,790.0
858032,721.0
858033,636.0
858034,683.0
858035,312.0
858036,480.0
858037,188.0
858038,85.0
858039,72.0
858040,6.0
858041,29.0
858042,98.0
858043,103.0
858044,31.0
858045,27.0
858046,22.0
858047,1.0
858049,14.0
858050,4.0
858153,929.0
858154,936.0
858155,945.0
858156,954.0
858157,943.0
858158,934.0
858159,934.0
858160,930.0
858161,926.0
858162,933.0
858163,933.0
858164,926.0
858165,935.0
858166,959.0
858167,969.0
858168,979.0
858169,957.0
858170,860.0
858171,980.0
858172,823.0
858173,389.0
858174,177.0
858175,108.0
858176,2.0
858177,12.0
858178,2.0
858179,7.0
858180,7.0
858181,1.0
858281,1238.0
858282,1222.0
858283,1195.0
858284,1095.0
858285,1003.0
858286,987.0
858287,955.0
858288,946.0
858289,956.0
858290,964.0
858291,955.0
858292,973.0
858293,971.0
858294,968.0
858295,949.0
858296,943.0
858297,992.0
858298,1064.0
858299,1007.0
858300,976.0
858301,943.0
858302,951.0
858303,946.0
858304,907.0
858305,678.0
858306,300.0
858307,311.0
858308,49.0
858309,8.0
858310,4.0
858311,8.0
858312,4.0
858409,1762.0
858410,1990.0
858411,1984.0
858412,1619.0
858413,1138.0
858414,1085.0
858415,1089.0
858416,1095.0
858417,1091.0
858418,1072.0
858419,1069.0
858420,1068.0
858421,1076.0
858422,1093.0
858423,1082.0
858424,1066.0
858425,1096.0
858426,1130.0
858427,1076.0
858428,1139.0
858429,1021.0
858430,961.0
858431,936.0
858432,916.0
858433,912.0
858434,942.0
858435,992.0
858436,862.0
858437,290.0
858438,199.0
858439,44.0
858440,15.0
858441,1.0
858443,3.0
858537,1023.0
858538,1050.0
858539,1058.0
858540,1038.0
858541,1059.0
858542,1052.0
858543,1071.0
858544,1075.0
858545,1068.0
858546,1092.0
858547,1075.0
858548,1068.0
858549,1069.0
858550,1075.0
858551,1083.0
858552,1080.0
858553,1117.0
858554,1149.0
858555,1131.0
858556,1304.0
858557,1108.0
858558,1075.0
858559,1065.0
858560,1046.0
858561,1016.0
858562,992.0
858563,947.0
858564,924.0
858565,925.0
858566,953.0
858567,851.0
858568,527.0
858569,171.0
858570,22.0
858571,16.0
858572,8.0
858573,1.0
858665,983.0
858666,1012.0
858667,1033.0
858668,1029.0
858669,1033.0
858670,1062.0
858671,1079.0
858672,1086.0
858673,1086.0
858674,1085.0
858675,1077.0
858676,1078.0
858677,1076.0
858678,1087.0
858679,1091.0
858680,1090.0
858681,1141.0
858682,1233.0
858683,1196.0
858684,1297.0
858685,1114.0
858686,1080.0
858687,1083.0
858688,1076.0
858689,1064.0
858690,1062.0
858691,1044.0
858692,1012.0
858693,995.0
858694,954.0
858695,947.0
858696,981.0
858697,778.0
858698,545.0
858699,341.0
858700,41.0
858701,15.0
858702,1.0
858793,1063.0
858794,1074.0
858795,1068.0
858796,1101.0
858797,1465.0
858798,1966.0
858799,2078.0
858800,1879.0
858801,1648.0
858802,1429.0
858803,1253.0
858804,1140.0
858805,1096.0
858806,1100.0
858807,1101.0
858808,1099.0
858809,1182.0
858810,1411.0
858811,1257.0
858812,1214.0
858813,1079.0
858814,1067.0
858815,1072.0
858816,1099.0
858817,1111.0
858818,1116.0
858819,1136.0
858820,1151.0
858821,1145.0
858822,1084.0
858823,1025.0
858824,1004.0
858825,940.0
858826,992.0
858827,916.0
858828,316.0
858829,178.0
858830,30.0
858831,2.0
858832,1.0
858921,1033.0
858922,1050.0
858923,1060.0
858924,1065.0
858925,1071.0
858926,1070.0
858927,1122.0
858928,1174.0
858929,1275.0
858930,1454.0
858931,1683.0
858932,1960.0
858933,2097.0
858934,2219.0
858935,2369.0
858936,2457.0
858937,2502.0
858938,2627.0
858939,2584.0
858940,2701.0
858941,2559.0
858942,2581.0
858943,2531.0
858944,2550.0
858945,2496.0
858946,2409.0
858947,2239.0
858948,2078.0
858949,2152.0
858950,2474.0
858951,2473.0
858952,1515.0
858953,969.0
858954,947.0
858955,935.0
858956,982.0
858957,1013.0
858958,744.0
858959,106.0
858960,25.0
858961,6.0
859049,1001.0
859050,991.0
859051,988.0
859052,979.0
859053,957.0
859054,970.0
859055,940.0
859056,938.0
859057,938.0
859058,924.0
859059,898.0
859060,914.0
859061,910.0
859062,936.0
859063,966.0
859064,996.0
859065,1056.0
859066,1588.0
859067,2057.0
859068,2368.0
859069,1529.0
859070,1072.0
859071,1021.0
859072,1050.0
859073,1077.0
859074,1170.0
859075,1376.0
859076,1411.0
859077,1141.0
859078,1132.0
859079,1876.0
859080,1843.0
859081,1037.0
859082,952.0
859083,949.0
859084,923.0
859085,978.0
859086,974.0
859087,985.0
859088,798.0
859089,271.0
859090,32.0
859091,12.0
859092,2.0
859177,999.0
859178,979.0
859179,974.0
859180,941.0
859181,884.0
859182,869.0
859183,905.0
859184,906.0
859185,920.0
859186,924.0
859187,911.0
859188,893.0
859189,873.0
859190,883.0
859191,942.0
859192,994.0
859193,1140.0
859194,1283.0
859195,1210.0
859196,1516.0
859197,2046.0
859198,1423.0
859199,1138.0
859200,1116.0
859201,1364.0
859202,1454.0
859203,1573.0
859204,1782.0
859205,1826.0
859206,1636.0
859207,1211.0
859208,952.0
859209,933.0
859210,934.0
859211,938.0
859212,964.0
859213,919.0
859214,912.0
859215,933.0
859216,940.0
859217,642.0
859218,548.0
859219,124.0
859305,58.0
859306,50.0
859307,40.0
859308,45.0
859309,68.0
859310,124.0
859311,549.0
859312,1202.0
859313,1110.0
859314,953.0
859315,948.0
859316,970.0
859317,1016.0
859318,1030.0
859319,1009.0
859320,983.0
859321,1259.0
859322,1266.0
859323,917.0
859324,1240.0
859325,1196.0
859326,1263.0
859327,1587.0
859328,2269.0
859329,2457.0
859330,2147.0
859331,1505.0
859332,999.0
859333,962.0
859334,961.0
859335,944.0
859336,929.0
859337,900.0
859338,913.0
859339,918.0
859340,915.0
859341,955.0
859342,939.0
859343,897.0
859344,913.0
859345,942.0
859346,982.0
859347,562.0
859348,116.0
859349,20.0
859350,10.0
859351,3.0
859433,47.0
859434,46.0
859435,36.0
859436,33.0
859437,39.0
859438,48.0
859439,51.0
859440,58.0
859441,81.0
859442,95.0
859443,592.0
859444,1185.0
859445,1145.0
859446,1204.0
859447,1105.0
859448,1152.0
859449,1244.0
859450,456.0
859451,506.0
859452,227.0
859453,360.0
859454,1317.0
859455,2056.0
859456,2379.0
859457,1990.0
859458,1237.0
859459,1036.0
859460,1056.0
859461,1059.0
859462,1060.0
859463,1028.0
859464,965.0
859465,944.0
859466,958.0
859467,940.0
859468,915.0
859469,921.0
859470,927.0
859471,986.0
859472,944.0
859473,903.0
859474,919.0
859475,968.0
859476,800.0
859477,603.0
859478,163.0
859479,13.0
859561,46.0
859562,51.0
859563,40.0
859564,29.0
859565,28.0
859566,25.0
859567,22.0
859568,30.0
859569,47.0
859570,66.0
859571,234.0
859572,1327.0
859573,1321.0
859574,1208.0
859575,1144.0
859576,1152.0
859577,1169.0
859578,517.0
859579,29.0
859580,471.0
859581,953.0
859582,976.0
859583,1029.0
859584,956.0
859585,1051.0
859586,1046.0
859587,1048.0
859588,1068.0
859589,1066.0
859590,1064.0
859591,1064.0
859592,1051.0
859593,1069.0
859594,1019.0
859595,987.0
859596,975.0
859597,955.0
859598,917.0
859599,918.0
859600,943.0
859601,969.0
859602,914.0
859603,901.0
859604,954.0
859605,977.0
859606,857.0
859607,470.0
859689,35.0
859690,39.0
859691,35.0
859692,25.0
859693,33.0
859694,25.0
859695,22.0
859696,30.0
859697,63.0
859698,126.0
859699,587.0
859700,1438.0
859701,1485.0
859702,1421.0
859703,1360.0
859704,1121.0
859705,860.0
859706,674.0
859707,645.0
859708,411.0
859709,938.0
859710,1044.0
859711,894.0
859712,756.0
859713,384.0
859714,439.0
859715,910.0
859716,1024.0
859717,1029.0
859718,1044.0
859719,1041.0
859720,1041.0
859721,1051.0
859722,1042.0
859723,1040.0
859724,1049.0
859725,1052.0
859726,1004.0
859727,1014.0
859728,1041.0
859729,978.0
859730,970.0
859731,939.0
859732,913.0
859733,921.0
859734,952.0
859735,600.0
859817,42.0
859818,44.0
859819,39.0
859820,44.0
859821,110.0
859822,364.0
859823,601.0
859824,811.0
859825,1325.0
859826,1500.0
859827,1168.0
859828,1049.0
859829,1034.0
859830,988.0
859831,986.0
859832,958.0
859833,943.0
859834,1029.0
859835,879.0
859836,849.0
859837,808.0
859838,1038.0
859839,977.0
859840,983.0
859841,913.0
859842,846.0
859843,383.0
859844,619.0
859845,1022.0
859846,1065.0
859847,1059.0
859848,1060.0
859849,1052.0
859850,1053.0
859851,1042.0
859852,1044.0
859853,1044.0
859854,1054.0
859855,1021.0
859856,993.0
859857,953.0
859858,912.0
859859,930.0
859860,971.0
859861,935.0
859862,933.0
859863,964.0
859945,648.0
859946,563.0
859947,759.0
859948,627.0
859949,838.0
859950,1094.0
859951,1031.0
859952,691.0
859953,435.0
859954,1312.0
859955,1137.0
859956,1031.0
859957,1036.0
859958,991.0
859959,936.0
859960,934.0
859961,998.0
859962,1222.0
859963,1044.0
859964,884.0
859965,905.0
859966,992.0
859967,974.0
859968,1004.0
859969,932.0
859970,925.0
859971,943.0
859972,1029.0
859973,1034.0
859974,1024.0
859975,1022.0
859976,1028.0
859977,1037.0
859978,1034.0
859979,1033.0
859980,1047.0
859981,1052.0
859982,1053.0
859983,1058.0
859984,971.0
859985,935.0
859986,946.0
859987,919.0
859988,933.0
859989,964.0
859990,941.0
859991,957.0
860073,965.0
860074,496.0
860075,574.0
860076,1003.0
860077,1022.0
860078,1016.0
860079,1023.0
860080,977.0
860081,509.0
860082,871.0
860083,1546.0
860084,1066.0
860085,662.0
860086,842.0
860087,917.0
860088,920.0
860089,968.0
860090,1067.0
860091,949.0
860092,900.0
860093,1028.0
860094,972.0
860095,996.0
860096,1010.0
860097,933.0
860098,928.0
860099,934.0
860100,1012.0
860101,1024.0
860102,1002.0
860103,1023.0
860104,1037.0
860105,1047.0
860106,1031.0
860107,1021.0
860108,1040.0
860109,1044.0
860110,1060.0
860111,1066.0
860112,1001.0
860113,897.0
860114,906.0
860115,926.0
860116,941.0
860117,916.0
860118,955.0
860119,924.0
860201,602.0
860202,225.0
860203,241.0
860204,395.0
860205,866.0
860206,1039.0
860207,1040.0
860208,831.0
860209,327.0
860210,1142.0
860211,1851.0
860212,2180.0
860213,1909.0
860214,1060.0
860215,912.0
860216,918.0
860217,970.0
860218,1092.0
860219,1116.0
860220,944.0
860221,1035.0
860222,904.0
860223,954.0
860224,967.0
860225,922.0
860226,908.0
860227,933.0
860228,1013.0
860229,1014.0
860230,1018.0
860231,1033.0
860232,1034.0
860233,1034.0
860234,1025.0
860235,1019.0
860236,1034.0
860237,1043.0
860238,1058.0
860239,1066.0
860240,1022.0
860241,915.0
860242,906.0
860243,906.0
860244,908.0
860245,910.0
860246,931.0
860247,936.0
860329,1306.0
860330,1252.0
860331,1124.0
860332,1035.0
860333,1014.0
860334,904.0
860335,857.0
860336,994.0
860337,1421.0
860338,1803.0
860339,1807.0
860340,1656.0
860341,1982.0
860342,1138.0
860343,910.0
860344,922.0
860345,961.0
860346,1103.0
860347,1236.0
860348,988.0
860349,1001.0
860350,881.0
860351,959.0
860352,974.0
860353,926.0
860354,889.0
860355,897.0
860356,1000.0
860357,1001.0
860358,998.0
860359,1034.0
860360,1041.0
860361,1009.0
860362,959.0
860363,973.0
860364,1016.0
860365,1019.0
860366,1025.0
860367,1034.0
860368,1019.0
860369,921.0
860370,900.0
860371,904.0
860372,909.0
860373,908.0
860374,940.0
860375,974.0
860457,462.0
860458,484.0
860459,463.0
860460,173.0
860461,427.0
860462,694.0
860463,753.0
860464,544.0
860465,229.0
860466,1054.0
860467,1453.0
860468,1609.0
860469,2131.0
860470,1450.0
860471,560.0
860472,417.0
860473,756.0
860474,1234.0
860475,1418.0
860476,1153.0
860477,1087.0
860478,1033.0
860479,1137.0
860480,1105.0
860481,1068.0
860482,1038.0
860483,1027.0
860484,1007.0
860485,1015.0
860486,1033.0
860487,1036.0
860488,983.0
860489,985.0
860490,1009.0
860491,1001.0
860492,1007.0
860493,1031.0
860494,1049.0
860495,1046.0
860496,1035.0
860497,925.0
860498,880.0
860499,900.0
860500,918.0
860501,893.0
860502,953.0
860503,980.0
860585,479.0
860586,342.0
860587,280.0
860588,754.0
860589,1027.0
860590,1036.0
860591,1038.0
860592,1001.0
860593,565.0
860594,688.0
860595,1772.0
860596,1233.0
860597,956.0
860598,283.0
860599,237.0
860600,859.0
860601,1099.0
860602,1306.0
860603,1506.0
860604,1136.0
860605,1027.0
860606,1145.0
860607,1123.0
860608,1058.0
860609,1071.0
860610,1069.0
860611,1052.0
860612,1029.0
860613,1016.0
860614,1017.0
860615,1039.0
860616,1032.0
860617,1036.0
860618,1036.0
860619,1020.0
860620,1035.0
860621,1041.0
860622,1049.0
860623,1056.0
860624,1055.0
860625,981.0
860626,905.0
860627,917.0
860628,912.0
860629,939.0
860630,983.0
860631,958.0
860713,174.0
860714,111.0
860715,350.0
860716,551.0
860717,615.0
860718,968.0
860719,1054.0
860720,870.0
860721,327.0
860722,1044.0
860723,1304.0
860724,1039.0
860725,994.0
860726,535.0
860727,422.0
860728,974.0
860729,1100.0
860730,1245.0
860731,1385.0
860732,1140.0
860733,993.0
860734,1365.0
860735,1076.0
860736,998.0
860737,1068.0
860738,1044.0
860739,1016.0
860740,1031.0
860741,1033.0
860742,1048.0
860743,1053.0
860744,1050.0
860745,1048.0
860746,1045.0
860747,1036.0
860748,1031.0
860749,1048.0
860750,1066.0
860751,1064.0
860752,1062.0
860753,977.0
860754,902.0
860755,918.0
860756,929.0
860757,976.0
860758,934.0
860759,951.0
860841,46.0
860842,52.0
860843,317.0
860844,845.0
860845,974.0
860846,1075.0
860847,1244.0
860848,1264.0
860849,1553.0
860850,1466.0
860851,1073.0
860852,1041.0
860853,1043.0
860854,1038.0
860855,1006.0
860856,1058.0
860857,1117.0
860858,1273.0
860859,1545.0
860860,1100.0
860861,914.0
860862,1065.0
860863,1060.0
860864,1017.0
860865,1056.0
860866,1037.0
860867,1047.0
860868,1049.0
860869,1043.0
860870,1014.0
860871,1001.0
860872,1014.0
860873,1026.0
860874,1002.0
860875,958.0
860876,1027.0
860877,1047.0
860878,1054.0
860879,1058.0
860880,1028.0
860881,923.0
860882,902.0
860883,924.0
860884,971.0
860885,919.0
860886,922.0
860887,987.0
860969,47.0
860970,376.0
860971,963.0
860972,1002.0
860973,1012.0
860974,1020.0
860975,1000.0
860976,1015.0
860977,1042.0
860978,1022.0
860979,1090.0
860980,1551.0
860981,1968.0
860982,1991.0
860983,1737.0
860984,1374.0
860985,1173.0
860986,1495.0
860987,1443.0
860988,1038.0
860989,820.0
860990,1216.0
860991,989.0
860992,978.0
860993,1063.0
860994,1082.0
860995,1057.0
860996,1029.0
860997,1030.0
860998,1031.0
860999,1029.0
861000,1036.0
861001,1040.0
861002,1058.0
861003,1041.0
861004,1044.0
861005,1048.0
861006,1049.0
861007,1040.0
861008,962.0
861009,915.0
861010,927.0
861011,945.0
861012,901.0
861013,929.0
861014,939.0
861015,787.0
861097,59.0
861098,538.0
861099,989.0
861100,995.0
861101,1010.0
861102,1024.0
861103,1028.0
861104,1033.0
861105,1049.0
861106,1042.0
861107,1045.0
861108,1049.0
861109,1115.0
861110,1490.0
861111,1536.0
861112,1259.0
861113,1402.0
861114,1657.0
861115,790.0
861116,587.0
861117,945.0
861118,132.0
861119,1022.0
861120,1838.0
861121,1578.0
861122,1168.0
861123,1083.0
861124,1072.0
861125,1067.0
861126,1057.0
861127,1053.0
861128,1067.0
861129,1075.0
861130,1058.0
861131,1041.0
861132,1044.0
861133,1035.0
861134,1063.0
861135,969.0
861136,924.0
861137,965.0
861138,948.0
861139,905.0
861140,951.0
861141,847.0
861142,494.0
861143,138.0
861225,46.0
861226,350.0
861227,957.0
861228,1002.0
861229,1011.0
861230,1018.0
861231,1028.0
861232,1049.0
861233,1049.0
861234,1050.0
861235,1039.0
861236,1040.0
861237,1115.0
861238,1479.0
861239,1385.0
861240,1192.0
861241,2052.0
861242,2366.0
861244,694.0
861245,1186.0
861246,1341.0
861247,1290.0
861248,2073.0
861249,2493.0
861250,2463.0
861251,2124.0
861252,1352.0
861253,1096.0
861254,1085.0
861255,1089.0
861256,1083.0
861257,1068.0
861258,1005.0
861259,952.0
861260,969.0
861261,982.0
861262,941.0
861263,933.0
861264,967.0
861265,920.0
861266,903.0
861267,946.0
861268,782.0
861269,218.0
861270,14.0
861271,5.0
861353,59.0
861354,67.0
861355,390.0
861356,955.0
861357,1012.0
861358,1014.0
861359,1032.0
861360,1040.0
861361,1028.0
861362,1055.0
861363,1214.0
861364,1556.0
861365,1594.0
861366,1331.0
861367,1074.0
861368,977.0
861369,935.0
861370,1337.0
861371,529.0
861372,913.0
861373,1274.0
861374,1095.0
861375,1170.0
861376,1545.0
861377,2227.0
861378,2463.0
861379,2177.0
861380,2090.0
861381,1842.0
861382,1690.0
861383,1542.0
861384,1241.0
861385,1034.0
861386,937.0
861387,932.0
861388,927.0
861389,912.0
861390,951.0
861391,962.0
861392,920.0
861393,936.0
861394,949.0
861395,611.0
861396,158.0
861397,14.0
861398,7.0
861399,8.0
861481,71.0
861482,67.0
861483,64.0
861484,363.0
861485,967.0
861486,1057.0
861487,1194.0
861488,1299.0
861489,1159.0
861490,992.0
861491,930.0
861492,912.0
861493,894.0
861494,870.0
861495,876.0
861496,904.0
861497,873.0
861498,585.0
861499,1091.0
861500,1118.0
861501,1261.0
861502,1955.0
861503,1547.0
861504,1042.0
861505,1060.0
861506,1049.0
861507,992.0
861508,1107.0
861509,1165.0
861510,1269.0
861511,1140.0
861512,1472.0
861513,2278.0
861514,1627.0
861515,980.0
861516,920.0
861517,970.0
861518,933.0
861519,930.0
861520,972.0
861521,966.0
861522,413.0
861523,28.0
861526,2.0
861609,1083.0
861610,1064.0
861611,1029.0
861612,1002.0
861613,977.0
861614,942.0
861615,939.0
861616,931.0
861617,914.0
861618,912.0
861619,903.0
861620,881.0
861621,871.0
861622,897.0
861623,920.0
861624,950.0
861625,915.0
861626,789.0
861627,887.0
861628,1662.0
861629,2504.0
861630,2347.0
861631,2086.0
861632,2067.0
861633,1874.0
861634,1518.0
861635,1309.0
861636,1254.0
861637,1222.0
861638,1274.0
861639,1401.0
861640,2064.0
861641,2566.0
861642,1878.0
861643,1047.0
861644,992.0
861645,953.0
861646,973.0
861647,967.0
861648,579.0
861649,195.0
861650,8.0
861737,1012.0
861738,1022.0
861739,1031.0
861740,1040.0
861741,1051.0
861742,1054.0
861743,1050.0
861744,1051.0
861745,1069.0
861746,1074.0
861747,1067.0
861748,1076.0
861749,1099.0
861750,1123.0
861751,1107.0
861752,1109.0
861753,1115.0
861754,1058.0
861755,1126.0
861756,1190.0
861757,1216.0
861758,1194.0
861759,1206.0
861760,1234.0
861761,1250.0
861762,1314.0
861763,1395.0
861764,1483.0
861765,1573.0
861766,1726.0
861767,1895.0
861768,1482.0
861769,1153.0
861770,1013.0
861771,934.0
861772,957.0
861773,959.0
861774,539.0
861775,209.0
861776,15.0
861865,1039.0
861866,1040.0
861867,1055.0
861868,1064.0
861869,1068.0
861870,1083.0
861871,1128.0
861872,1155.0
861873,1134.0
861874,1234.0
861875,1232.0
861876,1111.0
861877,1052.0
861878,1064.0
861879,1058.0
861880,1047.0
861881,1033.0
861882,906.0
861883,940.0
861884,1074.0
861885,1053.0
861886,1029.0
861887,1148.0
861888,1127.0
861889,1074.0
861890,1039.0
861891,1014.0
861892,1016.0
861893,970.0
861894,989.0
861895,991.0
861896,956.0
861897,937.0
861898,947.0
861899,856.0
861900,407.0
