,data
893105,63.697
893106,64.088
893107,64.886
893108,66.215
893109,68.039
893110,69.432
893111,69.759
893112,69.059
893113,68.769
893114,68.614
893115,66.926
893116,64.325
893117,61.067
893118,58.499
893119,56.889
893120,55.91
893121,55.556
893122,55.902
893123,56.592
893124,57.517
893125,58.502
893126,59.811
893127,60.417
893128,61.135
893129,61.229
893130,61.299
893131,61.304
893132,60.678
893133,59.561
893134,58.507
893135,57.563
893136,53.797
893137,46.851
893138,39.583
893139,32.27
893140,25.451
893229,49.643
893230,59.47
893231,63.865
893232,65.206
893233,65.746
893234,65.647
893235,66.135
893236,66.849
893237,68.232
893238,69.531
893239,69.606
893240,68.934
893241,69.248
893242,68.973
893243,67.248
893244,64.49
893245,60.568
893246,57.415
893247,56.261
893248,55.975
893249,56.338
893250,57.244
893251,58.659
893252,59.945
893253,61.674
893254,62.958
893255,63.658
893256,63.915
893257,64.034
893258,63.537
893259,62.495
893260,61.077
893261,60.4
893262,60.003
893263,60.324
893264,57.798
893265,52.123
893266,44.39
893267,35.316
893268,25.427
893357,48.18
893358,57.918
893359,63.069
893360,64.799
893361,65.862
893362,66.562
893363,66.725
893364,67.774
893365,69.267
893366,70.241
893367,70.012
893368,69.135
893369,68.78
893370,68.404
893371,66.628
893372,63.697
893373,59.891
893374,56.88
893375,55.955
893376,56.357
893377,56.826
893378,58.226
893379,59.407
893380,61.185
893381,62.53
893382,64.025
893383,64.346
893384,64.771
893385,64.457
893386,63.89
893387,61.838
893388,60.927
893389,59.871
893390,60.213
893391,60.366
893392,58.605
893393,53.558
893394,46.208
893395,36.425
893485,42.755
893486,52.877
893487,58.842
893488,62.677
893489,64.648
893490,64.948
893491,65.643
893492,66.928
893493,69.063
893494,70.654
893495,69.898
893496,68.491
893497,66.557
893498,65.778
893499,63.697
893500,61.173
893501,57.43
893502,54.771
893503,53.986
893504,54.314
893505,54.645
893506,55.472
893507,56.81
893508,58.366
893509,59.615
893510,61.166
893511,62.069
893512,62.732
893513,62.508
893514,61.651
893515,60.302
893516,59.363
893517,58.798
893518,58.837
893519,58.332
893520,56.62
893521,51.654
893613,35.878
893614,45.717
893615,52.852
893616,57.534
893617,59.919
893618,60.577
893619,61.901
893620,63.906
893621,67.463
893622,69.371
893623,68.019
893624,64.844
893625,61.317
893626,59.271
893627,57.13
893628,54.927
893629,51.483
893630,49.596
893631,48.976
893632,49.656
893633,50.327
893634,51.153
893635,52.191
893636,53.47
893637,54.647
893638,56.775
893639,58.482
893640,59.993
893641,59.787
893642,59.462
893643,58.44
893644,57.93
893645,57.169
893646,56.599
893647,55.588
893648,53.039
893741,28.555
893742,37.472
893743,44.352
893744,48.288
893745,50.617
893746,51.692
893747,53.676
893748,57.385
893749,61.416
893750,63.044
893751,61.357
893752,57.851
893753,53.539
893754,50.985
893755,48.367
893756,46.399
893757,44.248
893758,42.846
893759,43.323
893760,44.899
893761,45.674
893762,46.706
893763,47.67
893764,48.688
893765,50.533
893766,52.882
893767,56.191
893768,58.435
893769,59.347
893770,59.513
893771,58.651
893772,57.54
893773,55.828
893774,54.103
893775,51.708
893869,18.658
893870,25.869
893871,32.256
893872,37.899
893873,41.354
893874,43.289
893875,45.33
893876,49.115
893877,53.118
893878,54.704
893879,53.5
893880,50.171
893881,46.225
893882,43.511
893883,41.462
893884,39.833
893885,38.073
893886,37.746
893887,38.631
893888,40.068
893889,41.427
893890,41.979
893891,42.827
893892,44.201
893893,46.339
893894,49.861
893895,54.919
893896,58.553
893897,59.491
893898,59.201
893899,58.012
893900,56.039
893901,52.891
893997,11.289
893998,17.123
893999,22.827
894000,28.702
894001,32.322
894002,34.893
894003,36.697
894004,39.623
894005,43.083
894006,45.371
894007,45.329
894008,43.551
894009,40.523
894010,38.48
894011,36.751
894012,35.462
894013,34.826
894014,35.242
894015,36.902
894016,38.1
894017,38.569
894018,39.2
894019,39.819
894020,41.079
894021,43.069
894022,46.986
894023,52.311
894024,56.066
894025,55.979
894026,54.586
894027,53.02
894028,50.834
894125,9.78
894126,14.751
894127,18.868
894128,21.736
894129,23.868
894130,25.413
894131,26.907
894132,28.898
894133,32.532
894134,36.182
894135,38.077
894136,38.489
894137,37.125
894138,35.742
894139,34.5
894140,33.794
894141,33.637
894142,34.83
894143,36.541
894144,37.824
894145,37.639
894146,37.204
894147,37.051
894148,37.048
894149,38.279
894150,40.58
894151,44.273
894152,46.016
894153,44.586
894253,9.612
894254,14.56
894255,18.259
894256,20.01
894257,20.76
894258,21.005
894259,21.259
894260,22.474
894261,25.806
894262,30.46
894263,33.5
894264,35.085
894265,35.212
894266,34.975
894267,34.526
894268,34.3
894269,34.224
894270,35.201
894271,36.739
894272,37.394
894273,36.349
894274,34.77
894275,33.058
894276,32.323
894277,31.745
894278,32.446
894381,9.409
894382,14.355
894383,18.095
894384,19.769
894385,20.066
894386,19.804
894387,19.525
894388,20.03
894389,22.886
894390,27.261
894391,30.527
894392,32.504
894393,33.376
894394,33.698
894395,33.667
894396,33.143
894397,32.495
894398,32.674
894399,33.274
894400,33.198
894401,31.986
894402,30.214
894403,28.272
894509,9.061
894510,13.586
894511,17.077
894512,18.642
894513,18.818
894514,18.481
894515,18.052
894516,18.232
894517,20.348
894518,23.75
894519,26.394
894520,28.051
894521,29.053
894522,29.403
894523,29.286
894524,28.205
894525,26.459
894526,24.877
894527,24.233
894637,7.982
894638,11.608
894639,14.247
894640,15.452
894641,15.507
894642,15.229
894643,14.555
894644,14.447
894645,14.898
894646,16.373
894647,17.431
894648,18.271
894649,18.871
894650,19.129
894765,5.864
894766,8.452
894767,10.129
894768,11.168
894769,11.358
894770,11.149
906925,2.818
906926,4.226
906927,5.747
906928,6.998
906929,7.723
906930,8.404
906931,9.359
906932,10.463
906933,10.738
907053,4.211
907054,6.045
907055,7.484
907056,8.614
907057,9.342
907058,9.917
907059,10.834
907060,11.938
907061,12.309
907062,12.093
907063,11.514
907064,10.466
907065,9.72
907066,9.24
907067,9.041
907068,8.913
907069,9.111
907070,9.3
907071,9.591
907181,5.614
907182,7.487
907183,9.025
907184,9.974
907185,10.59
907186,11.169
907187,12.119
907188,13.044
907189,13.478
907190,13.445
907191,12.611
907192,11.594
907193,10.842
907194,10.62
907195,10.52
907196,10.344
907197,10.69
907198,10.926
907199,11.142
907200,11.157
907201,11.001
907202,10.681
907309,7.087
907310,9.109
907311,10.298
907312,11.135
907313,11.755
907314,12.302
907315,13.024
907316,14.088
907317,14.566
907318,14.315
907319,13.667
907320,12.789
907321,11.937
907322,11.674
907323,11.524
907324,11.469
907325,11.705
907326,12.106
907327,12.317
907328,12.469
907329,12.414
907330,12.156
907331,11.709
907332,11.306
907333,10.863
907437,8.297
907438,10.01
907439,11.259
907440,12.048
907441,12.596
907442,13.035
907443,13.863
907444,14.794
907445,15.197
907446,15.074
907447,14.418
907448,13.52
907449,12.753
907450,12.405
907451,12.368
907452,12.296
907453,12.491
907454,12.772
907455,13.196
907456,13.219
907457,13.211
907458,12.915
907459,12.571
907460,12.169
907461,11.556
907462,11.298
907463,11.139
907565,9.635
907566,11.085
907567,12.162
907568,12.914
907569,13.535
907570,14.172
907571,14.651
907572,15.598
907573,16.107
907574,15.994
907575,15.38
907576,14.552
907577,13.705
907578,13.274
907579,13.143
907580,12.848
907581,12.902
907582,13.288
907583,13.46
907584,13.601
907585,13.674
907586,13.464
907587,13.079
907588,12.66
907589,12.338
907590,12.145
907591,11.943
907592,12.061
907593,12.191
907693,10.384
907694,11.603
907695,12.66
907696,13.587
907697,14.286
907698,15.107
907699,15.543
907700,16.588
907701,17.09
907702,17.173
907703,16.609
907704,15.727
907705,14.919
907706,14.371
907707,13.954
907708,13.486
907709,13.559
907710,13.736
907711,14.019
907712,14.249
907713,14.303
907714,14.311
907715,13.951
907716,13.687
907717,13.056
907718,12.735
907719,12.432
907720,12.637
907721,12.742
907722,12.962
907821,11.196
907822,12.203
907823,13.202
907824,14.69
907825,15.739
907826,16.532
907827,17.376
907828,18.421
907829,19.062
907830,19.068
907831,18.493
907832,17.56
907833,16.906
907834,16.035
907835,15.373
907836,14.761
907837,14.836
907838,15.122
907839,15.585
907840,16.536
907841,17.182
907842,17.519
907843,17.275
907844,16.318
907845,14.945
907846,13.933
907847,13.311
907848,13.25
907849,13.416
907850,13.755
907851,13.75
907852,13.919
907949,11.766
907950,12.795
907951,14.192
907952,15.992
907953,17.865
907954,19.442
907955,20.632
907956,21.82
907957,22.674
907958,22.792
907959,22.483
907960,21.466
907961,20.725
907962,19.921
907963,18.959
907964,18.046
907965,18.176
907966,18.658
907967,20.419
907968,22.97
907969,24.541
907970,25.445
907971,25.316
907972,23.359
907973,19.765
907974,16.732
907975,15.398
907976,15.187
907977,15.228
907978,15.802
907979,15.845
907980,16.044
907981,15.798
907982,15.485
908077,12.524
908078,13.937
908079,15.668
908080,18.341
908081,21.568
908082,24.193
908083,26.718
908084,28.139
908085,29.3
908086,29.332
908087,28.956
908088,28.034
908089,27.396
908090,26.455
908091,25.205
908092,24.382
908093,24.088
908094,24.788
908095,26.669
908096,29.426
908097,31.279
908098,32.548
908099,32.211
908100,30.072
908101,26.381
908102,23.006
908103,21.44
908104,21.427
908105,21.607
908106,21.926
908107,22.228
908108,22.412
908109,22.129
908110,22.044
908111,21.068
908112,19.437
908205,15.753
908206,17.388
908207,19.428
908208,22.78
908209,26.579
908210,30.49
908211,33.827
908212,35.912
908213,36.856
908214,37.05
908215,36.621
908216,35.751
908217,35.365
908218,34.262
908219,32.889
908220,31.884
908221,31.417
908222,31.462
908223,32.127
908224,33.649
908225,34.683
908226,35.333
908227,35.108
908228,34.458
908229,32.709
908230,31.287
908231,30.373
908232,30.617
908233,30.854
908234,31.124
908235,31.345
908236,31.498
908237,31.682
908238,31.628
908239,30.863
908240,29.437
908241,27.237
908333,22.443
908334,24.631
908335,26.814
908336,29.572
908337,33.047
908338,36.056
908339,38.512
908340,40.312
908341,41.156
908342,41.103
908343,40.56
908344,39.79
908345,38.823
908346,37.582
908347,36.354
908348,35.05
908349,34.766
908350,34.33
908351,34.938
908352,35.473
908353,35.723
908354,36.21
908355,36.265
908356,36.079
908357,35.772
908358,35.397
908359,35.206
908360,34.911
908361,35.289
908362,35.394
908363,35.334
908364,35.653
908365,35.808
908366,35.822
908367,35.647
908368,34.535
908369,32.528
908370,29.309
908371,24.48
908461,28.604
908462,31.687
908463,34.221
908464,36.57
908465,38.94
908466,40.653
908467,42.046
908468,42.991
908469,43.741
908470,43.47
908471,42.619
908472,41.24
908473,39.868
908474,38.752
908475,36.988
908476,35.98
908477,35.469
908478,35.512
908479,35.824
908480,36.502
908481,36.638
908482,37.03
908483,36.92
908484,37.214
908485,36.743
908486,36.526
908487,36.34
908488,36.137
908489,35.892
908490,35.687
908491,35.489
908492,35.791
908493,35.986
908494,36.044
908495,36.189
908496,35.628
908497,34.07
908498,31.741
908499,26.834
908500,18.619
908589,31.582
908590,35.916
908591,37.891
908592,39.823
908593,41.434
908594,42.313
908595,43.216
908596,43.778
908597,44.592
908598,43.863
908599,43.081
908600,41.831
908601,40.705
908602,39.333
908603,38.45
908604,37.248
908605,36.102
908606,36.241
908607,36.331
908608,36.61
908609,36.99
908610,37.191
908611,37.085
908612,37.438
908613,37.01
908614,36.898
908615,36.501
908616,36.41
908617,35.896
908618,35.717
908619,35.714
908620,35.822
908621,36.004
908622,36.384
908623,36.464
908624,36.203
908625,35.051
908626,32.659
908627,27.575
908628,19.001
908717,32.155
908718,37.354
908719,39.429
908720,40.67
908721,41.907
908722,42.768
908723,43.387
908724,43.915
908725,44.216
908726,44.175
908727,43.546
908728,42.076
908729,41.186
908730,40.553
908731,39.416
908732,38.205
908733,37.211
908734,36.733
908735,37.082
908736,37.607
908737,37.844
908738,38.079
908739,37.796
908740,37.513
908741,37.003
908742,36.673
908743,36.633
908744,36.571
908745,36.616
908746,37.225
908747,37.612
908748,38.164
908749,38.535
908750,38.855
908751,38.861
908752,38.191
908753,36.757
908754,33.925
908755,28.536
908756,19.443
908845,33.026
908846,38.213
908847,40.035
908848,41.178
908849,42.941
908850,44.364
908851,45.95
908852,46.758
908853,47.745
908854,47.469
908855,46.635
908856,44.575
908857,43.662
908858,43.142
908859,41.704
908860,39.883
908861,38.855
908862,38.968
908863,40.593
908864,42.662
908865,43.498
908866,43.395
908867,42.755
908868,41.288
908869,38.914
908870,37.427
908871,37.044
908872,37.684
908873,38.649
908874,40.187
908875,40.985
908876,42.052
908877,42.582
908878,42.967
908879,42.594
908880,41.418
908881,39.454
908882,36.127
908883,30.278
908884,21.002
908973,38.234
908974,44.241
908975,46.12
908976,47.236
908977,48.943
908978,50.626
908979,52.469
908980,54.083
908981,55.849
908982,56.277
908983,55.098
908984,53.309
908985,52.398
908986,51.536
908987,49.803
908988,47.93
908989,45.702
908990,44.93
908991,46.228
908992,48.135
908993,49.001
908994,48.66
908995,47.789
908996,45.526
908997,42.068
908998,39.558
908999,38.864
909000,39.66
909001,40.755
909002,41.867
909003,42.853
909004,43.926
909005,44.591
909006,44.883
909007,44.474
909008,43.236
909009,41.59
909010,38.454
909011,33.014
909012,23.632
909101,46.295
909102,52.955
909103,54.996
909104,55.679
909105,56.642
909106,57.638
909107,59.219
909108,61.284
909109,63.697
909110,64.99
909111,64.371
909112,63.697
909113,63.118
909114,62.534
909115,60.968
909116,58.286
909117,55.045
909118,52.552
909119,51.854
909120,51.828
909121,51.599
909122,51.398
909123,50.501
909124,49.209
909125,46.304
909126,44.794
909127,44.534
909128,45.422
909129,45.659
909130,46.104
909131,46.343
909132,46.445
909133,45.973
909134,45.453
909135,44.552
909136,43.017
909137,40.858
909138,38.093
909139,33.535
909140,25.485
909229,50.474
909230,57.642
909231,59.878
909232,60.18
909233,60.704
909234,61.223
909235,62.263
909236,63.868
909237,66.326
909238,67.744
909239,67.246
909240,66.971
909241,67.24
909242,67.209
909243,66.056
909244,63.697
909245,60.163
909246,57.355
909247,55.497
909248,55.001
909249,54.369
909250,53.629
909251,53.255
909252,52.976
909253,52.805
909254,53.185
909255,53.734
909256,54.427
909257,54.382
909258,54.378
909259,53.434
909260,52.506
909261,50.35
909262,48.546
909263,46.879
909264,43.532
909265,39.699
909266,36.567
909267,33.022
909268,26.686
909357,53.326
909358,61.23
909359,63.812
909360,63.802
909361,63.697
909362,63.697
909363,64.553
909364,65.347
909365,67.551
909366,68.699
909367,69.014
909368,68.806
909369,69.366
909370,69.491
909371,68.62
909372,65.937
909373,62.95
909374,60.043
909375,58.312
909376,57.529
909377,56.309
909378,55.846
909379,55.564
909380,56.31
909381,57.186
909382,58.223
909383,58.949
909384,59.867
909385,59.589
909386,59.998
909387,59.948
909388,59.791
909389,58.645
909390,57.144
909391,54.788
909392,50.001
909393,42.946
909394,37.929
909395,33.678
909396,28.858
909485,54.4
909486,63.697
909487,67.271
909488,67.554
909489,66.71
909490,66.599
909491,66.46
909492,67.104
909493,68.335
909494,69.139
909495,69.11
909496,69.225
909497,70.254
909498,71.234
909499,70.303
909500,68.099
909501,64.347
909502,61.669
909503,60.138
909504,59.221
909505,58.233
909506,57.964
909507,58.406
909508,59.123
909509,60.287
909510,61.724
909511,62.452
909512,63.123
909513,63.228
909514,63.301
909515,63.436
909516,63.166
909517,62.646
909518,61.662
909519,60.288
909520,56.473
909521,50.351
909522,43.791
909523,37.375
909524,31.058
909613,55.357
909614,65.181
909615,69.174
909616,69.757
909617,69.246
909618,68.788
909619,69.005
909620,68.623
909621,69.35
909622,69.562
909623,69.621
909624,69.643
909625,70.348
909626,71.72
909627,71.072
909628,69.388
909629,66.181
909630,63.03
909631,61.261
909632,60.781
909633,60.665
909634,61.124
909635,61.71
909636,62.636
909637,63.832
909638,64.991
909639,65.45
909640,65.662
909641,65.271
909642,65.048
909643,64.22
909644,63.782
909645,62.721
909646,62.133
909647,61.653
909648,59.96
909649,55.807
909650,50.059
909651,42.552
909652,33.454
909741,55.34
909742,65.65
909743,69.867
909744,71.04
909745,70.834
909746,70.784
909747,69.809
909748,69.639
909749,70.329
909750,70.566
909751,70.064
909752,69.91
909753,70.786
909754,71.683
909755,72.197
909756,70.088
909757,66.452
909758,63.254
909759,61.697
909760,61.741
909761,62.075
909762,62.682
909763,63.833
909764,65.049
909765,65.672
909766,66.632
909767,66.717
909768,66.653
909769,66.145
909770,65.488
909771,63.697
909772,62.573
909773,61.531
909774,60.94
909775,60.415
909776,59.719
909777,56.62
909778,51.649
909779,43.959
909780,33.463
909869,52.636
909870,63.697
909871,68.823
909872,70.696
909873,70.902
909874,71.074
909875,70.644
909876,70.67
909877,70.908
909878,71.485
909879,70.463
909880,70.277
909881,70.168
909882,71.203
909883,70.752
909884,68.595
909885,65.095
909886,62.092
909887,60.344
909888,60.181
909889,60.482
909890,61.354
909891,62.639
909892,63.891
909893,65.144
909894,66.067
909895,66.563
909896,66.538
909897,65.701
909898,64.768
909899,62.754
909900,60.876
909901,59.654
909902,58.657
909903,58.132
909904,57.007
909905,53.872
909906,48.023
909997,45.034
909998,56.269
909999,63.465
910000,67.261
910001,68.448
910002,68.843
910003,69.027
910004,69.324
910005,70.463
910006,70.922
910007,69.768
910008,68.024
910009,66.947
910010,66.826
910011,66.079
910012,64.15
910013,60.863
910014,58.007
910015,56.133
910016,56.199
910017,56.584
910018,57.912
910019,59.249
910020,60.864
910021,62.1
910022,63.697
910023,64.415
910024,65.098
910025,64.605
910026,63.697
910027,61.668
910028,59.854
910029,58.013
910030,57.015
910031,55.805
910032,53.825
910125,33.932
910126,45.092
910127,53.11
910128,58.431
910129,60.532
910130,61.448
910131,62.414
910132,63.697
910133,65.656
910134,66.287
910135,64.57
910136,62.206
910137,59.996
910138,58.948
910139,57.884
910140,56.021
910141,53.171
910142,51.214
910143,50.4
910144,50.793
910145,51.7
910146,52.979
910147,54.608
910148,56.167
910149,57.311
910150,59.074
910151,61.328
910152,62.793
910153,63.463
910154,63.038
910155,61.506
910156,59.452
910157,57.003
910158,55.357
910159,53.047
910253,22.031
910254,30.873
910255,38.677
910256,44.58
910257,47.55
910258,49.377
910259,50.971
910260,53.367
910261,56.379
910262,56.901
910263,55.541
910264,53.18
910265,50.219
910266,48.658
910267,47.169
910268,46.273
910269,44.17
910270,43.376
910271,44.157
910272,45.622
910273,46.783
910274,48.114
910275,49.425
910276,50.826
910277,52.309
910278,54.6
910279,58.122
910280,60.986
910281,61.612
910282,61.438
910283,60.089
910284,57.919
910285,54.317
910381,13.182
910382,19.704
910383,25.907
910384,31.443
910385,34.644
910386,36.504
910387,38.637
910388,41.208
910389,45.11
910390,47.202
910391,47.049
910392,45.429
910393,42.462
910394,40.628
910395,39.311
910396,38.546
910397,37.856
910398,38.648
910399,40.011
910400,41.7
910401,42.525
910402,43.668
910403,44.931
910404,46.256
910405,47.744
910406,50.901
910407,55.148
910408,58.526
910409,59.019
910410,57.75
910411,55.323
910509,10.393
910510,15.812
910511,20.035
910512,22.872
910513,24.497
910514,25.656
910515,27.02
910516,29.423
910517,33.846
910518,38.152
910519,40.309
910520,40.088
910521,37.873
910522,36.43
910523,35.238
910524,34.939
910525,35.042
910526,36.371
910527,38.48
910528,39.682
910529,40.125
910530,40.365
910531,40.709
910532,41.399
910533,42.835
910534,45.389
910535,49.855
910536,52.321
910537,51.799
910637,9.384
910638,14.596
910639,18.422
910640,19.951
910641,20.211
910642,20.43
910643,20.55
910644,22.536
910645,27.03
910646,32.475
910647,35.439
910648,36.398
910649,35.225
910650,34.504
910651,33.848
910652,33.988
910653,34.774
910654,36.279
910655,37.965
910656,38.851
910657,38.184
910658,36.988
910659,36.104
910660,35.613
910661,35.282
910662,36.446
910765,8.816
910766,13.608
910767,17.121
910768,18.52
910769,18.503
910770,18.003
910771,17.825
910772,19.0
910773,22.549
910774,27.367
910775,30.625
910776,31.934
910777,31.99
910778,31.945
910779,31.863
910780,32.104
910781,32.57
910782,33.622
910783,34.793
910784,35.133
910785,33.917
910786,32.285
910787,30.591
910893,7.827
910894,11.975
910895,14.861
910896,16.086
910897,16.091
910898,15.403
910899,15.046
910900,15.815
910901,18.264
910902,21.516
910903,23.963
910904,25.421
910905,25.947
910906,26.177
910907,26.43
910908,26.113
910909,25.774
910910,25.717
910911,26.114
910912,26.13
911021,6.313
911022,9.483
911023,11.961
911024,13.1
911025,13.138
911026,12.544
911027,12.185
911028,12.27
911029,13.018
911030,14.277
911031,15.063
911032,15.874
911033,16.419
911034,16.977
911035,17.019
911036,16.872
911149,4.052
911150,6.35
911151,8.372
911152,9.54
911153,9.717
911154,9.327
911155,8.994
923309,1.954
923310,3.024
923311,4.451
923312,5.848
923313,6.636
923314,7.162
923315,7.862
923316,8.694
923317,9.135
923318,9.151
923319,9.002
923320,8.766
923437,2.873
923438,4.251
923439,5.909
923440,7.537
923441,8.482
923442,9.212
923443,9.795
923444,10.448
923445,10.991
923446,10.894
923447,10.615
923448,10.359
923449,9.593
923450,8.514
923451,7.64
923452,6.95
923453,6.811
923454,7.015
923455,7.403
923565,3.999
923566,5.852
923567,7.717
923568,9.283
923569,10.284
923570,10.908
923571,11.546
923572,12.171
923573,12.679
923574,12.626
923575,12.124
923576,11.662
923577,10.934
923578,9.936
923579,8.997
923580,8.364
923581,8.264
923582,8.62
923583,8.881
923584,8.861
923585,8.684
923586,8.474
923587,8.41
923693,5.598
923694,7.734
923695,9.533
923696,10.981
923697,11.914
923698,12.511
923699,13.122
923700,13.809
923701,14.129
923702,13.934
923703,13.398
923704,12.889
923705,12.141
923706,11.226
923707,10.331
923708,9.677
923709,9.751
923710,10.077
923711,10.445
923712,10.517
923713,10.429
923714,10.212
923715,10.0
923716,9.988
923717,10.171
923718,10.418
923821,7.178
923822,9.587
923823,11.311
923824,12.549
923825,13.234
923826,13.739
923827,14.304
923828,14.916
923829,15.147
923830,14.902
923831,14.62
923832,13.932
923833,13.345
923834,12.509
923835,11.884
923836,11.123
923837,11.153
923838,11.602
923839,11.906
923840,12.053
923841,11.899
923842,11.691
923843,11.358
923844,11.321
923845,11.275
923846,11.45
923847,11.614
923949,8.915
923950,11.145
923951,12.709
923952,13.677
923953,14.393
923954,14.934
923955,15.384
923956,15.832
923957,16.171
923958,15.832
923959,15.563
923960,14.88
923961,14.33
923962,13.62
923963,12.832
923964,12.355
923965,12.26
923966,12.729
923967,12.921
923968,13.079
923969,12.926
923970,12.752
923971,12.392
923972,12.14
923973,12.251
923974,12.295
923975,12.39
923976,12.56
923977,12.455
924077,10.632
924078,12.491
924079,13.869
924080,14.919
924081,15.567
924082,15.816
924083,16.263
924084,16.975
924085,17.286
924086,16.946
924087,16.483
924088,16.04
924089,15.652
924090,14.905
924091,14.108
924092,13.396
924093,13.344
924094,13.635
924095,13.86
924096,13.956
924097,13.695
924098,13.485
924099,13.21
924100,12.961
924101,12.981
924102,13.074
924103,13.147
924104,13.268
924105,13.245
924106,13.375
924107,13.026
924205,11.999
924206,13.491
924207,14.798
924208,15.574
924209,16.216
924210,16.855
924211,17.192
924212,17.668
924213,18.086
924214,17.983
924215,17.615
924216,17.301
924217,16.774
924218,16.059
924219,15.262
924220,14.564
924221,14.299
924222,14.4
924223,14.964
924224,15.134
924225,15.144
924226,14.806
924227,14.481
924228,14.129
924229,13.808
924230,13.721
924231,13.676
924232,13.655
924233,13.747
924234,13.912
924235,13.937
924236,13.737
924237,13.467
924333,13.232
924334,14.32
924335,15.608
924336,16.489
924337,17.817
924338,18.248
924339,18.962
924340,19.452
924341,19.684
924342,19.828
924343,19.503
924344,19.065
924345,18.829
924346,18.106
924347,17.353
924348,16.554
924349,16.133
924350,16.359
924351,17.324
924352,18.149
924353,18.996
924354,18.958
924355,18.77
924356,17.726
924357,16.227
924358,15.056
924359,14.555
924360,14.396
924361,14.415
924362,14.472
924363,14.621
924364,14.576
924365,14.538
924366,14.291
924461,14.245
924462,15.351
924463,16.812
924464,18.3
924465,20.423
924466,21.74
924467,22.809
924468,23.526
924469,23.831
924470,23.957
924471,24.057
924472,23.508
924473,23.277
924474,22.543
924475,21.655
924476,20.687
924477,19.946
924478,20.538
924479,22.344
924480,24.878
924481,26.484
924482,27.351
924483,27.185
924484,24.96
924485,21.396
924486,18.443
924487,17.107
924488,16.925
924489,16.99
924490,17.081
924491,17.171
924492,17.502
924493,17.308
924494,17.038
924495,16.517
924496,15.302
924589,15.641
924590,16.714
924591,18.671
924592,21.113
924593,24.378
924594,26.884
924595,29.045
924596,30.198
924597,30.679
924598,30.798
924599,30.731
924600,30.432
924601,30.08
924602,29.385
924603,28.455
924604,27.408
924605,26.524
924606,27.025
924607,28.414
924608,30.657
924609,32.432
924610,33.185
924611,33.028
924612,31.382
924613,27.678
924614,24.977
924615,23.839
924616,23.719
924617,23.776
924618,24.132
924619,24.242
924620,24.616
924621,24.539
924622,24.557
924623,23.852
924624,22.926
924625,21.193
924626,19.335
924717,19.594
924718,21.213
924719,23.103
924720,26.171
924721,29.878
924722,33.52
924723,36.283
924724,37.513
924725,38.35
924726,38.401
924727,38.109
924728,37.629
924729,37.048
924730,36.492
924731,35.313
924732,34.288
924733,33.186
924734,33.079
924735,33.76
924736,34.515
924737,35.019
924738,35.6
924739,35.432
924740,34.732
924741,33.636
924742,32.447
924743,31.881
924744,32.047
924745,32.208
924746,32.409
924747,32.763
924748,32.812
924749,32.929
924750,33.15
924751,32.68
924752,32.079
924753,30.422
924754,28.033
924755,24.26
924756,17.964
924845,26.868
924846,29.1
924847,31.27
924848,33.916
924849,36.957
924850,39.222
924851,41.401
924852,42.315
924853,42.872
924854,42.718
924855,42.259
924856,41.465
924857,40.425
924858,39.56
924859,38.245
924860,37.084
924861,36.115
924862,35.967
924863,36.259
924864,36.577
924865,36.757
924866,37.032
924867,37.021
924868,36.85
924869,36.381
924870,36.195
924871,35.828
924872,36.118
924873,35.748
924874,35.839
924875,35.688
924876,36.015
924877,36.09
924878,36.306
924879,35.911
924880,35.457
924881,34.301
924882,32.371
924883,28.211
924884,20.33
924973,32.62
924974,35.907
924975,37.857
924976,39.454
924977,41.555
924978,42.97
924979,44.153
924980,44.565
924981,45.11
924982,44.888
924983,44.279
924984,42.929
924985,41.824
924986,40.989
924987,39.629
924988,38.725
924989,37.23
924990,36.912
924991,37.269
924992,37.605
924993,37.866
924994,37.961
924995,37.922
924996,37.808
924997,37.475
924998,37.17
924999,36.807
925000,36.688
925001,36.354
925002,36.276
925003,35.932
925004,36.058
925005,36.281
925006,36.535
925007,36.455
925008,36.144
925009,35.183
925010,33.266
925011,29.099
925012,20.905
925101,35.19
925102,39.35
925103,41.19
925104,42.485
925105,43.542
925106,44.399
925107,45.178
925108,45.865
925109,46.543
925110,46.306
925111,45.717
925112,43.999
925113,42.925
925114,42.661
925115,41.229
925116,40.295
925117,38.843
925118,38.315
925119,38.246
925120,39.052
925121,39.273
925122,39.664
925123,39.351
925124,39.112
925125,38.088
925126,37.872
925127,37.529
925128,37.265
925129,36.811
925130,36.985
925131,37.211
925132,37.459
925133,37.739
925134,37.767
925135,38.179
925136,37.373
925137,36.189
925138,34.108
925139,29.765
925140,21.151
925229,36.154
925230,41.258
925231,42.757
925232,43.659
925233,44.762
925234,46.435
925235,47.461
925236,48.239
925237,49.545
925238,49.868
925239,48.619
925240,46.593
925241,45.737
925242,45.172
925243,44.317
925244,42.49
925245,41.272
925246,40.812
925247,42.123
925248,44.152
925249,45.014
925250,45.058
925251,44.579
925252,43.313
925253,40.497
925254,38.678
925255,37.696
925256,38.442
925257,38.946
925258,39.864
925259,40.599
925260,41.538
925261,41.626
925262,42.051
925263,41.717
925264,41.084
925265,39.397
925266,36.595
925267,31.031
925268,22.087
925357,41.285
925358,47.077
925359,48.668
925360,49.199
925361,50.532
925362,52.182
925363,53.754
925364,55.355
925365,57.032
925366,57.552
925367,56.651
925368,55.434
925369,54.361
