,data
811596,1975.0
811597,1046.0
811598,959.0
811599,988.0
811600,681.0
811601,92.0
811693,32.0
811694,41.0
811695,56.0
811696,78.0
811697,143.0
811698,938.0
811699,1856.0
811700,1898.0
811701,1843.0
811702,1453.0
811703,928.0
811704,1265.0
811705,1647.0
811706,995.0
811707,895.0
811708,969.0
811709,1486.0
811710,389.0
811711,626.0
811712,1069.0
811713,1118.0
811714,1209.0
811715,1359.0
811716,1575.0
811717,1764.0
811718,1834.0
811719,1896.0
811720,2135.0
811721,2279.0
811722,2025.0
811723,1271.0
811724,988.0
811725,997.0
811726,616.0
811727,102.0
811728,24.0
811821,39.0
811822,67.0
811823,209.0
811824,1011.0
811825,1308.0
811826,985.0
811827,990.0
811828,1072.0
811829,1117.0
811830,1105.0
811831,1034.0
811832,965.0
811833,1089.0
811834,1000.0
811835,902.0
811836,934.0
811837,1072.0
811838,1006.0
811839,1102.0
811840,1104.0
811841,1103.0
811842,1087.0
811843,1053.0
811844,1039.0
811845,1012.0
811846,1030.0
811847,1041.0
811848,959.0
811849,930.0
811850,958.0
811851,1010.0
811852,814.0
811853,171.0
811854,41.0
811855,12.0
811949,63.0
811950,547.0
811951,1447.0
811952,1108.0
811953,911.0
811954,927.0
811955,997.0
811956,1046.0
811957,1020.0
811958,1032.0
811959,1079.0
811960,1075.0
811961,1090.0
811962,1073.0
811963,1034.0
811964,1055.0
811965,1042.0
811966,1018.0
811967,997.0
811968,968.0
811969,981.0
811970,1030.0
811971,1013.0
811972,998.0
811973,967.0
811974,926.0
811975,925.0
811976,959.0
811977,807.0
811978,347.0
811979,308.0
811980,49.0
811981,11.0
811982,6.0
811983,1.0
812077,620.0
812078,1630.0
812079,1224.0
812080,917.0
812081,928.0
812082,922.0
812083,920.0
812084,947.0
812085,980.0
812086,1011.0
812087,1002.0
812088,1005.0
812089,923.0
812090,964.0
812091,932.0
812092,908.0
812093,934.0
812094,901.0
812095,939.0
812096,933.0
812097,926.0
812098,930.0
812099,937.0
812100,953.0
812101,1006.0
812102,753.0
812103,570.0
812104,387.0
812105,79.0
812106,23.0
812107,17.0
812109,4.0
812205,2073.0
812206,1827.0
812207,1180.0
812208,1093.0
812209,1044.0
812210,1014.0
812211,1037.0
812212,1051.0
812213,1054.0
812214,1040.0
812215,987.0
812216,950.0
812217,895.0
812218,896.0
812219,910.0
812220,900.0
812221,943.0
812222,882.0
812223,930.0
812224,931.0
812225,955.0
812226,1018.0
812227,959.0
812228,428.0
812229,95.0
812230,45.0
812231,3.0
812232,3.0
812233,7.0
812234,2.0
812235,4.0
812333,1801.0
812334,1450.0
812335,1053.0
812336,1007.0
812337,1004.0
812338,979.0
812339,1009.0
812340,1012.0
812341,1021.0
812342,993.0
812343,934.0
812344,925.0
812345,917.0
812346,904.0
812347,906.0
812348,906.0
812349,931.0
812350,908.0
812351,963.0
812352,766.0
812353,233.0
812354,174.0
812355,73.0
812356,15.0
812357,12.0
812358,9.0
812461,951.0
812462,969.0
812463,945.0
812464,931.0
812465,926.0
812466,926.0
812467,907.0
812468,902.0
812469,908.0
812470,920.0
812471,914.0
812472,955.0
812473,1039.0
812474,1045.0
812475,930.0
812476,799.0
812477,712.0
812478,581.0
812479,137.0
812480,14.0
812481,3.0
812482,3.0
812483,8.0
812484,4.0
812485,8.0
812589,931.0
812590,918.0
812591,939.0
812592,968.0
812593,966.0
812594,992.0
812595,1026.0
812596,951.0
812597,803.0
812598,679.0
812599,269.0
812600,413.0
812601,208.0
812602,89.0
812603,45.0
812608,2.0
812609,3.0
812610,6.0
812611,5.0
812717,977.0
812718,743.0
812719,679.0
812720,835.0
812721,678.0
812722,345.0
812723,237.0
812724,86.0
812728,6.0
812729,37.0
812730,4.0
812845,2.0
812847,1.0
812849,9.0
812850,4.0
812854,5.0
812857,13.0
812975,3.0
825005,594.0
825006,268.0
825007,168.0
825008,102.0
825009,5.0
825010,12.0
825011,7.0
825021,9.0
825133,938.0
825134,935.0
825135,940.0
825136,969.0
825137,1000.0
825138,1010.0
825139,957.0
825140,844.0
825141,606.0
825142,292.0
825143,316.0
825144,67.0
825145,50.0
825146,24.0
825149,9.0
825155,4.0
825261,1046.0
825262,1046.0
825263,994.0
825264,980.0
825265,969.0
825266,952.0
825267,932.0
825268,919.0
825269,918.0
825270,916.0
825271,929.0
825272,959.0
825273,988.0
825274,1011.0
825275,972.0
825276,956.0
825277,569.0
825278,621.0
825279,356.0
825280,33.0
825282,9.0
825283,5.0
825389,1871.0
825390,1624.0
825391,1124.0
825392,1033.0
825393,1027.0
825394,1025.0
825395,1017.0
825396,987.0
825397,953.0
825398,931.0
825399,928.0
825400,922.0
825401,931.0
825402,913.0
825403,893.0
825404,894.0
825405,932.0
825406,941.0
825407,988.0
825408,944.0
825409,743.0
825410,581.0
825411,72.0
825412,10.0
825413,2.0
825416,2.0
825517,1862.0
825518,1758.0
825519,1215.0
825520,1059.0
825521,1069.0
825522,1066.0
825523,1075.0
825524,1062.0
825525,1058.0
825526,1009.0
825527,976.0
825528,962.0
825529,930.0
825530,909.0
825531,902.0
825532,913.0
825533,924.0
825534,927.0
825535,920.0
825536,917.0
825537,928.0
825538,961.0
825539,972.0
825540,745.0
825541,130.0
825543,2.0
825544,10.0
825545,6.0
825645,899.0
825646,942.0
825647,1019.0
825648,1027.0
825649,1031.0
825650,1038.0
825651,1065.0
825652,1073.0
825653,1088.0
825654,1099.0
825655,1085.0
825656,1034.0
825657,998.0
825658,954.0
825659,936.0
825660,930.0
825661,932.0
825662,971.0
825663,938.0
825664,922.0
825665,929.0
825666,926.0
825667,926.0
825668,935.0
825669,972.0
825670,948.0
825671,402.0
825672,112.0
825673,52.0
825674,12.0
825675,7.0
825773,872.0
825774,873.0
825775,904.0
825776,926.0
825777,936.0
825778,972.0
825779,1020.0
825780,1048.0
825781,1019.0
825782,990.0
825783,981.0
825784,967.0
825785,1014.0
825786,1032.0
825787,996.0
825788,1050.0
825789,1052.0
825790,1020.0
825791,939.0
825792,964.0
825793,1006.0
825794,1012.0
825795,979.0
825796,978.0
825797,961.0
825798,921.0
825799,913.0
825800,971.0
825801,976.0
825802,421.0
825803,35.0
825804,4.0
825901,983.0
825902,873.0
825903,880.0
825904,892.0
825905,914.0
825906,920.0
825907,923.0
825908,935.0
825909,959.0
825910,1012.0
825911,1023.0
825912,1004.0
825913,1044.0
825914,952.0
825915,940.0
825916,1003.0
825917,1085.0
825918,1021.0
825919,943.0
825920,955.0
825921,962.0
825922,987.0
825923,976.0
825924,1085.0
825925,1192.0
825926,1340.0
825927,1388.0
825928,1191.0
825929,1012.0
825930,970.0
825931,869.0
825932,293.0
825933,19.0
826029,178.0
826030,792.0
826031,1373.0
826032,1266.0
826033,961.0
826034,925.0
826035,969.0
826036,1035.0
826037,1074.0
826038,1094.0
826039,1089.0
826040,1102.0
826041,1113.0
826042,1044.0
826043,1065.0
826044,1091.0
826045,1094.0
826046,1054.0
826047,1119.0
826048,1163.0
826049,1683.0
826050,2361.0
826051,2542.0
826052,2556.0
826053,2239.0
826054,1640.0
826055,1565.0
826056,1938.0
826057,2469.0
826058,2053.0
826059,1085.0
826060,946.0
826061,542.0
826062,68.0
826063,4.0
826157,35.0
826158,174.0
826159,773.0
826160,1051.0
826161,1074.0
826162,1272.0
826163,1615.0
826164,1752.0
826165,1549.0
826166,1341.0
826167,2085.0
826168,3106.0
826169,3452.0
826170,1817.0
826171,1049.0
826172,1357.0
826173,2562.0
826174,2841.0
826175,2448.0
826176,2173.0
826177,2344.0
826178,2542.0
826179,2121.0
826180,1571.0
826181,1181.0
826182,1064.0
826183,1017.0
826184,1039.0
826185,1588.0
826186,2495.0
826187,1684.0
826188,985.0
826189,956.0
826190,746.0
826191,97.0
826192,17.0
826193,6.0
826285,35.0
826286,29.0
826287,64.0
826288,382.0
826289,870.0
826290,1138.0
826291,1670.0
826292,1991.0
826293,2376.0
826294,2366.0
826295,2216.0
826296,2681.0
826297,2940.0
826298,1686.0
826299,1143.0
826300,2718.0
826301,3201.0
826302,2628.0
826303,2136.0
826304,2426.0
826305,2531.0
826306,2536.0
826307,2009.0
826308,1546.0
826309,1681.0
826310,1744.0
826311,1827.0
826312,2167.0
826313,2437.0
826314,2019.0
826315,1120.0
826316,955.0
826317,955.0
826318,936.0
826319,835.0
826320,216.0
826321,24.0
826322,2.0
826413,31.0
826414,38.0
826415,49.0
826416,67.0
826417,102.0
826418,103.0
826419,231.0
826420,1195.0
826421,1917.0
826422,2332.0
826423,2017.0
826424,2483.0
826425,2941.0
826426,2513.0
826427,1173.0
826428,1302.0
826429,2817.0
826430,2754.0
826431,2595.0
826432,2325.0
826433,2040.0
826434,1975.0
826435,2229.0
826436,1904.0
826437,1233.0
826438,1080.0
826439,1044.0
826440,1003.0
826441,1023.0
826442,1033.0
826443,967.0
826444,963.0
826445,956.0
826446,977.0
826447,947.0
826448,889.0
826449,495.0
826450,59.0
826541,53.0
826542,44.0
826543,373.0
826544,956.0
826545,1099.0
826546,1045.0
826547,1189.0
826548,1894.0
826549,2458.0
826550,2461.0
826551,1824.0
826552,1370.0
826553,1238.0
826554,1102.0
826555,1038.0
826556,1050.0
826557,1119.0
826558,1202.0
826559,1119.0
826560,1137.0
826561,1137.0
826562,1126.0
826563,1105.0
826564,1093.0
826565,1071.0
826566,1073.0
826567,1071.0
826568,1067.0
826569,1075.0
826570,1061.0
826571,1062.0
826572,1061.0
826573,1053.0
826574,1054.0
826575,1016.0
826576,948.0
826577,808.0
826578,195.0
826579,16.0
826669,847.0
826670,966.0
826671,1121.0
826672,1077.0
826673,1182.0
826674,1166.0
826675,1066.0
826676,1064.0
826677,1075.0
826678,1094.0
826679,1015.0
826680,1073.0
826681,1192.0
826682,1195.0
826683,1054.0
826684,1061.0
826685,1009.0
826686,1088.0
826687,1055.0
826688,1066.0
826689,1085.0
826690,1066.0
826691,1046.0
826692,1051.0
826693,1043.0
826694,1031.0
826695,1008.0
826696,1045.0
826697,1070.0
826698,1077.0
826699,1078.0
826700,1058.0
826701,1057.0
826702,1061.0
826703,1056.0
826704,991.0
826705,956.0
826706,626.0
826707,115.0
826708,17.0
826797,1060.0
826798,1048.0
826799,904.0
826800,760.0
826801,1373.0
826802,1081.0
826803,1039.0
826804,902.0
826805,290.0
826806,391.0
826807,965.0
826808,1098.0
826809,1236.0
826810,1138.0
826811,1058.0
826812,1061.0
826813,1064.0
826814,1138.0
826815,1036.0
826816,1052.0
826817,1062.0
826818,1072.0
826819,1072.0
826820,1081.0
826821,1070.0
826822,1057.0
826823,1045.0
826824,1042.0
826825,1063.0
826826,1064.0
826827,1083.0
826828,1074.0
826829,1049.0
826830,1047.0
826831,1054.0
826832,1007.0
826833,919.0
826834,923.0
826835,425.0
826836,39.0
826925,1119.0
826926,1044.0
826927,1016.0
826928,714.0
826929,1244.0
826930,1075.0
826931,558.0
826932,96.0
826933,67.0
826934,158.0
826935,704.0
826936,1076.0
826937,1099.0
826938,1088.0
826939,1046.0
826940,1040.0
826941,1036.0
826942,1147.0
826943,1057.0
826944,1048.0
826945,1049.0
826946,1053.0
826947,1065.0
826948,1066.0
826949,1067.0
826950,1066.0
826951,1065.0
826952,1058.0
826953,1054.0
826954,1061.0
826955,1073.0
826956,1071.0
826957,1047.0
826958,1019.0
826959,928.0
826960,898.0
826961,927.0
826962,949.0
826963,853.0
826964,338.0
827053,565.0
827054,693.0
827055,564.0
827056,662.0
827057,1704.0
827058,1097.0
827059,512.0
827060,748.0
827061,763.0
827062,782.0
827063,807.0
827064,895.0
827065,1037.0
827066,1021.0
827067,924.0
827068,939.0
827069,893.0
827070,1008.0
827071,953.0
827072,990.0
827073,1033.0
827074,1038.0
827075,1061.0
827076,1064.0
827077,1072.0
827078,1067.0
827079,1061.0
827080,1066.0
827081,1056.0
827082,1061.0
827083,1080.0
827084,1073.0
827085,1053.0
827086,1042.0
827087,947.0
827088,900.0
827089,950.0
827090,983.0
827091,871.0
827092,358.0
827181,765.0
827182,670.0
827183,725.0
827184,1055.0
827185,1828.0
827186,1318.0
827187,903.0
827188,914.0
827189,927.0
827190,760.0
827191,375.0
827192,620.0
827193,971.0
827194,949.0
827195,919.0
827196,900.0
827197,839.0
827198,951.0
827199,913.0
827200,925.0
827201,1010.0
827202,1046.0
827203,1051.0
827204,1062.0
827205,1072.0
827206,1071.0
827207,1063.0
827208,1063.0
827209,1059.0
827210,1061.0
827211,1075.0
827212,1078.0
827213,1053.0
827214,1040.0
827215,936.0
827216,887.0
827217,913.0
827218,911.0
827219,881.0
827220,458.0
827309,1043.0
827310,1049.0
827311,1014.0
827312,859.0
827313,1316.0
827314,1074.0
827315,947.0
827316,929.0
827317,920.0
827318,886.0
827319,899.0
827320,927.0
827321,981.0
827322,941.0
827323,912.0
827324,907.0
827325,845.0
827326,1020.0
827327,932.0
827328,928.0
827329,996.0
827330,1044.0
827331,1048.0
827332,1023.0
827333,1051.0
827334,1064.0
827335,1068.0
827336,1061.0
827337,1059.0
827338,1063.0
827339,1075.0
827340,1077.0
827341,1061.0
827342,1053.0
827343,1015.0
827344,916.0
827345,947.0
827346,934.0
827347,785.0
827348,198.0
827437,1034.0
827438,1045.0
827439,915.0
827440,1152.0
827441,1635.0
827442,1121.0
827443,1057.0
827444,1005.0
827445,958.0
827446,927.0
827447,901.0
827448,941.0
827449,808.0
827450,581.0
827451,880.0
827452,921.0
827453,958.0
827454,1179.0
827455,894.0
827456,467.0
827457,324.0
827458,828.0
827459,1044.0
827460,1043.0
827461,1036.0
827462,1049.0
827463,1031.0
827464,1054.0
827465,1065.0
827466,1062.0
827467,1074.0
827468,1073.0
827469,1056.0
827470,1055.0
827471,1056.0
827472,992.0
827473,938.0
827474,945.0
827475,766.0
827476,279.0
827565,978.0
827566,1180.0
827567,960.0
827568,664.0
827569,1128.0
827570,1262.0
827571,1040.0
827572,1078.0
827573,1093.0
827574,1062.0
827575,904.0
827576,896.0
827577,1065.0
827578,946.0
827579,918.0
827580,978.0
827581,1024.0
827582,787.0
827583,193.0
827584,88.0
827585,114.0
827586,232.0
827587,762.0
827588,1037.0
827589,1041.0
827590,1040.0
827591,1029.0
827592,1058.0
827593,1075.0
827594,1077.0
827595,1083.0
827596,1053.0
827597,1053.0
827598,1062.0
827599,1057.0
827600,1000.0
827601,923.0
827602,906.0
827603,411.0
827604,19.0
827693,634.0
827694,1020.0
827695,1043.0
827696,1039.0
827697,854.0
827698,540.0
827699,1224.0
827700,1629.0
827701,1878.0
827702,2022.0
827703,1550.0
827704,1209.0
827705,1006.0
827706,941.0
827707,914.0
827708,920.0
827709,1941.0
827710,1722.0
827711,1268.0
827712,1717.0
827713,2171.0
827714,2158.0
827715,1631.0
827716,1203.0
827717,1123.0
827718,1095.0
827719,1091.0
827720,1066.0
827721,1045.0
827722,1033.0
827723,1035.0
827724,1063.0
827725,1055.0
827726,1059.0
827727,1030.0
827728,951.0
827729,927.0
827730,418.0
827731,6.0
827821,48.0
827822,327.0
827823,872.0
827824,1036.0
827825,903.0
827826,369.0
827827,899.0
827828,1863.0
827829,2237.0
827830,2547.0
827831,2569.0
827832,2633.0
827833,2840.0
827834,2172.0
827835,974.0
827836,1827.0
827837,3976.0
827838,3976.0
827839,2486.0
827840,2560.0
827841,2167.0
827842,1672.0
827843,1659.0
827844,1871.0
827845,1966.0
827846,1963.0
827847,1886.0
827848,2013.0
827849,2284.0
827850,2338.0
827851,1626.0
827852,1025.0
827853,982.0
827854,978.0
827855,962.0
827856,936.0
827857,576.0
827858,158.0
827859,5.0
827949,31.0
827950,29.0
827951,50.0
827952,72.0
827953,90.0
827954,923.0
827955,2261.0
827956,2389.0
827957,2407.0
827958,2229.0
827959,1942.0
827960,2721.0
827961,2770.0
827962,1066.0
827963,914.0
827964,1895.0
827965,3808.0
827966,2610.0
827967,2377.0
827968,2564.0
827969,2441.0
827970,1965.0
827971,1711.0
827972,1970.0
827973,1446.0
827974,1146.0
827975,1036.0
827976,1029.0
827977,1033.0
827978,1744.0
827979,2341.0
827980,1275.0
827981,996.0
827982,948.0
827983,961.0
827984,666.0
827985,259.0
827986,6.0
828077,40.0
828078,43.0
828079,47.0
828080,71.0
828081,167.0
828082,830.0
828083,1699.0
828084,1853.0
828085,1793.0
828086,1570.0
828087,2193.0
828088,2984.0
828089,2483.0
828090,1026.0
828091,911.0
828092,911.0
828093,222.0
828094,1021.0
828095,1356.0
828096,1415.0
828097,1775.0
828098,2227.0
828099,2442.0
828100,2381.0
828101,2003.0
828102,1643.0
828103,1446.0
828104,1607.0
828105,2212.0
828106,2474.0
828107,1676.0
828108,986.0
828109,989.0
828110,990.0
828111,782.0
828112,140.0
828205,73.0
828206,202.0
828207,920.0
828208,1374.0
828209,1081.0
828210,953.0
828211,969.0
828212,1075.0
828213,1120.0
828214,1087.0
828215,1016.0
828216,1043.0
828217,1116.0
828218,963.0
828219,914.0
828220,899.0
828221,900.0
828222,1212.0
828223,1105.0
828224,1102.0
828225,1085.0
828226,1013.0
828227,1002.0
828228,1022.0
828229,994.0
828230,1009.0
828231,1125.0
828232,1185.0
828233,1037.0
828234,1000.0
828235,996.0
828236,925.0
828237,410.0
828238,211.0
828239,26.0
828240,5.0
828333,1579.0
828334,1147.0
828335,918.0
828336,943.0
828337,940.0
828338,940.0
828339,938.0
828340,1010.0
828341,1059.0
828342,1047.0
828343,1029.0
828344,1060.0
828345,1102.0
828346,1046.0
828347,1031.0
828348,1026.0
828349,995.0
828350,1163.0
828351,1065.0
828352,1018.0
828353,998.0
828354,1009.0
828355,1038.0
828356,1014.0
828357,996.0
828358,950.0
828359,923.0
828360,928.0
828361,966.0
828362,913.0
828363,499.0
828364,64.0
828365,28.0
828366,15.0
828367,3.0
828368,2.0
828461,911.0
828462,900.0
828463,936.0
828464,918.0
828465,906.0
828466,921.0
828467,934.0
828468,966.0
828469,1018.0
828470,991.0
828471,973.0
828472,997.0
828473,1017.0
828474,1009.0
828475,957.0
828476,928.0
828477,869.0
828478,1032.0
828479,964.0
828480,940.0
828481,934.0
828482,940.0
828483,936.0
828484,935.0
828485,933.0
828486,972.0
828487,938.0
828488,431.0
828489,187.0
828490,84.0
828491,19.0
828492,2.0
828493,7.0
828494,3.0
828589,1931.0
828590,1455.0
828591,1002.0
828592,991.0
828593,1076.0
828594,1109.0
828595,1091.0
828596,1040.0
828597,989.0
828598,939.0
828599,941.0
828600,946.0
828601,954.0
828602,947.0
828603,908.0
828604,892.0
828605,852.0
828606,977.0
828607,917.0
828608,909.0
828609,918.0
828610,915.0
828611,988.0
828612,997.0
828613,764.0
828614,447.0
828615,47.0
828616,6.0
828617,17.0
828618,7.0
828619,4.0
828620,1.0
828717,1453.0
828718,1565.0
828719,1091.0
828720,1077.0
828721,1058.0
828722,1017.0
828723,1011.0
828724,1024.0
828725,1006.0
828726,947.0
828727,924.0
828728,948.0
828729,984.0
828730,957.0
828731,913.0
828732,897.0
828733,841.0
828734,928.0
828735,932.0
828736,986.0
828737,947.0
828738,716.0
828739,155.0
828740,56.0
828741,21.0
828742,11.0
828743,9.0
828744,1.0
828745,4.0
828845,1619.0
828846,1104.0
828847,1033.0
828848,1043.0
828849,1042.0
828850,1025.0
828851,1008.0
828852,981.0
828853,936.0
828854,918.0
828855,928.0
828856,931.0
828857,961.0
828858,934.0
828859,924.0
828860,969.0
828861,891.0
828862,743.0
828863,668.0
828864,247.0
828865,131.0
828866,22.0
828867,13.0
828868,9.0
828869,9.0
828870,2.0
828973,964.0
828974,927.0
828975,922.0
828976,923.0
828977,927.0
828978,930.0
828979,929.0
828980,956.0
828981,997.0
828982,1015.0
828983,1009.0
828984,942.0
828985,694.0
828986,652.0
828987,264.0
828988,94.0
828989,28.0
828991,10.0
828993,1.0
828994,4.0
828995,5.0
828996,7.0
828997,4.0
829101,992.0
829102,1004.0
829103,1015.0
829104,951.0
829105,814.0
829106,795.0
829107,356.0
829108,509.0
829109,458.0
829110,166.0
829111,146.0
829112,50.0
829113,29.0
829114,3.0
829119,3.0
829229,318.0
829230,82.0
829231,3.0
829233,1.0
829368,2.0
829487,1.0
841139,8.0
841261,17.0
841262,1.0
841263,7.0
841264,2.0
841266,2.0
841267,3.0
841277,6.0
841389,989.0
841390,848.0
841391,822.0
841392,594.0
841393,262.0
841394,363.0
841395,87.0
841396,40.0
841397,24.0
841398,2.0
841517,959.0
841518,936.0
841519,929.0
841520,926.0
841521,923.0
841522,941.0
841523,959.0
841524,993.0
841525,1012.0
841526,988.0
841527,926.0
841528,739.0
841529,657.0
841530,391.0
841531,172.0
841532,228.0
841533,35.0
841538,6.0
841645,1202.0
841646,1031.0
841647,1008.0
841648,1005.0
841649,959.0
841650,938.0
841651,944.0
841652,940.0
841653,933.0
841654,931.0
841655,917.0
841656,912.0
841657,900.0
841658,901.0
841659,908.0
841660,930.0
841661,981.0
841662,984.0
841663,757.0
841664,386.0
841665,245.0
841666,25.0
841667,9.0
841773,1757.0
841774,1274.0
841775,1083.0
841776,1092.0
841777,1070.0
841778,1056.0
841779,1043.0
841780,1020.0
841781,1027.0
841782,1002.0
841783,1015.0
841784,979.0
841785,961.0
841786,925.0
841787,916.0
841788,908.0
841789,910.0
841790,912.0
841791,902.0
841792,914.0
841793,975.0
841794,955.0
841795,802.0
841796,178.0
841797,4.0
841799,7.0
841901,1013.0
841902,1028.0
841903,1062.0
841904,1048.0
841905,1051.0
841906,1064.0
841907,1081.0
841908,1071.0
841909,1062.0
841910,1063.0
841911,1059.0
841912,1052.0
841913,1033.0
841914,1026.0
841915,1002.0
841916,976.0
841917,987.0
841918,975.0
841919,921.0
841920,916.0
841921,930.0
841922,921.0
841923,937.0
841924,988.0
841925,641.0
841926,323.0
841927,47.0
841928,9.0
841929,1.0
841930,4.0
842029,943.0
842030,916.0
842031,960.0
842032,1027.0
842033,1048.0
842034,1049.0
842035,1061.0
842036,1062.0
842037,1060.0
842038,1069.0
842039,1074.0
842040,1075.0
842041,1087.0
842042,1038.0
842043,1046.0
842044,1051.0
842045,1087.0
842046,1105.0
842047,1034.0
842048,1019.0
842049,998.0
842050,971.0
842051,938.0
842052,926.0
842053,918.0
842054,950.0
842055,936.0
842056,583.0
842057,128.0
842058,20.0
842059,5.0
842060,2.0
842157,878.0
842158,871.0
842159,888.0
842160,916.0
842161,931.0
842162,970.0
842163,1056.0
842164,1084.0
842165,1070.0
842166,1071.0
842167,1054.0
842168,1049.0
842169,1075.0
842170,1025.0
842171,1053.0
842172,1055.0
842173,1100.0
842174,1059.0
842175,1059.0
842176,1017.0
842177,993.0
842178,993.0
842179,997.0
842180,1022.0
842181,1048.0
842182,994.0
842183,969.0
842184,934.0
842185,972.0
842186,681.0
842187,317.0
842188,36.0
842285,893.0
842286,896.0
842287,902.0
842288,908.0
842289,918.0
842290,926.0
842291,918.0
842292,910.0
842293,924.0
842294,945.0
842295,955.0
842296,989.0
842297,983.0
842298,918.0
842299,937.0
842300,941.0
842301,938.0
842302,950.0
842303,1052.0
842304,1366.0
842305,1806.0
842306,2157.0
842307,2467.0
842308,2593.0
842309,2547.0
842310,2500.0
842311,2602.0
842312,2216.0
842313,1381.0
842314,971.0
842315,932.0
842316,497.0
842317,73.0
842318,9.0
842319,2.0
842413,920.0
842414,1456.0
842415,1224.0
842416,979.0
842417,923.0
842418,910.0
842419,910.0
842420,917.0
842421,952.0
842422,982.0
842423,1006.0
842424,1023.0
842425,1063.0
842426,1117.0
842427,1051.0
842428,1090.0
842429,994.0
842430,1012.0
842431,1205.0
842432,2066.0
842433,2187.0
842434,1657.0
842435,1212.0
842436,1115.0
842437,1170.0
842438,1088.0
842439,1134.0
842440,1925.0
842441,2525.0
842442,1616.0
842443,977.0
842444,980.0
842445,786.0
842446,339.0
842447,14.0
842448,9.0
842541,195.0
842542,744.0
842543,1021.0
842544,1041.0
842545,1187.0
842546,1717.0
842547,1716.0
842548,1453.0
842549,1274.0
842550,1089.0
842551,1025.0
842552,1054.0
842553,1009.0
842554,969.0
842555,1053.0
842556,1069.0
842557,1112.0
842558,1262.0
842559,1989.0
842560,2579.0
842561,2558.0
842562,1815.0
842563,1405.0
842564,1552.0
842565,1262.0
842566,1283.0
842567,1379.0
842568,1735.0
842569,2420.0
842570,1530.0
842571,952.0
842572,947.0
842573,941.0
842574,909.0
842575,546.0
842576,78.0
842577,7.0
842669,28.0
842670,86.0
842671,335.0
842672,631.0
842673,633.0
842674,284.0
842675,244.0
842676,491.0
842677,826.0
842678,1259.0
842679,1381.0
842680,2650.0
842681,2902.0
842682,1343.0
842683,1023.0
842684,1543.0
842685,2841.0
842686,2692.0
842687,2574.0
842688,2628.0
842689,2523.0
842690,2323.0
842691,2151.0
842692,2052.0
842693,1590.0
842694,1125.0
842695,1009.0
842696,1047.0
842697,1001.0
842698,961.0
842699,920.0
842700,930.0
842701,978.0
842702,936.0
842703,987.0
842704,628.0
842705,52.0
842706,6.0
842797,34.0
842798,33.0
842799,46.0
842800,45.0
842801,63.0
842802,76.0
842803,103.0
842804,189.0
842805,904.0
842806,1849.0
842807,2212.0
842808,2788.0
842809,3050.0
842810,1701.0
842811,1061.0
842812,1301.0
842813,2588.0
842814,2299.0
842815,1653.0
842816,1980.0
842817,2132.0
842818,1735.0
842819,1251.0
842820,1115.0
842821,1081.0
842822,1076.0
842823,1082.0
842824,1063.0
842825,1045.0
842826,1016.0
842827,955.0
842828,989.0
842829,1018.0
842830,982.0
842831,955.0
842832,946.0
842833,606.0
842834,67.0
842835,3.0
842925,45.0
842926,37.0
842927,37.0
842928,64.0
842929,52.0
842930,254.0
842931,1341.0
842932,2237.0
842933,2167.0
842934,1745.0
842935,1338.0
842936,1098.0
842937,1101.0
842938,1044.0
842939,1035.0
842940,1044.0
842941,1028.0
842942,1141.0
842943,1086.0
842944,1100.0
842945,1106.0
842946,1087.0
842947,1079.0
842948,1060.0
842949,1058.0
842950,1062.0
842951,1055.0
842952,1057.0
842953,1063.0
842954,1069.0
842955,1051.0
842956,1041.0
842957,1060.0
842958,1055.0
842959,1039.0
842960,933.0
842961,963.0
842962,827.0
842963,214.0
843053,403.0
843054,751.0
843055,1040.0
843056,1370.0
843057,1552.0
843058,1083.0
843059,1008.0
843060,1056.0
843061,1040.0
843062,1146.0
843063,1094.0
843064,1099.0
843065,1116.0
843066,1064.0
843067,1050.0
843068,1083.0
843069,1177.0
843070,1147.0
843071,1061.0
843072,1058.0
843073,1048.0
843074,1051.0
843075,1040.0
843076,1032.0
843077,1019.0
843078,1007.0
843079,1018.0
843080,1035.0
843081,1060.0
843082,1078.0
843083,1062.0
843084,1054.0
843085,1048.0
843086,1056.0
843087,1059.0
843088,995.0
843089,927.0
843090,954.0
843091,638.0
843092,117.0
843181,1178.0
843182,1041.0
843183,997.0
843184,599.0
843185,928.0
843186,1123.0
843187,1048.0
843188,969.0
843189,393.0
843190,639.0
843191,1019.0
843192,1083.0
843193,1166.0
843194,1124.0
843195,1061.0
843196,1076.0
843197,1152.0
843198,1147.0
843199,1034.0
843200,1036.0
843201,1058.0
843202,1073.0
843203,1075.0
843204,1062.0
843205,1062.0
843206,1041.0
843207,1028.0
843208,1018.0
843209,1048.0
843210,1073.0
843211,1075.0
843212,1061.0
843213,1050.0
843214,1046.0
843215,1038.0
843216,945.0
843217,934.0
843218,947.0
843219,862.0
843220,444.0
843309,1116.0
843310,1055.0
843311,1036.0
843312,712.0
843313,851.0
843314,1106.0
843315,850.0
843316,215.0
843317,88.0
843318,254.0
843319,842.0
843320,1094.0
843321,1168.0
843322,1127.0
843323,1044.0
843324,1057.0
843325,1163.0
843326,1086.0
843327,1054.0
843328,1044.0
843329,1058.0
843330,1058.0
843331,1049.0
843332,1051.0
843333,1061.0
843334,1061.0
843335,1051.0
843336,1051.0
843337,1049.0
843338,1066.0
843339,1074.0
