,data
812727,888.0
812728,908.0
812729,957.0
812730,905.0
812731,883.0
812732,652.0
812733,775.0
812734,882.0
812735,886.0
812736,893.0
812737,897.0
812738,925.0
812739,852.0
812740,572.0
812741,79.0
812742,20.0
812743,9.0
812842,982.0
812843,995.0
812844,996.0
812845,965.0
812846,933.0
812847,902.0
812848,900.0
812849,912.0
812850,932.0
812851,911.0
812852,891.0
812853,887.0
812854,880.0
812855,889.0
812856,877.0
812857,870.0
812858,870.0
812859,868.0
812860,691.0
812861,791.0
812862,877.0
812863,923.0
812864,936.0
812865,734.0
812866,218.0
812867,301.0
812868,32.0
812869,4.0
812970,888.0
812971,884.0
812972,889.0
812973,895.0
812974,884.0
812975,890.0
812976,879.0
812977,889.0
812978,884.0
812979,887.0
812980,884.0
812981,917.0
812982,882.0
812983,873.0
812984,879.0
812985,908.0
812986,925.0
812987,905.0
812988,672.0
812989,483.0
812990,703.0
812991,498.0
812992,66.0
812993,13.0
812994,13.0
812995,16.0
812996,8.0
813098,899.0
813099,941.0
813100,933.0
813101,928.0
813102,919.0
813103,937.0
813104,928.0
813105,962.0
813106,951.0
813107,968.0
813108,904.0
813109,870.0
813110,518.0
813111,544.0
813112,556.0
813113,460.0
813114,103.0
813115,174.0
813117,6.0
813118,12.0
813119,6.0
813120,6.0
813121,10.0
813226,66.0
813227,433.0
813228,662.0
813229,381.0
813230,183.0
813231,330.0
813232,259.0
813233,508.0
813234,373.0
813235,40.0
813236,97.0
813237,46.0
813238,9.0
813239,5.0
813240,5.0
813241,9.0
813243,8.0
813355,7.0
813356,14.0
813357,21.0
813358,3.0
813359,13.0
813360,22.0
813361,14.0
813362,11.0
825259,13.0
825260,15.0
825261,9.0
825262,7.0
825264,14.0
825265,6.0
825266,11.0
825386,44.0
825387,47.0
825388,37.0
825389,110.0
825390,237.0
825391,140.0
825392,72.0
825393,335.0
825394,390.0
825395,164.0
825396,130.0
825397,61.0
825398,24.0
825399,39.0
825400,5.0
825401,16.0
825402,15.0
825403,25.0
825514,997.0
825515,980.0
825516,948.0
825517,946.0
825518,914.0
825519,900.0
825520,886.0
825521,902.0
825522,916.0
825523,946.0
825524,908.0
825525,772.0
825526,569.0
825527,358.0
825528,321.0
825529,341.0
825530,365.0
825531,49.0
825532,145.0
825533,104.0
825534,68.0
825535,41.0
825536,37.0
825537,15.0
825642,912.0
825643,899.0
825644,884.0
825645,890.0
825646,884.0
825647,887.0
825648,887.0
825649,899.0
825650,887.0
825651,894.0
825652,891.0
825653,880.0
825654,873.0
825655,870.0
825656,871.0
825657,881.0
825658,895.0
825659,926.0
825660,893.0
825661,820.0
825662,657.0
825663,547.0
825664,725.0
825665,386.0
825666,40.0
825667,13.0
825770,945.0
825771,953.0
825772,952.0
825773,957.0
825774,982.0
825775,978.0
825776,919.0
825777,954.0
825778,954.0
825779,990.0
825780,989.0
825781,964.0
825782,941.0
825783,932.0
825784,919.0
825785,917.0
825786,874.0
825787,869.0
825788,865.0
825789,939.0
825790,865.0
825791,889.0
825792,951.0
825793,906.0
825794,703.0
825795,427.0
825796,23.0
825797,12.0
825898,1765.0
825899,1487.0
825900,1148.0
825901,1022.0
825902,972.0
825903,972.0
825904,1006.0
825905,1036.0
825906,1039.0
825907,1041.0
825908,1049.0
825909,999.0
825910,1018.0
825911,1011.0
825912,982.0
825913,973.0
825914,986.0
825915,1003.0
825916,899.0
825917,920.0
825918,887.0
825919,901.0
825920,894.0
825921,887.0
825922,895.0
825923,931.0
825924,650.0
825925,127.0
825926,28.0
825927,12.0
826026,2323.0
826027,2135.0
826028,2115.0
826029,1359.0
826030,1058.0
826031,1061.0
826032,1055.0
826033,1055.0
826034,1053.0
826035,1051.0
826036,1051.0
826037,1021.0
826038,1029.0
826039,1043.0
826040,1035.0
826041,1033.0
826042,1022.0
826043,1008.0
826044,974.0
826045,1039.0
826046,995.0
826047,959.0
826048,924.0
826049,913.0
826050,895.0
826051,909.0
826052,903.0
826053,843.0
826054,286.0
826055,21.0
826056,43.0
826154,1021.0
826155,1161.0
826156,1113.0
826157,1060.0
826158,1041.0
826159,1029.0
826160,1021.0
826161,1043.0
826162,1056.0
826163,1058.0
826164,1057.0
826165,1017.0
826166,1026.0
826167,1028.0
826168,1040.0
826169,1032.0
826170,1026.0
826171,1037.0
826172,1031.0
826173,1087.0
826174,1010.0
826175,1042.0
826176,1044.0
826177,1033.0
826178,1028.0
826179,933.0
826180,888.0
826181,887.0
826182,882.0
826183,554.0
826184,46.0
826185,14.0
826282,908.0
826283,910.0
826284,929.0
826285,1024.0
826286,1060.0
826287,1067.0
826288,1060.0
826289,1062.0
826290,1052.0
826291,1040.0
826292,1048.0
826293,991.0
826294,1034.0
826295,1029.0
826296,1030.0
826297,1036.0
826298,1034.0
826299,1042.0
826300,1041.0
826301,1161.0
826302,1144.0
826303,1415.0
826304,1871.0
826305,2230.0
826306,2377.0
826307,2202.0
826308,1451.0
826309,964.0
826310,862.0
826311,885.0
826312,736.0
826313,156.0
826314,17.0
826315,3.0
826410,145.0
826411,878.0
826412,1058.0
826413,899.0
826414,915.0
826415,947.0
826416,1006.0
826417,1062.0
826418,1088.0
826419,1088.0
826420,1095.0
826421,1005.0
826422,998.0
826423,995.0
826424,947.0
826425,912.0
826426,902.0
826427,907.0
826428,998.0
826429,1192.0
826430,1923.0
826431,2488.0
826432,2454.0
826433,2138.0
826434,1953.0
826435,2112.0
826436,2527.0
826437,2051.0
826438,976.0
826439,906.0
826440,919.0
826441,796.0
826442,517.0
826443,12.0
826538,44.0
826539,58.0
826540,181.0
826541,1132.0
826542,1167.0
826543,910.0
826544,885.0
826545,887.0
826546,899.0
826547,917.0
826548,887.0
826549,748.0
826550,872.0
826551,895.0
826552,881.0
826553,881.0
826554,929.0
826555,1041.0
826556,1037.0
826557,753.0
826558,1014.0
826559,1351.0
826560,1620.0
826561,1700.0
826562,1873.0
826563,2045.0
826564,2279.0
826565,2081.0
826566,1067.0
826567,943.0
826568,912.0
826569,913.0
826570,734.0
826571,86.0
826666,33.0
826667,51.0
826668,71.0
826669,87.0
826670,179.0
826671,1020.0
826672,1132.0
826673,926.0
826674,927.0
826675,932.0
826676,907.0
826677,675.0
826678,740.0
826679,905.0
826680,932.0
826681,1018.0
826682,1024.0
826683,1047.0
826684,1071.0
826685,816.0
826686,767.0
826687,1169.0
826688,1327.0
826689,1578.0
826690,2106.0
826691,1397.0
826692,1004.0
826693,956.0
826694,925.0
826695,955.0
826696,911.0
826697,896.0
826698,879.0
826699,942.0
826700,370.0
826794,30.0
826795,38.0
826796,60.0
826797,67.0
826798,61.0
826799,66.0
826800,482.0
826801,1585.0
826802,1328.0
826803,1037.0
826804,1054.0
826805,1017.0
826806,1036.0
826807,991.0
826808,903.0
826809,724.0
826810,495.0
826811,754.0
826812,963.0
826813,803.0
826814,1138.0
826815,1487.0
826816,2125.0
826817,1812.0
826818,1078.0
826819,1004.0
826820,1069.0
826821,996.0
826822,915.0
826823,908.0
826824,990.0
826825,930.0
826826,881.0
826827,883.0
826828,651.0
826829,22.0
826922,43.0
826923,43.0
826924,59.0
826925,56.0
826926,49.0
826927,56.0
826928,136.0
826929,930.0
826930,1247.0
826931,1055.0
826932,648.0
826933,82.0
826934,92.0
826935,49.0
826936,32.0
826937,30.0
826938,83.0
826939,724.0
826940,786.0
826941,611.0
826942,1057.0
826943,1113.0
826944,1079.0
826945,1065.0
826946,1071.0
826947,1077.0
826948,1069.0
826949,1034.0
826950,963.0
826951,1006.0
826952,1045.0
826953,1023.0
826954,920.0
826955,878.0
826956,899.0
826957,550.0
826958,7.0
827050,36.0
827051,49.0
827052,70.0
827053,69.0
827054,56.0
827055,73.0
827056,98.0
827057,452.0
827058,1195.0
827059,1029.0
827060,964.0
827061,123.0
827062,37.0
827063,35.0
827064,18.0
827065,25.0
827066,134.0
827067,822.0
827068,883.0
827069,729.0
827070,1034.0
827071,1031.0
827072,1057.0
827073,1070.0
827074,1065.0
827075,1058.0
827076,1059.0
827077,1049.0
827078,1064.0
827079,1057.0
827080,1045.0
827081,1057.0
827082,1009.0
827083,904.0
827084,895.0
827085,842.0
827086,82.0
827178,998.0
827179,956.0
827180,574.0
827181,691.0
827182,734.0
827183,768.0
827184,1099.0
827185,1316.0
827186,1044.0
827187,1012.0
827188,882.0
827189,175.0
827190,71.0
827191,29.0
827192,20.0
827193,24.0
827194,125.0
827195,809.0
827196,961.0
827197,970.0
827198,1050.0
827199,1038.0
827200,1065.0
827201,1061.0
827202,1045.0
827203,1026.0
827204,1026.0
827205,1052.0
827206,1062.0
827207,1051.0
827208,1041.0
827209,1041.0
827210,948.0
827211,898.0
827212,887.0
827213,936.0
827214,254.0
827215,2.0
827306,1060.0
827307,590.0
827308,933.0
827309,1075.0
827310,1042.0
827311,998.0
827312,1009.0
827313,1182.0
827314,1006.0
827315,927.0
827316,213.0
827317,99.0
827318,51.0
827319,21.0
827320,17.0
827321,17.0
827322,124.0
827323,795.0
827324,984.0
827325,1157.0
827326,1075.0
827327,1075.0
827328,1071.0
827329,1067.0
827330,1056.0
827331,1060.0
827332,1056.0
827333,1050.0
827334,1063.0
827335,1050.0
827336,1022.0
827337,922.0
827338,900.0
827339,923.0
827340,881.0
827341,880.0
827342,178.0
827434,904.0
827435,1040.0
827436,1050.0
827437,1014.0
827438,998.0
827439,959.0
827440,1179.0
827441,1172.0
827442,785.0
827443,142.0
827444,48.0
827445,67.0
827446,78.0
827447,17.0
827448,10.0
827449,17.0
827450,161.0
827451,838.0
827452,1020.0
827453,1206.0
827454,1054.0
827455,1066.0
827456,1070.0
827457,1069.0
827458,1066.0
827459,1058.0
827460,1062.0
827461,1054.0
827462,1057.0
827463,1055.0
827464,1035.0
827465,936.0
827466,896.0
827467,915.0
827468,870.0
827469,942.0
827470,408.0
827562,1029.0
827563,1016.0
827564,925.0
827565,828.0
827566,683.0
827567,1077.0
827568,1389.0
827569,669.0
827570,103.0
827571,73.0
827572,55.0
827573,143.0
827574,46.0
827575,20.0
827576,14.0
827577,14.0
827578,191.0
827579,859.0
827580,1026.0
827581,1186.0
827582,1058.0
827583,1050.0
827584,1060.0
827585,1068.0
827586,1064.0
827587,1064.0
827588,1061.0
827589,1047.0
827590,1058.0
827591,1050.0
827592,1034.0
827593,939.0
827594,910.0
827595,902.0
827596,871.0
827597,938.0
827598,366.0
827690,463.0
827691,570.0
827692,333.0
827693,182.0
827694,307.0
827695,999.0
827696,1366.0
827697,701.0
827698,111.0
827699,71.0
827700,45.0
827701,27.0
827702,26.0
827703,20.0
827704,12.0
827705,20.0
827706,159.0
827707,838.0
827708,1005.0
827709,1127.0
827710,1060.0
827711,1071.0
827712,1069.0
827713,1065.0
827714,1064.0
827715,1059.0
827716,1056.0
827717,1049.0
827718,1056.0
827719,1052.0
827720,1038.0
827721,1003.0
827722,926.0
827723,935.0
827724,882.0
827725,909.0
827726,175.0
827818,1048.0
827819,1072.0
827820,1026.0
827821,1025.0
827822,909.0
827823,225.0
827824,1075.0
827825,1041.0
827826,600.0
827827,98.0
827828,56.0
827829,84.0
827830,61.0
827831,20.0
827832,12.0
827833,22.0
827834,176.0
827835,830.0
827836,1069.0
827837,1135.0
827838,1017.0
827839,1056.0
827840,1075.0
827841,1063.0
827842,1058.0
827843,1027.0
827844,1056.0
827845,1053.0
827846,1061.0
827847,1048.0
827848,1036.0
827849,1037.0
827850,941.0
827851,877.0
827852,931.0
827853,264.0
827854,11.0
827855,2.0
827946,254.0
827947,532.0
827948,1046.0
827949,1094.0
827950,922.0
827951,247.0
827952,1121.0
827953,1231.0
827954,1031.0
827955,667.0
827956,87.0
827957,66.0
827958,53.0
827959,16.0
827960,12.0
827961,18.0
827962,100.0
827963,734.0
827964,1121.0
827965,1221.0
827966,1019.0
827967,1048.0
827968,1077.0
827969,1063.0
827970,1042.0
827971,1055.0
827972,1048.0
827973,1056.0
827974,1063.0
827975,1059.0
827976,1028.0
827977,979.0
827978,884.0
827979,929.0
827980,504.0
827981,19.0
827982,4.0
828074,873.0
828075,342.0
828076,251.0
828077,316.0
828078,635.0
828079,1304.0
828080,1509.0
828081,1143.0
828082,1116.0
828083,1153.0
828084,655.0
828085,119.0
828086,36.0
828087,23.0
828088,17.0
828089,21.0
828090,69.0
828091,713.0
828092,1184.0
828093,1018.0
828094,1014.0
828095,1071.0
828096,1086.0
828097,1088.0
828098,1066.0
828099,1066.0
828100,1062.0
828101,1033.0
828102,1060.0
828103,1046.0
828104,983.0
828105,907.0
828106,895.0
828107,525.0
828108,17.0
828109,9.0
828202,41.0
828203,43.0
828204,48.0
828205,55.0
828206,50.0
828207,136.0
828208,940.0
828209,1142.0
828210,1148.0
828211,1148.0
828212,1078.0
828213,163.0
828214,28.0
828215,31.0
828216,17.0
828217,29.0
828218,51.0
828219,558.0
828220,1077.0
828221,1213.0
828222,1172.0
828223,1752.0
828224,2040.0
828225,1777.0
828226,1168.0
828227,988.0
828228,1021.0
828229,995.0
828230,986.0
828231,979.0
828232,914.0
828233,918.0
828234,668.0
828235,65.0
828236,3.0
828330,35.0
828331,35.0
828332,35.0
828333,50.0
828334,50.0
828335,83.0
828336,906.0
828337,1220.0
828338,1022.0
828339,743.0
828340,92.0
828341,133.0
828342,87.0
828343,60.0
828344,41.0
828345,49.0
828346,56.0
828347,346.0
828348,620.0
828349,415.0
828350,467.0
828351,1019.0
828352,1270.0
828353,1589.0
828354,2112.0
828355,1598.0
828356,1051.0
828357,959.0
828358,969.0
828359,969.0
828360,930.0
828361,828.0
828362,335.0
828363,7.0
828364,3.0
828458,28.0
828459,34.0
828460,49.0
828461,68.0
828462,78.0
828463,136.0
828464,1118.0
828465,1668.0
828466,1132.0
828467,1039.0
828468,1039.0
828469,1121.0
828470,1036.0
828471,1035.0
828472,1022.0
828473,1020.0
828474,1029.0
828475,1033.0
828476,1051.0
828477,1066.0
828478,557.0
828479,1054.0
828480,1178.0
828481,1525.0
828482,1346.0
828483,1147.0
828484,1326.0
828485,2134.0
828486,1675.0
828487,946.0
828488,909.0
828489,554.0
828490,56.0
828586,31.0
828587,40.0
828588,59.0
828589,88.0
828590,322.0
828591,1280.0
828592,1036.0
828593,1015.0
828594,959.0
828595,933.0
828596,963.0
828597,1069.0
828598,1042.0
828599,984.0
828600,953.0
828601,975.0
828602,1020.0
828603,1046.0
828604,1314.0
828605,1580.0
828606,1023.0
828607,1152.0
828608,2023.0
828609,2374.0
828610,1781.0
828611,1397.0
828612,1517.0
828613,2450.0
828614,1602.0
828615,903.0
828616,861.0
828617,338.0
828714,49.0
828715,67.0
828716,102.0
828717,747.0
828718,1298.0
828719,934.0
828720,933.0
828721,937.0
828722,956.0
828723,970.0
828724,1034.0
828725,1004.0
828726,932.0
828727,881.0
828728,891.0
828729,945.0
828730,1023.0
828731,1036.0
828732,1252.0
828733,1106.0
828734,1000.0
828735,1056.0
828736,1124.0
828737,1547.0
828738,2014.0
828739,2106.0
828740,1838.0
828741,1135.0
828742,910.0
828743,896.0
828744,626.0
828745,79.0
828842,98.0
828843,214.0
828844,1222.0
828845,1513.0
828846,972.0
828847,970.0
828848,1027.0
828849,1061.0
828850,1065.0
828851,1055.0
828852,1019.0
828853,1001.0
828854,945.0
828855,893.0
828856,878.0
828857,890.0
828858,929.0
828859,937.0
828860,1122.0
828861,731.0
828862,1044.0
828863,1058.0
828864,1026.0
828865,1004.0
828866,1067.0
828867,1000.0
828868,908.0
828869,909.0
828870,914.0
828871,766.0
828872,159.0
828970,2078.0
828971,2075.0
828972,2109.0
828973,1754.0
828974,1066.0
828975,1067.0
828976,1070.0
828977,1062.0
828978,1059.0
828979,1081.0
828980,1026.0
828981,948.0
828982,930.0
828983,902.0
828984,892.0
828985,928.0
828986,896.0
828987,886.0
828988,944.0
828989,636.0
828990,948.0
828991,974.0
828992,959.0
828993,928.0
828994,915.0
828995,894.0
828996,904.0
828997,922.0
828998,751.0
828999,219.0
829000,16.0
829098,2328.0
829099,2386.0
829100,2163.0
829101,1428.0
829102,1054.0
829103,1043.0
829104,1018.0
829105,963.0
829106,942.0
829107,1033.0
829108,967.0
829109,899.0
829110,898.0
829111,909.0
829112,959.0
829113,984.0
829114,905.0
829115,967.0
829116,918.0
829117,662.0
829118,876.0
829119,899.0
829120,905.0
829121,890.0
829122,895.0
829123,895.0
829124,845.0
829125,279.0
829126,108.0
829127,20.0
829226,948.0
829227,959.0
829228,948.0
829229,979.0
829230,1015.0
829231,1038.0
829232,1043.0
829233,1010.0
829234,938.0
829235,945.0
829236,917.0
829237,906.0
829238,923.0
829239,930.0
829240,932.0
829241,936.0
829242,908.0
829243,890.0
829244,821.0
829245,715.0
829246,870.0
829247,884.0
829248,884.0
829249,926.0
829250,828.0
829251,548.0
829252,55.0
829253,17.0
829254,1.0
829354,979.0
829355,985.0
829356,967.0
829357,910.0
829358,896.0
829359,896.0
829360,892.0
829361,903.0
829362,912.0
829363,903.0
829364,890.0
829365,902.0
829366,899.0
829367,868.0
829368,857.0
829369,859.0
829370,866.0
829371,869.0
829372,772.0
829373,793.0
829374,931.0
829375,864.0
829376,608.0
829377,81.0
829378,49.0
829379,19.0
829380,8.0
829482,910.0
829483,898.0
829484,877.0
829485,886.0
829486,887.0
829487,890.0
829488,882.0
829489,888.0
829490,870.0
829491,876.0
829492,867.0
829493,885.0
829494,900.0
829495,936.0
829496,901.0
829497,822.0
829498,745.0
829499,550.0
829500,94.0
829501,401.0
829502,210.0
829503,39.0
829504,6.0
829505,9.0
829506,8.0
829507,14.0
829610,435.0
829611,585.0
829612,737.0
829613,844.0
829614,906.0
829615,882.0
829616,819.0
829617,818.0
829618,703.0
829619,785.0
829620,734.0
829621,158.0
829622,479.0
829623,486.0
829624,171.0
829625,25.0
829626,27.0
829627,24.0
829631,6.0
829738,18.0
829739,23.0
829740,24.0
829741,41.0
829742,55.0
829743,71.0
829744,43.0
829745,51.0
829746,51.0
829747,16.0
829748,19.0
829749,16.0
829750,3.0
829751,6.0
829868,14.0
829869,22.0
829870,5.0
829871,14.0
829872,14.0
829873,19.0
841643,18.0
841644,20.0
841645,17.0
841646,18.0
841647,32.0
841648,23.0
841649,38.0
841650,32.0
841651,29.0
841652,19.0
841770,387.0
841771,222.0
841772,685.0
841773,764.0
841774,487.0
841775,718.0
841776,638.0
841777,659.0
841778,374.0
841779,225.0
841780,79.0
841781,547.0
841782,631.0
841783,229.0
841784,213.0
841785,70.0
841786,40.0
841787,39.0
841788,26.0
841789,66.0
841790,23.0
841898,925.0
841899,915.0
841900,889.0
841901,883.0
841902,875.0
841903,874.0
841904,880.0
841905,891.0
841906,894.0
841907,896.0
841908,917.0
841909,914.0
841910,951.0
841911,944.0
841912,924.0
841913,825.0
841914,626.0
841915,369.0
841916,361.0
841917,327.0
841918,446.0
841919,338.0
841920,72.0
841921,29.0
841922,12.0
842026,999.0
842027,960.0
842028,905.0
842029,881.0
842030,897.0
842031,903.0
842032,890.0
842033,903.0
842034,919.0
842035,923.0
842036,911.0
842037,885.0
842038,880.0
842039,880.0
842040,882.0
842041,868.0
842042,863.0
842043,856.0
842044,848.0
842045,912.0
842046,934.0
842047,875.0
842048,674.0
842049,536.0
842050,97.0
842051,14.0
842154,942.0
842155,991.0
842156,1052.0
842157,1021.0
842158,950.0
842159,960.0
842160,952.0
842161,964.0
842162,985.0
842163,1043.0
842164,1049.0
842165,1024.0
842166,1026.0
842167,1033.0
842168,992.0
842169,986.0
842170,943.0
842171,902.0
842172,869.0
842173,933.0
842174,899.0
842175,884.0
842176,887.0
842177,930.0
842178,877.0
842179,473.0
842180,61.0
842181,20.0
842182,14.0
842282,2262.0
842283,2332.0
842284,2255.0
842285,1258.0
842286,1077.0
842287,1091.0
842288,1071.0
842289,1058.0
842290,1053.0
842291,1060.0
842292,1064.0
842293,1041.0
842294,1030.0
842295,1040.0
842296,1037.0
842297,1044.0
842298,1046.0
842299,1028.0
842300,999.0
842301,1026.0
842302,947.0
842303,902.0
842304,906.0
842305,912.0
842306,887.0
842307,904.0
842308,784.0
842309,316.0
842310,82.0
842311,32.0
842410,987.0
842411,1064.0
842412,1100.0
842413,1076.0
842414,1039.0
842415,1062.0
842416,1044.0
842417,1049.0
842418,1048.0
842419,1043.0
842420,1050.0
842421,1009.0
842422,1035.0
842423,1034.0
842424,1039.0
842425,1047.0
842426,1046.0
842427,1050.0
842428,1042.0
842429,1081.0
842430,1061.0
842431,1017.0
842432,1008.0
842433,959.0
842434,894.0
842435,893.0
842436,878.0
842437,908.0
842438,575.0
842439,280.0
842440,27.0
842538,986.0
842539,1031.0
842540,1040.0
842541,1062.0
842542,1155.0
842543,1258.0
842544,1102.0
842545,1020.0
842546,1045.0
842547,1054.0
842548,1050.0
842549,1009.0
842550,1026.0
842551,1032.0
842552,1034.0
842553,1027.0
842554,1031.0
842555,1042.0
842556,1038.0
842557,1155.0
842558,1136.0
842559,1107.0
842560,1115.0
842561,1123.0
842562,1122.0
842563,1051.0
842564,947.0
842565,862.0
842566,884.0
842567,754.0
842568,336.0
842569,50.0
842570,15.0
842666,909.0
842667,947.0
842668,957.0
842669,956.0
842670,961.0
842671,1013.0
842672,1069.0
842673,1092.0
842674,1084.0
842675,1047.0
842676,1038.0
842677,991.0
842678,1003.0
842679,1017.0
842680,1018.0
842681,1029.0
842682,1010.0
842683,1010.0
842684,1267.0
842685,2014.0
842686,2326.0
842687,2513.0
842688,2522.0
842689,2464.0
842690,2478.0
842691,2557.0
842692,1766.0
842693,988.0
842694,897.0
842695,900.0
842696,854.0
842697,340.0
842698,25.0
842699,4.0
842794,1234.0
842795,919.0
842796,902.0
842797,901.0
842798,910.0
842799,904.0
842800,916.0
842801,999.0
842802,1044.0
842803,1071.0
842804,1067.0
842805,973.0
842806,1025.0
842807,1051.0
842808,1046.0
842809,1030.0
842810,1022.0
842811,1046.0
842812,1058.0
842813,912.0
842814,1358.0
842815,1670.0
842816,1565.0
842817,1537.0
842818,1300.0
842819,2026.0
842820,2360.0
842821,1135.0
842822,923.0
842823,905.0
842824,910.0
842825,847.0
842826,318.0
842827,42.0
842922,63.0
842923,265.0
842924,1202.0
842925,1244.0
842926,925.0
842927,890.0
842928,895.0
842929,900.0
842930,925.0
842931,920.0
842932,877.0
842933,676.0
842934,834.0
842935,1002.0
842936,1036.0
842937,1042.0
842938,1048.0
842939,1086.0
842940,1088.0
842941,1022.0
842942,1084.0
842943,1323.0
842944,1589.0
842945,1823.0
842946,2154.0
842947,1753.0
842948,1133.0
842949,989.0
842950,981.0
842951,942.0
842952,890.0
842953,883.0
842954,893.0
842955,402.0
842956,28.0
843050,35.0
843051,53.0
843052,67.0
843053,76.0
843054,178.0
843055,758.0
843056,1106.0
843057,929.0
843058,905.0
843059,931.0
843060,957.0
843061,988.0
843062,952.0
843063,1018.0
843064,1039.0
843065,1037.0
843066,1019.0
843067,1055.0
843068,991.0
843069,652.0
843070,1082.0
843071,1738.0
843072,2313.0
843073,1803.0
843074,1060.0
843075,1082.0
843076,1079.0
843077,1046.0
843078,928.0
843079,949.0
843080,911.0
843081,898.0
843082,894.0
843083,871.0
843084,247.0
843085,4.0
843178,31.0
843179,42.0
843180,45.0
843181,49.0
843182,44.0
843183,52.0
843184,74.0
843185,203.0
843186,681.0
843187,1061.0
843188,1023.0
843189,892.0
843190,990.0
843191,1013.0
843192,912.0
843193,592.0
843194,265.0
843195,771.0
843196,1047.0
843197,886.0
843198,1146.0
843199,1576.0
843200,1209.0
843201,1080.0
843202,1038.0
843203,1003.0
843204,984.0
843205,957.0
843206,938.0
843207,995.0
843208,977.0
843209,959.0
843210,888.0
843211,879.0
843212,840.0
843213,161.0
843214,1.0
843306,22.0
843307,38.0
843308,54.0
843309,56.0
843310,38.0
843311,46.0
843312,58.0
843313,62.0
843314,78.0
843315,709.0
843316,1190.0
843317,816.0
843318,138.0
843319,52.0
843320,34.0
843321,33.0
843322,147.0
843323,821.0
843324,926.0
843325,782.0
843326,1022.0
843327,1046.0
843328,1057.0
843329,1076.0
843330,1071.0
843331,1069.0
843332,1069.0
843333,1050.0
843334,1022.0
843335,1009.0
843336,1034.0
843337,1035.0
843338,940.0
843339,878.0
843340,886.0
843341,628.0
843342,17.0
843434,37.0
843435,43.0
843436,51.0
843437,56.0
843438,63.0
843439,72.0
843440,89.0
843441,262.0
843442,920.0
843443,1455.0
843444,1391.0
843445,569.0
843446,33.0
843447,31.0
843448,25.0
843449,34.0
843450,207.0
843451,864.0
843452,943.0
843453,832.0
843454,1041.0
843455,1036.0
843456,1049.0
843457,1061.0
843458,1051.0
843459,1049.0
843460,1048.0
843461,1033.0
843462,1044.0
843463,1045.0
843464,1041.0
843465,1055.0
843466,1019.0
843467,940.0
843468,883.0
843469,920.0
843470,271.0
843562,253.0
843563,486.0
843564,779.0
843565,652.0
843566,708.0
843567,729.0
843568,953.0
843569,1293.0
843570,1014.0
843571,1026.0
843572,951.0
843573,206.0
843574,54.0
843575,24.0
843576,17.0
843577,20.0
843578,205.0
843579,872.0
843580,996.0
843581,862.0
843582,986.0
843583,1044.0
843584,1053.0
843585,1055.0
843586,1046.0
843587,1028.0
843588,997.0
843589,1036.0
843590,1047.0
843591,1048.0
843592,1033.0
843593,1017.0
843594,917.0
843595,882.0
843596,880.0
843597,901.0
843598,464.0
843599,5.0
843600,3.0
843690,1063.0
843691,605.0
843692,486.0
843693,1037.0
843694,1058.0
843695,1018.0
843696,868.0
843697,1124.0
843698,1048.0
843699,987.0
843700,365.0
843701,95.0
843702,69.0
843703,22.0
843704,21.0
843705,22.0
843706,199.0
843707,847.0
843708,974.0
843709,990.0
843710,1039.0
843711,1072.0
843712,1067.0
843713,1058.0
843714,1071.0
843715,1062.0
843716,1045.0
843717,1041.0
843718,1053.0
843719,1047.0
843720,1045.0
843721,987.0
843722,879.0
843723,900.0
843724,886.0
843725,900.0
843726,679.0
843727,34.0
843728,3.0
843729,1.0
843818,733.0
843819,995.0
843820,1037.0
843821,1036.0
843822,1008.0
843823,1000.0
843824,862.0
843825,1234.0
843826,992.0
843827,379.0
843828,56.0
843829,33.0
843830,46.0
843831,24.0
843832,16.0
843833,23.0
843834,230.0
843835,867.0
843836,997.0
843837,1110.0
843838,1070.0
843839,1069.0
843840,1068.0
843841,1060.0
843842,1053.0
843843,1051.0
843844,1048.0
843845,1043.0
843846,1042.0
843847,1050.0
843848,1048.0
843849,998.0
843850,889.0
843851,922.0
843852,909.0
843853,888.0
843854,949.0
843855,373.0
843946,1057.0
843947,1024.0
843948,966.0
843949,710.0
843950,657.0
843951,829.0
843952,1636.0
843953,1426.0
843954,450.0
843955,81.0
843956,56.0
843957,112.0
843958,79.0
843959,21.0
843960,11.0
843961,23.0
843962,245.0
843963,883.0
843964,1063.0
843965,1174.0
843966,1042.0
843967,1041.0
843968,1059.0
843969,1071.0
843970,1058.0
843971,1054.0
843972,1039.0
843973,1046.0
843974,1050.0
843975,1047.0
843976,1041.0
843977,1001.0
843978,894.0
843979,889.0
843980,869.0
843981,878.0
843982,906.0
843983,318.0
843984,20.0
843985,2.0
844074,192.0
844075,609.0
844076,451.0
844077,228.0
844078,161.0
844079,301.0
844080,1385.0
844081,1278.0
844082,506.0
844083,93.0
844084,52.0
844085,94.0
844086,49.0
844087,18.0
844088,11.0
844089,24.0
844090,210.0
844091,856.0
844092,1064.0
844093,1223.0
844094,1084.0
844095,1069.0
844096,1067.0
844097,1062.0
844098,1064.0
844099,1054.0
844100,1047.0
844101,1049.0
844102,1052.0
844103,1043.0
844104,1033.0
844105,1003.0
844106,898.0
844107,958.0
844108,905.0
844109,907.0
844110,637.0
844111,51.0
844112,4.0
844113,2.0
844202,597.0
844203,879.0
844204,640.0
844205,1049.0
844206,1002.0
844207,589.0
844208,470.0
844209,1393.0
844210,997.0
844211,341.0
