,data
975052,72.024
975053,72.553
975054,70.405
975055,65.683
975056,56.925
975057,47.547
975058,36.7
975059,22.235
975060,8.839
975061,2.571
975148,14.008
975149,29.077
975150,41.639
975151,49.381
975152,53.23
975153,59.365
975154,68.954
975155,73.694
975156,73.272
975157,74.053
975158,75.605
975159,75.122
975160,74.703
975161,74.623
975162,73.495
975163,72.803
975164,73.134
975165,73.802
975166,74.788
975167,74.872
975168,73.251
975169,70.771
975170,70.303
975171,72.504
975172,73.116
975173,73.369
975174,73.269
975175,71.975
975176,70.773
975177,70.177
975178,70.177
975179,70.265
975180,70.766
975181,70.6
975182,67.526
975183,63.339
975184,56.142
975185,46.816
975186,35.989
975187,21.032
975188,8.295
975189,2.221
975276,14.918
975277,29.464
975278,41.18
975279,48.979
975280,53.784
975281,60.061
975282,69.273
975283,74.353
975284,74.325
975285,74.879
975286,75.901
975287,75.901
975288,75.565
975289,75.785
975290,74.109
975291,73.041
975292,72.483
975293,72.175
975294,72.701
975295,72.841
975296,72.105
975297,70.177
975298,70.382
975299,71.673
975300,72.44
975301,72.119
975302,71.583
975303,70.7
975304,69.178
975305,68.474
975306,68.664
975307,69.444
975308,69.779
975309,69.281
975310,66.391
975311,62.299
975312,57.295
975313,49.259
975314,37.981
975315,22.996
975316,9.599
975317,3.041
975404,14.335
975405,27.418
975406,37.873
975407,46.338
975408,53.418
975409,59.64
975410,68.268
975411,73.198
975412,74.293
975413,74.061
975414,74.349
975415,74.31
975416,74.73
975417,75.526
975418,74.463
975419,73.321
975420,72.81
975421,71.897
975422,70.798
975423,71.178
975424,70.599
975425,69.832
975426,69.487
975427,70.288
975428,69.938
975429,70.177
975430,69.545
975431,67.901
975432,67.067
975433,66.938
975434,67.412
975435,67.507
975436,68.475
975437,67.936
975438,65.124
975439,62.025
975440,58.351
975441,51.912
975442,41.643
975443,27.087
975444,12.599
975445,4.381
975532,12.926
975533,23.527
975534,32.183
975535,41.23
975536,49.111
975537,56.467
975538,65.022
975539,70.935
975540,72.684
975541,72.267
975542,71.298
975543,70.224
975544,70.177
975545,72.018
975546,71.681
975547,71.154
975548,70.908
975549,71.009
975550,70.15
975551,70.41
975552,69.851
975553,68.924
975554,68.43
975555,68.828
975556,69.6
975557,69.828
975558,68.573
975559,66.69
975560,65.687
975561,65.451
975562,65.665
975563,65.755
975564,66.9
975565,67.219
975566,65.124
975567,62.787
975568,60.364
975569,54.334
975570,44.231
975571,30.042
975572,15.456
975573,5.537
975660,11.375
975661,18.846
975662,25.858
975663,34.2
975664,42.978
975665,51.187
975666,60.419
975667,67.137
975668,69.621
975669,69.363
975670,67.71
975671,65.756
975672,65.474
975673,67.11
975674,67.338
975675,67.224
975676,67.351
975677,66.9
975678,67.383
975679,68.145
975680,68.687
975681,68.537
975682,67.643
975683,68.726
975684,69.628
975685,69.604
975686,68.665
975687,66.927
975688,65.865
975689,65.556
975690,65.99
975691,66.079
975692,67.996
975693,68.887
975694,68.007
975695,66.154
975696,63.39
975697,56.835
975698,45.658
975699,30.94
975700,16.323
975701,6.075
975788,9.827
975789,15.467
975790,20.648
975791,28.012
975792,36.948
975793,45.865
975794,56.208
975795,64.36
975796,67.573
975797,67.344
975798,65.396
975799,62.555
975800,61.061
975801,62.297
975802,62.859
975803,62.842
975804,62.531
975805,62.626
975806,64.552
975807,67.286
975808,68.709
975809,68.629
975810,67.688
975811,68.32
975812,69.092
975813,69.825
975814,68.584
975815,66.799
975816,66.399
975817,66.416
975818,67.299
975819,68.53
975820,69.932
975821,70.37
975822,68.146
975823,66.875
975824,64.586
975825,57.378
975826,45.763
975827,31.136
975828,16.718
975829,6.615
975916,8.137
975917,12.282
975918,16.027
975919,22.248
975920,30.742
975921,40.312
975922,52.371
975923,62.175
975924,66.181
975925,65.866
975926,62.989
975927,59.575
975928,57.869
975929,58.689
975930,59.153
975931,59.023
975932,58.666
975933,59.43
975934,62.41
975935,66.313
975936,68.899
975937,68.738
975938,67.77
975939,67.594
975940,67.734
975941,67.926
975942,67.171
975943,66.084
975944,65.992
975945,66.667
975946,68.009
975947,69.574
975948,70.001
975949,68.75
975950,66.035
975951,64.615
975952,62.67
975953,56.544
975954,45.607
975955,31.5
975956,17.926
975957,7.38
976044,6.418
976045,9.345
976046,11.74
976047,16.868
976048,24.737
976049,34.923
976050,48.576
976051,59.31
976052,64.365
976053,63.816
976054,60.251
976055,54.921
976056,52.543
976057,53.159
976058,53.748
976059,54.592
976060,54.926
976061,56.241
976062,59.746
976063,64.303
976064,67.498
976065,67.879
976066,67.059
976067,66.205
976068,65.78
976069,65.636
976070,65.343
976071,64.802
976072,64.858
976073,65.316
976074,66.519
976075,67.509
976076,67.093
976077,64.92
976078,61.556
976079,60.069
976080,59.397
976081,54.113
976082,43.606
976083,31.104
976084,19.047
976085,8.803
976172,4.436
976173,6.424
976174,8.289
976175,12.643
976176,19.732
976177,30.538
976178,44.269
976179,55.759
976180,60.252
976181,59.18
976182,54.391
976183,48.796
976184,45.494
976185,45.547
976186,46.578
976187,48.065
976188,50.222
976189,52.203
976190,55.881
976191,61.346
976192,65.716
976193,67.134
976194,66.118
976195,64.755
976196,63.627
976197,63.879
976198,63.876
976199,63.275
976200,63.124
976201,63.37
976202,64.293
976203,64.787
976204,63.031
976205,59.367
976206,56.142
976207,55.12
976208,55.069
976209,50.6
976210,40.917
976211,30.907
976300,3.245
976301,4.554
976302,5.702
976303,9.51
976304,15.617
976305,24.753
976306,37.477
976307,48.413
976308,52.282
976309,49.364
976310,43.575
976311,38.417
976312,34.538
976313,33.85
976314,34.636
976315,37.456
976316,41.614
976317,45.198
976318,50.469
976319,56.516
976320,62.339
976321,65.031
976322,64.586
976323,62.986
976324,62.37
976325,62.349
976326,62.539
976327,61.762
976328,61.51
976329,61.104
976330,61.346
976331,61.744
976332,58.517
976333,54.461
976334,51.179
976335,49.721
976336,50.045
976337,46.361
976428,2.4
976429,3.277
976430,4.397
976431,6.864
976432,11.172
976433,17.486
976434,27.732
976435,37.291
976436,40.728
976437,37.084
976438,31.238
976439,26.426
976440,22.369
976441,20.514
976442,20.306
976443,22.618
976444,27.631
976445,33.984
976446,43.742
976447,52.857
976448,59.315
976449,63.135
976450,63.199
976451,61.736
976452,61.065
976453,61.656
976454,60.987
976455,59.501
976456,58.319
976457,57.221
976458,57.131
976459,56.948
976460,53.722
976461,49.904
976462,46.827
976556,2.162
976557,2.898
976558,3.706
976559,5.508
976560,8.184
976561,11.331
976562,17.805
976563,25.106
976564,28.152
976565,25.965
976566,21.663
976567,17.712
976568,13.676
976569,11.3
976570,10.401
976571,12.807
976572,16.896
976573,24.65
976574,36.349
976575,48.398
976576,56.872
976577,60.835
976578,60.969
976579,59.759
976580,58.91
976581,58.927
976582,58.848
976583,56.157
976584,53.824
976585,51.443
976586,50.02
976684,1.92
976685,2.487
976686,3.237
976687,4.826
976688,6.673
976689,7.784
976690,10.981
976691,16.254
976692,19.244
976693,18.444
976694,15.807
976695,13.043
976696,9.603
976697,7.683
976698,7.556
976699,8.956
976700,12.547
976701,18.474
976702,29.549
976703,44.033
976704,54.929
976705,58.447
976706,57.435
976707,55.311
976708,53.85
976709,54.04
976710,53.007
976711,48.956
976812,1.957
976813,2.45
976814,2.988
976815,4.512
976816,6.255
976817,6.706
976818,8.619
976819,12.974
976820,15.411
976821,14.532
976822,11.8
976823,9.138
976824,6.768
976825,5.326
976826,5.398
976827,6.866
976828,8.942
976829,13.002
976830,22.18
976831,37.539
976832,48.906
976833,51.394
976834,49.181
976835,45.871
976836,44.263
976940,1.882
976941,2.362
976942,2.873
976943,4.075
976944,6.031
976945,6.298
976946,7.627
976947,11.248
976948,13.184
976949,11.958
976950,8.974
976951,6.388
976952,4.46
976953,3.759
976954,4.118
976955,5.383
976956,6.842
976957,9.213
976958,16.1
976959,28.077
976960,36.633
976961,37.039
977068,1.856
977069,2.274
977070,2.686
977071,3.981
977072,5.69
977073,5.837
977074,6.113
977075,8.695
977076,10.067
977077,9.024
977078,6.775
977079,4.692
977080,3.304
977081,2.704
977082,3.315
977083,4.113
977084,4.791
977196,1.924
977197,2.177
977198,2.577
977199,3.647
977200,5.355
977201,5.383
977202,4.676
977203,5.799
977204,6.706
977205,6.154
977206,4.824
977207,3.544
977208,2.601
977324,1.852
977325,2.127
977326,2.378
977327,3.24
977328,4.794
977329,4.75
977330,3.509
977331,3.978
977332,4.545
977333,4.316
988973,2.219
988974,2.698
988975,2.845
988976,3.008
988977,3.777
988978,5.661
988979,9.962
989100,1.575
989101,2.389
989102,3.294
989103,3.577
989104,3.916
989105,5.132
989106,8.826
989107,15.081
989108,21.811
989109,24.556
989110,23.892
989111,22.517
989228,1.514
989229,2.493
989230,3.747
989231,4.278
989232,4.633
989233,6.491
989234,11.256
989235,18.723
989236,25.135
989237,28.429
989238,27.909
989239,26.724
989240,27.674
989241,29.848
989356,1.447
989357,2.719
989358,4.2
989359,4.976
989360,5.596
989361,7.764
989362,13.328
989363,21.457
989364,27.936
989365,31.222
989366,31.414
989367,30.169
989368,31.183
989369,33.856
989370,35.357
989371,35.822
989372,38.08
989484,1.463
989485,2.974
989486,4.886
989487,6.161
989488,6.991
989489,9.601
989490,15.98
989491,24.835
989492,31.779
989493,35.385
989494,35.506
989495,34.19
989496,35.069
989497,37.554
989498,39.155
989499,41.618
989500,46.48
989501,53.369
989502,58.627
989503,58.836
989612,1.736
989613,3.819
989614,6.793
989615,9.235
989616,10.726
989617,13.525
989618,20.983
989619,30.681
989620,39.305
989621,43.896
989622,44.604
989623,43.775
989624,44.154
989625,45.641
989626,47.282
989627,49.909
989628,56.015
989629,64.025
989630,69.455
989631,70.177
989632,69.042
989740,3.019
989741,6.917
989742,12.675
989743,17.967
989744,20.62
989745,22.819
989746,30.631
989747,41.992
989748,52.215
989749,58.765
989750,60.397
989751,60.422
989752,60.292
989753,60.693
989754,61.189
989755,62.385
989756,65.931
989757,70.393
989758,73.982
989759,74.466
989760,73.5
989761,72.66
989762,70.899
989763,68.707
989868,5.621
989869,13.708
989870,25.174
989871,36.119
989872,40.01
989873,41.311
989874,47.748
989875,56.381
989876,64.252
989877,68.788
989878,70.177
989879,70.177
989880,70.106
989881,70.133
989882,70.196
989883,69.896
989884,71.487
989885,73.251
989886,74.913
989887,74.94
989888,74.733
989889,74.518
989890,74.077
989891,73.252
989892,72.576
989893,71.976
989894,70.807
989895,70.116
989896,68.669
989897,66.573
989898,64.849
989899,64.048
989900,62.066
989996,8.164
989997,20.128
989998,36.546
989999,51.445
990000,56.142
990001,56.142
990002,61.045
990003,67.005
990004,70.737
990005,72.423
990006,72.422
990007,72.389
990008,72.162
990009,72.475
990010,72.295
990011,72.295
990012,72.716
990013,73.99
990014,74.9
990015,74.488
990016,74.735
990017,74.596
990018,74.661
990019,74.955
990020,75.048
990021,75.072
990022,73.969
990023,73.577
990024,72.833
990025,71.247
990026,70.679
990027,70.993
990028,70.389
990029,69.063
990030,67.745
990031,66.783
990032,66.483
990033,64.99
990034,52.802
990124,9.467
990125,23.035
990126,41.22
990127,56.995
990128,61.227
990129,61.668
990130,66.338
990131,70.922
990132,73.267
990133,73.483
990134,73.034
990135,72.645
990136,72.954
990137,73.258
990138,73.249
990139,73.519
990140,73.569
990141,74.497
990142,74.939
990143,74.56
990144,74.282
990145,73.898
990146,73.653
990147,74.136
990148,74.884
990149,74.832
990150,74.237
990151,74.095
990152,73.338
990153,72.037
990154,72.58
990155,73.149
990156,73.999
990157,73.782
990158,72.297
990159,71.684
990160,71.725
990161,70.177
990162,57.541
990163,32.424
990164,14.137
990165,5.981
990252,9.718
990253,23.706
990254,41.728
990255,57.532
990256,62.797
990257,63.666
990258,68.672
990259,73.653
990260,74.721
990261,74.685
990262,73.918
990263,73.567
990264,73.684
990265,74.13
990266,74.514
990267,74.661
990268,74.513
990269,75.121
990270,75.54
990271,74.523
990272,73.406
990273,73.229
990274,72.809
990275,73.042
990276,74.134
990277,74.391
990278,74.452
990279,74.407
990280,73.995
990281,73.087
990282,73.118
990283,74.147
990284,74.883
990285,75.133
990286,73.941
990287,74.356
990288,74.876
990289,73.373
990290,60.416
990291,34.18
990292,14.798
990293,5.986
990380,10.05
990381,24.39
990382,42.237
990383,57.762
990384,62.927
990385,64.491
990386,70.251
990387,75.24
990388,75.571
990389,74.728
990390,73.795
990391,73.497
990392,73.935
990393,74.704
990394,74.991
990395,74.757
990396,74.738
990397,74.908
990398,75.561
990399,73.938
990400,72.633
990401,72.426
990402,71.745
990403,72.138
990404,72.976
990405,73.925
990406,74.238
990407,73.978
990408,73.651
990409,73.251
990410,73.061
990411,73.74
990412,74.651
990413,74.775
990414,74.365
990415,74.504
990416,75.584
990417,74.425
990418,61.931
990419,35.674
990420,15.476
990421,6.08
990508,11.365
990509,26.608
990510,43.956
990511,57.099
990512,61.958
990513,64.766
990514,70.645
990515,74.986
990516,75.258
990517,74.216
990518,74.353
990519,74.083
990520,74.037
990521,74.835
990522,74.92
990523,74.891
990524,73.771
990525,73.709
990526,74.054
990527,73.015
990528,72.367
990529,71.998
990530,71.434
990531,71.75
990532,72.81
990533,73.7
990534,73.498
990535,73.796
990536,73.729
990537,73.201
990538,73.349
990539,73.619
990540,73.957
990541,74.64
990542,74.182
990543,74.884
990544,75.559
990545,74.362
990546,62.653
990547,36.732
990548,16.187
990549,5.985
990636,12.568
990637,29.24
990638,45.928
990639,57.028
990640,61.342
990641,64.681
990642,70.888
990643,74.357
990644,74.483
990645,73.65
990646,73.984
990647,74.22
990648,74.832
990649,75.424
990650,75.273
990651,74.27
990652,72.83
990653,72.491
990654,72.988
990655,72.572
990656,72.092
990657,72.343
990658,71.729
990659,71.903
990660,72.564
990661,73.029
990662,73.289
990663,73.502
990664,73.457
990665,73.285
990666,73.522
990667,73.442
990668,73.591
990669,74.534
990670,74.775
990671,75.549
990672,75.643
990673,74.168
990674,62.864
990675,37.449
990676,16.714
990677,6.233
990764,12.494
990765,29.457
990766,46.746
990767,57.879
990768,61.906
990769,65.698
990770,71.524
990771,73.835
990772,73.983
990773,73.82
990774,74.62
990775,74.762
990776,75.583
990777,75.267
990778,75.025
990779,73.798
990780,71.85
990781,71.434
990782,72.032
990783,72.227
990784,72.245
990785,72.279
990786,71.846
990787,71.758
990788,72.373
990789,72.825
990790,73.42
990791,73.199
990792,73.55
990793,73.517
990794,73.819
990795,73.729
990796,73.625
990797,73.86
990798,75.182
990799,75.696
990800,75.43
990801,73.71
990802,62.507
990803,38.143
990804,17.34
990805,6.447
990892,12.392
990893,29.803
990894,47.342
990895,58.998
990896,63.403
990897,66.77
990898,71.751
990899,73.502
990900,73.321
990901,74.119
990902,75.026
990903,75.366
990904,75.321
990905,75.901
990906,75.38
990907,74.151
990908,72.517
990909,71.78
990910,72.206
990911,72.014
990912,72.019
990913,71.746
990914,70.862
990915,70.936
990916,71.558
990917,72.545
990918,72.251
990919,72.17
990920,73.231
990921,73.82
990922,73.744
990923,73.287
990924,72.645
990925,72.765
990926,73.849
990927,74.629
990928,73.124
990929,70.657
990930,60.35
990931,37.949
990932,18.104
990933,6.762
991020,12.575
991021,30.002
991022,47.627
991023,59.769
991024,63.894
991025,67.815
991026,72.291
991027,74.234
991028,74.476
991029,74.817
991030,75.616
991031,75.699
991032,75.137
991033,75.488
991034,75.686
991035,74.749
991036,72.887
991037,72.007
991038,71.9
991039,71.727
991040,71.794
991041,71.184
991042,70.252
991043,70.654
991044,71.71
991045,72.403
991046,71.837
991047,71.975
991048,72.959
991049,73.299
991050,73.015
991051,72.209
991052,71.67
991053,72.027
991054,71.995
991055,70.877
991056,67.176
991057,62.514
991058,52.95
991059,34.504
991060,17.157
991061,6.661
991148,12.247
991149,28.512
991150,45.786
991151,57.482
991152,61.512
991153,65.828
991154,71.856
991155,74.673
991156,74.543
991157,75.332
991158,75.901
991159,74.962
991160,74.504
991161,75.072
991162,75.575
991163,75.271
991164,73.551
991165,72.162
991166,71.986
991167,72.069
991168,71.98
991169,70.766
991170,70.378
991171,71.23
991172,71.446
991173,71.749
991174,71.62
991175,71.312
991176,72.121
991177,72.124
991178,71.768
991179,71.419
991180,71.654
991181,72.0
991182,70.887
991183,67.38
991184,61.828
991185,55.318
991186,45.578
991187,29.697
991188,14.875
991189,5.576
991276,12.388
991277,27.671
991278,42.513
991279,53.841
991280,58.352
991281,63.06
991282,69.764
991283,73.056
991284,73.402
991285,74.833
991286,75.883
991287,75.361
991288,74.774
991289,75.337
991290,75.855
991291,75.095
991292,73.792
991293,72.781
991294,73.099
991295,73.658
991296,73.689
991297,71.901
991298,71.438
991299,71.645
991300,71.716
991301,72.241
991302,72.012
991303,71.417
991304,71.009
991305,71.318
991306,71.029
991307,71.048
991308,71.931
991309,72.94
991310,70.847
991311,66.436
991312,59.163
991313,51.01
991314,41.097
991315,26.333
991316,12.899
991317,4.582
991404,13.295
991405,27.985
991406,40.893
991407,50.335
991408,54.528
991409,59.972
991410,68.627
991411,72.453
991412,72.539
991413,73.67
991414,75.146
991415,74.787
991416,74.098
991417,73.926
991418,73.917
991419,73.349
991420,73.128
991421,73.061
991422,74.371
991423,75.19
991424,74.774
991425,72.496
991426,72.005
991427,72.21
991428,72.48
991429,72.855
991430,72.636
991431,71.877
991432,70.379
991433,70.191
991434,70.554
991435,70.177
991436,71.178
991437,72.717
991438,70.177
991439,65.145
991440,57.154
991441,48.418
991442,38.119
991443,24.124
991444,11.082
991445,3.492
991532,13.974
991533,28.41
991534,40.165
991535,48.42
991536,52.986
991537,58.847
991538,68.721
991539,73.033
991540,72.755
991541,73.204
991542,75.231
991543,75.146
991544,73.844
991545,73.114
991546,71.948
991547,71.458
991548,71.15
991549,72.421
991550,73.573
991551,74.449
991552,73.664
991553,71.303
991554,70.912
991555,72.038
991556,72.225
991557,72.072
991558,71.995
991559,71.079
991560,69.755
991561,68.685
991562,68.436
991563,68.853
991564,70.177
991565,71.162
991566,67.968
991567,63.284
991568,56.39
991569,48.294
991570,37.12
991571,22.375
991572,9.584
991573,2.812
991660,14.298
991661,27.59
991662,38.692
991663,46.622
991664,51.28
991665,57.866
991666,68.213
991667,73.461
991668,73.613
991669,74.302
991670,75.474
991671,74.894
991672,74.717
991673,74.898
991674,73.459
991675,71.54
991676,70.429
991677,70.349
991678,70.994
991679,71.499
991680,72.197
991681,70.952
991682,70.177
991683,70.785
991684,70.869
991685,70.946
991686,70.177
991687,69.16
991688,67.89
991689,66.336
991690,66.232
991691,67.458
991692,68.919
991693,69.616
991694,66.582
991695,62.69
991696,57.956
991697,50.012
991698,38.062
991699,22.78
991700,9.452
991701,2.784
991788,14.381
991789,27.146
991790,36.751
991791,44.078
991792,49.176
991793,56.024
991794,66.35
991795,72.691
991796,73.691
991797,73.389
991798,73.996
991799,73.468
991800,73.711
991801,74.899
991802,73.6
991803,71.614
991804,70.882
991805,69.791
991806,69.478
991807,70.177
991808,70.715
991809,70.267
991810,69.375
991811,69.637
991812,69.571
991813,69.117
991814,68.252
991815,66.603
991816,65.161
991817,64.002
991818,64.373
991819,65.182
991820,66.609
991821,66.75
991822,64.152
991823,61.713
991824,58.803
991825,52.427
991826,41.238
991827,26.073
991828,12.117
991829,3.929
991916,13.404
991917,24.888
991918,33.607
991919,40.645
991920,47.041
991921,54.414
991922,64.061
991923,70.6
991924,72.384
991925,71.998
991926,71.113
991927,70.226
991928,70.73
991929,72.305
991930,71.608
991931,70.33
991932,70.03
991933,69.257
991934,68.689
991935,69.244
991936,69.673
991937,69.284
991938,68.663
991939,68.686
991940,68.677
991941,69.012
991942,68.345
991943,66.007
991944,64.573
991945,63.797
991946,63.619
991947,64.186
991948,65.64
991949,66.549
991950,64.444
991951,62.875
991952,60.959
991953,55.147
991954,44.47
991955,29.806
991956,15.006
991957,5.696
992044,11.242
992045,19.935
992046,27.569
992047,35.353
992048,43.185
992049,51.4
992050,61.088
992051,67.617
992052,69.701
992053,69.459
992054,68.067
992055,66.437
992056,66.584
992057,67.892
992058,68.336
992059,68.077
992060,67.906
992061,66.727
992062,66.35
992063,67.863
992064,69.364
992065,68.846
992066,68.24
992067,68.385
992068,69.054
992069,68.821
992070,68.21
992071,66.571
992072,65.59
992073,64.88
992074,64.691
992075,65.133
992076,67.785
992077,69.551
992078,68.195
992079,66.255
992080,64.185
992081,57.603
992082,46.307
992083,31.564
992084,16.977
992085,6.791
992172,8.177
992173,13.876
992174,20.1
992175,28.49
992176,38.143
992177,47.507
992178,57.973
992179,65.257
992180,67.893
992181,67.315
992182,65.374
992183,63.439
992184,62.547
992185,63.508
992186,65.38
992187,65.937
992188,66.602
992189,65.589
992190,65.813
992191,67.341
992192,69.277
992193,68.986
992194,68.265
992195,68.969
992196,69.875
992197,69.88
992198,68.709
992199,66.898
992200,66.185
992201,66.054
992202,67.138
992203,68.751
992204,71.415
992205,72.427
992206,70.541
992207,68.59
992208,65.733
992209,58.658
992210,47.038
992211,32.722
992212,18.687
992213,8.057
992300,5.054
992301,8.67
992302,13.355
992303,21.709
992304,31.981
992305,42.414
992306,54.3
992307,63.045
992308,66.583
992309,65.812
992310,63.173
992311,60.48
992312,59.164
992313,60.392
992314,61.789
992315,63.258
992316,64.112
992317,64.067
992318,64.779
992319,67.057
992320,68.876
992321,68.794
992322,68.005
992323,68.198
992324,69.296
992325,69.275
992326,67.97
992327,66.479
992328,66.122
992329,66.649
992330,68.615
992331,70.431
992332,72.251
992333,72.503
992334,69.475
992335,67.293
992336,65.018
992337,58.425
992338,46.913
992339,33.329
992340,20.471
992341,9.481
992428,3.49
992429,5.622
992430,8.858
992431,15.441
992432,25.098
992433,36.115
992434,49.554
992435,59.359
992436,63.639
992437,63.377
992438,60.67
992439,57.339
992440,54.885
992441,55.659
992442,57.099
992443,58.601
992444,60.448
992445,61.076
992446,63.18
992447,66.862
992448,69.006
992449,68.639
992450,68.023
992451,67.934
992452,67.566
992453,67.703
992454,66.666
992455,65.633
992456,66.112
992457,66.548
992458,68.06
992459,69.918
992460,71.314
992461,70.026
992462,67.173
992463,65.315
992464,63.978
992465,57.838
992466,46.208
992467,33.519
992468,21.644
992469,10.786
992556,2.627
992557,3.75
992558,6.245
992559,11.266
992560,19.546
992561,30.351
992562,43.788
992563,54.005
992564,59.039
992565,58.906
992566,55.506
992567,50.857
992568,47.511
992569,47.171
992570,48.604
992571,51.043
992572,54.255
992573,56.438
992574,59.878
992575,64.34
992576,67.286
992577,67.885
992578,66.566
992579,65.751
992580,64.793
992581,64.511
992582,64.777
992583,63.791
992584,64.596
992585,65.418
992586,66.238
992587,67.447
992588,67.693
992589,66.501
992590,63.195
992591,62.028
992592,61.791
992593,56.142
992594,45.087
992595,33.16
992596,22.479
992597,12.144
992684,2.124
992685,3.146
992686,4.73
992687,8.574
992688,15.35
992689,24.381
992690,36.976
992691,47.055
992692,51.731
992693,49.906
992694,44.921
992695,39.272
992696,35.472
992697,34.271
992698,35.131
992699,38.898
992700,44.49
992701,48.443
992702,53.71
992703,59.246
992704,63.694
992705,65.244
992706,64.568
992707,63.237
992708,62.507
992709,62.04
992710,62.107
992711,62.09
992712,63.02
992713,62.909
992714,63.443
992715,64.329
992716,63.273
992717,61.11
992718,57.976
992719,56.851
992720,57.106
992721,52.783
992722,42.635
992723,32.355
992724,22.772
992812,1.949
992813,2.844
992814,3.895
992815,6.474
992816,11.265
992817,17.72
992818,27.502
992819,36.972
992820,40.64
992821,37.628
992822,31.295
992823,25.626
992824,21.17
992825,18.789
992826,19.382
992827,22.563
992828,28.622
992829,35.674
992830,44.551
992831,53.128
992832,59.291
992833,62.367
992834,62.104
992835,60.48
992836,59.859
992837,59.826
992838,60.018
992839,59.908
992840,60.04
992841,59.651
992842,59.277
992843,59.474
992844,57.65
992845,54.87
992846,51.56
992847,50.782
992848,51.533
992849,48.295
992940,1.866
992941,2.52
992942,3.471
992943,5.113
992944,7.73
992945,11.039
992946,17.268
992947,24.717
992948,28.863
992949,27.355
992950,21.753
992951,16.352
992952,11.743
992953,9.611
992954,9.587
992955,11.825
992956,15.926
992957,24.181
992958,36.046
992959,47.902
992960,56.142
992961,59.28
992962,59.409
992963,58.699
992964,58.1
992965,58.168
992966,57.913
992967,56.89
992968,56.481
992969,54.59
992970,53.135
992971,52.304
992972,50.102
992973,47.466
993068,1.878
993069,2.434
993070,3.152
993071,4.648
993072,6.355
993073,7.335
993074,10.501
993075,16.407
993076,21.363
993077,21.57
993078,17.736
993079,12.455
993080,8.169
993081,6.392
993082,6.621
993083,8.201
993084,10.77
993085,17.419
993086,29.299
993087,43.862
993088,54.309
993089,56.726
993090,56.334
993091,56.084
993092,55.533
993093,55.705
993094,54.351
993095,50.787
993096,48.119
993097,44.943
993196,1.852
993197,2.388
993198,3.0
993199,4.255
993200,5.979
993201,6.323
993202,8.264
993203,13.301
993204,17.68
993205,18.461
993206,14.934
993207,10.357
993208,6.725
993209,5.32
993210,5.73
993211,6.837
993212,8.598
993213,12.684
993214,22.911
993215,39.057
993216,50.256
993217,51.507
993218,49.812
993219,48.586
993220,47.977
993221,47.883
993222,45.354
993324,1.852
993325,2.291
993326,2.824
993327,4.118
993328,5.727
993329,5.774
993330,6.888
993331,10.645
993332,13.899
993333,14.11
993334,11.629
993335,8.424
993336,5.992
993337,5.057
993338,5.409
993339,6.022
993340,6.789
993341,9.256
993342,17.065
993343,30.65
993344,39.808
993345,39.554
993346,36.002
993452,1.849
993453,2.225
993454,2.676
993455,3.788
993456,5.406
993457,5.337
993458,5.224
993459,7.178
993460,9.284
993461,9.489
993462,8.28
993463,6.676
993464,5.212
993465,4.803
993466,4.939
993467,4.972
993468,5.395
993580,1.815
993581,2.173
993582,2.525
993583,3.469
993584,4.91
993585,4.955
993586,4.193
993587,5.196
993588,6.368
993589,6.652
993590,6.062
993591,5.257
993592,4.553
993593,4.357
993708,1.84
993709,2.112
993710,2.353
993711,3.121
993712,4.512
993713,4.432
993714,3.47
993715,4.065
993716,4.945
993717,4.96
993718,4.799
993838,2.235
993839,2.767
993840,3.707
993841,3.711
993842,2.976
993843,3.435
1005359,1.471
1005360,1.618
1005361,2.75
1005362,6.388
1005363,12.927
1005364,18.874
1005484,0.892
1005485,1.61
1005486,1.952
1005487,1.852
1005488,2.169
1005489,3.834
1005490,8.993
1005491,17.303
1005492,24.125
1005493,26.807
1005494,26.17
1005495,25.171
1005496,25.642
1005612,0.892
1005613,1.624
1005614,2.326
1005615,2.585
1005616,3.094
1005617,5.173
1005618,11.063
1005619,20.367
1005620,27.21
1005621,29.916
1005622,29.327
1005623,28.32
1005624,29.358
1005625,31.904
1005626,33.145
1005627,31.449
1005740,0.87
1005741,1.82
1005742,3.01
1005743,3.912
1005744,4.647
1005745,6.916
1005746,13.324
1005747,22.671
1005748,29.271
1005749,32.229
1005750,31.684
1005751,30.649
1005752,32.163
1005753,35.357
1005754,37.045
1005755,37.486
1005756,39.575
1005757,42.158
1005868,1.06
1005869,2.297
1005870,3.995
1005871,5.89
1005872,7.309
1005873,9.759
1005874,16.299
1005875,25.652
1005876,32.099
1005877,35.859
1005878,36.289
1005879,35.395
1005880,36.428
1005881,39.052
1005882,41.159
1005883,43.292
1005884,48.963
1005885,55.341
1005886,60.551
1005887,61.268
1005996,1.748
1005997,3.916
1005998,6.583
1005999,9.603
1006000,11.288
1006001,13.696
1006002,20.761
1006003,31.442
1006004,39.604
1006005,44.895
1006006,46.922
1006007,46.421
1006008,46.886
1006009,48.38
1006010,49.645
1006011,51.814
1006012,57.616
1006013,64.169
1006014,69.422
1006015,70.195
1006016,69.628
1006017,68.84
1006018,66.218
1006124,3.487
1006125,7.668
1006126,13.329
1006127,18.802
1006128,21.459
1006129,22.802
1006130,29.956
1006131,41.9
1006132,53.133
1006133,59.796
1006134,62.393
1006135,62.282
1006136,62.434
1006137,62.981
