,data
943312,68.353
943313,68.404
943314,68.673
943315,69.045
943316,69.263
943317,69.476
943318,68.888
943319,68.816
943320,68.539
943321,68.57
943322,67.849
943323,63.286
943324,51.518
943325,33.255
943326,16.757
943327,6.194
943328,2.08
943329,0.743
943330,0.267
943331,0.092
943332,0.087
943333,0.047
943334,0.035
943335,0.013
943336,0.017
943337,0.003
943338,0.003
943372,0.01
943373,0.003
943374,0.026
943375,0.025
943376,0.051
943377,0.059
943378,0.065
943379,0.11
943380,0.263
943381,0.798
943382,2.529
943383,6.585
943384,13.354
943385,22.274
943386,32.734
943387,41.434
943388,49.401
943389,56.053
943390,61.541
943391,65.088
943392,67.411
943393,67.508
943394,67.756
943395,67.971
943396,67.711
943397,67.804
943398,67.668
943399,67.344
943400,67.784
943401,67.864
943402,67.534
943403,67.535
943404,67.933
943405,68.064
943406,68.429
943407,68.263
943408,68.983
943409,69.726
943410,70.116
943411,69.928
943412,69.913
943413,69.644
943414,70.04
943415,70.54
943416,69.973
943417,69.889
943418,70.158
943419,70.004
943420,69.904
943421,69.042
943422,68.351
943423,68.367
943424,68.052
943425,68.5
943426,67.99
943427,67.468
943428,66.884
943429,66.366
943430,66.523
943431,66.597
943432,66.669
943433,66.398
943434,67.021
943435,67.611
943436,68.371
943437,69.054
943438,69.394
943439,69.116
943440,69.193
943441,68.777
943442,68.75
943443,69.136
943444,69.403
943445,69.498
943446,69.141
943447,68.899
943448,68.803
943449,69.17
943450,68.516
943451,63.869
943452,52.184
943453,34.077
943454,17.291
943455,6.308
943456,1.996
943457,0.734
943458,0.315
943459,0.219
943460,0.096
943461,0.043
943462,0.041
943463,0.012
943464,0.017
943465,0.006
943466,0.003
943469,0.0
943499,0.001
943500,0.005
943501,0.0
943502,0.013
943503,0.022
943504,0.034
943505,0.03
943506,0.114
943507,0.093
943508,0.179
943509,0.704
943510,2.266
943511,5.097
943512,9.043
943513,14.847
943514,23.474
943515,30.977
943516,37.33
943517,44.934
943518,53.646
943519,60.902
943520,64.982
943521,66.419
943522,67.078
943523,66.78
943524,66.922
943525,67.096
943526,67.116
943527,66.829
943528,67.253
943529,66.649
943530,66.955
943531,67.088
943532,66.86
943533,67.273
943534,67.87
943535,68.56
943536,69.457
943537,69.97
943538,70.195
943539,69.823
943540,69.65
943541,69.768
943542,70.173
943543,70.102
943544,69.898
943545,69.773
943546,69.519
943547,69.714
943548,69.246
943549,68.531
943550,67.916
943551,67.29
943552,67.807
943553,67.988
943554,68.261
943555,67.532
943556,66.624
943557,66.001
943558,66.135
943559,66.25
943560,66.22
943561,66.49
943562,67.229
943563,68.039
943564,68.686
943565,69.127
943566,69.611
943567,70.179
943568,69.94
943569,69.132
943570,68.945
943571,68.747
943572,68.948
943573,68.924
943574,68.994
943575,68.592
943576,68.998
943577,69.725
943578,68.776
943579,64.394
943580,51.888
943581,34.168
943582,16.991
943583,6.037
943584,1.903
943585,0.6
943586,0.351
943587,0.169
943588,0.088
943589,0.101
943590,0.035
943591,0.023
943592,0.025
943593,0.006
943594,0.002
943626,0.001
943627,0.003
943628,0.003
943629,0.006
943630,0.012
943631,0.023
943632,0.016
943633,0.019
943634,0.04
943635,0.081
943636,0.225
943637,0.642
943638,1.823
943639,3.889
943640,6.239
943641,10.883
943642,18.819
943643,26.608
943644,31.477
943645,35.828
943646,42.64
943647,51.48
943648,58.688
943649,62.373
943650,64.29
943651,64.903
943652,65.639
943653,66.034
943654,66.322
943655,66.366
943656,66.324
943657,66.395
943658,66.331
943659,66.577
943660,66.677
943661,67.428
943662,68.116
943663,69.089
943664,69.401
943665,70.102
943666,69.968
943667,69.676
943668,69.566
943669,69.458
943670,69.317
943671,69.192
943672,68.161
943673,67.318
943674,66.691
943675,66.32
943676,65.859
943677,65.113
943678,64.289
943679,64.166
943680,64.307
943681,64.933
943682,65.894
943683,65.862
943684,65.136
943685,64.777
943686,64.52
943687,65.117
943688,65.516
943689,65.423
943690,66.813
943691,68.02
943692,68.561
943693,69.186
943694,69.685
943695,69.915
943696,69.649
943697,69.0
943698,68.581
943699,68.502
943700,68.774
943701,68.847
943702,68.802
943703,68.572
943704,69.037
943705,69.034
943706,68.942
943707,64.066
943708,52.006
943709,33.472
943710,16.033
943711,5.801
943712,1.746
943713,0.616
943714,0.312
943715,0.176
943716,0.066
943717,0.055
943718,0.041
943719,0.012
943720,0.017
943721,0.006
943722,0.001
943755,0.002
943756,0.004
943757,0.008
943758,0.008
943759,0.014
943760,0.03
943761,0.013
943762,0.033
943763,0.085
943764,0.202
943765,0.537
943766,1.303
943767,2.345
943768,3.749
943769,7.373
943770,14.916
943771,23.585
943772,28.524
943773,31.039
943774,34.456
943775,39.286
943776,45.068
943777,51.135
943778,56.446
943779,60.443
943780,62.667
943781,63.566
943782,64.281
943783,64.388
943784,64.837
943785,64.8
943786,64.824
943787,65.485
943788,66.082
943789,67.069
943790,68.158
943791,68.698
943792,69.522
943793,69.967
943794,70.16
943795,69.685
943796,68.967
943797,68.112
943798,67.444
943799,66.293
943800,64.199
943801,62.359
943802,60.738
943803,59.154
943804,57.853
943805,56.798
943806,55.957
943807,55.579
943808,55.723
943809,56.715
943810,58.614
943811,60.024
943812,61.16
943813,61.527
943814,61.918
943815,62.651
943816,63.39
943817,64.791
943818,66.352
943819,67.681
943820,68.966
943821,69.658
943822,70.096
943823,70.432
943824,70.041
943825,69.432
943826,68.879
943827,68.869
943828,68.989
943829,68.944
943830,68.879
943831,69.203
943832,69.165
943833,69.407
943834,68.848
943835,63.978
943836,50.451
943837,31.649
943838,14.619
943839,5.134
943840,1.592
943841,0.628
943842,0.336
943843,0.151
943844,0.085
943845,0.074
943846,0.047
943847,0.016
943848,0.006
943849,0.001
943850,0.001
943852,0.001
943884,0.001
943885,0.002
943886,0.003
943887,0.014
943888,0.021
943889,0.02
943890,0.042
943891,0.053
943892,0.185
943893,0.516
943894,1.076
943895,1.54
943896,2.299
943897,4.95
943898,11.605
943899,20.547
943900,26.291
943901,29.244
943902,31.025
943903,32.757
943904,36.465
943905,41.112
943906,47.024
943907,53.093
943908,56.427
943909,58.158
943910,59.535
943911,60.368
943912,60.527
943913,60.78
943914,61.065
943915,62.292
943916,63.591
943917,65.517
943918,67.385
943919,67.972
943920,68.867
943921,68.931
943922,68.486
943923,67.776
943924,65.808
943925,63.216
943926,60.688
943927,58.014
943928,54.88
943929,52.332
943940,54.078
943941,55.083
943942,56.084
943943,57.698
943944,59.95
943945,62.932
943946,65.21
943947,67.662
943948,69.156
943949,69.991
943950,70.594
943951,70.432
943952,70.096
943953,69.05
943954,68.73
943955,68.737
943956,69.092
943957,68.82
943958,69.27
943959,69.082
943960,69.538
943961,69.454
943962,68.891
943963,63.379
943964,48.781
943965,29.015
943966,12.676
943967,4.313
943968,1.453
943969,0.583
943970,0.313
943971,0.137
943972,0.113
943973,0.042
943974,0.04
943975,0.014
943976,0.014
943977,0.013
943978,0.001
943979,0.002
944010,0.001
944012,0.001
944013,0.001
944014,0.002
944015,0.001
944016,0.01
944017,0.019
944018,0.019
944019,0.057
944020,0.196
944021,0.521
944022,0.974
944023,1.296
944024,1.803
944025,3.416
944026,8.456
944027,17.122
944028,24.272
944029,28.048
944030,29.98
944031,31.507
944032,33.673
944033,36.285
944034,39.104
944035,41.184
944036,43.277
944037,46.66
944038,51.447
944039,53.858
944040,54.793
944041,54.8
944042,55.305
944043,56.189
944044,57.801
944045,59.609
944046,60.933
944047,61.768
944048,61.71
944049,60.507
944050,58.659
944051,55.613
944052,51.359
944074,63.921
944075,66.857
944076,69.135
944077,70.458
944078,70.835
944079,71.051
944080,70.247
944081,69.258
944082,68.775
944083,68.577
944084,68.791
944085,68.823
944086,68.863
944087,68.997
944088,69.717
944089,69.747
944090,68.578
944091,62.738
944092,47.628
944093,26.592
944094,10.649
944095,3.674
944096,1.419
944097,0.59
944098,0.314
944099,0.18
944100,0.082
944101,0.044
944102,0.03
944103,0.021
944104,0.006
944105,0.004
944106,0.006
944108,0.001
944140,0.001
944141,0.001
944142,0.009
944143,0.005
944144,0.002
944145,0.007
944146,0.019
944147,0.068
944148,0.2
944149,0.536
944150,0.948
944151,1.248
944152,1.489
944153,2.43
944154,6.11
944155,13.771
944156,21.699
944157,26.793
944158,29.06
944159,30.504
944160,32.389
944161,34.328
944162,35.178
944163,35.576
944164,36.29
944165,38.415
944166,41.088
944167,42.769
944168,43.02
944169,43.097
944170,43.042
944171,43.2
944172,43.28
944173,44.178
944174,44.769
944175,44.296
944176,42.821
944177,40.17
944203,65.512
944204,67.973
944205,69.639
944206,70.362
944207,70.831
944208,70.016
944209,69.299
944210,68.701
944211,68.953
944212,68.893
944213,68.24
944214,68.564
944215,68.858
944216,69.482
944217,69.595
944218,68.8
944219,62.712
944220,47.769
944221,25.798
944222,9.696
944223,3.216
944224,1.319
944225,0.542
944226,0.301
944227,0.114
944228,0.058
944229,0.057
944230,0.035
944231,0.006
944232,0.018
944233,0.004
944234,0.003
944236,0.001
944267,0.001
944268,0.003
944269,0.001
944270,0.002
944271,0.007
944272,0.003
944273,0.016
944274,0.04
944275,0.055
944276,0.242
944277,0.584
944278,0.981
944279,1.132
944280,1.334
944281,1.813
944282,4.334
944283,10.654
944284,18.737
944285,24.574
944286,27.456
944287,28.967
944288,30.483
944289,32.379
944290,33.604
944291,34.076
944292,34.404
944293,34.742
944294,35.015
944295,35.008
944296,34.603
944297,33.734
944298,33.142
944299,32.614
944300,31.963
944301,31.362
944302,31.719
944303,30.998
944332,65.911
944333,67.748
944334,68.912
944335,70.091
944336,70.335
944337,69.679
944338,69.317
944339,69.309
944340,69.341
944341,68.836
944342,69.241
944343,69.328
944344,69.97
944345,69.97
944346,68.661
944347,62.866
944348,47.805
944349,25.548
944350,9.152
944351,2.837
944352,1.085
944353,0.58
944354,0.277
944355,0.141
944356,0.049
944357,0.039
944358,0.024
944359,0.017
944360,0.02
944361,0.005
944362,0.001
944395,0.001
944397,0.002
944398,0.002
944399,0.007
944400,0.009
944401,0.014
944402,0.033
944403,0.084
944404,0.286
944405,0.638
944406,0.961
944407,1.12
944408,1.188
944409,1.489
944410,3.094
944411,7.786
944412,14.956
944413,20.801
944414,23.669
944415,25.374
944416,26.316
944417,27.636
944418,29.489
944419,30.675
944420,31.557
944421,31.922
944422,31.077
944423,29.83
944424,28.236
944425,26.856
944426,25.237
944429,24.598
944460,62.658
944461,64.641
944462,66.475
944463,68.354
944464,69.342
944465,69.811
944466,70.104
944467,70.244
944468,70.145
944469,69.744
944470,69.85
944471,69.5
944472,69.858
944473,69.678
944474,67.575
944475,61.594
944476,46.0
944477,23.665
944478,8.106
944479,2.722
944480,1.141
944481,0.616
944482,0.306
944483,0.132
944484,0.042
944485,0.038
944486,0.024
944487,0.012
944488,0.005
944489,0.005
944490,0.002
944491,0.003
944524,0.0
944525,0.002
944526,0.001
944527,0.006
944528,0.015
944529,0.012
944530,0.019
944531,0.106
944532,0.299
944533,0.658
944534,0.932
944535,1.08
944536,1.109
944537,1.21
944538,2.034
944539,5.16
944540,10.557
944541,15.118
944542,18.2
944543,19.739
944544,19.688
944545,19.876
944546,21.082
944547,22.605
944548,23.488
944549,24.541
944550,24.356
944588,59.405
944589,61.802
944590,63.739
944591,65.998
944592,67.839
944593,69.034
944594,70.067
944595,70.496
944596,70.545
944597,70.017
944598,69.506
944599,69.637
944600,69.726
944601,68.843
944602,66.936
944603,60.53
944604,43.871
944605,21.595
944606,7.064
944607,2.41
944608,1.102
944609,0.644
944610,0.324
944611,0.136
944612,0.069
944613,0.061
944614,0.024
944615,0.013
944616,0.005
944617,0.001
944619,0.0
944716,57.27
944717,59.869
944718,61.812
944719,64.284
944720,66.238
944721,68.164
944722,69.392
944723,70.204
944724,70.193
944725,70.038
944726,69.529
944727,69.335
944728,69.293
944729,68.327
944730,66.261
944731,59.575
944732,42.437
944733,19.535
944734,6.403
944735,2.03
944736,0.957
944737,0.635
944738,0.361
944739,0.144
944740,0.034
944741,0.054
944742,0.043
944743,0.009
944744,0.006
944745,0.006
944746,0.001
944748,0.001
944845,55.906
944846,58.519
944847,60.904
944848,63.833
944849,66.336
944850,68.07
944851,69.392
944852,69.746
944853,69.55
944854,69.714
944855,69.273
944856,68.84
944857,68.085
944858,66.366
944859,59.136
944860,41.093
944861,18.386
944862,5.791
944863,1.902
944864,0.987
944865,0.652
944866,0.338
944867,0.129
944868,0.078
944869,0.031
944870,0.018
944871,0.021
944872,0.006
944873,0.004
944875,0.002
944877,0.001
944878,0.0
944974,49.435
944975,54.034
944976,59.459
944977,63.611
944978,66.417
944979,68.026
944980,68.633
944981,68.708
944982,68.699
944983,68.958
944984,68.64
944985,68.026
944986,65.905
944987,58.041
944988,39.323
944989,17.022
944990,5.331
944991,1.697
944992,0.899
944993,0.649
944994,0.367
944995,0.148
944996,0.054
944997,0.034
944998,0.018
944999,0.016
945000,0.001
945001,0.005
945002,0.001
945004,0.001
945103,43.38
945104,51.083
945105,59.014
945106,63.498
945107,65.902
945108,66.867
945109,67.244
945110,67.584
945111,67.733
945112,67.208
945113,66.366
945114,64.106
945115,55.3
945116,35.986
945117,15.146
945118,4.408
945119,1.594
945120,0.849
945121,0.647
945122,0.379
945123,0.164
945124,0.075
945125,0.02
945126,0.031
945127,0.008
945128,0.004
945129,0.001
945130,0.001
945131,0.001
945132,0.001
945133,0.001
945232,41.839
945233,53.221
945234,60.694
945235,63.91
945236,64.86
945237,65.381
945238,65.733
945239,65.823
945240,65.022
945241,63.413
945242,59.699
945243,48.178
945244,28.814
945245,11.636
945246,3.535
945247,1.371
945248,0.798
945249,0.584
945250,0.376
945251,0.17
945252,0.054
945253,0.031
945254,0.017
945255,0.01
945256,0.005
945257,0.001
945258,0.003
945260,0.0
945262,0.001
945361,48.357
945362,57.304
945363,61.041
945364,62.639
945365,63.405
945366,63.64
945367,63.497
945368,62.817
945369,60.519
945370,53.987
945371,38.106
945372,19.521
945373,7.251
945374,2.324
945375,1.022
945376,0.765
945377,0.598
945378,0.358
945379,0.172
945380,0.043
945381,0.02
945382,0.029
945383,0.008
945384,0.004
945386,0.001
945387,0.002
945388,0.001
945389,0.001
945391,0.001
945489,41.801
945490,48.343
945491,52.485
945492,56.751
945493,60.138
945494,61.454
945495,61.332
945496,59.678
945497,55.534
945498,46.6
945499,30.544
945500,13.308
945501,4.431
945502,1.413
945503,0.815
945504,0.657
945505,0.57
945506,0.374
945507,0.185
945508,0.059
945509,0.028
945510,0.026
945511,0.014
945512,0.004
945514,0.001
945515,0.0
945518,0.001
945616,30.084
945617,31.794
945618,33.871
945619,37.343
945620,44.285
945621,51.05
945622,53.964
945623,53.57
945624,51.22
945625,44.363
945626,34.573
945627,22.034
945628,9.011
945629,2.624
945630,1.025
945631,0.633
945632,0.599
945633,0.475
945634,0.343
945635,0.165
945636,0.09
945637,0.026
945638,0.011
945639,0.003
945640,0.003
945641,0.003
945646,0.0
945743,27.852
945744,28.259
945745,28.192
945746,28.397
945747,29.4
945748,32.478
945749,35.148
945750,36.67
945751,36.778
945752,35.384
945753,32.551
945754,27.018
945755,17.399
945756,6.799
945757,1.972
945758,0.742
945759,0.616
945760,0.527
945761,0.433
945762,0.313
945763,0.173
945764,0.051
945765,0.016
945766,0.008
945767,0.008
945768,0.002
945769,0.001
945770,0.001
945771,0.0
945772,0.001
945870,24.702
945871,25.315
945872,25.489
945873,25.598
945874,26.103
945875,27.186
945876,28.3
945877,29.172
945878,29.161
945879,29.314
945880,28.858
945881,27.932
945882,24.303
945883,14.756
945884,5.53
945885,1.621
945886,0.741
945887,0.506
945888,0.461
945889,0.393
945890,0.272
945891,0.151
945892,0.055
945893,0.021
945894,0.007
945895,0.001
945896,0.001
945897,0.002
945898,0.001
945899,0.001
945901,0.001
945997,20.042
945998,20.608
945999,20.62
946000,20.864
946001,21.379
946002,22.668
946003,24.289
946004,25.688
946005,26.249
946006,26.316
946007,26.514
946008,26.17
946009,25.291
946010,21.183
946011,11.761
946012,3.96
946013,1.204
946014,0.534
946015,0.397
946016,0.391
946017,0.347
946018,0.27
946019,0.146
946020,0.064
946021,0.014
946022,0.006
946023,0.004
946024,0.001
946025,0.001
946026,0.001
946028,0.001
946029,0.001
946125,18.903
946126,19.204
946127,19.377
946128,19.475
946129,19.402
946130,19.927
946131,20.533
946132,21.0
946133,21.185
946134,21.502
946135,21.454
946136,21.247
946137,20.398
946138,16.056
946139,7.953
946140,2.531
946141,0.774
946142,0.411
946143,0.371
946144,0.32
946145,0.286
946146,0.236
946147,0.137
946148,0.051
946149,0.018
946150,0.007
946151,0.003
946152,0.002
946153,0.001
946154,0.001
946155,0.001
946158,0.0
946253,18.899
946254,19.324
946255,19.544
946256,19.443
946257,19.361
946258,19.129
946259,19.01
946260,19.04
946261,19.024
946262,19.115
946263,19.118
946264,18.953
946265,17.71
946266,13.204
946267,5.742
946268,1.603
946269,0.558
946270,0.371
946271,0.271
946272,0.264
946273,0.254
946274,0.195
946275,0.126
946276,0.055
946277,0.023
946278,0.003
946279,0.004
946280,0.002
946281,0.001
946285,0.001
946287,0.0
946381,18.848
946382,19.471
946383,19.723
946384,19.689
946385,19.531
946386,19.456
946387,19.111
946388,19.079
946389,19.112
946390,19.193
946391,19.174
946392,18.881
946393,17.455
946394,12.128
946395,4.68
946396,1.206
946397,0.425
946398,0.246
946399,0.215
946400,0.212
946401,0.203
946402,0.152
946403,0.103
946404,0.049
946405,0.012
946406,0.002
946407,0.001
946408,0.001
946409,0.001
946411,0.0
946413,0.001
946509,19.012
946510,19.652
946511,20.038
946512,19.934
946513,19.879
946514,19.773
946515,19.543
946516,19.545
946517,19.562
946518,19.486
946519,19.707
946520,19.353
946521,17.221
946522,11.101
946523,3.758
946524,0.897
946525,0.328
946526,0.246
946527,0.199
946528,0.168
946529,0.133
946530,0.134
946531,0.101
946532,0.044
946533,0.015
946534,0.004
946535,0.002
946536,0.003
946537,0.001
946538,0.001
946539,0.0
946637,19.288
946638,20.065
946639,20.031
946640,20.314
946641,20.422
946642,20.151
946643,20.142
946644,19.919
946645,20.025
946646,20.011
946647,20.031
946648,19.635
946649,17.04
946650,9.891
946651,3.111
946652,0.716
946653,0.314
946654,0.18
946655,0.147
946656,0.126
946657,0.113
946658,0.103
946659,0.067
946660,0.04
946661,0.017
946662,0.01
946663,0.001
946664,0.002
946665,0.001
946666,0.001
946667,0.0
946671,0.001
946765,19.179
946766,19.856
946767,20.237
946768,20.569
946769,20.654
946770,20.711
946771,20.364
946772,20.286
946773,20.484
946774,20.429
946775,20.474
946776,19.773
946777,16.641
946778,8.64
946779,2.502
946780,0.547
946781,0.226
946782,0.177
946783,0.114
946784,0.098
946785,0.091
946786,0.094
946787,0.066
946788,0.042
946789,0.016
946790,0.003
946791,0.002
946792,0.001
946794,0.001
946795,0.001
946796,0.001
946799,0.0
946894,20.113
946895,20.623
946896,20.754
946897,21.053
946898,20.884
946899,20.84
946900,20.901
946901,20.926
946902,20.976
946903,21.06
946904,20.233
946905,16.088
946906,7.492
946907,1.795
946908,0.412
946909,0.251
946910,0.143
946911,0.094
946912,0.09
946913,0.074
946914,0.064
946915,0.052
946916,0.026
946917,0.012
946918,0.001
946919,0.003
946920,0.0
946922,0.001
946923,0.001
946924,0.0
946925,0.0
946926,0.0
946927,0.001
947022,19.975
947023,20.42
947024,20.985
947025,21.261
947026,21.271
947027,21.263
947028,21.212
947029,21.279
947030,21.419
947031,21.316
947032,20.249
947033,15.196
947034,6.21
947035,1.448
947036,0.337
947037,0.19
947038,0.143
947039,0.093
947040,0.065
947041,0.059
947042,0.053
947043,0.042
947044,0.026
947045,0.013
947046,0.0
947047,0.001
947048,0.0
947049,0.001
947050,0.0
947051,0.001
947052,0.0
947053,0.0
947150,19.571
947151,20.397
947152,20.934
947153,21.219
947154,21.407
947155,21.398
947156,21.364
947157,21.582
947158,21.629
947159,21.468
947160,20.031
947161,14.108
947162,5.094
947163,1.048
947164,0.32
947165,0.162
947166,0.121
947167,0.079
947168,0.05
947169,0.05
947170,0.034
947171,0.03
947172,0.014
947173,0.015
947174,0.005
947175,0.003
947176,0.0
947177,0.001
947178,0.001
947279,19.768
947280,20.423
947281,21.108
947282,21.28
947283,21.444
947284,21.515
947285,21.595
947286,21.671
947287,21.623
947288,19.509
947289,12.641
947290,4.007
947291,0.718
947292,0.179
947293,0.148
947294,0.109
947295,0.069
947296,0.042
947297,0.033
947298,0.03
947299,0.027
947300,0.018
947301,0.011
947302,0.001
947409,20.143
947410,20.308
947411,20.505
947412,20.796
947413,21.076
947414,21.282
947415,21.02
947416,18.6
947417,10.859
947418,3.021
947419,0.538
947420,0.156
947422,0.084
947425,0.015
947543,20.262
952788,9.098
952793,3.283
952794,1.437
952795,1.325
952798,1.539
952799,1.422
952800,1.174
952801,0.774
952802,0.417
952803,0.201
952804,0.124
952915,9.813
952916,10.08
952917,10.351
952918,10.437
952919,10.076
952920,8.21
952921,4.21
952922,1.797
952923,1.442
952924,1.545
952925,1.638
952926,1.569
952927,1.47
952928,1.163
952929,0.782
952930,0.406
952931,0.211
952932,0.15
952933,0.095
952934,0.045
952935,0.014
952936,0.006
952937,0.002
952938,0.005
953037,9.427
953040,9.974
953041,10.297
953042,10.449
953043,10.509
953044,10.576
953045,10.68
953046,10.728
953047,10.486
953048,8.887
953049,4.96
953050,2.194
953051,1.566
953052,1.554
953053,1.639
953054,1.581
953055,1.452
953056,1.153
953057,0.743
953058,0.4
953059,0.252
953060,0.156
953061,0.079
953062,0.047
953063,0.004
953064,0.011
953065,0.014
953066,0.002
953067,0.01
953068,0.002
953069,0.001
953165,10.173
953166,10.522
953167,10.802
953168,10.863
953169,10.735
953170,10.716
953171,10.675
953172,10.664
953173,10.65
953174,10.726
953175,10.457
953176,9.247
953177,5.629
953178,2.573
953179,1.698
953180,1.655
953181,1.731
953182,1.698
953183,1.488
953184,1.184
953185,0.73
953186,0.432
953187,0.297
953188,0.206
953189,0.113
953190,0.071
953191,0.02
953192,0.004
953193,0.006
953195,0.001
953196,0.005
953292,11.073
953293,11.36
953294,11.299
953295,11.28
953296,11.0
953297,10.764
953298,10.636
953299,10.584
953300,10.559
953301,10.499
953302,10.605
953303,10.437
953304,9.411
953305,6.418
953306,2.948
953307,1.886
953308,1.751
953309,1.786
953310,1.748
953311,1.555
953312,1.243
953313,0.725
953314,0.487
953315,0.311
953316,0.272
953317,0.097
953318,0.044
953319,0.004
953320,0.006
953321,0.0
953322,0.004
953323,0.004
953324,0.003
953327,0.003
953419,11.712
953420,11.865
953421,11.794
953422,11.535
953423,11.232
953424,10.938
953425,10.737
953426,10.502
953427,10.486
953428,10.397
953429,10.432
953430,10.384
953431,10.327
953432,9.66
953433,6.962
953434,3.465
953435,2.009
953436,1.894
953437,1.875
953438,1.795
953439,1.572
953440,1.255
953441,0.823
953442,0.585
953443,0.406
953444,0.251
953445,0.132
953446,0.034
953447,0.01
953448,0.011
953449,0.0
953450,0.002
953451,0.003
953452,0.002
953453,0.004
953545,11.748
953546,12.119
953547,12.209
953548,12.071
953549,11.819
953550,11.447
953551,11.11
953552,10.696
953553,10.524
953554,10.229
953555,10.184
953556,10.203
953557,10.177
953558,10.122
953559,10.156
953560,9.579
953561,7.537
953562,3.998
953563,2.207
953564,1.897
953565,1.887
953566,1.854
953567,1.638
953568,1.24
953569,0.856
953570,0.641
953571,0.48
953572,0.318
953573,0.093
953574,0.054
953575,0.012
953576,0.012
953577,0.007
953578,0.002
953579,0.0
953580,0.001
953581,0.001
953672,11.551
953673,12.133
953674,12.383
953675,12.311
953676,12.116
953677,11.725
953678,11.368
953679,10.938
953680,10.516
953681,10.302
953682,10.092
953683,10.02
953684,10.024
953685,10.035
953686,10.01
953687,9.985
953688,9.673
953689,7.934
953690,4.55
953691,2.46
953692,2.015
953693,1.993
953694,1.921
953695,1.645
953696,1.256
953697,0.947
953698,0.719
953699,0.588
953700,0.343
953701,0.152
953702,0.038
953703,0.003
953704,0.016
953705,0.004
953706,0.008
953707,0.004
953709,0.0
953799,11.151
953800,11.979
953801,12.349
953802,12.385
953803,12.208
953804,11.922
953805,11.638
953806,11.119
953807,10.683
953808,10.256
953809,10.058
953810,9.885
953811,9.89
953812,9.85
953813,9.903
953814,9.924
953815,9.872
953816,9.704
953817,8.286
953818,5.06
953819,2.791
953820,2.214
953821,2.093
953822,1.994
953823,1.776
953824,1.385
953825,1.076
953826,0.826
953827,0.645
953828,0.346
953829,0.159
953830,0.038
953831,0.004
953832,0.008
953833,0.004
953834,0.007
953835,0.002
953837,0.003
953839,0.002
953926,10.763
953927,11.771
953928,12.318
953929,12.54
953930,12.336
953931,12.04
953932,11.724
953933,11.372
953934,10.999
953935,10.413
953936,10.065
953937,9.809
953938,9.636
953939,9.68
953940,9.594
953941,9.684
953942,9.767
953943,9.819
953944,9.627
953945,8.608
953946,5.619
953947,3.155
953948,2.273
953949,2.177
953950,2.077
953951,1.822
953952,1.437
953953,1.122
953954,0.973
953955,0.704
953956,0.408
953957,0.155
953958,0.05
953959,0.003
953960,0.014
953961,0.007
953962,0.004
953964,0.003
953965,0.005
954054,11.364
954055,11.952
954056,12.407
954057,12.37
954058,12.179
954059,11.913
954060,11.601
954061,11.268
954062,10.793
954063,10.218
954064,9.896
954065,9.573
954066,9.473
954067,9.483
954068,9.53
954069,9.528
954070,9.617
954071,9.582
954072,9.581
954073,8.837
954074,6.249
954075,3.463
954076,2.5
954077,2.26
954078,2.123
954079,1.859
954080,1.523
954081,1.273
954082,1.105
954083,0.793
954084,0.391
954085,0.14
954086,0.034
954088,0.009
954090,0.002
954092,0.002
954093,0.006
954182,11.554
954183,12.086
954184,12.308
954185,12.314
954186,12.054
954187,11.806
954188,11.409
954189,10.961
954190,10.509
954191,10.065
954192,9.736
954193,9.483
954194,9.35
954195,9.457
954196,9.415
954197,9.51
954198,9.589
954199,9.612
954200,9.668
954201,9.202
954202,7.112
954203,4.109
954204,2.758
954205,2.356
954206,2.22
954207,1.958
954208,1.69
954209,1.461
954210,1.242
954211,0.855
954212,0.401
954213,0.15
954214,0.012
954215,0.032
954216,0.009
954217,0.011
954218,0.01
954219,0.002
954310,11.881
954311,12.194
954312,12.295
954313,12.214
954314,12.039
954315,11.747
954316,11.295
954317,10.932
954318,10.41
954319,9.963
954320,9.624
954321,9.372
954322,9.32
954323,9.6
954324,9.864
954325,10.116
954326,10.225
954327,10.24
954328,10.336
954329,10.294
954330,8.777
954331,5.54
954332,3.364
954333,2.638
954334,2.318
954335,2.166
954336,1.806
954337,1.628
954338,1.431
954339,0.896
954340,0.424
954341,0.139
954342,0.026
954343,0.01
954344,0.0
954345,0.007
954347,0.004
954350,0.003
954351,0.004
954437,11.28
954438,12.068
954439,12.255
954440,12.172
954441,11.974
954442,11.763
954443,11.478
954444,11.17
954445,10.86
954446,10.259
954447,9.794
954448,9.57
954449,9.425
954450,9.872
954451,11.01
954452,12.72
954453,13.773
954454,14.038
954455,14.071
954456,13.6
954457,13.19
954458,12.251
954459,8.145
954460,4.494
954461,2.891
954462,2.456
954463,2.308
954464,2.099
954465,1.853
954466,1.534
954467,0.919
954468,0.37
954469,0.109
954470,0.025
954471,0.009
954472,0.009
954473,0.014
954474,0.002
954476,0.002
954565,11.556
954566,12.17
954567,12.272
954568,12.164
954569,11.961
954570,11.662
954571,11.382
954572,11.074
954573,10.64
954574,10.109
954575,9.722
954576,9.529
954577,9.914
954578,11.739
954579,15.389
954580,20.686
954581,24.673
954582,25.895
954583,25.848
954584,23.881
954585,21.39
954586,17.965
954587,12.185
954588,6.129
954589,3.548
954590,2.792
954591,2.457
954592,2.266
954593,1.979
954594,1.581
954595,0.909
954596,0.361
954597,0.113
954598,0.015
954599,0.018
954600,0.0
954601,0.017
954602,0.0
954603,0.006
954604,0.001
