,data
991407,62.242
991408,64.777
991409,66.607
991410,68.746
991411,70.133
991412,70.854
991413,71.862
991414,71.999
991415,71.874
991416,72.068
991417,71.658
991418,71.999
991419,72.088
991420,71.947
991421,72.035
991422,71.799
991423,72.21
991424,72.125
991425,72.046
991426,72.133
991427,72.116
991428,72.0
991429,71.997
991430,72.069
991431,71.87
991432,72.0
991433,72.168
991434,72.0
991435,72.27
991436,72.0
991437,69.705
991438,67.37
991439,66.305
991440,65.824
991441,66.365
991442,66.458
991443,56.131
991444,30.214
991445,10.343
991446,2.398
991447,0.513
991448,0.3
991449,0.172
991450,0.124
991451,0.073
991452,0.09
991453,0.033
991454,0.04
991455,0.006
991457,0.005
991516,0.003
991517,0.004
991518,0.005
991519,0.013
991520,0.022
991521,0.058
991522,0.079
991523,0.101
991524,0.221
991525,0.204
991526,0.751
991527,2.601
991528,9.28
991529,23.398
991530,42.563
991531,58.475
991532,63.998
991533,64.636
991534,66.579
991535,68.124
991536,69.757
991537,70.94
991538,71.999
991539,72.14
991540,72.409
991541,72.876
991542,72.217
991543,72.233
991544,72.021
991545,72.137
991546,71.997
991547,71.796
991548,71.834
991549,72.021
991550,72.041
991551,72.091
991552,72.06
991553,72.201
991554,71.999
991555,71.865
991556,71.999
991557,71.999
991558,72.113
991559,72.053
991560,71.999
991561,71.955
991562,72.044
991563,71.951
991564,71.684
991565,71.016
991566,70.059
991567,69.862
991568,69.793
991569,69.981
991570,69.592
991571,57.809
991572,30.715
991573,9.883
991574,2.315
991575,0.466
991576,0.178
991577,0.139
991578,0.104
991579,0.109
991580,0.048
991581,0.021
991582,0.015
991583,0.003
991585,0.0
991586,0.0
991644,0.0
991646,0.007
991647,0.016
991648,0.022
991649,0.041
991650,0.048
991651,0.063
991652,0.131
991653,0.159
991654,0.613
991655,2.371
991656,8.417
991657,22.408
991658,43.186
991659,60.914
991660,68.264
991661,70.044
991662,71.999
991663,72.643
991664,72.629
991665,73.201
991666,73.205
991667,73.343
991668,72.864
991669,72.454
991670,72.458
991671,72.046
991672,71.999
991673,71.912
991674,72.155
991675,72.124
991676,72.165
991677,71.95
991678,72.095
991679,72.276
991680,71.999
991681,71.864
991682,72.077
991683,71.999
991684,72.241
991685,71.999
991686,72.347
991687,72.213
991688,72.2
991689,71.914
991690,72.055
991691,72.23
991692,72.691
991693,72.069
991694,71.999
991695,71.937
991696,71.999
991697,71.861
991698,71.053
991699,57.891
991700,30.553
991701,10.116
991702,2.27
991703,0.442
991704,0.241
991705,0.178
991706,0.09
991707,0.068
991708,0.041
991709,0.038
991710,0.029
991711,0.011
991712,0.0
991713,0.0
991714,0.0
991772,0.0
991773,0.004
991774,0.01
991775,0.01
991776,0.023
991777,0.063
991778,0.088
991779,0.09
991780,0.11
991781,0.16
991782,0.575
991783,2.009
991784,8.377
991785,23.134
991786,45.306
991787,63.82
991788,70.394
991789,71.727
991790,72.889
991791,73.159
991792,73.185
991793,73.289
991794,73.078
991795,73.089
991796,72.725
991797,72.466
991798,72.052
991799,71.999
991800,72.227
991801,71.88
991802,72.215
991803,71.802
991804,72.135
991805,72.062
991806,71.814
991807,71.999
991808,71.946
991809,72.061
991810,71.999
991811,71.999
991812,71.948
991813,72.155
991814,71.98
991815,71.999
991816,71.614
991817,71.608
991818,71.781
991819,71.876
991820,71.999
991821,71.726
991822,71.931
991823,71.999
991824,72.154
991825,72.682
991826,71.717
991827,57.705
991828,30.312
991829,10.008
991830,2.345
991831,0.491
991832,0.265
991833,0.187
991834,0.057
991835,0.086
991836,0.043
991837,0.048
991838,0.021
991839,0.006
991841,0.0
991900,0.0
991901,0.005
991902,0.012
991903,0.012
991904,0.04
991905,0.032
991906,0.062
991907,0.108
991908,0.115
991909,0.21
991910,0.571
991911,2.257
991912,9.298
991913,25.779
991914,48.773
991915,66.963
991916,71.999
991917,71.999
991918,72.85
991919,72.55
991920,72.16
991921,72.466
991922,72.852
991923,72.748
991924,72.679
991925,72.773
991926,72.685
991927,72.478
991928,72.52
991929,71.999
991930,72.111
991931,71.999
991932,71.748
991933,71.707
991934,71.602
991935,71.955
991936,71.612
991937,71.708
991938,71.969
991939,71.948
991940,71.966
991941,72.005
991942,72.109
991943,71.869
991944,72.144
991945,72.196
991946,72.265
991947,71.78
991948,72.078
991949,71.916
991950,71.916
991951,71.68
991952,72.344
991953,73.12
991954,71.798
991955,57.489
991956,30.318
991957,10.217
991958,2.612
991959,0.572
991960,0.262
991961,0.145
991962,0.127
991963,0.088
991964,0.07
991965,0.043
991966,0.019
991967,0.01
991968,0.0
991969,0.002
992029,0.003
992030,0.003
992031,0.02
992032,0.038
992033,0.024
992034,0.1
992035,0.103
992036,0.128
992037,0.198
992038,0.73
992039,2.842
992040,11.226
992041,29.845
992042,53.093
992043,69.304
992044,72.602
992045,71.399
992046,71.999
992047,71.829
992048,71.652
992049,72.172
992050,72.015
992051,72.741
992052,72.554
992053,72.758
992054,72.576
992055,72.458
992056,72.743
992057,72.141
992058,71.999
992059,71.858
992060,71.778
992061,71.999
992062,71.737
992063,72.206
992064,72.019
992065,71.917
992066,71.89
992067,71.949
992068,72.258
992069,72.145
992070,71.999
992071,72.037
992072,71.896
992073,72.284
992074,72.548
992075,71.954
992076,72.405
992077,71.756
992078,71.999
992079,72.243
992080,72.443
992081,73.693
992082,71.999
992083,57.15
992084,29.849
992085,10.174
992086,2.442
992087,0.54
992088,0.175
992089,0.117
992090,0.128
992091,0.057
992092,0.075
992093,0.035
992094,0.016
992095,0.021
992096,0.001
992098,0.0
992156,0.0
992157,0.005
992158,0.003
992159,0.012
992160,0.043
992161,0.049
992162,0.061
992163,0.055
992164,0.139
992165,0.179
992166,0.663
992167,3.258
992168,13.259
992169,34.177
992170,57.392
992171,71.307
992172,73.133
992173,71.704
992174,72.174
992175,71.999
992176,71.93
992177,72.096
992178,71.844
992179,72.071
992180,72.23
992181,72.686
992182,72.231
992183,72.275
992184,72.284
992185,71.999
992186,72.134
992187,71.999
992188,71.872
992189,72.387
992190,72.198
992191,72.57
992192,72.591
992193,72.059
992194,72.41
992195,72.591
992196,72.809
992197,72.737
992198,72.425
992199,72.124
992200,72.155
992201,72.366
992202,72.432
992203,72.335
992204,72.163
992205,72.256
992206,72.618
992207,72.687
992208,73.128
992209,74.217
992210,71.998
992211,55.592
992212,29.054
992213,9.869
992214,2.392
992215,0.507
992216,0.231
992217,0.139
992218,0.128
992219,0.061
992220,0.044
992221,0.024
992222,0.024
992223,0.015
992225,0.0
992284,0.0
992285,0.005
992286,0.023
992287,0.015
992288,0.027
992289,0.051
992290,0.066
992291,0.077
992292,0.165
992293,0.182
992294,0.602
992295,3.289
992296,13.356
992297,34.82
992298,58.509
992299,71.999
992300,73.578
992301,71.768
992302,71.858
992303,71.8
992304,71.999
992305,72.195
992306,71.818
992307,71.999
992308,72.237
992309,72.582
992310,72.104
992311,72.532
992312,72.863
992313,72.578
992314,72.525
992315,72.135
992316,72.27
992317,72.689
992318,72.332
992319,72.127
992320,72.268
992321,72.339
992322,72.51
992323,72.283
992324,72.91
992325,72.879
992326,72.811
992327,72.16
992328,71.995
992329,71.999
992330,72.357
992331,71.999
992332,72.211
992333,72.056
992334,71.999
992335,72.682
992336,72.924
992337,74.136
992338,71.045
992339,53.699
992340,27.408
992341,9.288
992342,2.251
992343,0.521
992344,0.153
992345,0.156
992346,0.099
992347,0.088
992348,0.044
992349,0.031
992350,0.027
992351,0.016
992352,0.009
992412,0.0
992413,0.0
992414,0.001
992415,0.013
992416,0.027
992417,0.029
992418,0.061
992419,0.045
992420,0.13
992421,0.155
992422,0.591
992423,3.215
992424,12.804
992425,33.911
992426,57.9
992427,71.999
992428,73.933
992429,71.754
992430,71.819
992431,72.089
992432,72.02
992433,71.999
992434,71.823
992435,71.999
992436,71.929
992437,72.078
992438,72.167
992439,72.548
992440,72.984
992441,72.757
992442,71.999
992443,70.981
992444,70.664
992445,71.184
992446,70.729
992447,70.264
992448,69.91
992449,70.262
992450,70.338
992451,70.469
992452,71.18
992453,71.972
992454,71.759
992455,72.151
992456,71.794
992457,71.961
992458,72.241
992459,72.024
992460,72.433
992461,72.104
992462,72.037
992463,72.173
992464,72.692
992465,73.652
992466,69.329
992467,50.705
992468,24.959
992469,8.285
992470,2.046
992471,0.474
992472,0.175
992473,0.115
992474,0.099
992475,0.086
992476,0.048
992477,0.021
992478,0.018
992479,0.0
992480,0.003
992540,0.0
992541,0.004
992542,0.003
992543,0.021
992544,0.027
992545,0.023
992546,0.047
992547,0.077
992548,0.115
992549,0.14
992550,0.527
992551,2.738
992552,11.2
992553,31.244
992554,55.383
992555,70.936
992556,73.732
992557,72.101
992558,71.999
992559,72.301
992560,72.416
992561,72.137
992562,72.109
992563,72.428
992564,72.09
992565,71.999
992566,71.999
992567,71.535
992568,71.383
992569,70.298
992570,68.488
992571,65.535
992572,63.689
992573,62.88
992574,61.664
992575,61.396
992576,61.433
992577,62.131
992578,63.008
992579,64.176
992580,65.753
992581,67.263
992582,68.247
992583,69.326
992584,70.362
992585,71.204
992586,72.312
992587,72.204
992588,72.482
992589,72.061
992590,72.328
992591,71.999
992592,71.889
992593,70.224
992594,63.478
992595,44.067
992596,20.713
992597,6.732
992598,1.606
992599,0.376
992600,0.173
992601,0.135
992602,0.152
992603,0.081
992604,0.039
992605,0.034
992606,0.019
992607,0.002
992608,0.005
992610,0.0
992668,0.0
992669,0.004
992670,0.008
992671,0.005
992672,0.021
992673,0.032
992674,0.04
992675,0.087
992676,0.071
992677,0.103
992678,0.432
992679,1.821
992680,7.905
992681,23.327
992682,46.302
992683,64.401
992684,70.473
992685,69.976
992686,70.263
992687,70.298
992688,70.214
992689,69.702
992690,69.73
992691,70.021
992692,69.591
992693,68.517
992694,66.373
992695,64.506
992696,62.756
992697,58.898
992698,53.154
992712,66.78
992713,69.197
992714,71.332
992715,71.999
992716,72.254
992717,71.877
992718,71.649
992719,71.054
992720,68.452
992721,62.31
992722,49.417
992723,29.522
992724,12.387
992725,3.962
992726,1.028
992727,0.256
992728,0.157
992729,0.104
992730,0.071
992731,0.057
992732,0.031
992733,0.006
992734,0.018
992735,0.012
992736,0.006
992737,0.0
992796,0.0
992797,0.01
992798,0.009
992799,0.016
992800,0.003
992801,0.028
992802,0.04
992803,0.046
992804,0.069
992805,0.09
992806,0.205
992807,1.187
992808,4.53
992809,14.301
992810,31.098
992811,47.723
992812,57.158
992813,58.97
992814,59.032
992815,57.869
992816,56.731
992817,55.535
992818,54.709
992819,54.61
992820,54.293
992821,52.919
992822,49.831
992823,46.286
992824,43.051
992825,38.836
992842,68.364
992843,70.377
992844,70.767
992845,69.424
992846,67.682
992847,65.301
992848,60.119
992849,50.305
992850,35.662
992851,19.031
992852,7.242
992853,2.262
992854,0.701
992855,0.216
992856,0.065
992857,0.071
992858,0.059
992859,0.056
992860,0.018
992861,0.017
992862,0.017
992863,0.004
992866,0.0
992923,0.0
992924,0.0
992925,0.001
992926,0.003
992927,0.006
992928,0.011
992929,0.012
992930,0.031
992931,0.045
992932,0.048
992933,0.083
992934,0.241
992935,0.714
992936,2.869
992937,8.886
992938,19.422
992939,31.847
992940,40.744
992941,43.76
992971,63.596
992972,62.396
992973,59.329
992974,55.528
992975,52.554
992976,47.561
992977,38.978
992978,27.317
992979,14.657
992980,5.858
992981,1.954
992982,0.544
992983,0.177
992984,0.111
992985,0.117
992986,0.064
992987,0.058
992988,0.027
992989,0.007
992990,0.004
992991,0.003
992992,0.0
992993,0.0
993052,0.002
993053,0.003
993054,0.006
993055,0.002
993057,0.027
993058,0.016
993059,0.044
993060,0.044
993061,0.117
993062,0.197
993063,0.681
993064,2.245
993065,6.014
993066,12.768
993099,49.666
993100,48.28
993101,45.905
993102,43.088
993103,40.549
993104,36.986
993105,31.275
993106,23.23
993107,12.997
993108,5.312
993109,1.75
993110,0.451
993111,0.151
993112,0.102
993113,0.055
993114,0.038
993115,0.045
993116,0.047
993117,0.027
993118,0.005
993119,0.004
993120,0.0
993121,0.003
993186,0.017
993187,0.031
993188,0.054
993189,0.089
993190,0.248
993191,0.699
993227,39.332
993228,38.277
993229,36.757
993230,35.231
993231,33.562
993232,31.232
993233,27.798
993234,21.419
993235,12.523
993236,5.299
993237,1.577
993238,0.432
993239,0.183
993240,0.108
993241,0.03
993242,0.034
993243,0.042
993244,0.008
993245,0.01
993246,0.004
993247,0.0
993248,0.0
993314,0.015
993315,0.026
993316,0.032
993355,33.281
993356,32.557
993357,31.132
993358,30.221
993359,29.841
993360,29.04
993361,26.683
993362,20.631
993363,12.523
993364,5.283
993365,1.641
993366,0.37
993367,0.108
993368,0.039
993369,0.027
993370,0.039
993371,0.026
993372,0.02
993373,0.018
993374,0.003
993375,0.0
993376,0.0
993443,0.031
993483,28.664
993484,28.877
993485,28.893
993486,28.891
993487,29.457
993488,28.733
993489,26.346
993490,20.227
993491,12.398
993492,5.119
993493,1.471
993494,0.245
993495,0.143
993496,0.04
993497,0.027
993498,0.023
993499,0.021
993500,0.0
993501,0.005
993502,0.007
993503,0.0
993504,0.0
993612,27.952
993613,28.706
993614,28.979
993615,29.357
993616,28.844
993617,26.044
993618,19.676
993619,11.818
993620,4.719
993621,1.298
993622,0.285
993623,0.067
993624,0.046
993625,0.028
993626,0.011
993627,0.025
993628,0.018
993629,0.0
993630,0.013
993631,0.0
993632,0.003
993740,27.601
993741,28.443
993742,28.905
993743,29.081
993744,28.596
993745,25.316
993746,18.733
993747,10.636
993748,4.148
993749,1.089
993750,0.302
993751,0.085
993752,0.069
993753,0.026
993754,0.017
993755,0.001
993756,0.014
993757,0.012
993758,0.003
993759,0.008
993760,0.0
993762,0.0
993869,28.357
993870,28.808
993871,28.942
993872,28.285
993873,24.525
993874,16.944
993875,8.982
993876,3.284
993877,0.865
993878,0.232
993879,0.059
993880,0.039
993881,0.022
993882,0.03
993883,0.018
993884,0.006
993885,0.016
993886,0.002
993887,0.006
993889,0.0
993998,28.476
993999,28.615
994000,27.531
994001,23.226
994002,14.884
994003,7.166
994004,2.408
994005,0.605
994006,0.152
994007,0.062
994008,0.02
994009,0.021
994010,0.006
994011,0.009
994012,0.009
994013,0.003
994014,0.003
994015,0.0
994016,0.003
994017,0.0
994126,27.783
994127,27.98
994128,26.518
994129,21.351
994130,12.505
994131,5.399
994132,1.664
994133,0.364
994134,0.136
994135,0.07
994136,0.013
994137,0.029
994138,0.016
994139,0.022
994140,0.016
994141,0.0
994142,0.0
994143,0.0
994254,26.834
994255,27.032
994256,25.135
994257,19.287
994258,10.271
994259,3.931
994260,1.159
994261,0.277
994262,0.132
994263,0.063
994264,0.036
994265,0.015
994266,0.024
994267,0.013
994268,0.016
994269,0.003
994270,0.007
994271,0.0
994272,0.003
994273,0.003
994274,0.0
994383,26.086
994384,23.947
994385,17.237
994386,8.104
994387,2.673
994388,0.727
994389,0.201
994390,0.099
994391,0.029
994392,0.024
994393,0.026
994394,0.024
994395,0.003
994396,0.002
994398,0.004
994399,0.0
994402,0.0
994511,25.616
994512,23.098
994513,15.416
994514,6.34
994515,1.919
994516,0.442
994517,0.101
994518,0.036
994519,0.058
994520,0.021
994521,0.015
994522,0.012
994523,0.019
994524,0.007
994525,0.004
994526,0.0
994527,0.0
994528,0.003
994639,25.006
994640,21.952
994641,13.636
994642,4.962
994643,1.225
994644,0.306
994645,0.127
994646,0.011
994647,0.026
994648,0.013
994649,0.02
994650,0.014
994651,0.017
994652,0.014
994653,0.0
994654,0.003
994656,0.003
994657,0.0
994766,25.419
994767,24.426
994768,20.573
994769,11.85
994770,3.743
994771,0.889
994772,0.232
994773,0.091
994774,0.037
994775,0.013
994776,0.01
994777,0.012
994778,0.009
994779,0.01
994780,0.006
994781,0.002
994782,0.002
994783,0.0
994785,0.0
994894,25.32
994895,23.64
994896,18.737
994897,9.774
994898,2.703
994899,0.604
994900,0.165
994901,0.024
994902,0.036
994903,0.0
994904,0.027
994905,0.006
994906,0.018
994907,0.003
994908,0.005
994909,0.003
994910,0.0
994911,0.0
994912,0.0
995022,24.353
995023,22.188
995024,16.534
995025,7.922
995026,2.058
995027,0.416
995028,0.133
995029,0.051
995030,0.016
995031,0.033
995032,0.017
995033,0.008
995034,0.013
995035,0.002
995036,0.002
995037,0.002
995150,23.179
995151,19.709
995152,13.467
995153,5.732
995154,1.369
995155,0.295
995156,0.091
995157,0.014
995158,0.01
995159,0.016
995160,0.023
995161,0.01
995162,0.007
995163,0.0
995164,0.005
995165,0.003
995166,0.002
995287,0.008
995289,0.013
995291,0.0
995293,0.0
1003092,0.959
1003214,11.244
1003215,8.27
1003216,5.408
1003217,3.997
1003218,3.074
1003219,2.097
1003220,1.005
1003221,0.313
1003222,0.095
1003223,0.006
1003224,0.021
1003225,0.025
1003339,16.099
1003340,16.755
1003341,16.673
1003342,14.71
1003343,10.513
1003344,6.644
1003345,4.556
1003346,3.491
1003347,2.26
1003348,1.062
1003349,0.373
1003350,0.098
1003351,0.033
1003352,0.029
1003353,0.014
1003354,0.027
1003355,0.0
1003357,0.0
1003467,18.913
1003468,19.571
1003469,19.36
1003470,17.499
1003471,13.094
1003472,8.318
1003473,5.505
1003474,3.79
1003475,2.46
1003476,1.131
1003477,0.384
1003478,0.151
1003479,0.028
1003480,0.004
1003481,0.027
1003482,0.032
1003483,0.008
1003484,0.005
1003485,0.004
1003487,0.006
1003594,19.415
1003595,20.848
1003596,21.476
1003597,21.028
1003598,19.423
1003599,15.25
1003600,10.265
1003601,6.609
1003602,4.282
1003603,2.588
1003604,1.079
1003605,0.374
1003606,0.093
1003607,0.059
1003608,0.029
1003609,0.027
1003610,0.019
1003611,0.018
1003612,0.0
1003613,0.007
1003614,0.0
1003617,0.005
1003619,0.0
1003721,19.119
1003722,21.351
1003723,22.302
1003724,22.678
1003725,21.977
1003726,20.417
1003727,17.217
1003728,12.206
1003729,7.584
1003730,4.652
1003731,2.592
1003732,1.161
1003733,0.358
1003734,0.08
1003735,0.04
1003736,0.034
1003737,0.02
1003738,0.009
1003739,0.0
1003740,0.018
1003741,0.005
1003742,0.01
1003743,0.005
1003745,0.0
1003748,0.0
1003849,19.883
1003850,22.013
1003851,22.953
1003852,23.188
1003853,22.394
1003854,21.007
1003855,18.375
1003856,14.17
1003857,8.758
1003858,5.042
1003859,2.719
1003860,1.208
1003861,0.399
1003862,0.103
1003863,0.015
1003864,0.033
1003865,0.024
1003866,0.026
1003867,0.024
1003868,0.0
1003869,0.003
1003870,0.004
1003872,0.0
1003977,20.844
1003978,22.523
1003979,23.246
1003980,23.336
1003981,22.725
1003982,21.454
1003983,19.582
1003984,15.825
1003985,10.162
1003986,5.616
1003987,2.795
1003988,1.203
1003989,0.426
1003990,0.176
1003991,0.03
1003992,0.012
1003993,0.041
1003994,0.004
1003995,0.0
1003996,0.006
1003997,0.001
1003998,0.0
1003999,0.003
1004001,0.0
1004002,0.0
1004105,20.948
1004106,22.523
1004107,23.255
1004108,23.294
1004109,22.495
1004110,21.232
1004111,20.029
1004112,16.993
1004113,11.326
1004114,6.186
1004115,2.997
1004116,1.273
1004117,0.51
1004118,0.14
1004119,0.106
1004120,0.0
1004121,0.004
1004122,0.008
1004123,0.01
1004124,0.009
1004125,0.01
1004126,0.0
1004127,0.0
1004129,0.0
1004233,21.309
1004234,22.517
1004235,23.143
1004236,22.956
1004237,22.159
1004238,21.219
1004239,20.339
1004240,17.893
1004241,12.546
1004242,6.852
1004243,3.157
1004244,1.363
1004245,0.538
1004246,0.2
1004247,0.089
1004248,0.045
1004249,0.037
1004250,0.014
1004251,0.019
1004252,0.013
1004254,0.004
1004255,0.0
1004256,0.005
1004258,0.0
1004362,22.467
1004363,22.94
1004364,22.645
1004365,21.912
1004366,20.967
1004367,20.457
1004368,18.498
1004369,13.566
1004370,7.421
1004371,3.543
1004372,1.5
1004373,0.63
1004374,0.222
1004375,0.044
1004376,0.029
1004377,0.01
1004378,0.006
1004379,0.012
1004380,0.014
1004381,0.006
1004382,0.004
1004383,0.0
1004385,0.0
1004492,22.479
1004493,21.406
1004494,20.717
1004495,20.411
1004496,18.987
1004497,14.444
1004498,8.407
1004499,4.153
1004500,1.771
1004501,0.732
1004502,0.249
1004503,0.108
1004504,0.038
1004505,0.012
1004506,0.038
1004507,0.016
1004508,0.006
1004509,0.012
1004510,0.017
1004511,0.0
1004513,0.0
1004515,0.0
1004620,21.841
1004621,21.039
1004622,20.442
1004623,20.228
1004624,19.131
1004625,15.375
1004626,9.399
1004627,4.833
1004628,2.22
1004629,0.895
1004630,0.372
1004631,0.104
1004632,0.043
1004633,0.048
1004634,0.021
1004635,0.011
1004636,0.008
1004637,0.006
1004638,0.006
1004639,0.006
1004640,0.0
1004748,21.596
1004749,20.5
1004750,20.298
1004751,20.193
1004752,19.44
1004753,16.219
1004754,10.533
1004755,5.753
1004756,2.706
1004757,1.02
1004758,0.365
1004759,0.137
1004760,0.027
1004761,0.031
1004762,0.018
1004763,0.036
1004764,0.004
1004765,0.0
1004766,0.011
1004767,0.012
1004768,0.0
1004769,0.0
1004770,0.0
1004771,0.0
1004876,21.08
1004877,20.28
1004878,19.773
1004879,20.062
1004880,19.488
1004881,16.902
1004882,11.854
1004883,6.87
1004884,3.122
1004885,1.197
1004886,0.442
1004887,0.179
1004888,0.069
1004889,0.009
1004890,0.014
1004891,0.019
1004892,0.014
1004893,0.002
1004894,0.0
1004895,0.0
1004896,0.0
1004897,0.006
1005004,20.77
1005005,19.958
1005006,19.685
1005007,19.953
1005008,19.657
1005009,17.825
1005010,13.461
1005011,8.256
1005012,3.797
1005013,1.517
1005014,0.589
1005015,0.177
1005016,0.083
1005017,0.05
1005018,0.019
1005019,0.034
1005020,0.013
1005021,0.013
1005022,0.0
1005023,0.006
1005024,0.0
1005026,0.0
1005132,20.631
1005133,19.823
1005134,19.645
1005135,19.977
1005136,20.023
1005137,18.454
1005138,15.0
1005139,9.964
1005140,4.68
1005141,1.802
1005142,0.722
1005143,0.206
1005144,0.132
1005145,0.042
1005146,0.06
1005147,0.017
1005148,0.024
1005149,0.016
1005150,0.011
1005151,0.005
1005152,0.0
1005260,20.936
1005261,20.056
1005262,19.895
1005263,20.436
1005264,20.376
1005265,19.318
1005266,16.397
1005267,11.476
1005268,5.584
1005269,2.197
1005270,0.807
1005271,0.266
1005272,0.086
1005273,0.07
1005274,0.031
1005275,0.05
1005276,0.009
1005277,0.0
1005278,0.0
1005279,0.005
1005280,0.005
1005281,0.0
1005283,0.0
1005387,23.06
1005388,22.182
1005389,21.44
1005390,21.181
1005391,21.602
1005392,21.584
1005393,20.607
1005394,17.755
1005395,12.995
1005396,6.616
1005397,2.601
1005398,0.952
1005399,0.276
1005400,0.078
1005401,0.06
1005402,0.031
1005403,0.026
1005404,0.001
1005405,0.023
1005406,0.014
1005408,0.005
1005410,0.0
1005477,0.053
1005478,0.342
1005515,25.541
1005516,24.802
1005517,24.269
1005518,23.93
1005519,23.642
1005520,22.887
1005521,21.76
1005522,19.239
1005523,14.351
1005524,7.614
1005525,3.119
1005526,1.146
1005527,0.293
1005528,0.134
1005529,0.023
1005530,0.038
1005531,0.031
1005532,0.021
1005533,0.018
1005534,0.007
1005539,0.0
1005603,0.07
1005604,0.024
1005605,0.07
1005606,0.332
1005607,1.126
1005608,3.498
1005643,29.418
1005644,29.288
1005645,28.807
1005646,28.27
1005647,26.974
1005648,25.175
1005649,23.279
1005650,20.375
1005651,15.221
1005652,8.281
1005653,3.588
1005654,1.26
1005655,0.378
1005656,0.122
1005657,0.071
1005658,0.05
1005659,0.02
1005660,0.04
1005661,0.01
1005662,0.002
1005663,0.003
1005726,0.006
1005732,0.047
1005733,0.104
1005734,0.326
1005735,0.907
1005736,3.725
1005737,9.972
1005771,36.483
1005772,36.762
1005773,36.68
1005774,35.55
1005775,33.65
1005776,30.937
1005777,26.85
1005778,22.294
1005779,16.21
1005780,9.19
1005781,4.007
1005782,1.343
1005783,0.326
1005784,0.182
1005785,0.122
1005786,0.056
1005787,0.016
1005788,0.022
1005789,0.025
1005790,0.007
1005791,0.002
1005792,0.005
1005793,0.0
1005851,0.0
1005852,0.002
1005853,0.0
1005854,0.0
1005855,0.004
1005856,0.003
1005857,0.005
1005858,0.006
1005859,0.028
1005860,0.088
1005861,0.107
1005862,0.189
1005863,1.13
1005864,4.165
1005865,12.508
1005866,24.927
1005868,40.285
1005898,49.25
1005899,49.797
1005900,50.236
1005901,49.655
1005902,47.696
1005903,45.219
1005904,41.383
1005905,34.703
1005906,26.213
1005907,18.127
1005908,10.191
1005909,4.559
1005910,1.497
1005911,0.456
1005912,0.171
1005913,0.056
1005914,0.051
1005915,0.054
1005916,0.013
1005917,0.014
1005918,0.007
1005919,0.006
1005920,0.0
1005923,0.0
1005981,0.006
1005982,0.002
1005983,0.016
1005984,0.033
1005985,0.012
1005986,0.035
1005987,0.058
1005988,0.07
1005989,0.119
1005990,0.289
1005991,1.34
1005992,5.432
1005993,16.78
1005994,32.902
1005995,44.428
1005996,50.029
1005997,50.83
1005998,50.619
1005999,51.455
1006000,50.427
1006001,48.398
1006002,46.458
1006003,45.736
1006004,45.394
1006005,44.492
1006026,63.769
1006027,64.477
1006028,64.151
1006029,62.892
1006030,60.598
1006031,57.469
1006032,53.098
1006033,45.033
1006034,34.502
1006035,22.342
1006036,11.874
1006037,5.106
1006038,1.573
1006039,0.512
1006040,0.191
1006041,0.122
1006042,0.121
1006043,0.041
1006044,0.03
1006045,0.018
1006046,0.017
1006047,0.01
1006048,0.004
1006049,0.004
1006050,0.0
1006108,0.0
1006109,0.0
1006110,0.005
1006111,0.014
1006112,0.008
1006113,0.011
1006114,0.04
1006115,0.06
1006116,0.099
1006117,0.139
1006118,0.403
1006119,1.682
1006120,6.884
1006121,20.957
1006122,40.426
1006123,53.702
1006124,61.105
1006125,63.965
1006126,65.189
1006127,65.612
1006128,65.055
1006129,64.104
1006130,63.229
1006131,62.904
1006132,62.987
1006133,62.442
1006134,61.468
1006135,60.99
1006136,59.654
1006137,55.212
1006152,69.953
1006153,71.16
1006154,71.651
1006155,71.47
1006156,71.219
1006157,70.583
1006158,69.297
1006159,68.194
1006160,64.956
1006161,57.334
1006162,45.183
1006163,28.786
1006164,14.88
1006165,6.111
1006166,1.826
1006167,0.515
1006168,0.143
1006169,0.139
1006170,0.081
1006171,0.023
1006172,0.055
1006173,0.028
1006174,0.024
1006175,0.004
1006176,0.004
1006177,0.0
1006236,0.0
1006237,0.003
1006238,0.011
1006239,0.024
1006240,0.026
1006241,0.032
1006242,0.036
1006243,0.101
1006244,0.122
1006245,0.156
1006246,0.443
1006247,1.933
1006248,8.347
1006249,25.159
1006250,48.511
1006251,64.409
1006252,70.194
1006253,70.51
1006254,71.129
1006255,71.68
1006256,71.419
1006257,71.641
1006258,71.878
1006259,71.999
1006260,72.188
1006261,71.913
1006262,71.999
1006263,71.813
1006264,71.999
1006265,69.967
1006266,66.694
1006267,63.639
1006268,61.74
1006269,61.562
1006271,62.74
1006274,67.439
1006275,68.669
1006276,68.866
1006277,69.766
1006278,70.337
1006279,71.007
1006280,71.999
1006281,72.397
1006282,72.853
1006283,72.45
1006284,72.375
1006285,71.992
1006286,72.17
1006287,71.946
1006288,70.881
1006289,66.544
1006290,56.455
1006291,38.936
1006292,20.825
1006293,7.89
1006294,2.067
1006295,0.515
1006296,0.151
1006297,0.107
1006298,0.097
1006299,0.074
1006300,0.048
1006301,0.036
1006302,0.017
1006303,0.004
1006304,0.004
1006305,0.0
1006365,0.004
1006366,0.004
1006367,0.02
1006368,0.023
1006369,0.033
1006370,0.075
1006371,0.088
1006372,0.106
1006373,0.211
1006374,0.559
1006375,2.809
1006376,11.171
1006377,31.707
1006378,56.369
1006379,70.449
1006380,73.443
1006381,72.175
1006382,71.72
1006383,72.252
