,data
795497,0.01
795498,0.004
795499,0.0
795538,0.0
795539,0.002
795540,0.003
795541,0.018
795542,0.001
795543,0.017
795544,0.059
795545,0.053
795546,0.067
795547,0.28
795548,0.588
795549,1.729
795550,4.042
795551,7.888
795552,15.405
795553,27.038
795554,41.295
795555,53.791
795556,62.411
795557,67.146
795558,69.321
795559,70.665
795560,71.948
795561,72.596
795562,72.049
795563,71.94
795564,72.185
795565,72.511
795566,72.524
795567,72.309
795568,72.334
795569,72.894
795570,72.761
795571,73.015
795572,72.848
795573,73.553
795574,74.05
795575,74.585
795576,74.898
795577,74.887
795578,74.853
795579,74.527
795580,73.99
795581,73.303
795582,71.772
795583,70.553
795584,67.832
795585,65.389
795586,62.424
795623,0.017
795624,0.008
795625,0.001
795626,0.0
795627,0.002
795667,0.003
795668,0.004
795669,0.0
795670,0.024
795671,0.012
795672,0.032
795673,0.045
795674,0.07
795675,0.189
795676,0.65
795677,1.853
795678,3.739
795679,6.695
795680,12.526
795681,23.664
795682,37.643
795683,49.978
795684,58.629
795685,62.918
795686,65.179
795687,67.143
795688,69.419
795689,70.474
795690,70.375
795691,70.623
795692,71.211
795693,70.894
795694,71.109
795695,70.85
795696,70.719
795697,71.089
795698,71.446
795699,71.817
795700,71.905
795701,72.5
795702,73.97
795703,74.929
795704,75.12
795705,74.846
795706,75.038
795707,74.279
795708,73.275
795709,71.532
795710,69.753
795711,67.481
795712,64.536
795751,0.003
795753,0.0
795754,0.002
795795,0.001
795796,0.007
795797,0.003
795798,0.028
795799,0.014
795800,0.023
795801,0.049
795802,0.077
795803,0.202
795804,0.771
795805,1.913
795806,3.861
795807,6.491
795808,11.849
795809,21.046
795810,32.681
795811,43.893
795812,52.084
795813,56.285
795814,58.643
795815,61.048
795816,64.226
795817,66.915
795818,67.852
795819,68.5
795820,68.414
795821,68.134
795822,68.144
795823,67.384
795824,66.827
795825,67.227
795826,68.167
795827,68.351
795828,69.445
795829,71.126
795830,72.781
795831,73.68
795832,73.905
795833,73.673
795834,72.967
795835,71.772
795836,70.024
795837,67.752
795838,65.309
795880,0.004
795881,0.003
795882,0.0
795922,0.0
795923,0.0
795924,0.003
795925,0.013
795926,0.011
795927,0.014
795928,0.043
795929,0.03
795930,0.073
795931,0.221
795932,0.747
795933,2.104
795934,3.872
795935,6.679
795936,11.559
795937,20.024
795938,29.988
795939,39.474
795940,47.382
795941,51.215
795942,53.312
795943,55.134
795944,58.273
795945,61.453
795946,63.206
795947,63.929
795948,64.432
795949,63.66
795950,63.121
795951,62.028
795952,61.457
795953,61.983
795954,63.101
795955,64.332
795956,65.821
795957,68.287
795958,69.893
795959,70.705
795960,70.562
795961,69.602
795962,68.369
795963,66.912
795964,64.435
795965,62.37
796009,0.003
796010,0.006
796051,0.0
796052,0.005
796053,0.001
796054,0.013
796055,0.033
796056,0.039
796057,0.028
796058,0.094
796059,0.275
796060,0.826
796061,2.146
796062,4.021
796063,6.705
796064,11.741
796065,19.882
796066,28.551
796067,36.82
796068,44.246
796069,48.669
796070,50.082
796071,51.282
796072,52.576
796073,54.594
796074,56.231
796075,57.271
796076,57.946
796077,57.095
796078,56.287
796079,55.023
796080,54.052
796081,54.375
796082,55.701
796083,56.906
796084,58.506
796085,60.319
796086,61.495
796087,61.35
796088,60.313
796089,59.326
796090,58.068
796138,0.002
796178,0.002
796179,0.003
796180,0.001
796181,0.003
796182,0.018
796183,0.015
796184,0.042
796185,0.029
796186,0.122
796187,0.227
796188,0.891
796189,2.051
796190,3.944
796191,6.475
796192,11.621
796193,19.182
796194,27.22
796195,34.977
796196,42.415
796197,47.183
796198,48.635
796199,48.954
796200,48.956
796201,48.789
796202,48.754
796203,49.791
796204,50.701
796205,50.411
796206,49.588
796207,48.05
796208,46.966
796209,46.765
796210,47.732
796211,47.685
796212,48.449
796213,48.793
796214,49.101
796215,48.794
796216,47.765
796217,47.044
796307,0.002
796308,0.0
796309,0.0
796310,0.011
796311,0.021
796312,0.023
796313,0.053
796314,0.097
796315,0.229
796316,0.718
796317,1.827
796318,3.41
796319,6.064
796320,10.714
796321,17.75
796322,25.196
796323,32.528
796324,40.041
796325,45.116
796326,46.966
796327,47.182
796328,46.504
796329,45.26
796330,44.711
796331,45.808
796332,46.53
796333,45.75
796334,44.656
796335,43.05
796336,41.403
796337,40.582
796338,39.987
796339,39.58
796340,39.558
796341,39.79
796436,0.005
796437,0.005
796438,0.01
796439,0.018
796440,0.018
796441,0.037
796442,0.044
796443,0.23
796444,0.606
796445,1.479
796446,3.103
796447,5.833
796448,10.284
796449,16.524
796450,22.798
796451,29.361
796452,36.544
796453,41.649
796454,43.179
796455,42.918
796456,42.18
796457,40.757
796458,39.488
796459,39.866
796460,40.312
796461,39.96
796462,38.694
796463,37.34
796464,35.758
796465,34.111
796566,0.02
796567,0.013
796568,0.037
796569,0.023
796570,0.116
796571,0.175
796572,0.466
796573,1.215
796574,2.849
796575,5.755
796576,9.985
796577,15.39
796578,20.299
796579,25.237
796580,30.834
796581,35.151
796582,37.074
796583,37.201
796584,36.897
796585,35.371
796586,33.702
796587,33.0
796589,32.765
796590,32.481
796697,0.042
796698,0.077
796699,0.131
796700,0.344
796701,1.071
796702,2.976
796703,5.964
796704,10.177
796705,14.998
796706,18.681
798677,10.197
798804,9.302
798805,9.556
798933,9.199
806612,15.329
806739,14.478
806740,16.259
806867,16.2
806868,17.683
806994,16.288
806995,17.652
806996,18.848
807121,16.427
807122,17.476
807123,18.578
807124,19.367
807249,17.723
807250,18.671
807251,19.504
807377,18.588
807378,19.614
808429,0.0
808682,0.0
808683,0.002
808730,0.062
808732,0.219
808733,0.719
808734,2.004
808735,4.173
808736,6.903
808737,9.549
808738,10.978
808739,13.381
808811,0.002
808854,0.011
808855,0.01
808856,0.025
808857,0.023
808858,0.068
808859,0.041
808860,0.214
808861,0.746
808862,1.965
808863,4.177
808864,7.087
808865,9.907
808866,11.758
808867,15.302
808868,22.77
808869,29.385
808937,0.002
808977,0.0
808978,0.0
808979,0.0
808980,0.004
808981,0.006
808982,0.008
808983,0.011
808984,0.015
808985,0.03
808986,0.03
808987,0.062
808988,0.199
808989,0.68
808990,1.996
808991,4.237
808992,7.416
808993,10.747
808994,13.34
808995,18.655
808996,27.733
808997,35.767
808998,38.465
808999,39.162
809000,38.35
809001,36.738
809002,34.752
809003,33.471
809004,33.007
809005,32.895
809006,31.708
809008,29.406
809065,0.003
809066,0.002
809067,0.002
809106,0.0
809107,0.0
809108,0.003
809109,0.008
809110,0.006
809111,0.008
809112,0.026
809113,0.007
809114,0.031
809115,0.069
809116,0.19
809117,0.658
809118,1.964
809119,4.556
809120,8.216
809121,12.29
809122,15.787
809123,21.684
809124,31.782
809125,39.457
809126,42.385
809127,43.564
809128,43.77
809129,42.49
809130,40.509
809131,39.447
809132,39.056
809133,38.785
809134,37.37
809135,35.971
809136,34.848
809137,34.477
809138,34.688
809139,34.033
809193,0.001
809194,0.003
809195,0.003
809196,0.002
809233,0.0
809235,0.0
809236,0.0
809237,0.003
809238,0.004
809239,0.011
809240,0.043
809241,0.038
809242,0.052
809243,0.065
809244,0.198
809245,0.681
809246,1.993
809247,4.909
809248,9.327
809249,14.345
809250,18.652
809251,25.102
809252,34.857
809253,41.933
809254,44.814
809255,45.806
809256,46.311
809257,45.646
809258,43.625
809259,42.625
809260,42.64
809261,43.002
809262,42.543
809263,41.762
809264,41.095
809265,40.792
809266,40.989
809267,40.52
809268,40.098
809269,38.962
809270,37.943
809321,0.001
809322,0.003
809363,0.0
809364,0.005
809365,0.003
809366,0.011
809367,0.008
809368,0.01
809369,0.063
809370,0.05
809371,0.068
809372,0.161
809373,0.541
809374,2.029
809375,4.878
809376,9.484
809377,15.186
809378,20.618
809379,28.046
809380,37.257
809381,43.412
809382,45.845
809383,46.78
809384,47.262
809385,46.844
809386,45.361
809387,44.217
809388,44.645
809389,45.47
809390,45.476
809391,45.003
809392,44.962
809393,45.475
809394,46.19
809395,46.659
809396,46.87
809397,47.3
809398,46.796
809399,45.624
809400,44.294
809401,42.284
809449,0.003
809450,0.003
809490,0.0
809491,0.0
809492,0.0
809493,0.003
809494,0.005
809495,0.021
809496,0.024
809497,0.046
809498,0.036
809499,0.107
809500,0.159
809501,0.541
809502,1.975
809503,4.873
809504,9.497
809505,15.38
809506,21.795
809507,29.89
809508,38.83
809509,44.126
809510,46.129
809511,47.301
809512,48.226
809513,48.611
809514,48.299
809515,47.667
809516,48.892
809517,49.74
809518,50.278
809519,50.319
809520,50.667
809521,51.56
809522,51.928
809523,52.795
809524,53.544
809525,54.474
809526,55.033
809527,54.72
809528,53.951
809529,51.862
809530,48.422
809531,44.759
809576,0.003
809578,0.0
809618,0.0
809619,0.0
809620,0.004
809621,0.002
809622,0.01
809623,0.017
809624,0.056
809625,0.022
809626,0.078
809627,0.09
809628,0.174
809629,0.597
809630,2.034
809631,5.257
809632,9.94
809633,15.961
809634,22.74
809635,31.689
809636,40.479
809637,45.639
809638,48.262
809639,50.411
809640,51.825
809641,52.384
809642,51.666
809643,52.019
809644,54.681
809645,57.07
809646,58.053
809647,58.122
809648,58.907
809649,59.723
809650,60.272
809651,60.904
809652,61.416
809653,62.247
809654,63.324
809655,63.373
809656,63.631
809657,62.267
809658,59.897
809659,56.919
809660,53.196
809661,49.382
809704,0.005
809705,0.011
809746,0.0
809747,0.0
809748,0.001
809749,0.001
809750,0.003
809751,0.021
809752,0.036
809753,0.038
809754,0.083
809755,0.082
809756,0.159
809757,0.713
809758,2.239
809759,6.101
809760,11.485
809761,17.358
809762,24.942
809763,34.784
809764,43.64
809765,48.905
809766,52.48
809767,56.263
809768,58.708
809769,59.034
809770,57.959
809771,58.28
809772,60.849
809773,63.798
809774,64.461
809775,64.724
809776,65.252
809777,65.878
809778,66.836
809779,67.232
809780,67.608
809781,67.909
809782,68.531
809783,69.541
809784,70.062
809785,69.207
809786,67.863
809787,65.891
809788,63.633
809789,60.6
809790,57.298
809791,54.787
809831,0.014
809832,0.008
809833,0.0
809834,0.005
809874,0.0
809875,0.001
809876,0.003
809877,0.01
809878,0.005
809879,0.015
809880,0.034
809881,0.05
809882,0.091
809883,0.076
809884,0.178
809885,0.657
809886,2.33
809887,6.552
809888,12.788
809889,19.941
809890,28.889
809891,40.558
809892,50.365
809893,55.167
809894,58.484
809895,62.99
809896,66.003
809897,66.73
809898,65.231
809899,64.827
809900,66.015
809901,67.317
809902,67.75
809903,67.992
809904,68.885
809905,69.451
809906,70.005
809907,70.253
809908,69.992
809909,70.469
809910,70.748
809911,71.025
809912,71.274
809913,70.811
809914,69.964
809915,68.999
809916,67.901
809917,66.291
809918,64.102
809919,61.585
809920,59.009
809921,57.13
809958,0.009
809959,0.01
809960,0.001
809961,0.002
809962,0.003
810001,0.0
810002,0.0
810003,0.003
810004,0.003
810005,0.004
810006,0.012
810007,0.027
810008,0.037
810009,0.042
810010,0.033
810011,0.087
810012,0.153
810013,0.648
810014,2.438
810015,6.864
810016,14.491
810017,23.499
810018,34.928
810019,48.313
810020,58.198
810021,62.931
810022,64.944
810023,67.549
810024,69.568
810025,70.028
810026,69.134
810027,68.766
810028,68.757
810029,69.894
810030,69.518
810031,69.941
810032,70.93
810033,71.734
810034,71.919
810035,72.091
810036,71.896
810037,71.58
810038,71.56
810039,71.866
810040,72.245
810041,71.597
810042,71.373
810043,70.469
810044,69.773
810045,69.172
810046,68.157
810047,66.462
810048,64.217
810049,62.097
810050,59.99
810051,57.871
810085,0.014
810086,0.019
810087,0.0
810088,0.005
810089,0.004
810090,0.0
810132,0.001
810133,0.011
810134,0.018
810135,0.021
810136,0.043
810137,0.071
810138,0.06
810139,0.105
810140,0.136
810141,0.653
810142,2.339
810143,7.091
810144,15.454
810145,26.3
810146,39.921
810147,54.171
810148,63.627
810149,67.65
810150,68.418
810151,69.427
810152,70.799
810153,71.207
810154,70.777
810155,70.793
810156,70.743
810157,71.061
810158,71.028
810159,71.606
810160,72.698
810161,73.434
810162,73.931
810163,73.745
810164,73.677
810165,73.285
810166,73.184
810167,73.296
810168,73.643
810169,73.522
810170,72.874
810171,72.345
810172,71.887
810173,71.379
810174,70.988
810175,70.17
810176,68.567
810177,67.069
810178,65.326
810179,63.007
810180,60.478
810212,0.006
810213,0.014
810214,0.015
810215,0.004
810216,0.003
810217,0.003
810218,0.0
810258,0.0
810259,0.0
810260,0.003
810261,0.018
810262,0.033
810263,0.04
810264,0.03
810265,0.049
810266,0.073
810267,0.139
810268,0.14
810269,0.488
810270,2.192
810271,7.256
810272,16.207
810273,28.343
810274,43.224
810275,57.187
810276,65.755
810277,68.715
810278,69.638
810279,70.105
810280,71.285
810281,71.868
810282,71.902
810283,71.401
810284,71.993
810285,71.698
810286,72.272
810287,72.782
810288,73.342
810289,74.048
810290,74.655
810291,74.318
810292,74.449
810293,74.407
810294,74.121
810295,74.919
810296,75.067
810297,74.605
810298,74.096
810299,73.637
810300,73.48
810301,72.88
810302,72.768
810303,72.129
810304,71.212
810305,70.311
810306,69.298
810307,68.319
810308,65.981
810309,62.079
810310,54.535
810311,44.847
810339,0.037
810340,0.01
810341,0.02
810342,0.01
810343,0.012
810344,0.002
810345,0.0
810346,0.005
810387,0.0
810388,0.007
810389,0.004
810390,0.01
810391,0.032
810392,0.039
810393,0.078
810394,0.078
810395,0.13
810396,0.19
810397,0.577
810398,2.402
810399,7.72
810400,18.044
810401,30.664
810402,45.283
810403,58.495
810404,66.259
810405,68.832
810406,69.305
810407,69.905
810408,70.875
810409,71.916
810410,71.399
810411,71.151
810412,71.359
810413,71.923
810414,71.754
810415,71.969
810416,72.908
810417,73.443
810418,73.783
810419,73.71
810420,73.809
810421,73.59
810422,73.895
810423,74.111
810424,74.129
810425,73.981
810426,73.559
810427,72.946
810428,72.96
810429,72.339
810430,72.284
810431,71.928
810432,71.119
810433,70.993
810434,70.384
810435,70.069
810436,69.313
810437,66.246
810438,59.363
810439,49.708
810440,43.8
810466,0.059
810467,0.026
810468,0.02
810469,0.004
810470,0.01
810471,0.003
810472,0.008
810474,0.003
810515,0.0
810516,0.005
810517,0.004
810518,0.02
810519,0.027
810520,0.049
810521,0.065
810522,0.087
810523,0.106
810524,0.249
810525,0.553
810526,2.635
810527,8.254
810528,19.051
810529,32.327
810530,46.58
810531,59.878
810532,67.079
810533,69.644
810534,69.689
810535,69.255
810536,70.506
810537,71.047
810538,71.037
810539,70.468
810540,70.867
810541,71.334
810542,71.083
810543,71.663
810544,71.9
810545,71.971
810546,72.206
810547,72.071
810548,72.207
810549,72.273
810550,72.445
810551,72.477
810552,72.407
810553,72.067
810554,72.125
810555,71.649
810556,71.907
810557,71.535
810558,71.449
810559,71.137
810560,70.614
810561,70.32
810562,69.924
810563,69.968
810564,69.662
810565,67.455
810566,61.327
810567,52.28
810568,46.07
810569,43.307
810570,41.827
810594,0.035
810595,0.028
810596,0.021
810597,0.021
810598,0.011
810599,0.006
810600,0.0
810601,0.003
810642,0.0
810643,0.0
810644,0.016
810645,0.003
810646,0.007
810647,0.013
810648,0.052
810649,0.066
810650,0.07
810651,0.156
810652,0.222
810653,0.725
810654,2.711
810655,8.623
810656,19.685
810657,33.377
810658,48.19
810659,61.397
810660,68.966
810661,71.058
810662,70.09
810663,69.549
810664,70.201
810665,70.469
810666,70.733
810667,70.644
810668,70.663
810669,71.261
810670,71.404
810671,71.433
810672,70.952
810673,71.321
810674,71.727
810675,71.525
810676,71.079
810677,70.946
810678,71.337
810679,71.217
810680,71.231
810681,70.903
810682,71.287
810683,70.812
810684,71.244
810685,71.224
810686,71.101
810687,70.634
810688,69.566
810689,69.072
810690,68.954
810691,68.91
810692,68.907
810693,66.825
810694,61.029
810695,52.248
810696,45.818
810697,42.76
810698,40.559
810699,39.237
810700,38.49
810722,0.035
810723,0.049
810724,0.017
810725,0.019
810726,0.009
810727,0.003
810728,0.003
810729,0.002
810730,0.0
810771,0.0
810772,0.001
810773,0.002
810774,0.012
810775,0.018
810776,0.031
810777,0.092
810778,0.117
810779,0.178
810780,0.229
810781,0.77
810782,2.922
810783,8.794
810784,19.928
810785,34.617
810786,50.379
810787,63.364
810788,70.089
810789,71.461
810790,71.139
810791,70.566
810792,70.737
810793,70.813
810794,71.108
810795,72.467
810796,71.976
810797,72.598
810798,72.433
810799,72.666
810800,72.541
810801,73.231
810802,73.166
810803,72.318
810804,71.525
810805,70.877
810806,70.845
810807,71.394
810808,71.011
810809,70.728
810810,71.205
810811,70.556
810812,70.811
810813,70.892
810814,70.76
810815,70.252
810816,68.397
810817,67.236
810818,66.271
810819,66.472
810820,66.416
810821,64.576
810822,58.674
810823,49.64
810824,43.734
810825,39.917
810826,38.061
810827,37.048
810828,36.222
810850,0.073
810851,0.046
810852,0.027
810853,0.013
810854,0.008
810855,0.008
810856,0.005
810857,0.001
810858,0.002
810899,0.0
810900,0.004
810901,0.004
810902,0.029
810903,0.006
810904,0.028
810905,0.085
810906,0.108
810907,0.127
810908,0.251
810909,0.897
810910,2.637
810911,8.082
810912,19.088
810913,33.782
810914,50.098
810915,63.441
810916,70.032
810917,71.804
810918,71.218
810919,70.674
810920,70.704
810921,71.251
810922,71.543
810923,72.041
810924,72.752
810925,73.08
810926,72.934
810927,73.47
810928,73.484
810929,74.286
810930,74.236
810931,73.831
810932,72.453
810933,72.008
810934,71.917
810935,71.638
810936,71.206
810937,70.682
810938,71.136
810939,71.048
810940,71.235
810941,71.379
810942,71.304
810943,70.241
810944,67.837
810945,65.482
810946,63.941
810947,63.516
810948,63.607
810949,62.266
810950,56.89
810951,48.356
810952,42.294
810953,38.316
810954,36.54
810955,35.62
810956,34.955
810978,0.053
810979,0.04
810980,0.028
810981,0.011
810982,0.016
810983,0.009
810984,0.004
810985,0.0
810986,0.002
811027,0.0
811028,0.0
811029,0.002
811030,0.018
811031,0.042
811032,0.029
811033,0.081
811034,0.059
811035,0.179
811036,0.244
811037,0.5
811038,2.133
811039,6.61
811040,16.794
811041,32.042
811042,49.628
811043,63.459
811044,70.226
811045,72.136
811046,72.225
811047,71.964
811048,71.834
811049,71.348
811050,72.027
811051,72.452
811052,72.912
811053,72.852
811054,72.891
811055,73.254
811056,73.682
811057,74.35
811058,74.633
811059,74.625
811060,74.268
811061,73.853
811062,73.601
811063,73.24
811064,72.336
811065,72.106
811066,71.917
811067,71.722
811068,72.466
811069,72.372
811070,72.18
811071,70.999
811072,67.867
811073,64.719
811074,62.579
811075,62.197
811076,62.828
811077,61.412
811078,56.355
811079,47.93
811080,41.527
811081,38.624
811082,36.607
811083,35.407
811084,34.575
811106,0.027
811107,0.031
811108,0.036
811109,0.023
811110,0.009
811111,0.003
811112,0.003
811113,0.0
811114,0.002
811154,0.0
811155,0.0
811156,0.0
811157,0.005
811158,0.011
811159,0.045
811160,0.042
811161,0.063
811162,0.084
811163,0.138
811164,0.242
811165,0.561
811166,1.974
811167,6.314
811168,15.628
811169,30.798
811170,48.762
811171,62.489
811172,69.653
811173,71.741
811174,72.186
811175,72.106
811176,71.931
811177,71.412
811178,72.021
811179,72.061
811180,72.371
811181,72.782
811182,72.917
811183,73.424
811184,73.516
811185,73.896
811186,74.689
811187,75.08
811188,75.12
811189,75.116
811190,74.742
811191,74.436
811192,73.718
811193,73.038
811194,72.652
811195,72.064
811196,72.649
811197,72.829
811198,72.646
811199,71.545
811200,67.959
811201,64.662
811202,62.813
811203,62.632
811204,63.245
811205,62.116
811206,56.907
811207,48.032
811208,41.585
811209,38.806
811210,37.577
811211,36.65
811212,35.969
811234,0.072
811235,0.046
811236,0.011
811237,0.017
811238,0.008
811239,0.001
811240,0.009
811241,0.0
811242,0.003
811282,0.002
811283,0.004
811284,0.0
811285,0.006
811286,0.02
811287,0.021
811288,0.05
811289,0.039
811290,0.061
811291,0.107
811292,0.187
811293,0.54
811294,2.07
811295,6.433
811296,15.982
811297,31.03
811298,47.85
811299,60.705
811300,67.419
811301,69.643
811302,70.589
811303,70.257
811304,70.094
811305,70.617
811306,70.472
811307,70.556
811308,70.866
811309,71.441
811310,71.688
811311,72.16
811312,72.469
811313,72.194
811314,72.675
811315,73.068
811316,73.37
811317,73.661
811318,73.591
811319,73.174
811320,73.037
811321,72.84
811322,72.736
811323,72.663
811324,72.7
811325,73.062
811326,72.918
811327,71.813
811328,68.946
811329,65.839
811330,64.006
811331,63.834
811332,64.302
811333,63.154
811334,57.584
811335,47.784
811336,41.238
811337,38.648
811338,37.23
811339,36.185
811362,0.032
811363,0.036
811364,0.011
811365,0.031
811366,0.007
811367,0.003
811368,0.006
811369,0.007
811370,0.0
811411,0.002
811412,0.003
811413,0.007
811414,0.011
811415,0.016
811416,0.029
811417,0.056
811418,0.112
811419,0.141
811420,0.267
811421,0.948
811422,2.769
811423,7.425
811424,16.848
811425,30.986
811426,47.243
811427,59.744
811428,66.236
811429,68.281
811430,68.942
811431,69.634
811432,70.447
811433,70.872
811434,70.515
811435,70.47
811436,70.781
811437,71.05
811438,71.044
811439,70.715
811440,70.713
811441,70.748
811442,70.943
811443,71.341
811444,70.99
811445,71.386
811446,70.878
811447,71.396
811448,71.264
811449,71.67
811450,72.444
811451,72.854
811452,72.732
811453,72.659
811454,72.423
811455,71.647
811456,69.039
811457,66.902
811458,65.795
811459,65.629
811460,65.997
811461,64.402
811462,58.306
811463,47.709
811464,40.116
811465,37.327
811466,35.889
811467,35.414
811490,0.068
811491,0.043
811492,0.02
811493,0.016
811494,0.011
811495,0.008
811496,0.0
811497,0.0
811498,0.003
811538,0.0
811539,0.0
811540,0.0
811541,0.003
811542,0.022
811543,0.028
811544,0.027
811545,0.066
811546,0.037
811547,0.166
811548,0.401
811549,1.246
811550,3.352
811551,8.06
811552,17.402
811553,30.429
811554,45.568
811555,57.884
811556,64.766
811557,67.705
811558,69.056
811559,69.595
811560,70.827
811561,71.724
811562,71.667
811563,71.466
811564,71.601
811565,71.79
811566,71.689
811567,71.272
811568,71.151
811569,71.671
811570,71.848
811571,71.751
811572,71.149
811573,71.32
811574,71.427
811575,71.504
811576,71.953
811577,71.836
811578,72.621
811579,72.584
811580,72.883
811581,72.02
811582,71.904
811583,71.501
811584,69.952
811585,68.215
811586,66.908
811587,67.019
811588,67.272
811589,65.353
811590,58.647
811591,47.463
811592,39.849
811593,36.4
811618,0.064
811619,0.051
811620,0.027
811621,0.014
811622,0.027
811623,0.004
811624,0.003
811625,0.0
811666,0.002
811667,0.0
811668,0.0
811669,0.001
811670,0.009
811671,0.022
811672,0.052
811673,0.056
811674,0.049
811675,0.156
811676,0.458
811677,1.518
811678,3.987
811679,8.773
811680,17.663
811681,29.963
811682,44.27
811683,56.532
811684,63.689
811685,67.641
811686,69.006
811687,70.332
811688,71.599
811689,72.201
811690,72.489
811691,72.111
811692,72.079
811693,72.698
811694,72.678
811695,72.693
811696,72.332
811697,73.058
811698,73.024
811699,73.072
811700,72.587
811701,72.729
811702,72.715
811703,73.073
811704,73.291
811705,73.163
811706,73.118
811707,73.087
811708,73.002
811709,72.291
811710,72.224
811711,71.713
811712,70.455
811713,69.102
811714,67.826
811715,67.476
811716,67.113
811717,64.016
811718,57.106
811719,46.339
811746,0.066
811747,0.021
811748,0.034
811749,0.02
811750,0.009
811751,0.009
811752,0.002
811753,0.003
811794,0.0
811795,0.003
811797,0.014
811798,0.014
811799,0.014
811800,0.046
811801,0.038
811802,0.068
811803,0.151
811804,0.505
811805,1.58
811806,4.21
811807,8.813
811808,17.6
811809,29.739
811810,43.48
811811,55.572
811812,63.741
811813,67.593
811814,69.473
811815,70.421
811816,71.62
811817,72.232
811818,71.747
811819,71.807
811820,72.123
811821,73.2
811822,73.113
811823,72.954
811824,73.232
811825,73.297
811826,73.604
811827,73.812
811828,73.491
811829,73.71
811830,74.011
811831,74.373
811832,74.45
811833,74.473
811834,74.286
811835,74.149
811836,74.035
811837,73.506
811838,72.901
811839,72.277
811840,70.436
811841,68.509
811842,66.833
811843,65.907
811844,64.573
811845,61.251
811874,0.048
811875,0.012
811876,0.015
811877,0.01
811878,0.013
811879,0.006
811880,0.006
811881,0.0
811882,0.004
811922,0.0
811923,0.0
811924,0.007
811925,0.007
811926,0.007
811927,0.036
811928,0.026
811929,0.051
811930,0.085
811931,0.206
811932,0.676
811933,1.679
811934,4.147
811935,8.262
811936,16.475
811937,28.328
811938,42.367
811939,54.832
811940,63.302
811941,67.364
811942,69.017
811943,70.249
811944,71.032
811945,71.686
811946,71.526
811947,71.359
811948,71.941
811949,72.473
811950,72.671
811951,72.0
811952,72.606
811953,73.004
811954,73.033
811955,73.331
811956,73.157
811957,73.957
811958,74.476
811959,75.12
811960,75.12
811961,74.637
811962,74.749
811963,74.373
811964,74.075
811965,73.229
811966,72.433
811967,71.036
811968,68.684
811969,66.348
811970,64.156
811971,62.604
811972,61.28
812003,0.047
812004,0.041
812005,0.011
812006,0.016
812007,0.007
812008,0.0
812009,0.003
812010,0.003
812051,0.0
812052,0.004
812053,0.011
812054,0.029
812055,0.017
812056,0.049
812057,0.129
812058,0.096
812059,0.193
812060,0.684
812061,1.749
812062,3.897
812063,7.103
812064,13.664
812065,24.968
812066,39.348
812067,52.055
812068,60.845
812069,64.646
812070,66.338
812071,68.073
812072,69.454
812073,69.867
812074,69.971
812075,69.894
812076,70.958
812077,71.04
812078,71.02
812079,70.424
812080,70.832
812081,71.2
812082,71.395
812083,71.362
812084,71.838
812085,72.563
812086,73.557
812087,74.43
812088,74.968
812089,74.592
812090,74.143
812091,73.743
812092,73.039
812093,71.64
812094,69.924
812095,67.839
812096,65.064
812097,62.807
812098,60.947
812131,0.043
812132,0.038
812133,0.029
812134,0.02
812135,0.017
812136,0.003
812138,0.0
812139,0.0
812178,0.003
812180,0.007
812181,0.0
812182,0.017
812183,0.011
812184,0.028
812185,0.032
812186,0.061
812187,0.236
812188,0.694
812189,1.857
812190,3.934
812191,6.573
812192,12.182
812193,22.159
812194,34.635
812195,46.41
812196,54.704
812197,58.594
812198,60.65
812199,62.704
812200,64.868
812201,67.288
812202,68.252
812203,68.635
812204,69.146
812205,68.848
812206,68.833
812207,67.951
812208,68.191
812209,68.464
812210,68.579
812211,69.124
812212,69.643
812213,71.2
812214,72.425
812215,73.214
812216,73.923
812217,73.54
812218,72.97
812219,72.124
812220,70.413
812221,67.919
812222,65.821
812260,0.013
812261,0.045
812262,0.007
812263,0.001
812264,0.0
812265,0.0
812266,0.0
812267,0.0
812306,0.001
812307,0.003
812308,0.003
812309,0.008
812310,0.004
812311,0.034
812312,0.028
812313,0.051
812314,0.085
812315,0.244
812316,0.723
812317,1.909
812318,3.816
812319,6.54
812320,11.814
812321,20.706
812322,30.987
812323,40.845
812324,48.123
812325,52.476
812326,54.131
812327,56.201
812328,59.23
812329,62.461
812330,64.577
812331,65.655
812332,65.848
812333,65.546
812334,65.041
812335,64.024
812336,63.318
812337,64.02
812338,64.643
812339,66.017
812340,67.405
812341,69.19
812342,70.811
812343,71.635
812344,71.775
812345,70.862
812346,69.578
812347,67.723
812348,65.746
812389,0.013
812390,0.006
812391,0.001
812392,0.006
812393,0.0
812395,0.003
812433,0.002
812436,0.005
812437,0.001
812438,0.005
812439,0.036
812440,0.03
812441,0.044
812442,0.083
812443,0.223
812444,0.668
812445,1.683
812446,3.462
812447,6.332
812448,11.837
812449,20.304
812450,29.322
812451,37.416
812452,44.855
812453,48.931
812454,50.29
812455,51.395
812456,53.504
812457,56.1
812458,57.908
812459,59.243
812460,60.18
812461,59.956
812462,58.705
812463,57.621
812464,57.104
812465,57.523
812466,58.68
812467,60.027
812468,61.706
812469,63.83
812470,65.534
812471,65.831
812472,64.616
812473,63.147
812474,61.459
812475,59.755
812518,0.007
812519,0.0
812520,0.01
812521,0.004
812523,0.003
812561,0.003
812563,0.006
812564,0.004
812565,0.009
812566,0.003
