,data
958805,67.042
958806,65.55
958807,64.248
958808,62.672
958809,58.938
958810,53.36
958888,48.609
958889,54.388
958890,57.915
958891,60.125
958892,61.888
958893,65.189
958894,68.117
958895,70.42
958896,71.854
958897,72.856
958898,73.907
958899,74.777
958900,75.662
958901,75.739
958902,76.45
958903,76.156
958904,76.133
958905,76.502
958906,75.921
958907,74.939
958908,73.812
958909,73.026
958910,73.493
958911,74.613
958912,74.987
958913,74.316
958914,73.021
958915,73.172
958916,72.452
958917,72.002
958918,71.823
958919,71.008
958920,70.719
958921,70.695
958922,71.335
958923,71.962
958924,72.521
958925,72.872
958926,73.065
958927,72.144
958928,71.815
958929,71.078
958930,70.496
958931,68.49
958932,66.55
958933,63.635
958934,61.399
958935,60.04
958936,58.121
958937,54.611
958938,48.821
959016,45.986
959017,51.77
959018,54.019
959019,56.364
959020,58.643
959021,61.966
959022,64.868
959023,67.902
959024,70.195
959025,71.665
959026,73.084
959027,73.948
959028,74.062
959029,74.296
959030,74.669
959031,75.277
959032,75.508
959033,75.334
959034,75.192
959035,74.481
959036,73.863
959037,73.447
959038,73.41
959039,73.359
959040,73.036
959041,72.242
959042,71.667
959043,71.685
959044,71.666
959045,71.979
959046,71.758
959047,71.576
959048,71.062
959049,71.002
959050,71.294
959051,72.273
959052,72.502
959053,72.291
959054,71.869
959055,71.599
959056,71.103
959057,70.564
959058,70.008
959059,68.284
959060,66.17
959061,62.816
959062,60.213
959063,58.248
959064,56.06
959065,52.112
959066,46.03
959144,43.8
959145,48.985
959146,52.16
959147,54.149
959148,56.381
959149,59.216
959150,62.718
959151,65.482
959152,68.047
959153,70.429
959154,72.172
959155,72.853
959156,72.944
959157,72.991
959158,73.63
959159,73.895
959160,74.309
959161,74.158
959162,74.45
959163,74.619
959164,74.354
959165,74.188
959166,73.44
959167,72.952
959168,72.731
959169,72.098
959170,71.946
959171,72.309
959172,72.901
959173,73.028
959174,73.721
959175,72.934
959176,72.656
959177,72.7
959178,73.183
959179,73.887
959180,74.195
959181,73.638
959182,72.923
959183,72.613
959184,72.874
959185,72.138
959186,71.809
959187,70.431
959188,67.651
959189,63.849
959190,60.514
959191,57.851
959192,55.099
959193,50.373
959194,43.856
959272,41.499
959273,47.508
959274,50.443
959275,52.356
959276,54.343
959277,57.096
959278,60.326
959279,63.379
959280,65.786
959281,68.635
959282,70.579
959283,71.124
959284,70.94
959285,71.031
959286,71.724
959287,72.289
959288,72.241
959289,72.313
959290,72.835
959291,73.447
959292,74.192
959293,73.686
959294,73.381
959295,72.917
959296,72.366
959297,72.511
959298,72.94
959299,73.273
959300,73.458
959301,73.947
959302,74.021
959303,73.804
959304,73.485
959305,73.057
959306,73.92
959307,74.1
959308,74.621
959309,74.21
959310,73.85
959311,73.614
959312,73.398
959313,73.37
959314,73.084
959315,71.468
959316,68.156
959317,63.855
959318,59.736
959319,56.125
959320,52.585
959321,47.289
959322,40.365
959400,39.292
959401,45.208
959402,48.237
959403,50.23
959404,52.672
959405,55.617
959406,58.727
959407,61.026
959408,63.685
959409,66.303
959410,68.276
959411,69.139
959412,69.132
959413,68.894
959414,69.313
959415,69.891
959416,69.835
959417,69.082
959418,69.997
959419,71.029
959420,72.001
959421,71.83
959422,71.534
959423,71.418
959424,71.51
959425,71.886
959426,72.181
959427,72.21
959428,72.898
959429,73.057
959430,73.121
959431,73.179
959432,73.259
959433,72.844
959434,73.218
959435,73.0
959436,73.343
959437,72.766
959438,72.347
959439,71.793
959440,71.932
959441,72.031
959442,71.625
959443,70.205
959444,66.472
959445,61.923
959446,57.544
959447,53.717
959448,49.818
959449,44.574
959450,37.293
959528,34.652
959529,40.187
959530,43.574
959531,46.426
959532,49.709
959533,52.769
959534,56.103
959535,58.498
959536,60.646
959537,62.822
959538,64.823
959539,66.279
959540,65.924
959541,65.133
959542,65.55
959543,66.042
959544,66.276
959545,66.009
959546,66.76
959547,67.902
959548,68.99
959549,68.702
959550,68.471
959551,68.728
959552,69.517
959553,69.503
959554,70.029
959555,70.526
959556,70.669
959557,70.693
959558,70.992
959559,70.738
959560,70.774
959561,70.646
959562,70.365
959563,70.136
959564,69.979
959565,68.911
959566,68.754
959567,68.558
959568,68.71
959569,68.456
959570,67.904
959571,66.133
959572,62.403
959573,57.897
959574,54.259
959575,51.046
959576,47.058
959577,41.93
959578,34.859
959656,28.443
959657,33.666
959658,37.248
959659,40.96
959660,44.658
959661,48.206
959662,52.268
959663,54.846
959664,56.762
959665,58.602
959666,60.422
959667,61.808
959668,61.282
959669,61.094
959670,61.703
959671,63.264
959672,63.954
959673,64.02
959674,64.494
959675,65.568
959676,66.881
959677,66.506
959678,66.899
959679,67.117
959680,67.442
959681,67.839
959682,67.992
959683,68.639
959684,68.808
959685,68.652
959686,68.984
959687,68.728
959688,68.676
959689,68.429
959690,68.477
959691,67.526
959692,67.31
959693,66.3
959694,65.816
959695,65.502
959696,65.464
959697,65.084
959698,64.53
959699,62.358
959700,58.95
959701,54.614
959702,51.356
959703,48.421
959704,44.704
959705,39.57
959706,32.776
959784,22.968
959785,26.941
959786,29.869
959787,32.652
959788,35.924
959789,40.1
959790,44.284
959791,47.354
959792,48.989
959793,50.963
959794,52.871
959795,55.089
959796,55.587
959797,56.406
959798,58.486
959799,60.708
959800,62.1
959801,62.085
959802,62.881
959803,64.347
959804,65.473
959805,65.924
959806,65.923
959807,66.428
959808,66.721
959809,67.307
959810,67.589
959811,67.188
959812,67.124
959813,67.057
959814,67.224
959815,67.166
959816,67.419
959817,66.869
959818,67.05
959819,66.242
959820,65.48
959821,64.763
959822,63.885
959823,63.481
959824,63.086
959825,62.492
959826,61.541
959827,59.623
959828,55.929
959829,51.79
959830,48.25
959831,45.585
959832,41.696
959833,36.954
959834,30.689
959912,19.362
959913,21.653
959914,23.035
959915,24.697
959916,27.453
959917,31.62
959918,36.204
959919,39.376
959920,40.792
959921,42.763
959922,44.647
959923,46.849
959924,48.454
959925,51.544
959926,55.739
959927,59.168
959928,60.563
959929,60.624
959930,60.894
959931,62.607
959932,64.285
959933,64.851
959934,65.231
959935,65.442
959936,66.407
959937,66.704
959938,66.428
959939,66.096
959940,65.63
959941,65.722
959942,65.93
959943,65.821
959944,65.772
959945,65.412
959946,65.456
959947,64.716
959948,64.042
959949,63.064
959950,61.762
959951,61.265
959952,60.547
959953,59.531
959954,58.651
959955,56.185
960040,18.173
960041,19.718
960042,20.485
960043,21.243
960044,23.212
960045,26.012
960046,29.968
960047,32.659
960048,34.289
960049,35.327
960050,36.761
960051,38.23
960052,40.462
960053,46.484
960054,53.205
960055,57.972
960056,59.923
960057,59.506
960058,59.745
960059,61.191
960060,62.453
960061,63.042
960062,63.615
960063,64.513
960064,65.225
960065,65.385
960066,65.307
960067,64.937
960068,64.888
960069,64.766
960070,65.058
960071,64.81
960072,64.977
960073,64.557
960074,64.23
960075,63.664
960076,62.694
960077,60.696
960078,59.463
960079,58.119
960168,17.011
960169,18.278
960170,18.792
960171,19.507
960172,20.693
960173,22.664
960174,25.806
960175,28.052
960176,29.452
960177,30.564
960178,31.859
960179,32.872
960180,35.955
960181,42.116
960182,49.96
960183,55.471
960184,57.688
960185,57.146
960186,57.46
960187,58.19
960188,59.608
960189,60.26
960190,60.938
960191,61.86
960192,62.476
960193,62.921
960194,63.326
960195,63.431
960196,63.819
960197,64.199
960198,64.742
960199,64.124
960200,64.012
960201,63.243
960202,62.55
960203,61.315
960204,59.831
960205,57.985
960296,14.051
960297,15.777
960298,16.759
960299,17.261
960300,18.195
960301,19.678
960302,22.111
960303,24.285
960304,25.748
960305,27.144
960306,28.105
960307,29.216
960308,31.33
960309,36.205
960310,42.405
960311,48.194
960312,50.757
960313,51.082
960314,51.047
960315,52.461
960316,53.765
960317,54.491
960318,55.199
960319,56.291
960320,57.654
960321,58.231
960322,59.008
960323,59.639
960324,60.856
960325,62.363
960326,63.131
960327,62.412
960328,61.341
960329,59.963
960424,10.306
960425,12.218
960426,13.211
960427,13.933
960428,15.036
960429,16.271
960430,17.744
960431,19.602
960432,21.93
960433,23.642
960434,24.654
960435,25.493
960436,27.077
960437,29.987
960438,34.786
960439,39.81
960440,42.544
960441,42.919
960442,43.631
960443,45.327
960444,47.558
960445,48.36
960446,49.574
960447,51.337
960448,52.541
960449,53.361
960450,53.977
960451,54.758
960452,56.347
960453,58.107
960454,58.682
960455,56.999
960552,6.614
960553,7.853
960554,8.697
960555,9.709
960556,11.17
960557,12.429
960558,13.404
960559,14.857
960560,17.628
960561,20.105
960562,21.91
960563,22.93
960564,24.416
960565,26.689
960566,30.225
960567,33.922
960568,35.643
960569,36.227
960570,36.845
960571,38.989
960572,41.303
960573,42.712
960574,44.337
960575,46.59
960576,48.267
960577,48.688
960578,48.76
960579,48.731
960580,50.193
960581,51.828
960680,4.137
960681,4.724
960682,5.189
960683,6.016
960684,7.552
960685,8.654
960686,9.108
960687,10.618
960688,13.752
960689,17.191
960690,19.457
960691,21.112
960692,22.329
960693,24.46
960694,27.408
960695,30.24
960696,31.536
960697,31.634
960698,32.131
960699,34.211
960700,36.116
960701,37.287
960702,38.642
960703,40.468
960808,2.892
960809,3.228
960810,3.413
960811,3.729
960812,4.337
960813,4.929
960814,5.498
960815,7.188
960816,10.592
960817,14.271
960818,17.401
960819,19.327
960820,20.369
960821,22.013
960822,24.538
960823,27.126
960824,27.974
960825,27.345
960826,27.568
960827,29.217
960936,2.344
960937,2.512
960938,2.624
960939,2.732
960940,2.72
960941,2.986
960942,3.305
960943,4.655
960944,7.301
960945,10.789
960946,14.026
960947,16.208
972456,5.429
972457,5.987
972458,6.78
972459,8.605
972460,11.78
972461,15.216
972462,16.636
972463,16.614
972464,16.135
972584,5.939
972585,6.752
972586,7.975
972587,10.156
972588,13.673
972589,16.509
972590,17.846
972591,17.939
972592,17.563
972593,17.567
972594,17.773
972595,18.372
972596,18.876
972597,20.379
972598,22.402
972599,24.273
972600,25.587
972712,6.624
972713,7.889
972714,9.676
972715,12.441
972716,15.358
972717,17.817
972718,18.964
972719,19.264
972720,19.077
972721,19.199
972722,19.382
972723,19.918
972724,20.678
972725,22.412
972726,24.52
972727,26.308
972728,28.179
972729,30.249
972730,31.617
972731,32.016
972732,33.208
972733,34.744
972734,37.416
972840,7.379
972841,9.228
972842,12.159
972843,15.101
972844,17.7
972845,19.241
972846,20.352
972847,20.903
972848,20.951
972849,21.336
972850,21.421
972851,21.499
972852,21.942
972853,23.62
972854,25.801
972855,27.854
972856,29.945
972857,31.818
972858,33.837
972859,35.093
972860,37.135
972861,41.565
972862,46.582
972863,52.466
972864,56.206
972865,58.004
972866,59.223
972867,60.779
972968,9.044
972969,11.394
972970,15.071
972971,18.126
972972,20.176
972973,21.362
972974,22.329
972975,23.09
972976,23.699
972977,24.039
972978,24.114
972979,24.017
972980,24.7
972981,26.634
972982,28.978
972983,30.828
972984,32.34
972985,34.546
972986,36.547
972987,38.314
972988,42.315
972989,48.782
972990,55.241
972991,61.457
972992,65.312
972993,67.356
972994,68.47
972995,69.294
972996,69.944
972997,70.623
972998,70.387
972999,69.633
973000,68.683
973001,67.27
973096,12.498
973097,15.452
973098,19.309
973099,22.171
973100,23.944
973101,24.647
973102,25.418
973103,26.462
973104,27.495
973105,29.155
973106,29.756
973107,30.546
973108,31.975
973109,34.547
973110,37.638
973111,39.603
973112,40.894
973113,42.864
973114,44.717
973115,46.449
973116,50.38
973117,56.786
973118,62.703
973119,66.412
973120,68.879
973121,70.323
973122,71.535
973123,72.062
973124,72.676
973125,72.677
973126,73.034
973127,72.422
973128,72.089
973129,71.043
973130,70.518
973131,68.818
973132,67.696
973224,19.247
973225,22.618
973226,27.158
973227,30.363
973228,31.355
973229,31.971
973230,32.451
973231,33.346
973232,35.19
973233,38.091
973234,40.562
973235,41.601
973236,44.011
973237,47.71
973238,51.817
973239,53.585
973240,55.5
973241,57.107
973242,58.816
973243,59.184
973244,61.558
973245,64.538
973246,67.606
973247,68.696
973248,70.191
973249,70.922
973250,71.979
973251,72.612
973252,73.057
973253,73.215
973254,73.3
973255,72.861
973256,72.993
973257,72.782
973258,72.39
973259,71.069
973260,71.129
973261,69.724
973262,69.22
973263,68.414
973352,30.102
973353,34.953
973354,39.665
973355,42.844
973356,44.51
973357,44.774
973358,44.746
973359,45.214
973360,46.901
973361,50.647
973362,53.043
973363,54.635
973364,56.524
973365,59.197
973366,62.226
973367,63.945
973368,65.457
973369,66.759
973370,67.083
973371,67.25
973372,67.801
973373,69.071
973374,69.752
973375,70.012
973376,70.986
973377,71.153
973378,71.8
973379,72.064
973380,72.366
973381,72.267
973382,72.433
973383,72.354
973384,71.975
973385,72.429
973386,71.924
973387,71.534
973388,71.42
973389,70.923
973390,70.669
973391,70.227
973392,69.458
973393,68.681
973480,43.31
973481,48.049
973482,53.467
973483,56.749
973484,58.171
973485,58.393
973486,58.522
973487,58.432
973488,59.19
973489,61.589
973490,63.263
973491,63.783
973492,64.644
973493,65.98
973494,67.297
973495,68.741
973496,69.791
973497,70.109
973498,70.587
973499,70.061
973500,70.567
973501,71.105
973502,71.266
973503,71.456
973504,71.545
973505,71.63
973506,71.723
973507,71.396
973508,71.474
973509,71.328
973510,71.264
973511,71.204
973512,70.999
973513,70.858
973514,71.096
973515,71.104
973516,70.689
973517,70.584
973518,70.547
973519,70.313
973520,70.289
973521,69.354
973522,68.689
973523,67.775
973524,66.86
973525,65.655
973608,54.034
973609,58.635
973610,63.562
973611,67.04
973612,69.022
973613,69.146
973614,68.614
973615,68.195
973616,67.902
973617,67.902
973618,67.798
973619,67.686
973620,68.209
973621,68.975
973622,70.083
973623,70.666
973624,72.012
973625,72.528
973626,72.362
973627,71.831
973628,72.169
973629,72.883
973630,73.153
973631,72.788
973632,72.592
973633,72.519
973634,72.066
973635,71.913
973636,71.431
973637,71.011
973638,70.727
973639,70.518
973640,70.758
973641,70.876
973642,70.865
973643,70.488
973644,70.249
973645,70.325
973646,70.24
973647,69.936
973648,70.052
973649,69.796
973650,69.106
973651,69.002
973652,68.521
973653,67.763
973654,66.496
973655,65.42
973656,63.814
973657,60.512
973736,58.395
973737,62.788
973738,67.738
973739,70.603
973740,72.111
973741,72.636
973742,72.015
973743,71.673
973744,70.615
973745,70.23
973746,69.596
973747,69.119
973748,69.457
973749,70.479
973750,71.409
973751,72.134
973752,72.856
973753,73.323
973754,73.519
973755,73.19
973756,73.178
973757,73.808
973758,74.144
973759,73.767
973760,73.433
973761,73.433
973762,72.876
973763,72.176
973764,72.204
973765,71.321
973766,70.793
973767,71.224
973768,71.033
973769,70.898
973770,70.922
973771,71.253
973772,70.886
973773,70.405
973774,70.529
973775,69.86
973776,70.27
973777,69.687
973778,69.538
973779,69.316
973780,68.721
973781,67.93
973782,67.351
973783,66.453
973784,65.109
973785,62.061
973786,56.403
973864,59.907
973865,65.045
973866,68.827
973867,71.552
973868,72.904
973869,72.893
973870,72.544
973871,71.79
973872,70.975
973873,70.381
973874,70.024
973875,69.973
973876,70.741
973877,72.038
973878,73.047
973879,73.925
973880,74.079
973881,74.2
973882,74.139
973883,73.483
973884,73.697
973885,74.452
973886,74.759
973887,74.132
973888,73.733
973889,73.319
973890,72.998
973891,72.356
973892,71.863
973893,71.734
973894,71.223
973895,71.162
973896,71.447
973897,71.554
973898,71.495
973899,71.539
973900,71.29
973901,70.635
973902,70.499
973903,70.314
973904,70.227
973905,69.833
973906,70.116
973907,69.492
973908,69.136
973909,68.353
973910,67.965
973911,67.299
973912,66.17
973913,63.445
973914,57.641
973992,61.677
973993,66.231
973994,69.552
973995,71.947
973996,72.857
973997,73.154
973998,72.62
973999,72.045
974000,71.363
974001,70.397
974002,70.183
974003,70.229
974004,71.348
974005,72.72
974006,73.984
974007,74.483
974008,74.676
974009,74.569
974010,74.23
974011,73.637
974012,73.314
974013,74.253
974014,74.526
974015,74.251
974016,73.574
974017,73.235
974018,72.771
974019,72.335
974020,71.88
974021,71.466
974022,71.805
974023,71.476
974024,71.788
974025,71.868
974026,72.032
974027,72.078
974028,72.046
974029,70.934
974030,70.696
974031,70.871
974032,70.727
974033,70.137
974034,70.014
974035,69.682
974036,69.675
974037,69.197
974038,68.624
974039,67.646
974040,66.466
974041,64.239
974042,59.729
974120,63.461
974121,67.683
974122,70.861
974123,72.755
974124,73.95
974125,73.708
974126,73.68
974127,72.646
974128,71.744
974129,71.075
974130,70.938
974131,71.607
974132,72.645
974133,73.558
974134,74.64
974135,75.069
974136,74.926
974137,74.814
974138,74.629
974139,74.056
974140,73.724
974141,74.103
974142,74.679
974143,74.458
974144,73.586
974145,73.222
974146,73.159
974147,72.702
974148,72.533
974149,72.862
974150,73.02
974151,73.139
974152,73.457
974153,73.265
974154,73.351
974155,73.285
974156,72.729
974157,72.248
974158,72.038
974159,71.964
974160,71.739
974161,71.304
974162,71.345
974163,71.235
974164,70.664
974165,70.334
974166,70.39
974167,69.083
974168,67.502
974169,65.622
974170,61.417
974248,63.372
974249,68.017
974250,71.249
974251,72.718
974252,73.801
974253,73.9
974254,74.174
974255,73.476
974256,73.39
974257,72.773
974258,72.774
974259,73.18
974260,73.584
974261,74.466
974262,75.112
974263,74.812
974264,74.798
974265,74.721
974266,74.389
974267,73.688
974268,73.687
974269,74.53
974270,74.701
974271,73.853
974272,73.481
974273,73.171
974274,72.794
974275,73.06
974276,73.423
974277,73.879
974278,74.171
974279,74.119
974280,74.628
974281,74.348
974282,74.607
974283,74.39
974284,74.1
974285,73.924
974286,72.863
974287,72.911
974288,72.548
974289,72.12
974290,71.948
974291,71.867
974292,71.415
974293,71.179
974294,70.816
974295,69.775
974296,68.444
974297,65.692
974298,61.731
974376,62.721
974377,68.304
974378,71.117
974379,72.471
974380,74.469
974381,74.262
974382,74.9
974383,74.979
974384,75.189
974385,74.716
974386,74.683
974387,75.022
974388,75.435
974389,75.435
974390,75.453
974391,75.287
974392,75.14
974393,75.049
974394,74.794
974395,73.901
974396,74.11
974397,74.402
974398,74.401
974399,73.992
974400,73.743
974401,73.283
974402,72.558
974403,73.044
974404,73.23
974405,73.335
974406,74.184
974407,74.126
974408,74.079
974409,74.581
974410,74.315
974411,74.312
974412,73.293
974413,72.937
974414,72.691
974415,72.186
974416,71.369
974417,71.03
974418,70.572
974419,69.81
974420,70.242
974421,69.558
974422,69.444
974423,68.408
974424,66.213
974425,63.249
974426,59.551
974504,62.318
974505,68.078
974506,71.169
974507,72.803
974508,73.839
974509,74.331
974510,75.357
974511,76.097
974512,76.05
974513,76.127
974514,76.07
974515,75.722
974516,75.872
974517,75.686
974518,75.504
974519,75.019
974520,74.855
974521,75.032
974522,74.548
974523,73.741
974524,74.094
974525,73.655
974526,73.731
974527,73.042
974528,72.395
974529,72.131
974530,72.167
974531,72.483
974532,72.838
974533,73.269
974534,73.455
974535,73.754
974536,74.061
974537,74.121
974538,74.267
974539,74.435
974540,73.959
974541,73.126
974542,72.144
974543,71.513
974544,71.5
974545,70.187
974546,69.668
974547,68.908
974548,68.69
974549,67.902
974550,67.489
974551,66.399
974552,64.479
974553,61.64
974554,57.401
974632,61.746
974633,67.764
974634,70.619
974635,72.611
974636,73.762
974637,74.492
974638,75.135
974639,75.75
974640,76.047
974641,75.917
974642,75.56
974643,75.718
974644,75.389
974645,75.008
974646,74.611
974647,74.629
974648,74.182
974649,74.408
974650,73.738
974651,73.613
974652,73.032
974653,72.615
974654,72.359
974655,71.516
974656,70.934
974657,70.954
974658,70.979
974659,71.565
974660,72.805
974661,73.04
974662,73.606
974663,73.747
974664,74.182
974665,74.272
974666,74.951
974667,75.236
974668,74.783
974669,73.981
974670,73.126
974671,72.283
974672,70.746
974673,70.203
974674,69.333
974675,68.627
974676,68.377
974677,68.042
974678,66.782
974679,65.614
974680,64.143
974681,60.829
974682,56.69
974760,59.354
974761,65.999
974762,69.291
974763,71.677
974764,73.41
974765,74.52
974766,75.186
974767,75.342
974768,75.314
974769,75.494
974770,75.023
974771,74.75
974772,74.831
974773,74.584
974774,74.379
974775,74.143
974776,74.15
974777,73.764
974778,73.421
974779,72.779
974780,72.684
974781,72.493
974782,71.99
974783,71.121
974784,70.673
974785,71.214
974786,72.178
974787,72.787
974788,73.79
974789,74.203
974790,74.059
974791,74.289
974792,74.826
974793,74.94
974794,75.261
974795,75.653
974796,75.946
974797,75.093
974798,74.25
974799,73.085
974800,71.667
974801,70.383
974802,69.476
974803,69.167
974804,68.727
974805,68.146
974806,67.454
974807,65.873
974808,63.661
974809,60.429
974810,55.903
974888,55.004
974889,62.982
974890,67.241
974891,70.541
974892,72.539
974893,74.255
974894,74.739
974895,74.982
974896,74.913
974897,74.821
974898,74.413
974899,73.963
974900,74.417
974901,74.662
974902,74.635
974903,74.362
974904,74.379
974905,74.324
974906,74.315
974907,73.37
974908,72.682
974909,72.769
974910,72.936
974911,72.994
974912,73.478
974913,73.361
974914,74.169
974915,74.818
974916,75.052
974917,75.008
974918,74.431
974919,74.368
974920,74.678
974921,75.006
974922,75.562
974923,75.533
974924,76.259
974925,76.502
974926,76.414
974927,74.962
974928,73.41
974929,71.755
974930,70.562
974931,69.485
974932,68.874
974933,67.883
974934,67.099
974935,65.793
974936,63.688
974937,60.226
974938,55.5
975016,53.105
975017,60.715
975018,65.397
975019,67.848
975020,70.503
975021,72.298
975022,73.865
975023,74.91
975024,75.208
975025,74.774
975026,74.841
975027,74.665
975028,74.431
975029,75.144
975030,75.453
975031,75.77
975032,76.022
975033,75.649
975034,75.413
975035,74.714
975036,73.79
975037,73.564
975038,74.505
975039,75.077
975040,75.766
975041,75.843
975042,76.337
975043,75.967
975044,75.677
975045,74.919
975046,74.098
975047,73.52
975048,73.53
975049,73.766
975050,74.001
975051,74.931
975052,75.931
975053,76.242
975054,76.315
975055,75.576
975056,74.586
975057,72.35
975058,70.968
975059,69.627
975060,68.323
975061,67.091
975062,65.801
975063,64.466
975064,62.684
975065,59.378
975066,53.576
975144,52.785
975145,59.797
975146,63.318
975147,65.826
975148,67.742
975149,70.035
975150,72.031
975151,73.289
975152,74.056
975153,74.454
975154,74.568
975155,74.586
975156,75.21
975157,75.326
975158,76.048
975159,76.012
975160,76.37
975161,76.316
975162,75.773
975163,74.887
975164,74.199
975165,73.523
975166,74.375
975167,75.351
975168,76.055
975169,76.011
975170,75.498
975171,75.192
975172,74.598
975173,73.964
975174,72.887
975175,72.027
975176,71.87
975177,71.863
975178,72.867
975179,73.55
975180,74.295
975181,74.974
975182,74.668
975183,74.289
975184,73.659
975185,72.222
975186,70.978
975187,69.162
975188,67.361
975189,65.262
975190,63.446
975191,62.227
975192,60.591
975193,57.091
975194,51.416
975272,51.775
975273,58.096
975274,61.347
975275,62.703
975276,64.637
975277,66.956
975278,68.824
975279,70.989
975280,72.73
975281,73.567
975282,74.176
975283,74.19
975284,74.686
975285,75.211
975286,75.696
975287,75.973
975288,76.496
975289,76.502
975290,75.969
975291,74.784
975292,73.742
975293,73.025
975294,73.755
975295,74.343
975296,74.761
975297,73.885
975298,73.311
975299,72.819
975300,72.846
975301,72.637
975302,72.167
975303,71.111
975304,71.157
975305,70.968
975306,71.395
975307,72.254
975308,72.847
975309,73.109
975310,72.569
975311,72.406
975312,71.358
975313,70.737
975314,69.943
975315,67.902
975316,65.34
975317,62.926
975318,60.968
975319,59.104
975320,57.7
975321,54.666
975322,49.042
975400,48.834
975401,54.484
975402,56.938
975403,58.75
975404,60.511
975405,62.745
975406,65.464
975407,68.198
975408,70.466
975409,71.997
975410,73.757
975411,74.262
975412,74.65
975413,74.848
975414,75.341
975415,76.258
975416,76.502
975417,76.29
975418,75.906
975419,74.774
975420,74.142
975421,73.838
975422,73.556
975423,73.671
975424,73.19
975425,72.26
975426,72.488
975427,72.208
975428,72.727
975429,72.6
975430,72.685
975431,72.12
975432,71.963
975433,71.593
975434,72.139
975435,72.765
975436,72.901
975437,72.466
975438,72.186
975439,71.29
975440,71.077
975441,70.655
975442,69.534
975443,67.902
975444,65.891
975445,63.2
975446,60.622
975447,58.66
975448,57.031
975449,54.002
975450,48.087
975528,45.834
975529,51.211
975530,53.322
975531,54.903
975532,56.567
975533,59.343
975534,61.903
975535,64.99
975536,67.739
975537,70.12
975538,72.207
975539,73.685
975540,74.298
975541,74.186
975542,74.928
975543,75.645
975544,75.945
975545,76.022
975546,75.864
975547,74.976
975548,74.671
975549,74.194
975550,73.54
975551,73.159
975552,72.867
975553,72.634
975554,72.934
975555,73.031
975556,73.647
975557,73.775
975558,73.988
975559,73.415
975560,73.464
975561,73.224
975562,73.473
975563,74.189
975564,74.409
975565,73.86
975566,73.326
975567,72.614
975568,72.661
975569,72.555
975570,71.513
975571,70.118
975572,67.605
975573,64.158
975574,61.496
975575,58.822
975576,56.53
975577,52.898
975578,47.503
975656,43.641
975657,48.776
975658,51.057
975659,51.926
975660,53.779
975661,56.047
975662,59.125
975663,61.675
975664,64.16
975665,67.425
975666,69.554
975667,70.945
975668,71.728
975669,71.806
975670,72.086
975671,72.775
975672,73.607
975673,73.131
975674,73.362
975675,73.616
975676,73.837
975677,73.235
975678,73.153
975679,72.422
975680,72.636
975681,72.304
975682,72.576
975683,72.879
975684,73.535
975685,73.727
975686,73.948
975687,73.42
975688,73.367
975689,73.01
975690,73.717
975691,74.406
975692,74.629
975693,73.961
975694,73.854
975695,72.97
975696,73.483
975697,72.831
975698,72.606
975699,70.708
975700,68.24
975701,64.425
975702,60.458
975703,57.291
975704,54.527
975705,50.489
975706,44.493
975784,41.148
975785,46.493
975786,48.647
975787,50.089
975788,51.945
975789,54.715
975790,57.213
975791,59.758
975792,62.111
975793,64.359
975794,66.621
975795,67.72
975796,68.545
975797,68.101
975798,68.143
975799,68.549
975800,68.772
975801,68.482
975802,68.685
975803,70.069
975804,70.902
975805,71.026
975806,70.85
975807,70.148
975808,70.194
975809,70.407
975810,70.997
975811,71.298
975812,71.473
975813,72.155
975814,72.049
975815,72.047
975816,71.861
975817,71.542
975818,72.213
975819,72.422
975820,72.285
975821,71.989
975822,71.339
975823,71.235
975824,71.102
975825,70.983
975826,70.681
975827,69.177
975828,65.978
975829,61.795
975830,58.252
975831,55.54
975832,52.492
975833,47.954
975834,41.21
975912,37.411
975913,42.411
975914,45.25
975915,47.479
975916,50.109
975917,52.636
975918,55.825
975919,58.138
975920,60.296
975921,62.01
975922,64.23
975923,65.191
975924,65.26
975925,64.432
975926,64.959
975927,64.81
975928,65.286
975929,65.384
975930,65.843
975931,67.152
975932,68.448
975933,68.212
975934,68.224
975935,68.246
975936,68.431
975937,69.064
975938,69.507
975939,69.39
975940,69.961
975941,70.104
975942,70.147
975943,70.069
975944,70.017
975945,69.548
975946,69.809
975947,69.757
975948,69.819
975949,69.195
975950,68.825
975951,68.634
975952,68.489
975953,68.316
975954,67.831
975955,66.151
975956,62.893
975957,59.316
975958,55.97
975959,53.504
975960,50.07
975961,44.991
975962,37.748
976040,30.933
976041,35.542
976042,38.833
976043,42.121
976044,45.695
976045,49.078
976046,52.703
976047,55.335
976048,56.927
976049,59.029
976050,60.71
976051,61.521
976052,61.112
976053,61.056
976054,61.679
976055,62.84
976056,63.388
976057,63.545
976058,64.098
976059,66.033
976060,67.142
976061,67.507
976062,67.385
976063,67.552
976064,68.012
976065,68.453
976066,68.487
976067,68.713
976068,68.727
976069,69.01
976070,68.806
976071,68.724
976072,68.601
976073,68.617
976074,68.398
976075,67.771
976076,67.257
976077,66.642
976078,66.418
976079,66.031
976080,65.86
976081,65.666
976082,65.068
976083,63.421
976084,60.272
976085,56.222
976086,53.411
976087,50.877
976088,47.235
976089,42.115
976090,35.067
976168,24.292
976169,27.963
976170,30.463
976171,33.779
976172,37.469
976173,41.634
976174,45.908
976175,48.669
976176,50.206
976177,51.801
976178,54.252
976179,55.784
976180,56.734
976181,57.574
976182,59.4
976183,61.112
