,data
909881,980.0
909882,1039.0
909883,1049.0
909884,1036.0
909885,1062.0
909886,1045.0
909887,1049.0
909888,1046.0
909889,1052.0
909890,1045.0
909891,1059.0
909892,1044.0
909893,1052.0
909894,1049.0
909895,1050.0
909896,1053.0
909897,1031.0
909898,1047.0
909899,1190.0
909900,1160.0
909901,1145.0
909902,1067.0
909903,1015.0
909904,1022.0
909905,1034.0
909906,1041.0
909907,1076.0
909908,1044.0
909909,955.0
909910,945.0
909911,893.0
909912,884.0
909913,915.0
909914,1022.0
909992,1048.0
909993,1021.0
909994,980.0
909995,1104.0
909996,1504.0
909997,1623.0
909998,1241.0
909999,985.0
910000,1022.0
910001,970.0
910002,784.0
910003,246.0
910004,83.0
910005,41.0
910006,374.0
910007,1004.0
910008,972.0
910009,952.0
910010,1028.0
910011,1055.0
910012,1033.0
910013,1022.0
910014,1029.0
910015,1057.0
910016,1035.0
910017,1048.0
910018,1039.0
910019,1050.0
910020,1050.0
910021,1038.0
910022,1042.0
910023,1048.0
910024,1026.0
910025,1026.0
910026,1049.0
910027,1063.0
910028,1046.0
910029,1052.0
910030,1051.0
910031,1061.0
910032,1062.0
910033,1053.0
910034,1034.0
910035,938.0
910036,918.0
910037,946.0
910038,897.0
910039,902.0
910040,920.0
910041,989.0
910042,790.0
910120,1890.0
910121,1444.0
910122,1065.0
910123,1026.0
910124,1090.0
910125,1105.0
910126,1050.0
910127,1046.0
910128,994.0
910129,971.0
910130,989.0
910131,882.0
910132,381.0
910133,54.0
910134,598.0
910135,1024.0
910136,964.0
910137,1015.0
910138,1079.0
910139,1020.0
910140,1032.0
910141,1021.0
910142,1025.0
910143,1024.0
910144,1020.0
910145,1011.0
910146,1012.0
910147,1017.0
910148,1027.0
910149,1023.0
910150,1034.0
910151,1053.0
910152,1049.0
910153,1051.0
910154,1053.0
910155,1036.0
910156,945.0
910157,920.0
910158,895.0
910159,900.0
910160,902.0
910161,907.0
910162,908.0
910163,909.0
910164,938.0
910165,897.0
910166,891.0
910167,980.0
910168,883.0
910169,322.0
910170,470.0
910248,986.0
910249,1018.0
910250,1085.0
910251,1468.0
910252,1192.0
910253,1058.0
910254,1094.0
910255,1031.0
910256,1061.0
910257,924.0
910258,602.0
910259,896.0
910260,991.0
910261,846.0
910262,653.0
910263,1005.0
910264,996.0
910265,957.0
910266,963.0
910267,1014.0
910268,1052.0
910269,1063.0
910270,1030.0
910271,1025.0
910272,1027.0
910273,1011.0
910274,1051.0
910275,1056.0
910276,1050.0
910277,1057.0
910278,1057.0
910279,1048.0
910280,1057.0
910281,1046.0
910282,966.0
910283,935.0
910284,928.0
910285,896.0
910286,906.0
910287,884.0
910288,900.0
910289,902.0
910290,961.0
910291,938.0
910292,896.0
910293,907.0
910294,944.0
910295,384.0
910296,297.0
910297,739.0
910298,225.0
910376,993.0
910377,1042.0
910378,1048.0
910379,1004.0
910380,991.0
910381,1029.0
910382,1041.0
910383,1041.0
910384,1039.0
910385,927.0
910386,605.0
910387,957.0
910388,1026.0
910389,1011.0
910390,1016.0
910391,1028.0
910392,1014.0
910393,1090.0
910394,1089.0
910395,1013.0
910396,1040.0
910397,1072.0
910398,1070.0
910399,1045.0
910400,1036.0
910401,1047.0
910402,1063.0
910403,1067.0
910404,1056.0
910405,1046.0
910406,1046.0
910407,1051.0
910408,1057.0
910409,993.0
910410,910.0
910411,902.0
910412,896.0
910413,907.0
910414,941.0
910415,997.0
910416,910.0
910417,883.0
910418,892.0
910419,892.0
910420,977.0
910421,564.0
910422,101.0
910423,375.0
910424,426.0
910425,52.0
910426,34.0
910504,1038.0
910505,1014.0
910506,1015.0
910507,935.0
910508,906.0
910509,879.0
910510,894.0
910511,921.0
910512,985.0
910513,903.0
910514,675.0
910515,1019.0
910516,995.0
910517,1058.0
910518,1039.0
910519,1042.0
910520,998.0
910521,1092.0
910522,1051.0
910523,1046.0
910524,1080.0
910525,1071.0
910526,1065.0
910527,1063.0
910528,1070.0
910529,1041.0
910530,1056.0
910531,1046.0
910532,1034.0
910533,1004.0
910534,1007.0
910535,1008.0
910536,920.0
910537,912.0
910538,924.0
910539,976.0
910540,990.0
910541,919.0
910542,904.0
910543,878.0
910544,877.0
910545,881.0
910546,935.0
910547,861.0
910548,845.0
910549,771.0
910550,256.0
910551,23.0
910552,18.0
910553,20.0
910554,12.0
910632,1064.0
910633,1050.0
910634,1036.0
910635,1071.0
910636,1062.0
910637,1025.0
910638,994.0
910639,953.0
910640,925.0
910641,825.0
910642,971.0
910643,1002.0
910644,991.0
910645,1105.0
910646,1315.0
910647,1368.0
910648,1317.0
910649,1170.0
910650,1030.0
910651,1020.0
910652,1043.0
910653,1060.0
910654,1059.0
910655,1072.0
910656,1054.0
910657,959.0
910658,920.0
910659,940.0
910660,908.0
910661,903.0
910662,890.0
910663,900.0
910664,896.0
910665,938.0
910666,977.0
910667,923.0
910668,880.0
910669,883.0
910670,875.0
910671,879.0
910672,922.0
910673,892.0
910674,587.0
910675,80.0
910676,26.0
910677,26.0
910678,17.0
910679,6.0
910680,17.0
910681,22.0
910682,15.0
910760,1065.0
910761,1071.0
910762,1066.0
910763,1081.0
910764,1067.0
910765,1031.0
910766,1033.0
910767,996.0
910768,1009.0
910769,1481.0
910770,1994.0
910771,2055.0
910772,2121.0
910773,1594.0
910774,1276.0
910775,1280.0
910776,1612.0
910777,1794.0
910778,1405.0
910779,1483.0
910780,1585.0
910781,1151.0
910782,1040.0
910783,960.0
910784,924.0
910785,885.0
910786,906.0
910787,897.0
910788,901.0
910789,910.0
910790,969.0
910791,1013.0
910792,1002.0
910793,931.0
910794,892.0
910795,886.0
910796,865.0
910797,890.0
910798,951.0
910799,763.0
910800,433.0
910801,406.0
910802,40.0
910803,15.0
910804,21.0
910805,16.0
910806,4.0
910807,9.0
910808,17.0
910809,9.0
910810,16.0
910888,1057.0
910889,1078.0
910890,1053.0
910891,1049.0
910892,1051.0
910893,1145.0
910894,1879.0
910895,1827.0
910896,1237.0
910897,1130.0
910898,1027.0
910899,1059.0
910900,1102.0
910901,1077.0
910902,1158.0
910903,1588.0
910904,2112.0
910905,2236.0
910906,2230.0
910907,2342.0
910908,2269.0
910909,1948.0
910910,1551.0
910911,1607.0
910912,1950.0
910913,2380.0
910914,1390.0
910915,895.0
910916,878.0
910917,895.0
910918,965.0
910919,950.0
910920,874.0
910921,865.0
910922,868.0
910923,899.0
910924,947.0
910925,943.0
910926,902.0
910927,362.0
910928,54.0
910929,14.0
910930,20.0
910931,31.0
911016,1049.0
911017,1059.0
911018,1055.0
911019,1068.0
911020,1068.0
911021,1086.0
911022,1052.0
911023,1057.0
911024,1054.0
911025,1072.0
911026,1121.0
911027,1062.0
911028,1071.0
911029,1077.0
911030,1090.0
911031,1111.0
911032,1094.0
911033,1117.0
911034,1117.0
911035,1088.0
911036,1049.0
911037,1042.0
911038,1101.0
911039,1199.0
911040,1102.0
911041,1049.0
911042,1000.0
911043,1005.0
911044,987.0
911045,896.0
911046,895.0
911047,883.0
911048,897.0
911049,939.0
911050,947.0
911051,811.0
911052,233.0
911053,23.0
911054,28.0
911055,19.0
911056,8.0
911057,22.0
911144,1070.0
911145,1065.0
911146,1061.0
911147,1063.0
911148,1096.0
911149,1066.0
911150,1076.0
911151,1077.0
911152,1077.0
911153,1106.0
911154,1097.0
911155,1067.0
911156,1094.0
911157,1077.0
911158,1085.0
911159,1084.0
911160,1068.0
911161,1128.0
911162,1129.0
911163,1087.0
911164,1088.0
911165,1074.0
911166,1069.0
911167,1057.0
911168,994.0
911169,969.0
911170,939.0
911171,880.0
911172,878.0
911173,877.0
911174,913.0
911175,948.0
911176,889.0
911177,273.0
911178,204.0
911179,41.0
911180,11.0
911181,13.0
911182,12.0
911272,1068.0
911273,1065.0
911274,1087.0
911275,1112.0
911276,1087.0
911277,1073.0
911278,1073.0
911279,1071.0
911280,1101.0
911281,1146.0
911282,1188.0
911283,1049.0
911284,1065.0
911285,1073.0
911286,1068.0
911287,1070.0
911288,1086.0
911289,1097.0
911290,1094.0
911291,1054.0
911292,1067.0
911293,1008.0
911294,982.0
911295,916.0
911296,886.0
911297,882.0
911298,901.0
911299,906.0
911300,957.0
911301,982.0
911302,538.0
911303,80.0
911304,26.0
911305,23.0
911306,23.0
911307,15.0
911308,14.0
911400,1009.0
911401,1001.0
911402,989.0
911403,1034.0
911404,1009.0
911405,989.0
911406,970.0
911407,984.0
911408,939.0
911409,930.0
911410,984.0
911411,941.0
911412,954.0
911413,986.0
911414,970.0
911415,958.0
911416,957.0
911417,959.0
911418,915.0
911419,886.0
911420,887.0
911421,883.0
911422,888.0
911423,895.0
911424,930.0
911425,980.0
911426,876.0
911427,322.0
911428,105.0
911429,21.0
911430,25.0
911431,23.0
911432,27.0
911433,14.0
911434,18.0
911435,19.0
911528,886.0
911529,893.0
911530,872.0
911531,890.0
911532,885.0
911533,890.0
911534,878.0
911535,879.0
911536,884.0
911537,885.0
911538,889.0
911539,891.0
911540,858.0
911541,878.0
911542,888.0
911543,895.0
911544,917.0
911545,900.0
911546,888.0
911547,926.0
911548,951.0
911549,1010.0
911550,893.0
911551,369.0
911552,283.0
911553,50.0
911554,12.0
911555,21.0
911556,22.0
911557,11.0
911558,10.0
911559,10.0
911656,966.0
911657,987.0
911658,975.0
911659,1002.0
911660,1001.0
911661,952.0
911662,940.0
911663,937.0
911664,924.0
911665,931.0
911666,985.0
911667,956.0
911668,964.0
911669,980.0
911670,1010.0
911671,996.0
911672,1001.0
911673,662.0
911674,439.0
911675,212.0
911676,110.0
911677,75.0
911678,24.0
911679,31.0
911680,23.0
911681,23.0
911682,18.0
911683,13.0
911684,30.0
911685,11.0
911784,116.0
911785,332.0
911786,424.0
911787,246.0
911788,575.0
911789,276.0
911790,510.0
911791,413.0
911792,298.0
911793,497.0
911794,169.0
911795,252.0
911796,74.0
911797,8.0
911798,16.0
911799,34.0
911800,31.0
911801,25.0
911802,49.0
911803,49.0
911804,20.0
911805,18.0
911806,31.0
911807,19.0
911808,20.0
911809,1.0
911912,41.0
911913,33.0
911914,29.0
911915,44.0
911916,31.0
911917,18.0
911918,25.0
911919,28.0
911920,28.0
911921,38.0
911922,63.0
911923,67.0
911924,35.0
911925,23.0
911926,19.0
911927,12.0
911928,19.0
911929,28.0
911930,45.0
911931,28.0
911932,23.0
911933,17.0
911934,12.0
911935,12.0
912040,10.0
912041,30.0
912042,21.0
912043,35.0
912044,8.0
912045,19.0
912046,17.0
912047,12.0
912048,21.0
912049,6.0
912050,24.0
912051,29.0
912052,1.0
912053,24.0
912054,26.0
912055,26.0
912056,6.0
923048,15.0
923049,5.0
923050,8.0
923051,17.0
923052,17.0
923053,10.0
923054,21.0
923055,26.0
923056,29.0
923057,30.0
923176,3.0
923177,26.0
923178,24.0
923179,16.0
923180,27.0
923181,23.0
923182,15.0
923183,10.0
923184,34.0
923185,12.0
923186,38.0
923187,40.0
923188,31.0
923189,29.0
923190,17.0
923191,22.0
923192,23.0
923193,17.0
923194,6.0
923304,503.0
923305,718.0
923306,363.0
923307,435.0
923308,479.0
923309,206.0
923310,564.0
923311,188.0
923312,234.0
923313,106.0
923314,53.0
923315,11.0
923316,39.0
923317,31.0
923318,19.0
923319,7.0
923320,24.0
923321,34.0
923322,26.0
923323,25.0
923324,16.0
923325,30.0
923326,42.0
923327,36.0
923432,873.0
923433,873.0
923434,876.0
923435,910.0
923436,909.0
923437,934.0
923438,929.0
923439,952.0
923440,984.0
923441,1033.0
923442,1027.0
923443,1032.0
923444,1079.0
923445,860.0
923446,818.0
923447,408.0
923448,188.0
923449,151.0
923450,36.0
923451,38.0
923452,32.0
923453,4.0
923454,26.0
923455,32.0
923456,14.0
923457,21.0
923458,32.0
923459,17.0
923460,20.0
923560,906.0
923561,917.0
923562,905.0
923563,908.0
923564,895.0
923565,894.0
923566,890.0
923567,886.0
923568,851.0
923569,887.0
923570,895.0
923571,917.0
923572,905.0
923573,878.0
923574,891.0
923575,893.0
923576,900.0
923577,971.0
923578,1014.0
923579,994.0
923580,645.0
923581,449.0
923582,145.0
923583,43.0
923584,11.0
923585,22.0
923586,24.0
923587,24.0
923588,25.0
923589,26.0
923590,11.0
923591,15.0
923592,20.0
923593,18.0
923688,969.0
923689,960.0
923690,979.0
923691,1010.0
923692,1001.0
923693,1010.0
923694,1013.0
923695,1008.0
923696,1012.0
923697,1007.0
923698,945.0
923699,918.0
923700,931.0
923701,910.0
923702,890.0
923703,872.0
923704,871.0
923705,884.0
923706,878.0
923707,893.0
923708,924.0
923709,931.0
923710,910.0
923711,976.0
923712,1013.0
923713,784.0
923714,769.0
923715,229.0
923716,26.0
923717,21.0
923718,20.0
923719,24.0
923720,27.0
923721,17.0
923722,9.0
923723,11.0
923724,12.0
923816,1098.0
923817,1082.0
923818,1067.0
923819,1072.0
923820,1065.0
923821,1061.0
923822,1064.0
923823,1074.0
923824,1060.0
923825,1087.0
923826,1092.0
923827,1101.0
923828,1116.0
923829,1069.0
923830,1070.0
923831,1048.0
923832,1034.0
923833,1020.0
923834,1004.0
923835,1009.0
923836,954.0
923837,917.0
923838,891.0
923839,898.0
923840,898.0
923841,906.0
923842,940.0
923843,917.0
923844,976.0
923845,983.0
923846,896.0
923847,582.0
923848,343.0
923849,142.0
923850,35.0
923851,4.0
923852,6.0
923853,9.0
923854,17.0
923855,6.0
923944,1060.0
923945,1082.0
923946,1070.0
923947,1070.0
923948,1059.0
923949,1070.0
923950,1092.0
923951,1077.0
923952,1085.0
923953,1090.0
923954,1064.0
923955,1078.0
923956,1084.0
923957,1078.0
923958,1091.0
923959,1096.0
923960,1074.0
923961,1067.0
923962,1092.0
923963,1078.0
923964,1078.0
923965,1064.0
923966,1051.0
923967,1059.0
923968,1003.0
923969,906.0
923970,886.0
923971,870.0
923972,891.0
923973,886.0
923974,906.0
923975,912.0
923976,922.0
923977,970.0
923978,821.0
923979,339.0
923980,173.0
923981,16.0
923982,25.0
923983,17.0
923984,13.0
923985,18.0
924072,1029.0
924073,1067.0
924074,1069.0
924075,1072.0
924076,1066.0
924077,1061.0
924078,1044.0
924079,1038.0
924080,1053.0
924081,1050.0
924082,1049.0
924083,1035.0
924084,1069.0
924085,1086.0
924086,1064.0
924087,1067.0
924088,1067.0
924089,1079.0
924090,1061.0
924091,1099.0
924092,1092.0
924093,1083.0
924094,1078.0
924095,1075.0
924096,1053.0
924097,1065.0
924098,1041.0
924099,1007.0
924100,917.0
924101,900.0
924102,876.0
924103,889.0
924104,878.0
924105,886.0
924106,897.0
924107,936.0
924108,960.0
924109,896.0
924110,867.0
924111,258.0
924112,5.0
924113,23.0
924114,28.0
924115,23.0
924116,9.0
924200,1056.0
924201,1075.0
924202,1101.0
924203,1074.0
924204,1066.0
924205,1065.0
924206,1043.0
924207,1190.0
924208,1765.0
924209,1439.0
924210,1107.0
924211,1084.0
924212,1081.0
924213,1089.0
924214,1089.0
924215,1084.0
924216,1071.0
924217,1089.0
924218,1080.0
924219,1098.0
924220,1101.0
924221,1044.0
924222,1072.0
924223,1094.0
924224,1052.0
924225,1049.0
924226,1061.0
924227,1074.0
924228,1059.0
924229,996.0
924230,951.0
924231,922.0
924232,945.0
924233,981.0
924234,946.0
924235,880.0
924236,874.0
924237,889.0
924238,947.0
924239,819.0
924240,194.0
924241,49.0
924242,21.0
924243,14.0
924244,13.0
924245,12.0
924326,1008.0
924327,1033.0
924328,1039.0
924329,1040.0
924330,1070.0
924331,1046.0
924332,1057.0
924333,1050.0
924334,1042.0
924335,1058.0
924336,1044.0
924337,999.0
924338,1474.0
924339,2104.0
924340,2352.0
924341,2416.0
924342,2258.0
924343,1930.0
924344,1424.0
924345,1092.0
924346,1218.0
924347,1274.0
924348,1305.0
924349,1364.0
924350,1687.0
924351,2097.0
924352,1698.0
924353,1843.0
924354,1596.0
924355,1389.0
924356,1721.0
924357,1529.0
924358,1043.0
924359,1039.0
924360,990.0
924361,944.0
924362,919.0
924363,913.0
924364,979.0
924365,917.0
924366,878.0
924367,892.0
924368,968.0
924369,955.0
924370,822.0
924371,242.0
924372,61.0
924373,20.0
924374,6.0
924375,27.0
924376,27.0
924377,16.0
924453,980.0
924454,964.0
924455,983.0
924456,980.0
924457,962.0
924458,996.0
924459,1013.0
924460,1065.0
924461,1046.0
924462,1037.0
924463,1008.0
924464,969.0
924465,975.0
924466,1001.0
924467,1034.0
924468,1017.0
924469,1004.0
924470,1070.0
924471,1151.0
924472,1227.0
924473,1184.0
924474,1155.0
924475,1089.0
924476,1070.0
924477,1072.0
924478,1095.0
924479,1085.0
924480,1051.0
924481,1040.0
924482,1185.0
924483,1325.0
924484,1230.0
924485,1091.0
924486,1045.0
924487,1050.0
924488,1023.0
924489,1020.0
924490,981.0
924491,939.0
924492,943.0
924493,939.0
924494,976.0
924495,890.0
924496,876.0
924497,911.0
924498,973.0
924499,702.0
924500,577.0
924501,208.0
924502,67.0
924503,30.0
924504,31.0
924505,23.0
924506,14.0
924581,1054.0
924582,992.0
924583,953.0
924584,951.0
924585,997.0
924586,1038.0
924587,1050.0
924588,1052.0
924589,1047.0
924590,1037.0
924591,1041.0
924592,1049.0
924593,1037.0
924594,1033.0
924595,917.0
924596,899.0
924597,1075.0
924598,1079.0
924599,1089.0
924600,1063.0
924601,1063.0
924602,1042.0
924603,1076.0
924604,1096.0
924605,1056.0
924606,1039.0
924607,1071.0
924608,1057.0
924609,1050.0
924610,1053.0
924611,1044.0
924612,1062.0
924613,1043.0
924614,1061.0
924615,1025.0
924616,994.0
924617,989.0
924618,1019.0
924619,1024.0
924620,1011.0
924621,964.0
924622,898.0
924623,946.0
924624,949.0
924625,890.0
924626,887.0
924627,923.0
924628,998.0
924629,808.0
924630,314.0
924631,181.0
924632,43.0
924633,26.0
924634,27.0
924709,905.0
924710,954.0
924711,1009.0
924712,992.0
924713,1043.0
924714,1011.0
924715,1026.0
924716,1040.0
924717,1046.0
924718,1034.0
924719,1028.0
924720,1056.0
924721,1041.0
924722,1059.0
924723,985.0
924724,791.0
924725,1049.0
924726,1066.0
924727,1082.0
924728,1071.0
924729,1065.0
924730,1059.0
924731,1042.0
924732,1069.0
924733,1081.0
924734,1044.0
924735,1058.0
924736,1050.0
924737,1041.0
924738,1052.0
924739,1085.0
924740,1055.0
924741,1040.0
924742,1033.0
924743,1029.0
924744,1048.0
924745,1033.0
924746,1052.0
924747,1063.0
924748,1056.0
924749,1056.0
924750,1042.0
924751,962.0
924752,987.0
924753,997.0
924754,914.0
924755,875.0
924756,910.0
924757,976.0
924758,810.0
924759,632.0
924760,984.0
924761,600.0
924762,152.0
924837,961.0
924838,944.0
924839,996.0
924840,1003.0
924841,1018.0
924842,1017.0
924843,1007.0
924844,1033.0
924845,1212.0
924846,1197.0
924847,1060.0
924848,1060.0
924849,1034.0
924850,1033.0
924851,1001.0
924852,931.0
924853,1037.0
924854,1042.0
924855,1066.0
924856,1038.0
924857,1059.0
924858,1076.0
924859,1063.0
924860,1085.0
924861,1081.0
924862,1062.0
924863,1037.0
924864,1047.0
924865,1037.0
924866,1046.0
924867,1043.0
924868,1048.0
924869,1017.0
924870,1027.0
924871,1007.0
924872,1001.0
924873,1017.0
924874,1039.0
924875,1056.0
924876,1056.0
924877,1039.0
924878,1042.0
924879,998.0
924880,916.0
924881,910.0
924882,980.0
924883,938.0
924884,906.0
924885,901.0
924886,925.0
924887,892.0
924888,377.0
924889,114.0
924890,513.0
924965,1078.0
924966,1108.0
924967,1170.0
924968,1477.0
924969,1228.0
924970,1035.0
924971,1126.0
924972,1209.0
924973,1071.0
924974,1054.0
924975,1078.0
924976,1069.0
924977,1065.0
924978,1064.0
924979,937.0
924980,921.0
924981,1034.0
924982,1059.0
924983,1047.0
924984,1053.0
924985,1050.0
924986,1047.0
924987,1062.0
924988,1041.0
924989,1058.0
924990,1040.0
924991,1044.0
924992,1052.0
924993,1038.0
924994,1047.0
924995,1050.0
924996,1052.0
924997,1025.0
924998,1049.0
924999,1066.0
925000,1018.0
925001,1040.0
925002,1048.0
925003,1025.0
925004,1036.0
925005,1050.0
925006,1028.0
925007,971.0
925008,922.0
925009,936.0
925010,933.0
925011,911.0
925012,1030.0
925013,969.0
925014,894.0
925015,917.0
925016,987.0
925017,498.0
925018,21.0
925019,88.0
925093,987.0
925094,1023.0
925095,1249.0
925096,1420.0
925097,1116.0
925098,1036.0
925099,1037.0
925100,1043.0
925101,1001.0
925102,1009.0
925103,1017.0
925104,1009.0
925105,1017.0
925106,1039.0
925107,1142.0
925108,1099.0
925109,1052.0
925110,1059.0
925111,1061.0
925112,1061.0
925113,1039.0
925114,1052.0
925115,1045.0
925116,1053.0
925117,1037.0
925118,1047.0
925119,1042.0
925120,1040.0
925121,1059.0
925122,1041.0
925123,1054.0
925124,1062.0
925125,1050.0
925126,1028.0
925127,1020.0
925128,1035.0
925129,1048.0
925130,1046.0
925131,1035.0
925132,1001.0
925133,954.0
925134,940.0
925135,908.0
925136,901.0
925137,890.0
925138,914.0
925139,938.0
925140,947.0
925141,949.0
925142,953.0
925143,915.0
925144,913.0
925145,975.0
925146,1043.0
925147,1021.0
925221,934.0
925222,1158.0
925223,1181.0
925224,1015.0
925225,1121.0
925226,1172.0
925227,1183.0
925228,1153.0
925229,958.0
925230,973.0
925231,997.0
925232,1028.0
925233,1034.0
925234,1047.0
925235,1118.0
925236,1138.0
925237,1063.0
925238,1067.0
925239,1051.0
925240,1043.0
925241,1030.0
925242,1015.0
925243,1071.0
925244,1037.0
925245,1042.0
925246,1057.0
925247,1038.0
925248,1038.0
925249,1032.0
925250,1042.0
925251,1028.0
925252,1038.0
925253,1041.0
925254,1045.0
925255,1024.0
925256,1021.0
925257,1054.0
925258,1042.0
925259,1010.0
925260,1120.0
925261,1068.0
925262,1056.0
925263,1059.0
925264,1051.0
925265,1037.0
925266,1014.0
925267,972.0
925268,946.0
925269,935.0
925270,936.0
925271,995.0
925272,1010.0
925273,923.0
925274,944.0
925275,941.0
925349,1022.0
925350,756.0
925351,221.0
925352,49.0
925353,38.0
925354,50.0
925355,239.0
925356,684.0
925357,1008.0
925358,963.0
925359,1014.0
925360,1026.0
925361,1032.0
925362,1044.0
925363,1089.0
925364,1115.0
925365,1052.0
925366,1061.0
925367,1030.0
925368,1049.0
925369,1055.0
925370,1071.0
925371,1068.0
925372,1062.0
925373,1036.0
925374,1040.0
925375,1045.0
925376,1036.0
925377,1042.0
925378,1041.0
925379,1043.0
925380,1042.0
925381,1056.0
925382,1041.0
925383,1030.0
925384,1027.0
925385,1022.0
925386,1043.0
925387,1059.0
925388,1128.0
925389,1107.0
925390,1128.0
925391,1045.0
925392,1064.0
925393,1055.0
925394,1055.0
925395,1062.0
925396,1054.0
925397,1066.0
925398,1063.0
925399,1037.0
925400,997.0
925401,958.0
925402,994.0
925403,929.0
925477,824.0
925478,849.0
925479,313.0
925480,60.0
925481,32.0
925482,34.0
925483,62.0
925484,47.0
925485,111.0
925486,754.0
925487,1014.0
925488,1029.0
925489,1010.0
925490,1035.0
925491,1116.0
925492,1079.0
925493,1054.0
925494,1059.0
925495,1058.0
925496,1042.0
925497,1044.0
925498,1030.0
925499,1035.0
925500,1044.0
925501,1056.0
925502,1039.0
925503,1031.0
925504,1041.0
925505,1043.0
925506,1046.0
925507,1030.0
925508,1051.0
925509,1038.0
925510,1038.0
925511,1045.0
925512,1022.0
925513,1031.0
925514,1038.0
925515,1059.0
925516,1207.0
925517,1242.0
925518,1062.0
925519,1031.0
925520,1006.0
925521,1089.0
925522,1231.0
925523,1173.0
925524,1155.0
925525,1077.0
925526,1073.0
925527,1081.0
925528,1067.0
925529,1092.0
925530,1038.0
925531,964.0
925607,69.0
925608,62.0
925609,53.0
925610,64.0
925611,67.0
925612,40.0
925613,53.0
925614,513.0
925615,983.0
925616,1031.0
925617,1018.0
925618,1053.0
925619,1082.0
925620,1087.0
925621,1048.0
925622,1037.0
925623,1036.0
925624,1032.0
925625,1048.0
925626,1030.0
925627,1047.0
925628,1050.0
925629,1038.0
925630,1035.0
925631,1038.0
925632,1027.0
925633,1058.0
925634,1036.0
925635,1042.0
925636,1049.0
925637,1042.0
925638,1048.0
925639,1046.0
925640,1048.0
925641,1030.0
925642,1043.0
925643,1044.0
925644,1043.0
925645,1027.0
925646,975.0
925647,924.0
925648,908.0
925649,896.0
925650,887.0
925651,878.0
925652,908.0
925653,1007.0
925654,1122.0
925655,1211.0
925656,1141.0
925657,1218.0
925658,1382.0
925659,1036.0
925736,921.0
925737,158.0
925738,21.0
925739,20.0
925740,41.0
925741,50.0
925742,546.0
925743,1019.0
925744,1034.0
925745,1074.0
925746,1028.0
925747,1027.0
925748,1045.0
925749,1030.0
925750,1042.0
925751,1036.0
925752,1017.0
925753,1013.0
925754,1030.0
925755,1042.0
925756,1037.0
925757,1064.0
925758,1058.0
925759,1067.0
925760,1043.0
925761,1040.0
925762,1043.0
925763,1039.0
925764,1067.0
925765,1039.0
925766,1031.0
925767,1038.0
925768,1045.0
925769,1022.0
925770,1040.0
925771,1058.0
925772,1144.0
925773,1059.0
925774,949.0
925775,907.0
925776,914.0
925777,924.0
925778,906.0
925779,967.0
925780,1023.0
925781,1011.0
925782,935.0
925783,783.0
925784,752.0
925785,829.0
925786,1264.0
925787,1413.0
925864,60.0
925865,44.0
925866,13.0
925867,12.0
925868,31.0
925869,44.0
925870,468.0
925871,1028.0
925872,1030.0
925873,1011.0
925874,1036.0
925875,1038.0
925876,1092.0
925877,1036.0
925878,1047.0
925879,1043.0
925880,1013.0
925881,1001.0
925882,1037.0
925883,1048.0
925884,1064.0
925885,1030.0
925886,1050.0
925887,1043.0
925888,1050.0
925889,1036.0
925890,1033.0
925891,1050.0
925892,1054.0
925893,1041.0
925894,1037.0
925895,1036.0
925896,1029.0
925897,1033.0
925898,1037.0
925899,1038.0
925900,1079.0
925901,1012.0
925902,936.0
925903,911.0
925904,907.0
925905,909.0
925906,920.0
925907,902.0
925908,981.0
925909,945.0
925910,394.0
925911,303.0
925912,572.0
925913,729.0
925914,1606.0
925915,1574.0
925992,66.0
925993,41.0
925994,19.0
925995,34.0
925996,24.0
925997,48.0
925998,510.0
925999,1020.0
926000,1023.0
926001,1091.0
926002,1059.0
926003,673.0
926004,920.0
926005,1036.0
926006,1038.0
926007,1028.0
926008,1019.0
926009,1036.0
926010,1021.0
926011,1070.0
926012,1054.0
926013,1049.0
926014,1031.0
926015,1048.0
926016,1016.0
926017,1059.0
926018,1053.0
926019,1035.0
926020,1028.0
926021,1034.0
926022,1024.0
926023,1028.0
926024,1020.0
926025,1022.0
926026,1049.0
926027,1071.0
926028,1136.0
926029,970.0
926030,931.0
926031,901.0
926032,903.0
926033,911.0
926034,920.0
926035,957.0
926036,918.0
926037,933.0
926038,1019.0
926039,1079.0
926040,1124.0
926041,1104.0
926042,1397.0
926043,1085.0
926120,194.0
926121,76.0
926122,22.0
926123,31.0
926124,31.0
926125,333.0
926126,888.0
926127,1019.0
926128,1010.0
926129,1011.0
926130,962.0
926131,597.0
926132,98.0
926133,165.0
926134,749.0
926135,1038.0
926136,1003.0
926137,1026.0
926138,1019.0
926139,1035.0
926140,1045.0
926141,1071.0
926142,1049.0
926143,1051.0
926144,1050.0
926145,1042.0
926146,1037.0
926147,1035.0
926148,1045.0
926149,1050.0
926150,1032.0
926151,1054.0
926152,1050.0
926153,1034.0
926154,1049.0
926155,1101.0
926156,1081.0
926157,970.0
926158,923.0
926159,890.0
926160,888.0
926161,887.0
926162,906.0
926163,1102.0
926164,1157.0
926165,1089.0
926166,992.0
926167,1022.0
926168,1043.0
926169,1057.0
926170,1053.0
926171,997.0
926248,1485.0
926249,1103.0
926250,924.0
926251,924.0
926252,947.0
926253,940.0
926254,950.0
926255,997.0
926256,1003.0
926257,991.0
