,data
730298,1217.0
730299,1225.0
730300,1449.0
730301,1315.0
730302,1089.0
730303,1010.0
730304,1040.0
730305,1012.0
730306,992.0
730307,1030.0
730308,1051.0
730309,1051.0
730310,1023.0
730311,976.0
730312,954.0
730313,932.0
730314,390.0
730315,33.0
730408,2084.0
730409,1871.0
730410,1507.0
730411,1279.0
730412,1111.0
730413,971.0
730414,924.0
730415,957.0
730416,928.0
730417,895.0
730418,902.0
730419,928.0
730420,953.0
730421,987.0
730422,1042.0
730423,1063.0
730424,1046.0
730425,1017.0
730426,1032.0
730427,909.0
730428,897.0
730429,1078.0
730430,1094.0
730431,1058.0
730432,1074.0
730433,1073.0
730434,1046.0
730435,969.0
730436,910.0
730437,899.0
730438,913.0
730439,961.0
730440,597.0
730441,257.0
730442,46.0
730536,1912.0
730537,1937.0
730538,1189.0
730539,957.0
730540,931.0
730541,929.0
730542,950.0
730543,952.0
730544,924.0
730545,895.0
730546,893.0
730547,915.0
730548,936.0
730549,965.0
730550,1004.0
730551,977.0
730552,931.0
730553,930.0
730554,886.0
730555,922.0
730556,761.0
730557,900.0
730558,975.0
730559,946.0
730560,933.0
730561,914.0
730562,927.0
730563,906.0
730564,918.0
730565,956.0
730566,734.0
730567,169.0
730568,86.0
730569,15.0
730664,966.0
730665,994.0
730666,935.0
730667,916.0
730668,911.0
730669,910.0
730670,929.0
730671,886.0
730672,894.0
730673,895.0
730674,897.0
730675,927.0
730676,1005.0
730677,1039.0
730678,1008.0
730679,942.0
730680,913.0
730681,904.0
730682,866.0
730683,856.0
730684,752.0
730685,822.0
730686,932.0
730687,917.0
730688,910.0
730689,927.0
730690,945.0
730691,958.0
730692,518.0
730693,90.0
730694,67.0
730695,18.0
730696,14.0
730697,4.0
730792,940.0
730793,933.0
730794,926.0
730795,918.0
730796,899.0
730797,893.0
730798,879.0
730799,888.0
730800,898.0
730801,897.0
730802,901.0
730803,906.0
730804,916.0
730805,923.0
730806,920.0
730807,913.0
730808,916.0
730809,904.0
730810,860.0
730811,855.0
730812,723.0
730813,808.0
730814,952.0
730815,979.0
730816,808.0
730817,408.0
730818,509.0
730819,135.0
730821,3.0
730822,21.0
730823,22.0
730824,10.0
730825,9.0
730920,876.0
730921,882.0
730922,893.0
730923,881.0
730924,893.0
730925,888.0
730926,883.0
730927,890.0
730928,890.0
730929,893.0
730930,891.0
730931,899.0
730932,900.0
730933,903.0
730934,908.0
730935,907.0
730936,917.0
730937,908.0
730938,915.0
730939,947.0
730940,764.0
730941,689.0
730942,245.0
730943,190.0
730944,84.0
730945,24.0
730946,10.0
730947,2.0
730950,3.0
730951,12.0
731048,927.0
731049,903.0
731050,875.0
731051,874.0
731052,876.0
731053,881.0
731054,879.0
731055,898.0
731056,898.0
731057,899.0
731058,899.0
731059,909.0
731060,937.0
731061,982.0
731062,979.0
731063,970.0
731064,894.0
731065,744.0
731066,565.0
731067,414.0
731070,29.0
731071,13.0
731072,10.0
731073,7.0
731176,331.0
731177,534.0
731178,600.0
731179,802.0
731180,860.0
731181,973.0
731182,944.0
731183,907.0
731184,981.0
731185,830.0
731186,698.0
731187,758.0
731188,448.0
731189,186.0
731190,348.0
731191,68.0
731192,7.0
731193,11.0
731198,13.0
731199,10.0
731200,12.0
731201,3.0
731308,5.0
731309,33.0
731310,8.0
731311,6.0
731312,21.0
731313,4.0
731314,10.0
731316,18.0
731317,5.0
731318,4.0
731319,8.0
731320,8.0
731326,1.0
731327,2.0
731437,5.0
731440,2.0
731442,1.0
731444,9.0
731446,2.0
731447,2.0
731572,14.0
731573,1.0
743082,3.0
743227,7.0
743228,121.0
743229,2.0
743336,75.0
743337,265.0
743338,478.0
743339,571.0
743340,822.0
743341,952.0
743342,873.0
743343,929.0
743344,954.0
743345,940.0
743346,742.0
743347,540.0
743348,624.0
743349,114.0
743350,73.0
743351,42.0
743352,7.0
743355,29.0
743356,151.0
743357,12.0
743464,795.0
743465,929.0
743466,911.0
743467,883.0
743468,867.0
743469,876.0
743470,887.0
743471,894.0
743472,895.0
743473,889.0
743474,892.0
743475,898.0
743476,913.0
743477,934.0
743478,970.0
743479,942.0
743480,691.0
743481,702.0
743482,328.0
743483,238.0
743484,211.0
743485,15.0
743486,1.0
743488,6.0
743489,4.0
743592,877.0
743593,885.0
743594,899.0
743595,887.0
743596,879.0
743597,871.0
743598,868.0
743599,886.0
743600,882.0
743601,881.0
743602,887.0
743603,897.0
743604,898.0
743605,900.0
743606,902.0
743607,899.0
743608,903.0
743609,912.0
743610,956.0
743611,1039.0
743612,989.0
743613,659.0
743614,139.0
743615,55.0
743616,11.0
743617,7.0
743618,4.0
743619,2.0
743621,4.0
743720,936.0
743721,909.0
743722,903.0
743723,899.0
743724,957.0
743725,1005.0
743726,912.0
743727,894.0
743728,894.0
743729,895.0
743730,897.0
743731,898.0
743732,916.0
743733,916.0
743734,910.0
743735,900.0
743736,902.0
743737,899.0
743738,940.0
743739,1003.0
743740,1042.0
743741,909.0
743742,964.0
743743,986.0
743744,874.0
743745,607.0
743746,89.0
743749,2.0
743750,12.0
743848,1101.0
743849,1349.0
743850,1616.0
743851,1900.0
743852,1787.0
743853,1768.0
743854,1881.0
743855,1546.0
743856,1045.0
743857,928.0
743858,900.0
743859,947.0
743860,1026.0
743861,1014.0
743862,934.0
743863,902.0
743864,903.0
743865,904.0
743866,981.0
743867,1075.0
743868,1028.0
743869,908.0
743870,908.0
743871,904.0
743872,903.0
743873,932.0
743874,830.0
743875,630.0
743876,140.0
743877,31.0
743878,18.0
743976,1836.0
743977,2246.0
743978,2107.0
743979,1767.0
743980,1335.0
743981,1304.0
743982,1287.0
743983,1544.0
743984,1619.0
743985,1123.0
743986,979.0
743987,931.0
743988,946.0
743989,946.0
743990,931.0
743991,913.0
743992,920.0
743993,910.0
743994,1070.0
743995,1174.0
743996,996.0
743997,910.0
743998,911.0
743999,903.0
744000,907.0
744001,906.0
744002,898.0
744003,909.0
744004,924.0
744005,505.0
744006,191.0
744007,68.0
744008,3.0
744104,1198.0
744105,1746.0
744106,1230.0
744107,1040.0
744108,1077.0
744109,1214.0
744110,1355.0
744111,1539.0
744112,1572.0
744113,1275.0
744114,1018.0
744115,913.0
744116,931.0
744117,930.0
744118,925.0
744119,932.0
744120,950.0
744121,927.0
744122,1092.0
744123,1239.0
744124,967.0
744125,920.0
744126,926.0
744127,917.0
744128,921.0
744129,921.0
744130,910.0
744131,906.0
744132,901.0
744133,910.0
744134,959.0
744135,748.0
744136,447.0
744137,42.0
744232,943.0
744233,1386.0
744234,1309.0
744235,691.0
744236,200.0
744237,87.0
744238,55.0
744239,67.0
744240,594.0
744241,1593.0
744242,1051.0
744243,901.0
744244,905.0
744245,926.0
744246,947.0
744247,980.0
744248,994.0
744249,978.0
744250,1164.0
744251,1231.0
744252,993.0
744253,963.0
744254,988.0
744255,992.0
744256,989.0
744257,988.0
744258,947.0
744259,911.0
744260,910.0
744261,900.0
744262,918.0
744263,921.0
744264,809.0
744265,330.0
744266,236.0
744267,20.0
744360,981.0
744361,1348.0
744362,1043.0
744363,131.0
744364,59.0
744365,66.0
744366,53.0
744367,46.0
744368,80.0
744369,932.0
744370,1519.0
744371,963.0
744372,969.0
744373,1036.0
744374,1038.0
744375,1061.0
744376,1071.0
744377,1066.0
744378,1243.0
744379,1160.0
744380,1063.0
744381,1200.0
744382,1084.0
744383,1056.0
744384,1045.0
744385,1030.0
744386,978.0
744387,966.0
744388,976.0
744389,993.0
744390,982.0
744391,937.0
744392,918.0
744393,939.0
744394,702.0
744395,491.0
744396,82.0
744488,1024.0
744489,768.0
744490,141.0
744491,52.0
744492,47.0
744493,47.0
744494,46.0
744495,59.0
744496,68.0
744497,164.0
744498,1197.0
744499,1681.0
744500,1005.0
744501,980.0
744502,1073.0
744503,1097.0
744504,1091.0
744505,1124.0
744506,1569.0
744507,1781.0
744508,1128.0
744509,1114.0
744510,1031.0
744511,1069.0
744512,1088.0
744513,1074.0
744514,1064.0
744515,1045.0
744516,1080.0
744517,1575.0
744518,2200.0
744519,1733.0
744520,1024.0
744521,911.0
744522,914.0
744523,932.0
744524,700.0
744525,233.0
744526,5.0
744616,952.0
744617,424.0
744618,61.0
744619,44.0
744620,40.0
744621,42.0
744622,35.0
744623,33.0
744624,37.0
744625,63.0
744626,191.0
744627,1177.0
744628,2076.0
744629,1788.0
744630,1488.0
744631,1711.0
744632,1880.0
744633,2517.0
744634,3179.0
744635,3311.0
744636,3335.0
744637,2531.0
744638,1327.0
744639,1582.0
744640,1876.0
744641,2134.0
744642,2269.0
744643,1921.0
744644,1410.0
744645,1169.0
744646,1492.0
744647,2366.0
744648,1749.0
744649,953.0
744650,944.0
744651,898.0
744652,886.0
744653,346.0
744654,51.0
744744,626.0
744745,83.0
744746,48.0
744747,36.0
744748,22.0
744749,27.0
744750,33.0
744751,41.0
744752,45.0
744753,50.0
744754,64.0
744755,330.0
744756,1628.0
744757,2422.0
744758,2405.0
744759,2432.0
744760,2299.0
744761,2260.0
744762,2975.0
744763,3976.0
744764,3976.0
744765,3059.0
744766,2518.0
744767,2293.0
744768,2367.0
744769,2301.0
744770,2009.0
744771,1581.0
744772,1156.0
744773,1078.0
744774,1788.0
744775,1892.0
744776,1067.0
744777,905.0
744778,927.0
744779,926.0
744780,902.0
744781,924.0
744782,520.0
744783,41.0
744872,238.0
744873,26.0
744874,23.0
744875,41.0
744876,43.0
744877,33.0
744878,23.0
744879,37.0
744880,44.0
744881,40.0
744882,64.0
744883,284.0
744884,1109.0
744885,1240.0
744886,1669.0
744887,2170.0
744888,2427.0
744889,2565.0
744890,3384.0
744891,3976.0
744892,3976.0
744893,2705.0
744894,2465.0
744895,2478.0
744896,2130.0
744897,1533.0
744898,1478.0
744899,1876.0
744900,1992.0
744901,1501.0
744902,1071.0
744903,1069.0
744904,1100.0
744905,1068.0
744906,1058.0
744907,984.0
744908,904.0
744909,906.0
744910,941.0
744911,708.0
744912,72.0
745000,129.0
745001,52.0
745002,84.0
745003,107.0
745004,165.0
745005,326.0
745006,455.0
745007,402.0
745008,156.0
745009,53.0
745010,271.0
745011,981.0
745012,1302.0
745013,1526.0
745014,1748.0
745015,1706.0
745016,1354.0
745017,1150.0
745018,999.0
745019,1581.0
745020,3733.0
745021,2790.0
745022,1303.0
745023,1356.0
745024,1579.0
745025,1420.0
745026,1260.0
745027,1133.0
745028,1070.0
745029,1069.0
745030,1074.0
745031,1090.0
745032,1078.0
745033,1062.0
745034,1063.0
745035,1041.0
745036,939.0
745037,894.0
745038,929.0
745039,866.0
745040,346.0
745041,3.0
745128,1096.0
745129,1229.0
745130,1102.0
745131,650.0
745132,139.0
745133,118.0
745134,322.0
745135,592.0
745136,505.0
745137,727.0
745138,1169.0
745139,1334.0
745140,1553.0
745141,1115.0
745142,1070.0
745143,1079.0
745144,1103.0
745145,1143.0
745146,1076.0
745147,746.0
745148,2164.0
745149,1656.0
745150,1077.0
745151,1068.0
745152,1071.0
745153,1058.0
745154,1055.0
745155,1056.0
745156,1042.0
745157,1056.0
745158,1057.0
745159,1022.0
745160,1066.0
745161,1058.0
745162,1057.0
745163,1054.0
745164,964.0
745165,896.0
745166,895.0
745167,799.0
745168,571.0
745169,93.0
745256,402.0
745257,318.0
745258,728.0
745259,1040.0
745260,1123.0
745261,1139.0
745262,1151.0
745263,1151.0
745264,1108.0
745265,763.0
745266,844.0
745267,1593.0
745268,1270.0
745269,1049.0
745270,1077.0
745271,1072.0
745272,1059.0
745273,1055.0
745274,1219.0
745275,1039.0
745276,920.0
745277,1048.0
745278,1050.0
745279,1068.0
745280,1065.0
745281,1049.0
745282,1044.0
745283,1033.0
745284,1000.0
745285,998.0
745286,1056.0
745287,1077.0
745288,1079.0
745289,1063.0
745290,1062.0
745291,1053.0
745292,979.0
745293,886.0
745294,890.0
745295,877.0
745296,368.0
745297,27.0
745384,863.0
745385,955.0
745386,679.0
745387,209.0
745388,76.0
745389,91.0
745390,135.0
745391,265.0
745392,321.0
745393,218.0
745394,862.0
745395,1605.0
745396,1256.0
745397,1077.0
745398,1075.0
745399,1069.0
745400,1074.0
745401,1086.0
745402,1298.0
745403,957.0
745404,598.0
745405,744.0
745406,1035.0
745407,1049.0
745408,1059.0
745409,1067.0
745410,1072.0
745411,1059.0
745412,1034.0
745413,1059.0
745414,1068.0
745415,1072.0
745416,1071.0
745417,1066.0
745418,1051.0
745419,966.0
745420,912.0
745421,892.0
745422,886.0
745423,903.0
745424,907.0
745425,444.0
745426,14.0
745512,1014.0
745513,1032.0
745514,1037.0
745515,1072.0
745516,1090.0
745517,1064.0
745518,1062.0
745519,1144.0
745520,1141.0
745521,1187.0
745522,1259.0
745523,1388.0
745524,1158.0
745525,1077.0
745526,1069.0
745527,1084.0
745528,1074.0
745529,1081.0
745530,1078.0
745531,1034.0
745532,719.0
745533,753.0
745534,1064.0
745535,1072.0
745536,1072.0
745537,1077.0
745538,1076.0
745539,1071.0
745540,1064.0
745541,1063.0
745542,1072.0
745543,1065.0
745544,1076.0
745545,1074.0
745546,1025.0
745547,908.0
745548,887.0
745549,885.0
745550,882.0
745551,909.0
745552,928.0
745553,498.0
745554,11.0
745640,433.0
745641,111.0
745642,354.0
745643,825.0
745644,1024.0
745645,1040.0
745646,1043.0
745647,872.0
745648,706.0
745649,1052.0
745650,1284.0
745651,1418.0
745652,1132.0
745653,1057.0
745654,1073.0
745655,1076.0
745656,1072.0
745657,1064.0
745658,1088.0
745659,1062.0
745660,860.0
745661,868.0
745662,1063.0
745663,1070.0
745664,1078.0
745665,1085.0
745666,1076.0
745667,1079.0
745668,1067.0
745669,1070.0
745670,1067.0
745671,1068.0
745672,1069.0
745673,1062.0
745674,1005.0
745675,899.0
745676,885.0
745677,883.0
745678,882.0
745679,902.0
745680,499.0
745681,33.0
745768,599.0
745769,921.0
745770,1021.0
745771,1068.0
745772,1120.0
745773,1087.0
745774,1062.0
745775,1046.0
745776,1040.0
745777,849.0
745778,1248.0
745779,1541.0
745780,1129.0
745781,1076.0
745782,1082.0
745783,1080.0
745784,1071.0
745785,1070.0
745786,1069.0
745787,978.0
745788,603.0
745789,885.0
745790,1067.0
745791,1061.0
745792,1070.0
745793,1067.0
745794,1077.0
745795,1051.0
745796,1029.0
745797,1055.0
745798,1074.0
745799,1075.0
745800,1076.0
745801,1062.0
745802,1062.0
745803,1044.0
745804,952.0
745805,889.0
745806,893.0
745807,867.0
745808,688.0
745809,237.0
745810,1.0
745896,1135.0
745897,1063.0
745898,990.0
745899,548.0
745900,315.0
745901,934.0
745902,1109.0
745903,1120.0
745904,1065.0
745905,969.0
745906,1323.0
745907,1523.0
745908,1099.0
745909,1058.0
745910,1076.0
745911,1073.0
745912,1070.0
745913,1051.0
745914,1103.0
745915,1132.0
745916,585.0
745917,817.0
745918,1048.0
745919,1062.0
745920,1069.0
745921,1067.0
745922,1057.0
745923,1036.0
745924,1003.0
745925,1016.0
745926,1060.0
745927,1080.0
745928,1069.0
745929,1066.0
745930,1060.0
745931,1057.0
745932,988.0
745933,893.0
745934,889.0
745935,800.0
745936,286.0
745937,52.0
745938,2.0
746024,87.0
746025,134.0
746026,417.0
746027,934.0
746028,1174.0
746029,1072.0
746030,798.0
746031,753.0
746032,955.0
746033,1249.0
746034,1251.0
746035,1514.0
746036,1389.0
746037,1064.0
746038,1056.0
746039,1073.0
746040,1094.0
746041,1077.0
746042,1350.0
746043,1169.0
746044,1264.0
746045,771.0
746046,1045.0
746047,1079.0
746048,1108.0
746049,1077.0
746050,1083.0
746051,1082.0
746052,1050.0
746053,1048.0
746054,1049.0
746055,1031.0
746056,1074.0
746057,1067.0
746058,1061.0
746059,1050.0
746060,960.0
746061,888.0
746062,885.0
746063,625.0
746064,278.0
746065,11.0
746152,30.0
746153,23.0
746154,29.0
746155,26.0
746156,29.0
746157,29.0
746158,26.0
746159,36.0
746160,57.0
746161,171.0
746162,842.0
746163,1285.0
746164,1377.0
746165,1730.0
746166,1762.0
746167,1499.0
746168,1159.0
746169,1082.0
746170,1385.0
746171,2057.0
746172,3976.0
746173,3976.0
746174,1342.0
746175,1463.0
746176,1650.0
746177,1518.0
746178,1396.0
746179,1276.0
746180,1134.0
746181,1089.0
746182,1078.0
746183,1075.0
746184,1080.0
746185,1070.0
746186,1062.0
746187,1024.0
746188,911.0
746189,899.0
746190,959.0
746191,727.0
746192,99.0
746280,134.0
746281,32.0
746282,32.0
746283,36.0
746284,31.0
746285,34.0
746286,34.0
746287,40.0
746288,46.0
746289,68.0
746290,430.0
746291,1076.0
746292,1072.0
746293,1291.0
746294,1684.0
746295,1878.0
746296,2050.0
746297,2556.0
746298,3330.0
746299,3976.0
746300,3976.0
746301,3976.0
746302,2366.0
746303,2473.0
746304,2435.0
746305,2269.0
746306,1816.0
746307,1688.0
746308,1874.0
746309,1881.0
746310,1484.0
746311,1077.0
746312,1079.0
746313,1050.0
746314,1023.0
746315,949.0
746316,899.0
746317,845.0
746318,384.0
746319,101.0
746320,4.0
746408,561.0
746409,65.0
746410,34.0
746411,43.0
746412,42.0
746413,35.0
746414,39.0
746415,46.0
746416,48.0
746417,153.0
746418,937.0
746419,1500.0
746420,2113.0
746421,2400.0
746422,2513.0
746423,2618.0
746424,2588.0
746425,3472.0
746426,3976.0
746427,3976.0
746428,3976.0
746429,3976.0
746430,2355.0
746431,2354.0
746432,1653.0
746433,1606.0
746434,2212.0
746435,2049.0
746436,1160.0
746437,1062.0
746438,1438.0
746439,2135.0
746440,1274.0
746441,931.0
746442,958.0
746443,912.0
746444,879.0
746445,516.0
746446,210.0
746447,9.0
746536,613.0
746537,83.0
746538,43.0
746539,39.0
746540,36.0
746541,32.0
746542,44.0
746543,60.0
746544,106.0
746545,794.0
746546,1617.0
746547,1264.0
746548,1092.0
746549,1146.0
746550,1438.0
746551,1788.0
746552,2065.0
746553,3109.0
746554,3976.0
746555,2518.0
746556,3897.0
746557,2770.0
746558,1474.0
746559,1624.0
746560,1725.0
746561,1921.0
746562,1989.0
746563,2096.0
746564,1855.0
746565,1460.0
746566,1542.0
746567,2319.0
746568,1711.0
746569,965.0
746570,916.0
746571,951.0
746572,790.0
746573,204.0
746574,8.0
746575,1.0
746664,563.0
746665,62.0
746666,44.0
746667,38.0
746668,51.0
746669,69.0
746670,76.0
746671,268.0
746672,1107.0
746673,1172.0
746674,984.0
746675,1022.0
746676,1008.0
746677,1070.0
746678,1074.0
746679,1089.0
746680,1089.0
746681,1145.0
746682,1570.0
746683,1228.0
746684,1584.0
746685,1295.0
746686,1088.0
746687,1087.0
746688,1078.0
746689,1041.0
746690,967.0
746691,945.0
746692,1026.0
746693,1526.0
746694,2018.0
746695,1645.0
746696,1002.0
746697,926.0
746698,947.0
746699,590.0
746700,67.0
746792,1225.0
746793,295.0
746794,87.0
746795,81.0
746796,110.0
746797,268.0
746798,827.0
746799,1526.0
746800,1080.0
746801,890.0
746802,933.0
746803,982.0
746804,977.0
746805,976.0
746806,1052.0
746807,1073.0
746808,1061.0
746809,1031.0
746810,1062.0
746811,1154.0
746812,1199.0
746813,1178.0
746814,1108.0
746815,1066.0
746816,1049.0
746817,992.0
746818,987.0
746819,1007.0
746820,991.0
746821,941.0
746822,932.0
746823,935.0
746824,943.0
746825,911.0
746826,478.0
746827,63.0
746920,1405.0
746921,1337.0
746922,1464.0
746923,1623.0
746924,1731.0
746925,1924.0
746926,1903.0
746927,1143.0
746928,916.0
746929,933.0
746930,923.0
746931,929.0
746932,926.0
746933,949.0
746934,950.0
746935,945.0
746936,944.0
746937,945.0
746938,819.0
746939,890.0
746940,897.0
746941,951.0
746942,972.0
746943,958.0
746944,950.0
746945,932.0
746946,927.0
746947,916.0
746948,912.0
746949,911.0
746950,930.0
746951,935.0
746952,414.0
746953,39.0
746954,6.0
747048,1966.0
747049,1510.0
747050,1418.0
747051,1679.0
747052,1837.0
747053,1567.0
747054,1066.0
747055,900.0
747056,924.0
747057,942.0
747058,951.0
747059,955.0
747060,950.0
747061,927.0
747062,921.0
747063,935.0
747064,924.0
747065,913.0
747066,834.0
747067,878.0
747068,852.0
747069,915.0
747070,930.0
747071,916.0
747072,917.0
747073,911.0
747074,915.0
747075,899.0
747076,930.0
747077,888.0
747078,562.0
747079,180.0
747080,14.0
747081,8.0
747082,2.0
747176,1475.0
747177,1702.0
747178,1770.0
747179,1893.0
747180,1467.0
747181,1025.0
747182,941.0
747183,944.0
747184,912.0
747185,909.0
747186,938.0
747187,1021.0
747188,1022.0
747189,969.0
747190,933.0
747191,924.0
747192,920.0
747193,906.0
747194,869.0
747195,912.0
747196,842.0
747197,916.0
747198,930.0
747199,920.0
747200,908.0
747201,926.0
747202,904.0
747203,611.0
747204,463.0
747205,89.0
747206,9.0
747207,25.0
747208,6.0
747209,7.0
747304,905.0
747305,907.0
747306,929.0
747307,923.0
747308,918.0
747309,930.0
747310,909.0
747311,901.0
747312,896.0
747313,902.0
747314,909.0
747315,906.0
747316,902.0
747317,900.0
747318,907.0
747319,905.0
747320,904.0
747321,900.0
747322,896.0
747323,886.0
747324,835.0
747325,911.0
747326,988.0
747327,994.0
747328,646.0
747329,625.0
747330,304.0
747331,20.0
747332,1.0
747333,11.0
747334,13.0
747335,11.0
747336,2.0
747337,5.0
747432,879.0
747433,876.0
747434,883.0
747435,891.0
747436,890.0
747437,908.0
747438,899.0
747439,901.0
747440,902.0
747441,889.0
747442,905.0
747443,902.0
747444,905.0
747445,912.0
747446,903.0
747447,908.0
747448,898.0
747449,929.0
747450,972.0
747451,930.0
747452,625.0
747453,493.0
747454,423.0
747455,51.0
747456,35.0
747457,8.0
747458,8.0
747461,3.0
747462,3.0
747560,905.0
747561,921.0
747562,894.0
747563,887.0
747564,890.0
747565,897.0
747566,895.0
747567,893.0
747568,899.0
747569,896.0
747570,913.0
747571,925.0
747572,944.0
747573,983.0
747574,956.0
747575,796.0
747576,630.0
747577,361.0
747578,84.0
747579,20.0
747581,31.0
747582,33.0
747583,11.0
747584,7.0
747689,122.0
747690,226.0
747691,321.0
747692,507.0
747693,666.0
747694,555.0
747695,608.0
747696,685.0
747697,380.0
747698,386.0
747699,428.0
747700,67.0
747701,92.0
747702,90.0
747703,18.0
747704,1.0
747706,36.0
747709,21.0
747710,16.0
747711,1.0
747820,2.0
747822,1.0
747823,7.0
747830,3.0
747832,3.0
747833,6.0
747834,53.0
747837,10.0
747838,15.0
747956,4.0
747958,1.0
747961,4.0
748077,3.0
748078,3.0
759482,29.0
759483,69.0
759594,8.0
759595,16.0
759596,228.0
759597,169.0
759598,156.0
759599,361.0
759600,192.0
759601,120.0
759602,238.0
759603,58.0
759604,30.0
759605,32.0
759610,33.0
759611,76.0
759720,406.0
759721,787.0
759722,971.0
759723,936.0
759724,901.0
759725,886.0
759726,883.0
759727,888.0
759728,886.0
759729,914.0
759730,938.0
759731,956.0
759732,980.0
759733,974.0
759734,983.0
759735,508.0
759736,242.0
759737,237.0
759738,58.0
759739,83.0
759848,903.0
759849,914.0
759850,903.0
759851,888.0
759852,865.0
759853,878.0
759854,880.0
759855,892.0
759856,880.0
759857,888.0
759858,889.0
759859,886.0
759860,899.0
759861,889.0
759862,885.0
759863,900.0
759864,906.0
759865,945.0
759866,988.0
759867,959.0
759868,418.0
759869,313.0
759870,262.0
759871,21.0
759874,1.0
759877,5.0
759976,914.0
759977,938.0
759978,921.0
759979,888.0
759980,888.0
759981,899.0
759982,898.0
759983,897.0
759984,893.0
759985,882.0
759986,899.0
759987,895.0
759988,904.0
759989,914.0
759990,913.0
759991,899.0
759992,897.0
759993,894.0
759994,911.0
759995,933.0
759996,889.0
759997,890.0
759998,958.0
759999,813.0
760000,188.0
760001,98.0
760002,12.0
760006,7.0
760104,1085.0
760105,1360.0
760106,1693.0
760107,1822.0
760108,1970.0
760109,1993.0
760110,1852.0
760111,1190.0
760112,956.0
760113,985.0
760114,1009.0
760115,1032.0
760116,1023.0
760117,940.0
760118,911.0
760119,910.0
760120,905.0
760121,905.0
760122,942.0
760123,922.0
760124,883.0
760125,857.0
760126,890.0
760127,899.0
760128,933.0
760129,978.0
760130,720.0
760131,497.0
760132,63.0
760133,6.0
760134,7.0
760232,2194.0
760233,2101.0
760234,1777.0
760235,1605.0
760236,1664.0
760237,1596.0
760238,1438.0
760239,1410.0
760240,1561.0
760241,1178.0
760242,1021.0
760243,946.0
760244,927.0
760245,916.0
760246,934.0
760247,917.0
760248,911.0
760249,896.0
760250,948.0
760251,928.0
760252,853.0
760253,867.0
760254,897.0
760255,905.0
760256,899.0
760257,900.0
760258,909.0
760259,924.0
760260,832.0
760261,476.0
760262,64.0
760263,22.0
760266,3.0
760360,1651.0
760361,1375.0
760362,1327.0
760363,1142.0
760364,1441.0
760365,1098.0
760366,1336.0
760367,1679.0
760368,1653.0
760369,1411.0
760370,1055.0
760371,1058.0
760372,1057.0
760373,964.0
760374,915.0
760375,928.0
760376,921.0
760377,914.0
760378,944.0
760379,835.0
760380,741.0
760381,862.0
760382,891.0
760383,910.0
760384,904.0
760385,907.0
760386,911.0
760387,895.0
760388,899.0
760389,928.0
760390,824.0
760391,235.0
760392,107.0
760393,4.0
760488,1107.0
760489,1626.0
760490,1428.0
760491,1303.0
760492,800.0
760493,265.0
760494,74.0
760495,258.0
760496,1168.0
760497,1607.0
760498,1123.0
760499,1070.0
760500,1031.0
760501,953.0
760502,926.0
760503,934.0
760504,944.0
760505,938.0
760506,950.0
760507,797.0
760508,682.0
760509,880.0
760510,891.0
760511,925.0
760512,928.0
760513,912.0
760514,921.0
760515,906.0
760516,905.0
760517,904.0
760518,923.0
760519,929.0
760520,833.0
760521,460.0
760522,111.0
760616,934.0
760617,1116.0
760618,1108.0
760619,179.0
760620,71.0
760621,62.0
760622,52.0
760623,54.0
760624,147.0
760625,984.0
760626,1254.0
760627,923.0
760628,933.0
760629,944.0
760630,939.0
760631,949.0
760632,1003.0
760633,1043.0
760634,1081.0
760635,1062.0
760636,689.0
760637,898.0
760638,1041.0
760639,1083.0
760640,1053.0
760641,983.0
760642,950.0
760643,947.0
760644,940.0
760645,937.0
760646,945.0
760647,902.0
760648,903.0
760649,890.0
760650,347.0
760651,159.0
760652,37.0
760744,952.0
760745,969.0
760746,562.0
760747,58.0
760748,42.0
760749,45.0
760750,50.0
760751,52.0
760752,50.0
760753,202.0
760754,1160.0
760755,1129.0
760756,938.0
760757,971.0
760758,970.0
760759,1070.0
760760,1087.0
760761,1070.0
760762,1326.0
760763,1224.0
760764,1083.0
760765,995.0
760766,1074.0
760767,1080.0
760768,1107.0
760769,1066.0
760770,1025.0
760771,958.0
760772,944.0
760773,1070.0
760774,1097.0
760775,954.0
760776,905.0
760777,911.0
760778,943.0
760779,734.0
760780,408.0
760781,109.0
760872,974.0
760873,835.0
760874,237.0
760875,43.0
760876,35.0
760877,33.0
760878,34.0
760879,30.0
760880,33.0
760881,44.0
760882,230.0
760883,1279.0
760884,1309.0
760885,990.0
760886,1075.0
760887,1112.0
760888,1125.0
760889,1146.0
760890,1243.0
760891,1039.0
760892,1652.0
760893,1048.0
760894,1086.0
760895,1119.0
760896,1150.0
760897,1179.0
760898,1347.0
760899,1823.0
760900,2178.0
760901,2067.0
760902,2385.0
760903,2128.0
760904,1024.0
760905,944.0
760906,906.0
760907,920.0
760908,981.0
760909,807.0
760910,236.0
760911,8.0
761000,1014.0
761001,514.0
761002,59.0
761003,28.0
761004,29.0
761005,30.0
761006,33.0
761007,33.0
761008,42.0
761009,41.0
761010,80.0
761011,347.0
761012,1447.0
761013,1974.0
761014,1899.0
761015,1901.0
761016,1716.0
761017,1518.0
761018,1785.0
761019,1910.0
761020,1668.0
761021,1823.0
761022,1702.0
761023,2057.0
761024,2341.0
761025,2063.0
761026,1489.0
761027,1123.0
761028,1097.0
761029,1163.0
