,data
909372,71.749
909373,70.954
909374,70.57
909375,68.168
909376,64.222
909377,56.552
909378,49.658
909379,44.402
909380,41.833
909381,40.559
909382,40.477
909383,40.502
909384,41.046
909385,41.171
909386,41.992
909387,42.781
909388,43.778
909389,43.968
909390,43.959
909391,43.682
909392,43.905
909393,44.617
909394,46.262
909395,47.792
909396,48.563
909397,48.979
909398,49.136
909399,49.585
909400,50.237
909401,50.882
909402,50.811
909403,49.631
909404,47.101
909405,41.268
909406,31.002
909407,18.303
909408,8.117
909409,2.856
909410,0.936
909411,0.277
909412,0.13
909413,0.076
909414,0.107
909415,0.06
909416,0.05
909417,0.032
909418,0.012
909419,0.008
909420,0.01
909421,0.005
909454,0.003
909455,0.002
909456,0.005
909457,0.009
909458,0.011
909459,0.016
909460,0.04
909461,0.055
909462,0.046
909463,0.078
909464,0.094
909465,0.191
909466,0.306
909467,1.008
909468,3.103
909469,7.301
909470,15.55
909471,28.315
909472,42.808
909473,52.182
909474,55.49
909475,56.385
909476,55.372
909477,54.721
909478,54.356
909479,56.141
909480,59.798
909481,63.662
909482,67.512
909483,71.098
909484,72.623
909485,73.104
909486,72.885
909487,72.503
909488,72.84
909489,72.673
909490,72.135
909491,71.811
909492,71.078
909493,70.861
909494,70.9
909495,70.801
909496,71.184
909497,70.735
909498,70.939
909499,71.277
909500,71.08
909501,70.479
909502,69.112
909503,66.685
909504,62.205
909505,54.854
909506,47.649
909507,42.626
909508,39.93
909509,38.499
909510,38.748
909511,39.027
909512,39.999
909513,40.607
909514,41.395
909515,42.477
909516,43.797
909517,44.338
909518,44.594
909519,44.044
909520,43.777
909521,44.243
909522,44.959
909523,45.728
909524,46.635
909525,47.046
909526,47.21
909527,47.855
909528,48.857
909529,50.131
909530,50.414
909531,49.218
909532,46.744
909533,41.362
909534,31.69
909535,19.069
909536,8.797
909537,3.217
909538,1.02
909539,0.28
909540,0.15
909541,0.062
909542,0.071
909543,0.052
909544,0.046
909545,0.027
909546,0.01
909547,0.017
909548,0.006
909549,0.001
909550,0.0
909551,0.0
909582,0.0
909583,0.008
909584,0.0
909585,0.008
909586,0.016
909587,0.018
909588,0.038
909589,0.051
909590,0.066
909591,0.116
909592,0.128
909593,0.167
909594,0.488
909595,1.474
909596,4.005
909597,8.816
909598,16.984
909599,28.847
909600,41.639
909601,49.912
909602,53.304
909603,54.144
909604,53.577
909605,52.766
909606,52.684
909607,54.278
909608,57.752
909609,61.7
909610,66.489
909611,69.776
909612,71.82
909613,71.747
909614,71.863
909615,72.046
909616,71.882
909617,72.587
909618,72.383
909619,71.811
909620,72.425
909621,71.457
909622,71.423
909623,71.074
909624,71.549
909625,71.321
909626,71.443
909627,71.609
909628,71.525
909629,70.503
909630,68.914
909631,65.478
909632,60.712
909633,53.871
909634,47.618
909635,42.759
909636,39.797
909637,38.567
909638,38.921
909639,39.668
909640,41.302
909641,41.816
909642,42.633
909643,43.383
909644,44.603
909645,45.688
909646,46.195
909647,45.703
909648,45.076
909649,45.106
909650,45.585
909651,46.032
909652,46.823
909653,47.188
909654,47.24
909655,47.857
909656,48.318
909657,49.53
909658,49.59
909659,48.963
909660,46.603
909661,42.042
909662,32.526
909663,19.786
909664,9.193
909665,3.336
909666,1.035
909667,0.338
909668,0.122
909669,0.078
909670,0.04
909671,0.04
909672,0.042
909673,0.02
909674,0.025
909675,0.007
909676,0.004
909677,0.005
909678,0.0
909710,0.0
909711,0.005
909712,0.005
909713,0.01
909714,0.005
909715,0.025
909716,0.028
909717,0.063
909718,0.029
909719,0.091
909720,0.118
909721,0.252
909722,0.525
909723,1.498
909724,4.014
909725,9.237
909726,17.417
909727,28.807
909728,40.731
909729,48.551
909730,52.313
909731,53.25
909732,52.804
909733,52.44
909734,52.486
909735,54.34
909736,57.503
909737,62.037
909738,66.373
909739,69.877
909740,71.713
909741,72.389
909742,72.701
909743,72.29
909744,73.002
909745,73.334
909746,74.028
909747,73.604
909748,73.867
909749,73.77
909750,73.434
909751,73.947
909752,73.673
909753,73.627
909754,73.76
909755,73.286
909756,72.851
909757,70.861
909758,67.963
909759,63.844
909760,59.101
909761,54.018
909762,48.971
909763,44.673
909764,41.711
909765,40.299
909766,40.552
909767,41.643
909768,43.34
909769,44.543
909770,45.642
909771,46.144
909772,46.488
909773,46.985
909774,46.933
909775,46.28
909776,45.535
909777,45.32
909778,45.647
909779,45.816
909780,46.718
909781,46.78
909782,47.022
909783,47.302
909784,47.45
909785,48.239
909786,48.945
909787,48.709
909788,47.155
909789,42.652
909790,33.029
909791,20.131
909792,9.294
909793,3.411
909794,0.997
909795,0.367
909796,0.126
909797,0.042
909798,0.083
909799,0.083
909800,0.054
909801,0.016
909802,0.017
909803,0.018
909804,0.008
909805,0.003
909806,0.0
909807,0.0
909838,0.004
909839,0.002
909840,0.003
909841,0.014
909842,0.015
909843,0.004
909844,0.03
909845,0.037
909846,0.061
909847,0.067
909848,0.107
909849,0.2
909850,0.403
909851,1.209
909852,3.586
909853,8.69
909854,17.302
909855,29.103
909856,40.849
909857,48.481
909858,51.621
909859,52.734
909860,52.176
909861,51.705
909862,52.007
909863,53.884
909864,57.039
909865,62.003
909866,66.721
909867,69.858
909868,71.834
909869,72.689
909870,72.463
909871,73.125
909872,73.442
909873,74.187
909874,74.483
909875,74.641
909876,74.802
909877,74.898
909878,74.779
909879,74.942
909880,74.807
909881,74.874
909882,74.609
909883,74.474
909884,73.422
909885,70.042
909886,66.222
909887,62.602
909888,58.953
909889,55.256
909890,51.667
909891,47.711
909892,44.845
909893,43.501
909894,43.523
909895,44.205
909896,45.515
909897,46.666
909898,47.734
909899,48.038
909900,47.783
909901,47.213
909902,46.329
909903,45.624
909904,45.007
909905,44.988
909906,45.224
909907,45.229
909908,45.651
909909,46.217
909910,46.584
909911,46.552
909912,47.065
909913,48.001
909914,48.748
909915,48.869
909916,47.329
909917,42.828
909918,33.527
909919,20.378
909920,9.283
909921,3.229
909922,0.908
909923,0.248
909924,0.117
909925,0.14
909926,0.066
909927,0.05
909928,0.016
909929,0.037
909930,0.015
909931,0.004
909932,0.001
909933,0.002
909934,0.0
909935,0.001
909968,0.015
909969,0.008
909970,0.0
909971,0.027
909972,0.031
909973,0.047
909974,0.066
909975,0.089
909976,0.085
909977,0.179
909978,0.253
909979,0.833
909980,2.927
909981,8.107
909982,17.868
909983,29.701
909984,40.56
909985,47.393
909986,50.274
909987,50.972
909988,50.997
909989,50.597
909990,50.866
909991,53.069
909992,56.5
909993,61.508
909994,66.784
909995,70.349
909996,72.303
909997,73.034
909998,73.495
909999,73.368
910000,73.913
910001,74.367
910002,74.58
910003,74.8
910004,74.384
910005,74.378
910006,74.554
910007,74.633
910008,74.742
910009,74.426
910010,74.604
910011,74.041
910012,72.856
910013,69.177
910014,65.454
910015,62.297
910016,60.04
910017,57.304
910018,54.587
910019,51.126
910020,47.981
910021,46.715
910022,46.676
910023,46.465
910024,47.079
910025,47.487
910026,47.771
910027,47.772
910028,47.373
910029,46.704
910030,45.732
910031,44.879
910032,44.246
910033,44.462
910034,44.773
910035,45.018
910036,45.124
910037,45.257
910038,46.089
910039,46.421
910040,47.001
910041,47.818
910042,48.734
910043,48.913
910044,47.73
910045,43.149
910046,33.501
910047,19.975
910048,9.024
910049,3.197
910050,0.892
910051,0.237
910052,0.097
910053,0.078
910054,0.043
910055,0.034
910056,0.029
910057,0.017
910058,0.019
910059,0.008
910060,0.002
910061,0.001
910062,0.001
910094,0.003
910096,0.003
910097,0.011
910098,0.006
910099,0.028
910100,0.01
910101,0.029
910102,0.032
910103,0.097
910104,0.108
910105,0.165
910106,0.156
910107,0.718
910108,2.723
910109,7.841
910110,16.839
910111,28.195
910112,37.565
910113,43.987
910114,46.623
910115,47.321
910116,47.027
910117,47.301
910118,47.639
910119,50.277
910120,53.593
910121,59.157
910122,64.872
910123,69.26
910124,71.084
910125,72.355
910126,72.719
910127,72.455
910128,73.119
910129,73.6
910130,73.429
910131,73.57
910132,73.054
910133,72.958
910134,72.99
910135,72.839
910136,73.047
910137,72.729
910138,72.9
910139,72.353
910140,71.062
910141,68.194
910142,65.112
910143,62.449
910144,60.545
910145,58.038
910146,54.951
910147,51.584
910148,49.107
910149,47.853
910150,47.733
910151,47.563
910152,47.994
910153,47.767
910154,47.848
910155,47.367
910156,46.671
910157,45.529
910158,44.61
910159,43.505
910160,43.15
910161,43.35
910162,43.498
910163,43.932
910164,43.995
910165,44.463
910166,44.768
910167,45.721
910168,46.576
910169,47.753
910170,48.584
910171,48.833
910172,47.65
910173,42.879
910174,32.782
910175,19.423
910176,8.41
910177,2.934
910178,0.837
910179,0.197
910180,0.077
910181,0.08
910182,0.03
910183,0.037
910184,0.048
910185,0.036
910186,0.008
910187,0.008
910188,0.002
910189,0.0
910190,0.001
910223,0.0
910224,0.0
910225,0.006
910226,0.007
910227,0.01
910228,0.024
910229,0.034
910230,0.028
910231,0.038
910232,0.107
910233,0.098
910234,0.141
910235,0.601
910236,2.029
910237,5.761
910238,12.461
910239,21.375
910240,29.999
910241,36.078
910242,38.998
910243,39.844
910244,40.444
910245,40.879
910246,41.525
910247,43.338
910248,47.066
910249,53.075
910250,59.623
910251,63.993
910252,66.577
910253,67.9
910254,67.979
910255,67.95
910256,68.683
910257,68.899
910258,69.194
910259,68.464
910260,68.424
910261,68.917
910262,69.035
910263,69.107
910264,69.162
910265,69.219
910266,69.117
910267,68.627
910268,67.416
910269,65.156
910270,62.674
910271,60.663
910272,58.784
910273,56.218
910274,53.598
910275,50.277
910276,48.303
910277,47.353
910278,47.402
910279,47.265
910280,47.458
910281,47.232
910282,46.615
910283,45.581
910285,42.958
910287,40.827
910288,40.238
910289,40.546
910290,40.918
910291,41.646
910292,42.373
910293,42.348
910294,43.425
910295,44.039
910296,44.775
910297,46.327
910298,47.447
910299,47.799
910300,46.409
910301,41.455
910302,31.391
910303,18.082
910304,7.827
910305,2.712
910306,0.683
910307,0.174
910308,0.143
910309,0.087
910310,0.04
910311,0.047
910312,0.031
910313,0.022
910314,0.015
910315,0.029
910316,0.013
910317,0.001
910349,0.0
910350,0.0
910351,0.0
910352,0.0
910353,0.007
910354,0.008
910355,0.016
910356,0.014
910357,0.03
910358,0.027
910359,0.036
910360,0.071
910361,0.116
910362,0.217
910363,0.546
910364,1.552
910365,4.086
910366,8.671
910367,14.472
910368,20.839
910369,25.965
910370,28.584
910371,29.848
910372,30.754
910373,31.554
910374,32.667
910375,34.612
910376,38.434
910377,45.149
910378,52.806
910379,58.274
910380,61.33
910381,63.241
910382,63.803
910383,63.702
910384,64.179
910385,64.316
910386,64.167
910387,63.324
910388,63.037
910389,63.125
910390,64.107
910391,64.468
910392,64.714
910393,64.228
910394,64.108
910395,63.322
910396,62.086
910397,60.057
910398,58.286
910399,56.383
910400,55.101
910401,52.843
910402,50.225
910403,47.378
910404,45.111
910405,44.259
910423,40.197
910424,41.094
910425,42.681
910426,44.267
910427,44.631
910428,42.878
910429,38.042
910430,28.078
910431,16.136
910432,6.793
910433,2.305
910434,0.678
910435,0.165
910436,0.091
910437,0.125
910438,0.035
910439,0.047
910440,0.034
910441,0.037
910442,0.002
910443,0.017
910444,0.008
910445,0.008
910446,0.005
910480,0.002
910481,0.0
910482,0.001
910483,0.02
910484,0.03
910485,0.017
910486,0.041
910487,0.039
910488,0.034
910489,0.097
910490,0.156
910491,0.526
910492,1.454
910493,3.475
910494,6.625
910495,10.188
910496,14.742
910497,18.612
910498,21.15
910499,22.459
910500,23.127
910501,24.552
910502,25.755
910503,27.699
910504,30.608
910505,36.625
910506,44.295
910507,50.909
910508,55.671
910509,58.977
910510,60.151
910511,60.601
910512,60.92
910513,60.974
910514,60.181
910515,58.908
910516,58.773
910517,58.868
910518,59.637
910519,60.034
910520,60.416
910521,59.734
910522,59.05
910523,57.886
910524,56.563
910525,54.569
910526,52.986
910527,51.489
910528,50.521
910529,48.687
910530,46.606
910531,43.727
910532,41.865
910553,37.604
910554,38.082
910555,38.013
910556,36.665
910557,32.131
910558,23.079
910559,12.848
910560,5.489
910561,1.876
910562,0.598
910563,0.172
910564,0.09
910565,0.123
910566,0.042
910567,0.048
910568,0.026
910569,0.022
910570,0.013
910571,0.017
910572,0.001
910573,0.002
910574,0.002
910606,0.0
910607,0.0
910608,0.0
910609,0.0
910610,0.011
910611,0.011
910612,0.019
910613,0.025
910614,0.023
910615,0.048
910616,0.093
910617,0.059
910618,0.161
910619,0.494
910620,1.385
910621,3.321
910622,5.856
910623,8.849
910624,12.165
910625,15.822
910626,18.207
910627,19.64
910628,20.399
910629,21.987
910630,23.209
910631,24.047
910632,25.059
910633,27.802
910634,33.122
910635,40.162
910636,46.336
910637,50.628
910638,53.487
910639,54.544
910640,54.727
910641,54.217
910642,53.456
910643,53.143
910644,53.267
910645,53.818
910646,54.393
910647,54.575
910648,54.383
910649,53.552
910650,52.328
910651,51.385
910652,50.121
910653,48.501
910654,47.053
910655,45.609
910656,44.705
910657,43.422
910658,41.735
910681,31.315
910682,29.959
910683,28.771
910684,26.69
910685,22.781
910686,15.926
910687,8.565
910688,3.776
910689,1.484
910690,0.48
910691,0.191
910692,0.064
910693,0.059
910694,0.036
910695,0.065
910696,0.024
910697,0.018
910698,0.02
910699,0.006
910700,0.001
910701,0.0
910702,0.0
910737,0.0
910738,0.01
910739,0.005
910740,0.017
910741,0.025
910742,0.012
910743,0.047
910744,0.033
910745,0.089
910746,0.151
910747,0.498
910748,1.429
910749,3.231
910750,5.522
910751,7.755
910752,10.343
910753,13.272
910754,15.642
910755,17.201
910756,18.248
910757,19.423
910758,20.79
910759,21.305
910760,21.029
910761,21.829
910762,24.655
910763,29.581
910764,34.239
910765,38.67
910766,42.647
910767,44.114
910768,44.333
910769,43.567
910770,43.148
910771,43.219
910772,44.251
910773,44.898
910774,45.518
910775,45.514
910776,44.801
910777,43.56
910778,42.43
910779,41.441
910780,40.32
910781,38.52
910782,37.165
910783,35.595
910784,34.798
910785,34.179
910809,23.933
910810,22.353
910811,19.536
910812,17.079
910813,13.959
910814,9.54
910815,5.351
910816,2.753
910817,1.246
910818,0.482
910819,0.157
910820,0.051
910821,0.056
910822,0.034
910823,0.023
910824,0.023
910825,0.021
910826,0.025
910827,0.002
910828,0.008
910829,0.006
910864,0.006
910865,0.0
910866,0.006
910867,0.016
910868,0.015
910869,0.012
910870,0.01
910871,0.042
910872,0.03
910873,0.066
910874,0.165
910875,0.559
910876,1.416
910877,3.057
910878,4.941
910879,6.583
910880,8.069
910881,9.894
910882,11.743
910883,13.601
910884,14.875
910885,16.175
910886,17.362
910887,17.767
910888,17.628
910889,18.152
910890,19.963
910891,22.436
910892,25.666
910893,30.076
910894,33.911
910895,35.926
910896,35.561
910897,34.978
910898,34.572
910899,34.603
910900,35.518
910901,36.288
910902,36.974
910903,36.603
910904,35.832
910905,34.744
910906,33.337
910907,32.295
910908,31.164
910909,29.458
910937,16.827
910938,16.216
910939,14.959
910940,13.027
910941,10.296
910942,6.793
910943,4.012
910944,2.201
910945,1.027
910946,0.456
910947,0.219
910948,0.061
910949,0.062
910950,0.044
910951,0.018
910952,0.013
910953,0.011
910954,0.01
910955,0.003
910956,0.007
910957,0.005
910958,0.002
910993,0.009
910994,0.0
910995,0.001
910996,0.008
910997,0.015
910998,0.014
910999,0.04
911000,0.069
911001,0.081
911002,0.122
911003,0.495
911004,1.228
911005,2.723
911006,4.14
911007,5.248
911008,6.001
911009,7.043
911010,8.403
911011,9.931
911012,11.215
911013,12.435
911014,13.773
911015,14.446
911016,14.681
911017,15.276
911018,16.654
911019,18.588
911020,21.306
911021,25.074
911022,29.245
911023,30.757
911024,30.645
911025,29.968
911026,28.742
911027,28.146
911028,28.151
911029,28.857
911030,29.382
911031,29.502
911032,28.821
911033,27.494
911034,25.645
911065,12.934
911066,13.194
911067,12.729
911068,11.061
911069,8.412
911070,5.466
911071,3.241
911072,1.915
911073,0.954
911074,0.412
911075,0.137
911076,0.085
911077,0.046
911078,0.02
911079,0.031
911080,0.025
911081,0.015
911082,0.005
911083,0.0
911084,0.002
911085,0.0
911086,0.002
911118,0.001
911121,0.001
911122,0.0
911123,0.001
911124,0.005
911125,0.01
911126,0.009
911127,0.027
911128,0.028
911129,0.027
911130,0.121
911131,0.383
911132,1.043
911133,2.03
911134,3.183
911135,3.775
911136,4.336
911137,5.017
911138,5.858
911139,6.63
911140,7.65
911141,8.953
911142,10.685
911143,11.796
911144,12.326
911145,12.967
911146,13.947
911147,15.319
911148,17.627
911149,20.555
911150,23.214
911151,24.319
911152,24.022
911153,23.39
911154,22.452
911155,21.52
911156,20.994
911157,21.236
911158,22.026
911159,22.595
911160,22.415
911193,11.167
911194,11.248
911195,10.565
911196,8.927
911197,6.722
911198,4.335
911199,2.594
911200,1.481
911201,0.706
911202,0.363
911203,0.119
911204,0.045
911205,0.026
911206,0.024
911207,0.012
911208,0.028
911209,0.023
911210,0.004
911211,0.005
911212,0.001
911213,0.005
911245,0.0
911246,0.0
911247,0.0
911249,0.004
911250,0.004
911251,0.0
911252,0.013
911253,0.001
911254,0.011
911255,0.006
911256,0.004
911257,0.035
911258,0.091
911259,0.291
911260,0.75
911261,1.479
911262,2.122
911263,2.509
911264,3.017
911265,3.6
911266,4.299
911267,4.943
911268,5.718
911269,7.138
911270,8.742
911271,10.171
911272,10.701
911273,11.28
911274,12.028
911275,13.274
911276,14.55
911277,16.01
911278,16.973
911279,17.585
911280,17.362
911281,17.05
911282,16.485
911283,16.001
911284,15.703
911285,15.851
911286,16.806
911321,9.542
911322,9.038
911323,8.141
911324,6.978
911325,5.361
911326,3.597
911327,2.161
911328,1.214
911329,0.565
911330,0.245
911331,0.107
911332,0.048
911333,0.029
911334,0.029
911335,0.021
911336,0.01
911337,0.009
911338,0.011
911339,0.004
911340,0.001
911341,0.002
911376,0.0
911377,0.0
911378,0.006
911379,0.0
911380,0.006
911381,0.005
911382,0.013
911383,0.014
911384,0.019
911385,0.075
911386,0.124
911387,0.252
911388,0.52
911389,0.936
911390,1.235
911391,1.637
911392,2.038
911393,2.782
911394,3.551
911395,4.201
911396,4.959
911397,6.43
911398,7.983
911399,9.174
911400,9.827
911401,10.288
911402,10.855
911403,11.832
911404,12.86
911405,13.753
911406,14.289
911407,14.535
911408,14.519
911409,14.257
911410,13.595
911411,12.964
911450,7.336
911451,6.646
911452,5.731
911453,4.537
911454,3.099
911455,1.941
911456,1.028
911457,0.44
911458,0.214
911459,0.081
911460,0.013
911461,0.039
911462,0.023
911463,0.008
911464,0.02
911465,0.005
911466,0.002
911467,0.003
911468,0.0
911469,0.0
911470,0.001
911504,0.0
911505,0.0
911506,0.004
911508,0.002
911509,0.023
911510,0.021
911511,0.014
911512,0.032
911513,0.066
911514,0.036
911515,0.133
911516,0.299
911517,0.545
911518,0.701
911519,0.933
911520,1.323
911521,2.093
911522,3.139
911523,3.823
911524,4.747
911525,6.153
911526,7.73
911527,8.907
911528,9.526
911529,9.873
911530,10.32
911531,11.031
911532,11.944
911533,12.6
911534,12.847
911535,13.074
911536,12.895
911578,6.907
911579,6.404
911580,5.454
911581,4.088
911582,2.933
911583,1.773
911584,0.881
911585,0.36
911586,0.162
911587,0.064
911588,0.033
911589,0.027
911590,0.025
911591,0.017
911592,0.01
911593,0.0
911594,0.004
911595,0.003
911596,0.005
911597,0.002
911598,0.0
911632,0.004
911633,0.004
911635,0.009
911636,0.0
911637,0.0
911638,0.01
911639,0.007
911640,0.018
911641,0.03
911642,0.055
911643,0.066
911644,0.153
911645,0.242
911646,0.463
911647,0.521
911648,0.907
911649,1.659
911650,2.704
911651,3.59
911652,4.477
911653,5.863
911654,7.599
911655,8.67
911656,9.223
911657,9.498
911658,9.796
911659,10.189
911706,6.7
911707,6.255
911708,5.282
911709,3.983
911710,2.75
911711,1.794
911712,0.886
911713,0.355
911714,0.118
911715,0.074
911716,0.023
911717,0.026
911718,0.011
911719,0.012
911720,0.015
911721,0.012
911722,0.009
911723,0.007
911724,0.006
911725,0.001
911768,0.011
911769,0.03
911770,0.034
911771,0.058
911772,0.109
911773,0.145
911774,0.199
911775,0.312
911776,0.563
911777,1.218
911778,2.238
911779,3.036
911780,3.978
911781,5.499
911835,6.288
911836,5.149
911837,3.774
911838,2.676
911839,1.733
911840,0.903
911841,0.369
911842,0.135
911843,0.029
911844,0.007
911845,0.018
911846,0.008
911847,0.009
911848,0.012
911849,0.013
911850,0.0
911851,0.0
911853,0.0
911964,4.982
911965,3.622
911966,2.575
911967,1.766
911968,0.861
911969,0.379
911970,0.13
911971,0.058
911972,0.019
911973,0.022
911974,0.007
911975,0.012
911976,0.001
911977,0.005
911978,0.012
911980,0.002
911981,0.0
911983,0.0
912093,3.39
912094,2.326
912095,1.598
912096,0.828
912097,0.316
912098,0.127
912099,0.037
912100,0.036
912101,0.024
912102,0.007
912103,0.003
912104,0.0
912105,0.004
912106,0.005
912107,0.004
912108,0.0
912109,0.002
912110,0.0
912222,1.967
912223,1.261
912224,0.657
912225,0.295
912226,0.096
912227,0.025
912228,0.021
912229,0.019
912230,0.012
912231,0.02
912232,0.003
912233,0.007
912234,0.003
912235,0.003
912236,0.0
912350,1.612
912351,0.939
912352,0.558
912353,0.206
912354,0.111
912355,0.04
912356,0.025
912357,0.013
912358,0.01
912359,0.016
912360,0.007
912361,0.004
912362,0.0
912363,0.006
912364,0.0
912366,0.0
912368,0.0
912478,1.212
912479,0.65
912480,0.376
912481,0.134
912482,0.106
912483,0.037
912484,0.02
912485,0.012
912486,0.016
912487,0.004
912488,0.009
912489,0.008
912490,0.003
912491,0.002
912492,0.003
912494,0.0
912496,0.0
912607,0.419
912608,0.188
912609,0.077
912610,0.028
912611,0.023
912612,0.029
912613,0.011
912614,0.004
912615,0.009
912616,0.006
912617,0.003
912618,0.0
912620,0.0
912621,0.0
912622,0.0
912623,0.0
912734,0.591
912735,0.275
912736,0.193
912737,0.104
912738,0.033
912739,0.01
912740,0.019
912741,0.007
912742,0.007
912743,0.01
912744,0.003
912745,0.0
912746,0.0
912747,0.002
912748,0.0
912750,0.0
912862,0.327
912863,0.176
912864,0.068
912865,0.04
912866,0.009
912867,0.026
912868,0.013
912869,0.02
912870,0.003
912871,0.011
912872,0.003
912873,0.003
912874,0.0
912875,0.003
912876,0.0
912877,0.0
912879,0.0
912991,0.074
912992,0.024
912993,0.024
912994,0.014
912995,0.014
912996,0.007
912997,0.016
912998,0.008
912999,0.0
913000,0.002
913001,0.0
913002,0.007
913003,0.003
913005,0.0
913008,0.0
913119,0.036
913120,0.039
913121,0.02
913122,0.006
913123,0.007
913124,0.014
913125,0.006
913126,0.007
913127,0.005
913128,0.004
913129,0.0
913130,0.001
913131,0.0
913133,0.002
913135,0.0
913248,0.021
913249,0.023
913250,0.036
913251,0.008
913252,0.022
913253,0.009
913254,0.004
913255,0.0
913256,0.003
913257,0.003
913258,0.0
913260,0.002
913261,0.0
913376,0.013
913377,0.006
913378,0.016
913379,0.01
913380,0.014
913381,0.007
913382,0.004
913383,0.004
913384,0.004
913385,0.0
913386,0.003
913387,0.0
913388,0.0
913390,0.0
913391,0.0
913504,0.016
913505,0.011
913506,0.004
913507,0.016
913508,0.0
913509,0.002
913510,0.001
913512,0.0
913513,0.007
913514,0.0
913515,0.003
913517,0.0
913631,0.018
913632,0.021
913633,0.001
913634,0.006
913635,0.007
913636,0.005
913637,0.0
913638,0.0
913639,0.003
913640,0.004
913641,0.0
913642,0.003
913643,0.0
913644,0.0
913646,0.0
913647,0.0
913648,0.0
913759,0.014
913760,0.006
913761,0.017
913762,0.004
913763,0.004
913764,0.003
913765,0.004
913766,0.001
913767,0.006
913768,0.003
913769,0.002
913770,0.0
913771,0.003
913772,0.0
913774,0.0
913886,0.027
913887,0.005
913888,0.008
913889,0.008
913890,0.008
913891,0.005
913892,0.006
913893,0.009
913894,0.0
913895,0.0
913896,0.0
913897,0.0
913898,0.0
913899,0.0
913900,0.0
913902,0.0
914013,0.062
914014,0.013
914015,0.007
914016,0.006
914017,0.01
914018,0.007
914019,0.01
914020,0.012
914021,0.003
914022,0.006
914023,0.003
914024,0.002
914025,0.005
914026,0.0
914027,0.0
914028,0.002
914029,0.0
914141,0.071
914142,0.014
914143,0.005
914144,0.014
914145,0.007
914146,0.005
914147,0.0
914148,0.012
914149,0.004
914150,0.0
914152,0.006
914153,0.003
914154,0.0
914155,0.0
914156,0.0
914157,0.0
914159,0.0
914269,0.05
914270,0.016
914271,0.008
914272,0.003
914273,0.002
914274,0.0
914275,0.004
914276,0.0
914277,0.002
914278,0.0
914279,0.004
914280,0.0
914281,0.002
914282,0.0
914283,0.0
914286,0.0
914396,0.235
914397,0.049
914398,0.012
914399,0.013
914400,0.006
914401,0.01
914402,0.003
914403,0.0
914404,0.0
914405,0.0
914406,0.003
914407,0.0
914408,0.0
914409,0.0
914410,0.0
914524,0.192
914525,0.009
914526,0.007
914527,0.002
914528,0.002
914529,0.003
914530,0.003
914531,0.0
914532,0.001
914533,0.003
914534,0.0
914535,0.005
914536,0.003
914537,0.002
914538,0.0
914539,0.0
914542,0.0
914652,0.146
914653,0.027
914654,0.008
914655,0.007
914656,0.005
914657,0.003
914658,0.0
914659,0.004
914660,0.003
914661,0.001
914662,0.003
914663,0.003
914664,0.0
914665,0.002
914666,0.0
914781,0.011
914782,0.006
914783,0.0
914784,0.003
914785,0.004
914786,0.0
914787,0.007
914788,0.003
914789,0.0
914790,0.0
914791,0.0
914792,0.003
914793,0.003
914794,0.0
914795,0.0
914910,0.003
914911,0.003
914912,0.003
914913,0.001
914914,0.0
914915,0.006
914916,0.0
914917,0.002
914918,0.0
914919,0.001
915041,0.004
915042,0.003
919910,0.002
920030,0.006
920031,0.002
920032,0.002
920033,0.003
920034,0.002
920035,0.001
920036,0.0
920037,0.002
920038,0.001
920039,0.001
920040,0.001
920041,0.0
920042,0.001
920156,0.097
920157,0.026
920158,0.004
920159,0.004
920160,0.003
920161,0.005
920162,0.003
920163,0.0
920164,0.002
920165,0.003
920166,0.002
920167,0.0
920168,0.0
920170,0.0
920174,0.0
920283,1.021
920284,0.149
920285,0.008
920286,0.005
920287,0.004
920288,0.004
920289,0.002
920290,0.001
920291,0.001
920292,0.001
920293,0.001
920294,0.001
920295,0.002
920296,0.001
920298,0.001
920300,0.0
920303,0.0
920410,5.272
920411,1.602
920412,0.277
920413,0.024
920414,0.002
920415,0.004
920416,0.001
920417,0.003
920418,0.006
920419,0.005
920420,0.004
920421,0.0
920422,0.0
920423,0.001
920424,0.0
920425,0.001
920426,0.0
920427,0.0
920538,6.473
920539,2.127
920540,0.4
920541,0.066
920542,0.003
920543,0.009
920544,0.002
920545,0.005
920546,0.004
920547,0.003
920548,0.004
920549,0.002
920550,0.004
920551,0.001
920552,0.0
920553,0.001
920554,0.0
920555,0.0
920557,0.0
920666,7.747
920667,2.739
920668,0.567
920669,0.097
920670,0.006
920671,0.003
920672,0.002
920673,0.003
920674,0.006
920675,0.002
920676,0.0
920677,0.001
920678,0.001
920679,0.0
920680,0.002
920681,0.001
920682,0.001
920684,0.0
920685,0.0
920687,0.0
920794,8.867
920795,3.281
920796,0.738
920797,0.13
920798,0.014
920799,0.002
920800,0.006
920801,0.005
920802,0.007
920803,0.003
920804,0.004
920805,0.0
920806,0.0
920807,0.002
920808,0.001
920809,0.0
920810,0.001
920811,0.001
920812,0.0
920814,0.0
920815,0.0
920921,14.64
920922,9.692
920923,3.945
920924,0.985
920925,0.15
920926,0.004
920927,0.005
920928,0.003
920929,0.011
920930,0.003
920931,0.007
920932,0.004
920934,0.001
920935,0.004
920936,0.001
920937,0.001
920938,0.0
920939,0.0
920940,0.0
920941,0.001
920942,0.0
921050,10.564
921051,4.639
921052,1.235
921053,0.262
921054,0.002
921055,0.009
921056,0.006
