,data
975403,33.819
975404,42.187
975405,48.889
975406,55.965
975407,64.911
975408,69.709
975409,71.076
975410,70.851
975411,70.88
975412,70.862
975413,70.712
975414,70.727
975415,71.19
975416,71.395
975417,71.586
975418,71.753
975419,72.124
975420,71.943
975421,71.971
975422,71.9
975423,71.565
975424,71.532
975425,71.199
975426,71.86
975427,71.855
975428,71.559
975429,72.397
975430,71.9
975431,71.346
975432,70.99
975433,70.342
975434,69.449
975435,68.039
975436,65.952
975437,62.184
975438,59.635
975439,58.263
975440,57.791
975441,58.438
975442,57.452
975443,52.026
975444,39.421
975445,21.302
975446,7.351
975447,1.753
975448,0.415
975449,0.152
975450,0.135
975451,0.07
975452,0.04
975453,0.048
975454,0.006
975455,0.006
975456,0.003
975457,0.003
975458,0.0
975459,0.0
975515,0.0
975517,0.0
975518,0.003
975519,0.008
975520,0.017
975521,0.031
975522,0.048
975523,0.07
975524,0.135
975525,0.143
975526,0.363
975527,1.597
975528,5.15
975529,12.962
975530,24.384
975531,36.758
975532,47.375
975533,53.681
975534,59.733
975535,66.355
975536,69.746
975537,70.126
975538,69.829
975539,69.835
975540,69.897
975541,69.43
975542,69.616
975543,69.847
975544,69.617
975545,69.875
975546,70.402
975547,71.13
975548,71.082
975549,70.89
975550,70.373
975551,69.85
975552,69.219
975553,68.929
975554,69.369
975555,69.536
975556,69.767
975557,69.883
975558,69.082
975559,68.291
975560,67.054
975561,65.586
975562,64.349
975563,63.175
975564,61.071
975565,59.386
975566,57.939
975567,57.793
975568,57.964
975569,58.515
975570,58.041
975571,51.804
975572,38.2
975573,20.195
975574,6.993
975575,1.634
975576,0.433
975577,0.18
975578,0.128
975579,0.1
975580,0.05
975581,0.052
975582,0.028
975583,0.009
975584,0.01
975585,0.004
975586,0.0
975587,0.0
975644,0.0
975645,0.001
975646,0.003
975647,0.007
975648,0.008
975649,0.03
975650,0.041
975651,0.058
975652,0.129
975653,0.148
975654,0.378
975655,1.491
975656,5.134
975657,13.613
975658,27.472
975659,42.488
975660,53.141
975661,58.674
975662,62.918
975663,66.557
975664,68.494
975665,68.598
975666,68.003
975667,67.839
975668,67.88
975669,67.211
975670,67.15
975671,67.396
975672,67.419
975673,67.398
975674,68.023
975675,68.377
975676,68.587
975677,68.506
975678,68.005
975679,66.24
975680,65.284
975681,64.174
975682,64.077
975683,63.946
975684,63.698
975685,63.962
975686,63.137
975687,62.711
975688,61.759
975689,60.355
975690,59.423
975691,58.779
975692,58.346
975693,57.576
975694,57.738
975695,57.577
975696,57.833
975697,57.884
975698,57.654
975699,51.524
975700,36.997
975701,18.977
975702,6.374
975703,1.526
975704,0.421
975705,0.183
975706,0.143
975707,0.08
975708,0.066
975709,0.049
975710,0.027
975711,0.016
975712,0.006
975713,0.0
975714,0.0
975773,0.0
975774,0.003
975775,0.011
975776,0.02
975777,0.007
975778,0.049
975779,0.053
975780,0.077
975781,0.125
975782,0.271
975783,1.283
975784,4.817
975785,14.486
975786,30.79
975787,47.503
975788,57.521
975789,61.011
975790,62.937
975791,65.039
975792,65.79
975793,66.015
975794,65.85
975795,66.071
975796,65.611
975797,65.039
975798,65.299
975799,65.398
975800,65.47
975801,65.627
975802,65.907
975803,66.156
975804,65.675
975805,65.584
975806,64.283
975807,62.702
975808,60.872
975809,59.791
975810,59.021
975811,58.854
975812,58.455
975813,58.497
975814,58.182
975815,58.24
975816,57.772
975817,57.52
975818,57.5
975819,57.582
975820,57.606
975821,57.738
975822,57.655
975823,57.649
975824,57.625
975825,57.88
975826,57.52
975827,51.508
975828,37.543
975829,19.025
975830,6.608
975831,1.527
975832,0.308
975833,0.182
975834,0.098
975835,0.104
975836,0.049
975837,0.043
975838,0.022
975839,0.007
975840,0.008
975841,0.003
975842,0.0
975901,0.0
975902,0.001
975903,0.008
975904,0.025
975905,0.02
975906,0.021
975907,0.05
975908,0.074
975909,0.118
975910,0.262
975911,1.092
975912,4.422
975913,14.381
975914,32.113
975915,49.333
975916,58.51
975917,60.952
975918,61.641
975919,62.177
975920,62.309
975921,62.773
975922,62.977
975923,63.759
975924,63.742
975925,63.493
975926,63.492
975927,63.47
975928,63.499
975929,63.808
975930,63.637
975931,63.609
975932,62.822
975933,62.147
975934,60.796
975935,59.232
975936,58.243
975937,57.7
975938,57.52
975939,57.52
975940,57.883
975941,57.521
975942,57.445
975943,57.664
975944,57.764
975945,57.595
975946,57.74
975947,57.579
975948,57.938
975949,57.852
975950,58.002
975951,57.605
975952,57.582
975953,57.94
975954,57.699
975955,51.84
975956,37.235
975957,19.085
975958,6.602
975959,1.611
975960,0.399
975961,0.112
975962,0.098
975963,0.061
975964,0.058
975965,0.057
975966,0.023
975967,0.011
975968,0.006
975969,0.0
975970,0.0
975971,0.0
976028,0.0
976030,0.011
976031,0.024
976032,0.011
976033,0.033
976034,0.052
976035,0.109
976036,0.112
976037,0.141
976038,0.215
976039,0.858
976040,4.229
976041,14.123
976042,32.05
976043,49.582
976044,57.765
976045,59.75
976046,59.734
976047,59.574
976048,59.78
976049,59.999
976050,60.698
976051,61.715
976052,61.857
976053,61.674
976054,61.773
976055,61.582
976056,61.483
976057,61.554
976058,61.282
976059,61.074
976060,60.362
976061,59.61
976062,58.404
976063,57.521
976064,57.521
976065,57.313
976066,57.834
976067,57.958
976068,57.975
976069,58.275
976070,58.071
976071,58.098
976072,58.186
976073,58.019
976074,58.126
976075,57.733
976076,58.056
976077,58.131
976078,57.768
976079,57.772
976080,57.652
976081,57.925
976082,57.52
976083,51.69
976084,36.808
976085,18.806
976086,6.809
976087,1.783
976088,0.51
976089,0.173
976090,0.111
976091,0.055
976092,0.057
976093,0.03
976094,0.008
976095,0.005
976096,0.008
976098,0.003
976157,0.002
976158,0.001
976159,0.013
976160,0.029
976161,0.019
976162,0.074
976163,0.083
976164,0.089
976165,0.128
976166,0.196
976167,0.782
976168,3.908
976169,13.37
976170,30.595
976171,47.937
976172,56.412
976173,58.209
976174,57.635
976175,57.521
976176,58.241
976177,58.522
976178,59.055
976179,59.214
976180,59.427
976181,59.441
976182,59.514
976183,59.195
976184,58.905
976185,58.571
976186,58.306
976187,58.189
976188,57.787
976189,57.725
976190,57.667
976191,57.646
976192,57.642
976193,57.611
976194,57.499
976195,57.814
976196,58.022
976197,58.078
976198,58.072
976199,57.955
976200,58.084
976201,57.866
976202,57.805
976203,57.662
976204,57.944
976205,57.962
976206,57.843
976207,57.883
976208,58.219
976209,58.33
976210,57.205
976211,51.007
976212,35.957
976213,18.543
976214,6.741
976215,1.895
976216,0.404
976217,0.131
976218,0.087
976219,0.062
976220,0.042
976221,0.053
976222,0.024
976223,0.011
976224,0.001
976225,0.002
976283,0.0
976284,0.0
976285,0.0
976286,0.002
976287,0.007
976288,0.011
976289,0.021
976290,0.032
976291,0.024
976292,0.062
976293,0.079
976294,0.203
976295,0.605
976296,3.194
976297,11.095
976298,27.023
976299,43.831
976300,52.882
976301,55.428
976302,55.203
976303,55.554
976304,56.668
976305,57.269
976306,57.961
976307,58.293
976308,57.975
976309,57.912
976310,57.804
976311,57.916
976312,57.752
976313,57.531
976314,57.521
976315,57.52
976316,57.52
976317,57.725
976318,58.009
976319,58.227
976320,58.179
976321,57.548
976322,57.496
976323,57.52
976324,57.57
976325,57.52
976326,57.573
976327,57.86
976328,58.037
976329,57.907
976330,57.812
976331,57.52
976332,57.683
976333,57.636
976334,57.64
976335,58.226
976336,58.472
976337,58.284
976338,56.778
976339,50.056
976340,35.049
976341,18.098
976342,6.779
976343,1.93
976344,0.618
976345,0.179
976346,0.078
976347,0.071
976348,0.041
976349,0.042
976350,0.026
976351,0.003
976352,0.012
976353,0.006
976413,0.001
976414,0.001
976415,0.004
976416,0.015
976417,0.035
976418,0.02
976419,0.058
976420,0.081
976421,0.089
976422,0.223
976423,0.558
976424,2.172
976425,8.3
976426,21.649
976427,37.09
976428,46.169
976429,49.68
976430,50.102
976431,51.412
976432,53.759
976433,55.798
976434,56.899
976435,57.413
976436,57.52
976437,57.75
976438,57.587
976439,58.272
976440,58.43
976441,58.394
976442,57.929
976443,58.087
976444,57.939
976445,58.505
976446,58.45
976447,58.14
976448,57.851
976449,56.828
976450,56.227
976451,55.919
976452,55.81
976453,55.909
976454,55.996
976455,56.938
976456,57.666
976457,57.872
976458,57.989
976459,57.832
976460,57.945
976461,57.776
976462,57.977
976463,58.284
976464,58.761
976465,58.454
976466,55.863
976467,47.976
976468,32.963
976469,16.799
976470,6.486
976471,1.928
976472,0.525
976473,0.173
976474,0.071
976475,0.075
976476,0.042
976477,0.03
976478,0.009
976479,0.014
976480,0.004
976481,0.0
976482,0.001
976540,0.0
976541,0.002
976542,0.0
976543,0.004
976544,0.006
976545,0.025
976546,0.03
976547,0.051
976548,0.059
976549,0.092
976550,0.155
976551,0.395
976552,1.462
976553,5.809
976554,16.309
976555,29.322
976556,37.756
976557,40.792
976558,41.599
976559,43.465
976560,47.112
976561,49.953
976562,51.851
976563,53.849
976564,55.566
976565,56.713
976566,57.52
976567,58.457
976568,58.23
976569,57.993
976570,57.092
976571,56.924
976572,56.709
976573,56.747
976574,56.162
976575,55.553
976576,54.871
976577,53.488
976578,52.504
976579,51.926
976580,51.774
976581,51.848
976582,52.553
976583,53.753
976584,55.427
976585,56.616
976586,57.373
976587,57.792
976588,58.337
976589,58.481
976590,58.816
976591,58.909
976592,58.722
976593,57.519
976594,53.188
976595,43.045
976596,27.984
976597,13.959
976598,5.802
976599,1.82
976600,0.474
976601,0.12
976602,0.073
976603,0.053
976604,0.04
976605,0.016
976606,0.008
976607,0.011
976608,0.0
976609,0.001
976610,0.0
976611,0.0
976668,0.0
976669,0.0
976670,0.004
976671,0.005
976672,0.011
976673,0.004
976674,0.041
976675,0.03
976676,0.041
976677,0.071
976678,0.099
976679,0.23
976680,1.078
976681,3.908
976682,11.207
976683,21.425
976684,28.447
976685,30.858
976686,31.996
976687,33.783
976688,37.106
976689,39.589
976690,41.635
976691,44.238
976692,48.088
976693,51.329
976694,53.462
976695,54.44
976696,53.928
976697,52.134
976698,50.381
976699,49.334
976700,48.476
976701,47.58
976702,46.456
976703,45.811
976704,45.319
976705,44.641
976706,44.502
976707,44.719
976708,45.265
976715,56.438
976716,57.739
976717,58.882
976718,59.257
976719,58.922
976720,57.52
976721,53.615
976722,46.396
976723,34.652
976724,20.601
976725,10.246
976726,4.645
976727,1.66
976728,0.512
976729,0.128
976730,0.045
976731,0.034
976732,0.035
976733,0.02
976734,0.017
976735,0.004
976736,0.006
976737,0.003
976738,0.003
976797,0.001
976798,0.0
976799,0.005
976800,0.004
976801,0.007
976802,0.021
976803,0.03
976804,0.033
976805,0.066
976806,0.074
976807,0.188
976808,0.701
976809,2.275
976810,6.875
976811,13.854
976812,19.603
976813,21.904
976814,22.813
976815,24.988
976816,27.983
976817,30.425
976818,32.193
976819,34.272
976820,37.196
976821,40.02
976822,42.543
976823,42.912
976824,41.255
976825,38.534
976826,35.883
976837,36.177
976839,41.777
976844,54.429
976845,56.923
976846,57.324
976847,55.124
976848,50.984
976849,44.458
976850,35.72
976851,24.91
976852,14.495
976853,7.636
976854,3.799
976855,1.64
976856,0.525
976857,0.193
976858,0.07
976859,0.042
976860,0.034
976861,0.019
976862,0.027
976863,0.012
976864,0.008
976865,0.001
976866,0.0
976923,0.0
976925,0.0
976926,0.002
976927,0.004
976928,0.002
976929,0.019
976930,0.016
976931,0.01
976932,0.025
976933,0.049
976934,0.064
976935,0.185
976936,0.544
976937,1.983
976938,5.556
976939,11.476
976940,16.122
976941,18.103
976942,18.703
976943,20.612
976944,23.516
976945,25.784
976946,27.697
976947,28.744
976948,29.997
976949,31.011
976950,31.066
976951,30.797
976968,33.824
976969,36.456
976973,50.104
976974,49.477
976975,45.532
976976,39.573
976977,32.136
976978,25.32
976979,18.272
976980,11.285
976981,6.419
976982,3.581
976983,1.626
976984,0.521
976985,0.125
976986,0.075
976987,0.022
976988,0.022
976989,0.01
976990,0.016
976991,0.005
976992,0.004
976993,0.003
976994,0.0
977053,0.0
977054,0.0
977055,0.0
977056,0.003
977057,0.008
977058,0.007
977059,0.02
977060,0.029
977061,0.023
977062,0.056
977063,0.136
977064,0.51
977065,1.984
977066,5.829
977067,11.755
977068,15.736
977069,16.912
977070,17.171
977071,18.641
977072,21.229
977073,22.938
977074,24.018
977075,24.677
977076,25.036
977101,39.166
977102,38.122
977103,34.472
977104,30.075
977105,24.843
977106,19.59
977107,14.08
977108,9.048
977109,5.657
977110,3.376
977111,1.683
977112,0.562
977113,0.19
977114,0.038
977115,0.032
977116,0.026
977117,0.014
977118,0.008
977119,0.001
977120,0.005
977121,0.003
977123,0.0
977180,0.0
977181,0.0
977182,0.0
977183,0.001
977184,0.005
977185,0.003
977186,0.002
977187,0.023
977188,0.011
977189,0.024
977190,0.054
977191,0.134
977192,0.478
977193,1.889
977194,5.662
977195,11.494
977196,14.929
977197,15.347
977198,15.189
977199,15.907
977200,17.902
977201,19.431
977202,20.338
977229,31.904
977230,29.832
977231,26.793
977232,24.067
977233,20.453
977234,15.946
977235,11.079
977236,7.11
977237,4.866
977238,3.293
977239,1.625
977240,0.573
977241,0.149
977242,0.059
977243,0.051
977244,0.019
977245,0.013
977246,0.009
977247,0.011
977248,0.005
977249,0.0
977252,0.0
977313,0.004
977314,0.012
977315,0.012
977316,0.019
977317,0.016
977318,0.029
977319,0.113
977320,0.368
977321,1.429
977322,4.506
977323,9.339
977324,12.476
977325,12.963
977356,28.02
977357,27.336
977358,24.5
977359,22.321
977360,20.31
977361,17.383
977362,12.899
977363,8.637
977364,5.864
977365,4.395
977366,3.169
977367,1.715
977368,0.627
977369,0.213
977370,0.068
977371,0.029
977372,0.005
977373,0.028
977374,0.009
977375,0.008
977376,0.003
977377,0.0
977378,0.0
977379,0.002
977484,24.494
977485,23.755
977486,21.672
977487,19.92
977488,17.692
977489,14.534
977490,10.335
977491,7.164
977492,5.08
977493,4.185
977494,3.154
977495,1.782
977496,0.67
977497,0.206
977498,0.047
977499,0.018
977500,0.028
977501,0.017
977502,0.004
977503,0.007
977504,0.005
977506,0.003
977507,0.003
977612,21.239
977613,21.151
977614,20.052
977615,18.504
977616,16.001
977617,12.624
977618,8.388
977619,5.844
977620,4.659
977621,3.935
977622,3.142
977623,1.826
977624,0.749
977625,0.261
977626,0.016
977627,0.029
977628,0.014
977629,0.012
977630,0.015
977631,0.0
977632,0.005
977633,0.0
977634,0.0
977636,0.0
977637,0.0
977741,19.387
977742,18.822
977743,17.382
977744,14.327
977745,10.557
977746,6.945
977747,5.041
977748,4.259
977749,3.736
977750,3.097
977751,1.893
977752,0.791
977753,0.243
977754,0.044
977755,0.021
977756,0.01
977757,0.018
977758,0.012
977759,0.007
977760,0.006
977761,0.006
977764,0.0
977869,18.892
977870,18.264
977871,16.383
977872,12.767
977873,8.886
977874,6.008
977875,4.616
977876,3.989
977877,3.68
977878,3.088
977879,1.98
977880,0.897
977881,0.219
977882,0.05
977883,0.025
977884,0.016
977885,0.016
977886,0.0
977887,0.007
977888,0.003
977889,0.0
977890,0.003
977891,0.002
977997,18.801
977998,17.956
977999,15.584
978000,11.174
978001,7.65
978002,5.227
978003,4.233
978004,3.952
978005,3.674
978006,3.011
978007,2.039
978008,0.923
978009,0.254
978010,0.047
978011,0.032
978012,0.002
978013,0.017
978014,0.013
978015,0.003
978016,0.003
978017,0.003
978018,0.0
978019,0.0
978126,17.669
978127,14.67
978128,9.994
978129,6.412
978130,4.582
978131,4.003
978132,3.838
978133,3.461
978134,2.977
978135,2.065
978136,0.975
978137,0.325
978138,0.057
978139,0.009
978140,0.014
978141,0.007
978142,0.009
978143,0.008
978144,0.006
978145,0.0
978146,0.0
978254,17.378
978255,13.892
978256,8.765
978257,5.668
978258,4.174
978259,3.698
978260,3.622
978261,3.315
978262,2.916
978263,2.042
978264,1.039
978265,0.329
978266,0.069
978267,0.013
978268,0.022
978269,0.009
978270,0.003
978271,0.002
978272,0.003
978273,0.0
978274,0.0
978275,0.003
978383,13.002
978384,7.758
978385,5.073
978386,4.021
978387,3.615
978388,3.517
978389,3.327
978390,2.889
978391,2.172
978392,1.125
978393,0.381
978394,0.093
978395,0.021
978396,0.012
978397,0.015
978398,0.009
978399,0.005
978400,0.003
978401,0.003
978402,0.0
978511,12.026
978512,6.839
978513,4.536
978514,3.783
978515,3.545
978516,3.368
978517,3.226
978518,2.906
978519,2.202
978520,1.156
978521,0.434
978522,0.113
978523,0.037
978524,0.012
978525,0.008
978526,0.005
978527,0.007
978528,0.006
978529,0.002
978530,0.0
978531,0.002
978639,10.891
978640,6.265
978641,4.22
978642,3.623
978643,3.399
978644,3.318
978645,3.131
978646,2.864
978647,2.155
978648,1.173
978649,0.46
978650,0.147
978651,0.021
978652,0.025
978653,0.029
978654,0.004
978655,0.011
978656,0.0
978658,0.003
978659,0.0
978757,12.774
978758,14.842
978768,5.493
978769,3.944
978770,3.499
978771,3.339
978772,3.23
978773,3.096
978774,2.731
978775,2.207
978776,1.251
978777,0.514
978778,0.145
978779,0.037
978780,0.005
978781,0.004
978782,0.004
978783,0.0
978784,0.006
978785,0.003
978787,0.002
978788,0.0
978886,13.962
978887,16.023
978896,5.118
978897,3.769
978898,3.426
978899,3.288
978900,3.12
978901,3.011
978902,2.772
978903,2.114
978904,1.33
978905,0.483
978906,0.179
978907,0.032
978908,0.015
978909,0.003
978910,0.007
978911,0.002
978912,0.005
978913,0.003
978914,0.002
978915,0.0
978916,0.002
979014,13.052
979015,15.212
979016,16.585
979025,3.677
979026,3.326
979027,3.165
979028,3.011
979029,2.97
979030,2.692
979031,2.154
979032,1.399
979033,0.605
979034,0.19
979035,0.048
979036,0.019
979037,0.012
979038,0.007
979039,0.0
979040,0.001
979041,0.003
979042,0.003
979043,0.003
979044,0.0
979143,14.253
979144,15.941
979152,4.451
979153,3.572
979154,3.185
979155,3.17
979156,2.937
979157,2.839
979158,2.64
979159,2.238
979160,1.466
979161,0.739
979162,0.234
979163,0.036
979164,0.005
979165,0.014
979166,0.003
979167,0.004
979168,0.009
979169,0.0
979171,0.0
979272,15.253
979273,16.596
979280,4.304
979281,3.457
979282,3.157
979283,3.022
979284,2.906
979285,2.715
979286,2.601
979287,2.231
979288,1.462
979289,0.674
979290,0.209
979291,0.077
979292,0.004
979293,0.01
979294,0.004
979295,0.002
979296,0.008
979297,0.0
979298,0.008
979299,0.0
979302,0.0
979400,14.238
979401,15.877
979408,4.131
979409,3.514
979410,3.168
979411,2.964
979412,2.758
979413,2.739
979414,2.556
979415,2.143
979416,1.582
979417,0.774
979418,0.259
979419,0.054
979420,0.021
979421,0.012
979423,0.0
979424,0.001
979425,0.003
979426,0.0
979428,0.003
979529,15.029
979530,16.209
979536,3.972
979537,3.495
979538,3.241
979539,2.949
979540,2.753
979541,2.691
979542,2.535
979543,2.206
979544,1.603
979545,0.825
979546,0.296
979547,0.052
979548,0.006
979549,0.016
979550,0.004
979551,0.003
979552,0.003
979553,0.0
979554,0.003
979556,0.0
979657,14.108
979658,15.246
979664,3.826
979665,3.427
979666,3.08
979667,2.833
979668,2.744
979669,2.614
979670,2.528
979671,2.184
979672,1.596
979673,0.872
979674,0.33
979675,0.064
979676,0.024
979677,0.0
979678,0.0
979679,0.004
979680,0.002
979682,0.002
979683,0.0
979684,0.0
979685,0.0
979786,14.115
979787,13.524
979792,3.967
979793,3.449
979794,3.083
979795,2.834
979796,2.684
979797,2.524
979798,2.456
979799,2.191
979800,1.641
979801,0.936
979802,0.322
979803,0.102
979804,0.018
979805,0.015
979806,0.006
979807,0.0
979808,0.006
979809,0.005
979811,0.002
979812,0.0
979914,12.888
979915,11.797
979916,8.824
979920,3.969
979921,3.459
979922,3.066
979923,2.873
979924,2.704
979925,2.511
979926,2.401
979927,2.204
979928,1.701
979929,0.972
979930,0.381
979931,0.098
979932,0.019
979933,0.011
979934,0.002
979936,0.003
980043,9.472
980044,7.039
980049,3.47
980050,3.083
980051,2.87
980052,2.593
980053,2.521
980054,2.363
980055,2.164
980056,1.708
980057,1.02
980058,0.373
980059,0.119
980060,0.031
980061,0.006
980062,0.003
980063,0.003
980064,0.005
980065,0.0
980068,0.002
980172,5.72
980173,4.739
980177,3.468
980178,3.093
980179,2.781
980180,2.578
980181,2.467
980182,2.32
980183,2.14
980184,1.716
980185,1.026
980186,0.49
980187,0.159
980188,0.02
980189,0.004
980190,0.002
980191,0.005
980192,0.0
980193,0.0
980194,0.0
980195,0.002
980300,4.898
980301,4.466
980306,3.148
980307,2.772
980308,2.542
980309,2.425
980310,2.292
980311,2.074
980312,1.688
980313,1.142
980314,0.45
980315,0.157
980316,0.037
980317,0.015
980318,0.003
980319,0.006
980320,0.006
980321,0.003
980323,0.002
980326,0.0
980435,2.874
980436,2.623
980437,2.448
980438,2.275
980439,2.057
980440,1.715
980441,1.128
980442,0.526
980443,0.185
980444,0.044
980445,0.008
980446,0.004
980447,0.0
980448,0.0
980449,0.0
980450,0.0
980451,0.0
980452,0.0
980453,0.002
980565,2.366
980566,2.235
980567,2.077
980568,1.748
980569,1.231
980570,0.559
980571,0.207
980572,0.041
980573,0.003
980574,0.004
980575,0.001
980576,0.008
980577,0.002
980578,0.0
980579,0.002
980695,2.052
980696,1.775
980697,1.23
980698,0.59
980699,0.229
980700,0.039
980701,0.006
980702,0.005
980703,0.007
980704,0.006
980706,0.0
980707,0.0
980709,0.002
980710,0.0
980826,0.623
980827,0.205
980828,0.062
980829,0.009
980830,0.002
980831,0.005
980832,0.003
980833,0.005
980835,0.002
980836,0.003
980837,0.002
985055,0.004
985056,0.004
985057,0.007
985060,0.001
985061,0.0
985062,0.0
985064,0.0
985176,1.289
985177,0.978
985178,0.566
985179,0.246
985180,0.083
985181,0.016
985182,0.011
985183,0.0
985184,0.006
985185,0.003
985186,0.002
985188,0.001
985301,1.692
985302,1.687
985303,1.59
985304,1.32
985305,0.981
985306,0.559
985307,0.22
985308,0.074
985309,0.014
985310,0.002
985311,0.005
985312,0.005
985313,0.002
985318,0.0
985319,0.0
985426,1.837
985427,1.835
985428,1.786
985429,1.751
985430,1.704
985431,1.551
985432,1.368
985433,0.947
985434,0.531
985435,0.186
985436,0.061
985437,0.017
985438,0.009
985440,0.0
985441,0.004
985442,0.005
985443,0.0
985444,0.0
985445,0.0
985553,1.96
985554,1.904
985555,1.853
985556,1.839
985557,1.807
985558,1.743
985559,1.585
985560,1.41
985561,0.97
985562,0.536
985563,0.182
985564,0.059
985565,0.002
985566,0.0
985567,0.0
985568,0.005
985569,0.002
985570,0.0
985571,0.0
985573,0.0
985575,0.0
985679,2.277
985680,2.052
985681,1.933
985682,1.891
985683,1.852
985684,1.84
985685,1.868
985686,1.773
985687,1.611
985688,1.367
985689,0.951
985690,0.454
985691,0.18
985692,0.049
985693,0.016
985694,0.009
985695,0.0
985696,0.008
985697,0.008
985698,0.001
985699,0.002
985700,0.0
985806,2.468
985807,2.27
985808,2.106
985809,1.963
985810,1.956
985811,1.946
985812,1.926
985813,1.872
985814,1.799
985815,1.656
985816,1.431
985817,0.979
985818,0.499
985819,0.144
985820,0.03
985821,0.021
985822,0.005
985823,0.005
985824,0.0
985825,0.006
985826,0.003
985930,2.816
985931,2.801
985933,2.604
985934,2.422
985935,2.252
985936,2.093
985937,2.024
985938,1.969
985939,1.933
985940,1.975
985941,1.926
985942,1.876
985943,1.676
985944,1.416
985945,0.923
985946,0.455
985947,0.161
985948,0.038
985949,0.006
985950,0.006
985951,0.003
985952,0.0
985953,0.002
985954,0.002
985956,0.0
985957,0.001
985958,0.0
986058,2.885
986059,2.872
986061,2.648
986062,2.457
986063,2.273
986064,2.115
986065,2.058
986066,1.98
986067,2.022
986068,2.023
986069,1.96
986070,1.891
986071,1.729
986072,1.416
986073,0.914
986074,0.433
986075,0.133
986076,0.053
986077,0.008
986078,0.008
986079,0.002
986080,0.002
986081,0.005
986082,0.0
986083,0.001
986084,0.003
986185,2.939
986186,2.925
986187,2.917
986188,2.931
986189,2.733
986190,2.472
986191,2.316
986192,2.185
986193,2.085
986194,2.031
986195,2.051
986196,2.043
986197,2.056
986198,1.926
986199,1.781
986200,1.41
986201,0.9
986202,0.395
986203,0.12
986204,0.023
986205,0.013
986206,0.008
986207,0.002
986208,0.008
986209,0.002
986210,0.0
986211,0.0
986212,0.002
986213,0.001
986312,3.017
986313,2.994
986314,3.06
986315,2.978
986316,2.906
986317,2.74
986318,2.488
986319,2.357
986320,2.222
986321,2.12
986322,2.093
986323,2.109
986324,2.171
986325,2.061
986326,1.952
986327,1.767
986328,1.349
986329,0.836
986330,0.341
986331,0.111
986332,0.021
986333,0.013
986334,0.0
986335,0.004
986336,0.005
986337,0.003
986338,0.0
986339,0.002
986439,3.668
986440,3.273
986441,3.154
986442,3.093
986443,3.042
986444,2.954
986445,2.777
986446,2.517
986447,2.37
986448,2.238
986449,2.205
986450,2.166
986451,2.174
986452,2.134
986453,2.153
986454,1.953
986455,1.803
986456,1.388
986457,0.849
986458,0.334
986459,0.103
986460,0.018
986461,0.015
986462,0.003
986463,0.004
986464,0.003
986465,0.001
986467,0.002
986469,0.0
986566,5.653
986567,4.239
986568,3.593
986570,3.245
986571,3.1
986572,2.961
986573,2.812
986574,2.593
986575,2.411
986576,2.362
986577,2.247
986578,2.197
986579,2.258
986580,2.153
986581,2.213
986582,2.08
986583,1.82
986584,1.352
986585,0.741
986586,0.291
986587,0.098
986588,0.012
986589,0.006
986590,0.003
986591,0.006
986592,0.005
986594,0.0
986595,0.002
986596,0.0
986597,0.0
986599,0.0
986694,6.65
986695,5.249
986698,3.573
986699,3.24
986700,3.027
986701,2.805
986702,2.658
986703,2.481
986704,2.398
986705,2.331
986706,2.299
986707,2.252
986708,2.272
986709,2.194
986710,2.103
986711,1.75
986712,1.293
986713,0.68
986714,0.258
986715,0.087
986716,0.014
986717,0.022
986718,0.007
986719,0.005
986720,0.006
986722,0.0
986726,0.0
986821,8.927
986822,8.166
986826,4.046
986827,3.471
986828,3.1
986829,2.85
986830,2.708
986831,2.563
986832,2.484
986833,2.419
986834,2.355
986835,2.32
986836,2.398
986837,2.249
986838,2.068
986839,1.797
986840,1.268
986841,0.672
986842,0.24
986843,0.065
986844,0.037
986845,0.005
986846,0.01
986847,0.003
986848,0.006
986849,0.0
986850,0.004
986851,0.0
986852,0.0
986853,0.0
986948,9.287
986949,9.903
986954,4.667
986955,3.782
986956,3.283
986957,2.914
986958,2.735
986959,2.602
986960,2.559
986961,2.488
986962,2.412
986963,2.398
986964,2.391
986965,2.288
986966,2.12
986967,1.817
986968,1.203
986969,0.642
986970,0.209
986971,0.047
986972,0.007
986973,0.007
986974,0.0
986975,0.005
986976,0.005
986977,0.002
986978,0.0
986979,0.002
986980,0.002
987075,9.176
987076,10.384
987077,10.812
987082,5.702
987083,4.242
987084,3.454
987085,3.033
987086,2.857
987087,2.731
987088,2.594
987089,2.58
987090,2.5
987091,2.497
987092,2.478
987093,2.358
987094,2.159
987095,1.822
987096,1.232
987097,0.576
987098,0.196
987099,0.056
987100,0.007
987101,0.007
987102,0.014
987103,0.005
987104,0.008
987106,0.002
987109,0.0
987110,0.0
987203,9.969
987204,10.995
987210,6.86
987211,4.956
987212,3.714
987213,3.134
987214,2.905
987215,2.777
987216,2.66
987217,2.635
987218,2.541
987219,2.557
987220,2.541
987221,2.403
987222,2.173
987223,1.81
987224,1.163
987225,0.527
987226,0.162
987227,0.031
987228,0.016
987229,0.013
987230,0.005
987231,0.0
987232,0.004
987233,0.002
987234,0.0
987330,9.823
987331,10.854
987338,8.483
987339,5.812
987340,4.124
987341,3.31
987342,3.027
987343,2.893
987344,2.81
987345,2.763
987346,2.662
987347,2.618
987348,2.585
987349,2.491
987350,2.181
987351,1.847
987352,1.165
987353,0.484
987354,0.164
