,data
827053,66.152
827054,66.803
827055,67.426
827056,67.88
827057,67.98
827058,68.516
827059,68.506
827060,68.338
827061,68.305
827062,68.505
827063,68.204
827064,67.728
827065,66.662
827066,64.156
827067,62.293
827068,59.637
827069,57.07
827070,54.11
827071,50.859
827072,48.075
827073,46.05
827074,44.936
827075,44.308
827076,44.15
827095,48.365
827098,50.509
827099,51.494
827100,52.725
827101,53.374
827102,53.356
827103,51.219
827104,44.807
827105,34.614
827106,23.183
827107,12.656
827108,5.343
827109,1.844
827110,0.676
827111,0.203
827112,0.102
827149,0.0
827150,0.0
827151,0.005
827152,0.004
827153,0.017
827154,0.018
827155,0.025
827156,0.069
827157,0.071
827158,0.065
827159,0.099
827160,0.13
827161,0.288
827162,0.781
827163,2.104
827164,5.296
827165,11.081
827166,20.286
827167,31.411
827168,40.137
827169,45.29
827170,48.98
827171,51.745
827172,52.953
827173,54.818
827174,57.262
827175,59.982
827176,61.695
827177,63.194
827178,65.124
827179,66.869
827180,67.862
827181,68.678
827182,69.513
827183,69.799
827184,70.166
827185,70.255
827186,70.852
827187,70.6
827188,70.91
827189,71.06
827190,71.102
827191,71.187
827192,70.561
827193,69.386
827194,67.323
827195,65.218
827196,62.691
827197,60.187
827198,56.995
827199,53.48
827200,50.231
827201,47.873
827202,46.239
827203,45.506
827204,44.998
827205,45.096
827206,45.588
827223,48.896
827224,50.521
827226,51.798
827227,52.467
827228,53.071
827229,53.705
827230,53.161
827231,50.775
827232,44.44
827233,34.926
827234,24.658
827235,13.763
827236,6.257
827237,2.315
827238,0.893
827239,0.186
827240,0.156
827277,0.0
827278,0.0
827279,0.007
827280,0.007
827281,0.02
827282,0.023
827283,0.024
827284,0.033
827285,0.06
827286,0.131
827287,0.117
827288,0.151
827289,0.249
827290,0.981
827291,2.631
827292,6.816
827293,13.892
827294,23.383
827295,33.428
827296,40.957
827297,45.628
827298,49.427
827299,52.469
827300,54.749
827301,57.345
827302,60.189
827303,62.787
827304,64.213
827305,66.021
827306,67.762
827307,69.145
827308,69.799
827309,70.516
827310,71.131
827311,71.471
827312,71.872
827313,71.951
827314,71.934
827315,72.211
827316,71.91
827317,71.937
827318,72.01
827319,72.02
827320,71.508
827321,70.488
827322,69.004
827323,67.251
827324,64.771
827325,61.985
827326,58.904
827327,55.241
827328,51.016
827329,48.421
827330,47.102
827331,46.35
827332,45.569
827333,45.596
827334,45.358
827335,45.72
827351,48.616
827352,50.495
827353,51.403
827354,51.838
827355,52.159
827356,52.438
827357,52.658
827358,51.996
827359,48.703
827360,42.306
827361,33.357
827362,24.467
827363,15.485
827364,8.663
827365,4.001
827366,1.522
827367,0.446
827368,0.121
827407,0.003
827408,0.009
827409,0.008
827410,0.044
827411,0.039
827412,0.044
827413,0.08
827414,0.082
827415,0.078
827416,0.187
827417,0.506
827418,1.315
827419,3.319
827420,7.491
827421,14.849
827422,24.359
827423,34.234
827424,41.48
827425,46.25
827426,49.764
827427,52.753
827428,55.84
827429,59.639
827430,62.962
827431,65.312
827432,67.174
827433,68.656
827434,70.353
827435,71.378
827436,71.873
827437,72.618
827438,72.378
827439,72.578
827440,72.896
827441,72.601
827442,72.385
827443,72.296
827444,72.076
827445,71.727
827446,71.817
827447,72.091
827448,71.486
827449,70.967
827450,69.799
827451,67.924
827452,65.793
827453,63.062
827454,60.146
827455,56.344
827456,52.504
827457,49.891
827458,47.996
827459,47.123
827460,46.103
827461,45.861
827462,45.311
827463,45.092
827464,45.099
827479,48.847
827480,50.548
827481,51.332
827482,51.825
827483,51.834
827484,52.484
827485,53.11
827486,52.174
827487,48.834
827488,42.053
827489,33.493
827490,24.853
827491,16.798
827492,10.375
827493,5.497
827494,2.264
827495,0.679
827496,0.242
827534,0.005
827535,0.0
827536,0.009
827537,0.03
827538,0.025
827539,0.025
827540,0.027
827541,0.078
827542,0.113
827543,0.177
827544,0.498
827545,1.127
827546,2.516
827547,4.844
827548,8.765
827549,15.286
827550,24.438
827551,34.266
827552,41.886
827553,47.242
827554,50.937
827555,54.295
827556,57.598
827557,60.836
827558,64.738
827559,66.99
827560,68.623
827561,70.246
827562,71.608
827563,72.625
827564,73.21
827565,73.326
827566,73.432
827567,73.578
827568,73.715
827569,73.183
827570,72.396
827571,72.114
827572,71.727
827573,71.434
827574,71.732
827575,71.614
827576,72.148
827577,71.312
827578,70.14
827579,68.404
827580,66.328
827581,63.589
827582,60.272
827583,57.01
827584,53.484
827585,51.108
827586,49.196
827587,48.192
827588,46.978
827589,46.385
827590,46.007
827591,45.969
827592,45.858
827607,50.191
827608,52.214
827609,52.82
827610,53.637
827611,53.3
827612,53.614
827613,53.665
827614,52.744
827615,49.082
827616,42.597
827617,34.01
827618,24.915
827619,16.709
827620,10.558
827621,5.579
827622,2.503
827623,0.845
827624,0.241
827662,0.0
827663,0.0
827664,0.008
827665,0.024
827666,0.026
827667,0.014
827668,0.066
827669,0.071
827670,0.082
827671,0.212
827672,0.624
827673,1.629
827674,3.824
827675,6.803
827676,10.344
827677,15.583
827678,24.26
827679,34.119
827680,42.846
827681,48.44
827682,52.818
827683,56.627
827684,59.023
827685,62.017
827686,65.369
827687,67.483
827688,69.436
827689,70.306
827690,71.638
827691,72.935
827692,73.217
827693,73.514
827694,73.558
827695,73.89
827696,73.496
827697,72.871
827698,72.526
827699,71.621
827700,71.591
827701,71.431
827702,71.349
827703,71.895
827704,71.933
827705,71.575
827706,70.443
827707,68.673
827708,66.259
827709,63.13
827710,59.83
827711,56.33
827712,53.456
827713,51.15
827714,49.611
827715,48.362
827716,47.525
827717,46.764
827718,46.565
827719,46.609
827736,52.822
827737,53.634
827738,53.921
827739,54.054
827740,54.435
827741,54.107
827742,52.248
827743,48.157
827744,40.787
827745,31.829
827746,22.832
827747,15.489
827748,9.278
827749,4.848
827750,2.078
827751,0.7
827752,0.289
827789,0.012
827790,0.005
827791,0.013
827792,0.006
827793,0.033
827794,0.042
827795,0.017
827796,0.075
827797,0.092
827798,0.106
827799,0.3
827800,0.674
827801,1.893
827802,4.188
827803,7.451
827804,10.821
827805,15.964
827806,24.128
827807,34.554
827808,43.802
827809,49.812
827810,54.897
827811,58.39
827812,61.143
827813,63.184
827814,65.959
827815,67.735
827816,69.671
827817,70.103
827818,71.377
827819,71.819
827820,72.593
827821,72.867
827822,72.977
827823,72.911
827824,72.653
827825,72.071
827826,71.876
827827,71.596
827828,71.221
827829,71.289
827830,71.479
827831,71.429
827832,71.848
827833,71.09
827834,69.799
827835,68.245
827836,65.421
827837,62.19
827838,58.643
827839,55.125
827840,52.337
827841,50.897
827842,49.532
827843,48.896
827844,48.252
827845,47.845
827846,47.641
827864,51.682
827865,52.241
827866,52.594
827867,52.874
827868,53.399
827869,52.773
827870,51.428
827871,46.86
827872,38.607
827873,29.146
827874,20.13
827875,12.597
827876,6.837
827877,3.23
827878,1.409
827879,0.414
827880,0.216
827916,0.005
827918,0.006
827919,0.008
827920,0.006
827921,0.009
827922,0.017
827923,0.024
827924,0.04
827925,0.062
827926,0.102
827927,0.281
827928,0.644
827929,1.755
827930,4.095
827931,7.418
827932,11.119
827933,16.408
827934,24.293
827935,34.436
827936,43.061
827937,49.51
827938,55.07
827939,59.415
827940,62.007
827941,64.032
827942,65.879
827943,67.637
827944,68.95
827945,69.86
827946,70.834
827947,71.323
827948,72.211
827949,72.224
827950,72.132
827951,71.968
827952,71.872
827953,71.793
827954,71.838
827955,71.594
827956,71.223
827957,71.051
827958,71.059
827959,71.023
827960,71.117
827961,70.761
827962,69.527
827963,67.856
827964,64.761
827965,61.315
827966,57.246
827967,53.743
827968,51.678
827969,50.155
827970,49.05
827971,48.629
827972,48.157
827992,49.68
827993,50.362
827994,50.526
827995,50.903
827996,50.94
827997,51.141
827998,50.153
827999,45.478
828000,37.457
828001,27.357
828002,18.416
828003,10.601
828004,5.088
828005,2.006
828006,0.758
828007,0.195
828008,0.147
828046,0.003
828047,0.006
828048,0.015
828049,0.015
828050,0.016
828051,0.051
828052,0.048
828053,0.079
828054,0.077
828055,0.223
828056,0.371
828057,1.341
828058,3.15
828059,6.37
828060,10.502
828061,16.405
828062,24.152
828063,33.309
828064,41.65
828065,48.01
828066,54.217
828067,58.516
828068,61.129
828069,62.391
828070,64.944
828071,66.505
828072,67.846
828073,68.806
828074,69.99
828075,70.762
828076,71.592
828077,71.651
828078,71.8
828079,71.565
828080,71.755
828081,71.846
828082,71.941
828083,71.99
828084,71.897
828085,71.614
828086,70.97
828087,70.834
828088,70.459
828089,69.799
828090,68.25
828091,66.06
828092,62.661
828093,59.31
828094,55.331
828095,52.188
828096,49.475
828097,47.917
828120,48.337
828123,48.841
828124,49.0
828125,48.952
828126,47.734
828127,43.006
828128,35.158
828129,26.057
828130,17.515
828131,9.992
828132,4.741
828133,1.809
828134,0.617
828135,0.199
828136,0.157
828175,0.001
828176,0.013
828177,0.014
828178,0.036
828179,0.038
828180,0.065
828181,0.066
828182,0.111
828183,0.169
828184,0.263
828185,0.769
828186,1.854
828187,4.459
828188,8.561
828189,14.605
828190,22.337
828191,30.783
828192,38.576
828193,45.279
828194,51.566
828195,55.84
828196,58.636
828197,60.459
828198,62.494
828199,64.771
828200,66.028
828201,67.537
828202,68.62
828203,69.8
828204,70.698
828205,71.434
828206,71.079
828207,71.171
828208,71.309
828209,71.491
828210,71.862
828211,72.181
828212,72.029
828213,71.832
828214,71.206
828215,70.584
828216,69.266
828217,67.417
828218,65.249
828219,62.912
828220,59.916
828221,56.568
828222,53.162
828248,46.859
828251,46.814
828252,46.421
828253,46.099
828254,43.453
828255,38.802
828256,31.458
828257,23.562
828258,16.421
828259,9.611
828260,4.603
828261,1.641
828262,0.512
828263,0.22
828264,0.137
828302,0.0
828303,0.006
828304,0.0
828305,0.003
828306,0.025
828307,0.024
828308,0.018
828309,0.066
828310,0.063
828311,0.088
828312,0.254
828313,0.35
828314,1.047
828315,2.651
828316,6.85
828317,13.147
828318,20.741
828319,28.368
828320,35.351
828321,41.818
828322,47.822
828323,52.85
828324,55.84
828325,58.233
828326,60.732
828327,62.746
828328,64.533
828329,66.185
828330,68.009
828331,69.275
828332,70.337
828333,70.562
828334,70.65
828335,70.605
828336,71.063
828337,71.089
828338,71.12
828339,71.867
828340,71.79
828341,71.019
828342,70.211
828343,68.775
828344,65.969
828345,63.414
828346,60.765
828347,58.168
828348,55.656
828376,44.937
828380,44.836
828381,43.005
828382,39.64
828383,34.212
828384,27.334
828385,19.911
828386,13.936
828387,8.226
828388,3.92
828389,1.614
828390,0.54
828391,0.178
828392,0.11
828430,0.001
828431,0.012
828432,0.016
828433,0.004
828434,0.021
828435,0.015
828436,0.019
828437,0.095
828438,0.089
828439,0.069
828440,0.192
828441,0.307
828442,0.778
828443,2.277
828444,6.164
828445,12.357
828446,19.78
828447,26.711
828448,32.629
828449,38.85
828450,44.319
828451,49.274
828452,52.907
828453,55.91
828454,58.743
828455,61.017
828456,63.055
828457,64.781
828458,66.766
828459,68.268
828460,69.284
828461,69.272
828462,69.284
828463,68.58
828464,68.87
828465,68.823
828466,69.467
828467,69.355
828468,69.208
828469,68.436
828470,67.432
828471,64.633
828472,62.079
828473,59.495
828474,56.986
828508,42.765
828509,40.712
828510,37.115
828511,31.34
828512,23.835
828513,16.417
828514,11.03
828515,7.015
828516,3.659
828517,1.564
828518,0.565
828519,0.175
828520,0.143
828558,0.003
828559,0.002
828560,0.01
828561,0.011
828562,0.024
828563,0.022
828564,0.03
828565,0.046
828566,0.073
828567,0.088
828568,0.138
828569,0.196
828570,0.695
828571,2.304
828572,6.058
828573,12.396
828574,19.328
828575,25.949
828576,31.562
828577,37.074
828578,41.951
828579,46.081
828580,49.71
828581,53.118
828582,56.252
828583,58.662
828584,61.115
828585,62.64
828586,64.998
828587,65.872
828588,66.211
828589,66.127
828590,65.556
828591,64.786
828592,64.237
828593,64.297
828594,64.287
828595,64.213
828596,63.866
828597,63.246
828598,62.175
828599,60.513
828600,58.619
828637,38.543
828638,35.062
828639,29.724
828640,22.476
828641,14.704
828642,9.733
828643,6.327
828644,3.273
828645,1.543
828646,0.57
828647,0.193
828648,0.122
828686,0.0
828687,0.003
828688,0.009
828689,0.005
828690,0.002
828691,0.01
828692,0.034
828693,0.028
828694,0.052
828695,0.022
828696,0.102
828697,0.302
828698,0.681
828699,2.161
828700,5.409
828701,10.379
828702,16.374
828703,22.861
828704,28.714
828705,34.045
828706,38.566
828707,42.162
828708,45.339
828709,48.84
828710,51.961
828711,54.616
828712,56.884
828713,58.944
828714,60.864
828715,61.618
828716,60.866
828717,59.962
828718,59.047
828719,58.014
828720,57.494
828721,57.626
828722,58.821
828723,59.788
828724,60.35
828725,59.895
828726,59.291
828765,36.693
828766,33.396
828767,27.935
828768,20.416
828769,13.038
828770,8.27
828771,5.17
828772,2.977
828773,1.448
828774,0.613
828775,0.2
828776,0.091
828815,0.001
828817,0.001
828818,0.017
828819,0.021
828820,0.041
828821,0.017
828822,0.078
828823,0.087
828824,0.089
828825,0.223
828826,0.646
828827,1.789
828828,4.024
828829,7.466
828830,12.073
828831,18.279
828832,24.651
828833,30.079
828834,34.49
828835,37.625
828836,40.357
828837,43.164
828838,46.29
828839,48.776
828840,51.776
828841,54.006
828842,55.418
828843,55.878
828844,54.989
828845,53.562
828846,52.45
828847,51.883
828848,52.246
828849,53.342
828850,55.418
828851,57.271
828893,34.8
828894,30.078
828895,23.503
828896,16.186
828897,10.074
828898,5.881
828899,3.487
828900,2.055
828901,1.049
828902,0.554
828903,0.266
828904,0.128
828942,0.003
828943,0.003
828944,0.0
828945,0.003
828946,0.003
828947,0.028
828948,0.018
828949,0.035
828950,0.048
828951,0.074
828952,0.106
828953,0.184
828954,0.592
828955,1.542
828956,3.17
828957,5.377
828958,9.109
828959,14.575
828960,20.658
828961,26.375
828962,30.287
828963,33.416
828964,35.866
828965,38.154
828966,40.952
828967,43.538
828968,46.479
828969,48.707
828970,50.968
828971,51.856
828972,51.411
828973,50.512
828974,50.529
829021,33.934
829022,28.602
829023,21.016
829024,13.69
829025,8.351
829026,4.915
829027,2.845
829028,1.614
829029,0.907
829030,0.518
829031,0.238
829032,0.083
829069,0.002
829071,0.002
829072,0.002
829073,0.014
829074,0.012
829075,0.047
829076,0.015
829077,0.032
829078,0.018
829079,0.059
829080,0.102
829081,0.248
829082,0.633
829083,1.545
829084,2.976
829085,4.95
829086,7.684
829087,11.829
829088,17.116
829089,22.599
829090,27.062
829091,29.802
829092,31.333
829093,33.206
829094,35.411
829095,38.44
829096,41.727
829150,27.561
829151,19.737
829152,12.17
829153,6.975
829154,4.185
829155,2.462
829156,1.491
829157,0.852
829158,0.396
829159,0.213
829160,0.093
829200,0.004
829201,0.006
829202,0.005
829203,0.015
829204,0.02
829205,0.036
829206,0.033
829207,0.071
829208,0.078
829209,0.253
829210,0.689
829211,1.712
829212,3.196
829213,5.098
829214,7.384
829215,11.197
829216,16.136
829278,24.847
829279,17.326
829280,10.242
829281,5.741
829282,3.517
829283,2.146
829284,1.376
829285,0.748
829286,0.325
829287,0.13
829288,0.091
829407,14.002
829408,8.086
829409,4.423
829410,2.993
829411,2.259
829412,1.458
829413,0.79
829414,0.311
829415,0.102
829416,0.083
829535,10.999
829536,6.296
829537,3.746
829538,2.727
829539,2.083
829540,1.488
829541,0.811
829542,0.347
829543,0.126
829544,0.054
829663,9.127
829664,5.337
829665,3.337
829666,2.647
829667,2.161
829668,1.617
829669,0.901
829670,0.378
829671,0.14
829672,0.031
829793,2.97
829794,2.487
829795,2.089
829796,1.572
829797,0.964
829798,0.447
829799,0.162
829800,0.051
829921,2.628
829922,2.283
829923,2.038
829924,1.631
829925,1.048
829926,0.49
829927,0.222
829928,0.081
830051,2.085
830052,1.669
830053,1.09
830054,0.558
830055,0.169
830056,0.025
830179,1.978
830180,1.639
830181,1.081
830182,0.561
830183,0.208
830184,0.055
830308,1.593
830309,1.161
830310,0.629
830311,0.282
830312,0.044
830437,1.181
830438,0.645
830439,0.243
830440,0.077
830565,1.18
830566,0.65
830567,0.294
830568,0.096
830694,0.647
830695,0.303
830696,0.095
830824,0.101
839141,0.019
839142,0.018
839143,0.021
839144,0.013
839267,0.028
839268,0.02
839269,0.013
839270,0.022
839271,0.008
839272,0.005
839394,0.024
839395,0.035
839396,0.041
839397,0.018
839398,0.018
839399,0.035
839400,0.005
839521,0.023
839522,0.032
839523,0.061
839524,0.057
839525,0.038
839526,0.049
839527,0.019
839528,0.018
839649,0.043
839650,0.071
839651,0.065
839652,0.035
839653,0.038
839654,0.054
839655,0.026
839656,0.018
839776,0.213
839777,0.117
839778,0.08
839779,0.131
839780,0.074
839781,0.037
839782,0.052
839783,0.014
839784,0.015
839903,1.112
839904,0.238
839905,0.136
839906,0.101
839907,0.1
839908,0.115
839909,0.059
839910,0.028
839911,0.009
839912,0.009
840030,4.799
840031,1.562
840032,0.383
840033,0.22
840034,0.216
840035,0.154
840036,0.136
840037,0.09
840038,0.051
840039,0.018
840040,0.01
840158,5.584
840159,1.951
840160,0.616
840161,0.352
840162,0.312
840163,0.282
840164,0.216
840165,0.121
840166,0.065
840167,0.035
840168,0.016
840285,10.63
840286,6.603
840287,2.596
840288,0.917
840289,0.568
840290,0.493
840291,0.403
840292,0.289
840293,0.208
840294,0.094
840295,0.067
840296,0.034
840412,12.353
840413,10.97
840414,7.489
840415,3.412
840416,1.367
840417,0.853
840418,0.721
840419,0.656
840420,0.466
840421,0.338
840422,0.209
840423,0.091
840424,0.048
840540,12.147
840541,10.966
840542,7.967
840543,4.208
840544,1.847
840545,1.233
840546,1.019
840547,0.942
840548,0.796
840549,0.527
840550,0.286
840551,0.149
840552,0.084
840668,12.653
840669,11.558
840670,8.633
840671,4.838
840672,2.485
840673,1.676
840674,1.503
840675,1.327
840676,1.107
840677,0.823
840678,0.478
840679,0.255
840680,0.09
840796,13.006
840797,11.906
840798,9.312
840799,5.679
840800,3.084
840801,2.22
840802,1.942
840803,1.812
840804,1.517
840805,1.105
840806,0.728
840807,0.289
840808,0.129
840924,13.387
840925,12.566
840926,10.001
840927,6.481
840928,3.801
840929,2.735
840930,2.388
840931,2.152
840932,1.83
840933,1.355
840934,0.801
840935,0.36
840936,0.134
841052,13.92
841053,12.966
841054,10.607
841055,7.365
841056,4.426
841057,3.21
841058,2.76
841059,2.455
841060,2.018
841061,1.522
841062,0.822
841063,0.368
841064,0.16
841180,14.467
841181,13.537
841182,11.296
841183,8.227
841184,5.313
841185,3.775
841186,3.108
841187,2.693
841188,2.125
841189,1.532
841190,0.845
841191,0.381
841192,0.159
841308,16.135
841309,14.811
841310,12.36
841311,9.016
841312,5.963
841313,4.209
841314,3.37
841315,2.819
841316,2.217
841317,1.504
841318,0.824
841319,0.34
841320,0.09
841436,19.0
841437,17.264
841438,13.974
841439,10.183
841440,6.766
841441,4.813
841442,3.765
841443,2.977
841444,2.283
841445,1.473
841446,0.749
841447,0.329
841448,0.072
841563,22.75
841564,22.726
841565,20.804
841566,16.712
841567,11.783
841568,7.859
841569,5.271
841570,3.929
841571,3.039
841572,2.262
841573,1.476
841574,0.71
841575,0.262
841576,0.096
841691,26.068
841692,26.259
841693,24.474
841694,19.87
841695,13.918
841696,8.923
841697,5.834
841698,4.145
841699,3.127
841700,2.165
841701,1.327
841702,0.581
841703,0.226
841704,0.094
841819,32.327
841820,32.236
841821,29.943
841822,23.984
841823,16.276
841824,10.319
841825,6.54
841826,4.41
841827,3.07
841828,2.05
841829,1.272
841830,0.572
841831,0.252
841832,0.102
841946,38.083
841947,39.233
841948,39.705
841949,37.964
841950,31.172
841951,21.718
841952,13.288
841953,8.0
841954,4.977
841955,3.139
841956,2.016
841957,1.136
841958,0.494
841959,0.217
841960,0.079
842002,0.008
842003,0.018
842004,0.024
842005,0.039
842006,0.103
842007,0.272
842008,0.785
842009,1.567
842010,2.524
842011,3.347
842012,3.943
842013,4.454
842014,5.082
842015,6.763
842074,42.025
842075,42.918
842076,43.494
842077,42.607
842078,38.012
842079,28.885
842080,19.049
842081,10.835
842082,5.749
842083,3.255
842084,1.902
842085,1.068
842086,0.438
842087,0.184
842088,0.068
842126,0.007
842127,0.009
842128,0.008
842129,0.0
842130,0.008
842131,0.026
842132,0.017
842133,0.024
842134,0.115
842135,0.293
842136,0.877
842137,1.857
842138,2.992
842139,3.74
842140,4.316
842141,4.789
842142,5.55
842143,7.438
842144,10.492
842145,12.876
842146,13.86
842147,15.009
842148,16.174
842149,16.922
842150,17.272
842202,44.953
842203,45.034
842204,45.364
842205,44.734
842206,40.871
842207,33.109
842208,22.768
842209,13.071
842210,6.499
842211,3.221
842212,1.801
842213,0.922
842214,0.369
842215,0.191
842216,0.092
842253,0.002
842255,0.003
842256,0.0
842257,0.004
842258,0.006
842259,0.016
842260,0.042
842261,0.036
842262,0.108
842263,0.29
842264,0.818
842265,1.913
842266,3.131
842267,4.01
842268,4.546
842269,5.108
842270,6.297
842271,8.977
842272,12.788
842273,15.161
842274,16.561
842275,17.799
842276,18.858
842277,19.126
842278,18.681
842279,18.896
842280,19.669
842281,20.528
842282,21.781
842330,47.719
842331,47.465
842332,47.491
842333,46.348
842334,43.072
842335,35.771
842336,25.651
842337,14.989
842338,7.306
842339,3.463
842340,1.723
842341,0.863
842342,0.317
842343,0.188
842344,0.098
842380,0.003
842383,0.004
842384,0.0
842385,0.004
842386,0.016
842387,0.008
842388,0.005
842389,0.031
842390,0.076
842391,0.281
842392,0.714
842393,1.676
842394,2.894
842395,3.947
842396,4.648
842397,5.423
842398,7.028
842399,10.779
842400,15.234
842401,18.483
842402,20.102
842403,21.354
842404,22.265
842405,22.662
842406,22.643
842407,23.14
842408,24.045
842409,24.952
842410,25.297
842411,25.464
842412,25.656
842413,25.926
842414,27.726
842415,31.544
842458,49.492
842459,49.862
842460,49.666
842461,48.717
842462,45.798
842463,39.535
842464,28.966
842465,17.167
842466,8.371
842467,3.701
842468,1.609
842469,0.69
842470,0.33
842471,0.167
842472,0.083
842510,0.002
842511,0.003
842512,0.001
842513,0.005
842514,0.003
842515,0.017
842516,0.019
842517,0.034
842518,0.044
842519,0.189
842520,0.543
842521,1.207
842522,2.379
842523,3.354
842524,4.33
842525,5.54
842526,7.906
842527,12.724
842528,18.548
842529,22.243
842530,24.278
842531,25.57
842532,26.708
842533,27.559
842534,28.415
842535,29.843
842536,31.71
842537,33.328
842538,34.76
842539,35.036
842540,34.25
842541,33.865
842542,34.776
842543,37.482
842544,41.672
842545,45.1
842546,46.875
842547,47.584
842586,50.418
842587,50.73
842588,51.199
842589,50.791
842590,49.079
842591,42.953
842592,32.713
842593,20.673
842594,10.481
842595,4.747
842596,1.877
842597,0.744
842598,0.258
842599,0.157
842600,0.107
842637,0.0
842638,0.006
842639,0.002
842640,0.0
842641,0.013
842642,0.017
842643,0.0
842644,0.004
842645,0.053
842646,0.063
842647,0.131
842648,0.29
842649,0.797
842650,1.527
842651,2.558
842652,3.81
842653,5.528
842654,8.887
842655,14.966
842656,21.518
842657,25.812
842658,28.42
842659,30.695
842660,32.722
842661,34.57
842662,36.222
842663,38.332
842664,40.891
842665,43.607
842666,46.509
842667,47.292
842668,47.515
842669,47.015
842670,47.215
842671,47.705
842672,49.194
842673,50.173
842674,50.781
842675,50.518
842676,50.009
842677,49.191
842714,50.66
842715,51.485
842716,52.144
842717,52.553
842718,51.646
842719,47.219
842720,38.558
842721,26.848
842722,14.961
842723,6.885
842724,2.724
842725,0.915
842726,0.381
842727,0.107
842728,0.079
842766,0.0
842767,0.0
842768,0.007
842769,0.007
842770,0.013
842771,0.035
842772,0.027
842773,0.033
842774,0.085
842775,0.105
842776,0.245
842777,0.484
842778,0.944
842779,1.902
842780,3.562
842781,5.731
842782,9.859
842783,16.869
842784,24.268
842785,29.524
842786,33.368
842787,37.292
842788,41.281
842789,44.398
842790,46.859
842791,48.719
842792,50.599
842793,51.74
842794,52.969
842795,53.746
842796,54.061
842797,54.022
842798,54.517
842799,54.751
842800,55.731
842801,56.402
842802,56.5
842803,55.03
842804,53.435
842805,52.25
842806,51.184
842807,50.985
842808,50.792
842841,51.824
842842,52.412
842843,52.715
842844,53.641
842845,54.557
842846,54.323
842847,51.101
842848,43.381
842849,31.864
842850,19.165
842851,8.856
842852,3.604
842853,1.139
842854,0.353
842855,0.205
842856,0.131
842893,0.002
842894,0.0
842895,0.0
842896,0.012
842897,0.015
842898,0.015
842899,0.016
842900,0.023
842901,0.026
842902,0.046
842903,0.082
842904,0.132
842905,0.277
842906,0.737
842907,1.657
842908,3.4
842909,6.268
842910,11.319
842911,19.336
842912,27.624
842913,34.849
842914,40.115
842915,44.848
842916,48.707
842917,51.812
842918,53.923
842919,55.518
842920,56.098
842921,56.519
842922,56.849
842923,57.126
842924,57.553
842925,57.722
842926,58.135
842927,58.824
842928,59.853
842929,60.7
842930,61.208
842931,60.606
842932,59.288
842933,57.459
842934,55.923
842935,54.279
842936,53.127
842937,51.826
842938,50.549
842939,49.151
842968,52.604
842969,53.472
842970,54.044
842971,54.78
842972,55.863
842973,56.631
842974,56.609
842975,53.261
842976,45.228
842977,33.488
842978,20.807
842979,10.122
842980,3.926
842981,1.305
842982,0.462
842983,0.196
842984,0.128
843020,0.002
843023,0.0
843024,0.004
843025,0.003
843026,0.013
843027,0.023
843028,0.024
843029,0.021
843030,0.065
843031,0.085
843032,0.143
843033,0.248
843034,0.556
843035,1.562
843036,3.787
843037,7.674
843038,13.898
843039,23.033
843040,32.368
843041,40.88
843042,47.218
843043,51.148
843044,53.802
843045,55.281
843046,56.766
843047,57.795
843048,58.773
843049,59.442
843050,59.952
843051,60.555
843052,61.093
843053,61.405
843054,62.338
843055,62.978
843056,63.749
843057,64.492
843058,64.866
843059,64.648
843060,63.483
843061,62.443
843062,60.716
843063,59.459
843064,57.718
843065,55.841
843066,53.525
843067,51.536
843068,50.121
843069,49.845
843070,49.967
843095,52.334
843096,53.165
843097,53.821
843098,54.406
843099,55.47
843100,57.056
843101,58.091
843102,57.624
843103,54.208
843104,45.687
843105,33.714
843106,21.236
843107,10.665
843108,4.191
843109,1.39
843110,0.437
843111,0.207
843112,0.154
843150,0.001
843151,0.0
843152,0.015
843153,0.008
843154,0.013
843155,0.016
843156,0.025
843157,0.041
843158,0.055
843159,0.109
843160,0.121
843161,0.255
843162,0.566
843163,1.621
843164,4.102
843165,8.92
843166,16.476
843167,27.413
843168,37.354
843169,45.068
843170,50.155
843171,53.103
843172,54.255
843173,54.821
843174,55.839
843175,57.632
843176,59.443
843177,60.407
843178,61.524
843179,62.286
843180,62.599
843181,63.275
843182,64.207
843183,65.147
843184,66.083
843185,66.807
843186,67.112
843187,66.966
843188,66.268
843189,65.556
843190,64.802
843191,64.386
843192,63.329
843193,61.351
843194,59.089
843195,56.354
843196,54.561
843197,53.618
843198,53.037
843199,52.025
843200,49.95
843201,49.162
843202,48.459
843222,51.856
843223,53.213
843224,54.07
843225,54.448
843226,54.877
843227,56.219
843228,58.365
843229,59.22
843230,58.93
843231,54.866
843232,46.195
843233,33.974
843234,21.897
843235,11.167
843236,4.566
843237,1.517
843238,0.351
843239,0.146
843240,0.086
843277,0.0
843278,0.001
843280,0.0
843281,0.006
843282,0.015
843283,0.021
843284,0.038
843285,0.055
843286,0.09
843287,0.113
843288,0.107
843289,0.294
843290,0.603
843291,1.549
843292,4.086
843293,9.2
843294,18.308
843295,31.586
843296,42.174
843297,48.322
843298,51.956
843299,53.906
843300,54.678
843301,55.229
843302,57.297
843303,59.58
843304,61.094
843305,62.577
843306,63.458
843307,64.396
843308,65.115
843309,65.861
843310,66.268
843311,67.407
843312,68.082
843313,68.87
843314,68.611
843315,68.993
843316,68.579
843317,68.532
843318,68.043
843319,68.242
843320,67.661
843321,66.421
843322,64.381
843323,62.559
843324,60.499
