,data
677474,0.03
677598,1.724
677599,0.759
677600,0.224
677601,0.03
677602,0.019
677726,1.555
677727,0.646
677728,0.156
677729,0.054
677730,0.009
677854,1.562
677855,0.647
677856,0.212
677857,0.05
677858,0.02
677982,1.447
677983,0.576
677984,0.168
677985,0.063
677986,0.027
678109,2.416
678110,1.35
678111,0.592
678112,0.171
678113,0.063
678114,0.024
678237,2.581
678238,1.429
678239,0.615
678240,0.175
678241,0.087
678242,0.028
678363,8.267
678365,3.029
678366,1.593
678367,0.792
678368,0.297
678369,0.072
678370,0.025
678429,0.191
678430,0.281
678431,0.317
678432,0.388
678433,0.94
678434,2.809
678435,6.978
678436,12.194
678493,4.096
678494,2.254
678495,0.984
678496,0.31
678497,0.125
678498,0.053
678555,0.062
678556,0.142
678557,0.197
678558,0.245
678559,0.325
678560,0.533
678561,1.469
678562,4.232
678563,9.732
678564,17.2
678565,23.768
678566,28.998
678567,33.641
678568,36.885
678569,38.341
678570,38.945
678571,39.179
678572,37.424
678573,34.567
678574,32.849
678575,33.174
678576,34.706
678577,37.275
678578,40.748
678579,41.975
678580,40.7
678620,7.953
678621,5.261
678622,2.888
678623,1.294
678624,0.461
678625,0.133
678626,0.024
678681,0.02
678682,0.028
678683,0.067
678684,0.128
678685,0.183
678686,0.298
678687,0.384
678688,0.959
678689,3.208
678690,7.802
678691,15.115
678692,23.295
678693,29.694
678694,34.757
678695,39.639
678696,43.861
678697,45.901
678698,46.616
678699,46.562
678700,44.518
678701,41.315
678702,39.572
678703,39.603
678704,41.432
678705,43.745
678706,46.598
678707,47.675
678708,46.817
678749,6.121
678750,3.442
678751,1.584
678752,0.494
678753,0.121
678754,0.054
678809,0.027
678810,0.065
678811,0.078
678812,0.137
678813,0.222
678814,0.301
678815,0.541
678816,1.537
678817,5.122
678818,11.555
678819,20.37
678820,28.365
678821,33.736
678822,38.773
678823,44.442
678824,49.038
678825,50.841
678826,50.53
678827,49.937
678828,47.691
678829,44.145
678830,42.282
678831,42.292
678832,43.907
678833,46.736
678834,50.346
678835,52.257
678836,51.925
678837,48.971
678838,45.693
678877,6.758
678878,3.891
678879,1.656
678880,0.515
678881,0.092
678882,0.056
678937,0.027
678938,0.065
678939,0.073
678940,0.178
678941,0.343
678942,0.485
678943,0.768
678944,2.288
678945,6.699
678946,14.431
678947,23.922
678948,31.905
678949,37.341
678950,43.102
678951,49.3
678952,52.713
678953,53.165
678954,52.014
678955,51.32
678956,48.662
678957,44.86
678958,42.943
678959,43.222
678960,45.358
678961,48.588
678962,53.104
678963,55.762
678964,56.067
678965,53.622
678966,51.393
678967,49.336
679003,14.753
679004,10.659
679005,7.042
679006,3.823
679007,1.626
679008,0.547
679009,0.179
679010,0.057
679065,0.052
679066,0.068
679067,0.185
679068,0.325
679069,0.675
679070,1.106
679071,1.899
679072,3.814
679073,8.838
679074,17.201
679075,26.698
679076,34.55
679077,40.705
679078,47.232
679079,52.893
679080,55.181
679081,54.706
679082,53.179
679083,51.909
679084,49.195
679085,45.703
679086,43.584
679087,44.492
679088,47.128
679089,51.141
679090,56.036
679091,59.491
679092,60.228
679093,58.815
679094,57.449
679095,55.836
679096,52.872
679133,7.5
679134,3.791
679135,1.62
679136,0.485
679137,0.117
679138,0.017
679193,0.054
679194,0.12
679195,0.436
679196,1.017
679197,1.885
679198,3.016
679199,4.472
679200,7.249
679201,11.734
679202,18.727
679203,26.505
679204,34.079
679205,41.147
679206,49.443
679207,54.947
679208,56.347
679209,55.172
679210,54.141
679211,53.047
679212,50.21
679213,46.873
679214,44.933
679215,46.337
679216,49.525
679217,54.159
679218,58.504
679219,61.71
679220,62.5
679221,61.7
679222,61.258
679223,60.16
679224,57.51
679225,54.088
679260,12.6
679261,8.187
679262,4.09
679263,1.558
679264,0.417
679265,0.101
679266,0.051
679321,0.07
679322,0.277
679323,0.919
679324,2.432
679325,4.715
679326,7.12
679327,9.013
679328,11.385
679329,14.226
679330,18.927
679331,25.104
679332,31.741
679333,40.308
679334,50.76
679335,57.116
679336,58.016
679337,57.25
679338,56.02
679339,54.375
679340,51.999
679341,49.189
679342,48.585
679343,49.771
679344,53.232
679345,57.377
679346,60.632
679347,62.705
679348,62.998
679349,62.772
679350,62.667
679351,62.702
679352,60.595
679353,57.836
679354,56.455
679388,13.754
679389,8.842
679390,4.327
679391,1.523
679392,0.393
679393,0.132
679394,0.075
679449,0.059
679450,0.456
679451,1.66
679452,4.462
679453,8.073
679454,10.992
679455,12.899
679456,14.069
679457,15.35
679458,18.18
679459,22.575
679460,28.509
679461,37.461
679462,50.067
679463,58.052
679464,59.789
679465,59.208
679466,58.126
679467,55.869
679468,54.042
679469,52.81
679470,53.762
679471,55.837
679472,58.084
679473,60.131
679474,61.898
679475,62.573
679476,63.115
679477,62.687
679478,63.09
679479,63.46
679480,62.252
679481,60.538
679482,59.602
679483,55.861
679517,8.973
679518,4.371
679519,1.467
679520,0.409
679521,0.111
679522,0.059
679577,0.095
679578,0.604
679579,2.351
679580,5.803
679581,9.864
679582,12.903
679583,14.279
679584,14.933
679585,15.669
679586,17.19
679587,20.039
679588,24.37
679589,33.42
679590,48.373
679591,58.437
679592,60.997
679593,61.001
679594,59.543
679595,57.252
679596,56.415
679597,57.144
679598,58.735
679599,60.455
679600,61.783
679601,62.107
679602,63.102
679603,62.679
679604,62.558
679605,62.791
679606,62.974
679607,63.121
679608,62.68
679609,62.313
679610,62.002
679611,59.117
679612,54.539
679613,49.527
679646,4.28
679647,1.499
679648,0.459
679649,0.077
679650,0.051
679705,0.106
679706,0.702
679707,2.457
679708,6.227
679709,10.451
679710,13.002
679711,14.262
679712,14.881
679713,15.469
679714,16.361
679715,18.191
679716,22.498
679717,32.666
679718,48.926
679719,59.17
679720,61.092
679721,61.302
679722,60.285
679723,59.076
679724,58.623
679725,59.685
679726,60.838
679727,61.966
679728,62.511
679729,62.137
679730,62.715
679731,62.126
679732,61.915
679733,61.871
679734,61.909
679735,62.715
679736,62.481
679737,62.855
679738,62.967
679739,60.829
679740,58.099
679741,54.467
679774,4.216
679775,1.354
679776,0.323
679777,0.137
679778,0.076
679833,0.135
679834,0.715
679835,2.421
679836,6.138
679837,10.212
679838,12.666
679839,14.165
679840,14.546
679841,15.269
679842,16.156
679843,17.978
679844,22.633
679845,33.877
679846,50.769
679847,60.523
679848,61.095
679849,60.906
679850,60.604
679851,59.758
679852,60.188
679853,60.608
679854,61.289
679855,61.757
679856,61.879
679857,61.716
679858,61.965
679859,61.399
679860,61.343
679861,61.096
679862,61.587
679863,62.141
679864,62.213
679865,62.797
679866,63.425
679867,61.608
679868,60.339
679869,57.993
679902,3.912
679903,1.362
679904,0.331
679905,0.107
679906,0.048
679961,0.173
679962,0.642
679963,2.374
679964,6.198
679965,10.053
679966,12.574
679967,13.775
679968,14.51
679969,15.486
679970,16.241
679971,17.933
679972,22.793
679973,35.285
679974,53.114
679975,62.295
679976,61.512
679977,60.996
679978,61.029
679979,60.052
679980,60.413
679981,60.627
679982,61.146
679983,61.23
679984,60.849
679985,61.16
679986,61.67
679987,61.181
679988,60.75
679989,60.985
679990,61.099
679991,61.864
679992,61.711
679993,62.634
679994,63.085
679995,61.776
679996,61.048
679997,59.963
679998,56.469
680030,4.015
680031,1.276
680032,0.336
680033,0.102
680034,0.054
680089,0.132
680090,0.627
680091,2.587
680092,6.278
680093,10.255
680094,12.927
680095,14.096
680096,14.621
680097,15.405
680098,16.315
680099,18.264
680100,23.907
680101,37.54
680102,56.183
680103,64.46
680104,62.575
680105,61.552
680106,61.351
680107,60.6
680108,60.802
680109,60.7
680110,60.578
680111,60.784
680112,60.74
680113,60.764
680114,61.433
680115,60.937
680116,60.844
680117,60.705
680118,60.911
680119,61.369
680120,61.446
680121,62.5
680122,63.001
680123,61.571
680124,61.362
680125,60.633
680126,57.602
680127,53.505
680158,4.225
680159,1.325
680160,0.275
680161,0.109
680162,0.041
680217,0.093
680218,0.65
680219,2.522
680220,6.369
680221,10.582
680222,13.177
680223,14.459
680224,15.117
680225,15.708
680226,16.45
680227,18.371
680228,25.04
680229,40.378
680230,58.961
680231,66.83
680232,64.066
680233,62.303
680234,62.112
680235,60.909
680236,61.193
680237,61.294
680238,60.899
680239,61.074
680240,61.364
680241,61.496
680242,62.043
680243,61.616
680244,60.984
680245,61.107
680246,61.061
680247,61.459
680248,61.653
680249,62.472
680250,62.958
680251,61.845
680252,61.619
680253,60.723
680254,56.91
680286,4.352
680287,1.561
680288,0.328
680289,0.12
680290,0.038
680345,0.121
680346,0.596
680347,2.189
680348,5.88
680349,9.882
680350,12.969
680351,14.549
680352,15.319
680353,16.343
680354,17.469
680355,19.196
680356,25.397
680357,41.376
680358,60.508
680359,67.96
680360,64.143
680361,62.994
680362,62.669
680363,61.598
680364,62.246
680365,62.646
680366,62.246
680367,62.119
680368,62.355
680369,62.33
680370,62.909
680371,62.271
680372,62.202
680373,62.265
680374,61.711
680375,61.886
680376,61.964
680377,62.592
680378,62.914
680379,62.356
680380,62.269
680381,60.809
680382,56.509
680414,4.706
680415,1.666
680416,0.47
680417,0.104
680418,0.027
680473,0.06
680474,0.414
680475,1.488
680476,3.967
680477,7.253
680478,10.876
680479,13.248
680480,14.742
680481,17.507
680482,21.113
680483,23.677
680484,28.835
680485,41.777
680486,59.968
680487,67.632
680488,64.111
680489,62.752
680490,62.111
680491,60.909
680492,61.711
680493,62.305
680494,61.358
680495,61.296
680496,61.462
680497,61.893
680498,62.482
680499,62.404
680500,62.398
680501,62.591
680502,62.298
680503,62.323
680504,62.689
680505,62.412
680506,62.295
680507,62.286
680508,61.932
680509,59.694
680510,54.695
680542,4.72
680543,1.792
680544,0.411
680545,0.132
680546,0.075
680601,0.064
680602,0.238
680603,0.772
680604,1.922
680605,4.237
680606,6.843
680607,9.057
680608,11.492
680609,16.323
680610,22.779
680611,26.976
680612,30.965
680613,40.953
680614,58.274
680615,67.025
680616,63.952
680617,62.339
680618,61.719
680619,59.959
680620,59.864
680621,59.607
680622,58.583
680623,58.819
680624,59.217
680625,59.899
680626,61.441
680627,61.555
680628,61.939
680629,62.055
680630,62.385
680631,62.857
680632,62.877
680633,62.039
680634,61.901
680635,61.491
680636,60.473
680637,57.993
680638,53.086
680670,4.459
680671,1.563
680672,0.48
680673,0.125
680674,0.032
680729,0.07
680730,0.1
680731,0.276
680732,0.835
680733,1.673
680734,2.853
680735,4.073
680736,6.466
680737,12.876
680738,21.853
680739,27.919
680740,31.637
680741,39.487
680742,55.152
680743,64.968
680744,63.124
680745,62.068
680746,62.142
680747,59.319
680748,57.512
680749,56.107
680750,55.57
680751,56.319
680752,56.967
680753,57.749
680754,59.295
680755,60.362
680756,60.783
680757,61.501
680758,62.569
680759,63.393
680760,63.058
680761,61.648
680762,61.433
680763,60.78
680764,59.287
680765,56.334
680798,4.229
680799,1.71
680800,0.561
680801,0.215
680802,0.043
680858,0.042
680859,0.117
680860,0.324
680861,0.556
680862,0.901
680863,1.573
680864,3.875
680865,10.774
680866,20.53
680867,27.59
680868,31.505
680869,37.283
680870,51.652
680871,61.906
680872,61.366
680873,61.705
680874,62.136
680875,58.964
680876,55.411
680877,52.607
680878,52.56
680879,53.887
680880,54.531
680881,55.233
680882,57.399
680883,59.591
680884,60.778
680885,61.515
680886,62.637
680887,63.72
680888,63.043
680889,61.391
680890,60.466
680891,59.208
680892,57.141
680893,53.713
680926,4.3
680927,1.903
680928,0.556
680929,0.172
680930,0.065
680988,0.171
680989,0.221
680990,0.409
680991,0.78
680992,3.038
680993,9.917
680994,19.665
680995,27.176
680996,31.139
680997,35.642
680998,48.507
680999,59.506
681000,60.361
681001,60.647
681002,61.138
681003,57.834
681004,52.715
681005,48.987
681006,48.994
681007,50.539
681008,51.963
681009,53.671
681010,56.694
681011,59.612
681012,61.252
681013,62.072
681014,62.345
681015,62.924
681016,61.949
681017,59.559
681018,58.41
681019,56.725
681020,53.524
681054,4.575
681055,2.068
681056,0.677
681057,0.154
681058,0.026
681116,0.102
681117,0.183
681118,0.257
681119,0.64
681120,2.699
681121,9.151
681122,18.305
681123,25.759
681124,29.901
681125,33.918
681126,46.042
681127,57.144
681128,58.783
681129,59.174
681130,59.318
681131,56.068
681132,50.465
681133,46.086
681134,46.005
681135,47.721
681136,49.568
681137,52.157
681138,56.433
681139,60.027
681140,61.521
681141,61.824
681142,61.711
681143,60.858
681144,58.948
681145,56.231
681146,54.379
681181,7.825
681182,4.643
681183,2.141
681184,0.711
681185,0.228
681186,0.064
681244,0.094
681245,0.181
681246,0.244
681247,0.473
681248,1.892
681249,6.02
681250,12.83
681251,19.594
681252,24.554
681253,29.012
681254,41.219
681255,53.321
681256,55.604
681257,55.746
681258,56.471
681259,53.673
681260,48.752
681261,44.506
681262,44.266
681263,45.763
681264,47.328
681265,50.342
681266,55.225
681267,58.97
681268,60.635
681269,60.041
681270,59.248
681271,57.407
681272,54.698
681273,51.208
681309,7.829
681310,4.58
681311,2.201
681312,0.689
681313,0.234
681314,0.043
681372,0.103
681373,0.168
681374,0.222
681375,0.319
681376,0.864
681377,2.401
681378,5.869
681379,11.787
681380,17.551
681381,21.991
681382,32.093
681383,43.157
681384,45.595
681385,45.805
681386,46.443
681387,44.954
681388,42.491
681389,40.89
681390,41.932
681391,43.203
681392,44.116
681393,46.918
681394,51.056
681395,55.12
681396,56.856
681397,55.9
681398,54.203
681399,50.645
681438,4.256
681439,1.803
681440,0.716
681441,0.151
681442,0.04
681501,0.205
681502,0.228
681503,0.328
681504,0.486
681505,1.241
681506,3.694
681507,8.872
681508,14.55
681509,17.067
681510,21.649
681511,27.432
681512,29.053
681513,28.913
681514,29.251
681515,29.39
681516,30.66
681517,33.067
681518,36.417
681519,37.944
681520,38.017
681521,38.586
681522,42.082
681523,46.983
681524,49.72
681525,49.37
681565,5.683
681566,3.247
681567,1.519
681568,0.494
681569,0.162
681570,0.033
681630,0.324
681631,0.398
681632,0.62
681633,1.237
681634,3.242
681635,8.047
681636,12.696
681637,14.065
681638,15.309
681639,18.479
681640,19.911
681641,20.133
681694,2.449
681695,1.117
681696,0.331
681697,0.098
681698,0.063
681761,1.721
681762,3.437
681822,1.867
681823,0.804
681824,0.342
681825,0.112
681826,0.035
681950,1.855
681951,0.814
681952,0.205
681953,0.095
681954,0.01
682078,1.889
682079,0.767
682080,0.194
682081,0.054
682082,0.04
682207,0.856
682208,0.119
682209,0.071
682210,0.029
682335,0.881
682336,0.315
682337,0.08
682338,0.036
682463,0.921
682464,0.246
682465,0.053
682466,0.038
682591,1.093
682592,0.335
682593,0.114
682594,0.035
682720,0.385
682721,0.073
682722,0.03
682849,0.099
682850,0.036
682976,0.542
682977,0.116
682978,0.05
683106,0.061
683234,0.045
683362,0.06
692834,0.1
692962,0.079
693088,0.73
693089,0.22
693090,0.046
693216,0.585
693217,0.16
693218,0.042
693343,1.229
693344,0.52
693345,0.161
693346,0.032
693470,2.199
693471,1.091
693472,0.455
693473,0.092
693474,0.034
693598,1.958
693599,0.958
693600,0.389
693601,0.091
693602,0.028
693725,2.762
693726,1.961
693727,0.868
693728,0.295
693729,0.068
693730,0.036
693853,2.824
693854,1.767
693855,0.794
693856,0.202
693857,0.075
693858,0.028
693981,2.776
693982,1.726
693983,0.702
693984,0.258
693985,0.095
693986,0.038
694108,3.24
694109,2.596
694110,1.649
694111,0.692
694112,0.201
694113,0.043
694114,0.01
694235,3.764
694236,3.229
694237,2.568
694238,1.453
694239,0.637
694240,0.151
694241,0.035
694242,0.032
694363,4.482
694364,3.346
694365,2.473
694366,1.364
694367,0.52
694368,0.128
694369,0.089
694370,0.025
694490,12.328
694491,6.0
694492,3.616
694493,2.527
694494,1.394
694495,0.538
694496,0.192
694497,0.04
694498,0.037
694618,16.796
694619,7.809
694620,4.076
694621,2.707
694622,1.3
694623,0.584
694624,0.132
694625,0.05
694626,0.045
694684,0.175
694685,0.312
694686,0.425
694687,0.479
694688,0.589
694689,1.167
694690,3.049
694691,6.792
694692,11.132
694693,13.43
694700,26.251
694746,19.082
694747,9.563
694748,5.15
694749,3.173
694750,1.56
694751,0.646
694752,0.144
694753,0.061
694754,0.03
694809,0.025
694810,0.033
694811,0.061
694812,0.124
694813,0.25
694814,0.367
694815,0.436
694816,0.598
694817,1.343
694818,3.646
694819,8.584
694820,14.432
694821,19.545
694822,25.058
694823,30.231
694824,32.923
694825,33.806
694826,34.206
694827,34.465
694828,33.229
694829,31.322
694830,30.41
694831,30.798
694832,32.265
694833,35.217
694834,39.503
694835,42.013
694875,11.223
694876,6.944
694877,4.025
694878,1.972
694879,0.782
694880,0.235
694881,0.045
694882,0.041
694937,0.016
694938,0.041
694939,0.068
694940,0.132
694941,0.257
694942,0.301
694943,0.387
694944,0.716
694945,2.009
694946,5.151
694947,11.686
694948,19.915
694949,26.913
694950,33.371
694951,38.694
694952,41.797
694953,43.004
694954,43.632
694955,43.562
694956,41.481
694957,38.556
694958,37.114
694959,37.747
694960,39.236
694961,42.405
694962,46.064
694963,48.716
694964,47.905
695003,12.556
695004,8.006
695005,5.166
695006,2.516
695007,1.023
695008,0.274
695009,0.128
695010,0.039
695065,0.022
695066,0.044
695067,0.068
695068,0.117
695069,0.214
695070,0.305
695071,0.508
695072,1.33
695073,4.032
695074,9.107
695075,17.214
695076,25.89
695077,32.714
695078,38.123
695079,43.253
695080,47.291
695081,49.163
695082,49.968
695083,49.643
695084,46.836
695085,43.61
695086,41.721
695087,42.302
695088,44.093
695089,46.613
695090,50.648
695091,53.115
695092,52.589
695093,49.976
695094,46.59
695131,13.411
695132,9.09
695133,5.902
695134,3.119
695135,1.296
695136,0.429
695137,0.06
695138,0.066
695193,0.021
695194,0.04
695195,0.052
695196,0.18
695197,0.228
695198,0.314
695199,0.617
695200,1.994
695201,6.219
695202,13.38
695203,22.492
695204,30.737
695205,36.552
695206,41.832
695207,47.998
695208,51.517
695209,52.333
695210,52.111
695211,51.403
695212,48.802
695213,45.017
695214,42.979
695215,43.576
695216,45.681
695217,48.757
695218,53.171
695219,55.957
695220,56.38
695221,54.712
695222,52.628
695223,50.514
695224,48.301
695259,14.697
695260,9.673
695261,6.238
695262,3.352
695263,1.445
695264,0.417
695265,0.13
695266,0.035
695321,0.027
695322,0.042
695323,0.108
695324,0.195
695325,0.385
695326,0.539
695327,1.004
695328,2.752
695329,7.838
695330,16.352
695331,26.348
695332,34.368
695333,40.131
695334,46.11
695335,51.652
695336,54.399
695337,54.456
695338,53.018
695339,51.916
695340,49.058
695341,45.539
695342,43.375
695343,44.005
695344,46.802
695345,50.581
695346,55.54
695347,59.141
695348,59.48
695349,58.653
695350,57.142
695351,55.762
695352,53.265
695386,24.333
695387,15.516
695388,10.426
695389,6.411
695390,3.34
695391,1.441
695392,0.416
695393,0.107
695394,0.038
695449,0.045
695450,0.045
695451,0.165
695452,0.427
695453,0.639
695454,1.183
695455,2.021
695456,4.47
695457,10.008
695458,18.86
695459,28.782
695460,36.977
695461,43.172
695462,49.632
695463,54.654
695464,56.324
695465,55.349
695466,53.948
695467,52.558
695468,49.728
695469,46.091
695470,44.242
695471,45.534
695472,49.015
695473,53.406
695474,57.858
695475,60.943
695476,61.874
695477,60.732
695478,60.158
695479,59.305
695480,56.958
695481,54.692
695515,16.845
695516,11.305
695517,6.846
695518,3.502
695519,1.371
695520,0.42
695521,0.129
695522,0.051
695577,0.064
695578,0.101
695579,0.437
695580,1.007
695581,1.787
695582,2.997
695583,4.495
695584,7.376
695585,12.557
695586,20.153
695587,29.229
695588,36.545
695589,43.792
695590,51.434
695591,55.709
695592,56.855
695593,55.906
695594,54.778
695595,53.477
695596,50.967
695597,48.014
695598,47.163
695599,48.814
695600,52.404
695601,56.255
695602,60.04
695603,62.323
695604,62.477
695605,61.915
695606,61.616
695607,61.418
695608,59.814
695609,57.522
695610,56.715
695611,52.315
695643,18.543
695644,12.514
695645,7.579
695646,3.662
695647,1.421
695648,0.383
695649,0.147
695650,0.041
695705,0.073
695706,0.199
695707,0.846
695708,2.288
695709,4.79
695710,7.084
695711,9.066
695712,11.3
695713,14.39
695714,19.714
695715,26.671
695716,34.068
695717,42.179
695718,51.347
695719,56.993
695720,57.631
695721,57.831
695722,57.298
695723,55.869
695724,53.545
695725,51.711
695726,52.067
695727,54.224
695728,56.73
695729,59.052
695730,61.225
695731,62.685
695732,62.598
695733,62.108
695734,62.714
695735,62.587
695736,61.385
695737,59.659
695738,59.323
695739,56.409
695740,50.628
695771,20.019
695772,14.021
695773,8.513
695774,4.017
695775,1.505
695776,0.418
695777,0.092
695778,0.043
695833,0.07
695834,0.35
695835,1.387
695836,3.957
695837,7.577
695838,10.881
695839,13.075
695840,14.202
695841,15.637
695842,18.378
695843,23.431
695844,29.266
695845,38.049
695846,50.087
695847,57.396
695848,59.379
695849,59.535
695850,59.516
695851,58.197
695852,57.258
695853,56.326
695854,57.483
695855,59.093
695856,60.385
695857,61.141
695858,62.117
695859,62.58
695860,62.71
695861,62.145
695862,62.505
695863,63.233
695864,62.282
695865,61.134
695866,61.23
695867,59.096
695868,55.069
695869,50.563
695899,20.947
695900,14.678
695901,9.224
695902,4.316
695903,1.423
695904,0.39
695905,0.101
695906,0.048
695961,0.109
695962,0.504
695963,1.921
695964,5.271
695965,9.69
695966,12.858
695967,14.619
695968,15.312
695969,15.925
695970,17.672
695971,20.496
695972,24.672
695973,34.243
695974,48.931
695975,58.228
695976,60.562
695977,61.126
695978,61.323
695979,60.873
695980,60.672
695981,60.694
695982,61.33
695983,62.219
695984,62.844
695985,62.483
695986,62.681
695987,62.602
695988,62.593
695989,62.118
695990,62.712
695991,63.027
695992,62.478
695993,62.273
695994,63.144
695995,61.224
695996,58.998
695997,55.975
695998,51.129
696027,21.633
696028,15.342
696029,9.569
696030,4.403
696031,1.481
696032,0.351
696033,0.119
696034,0.062
696089,0.073
696090,0.548
696091,2.182
696092,5.831
696093,10.286
696094,13.296
696095,14.817
696096,15.307
696097,15.992
696098,17.059
696099,19.057
696100,23.436
696101,34.021
696102,50.521
696103,59.861
696104,60.941
696105,61.617
696106,61.7
696107,61.478
696108,61.404
696109,62.041
696110,62.26
696111,62.606
696112,62.53
696113,62.2
696114,62.474
696115,62.138
696116,61.848
696117,61.794
696118,62.257
696119,62.61
696120,62.269
696121,62.893
696122,63.329
696123,62.758
696124,61.78
696125,59.968
696126,55.744
696155,22.148
696156,15.753
696157,9.584
696158,4.448
696159,1.437
696160,0.275
696161,0.08
696162,0.077
696217,0.129
696218,0.568
696219,2.237
696220,5.838
696221,10.143
696222,12.884
696223,14.435
696224,15.229
696225,15.791
696226,16.859
696227,18.625
696228,23.405
696229,35.18
696230,52.54
696231,61.462
696232,61.178
696233,61.358
696234,61.788
696235,60.856
696236,61.405
696237,61.85
696238,62.202
696239,61.942
696240,61.783
696241,61.457
696242,61.781
696243,61.582
696244,61.367
696245,61.163
696246,61.527
696247,62.179
696248,62.107
696249,62.68
696250,63.28
696251,62.645
696252,62.348
696253,61.512
696254,58.246
696283,22.621
696284,15.967
696285,9.823
696286,4.447
696287,1.45
696288,0.364
696289,0.132
696290,0.05
696345,0.072
696346,0.65
696347,2.023
696348,5.855
696349,9.691
696350,12.815
696351,14.012
696352,15.002
696353,15.897
696354,16.622
696355,18.432
696356,23.497
696357,36.228
696358,53.998
696359,62.377
696360,61.633
696361,61.627
696362,61.293
696363,60.513
696364,60.835
696365,61.28
696366,61.39
696367,61.429
696368,61.059
696369,60.607
696370,61.295
696371,60.833
696372,60.813
696373,60.834
696374,61.186
696375,61.926
696376,61.998
696377,62.6
696378,63.193
696379,62.273
696380,62.373
696381,62.352
696382,59.66
696383,55.882
696411,23.398
696412,16.192
696413,10.037
696414,4.548
696415,1.582
696416,0.38
696417,0.103
696418,0.036
696473,0.131
696474,0.583
696475,2.238
696476,5.874
696477,10.325
696478,12.994
696479,14.42
696480,15.213
696481,15.825
696482,16.673
696483,18.429
696484,24.391
696485,37.872
696486,56.276
696487,64.222
696488,62.825
696489,61.681
696490,61.628
696491,60.604
696492,60.644
696493,60.905
696494,60.498
696495,60.867
696496,60.9
696497,60.636
696498,61.2
696499,60.641
696500,60.546
696501,60.585
696502,60.875
696503,61.363
696504,61.462
696505,62.266
696506,62.681
696507,62.195
696508,61.959
696509,61.987
696510,59.716
696511,56.865
696512,53.871
696539,23.739
696540,16.375
696541,10.017
696542,4.644
696543,1.56
696544,0.389
696545,0.107
696546,0.067
696601,0.151
696602,0.659
696603,2.169
696604,6.003
696605,10.616
696606,13.504
696607,14.75
696608,15.672
696609,16.15
696610,16.798
696611,18.827
696612,25.212
696613,40.441
696614,58.978
696615,65.692
696616,62.965
696617,61.904
696618,61.975
696619,60.704
696620,60.939
696621,61.183
696622,60.935
696623,61.074
696624,61.321
696625,61.245
696626,61.595
696627,60.967
696628,60.927
696629,60.809
696630,60.827
696631,60.759
696632,61.188
696633,61.869
696634,62.561
696635,62.062
696636,62.3
696637,62.036
696638,59.531
696639,56.64
696640,54.118
696668,16.399
696669,10.198
696670,4.707
696671,1.675
696672,0.495
696673,0.084
696674,0.038
696729,0.103
696730,0.551
696731,1.978
696732,5.396
696733,9.812
696734,13.051
696735,14.92
696736,15.848
696737,16.491
696738,17.436
696739,19.407
696740,26.03
696741,41.356
696742,59.896
696743,66.818
696744,62.92
696745,61.952
696746,62.234
696747,61.206
696748,62.102
696749,62.674
696750,62.164
696751,62.072
696752,62.187
696753,61.941
696754,62.081
696755,61.645
696756,61.573
696757,61.463
696758,61.325
696759,60.842
696760,61.241
696761,61.546
696762,61.895
696763,61.982
696764,62.678
696765,62.164
696766,59.424
696767,56.524
696768,53.47
696769,48.836
696796,16.033
696797,9.925
696798,4.597
696799,1.56
696800,0.476
696801,0.086
696802,0.044
696857,0.043
696858,0.342
696859,1.291
696860,3.569
696861,7.051
696862,10.816
696863,13.577
696864,15.371
696865,18.075
696866,21.312
696867,23.851
696868,29.184
696869,41.847
696870,59.66
696871,66.545
696872,63.317
696873,61.885
696874,61.653
696875,60.8
696876,61.955
696877,62.456
696878,61.762
696879,61.445
696880,61.308
696881,61.218
696882,61.928
696883,61.719
696884,61.771
696885,62.069
696886,61.916
696887,61.829
696888,61.742
696889,61.646
696890,61.719
696891,62.486
696892,62.395
696893,61.662
696894,59.089
696895,55.331
696924,14.856
696925,8.874
696926,4.401
696927,1.539
696928,0.422
696929,0.051
696930,0.066
696985,0.095
696986,0.17
696987,0.572
696988,1.709
696989,3.765
696990,6.747
696991,9.326
696992,11.984
696993,17.437
696994,24.139
696995,29.199
696996,33.044
696997,42.499
696998,59.054
696999,66.823
697000,63.762
697001,62.234
697002,62.116
697003,60.503
697004,60.964
697005,60.679
697006,59.831
697007,59.818
697008,60.191
697009,60.716
697010,61.352
697011,61.277
697012,61.639
697013,61.633
697014,62.085
697015,62.484
697016,62.399
697017,61.694
697018,62.0
697019,62.533
697020,62.206
697021,61.302
697022,58.573
697023,53.618
697052,13.624
697053,8.362
697054,4.349
697055,1.665
697056,0.445
697057,0.088
697058,0.042
697113,0.007
697114,0.089
697115,0.256
697116,0.694
697117,1.574
697118,2.742
697119,4.194
697120,6.826
697121,14.189
697122,23.66
697123,30.889
697124,34.646
697125,41.822
697126,56.987
697127,65.213
697128,63.158
697129,62.521
697130,62.859
697131,60.837
697132,59.224
697133,57.482
697134,56.858
697135,57.766
697136,58.45
697137,59.161
697138,60.196
697139,60.598
697140,60.742
697141,61.385
697142,62.268
697143,63.259
697144,63.065
697145,61.826
697146,61.952
697147,62.204
697148,62.059
697149,61.261
697150,57.936
697151,52.002
697179,19.178
697180,12.623
697181,7.817
697182,3.957
697183,1.521
697184,0.541
697185,0.156
697186,0.077
697241,0.049
697242,0.055
697243,0.118
697244,0.211
697245,0.516
697246,0.866
697247,1.628
697248,4.477
