,data
941754,72.227
941755,71.967
941756,71.35
941757,71.383
941758,71.847
941759,71.465
941760,71.671
941761,71.725
941762,71.696
941763,71.325
941764,71.751
941765,71.547
941766,71.541
941767,71.653
941768,71.458
941769,71.459
941770,71.934
941771,71.686
941772,71.801
941773,71.817
941774,71.859
941775,71.463
941776,71.519
941777,72.063
941778,73.236
941779,71.028
941780,60.843
941781,39.443
941782,18.396
941783,6.453
941784,1.931
941785,0.55
941786,0.195
941787,0.185
941788,0.12
941789,0.096
941790,0.09
941791,0.028
941792,0.008
941793,0.026
941794,0.01
941795,0.013
941796,0.0
941797,0.0
941799,0.0
941849,0.0
941850,0.0
941851,0.006
941852,0.001
941853,0.027
941854,0.024
941855,0.064
941856,0.064
941857,0.112
941858,0.093
941859,0.149
941860,0.18
941861,0.324
941862,1.607
941863,5.325
941864,16.442
941865,37.779
941866,60.086
941867,72.271
941868,74.094
941869,72.729
941870,71.468
941871,71.592
941872,71.35
941873,71.975
941874,73.103
941875,73.801
941876,74.712
941877,75.211
941878,74.985
941879,74.182
941880,73.609
941881,73.329
941882,73.227
941883,72.257
941884,71.923
941885,71.858
941886,72.004
941887,71.35
941888,71.637
941889,71.698
941890,72.346
941891,71.651
941892,71.518
941893,71.429
941894,71.543
941895,71.54
941896,71.748
941897,71.607
941898,71.663
941899,71.33
941900,71.715
941901,71.418
941902,71.441
941903,71.346
941904,71.416
941905,71.959
941906,73.255
941907,71.35
941908,61.24
941909,39.585
941910,18.136
941911,6.107
941912,1.612
941913,0.509
941914,0.243
941915,0.123
941916,0.063
941917,0.058
941918,0.057
941919,0.05
941920,0.032
941921,0.027
941922,0.009
941923,0.003
941924,0.0
941925,0.0
941926,0.0
941978,0.004
941979,0.009
941980,0.017
941981,0.027
941982,0.054
941983,0.06
941984,0.075
941985,0.123
941986,0.124
941987,0.14
941988,0.249
941989,0.444
941990,1.548
941991,5.041
941992,15.679
941993,35.531
941994,57.41
941995,70.452
941996,74.51
941997,74.687
941998,73.924
941999,72.245
942000,71.482
942001,72.18
942002,73.94
942003,75.17
942004,75.451
942005,75.603
942006,75.318
942007,74.503
942008,74.222
942009,73.927
942010,73.883
942011,73.147
942012,72.822
942013,72.323
942014,72.134
942015,71.828
942016,71.4
942017,71.782
942018,72.336
942019,72.437
942020,72.515
942021,71.978
942022,71.923
942023,71.783
942024,71.942
942025,71.68
942026,71.617
942027,71.35
942028,71.796
942029,72.075
942030,72.032
942031,71.752
942032,71.586
942033,72.244
942034,73.558
942035,71.678
942036,62.009
942037,40.445
942038,18.314
942039,5.982
942040,1.639
942041,0.345
942042,0.165
942043,0.193
942044,0.101
942045,0.083
942046,0.078
942047,0.044
942048,0.043
942049,0.018
942050,0.002
942051,0.017
942052,0.0
942053,0.0
942105,0.0
942106,0.0
942107,0.008
942108,0.005
942109,0.046
942110,0.05
942111,0.051
942112,0.052
942113,0.052
942114,0.148
942115,0.156
942116,0.177
942117,0.439
942118,1.32
942119,4.366
942120,13.288
942121,29.228
942122,47.883
942123,62.342
942124,71.349
942125,75.03
942126,75.657
942127,73.659
942128,71.933
942129,71.962
942130,73.979
942131,74.42
942132,74.745
942133,75.095
942134,74.631
942135,74.021
942136,74.323
942137,73.683
942138,73.674
942139,73.347
942140,72.995
942141,72.57
942142,72.087
942143,71.882
942144,72.055
942145,71.971
942146,72.794
942147,72.826
942148,73.076
942149,72.607
942150,71.982
942151,71.846
942152,72.063
942153,72.156
942154,71.956
942155,71.952
942156,71.923
942157,72.371
942158,72.333
942159,71.674
942160,71.621
942161,72.603
942162,73.318
942163,71.454
942164,62.13
942165,40.754
942166,18.68
942167,6.117
942168,1.684
942169,0.395
942170,0.204
942171,0.145
942172,0.087
942173,0.042
942174,0.044
942175,0.025
942176,0.028
942177,0.022
942178,0.017
942179,0.009
942180,0.007
942181,0.0
942182,0.0
942233,0.0
942234,0.0
942235,0.004
942236,0.005
942237,0.012
942238,0.019
942239,0.035
942240,0.061
942241,0.087
942242,0.141
942243,0.13
942244,0.196
942245,0.317
942246,1.111
942247,3.545
942248,10.312
942249,22.663
942250,37.358
942251,52.106
942252,63.958
942253,71.702
942254,74.759
942255,73.633
942256,72.011
942257,71.915
942258,73.089
942259,73.69
942260,73.311
942261,74.016
942262,74.004
942263,73.651
942264,73.409
942265,72.797
942266,73.132
942267,72.735
942268,72.406
942269,71.826
942270,71.771
942271,71.704
942272,72.083
942273,72.044
942274,72.454
942275,72.394
942276,72.425
942277,72.309
942278,72.057
942279,71.594
942280,71.627
942281,71.754
942282,72.129
942283,71.693
942284,71.508
942285,72.091
942286,72.141
942287,71.863
942288,71.404
942289,71.821
942290,72.725
942291,71.35
942292,61.73
942293,40.752
942294,19.013
942295,6.482
942296,1.907
942297,0.404
942298,0.272
942299,0.124
942300,0.131
942301,0.054
942302,0.06
942303,0.029
942304,0.039
942305,0.014
942306,0.009
942307,0.0
942308,0.003
942309,0.0
942310,0.0
942312,0.0
942361,0.0
942362,0.003
942363,0.005
942364,0.012
942365,0.02
942366,0.024
942367,0.038
942368,0.04
942369,0.078
942370,0.117
942371,0.17
942372,0.234
942373,0.339
942374,0.901
942375,3.034
942376,8.275
942377,17.586
942378,29.431
942379,41.903
942380,54.586
942381,64.775
942382,71.352
942383,72.812
942384,72.004
942385,71.415
942386,71.777
942387,71.542
942388,72.52
942389,72.874
942390,73.598
942391,73.233
942392,73.092
942393,71.869
942394,72.45
942395,71.974
942396,71.753
942397,71.59
942398,71.387
942399,71.472
942400,71.35
942401,71.461
942402,71.739
942403,71.482
942404,71.807
942405,71.531
942406,71.648
942407,71.561
942408,71.475
942409,71.451
942410,72.17
942411,71.639
942412,71.673
942413,71.892
942414,71.95
942415,71.394
942416,71.107
942417,71.47
942418,72.572
942419,71.35
942420,62.058
942421,40.919
942422,19.147
942423,6.821
942424,2.088
942425,0.492
942426,0.344
942427,0.216
942428,0.097
942429,0.063
942430,0.063
942431,0.037
942432,0.02
942433,0.018
942434,0.0
942435,0.006
942436,0.009
942437,0.0
942489,0.0
942491,0.0
942492,0.014
942493,0.021
942494,0.014
942495,0.038
942496,0.055
942497,0.106
942498,0.093
942499,0.106
942500,0.156
942501,0.334
942502,0.815
942503,2.57
942504,7.202
942505,14.587
942506,23.689
942507,34.001
942508,46.482
942509,58.125
942510,67.134
942511,71.453
942512,71.971
942513,71.512
942514,71.365
942515,70.989
942516,71.632
942517,71.958
942518,73.205
942519,72.615
942520,72.682
942521,72.021
942522,71.763
942523,71.586
942524,71.413
942525,70.933
942526,71.778
942527,71.123
942528,71.496
942529,71.089
942530,71.35
942531,71.043
942532,71.35
942533,71.38
942534,71.645
942535,71.705
942536,71.163
942537,71.349
942538,71.804
942539,71.921
942540,71.498
942541,71.671
942542,71.828
942543,71.454
942544,71.349
942545,71.776
942546,72.578
942547,71.343
942548,61.616
942549,40.715
942550,19.572
942551,7.069
942552,2.288
942553,0.607
942554,0.274
942555,0.104
942556,0.085
942557,0.08
942558,0.102
942559,0.047
942560,0.003
942561,0.008
942562,0.027
942563,0.01
942564,0.001
942565,0.0
942566,0.0
942616,0.0
942617,0.0
942618,0.0
942620,0.005
942621,0.017
942622,0.004
942623,0.027
942624,0.028
942625,0.062
942626,0.072
942627,0.125
942628,0.203
942629,0.293
942630,0.763
942631,2.527
942632,6.523
942633,12.806
942634,20.553
942635,29.6
942636,41.346
942637,54.244
942638,65.798
942639,70.972
942640,72.001
942641,71.292
942642,71.965
942643,71.421
942644,71.966
942645,71.534
942646,72.214
942647,72.185
942648,72.36
942649,72.185
942650,72.315
942651,72.14
942652,72.559
942653,71.986
942654,71.734
942655,71.472
942656,71.739
942657,71.498
942658,71.541
942659,71.165
942660,71.444
942661,71.297
942662,71.612
942663,71.819
942664,72.232
942665,71.837
942666,72.056
942667,71.682
942668,71.484
942669,71.272
942670,71.466
942671,71.02
942672,71.488
942673,71.65
942674,72.612
942675,71.349
942676,61.88
942677,40.466
942678,19.547
942679,7.102
942680,2.384
942681,0.742
942682,0.26
942683,0.147
942684,0.122
942685,0.102
942686,0.061
942687,0.059
942688,0.011
942689,0.016
942690,0.02
942691,0.005
942692,0.003
942693,0.0
942694,0.0
942745,0.0
942746,0.0
942748,0.003
942749,0.009
942750,0.005
942751,0.025
942752,0.052
942753,0.058
942754,0.085
942755,0.138
942756,0.099
942757,0.236
942758,0.899
942759,2.551
942760,6.229
942761,11.826
942762,18.133
942763,26.386
942764,37.807
942765,51.74
942766,64.339
942767,70.496
942768,71.909
942769,71.469
942770,72.165
942771,71.97
942772,72.258
942773,71.523
942774,71.374
942775,71.827
942776,72.458
942777,72.577
942778,72.857
942779,72.271
942780,72.082
942781,72.032
942782,72.399
942783,72.255
942784,72.432
942785,71.949
942786,71.727
942787,71.701
942788,71.783
942789,71.85
942790,71.382
942791,71.491
942792,71.796
942793,71.349
942794,72.029
942795,71.577
942796,71.397
942797,71.57
942798,71.35
942799,70.772
942800,71.35
942801,71.395
942802,72.565
942803,71.473
942804,61.599
942805,40.172
942806,19.39
942807,7.189
942808,2.551
942809,0.767
942810,0.259
942811,0.162
942812,0.075
942813,0.072
942814,0.07
942815,0.038
942816,0.028
942817,0.025
942818,0.002
942819,0.013
942820,0.0
942821,0.0
942874,0.002
942875,0.0
942876,0.005
942877,0.023
942878,0.01
942879,0.027
942880,0.052
942881,0.048
942882,0.056
942883,0.125
942884,0.133
942885,0.347
942886,0.912
942887,2.519
942888,6.083
942889,11.038
942890,16.328
942891,23.691
942892,34.727
942893,49.357
942894,62.911
942895,69.949
942896,71.35
942897,71.81
942898,72.248
942899,71.894
942900,71.957
942901,71.349
942902,72.057
942903,72.093
942904,72.088
942905,72.088
942906,71.825
942907,72.075
942908,71.914
942909,72.329
942910,72.299
942911,72.342
942912,72.13
942913,71.939
942914,71.777
942915,72.067
942916,71.866
942917,72.017
942918,71.374
942919,71.773
942920,71.663
942921,71.656
942922,71.558
942923,71.349
942924,71.541
942925,71.547
942926,71.419
942927,71.482
942928,71.654
942929,71.598
942930,72.813
942931,71.588
942932,61.438
942933,39.856
942934,18.636
942935,6.651
942936,2.15
942937,0.642
942938,0.243
942939,0.174
942940,0.078
942941,0.069
942942,0.02
942943,0.022
942944,0.052
942945,0.011
942946,0.007
942947,0.005
942948,0.0
942950,0.003
943001,0.0
943002,0.001
943003,0.0
943004,0.007
943005,0.006
943006,0.0
943007,0.016
943008,0.035
943009,0.039
943010,0.049
943011,0.062
943012,0.202
943013,0.291
943014,0.859
943015,2.427
943016,5.809
943017,10.19
943018,14.637
943019,21.16
943020,32.263
943021,46.92
943022,61.195
943023,68.852
943024,70.926
943025,71.348
943026,72.147
943027,71.862
943028,72.022
943029,71.44
943030,71.944
943031,72.219
943032,71.898
943033,71.841
943034,71.568
943035,71.907
943036,71.64
943037,71.85
943038,71.972
943039,71.411
943040,71.757
943041,71.407
943042,71.701
943043,71.477
943044,72.132
943045,71.649
943046,71.774
943047,71.688
943048,71.788
943049,71.426
943050,71.809
943051,71.811
943052,71.479
943053,71.504
943054,71.421
943055,71.404
943056,71.545
943057,71.528
943058,72.665
943059,71.456
943060,61.378
943061,39.292
943062,18.026
943063,6.121
943064,1.857
943065,0.448
943066,0.226
943067,0.129
943068,0.098
943069,0.069
943070,0.033
943071,0.045
943072,0.015
943073,0.01
943074,0.015
943075,0.0
943076,0.001
943077,0.0
943078,0.0
943129,0.0
943130,0.0
943131,0.007
943132,0.0
943133,0.005
943134,0.009
943135,0.036
943136,0.008
943137,0.056
943138,0.069
943139,0.115
943140,0.077
943141,0.251
943142,0.759
943143,2.204
943144,5.09
943145,8.877
943146,12.056
943147,17.582
943148,27.25
943149,42.271
943150,57.513
943151,66.416
943152,69.728
943153,71.06
943154,71.738
943155,72.18
943156,72.132
943157,71.816
943158,71.758
943159,71.334
943160,71.646
943161,71.756
943162,71.609
943163,71.686
943164,71.973
943165,71.773
943166,71.876
943167,71.344
943168,71.256
943169,71.031
943170,71.454
943171,71.406
943172,71.667
943173,71.05
943174,71.448
943175,71.066
943176,71.505
943177,71.555
943178,71.65
943179,71.541
943180,71.603
943181,71.588
943182,71.713
943183,71.641
943184,72.002
943185,71.925
943186,72.885
943187,71.746
943188,61.113
943189,38.877
943190,17.423
943191,5.791
943192,1.57
943193,0.485
943194,0.202
943195,0.124
943196,0.1
943197,0.064
943198,0.034
943199,0.018
943200,0.011
943201,0.025
943202,0.004
943203,0.0
943204,0.0
943205,0.0
943256,0.0
943258,0.0
943259,0.0
943260,0.009
943261,0.01
943262,0.0
943263,0.015
943264,0.016
943265,0.043
943266,0.037
943267,0.092
943268,0.119
943269,0.206
943270,0.745
943271,1.937
943272,4.384
943273,7.4
943274,10.124
943275,14.185
943276,22.111
943277,34.317
943278,48.036
943279,58.607
943280,65.149
943281,69.014
943282,71.22
943283,71.902
943284,72.15
943285,72.171
943286,71.704
943287,71.73
943288,71.684
943289,71.633
943290,71.681
943291,71.658
943292,71.643
943293,71.272
943294,71.261
943295,70.809
943296,71.232
943297,71.059
943298,70.994
943299,71.32
943300,71.443
943301,71.245
943302,71.641
943303,71.542
943304,71.592
943305,71.423
943306,71.931
943307,71.716
943308,71.842
943309,71.463
943310,72.113
943311,71.844
943312,72.441
943313,71.936
943314,72.89
943315,70.926
943316,59.78
943317,37.516
943318,16.652
943319,5.54
943320,1.445
943321,0.474
943322,0.168
943323,0.198
943324,0.083
943325,0.067
943326,0.036
943327,0.015
943328,0.028
943329,0.012
943330,0.004
943331,0.0
943332,0.0
943333,0.0
943334,0.0
943384,0.0
943387,0.0
943388,0.005
943389,0.005
943390,0.006
943391,0.015
943392,0.012
943393,0.043
943394,0.048
943395,0.046
943396,0.141
943397,0.275
943398,0.599
943399,1.723
943400,3.699
943401,6.331
943402,8.856
943403,11.976
943404,17.284
943405,24.57
943406,33.84
943407,44.679
943408,55.451
943409,63.252
943410,68.536
943411,70.85
943412,72.418
943413,72.181
943414,71.787
943415,71.711
943416,71.584
943417,71.734
943418,71.809
943419,71.732
943420,71.702
943421,71.197
943422,71.134
943423,71.062
943424,71.62
943425,71.599
943426,71.712
943427,71.444
943428,71.669
943429,71.042
943430,71.796
943431,71.296
943432,71.556
943433,71.347
943434,71.795
943435,71.56
943436,71.614
943437,72.111
943438,72.101
943439,72.1
943440,72.464
943441,71.539
943442,71.593
943443,69.179
943444,56.76
943445,34.772
943446,14.868
943447,4.631
943448,1.247
943449,0.364
943450,0.132
943451,0.091
943452,0.086
943453,0.058
943454,0.063
943455,0.035
943456,0.011
943457,0.013
943458,0.002
943459,0.001
943460,0.0
943461,0.0
943512,0.0
943513,0.0
943514,0.0
943515,0.004
943516,0.0
943517,0.002
943518,0.014
943519,0.018
943520,0.011
943521,0.03
943522,0.037
943523,0.062
943524,0.075
943525,0.235
943526,0.554
943527,1.505
943528,3.223
943529,5.254
943530,7.541
943531,10.187
943532,14.24
943533,19.09
943534,24.357
943535,31.86
943536,42.664
943537,53.849
943538,63.079
943539,68.508
943540,70.781
943541,71.334
943542,71.141
943543,71.268
943544,71.556
943545,71.386
943546,71.349
943547,71.335
943548,71.008
943549,70.99
943550,71.158
943551,71.551
943552,71.728
943553,71.753
943554,71.698
943555,71.606
943556,71.601
943557,71.322
943558,71.662
943559,71.755
943560,71.359
943561,71.106
943562,71.623
943563,71.365
943564,72.247
943565,72.257
943566,72.412
943567,71.721
943568,70.938
943569,69.275
943570,68.933
943571,65.088
943572,51.92
943573,30.28
943574,12.655
943575,3.731
943576,1.025
943577,0.158
943578,0.142
943579,0.097
943580,0.055
943581,0.042
943582,0.027
943583,0.025
943584,0.018
943585,0.007
943586,0.005
943587,0.005
943588,0.005
943589,0.0
943640,0.0
943642,0.0
943643,0.0
943644,0.0
943645,0.002
943646,0.002
943647,0.013
943648,0.014
943649,0.012
943650,0.024
943651,0.06
943652,0.08
943653,0.148
943654,0.44
943655,1.28
943656,2.747
943657,4.418
943658,6.34
943659,9.066
943660,12.602
943661,16.433
943662,19.879
943663,24.421
943664,32.975
943665,45.028
943666,57.235
943667,64.747
943668,68.547
943669,69.815
943670,70.868
943671,70.7
943672,70.949
943673,70.926
943674,70.857
943675,70.771
943676,71.276
943677,71.461
943678,71.181
943679,71.35
943680,71.746
943681,71.821
943682,71.718
943683,71.457
943684,71.366
943685,71.299
943686,71.601
943687,71.789
943688,71.794
943689,71.35
943690,71.523
943691,71.653
943692,72.097
943693,72.216
943694,71.557
943695,70.042
943696,67.432
943697,64.713
943698,63.246
943699,58.795
943700,46.212
943701,26.31
943702,10.336
943703,3.079
943704,0.626
943705,0.23
943706,0.12
943707,0.073
943708,0.107
943709,0.032
943710,0.017
943711,0.037
943712,0.021
943713,0.004
943714,0.011
943715,0.0
943716,0.0
943717,0.0
943718,0.0
943768,0.0
943770,0.001
943771,0.0
943772,0.004
943773,0.004
943774,0.006
943775,0.005
943776,0.02
943777,0.028
943778,0.027
943779,0.021
943780,0.091
943781,0.129
943782,0.463
943783,1.12
943784,2.262
943785,3.697
943786,5.187
943787,7.449
943788,11.153
943789,14.969
943790,17.526
943791,20.207
943792,26.466
943793,35.864
943794,47.347
943795,56.568
943796,63.814
943797,67.909
943798,69.536
943799,70.591
943800,71.074
943801,71.299
943802,71.156
943803,71.124
943804,71.099
943805,71.058
943806,71.522
943807,71.658
943808,71.948
943809,71.605
943810,71.465
943811,71.54
943812,71.451
943813,71.448
943814,71.095
943815,71.343
943816,71.355
943817,71.034
943818,70.886
943819,70.54
943820,70.171
943821,69.757
943822,68.606
943823,66.482
943824,62.442
943825,59.039
943826,55.861
943827,51.602
943828,39.667
943829,22.257
943830,8.622
943831,2.408
943833,0.199
943835,0.141
943836,0.056
943837,0.023
943838,0.032
943839,0.036
943840,0.011
943841,0.006
943842,0.003
943843,0.002
943844,0.005
943845,0.0
943898,0.0
943899,0.0
943900,0.0
943901,0.004
943902,0.011
943903,0.004
943904,0.018
943905,0.011
943906,0.028
943907,0.047
943908,0.065
943909,0.144
943910,0.417
943911,0.953
943912,1.93
943913,2.992
943914,3.901
943915,5.941
943916,9.227
943917,12.874
943918,15.333
943919,17.24
943920,20.679
943921,25.964
943922,33.303
943923,43.583
943924,55.162
943925,62.504
943926,66.89
943927,69.344
943928,70.872
943929,71.057
943930,71.268
943931,70.773
943932,71.014
943933,71.056
943934,72.227
943935,72.0
943936,72.011
943937,71.928
943938,71.77
943939,71.437
943940,71.545
943941,71.251
943942,71.215
943943,71.208
943944,71.089
943945,70.324
943946,69.149
943947,68.058
943948,66.764
943949,65.086
943950,63.34
943951,60.828
943952,56.591
943953,52.417
943965,0.029
943967,0.041
943968,0.009
943969,0.007
943970,0.0
943971,0.0
943972,0.0
943973,0.0
943974,0.0
944023,0.0
944026,0.001
944027,0.0
944028,0.002
944029,0.006
944030,0.0
944031,0.015
944032,0.008
944033,0.003
944034,0.01
944035,0.029
944036,0.078
944037,0.132
944038,0.354
944039,0.894
944040,1.668
944041,2.256
944042,3.072
944043,4.762
944044,7.877
944045,11.428
944046,13.499
944047,14.54
944048,16.617
944049,19.426
944050,24.982
944051,33.089
944052,43.057
944053,52.724
944054,60.097
944055,64.542
944056,66.577
944057,67.605
944058,67.84
944059,68.429
944060,69.202
944061,70.227
944062,71.35
944063,72.045
944064,72.0
944065,71.703
944066,71.333
944067,71.407
944068,70.817
944069,70.311
944070,69.932
944071,69.261
944072,68.649
944073,67.55
944074,65.901
944075,63.229
944076,60.971
944077,58.564
944078,56.847
944079,53.797
944098,0.0
944099,0.007
944100,0.0
944101,0.0
944102,0.0
944152,0.0
944153,0.0
944154,0.0
944155,0.0
944156,0.006
944157,0.0
944158,0.013
944159,0.008
944160,0.023
944161,0.008
944162,0.022
944163,0.018
944164,0.057
944165,0.127
944166,0.347
944167,0.858
944168,1.499
944169,1.918
944170,2.444
944171,4.01
944172,7.049
944173,10.405
944174,11.871
944175,11.995
944176,12.85
944177,14.979
944178,19.326
944179,24.935
944180,31.893
944181,39.782
944182,47.896
944183,53.293
944184,56.399
944185,58.253
944186,59.919
944187,61.16
944188,63.373
944189,66.107
944190,68.858
944191,70.007
944192,70.582
944193,70.418
944194,70.248
944195,70.172
944196,69.051
944197,68.036
944198,66.817
944199,65.49
944200,64.023
944201,61.763
944202,59.543
944203,56.452
944204,53.703
944205,51.902
944226,0.001
944227,0.0
944228,0.0
944229,0.0
944230,0.0
944282,0.002
944283,0.0
944284,0.0
944285,0.007
944286,0.0
944287,0.016
944288,0.014
944289,0.008
944290,0.013
944291,0.029
944292,0.044
944293,0.13
944294,0.36
944295,0.817
944296,1.316
944297,1.688
944298,2.156
944299,3.605
944300,6.387
944301,9.473
944302,10.868
944303,10.215
944304,9.825
944305,10.937
944306,14.475
944307,18.657
944308,22.844
944309,27.614
944310,33.777
944311,39.601
944312,44.782
944313,48.965
944314,51.401
944315,53.326
944316,55.593
944317,58.597
944318,61.427
944319,62.89
944320,64.175
944321,65.283
944322,66.234
944323,66.528
944324,65.272
944325,63.722
944326,61.923
944327,59.587
944328,57.341
944329,54.854
944330,52.115
944354,0.008
944355,0.004
944356,0.0
944357,0.0
944409,0.0
944410,0.002
944411,0.002
944412,0.0
944413,0.0
944414,0.002
944415,0.007
944416,0.015
944417,0.0
944418,0.013
944419,0.024
944420,0.028
944421,0.115
944422,0.305
944423,0.721
944424,1.154
944425,1.41
944426,1.86
944427,3.263
944428,5.892
944429,8.582
944430,9.753
944431,8.914
944432,7.718
944433,7.855
944434,10.115
944435,13.533
944436,16.625
944437,18.935
944438,21.918
944439,26.653
944440,32.953
944441,37.746
944442,40.903
944443,42.047
944444,44.217
944445,47.318
944446,50.423
944447,52.146
944448,53.525
944449,54.994
944450,56.208
944451,56.114
944452,54.878
944453,53.783
944454,52.299
944455,50.918
944484,0.0
944485,0.0
944486,0.0
944535,0.0
944537,0.0
944538,0.002
944539,0.002
944540,0.0
944541,0.002
944542,0.007
944543,0.008
944544,0.0
944545,0.005
944546,0.008
944547,0.014
944548,0.032
944549,0.139
944550,0.314
944551,0.623
944552,0.989
944553,1.128
944554,1.533
944555,2.936
944556,5.22
944557,7.616
944558,8.647
944559,7.532
944560,5.962
944561,5.507
944562,6.787
944563,9.359
944564,12.138
944565,14.01
944566,15.373
944567,17.955
944568,21.269
944569,23.883
944570,25.412
944571,26.318
944572,29.22
944573,34.402
944574,40.009
944575,42.684
944576,43.731
944577,43.356
944578,42.59
944579,40.964
944580,39.077
944610,0.01
944611,0.0
944612,0.0
944614,0.0
944667,0.003
944668,0.0
944669,0.004
944670,0.004
944671,0.005
944672,0.005
944673,0.008
944674,0.006
944675,0.012
944676,0.049
944677,0.13
944678,0.301
944679,0.563
944680,0.835
944681,0.911
944682,1.27
944683,2.388
944684,4.371
944685,6.391
944686,7.24
944687,6.2
944688,4.536
944689,3.943
944690,4.642
944691,6.385
944692,8.535
944693,10.189
944694,11.296
944695,12.693
944696,14.422
944697,15.499
944698,15.897
944699,16.667
944700,19.446
944701,24.657
944702,28.889
944739,0.004
944740,0.0
944741,0.0
944743,0.0
944799,0.01
944800,0.001
944801,0.011
944802,0.011
944803,0.008
944804,0.045
944805,0.114
944806,0.263
944807,0.501
944808,0.679
944809,0.734
944810,0.994
944811,1.783
944812,3.406
944813,4.896
944814,5.585
944815,4.81
944816,3.45
944817,2.845
944818,3.326
944819,4.593
944820,5.851
944821,6.91
944822,7.902
944823,8.843
944824,10.111
944868,0.003
944869,0.0
944941,3.975
944942,4.551
944943,3.978
944994,0.004
944995,0.002
944996,0.0
944997,0.0
944999,0.0
945123,0.0
945125,0.0
945251,0.0
945252,0.0
945253,0.0
945254,0.0
945379,0.0
945380,0.0
945381,0.0
945382,0.0
945383,0.0
945508,0.0
945509,0.0
945512,0.0
945764,0.0
945765,0.0
945892,0.0
946021,0.0
946150,0.0
946151,0.0
946277,0.0
946279,0.0
946280,0.0
946406,0.0
946407,0.0
946533,0.0
946661,0.0
946663,0.0
946790,0.0
946916,0.0
946917,0.0
946918,0.0
947044,0.0
947046,0.0
947173,0.0
947174,0.0
947299,0.0
947300,0.0
947301,0.0
947303,0.0
947428,0.0
947431,0.0
947556,0.0
947557,0.0
947558,0.0
947559,0.0
947684,0.0
947685,0.0
947686,0.0
947689,0.0
947812,0.0
947813,0.0
947814,0.0
947940,0.0
947941,0.0
947942,0.0
947943,0.0
947944,0.0
948069,0.0
948197,0.0
948198,0.0
948200,0.0
948326,0.0
948327,0.0
948454,0.0
948585,0.0
948712,0.0
950506,0.0
950633,0.0
950634,0.0
951013,0.0
951140,0.0
951143,0.0
951144,0.0
951146,0.0
951267,0.0
951268,0.0
951269,0.0
951274,0.0
951395,0.0
951397,0.0
951398,0.0
951522,0.0
951523,0.0
951524,0.0
951525,0.0
951526,0.0
951650,0.0
951651,0.0
951652,0.0
951653,0.0
951777,0.0
951778,0.0
951779,0.0
951780,0.0
951782,0.0
951905,0.0
951906,0.0
951907,0.0
951908,0.0
951909,0.0
951911,0.0
952032,0.0
952033,0.0
952034,0.0
952035,0.0
952036,0.0
952037,0.0
952038,0.0
952039,0.0
952040,0.0
952041,0.0
952160,0.0
952161,0.0
952162,0.0
952163,0.0
952164,0.0
952165,0.0
952166,0.0
952287,0.0
952288,0.0
952289,0.0
952290,0.0
952291,0.0
952292,0.0
952293,0.0
952415,0.0
952416,0.0
952417,0.0
952418,0.0
952419,0.0
952420,0.0
952421,0.0
952422,0.0
952423,0.0
952543,0.0
952544,0.0
952545,0.0
952546,0.0
952547,0.0
952548,0.0
952549,0.0
952551,0.0
952671,0.0
952672,0.0
952673,0.0
952674,0.0
952675,0.0
952676,0.0
952677,0.0
952678,0.0
952681,0.0
952799,0.0
952800,0.0
952801,0.0
952802,0.0
952803,0.0
952804,0.0
952805,0.0
952806,0.0
952807,0.0
952927,0.0
952928,0.0
952929,0.0
952930,0.0
952931,0.0
952932,0.0
952933,0.0
952934,0.0
952935,0.0
953056,0.0
953057,0.0
953058,0.0
953059,0.0
953060,0.0
953061,0.0
953062,0.0
953184,0.0
953185,0.0
953186,0.0
953187,0.0
953189,0.0
953313,0.0
953314,0.0
953315,0.0
953316,0.0
953317,0.0
953441,0.0
953442,0.0
953443,0.0
953444,0.0
953446,0.0
953447,0.0
953570,0.0
953571,0.0
953572,0.0
953573,0.0
953574,0.0
953698,0.0
953699,0.0
953700,0.0
953701,0.0
953703,0.0
953826,0.0
953827,0.0
953828,0.0
953829,0.0
953830,0.0
953954,0.0
953955,0.0
953956,0.0
953957,0.0
953958,0.0
954082,0.0
954083,0.0
954084,0.0
954085,0.0
954086,0.0
954087,0.0
954210,0.0
954211,0.0
954212,0.0
954213,0.0
954215,0.0
954337,0.0
954338,0.0
954339,0.0
954340,0.0
954342,0.0
954465,0.001
954467,0.0
954468,0.0
954469,0.0
954470,0.0
954592,0.001
954593,0.001
954594,0.0
954595,0.0
954596,0.0
954720,0.0
954721,0.0
954722,0.0
954723,0.0
954724,0.0
954725,0.0
954846,0.008
954847,0.0
954848,0.0
954849,0.0
954850,0.0
954851,0.0
954853,0.0
954854,0.0
954855,0.0
954856,0.0
954975,0.0
954976,0.0
954977,0.002
954978,0.0
954979,0.0
954981,0.0
954982,0.0
954984,0.0
955103,0.0
955104,0.001
955105,0.0
955106,0.0
955107,0.0
955108,0.0
955231,0.0
955232,0.0
955233,0.001
955234,0.0
955235,0.0
955236,0.0
955239,0.0
955359,0.004
955360,0.006
955361,0.002
955362,0.0
955363,0.0
955364,0.0
955365,0.0
955366,0.0
955487,0.003
955488,0.011
955489,0.002
955490,0.0
955491,0.0
955492,0.0
955493,0.0
955615,0.011
955616,0.002
955617,0.0
955618,0.001
955621,0.0
955622,0.0
955690,2.195
955691,3.277
955692,3.781
955693,3.948
955694,5.169
955695,7.68
955696,8.798
955697,8.554
955698,8.855
955699,9.86
