,data
827476,24.899
827477,9.468
827478,2.673
827479,0.673
827480,0.163
827481,0.064
827482,0.079
827566,45.592
827567,50.174
827568,52.208
827569,53.703
827570,58.887
827571,66.755
827572,68.825
827573,69.669
827574,70.161
827575,69.711
827576,68.699
827577,68.258
827578,67.638
827579,68.28
827580,70.302
827581,70.813
827582,70.84
827583,71.521
827584,72.732
827585,73.327
827586,72.621
827587,72.643
827588,73.856
827589,75.693
827590,75.511
827591,74.374
827592,74.39
827593,74.802
827594,75.215
827595,74.265
827596,72.357
827597,70.985
827598,70.832
827599,70.937
827600,71.498
827601,71.261
827602,63.913
827603,45.051
827604,23.745
827605,9.508
827606,2.804
827607,0.77
827608,0.247
827609,0.151
827610,0.08
827694,49.753
827695,54.248
827696,53.81
827697,52.639
827698,56.296
827699,64.069
827700,66.661
827701,66.815
827702,67.669
827703,68.412
827704,67.853
827705,68.085
827706,68.417
827707,69.244
827708,70.239
827709,70.531
827710,70.037
827711,70.12
827712,71.49
827713,71.38
827714,71.148
827715,71.585
827716,72.218
827717,73.898
827718,73.335
827719,72.715
827720,72.355
827721,72.258
827722,72.856
827723,72.846
827724,72.007
827725,70.835
827726,70.754
827727,70.433
827728,71.035
827729,70.5
827730,62.921
827731,44.106
827732,23.293
827733,9.553
827734,2.855
827735,0.657
827736,0.236
827737,0.14
827738,0.085
827822,51.984
827823,55.51
827824,52.952
827825,49.359
827826,52.79
827827,60.926
827828,64.064
827829,64.371
827830,65.658
827831,67.23
827832,67.301
827833,67.348
827834,68.316
827835,69.825
827836,70.244
827837,69.977
827838,68.537
827839,68.339
827840,69.487
827841,69.809
827842,70.411
827843,71.171
827844,71.79
827845,72.801
827846,71.84
827847,71.68
827848,71.735
827849,71.708
827850,71.478
827851,71.943
827852,71.816
827853,71.211
827854,70.742
827855,70.789
827856,71.135
827857,70.454
827858,62.49
827859,43.223
827860,22.396
827861,9.488
827862,2.924
827863,0.898
827864,0.244
827865,0.134
827866,0.13
827950,53.829
827951,56.553
827952,52.288
827953,48.442
827954,51.517
827955,59.495
827956,62.765
827957,63.065
827958,65.631
827959,67.387
827960,67.771
827961,67.463
827962,67.577
827963,68.896
827964,69.659
827965,68.767
827966,67.25
827967,67.167
827968,68.667
827969,69.667
827970,70.375
827971,71.534
827972,72.055
827973,71.979
827974,71.807
827975,72.081
827976,71.746
827977,71.205
827978,71.646
827979,71.927
827980,71.88
827981,71.466
827982,70.913
827983,71.219
827984,71.046
827985,69.799
827986,61.433
827987,42.288
827988,21.867
827989,9.322
827990,3.228
827991,1.02
827992,0.243
828078,55.692
828079,58.748
828080,54.563
828081,51.928
828082,55.296
828083,60.962
828084,63.198
828085,63.703
828086,66.812
828087,68.572
828088,68.73
828089,67.708
828090,67.384
828091,68.147
828092,68.71
828093,68.703
828094,67.663
828095,67.587
828096,69.103
828097,70.144
828098,71.282
828099,72.551
828100,73.172
828101,73.426
828102,72.948
828103,73.396
828104,73.012
828105,72.319
828106,72.366
828107,72.841
828108,72.783
828109,72.134
828110,71.705
828111,71.053
828112,70.489
828113,68.183
828114,60.196
828115,41.453
828116,22.1
828117,10.149
828118,4.017
828206,56.379
828207,60.263
828208,57.711
828209,57.371
828210,61.367
828211,63.914
828212,64.365
828213,65.466
828214,68.618
828215,70.102
828216,69.462
828217,68.446
828218,68.068
828219,68.637
828220,69.402
828221,69.25
828222,68.264
828223,68.307
828224,69.915
828225,70.76
828226,72.413
828227,73.846
828228,74.143
828229,74.03
828230,74.36
828231,74.014
828232,73.506
828233,72.899
828234,72.703
828235,72.625
828236,73.059
828237,72.289
828238,70.637
828239,69.114
828240,68.205
828241,65.635
828242,57.296
828243,40.578
828334,55.25
828335,60.454
828336,59.682
828337,61.637
828338,65.643
828339,66.201
828340,65.043
828341,66.181
828342,69.403
828343,70.807
828344,69.937
828345,68.295
828346,68.012
828347,69.066
828348,70.456
828349,70.331
828350,69.288
828351,69.569
828352,70.622
828353,72.068
828354,73.732
828355,74.873
828356,75.362
828357,75.231
828358,75.21
828359,74.969
828360,74.135
828361,72.953
828362,72.432
828363,71.859
828364,71.183
828365,69.324
828366,67.36
828367,65.266
828462,54.139
828463,59.952
828464,60.248
828465,63.149
828466,67.166
828467,67.658
828468,65.423
828469,66.73
828470,69.778
828471,70.341
828472,69.156
828473,67.557
828474,67.448
828475,69.268
828476,70.543
828477,71.216
828478,70.409
828479,70.71
828480,71.88
828481,73.403
828482,74.751
828483,76.371
828484,76.17
828485,76.491
828486,76.031
828487,76.092
828488,75.077
828489,72.796
828490,71.5
828491,69.637
828492,67.233
828493,64.208
828494,61.856
828590,52.198
828591,59.123
828592,60.441
828593,63.596
828594,67.573
828595,67.839
828596,65.993
828597,66.875
828598,69.162
828599,69.178
828600,67.011
828601,65.529
828602,65.28
828603,67.547
828604,69.647
828605,71.06
828606,71.302
828607,70.848
828608,72.583
828609,74.147
828610,76.11
828611,77.12
828612,77.122
828613,76.717
828614,76.57
828615,76.079
828616,74.72
828617,72.57
828618,68.845
828619,65.099
828620,61.768
828718,49.026
828719,57.776
828720,59.496
828721,62.788
828722,67.305
828723,68.116
828724,66.745
828725,67.279
828726,68.824
828727,67.474
828728,65.313
828729,63.128
828730,62.771
828731,65.833
828732,68.307
828733,70.361
828734,69.584
828735,69.308
828736,70.745
828737,72.192
828738,74.16
828739,75.281
828740,75.241
828741,74.946
828742,74.381
828743,73.685
828744,71.897
828745,68.79
828746,64.419
828846,46.329
828847,56.308
828848,59.42
828849,63.032
828850,67.218
828851,68.121
828852,67.564
828853,67.677
828854,68.342
828855,66.601
828856,64.478
828857,62.415
828858,62.352
828859,65.053
828860,67.718
828861,69.035
828862,67.824
828863,66.788
828864,67.195
828865,68.982
828866,70.5
828867,71.383
828868,71.601
828869,71.179
828870,69.723
828871,68.015
828872,65.597
828873,62.265
828974,43.838
828975,54.827
828976,59.461
828977,62.887
828978,66.633
828979,67.95
828980,67.58
828981,67.677
828982,67.852
828983,65.831
828984,63.541
828985,62.248
828986,62.395
828987,64.632
828988,67.372
828989,68.298
828990,66.925
828991,65.694
828992,66.014
828993,67.168
828994,68.837
828995,69.364
828996,68.849
828997,67.612
828998,65.42
828999,63.251
829102,41.822
829103,53.864
829104,58.512
829105,62.055
829106,65.642
829107,66.985
829108,67.077
829109,66.584
829110,65.528
829111,63.716
829112,62.275
829113,61.51
829114,62.018
829115,63.621
829116,66.132
829117,67.683
829118,66.54
829119,65.419
829120,65.475
829121,66.709
829122,67.664
829123,67.167
829124,65.683
829125,63.835
829126,61.228
829230,39.606
829231,51.855
829232,56.006
829233,59.309
829234,63.287
829235,65.947
829236,66.002
829237,64.618
829238,62.866
829239,60.654
829240,60.202
829241,60.516
829242,60.546
829243,61.757
829244,63.328
829245,64.836
829246,64.147
829247,63.313
829248,63.095
829249,63.607
829250,64.073
829251,62.612
829358,37.38
829359,49.128
829360,52.751
829361,55.707
829362,60.273
829363,63.697
829364,63.833
829365,61.219
829366,58.268
829367,56.824
829368,57.246
829369,58.047
829370,57.905
829371,58.069
829372,58.643
829373,59.148
829374,58.224
829375,57.584
829376,57.628
829377,58.611
829486,34.481
829487,45.6
829488,49.126
829489,51.442
829490,56.304
829491,58.398
829492,57.999
829493,55.815
829494,53.148
829495,51.74
829496,50.986
829497,51.843
829498,52.163
829499,52.379
829500,52.34
841774,5.652
841775,6.054
841776,6.203
841777,5.75
841778,5.797
841779,7.235
841780,8.472
841781,8.492
841782,10.067
841902,6.01
841903,6.492
841904,6.516
841905,6.121
841906,6.133
841907,7.645
841908,9.073
841909,9.508
841910,11.059
841911,12.873
841912,12.887
841913,12.294
841914,11.443
841915,10.756
841916,10.385
841917,10.121
842030,6.463
842031,6.927
842032,6.859
842033,6.401
842034,6.612
842035,8.087
842036,9.493
842037,10.244
842038,11.832
842039,13.675
842040,13.628
842041,12.951
842042,12.139
842043,11.447
842044,11.42
842045,11.004
842046,10.752
842047,10.42
842048,10.913
842158,7.888
842159,8.485
842160,8.751
842161,8.262
842162,8.017
842163,9.345
842164,10.744
842165,11.635
842166,13.237
842167,15.232
842168,15.278
842169,14.644
842170,13.79
842171,13.267
842172,13.176
842173,14.149
842174,15.322
842175,16.173
842176,17.047
842177,19.226
842178,22.504
842286,11.907
842287,13.036
842288,13.953
842289,14.131
842290,13.335
842291,13.514
842292,14.223
842293,15.449
842294,17.478
842295,19.478
842296,20.048
842297,19.532
842298,18.834
842299,18.587
842300,18.78
842301,20.914
842302,23.922
842303,25.822
842304,26.551
842305,26.07
842306,27.795
842307,31.549
842414,18.176
842415,20.179
842416,22.913
842417,23.643
842418,22.096
842419,20.801
842420,20.742
842421,22.162
842422,24.246
842423,26.472
842424,27.408
842425,27.052
842426,26.022
842427,25.851
842428,27.221
842429,29.878
842430,32.944
842431,34.905
842432,35.322
842433,35.342
842434,36.721
842435,39.609
842436,42.506
842437,44.556
842438,45.813
842542,21.515
842543,24.556
842544,28.041
842545,30.023
842546,28.993
842547,27.575
842548,27.505
842549,29.064
842550,31.58
842551,34.01
842552,34.158
842553,32.308
842554,31.044
842555,31.564
842556,34.046
842557,37.23
842558,39.654
842559,41.384
842560,43.878
842561,47.181
842562,50.409
842563,52.739
842564,54.248
842565,55.466
842566,56.268
842567,55.595
842568,54.997
842670,22.852
842671,26.034
842672,29.538
842673,32.271
842674,32.354
842675,31.336
842676,31.786
842677,33.738
842678,36.779
842679,39.229
842680,39.308
842681,37.303
842682,36.149
842683,36.623
842684,39.242
842685,41.859
842686,43.84
842687,47.027
842688,52.225
842689,57.8
842690,61.454
842691,62.717
842692,63.291
842693,64.341
842694,64.192
842695,63.396
842696,62.425
842697,62.727
842698,61.563
842713,0.158
842798,23.442
842799,26.541
842800,30.134
842801,32.701
842802,33.242
842803,32.261
842804,32.847
842805,35.334
842806,38.561
842807,41.703
842808,42.545
842809,42.516
842810,41.772
842811,41.817
842812,43.233
842813,45.747
842814,49.026
842815,53.892
842816,59.922
842817,64.432
842818,67.102
842819,67.292
842820,67.307
842821,67.593
842822,67.495
842823,66.765
842824,66.212
842825,66.641
842826,66.117
842827,61.717
842828,58.734
842829,56.894
842830,54.573
842831,52.25
842833,49.101
842834,42.86
842835,33.371
842836,23.009
842837,13.018
842838,5.425
842839,1.666
842840,0.468
842841,0.089
842842,0.091
842926,23.278
842927,26.192
842928,29.924
842929,32.178
842930,32.664
842931,32.52
842932,33.083
842933,36.378
842934,40.223
842935,43.768
842936,45.117
842937,45.593
842938,45.227
842939,45.01
842940,46.145
842941,49.382
842942,55.052
842943,60.67
842944,65.025
842945,67.184
842946,67.952
842947,67.479
842948,67.229
842949,67.702
842950,67.147
842951,67.091
842952,66.592
842953,67.777
842954,67.124
842955,64.169
842956,62.721
842957,62.754
842958,61.707
842959,60.212
842960,58.993
842961,55.898
842962,48.288
842963,36.002
842964,22.419
842965,11.688
842966,4.468
842967,1.282
842968,0.379
842969,0.027
842970,0.132
843054,23.791
843055,26.512
843056,30.013
843057,32.723
843058,34.104
843059,34.338
843060,36.502
843061,40.125
843062,44.804
843063,48.658
843064,50.809
843065,51.546
843066,50.529
843067,50.268
843068,50.746
843069,55.111
843070,61.554
843071,66.519
843072,68.187
843073,68.75
843074,67.815
843075,67.379
843076,67.43
843077,67.272
843078,67.258
843079,67.167
843080,67.479
843081,67.975
843082,68.366
843083,65.822
843084,64.845
843085,65.521
843086,65.479
843087,64.378
843088,63.523
843089,60.286
843090,52.305
843091,37.532
843092,20.271
843093,8.65
843094,3.176
843095,0.863
843096,0.277
843097,0.182
843098,0.097
843182,24.526
843183,27.116
843184,30.956
843185,35.101
843186,38.331
843187,40.581
843188,44.292
843189,49.207
843190,54.734
843191,59.104
843192,61.478
843193,61.638
843194,59.96
843195,57.542
843196,58.198
843197,62.316
843198,67.167
843199,69.594
843200,70.372
843201,69.098
843202,68.571
843203,67.712
843204,67.503
843205,67.894
843206,67.656
843207,68.222
843208,68.621
843209,69.114
843210,69.172
843211,67.784
843212,67.561
843213,67.692
843214,67.167
843215,66.526
843216,65.475
843217,63.306
843218,55.943
843219,39.029
843220,18.798
843221,6.508
843222,1.671
843223,0.487
843224,0.23
843225,0.138
843226,0.067
843310,27.292
843311,30.494
843312,34.552
843313,40.207
843314,45.717
843315,50.335
843316,54.6
843317,59.021
843318,64.079
843319,68.843
843320,70.784
843321,69.458
843322,67.167
843323,63.668
843324,64.118
843325,66.923
843326,70.136
843327,71.676
843328,72.347
843329,71.337
843330,71.162
843331,70.36
843332,69.697
843333,69.788
843334,69.785
843335,70.499
843336,70.942
843337,71.035
843338,70.941
843339,70.385
843340,70.441
843341,70.032
843342,68.595
843343,67.168
843344,66.632
843345,65.602
843346,58.512
843347,40.489
843348,19.157
843349,6.006
843350,1.486
843351,0.442
843352,0.164
843353,0.111
843354,0.042
843438,32.173
843439,35.887
843440,40.205
843441,46.207
843442,54.229
843443,61.075
843444,64.283
843445,67.168
843446,71.064
843447,73.773
843448,74.086
843449,72.404
843450,69.872
843451,67.658
843452,67.166
843453,68.71
843454,69.934
843455,71.892
843456,74.557
843457,75.283
843458,74.891
843459,75.312
843460,74.32
843461,73.537
843462,73.001
843463,74.299
843464,75.22
843465,75.006
843466,74.162
843467,74.289
843468,74.498
843469,73.693
843470,70.818
843471,69.372
843472,69.208
843473,67.864
843474,60.63
843475,42.18
843476,20.232
843477,6.658
843478,1.599
843479,0.438
843480,0.225
843481,0.119
843482,0.125
843566,35.473
843567,39.771
843568,44.37
843569,49.856
843570,59.094
843571,66.523
843572,69.572
843573,71.298
843574,74.069
843575,74.946
843576,74.166
843577,72.187
843578,70.244
843579,68.39
843580,68.223
843581,68.886
843582,69.559
843583,72.344
843584,75.74
843585,76.519
843586,76.138
843587,76.939
843588,76.781
843589,75.899
843590,75.667
843591,76.627
843592,76.635
843593,76.322
843594,75.682
843595,76.366
843596,77.103
843597,77.037
843598,75.369
843599,74.501
843600,73.808
843601,72.311
843602,63.976
843603,43.989
843604,21.771
843605,7.825
843606,2.152
843607,0.444
843608,0.184
843609,0.181
843610,0.095
843694,39.068
843695,43.077
843696,47.415
843697,52.666
843698,61.13
843699,69.04
843700,71.704
843701,72.781
843702,73.908
843703,74.029
843704,72.665
843705,70.606
843706,69.512
843707,69.039
843708,69.355
843709,69.349
843710,70.494
843711,72.859
843712,75.538
843713,76.305
843714,75.866
843715,76.404
843716,76.337
843717,76.726
843718,76.654
843719,77.122
843720,76.648
843721,76.504
843722,76.131
843723,76.086
843724,76.426
843725,76.68
843726,76.689
843727,76.933
843728,77.121
843729,75.035
843730,65.979
843731,45.597
843732,23.274
843733,8.86
843734,2.433
843735,0.544
843736,0.166
843737,0.043
843738,0.071
843822,45.246
843823,49.082
843824,51.793
843825,54.325
843826,61.7
843827,69.385
843828,71.547
843829,71.347
843830,71.867
843831,71.92
843832,69.85
843833,69.144
843834,68.678
843835,68.616
843836,69.881
843837,70.47
843838,71.201
843839,72.698
843840,74.894
843841,75.152
843842,75.111
843843,75.045
843844,75.574
843845,76.832
843846,76.476
843847,76.466
843848,76.458
843849,76.387
843850,76.587
843851,75.623
843852,74.41
843853,73.783
843854,73.596
843855,74.123
843856,74.416
843857,73.213
843858,65.356
843859,45.946
843860,23.855
843861,9.317
843862,2.717
843863,0.712
843864,0.141
843865,0.189
843866,0.096
843950,49.974
843951,54.287
843952,54.893
843953,55.241
843954,60.932
843955,68.621
843956,70.023
843957,69.827
843958,70.439
843959,70.022
843960,68.822
843961,68.389
843962,68.333
843963,69.219
843964,70.396
843965,71.239
843966,71.597
843967,72.161
843968,74.084
843969,74.304
843970,74.345
843971,74.301
843972,74.833
843973,76.299
843974,75.898
843975,75.38
843976,75.231
843977,75.078
843978,74.939
843979,73.771
843980,72.869
843981,72.605
843982,72.211
843983,72.558
843984,73.184
843985,71.804
843986,64.115
843987,45.125
843988,23.408
843989,9.363
843990,2.876
843991,0.61
843992,0.258
843993,0.137
843994,0.101
844078,52.989
844079,56.084
844080,54.22
844081,53.264
844082,58.859
844083,66.553
844084,68.042
844085,67.747
844086,68.182
844087,68.545
844088,68.563
844089,68.059
844090,68.567
844091,70.22
844092,70.989
844093,71.195
844094,70.644
844095,70.891
844096,72.625
844097,73.359
844098,73.34
844099,73.659
844100,73.953
844101,74.414
844102,74.571
844103,74.235
844104,73.721
844105,73.505
844106,73.215
844107,73.238
844108,72.959
844109,72.66
844110,72.706
844111,73.483
844112,73.516
844113,72.163
844114,64.152
844115,44.922
844116,23.083
844117,9.164
844118,2.906
844119,0.706
844120,0.138
844121,0.162
844122,0.081
844206,54.75
844207,56.535
844208,52.902
844209,50.129
844210,55.477
844211,63.993
844212,66.06
844213,65.676
844214,66.943
844215,67.605
844216,67.755
844217,67.838
844218,68.526
844219,70.022
844220,70.651
844221,70.058
844222,68.544
844223,68.781
844224,70.416
844225,71.834
844226,72.547
844227,73.411
844228,73.354
844229,72.81
844230,73.019
844231,73.741
844232,73.348
844233,72.948
844234,72.311
844235,72.615
844236,72.864
844237,73.281
844238,72.987
844239,73.819
844240,73.98
844241,72.343
844242,64.036
844243,44.144
844244,22.392
844245,9.063
844246,2.76
844247,0.737
844248,0.147
844249,0.152
844250,0.093
844334,56.267
844335,58.251
844336,54.316
844337,51.272
844338,56.209
844339,63.967
844340,65.32
844341,65.319
844342,67.048
844343,68.705
844344,68.496
844345,67.887
844346,68.239
844347,69.013
844348,69.606
844349,69.253
844350,67.876
844351,68.24
844352,70.355
844353,71.587
844354,73.072
844355,73.962
844356,73.632
844357,73.224
844358,73.685
844359,74.177
844360,73.966
844361,73.435
844362,72.891
844363,73.097
844364,73.968
844365,74.012
844366,73.904
844367,74.443
844368,74.385
844369,72.535
844370,63.302
844371,43.026
844372,21.904
844373,9.056
844374,3.036
844375,0.714
844376,0.262
844377,0.084
844378,0.097
844462,58.049
844463,60.746
844464,56.952
844465,56.538
844466,61.473
844467,65.923
844468,65.721
844469,66.209
844470,68.849
844471,70.282
844472,69.796
844473,69.106
844474,68.583
844475,69.079
844476,69.511
844477,69.044
844478,68.178
844479,68.738
844480,70.294
844481,72.171
844482,73.696
844483,74.746
844484,74.445
844485,74.192
844486,74.697
844487,75.185
844488,75.05
844489,74.104
844490,73.891
844491,74.274
844492,74.727
844493,74.231
844494,74.371
844495,74.535
844496,74.241
844497,72.018
844498,62.846
844499,42.799
844500,21.812
844501,9.622
844502,3.354
844503,0.963
844504,0.224
844505,0.065
844506,0.082
844590,58.883
844591,62.465
844592,60.187
844593,61.028
844594,66.118
844595,68.032
844596,66.647
844597,67.431
844598,70.453
844599,71.785
844600,71.262
844601,69.944
844602,69.656
844603,70.112
844604,70.13
844605,69.874
844606,68.967
844607,69.538
844608,71.343
844609,73.217
844610,74.944
844611,75.856
844612,75.33
844613,75.527
844614,75.916
844615,76.165
844616,76.072
844617,75.2
844618,74.843
844619,74.826
844620,75.042
844621,74.256
844622,73.972
844623,73.855
844624,72.404
844625,70.016
844626,61.187
844627,42.508
844628,23.392
844629,11.722
844630,4.737
844631,1.335
844632,0.433
844634,0.081
844718,57.717
844719,62.732
844720,61.345
844721,63.055
844722,68.08
844723,68.337
844724,66.745
844725,67.989
844726,70.712
844727,72.392
844728,71.52
844729,70.438
844730,69.852
844731,70.864
844732,71.109
844733,71.09
844734,70.623
844735,70.399
844736,72.222
844737,73.951
844738,76.0
844739,76.788
844740,76.362
844741,76.459
844742,76.426
844743,76.862
844744,76.5
844745,75.454
844746,74.418
844747,73.799
844748,72.998
844749,71.934
844750,70.917
844751,70.139
844752,67.969
844753,64.882
844754,56.669
844755,40.7
844846,55.85
844847,61.492
844848,61.553
844849,64.303
844850,68.598
844851,68.972
844852,66.875
844853,68.001
844854,70.332
844855,71.529
844856,70.772
844857,69.729
844858,69.437
844859,70.818
844860,71.834
844861,72.065
844862,71.524
844863,71.513
844864,72.844
844865,75.05
844866,76.314
844867,76.878
844868,77.122
844869,77.121
844870,76.755
844871,76.965
844872,76.306
844873,74.898
844874,72.926
844875,70.655
844876,69.44
844877,67.283
844878,66.254
844879,65.017
844880,63.254
844974,53.965
844975,60.825
844976,61.991
844977,64.882
844978,68.945
844979,69.147
844980,66.987
844981,67.362
844982,69.894
844983,70.031
844984,68.911
844985,67.771
844986,68.027
844987,69.969
844988,71.159
844989,71.86
844990,71.242
844991,71.066
844992,72.4
844993,74.127
844994,75.669
844995,76.095
844996,75.94
844997,75.554
844998,75.849
844999,75.296
845000,74.348
845001,73.07
845002,70.627
845003,67.167
845004,64.643
845005,62.084
845006,60.789
845102,52.562
845103,60.749
845104,63.182
845105,65.527
845106,69.289
845107,69.546
845108,67.743
845109,67.538
845110,69.215
845111,69.112
845112,67.267
845113,65.911
845114,66.558
845115,68.569
845116,69.914
845117,70.735
845118,69.509
845119,69.176
845120,69.761
845121,70.975
845122,72.323
845123,72.616
845124,72.438
845125,72.791
845126,71.933
845127,72.178
845128,70.911
845129,69.691
845130,67.167
845131,63.76
845132,61.48
845230,50.349
845231,59.743
845232,62.973
845233,65.288
845234,69.299
845235,70.101
845236,68.485
845237,68.137
845238,69.619
845239,68.596
845240,66.425
845241,65.573
845242,65.599
845243,67.643
845244,69.481
845245,70.082
845246,67.914
845247,66.724
845248,67.206
845249,68.182
845250,69.956
845251,70.331
845252,70.083
845253,69.953
845254,68.997
845255,68.413
845256,67.167
845257,65.613
845258,63.52
845358,47.935
845359,58.865
845360,62.553
845361,65.465
845362,69.218
845363,70.346
845364,69.1
845365,68.924
845366,68.988
845367,68.217
845368,66.647
845369,65.17
845370,65.036
845371,67.52
845372,69.717
845373,69.957
845374,67.802
845375,66.474
845376,67.168
845377,68.29
845378,69.651
845379,69.729
845380,69.273
845381,68.371
845382,67.197
845383,65.736
845384,63.635
845385,61.77
845486,45.162
845487,57.649
845488,62.201
845489,64.811
845490,68.199
845491,70.012
845492,69.143
845493,68.792
845494,68.746
845495,67.399
845496,65.516
845497,64.251
845498,64.368
845499,66.63
845500,69.435
845501,69.693
845502,68.461
845503,66.999
845504,67.658
845505,68.585
845506,69.445
845507,69.21
845508,68.388
845509,66.602
845510,64.388
845511,61.975
845614,43.329
845615,56.497
845616,60.879
845617,63.406
845618,67.21
845619,68.729
845620,68.077
845621,67.322
845622,67.059
845623,65.125
845624,63.626
845625,62.641
845626,62.96
845627,64.442
845628,67.435
845629,68.437
845630,67.067
845631,66.044
845632,66.354
845633,67.099
845634,67.167
845635,66.183
845636,64.938
845637,63.044
845742,42.246
845743,55.253
845744,59.11
845745,61.422
845746,64.88
845747,66.788
845748,66.461
845749,64.958
845750,63.458
845751,61.592
845752,60.581
845753,60.057
845754,60.383
845755,61.217
845756,63.475
845757,64.321
845758,63.13
845759,62.412
845760,62.555
845761,62.831
845762,62.455
845870,41.588
845871,52.358
845872,54.986
845873,56.959
845874,60.084
845875,62.516
845876,62.398
845877,60.365
845878,57.665
845879,55.92
845880,55.663
845881,56.588
845882,56.78
845883,57.12
845884,57.026
845885,57.253
845886,56.721
845887,56.73
845998,39.166
845999,48.535
846000,51.222
846001,52.278
846002,54.891
846003,56.854
846004,56.523
846005,53.734
846006,51.577
846007,49.346
846009,50.277
858030,5.169
858031,5.506
858158,5.649
858159,5.986
858160,6.127
858161,6.045
858162,6.153
858163,7.544
858164,8.736
858165,9.139
858166,10.813
858167,12.961
858168,12.956
858169,12.248
858170,11.415
858286,5.995
858287,6.371
858288,6.543
858289,6.201
858290,6.572
858291,8.108
858292,9.484
858293,9.77
858294,11.499
858295,13.684
858296,13.693
858297,12.969
858298,12.083
858299,11.118
858300,10.665
858301,10.289
858302,9.63
858414,6.351
858415,6.632
858416,6.947
858417,6.768
858418,6.997
858419,8.613
858420,9.834
858421,10.206
858422,12.11
858423,14.089
858424,14.16
858425,13.475
858426,12.59
858427,11.635
858428,11.295
858429,11.229
858430,11.486
858431,11.938
858432,13.165
858433,16.525
858542,6.968
858543,7.349
858544,7.852
858545,7.682
858546,7.785
858547,9.112
858548,10.444
858549,10.903
858550,12.804
858551,14.704
858552,14.665
858553,14.062
858554,13.223
858555,12.511
858556,12.576
858557,13.449
858558,15.747
858559,17.759
858560,20.114
858561,23.406
858562,27.894
858670,8.901
858671,9.927
858672,11.253
858673,11.716
858674,11.136
858675,11.605
858676,12.376
858677,12.864
858678,14.81
858679,16.813
858680,16.947
858681,16.367
858682,15.317
858683,14.803
858684,15.501
858685,17.719
858686,21.818
858687,25.155
858688,28.206
858689,31.508
858690,35.336
858691,39.533
858692,42.102
858798,13.855
858799,15.554
858800,18.726
858801,20.295
858802,19.411
858803,18.533
858804,18.608
858805,19.424
858806,21.337
858807,23.498
858808,24.012
858809,22.637
858810,21.511
858811,21.263
858812,23.081
858813,26.303
858814,30.598
858815,34.202
858816,37.563
858817,41.848
858818,45.391
858819,47.517
858820,48.585
858821,49.358
858822,49.572
858823,49.344
858842,0.087
858926,19.292
858927,22.003
858928,25.879
858929,29.086
858930,28.998
858931,28.113
858932,28.058
858933,29.003
858934,31.31
858935,33.722
858936,33.739
858937,31.634
858938,30.21
858939,30.764
858940,33.88
858941,37.748
858942,41.338
858943,45.258
858944,49.737
858945,53.184
858946,54.987
858947,55.596
858948,55.755
858949,55.365
858950,55.133
858951,54.737
858952,53.737
858953,54.292
858954,53.686
858965,14.905
858966,6.913
858967,2.234
858968,0.609
858969,0.106
858970,0.082
859054,22.06
859055,25.044
859056,29.304
859057,32.665
859058,33.429
859059,32.757
859060,32.545
859061,34.462
859062,37.118
859063,39.868
859064,40.708
859065,39.533
859066,38.384
859067,38.68
859068,41.517
859069,45.383
859070,49.879
859071,55.066
859072,60.341
859073,63.461
859074,64.798
859075,64.036
859076,63.297
859077,63.309
859078,62.819
859079,62.191
859080,61.463
859081,61.78
859082,60.995
859083,57.704
859084,55.12
859085,53.378
859086,50.115
859087,48.085
859088,48.171
859089,48.117
859090,43.312
859091,34.598
859092,24.614
859093,14.896
859094,6.517
859095,2.135
859096,0.479
859097,0.115
859098,0.069
859182,23.149
859183,26.101
859184,30.122
859185,33.12
859186,34.031
859187,33.399
859188,33.84
859189,36.373
859190,39.645
859191,42.913
859192,44.634
859193,44.905
859194,44.424
859195,44.597
859196,46.445
859197,50.418
859198,56.751
859199,62.381
859200,66.921
859201,69.099
859202,69.478
859203,68.896
859204,67.976
859205,67.407
859206,67.013
859207,66.631
859208,66.906
859209,67.77
859210,67.181
859211,63.965
859212,62.496
859213,61.722
859214,58.237
859215,56.68
859216,56.359
859217,55.594
859218,49.964
859219,37.782
859220,24.866
859221,14.49
859222,6.045
859223,1.92
859224,0.481
859225,0.091
859226,0.089
859310,23.692
859311,26.249
859312,29.999
859313,33.193
859314,34.32
859315,34.882
859316,36.408
859317,39.669
859318,43.583
859319,47.561
859320,49.894
859321,50.299
859322,49.644
859323,49.638
859324,51.511
859325,55.484
859326,62.226
859327,66.903
859328,69.785
859329,70.735
859330,70.674
859331,69.688
859332,68.687
859333,68.743
859334,68.193
859335,68.221
859336,68.417
859337,69.257
859338,69.145
859339,67.421
859340,67.044
859341,66.655
859342,65.513
859343,64.319
859344,63.685
859345,61.463
859346,54.058
859347,39.343
859348,24.028
859349,12.321
859350,5.03
859351,1.367
859352,0.379
859353,0.15
859354,0.134
859438,23.648
859439,26.39
859440,29.656
859441,32.998
859442,35.392
859443,37.756
859444,42.211
859445,46.942
859446,51.165
859447,55.398
859448,57.791
859449,58.44
859450,57.733
859451,57.159
859452,58.322
859453,61.964
859454,66.637
859455,69.829
859456,70.937
859457,71.047
859458,70.407
859459,68.886
859460,68.416
859461,68.13
859462,67.889
859463,68.32
859464,69.68
859465,70.176
859466,70.016
859467,69.119
859468,68.904
859469,69.239
859470,68.426
859471,67.957
859472,67.202
859473,64.514
859474,56.758
859475,40.705
859476,21.378
859477,9.154
859478,3.226
859479,0.979
859480,0.215
