,data
1021785,16.783
1021786,13.815
1021787,11.531
1021788,9.206
1021789,6.926
1021790,4.363
1021791,2.036
1021792,0.739
1021793,0.267
1021794,0.071
1021795,0.054
1021796,0.063
1021797,0.008
1021798,0.008
1021799,0.0
1021801,0.013
1021802,0.006
1021803,0.004
1021841,0.004
1021842,0.004
1021845,0.006
1021846,0.014
1021847,0.016
1021848,0.017
1021849,0.019
1021850,0.073
1021851,0.2
1021852,0.656
1021853,1.649
1021854,3.194
1021855,4.561
1021856,5.536
1021857,6.536
1021858,8.013
1021859,10.081
1021860,12.552
1021864,16.866
1021865,17.151
1021866,17.679
1021867,18.863
1021868,21.284
1021869,25.193
1021870,28.145
1021871,29.034
1021872,28.992
1021873,28.658
1021901,33.01
1021902,28.643
1021903,26.176
1021904,25.144
1021905,24.361
1021906,24.043
1021907,23.591
1021908,23.167
1021909,23.007
1021910,22.866
1021911,22.369
1021912,20.684
1021913,18.209
1021914,15.033
1021915,11.982
1021916,9.284
1021917,7.009
1021918,4.013
1021919,1.861
1021920,0.631
1021921,0.216
1021922,0.051
1021923,0.036
1021924,0.063
1021925,0.009
1021926,0.017
1021927,0.005
1021928,0.003
1021929,0.006
1021930,0.004
1021932,0.003
1021968,0.003
1021970,0.004
1021971,0.004
1021972,0.0
1021973,0.004
1021974,0.008
1021975,0.022
1021976,0.013
1021977,0.001
1021978,0.07
1021979,0.166
1021980,0.578
1021981,1.561
1021982,3.174
1021983,4.634
1021984,5.851
1021985,7.516
1021986,10.087
1021987,12.857
1021988,15.536
1021989,17.228
1021992,18.512
1021993,18.826
1021994,19.571
1021995,20.958
1021996,24.163
1021997,28.684
1021998,32.014
1021999,32.969
1022000,32.96
1022001,32.872
1022002,32.828
1022003,32.412
1022004,32.151
1022005,32.178
1022006,32.186
1022007,32.134
1022008,31.912
1022028,45.395
1022029,41.71
1022030,36.688
1022031,33.051
1022032,30.974
1022033,29.303
1022034,28.07
1022035,26.433
1022036,25.339
1022037,24.054
1022038,23.646
1022039,22.982
1022040,21.595
1022041,19.4
1022042,16.442
1022043,12.737
1022044,9.461
1022045,6.788
1022046,3.865
1022047,1.703
1022048,0.567
1022049,0.167
1022050,0.082
1022051,0.019
1022052,0.049
1022053,0.022
1022054,0.011
1022055,0.022
1022056,0.0
1022057,0.008
1022058,0.004
1022097,0.004
1022100,0.01
1022101,0.003
1022102,0.006
1022103,0.003
1022104,0.024
1022105,0.016
1022106,0.033
1022107,0.173
1022108,0.554
1022109,1.48
1022110,3.039
1022111,4.769
1022112,6.27
1022113,8.629
1022114,12.092
1022115,15.319
1022116,17.552
1022117,18.881
1022118,19.364
1022119,19.505
1022120,19.527
1022121,19.732
1022122,20.679
1022123,22.627
1022124,26.837
1022125,32.244
1022126,36.164
1022127,37.429
1022128,37.532
1022129,37.272
1022130,37.263
1022131,36.884
1022132,36.851
1022133,36.871
1022134,37.189
1022135,37.378
1022136,37.85
1022137,38.519
1022138,39.766
1022139,40.575
1022140,40.844
1022141,40.318
1022142,39.801
1022154,50.426
1022155,52.627
1022156,52.666
1022157,49.634
1022158,45.149
1022159,41.545
1022160,39.587
1022161,37.4
1022162,34.864
1022163,31.978
1022164,29.396
1022165,27.349
1022166,26.012
1022167,24.542
1022168,22.843
1022169,20.718
1022170,17.551
1022171,13.178
1022172,9.742
1022173,6.696
1022174,3.661
1022175,1.467
1022176,0.528
1022177,0.128
1022178,0.085
1022179,0.031
1022180,0.059
1022181,0.028
1022182,0.015
1022183,0.016
1022186,0.004
1022227,0.005
1022228,0.005
1022229,0.007
1022230,0.007
1022231,0.005
1022232,0.019
1022233,0.014
1022234,0.057
1022235,0.144
1022236,0.463
1022237,1.383
1022238,2.89
1022239,4.783
1022240,6.719
1022241,9.839
1022242,13.965
1022243,17.177
1022244,19.113
1022245,19.828
1022246,20.083
1022247,19.956
1022248,19.992
1022249,20.303
1022250,21.927
1022251,25.291
1022252,31.615
1022253,38.952
1022254,44.105
1022255,45.704
1022256,45.733
1022257,45.404
1022258,45.062
1022259,44.727
1022260,44.81
1022261,45.144
1022262,45.274
1022263,45.627
1022264,45.81
1022265,46.653
1022266,48.206
1022267,49.797
1022268,50.34
1022269,50.241
1022270,50.263
1022271,49.849
1022272,49.207
1022273,48.576
1022274,47.283
1022275,46.525
1022276,46.342
1022277,47.731
1022278,49.609
1022279,51.719
1022280,52.973
1022281,54.686
1022282,55.8
1022283,56.82
1022284,56.253
1022285,53.955
1022286,50.379
1022287,48.252
1022288,46.809
1022289,44.637
1022290,41.45
1022291,38.145
1022292,34.445
1022293,31.345
1022294,29.318
1022295,27.147
1022296,25.025
1022297,22.474
1022298,18.562
1022299,13.902
1022300,9.979
1022301,6.618
1022302,3.389
1022303,1.433
1022304,0.428
1022305,0.189
1022306,0.065
1022307,0.087
1022308,0.056
1022309,0.025
1022310,0.016
1022311,0.021
1022312,0.002
1022313,0.0
1022355,0.001
1022356,0.005
1022357,0.01
1022358,0.023
1022359,0.009
1022360,0.028
1022361,0.029
1022362,0.01
1022363,0.118
1022364,0.393
1022365,1.184
1022366,2.707
1022367,4.753
1022368,7.138
1022369,10.82
1022370,15.432
1022371,18.725
1022372,20.217
1022373,20.657
1022374,20.813
1022375,20.622
1022376,20.856
1022377,21.52
1022378,23.803
1022379,29.377
1022380,38.007
1022381,47.348
1022382,53.486
1022383,55.272
1022384,55.521
1022385,55.15
1022386,54.936
1022387,54.629
1022388,54.505
1022389,54.839
1022390,54.872
1022391,55.356
1022392,55.169
1022393,55.531
1022394,55.845
1022395,56.213
1022396,56.344
1022397,56.514
1022398,56.433
1022399,56.345
1022400,55.756
1022401,55.421
1022402,54.674
1022403,54.131
1022404,54.022
1022405,54.419
1022406,54.954
1022407,55.764
1022408,56.394
1022409,57.321
1022410,57.83
1022411,58.292
1022412,57.635
1022413,55.679
1022414,52.672
1022415,51.085
1022416,50.643
1022417,49.062
1022418,46.785
1022419,43.154
1022420,39.312
1022421,36.039
1022422,33.161
1022423,30.588
1022424,28.583
1022425,25.695
1022426,20.894
1022427,15.189
1022428,10.274
1022429,6.496
1022430,3.283
1022431,1.296
1022432,0.416
1022433,0.151
1022434,0.055
1022435,0.058
1022436,0.033
1022437,0.034
1022438,0.006
1022439,0.007
1022440,0.015
1022441,0.005
1022442,0.01
1022444,0.004
1022482,0.005
1022483,0.006
1022484,0.01
1022485,0.006
1022486,0.016
1022487,0.012
1022488,0.026
1022489,0.018
1022490,0.047
1022491,0.094
1022492,0.317
1022493,1.09
1022494,2.542
1022495,4.608
1022496,7.424
1022497,11.605
1022498,16.577
1022499,19.928
1022500,21.069
1022501,21.36
1022502,21.609
1022503,21.498
1022504,21.898
1022505,23.159
1022506,26.332
1022507,33.322
1022508,42.47
1022509,51.528
1022510,56.953
1022511,58.444
1022512,58.761
1022513,58.488
1022514,58.915
1022515,58.69
1022516,58.501
1022517,58.457
1022518,58.489
1022519,58.478
1022520,58.466
1022521,58.451
1022522,58.062
1022523,58.083
1022524,57.928
1022525,58.082
1022526,57.995
1022527,57.746
1022528,57.463
1022529,57.294
1022530,57.077
1022531,57.186
1022532,56.796
1022533,57.196
1022534,57.12
1022535,57.398
1022536,57.344
1022537,57.57
1022538,57.872
1022539,58.363
1022540,57.865
1022541,56.241
1022542,53.766
1022543,52.809
1022544,52.352
1022545,51.426
1022546,49.799
1022547,46.619
1022548,43.551
1022549,40.34
1022550,37.436
1022551,35.017
1022552,33.231
1022553,30.14
1022554,24.657
1022555,17.508
1022556,11.305
1022557,6.58
1022558,3.204
1022559,1.152
1022560,0.396
1022561,0.174
1022562,0.087
1022563,0.037
1022564,0.05
1022565,0.023
1022566,0.023
1022567,0.004
1022568,0.012
1022569,0.0
1022570,0.003
1022571,0.008
1022608,0.003
1022610,0.0
1022611,0.004
1022612,0.0
1022613,0.001
1022614,0.02
1022615,0.005
1022616,0.029
1022617,0.032
1022618,0.057
1022619,0.082
1022620,0.291
1022621,0.877
1022622,2.241
1022623,4.445
1022624,7.527
1022625,12.324
1022626,17.793
1022627,21.076
1022628,22.534
1022629,22.98
1022630,23.435
1022631,23.398
1022632,23.985
1022633,25.302
1022634,29.207
1022635,36.041
1022636,44.735
1022637,52.651
1022638,57.22
1022639,58.442
1022640,58.725
1022641,58.679
1022642,59.055
1022643,59.114
1022644,58.851
1022645,58.49
1022646,58.587
1022647,58.46
1022648,58.001
1022649,57.96
1022650,57.728
1022651,57.859
1022652,57.401
1022653,57.736
1022654,57.577
1022655,57.965
1022656,57.7
1022657,57.545
1022658,57.678
1022659,57.86
1022660,57.753
1022661,57.587
1022662,57.684
1022663,57.577
1022664,57.557
1022665,57.749
1022666,57.684
1022667,58.24
1022668,57.709
1022669,56.308
1022670,54.807
1022671,53.939
1022672,53.462
1022673,52.703
1022674,51.373
1022675,49.16
1022676,47.236
1022677,44.533
1022678,42.124
1022679,39.821
1022680,37.604
1022681,33.499
1022682,27.417
1022683,19.173
1022684,11.853
1022685,6.619
1022686,2.938
1022687,1.157
1022688,0.387
1022689,0.105
1022690,0.046
1022691,0.053
1022692,0.031
1022693,0.03
1022694,0.02
1022695,0.001
1022696,0.006
1022697,0.002
1022698,0.004
1022699,0.0
1022738,0.005
1022739,0.004
1022740,0.004
1022741,0.009
1022742,0.015
1022743,0.008
1022744,0.033
1022745,0.025
1022746,0.032
1022747,0.087
1022748,0.266
1022749,0.758
1022750,1.984
1022751,4.107
1022752,7.56
1022753,12.922
1022754,19.151
1022755,23.389
1022756,25.601
1022757,26.497
1022758,26.873
1022759,27.148
1022760,27.778
1022761,29.427
1022762,33.196
1022763,39.329
1022764,46.454
1022765,52.713
1022766,56.235
1022767,57.219
1022768,57.501
1022769,57.615
1022770,57.882
1022771,57.855
1022772,57.82
1022773,57.746
1022774,57.779
1022775,57.351
1022776,57.564
1022777,57.524
1022778,57.423
1022779,57.771
1022780,57.45
1022781,57.746
1022782,57.808
1022783,58.219
1022784,57.891
1022785,57.9
1022786,57.907
1022787,58.131
1022788,57.987
1022789,57.936
1022790,57.552
1022791,57.352
1022792,57.219
1022793,57.353
1022794,57.219
1022795,57.415
1022796,57.387
1022797,56.439
1022798,55.298
1022799,54.618
1022800,54.525
1022801,54.161
1022802,52.596
1022803,51.252
1022804,49.66
1022805,48.519
1022806,46.952
1022807,44.839
1022808,41.528
1022809,36.52
1022810,29.117
1022811,20.109
1022812,12.158
1022813,6.573
1022814,2.866
1022815,0.99
1022816,0.362
1022817,0.113
1022818,0.07
1022819,0.084
1022820,0.044
1022821,0.057
1022822,0.023
1022823,0.009
1022824,0.01
1022825,0.005
1022865,0.0
1022866,0.004
1022867,0.0
1022868,0.003
1022869,0.007
1022870,0.007
1022871,0.03
1022872,0.011
1022873,0.047
1022874,0.045
1022875,0.076
1022876,0.265
1022877,0.625
1022878,1.776
1022879,3.919
1022880,7.75
1022881,13.943
1022882,21.173
1022883,27.005
1022884,30.384
1022885,31.701
1022886,32.216
1022887,32.494
1022888,33.096
1022889,34.787
1022890,37.57
1022891,41.796
1022892,46.879
1022893,52.054
1022894,55.271
1022895,56.278
1022896,56.681
1022897,56.767
1022898,57.026
1022899,57.147
1022900,57.164
1022901,57.22
1022902,57.063
1022903,57.107
1022904,57.171
1022905,57.057
1022906,57.23
1022907,57.631
1022908,57.505
1022909,57.597
1022910,57.697
1022911,57.869
1022912,57.706
1022913,57.674
1022914,57.893
1022915,58.0
1022916,57.68
1022917,57.725
1022918,57.329
1022919,56.829
1022920,56.573
1022921,56.683
1022922,57.072
1022923,57.219
1022924,57.447
1022925,56.937
1022926,55.805
1022927,55.489
1022928,55.515
1022929,55.189
1022930,54.064
1022931,52.83
1022932,51.674
1022933,51.051
1022934,50.489
1022935,48.662
1022936,45.522
1022937,39.202
1022938,30.802
1022939,21.002
1022940,12.647
1022941,6.478
1022942,2.588
1022943,0.848
1022944,0.297
1022945,0.121
1022946,0.056
1022947,0.051
1022948,0.042
1022949,0.02
1022950,0.011
1022951,0.015
1022952,0.012
1022953,0.008
1022954,0.0
1022994,0.0
1022995,0.0
1022996,0.005
1022997,0.008
1022998,0.012
1022999,0.018
1023000,0.018
1023001,0.02
1023002,0.084
1023003,0.108
1023004,0.238
1023005,0.542
1023006,1.597
1023007,3.6
1023008,7.943
1023009,15.095
1023010,23.804
1023011,30.996
1023012,34.952
1023013,36.448
1023014,36.535
1023015,36.839
1023016,36.923
1023017,37.608
1023018,39.01
1023019,41.891
1023020,45.987
1023021,50.737
1023022,53.714
1023023,55.267
1023024,55.43
1023025,55.432
1023026,55.827
1023027,56.392
1023028,56.299
1023029,56.606
1023030,56.753
1023031,56.781
1023032,56.591
1023033,56.667
1023034,56.638
1023035,56.93
1023036,56.629
1023037,56.886
1023038,56.989
1023039,57.136
1023040,56.891
1023041,56.983
1023042,57.021
1023043,57.22
1023044,57.463
1023045,57.158
1023046,56.442
1023047,56.35
1023048,55.836
1023049,56.047
1023050,56.322
1023051,56.889
1023052,57.11
1023053,56.911
1023054,56.243
1023055,55.923
1023056,56.281
1023057,55.899
1023058,54.648
1023059,53.68
1023060,52.927
1023061,52.694
1023062,52.347
1023063,51.009
1023064,48.342
1023065,41.648
1023066,32.086
1023067,22.052
1023068,13.215
1023069,6.594
1023070,2.55
1023071,0.856
1023072,0.322
1023073,0.091
1023074,0.055
1023075,0.042
1023076,0.052
1023077,0.025
1023078,0.036
1023079,0.003
1023080,0.002
1023081,0.008
1023082,0.002
1023122,0.0
1023123,0.0
1023124,0.008
1023125,0.006
1023126,0.018
1023127,0.028
1023128,0.037
1023129,0.046
1023130,0.069
1023131,0.066
1023132,0.157
1023133,0.443
1023134,1.379
1023135,3.562
1023136,8.087
1023137,15.732
1023138,25.049
1023139,32.853
1023140,37.121
1023141,38.511
1023142,38.687
1023143,38.189
1023144,37.783
1023145,37.581
1023146,38.03
1023147,40.271
1023148,43.777
1023149,48.442
1023150,51.033
1023151,52.703
1023152,52.751
1023153,53.376
1023154,54.068
1023155,54.438
1023156,54.768
1023157,54.959
1023158,55.238
1023159,55.392
1023160,55.695
1023161,55.595
1023162,55.794
1023163,55.491
1023164,55.338
1023165,55.226
1023166,55.232
1023167,55.38
1023168,55.342
1023169,55.417
1023170,56.014
1023171,56.433
1023172,56.466
1023173,56.574
1023174,55.943
1023175,55.587
1023176,55.132
1023177,55.172
1023178,55.577
1023179,56.3
1023180,56.961
1023181,57.02
1023182,56.392
1023183,56.099
1023184,56.407
1023185,56.068
1023186,55.096
1023187,54.189
1023188,53.399
1023189,53.114
1023190,52.711
1023191,52.01
1023192,49.123
1023193,42.763
1023194,33.267
1023195,23.764
1023196,14.494
1023197,7.016
1023198,2.697
1023199,0.778
1023200,0.302
1023201,0.122
1023202,0.07
1023203,0.056
1023204,0.03
1023205,0.025
1023206,0.013
1023207,0.017
1023208,0.001
1023209,0.009
1023210,0.0
1023250,0.003
1023251,0.001
1023252,0.0
1023253,0.005
1023254,0.024
1023255,0.041
1023256,0.029
1023257,0.043
1023258,0.068
1023259,0.09
1023260,0.188
1023261,0.465
1023262,1.201
1023263,3.475
1023264,7.922
1023265,15.549
1023266,24.738
1023267,33.0
1023268,37.646
1023269,39.35
1023270,39.251
1023271,38.779
1023272,38.547
1023273,37.848
1023274,37.717
1023275,39.011
1023276,41.627
1023277,45.328
1023278,47.789
1023279,48.578
1023280,48.467
1023281,49.307
1023282,50.01
1023283,51.147
1023284,51.634
1023285,52.203
1023286,52.486
1023287,53.162
1023288,53.733
1023289,54.226
1023290,54.467
1023291,54.787
1023292,54.374
1023293,53.949
1023294,53.679
1023295,53.96
1023296,54.007
1023297,54.72
1023298,55.576
1023299,56.271
1023300,56.064
1023301,56.171
1023302,55.423
1023303,55.233
1023304,54.824
1023305,54.905
1023306,54.968
1023307,55.923
1023308,56.801
1023309,57.39
1023310,57.032
1023311,56.499
1023312,56.787
1023313,56.489
1023314,55.433
1023315,54.354
1023316,53.5
1023317,52.511
1023318,52.433
1023319,51.718
1023320,48.979
1023321,42.508
1023322,33.234
1023323,23.614
1023324,14.208
1023325,6.749
1023326,2.449
1023327,0.73
1023328,0.185
1023329,0.083
1023330,0.095
1023331,0.082
1023332,0.059
1023333,0.034
1023334,0.021
1023335,0.019
1023336,0.008
1023337,0.007
1023338,0.0
1023339,0.003
1023378,0.0
1023379,0.002
1023380,0.006
1023381,0.011
1023382,0.013
1023383,0.018
1023384,0.052
1023385,0.042
1023386,0.04
1023387,0.049
1023388,0.133
1023389,0.399
1023390,1.08
1023391,3.08
1023392,7.241
1023393,14.237
1023394,23.028
1023395,31.417
1023396,36.095
1023397,37.836
1023398,38.027
1023399,37.945
1023400,37.678
1023401,37.412
1023402,36.762
1023403,37.471
1023404,39.197
1023405,41.397
1023406,43.116
1023407,43.246
1023408,43.139
1023409,43.628
1023410,45.101
1023411,46.54
1023412,47.451
1023413,48.163
1023414,49.087
1023415,50.08
1023416,51.04
1023417,52.54
1023418,53.297
1023419,54.1
1023420,53.381
1023421,53.151
1023422,52.839
1023423,53.102
1023424,53.39
1023425,54.451
1023426,55.393
1023427,56.337
1023428,56.375
1023429,56.347
1023430,55.937
1023431,55.99
1023432,55.578
1023433,55.566
1023434,55.439
1023435,56.001
1023436,56.991
1023437,57.699
1023438,57.219
1023439,56.88
1023440,56.391
1023441,55.775
1023442,54.821
1023443,53.945
1023444,52.792
1023445,51.834
1023446,51.11
1023447,50.28
1023448,47.983
1023449,41.831
1023450,32.287
1023451,22.313
1023452,13.527
1023453,6.308
1023454,2.264
1023455,0.675
1023456,0.194
1023457,0.123
1023458,0.098
1023459,0.036
1023460,0.026
1023461,0.037
1023462,0.02
1023463,0.008
1023464,0.011
1023465,0.0
1023466,0.004
1023505,0.003
1023507,0.003
1023508,0.004
1023509,0.009
1023510,0.018
1023511,0.035
1023512,0.038
1023513,0.043
1023514,0.067
1023515,0.075
1023516,0.156
1023517,0.359
1023518,0.897
1023519,2.68
1023520,6.295
1023521,12.125
1023522,20.424
1023523,28.462
1023524,33.322
1023525,35.143
1023526,35.281
1023527,35.546
1023528,35.169
1023529,35.142
1023530,34.438
1023531,34.503
1023532,36.094
1023533,38.093
1023534,39.259
1023535,39.319
1023536,39.108
1023537,39.816
1023538,41.097
1023539,42.629
1023540,43.775
1023541,44.754
1023542,46.168
1023543,47.551
1023544,49.133
1023545,51.049
1023546,52.214
1023547,52.687
1023548,52.649
1023549,52.439
1023550,52.104
1023551,52.369
1023552,53.397
1023553,54.452
1023554,55.766
1023555,56.898
1023556,56.641
1023557,56.915
1023558,56.989
1023559,57.627
1023560,57.215
1023561,57.194
1023562,56.954
1023563,57.298
1023564,57.804
1023565,58.787
1023566,58.321
1023567,57.662
1023568,55.913
1023569,54.61
1023570,52.825
1023571,52.079
1023572,51.048
1023573,50.218
1023574,49.194
1023575,48.179
1023576,45.715
1023577,40.362
1023578,31.882
1023579,22.343
1023580,13.469
1023581,6.16
1023582,2.101
1023583,0.637
1023584,0.196
1023585,0.086
1023586,0.06
1023587,0.081
1023588,0.044
1023589,0.029
1023590,0.013
1023591,0.022
1023592,0.007
1023593,0.002
1023594,0.0
1023595,0.009
1023633,0.0
1023634,0.002
1023635,0.001
1023636,0.006
1023637,0.008
1023638,0.025
1023639,0.009
1023640,0.03
1023641,0.035
1023642,0.078
1023643,0.075
1023644,0.1
1023645,0.328
1023646,0.835
1023647,2.075
1023648,5.097
1023649,10.416
1023650,18.0
1023651,25.227
1023652,29.59
1023653,31.195
1023654,31.812
1023655,31.811
1023656,31.799
1023657,31.376
1023658,30.279
1023659,30.555
1023660,32.517
1023661,34.748
1023662,36.332
1023663,36.963
1023664,37.363
1023665,37.641
1023666,38.623
1023667,39.681
1023668,40.578
1023669,41.849
1023670,43.301
1023671,45.266
1023672,46.945
1023673,48.779
1023674,49.948
1023675,50.543
1023676,50.775
1023677,50.613
1023678,50.91
1023679,51.525
1023680,52.513
1023681,54.241
1023682,55.841
1023683,56.973
1023684,57.36
1023685,57.842
1023686,58.758
1023687,59.965
1023688,60.309
1023689,60.711
1023690,60.348
1023691,60.873
1023692,61.074
1023693,61.757
1023694,61.426
1023695,59.767
1023696,56.966
1023697,54.054
1023698,51.547
1023699,50.142
1023700,48.747
1023701,48.295
1023702,46.846
1023703,45.813
1023704,43.647
1023705,38.958
1023706,31.209
1023707,22.461
1023708,13.589
1023709,6.064
1023710,2.045
1023711,0.559
1023712,0.185
1023713,0.086
1023714,0.099
1023715,0.075
1023716,0.041
1023717,0.018
1023718,0.019
1023719,0.025
1023720,0.007
1023721,0.005
1023722,0.002
1023761,0.0
1023763,0.002
1023764,0.007
1023765,0.021
1023766,0.021
1023767,0.026
1023768,0.035
1023769,0.053
1023770,0.069
1023771,0.055
1023772,0.166
1023773,0.298
1023774,0.57
1023775,1.677
1023776,4.018
1023777,8.765
1023778,15.6
1023779,22.145
1023780,25.603
1023781,27.046
1023782,27.51
1023783,27.619
1023784,27.53
1023785,27.038
1023786,26.266
1023787,26.695
1023788,29.139
1023789,31.903
1023790,33.679
1023791,34.66
1023792,35.114
1023793,34.833
1023794,35.202
1023795,35.899
1023796,36.79
1023797,38.15
1023798,39.762
1023799,41.24
1023800,42.989
1023801,44.579
1023802,46.165
1023803,46.749
1023804,47.795
1023805,48.386
1023806,49.314
1023807,50.711
1023808,52.597
1023809,54.877
1023810,56.584
1023811,57.998
1023812,58.81
1023813,59.682
1023814,61.261
1023815,62.958
1023816,64.495
1023817,65.156
1023818,65.938
1023819,66.269
1023820,66.255
1023821,66.768
1023822,66.226
1023823,63.633
1023824,59.129
1023825,54.216
1023826,50.297
1023827,48.448
1023828,47.021
1023829,46.026
1023830,44.587
1023831,43.554
1023832,41.294
1023833,37.251
1023834,30.256
1023835,21.944
1023836,13.329
1023837,5.944
1023838,1.957
1023839,0.632
1023840,0.157
1023841,0.089
1023842,0.074
1023843,0.071
1023844,0.047
1023845,0.024
1023846,0.013
1023847,0.005
1023848,0.004
1023849,0.001
1023850,0.002
1023890,0.001
1023891,0.002
1023892,0.008
1023893,0.006
1023894,0.005
1023895,0.017
1023896,0.028
1023897,0.043
1023898,0.038
1023899,0.06
1023900,0.111
1023901,0.12
1023902,0.479
1023903,1.452
1023904,3.251
1023905,7.385
1023906,13.411
1023907,19.067
1023908,21.981
1023909,23.258
1023910,23.624
1023911,23.875
1023912,23.629
1023913,23.253
1023914,22.549
1023915,23.599
1023916,26.522
1023917,29.663
1023918,31.655
1023919,32.523
1023920,32.873
1023921,32.384
1023922,32.193
1023923,32.311
1023924,33.188
1023925,34.434
1023926,35.706
1023927,37.094
1023928,38.255
1023929,39.738
1023930,41.005
1023931,42.549
1023932,43.709
1023933,45.616
1023934,47.645
1023935,50.258
1023936,53.09
1023937,55.655
1023938,58.215
1023939,60.072
1023940,61.3
1023941,62.48
1023942,64.011
1023943,65.719
1023944,67.239
1023945,68.908
1023946,69.917
1023947,70.269
1023948,70.403
1023949,71.09
1023950,70.764
1023951,68.127
1023952,62.171
1023953,55.467
1023954,50.744
1023955,48.161
1023956,46.14
1023957,44.719
1023958,43.11
1023959,41.695
1023960,39.615
1023961,35.735
1023962,29.612
1023963,21.768
1023964,13.007
1023965,5.771
1023966,1.933
1023967,0.499
1023968,0.169
1023969,0.09
1023970,0.05
1023971,0.057
1023972,0.035
1023973,0.037
1023974,0.027
1023975,0.003
1023976,0.009
1023977,0.0
1023978,0.005
1024018,0.0
1024019,0.003
1024020,0.007
1024021,0.012
1024022,0.022
1024023,0.037
1024024,0.053
1024025,0.032
1024026,0.067
1024027,0.139
1024028,0.139
1024029,0.177
1024030,0.533
1024031,1.202
1024032,3.031
1024033,6.985
1024034,12.901
1024035,17.805
1024036,20.482
1024037,21.568
1024038,21.769
1024039,21.995
1024040,21.731
1024041,21.438
1024042,21.003
1024043,22.279
1024044,25.641
1024045,29.365
1024046,31.524
1024047,32.161
1024048,31.805
1024049,31.039
1024050,30.306
1024051,30.491
1024052,31.111
1024053,32.393
1024054,33.207
1024055,34.322
1024056,35.143
1024057,36.852
1024058,37.91
1024059,39.751
1024060,41.533
1024061,43.959
1024062,46.613
1024063,49.847
1024064,53.248
1024065,56.735
1024066,59.641
1024067,62.143
1024068,63.926
1024069,65.213
1024070,66.297
1024071,67.744
1024072,68.901
1024073,70.405
1024074,70.916
1024075,71.501
1024076,71.524
1024077,72.137
1024078,72.448
1024079,70.104
1024080,63.815
1024081,57.474
1024082,52.657
1024083,49.567
1024084,46.985
1024085,44.982
1024086,42.783
1024087,41.359
1024088,39.25
1024089,35.692
1024090,29.575
1024091,21.93
1024092,13.033
1024093,5.545
1024094,1.833
1024095,0.536
1024096,0.15
1024097,0.096
1024098,0.05
1024099,0.054
1024100,0.018
1024101,0.026
1024102,0.025
1024103,0.018
1024104,0.004
1024105,0.0
1024106,0.002
1024107,0.0
1024146,0.0
1024147,0.0
1024148,0.004
1024149,0.006
1024150,0.018
1024151,0.029
1024152,0.041
1024153,0.054
1024154,0.04
1024155,0.062
1024156,0.184
1024157,0.174
1024158,0.508
1024159,1.289
1024160,3.424
1024161,7.25
1024162,13.025
1024163,18.423
1024164,20.818
1024165,21.812
1024166,22.094
1024167,22.176
1024168,21.856
1024169,21.698
1024170,21.469
1024171,22.647
1024172,26.417
1024173,30.593
1024174,32.937
1024175,33.734
1024176,32.848
1024177,31.298
1024178,30.475
1024179,30.573
1024180,31.481
1024181,32.558
1024182,33.27
1024183,34.175
1024184,35.13
1024185,36.56
1024186,38.08
1024187,40.037
1024188,42.021
1024189,44.731
1024190,47.741
1024191,51.004
1024192,54.077
1024193,57.212
1024194,60.616
1024195,63.731
1024196,65.776
1024197,67.48
1024198,68.215
1024199,69.21
1024200,70.068
1024201,71.186
1024202,71.524
1024203,71.566
1024204,71.524
1024205,71.871
1024206,72.318
1024207,70.521
1024208,65.282
1024209,59.429
1024210,54.71
1024211,51.479
1024212,48.062
1024213,45.535
1024214,43.64
1024215,42.064
1024216,40.158
1024217,36.67
1024218,30.3
1024219,22.451
1024220,13.209
1024221,5.758
1024222,1.828
1024223,0.551
1024224,0.209
1024225,0.065
1024226,0.096
1024227,0.034
1024228,0.041
1024229,0.031
1024230,0.016
1024231,0.011
1024232,0.003
1024233,0.002
1024234,0.001
1024275,0.008
1024276,0.004
1024277,0.012
1024278,0.011
1024279,0.01
1024280,0.022
1024281,0.033
1024282,0.066
1024283,0.064
1024284,0.095
1024285,0.22
1024286,0.505
1024287,1.392
1024288,3.37
1024289,7.407
1024290,13.147
1024291,18.593
1024292,21.39
1024293,22.606
1024294,22.864
1024295,23.046
1024296,22.827
1024297,22.636
1024298,22.453
1024299,24.099
1024300,28.241
1024301,32.672
1024302,35.643
1024303,36.541
1024304,35.533
1024305,34.315
1024306,33.903
1024307,34.259
1024308,35.202
1024309,36.284
1024310,37.184
1024311,38.255
1024312,38.951
1024313,40.283
1024314,42.082
1024315,44.187
1024316,46.413
1024317,49.073
1024318,51.844
1024319,54.612
1024320,56.681
1024321,59.141
1024322,62.334
1024323,65.373
1024324,67.845
1024325,69.632
1024326,70.346
1024327,70.882
1024328,71.491
1024329,72.023
1024330,72.067
1024331,71.833
1024332,71.86
1024333,72.304
1024334,72.303
1024335,71.309
1024336,66.9
1024337,62.605
1024338,58.159
1024339,53.763
1024340,49.487
1024341,46.276
1024342,44.162
1024343,42.852
1024344,40.626
1024345,37.463
1024346,31.522
1024347,23.41
1024348,14.155
1024349,6.25
1024350,2.077
1024351,0.527
1024352,0.217
1024353,0.106
1024354,0.061
1024355,0.063
1024356,0.021
1024357,0.024
1024358,0.015
1024359,0.015
1024360,0.006
1024361,0.006
1024362,0.002
1024402,0.0
1024403,0.006
1024404,0.007
1024405,0.007
1024406,0.014
1024407,0.03
1024408,0.019
1024409,0.067
1024410,0.063
1024411,0.093
1024412,0.121
