,data
844970,43.141
844971,47.516
844972,50.342
844973,49.786
844974,46.938
844975,45.097
844976,44.945
844977,45.528
844978,45.208
844979,45.109
844980,45.315
844981,47.078
844982,48.738
845077,0.0
845079,0.008
845080,0.004
845081,0.008
845082,0.019
845083,0.025
845084,0.056
845085,0.057
845086,0.152
845087,0.521
845088,1.377
845089,2.993
845090,5.588
845091,9.299
845092,13.567
845093,18.242
845094,23.231
845095,27.744
845096,30.39
845097,31.722
845098,32.499
845099,34.108
845100,36.662
845101,37.862
845102,36.831
845103,35.157
845104,33.859
845105,34.14
845106,34.807
845107,34.749
845206,0.003
845207,0.004
845208,0.006
845209,0.005
845210,0.018
845211,0.017
845212,0.033
845213,0.035
845214,0.084
845215,0.284
845216,0.988
845217,2.919
845218,6.342
845219,10.698
845220,14.919
845221,17.872
845222,21.13
845223,24.18
845224,25.502
845225,25.726
845332,0.002
845335,0.003
845336,0.008
845337,0.008
845338,0.011
845339,0.03
845340,0.033
845341,0.036
845342,0.066
845343,0.261
845344,1.071
845345,3.042
858346,0.002
858390,0.005
858392,0.005
858393,0.015
858394,0.005
858398,0.467
858516,0.004
858518,0.004
858520,0.02
858521,0.019
858522,0.003
858523,0.022
858524,0.032
858525,0.174
858526,0.821
858527,2.129
858528,4.492
858529,7.084
858530,9.133
858531,10.187
858532,10.919
858533,12.216
858534,14.285
858535,16.858
858536,19.302
858598,0.008
858600,0.007
858602,0.002
858646,0.0
858647,0.021
858648,0.015
858649,0.006
858650,0.01
858651,0.013
858652,0.041
858653,0.229
858654,0.879
858655,2.95
858656,5.831
858657,8.461
858658,10.068
858659,10.799
858660,11.24
858661,12.844
858662,15.761
858663,19.278
858664,21.871
858665,23.747
858666,25.071
858667,25.864
858668,26.523
858669,27.09
858670,27.284
858671,27.351
858672,27.551
858673,28.541
858674,29.38
858725,0.005
858726,0.002
858727,0.009
858729,0.006
858773,0.006
858774,0.005
858775,0.005
858776,0.023
858777,0.035
858778,0.043
858779,0.011
858780,0.068
858781,0.239
858782,0.991
858783,3.203
858784,6.74
858785,9.275
858786,10.595
858787,11.183
858788,11.803
858789,13.537
858790,16.755
858791,20.19
858792,22.896
858793,24.46
858794,26.201
858795,28.81
858796,31.516
858797,33.376
858798,34.059
858799,34.146
858800,34.074
858801,34.292
858802,34.72
858803,35.13
858804,35.343
858805,35.541
858806,35.844
858852,0.005
858853,0.01
858854,0.017
858855,0.007
858900,0.005
858901,0.0
858903,0.004
858904,0.025
858905,0.014
858906,0.023
858907,0.022
858908,0.046
858909,0.256
858910,0.925
858911,3.088
858912,6.573
858913,9.452
858914,10.814
858915,11.44
858916,12.232
858917,14.467
858918,18.353
858919,22.063
858920,24.478
858921,26.364
858922,29.652
858923,34.119
858924,37.632
858925,39.517
858926,39.632
858927,39.558
858928,38.944
858929,39.117
858930,40.616
858931,42.119
858932,43.284
858933,44.037
858934,45.023
858935,44.931
858979,0.02
858980,0.014
858981,0.024
858982,0.002
858983,0.006
858984,0.001
859028,0.005
859029,0.005
859030,0.006
859031,0.007
859032,0.008
859033,0.011
859034,0.018
859035,0.027
859036,0.028
859037,0.243
859038,0.812
859039,2.795
859040,6.283
859041,9.291
859042,10.824
859043,11.572
859044,12.503
859045,15.257
859046,20.264
859047,24.72
859048,27.858
859049,31.247
859050,35.805
859051,40.965
859052,44.524
859053,46.656
859054,46.775
859055,46.279
859056,45.51
859057,45.59
859058,46.217
859059,46.953
859060,48.409
859061,49.318
859062,50.638
859063,50.479
859064,48.625
859107,0.016
859108,0.014
859109,0.012
859110,0.005
859111,0.008
859112,0.002
859159,0.007
859160,0.007
859161,0.0
859162,0.016
859163,0.039
859164,0.045
859165,0.192
859166,0.689
859167,2.388
859168,5.781
859169,8.914
859170,10.603
859171,11.536
859172,12.721
859173,16.359
859174,23.1
859175,29.263
859176,32.978
859177,36.812
859178,41.29
859179,45.015
859180,48.149
859181,49.974
859182,50.384
859183,50.473
859184,50.478
859185,50.451
859186,51.003
859187,51.563
859188,52.683
859189,54.277
859190,55.681
859191,54.972
859192,52.215
859193,48.773
859235,0.025
859236,0.012
859237,0.008
859238,0.006
859239,0.004
859240,0.002
859287,0.006
859288,0.014
859289,0.016
859290,0.017
859291,0.042
859292,0.063
859293,0.134
859294,0.517
859295,1.933
859296,5.252
859297,8.56
859298,10.355
859299,11.525
859300,13.387
859301,17.929
859302,26.011
859303,33.507
859304,38.461
859305,41.382
859306,43.977
859307,46.672
859308,49.093
859309,50.569
859310,51.154
859311,51.623
859312,51.958
859313,52.209
859314,52.415
859315,53.192
859316,54.517
859317,56.191
859318,57.434
859319,56.881
859320,54.457
859321,51.358
859363,0.02
859364,0.012
859365,0.002
859366,0.008
859368,0.002
859413,0.0
859414,0.004
859415,0.009
859416,0.008
859417,0.013
859418,0.037
859419,0.022
859420,0.072
859421,0.068
859422,0.453
859423,1.682
859424,4.383
859425,7.69
859426,9.873
859427,11.541
859428,14.744
859429,21.046
859430,29.248
859431,36.355
859432,41.414
859433,44.011
859434,45.888
859435,47.731
859436,49.361
859437,49.891
859438,50.205
859439,50.912
859440,51.494
859441,51.497
859442,51.614
859443,51.571
859444,52.819
859445,54.57
859446,55.948
859447,56.08
859448,55.111
859449,53.086
859450,50.483
859490,0.015
859491,0.019
859492,0.019
859493,0.008
859494,0.005
859495,0.004
859496,0.0
859541,0.005
859542,0.01
859543,0.004
859544,0.004
859545,0.001
859546,0.005
859547,0.048
859548,0.057
859549,0.09
859550,0.36
859551,1.095
859552,3.326
859553,6.308
859554,8.647
859555,11.445
859556,16.243
859557,23.539
859558,31.62
859559,38.308
859560,43.255
859561,46.081
859562,48.152
859563,49.498
859564,49.815
859565,49.345
859566,49.132
859567,50.207
859568,50.994
859569,50.757
859570,49.826
859571,49.57
859572,50.588
859573,51.864
859574,52.773
859575,53.475
859576,53.278
859577,52.395
859578,51.252
859579,49.085
859580,45.944
859581,43.327
859582,40.364
859583,38.721
859619,0.006
859620,0.018
859621,0.006
859622,0.007
859623,0.003
859624,0.003
859668,0.0
859670,0.0
859672,0.005
859673,0.018
859674,0.029
859675,0.044
859676,0.028
859677,0.035
859678,0.244
859679,0.737
859680,2.034
859681,4.389
859682,7.109
859683,11.087
859684,17.498
859685,26.339
859686,35.253
859687,42.045
859688,46.901
859689,49.518
859690,51.743
859691,53.207
859692,52.724
859693,51.843
859694,52.059
859695,52.804
859696,53.634
859697,53.469
859698,52.564
859699,52.592
859700,52.772
859701,53.395
859702,53.175
859703,52.965
859704,52.587
859705,51.448
859706,50.284
859707,48.264
859708,45.844
859709,43.326
859710,40.351
859711,38.751
859712,37.811
859713,37.214
859714,36.633
859715,35.539
859746,0.02
859747,0.021
859748,0.012
859749,0.01
859750,0.008
859751,0.003
859752,0.002
859753,0.002
859797,0.0
859798,0.005
859799,0.005
859800,0.0
859801,0.009
859802,0.055
859803,0.03
859804,0.06
859805,0.069
859806,0.19
859807,0.445
859808,1.085
859809,2.609
859810,5.383
859811,10.867
859812,19.635
859813,31.03
859814,42.161
859815,50.493
859816,54.885
859817,56.727
859818,57.997
859819,58.484
859820,57.696
859821,57.237
859822,57.234
859823,58.403
859824,59.13
859825,59.636
859826,58.955
859827,59.148
859828,59.624
859829,59.535
859830,58.782
859831,57.768
859832,56.72
859833,54.426
859834,51.355
859835,47.664
859836,44.041
859837,40.763
859838,37.54
859839,36.071
859840,35.276
859841,35.398
859842,35.393
859843,34.642
859844,34.066
859845,33.21
859846,31.813
859875,0.016
859876,0.015
859877,0.008
859878,0.003
859879,0.004
859924,0.0
859926,0.003
859927,0.005
859928,0.01
859929,0.013
859930,0.03
859931,0.037
859932,0.087
859933,0.082
859934,0.127
859935,0.267
859936,0.568
859937,1.624
859938,4.296
859939,10.377
859940,21.846
859941,35.531
859942,48.159
859943,57.682
859944,62.202
859945,63.312
859946,63.236
859947,63.22
859948,62.078
859949,61.278
859950,61.493
859951,62.825
859952,63.548
859953,64.141
859954,63.793
859955,64.172
859956,64.792
859957,65.509
859958,65.844
859959,65.604
859960,63.868
859961,59.577
859962,54.115
859963,47.62
859964,42.229
859965,38.256
859966,35.228
859967,33.332
859968,32.784
859969,32.664
859970,32.198
859971,31.512
859972,30.466
859973,30.199
859974,29.685
859975,28.394
859976,27.193
860004,0.008
860005,0.007
860006,0.006
860007,0.01
860008,0.003
860053,0.0
860054,0.003
860056,0.01
860057,0.009
860058,0.029
860059,0.033
860060,0.035
860061,0.082
860062,0.092
860063,0.228
860064,0.469
860065,1.488
860066,4.39
860067,11.38
860068,24.437
860069,39.753
860070,53.38
860071,62.975
860072,67.21
860073,67.612
860074,67.391
860075,67.299
860076,67.03
860077,67.015
860078,67.5
860079,68.281
860080,68.999
860081,69.101
860082,68.832
860083,69.203
860084,69.964
860085,70.601
860086,71.219
860087,71.163
860088,69.84
860089,65.685
860090,58.915
860091,50.329
860092,43.38
860093,38.964
860094,35.859
860095,34.251
860096,33.468
860097,33.149
860098,31.998
860099,29.571
860100,27.297
860101,25.877
860102,24.316
860103,22.428
860104,21.947
860133,0.009
860134,0.009
860135,0.005
860136,0.001
860180,0.0
860181,0.0
860182,0.003
860183,0.004
860184,0.008
860185,0.013
860186,0.038
860187,0.032
860188,0.041
860189,0.075
860190,0.129
860191,0.246
860192,0.531
860193,1.732
860194,4.907
860195,12.64
860196,26.876
860197,43.367
860198,57.089
860199,66.027
860200,69.373
860201,69.598
860202,69.54
860203,69.929
860204,70.398
860205,70.609
860206,71.257
860207,71.493
860208,71.911
860209,71.558
860210,71.281
860211,71.566
860212,71.811
860213,72.296
860214,72.544
860215,72.38
860216,71.678
860217,67.741
860218,61.213
860219,51.656
860220,44.266
860221,39.589
860222,36.335
860223,34.757
860224,34.004
860225,33.537
860226,31.643
860227,27.952
860228,24.315
860229,22.124
860230,20.512
860231,19.2
860232,19.414
860260,0.006
860261,0.006
860262,0.005
860264,0.002
860308,0.0
860309,0.003
860310,0.004
860311,0.0
860312,0.0
860313,0.025
860314,0.021
860315,0.042
860316,0.052
860317,0.115
860318,0.172
860319,0.502
860320,1.258
860321,2.808
860322,5.775
860323,13.161
860324,27.571
860325,44.273
860326,58.126
860327,66.956
860328,70.464
860329,70.644
860330,70.724
860331,71.124
860332,71.731
860333,72.172
860334,72.296
860335,72.395
860336,72.296
860337,72.15
860338,72.296
860339,72.122
860340,72.205
860341,72.151
860342,72.385
860343,72.296
860344,71.803
860345,69.379
860346,63.696
860347,54.81
860348,47.448
860349,42.661
860350,39.213
860351,36.912
860352,36.059
860353,35.156
860354,32.875
860355,28.258
860356,24.327
860357,21.93
860358,20.475
860359,20.04
860388,0.018
860389,0.018
860390,0.004
860391,0.002
860392,0.004
860439,0.0
860440,0.007
860441,0.0
860442,0.039
860443,0.047
860444,0.057
860445,0.06
860446,0.232
860447,0.771
860448,2.172
860449,4.597
860450,7.331
860451,14.002
860452,28.056
860453,44.873
860454,58.333
860455,66.488
860456,70.899
860457,71.9
860458,72.008
860459,72.095
860460,72.296
860461,72.705
860462,72.418
860463,72.296
860464,72.195
860465,72.36
860466,72.122
860467,72.275
860468,72.296
860469,72.517
860470,72.296
860471,72.288
860472,72.041
860473,70.801
860474,67.414
860475,61.444
860476,56.154
860477,51.383
860478,46.773
860479,43.337
860480,41.418
860481,39.938
860482,37.06
860483,32.246
860484,28.631
860515,0.016
860516,0.009
860517,0.014
860518,0.008
860519,0.004
860520,0.0
860564,0.003
860565,0.003
860566,0.005
860567,0.005
860568,0.006
860569,0.01
860570,0.028
860571,0.043
860572,0.043
860573,0.091
860574,0.267
860575,0.869
860576,2.465
860577,5.389
860578,8.878
860579,15.711
860580,29.368
860581,45.191
860582,57.374
860583,64.384
860584,69.23
860585,71.653
860586,72.534
860587,72.18
860588,72.608
860589,72.295
860590,72.338
860591,72.432
860592,72.296
860593,72.222
860594,72.296
860595,72.348
860596,72.185
860597,72.296
860598,72.465
860599,72.142
860600,72.386
860601,71.742
860602,70.353
860603,67.354
860604,62.742
860605,56.482
860606,47.958
860607,41.606
860608,38.058
860609,35.614
860642,0.03
860643,0.02
860644,0.008
860645,0.006
860646,0.001
860693,0.0
860694,0.0
860695,0.0
860696,0.015
860697,0.016
860698,0.027
860699,0.064
860700,0.047
860701,0.065
860702,0.191
860703,0.69
860704,2.259
860705,5.447
860706,10.74
860707,19.418
860708,33.02
860709,46.925
860710,55.897
860711,61.355
860712,67.105
860713,70.903
860714,72.296
860715,72.364
860716,72.296
860717,72.627
860718,72.503
860719,72.315
860720,72.402
860721,72.334
860722,72.347
860723,72.296
860724,72.241
860725,72.374
860726,72.47
860727,72.277
860728,72.592
860729,72.613
860730,72.296
860731,69.696
860732,64.353
860772,0.017
860773,0.007
860774,0.003
860775,0.001
860776,0.001
860777,0.002
860822,0.0
860823,0.006
860824,0.012
860825,0.019
860826,0.013
860827,0.058
860828,0.068
860829,0.067
860830,0.12
860831,0.44
860832,1.389
860833,4.468
860834,11.611
860835,23.573
860836,36.472
860837,48.049
860838,55.656
860839,60.616
860840,65.504
860841,69.46
860842,71.532
860843,72.296
860844,72.299
860845,72.869
860846,72.685
860847,72.396
860848,71.979
860849,72.052
860850,72.291
860851,72.558
860852,72.219
860853,72.656
860854,72.63
860855,72.64
860856,72.701
860857,72.682
860858,71.648
860859,68.058
860901,0.014
860902,0.008
860903,0.003
860905,0.002
860950,0.002
860951,0.0
860952,0.008
860953,0.021
860954,0.015
860955,0.034
860956,0.038
860957,0.056
860958,0.158
860959,0.357
860960,1.092
860961,3.122
860962,7.77
860963,17.076
860964,31.346
860965,45.621
860966,54.717
860967,59.703
860968,63.289
860969,66.869
860970,69.857
860971,71.701
860972,72.528
860973,72.513
860974,71.794
860975,71.129
860976,70.56
860977,69.986
860978,70.112
860979,70.436
860980,71.343
860981,72.164
860982,72.713
860983,72.819
860984,72.363
860985,71.486
860986,69.313
861030,0.003
861031,0.002
861032,0.003
861033,0.001
861079,0.004
861080,0.009
861081,0.006
861082,0.019
861083,0.047
861084,0.041
861085,0.075
861086,0.188
861087,0.631
861088,1.693
861089,3.301
861090,5.993
861091,12.094
861092,24.386
861093,39.125
861094,50.039
861095,56.063
861096,59.006
861097,62.294
861098,66.504
861099,69.286
861100,71.106
861101,70.957
861102,69.791
861103,67.726
861104,66.378
861105,65.339
861106,65.159
861107,65.73
861108,67.494
861109,69.946
861110,72.141
861111,72.701
861112,71.377
861113,68.235
861159,0.007
861160,0.002
861161,0.001
861206,0.002
861207,0.002
861208,0.011
861209,0.016
861210,0.014
861211,0.048
861212,0.037
861213,0.105
861214,0.225
861215,0.842
861216,2.247
861217,4.174
861218,6.203
861219,10.216
861220,17.864
861221,29.238
861222,42.102
861223,49.903
861224,53.59
861225,55.805
861226,59.648
861227,63.242
861228,65.58
861229,65.411
861230,63.899
861231,61.971
861232,60.471
861233,59.605
861234,59.346
861235,59.481
861236,61.325
861237,64.925
861238,69.199
861239,69.731
861240,66.202
861334,0.003
861335,0.003
861336,0.001
861337,0.004
861338,0.032
861339,0.028
861340,0.054
861341,0.134
861342,0.172
861343,0.696
861344,1.859
861345,3.987
861346,6.787
861347,10.637
861348,15.672
861349,23.114
861350,32.208
861351,38.427
861352,40.883
861353,42.154
861354,45.696
861355,51.302
861356,55.259
861357,55.143
861358,53.206
861359,51.979
861360,51.79
861361,51.948
861362,51.95
861363,51.987
861364,52.734
861365,55.853
861366,60.008
861367,59.914
861462,0.003
861463,0.003
861464,0.008
861465,0.012
861466,0.025
861467,0.021
861468,0.032
861469,0.055
861470,0.111
861471,0.394
861472,1.209
861473,3.399
861474,7.608
861475,12.614
861476,17.092
861477,21.684
861478,27.333
861479,31.67
861480,33.025
861481,33.205
861482,34.434
861483,37.027
861484,40.652
861485,42.389
861486,41.328
861487,40.437
861488,40.387
861489,41.523
861490,42.005
861491,41.729
861492,41.893
861493,43.401
861494,46.021
861590,0.0
861591,0.006
861592,0.02
861593,0.013
861594,0.018
861595,0.015
861596,0.054
861597,0.062
861598,0.038
861599,0.272
861600,1.098
861601,3.435
861602,7.579
861603,12.721
861604,17.243
861605,20.459
861606,24.647
861607,28.408
861608,28.845
861609,28.084
861610,27.319
861611,27.378
861612,28.536
861613,30.04
861614,31.766
861615,32.252
861718,0.003
861719,0.006
861720,0.013
861721,0.006
861722,0.016
861723,0.026
861724,0.031
861725,0.047
861726,0.045
861727,0.297
861728,0.999
861729,3.155
861730,6.478
861731,10.727
861732,14.645
861733,17.224
861734,20.423
861845,0.0
861846,0.002
861847,0.006
861848,0.013
861849,0.014
861850,0.015
861851,0.036
861852,0.035
874345,0.002
874472,0.01
874474,0.004
874598,0.016
874600,0.006
874725,0.011
874726,0.01
874727,0.004
874773,0.0
874774,0.006
874775,0.004
874776,0.02
874777,0.026
874778,0.031
874779,0.085
874780,0.023
874781,0.042
874782,0.142
874783,0.402
874784,1.106
874785,2.428
874786,4.663
874787,7.333
874788,10.161
874852,0.024
874854,0.009
874855,0.001
874856,0.004
874857,0.003
874900,0.005
874903,0.023
874904,0.0
874905,0.007
874906,0.015
874907,0.021
874908,0.045
874909,0.095
874910,0.292
874911,0.738
874912,1.919
874913,3.899
874914,6.578
874915,9.128
874916,11.959
874917,15.455
874918,18.711
874919,20.817
874920,22.533
874921,24.284
874922,25.67
874923,26.156
874924,26.278
874925,25.755
874978,0.048
874979,0.018
874980,0.004
874981,0.013
874982,0.009
874983,0.005
875031,0.0
875032,0.0
875033,0.025
875034,0.004
875035,0.041
875036,0.021
875037,0.115
875038,0.421
875039,1.325
875040,3.047
875041,5.58
875042,8.343
875043,10.618
875044,13.031
875045,16.891
875046,20.806
875047,23.842
875048,26.191
875049,28.044
875050,29.273
875051,30.051
875052,30.214
875053,30.557
875054,30.699
875055,30.87
875056,31.239
875057,32.468
875058,33.442
875060,34.389
875104,0.183
875105,0.054
875106,0.022
875107,0.023
875108,0.018
875109,0.015
875110,0.015
875111,0.002
875112,0.003
875156,0.004
875159,0.006
875161,0.01
875162,0.011
875163,0.043
875164,0.058
875165,0.175
875166,0.611
875167,2.077
875168,4.636
875169,7.274
875170,9.874
875171,11.687
875172,13.872
875173,17.757
875174,22.128
875175,25.208
875176,27.82
875177,29.53
875178,31.327
875179,32.715
875180,34.309
875181,35.417
875182,36.214
875183,36.308
875184,36.699
875185,37.727
875186,39.302
875187,40.504
875188,41.182
875189,41.24
875190,40.634
875231,0.531
875232,0.143
875233,0.052
875234,0.048
875235,0.019
875236,0.014
875237,0.004
875238,0.006
875239,0.001
875240,0.001
875286,0.01
875287,0.006
875288,0.004
875289,0.01
875290,0.01
875291,0.031
875292,0.04
875293,0.209
875294,0.752
875295,2.509
875296,5.804
875297,8.819
875298,10.884
875299,12.384
875300,14.539
875301,18.755
875302,23.393
875303,26.617
875304,29.13
875305,31.082
875306,33.771
875307,36.976
875308,39.168
875309,40.374
875310,40.662
875311,40.679
875312,40.895
875313,41.812
875314,43.743
875315,45.384
875316,46.514
875317,47.387
875318,47.63
875319,47.416
875359,0.542
875360,0.119
875361,0.039
875362,0.046
875363,0.024
875364,0.017
875365,0.007
875366,0.001
875367,0.004
875369,0.002
875414,0.003
875415,0.01
875416,0.003
875417,0.012
875418,0.017
875419,0.025
875420,0.044
875421,0.18
875422,0.722
875423,2.529
875424,6.191
875425,9.411
875426,11.485
875427,13.024
875428,15.268
875429,19.582
875430,24.9
875431,28.738
875432,31.657
875433,35.004
875434,39.348
875435,43.323
875436,45.661
875437,46.933
875438,47.028
875439,46.725
875440,46.171
875441,46.699
875442,47.251
875443,48.006
875444,48.827
875445,49.236
875446,49.861
875447,50.175
875448,49.976
875487,0.416
875488,0.054
875489,0.037
875490,0.041
875491,0.02
875492,0.027
875493,0.025
875494,0.013
875495,0.005
875496,0.001
875497,0.003
875542,0.012
875544,0.01
875545,0.003
875546,0.027
875547,0.038
875548,0.059
875549,0.135
875550,0.63
875551,2.339
875552,5.9
875553,9.53
875554,11.539
875555,13.107
875556,15.744
875557,20.651
875558,27.594
875559,32.722
875560,36.803
875561,40.531
875562,44.567
875563,47.372
875564,49.267
875565,50.56
875566,50.311
875567,50.089
875568,49.678
875569,50.137
875570,50.606
875571,51.102
875572,51.939
875573,52.57
875574,53.197
875575,52.959
875576,52.064
875577,50.799
875615,0.394
875616,0.072
875617,0.037
875618,0.033
875619,0.018
875620,0.011
875621,0.01
875622,0.006
875623,0.006
875671,0.005
875673,0.006
875674,0.035
875675,0.026
875676,0.058
875677,0.117
875678,0.599
875679,2.097
875680,5.434
875681,9.176
875682,11.323
875683,13.216
875684,15.947
875685,21.925
875686,30.732
875687,38.067
875688,43.303
875689,45.954
875690,47.794
875691,49.108
875692,50.168
875693,51.208
875694,51.367
875695,51.97
875696,52.485
875697,53.101
875698,53.731
875699,54.631
875700,55.617
875701,56.637
875702,57.285
875703,56.457
875704,54.798
875705,53.665
875706,52.137
875742,1.014
875743,0.253
875744,0.12
875745,0.038
875746,0.023
875747,0.015
875748,0.014
875749,0.007
875750,0.012
875751,0.002
875752,0.002
875753,0.004
875797,0.009
875798,0.005
875799,0.003
875800,0.014
875801,0.012
875802,0.036
875803,0.039
875804,0.036
875805,0.049
875806,0.462
875807,1.753
875808,4.845
875809,8.645
875810,11.033
875811,13.263
875812,16.862
875813,23.634
875814,33.048
875815,40.894
875816,45.538
875817,48.316
875818,50.022
875819,50.402
875820,50.652
875821,50.726
875822,51.101
875823,52.139
875824,52.931
875825,53.806
875826,53.915
875827,54.535
875828,55.618
875829,57.036
875830,58.025
875831,57.793
875832,56.421
875833,55.669
875834,54.913
875835,52.492
875836,49.145
875837,46.285
875838,44.429
875839,43.469
875871,0.229
875872,0.077
875873,0.03
875874,0.024
875875,0.023
875876,0.014
875877,0.009
875878,0.007
875880,0.002
875881,0.001
875927,0.003
875928,0.004
875929,0.023
875930,0.023
875931,0.028
875932,0.057
875933,0.099
875934,0.394
875935,1.559
875936,4.177
875937,7.864
875938,10.57
875939,13.359
875940,18.902
875941,27.306
875942,36.743
875943,43.357
875944,48.116
875945,50.795
875946,52.595
875947,52.822
875948,51.82
875949,50.914
875950,50.606
875951,52.013
875952,53.387
875953,53.697
875954,53.606
875955,53.541
875956,54.914
875957,56.504
875958,57.841
875959,57.899
875960,57.648
875961,57.73
875962,57.49
875963,55.443
875964,52.266
875965,49.836
875966,48.333
875967,47.32
875968,46.12
875969,44.746
875970,43.094
875971,40.994
875999,0.183
876000,0.082
876001,0.042
876002,0.026
876003,0.015
876004,0.012
876005,0.004
876006,0.005
876007,0.003
876008,0.001
876053,0.005
876056,0.009
876057,0.014
876058,0.017
876059,0.022
876060,0.039
876061,0.056
876062,0.244
876063,1.184
876064,3.39
876065,6.718
876066,9.631
876067,13.713
876068,21.217
876069,31.868
876070,42.473
876071,49.766
876072,54.324
876073,56.499
876074,57.888
876075,57.634
876076,55.938
876077,54.844
876078,54.47
876079,55.764
876080,56.995
876081,57.463
876082,56.76
876083,56.951
876084,58.139
876085,59.156
876086,59.368
876087,59.24
876088,59.136
876089,58.801
876090,57.514
876091,54.833
876092,51.165
876093,48.572
876094,47.08
876095,46.124
876096,45.164
876097,44.033
876098,42.542
876099,40.654
876100,39.914
876101,39.447
876102,37.994
876103,35.393
876128,0.086
876129,0.02
876130,0.03
876131,0.033
876132,0.018
876133,0.016
876134,0.003
876135,0.005
876136,0.002
876183,0.003
876184,0.01
876185,0.011
876186,0.037
876187,0.026
876188,0.027
876189,0.064
876190,0.216
876191,0.742
876192,2.397
876193,5.411
876194,8.732
876195,14.195
876196,24.523
876197,38.526
876198,51.554
876199,60.325
876200,64.096
876201,65.377
876202,65.628
876203,64.846
876204,63.319
876205,62.374
876206,62.453
876207,63.32
876208,64.194
876209,64.44
876210,63.48
876211,63.659
876212,64.013
876213,64.038
876214,63.239
876215,62.635
876216,61.691
876217,60.017
876218,56.765
876219,52.109
876220,47.384
876221,44.15
876222,41.927
876223,41.058
876224,40.341
876225,39.771
876226,38.784
876227,37.341
876228,36.676
876229,36.999
876230,36.346
876231,34.405
876232,32.648
876233,31.598
876257,0.047
876258,0.016
876259,0.019
876260,0.012
876261,0.007
876262,0.004
876309,0.0
876311,0.0
876312,0.01
876313,0.009
876314,0.037
876315,0.035
876316,0.074
876317,0.107
876318,0.167
876319,0.478
876320,1.459
876321,3.539
876322,7.248
876323,14.286
876324,27.566
876325,44.38
876326,58.857
876327,67.221
876328,70.216
876329,70.693
876330,70.508
876331,69.773
876332,69.087
876333,68.245
876334,68.367
876335,68.912
876336,69.213
876337,69.019
876338,68.695
876339,69.185
876340,69.099
876341,69.43
876342,69.389
876343,68.918
876344,67.533
876345,63.68
876346,57.303
876347,49.87
876348,43.602
876349,39.618
876350,37.291
876351,36.116
876352,35.1
876353,34.593
876354,33.384
876355,32.03
876356,31.446
876357,31.794
876358,31.763
876359,30.431
876360,29.014
876361,28.494
876362,28.0
876363,27.398
876387,0.021
876388,0.014
876389,0.006
876390,0.009
876391,0.001
876438,0.0
876439,0.003
876440,0.012
876441,0.019
876442,0.015
876443,0.054
876444,0.082
876445,0.075
876446,0.072
876447,0.271
876448,0.811
876449,2.345
876450,6.27
876451,15.001
876452,30.702
876453,49.435
876454,63.607
876455,70.547
876456,72.497
876457,72.435
876458,72.196
876459,71.905
876460,71.793
876461,71.428
876462,71.516
876463,72.108
876464,72.022
876465,72.09
876466,71.772
876467,72.361
876468,72.073
876469,72.44
876470,72.457
876471,72.296
876472,71.856
876473,67.921
876474,60.921
876475,50.83
876476,43.131
876477,39.077
876478,36.574
876479,35.302
876480,34.448
876481,33.684
876482,32.457
876483,30.547
876484,29.248
876485,28.579
876486,26.66
876487,24.473
876488,23.578
876489,23.944
876490,24.595
876491,24.891
876492,25.157
876516,0.014
876517,0.012
876518,0.004
876519,0.006
876565,0.0
876566,0.005
876567,0.003
876568,0.01
876569,0.007
876570,0.04
876571,0.039
876572,0.066
876573,0.066
876574,0.103
876575,0.24
876576,0.633
876577,1.91
876578,6.291
876579,16.15
876580,34.031
876581,53.977
876582,66.844
876583,71.529
876584,72.628
876585,72.514
876586,72.328
876587,72.296
876588,71.936
876589,71.843
876590,72.322
876591,72.329
876592,72.199
876593,72.296
876594,72.297
876595,72.42
876596,72.296
876597,72.35
876598,72.266
876599,72.351
876600,72.149
876601,70.08
876602,63.504
876603,53.403
876604,45.755
876605,41.626
876606,39.014
876607,37.651
876608,36.907
876609,36.035
876610,34.659
876611,31.935
876612,29.836
876613,27.958
876614,25.738
876615,23.714
876616,23.638
876617,24.551
876618,25.315
876619,25.638
876644,0.01
876645,0.003
876646,0.011
876647,0.001
876693,0.004
876694,0.003
876695,0.0
876696,0.013
876697,0.009
876698,0.012
876699,0.017
876700,0.05
876701,0.082
876702,0.142
876703,0.364
876704,0.956
876705,2.434
876706,6.182
876707,16.349
876708,34.67
876709,54.984
876710,67.273
876711,71.436
876712,72.356
876713,72.292
876714,72.428
876715,72.374
876716,72.296
876717,72.233
876718,72.296
876719,72.537
876720,72.482
876721,72.39
876722,72.296
876723,72.556
876724,72.296
876725,72.327
876726,72.356
876727,72.296
876728,72.25
876729,70.819
876730,65.576
876731,57.307
876732,50.761
876733,47.141
876734,44.477
876735,43.054
876736,42.193
876737,41.328
876738,39.62
876739,36.734
876740,33.87
876741,31.504
876742,29.209
876743,27.64
876744,28.069
876745,28.442
876746,28.095
876770,0.027
876771,0.024
876772,0.019
876773,0.004
876774,0.003
876775,0.006
876776,0.002
876822,0.003
876823,0.003
876824,0.008
876825,0.012
876826,0.035
876827,0.047
876828,0.076
876829,0.121
876830,0.172
876831,0.577
876832,1.724
876833,4.014
876834,7.997
876835,17.291
876836,35.569
876837,55.067
876838,67.069
876839,71.441
876840,72.572
876841,72.2
876842,72.339
876843,72.299
876844,72.261
876845,72.483
876846,72.296
876847,72.028
876848,72.154
