,data
810160,22.987
810161,35.714
810162,45.612
810163,50.673
810164,52.047
810165,52.497
810166,53.47
810167,54.756
810168,55.716
810169,56.82
810170,58.511
810171,59.896
810172,60.167
810173,60.742
810174,61.405
810175,62.101
810176,62.73
810177,62.507
810178,62.397
810179,61.641
810180,58.884
810280,0.078
810281,0.075
810282,0.123
810283,0.158
810284,0.745
810285,2.406
810286,6.674
810287,15.313
810288,27.939
810289,40.255
810290,48.112
810291,51.307
810292,52.301
810293,53.173
810294,55.146
810295,56.83
810296,58.08
810297,59.688
810298,61.147
810299,61.688
810300,61.803
810301,62.893
810302,63.621
810303,65.198
810304,65.608
810305,66.142
810306,66.505
810307,66.152
810308,63.233
810309,56.119
810310,48.537
810408,0.052
810409,0.113
810410,0.131
810411,0.192
810412,1.084
810413,3.486
810414,8.801
810415,18.717
810416,32.188
810417,43.97
810418,50.195
810419,52.492
810420,52.574
810421,54.486
810422,56.915
810423,59.342
810424,60.832
810425,61.998
810426,62.909
810427,63.67
810428,63.996
810429,64.394
810430,64.989
810431,65.483
810432,66.166
810433,66.736
810434,67.435
810435,66.867
810436,64.038
810437,57.925
810438,51.151
810439,45.043
810440,42.255
810536,0.071
810537,0.115
810538,0.2
810539,0.58
810540,1.58
810541,4.878
810542,11.781
810543,23.169
810544,36.715
810545,47.358
810546,52.98
810547,53.982
810548,54.663
810549,56.7
810550,59.328
810551,61.474
810552,62.718
810553,63.565
810554,63.841
810555,63.955
810556,64.267
810557,64.539
810558,65.115
810559,65.081
810560,65.881
810561,66.604
810562,67.391
810563,67.015
810564,64.862
810565,59.854
810566,54.15
810567,48.919
810568,45.667
810569,44.876
810570,43.986
810664,0.039
810665,0.105
810666,0.154
810667,0.43
810668,1.775
810669,5.729
810670,13.806
810671,27.134
810672,41.799
810673,52.501
810674,56.913
810675,58.168
810676,58.848
810677,61.266
810678,63.956
810679,65.536
810680,65.515
810681,65.036
810682,64.823
810683,65.476
810684,64.945
810685,65.343
810686,66.206
810687,67.196
810688,68.19
810689,68.932
810690,70.157
810691,69.873
810692,68.751
810693,65.288
810694,60.505
810695,55.038
810696,51.174
810697,49.505
810698,48.363
810699,46.227
810700,43.779
810792,0.108
810793,0.178
810794,0.202
810795,0.551
810796,2.027
810797,6.185
810798,15.181
810799,29.324
810800,45.643
810801,56.41
810802,61.413
810803,62.736
810804,63.971
810805,66.121
810806,68.643
810807,70.048
810808,69.227
810809,67.886
810810,67.97
810811,68.155
810812,68.722
810813,68.996
810814,69.908
810815,70.556
810816,72.407
810817,73.114
810818,74.02
810819,74.089
810820,73.895
810821,71.604
810822,67.99
810823,62.039
810824,57.602
810825,55.722
810826,54.356
810827,52.701
810828,51.741
810829,50.084
810831,49.449
810920,0.087
810921,0.074
810922,0.185
810923,0.639
810924,2.004
810925,6.212
810926,15.21
810927,30.099
810928,47.204
810929,58.719
810930,64.015
810931,65.909
810932,67.321
810933,68.609
810934,70.84
810935,72.058
810936,72.599
810937,72.309
810938,73.024
810939,73.574
810940,73.555
810941,73.572
810942,73.51
810943,74.481
810944,74.981
810945,75.651
810946,75.972
810947,75.651
810948,75.464
810949,73.921
810950,71.662
810951,67.836
810952,64.71
810953,63.096
810954,61.856
810955,59.268
810956,57.041
810957,54.666
810958,54.2
810960,53.149
811048,0.149
811049,0.098
811050,0.117
811051,0.544
811052,2.116
811053,6.237
811054,15.446
811055,30.157
811056,46.812
811057,58.389
811058,64.409
811059,66.522
811060,67.92
811061,68.767
811062,70.786
811063,72.274
811064,73.955
811065,74.759
811066,75.672
811067,75.849
811068,75.468
811069,75.651
811070,75.651
811071,75.537
811072,75.657
811073,75.403
811074,75.477
811075,74.674
811076,74.166
811077,72.989
811078,71.566
811079,69.177
811080,67.602
811081,66.862
811082,65.217
811083,61.425
811084,57.576
811085,54.081
811086,53.725
811087,54.215
811088,53.084
811176,0.041
811177,0.126
811178,0.127
811179,0.453
811180,1.702
811181,5.951
811182,14.974
811183,29.319
811184,45.698
811185,56.9
811186,62.758
811187,65.748
811188,67.129
811189,68.08
811190,69.372
811191,71.174
811192,72.65
811193,74.483
811194,75.534
811195,75.217
811196,74.445
811197,74.545
811198,75.175
811199,75.019
811200,74.299
811201,73.229
811202,73.023
811203,71.844
811204,71.368
811205,70.241
811206,69.075
811207,66.816
811208,66.439
811209,66.183
811210,64.219
811211,59.596
811212,54.055
811213,50.204
811214,49.841
811215,49.847
811216,49.127
811217,44.684
811304,0.077
811305,0.073
811306,0.192
811307,0.649
811308,1.797
811309,5.415
811310,13.612
811311,26.408
811312,41.894
811313,53.239
811314,60.001
811315,63.83
811316,66.007
811317,67.271
811318,68.472
811319,69.433
811320,70.672
811321,72.078
811322,73.56
811323,72.912
811324,72.806
811325,73.775
811326,73.997
811327,73.945
811328,72.816
811329,71.13
811330,69.83
811331,68.958
811332,68.832
811333,68.144
811334,67.112
811335,64.701
811336,63.953
811337,62.988
811338,60.332
811339,55.981
811340,51.202
811341,47.183
811342,46.226
811343,46.534
811345,41.409
811432,0.122
811433,0.136
811434,0.128
811435,0.301
811436,1.424
811437,4.377
811438,10.803
811439,21.733
811440,34.636
811441,45.721
811442,54.455
811443,59.71
811444,63.219
811445,65.791
811446,66.993
811447,67.768
811448,68.95
811449,69.914
811450,71.008
811451,70.82
811452,70.79
811453,71.505
811454,72.349
811455,71.401
811456,70.789
811457,69.274
811458,68.793
811459,68.51
811460,68.974
811461,68.846
811462,67.784
811463,65.185
811464,63.012
811465,61.007
811466,58.631
811467,53.998
811468,49.396
811469,45.134
811470,43.38
811560,0.104
811561,0.134
811562,0.149
811563,0.493
811564,1.195
811565,3.54
811566,8.886
811567,17.801
811568,29.031
811569,39.629
811570,48.027
811571,53.806
811572,57.675
811573,61.388
811574,63.982
811575,65.93
811576,66.736
811577,68.177
811578,69.158
811579,69.054
811580,68.859
811581,69.358
811582,69.92
811583,69.721
811584,69.563
811585,69.153
811586,69.255
811587,69.985
811588,70.466
811589,70.211
811590,68.89
811591,66.145
811592,63.513
811593,61.06
811594,57.885
811595,53.365
811596,48.632
811597,44.441
811688,0.053
811689,0.127
811690,0.12
811691,0.347
811692,0.967
811693,3.07
811694,8.183
811695,16.316
811696,26.897
811697,36.288
811698,43.106
811699,47.55
811700,51.248
811701,55.403
811702,59.786
811703,62.628
811704,64.415
811705,65.838
811706,67.323
811707,67.673
811708,68.489
811709,69.093
811710,70.005
811711,70.39
811712,70.229
811713,69.94
811714,70.804
811715,71.393
811716,72.077
811717,71.094
811718,69.953
811719,66.311
811720,63.167
811721,60.155
811722,57.018
811723,51.993
811816,0.045
811817,0.093
811818,0.152
811819,0.351
811820,0.917
811821,2.843
811822,7.49
811823,15.988
811824,26.154
811825,35.449
811826,41.208
811827,44.561
811828,47.696
811829,51.365
811830,54.942
811831,58.849
811832,61.016
811833,63.308
811834,65.005
811835,66.662
811836,68.732
811837,70.322
811838,71.264
811839,71.111
811840,70.925
811841,70.485
811842,71.123
811843,71.425
811844,71.803
811845,70.8
811846,68.36
811847,64.844
811848,60.16
811849,57.078
811944,0.077
811945,0.112
811946,0.127
811947,0.268
811948,0.684
811949,2.073
811950,5.633
811951,13.026
811952,23.497
811953,33.705
811954,40.187
811955,43.828
811956,46.328
811957,48.927
811958,51.496
811959,54.444
811960,57.4
811961,59.457
811962,61.96
811963,64.652
811964,67.511
811965,70.124
811966,71.734
811967,71.605
811968,70.801
811969,70.564
811970,70.517
811971,71.001
811972,70.866
811973,69.159
811974,66.342
811975,61.301
811976,56.461
812072,0.042
812073,0.068
812074,0.089
812075,0.234
812076,0.393
812077,1.069
812078,3.205
812079,8.627
812080,18.456
812081,29.299
812082,36.768
812083,41.176
812084,44.124
812085,46.202
812086,48.467
812087,51.219
812088,53.5
812089,55.514
812090,58.123
812091,61.488
812092,65.613
812093,69.405
812094,71.685
812095,71.693
812096,70.956
812097,70.036
812098,69.415
812099,69.194
812100,68.271
812101,65.793
812200,0.049
812201,0.127
812202,0.156
812203,0.134
812204,0.329
812205,0.822
812206,2.27
812207,6.727
812208,14.463
812209,23.378
812210,30.295
812211,35.576
812212,39.29
812213,42.328
812214,44.779
812215,46.711
812216,49.091
812217,51.391
812218,54.383
812219,57.926
812220,62.37
812221,66.961
812222,70.454
812223,70.923
812224,69.848
812225,68.508
812226,67.197
812227,66.218
812328,0.027
812329,0.046
812330,0.089
812331,0.178
812332,0.379
812333,0.889
812334,2.377
812335,5.853
812336,11.826
812337,18.372
812338,24.024
812339,28.59
812340,32.773
812341,35.935
812342,38.23
812343,40.38
812344,43.327
812345,47.443
812346,51.183
812347,55.076
812348,59.017
812349,63.557
812350,66.843
812351,66.857
812352,65.949
812353,64.149
812456,0.034
812457,0.021
812458,0.148
812459,0.22
812460,0.523
812461,1.297
812462,3.137
812463,6.127
812464,10.411
812465,15.126
812466,19.295
812467,23.215
812468,27.15
812469,30.421
812470,32.766
812471,35.148
812472,38.222
812473,43.205
812474,47.74
812475,50.493
812476,53.193
812477,56.511
812478,58.401
812479,58.318
812584,0.044
812585,0.049
812586,0.078
812587,0.251
812588,0.692
812589,1.839
812590,4.034
812591,7.113
812592,10.554
812593,13.564
812594,16.427
812595,19.719
812596,24.045
812597,27.353
812598,29.408
812599,31.376
812600,34.072
812601,38.015
812602,41.084
812603,42.776
812604,44.431
812712,0.035
812713,0.035
812714,0.068
812715,0.312
812716,0.892
812717,2.401
812718,5.145
812719,8.063
812720,10.905
812721,13.113
812722,15.16
812723,18.126
812724,22.056
812725,25.296
812726,26.757
812727,27.857
812728,29.199
812729,31.057
812840,0.041
812841,0.064
812842,0.06
812843,0.342
812844,1.117
812845,2.699
812846,5.577
812847,8.526
812848,11.039
812849,12.838
812850,14.433
812851,16.624
812852,19.719
812853,22.294
812854,23.702
812968,0.035
812969,0.039
812970,0.097
812971,0.355
812972,1.126
812973,2.975
812974,5.799
812975,8.459
812976,10.801
812977,12.304
812978,13.563
825512,0.016
825513,0.04
825514,0.095
825515,0.288
825516,0.802
825517,1.939
825518,3.514
825519,5.038
825520,6.619
825521,9.556
825522,15.117
825523,19.115
825524,17.462
825640,0.029
825641,0.047
825642,0.057
825643,0.204
825644,0.737
825645,1.782
825646,3.378
825647,4.93
825648,6.835
825649,10.782
825650,17.236
825651,21.804
825652,19.837
825653,15.539
825654,14.16
825768,0.022
825769,0.039
825770,0.05
825771,0.199
825772,0.601
825773,1.429
825774,2.94
825775,4.516
825776,6.795
825777,11.121
825778,18.187
825779,22.982
825780,21.402
825781,18.437
825782,18.47
825783,19.151
825784,17.751
825785,16.456
825896,0.04
825897,0.047
825898,0.083
825899,0.127
825900,0.432
825901,1.112
825902,2.206
825903,3.807
825904,6.527
825905,11.82
825906,19.935
825907,25.298
825908,24.844
825909,23.616
825910,26.006
825911,27.087
825912,24.173
825913,21.268
825914,19.902
825915,19.07
826024,0.052
826025,0.051
826026,0.059
826027,0.147
826028,0.314
826029,0.681
826030,1.486
826031,3.336
826032,6.82
826033,13.68
826034,23.897
826035,31.669
826036,33.135
826037,33.569
826038,36.006
826039,36.667
826040,33.666
826041,31.353
826042,30.271
826043,29.061
826044,27.043
826045,25.4
826152,0.052
826153,0.052
826154,0.116
826155,0.125
826156,0.174
826157,0.565
826158,1.375
826159,3.452
826160,8.117
826161,17.557
826162,31.035
826163,41.498
826164,44.815
826165,45.76
826166,46.832
826167,47.259
826168,45.716
826169,45.196
826170,44.707
826171,43.755
826172,41.735
826173,39.356
826174,37.163
826175,34.846
826280,0.04
826281,0.052
826282,0.11
826283,0.106
826284,0.266
826285,0.617
826286,1.769
826287,4.664
826288,10.955
826289,22.468
826290,37.455
826291,48.203
826292,52.076
826293,52.846
826294,53.918
826295,54.71
826296,54.93
826297,55.165
826298,55.964
826299,55.621
826300,54.724
826301,53.96
826302,53.171
826303,52.703
826304,52.083
826305,52.346
826408,0.052
826409,0.091
826410,0.11
826411,0.168
826412,0.447
826413,1.051
826414,2.931
826415,7.705
826416,16.095
826417,28.307
826418,42.083
826419,51.223
826420,54.684
826421,55.625
826422,57.226
826423,58.692
826424,59.382
826425,60.108
826426,61.676
826427,62.243
826428,62.147
826429,61.899
826430,62.601
826431,63.386
826432,64.11
826433,63.394
826434,62.922
826435,62.716
826436,60.056
826437,53.282
826536,0.085
826537,0.046
826538,0.074
826539,0.186
826540,0.636
826541,1.893
826542,5.11
826543,12.285
826544,22.976
826545,35.712
826546,46.902
826547,53.405
826548,56.002
826549,57.568
826550,60.063
826551,62.165
826552,63.166
826553,64.142
826554,65.881
826555,66.335
826556,66.316
826557,66.446
826558,67.739
826559,68.628
826560,69.415
826561,69.2
826562,69.012
826563,68.265
826564,65.631
826565,58.996
826566,50.947
826664,0.08
826665,0.091
826666,0.156
826667,0.181
826668,0.918
826669,2.582
826670,7.153
826671,16.222
826672,28.822
826673,41.155
826674,50.261
826675,54.902
826676,57.03
826677,58.887
826678,61.802
826679,64.145
826680,65.678
826681,66.754
826682,68.435
826683,68.793
826684,68.724
826685,69.132
826686,70.078
826687,70.836
826688,71.283
826689,70.631
826690,70.583
826691,69.875
826692,67.639
826693,61.797
826694,54.643
826695,47.987
826696,44.48
826792,0.079
826793,0.057
826794,0.132
826795,0.297
826796,0.987
826797,3.087
826798,8.63
826799,19.333
826800,33.613
826801,46.379
826802,54.319
826803,57.768
826804,59.095
826805,61.102
826806,63.804
826807,65.517
826808,66.677
826809,67.878
826810,68.915
826811,69.2
826812,69.254
826813,69.186
826814,69.751
826815,69.953
826816,70.001
826817,69.684
826818,69.513
826819,69.565
826820,67.594
826821,63.138
826822,57.039
826823,50.675
826824,47.147
826825,46.482
826826,45.37
826920,0.141
826921,0.129
826922,0.122
826923,0.353
826924,1.341
826925,4.611
826926,11.554
826927,24.097
826928,39.455
826929,52.254
826930,59.386
826931,61.38
826932,62.285
826933,64.077
826934,66.059
826935,66.838
826936,67.012
826937,67.774
826938,68.448
826939,68.897
826940,68.793
826941,68.76
826942,68.793
826943,68.471
826944,68.094
826945,68.427
826946,68.782
826947,68.793
826948,67.515
826949,64.025
826950,59.628
826951,54.243
826952,51.101
826953,49.877
826954,48.845
826955,46.35
826956,42.815
826958,37.577
827048,0.045
827049,0.149
827050,0.116
827051,0.554
827052,1.701
827053,5.459
827054,14.422
827055,28.883
827056,45.625
827057,57.486
827058,63.66
827059,65.271
827060,65.945
827061,67.335
827062,69.031
827063,69.952
827064,68.966
827065,68.774
827066,68.793
827067,68.808
827068,68.844
827069,68.793
827070,69.071
827071,68.793
827072,68.964
827073,69.324
827074,70.085
827075,70.061
827076,69.569
827077,67.48
827078,64.101
827079,58.821
827080,55.474
827081,53.651
827082,53.102
827083,51.638
827084,49.838
827085,47.397
827086,45.581
827087,45.327
827176,0.098
827177,0.153
827178,0.109
827179,0.736
827180,1.864
827181,6.235
827182,15.527
827183,31.212
827184,48.374
827185,60.676
827186,66.574
827187,67.629
827188,68.069
827189,70.361
827190,72.545
827191,73.446
827192,72.44
827193,70.979
827194,70.553
827195,70.427
827196,71.026
827197,70.909
827198,71.379
827199,72.351
827200,73.151
827201,73.526
827202,73.806
827203,74.083
827204,74.072
827205,73.504
827206,71.033
827207,66.241
827208,61.939
827209,59.235
827210,58.419
827211,58.382
827212,58.373
827213,57.641
827214,56.698
827215,56.685
827216,55.665
827217,51.048
827219,29.264
827304,0.066
827305,0.134
827306,0.195
827307,0.545
827308,1.915
827309,5.996
827310,15.609
827311,31.35
827312,49.38
827313,61.647
827314,67.625
827315,69.848
827316,70.549
827317,71.93
827318,74.245
827319,75.257
827320,74.95
827321,73.988
827322,73.831
827323,74.344
827324,74.736
827325,74.596
827326,74.5
827327,75.118
827328,75.855
827329,76.258
827330,76.402
827331,76.275
827332,76.18
827333,75.309
827334,73.768
827335,70.328
827336,67.717
827337,66.282
827338,65.315
827339,64.454
827340,63.813
827341,61.887
827342,61.576
827343,61.858
827344,60.979
827345,56.755
827346,47.283
827347,33.988
827348,20.196
827432,0.09
827433,0.171
827434,0.202
827435,0.552
827436,1.798
827437,6.07
827438,15.644
827439,31.531
827440,48.958
827441,61.856
827442,68.289
827443,70.354
827444,71.595
827445,72.545
827446,74.028
827447,75.651
827448,75.691
827449,76.081
827450,76.712
827451,76.862
827452,76.755
827453,76.348
827454,76.413
827455,76.586
827456,76.247
827457,76.596
827458,76.549
827459,75.531
827460,74.864
827461,73.564
827462,71.954
827463,69.849
827464,69.202
827465,69.829
827466,69.321
827467,66.634
827468,62.758
827469,59.521
827470,58.819
827471,59.331
827472,58.873
827473,54.635
827474,45.86
827475,33.824
827476,21.641
827477,12.993
827560,0.137
827561,0.116
827562,0.111
827563,0.669
827564,1.791
827565,5.725
827566,14.929
827567,30.232
827568,47.815
827569,60.187
827570,66.611
827571,69.515
827572,70.803
827573,71.986
827574,73.334
827575,74.658
827576,75.344
827577,75.825
827578,76.669
827579,75.886
827580,75.375
827581,75.186
827582,76.053
827583,75.765
827584,75.474
827585,74.238
827586,74.0
827587,72.887
827588,72.17
827589,70.821
827590,68.915
827591,67.357
827592,67.59
827593,68.805
827594,68.496
827595,64.258
827596,58.761
827597,54.815
827598,54.419
827599,55.266
827600,54.558
827601,50.635
827602,41.958
827603,30.978
827604,20.989
827605,13.165
827688,0.074
827689,0.065
827690,0.159
827691,0.349
827692,1.619
827693,5.025
827694,13.611
827695,28.047
827696,45.097
827697,58.228
827698,64.752
827699,67.923
827700,69.987
827701,71.309
827702,72.335
827703,73.162
827704,73.52
827705,74.212
827706,74.64
827707,73.832
827708,73.338
827709,73.234
827710,73.983
827711,73.634
827712,73.119
827713,71.547
827714,70.743
827715,69.998
827716,70.08
827717,68.793
827718,68.039
827719,66.117
827720,65.795
827721,65.859
827722,64.6
827723,60.375
827724,55.15
827725,51.697
827726,51.642
827727,52.405
827728,51.762
827729,47.086
827730,38.99
827731,28.918
827732,19.37
827733,12.021
827816,0.076
827817,0.142
827818,0.083
827819,0.401
827820,1.287
827821,4.272
827822,11.475
827823,24.555
827824,40.65
827825,53.573
827826,61.78
827827,65.886
827828,68.741
827829,70.394
827830,71.244
827831,71.169
827832,71.589
827833,72.406
827834,72.794
827835,71.751
827836,70.836
827837,70.999
827838,71.035
827839,71.114
827840,69.809
827841,69.483
827842,69.577
827843,70.039
827844,70.724
827845,70.054
827846,69.303
827847,67.306
827848,65.865
827849,64.835
827850,62.922
827851,57.851
827852,53.287
827853,50.005
827854,49.373
827855,49.589
827856,48.388
827857,43.783
827858,35.978
827859,26.102
827860,16.383
827944,0.044
827945,0.121
827946,0.167
827947,0.405
827948,1.167
827949,3.543
827950,9.711
827951,20.69
827952,34.866
827953,48.299
827954,57.947
827955,63.496
827956,66.507
827957,68.439
827958,69.361
827959,69.835
827960,70.011
827961,70.675
827962,71.118
827963,70.588
827964,69.509
827965,69.061
827966,69.425
827967,69.438
827968,69.479
827969,69.357
827970,70.534
827971,71.544
827972,72.628
827973,71.966
827974,70.895
827975,69.551
827976,67.524
827977,65.129
827978,62.022
827979,57.165
827980,52.619
827981,48.74
827982,47.282
827983,46.788
827984,44.71
828072,0.086
828073,0.11
828074,0.155
828075,0.369
828076,1.047
828077,3.24
828078,8.736
828079,18.307
828080,31.426
828081,44.265
828082,53.584
828083,58.419
828084,61.582
828085,64.024
828086,66.196
828087,67.681
828088,68.522
828089,69.143
828090,69.767
828091,69.056
828092,69.02
828093,69.166
828094,70.144
828095,70.382
828096,70.358
828097,70.57
828098,71.883
828099,72.37
828100,73.49
828101,72.775
828102,71.183
828103,69.276
828104,67.07
828105,64.497
828106,61.027
828107,56.331
828108,51.303
828109,47.137
828110,44.335
828111,43.004
828200,0.125
828201,0.056
828202,0.109
828203,0.307
828204,0.965
828205,2.914
828206,8.088
828207,17.601
828208,30.375
828209,41.707
828210,49.192
828211,52.765
828212,55.902
828213,59.27
828214,63.143
828215,65.84
828216,67.436
828217,68.793
828218,69.67
828219,69.97
828220,70.022
828221,70.886
828222,71.585
828223,71.339
828224,70.766
828225,71.024
828226,71.757
828227,72.738
828228,73.469
828229,72.287
828230,70.535
828231,67.335
828232,64.461
828233,61.217
828234,58.187
828235,53.106
828236,48.019
828328,0.047
828329,0.112
828330,0.097
828331,0.221
828332,0.822
828333,2.425
828334,6.8
828335,15.646
828336,27.779
828337,38.908
828338,46.228
828339,49.392
828340,52.214
828341,55.208
828342,59.311
828343,63.205
828344,65.203
828345,67.367
828346,68.659
828347,69.502
828348,70.616
828349,71.841
828350,72.688
828351,72.016
828352,71.356
828353,70.806
828354,71.808
828355,72.279
828356,72.598
828357,71.138
828358,68.084
828359,63.659
828360,59.489
828361,56.127
828362,52.167
828456,0.085
828457,0.106
828458,0.113
828459,0.144
828460,0.543
828461,1.584
828462,4.59
828463,11.269
828464,21.894
828465,33.451
828466,41.561
828467,45.774
828468,48.87
828469,51.591
828470,55.341
828471,59.024
828472,61.902
828473,64.362
828474,65.988
828475,68.138
828476,70.275
828477,71.929
828478,73.063
828479,72.23
828480,71.317
828481,70.592
828482,70.846
828483,71.364
828484,70.729
828485,68.223
828486,64.205
828487,58.684
828584,0.045
828585,0.09
828586,0.079
828587,0.215
828588,0.364
828589,1.435
828590,3.594
828591,8.519
828592,16.604
828593,25.583
828594,33.072
828595,38.571
828596,43.174
828597,47.066
828598,50.851
828599,54.187
828600,56.713
828601,58.896
828602,61.878
828603,64.952
828604,68.897
828605,71.533
828606,73.144
828607,72.294
828608,71.18
828609,69.685
828610,69.01
828611,68.03
828612,67.361
828613,64.019
828712,0.079
828713,0.031
828714,0.089
828715,0.308
828716,0.62
828717,1.78
828718,4.029
828719,7.886
828720,13.266
828721,18.811
828722,24.72
828723,30.295
828724,35.616
828725,40.031
828726,43.554
828727,46.516
828728,49.453
828729,53.157
828730,57.157
828731,61.028
828732,65.368
828733,68.793
828734,70.587
828735,70.533
828736,68.789
828737,67.15
828738,65.519
828739,64.515
828840,0.086
828841,0.019
828842,0.195
828843,0.271
828844,0.746
828845,2.18
828846,4.771
828847,8.504
828848,12.271
828849,15.908
828850,19.535
828851,23.639
828852,28.439
828853,32.755
828854,35.677
828855,38.858
828856,42.379
828857,47.993
828858,52.749
828859,56.235
828860,59.8
828861,63.084
828862,64.853
828863,64.085
828864,62.677
828968,0.065
828969,0.06
828970,0.11
828971,0.275
828972,0.873
828973,2.548
828974,5.532
828975,8.922
828976,12.421
828977,14.909
828978,17.23
828979,20.451
828980,25.059
828981,29.079
828982,31.685
828983,34.19
828984,38.113
828985,43.007
828986,46.91
828987,48.792
828988,50.776
828989,53.156
829096,0.041
829097,0.046
829098,0.108
829099,0.371
829100,1.035
829101,2.798
829102,5.677
829103,9.106
829104,11.926
829105,14.38
829106,16.312
829107,19.093
829108,23.543
829109,26.994
829110,29.048
829111,31.038
829112,33.524
829113,36.13
829114,37.708
829224,0.052
829225,0.047
829226,0.094
829227,0.4
829228,1.054
829229,2.885
829230,5.779
829231,8.877
829232,11.726
829233,13.849
829234,15.523
829235,17.885
829236,21.463
829237,24.493
829238,26.371
829239,27.888
829352,0.002
829353,0.049
829354,0.06
829355,0.399
829356,1.107
829357,2.93
829358,5.764
829359,8.543
829360,10.986
829361,12.925
829362,14.397
829363,16.206
829364,19.13
829480,0.047
829481,0.038
829482,0.09
829483,0.267
829484,1.114
829485,2.829
829486,5.484
841768,0.015
841769,0.033
841770,0.087
841771,0.278
841772,0.824
841773,2.052
841774,3.756
841775,5.29
841776,6.74
841777,9.462
841896,0.014
841897,0.038
841898,0.116
841899,0.279
841900,0.817
841901,2.063
841902,3.873
841903,5.417
841904,7.218
841905,10.742
841906,16.712
841907,20.954
841908,19.216
841909,14.85
842024,0.017
842025,0.033
842026,0.098
842027,0.26
842028,0.803
842029,1.992
842030,3.931
842031,5.773
842032,7.793
842033,11.827
842034,18.611
842035,23.018
842036,20.947
842037,16.764
842038,15.019
842039,15.32
842152,0.028
842153,0.075
842154,0.074
842155,0.26
842156,0.751
842157,1.965
842158,3.846
842159,5.818
842160,8.065
842161,12.478
842162,19.44
842163,23.754
842164,21.773
842165,18.31
842166,17.4
842167,17.883
842168,17.5
842169,16.945
842280,0.058
842281,0.016
842282,0.048
842283,0.247
842284,0.66
842285,1.729
842286,3.642
842287,5.778
842288,8.374
842289,13.221
842290,20.601
842291,25.212
842292,23.893
842293,21.94
842294,22.63
842295,23.482
842296,21.94
842297,20.315
842298,19.236
842299,18.447
842300,17.878
842408,0.03
842409,0.064
842410,0.062
842411,0.223
842412,0.531
842413,1.448
842414,3.148
842415,5.521
842416,9.192
842417,15.663
842418,24.627
842419,30.522
842420,30.645
842421,30.608
842422,33.527
842423,34.536
842424,31.613
842425,28.962
842426,27.503
842427,26.446
842428,25.244
842429,24.738
842430,24.608
842536,0.068
842537,0.074
842538,0.033
842539,0.193
842540,0.442
842541,1.312
842542,2.914
842543,5.823
842544,10.982
842545,20.652
842546,32.876
842547,41.375
842548,43.646
842549,44.887
842550,47.698
842551,48.896
842552,46.835
842553,45.3
842554,44.32
842555,43.268
842556,41.379
842557,40.419
842558,39.628
842559,39.376
842560,39.374
842561,41.13
842664,0.058
842665,0.087
842666,0.101
842667,0.151
842668,0.414
842669,1.197
842670,2.697
842671,6.577
842672,13.166
842673,24.933
842674,39.541
842675,49.87
842676,53.698
842677,55.733
842678,58.363
842679,60.116
842680,59.665
842681,59.954
842682,60.259
842683,59.216
842684,57.584
842685,56.046
842686,55.296
842687,54.103
842688,53.784
842689,54.445
842690,56.608
842691,57.225
842692,54.921
842693,46.669
842792,0.048
842793,0.034
842794,0.134
842795,0.16
842796,0.464
842797,1.449
842798,3.807
842799,8.643
842800,16.388
842801,28.524
842802,43.035
842803,53.377
842804,57.704
842805,60.364
842806,63.399
842807,65.386
842808,66.568
842809,67.298
842810,68.267
842811,68.141
842812,66.976
842813,66.144
842814,66.447
842815,65.985
842816,65.929
842817,65.967
842818,66.735
842819,66.736
842820,63.923
842821,56.813
842822,49.038
842920,0.087
842921,0.08
842922,0.084
842923,0.268
842924,0.662
842925,2.029
842926,5.7
842927,12.978
842928,22.971
842929,35.0
842930,47.13
842931,55.632
842932,59.495
842933,61.967
842934,65.102
842935,67.544
842936,68.101
842937,69.526
842938,71.126
842939,71.102
842940,70.865
842941,70.727
842942,71.397
842943,72.114
842944,72.086
842945,71.511
842946,71.241
842947,70.848
842948,69.042
842949,63.228
842950,56.344
842951,49.83
842952,46.131
843048,0.054
843049,0.088
843050,0.175
843051,0.212
843052,0.905
843053,2.594
843054,7.706
843055,17.094
843056,29.981
843057,42.352
843058,52.508
843059,58.927
843060,61.845
843061,63.809
843062,66.361
843063,68.216
843064,68.973
843065,70.36
843066,71.736
843067,71.868
843068,71.459
843069,71.601
843070,72.415
843071,72.691
843072,72.753
843073,72.146
843074,71.615
843075,71.59
843076,70.502
843077,66.598
843078,60.824
843079,54.302
843080,49.974
843081,48.192
843082,46.505
843083,43.6
843176,0.047
843177,0.075
843178,0.151
843179,0.323
843180,0.963
843181,3.127
843182,9.036
843183,20.911
843184,36.183
843185,49.643
843186,58.707
843187,63.387
843188,65.389
843189,66.559
843190,68.214
843191,68.793
843192,69.319
843193,70.263
843194,71.674
843195,72.272
843196,72.135
843197,71.864
843198,72.014
843199,72.282
843200,72.123
843201,71.154
843202,70.668
843203,70.994
843204,70.919
843205,67.756
843206,63.535
843207,58.051
843208,54.04
843209,52.435
843210,50.868
843211,48.203
843212,44.613
843304,0.112
843305,0.154
843306,0.165
843307,0.418
843308,1.193
843309,4.057
843310,11.614
843311,25.121
843312,42.523
843313,56.191
843314,64.12
843315,67.374
843316,68.004
843317,68.794
843318,70.077
843319,70.128
843320,69.459
843321,70.363
843322,71.713
843323,71.92
843324,71.601
843325,71.722
843326,71.805
843327,70.897
843328,70.191
843329,69.801
843330,69.525
843331,69.683
843332,70.007
843333,68.359
