,data
812767,0.028
812768,0.03
812769,0.024
812770,0.019
812771,0.0
812772,0.005
812821,0.0
812822,0.0
812823,0.005
812824,0.0
812825,0.016
812826,0.012
812827,0.005
812828,0.01
812829,0.06
812830,0.261
812831,0.787
812832,1.734
812833,2.795
812834,3.889
812835,6.794
812836,12.179
812837,15.809
812838,15.361
812839,11.682
812840,10.339
812895,0.051
812896,0.019
812897,0.017
812898,0.0
812899,0.006
812900,0.004
812901,0.004
812948,0.0
812950,0.007
812952,0.005
812953,0.006
812954,0.005
812955,0.023
812956,0.008
812957,0.039
812958,0.153
812959,0.493
812960,0.927
812961,1.419
812962,2.186
813023,0.01
813024,0.004
813025,0.019
813026,0.016
813027,0.013
813028,0.012
813029,0.005
813030,0.003
813031,0.004
813081,0.007
813082,0.012
813152,0.014
813153,0.014
813154,0.0
813156,0.017
813157,0.006
813158,0.002
813281,0.022
813282,0.003
813283,0.006
813284,0.018
813285,0.0
813409,0.014
813411,0.0
813413,0.005
813538,0.019
813539,0.013
813540,0.004
813541,0.003
813543,0.005
813666,0.006
813667,0.004
813669,0.004
813795,0.004
813796,0.002
813797,0.004
813798,0.0
813925,0.006
814182,0.0
823910,0.001
824035,0.0
824037,0.001
824038,0.001
824162,0.007
824289,0.002
824290,0.001
824292,0.002
824416,0.026
824417,0.005
824418,0.002
824421,0.0
824422,0.004
824543,0.012
824544,0.013
824545,0.003
824546,0.0
824547,0.017
824548,0.0
824549,0.006
824670,0.03
824671,0.005
824672,0.006
824675,0.0
824676,0.002
824679,0.001
824798,0.052
824799,0.015
824800,0.006
824801,0.001
824802,0.012
824803,0.01
824804,0.003
824805,0.002
824925,0.131
824926,0.04
824927,0.006
824928,0.006
824929,0.004
824930,0.005
824931,0.011
824932,0.0
824934,0.0
825053,0.148
825054,0.059
825055,0.011
825056,0.009
825057,0.004
825059,0.0
825060,0.002
825180,0.536
825181,0.155
825182,0.061
825183,0.032
825184,0.022
825185,0.007
825186,0.006
825187,0.01
825308,0.592
825309,0.205
825310,0.045
825311,0.028
825312,0.019
825313,0.004
825314,0.001
825315,0.012
825317,0.004
825435,1.673
825436,0.492
825437,0.21
825438,0.031
825439,0.044
825440,0.01
825441,0.019
825442,0.01
825443,0.0
825444,0.004
825494,0.0
825495,0.008
825496,0.005
825497,0.004
825498,0.005
825499,0.016
825563,1.563
825564,0.572
825565,0.144
825566,0.053
825567,0.029
825568,0.001
825569,0.004
825570,0.0
825571,0.004
825573,0.002
825575,0.002
825620,0.0
825621,0.0
825622,0.001
825623,0.0
825624,0.007
825625,0.004
825626,0.015
825627,0.031
825628,0.02
825629,0.023
825630,0.063
825631,0.136
825632,0.472
825633,1.161
825634,2.493
825690,3.393
825691,1.647
825692,0.546
825693,0.183
825694,0.046
825695,0.006
825696,0.026
825697,0.011
825699,0.004
825701,0.006
825748,0.005
825749,0.005
825750,0.0
825751,0.004
825752,0.007
825753,0.007
825754,0.023
825755,0.02
825756,0.032
825757,0.082
825758,0.078
825759,0.221
825760,0.494
825761,1.677
825762,3.778
825763,7.03
825764,10.994
825765,13.541
825766,13.932
825767,15.577
825768,17.732
825769,19.173
825816,7.764
825817,5.67
825818,3.423
825819,1.693
825820,0.563
825821,0.138
825822,0.056
825823,0.052
825824,0.047
825825,0.005
825826,0.013
825827,0.012
825828,0.0
825830,0.002
825831,0.001
825876,0.0
825878,0.004
825879,0.005
825880,0.016
825881,0.02
825882,0.014
825883,0.029
825884,0.04
825885,0.003
825886,0.112
825887,0.285
825888,0.88
825889,2.282
825890,5.058
825891,9.389
825892,14.493
825893,16.325
825894,16.346
825895,18.052
825896,20.722
825897,22.242
825898,19.82
825899,18.804
825900,21.877
825942,16.573
825943,13.247
825944,9.083
825945,5.819
825946,3.574
825947,1.645
825948,0.53
825949,0.159
825950,0.042
825951,0.038
825952,0.015
825953,0.007
825954,0.014
825955,0.0
825956,0.003
825957,0.005
826004,0.0
826005,0.004
826006,0.001
826007,0.011
826008,0.001
826009,0.009
826010,0.007
826011,0.024
826012,0.045
826013,0.031
826014,0.224
826015,0.466
826016,1.406
826017,3.369
826018,6.61
826019,11.599
826020,16.866
826021,18.618
826022,18.643
826023,20.519
826024,23.462
826025,24.862
826026,22.577
826027,22.563
826028,26.601
826029,28.817
826068,25.916
826069,23.041
826070,20.146
826071,15.686
826072,10.049
826073,6.217
826074,3.522
826075,1.572
826076,0.507
826077,0.148
826078,0.061
826079,0.019
826080,0.02
826081,0.031
826082,0.014
826083,0.014
826084,0.002
826085,0.0
826086,0.003
826135,0.0
826136,0.015
826137,0.017
826138,0.018
826139,0.054
826140,0.031
826141,0.059
826142,0.231
826143,0.858
826144,2.322
826145,4.889
826146,8.471
826147,14.01
826148,19.761
826149,21.656
826150,21.827
826151,23.753
826152,26.592
826153,27.867
826154,27.059
826155,29.847
826156,34.594
826157,35.877
826158,35.889
826195,30.707
826196,27.113
826197,24.687
826198,22.945
826199,18.504
826200,11.73
826201,6.463
826202,3.604
826203,1.578
826204,0.481
826205,0.189
826206,0.037
826207,0.038
826208,0.026
826209,0.013
826210,0.0
826211,0.01
826212,0.01
826214,0.0
826262,0.008
826263,0.01
826264,0.019
826265,0.01
826266,0.021
826267,0.02
826268,0.057
826269,0.073
826270,0.258
826271,1.138
826272,3.289
826273,6.915
826274,11.211
826275,16.593
826276,22.908
826277,26.609
826278,28.302
826279,29.9
826280,30.799
826281,32.141
826282,33.833
826283,38.164
826284,42.616
826285,43.023
826286,42.331
826287,41.755
826323,32.543
826324,29.057
826325,26.551
826326,25.103
826327,20.938
826328,12.994
826329,6.939
826330,3.673
826331,1.45
826332,0.46
826333,0.133
826334,0.06
826335,0.047
826336,0.037
826337,0.003
826338,0.005
826339,0.001
826340,0.003
826389,0.0
826390,0.005
826391,0.007
826392,0.009
826393,0.031
826394,0.024
826395,0.031
826396,0.056
826397,0.063
826398,0.29
826399,1.309
826400,4.28
826401,9.367
826402,14.63
826403,19.8
826404,25.515
826405,30.523
826406,33.058
826407,34.456
826408,34.487
826409,36.785
826410,40.423
826411,45.499
826412,49.515
826413,48.431
826414,45.543
826415,44.129
826416,44.689
826450,36.815
826451,35.036
826452,32.871
826453,30.158
826454,27.706
826455,23.065
826456,14.621
826457,7.419
826458,3.681
826459,1.504
826460,0.456
826461,0.114
826462,0.045
826463,0.036
826464,0.039
826465,0.018
826466,0.007
826467,0.007
826469,0.0
826518,0.006
826519,0.005
826520,0.016
826521,0.006
826522,0.036
826523,0.024
826524,0.056
826525,0.142
826526,0.419
826527,1.51
826528,5.156
826529,12.295
826530,19.858
826531,26.334
826532,31.215
826533,34.748
826534,36.062
826535,36.155
826536,37.065
826537,41.4
826538,45.961
826539,50.551
826540,53.355
826541,51.393
826542,48.089
826543,46.974
826544,47.446
826545,47.499
826546,43.777
826578,38.931
826579,37.819
826580,37.511
826581,34.735
826582,31.67
826583,27.283
826584,18.005
826585,8.696
826586,3.846
826587,1.529
826588,0.338
826589,0.081
826590,0.065
826591,0.066
826592,0.026
826593,0.039
826594,0.03
826595,0.006
826596,0.008
826597,0.0
826646,0.0
826647,0.007
826648,0.011
826649,0.026
826650,0.038
826651,0.049
826652,0.091
826653,0.134
826654,0.334
826655,1.41
826656,5.477
826657,13.195
826658,22.196
826659,30.454
826660,35.768
826661,38.127
826662,38.088
826663,37.557
826664,39.069
826665,44.924
826666,50.133
826667,53.238
826668,54.98
826669,53.568
826670,51.298
826671,50.646
826672,50.859
826673,50.311
826674,47.385
826675,44.419
826705,38.735
826706,40.536
826707,39.665
826708,40.443
826709,37.849
826710,35.016
826711,32.174
826712,21.607
826713,10.283
826714,4.194
826715,1.342
826716,0.433
826717,0.104
826718,0.099
826719,0.045
826720,0.027
826721,0.036
826722,0.011
826723,0.021
826724,0.002
826774,0.0
826776,0.014
826777,0.012
826778,0.025
826779,0.041
826780,0.07
826781,0.078
826782,0.311
826783,1.189
826784,4.745
826785,11.951
826786,20.789
826787,29.532
826788,35.991
826789,38.849
826790,38.918
826791,38.306
826792,40.563
826793,46.836
826794,51.906
826795,54.459
826796,55.568
826797,55.751
826798,54.471
826799,54.196
826800,54.434
826801,54.514
826802,52.804
826803,51.027
826804,50.212
826805,49.479
826833,40.435
826834,41.267
826835,41.156
826836,41.477
826837,39.063
826838,36.214
826839,33.59
826840,24.046
826841,12.413
826842,5.198
826843,1.67
826844,0.478
826845,0.112
826846,0.048
826847,0.048
826848,0.043
826849,0.01
826850,0.002
826851,0.006
826852,0.003
826901,0.0
826902,0.0
826903,0.014
826904,0.01
826905,0.018
826906,0.05
826907,0.054
826908,0.066
826909,0.036
826910,0.276
826911,1.104
826912,3.909
826913,10.458
826914,18.719
826915,28.001
826916,36.096
826917,40.593
826918,40.901
826919,40.014
826920,42.066
826921,48.262
826922,53.281
826923,55.853
826924,57.437
826925,57.429
826926,56.964
826927,57.395
826928,58.589
826929,59.71
826930,59.6
826931,58.753
826932,59.031
826933,58.661
826934,58.473
826935,58.087
826961,40.893
826962,40.356
826963,40.199
826964,41.666
826965,39.615
826966,36.844
826967,34.968
826968,25.762
826969,14.113
826970,6.038
826971,1.905
826972,0.428
826973,0.107
826974,0.078
826975,0.047
826976,0.038
826977,0.033
826978,0.023
826979,0.014
826980,0.002
826981,0.004
826982,0.003
827031,0.012
827032,0.013
827033,0.018
827034,0.044
827035,0.046
827036,0.068
827037,0.106
827038,0.159
827039,0.901
827040,3.38
827041,9.204
827042,17.532
827043,26.951
827044,35.997
827045,41.919
827046,43.029
827047,42.017
827048,42.94
827049,48.395
827050,53.082
827051,56.33
827052,57.938
827053,58.307
827054,58.825
827055,60.703
827056,62.841
827057,64.684
827058,65.296
827059,65.951
827060,66.537
827061,66.865
827062,66.653
827063,66.971
827064,67.126
827065,65.552
827066,61.811
827089,40.656
827090,38.952
827091,38.102
827092,40.46
827093,40.066
827094,38.982
827095,36.962
827096,27.263
827097,15.092
827098,6.321
827099,1.944
827100,0.458
827101,0.126
827102,0.047
827103,0.048
827104,0.065
827105,0.016
827106,0.004
827107,0.009
827108,0.006
827109,0.003
827157,0.0
827158,0.0
827159,0.014
827160,0.001
827161,0.024
827162,0.026
827163,0.04
827164,0.086
827165,0.113
827166,0.183
827167,0.7
827168,2.957
827169,8.552
827170,16.994
827171,27.168
827172,36.925
827173,43.283
827174,44.296
827175,42.79
827176,42.587
827177,45.936
827178,50.643
827179,54.686
827180,57.215
827181,59.399
827182,61.731
827183,65.008
827184,67.179
827185,68.34
827186,69.245
827187,70.39
827188,71.542
827189,71.783
827190,71.417
827191,71.777
827192,72.046
827193,71.029
827194,68.961
827195,66.423
827196,63.834
827217,40.83
827218,38.285
827219,37.005
827220,40.057
827221,41.62
827222,41.072
827223,38.773
827224,28.733
827225,15.874
827226,6.403
827227,1.837
827228,0.444
827229,0.093
827230,0.082
827231,0.027
827232,0.03
827233,0.028
827234,0.013
827235,0.012
827236,0.002
827237,0.003
827286,0.005
827287,0.003
827288,0.004
827289,0.028
827290,0.024
827291,0.034
827292,0.057
827293,0.057
827294,0.28
827295,0.67
827296,2.752
827297,8.183
827298,17.459
827299,27.994
827300,37.967
827301,44.004
827302,44.185
827303,41.039
827304,38.606
827305,40.515
827306,45.236
827307,52.055
827308,56.701
827309,60.684
827310,65.401
827311,69.072
827312,71.228
827313,71.807
827314,71.436
827315,71.783
827316,72.41
827317,72.647
827318,72.442
827319,72.844
827320,72.87
827321,72.385
827322,71.783
827323,70.848
827324,69.807
827325,66.868
827326,65.72
827346,39.778
827347,37.867
827348,40.738
827349,42.738
827350,42.766
827351,39.992
827352,30.59
827353,17.133
827354,6.904
827355,2.075
827356,0.358
827357,0.126
827358,0.096
827359,0.03
827360,0.047
827361,0.025
827362,0.011
827363,0.004
827364,0.001
827413,0.0
827415,0.007
827416,0.002
827417,0.023
827418,0.015
827419,0.029
827420,0.094
827421,0.104
827422,0.195
827423,0.581
827424,2.572
827425,8.454
827426,18.423
827427,28.495
827428,37.59
827429,44.025
827430,43.751
827431,40.06
827432,36.45
827433,36.974
827434,43.727
827435,52.567
827436,58.481
827437,64.246
827438,69.059
827439,71.782
827440,72.619
827441,72.674
827442,72.361
827443,72.192
827444,72.159
827445,72.337
827446,72.324
827447,72.434
827448,72.742
827449,72.623
827450,72.1
827451,72.598
827452,71.778
827453,69.556
827454,68.405
827455,67.242
827475,38.702
827476,41.51
827477,43.266
827478,42.908
827479,40.735
827480,31.435
827481,18.039
827482,7.266
827483,2.179
827484,0.337
827485,0.101
827486,0.064
827487,0.036
827488,0.056
827489,0.023
827490,0.025
827491,0.002
827493,0.002
827541,0.004
827542,0.005
827543,0.008
827544,0.012
827545,0.015
827546,0.008
827547,0.041
827548,0.043
827549,0.07
827550,0.137
827551,0.605
827552,2.616
827553,8.541
827554,18.378
827555,27.015
827556,35.543
827557,42.663
827558,43.984
827559,41.062
827560,37.539
827561,38.396
827562,46.11
827563,56.547
827564,62.647
827565,67.69
827566,71.761
827567,72.661
827568,72.605
827569,72.213
827570,72.082
827571,71.782
827572,72.18
827573,72.074
827574,71.783
827575,72.235
827576,72.394
827577,72.262
827578,72.193
827579,72.03
827580,71.907
827581,70.29
827582,68.924
827583,67.31
827604,41.034
827605,42.145
827606,42.158
827607,40.231
827608,31.622
827609,18.47
827610,7.418
827611,2.36
827612,0.412
827613,0.162
827614,0.064
827615,0.05
827616,0.044
827617,0.028
827618,0.013
827619,0.019
827620,0.001
827621,0.002
827669,0.0
827670,0.014
827671,0.023
827672,0.016
827673,0.026
827674,0.043
827675,0.039
827676,0.119
827677,0.072
827678,0.186
827679,0.66
827680,2.769
827681,8.405
827682,16.754
827683,24.095
827684,32.229
827685,40.764
827686,43.152
827687,41.246
827688,39.071
827689,40.645
827690,49.969
827691,62.007
827692,67.988
827693,70.685
827694,72.373
827695,72.319
827696,71.958
827697,71.951
827698,71.783
827699,71.786
827700,71.783
827701,71.958
827702,71.718
827703,71.887
827704,72.12
827705,71.989
827706,71.676
827707,71.783
827708,71.724
827709,70.398
827710,68.221
827711,66.068
827731,37.026
827732,40.15
827733,42.001
827734,42.259
827735,40.724
827736,32.002
827737,18.616
827738,7.921
827739,2.476
827740,0.616
827741,0.131
827742,0.072
827743,0.047
827744,0.064
827745,0.021
827746,0.008
827747,0.011
827748,0.007
827749,0.002
827798,0.0
827799,0.013
827800,0.016
827801,0.01
827802,0.026
827803,0.028
827804,0.048
827805,0.047
827806,0.275
827807,0.822
827808,3.446
827809,9.297
827810,17.212
827811,23.318
827812,30.694
827813,39.337
827814,42.711
827815,42.084
827816,41.293
827817,43.86
827818,53.913
827819,65.739
827820,71.076
827821,71.785
827822,72.177
827823,72.03
827824,71.822
827825,72.199
827826,71.97
827827,71.64
827828,71.646
827829,71.896
827830,71.783
827831,71.737
827832,71.905
827833,71.93
827834,72.183
827835,72.091
827836,71.781
827837,69.853
827838,67.032
827859,36.929
827860,40.415
827861,42.243
827862,42.388
827863,40.167
827864,31.144
827865,18.357
827866,7.823
827867,2.509
827868,0.531
827869,0.156
827870,0.059
827871,0.042
827872,0.047
827873,0.043
827874,0.027
827875,0.003
827876,0.007
827877,0.006
827878,0.005
827925,0.004
827926,0.0
827927,0.0
827928,0.0
827929,0.032
827930,0.036
827931,0.059
827932,0.102
827933,0.086
827934,0.209
827935,1.067
827936,4.081
827937,11.028
827938,18.788
827939,23.91
827940,30.132
827941,38.839
827942,42.795
827943,43.623
827944,44.226
827945,47.974
827946,56.272
827947,66.616
827948,71.867
827949,72.025
827950,72.172
827951,72.01
827952,71.784
827953,71.691
827954,71.754
827955,71.783
827956,71.661
827957,71.829
827958,72.081
827959,72.262
827960,71.99
827961,71.844
827962,71.783
827963,71.601
827964,70.574
827965,67.85
827986,38.516
827987,37.029
827988,39.56
827989,41.663
827990,41.193
827991,37.491
827992,27.987
827993,16.64
827994,7.189
827995,2.221
827996,0.576
827997,0.083
827998,0.061
827999,0.05
828000,0.064
828001,0.033
828002,0.041
828003,0.006
828004,0.004
828005,0.002
828006,0.003
828054,0.008
828055,0.013
828056,0.017
828057,0.018
828058,0.036
828059,0.054
828060,0.04
828061,0.081
828062,0.288
828063,1.14
828064,4.536
828065,11.799
828066,19.702
828067,25.305
828068,31.294
828069,39.254
828070,43.554
828071,44.904
828072,47.126
828073,50.935
828074,57.067
828075,65.605
828076,70.556
828077,71.797
828078,71.784
828079,72.336
828080,71.644
828081,72.022
828082,72.094
828083,72.525
828084,72.554
828085,73.196
828086,73.453
828087,73.259
828088,72.847
828089,71.783
828090,70.205
828091,68.69
828092,66.564
828113,42.869
828114,38.974
828115,37.523
828116,39.638
828117,41.05
828118,40.195
828119,35.727
828120,25.98
828121,15.261
828122,6.807
828123,2.109
828124,0.621
828125,0.093
828126,0.045
828127,0.034
828128,0.033
828129,0.022
828130,0.007
828131,0.006
828132,0.006
828133,0.004
828134,0.0
828181,0.0
828182,0.004
828183,0.007
828184,0.0
828185,0.022
828186,0.026
828187,0.04
828188,0.077
828189,0.12
828190,0.216
828191,1.17
828192,4.749
828193,12.124
828194,20.512
828195,26.77
828196,32.972
828197,39.927
828198,43.109
828199,45.098
828200,48.517
828201,51.736
828202,56.325
828203,63.322
828204,69.163
828205,71.668
828206,72.127
828207,72.148
828208,71.933
828209,72.13
828210,72.643
828211,72.924
828212,72.993
828213,73.167
828214,73.083
828215,72.003
828216,70.888
828217,68.502
828218,64.923
828219,61.669
828242,39.609
828243,38.161
828244,39.506
828245,40.701
828246,39.49
828247,35.016
828248,25.065
828249,14.164
828250,6.401
828251,2.165
828252,0.545
828253,0.083
828254,0.051
828255,0.035
828256,0.026
828257,0.047
828258,0.012
828259,0.02
828260,0.003
828261,0.0
828309,0.003
828310,0.0
828311,0.006
828312,0.027
828313,0.016
828314,0.031
828315,0.011
828316,0.04
828317,0.086
828318,0.244
828319,1.236
828320,4.961
828321,12.13
828322,20.377
828323,27.168
828324,34.141
828325,40.936
828326,43.893
828327,46.111
828328,50.662
828329,53.44
828330,56.195
828331,61.17
828332,67.51
828333,71.782
828334,72.701
828335,72.716
828336,72.172
828337,72.306
828338,72.593
828339,72.144
828340,71.783
828341,70.676
828342,68.72
828343,66.134
828344,63.668
828345,60.761
828370,38.486
828371,37.214
828372,38.173
828373,39.278
828374,37.509
828375,32.471
828376,21.612
828377,11.799
828378,5.341
828379,1.835
828380,0.531
828381,0.062
828382,0.091
828383,0.062
828384,0.031
828385,0.03
828386,0.015
828387,0.023
828388,0.008
828389,0.005
828438,0.011
828439,0.0
828440,0.008
828441,0.01
828442,0.016
828443,0.067
828444,0.082
828445,0.108
828446,0.263
828447,1.161
828448,4.485
828449,10.523
828450,17.635
828451,24.657
828452,32.843
828453,40.302
828454,43.612
828455,46.432
828456,52.021
828457,55.074
828458,55.703
828459,58.742
828460,63.265
828461,66.705
828462,69.605
828463,71.76
828464,71.783
828465,71.783
828466,70.261
828467,68.066
828468,66.452
828469,63.984
828498,35.189
828499,34.093
828500,34.901
828501,35.924
828502,34.058
828503,27.456
828504,17.438
828505,9.041
828506,4.507
828507,1.671
828508,0.467
828509,0.135
828510,0.042
828511,0.05
828512,0.018
828513,0.037
828514,0.017
828515,0.013
828516,0.003
828518,0.005
828565,0.005
828566,0.0
828567,0.0
828568,0.0
828569,0.007
828570,0.027
828571,0.043
828572,0.037
828573,0.117
828574,0.316
828575,1.21
828576,3.986
828577,8.597
828578,13.955
828579,20.999
828580,30.351
828581,37.721
828582,40.148
828583,42.463
828584,49.086
828585,54.022
828586,53.762
828587,53.236
828588,53.46
828589,54.363
828590,58.668
828591,63.458
828592,65.696
828593,65.203
828594,61.73
828595,58.471
828626,32.528
828627,29.941
828628,30.761
828629,32.185
828630,31.065
828631,24.334
828632,14.711
828633,8.198
828634,4.301
828635,1.812
828636,0.476
828637,0.14
828638,0.095
828639,0.03
828640,0.026
828641,0.003
828642,0.004
828643,0.007
828644,0.01
828645,0.005
828694,0.0
828695,0.0
828696,0.004
828697,0.0
828698,0.028
828699,0.005
828700,0.033
828701,0.038
828702,0.262
828703,1.11
828704,3.387
828705,7.1
828706,10.819
828707,16.945
828708,25.744
828709,32.393
828710,33.723
828711,34.349
828712,41.085
828713,47.859
828714,48.71
828715,47.011
828716,44.902
828717,43.285
828718,44.894
828719,48.722
828720,50.898
828721,50.999
828755,27.052
828756,26.884
828757,28.977
828758,28.287
828759,22.005
828760,13.324
828761,7.776
828762,4.524
828763,1.888
828764,0.592
828765,0.073
828766,0.046
828767,0.032
828768,0.02
828769,0.014
828770,0.005
828771,0.004
828772,0.017
828773,0.0
828821,0.0
828823,0.0
828824,0.0
828825,0.014
828826,0.021
828827,0.018
828828,0.086
828829,0.11
828830,0.235
828831,1.013
828832,2.746
828833,5.286
828834,8.112
828835,12.913
828836,20.325
828837,25.473
828838,25.865
828839,25.226
828840,30.815
828841,37.998
828842,40.436
828843,39.192
828844,37.937
828845,36.683
828846,36.512
828847,37.154
828884,24.802
828885,26.032
828886,25.22
828887,19.758
828888,12.02
828889,7.302
828890,4.698
828891,2.106
828892,0.644
828893,0.115
828894,0.059
828895,0.048
828896,0.023
828897,0.018
828898,0.008
828899,0.006
828900,0.0
828901,0.0
828949,0.0
828950,0.001
828951,0.0
828952,0.0
828953,0.003
828954,0.011
828955,0.015
828956,0.01
828957,0.049
828958,0.215
828959,0.65
828960,1.807
828961,3.371
828962,5.241
828963,9.562
828964,16.325
828965,20.593
828966,20.338
828967,18.004
828968,20.756
828969,28.032
828970,32.107
828971,31.477
828972,30.196
828973,30.015
828974,30.585
829014,20.135
829015,15.56
829016,9.983
829017,6.924
829018,4.587
829019,2.237
829020,0.694
829021,0.142
829022,0.064
829023,0.03
829024,0.018
829025,0.028
829026,0.005
829027,0.007
829028,0.0
829076,0.0
829078,0.0
829079,0.006
829080,0.004
829081,0.013
829082,0.015
829083,0.027
829084,0.055
829085,0.047
829086,0.112
829087,0.439
829088,0.972
829089,1.865
829090,3.213
829091,7.047
829092,13.53
829093,17.753
829094,17.296
829095,13.401
829096,13.57
829097,20.045
829098,24.952
829099,25.106
829100,24.319
829101,25.342
829144,8.563
829145,6.17
829146,4.511
829147,2.199
829148,0.699
829149,0.203
829150,0.06
829151,0.032
829152,0.013
829153,0.007
829154,0.012
829155,0.005
829156,0.016
829157,0.004
829204,0.0
829205,0.0
829206,0.005
829207,0.0
829208,0.007
829209,0.01
829210,0.001
829211,0.031
829212,0.008
829213,0.018
829214,0.095
829215,0.256
829216,0.527
829217,0.953
829218,1.897
829219,4.88
829220,10.236
829221,14.022
829222,13.716
829223,10.309
829224,9.825
829225,14.987
829226,19.632
829275,2.261
829276,0.805
829277,0.195
829278,0.051
829279,0.022
829280,0.021
829281,0.014
829282,0.0
829283,0.005
829284,0.003
829285,0.002
829333,0.005
829334,0.0
829335,0.0
829336,0.004
829337,0.007
829338,0.001
829339,0.03
829340,0.024
829341,0.037
829342,0.031
829343,0.197
829344,0.324
829345,0.543
829346,1.108
829347,2.828
829348,6.427
829350,9.832
829404,0.721
829405,0.213
829406,0.081
829407,0.018
829408,0.022
829409,0.025
829410,0.006
829411,0.004
829412,0.008
829460,0.0
829461,0.005
829462,0.005
829463,0.0
829464,0.0
829465,0.003
829466,0.008
829467,0.032
829468,0.01
829469,0.047
829471,0.104
829533,0.226
829534,0.021
829535,0.038
829536,0.023
829537,0.008
829538,0.005
829539,0.005
829541,0.004
829543,0.005
829662,0.011
829663,0.022
829664,0.009
829665,0.024
829666,0.022
829668,0.016
829669,0.0
829791,0.013
829792,0.006
829793,0.008
829794,0.008
829796,0.006
829798,0.002
829919,0.012
829920,0.025
829921,0.008
829922,0.008
829923,0.006
829926,0.0
830048,0.015
830049,0.012
830050,0.005
830051,0.004
830052,0.004
830053,0.003
830055,0.002
830177,0.0
830178,0.014
830179,0.01
830305,0.0
830306,0.004
830307,0.011
830308,0.003
830309,0.0
830434,0.009
830435,0.003
830436,0.0
830437,0.005
830438,0.002
830563,0.005
830564,0.003
830565,0.0
840163,0.0
840289,0.0
840290,0.0
840291,0.005
840292,0.001
840416,0.0
840417,0.002
840419,0.0
840543,0.015
840544,0.002
840545,0.006
840548,0.001
840550,0.0
840670,0.007
840671,0.026
840672,0.004
840673,0.002
840675,0.0
840797,0.011
840798,0.022
840799,0.015
840800,0.007
840801,0.004
840802,0.0
840805,0.0
840925,0.02
840926,0.002
840927,0.002
840928,0.003
840929,0.007
840930,0.013
840931,0.001
840932,0.003
841052,0.143
841053,0.035
841054,0.034
841055,0.019
841056,0.021
841057,0.007
841058,0.0
841059,0.003
841060,0.012
841062,0.005
841179,0.625
841180,0.214
841181,0.027
841182,0.029
841183,0.016
841184,0.003
841185,0.011
841186,0.001
841187,0.007
841188,0.0
841189,0.002
841307,0.85
841308,0.28
841309,0.087
841310,0.008
841311,0.003
841312,0.005
841313,0.018
841314,0.022
841315,0.014
841316,0.0
841434,2.387
841435,1.048
841436,0.383
841437,0.061
841438,0.026
841439,0.012
841440,0.019
841441,0.0
841442,0.006
841443,0.0
841444,0.0
841562,2.755
841563,1.294
841564,0.279
841565,0.107
841566,0.007
841567,0.018
841568,0.003
841569,0.0
841570,0.01
841572,0.0
841689,4.859
841690,2.989
841691,1.421
841692,0.518
841693,0.122
841694,0.049
841695,0.035
841696,0.009
841697,0.025
841698,0.0
841699,0.008
841816,6.577
841817,5.153
841818,3.012
841819,1.477
841820,0.427
841821,0.147
841822,0.041
841823,0.023
841824,0.009
841825,0.01
841827,0.008
841828,0.0
841829,0.001
841830,0.003
841831,0.001
841878,0.0
841879,0.0
841880,0.0
841881,0.009
841882,0.001
841883,0.002
841884,0.03
841885,0.048
841886,0.059
841888,0.163
841943,10.021
841944,7.32
841945,5.176
841946,3.039
841947,1.343
841948,0.462
841949,0.108
841950,0.035
841951,0.005
841952,0.013
841953,0.03
841954,0.012
841955,0.006
841956,0.006
841957,0.003
842005,0.0
842006,0.0
842007,0.0
842008,0.0
842009,0.016
842010,0.003
842011,0.016
842012,0.013
842013,0.039
842014,0.019
842015,0.081
842016,0.246
842017,0.504
842018,1.179
842019,3.314
842020,7.156
842022,11.451
842069,18.261
842070,15.205
842071,11.388
842072,7.992
842073,5.075
842074,3.117
842075,1.381
842076,0.417
842077,0.092
842078,0.044
842079,0.012
842080,0.015
842081,0.009
842082,0.024
842083,0.007
842084,0.0
842136,0.003
842137,0.01
842138,0.001
842139,0.019
842140,0.029
842141,0.03
842142,0.047
842143,0.086
842144,0.291
842145,0.918
842146,2.388
842147,5.557
842148,10.063
842149,13.047
842150,14.569
842151,16.161
842152,19.15
842153,21.651
842154,19.505
842195,27.836
842196,24.094
842197,22.244
842198,18.767
842199,13.609
842200,8.763
842201,5.505
842202,3.125
842203,1.441
842204,0.504
842205,0.139
842206,0.058
842207,0.051
842208,0.055
842209,0.017
842210,0.006
842211,0.008
842262,0.001
842263,0.007
842264,0.001
842265,0.02
842266,0.013
842267,0.013
842268,0.031
842269,0.048
842270,0.101
842271,0.12
842272,0.365
842273,1.302
842274,3.674
842275,7.842
842276,12.349
842277,14.8
842278,16.54
842279,19.24
842280,23.355
842281,25.574
842282,22.387
842283,20.497
842322,39.098
842323,35.268
842324,31.124
842325,28.015
842326,23.066
842327,16.665
842328,10.219
842329,5.706
842330,3.088
842331,1.368
842332,0.464
842333,0.177
842334,0.032
842335,0.047
842336,0.022
842337,0.025
842338,0.002
842339,0.001
842340,0.0
842341,0.001
842390,0.0
842391,0.007
842392,0.004
842393,0.009
842394,0.015
842395,0.064
842396,0.021
842397,0.049
842398,0.073
842399,0.15
842400,0.631
842401,1.616
842402,4.572
842403,9.533
842404,14.486
842405,16.734
842406,18.542
842407,21.882
842408,26.524
842409,28.838
842410,26.296
842411,26.383
842412,30.485
842413,31.505
842450,44.264
842451,40.61
842452,36.257
842453,33.369
