,data
1023134,0.201
1023135,0.64
1023136,2.408
1023137,7.476
1023138,19.018
1023139,37.119
1023140,51.289
1023141,55.8
1023142,56.533
1023143,57.059
1023144,57.423
1023145,58.023
1023146,58.578
1023147,58.774
1023148,58.185
1023149,57.162
1023150,56.86
1023151,56.625
1023152,56.813
1023153,57.066
1023154,57.059
1023155,57.03
1023156,57.566
1023157,58.237
1023158,59.294
1023159,61.244
1023160,62.388
1023161,62.067
1023162,61.469
1023163,62.027
1023164,62.556
1023165,62.443
1023166,62.091
1023167,61.852
1023168,61.102
1023169,59.621
1023170,58.393
1023171,57.364
1023172,58.078
1023173,57.603
1023174,57.434
1023175,57.072
1023176,56.406
1023177,56.532
1023178,56.332
1023179,56.592
1023180,57.511
1023181,57.081
1023182,56.727
1023183,57.088
1023184,56.676
1023185,56.515
1023186,56.781
1023187,56.88
1023188,56.857
1023189,56.61
1023190,56.817
1023191,57.351
1023192,56.539
1023193,48.745
1023194,31.791
1023195,15.493
1023196,5.755
1023197,1.629
1023198,0.481
1023199,0.175
1023200,0.1
1023201,0.13
1023202,0.042
1023203,0.025
1023204,0.012
1023205,0.011
1023206,0.0
1023207,0.001
1023253,0.0
1023255,0.005
1023256,0.015
1023257,0.031
1023258,0.032
1023259,0.053
1023260,0.095
1023261,0.111
1023262,0.215
1023263,0.618
1023264,2.684
1023265,9.061
1023266,23.69
1023267,43.606
1023268,55.519
1023269,57.162
1023270,56.595
1023271,57.072
1023272,57.319
1023273,58.116
1023274,59.034
1023275,58.897
1023276,57.937
1023277,56.493
1023278,56.506
1023279,56.679
1023280,57.403
1023281,57.598
1023282,58.637
1023283,59.422
1023284,60.172
1023285,60.995
1023286,62.525
1023287,65.342
1023288,66.748
1023289,66.507
1023290,66.377
1023291,66.803
1023292,67.308
1023293,67.239
1023294,66.643
1023295,66.887
1023296,66.074
1023297,65.012
1023298,63.028
1023299,61.984
1023300,62.624
1023301,62.3
1023302,62.278
1023303,60.646
1023304,58.919
1023305,57.015
1023306,56.237
1023307,56.912
1023308,57.287
1023309,56.969
1023310,56.974
1023311,56.587
1023312,56.502
1023313,56.564
1023314,56.661
1023315,56.641
1023316,57.045
1023317,56.643
1023318,56.744
1023319,57.1
1023320,56.692
1023321,50.124
1023322,33.371
1023323,16.089
1023324,5.71
1023325,1.616
1023326,0.488
1023327,0.107
1023328,0.068
1023329,0.067
1023330,0.047
1023331,0.051
1023332,0.032
1023333,0.014
1023334,0.007
1023381,0.002
1023382,0.003
1023383,0.011
1023384,0.014
1023385,0.024
1023386,0.043
1023387,0.033
1023388,0.097
1023389,0.098
1023390,0.193
1023391,0.632
1023392,2.732
1023393,9.609
1023394,25.492
1023395,45.875
1023396,56.493
1023397,57.028
1023398,56.829
1023399,57.533
1023400,57.595
1023401,57.814
1023402,58.673
1023403,58.23
1023404,57.578
1023405,56.53
1023406,56.697
1023407,57.788
1023408,59.015
1023409,60.075
1023410,61.174
1023411,62.129
1023412,63.153
1023413,64.283
1023414,66.032
1023415,68.837
1023416,69.978
1023417,69.886
1023418,70.009
1023419,69.979
1023420,70.337
1023421,70.294
1023422,70.091
1023423,70.152
1023424,69.791
1023425,69.496
1023426,68.072
1023427,67.83
1023428,68.16
1023429,68.092
1023430,67.579
1023431,65.246
1023432,61.684
1023433,58.562
1023434,57.395
1023435,57.747
1023436,57.65
1023437,57.217
1023438,56.828
1023439,56.784
1023440,56.714
1023441,56.759
1023442,56.797
1023443,56.508
1023444,56.841
1023445,57.02
1023446,56.547
1023447,56.93
1023448,56.604
1023449,50.858
1023450,34.49
1023451,16.647
1023452,5.696
1023453,1.392
1023454,0.305
1023455,0.167
1023456,0.111
1023457,0.085
1023458,0.044
1023459,0.035
1023460,0.027
1023461,0.005
1023462,0.004
1023463,0.002
1023509,0.0
1023510,0.001
1023511,0.008
1023512,0.024
1023513,0.031
1023514,0.041
1023515,0.038
1023516,0.052
1023517,0.151
1023518,0.251
1023519,0.721
1023520,2.696
1023521,10.027
1023522,26.388
1023523,46.22
1023524,56.503
1023525,56.968
1023526,56.949
1023527,57.651
1023528,57.837
1023529,57.652
1023530,57.196
1023531,56.796
1023532,56.546
1023533,56.353
1023534,57.494
1023535,58.754
1023536,60.83
1023537,62.482
1023538,63.927
1023539,65.333
1023540,66.262
1023541,67.64
1023542,68.37
1023543,69.437
1023544,70.549
1023545,70.587
1023546,69.747
1023547,69.658
1023548,70.417
1023549,70.62
1023550,70.37
1023551,70.624
1023552,70.626
1023553,70.505
1023554,70.207
1023555,70.029
1023556,70.499
1023557,70.03
1023558,69.809
1023559,67.887
1023560,64.373
1023561,61.344
1023562,59.121
1023563,59.11
1023564,58.895
1023565,58.662
1023566,56.908
1023567,57.119
1023568,56.871
1023569,56.482
1023570,56.55
1023571,56.52
1023572,56.622
1023573,56.5
1023574,56.663
1023575,56.638
1023576,56.504
1023577,51.113
1023578,35.506
1023579,16.949
1023580,5.531
1023581,1.246
1023582,0.428
1023583,0.145
1023584,0.105
1023585,0.085
1023586,0.058
1023587,0.056
1023588,0.013
1023589,0.005
1023590,0.008
1023637,0.002
1023638,0.008
1023639,0.006
1023640,0.011
1023641,0.039
1023642,0.037
1023643,0.094
1023644,0.067
1023645,0.139
1023646,0.247
1023647,0.688
1023648,2.504
1023649,10.044
1023650,26.44
1023651,45.873
1023652,55.712
1023653,56.672
1023654,56.6
1023655,57.628
1023656,57.364
1023657,56.765
1023658,56.48
1023659,56.504
1023660,56.661
1023661,57.134
1023662,58.21
1023663,60.519
1023664,63.052
1023665,64.505
1023666,65.436
1023667,66.424
1023668,67.356
1023669,68.585
1023670,68.863
1023671,69.448
1023672,69.384
1023673,69.543
1023674,69.287
1023675,68.948
1023676,69.461
1023677,69.804
1023678,70.165
1023679,70.393
1023680,70.596
1023681,70.591
1023682,70.609
1023683,70.54
1023684,70.617
1023685,70.625
1023686,70.354
1023687,69.582
1023688,68.122
1023689,65.686
1023690,62.416
1023691,61.111
1023692,60.556
1023693,58.774
1023694,56.609
1023695,56.726
1023696,57.376
1023697,56.907
1023698,56.731
1023699,56.637
1023700,56.875
1023701,56.661
1023702,56.542
1023703,56.728
1023704,56.498
1023705,50.861
1023706,35.403
1023707,16.982
1023708,5.416
1023709,1.252
1023710,0.336
1023711,0.19
1023712,0.176
1023713,0.075
1023714,0.034
1023715,0.031
1023716,0.043
1023717,0.008
1023718,0.01
1023719,0.001
1023766,0.001
1023767,0.016
1023768,0.029
1023769,0.031
1023770,0.059
1023771,0.047
1023772,0.078
1023773,0.167
1023774,0.203
1023775,0.587
1023776,2.322
1023777,9.237
1023778,24.544
1023779,42.183
1023780,53.375
1023781,56.293
1023782,56.398
1023783,57.362
1023784,57.109
1023785,56.488
1023786,56.045
1023787,57.353
1023788,57.866
1023789,58.818
1023790,60.288
1023791,62.266
1023792,64.732
1023793,65.748
1023794,66.368
1023795,66.55
1023796,67.173
1023797,68.111
1023798,68.286
1023799,68.456
1023800,68.156
1023801,68.108
1023802,68.222
1023803,67.822
1023804,68.195
1023805,68.475
1023806,69.104
1023807,69.667
1023808,69.784
1023809,70.01
1023810,70.375
1023811,70.616
1023812,70.486
1023813,70.671
1023814,70.517
1023815,70.298
1023816,70.135
1023817,68.933
1023818,65.964
1023819,64.012
1023820,62.295
1023821,59.431
1023822,56.526
1023823,56.534
1023824,56.697
1023825,56.502
1023826,56.876
1023827,56.615
1023828,56.495
1023829,57.064
1023830,57.171
1023831,56.925
1023832,54.836
1023833,47.858
1023834,33.258
1023835,15.855
1023836,4.965
1023837,1.039
1023838,0.34
1023839,0.185
1023840,0.148
1023841,0.074
1023842,0.048
1023843,0.03
1023844,0.019
1023845,0.011
1023846,0.003
1023847,0.004
1023894,0.002
1023895,0.008
1023896,0.025
1023897,0.034
1023898,0.05
1023899,0.076
1023900,0.122
1023901,0.157
1023902,0.21
1023903,0.555
1023904,1.909
1023905,7.581
1023906,19.983
1023907,35.848
1023908,49.241
1023909,54.23
1023910,55.104
1023911,56.51
1023912,56.848
1023913,56.02
1023914,56.095
1023915,57.618
1023916,59.552
1023917,60.537
1023918,62.557
1023919,63.745
1023920,65.4
1023921,65.498
1023922,65.719
1023923,64.924
1023924,65.715
1023925,66.55
1023926,66.518
1023927,66.518
1023928,66.57
1023929,66.595
1023930,66.249
1023931,65.988
1023932,66.577
1023933,67.133
1023934,68.03
1023935,68.141
1023936,68.065
1023937,68.361
1023938,69.491
1023939,70.142
1023940,70.616
1023941,70.209
1023942,70.569
1023943,70.617
1023944,70.61
1023945,70.598
1023946,68.467
1023947,66.49
1023948,63.227
1023949,59.008
1023950,56.453
1023951,56.549
1023952,56.611
1023953,55.498
1023954,54.577
1023955,54.058
1023956,54.394
1023957,55.106
1023958,55.443
1023959,54.386
1023960,50.932
1023961,42.656
1023962,29.479
1023963,14.1
1023964,4.361
1023965,1.086
1023966,0.395
1023967,0.166
1023968,0.128
1023969,0.107
1023970,0.043
1023971,0.048
1023972,0.02
1023973,0.011
1023974,0.008
1024022,0.0
1024023,0.005
1024024,0.018
1024025,0.03
1024026,0.058
1024027,0.075
1024028,0.078
1024029,0.13
1024030,0.203
1024031,0.477
1024032,1.634
1024033,6.527
1024034,17.34
1024035,32.203
1024036,45.924
1024037,51.282
1024038,51.825
1024039,53.457
1024040,55.335
1024041,56.053
1024042,56.677
1024043,58.813
1024044,61.014
1024045,62.318
1024046,62.72
1024047,63.566
1024048,64.549
1024049,64.938
1024050,64.115
1024051,63.563
1024052,63.332
1024053,64.459
1024054,64.378
1024055,64.982
1024056,65.044
1024057,65.019
1024058,64.922
1024059,64.879
1024060,65.347
1024061,65.738
1024062,66.015
1024063,65.973
1024064,65.644
1024065,66.598
1024066,67.689
1024067,69.368
1024068,70.276
1024069,70.28
1024070,70.548
1024071,70.641
1024072,70.975
1024073,70.894
1024074,69.886
1024075,67.48
1024076,63.456
1024077,58.616
1024078,55.442
1024079,55.685
1024080,55.74
1024081,54.202
1024082,52.634
1024083,51.989
1024084,53.191
1024085,53.867
1024086,53.694
1024087,52.129
1024088,47.755
1024089,40.255
1024090,28.463
1024091,13.93
1024092,4.282
1024093,0.949
1024094,0.261
1024095,0.228
1024096,0.134
1024097,0.092
1024098,0.05
1024099,0.048
1024100,0.027
1024101,0.003
1024102,0.008
1024103,0.001
1024150,0.004
1024151,0.015
1024152,0.017
1024153,0.022
1024154,0.048
1024155,0.081
1024156,0.084
1024157,0.118
1024158,0.189
1024159,0.482
1024160,1.72
1024161,6.748
1024162,17.579
1024163,31.34
1024164,44.779
1024165,50.791
1024166,51.391
1024167,53.66
1024168,55.765
1024169,57.703
1024170,59.582
1024171,61.787
1024172,63.647
1024173,63.767
1024174,64.238
1024175,64.58
1024176,65.548
1024177,65.457
1024178,64.314
1024179,63.8
1024180,63.334
1024181,63.869
1024182,64.023
1024183,64.328
1024184,64.717
1024185,65.348
1024186,65.661
1024187,65.199
1024188,64.954
1024189,64.752
1024190,64.826
1024191,64.973
1024192,64.788
1024193,65.567
1024194,67.395
1024195,68.71
1024196,70.057
1024197,69.897
1024198,70.249
1024199,70.617
1024200,70.407
1024201,70.617
1024202,69.469
1024203,67.235
1024204,63.035
1024205,58.628
1024206,56.485
1024207,56.242
1024208,56.472
1024209,55.218
1024210,54.532
1024211,54.015
1024212,55.19
1024213,55.62
1024214,55.236
1024215,53.438
1024216,49.285
1024217,41.796
1024218,29.688
1024219,14.339
1024220,4.485
1024221,1.045
1024222,0.25
1024223,0.171
1024224,0.082
1024225,0.077
1024226,0.041
1024227,0.035
1024228,0.032
1024229,0.012
1024230,0.005
1024231,0.0
1024278,0.002
1024279,0.005
1024280,0.011
1024281,0.015
1024282,0.042
1024283,0.094
1024284,0.092
1024285,0.108
1024286,0.145
1024287,0.526
1024288,1.759
1024289,7.37
1024290,18.965
1024291,33.086
1024292,45.672
1024293,51.754
1024294,53.892
1024295,56.48
1024296,59.282
1024297,61.582
1024298,63.146
1024299,65.253
1024300,66.193
1024301,66.252
1024302,66.287
1024303,65.975
1024304,67.135
1024305,67.12
1024306,65.962
1024307,65.567
1024308,65.144
1024309,65.371
1024310,65.506
1024311,65.833
1024312,66.197
1024313,66.664
1024314,66.924
1024315,66.301
1024316,66.238
1024317,66.225
1024318,66.447
1024319,66.532
1024320,66.534
1024321,67.22
1024322,68.419
1024323,69.563
1024324,70.22
1024325,70.035
1024326,70.29
1024327,70.459
1024328,70.596
1024329,70.084
1024330,68.672
1024331,66.815
1024332,62.99
1024333,59.549
1024334,57.701
1024335,56.858
1024336,56.522
1024337,56.694
1024338,56.645
1024339,56.652
1024340,56.687
1024341,56.816
1024342,56.792
1024343,56.517
1024344,53.358
1024345,45.699
1024346,31.366
1024347,14.792
1024348,4.465
1024349,0.973
1024350,0.294
1024351,0.183
1024352,0.166
1024353,0.134
1024354,0.058
1024355,0.047
1024356,0.017
1024357,0.017
1024358,0.006
1024406,0.003
1024407,0.006
1024408,0.008
1024409,0.028
1024410,0.041
1024411,0.061
1024412,0.09
1024413,0.105
1024414,0.162
1024415,0.456
1024416,2.115
1024417,8.352
1024418,21.902
1024419,38.369
1024420,50.302
1024421,55.359
1024422,56.491
1024423,59.517
1024424,63.388
1024425,65.023
1024426,65.814
1024427,67.021
1024428,67.908
1024429,67.982
1024430,67.228
1024431,67.588
1024432,68.401
1024433,68.076
1024434,67.595
1024435,67.91
1024436,67.709
1024437,67.479
1024438,67.366
1024439,67.836
1024440,68.744
1024441,69.21
1024442,68.94
1024443,68.838
1024444,68.855
1024445,68.527
1024446,68.658
1024447,68.801
1024448,68.828
1024449,69.191
1024450,70.054
1024451,70.218
1024452,70.752
1024453,70.213
1024454,70.618
1024455,70.604
1024456,70.599
1024457,70.008
1024458,67.98
1024459,65.958
1024460,63.305
1024461,60.542
1024462,58.791
1024463,57.316
1024464,56.512
1024465,56.504
1024466,56.559
1024467,56.988
1024468,56.728
1024469,57.273
1024470,57.213
1024471,57.832
1024472,56.494
1024473,49.557
1024474,34.095
1024475,15.542
1024476,4.5
1024477,0.928
1024478,0.266
1024479,0.221
1024480,0.11
1024481,0.07
1024482,0.041
1024483,0.026
1024484,0.02
1024485,0.013
1024486,0.004
1024487,0.003
1024534,0.0
1024535,0.009
1024536,0.006
1024537,0.023
1024538,0.044
1024539,0.076
1024540,0.089
1024541,0.119
1024542,0.252
1024543,0.574
1024544,2.218
1024545,9.138
1024546,24.494
1024547,43.144
1024548,54.801
1024549,58.25
1024550,57.834
1024551,60.258
1024552,64.117
1024553,65.813
1024554,67.483
1024555,69.218
1024556,69.166
1024557,69.431
1024558,68.529
1024559,68.863
1024560,70.134
1024561,69.855
1024562,69.889
1024563,69.973
1024564,69.836
1024565,69.82
1024566,69.777
1024567,70.06
1024568,70.117
1024569,70.56
1024570,70.618
1024571,70.242
1024572,70.616
1024573,70.43
1024574,70.112
1024575,70.458
1024576,70.343
1024577,70.626
1024578,70.618
1024579,70.393
1024580,70.653
1024581,70.56
1024582,70.604
1024583,70.695
1024584,70.634
1024585,69.356
1024586,67.335
1024587,64.45
1024588,61.689
1024589,60.1
1024590,59.854
1024591,58.449
1024592,56.519
1024593,56.598
1024594,56.619
1024595,56.475
1024596,56.506
1024597,56.561
1024598,56.736
1024599,57.462
1024600,57.137
1024601,50.57
1024602,34.097
1024603,15.099
1024604,4.587
1024605,0.974
1024606,0.256
1024607,0.152
1024608,0.135
1024609,0.087
1024610,0.047
1024611,0.04
1024612,0.023
1024613,0.003
1024614,0.009
1024615,0.003
1024662,0.0
1024663,0.005
1024664,0.013
1024665,0.028
1024666,0.033
1024667,0.043
1024668,0.088
1024669,0.207
1024670,0.196
1024671,0.569
1024672,2.333
1024673,8.818
1024674,24.013
1024675,44.019
1024676,56.569
1024677,58.957
1024678,57.173
1024679,58.26
1024680,61.809
1024681,64.001
1024682,66.926
1024683,69.462
1024684,70.611
1024685,70.646
1024686,69.971
1024687,70.264
1024688,70.748
1024689,70.473
1024690,70.619
1024691,70.65
1024692,70.417
1024693,70.524
1024694,70.643
1024695,70.507
1024696,70.634
1024697,70.623
1024698,70.633
1024699,70.554
1024700,70.769
1024701,70.616
1024702,70.569
1024703,70.61
1024704,70.614
1024705,70.604
1024706,70.559
1024707,70.492
1024708,70.501
1024709,70.375
1024710,70.625
1024711,70.409
1024712,69.929
1024713,67.768
1024714,64.487
1024715,61.944
1024716,59.223
1024717,57.965
1024718,57.28
1024719,56.967
1024720,56.711
1024721,56.507
1024722,56.695
1024723,56.735
1024724,56.872
1024725,56.629
1024726,56.496
1024727,56.769
1024728,56.707
1024729,50.411
1024730,33.442
1024731,14.954
1024732,4.499
1024733,1.023
1024734,0.297
1024735,0.131
1024736,0.079
1024737,0.084
1024738,0.078
1024739,0.022
1024740,0.009
1024741,0.005
1024742,0.015
1024743,0.0
1024790,0.001
1024791,0.017
1024792,0.017
1024793,0.014
1024794,0.032
1024795,0.073
1024796,0.048
1024797,0.129
1024798,0.185
1024799,0.552
1024800,2.329
1024801,8.113
1024802,22.309
1024803,42.386
1024804,56.49
1024805,59.49
1024806,56.518
1024807,56.906
1024808,59.429
1024809,61.329
1024810,64.952
1024811,69.005
1024812,70.604
1024813,71.257
1024814,70.623
1024815,70.717
1024816,70.899
1024817,71.029
1024818,70.67
1024819,70.737
1024820,70.62
1024821,70.617
1024822,70.661
1024823,70.617
1024824,70.488
1024825,70.469
1024826,70.611
1024827,70.264
1024828,70.615
1024829,70.704
1024830,70.686
1024831,70.965
1024832,70.621
1024833,70.618
1024834,70.761
1024835,70.563
1024836,70.619
1024837,70.806
1024838,70.619
1024839,69.591
1024840,67.772
1024841,64.751
1024842,61.335
1024843,59.703
1024844,58.352
1024845,56.921
1024846,56.534
1024847,56.498
1024848,56.727
1024849,56.752
1024850,56.807
1024851,56.763
1024852,56.718
1024853,56.623
1024854,56.726
1024855,57.017
1024856,56.64
1024857,50.259
1024858,32.516
1024859,14.431
1024860,4.443
1024861,1.108
1024862,0.265
1024863,0.125
1024864,0.139
1024865,0.084
1024866,0.058
1024867,0.05
1024868,0.027
1024869,0.02
1024870,0.001
1024871,0.0
1024917,0.0
1024918,0.004
1024919,0.008
1024920,0.014
1024921,0.015
1024922,0.032
1024923,0.045
1024924,0.097
1024925,0.085
1024926,0.162
1024927,0.499
1024928,1.953
1024929,7.228
1024930,19.646
1024931,39.255
1024932,53.995
1024933,58.22
1024934,56.495
1024935,56.733
1024936,58.353
1024937,59.277
1024938,62.303
1024939,66.118
1024940,69.032
1024941,70.43
1024942,70.421
1024943,70.305
1024944,70.622
1024945,70.622
1024946,70.489
1024947,70.766
1024948,70.611
1024949,70.779
1024950,70.616
1024951,70.62
1024952,70.34
1024953,70.67
1024954,70.613
1024955,70.619
1024956,70.617
1024957,70.561
1024958,70.616
1024959,70.61
1024960,70.619
1024961,70.642
1024962,70.618
1024963,70.589
1024964,70.618
1024965,70.4
1024966,69.665
1024967,67.583
1024968,64.947
1024969,62.159
1024970,58.974
1024971,58.147
1024972,57.481
1024973,57.028
1024974,56.732
1024975,56.891
1024976,56.729
1024977,56.497
1024978,56.954
1024979,56.522
1024980,56.564
1024981,56.757
1024982,56.786
1024983,56.696
1024984,56.503
1024985,49.253
1024986,30.85
1024987,13.568
1024988,4.534
1024989,1.152
1024990,0.331
1024991,0.222
1024992,0.132
1024993,0.085
1024994,0.052
1024995,0.027
1024996,0.036
1024997,0.019
1024998,0.015
1025047,0.007
1025048,0.011
1025049,0.008
1025050,0.021
1025051,0.052
1025052,0.044
1025053,0.122
1025054,0.142
1025055,0.47
1025056,1.766
1025057,5.519
1025058,15.42
1025059,32.665
1025060,48.52
1025061,55.162
1025062,56.753
1025063,57.827
1025064,58.227
1025065,58.301
1025066,60.062
1025067,63.236
1025068,66.761
1025069,69.474
1025070,69.986
1025071,69.158
1025072,69.375
1025073,69.54
1025074,69.534
1025075,69.754
1025076,70.224
1025077,70.295
1025078,70.001
1025079,70.493
1025080,70.027
1025081,70.052
1025082,70.592
1025083,70.401
1025084,70.406
1025085,70.012
1025086,70.399
1025087,70.454
1025088,70.161
1025089,70.614
1025090,70.612
1025091,70.161
1025092,70.13
1025093,69.362
1025094,67.822
1025095,64.913
1025096,61.845
1025097,59.432
1025098,57.389
1025099,56.646
1025100,56.921
1025101,56.962
1025102,56.776
1025103,56.719
1025104,56.678
1025105,56.607
1025106,56.779
1025107,56.609
1025108,56.516
1025109,56.784
1025110,56.892
1025111,56.573
1025112,55.281
1025113,46.44
1025114,28.141
1025115,12.621
1025116,4.297
1025117,1.374
1025118,0.333
1025119,0.176
1025120,0.153
1025121,0.066
1025122,0.048
1025123,0.023
1025124,0.008
1025125,0.01
1025126,0.003
1025175,0.003
1025176,0.008
1025177,0.016
1025178,0.026
1025179,0.047
1025180,0.06
1025181,0.094
1025182,0.164
1025183,0.508
1025184,1.445
1025185,4.12
1025186,10.765
1025187,24.426
1025188,40.651
1025189,50.165
1025190,54.405
1025191,56.498
1025192,57.112
1025193,56.233
1025194,57.336
1025195,59.961
1025196,62.335
1025197,65.621
1025198,66.729
1025199,66.04
1025200,66.555
1025201,67.197
1025202,67.093
1025203,67.486
1025204,67.947
1025205,68.343
1025206,68.628
1025207,68.467
1025208,67.496
1025209,67.589
1025210,68.416
1025211,68.375
1025212,68.782
1025213,68.528
1025214,69.022
1025215,69.517
1025216,69.092
1025217,69.05
1025218,69.369
1025219,68.518
1025220,67.977
1025221,67.452
1025222,65.749
1025223,61.658
1025224,58.772
1025225,57.568
1025226,56.524
1025227,56.996
1025228,57.101
1025229,57.508
1025230,57.581
1025231,57.262
1025232,56.773
1025233,56.501
1025234,56.829
1025235,57.06
1025236,56.603
1025237,56.653
1025238,56.501
1025239,55.767
1025240,53.229
1025241,42.386
1025242,25.055
1025243,11.449
1025244,4.573
1025245,1.366
1025246,0.364
1025247,0.211
1025248,0.107
1025249,0.082
1025250,0.034
1025251,0.046
1025252,0.023
1025253,0.021
1025254,0.004
1025301,0.0
1025303,0.003
1025304,0.001
1025305,0.008
1025306,0.018
1025307,0.025
1025308,0.034
1025309,0.088
1025310,0.158
1025311,0.445
1025312,1.454
1025313,3.336
1025314,7.986
1025315,18.346
1025316,31.669
1025317,40.628
1025318,44.476
1025319,46.306
1025320,47.918
1025321,50.482
1025322,53.93
1025323,56.488
1025324,58.348
1025325,60.502
1025326,61.427
1025327,61.903
1025328,62.688
1025329,64.048
1025330,64.062
1025331,64.42
1025332,65.502
1025333,65.792
1025334,65.872
1025335,65.455
1025336,64.69
1025337,64.511
1025338,65.162
1025339,65.429
1025340,65.886
1025341,66.402
1025342,66.966
1025343,67.096
1025344,66.865
1025345,66.96
1025346,67.043
1025347,66.066
1025348,65.314
1025349,65.563
1025350,64.162
1025351,60.044
1025352,57.534
1025353,57.191
1025354,56.772
1025355,57.253
1025356,57.282
1025357,57.345
1025358,57.393
1025359,57.034
1025360,57.103
1025361,56.766
1025362,56.497
1025363,56.89
1025364,56.722
1025365,56.532
1025366,55.686
1025367,53.882
1025368,49.641
1025369,38.341
1025370,21.902
1025371,10.247
1025372,4.517
1025373,1.483
1025374,0.54
1025375,0.207
1025376,0.112
1025377,0.054
1025378,0.035
1025379,0.022
1025380,0.031
1025381,0.001
1025382,0.007
1025430,0.003
1025431,0.003
1025432,0.015
1025433,0.02
1025434,0.016
1025435,0.025
1025436,0.052
1025437,0.035
1025438,0.153
1025439,0.456
1025440,1.085
1025441,2.538
1025442,5.404
1025443,12.785
1025444,22.703
1025445,28.902
1025446,31.494
1025447,32.276
1025448,34.919
1025449,40.617
1025450,45.941
1025451,49.44
1025452,50.629
1025453,52.626
1025454,55.681
1025455,56.839
1025456,56.488
1025457,56.763
1025458,56.549
1025459,58.385
1025460,60.761
1025461,61.758
1025462,61.059
1025463,60.597
1025464,60.032
1025465,59.049
1025466,58.047
1025467,57.402
1025468,57.435
1025469,57.733
1025470,57.93
1025471,57.609
1025472,57.845
1025473,58.915
1025474,60.791
1025475,62.328
1025476,63.035
1025477,63.999
1025478,63.082
1025479,59.537
1025480,57.16
1025481,56.699
1025482,56.433
1025483,56.823
1025484,57.006
1025485,56.688
1025486,56.664
1025487,56.497
1025488,56.339
1025489,56.614
1025490,56.547
1025491,56.499
1025492,56.483
1025493,55.089
1025494,52.31
1025495,48.718
1025496,43.329
1025497,32.242
1025498,18.218
1025499,9.134
1025500,4.501
1025501,1.841
1025502,0.534
1025503,0.146
1025504,0.093
1025505,0.067
1025506,0.064
1025507,0.026
1025508,0.006
1025509,0.02
1025510,0.0
1025512,0.003
1025557,0.0
1025559,0.0
1025560,0.008
1025561,0.012
1025562,0.014
1025563,0.011
1025564,0.041
1025565,0.038
1025566,0.153
1025567,0.4
1025568,0.994
1025569,1.889
1025570,3.353
1025571,8.015
1025572,15.703
1025573,22.19
1025574,25.317
1025575,25.935
1025576,28.055
1025577,31.739
1025578,35.518
1025579,38.315
1025580,40.924
1025581,45.531
1025582,49.809
1025583,49.788
1025584,46.872
1025585,45.131
1025586,43.925
1025587,45.848
1025588,48.116
1025589,49.383
1025590,48.902
1025591,48.103
1025592,47.159
1025593,46.56
1025594,45.004
1025595,42.648
1025596,40.155
1025597,39.221
1025603,52.506
1025605,59.484
1025606,60.304
1025607,58.128
1025608,56.017
1025609,55.574
1025610,56.276
1025611,56.967
1025612,56.054
1025613,54.54
1025614,53.407
1025615,52.827
1025616,52.556
1025617,52.435
1025618,52.34
1025619,52.228
1025620,51.635
1025621,49.343
1025622,44.843
1025623,40.489
1025624,35.343
1025625,25.403
1025626,14.318
1025627,8.034
1025628,4.384
1025629,1.876
1025630,0.599
1025631,0.205
1025632,0.05
1025633,0.032
1025634,0.047
1025635,0.025
1025636,0.022
1025637,0.006
1025638,0.008
1025640,0.006
1025685,0.0
1025687,0.001
1025688,0.002
1025689,0.005
1025690,0.008
1025691,0.007
1025692,0.029
1025693,0.066
1025694,0.151
1025695,0.383
1025696,0.863
1025697,1.406
1025698,1.9
1025699,4.605
1025700,10.177
1025701,16.044
1025702,20.314
1025703,21.129
1025704,22.503
1025705,25.921
1025706,29.305
1025707,31.883
1025708,34.796
1025709,39.507
1025710,42.134
1025711,40.464
1025712,39.128
1025713,38.223
1025714,35.647
1025715,33.628
1025716,32.296
1025717,31.629
1025736,51.189
1025737,52.027
1025738,53.158
1025739,53.501
1025740,51.266
1025741,48.229
1025742,45.734
1025743,44.691
1025744,43.796
1025745,43.527
1025746,42.681
1025747,42.602
1025748,41.855
1025749,39.326
1025750,36.081
1025751,33.51
1025752,29.483
1025753,20.414
1025754,11.856
1025755,7.17
1025756,4.436
1025757,2.087
1025758,0.63
1025759,0.174
1025760,0.093
1025761,0.055
1025762,0.017
1025763,0.016
1025764,0.019
1025765,0.005
1025768,0.003
1025816,0.0
1025817,0.011
1025818,0.006
1025819,0.022
1025820,0.019
1025823,0.361
1025824,0.756
1025827,2.373
1025828,5.207
1025829,9.496
1025830,13.027
1025831,14.042
1025832,15.209
1025833,19.039
1025834,23.793
1025835,27.053
1025836,29.278
1025837,32.158
1025838,33.725
1025839,32.038
1025865,41.907
1025866,43.712
1025867,45.209
1025868,43.445
1025869,40.538
1025870,38.439
1025871,37.104
1025872,35.992
1025873,35.94
1025874,35.277
1025875,34.982
1025876,34.862
1025877,33.916
1025878,31.445
1025879,28.679
1025880,24.171
1025881,15.736
1025882,9.335
1025883,6.427
1025884,4.395
1025885,2.218
1025886,0.739
1025887,0.173
1025888,0.097
1025889,0.062
1025890,0.043
1025891,0.04
1025892,0.019
1025895,0.004
1025896,0.003
1025944,0.004
1025956,2.583
1025957,5.018
1025958,7.385
1025959,7.686
1025960,8.573
1025961,11.831
1025962,16.381
1025963,19.83
1025964,20.906
1025994,33.943
1025995,36.219
1025996,37.292
1025997,37.553
1025998,36.617
1025999,34.566
