,data
892233,60.508
892234,58.996
892235,58.102
892236,57.13
892318,0.002
892319,0.005
892320,0.015
892321,0.019
892322,0.016
892323,0.055
892324,0.08
892325,0.063
892326,0.148
892327,0.242
892328,0.972
892329,4.121
892330,12.505
892331,25.534
892332,35.962
892333,41.433
892334,43.492
892335,45.324
892336,47.676
892337,50.721
892338,54.967
892339,59.115
892340,62.206
892341,63.187
892342,64.774
892343,66.092
892344,67.419
892345,68.819
892346,68.927
892347,69.727
892348,69.74
892349,69.667
892350,69.848
892351,69.907
892352,70.046
892353,70.037
892354,69.902
892355,69.907
892356,70.237
892357,70.311
892358,69.725
892359,68.518
892360,66.669
892361,64.806
892362,63.72
892363,62.913
892364,62.573
892365,61.534
892366,59.313
892367,56.467
892368,54.406
892369,53.337
892370,51.951
892371,47.491
892448,0.007
892449,0.0
892450,0.026
892451,0.03
892452,0.045
892453,0.095
892454,0.228
892455,0.312
892456,0.82
892457,3.773
892458,12.019
892459,25.848
892460,37.901
892461,44.637
892462,47.728
892463,50.059
892464,51.605
892465,54.132
892466,58.417
892467,61.879
892468,64.334
892469,65.302
892470,66.324
892471,67.571
892472,68.317
892473,69.383
892474,69.561
892475,69.942
892476,69.817
892477,69.89
892478,70.009
892479,69.633
892480,69.819
892481,69.668
892482,69.658
892483,69.902
892484,69.902
892485,69.877
892486,69.778
892487,69.788
892488,69.396
892489,68.801
892490,68.443
892491,67.415
892492,67.722
892493,66.923
892494,65.706
892495,63.117
892496,60.004
892497,57.563
892498,54.906
892499,50.124
892500,40.541
892501,26.253
892502,11.669
892503,3.923
892504,1.097
892575,0.003
892576,0.01
892577,0.022
892578,0.016
892579,0.019
892580,0.067
892581,0.128
892582,0.127
892583,0.155
892584,0.726
892585,3.404
892586,11.543
892587,25.878
892588,40.005
892589,47.807
892590,50.779
892591,51.979
892592,53.061
892593,55.619
892594,60.219
892595,64.495
892596,66.714
892597,67.216
892598,68.239
892599,68.838
892600,69.902
892601,69.902
892602,70.175
892603,70.047
892604,69.985
892605,69.962
892606,70.142
892607,70.105
892608,70.265
892609,69.906
892610,69.595
892611,69.77
892612,69.808
892613,69.811
892614,69.902
892615,69.929
892616,70.13
892617,70.008
892618,70.457
892619,69.902
892620,69.921
892621,70.003
892622,68.88
892623,66.073
892624,61.975
892625,59.436
892626,56.443
892627,50.552
892628,41.098
892629,25.963
892630,10.687
892631,2.834
892632,0.569
892633,0.25
892634,0.08
892635,0.074
892703,0.007
892704,0.012
892705,0.028
892706,0.02
892707,0.025
892708,0.047
892709,0.104
892710,0.105
892711,0.188
892712,0.787
892713,3.259
892714,11.599
892715,26.733
892716,41.475
892717,49.528
892718,51.715
892719,52.269
892720,53.441
892721,56.054
892722,60.909
892723,66.384
892724,69.518
892725,69.664
892726,69.807
892727,69.947
892728,70.014
892729,70.118
892730,69.634
892731,70.251
892732,69.902
892733,69.972
892734,70.032
892735,70.095
892736,70.249
892737,69.935
892738,69.887
892739,69.795
892740,69.923
892741,70.002
892742,70.037
892743,69.282
892744,69.917
892745,69.596
892746,69.902
892747,69.867
892748,70.389
892749,70.404
892750,69.87
892751,68.022
892752,63.542
892753,60.488
892754,57.11
892755,51.21
892756,41.248
892757,25.634
892758,10.345
892759,2.676
892760,0.709
892761,0.246
892762,0.151
892763,0.065
892831,0.005
892832,0.006
892833,0.035
892834,0.032
892835,0.034
892836,0.039
892837,0.102
892838,0.127
892839,0.191
892840,0.856
892841,3.216
892842,11.439
892843,26.521
892844,40.613
892845,48.215
892846,50.269
892847,51.065
892848,52.522
892849,56.161
892850,61.457
892851,66.822
892852,69.506
892853,70.207
892854,69.902
892855,69.898
892856,70.095
892857,69.577
892858,69.647
892859,69.972
892860,69.907
892861,69.831
892862,69.694
892863,69.709
892864,69.794
892865,69.902
892866,69.984
892867,70.215
892868,69.853
892869,69.972
892870,70.109
892871,69.79
892872,69.841
892873,69.84
892874,69.831
892875,69.926
892876,69.794
892877,70.266
892878,70.213
892879,67.71
892880,63.826
892881,60.64
892882,56.814
892883,50.068
892884,39.702
892885,24.568
892886,9.766
892887,2.516
892888,0.64
892889,0.174
892890,0.162
892891,0.069
892959,0.004
892960,0.009
892961,0.029
892962,0.013
892963,0.062
892964,0.055
892965,0.076
892966,0.127
892967,0.176
892968,0.654
892969,2.915
892970,10.039
892971,23.108
892972,35.725
892973,43.115
892974,46.292
892975,48.826
892976,52.276
892977,57.029
892978,62.794
892979,67.587
892980,69.98
892981,70.174
892982,70.143
892983,69.897
892984,69.767
892985,69.882
892986,69.722
892987,69.882
892988,69.998
892989,69.652
892990,69.902
892991,69.612
892992,70.398
892993,70.193
892994,69.813
892995,70.214
892996,69.947
892997,70.408
892998,70.114
892999,70.266
893000,69.985
893001,69.952
893002,69.952
893003,69.603
893004,69.902
893005,69.92
893006,69.596
893007,67.004
893008,62.402
893009,59.027
893010,55.196
893011,48.779
893012,38.345
893013,23.484
893014,9.701
893015,3.006
893016,0.678
893017,0.256
893018,0.116
893019,0.125
893087,0.006
893088,0.011
893089,0.026
893090,0.04
893091,0.031
893092,0.068
893093,0.081
893094,0.103
893095,0.244
893096,0.574
893097,2.58
893098,8.396
893099,19.096
893100,29.703
893101,36.868
893102,41.765
893103,45.658
893104,51.253
893105,57.316
893106,63.281
893107,67.712
893108,69.759
893109,70.266
893110,70.269
893111,69.972
893112,69.847
893113,69.765
893114,69.902
893115,70.314
893116,69.719
893117,69.429
893118,69.613
893119,69.446
893120,69.398
893121,69.881
893122,69.856
893123,69.68
893124,69.742
893125,70.107
893126,69.578
893127,69.905
893128,69.656
893129,69.629
893130,70.027
893131,69.902
893132,69.817
893133,70.12
893134,69.769
893135,67.302
893136,62.26
893137,58.523
893138,54.743
893139,48.519
893140,38.848
893141,24.637
893142,10.926
893143,3.717
893144,0.996
893145,0.209
893215,0.003
893216,0.01
893217,0.014
893218,0.029
893219,0.036
893220,0.03
893221,0.102
893222,0.129
893223,0.16
893224,0.594
893225,2.497
893226,7.837
893227,17.864
893228,27.188
893229,34.444
893230,39.685
893231,44.392
893232,50.875
893233,57.601
893234,63.691
893235,67.732
893236,69.264
893237,69.902
893238,70.079
893239,70.042
893240,69.949
893241,69.902
893242,69.937
893243,69.976
893244,70.2
893245,69.78
893246,69.386
893247,69.423
893248,70.003
893249,69.742
893250,70.044
893251,69.902
893252,69.867
893253,69.889
893254,69.838
893255,69.863
893256,69.904
893257,69.772
893258,70.064
893259,70.031
893260,70.218
893261,70.518
893262,69.902
893263,67.854
893264,63.111
893265,58.684
893266,53.745
893267,47.307
893268,37.921
893269,24.591
893270,11.823
893271,4.445
893272,1.472
893343,0.0
893344,0.013
893345,0.008
893346,0.012
893347,0.024
893348,0.052
893349,0.081
893350,0.095
893351,0.17
893352,0.646
893353,2.673
893354,8.337
893355,18.044
893356,27.145
893357,33.994
893358,39.43
893359,44.017
893360,48.782
893361,55.519
893362,63.07
893363,68.091
893364,69.739
893365,70.161
893366,69.998
893367,70.054
893368,70.006
893369,70.209
893370,70.31
893371,70.473
893372,70.131
893373,70.209
893374,70.451
893375,69.933
893376,70.167
893377,69.873
893378,69.893
893379,69.853
893380,69.558
893381,69.966
893382,70.227
893383,69.902
893384,70.537
893385,70.289
893386,70.658
893387,70.0
893388,69.902
893389,69.776
893390,69.239
893391,66.771
893392,61.611
893393,55.469
893394,49.086
893395,41.799
893396,33.361
893397,22.272
893398,11.603
893470,0.001
893471,0.003
893472,0.005
893473,0.011
893474,0.014
893475,0.046
893476,0.047
893477,0.069
893478,0.146
893479,0.201
893480,0.656
893481,2.848
893482,8.867
893483,18.661
893484,27.646
893485,34.072
893486,38.425
893487,41.563
893488,45.68
893489,52.735
893490,61.674
893491,68.161
893492,70.178
893493,70.462
893494,70.284
893495,70.29
893496,70.299
893497,70.592
893498,70.587
893499,70.449
893500,70.096
893501,70.239
893502,70.085
893503,70.128
893504,70.239
893505,69.904
893506,69.917
893507,69.977
893508,69.89
893509,70.217
893510,70.001
893511,70.395
893512,70.489
893513,70.058
893514,69.954
893515,68.714
893516,68.413
893517,67.47
893518,66.269
893519,62.935
893520,57.615
893521,50.664
893522,42.804
893523,36.024
893599,0.002
893600,0.004
893601,0.009
893602,0.034
893603,0.034
893604,0.087
893605,0.124
893606,0.104
893607,0.195
893608,0.633
893609,2.641
893610,8.53
893611,18.164
893612,27.351
893613,33.968
893614,37.23
893615,39.441
893616,42.525
893617,49.008
893618,59.075
893619,66.525
893620,69.46
893621,69.902
893622,70.042
893623,69.887
893624,69.902
893625,70.313
893626,69.871
893627,69.903
893628,69.914
893629,69.927
893630,70.063
893631,69.794
893632,70.021
893633,69.901
893634,70.333
893635,70.409
893636,70.179
893637,70.086
893638,69.729
893639,69.139
893640,68.917
893641,68.019
893642,66.651
893643,65.719
893644,64.445
893645,62.886
893646,59.553
893647,55.235
893648,49.014
893727,0.004
893728,0.017
893729,0.009
893730,0.007
893731,0.028
893732,0.047
893733,0.059
893734,0.106
893735,0.18
893736,0.702
893737,2.373
893738,6.995
893739,14.999
893740,24.319
893741,32.493
893742,36.707
893743,38.122
893744,39.659
893745,44.938
893746,54.219
893747,62.648
893748,67.129
893749,68.648
893750,69.485
893751,69.383
893752,69.298
893753,69.336
893754,69.662
893755,69.821
893756,69.579
893757,69.918
893758,70.395
893759,70.076
893760,70.391
893761,70.108
893762,70.139
893763,70.376
893764,69.939
893765,69.731
893766,68.416
893767,67.096
893768,65.609
893769,63.629
893770,61.713
893854,0.003
893855,0.003
893856,0.001
893857,0.01
893858,0.015
893859,0.044
893860,0.019
893861,0.098
893862,0.054
893863,0.214
893864,0.578
893865,2.048
893866,5.797
893867,11.793
893868,20.208
893869,28.813
893870,33.845
893871,36.053
893872,37.526
893873,41.749
893874,48.9
893875,56.576
893876,62.586
893877,66.043
893878,67.257
893879,68.078
893880,68.354
893881,69.143
893882,69.274
893883,70.05
893884,69.748
893885,69.727
893886,69.981
893887,69.902
893888,69.758
893889,69.834
893890,69.144
893891,68.194
893892,67.134
893893,66.258
893894,64.166
893895,62.2
893983,0.001
893984,0.005
893985,0.011
893986,0.02
893987,0.029
893988,0.039
893989,0.052
893990,0.076
893991,0.056
893992,0.462
893993,1.797
893994,4.499
893995,8.831
893996,14.56
893997,21.332
893998,27.412
893999,31.831
894000,35.287
894001,39.02
894002,44.87
894003,51.061
894004,57.24
894005,61.157
894006,62.735
894007,63.571
894008,65.068
894009,67.003
894010,68.429
894011,69.172
894012,68.896
894013,69.035
894014,68.976
894015,68.286
894016,67.344
894017,66.333
894018,65.004
894019,63.787
894020,62.253
894021,61.129
894111,0.0
894112,0.006
894113,0.006
894114,0.001
894115,0.021
894116,0.044
894117,0.061
894118,0.051
894119,0.14
894120,0.451
894121,1.485
894122,3.722
894123,7.167
894124,10.94
894125,15.133
894126,19.159
894127,23.822
894128,28.0
894129,33.282
894130,39.887
894131,45.795
894132,51.483
894133,54.048
894134,55.085
894135,55.926
894136,58.235
894137,62.777
894138,65.482
894139,66.461
894140,65.085
894141,64.439
894142,63.317
894143,62.018
894144,61.03
894145,59.715
894146,58.841
894147,57.881
894239,0.001
894240,0.005
894241,0.006
894242,0.006
894243,0.021
894244,0.028
894245,0.06
894246,0.103
894247,0.081
894248,0.356
894249,1.247
894250,3.346
894251,6.116
894252,9.211
894253,11.813
894254,14.276
894255,17.476
894256,21.147
894257,25.964
894258,32.598
894259,38.592
894260,42.877
894261,45.374
894262,45.513
894263,46.173
894264,49.147
894265,53.716
894266,56.56
894267,56.906
894268,55.957
894269,55.12
894270,54.981
894271,54.922
894367,0.0
894368,0.005
894369,0.007
894370,0.005
894371,0.01
894372,0.022
894373,0.037
894374,0.05
894375,0.117
894376,0.31
894377,1.057
894378,2.639
894379,4.772
894380,7.392
894381,9.856
894382,12.052
894383,15.04
894384,18.118
894385,20.971
894386,24.275
894387,28.091
894388,31.937
894389,33.429
894390,33.46
894391,34.195
894392,35.693
894393,38.793
894394,41.748
894496,0.002
894497,0.006
894498,0.006
894499,0.036
894500,0.013
894501,0.025
894502,0.032
894503,0.109
894504,0.255
894505,0.938
894506,2.091
894507,3.78
894508,5.91
894509,8.01
894510,10.133
894511,12.622
894512,14.852
894513,16.626
894514,18.329
894515,20.043
894516,20.747
894624,0.0
894625,0.002
894626,0.016
894627,0.037
894628,0.014
894629,0.018
894630,0.024
894631,0.08
894632,0.239
894633,0.853
894634,1.835
894635,3.345
907422,0.0
907423,0.0
907429,0.042
907430,0.036
907431,0.18
907432,0.471
907433,1.495
907435,4.685
907436,6.422
907551,0.0
907552,0.015
907553,0.005
907554,0.005
907555,0.011
907556,0.023
907557,0.073
907558,0.012
907559,0.138
907560,0.455
907561,1.448
907562,3.12
907563,5.144
907564,7.295
907565,9.693
907566,12.15
907567,13.918
907568,15.194
907569,16.198
907570,16.563
907571,16.933
907678,0.0
907679,0.006
907680,0.0
907681,0.01
907682,0.011
907683,0.023
907684,0.031
907685,0.059
907686,0.097
907687,0.199
907688,0.493
907689,1.381
907690,3.333
907691,5.893
907692,9.525
907693,13.065
907694,15.409
907695,17.016
907696,19.068
907697,21.498
907698,23.216
907699,24.089
907700,24.182
907701,24.09
907702,25.204
907703,27.597
907704,29.465
907806,0.0
907807,0.002
907808,0.006
907809,0.004
907810,0.027
907811,0.033
907812,0.039
907813,0.037
907814,0.03
907815,0.127
907816,0.402
907817,1.417
907818,3.474
907819,7.008
907820,12.279
907821,17.454
907822,20.341
907823,22.336
907824,25.34
907825,29.125
907826,32.204
907827,33.627
907828,34.189
907829,34.541
907830,36.571
907831,40.732
907832,43.345
907833,44.711
907834,47.152
907835,50.307
907836,52.399
907837,52.983
907935,0.006
907936,0.0
907937,0.012
907938,0.025
907939,0.01
907940,0.051
907941,0.062
907942,0.067
907943,0.12
907944,0.403
907945,1.432
907946,3.717
907947,7.763
907948,14.01
907949,20.09
907950,24.474
907951,28.311
907952,33.443
907953,38.527
907954,42.406
907955,44.834
907956,46.246
907957,47.448
907958,49.57
907959,51.349
907960,52.739
907961,53.786
907962,55.54
907963,58.097
907964,59.007
907965,58.575
907966,57.506
907967,56.399
907968,54.512
908063,0.002
908064,0.011
908065,0.002
908066,0.025
908067,0.074
908068,0.026
908069,0.068
908070,0.088
908071,0.163
908072,0.462
908073,1.557
908074,4.289
908075,8.76
908076,15.484
908077,22.586
908078,29.144
908079,35.462
908080,39.758
908081,42.675
908082,45.492
908083,48.013
908084,49.886
908085,52.18
908086,54.661
908087,56.38
908088,57.508
908089,59.42
908090,60.937
908091,63.295
908092,64.066
908093,64.148
908094,63.268
908095,61.931
908096,60.61
908097,58.864
908098,56.773
908191,0.003
908192,0.001
908193,0.009
908194,0.011
908195,0.049
908196,0.054
908197,0.073
908198,0.081
908199,0.18
908200,0.623
908201,2.209
908202,5.444
908203,11.04
908204,18.266
908205,26.31
908206,33.549
908207,39.578
908208,42.409
908209,44.273
908210,46.604
908211,49.136
908212,51.721
908213,54.419
908214,56.886
908215,58.827
908216,60.447
908217,62.033
908218,63.225
908219,65.066
908220,65.683
908221,66.625
908222,66.685
908223,66.468
908224,65.588
908225,64.661
908226,63.238
908227,61.333
908228,59.055
908229,57.064
908230,54.697
908319,0.006
908320,0.0
908321,0.012
908322,0.033
908323,0.04
908324,0.063
908325,0.086
908326,0.091
908327,0.28
908328,0.713
908329,2.802
908330,7.732
908331,15.132
908332,23.754
908333,33.014
908334,39.508
908335,42.777
908336,44.268
908337,45.731
908338,47.84
908339,51.253
908340,54.238
908341,56.801
908342,58.605
908343,59.99
908344,61.844
908345,64.177
908346,65.504
908347,67.205
908348,67.885
908349,68.368
908350,68.611
908351,68.921
908352,68.577
908353,68.201
908354,68.393
908355,67.397
908356,65.514
908357,62.978
908358,59.779
908359,57.12
908446,0.002
908447,0.006
908448,0.004
908449,0.004
908450,0.01
908451,0.043
908452,0.053
908453,0.099
908454,0.144
908455,0.249
908456,0.904
908457,3.479
908458,10.54
908459,21.431
908460,32.703
908461,39.844
908462,43.862
908463,45.812
908464,47.279
908465,48.431
908466,50.404
908467,53.591
908468,56.35
908469,58.262
908470,60.009
908471,61.924
908472,63.825
908473,66.488
908474,68.054
908475,69.027
908476,69.474
908477,69.716
908478,69.996
908479,69.942
908480,69.896
908481,69.796
908482,69.839
908483,69.902
908484,68.84
908485,67.662
908486,65.527
908487,63.486
908488,60.683
908489,58.771
908490,57.508
908575,0.002
908576,0.013
908577,0.024
908578,0.013
908579,0.043
908580,0.063
908581,0.108
908582,0.084
908583,0.28
908584,0.871
908585,3.992
908586,12.397
908587,26.018
908588,37.592
908589,43.655
908590,45.794
908591,47.995
908592,50.076
908593,51.528
908594,53.865
908595,56.37
908596,58.41
908597,60.286
908598,62.665
908599,64.627
908600,66.355
908601,67.978
908602,69.391
908603,69.6
908604,70.137
908605,69.958
908606,69.902
908607,69.882
908608,69.93
908609,69.79
908610,69.726
908611,69.918
908612,69.944
908613,69.902
908614,68.751
908615,67.748
908616,65.836
908617,63.653
908618,62.529
908619,60.957
908620,60.202
908621,58.919
908622,57.294
908623,55.711
908624,54.431
908625,54.186
908626,52.774
908627,48.732
908628,40.744
908629,29.251
908630,18.123
908631,8.992
908632,3.204
908633,0.845
908634,0.253
908635,0.186
908704,0.003
908705,0.02
908706,0.016
908707,0.033
908708,0.089
908709,0.044
908710,0.117
908711,0.248
908712,0.882
908713,4.097
908714,12.977
908715,27.544
908716,39.908
908717,45.925
908718,47.821
908719,49.827
908720,52.275
908721,54.832
908722,58.062
908723,60.71
908724,62.128
908725,63.402
908726,65.172
908727,67.316
908728,68.209
908729,69.276
908730,69.859
908731,69.974
908732,69.989
908733,69.924
908734,69.87
908735,69.902
908736,70.053
908737,69.849
908738,69.732
908739,69.817
908740,69.802
908741,70.284
908742,70.038
908743,69.337
908744,68.87
908745,67.447
908746,66.566
908747,65.31
908748,64.921
908749,63.782
908750,61.531
908751,59.6
908752,58.056
908753,57.041
908754,55.53
908755,51.438
908756,42.557
908757,28.669
908758,15.551
908759,6.802
908760,2.217
908761,0.64
908762,0.192
908763,0.092
908831,0.006
908832,0.012
908833,0.015
908834,0.024
908835,0.054
908836,0.035
908837,0.157
908838,0.125
908839,0.112
908840,0.766
908841,3.735
908842,12.622
908843,28.203
908844,42.028
908845,48.9
908846,50.785
908847,52.317
908848,53.941
908849,56.936
908850,60.846
908851,64.102
908852,65.743
908853,66.475
908854,67.375
908855,68.449
908856,69.383
908857,69.502
908858,69.715
908859,69.916
908860,69.614
908861,69.769
908862,69.833
908863,69.826
908864,69.952
908865,69.945
908866,69.567
908867,69.608
908868,69.693
908869,69.882
908870,70.084
908871,69.827
908872,69.902
908873,69.719
908874,69.69
908875,69.892
908876,69.902
908877,68.707
908878,66.315
908879,63.454
908880,61.506
908881,59.812
908882,57.41
908883,52.126
908884,42.362
908885,26.741
908886,12.141
908887,4.34
908888,1.454
908889,0.352
908890,0.189
908891,0.114
908958,0.0
908959,0.0
908960,0.004
908961,0.016
908962,0.019
908963,0.018
908964,0.081
908965,0.127
908966,0.124
908967,0.135
908968,0.934
908969,3.586
908970,11.983
908971,27.945
908972,43.458
908973,51.169
908974,53.304
908975,53.86
908976,54.772
908977,57.389
908978,61.44
908979,65.241
908980,67.572
908981,68.136
908982,68.947
908983,69.511
908984,69.971
908985,69.743
908986,69.988
908987,69.902
908988,69.38
908989,69.745
908990,69.9
908991,69.652
908992,69.819
908993,69.641
908994,69.44
908995,69.425
908996,69.795
908997,70.021
908998,70.091
908999,69.9
909000,70.318
909001,70.149
909002,70.355
909003,70.609
909004,70.921
909005,71.006
909006,69.62
909007,67.437
909008,64.551
909009,62.339
909010,59.379
909011,52.699
909012,42.186
909013,25.89
909014,10.816
909015,3.079
909016,0.901
909017,0.287
909018,0.209
909019,0.103
909086,0.0
909088,0.009
909089,0.026
909090,0.023
909091,0.04
909092,0.071
909093,0.084
909094,0.101
909095,0.235
909096,0.844
909097,3.191
909098,11.644
909099,27.778
909100,43.364
909101,51.003
909102,53.247
909103,53.347
909104,54.19
909105,56.874
909106,61.394
909107,66.416
909108,69.754
909109,70.238
909110,70.711
909111,70.453
909112,70.127
909113,69.902
909114,69.785
909115,70.07
909116,69.756
909117,70.017
909118,70.285
909119,69.933
909120,69.915
909121,70.158
909122,69.805
909123,69.902
909124,69.664
909125,69.86
909126,69.802
909127,69.896
909128,69.841
909129,69.902
909130,70.028
909131,69.995
909132,70.571
909133,70.49
909134,70.4
909135,68.921
909136,66.404
909137,63.883
909138,60.647
909139,53.642
909140,42.294
909141,25.74
909142,10.487
909143,2.952
909144,0.77
909145,0.299
909146,0.117
909147,0.112
909214,0.0
909215,0.006
909216,0.018
909217,0.025
909218,0.019
909219,0.055
909220,0.113
909221,0.057
909222,0.134
909223,0.201
909224,0.619
909225,3.008
909226,11.292
909227,27.013
909228,42.064
909229,49.709
909230,51.343
909231,51.699
909232,52.816
909233,55.442
909234,61.114
909235,66.12
909236,69.823
909237,70.447
909238,70.429
909239,69.973
909240,70.489
909241,70.085
909242,69.995
909243,70.262
909244,70.087
909245,70.198
909246,69.969
909247,69.778
909248,69.997
909249,70.12
909250,70.118
909251,69.911
909252,70.298
909253,70.027
909254,69.91
909255,69.902
909256,69.728
909257,69.732
909258,69.913
909259,69.805
909260,69.902
909261,69.931
909262,69.902
909263,68.749
909264,65.902
909265,63.734
909266,59.996
909267,52.421
909268,40.648
909269,24.796
909270,10.528
909271,3.308
909272,0.787
909273,0.275
909274,0.144
909275,0.1
909343,0.007
909344,0.007
909345,0.014
909346,0.007
909347,0.036
909348,0.087
909349,0.072
909350,0.093
909351,0.207
909352,0.584
909353,2.724
909354,10.598
909355,25.511
909356,39.478
909357,47.02
909358,49.028
909359,50.131
909360,52.252
909361,56.039
909362,61.908
909363,66.639
909364,69.743
909365,69.902
909366,69.858
909367,69.902
909368,69.953
909369,70.157
909370,69.847
909371,69.902
909372,69.615
909373,69.923
909374,69.945
909375,69.542
909376,69.721
909377,70.041
909378,70.226
909379,69.978
909380,69.71
909381,70.186
909382,69.92
909383,69.666
909384,69.894
909385,69.918
909386,69.902
909387,69.777
909388,69.902
909389,70.105
909390,69.351
909391,67.197
909392,64.106
909393,61.378
909394,57.706
909395,50.574
909396,39.168
909397,24.656
909398,11.107
909399,3.928
909400,1.127
909401,0.251
909402,0.115
909403,0.045
909471,0.0
909472,0.002
909473,0.006
909474,0.014
909475,0.058
909476,0.049
909477,0.107
909478,0.162
909479,0.163
909480,0.645
909481,2.642
909482,9.524
909483,23.314
909484,36.401
909485,44.206
909486,47.713
909487,50.582
909488,54.261
909489,59.256
909490,64.134
909491,68.209
909492,69.902
909493,69.86
909494,69.826
909495,69.313
909496,69.576
909497,69.459
909498,69.146
909499,69.22
909500,69.551
909501,69.335
909502,69.565
909503,69.27
909504,69.558
909505,69.902
909506,69.614
909507,69.903
909508,69.902
909509,69.83
909510,69.88
909511,69.564
909512,69.608
909513,69.583
909514,69.861
909515,69.99
909516,69.689
909517,70.056
909518,69.422
909519,66.925
909520,63.613
909521,61.125
909522,57.839
909523,51.168
909524,40.258
909525,25.392
909526,12.017
909527,4.578
909528,1.264
909529,0.362
909530,0.17
909531,0.073
909598,0.0
909599,0.007
909600,0.009
909601,0.012
909602,0.033
909603,0.04
909604,0.087
909605,0.065
909606,0.121
909607,0.133
909608,0.738
909609,2.682
909610,9.172
909611,21.516
909612,33.816
909613,41.655
909614,46.746
909615,50.94
909616,56.052
909617,61.956
909618,66.075
909619,68.965
909620,70.173
909621,69.835
909622,70.139
909623,70.101
909624,69.795
909625,70.035
909626,69.914
909627,70.159
909628,69.886
909629,69.781
909630,69.78
909631,69.663
909632,69.901
909633,70.063
909634,69.499
909635,69.882
909636,69.436
909637,69.808
909638,70.034
909639,69.967
909640,69.811
909641,69.843
909642,70.125
909643,69.731
909644,69.973
909645,70.36
909646,69.951
909647,68.33
909648,65.706
909649,63.279
909650,60.616
909651,53.859
909652,42.154
909653,26.366
909654,12.751
909655,4.843
909656,1.445
909657,0.374
909658,0.148
909659,0.053
909727,0.002
909728,0.007
909729,0.012
909730,0.05
909731,0.026
909732,0.062
909733,0.058
909734,0.161
909735,0.151
909736,0.727
909737,2.663
909738,9.271
909739,20.537
909740,31.707
909741,39.863
909742,45.422
909743,50.29
909744,55.738
909745,61.851
909746,67.052
909747,69.523
909748,69.805
909749,70.157
909750,70.107
909751,70.292
909752,70.343
909753,70.479
909754,70.501
909755,70.657
909756,70.314
909757,69.902
909758,70.438
909759,70.031
909760,70.02
909761,69.697
909762,69.969
909763,69.85
909764,69.706
909765,69.9
909766,69.884
909767,69.936
909768,69.865
909769,70.148
909770,69.974
909771,70.358
909772,69.976
909773,70.291
909774,70.088
909775,68.842
909776,65.823
909777,63.206
909778,59.829
909779,52.947
909780,41.588
909781,25.915
909782,12.589
909783,4.987
909784,1.638
909785,0.418
909786,0.152
909787,0.081
909855,0.005
909856,0.012
909857,0.004
909858,0.023
909859,0.016
909860,0.043
909861,0.084
909862,0.13
909863,0.133
909864,0.634
909865,2.63
909866,8.974
909867,19.678
909868,29.979
909869,37.621
909870,42.641
909871,46.908
909872,52.226
909873,58.977
909874,65.478
909875,69.453
909876,70.333
909877,70.234
909878,70.255
909879,69.947
909880,70.368
909881,70.49
909882,70.343
909883,70.528
909884,69.991
909885,70.262
909886,70.146
909887,69.901
909888,70.235
909889,70.275
909890,70.035
909891,69.926
909892,69.907
909893,70.417
909894,70.396
909895,70.56
909896,70.252
909897,70.298
909898,70.547
909899,70.037
909900,69.799
909901,70.328
909902,69.902
909903,68.757
909904,65.362
909905,61.119
909906,56.077
909907,49.089
909908,37.73
909909,23.583
909910,11.896
909911,4.982
909912,1.579
909983,0.003
909984,0.006
909985,0.027
909986,0.01
909987,0.027
909988,0.057
909989,0.072
909990,0.085
909991,0.282
909992,0.57
909993,2.549
909994,8.321
909995,18.308
909996,28.55
909997,35.863
909998,39.827
909999,42.597
910000,47.137
910001,54.42
910002,62.54
910003,68.189
910004,69.902
910005,70.151
910006,69.902
910007,70.083
910008,69.95
910009,70.105
910010,70.382
910011,70.215
910012,69.938
910013,69.866
910014,70.124
910015,69.689
910016,69.95
910017,70.144
910018,70.111
910019,70.441
910020,70.342
910021,70.471
910022,70.413
910023,70.535
910024,70.144
910025,69.999
910026,69.902
910027,69.484
910028,69.105
910029,68.607
910030,67.598
910031,65.964
910032,62.479
910033,56.881
910034,49.806
910035,42.288
910036,32.707
910111,0.001
910112,0.004
910113,0.01
910114,0.022
910115,0.068
910116,0.08
910117,0.087
910118,0.07
910119,0.209
910120,0.616
910121,1.886
910122,6.311
910123,14.484
910124,24.729
910125,33.195
910126,37.518
910127,39.421
910128,42.396
910129,49.11
910130,59.147
910131,66.448
910132,69.146
910133,69.858
910134,69.992
910135,69.906
910136,69.723
910137,69.902
910138,69.722
910139,70.032
910140,69.776
910141,69.355
910142,69.902
910143,69.702
910144,70.173
910145,70.201
910146,69.902
910147,70.624
910148,70.249
910149,70.417
910150,69.902
910151,69.015
910152,68.294
910153,67.79
910154,67.492
910155,67.041
910156,66.21
910157,64.906
910158,62.326
910159,59.522
910160,54.755
910239,0.005
910240,0.009
910241,0.012
910242,0.017
910243,0.026
910244,0.033
910245,0.064
910246,0.068
910247,0.183
910248,0.455
910249,1.591
910250,4.62
910251,10.276
910252,19.621
910253,29.182
910254,34.718
910255,36.943
910256,39.344
910257,45.424
910258,55.26
910259,63.988
910260,67.94
910261,69.046
910262,70.123
910263,69.712
910264,69.644
910265,69.888
910266,69.781
910267,69.859
910268,69.689
910269,69.901
910270,69.727
910271,70.069
910272,70.439
910273,70.069
910274,69.898
910275,69.644
910276,69.4
910277,69.029
910278,67.536
910279,66.282
910280,64.348
910281,63.402
910282,62.994
910366,0.001
910367,0.004
910368,0.0
910369,0.004
