,data
910016,72.686
910017,72.348
910018,70.543
910019,68.431
910020,64.673
910021,59.518
910044,0.512
910045,0.118
910046,0.065
910047,0.08
910048,0.052
910049,0.032
910050,0.028
910051,0.034
910052,0.016
910106,0.002
910107,0.002
910108,0.012
910109,0.017
910110,0.027
910111,0.036
910112,0.071
910113,0.094
910114,0.098
910115,0.172
910116,0.613
910117,1.832
910118,5.989
910119,13.217
910120,24.275
910121,39.031
910122,53.93
910123,64.833
910124,71.125
910125,72.362
910126,72.923
910127,73.121
910128,73.067
910129,73.559
910130,73.075
910131,72.783
910132,72.823
910133,72.856
910134,73.181
910135,73.053
910136,72.955
910137,72.866
910138,72.952
910139,73.123
910140,73.427
910141,73.25
910142,73.216
910143,73.227
910144,72.53
910145,71.132
910146,68.434
910147,65.451
910172,0.476
910173,0.169
910174,0.125
910175,0.067
910176,0.034
910177,0.023
910178,0.013
910180,0.013
910182,0.0
910235,0.0
910236,0.016
910237,0.016
910238,0.012
910239,0.028
910240,0.032
910241,0.059
910242,0.099
910243,0.17
910244,0.588
910245,1.576
910246,4.853
910247,10.742
910248,18.999
910249,30.479
910250,44.696
910251,57.604
910252,66.8
910253,70.107
910254,71.368
910255,72.216
910256,72.995
910257,73.361
910258,72.749
910259,72.708
910260,72.785
910261,73.149
910262,72.83
910263,73.114
910264,72.814
910265,73.028
910266,73.009
910267,73.281
910268,73.236
910269,72.933
910270,72.748
910271,72.526
910272,70.999
910273,68.125
910274,64.24
910300,0.619
910301,0.18
910302,0.076
910303,0.072
910304,0.065
910305,0.03
910306,0.026
910307,0.017
910308,0.008
910309,0.0
910364,0.005
910365,0.006
910366,0.007
910367,0.02
910368,0.044
910369,0.056
910370,0.1
910371,0.176
910372,0.411
910373,1.385
910374,4.183
910375,9.189
910376,15.599
910377,23.504
910378,34.121
910379,47.105
910380,58.913
910381,64.618
910382,68.161
910383,70.22
910384,71.481
910385,72.199
910386,71.813
910387,72.461
910388,72.905
910389,72.725
910390,72.911
910391,73.092
910392,73.205
910393,73.5
910394,73.163
910395,73.336
910396,73.118
910397,72.547
910398,71.44
910399,70.236
910400,67.424
910427,2.376
910428,0.698
910429,0.154
910430,0.128
910431,0.046
910432,0.03
910433,0.028
910434,0.034
910435,0.015
910436,0.009
910437,0.005
910492,0.007
910493,0.0
910494,0.018
910495,0.036
910496,0.041
910497,0.06
910498,0.067
910499,0.18
910500,0.456
910501,1.696
910502,4.545
910503,8.583
910504,13.195
910505,19.197
910506,26.76
910507,36.402
910508,47.394
910509,55.905
910510,62.755
910511,66.887
910512,68.279
910513,69.199
910514,70.21
910515,72.116
910516,72.993
910517,73.61
910518,73.415
910519,73.459
910520,73.334
910521,73.019
910522,72.526
910523,72.192
910524,71.595
910525,69.431
910526,67.73
910557,0.134
910558,0.053
910559,0.062
910560,0.051
910561,0.026
910562,0.022
910563,0.002
910564,0.007
910565,0.004
910618,0.002
910620,0.007
910621,0.005
910622,0.0
910623,0.02
910624,0.03
910625,0.079
910626,0.043
910627,0.164
910628,0.562
910629,2.014
910630,4.903
910631,8.303
910632,11.607
910633,16.496
910634,23.759
910635,31.317
910636,38.552
910637,44.728
910638,52.487
910639,57.763
910640,60.912
910641,63.923
910642,66.762
910643,70.11
910644,72.858
910645,73.379
910646,73.349
910647,72.527
910648,72.169
910649,71.545
910650,70.065
910651,68.668
910652,66.876
910686,0.064
910687,0.068
910688,0.032
910689,0.036
910690,0.029
910691,0.019
910692,0.01
910693,0.004
910747,0.005
910748,0.0
910749,0.007
910750,0.007
910751,0.014
910752,0.036
910753,0.016
910754,0.057
910755,0.169
910756,0.641
910757,2.149
910758,4.965
910759,7.646
910760,10.213
910761,14.555
910762,21.637
910763,28.997
910764,34.033
910765,36.506
910766,41.705
910767,46.831
910768,50.865
910769,55.682
910770,60.064
910771,64.899
910772,68.805
910773,69.385
910774,69.265
910775,68.655
910776,68.631
910777,67.853
910814,0.065
910815,0.059
910816,0.057
910817,0.036
910818,0.021
910819,0.01
910820,0.012
910874,0.002
910876,0.0
910877,0.009
910878,0.006
910879,0.022
910880,0.043
910881,0.029
910882,0.049
910883,0.172
910884,0.666
910885,2.159
910886,4.717
910887,6.793
910888,8.792
910889,12.719
910890,19.547
910891,26.292
910892,30.044
910893,30.243
910894,31.788
910895,34.508
910896,36.881
910897,41.013
910900,57.895
910945,0.021
910946,0.011
910947,0.01
911002,0.0
911004,0.003
911005,0.003
911006,0.014
911007,0.004
911008,0.011
911009,0.041
911010,0.06
911011,0.212
911012,0.64
911013,1.895
911014,4.1
911015,5.746
911016,7.526
911017,11.007
911018,16.436
911019,21.971
911020,24.801
911074,0.008
911076,0.0
911131,0.007
911132,0.005
911133,0.007
911134,0.003
911135,0.015
911136,0.015
911137,0.021
911138,0.031
911139,0.133
911140,0.553
911205,0.0
911262,0.001
923674,0.0
923675,0.0
923676,0.0
923677,0.001
923678,0.004
923679,0.0
923680,0.003
923681,0.017
923682,0.022
923683,0.027
923684,0.152
923685,0.492
923804,0.003
923805,0.003
923806,0.01
923807,0.011
923808,0.006
923809,0.003
923810,0.025
923811,0.067
923812,0.147
923813,0.495
923814,1.17
923815,2.466
923816,3.944
923817,5.707
923818,7.729
923932,0.0
923933,0.002
923934,0.0
923935,0.016
923936,0.009
923937,0.022
923938,0.032
923939,0.049
923940,0.167
923941,0.432
923942,1.201
923943,2.657
923944,4.503
923945,7.111
923946,10.338
923947,13.933
923948,17.722
923949,21.034
923950,22.71
923951,21.081
923952,17.585
923953,15.164
924060,0.005
924061,0.003
924062,0.011
924063,0.017
924064,0.011
924065,0.035
924066,0.032
924067,0.056
924068,0.159
924069,0.402
924070,1.225
924071,2.744
924072,5.414
924073,8.839
924074,13.077
924075,18.585
924076,24.038
924077,27.308
924078,27.289
924079,24.23
924080,19.488
924081,16.993
924082,19.397
924083,25.27
924084,30.244
924189,0.002
924190,0.005
924191,0.001
924192,0.012
924193,0.031
924194,0.052
924195,0.054
924196,0.144
924197,0.417
924198,1.11
924199,2.95
924200,6.282
924201,11.072
924202,16.523
924203,22.694
924204,28.742
924205,30.399
924206,28.858
924207,25.082
924208,20.969
924209,19.961
924210,25.352
924211,34.467
924212,42.17
924213,44.491
924214,43.055
924256,0.02
924258,0.017
924259,0.028
924260,0.024
924315,0.002
924316,0.0
924317,0.009
924318,0.007
924319,0.005
924320,0.034
924321,0.018
924322,0.049
924323,0.073
924324,0.145
924325,0.419
924326,1.177
924327,3.134
924328,7.038
924329,13.07
924330,19.325
924331,25.533
924332,30.647
924333,31.665
924334,30.102
924335,27.489
924336,25.641
924337,27.393
924338,34.929
924339,44.339
924340,51.723
924341,53.794
924342,52.406
924343,49.232
924344,46.742
924380,1.25
924382,0.043
924383,0.042
924384,0.032
924385,0.022
924386,0.027
924388,0.0
924389,0.007
924442,0.0
924443,0.002
924444,0.0
924445,0.001
924446,0.009
924447,0.005
924448,0.015
924449,0.027
924450,0.059
924451,0.086
924452,0.146
924453,0.43
924454,1.068
924455,3.3
924456,7.851
924457,14.453
924458,21.182
924459,27.367
924460,31.691
924461,32.964
924462,33.678
924463,34.151
924464,36.777
924465,41.212
924466,48.363
924467,54.919
924468,59.433
924469,60.081
924470,58.718
924471,57.064
924472,55.546
924473,54.063
924474,51.864
924506,7.236
924507,3.397
924508,1.036
924509,0.324
924510,0.062
924511,0.074
924512,0.069
924513,0.013
924514,0.014
924515,0.005
924516,0.004
924571,0.001
924573,0.007
924574,0.01
924575,0.018
924576,0.026
924577,0.042
924578,0.037
924579,0.027
924580,0.143
924581,0.424
924582,1.17
924583,3.547
924584,8.659
924585,16.266
924586,24.4
924587,30.62
924588,35.472
924589,38.287
924590,42.373
924591,46.595
924592,50.864
924593,55.604
924594,60.382
924595,64.029
924596,66.045
924597,65.326
924598,64.823
924599,64.234
924600,63.723
924601,62.916
924602,61.027
924603,58.369
924604,54.587
924635,2.989
924636,0.888
924637,0.304
924638,0.049
924639,0.057
924640,0.022
924641,0.028
924642,0.008
924643,0.011
924645,0.003
924699,0.0
924700,0.0
924701,0.006
924702,0.002
924703,0.012
924704,0.028
924705,0.044
924706,0.059
924707,0.065
924708,0.143
924709,0.436
924710,1.193
924711,3.868
924712,10.558
924713,20.855
924714,31.902
924715,40.322
924716,46.075
924717,49.994
924718,55.065
924719,60.365
924720,63.66
924721,66.409
924722,68.323
924723,70.103
924724,70.85
924725,70.551
924726,70.247
924727,70.546
924728,70.07
924729,69.534
924730,68.426
924731,66.642
924732,64.128
924733,60.111
924734,53.937
924762,6.726
924763,2.858
924764,0.867
924765,0.269
924766,0.091
924767,0.091
924768,0.041
924769,0.018
924770,0.023
924771,0.003
924772,0.012
924773,0.011
924828,0.003
924829,0.003
924830,0.022
924831,0.012
924832,0.037
924833,0.056
924834,0.072
924835,0.107
924836,0.177
924837,0.45
924838,1.451
924839,4.798
924840,13.348
924841,26.986
924842,41.167
924843,52.162
924844,58.537
924845,62.103
924846,66.22
924847,68.704
924848,70.369
924849,70.674
924850,71.438
924851,71.991
924852,72.529
924853,72.358
924854,72.384
924855,72.527
924856,72.428
924857,72.3
924858,72.342
924859,71.988
924860,71.144
924861,68.282
924862,63.546
924863,56.802
924864,48.654
924891,2.682
924892,0.747
924893,0.218
924894,0.054
924895,0.065
924896,0.023
924897,0.026
924898,0.011
924900,0.009
924901,0.006
924954,0.0
924956,0.002
924957,0.007
924958,0.009
924959,0.017
924960,0.028
924961,0.043
924962,0.076
924963,0.065
924964,0.242
924965,0.529
924966,1.672
924967,5.582
924968,16.109
924969,31.971
924970,48.57
924971,60.524
924972,66.912
924973,69.212
924974,70.769
924975,71.869
924976,72.532
924977,72.332
924978,72.527
924979,72.708
924980,73.182
924981,73.425
924982,73.341
924983,73.533
924984,73.145
924985,73.152
924986,73.826
924987,73.844
924988,73.56
924989,72.643
924990,70.363
924991,66.513
924992,61.443
924993,54.503
924994,46.445
924995,41.162
924996,38.359
925019,2.307
925020,0.648
925021,0.213
925022,0.066
925023,0.024
925024,0.047
925025,0.038
925026,0.018
925027,0.006
925029,0.005
925082,0.0
925083,0.0
925084,0.007
925085,0.006
925086,0.011
925087,0.04
925088,0.016
925089,0.076
925090,0.081
925091,0.084
925092,0.162
925093,0.528
925094,2.013
925095,6.864
925096,19.111
925097,38.035
925098,55.407
925099,65.866
925100,70.721
925101,72.407
925102,72.843
925103,73.289
925104,73.437
925105,73.536
925106,73.27
925107,74.023
925108,74.073
925109,73.735
925110,73.933
925111,73.932
925112,73.114
925113,73.053
925114,73.57
925115,73.103
925116,73.259
925117,73.407
925118,72.867
925119,71.981
925120,69.927
925121,65.654
925122,58.472
925123,51.28
925124,45.776
925125,43.106
925126,41.285
925147,2.301
925148,0.537
925149,0.256
925150,0.086
925151,0.068
925152,0.029
925153,0.02
925154,0.022
925155,0.01
925156,0.014
925210,0.0
925211,0.0
925212,0.0
925213,0.011
925214,0.009
925215,0.018
925216,0.043
925217,0.063
925218,0.056
925219,0.166
925220,0.286
925221,0.542
925222,2.37
925223,8.607
925224,23.134
925225,43.979
925226,61.362
925227,70.202
925228,72.526
925229,72.78
925230,73.142
925231,73.485
925232,74.15
925233,74.169
925234,74.112
925235,74.337
925236,74.372
925237,74.303
925238,73.928
925239,73.532
925240,73.107
925241,72.818
925242,72.951
925243,72.63
925244,72.53
925245,73.464
925246,73.404
925247,73.75
925248,72.525
925249,70.6
925250,65.427
925251,58.944
925252,52.335
925253,48.308
925254,46.041
925255,43.892
925256,41.144
925275,2.221
925276,0.475
925277,0.149
925278,0.093
925279,0.041
925280,0.048
925281,0.034
925282,0.004
925283,0.018
925284,0.014
925339,0.0
925340,0.008
925341,0.01
925342,0.027
925343,0.061
925344,0.033
925345,0.072
925346,0.127
925347,0.142
925348,0.294
925349,0.904
925350,3.274
925351,11.369
925352,28.513
925353,50.153
925354,65.325
925355,71.844
925356,72.469
925357,71.977
925358,72.634
925359,73.229
925360,73.84
925361,73.753
925362,73.439
925363,73.539
925364,73.78
925365,73.419
925366,73.011
925367,72.81
925368,72.651
925369,72.675
925370,72.882
925371,72.528
925372,72.605
925373,72.662
925374,72.802
925375,73.067
925376,72.759
925377,72.254
925378,69.347
925379,64.893
925380,58.994
925381,52.698
925382,49.443
925383,47.401
925384,45.838
925385,47.563
925386,50.449
925387,50.335
925388,47.95
925389,47.874
925403,2.076
925404,0.459
925405,0.088
925406,0.047
925407,0.042
925408,0.041
925409,0.005
925410,0.012
925411,0.015
925412,0.003
925413,0.003
925467,0.0
925468,0.006
925469,0.012
925470,0.026
925471,0.036
925472,0.042
925473,0.064
925474,0.118
925475,0.147
925476,0.341
925477,1.009
925478,4.245
925479,14.778
925480,34.797
925481,56.166
925482,68.469
925483,72.56
925484,72.373
925485,71.432
925486,72.577
925487,73.115
925488,73.855
925489,73.854
925490,73.735
925491,73.222
925492,72.989
925493,72.998
925494,72.766
925495,72.728
925496,73.054
925497,72.59
925498,72.66
925499,72.434
925500,72.421
925501,72.411
925502,72.273
925503,72.527
925504,73.095
925505,73.442
925506,72.186
925507,69.886
925508,64.991
925509,57.032
925510,51.561
925511,49.435
925512,49.285
925513,52.255
925514,56.478
925515,57.754
925516,55.318
925518,51.513
925530,6.712
925531,2.074
925532,0.471
925533,0.116
925534,0.097
925535,0.112
925536,0.062
925537,0.038
925538,0.021
925539,0.016
925540,0.002
925542,0.006
925595,0.002
925596,0.013
925597,0.013
925598,0.03
925599,0.017
925600,0.08
925601,0.068
925602,0.109
925603,0.135
925604,0.417
925605,1.194
925606,5.816
925607,19.365
925608,44.317
925609,65.764
925610,73.517
925611,74.095
925612,72.557
925613,71.866
925614,72.141
925615,72.595
925616,72.615
925617,72.878
925618,72.787
925619,72.666
925620,72.527
925621,72.527
925622,72.466
925623,72.612
925624,72.571
925625,72.297
925626,72.207
925627,72.352
925628,72.601
925629,72.66
925630,72.526
925631,72.763
925632,72.986
925633,73.678
925634,73.718
925635,72.527
925636,68.906
925637,62.341
925638,56.4
925639,53.098
925640,52.476
925641,55.097
925642,57.768
925643,59.192
925644,58.397
925645,56.32
925646,53.406
925647,50.986
925658,7.295
925659,2.187
925660,0.435
925661,0.145
925662,0.075
925663,0.014
925664,0.053
925665,0.042
925666,0.019
925667,0.007
925668,0.017
925723,0.002
925724,0.001
925725,0.02
925726,0.04
925727,0.05
925728,0.09
925729,0.101
925730,0.156
925731,0.208
925732,0.408
925733,1.615
925734,7.09
925735,23.292
925736,50.853
925737,72.267
925738,76.421
925739,74.445
925740,72.565
925741,72.557
925742,73.167
925743,72.631
925744,72.805
925745,72.528
925746,72.674
925747,73.095
925748,73.05
925749,72.728
925750,72.761
925751,72.611
925752,72.825
925753,72.591
925754,72.529
925755,72.439
925756,72.854
925757,72.525
925758,72.675
925759,72.891
925760,73.052
925761,73.487
925762,73.729
925763,73.241
925764,71.608
925765,66.495
925766,61.868
925767,57.772
925768,56.574
925769,57.978
925770,58.569
925771,58.72
925772,58.34
925773,56.913
925774,54.594
925775,51.682
925787,2.144
925788,0.486
925789,0.091
925790,0.12
925791,0.056
925792,0.05
925793,0.018
925794,0.008
925795,0.017
925796,0.006
925851,0.003
925852,0.009
925853,0.001
925854,0.025
925855,0.057
925856,0.095
925857,0.106
925858,0.117
925859,0.229
925860,0.424
925861,1.716
925862,8.136
925863,25.472
925864,52.787
925865,72.967
925866,75.927
925867,73.537
925868,72.433
925869,72.983
925870,73.821
925871,73.254
925872,73.2
925873,73.584
925874,73.951
925875,73.755
925876,73.191
925877,72.712
925878,72.696
925879,72.591
925880,72.694
925881,72.922
925882,73.107
925883,72.723
925884,72.602
925885,72.888
925886,72.527
925887,72.652
925888,72.887
925889,73.032
925890,72.932
925891,72.907
925892,72.036
925893,68.652
925894,64.699
925895,60.387
925896,59.089
925897,59.773
925898,59.645
925899,59.189
925900,58.294
925901,56.18
925902,53.101
925903,50.848
925914,7.25
925915,2.178
925916,0.5
925917,0.089
925918,0.172
925919,0.071
925920,0.082
925921,0.019
925922,0.026
925923,0.02
925924,0.022
925979,0.0
925980,0.004
925981,0.015
925982,0.016
925983,0.057
925984,0.096
925985,0.122
925986,0.088
925987,0.273
925988,0.443
925989,1.85
925990,8.192
925991,25.487
925992,52.75
925993,72.527
925994,75.334
925995,72.525
925996,72.527
925997,72.984
925998,73.338
925999,72.96
926000,73.279
926001,73.179
926002,72.722
926003,72.459
926004,71.847
926005,72.521
926006,72.701
926007,72.787
926008,73.265
926009,72.929
926010,73.151
926011,72.998
926012,72.992
926013,73.14
926014,72.839
926015,72.56
926016,72.468
926017,73.056
926018,72.532
926019,72.528
926020,71.719
926021,69.744
926022,66.633
926023,62.286
926024,60.464
926025,61.094
926026,60.597
926027,59.206
926028,56.471
926029,52.859
926043,2.086
926044,0.509
926045,0.147
926046,0.14
926047,0.091
926048,0.044
926049,0.02
926050,0.028
926051,0.012
926052,0.011
926053,0.0
926107,0.004
926108,0.015
926109,0.013
926110,0.032
926111,0.048
926112,0.027
926113,0.105
926114,0.088
926115,0.205
926116,0.456
926117,1.61
926118,7.566
926119,23.193
926120,48.715
926121,69.835
926122,74.985
926123,73.473
926124,72.794
926125,72.699
926126,72.834
926127,72.864
926128,72.935
926129,73.053
926130,72.584
926131,72.527
926132,72.288
926133,72.528
926134,72.287
926135,72.415
926136,72.617
926137,72.499
926138,72.831
926139,72.526
926140,72.621
926141,72.564
926142,72.629
926143,72.527
926144,72.711
926145,72.69
926146,72.663
926147,72.527
926148,71.354
926149,70.161
926150,67.88
926151,63.971
926152,61.989
926153,62.448
926154,62.216
926155,60.147
926156,54.998
926170,6.97
926171,2.096
926172,0.493
926173,0.112
926174,0.091
926175,0.072
926176,0.052
926177,0.02
926178,0.021
926179,0.011
926180,0.013
926181,0.002
926235,0.0
926236,0.009
926237,0.022
926238,0.009
926239,0.018
926240,0.081
926241,0.041
926242,0.177
926243,0.199
926244,0.424
926245,1.339
926246,5.978
926247,18.309
926248,40.293
926249,62.706
926250,72.527
926251,73.895
926252,73.86
926253,72.965
926254,72.79
926255,72.928
926256,73.302
926257,73.453
926258,73.34
926259,73.775
926260,73.425
926261,73.022
926262,72.93
926263,72.757
926264,72.652
926265,72.865
926266,73.012
926267,72.593
926268,72.951
926269,72.763
926270,72.527
926271,72.911
926272,72.865
926273,73.345
926274,72.975
926275,72.53
926276,71.395
926277,70.173
926278,68.12
926279,64.003
926280,62.594
926281,64.018
926282,63.939
926297,16.026
926298,6.747
926299,1.993
926300,0.541
926301,0.234
926302,0.079
926303,0.08
926304,0.032
926305,0.034
926306,0.038
926307,0.02
926308,0.005
926309,0.01
926363,0.001
926364,0.007
926365,0.013
926366,0.029
926367,0.035
926368,0.086
926369,0.099
926370,0.165
926371,0.16
926372,0.465
926373,1.623
926374,5.356
926375,14.413
926376,30.529
926377,51.93
926378,66.276
926379,71.823
926380,72.964
926381,72.364
926382,72.778
926383,72.529
926384,72.832
926385,72.783
926386,73.001
926387,73.151
926388,73.084
926389,73.04
926390,72.782
926391,72.943
926392,72.527
926393,72.455
926394,72.657
926395,72.699
926396,72.748
926397,72.443
926398,72.524
926399,72.633
926400,72.767
926401,72.998
926402,72.796
926403,72.192
926404,71.119
926405,69.117
926406,65.647
926407,60.268
926408,58.994
926409,60.761
926410,60.77
926425,14.837
926426,6.665
926427,1.92
926428,0.45
926429,0.163
926430,0.098
926431,0.093
926432,0.056
926433,0.029
926434,0.026
926435,0.004
926436,0.009
926437,0.006
926491,0.004
926492,0.008
926493,0.001
926494,0.014
926495,0.022
926496,0.058
926497,0.073
926498,0.126
926499,0.235
926500,0.593
926501,1.739
926502,5.556
926503,12.662
926504,25.079
926505,42.93
926506,58.279
926507,67.662
926508,72.274
926509,72.322
926510,72.527
926511,72.692
926512,72.764
926513,73.052
926514,73.077
926515,72.903
926516,72.936
926517,72.9
926518,72.855
926519,72.526
926520,72.854
926521,72.528
926522,72.747
926523,72.763
926524,72.979
926525,72.867
926526,72.715
926527,72.694
926528,72.529
926529,72.662
926530,72.528
926531,71.484
926532,69.692
926533,66.348
926534,60.889
926554,6.428
926555,2.027
926556,0.373
926557,0.162
926558,0.035
926559,0.084
926560,0.047
926561,0.025
926562,0.028
926563,0.025
926564,0.014
926618,0.0
926619,0.004
926620,0.008
926621,0.01
926622,0.026
926623,0.042
926624,0.031
926625,0.07
926626,0.089
926627,0.162
926628,0.486
926629,1.683
926630,4.692
926631,10.31
926632,19.345
926633,33.257
926634,48.446
926635,61.424
926636,69.665
926637,71.821
926638,72.108
926639,72.229
926640,72.327
926641,73.204
926642,72.526
926643,72.588
926644,72.521
926645,72.326
926646,72.632
926647,72.527
926648,72.526
926649,72.511
926650,72.913
926651,72.526
926652,72.816
926653,72.735
926654,72.453
926655,72.945
926656,72.744
926657,72.402
926658,71.24
926659,69.508
926660,66.36
926681,13.742
926682,6.396
926683,1.974
926684,0.627
926685,0.192
926686,0.088
926687,0.089
926688,0.041
926689,0.052
926690,0.022
926691,0.018
926692,0.018
926693,0.006
926746,0.0
926747,0.0
926748,0.004
926749,0.011
926750,0.004
926751,0.014
926752,0.024
926753,0.079
926754,0.111
926755,0.156
926756,0.575
926757,1.656
926758,4.814
926759,9.264
926760,14.83
926761,23.713
926762,36.232
926763,50.761
926764,63.583
926765,69.853
926766,71.716
926767,71.959
926768,72.125
926769,72.502
926770,72.559
926771,72.527
926772,72.496
926773,72.598
926774,72.527
926775,72.746
926776,72.897
926777,72.814
926778,72.89
926779,72.984
926780,73.026
926781,72.37
926782,72.54
926783,72.758
926784,71.78
926785,70.346
926786,68.041
926787,65.579
926809,12.586
926810,5.954
926811,1.861
926812,0.522
926813,0.168
926814,0.12
926815,0.037
926816,0.015
926817,0.058
926818,0.01
926819,0.01
926820,0.013
926875,0.003
926876,0.0
926877,0.007
926878,0.002
926879,0.02
926880,0.048
926881,0.046
926882,0.114
926883,0.18
926884,0.526
926885,1.829
926886,4.712
926887,8.263
926888,11.635
926889,17.335
926890,26.58
926891,38.554
926892,52.087
926893,61.683
926894,67.552
926895,70.223
926896,70.711
926897,71.664
926898,72.225
926899,72.713
926900,73.452
926901,73.304
926902,73.592
926903,73.488
926904,73.712
926905,73.575
926906,73.47
926907,73.544
926908,73.333
926909,72.788
926910,72.046
926911,71.064
926912,68.907
926913,65.773
926938,5.244
926939,1.704
926940,0.449
926941,0.215
926942,0.078
926943,0.056
926944,0.053
926945,0.051
926946,0.009
926947,0.018
926950,0.005
927003,0.003
927004,0.003
927005,0.007
927006,0.013
927007,0.035
927008,0.049
927009,0.055
927010,0.065
927011,0.13
927012,0.629
927013,2.036
927014,4.782
927015,7.535
927016,9.632
927017,14.213
927018,21.814
927019,31.227
927020,41.24
927021,49.557
927022,58.31
927023,63.626
927024,66.168
927025,68.545
927026,70.157
927027,72.219
927028,73.465
927029,74.113
927030,74.152
927031,73.884
927032,73.511
927033,73.341
927034,72.741
927035,72.527
927036,72.144
927037,70.885
927038,68.827
927039,67.479
927067,1.289
927068,0.353
927069,0.17
927070,0.076
927071,0.096
927072,0.037
927073,0.016
927074,0.01
927075,0.031
927076,0.013
927077,0.005
927078,0.0
927131,0.003
927132,0.008
927133,0.004
927134,0.014
927135,0.031
927136,0.032
927137,0.049
927138,0.055
927139,0.184
927140,0.576
927141,1.916
927142,4.445
927143,6.647
927144,8.419
927145,12.58
927146,19.507
927147,27.373
927148,33.721
927149,38.643
927150,45.998
927151,52.53
927152,57.209
927153,62.19
927154,66.422
927155,69.909
927156,71.615
927157,72.319
927158,71.777
927159,71.245
927160,71.399
927161,70.864
927162,69.423
927163,68.786
927164,68.227
927165,65.928
927195,1.177
927197,0.085
927198,0.077
927199,0.056
927200,0.032
927201,0.019
927202,0.024
927203,0.015
927204,0.006
927258,0.002
927260,0.0
927261,0.01
927262,0.008
927263,0.012
927264,0.019
927265,0.025
927266,0.054
927267,0.132
927268,0.581
927269,1.739
927270,3.887
927271,5.78
927272,7.526
927273,11.194
927274,17.265
927275,23.183
927276,27.313
927277,29.16
927278,33.757
927279,40.242
927280,44.678
927281,50.038
927282,54.995
927283,59.79
927284,63.218
927285,65.258
927286,65.563
927287,65.511
927288,66.313
927289,65.917
927326,0.064
927327,0.055
927328,0.029
927329,0.005
927330,0.016
927331,0.0
927332,0.002
927333,0.0
927334,0.0
927386,0.002
927387,0.002
927388,0.005
927389,0.001
927390,0.017
927391,0.01
927392,0.032
927393,0.019
927394,0.067
927395,0.158
927396,0.496
927397,1.667
927398,3.442
927399,5.144
927400,6.656
927401,9.473
927402,14.091
927403,18.4
927456,0.028
927457,0.027
927458,0.017
927459,0.002
927460,0.01
927461,0.003
927514,0.003
927515,0.003
927516,0.006
927517,0.002
927518,0.01
927519,0.016
927520,0.023
927521,0.02
927522,0.042
927523,0.111
927524,0.498
927525,1.548
927526,3.361
927587,0.007
927589,0.0
927642,0.002
927716,0.008
927717,0.003
940059,0.002
940060,0.002
940061,0.002
940062,0.002
940063,0.007
940064,0.002
940065,0.015
940066,0.012
940067,0.041
940068,0.19
940069,0.527
940070,1.288
940188,0.002
940189,0.002
940191,0.005
940192,0.002
940193,0.031
940194,0.018
940195,0.052
940196,0.159
940197,0.516
940198,1.262
940199,2.38
940200,3.716
940201,4.84
940202,5.843
940203,6.645
940313,0.0
940315,0.002
940316,0.0
940318,0.002
940319,0.002
940320,0.015
940321,0.029
940322,0.012
940323,0.052
940324,0.16
940325,0.449
940326,1.221
940327,2.521
940328,4.104
940329,5.804
940330,7.462
940331,9.47
940332,12.37
940333,15.895
940334,17.913
940335,17.585
940389,0.006
940444,0.0
940445,0.002
940446,0.015
940447,0.001
940448,0.021
940449,0.007
940450,0.029
940451,0.056
940452,0.139
940453,0.447
940454,1.201
940455,2.613
940456,4.487
940457,6.734
940458,9.331
940459,12.921
940460,17.513
940461,21.946
940462,24.338
940463,22.825
940464,19.901
940465,19.726
940466,25.116
940467,32.86
940507,1.854
940571,0.0
940572,0.002
940573,0.0
940574,0.002
940575,0.016
940576,0.024
940577,0.023
940578,0.037
940579,0.06
940580,0.122
940581,0.459
940582,1.177
940583,2.626
940584,5.035
940585,8.07
940586,12.05
940587,17.947
940588,24.311
940589,28.207
940590,28.848
940591,26.846
940592,24.148
940593,26.084
940594,34.786
940595,43.335
940596,48.635
940597,50.383
940598,49.118
940633,7.158
940634,4.953
940635,2.588
940636,0.877
940637,0.278
940638,0.063
940639,0.014
940640,0.033
940641,0.032
940642,0.011
940643,0.011
940647,0.006
940701,0.004
940702,0.011
940703,0.016
940704,0.01
940705,0.025
940706,0.049
940707,0.08
940708,0.148
940709,0.414
940710,1.221
940711,2.811
940712,5.894
940713,10.055
940714,15.456
940715,22.581
940716,29.392
940717,32.197
940718,33.181
940719,32.901
940720,32.051
940721,34.921
940722,43.687
940723,50.995
940724,55.665
940725,57.031
940726,55.43
940727,52.738
940728,50.035
940761,9.702
940762,6.23
940763,2.99
940764,0.982
940765,0.273
940766,0.071
940767,0.069
940768,0.037
940769,0.011
940770,0.009
940771,0.014
940772,0.008
940773,0.012
940827,0.0
940828,0.002
940829,0.004
940830,0.013
940831,0.012
940832,0.039
940833,0.039
940834,0.028
940835,0.076
940836,0.157
940837,0.382
940838,1.233
940839,3.059
940840,6.796
940841,12.438
940842,19.525
940843,27.238
940844,33.623
940845,36.854
940846,40.042
940847,43.719
940848,46.129
940849,49.072
940850,54.436
940851,59.272
940852,62.132
940853,62.224
940854,61.754
940855,60.605
940856,59.526
940857,58.374
940858,56.555
940889,11.522
940890,7.075
940891,3.198
940892,1.0
940893,0.264
940894,0.076
940895,0.021
940896,0.021
940897,0.043
940898,0.016
940899,0.009
940900,0.011
940955,0.0
940956,0.004
940957,0.012
940958,0.01
940959,0.014
940960,0.033
940961,0.05
940962,0.04
940963,0.104
940964,0.139
940965,0.413
940966,1.228
940967,3.427
