,data
760777,486.0
760778,402.0
760779,249.0
760782,2.0
760875,292.0
760876,1286.0
760877,1899.0
760878,1086.0
760879,1124.0
760880,1737.0
760881,1820.0
760882,1044.0
760883,3405.0
760884,1395.0
760885,974.0
760886,1031.0
760887,1018.0
760888,1021.0
760889,1001.0
760890,1022.0
760891,1767.0
760892,567.0
760893,1178.0
760894,1268.0
760895,1720.0
760896,2351.0
760897,2162.0
760898,1498.0
760899,1107.0
760900,1626.0
760901,2416.0
760902,1256.0
760903,951.0
760904,916.0
760905,929.0
760906,898.0
760907,350.0
760908,441.0
760909,85.0
760910,10.0
760911,4.0
761003,447.0
761004,1255.0
761005,1626.0
761006,1918.0
761007,1798.0
761008,1811.0
761009,2516.0
761010,3138.0
761011,3976.0
761012,3976.0
761013,1122.0
761014,903.0
761015,897.0
761016,918.0
761017,921.0
761018,1015.0
761019,1002.0
761021,1645.0
761022,2072.0
761023,2100.0
761024,2158.0
761025,2036.0
761026,1600.0
761027,1589.0
761028,1880.0
761029,2288.0
761030,1292.0
761031,949.0
761032,1004.0
761033,924.0
761034,902.0
761035,923.0
761036,789.0
761037,505.0
761038,220.0
761044,1.0
761045,2.0
761131,51.0
761132,392.0
761133,1259.0
761134,2273.0
761135,2088.0
761136,1413.0
761137,1831.0
761138,2735.0
761139,3976.0
761140,3976.0
761141,1323.0
761142,908.0
761143,910.0
761144,912.0
761145,907.0
761146,849.0
761147,3976.0
761148,3976.0
761149,2028.0
761150,2419.0
761151,2574.0
761152,2420.0
761153,1771.0
761154,1014.0
761155,1029.0
761156,1070.0
761157,1012.0
761158,948.0
761159,942.0
761160,930.0
761161,965.0
761162,944.0
761163,894.0
761164,914.0
761165,958.0
761166,766.0
761167,272.0
761173,4.0
761259,175.0
761260,868.0
761261,1128.0
761262,1862.0
761263,2487.0
761264,2442.0
761265,2019.0
761266,628.0
761267,3111.0
761268,3976.0
761269,1265.0
761270,900.0
761271,898.0
761272,910.0
761273,912.0
761274,1098.0
761275,3976.0
761276,3976.0
761277,2127.0
761278,1769.0
761279,1373.0
761280,1981.0
761281,1396.0
761282,1057.0
761283,1055.0
761284,1046.0
761285,1043.0
761286,997.0
761287,1030.0
761288,1064.0
761289,1056.0
761290,1017.0
761291,965.0
761292,932.0
761293,888.0
761294,942.0
761295,628.0
761296,502.0
761297,44.0
761387,1289.0
761388,1354.0
761389,1746.0
761390,1923.0
761391,1727.0
761392,1245.0
761393,1092.0
761394,517.0
761395,697.0
761396,983.0
761397,846.0
761398,672.0
761399,773.0
761400,882.0
761401,894.0
761402,973.0
761403,2683.0
761404,2234.0
761405,1177.0
761406,2073.0
761407,2341.0
761408,1697.0
761409,1099.0
761410,1059.0
761411,1048.0
761412,1055.0
761413,1045.0
761414,1010.0
761415,998.0
761416,1056.0
761417,1055.0
761418,1050.0
761419,968.0
761420,921.0
761421,954.0
761422,889.0
761423,925.0
761424,540.0
761425,275.0
761426,28.0
761427,3.0
761515,350.0
761516,1358.0
761517,1559.0
761518,1016.0
761519,921.0
761520,348.0
761521,50.0
761522,41.0
761523,136.0
761524,205.0
761525,79.0
761526,32.0
761527,21.0
761528,41.0
761529,474.0
761530,960.0
761531,1850.0
761532,1843.0
761533,1062.0
761534,1070.0
761535,1090.0
761536,1096.0
761537,1076.0
761538,1046.0
761539,1041.0
761540,1025.0
761541,1025.0
761542,1034.0
761543,1050.0
761544,1056.0
761545,1058.0
761546,1056.0
761547,1008.0
761548,898.0
761549,909.0
761550,900.0
761551,896.0
761552,911.0
761553,298.0
761554,123.0
761555,20.0
761556,3.0
761643,309.0
761644,1250.0
761645,1534.0
761646,609.0
761647,106.0
761648,84.0
761649,73.0
761651,6.0
761652,171.0
761653,67.0
761654,24.0
761655,15.0
761656,12.0
761657,32.0
761658,586.0
761659,1348.0
761660,1559.0
761661,1068.0
761662,1062.0
761663,1048.0
761664,1068.0
761665,1077.0
761666,1065.0
761667,1065.0
761668,1056.0
761669,1020.0
761670,1059.0
761671,1056.0
761672,1059.0
761673,1063.0
761674,1049.0
761675,990.0
761676,903.0
761677,899.0
761678,922.0
761679,890.0
761680,916.0
761681,882.0
761682,526.0
761683,24.0
761684,3.0
761771,233.0
761772,1340.0
761773,1650.0
761774,485.0
761775,74.0
761776,62.0
761777,50.0
761778,126.0
761780,67.0
761781,55.0
761782,15.0
761783,22.0
761784,6.0
761785,28.0
761786,621.0
761787,1071.0
761788,1323.0
761789,1087.0
761790,1082.0
761791,1077.0
761792,1066.0
761793,1065.0
761794,1065.0
761795,1066.0
761796,1056.0
761797,1041.0
761798,1057.0
761799,1049.0
761800,1055.0
761801,1055.0
761802,1058.0
761803,968.0
761804,891.0
761805,901.0
761806,982.0
761807,921.0
761808,918.0
761809,904.0
761810,368.0
761811,14.0
761899,1322.0
761900,1856.0
761901,1968.0
761902,656.0
761903,69.0
761904,60.0
761905,70.0
761906,132.0
761909,45.0
761910,10.0
761911,16.0
761912,21.0
761913,54.0
761914,971.0
761915,475.0
761916,1158.0
761917,1076.0
761918,1093.0
761919,1076.0
761920,1075.0
761921,1080.0
761922,1075.0
761923,1063.0
761924,1060.0
761925,1056.0
761926,1045.0
761927,1059.0
761928,1053.0
761929,1054.0
761930,1054.0
761931,965.0
761932,885.0
761933,888.0
761934,924.0
761935,924.0
761936,917.0
761937,834.0
761938,486.0
761939,61.0
762027,595.0
762028,1137.0
762029,1627.0
762030,897.0
762031,77.0
762032,43.0
762033,70.0
762034,163.0
762035,71.0
762036,115.0
762037,45.0
762038,14.0
762039,15.0
762040,22.0
762041,35.0
762042,625.0
762043,643.0
762044,1111.0
762045,1071.0
762046,1061.0
762047,1052.0
762048,1054.0
762049,1084.0
762050,1072.0
762051,1061.0
762052,1054.0
762053,1050.0
762054,1054.0
762055,1056.0
762056,1053.0
762057,1055.0
762058,1037.0
762059,905.0
762060,896.0
762061,888.0
762062,881.0
762063,889.0
762064,909.0
762065,907.0
762066,275.0
762067,22.0
762155,799.0
762156,1064.0
762157,1323.0
762158,1138.0
762159,247.0
762160,87.0
762161,71.0
762162,178.0
762163,30.0
762164,174.0
762165,55.0
762166,19.0
762167,17.0
762168,22.0
762169,36.0
762170,419.0
762171,447.0
762172,1022.0
762173,1030.0
762174,1054.0
762175,1081.0
762176,1071.0
762177,1083.0
762178,1074.0
762179,1065.0
762180,1046.0
762181,1051.0
762182,1041.0
762183,1054.0
762184,1056.0
762185,1057.0
762186,1040.0
762187,1025.0
762188,918.0
762189,904.0
762190,953.0
762191,901.0
762192,940.0
762193,787.0
762194,514.0
762195,13.0
762283,586.0
762284,282.0
762285,622.0
762286,1434.0
762287,1056.0
762288,774.0
762289,257.0
762290,198.0
762291,526.0
762292,139.0
762293,68.0
762294,34.0
762295,34.0
762296,45.0
762297,263.0
762298,839.0
762299,760.0
762300,1327.0
762301,1158.0
762302,2127.0
762303,2382.0
762304,1884.0
762305,1140.0
762306,1061.0
762307,1036.0
762308,1020.0
762309,1033.0
762310,1024.0
762311,1037.0
762312,1067.0
762313,1063.0
762314,1053.0
762315,1046.0
762316,922.0
762317,914.0
762318,908.0
762319,903.0
762320,889.0
762321,250.0
762322,7.0
762411,101.0
762412,48.0
762413,88.0
762414,349.0
762415,1796.0
762416,1821.0
762417,1356.0
762418,1013.0
762419,380.0
762420,1020.0
762421,932.0
762422,879.0
762423,876.0
762424,898.0
762425,903.0
762426,764.0
762427,803.0
762428,2063.0
762429,1239.0
762430,2068.0
762431,1959.0
762432,2324.0
762433,2144.0
762434,1175.0
762435,1050.0
762436,1065.0
762437,1055.0
762438,1017.0
762439,998.0
762440,1064.0
762441,1059.0
762442,1052.0
762443,1012.0
762444,907.0
762445,934.0
762446,883.0
762447,922.0
762448,289.0
762449,33.0
762539,53.0
762540,48.0
762541,79.0
762542,201.0
762543,1662.0
762544,2426.0
762545,2436.0
762546,2298.0
762547,1874.0
762548,767.0
762549,807.0
762550,909.0
762551,903.0
762552,910.0
762553,903.0
762554,1344.0
762555,3976.0
762556,3976.0
762557,2613.0
762558,2192.0
762559,1419.0
762560,1241.0
762561,1919.0
762562,1570.0
762563,950.0
762564,936.0
762565,929.0
762566,966.0
762567,930.0
762568,1018.0
762569,1053.0
762570,1036.0
762571,961.0
762572,925.0
762573,901.0
762574,889.0
762575,379.0
762576,182.0
762577,8.0
762667,35.0
762668,51.0
762669,73.0
762670,496.0
762671,2147.0
762672,2389.0
762673,1932.0
762674,1816.0
762675,2750.0
762676,2722.0
762677,757.0
762678,911.0
762679,908.0
762680,903.0
762681,910.0
762682,1046.0
762683,3976.0
762684,3976.0
762685,2624.0
762686,2528.0
762687,2543.0
762688,2279.0
762689,1685.0
762690,1751.0
762691,1271.0
762692,1150.0
762693,1001.0
762694,936.0
762695,909.0
762696,907.0
762697,959.0
762698,941.0
762699,890.0
762700,917.0
762701,853.0
762702,793.0
762703,317.0
762795,53.0
762796,55.0
762797,69.0
762798,373.0
762799,1674.0
762800,1804.0
762801,1707.0
762802,2309.0
762803,3419.0
762804,3031.0
762805,797.0
762806,909.0
762807,888.0
762808,810.0
762809,848.0
762810,738.0
762811,147.0
762813,1461.0
762814,2229.0
762815,2421.0
762816,2349.0
762817,1690.0
762818,1099.0
762819,1077.0
762820,1289.0
762821,2159.0
762822,1513.0
762823,972.0
762824,963.0
762825,902.0
762826,911.0
762827,940.0
762828,518.0
762829,155.0
762830,109.0
762831,1.0
762923,56.0
762924,63.0
762925,94.0
762926,1033.0
762927,1235.0
762928,1138.0
762929,1488.0
762930,1194.0
762931,1306.0
762932,1010.0
762933,915.0
762934,991.0
762935,1011.0
762936,998.0
762937,1001.0
762938,993.0
762939,723.0
762940,650.0
762941,1078.0
762942,1133.0
762943,1223.0
762944,1801.0
762945,2431.0
762946,2373.0
762947,2171.0
762948,2428.0
762949,1985.0
762950,1022.0
762951,938.0
762952,915.0
762953,921.0
762954,679.0
762955,349.0
762956,65.0
762957,10.0
762958,2.0
763051,72.0
763052,145.0
763053,1201.0
763054,1020.0
763055,1043.0
763056,1067.0
763057,1117.0
763058,1100.0
763059,1104.0
763060,1024.0
763061,1016.0
763062,1022.0
763063,1022.0
763064,1005.0
763065,1019.0
763066,1030.0
763067,841.0
763068,1108.0
763069,1095.0
763070,1077.0
763071,1038.0
763072,1012.0
763073,1034.0
763074,1114.0
763075,1201.0
763076,1019.0
763077,934.0
763078,931.0
763079,942.0
763080,692.0
763081,215.0
763082,450.0
763083,140.0
763084,17.0
763085,13.0
763179,430.0
763180,1532.0
763181,978.0
763182,1040.0
763183,1043.0
763184,1011.0
763185,1033.0
763186,1060.0
763187,1109.0
763188,1015.0
763189,1022.0
763190,1029.0
763191,1019.0
763192,1000.0
763193,970.0
763194,1000.0
763195,831.0
763196,1186.0
763197,1068.0
763198,1073.0
763199,1027.0
763200,1023.0
763201,969.0
763202,945.0
763203,924.0
763204,934.0
763205,949.0
763206,572.0
763207,125.0
763208,377.0
763209,121.0
763210,5.0
763211,5.0
763213,1.0
763307,1705.0
763308,965.0
763309,961.0
763310,947.0
763311,992.0
763312,967.0
763313,957.0
763314,973.0
763315,1000.0
763316,939.0
763317,917.0
763318,917.0
763319,916.0
763320,899.0
763321,903.0
763322,941.0
763323,933.0
763324,968.0
763325,939.0
763326,938.0
763327,934.0
763328,937.0
763329,972.0
763330,996.0
763331,776.0
763332,259.0
763333,102.0
763334,119.0
763335,150.0
763336,42.0
763337,13.0
763338,3.0
763339,6.0
763340,1.0
763435,983.0
763436,1005.0
763437,968.0
763438,919.0
763439,969.0
763440,1010.0
763441,992.0
763442,930.0
763443,986.0
763444,941.0
763445,917.0
763446,896.0
763447,896.0
763448,914.0
763449,908.0
763450,908.0
763451,1028.0
763452,923.0
763453,932.0
763454,972.0
763455,966.0
763456,645.0
763457,203.0
763458,147.0
763459,561.0
763460,558.0
763461,50.0
763462,2.0
763563,952.0
763564,939.0
763565,923.0
763566,920.0
763567,924.0
763568,934.0
763569,931.0
763570,918.0
763571,972.0
763572,920.0
763573,894.0
763574,874.0
763575,881.0
763576,874.0
763577,892.0
763578,926.0
763579,1122.0
763580,943.0
763581,548.0
763582,166.0
763583,227.0
763584,134.0
763585,288.0
763586,40.0
763587,29.0
763588,23.0
763589,2.0
763590,1.0
763691,883.0
763692,912.0
763693,898.0
763694,908.0
763695,909.0
763696,901.0
763697,911.0
763698,914.0
763699,994.0
763700,922.0
763701,919.0
763702,927.0
763703,946.0
763704,937.0
763705,765.0
763706,398.0
763707,279.0
763708,554.0
763709,223.0
763710,308.0
763711,58.0
763712,4.0
763713,14.0
763714,12.0
763715,15.0
763716,5.0
763819,912.0
763820,930.0
763821,956.0
763822,976.0
763823,998.0
763824,1012.0
763825,1036.0
763826,1007.0
763827,1079.0
763828,903.0
763829,635.0
763830,612.0
763831,207.0
763832,540.0
763833,160.0
763834,121.0
763835,126.0
763836,52.0
763837,18.0
763838,22.0
763839,15.0
763841,2.0
763842,5.0
763843,9.0
763844,3.0
763947,648.0
763948,497.0
763949,638.0
763950,330.0
763951,576.0
763952,170.0
763953,386.0
763954,94.0
763955,295.0
763956,21.0
763957,93.0
763959,8.0
763960,17.0
763963,78.0
763964,16.0
763965,10.0
763966,6.0
763968,1.0
763969,7.0
763970,3.0
763971,6.0
763972,2.0
764076,17.0
764077,7.0
764078,5.0
764079,17.0
764080,17.0
764081,6.0
764082,32.0
764083,44.0
764084,9.0
764085,8.0
764087,2.0
764090,4.0
764091,58.0
764093,2.0
764094,1.0
764095,1.0
764097,4.0
764098,1.0
764099,5.0
764203,4.0
764204,8.0
764205,4.0
764206,1.0
764207,6.0
764208,3.0
764209,1.0
764210,24.0
764211,49.0
764213,1.0
764218,4.0
764219,48.0
764221,6.0
764222,2.0
764334,3.0
764335,5.0
764338,18.0
764339,42.0
764346,5.0
764347,40.0
764349,4.0
764459,3.0
764463,3.0
764466,26.0
764467,32.0
764592,2.0
764594,20.0
764595,31.0
775467,2.0
775468,3.0
775469,2.0
775470,5.0
775471,8.0
775473,5.0
775595,2.0
775598,4.0
775599,7.0
775600,2.0
775726,1.0
775857,2.0
775995,11.0
776107,196.0
776108,363.0
776109,377.0
776110,437.0
776111,448.0
776112,395.0
776113,394.0
776114,277.0
776115,211.0
776116,74.0
776117,120.0
776118,23.0
776123,21.0
776235,985.0
776236,976.0
776237,969.0
776238,976.0
776239,957.0
776240,947.0
776241,968.0
776242,1003.0
776243,942.0
776244,975.0
776245,1000.0
776246,937.0
776247,796.0
776248,575.0
776249,491.0
776250,400.0
776251,61.0
776258,1.0
776363,924.0
776364,921.0
776365,918.0
776366,918.0
776367,910.0
776368,909.0
776369,927.0
776370,921.0
776371,841.0
776372,881.0
776373,898.0
776374,885.0
776375,897.0
776376,925.0
776377,982.0
776378,912.0
776379,513.0
776380,135.0
776381,186.0
776382,114.0
776384,15.0
776386,7.0
776491,1007.0
776492,945.0
776493,942.0
776494,971.0
776495,1006.0
776496,950.0
776497,934.0
776498,917.0
776499,887.0
776500,928.0
776501,908.0
776502,889.0
776503,914.0
776504,888.0
776505,874.0
776506,918.0
776507,967.0
776508,954.0
776509,927.0
776510,468.0
776511,434.0
776512,522.0
776513,122.0
776514,13.0
776515,2.0
776516,3.0
776517,2.0
776519,1.0
776520,4.0
776619,976.0
776620,996.0
776621,1038.0
776622,1017.0
776623,952.0
776624,991.0
776625,946.0
776626,905.0
776627,804.0
776628,874.0
776629,889.0
776630,878.0
776631,871.0
776632,897.0
776633,868.0
776634,924.0
776635,949.0
776636,880.0
776637,929.0
776638,941.0
776639,1000.0
776640,902.0
776641,409.0
776642,368.0
776643,106.0
776644,103.0
776645,12.0
776747,1776.0
776748,1070.0
776749,968.0
776750,963.0
776751,940.0
776752,932.0
776753,933.0
776754,914.0
776755,761.0
776756,870.0
776757,918.0
776758,883.0
776759,885.0
776760,876.0
776761,870.0
776762,915.0
776763,1001.0
776764,959.0
776765,928.0
776766,942.0
776767,939.0
776768,935.0
776769,944.0
776770,969.0
776771,887.0
776772,562.0
776773,570.0
776774,65.0
776775,14.0
776776,5.0
776777,4.0
776778,1.0
776875,2070.0
776876,1148.0
776877,1016.0
776878,965.0
776879,932.0
776880,923.0
776881,909.0
776882,861.0
776883,697.0
776884,814.0
776885,907.0
776886,874.0
776887,872.0
776888,880.0
776889,897.0
776890,989.0
776891,1187.0
776892,1098.0
776893,1044.0
776894,1074.0
776895,1060.0
776896,1039.0
776897,1003.0
776898,966.0
776899,947.0
776900,947.0
776901,956.0
776902,659.0
776903,313.0
776904,244.0
776905,53.0
777003,1396.0
777004,1265.0
777005,927.0
777006,957.0
777007,952.0
777008,959.0
777009,976.0
777010,943.0
777011,782.0
777012,727.0
777013,909.0
777014,879.0
777015,879.0
777016,886.0
777017,930.0
777018,1000.0
777019,1406.0
777020,1193.0
777021,1032.0
777022,1053.0
777023,999.0
777024,1019.0
777025,1123.0
777026,1098.0
777027,1063.0
777028,1060.0
777029,952.0
777030,949.0
777031,969.0
777032,590.0
777033,433.0
777034,140.0
777035,18.0
777036,2.0
777037,2.0
777039,5.0
777044,2.0
777131,147.0
777132,1081.0
777133,1011.0
777134,929.0
777135,940.0
777136,1040.0
777137,1122.0
777138,1115.0
777139,504.0
777140,867.0
777141,1056.0
777142,1050.0
777143,1034.0
777144,1033.0
777145,1018.0
777146,1009.0
777147,2002.0
777148,1228.0
777149,1134.0
777150,1249.0
777151,1964.0
777152,2607.0
777153,2384.0
777154,2044.0
777155,2383.0
777156,2523.0
777157,1309.0
777158,1006.0
777159,939.0
777160,910.0
777161,911.0
777162,552.0
777163,484.0
777164,306.0
777165,4.0
777166,1.0
777167,6.0
777168,2.0
777173,3.0
777259,83.0
777260,122.0
777261,1158.0
777262,1176.0
777263,1024.0
777264,1514.0
777265,1720.0
777266,901.0
777268,944.0
777269,965.0
777270,959.0
777271,1030.0
777272,1046.0
777273,1030.0
777274,1021.0
777275,2103.0
777276,1536.0
777277,1528.0
777278,2151.0
777279,2348.0
777280,2002.0
777281,1304.0
777282,1255.0
777283,1272.0
777284,2201.0
777285,2119.0
777286,963.0
777287,996.0
777288,943.0
777289,915.0
777290,899.0
777291,916.0
777292,466.0
777293,151.0
777294,125.0
777295,17.0
777387,78.0
777388,81.0
777389,102.0
777390,961.0
777391,2173.0
777392,2499.0
777393,2544.0
777394,2889.0
777395,3976.0
777396,3976.0
777397,1075.0
777398,910.0
777399,910.0
777400,924.0
777401,920.0
777402,1500.0
777403,3976.0
777404,2432.0
777405,2333.0
777406,2538.0
777407,2546.0
777408,2175.0
777409,1904.0
777410,1844.0
777411,1345.0
777412,1080.0
777413,969.0
777414,937.0
777415,912.0
777416,970.0
777417,1007.0
777418,911.0
777419,887.0
777420,902.0
777421,852.0
777422,325.0
777423,300.0
777425,1.0
777515,214.0
777516,864.0
777517,573.0
777518,788.0
777519,1557.0
777520,2208.0
777521,2472.0
777522,2197.0
777523,3976.0
777524,3976.0
777525,1943.0
777526,903.0
777527,904.0
777528,914.0
777529,907.0
777530,1909.0
777531,3976.0
777532,2927.0
777533,2547.0
777534,2275.0
777535,1977.0
777536,2151.0
777537,1391.0
777538,995.0
777539,1029.0
777540,982.0
777541,966.0
777542,927.0
777543,947.0
777544,971.0
777545,945.0
777546,944.0
777547,965.0
777548,902.0
777549,902.0
777550,952.0
777551,885.0
777552,631.0
777553,35.0
777557,3.0
777643,871.0
777644,1129.0
777645,1148.0
777646,1383.0
777647,1294.0
777648,1259.0
777649,1804.0
777650,2169.0
777651,3976.0
777652,3976.0
777653,1383.0
777654,897.0
777655,898.0
777656,909.0
777657,911.0
777658,1121.0
777659,2340.0
777660,1769.0
777661,1301.0
777662,1979.0
777663,2229.0
777664,1900.0
777665,1120.0
777666,1080.0
777667,1082.0
777668,1074.0
777669,1069.0
777670,1054.0
777671,1014.0
777672,1067.0
777673,1061.0
777674,1032.0
777675,910.0
777676,910.0
777677,969.0
777678,899.0
777679,940.0
777680,750.0
777681,285.0
777682,83.0
777771,549.0
777772,1545.0
777773,1739.0
777774,1480.0
777775,1221.0
777776,1112.0
777777,1048.0
777778,681.0
777779,571.0
777780,1118.0
777781,329.0
777782,70.0
777783,131.0
777784,586.0
777785,876.0
777786,943.0
777787,1203.0
777788,1261.0
777789,1108.0
777790,1171.0
777791,1204.0
777792,1129.0
777793,1075.0
777794,1049.0
777795,1042.0
777796,1038.0
777797,1038.0
777798,1056.0
777799,1046.0
777800,1062.0
777801,1061.0
777802,1062.0
777803,1009.0
777804,896.0
777805,887.0
777806,953.0
777807,904.0
777808,935.0
777809,690.0
777810,82.0
777811,35.0
777812,4.0
777899,826.0
777900,485.0
777901,1763.0
777902,1064.0
777903,954.0
777904,324.0
777905,113.0
777906,9.0
777907,98.0
777908,417.0
777909,108.0
777910,39.0
777911,28.0
777912,14.0
777913,223.0
777914,863.0
777915,1774.0
777916,1328.0
777917,1067.0
777918,1060.0
777919,1083.0
777920,1072.0
777921,1074.0
777922,1070.0
777923,1055.0
777924,1044.0
777925,1009.0
777926,1006.0
777927,1047.0
777928,1056.0
777929,1063.0
777930,1057.0
777931,1045.0
777932,911.0
777933,892.0
777934,888.0
777935,914.0
777936,878.0
777937,948.0
777938,734.0
777939,144.0
777940,38.0
778027,757.0
778028,285.0
778029,1748.0
778030,1046.0
778031,177.0
778032,81.0
778033,41.0
778034,64.0
778035,103.0
778036,121.0
778037,58.0
778038,31.0
778039,23.0
778040,12.0
778041,31.0
778042,561.0
778043,1550.0
778044,1360.0
778045,1070.0
778046,1052.0
778047,1057.0
778048,1047.0
778049,1048.0
778050,1062.0
778051,1067.0
778052,1058.0
778053,1040.0
778054,1045.0
778055,1054.0
778056,1051.0
778057,1062.0
778058,1052.0
778059,1031.0
778060,910.0
778061,896.0
778062,902.0
778063,957.0
778064,912.0
778065,903.0
778066,891.0
778067,583.0
778068,72.0
778069,4.0
778155,82.0
778156,751.0
778157,1677.0
778158,1270.0
778159,127.0
778160,81.0
778161,63.0
778163,72.0
778164,4.0
778165,34.0
778166,13.0
778167,15.0
778168,15.0
778169,31.0
778170,609.0
778171,1322.0
778172,1298.0
778173,1083.0
778174,1081.0
778175,1061.0
778176,1031.0
778177,1069.0
778178,1069.0
778179,1065.0
778180,1049.0
778181,1049.0
778182,1052.0
778183,1050.0
778184,1064.0
778185,1053.0
778186,1058.0
778187,1055.0
778188,945.0
778189,873.0
778190,875.0
778191,897.0
778192,895.0
778193,915.0
778194,983.0
778195,747.0
778196,58.0
778283,1158.0
778284,1796.0
778285,1874.0
778286,1563.0
778287,138.0
778288,48.0
778289,28.0
778290,93.0
778293,31.0
778294,15.0
778295,14.0
778296,20.0
778297,68.0
778298,1029.0
778299,1399.0
778300,1359.0
778301,1085.0
778302,1082.0
778303,1059.0
778304,1055.0
778305,1065.0
778306,1063.0
778307,1059.0
778308,1055.0
778309,1049.0
778310,1025.0
778311,1034.0
778312,1051.0
778313,1058.0
778314,1057.0
778315,1049.0
778316,946.0
778317,883.0
778318,870.0
778319,898.0
778320,955.0
778321,903.0
778322,877.0
778323,219.0
778324,61.0
778325,13.0
778411,805.0
778412,521.0
778413,1455.0
778414,1701.0
778415,219.0
778416,48.0
778417,56.0
778418,117.0
778419,78.0
778421,34.0
778422,16.0
778423,13.0
778424,20.0
778425,37.0
778426,705.0
778427,1301.0
778428,1306.0
778429,1047.0
778430,1060.0
778431,1060.0
778432,1070.0
778433,1075.0
778434,1072.0
778435,1063.0
778436,1060.0
778437,1057.0
778438,1052.0
778439,1053.0
778440,1055.0
778441,1054.0
778442,1057.0
778443,1034.0
778444,908.0
778445,891.0
778446,886.0
778447,891.0
778448,933.0
778449,913.0
778450,963.0
778451,771.0
778452,82.0
778539,1006.0
778540,598.0
778541,1688.0
778542,1374.0
778543,459.0
778544,74.0
778545,80.0
778546,106.0
778547,175.0
778549,36.0
778550,14.0
778551,12.0
778552,21.0
778553,29.0
778554,508.0
778555,1383.0
778556,1448.0
778557,1039.0
778558,1053.0
778559,1061.0
778560,1059.0
778561,1077.0
778562,1077.0
778563,1070.0
778564,1055.0
778565,1046.0
778566,1045.0
778567,1053.0
778568,1058.0
778569,1057.0
778570,1055.0
778571,1029.0
778572,944.0
778573,909.0
778574,892.0
778575,928.0
778576,921.0
778577,927.0
778578,903.0
778579,618.0
778580,77.0
778667,663.0
778668,977.0
778669,1334.0
778670,1610.0
778671,1050.0
778672,810.0
778673,266.0
778674,137.0
778675,121.0
778676,88.0
778677,38.0
778678,20.0
778679,16.0
778680,30.0
778681,84.0
778682,763.0
778683,1534.0
778684,1638.0
778685,1040.0
778686,1131.0
778687,1204.0
778688,1102.0
778689,1084.0
778690,1058.0
778691,1037.0
778692,1011.0
778693,1011.0
778694,1006.0
778695,1027.0
778696,1058.0
778697,1049.0
778698,1050.0
778699,1053.0
778700,984.0
778701,889.0
778702,889.0
778703,940.0
778704,892.0
778705,951.0
778706,804.0
778707,97.0
778795,499.0
778796,77.0
778797,92.0
778798,789.0
778799,1445.0
778800,1359.0
778801,1192.0
778802,926.0
778803,254.0
778804,370.0
778805,381.0
778806,267.0
778807,215.0
778808,375.0
778809,762.0
778810,1068.0
778811,2269.0
778812,1788.0
778813,1138.0
778814,1576.0
778815,1962.0
778816,1582.0
778817,1118.0
778818,1046.0
778819,1029.0
778820,1026.0
778821,1041.0
778822,1057.0
778823,1046.0
778824,1060.0
778825,1063.0
778826,1053.0
778827,1048.0
778828,913.0
778829,904.0
778830,928.0
778831,887.0
778832,954.0
778833,619.0
778834,38.0
778923,72.0
778924,48.0
778925,114.0
778926,1296.0
778927,1915.0
778928,1433.0
778929,1205.0
778930,1648.0
778931,1716.0
778932,1580.0
778933,1024.0
778934,900.0
778935,903.0
778936,908.0
778937,908.0
778938,928.0
778939,3562.0
778940,2026.0
778941,1371.0
778942,1605.0
778943,1411.0
778944,1970.0
778945,1919.0
778946,1065.0
778947,1038.0
778948,1044.0
778949,1041.0
778950,1037.0
778951,966.0
778952,994.0
778953,1057.0
778954,1047.0
778955,958.0
778956,921.0
778957,949.0
778958,901.0
778959,929.0
778960,559.0
778961,88.0
778963,4.0
779051,41.0
779052,52.0
779053,68.0
779054,515.0
779055,1474.0
779056,1849.0
779057,2378.0
779058,2321.0
779059,2139.0
779060,3155.0
779061,1368.0
779062,888.0
779063,897.0
779064,894.0
779065,900.0
779066,830.0
779067,920.0
779068,3360.0
779069,1996.0
779070,1594.0
779071,1281.0
779072,1521.0
779073,1934.0
779074,1057.0
779075,950.0
779076,957.0
779077,985.0
779078,936.0
779079,905.0
779080,907.0
779081,904.0
779082,947.0
779083,966.0
779084,907.0
779085,911.0
779086,879.0
779087,790.0
779088,422.0
779089,20.0
779090,5.0
779179,52.0
779180,65.0
779181,79.0
779182,191.0
779183,1679.0
779184,2502.0
779185,2474.0
779186,2508.0
779187,2878.0
779188,3083.0
779189,1287.0
779190,907.0
779191,903.0
779192,924.0
779193,913.0
779194,941.0
779195,3353.0
779196,2605.0
779197,2539.0
779198,2484.0
779199,2182.0
779200,1671.0
779201,1799.0
779202,1811.0
779203,1798.0
779204,1750.0
779205,1303.0
779206,943.0
779207,915.0
779208,978.0
779209,961.0
779210,900.0
779211,902.0
779212,939.0
779213,756.0
779214,198.0
779215,50.0
779307,53.0
779308,61.0
779309,77.0
779310,785.0
779311,1169.0
779312,1084.0
779313,1571.0
779314,1460.0
779315,1296.0
779316,1096.0
779317,959.0
779318,960.0
779319,1000.0
779320,983.0
779321,980.0
779322,973.0
779323,1360.0
779324,416.0
779325,1209.0
779326,1700.0
779327,2385.0
779328,2217.0
779329,1692.0
779330,1295.0
779331,1139.0
779332,2013.0
779333,1965.0
779334,1008.0
779335,984.0
779336,913.0
779337,898.0
779338,951.0
779339,612.0
779340,422.0
779341,189.0
779342,8.0
779343,1.0
779344,1.0
