,data
878046,0.649
878047,0.196
878048,0.083
878049,0.036
878050,0.035
878051,0.02
878052,0.01
878053,0.008
878054,0.009
878055,0.003
878057,0.002
878102,0.0
878103,0.002
878104,0.003
878105,0.007
878106,0.004
878107,0.015
878108,0.013
878109,0.021
878110,0.044
878111,0.059
878112,0.264
878113,0.953
878114,2.916
878115,5.883
878116,8.778
878117,12.337
878118,16.917
878119,19.564
878120,19.817
878121,18.865
878122,18.481
878123,18.702
878124,19.466
878125,20.311
878126,20.12
878127,19.755
878128,21.106
878129,24.228
878130,26.111
878131,27.021
878132,27.656
878133,28.211
878134,29.197
878135,30.856
878136,34.424
878165,48.837
878166,48.865
878167,44.691
878168,34.405
878169,21.087
878170,11.399
878171,6.332
878172,3.833
878173,1.952
878174,0.716
878175,0.211
878176,0.059
878177,0.037
878178,0.01
878179,0.02
878180,0.011
878181,0.001
878182,0.006
878228,0.0
878229,0.0
878230,0.0
878231,0.005
878233,0.008
878234,0.002
878235,0.013
878236,0.022
878237,0.018
878238,0.026
878239,0.047
878240,0.193
878241,0.863
878242,2.468
878243,4.861
878244,7.512
878245,10.852
878246,15.38
878247,18.354
878248,18.957
878249,18.449
878250,18.26
878251,18.522
878252,19.208
878253,19.63
878254,19.106
878255,18.107
878256,18.533
878257,21.166
878258,23.702
878259,25.415
878260,26.247
878261,26.365
878262,26.446
878263,26.656
878293,45.917
878294,45.229
878295,39.574
878296,29.275
878297,17.615
878298,9.698
878299,5.858
878300,3.845
878301,2.091
878302,0.839
878303,0.277
878304,0.039
878305,0.043
878306,0.01
878307,0.012
878308,0.009
878309,0.002
878310,0.006
878311,0.005
878359,0.002
878360,0.002
878361,0.002
878362,0.0
878363,0.011
878364,0.011
878365,0.012
878366,0.054
878367,0.046
878368,0.179
878369,0.694
878370,1.93
878371,4.027
878372,6.61
878373,9.637
878374,13.506
878375,16.575
878376,17.416
878377,17.261
878378,17.216
878379,17.718
878380,18.422
878381,18.827
878382,18.482
878383,16.891
878384,15.676
878385,16.428
878386,18.587
878387,20.205
878388,20.839
878422,41.743
878423,33.901
878424,23.598
878425,14.761
878426,8.711
878427,5.672
878428,3.79
878429,2.297
878430,0.86
878431,0.274
878432,0.087
878433,0.034
878434,0.005
878435,0.01
878436,0.009
878437,0.009
878438,0.004
878487,0.0
878488,0.002
878489,0.007
878490,0.011
878491,0.017
878492,0.011
878493,0.008
878494,0.025
878495,0.016
878496,0.135
878497,0.521
878498,1.587
878499,3.463
878500,5.706
878501,8.048
878502,11.237
878503,13.633
878504,14.402
878505,14.467
878506,14.337
878507,14.729
878508,15.363
878509,15.943
878510,15.913
878511,14.894
878512,13.328
878551,31.366
878552,21.844
878553,13.678
878554,8.207
878555,5.48
878556,3.657
878557,2.274
878558,0.894
878559,0.266
878560,0.059
878561,0.025
878562,0.034
878563,0.007
878564,0.007
878565,0.001
878566,0.007
878567,0.007
878617,0.0
878619,0.018
878620,0.007
878621,0.022
878622,0.029
878623,0.061
878624,0.137
878625,0.546
878626,1.451
878627,2.989
878628,4.846
878629,6.441
878630,8.291
878631,9.888
878632,10.38
878633,10.23
878679,28.945
878680,21.319
878681,13.119
878682,7.62
878683,4.949
878684,3.481
878685,2.163
878686,0.892
878687,0.278
878688,0.08
878689,0.024
878690,0.025
878691,0.021
878692,0.015
878693,0.004
878694,0.004
878808,18.967
878809,11.47
878810,6.254
878811,4.139
878812,2.795
878813,1.815
878814,0.728
878815,0.319
878816,0.079
878817,0.018
878818,0.016
878819,0.006
878820,0.006
878821,0.003
878937,9.08
878938,4.725
878939,3.021
878940,2.09
878941,1.254
878942,0.6
878943,0.218
878944,0.09
878945,0.021
878946,0.007
878947,0.008
878948,0.007
878950,0.002
878952,0.002
879066,3.432
879067,2.384
879068,1.588
879069,0.844
879070,0.356
879071,0.133
879072,0.035
879073,0.011
879074,0.019
879075,0.008
879076,0.003
879077,0.004
879078,0.008
879080,0.003
879194,2.487
879195,1.925
879196,1.289
879197,0.611
879198,0.224
879199,0.096
879200,0.017
879201,0.022
879202,0.013
879203,0.007
879204,0.005
879205,0.002
879207,0.005
879323,1.615
879324,1.078
879325,0.464
879326,0.171
879327,0.017
879328,0.019
879329,0.008
879330,0.008
879331,0.01
879332,0.005
879334,0.004
879335,0.007
879452,1.014
879453,0.452
879454,0.147
879455,0.048
879456,0.005
879457,0.013
879458,0.014
879459,0.012
879460,0.003
879461,0.009
879462,0.003
879581,0.445
879582,0.149
879583,0.048
879584,0.009
879585,0.016
879586,0.002
879587,0.0
879588,0.003
879589,0.005
879710,0.176
879711,0.034
879712,0.006
879713,0.012
879714,0.008
879715,0.006
879716,0.001
879717,0.001
879839,0.044
879840,0.009
879841,0.004
879842,0.002
879843,0.003
879847,0.003
879848,0.003
879968,0.007
879969,0.006
879972,0.003
879974,0.0
879975,0.003
880097,0.001
880098,0.0
880099,0.005
880100,0.002
880101,0.001
880226,0.0
880227,0.0
880228,0.004
880229,0.004
880230,0.002
880357,0.001
880359,0.001
880485,0.002
880486,0.002
880489,0.0
889061,0.001
889187,0.002
889188,0.002
889314,0.004
889315,0.009
889316,0.004
889317,0.002
889319,0.002
889439,0.019
889440,0.013
889441,0.011
889442,0.006
889444,0.003
889445,0.001
889566,0.073
889567,0.007
889568,0.017
889569,0.004
889570,0.007
889571,0.006
889573,0.002
889574,0.001
889575,0.002
889694,0.105
889695,0.022
889696,0.007
889697,0.004
889698,0.007
889699,0.005
889700,0.003
889702,0.002
889820,0.946
889821,0.443
889822,0.167
889823,0.041
889824,0.019
889825,0.017
889826,0.006
889827,0.003
889828,0.01
889947,1.465
889948,1.046
889949,0.485
889950,0.173
889951,0.055
889952,0.006
889953,0.004
889954,0.004
889956,0.002
889958,0.004
890075,1.567
890076,1.047
890077,0.509
890078,0.121
890079,0.029
890080,0.012
890081,0.012
890082,0.008
890083,0.015
890084,0.005
890085,0.002
890087,0.003
890088,0.002
890201,2.919
890202,2.007
890203,1.562
890204,0.979
890205,0.441
890206,0.148
890207,0.023
890208,0.01
890209,0.011
890210,0.011
890211,0.005
890213,0.001
890215,0.002
890328,5.851
890329,3.199
890330,2.051
890331,1.653
890332,0.998
890333,0.405
890334,0.097
890335,0.027
890336,0.004
890337,0.008
890338,0.01
890339,0.003
890340,0.003
890341,0.002
890342,0.004
890343,0.003
890456,6.329
890457,3.553
890458,2.211
890459,1.654
890460,0.978
890461,0.369
890462,0.108
890463,0.022
890464,0.012
890465,0.007
890466,0.007
890467,0.002
890468,0.003
890469,0.003
890470,0.006
890471,0.002
890583,11.043
890584,7.255
890585,3.923
890586,2.379
890587,1.729
890588,0.961
890589,0.432
890590,0.112
890591,0.042
890592,0.021
890593,0.006
890594,0.009
890595,0.006
890596,0.015
890597,0.001
890710,19.982
890711,15.397
890712,9.164
890713,4.788
890714,2.785
890715,1.862
890716,0.931
890717,0.37
890718,0.102
890719,0.024
890720,0.011
890721,0.013
890722,0.008
890723,0.001
890724,0.01
890726,0.002
890838,22.163
890839,18.246
890840,11.869
890841,6.226
890842,3.422
890843,2.105
890844,1.109
890845,0.442
890846,0.172
890847,0.066
890848,0.046
890849,0.019
890850,0.011
890851,0.004
890852,0.004
890853,0.001
890854,0.002
890855,0.002
890965,24.072
890966,23.624
890967,21.032
890968,15.782
890969,9.601
890970,4.764
890971,2.453
890972,1.151
890973,0.519
890974,0.188
890975,0.071
890976,0.057
890977,0.021
890978,0.018
890979,0.011
890980,0.007
890981,0.003
890983,0.002
890984,0.002
891093,28.425
891094,25.863
891095,23.167
891096,18.837
891097,12.176
891098,5.986
891099,2.923
891100,1.488
891101,0.763
891102,0.279
891103,0.107
891104,0.027
891105,0.033
891106,0.025
891107,0.01
891109,0.006
891110,0.002
891113,0.004
891220,40.235
891221,36.939
891222,31.566
891223,26.264
891224,20.872
891225,13.617
891226,6.853
891227,3.637
891228,2.136
891229,1.073
891230,0.41
891231,0.13
891232,0.041
891233,0.019
891234,0.022
891235,0.017
891237,0.001
891288,0.005
891289,0.001
891290,0.003
891291,0.008
891292,0.022
891293,0.022
891294,0.022
891295,0.04
891296,0.249
891297,0.855
891298,2.443
891299,4.502
891300,6.048
891301,8.346
891302,12.573
891303,17.501
891304,20.977
891305,22.033
891306,21.991
891307,21.587
891308,21.145
891309,21.178
891310,21.977
891311,22.71
891348,44.584
891349,43.398
891350,39.099
891351,31.799
891352,23.64
891353,15.439
891354,8.27
891355,4.421
891356,2.763
891357,1.504
891358,0.551
891359,0.15
891360,0.033
891361,0.032
891362,0.028
891363,0.014
891364,0.008
891365,0.01
891415,0.0
891416,0.0
891417,0.013
891418,0.001
891419,0.01
891420,0.016
891421,0.021
891422,0.033
891423,0.064
891424,0.212
891425,0.828
891426,2.511
891427,5.033
891428,7.553
891429,11.875
891430,18.909
891431,24.274
891432,26.771
891433,27.52
891434,27.461
891435,27.319
891436,27.056
891437,26.923
891438,28.251
891439,30.029
891440,30.802
891441,30.846
891442,30.516
891476,46.959
891477,46.83
891478,44.169
891479,37.838
891480,28.606
891481,18.31
891482,9.859
891483,5.258
891484,3.11
891485,1.558
891486,0.584
891487,0.17
891488,0.052
891489,0.046
891490,0.029
891491,0.021
891493,0.004
891494,0.003
891496,0.002
891542,0.0
891543,0.0
891544,0.006
891545,0.006
891546,0.011
891547,0.005
891548,0.01
891549,0.066
891550,0.051
891551,0.066
891552,0.246
891553,0.927
891554,2.674
891555,5.795
891556,9.429
891557,15.606
891558,24.14
891559,28.918
891560,30.042
891561,30.075
891562,30.08
891563,29.792
891564,29.59
891565,30.214
891566,33.758
891567,39.467
891568,43.011
891569,44.533
891570,45.492
891571,46.023
891572,47.182
891573,49.061
891574,50.51
891604,49.664
891605,49.938
891606,48.26
891607,44.216
891608,35.684
891609,23.979
891610,12.754
891611,6.232
891612,3.308
891613,1.627
891614,0.524
891615,0.207
891616,0.03
891617,0.034
891618,0.022
891619,0.011
891620,0.015
891621,0.001
891622,0.002
891671,0.0
891672,0.003
891673,0.004
891674,0.017
891675,0.019
891676,0.029
891677,0.038
891678,0.056
891679,0.075
891680,0.24
891681,0.835
891682,2.769
891683,6.324
891684,11.029
891685,18.502
891686,27.121
891687,31.508
891688,32.109
891689,31.942
891690,31.601
891691,31.064
891692,31.27
891693,32.795
891694,37.126
891695,44.082
891696,48.732
891697,51.338
891698,53.647
891699,55.619
891700,59.001
891701,63.131
891702,65.806
891703,64.878
891704,62.717
891732,50.603
891733,51.003
891734,50.265
891735,47.524
891736,41.729
891737,31.472
891738,18.082
891739,8.08
891740,3.544
891741,1.417
891742,0.475
891743,0.156
891744,0.023
891745,0.06
891746,0.015
891747,0.014
891748,0.001
891750,0.011
891751,0.006
891799,0.002
891800,0.0
891801,0.004
891802,0.007
891803,0.016
891804,0.041
891805,0.034
891806,0.052
891807,0.107
891808,0.237
891809,0.893
891810,3.019
891811,6.958
891812,12.53
891813,20.397
891814,29.037
891815,32.736
891816,33.445
891817,33.148
891818,32.904
891819,33.202
891820,34.525
891821,38.185
891822,43.597
891823,49.876
891824,54.308
891825,58.324
891826,62.38
891827,64.709
891828,66.863
891829,69.403
891830,70.842
891831,70.651
891832,70.275
891833,69.084
891859,49.18
891860,49.933
891861,50.462
891862,50.301
891863,48.593
891864,44.274
891865,34.929
891866,20.937
891867,9.259
891868,3.869
891869,1.437
891870,0.433
891871,0.152
891872,0.074
891873,0.043
891874,0.052
891875,0.011
891876,0.019
891877,0.011
891878,0.002
891879,0.003
891880,0.003
891926,0.0
891927,0.0
891928,0.003
891929,0.008
891930,0.012
891931,0.024
891932,0.041
891933,0.053
891934,0.064
891935,0.054
891936,0.253
891937,0.954
891938,3.426
891939,8.086
891940,14.583
891941,23.002
891942,31.926
891943,36.886
891944,38.231
891945,38.81
891946,39.202
891947,40.618
891948,45.171
891949,52.705
891950,58.995
891951,62.758
891952,64.874
891953,67.009
891954,69.209
891955,70.224
891956,70.472
891957,71.167
891958,71.431
891959,71.762
891960,71.544
891961,71.542
891962,70.662
891963,69.232
891987,48.773
891988,49.604
891989,49.79
891990,49.302
891991,48.282
891992,45.235
891993,37.238
891994,23.948
891995,12.048
891996,4.91
891997,1.691
891998,0.489
891999,0.146
892000,0.045
892001,0.042
892002,0.022
892003,0.035
892004,0.017
892005,0.007
892006,0.002
892054,0.0
892056,0.0
892057,0.007
892058,0.002
892059,0.025
892060,0.047
892061,0.06
892062,0.086
892063,0.114
892064,0.247
892065,0.955
892066,3.58
892067,8.777
892068,16.826
892069,27.666
892070,40.103
892071,49.063
892072,52.631
892073,53.91
892074,55.038
892075,58.264
892076,61.982
892077,66.075
892078,68.879
892079,70.198
892080,70.509
892081,70.69
892082,71.184
892083,71.099
892084,71.17
892085,71.281
892086,71.574
892087,71.485
892088,71.756
892089,71.881
892090,71.622
892091,71.416
892092,69.849
892093,67.31
892114,49.387
892115,50.787
892116,50.857
892117,50.444
892118,50.2
892119,49.543
892120,46.539
892121,39.454
892122,26.252
892123,13.849
892124,5.769
892125,1.873
892126,0.5
892127,0.085
892128,0.086
892129,0.059
892130,0.034
892131,0.031
892132,0.017
892133,0.009
892134,0.001
892182,0.0
892183,0.005
892184,0.001
892185,0.008
892186,0.011
892187,0.013
892188,0.045
892189,0.088
892190,0.103
892191,0.094
892192,0.268
892193,0.976
892194,3.467
892195,9.683
892196,20.609
892197,36.458
892198,52.006
892199,60.642
892200,63.948
892201,64.854
892202,66.26
892203,68.422
892204,69.957
892205,70.995
892206,71.545
892207,71.622
892208,71.622
892209,71.347
892210,71.657
892211,71.545
892212,71.498
892213,71.622
892214,71.491
892215,71.336
892216,71.282
892217,71.259
892218,71.549
892219,71.642
892220,71.193
892221,70.416
892222,68.945
892223,66.278
892224,62.742
892241,50.44
892242,51.735
892243,52.101
892244,51.762
892245,51.62
892246,51.18
892247,50.251
892248,47.574
892249,40.557
892250,27.278
892251,14.199
892252,5.761
892253,1.749
892254,0.479
892255,0.147
892256,0.083
892257,0.054
892258,0.038
892259,0.042
892260,0.017
892261,0.012
892262,0.009
892264,0.004
892310,0.0
892311,0.008
892312,0.006
892313,0.018
892314,0.017
892315,0.022
892316,0.035
892317,0.064
892318,0.096
892319,0.125
892320,0.227
892321,1.061
892322,3.922
892323,11.331
892324,25.536
892325,45.194
892326,61.96
892327,68.774
892328,70.011
892329,70.511
892330,70.629
892331,71.17
892332,71.565
892333,71.622
892334,71.62
892335,71.537
892336,71.996
892337,71.419
892338,71.622
892339,71.616
892340,71.63
892341,71.468
892342,71.622
892343,71.795
892344,71.342
892345,71.401
892346,71.3
892347,71.454
892348,71.749
892349,71.623
892350,71.622
892351,70.582
892352,67.683
892353,64.274
892354,62.208
892355,61.602
892356,61.78
892357,61.508
892358,60.971
892359,59.141
892360,56.839
892361,54.148
892363,51.282
892366,48.445
892367,49.182
892368,49.711
892369,50.754
892370,51.425
892371,51.503
892372,50.787
892373,50.222
892374,49.972
892375,48.838
892376,45.569
892377,38.695
892378,26.352
892379,13.74
892380,5.644
892381,1.676
892382,0.405
892383,0.099
892384,0.123
892385,0.055
892386,0.057
892387,0.027
892388,0.011
892389,0.01
892390,0.016
892391,0.001
892439,0.0
892440,0.003
892441,0.014
892442,0.015
892443,0.052
892444,0.061
892445,0.079
892446,0.13
892447,0.188
892448,0.257
892449,1.232
892450,4.401
892451,13.871
892452,31.136
892453,52.152
892454,66.538
892455,71.254
892456,71.678
892457,71.623
892458,71.827
892459,71.595
892460,71.622
892461,71.575
892462,71.602
892463,71.623
892464,71.606
892465,71.622
892466,71.576
892467,71.393
892468,71.442
892469,71.707
892470,71.521
892471,71.352
892472,71.251
892473,71.549
892474,71.5
892475,71.622
892476,71.749
892477,71.959
892478,71.498
892479,69.347
892480,66.21
892481,63.0
892482,61.409
892483,61.231
892484,60.998
892485,61.028
892486,60.583
892487,59.123
892488,56.921
892489,54.968
892490,53.21
892491,51.503
892492,49.233
892493,47.932
892494,47.768
892495,48.132
892496,48.083
892497,48.535
892498,48.536
892499,48.36
892500,47.781
892501,47.01
892502,46.636
892503,45.154
892504,41.338
892505,33.923
892506,23.458
892507,12.875
892508,5.355
892509,1.625
892510,0.421
892511,0.117
892512,0.074
892513,0.067
892514,0.035
892515,0.025
892516,0.01
892517,0.01
892518,0.001
892519,0.002
892566,0.0
892567,0.0
892568,0.005
892569,0.024
892570,0.019
892571,0.065
892572,0.056
892573,0.109
892574,0.104
892575,0.151
892576,0.283
892577,1.09
892578,4.579
892579,14.629
892580,33.476
892581,55.231
892582,68.219
892583,71.515
892584,71.622
892585,71.388
892586,71.626
892587,71.28
892588,71.573
892589,71.528
892590,71.527
892591,71.608
892592,71.622
892593,71.502
892594,71.658
892595,71.409
892596,71.471
892597,71.379
892598,71.438
892599,71.453
892600,71.623
892601,71.745
892602,71.54
892603,71.716
892604,71.622
892605,70.852
892606,69.41
892607,65.322
892608,61.583
892609,58.895
892610,57.861
892611,58.172
892612,58.049
892613,58.001
892614,57.569
892615,55.877
892616,54.465
892617,52.841
892618,51.005
892619,49.372
892620,47.449
892621,45.947
892622,45.806
892623,45.884
892624,46.065
892625,46.06
892626,45.914
892627,45.88
892628,45.426
892629,44.494
892630,44.027
892631,42.469
892632,38.49
892633,31.02
892634,21.65
892635,12.367
892636,5.305
892637,1.651
892638,0.416
892639,0.121
892640,0.069
892641,0.061
892642,0.024
892643,0.035
892644,0.015
892645,0.012
892646,0.005
892694,0.0
892695,0.0
892696,0.009
892697,0.006
892698,0.039
892699,0.076
892700,0.082
892701,0.096
892702,0.132
892703,0.178
892704,0.282
892705,1.133
892706,4.464
892707,14.866
892708,34.465
892709,56.151
892710,68.513
892711,71.623
892712,71.554
892713,71.37
892714,71.312
892715,71.622
892716,71.573
892717,71.423
892718,71.51
892719,71.364
892720,71.336
892721,71.283
892722,71.529
892723,71.418
892724,71.835
892725,71.695
892726,71.485
892727,71.629
892728,71.58
892729,71.622
892730,71.622
892731,71.259
892732,70.557
892733,68.367
892734,65.119
892735,60.774
892736,56.964
892737,55.237
892738,53.634
892739,53.174
892740,53.151
892741,52.623
892742,51.942
892743,50.592
892744,49.002
892745,47.372
892746,45.959
892747,44.467
892748,43.33
892749,42.435
892750,42.275
892751,42.444
892752,42.956
892753,43.539
892754,43.666
892755,43.805
892756,43.379
892757,42.825
892758,42.092
892759,40.622
892760,36.803
892761,29.73
892762,20.841
892763,12.01
892764,5.103
892765,1.656
892766,0.393
892767,0.127
892768,0.1
892769,0.065
892770,0.037
892771,0.021
892772,0.015
892773,0.027
892774,0.014
892775,0.007
892823,0.0
892824,0.003
892825,0.018
892826,0.024
892827,0.036
892828,0.068
892829,0.069
892830,0.143
892831,0.142
892832,0.318
892833,1.081
892834,4.593
892835,15.185
892836,35.291
892837,56.865
892838,68.621
892839,71.557
892840,71.463
892841,71.299
892842,71.381
892843,71.49
892844,71.442
892845,71.623
892846,71.298
892847,71.668
892848,71.622
892849,71.659
892850,71.398
892851,71.668
892852,71.433
892853,71.623
892854,71.453
892855,71.305
892856,71.446
892857,71.449
892858,70.675
892859,69.318
892860,67.135
892861,63.839
892862,60.156
892863,56.199
892864,53.207
892865,50.853
892866,48.117
892867,46.439
892868,45.87
892869,45.26
892870,44.517
892871,42.909
892872,41.503
892873,40.145
892874,39.074
892875,37.916
892876,37.091
892877,37.366
892878,38.142
892879,38.92
892880,38.971
892881,39.166
892882,39.771
892883,39.742
892884,39.347
892885,38.653
892886,38.086
892887,36.749
892888,33.204
892889,26.513
892890,18.839
892891,11.29
892892,5.125
892893,1.742
892894,0.437
892895,0.117
892896,0.078
892897,0.038
892898,0.04
892899,0.043
892900,0.014
892901,0.014
892902,0.015
892903,0.006
892951,0.0
892952,0.01
892953,0.016
892954,0.031
892955,0.036
892956,0.056
892957,0.082
892958,0.189
892959,0.163
892960,0.335
892961,1.294
892962,4.948
892963,16.119
892964,36.211
892965,57.301
892966,68.63
892967,71.622
892968,71.764
892969,71.582
892970,71.749
892971,71.601
892972,71.623
892973,71.589
892974,71.748
892975,71.622
892976,71.462
892977,71.932
892978,71.622
892979,71.589
892980,71.623
892981,71.633
892982,71.131
892983,71.538
892984,71.287
892985,70.257
892986,67.144
892987,63.507
892988,59.548
892989,56.144
892990,53.135
892991,50.182
892992,47.792
892993,45.851
892994,43.493
892995,42.031
892996,41.123
892997,40.141
892998,38.854
892999,37.08
893000,35.658
893001,34.383
893002,33.446
893003,32.837
893004,32.649
893005,33.784
893006,35.551
893007,36.336
893008,36.209
893009,36.131
893010,36.11
893011,36.51
893012,36.456
893013,35.995
893014,35.183
893015,33.896
893016,30.343
893017,24.067
893018,16.802
893019,10.318
893020,4.866
893021,1.529
893022,0.489
893023,0.12
893024,0.096
893025,0.048
893026,0.028
893027,0.037
893028,0.013
893029,0.009
893030,0.004
893079,0.0
893080,0.012
893081,0.009
893082,0.028
893083,0.049
893084,0.044
893085,0.097
893086,0.13
893087,0.167
893088,0.324
893089,1.404
893090,5.86
893091,18.069
893092,38.045
893093,57.299
893094,67.57
893095,70.799
893096,71.622
893097,71.546
893098,71.622
893099,71.736
893100,71.622
893101,71.388
893102,71.622
893103,71.581
893104,71.957
893105,71.376
893106,71.115
893107,70.856
893108,70.612
893109,70.958
893110,70.753
893111,70.32
893112,69.53
893113,67.404
893114,63.435
893115,59.333
893116,56.084
893117,53.332
893118,51.226
893119,48.779
893120,46.452
893121,44.052
893122,41.879
893123,40.13
893124,39.258
893125,38.53
893126,37.426
893127,35.882
893128,34.477
893129,33.477
893130,32.577
893131,31.95
893132,32.114
893133,33.863
893134,36.071
893135,37.03
893136,36.981
893137,37.012
893138,36.949
893139,37.209
893140,37.084
893141,36.664
893142,35.997
893143,34.764
893144,30.894
893145,24.219
893146,16.664
893147,10.027
893148,4.627
893149,1.562
893150,0.396
893151,0.097
893152,0.048
893153,0.049
893154,0.026
893155,0.034
893156,0.019
893157,0.014
893158,0.009
893159,0.005
893206,0.0
893207,0.001
893208,0.008
893209,0.017
893210,0.028
893211,0.036
893212,0.071
893213,0.103
893214,0.116
893215,0.167
893216,0.341
893217,1.53
893218,6.333
893219,19.166
893220,37.844
893221,54.318
893222,64.045
893223,68.656
893224,70.277
893225,70.208
893226,70.689
893227,70.638
893228,70.748
893229,70.739
893230,70.738
893231,71.132
893232,70.324
893233,69.775
893234,68.826
893235,68.466
893236,68.363
893237,67.991
893238,67.866
893239,67.623
893240,66.235
893241,63.894
893242,60.139
893243,56.594
893244,54.15
893245,52.324
893246,50.621
893247,48.277
893248,46.008
893249,43.898
893250,41.232
893251,39.388
893252,38.813
893253,38.682
893254,38.407
893255,37.577
893256,36.503
893257,35.812
893258,35.023
893259,34.303
893260,34.476
893261,36.676
893262,40.048
893263,41.589
893264,41.704
893265,41.526
893266,41.356
893267,41.446
893268,41.357
893269,40.902
893270,39.995
893271,38.421
893272,34.51
893273,27.292
893274,18.627
893275,10.761
893276,4.906
893277,1.625
893278,0.418
893279,0.136
893280,0.067
893281,0.057
893282,0.034
893283,0.028
893284,0.025
893285,0.016
893286,0.003
893288,0.001
893335,0.009
893336,0.003
893337,0.026
893338,0.033
893339,0.056
893340,0.084
893341,0.085
893342,0.13
893343,0.181
893344,0.401
893345,1.313
893346,5.327
893347,16.128
893348,32.078
893349,47.453
893350,58.115
893351,63.98
893352,65.981
893353,66.266
893354,66.172
893355,66.459
893356,66.542
893357,66.904
893358,66.932
893359,66.792
893360,66.366
893361,65.769
893362,65.351
893363,65.036
893364,64.85
893365,64.274
893366,64.054
893367,63.66
893368,62.263
893369,60.026
893370,56.349
893371,53.554
893372,51.227
893373,50.088
893374,48.541
893375,46.628
893376,44.894
893377,43.787
893378,42.737
893379,42.287
893380,42.49
893381,42.702
893382,42.932
893383,42.676
893384,41.665
893385,40.811
893386,39.802
893387,39.274
893388,39.28
893389,41.72
893390,44.625
893391,46.141
893392,46.223
893393,46.487
893394,46.624
893395,46.6
893396,46.563
893397,45.743
893398,44.933
893399,43.237
893400,38.855
893401,30.728
893402,21.05
893403,11.944
893404,5.142
893405,1.611
893406,0.52
893407,0.088
893408,0.055
893409,0.052
893410,0.037
893411,0.045
893412,0.005
893413,0.014
893416,0.003
893463,0.007
893464,0.013
893465,0.017
893466,0.006
893467,0.038
893468,0.053
893469,0.05
893470,0.088
893471,0.187
893472,0.317
893473,0.977
893474,3.918
893475,11.751
893476,24.964
893477,39.874
893478,50.996
893479,56.788
893480,58.299
893481,58.28
893482,57.92
893483,58.151
893484,58.42
893485,58.992
893486,59.091
893487,59.214
893488,59.065
893489,58.995
893490,60.917
893491,61.503
893492,61.717
893493,61.527
893494,61.537
893495,61.618
893496,60.923
893497,58.749
893498,56.531
893499,54.342
893500,53.384
893501,52.036
893502,51.158
893503,49.632
893504,48.689
893505,48.331
893506,47.646
893507,47.808
893508,47.818
893509,47.849
893510,47.469
893511,46.696
893512,45.359
893513,44.472
893514,43.595
893515,43.13
893516,43.518
893517,45.248
893518,47.749
893519,48.851
893520,49.385
893521,49.373
893522,49.82
893523,49.831
893524,49.808
893525,49.157
893526,48.44
893527,46.669
893528,41.977
893529,33.368
893530,22.567
893531,12.568
893532,5.367
893533,1.656
893534,0.412
893535,0.094
893536,0.084
893537,0.059
893538,0.031
893539,0.023
893540,0.014
893541,0.014
893542,0.014
893543,0.004
893589,0.0
893590,0.0
893591,0.006
893592,0.006
893593,0.0
893594,0.007
893595,0.042
893596,0.046
893597,0.051
893598,0.08
893599,0.112
893600,0.265
893601,0.969
893602,3.194
893603,9.785
893604,21.056
893605,34.719
893606,45.224
893607,49.901
893608,51.105
893609,51.332
893610,51.351
893611,51.621
893612,51.769
893613,52.442
893614,52.169
893615,52.122
893616,51.72
893617,52.89
893618,55.012
893619,56.436
893620,57.11
893621,57.634
893622,59.252
893623,60.873
893624,61.812
893625,61.126
893626,59.593
893627,58.805
893628,58.058
893629,57.018
893630,55.856
893631,54.944
893632,53.786
893633,52.968
893634,52.156
893635,51.971
893636,51.571
893637,50.757
893638,49.821
893639,48.521
893640,47.485
893641,46.579
893642,45.676
893643,45.477
893644,45.97
893645,47.856
893646,50.178
893647,51.446
893648,51.311
893649,51.822
893650,52.214
893651,52.304
893652,52.374
893653,52.395
893654,52.067
893655,50.423
893656,45.833
893657,36.608
893658,24.723
893659,13.332
893660,5.721
893661,1.812
893662,0.443
893663,0.145
893664,0.098
893665,0.037
893666,0.053
893667,0.026
893668,0.009
893670,0.005
893671,0.003
893672,0.003
893718,0.0
893720,0.0
893721,0.006
893722,0.01
893723,0.037
893724,0.031
893725,0.085
893726,0.089
893727,0.133
893728,0.204
893729,0.836
893730,3.113
893731,8.955
893732,18.95
893733,31.252
893734,41.1
893735,45.691
893736,46.856
893737,46.962
893738,46.686
893739,47.207
893740,48.052
893741,48.623
893742,48.791
893743,48.683
893744,48.325
893745,48.492
893746,49.651
893747,50.412
893748,51.283
893749,53.43
893750,56.485
893751,60.872
893752,63.568
893753,64.049
893754,63.192
893755,62.452
893756,62.157
893757,60.81
893758,59.384
893759,57.369
893760,55.637
893761,53.869
893762,52.577
893763,51.849
893764,51.479
893765,50.748
893766,49.906
893767,49.218
893768,48.582
893769,47.761
893770,47.538
893771,47.084
893772,47.675
893773,49.599
893774,51.599
893775,52.264
893777,52.776
893778,53.36
893779,54.069
893780,54.557
893781,54.545
893782,54.457
893783,53.578
893784,49.633
893785,40.731
893786,26.939
893787,14.107
893788,5.845
893789,1.819
893790,0.537
893791,0.11
893792,0.064
893793,0.058
893794,0.044
893795,0.024
893796,0.012
893797,0.003
893798,0.013
893799,0.005
893800,0.004
893846,0.0
893847,0.0
893848,0.006
893849,0.015
893850,0.017
893851,0.02
893852,0.06
893853,0.052
893854,0.046
893855,0.113
893856,0.254
893857,0.815
893858,3.023
893859,8.082
893860,16.103
893861,26.462
893862,35.992
893863,41.192
893864,43.081
