,data
811942,69.065
811943,70.39
811944,71.769
811945,72.151
811946,72.197
811947,72.084
811948,71.81
811949,71.962
811950,72.003
811951,72.492
811952,71.992
811953,71.479
811954,72.097
811955,71.549
811956,71.839
811957,71.462
811958,72.237
811959,71.806
811960,72.642
811961,72.471
811962,72.163
811963,71.276
811964,70.188
811965,68.838
811966,66.519
811967,64.549
811968,63.7
811969,64.203
811970,64.593
812002,1.698
812003,0.582
812004,0.155
812005,0.075
812006,0.082
812007,0.06
812008,0.016
812009,0.007
812010,0.002
812011,0.0
812012,0.0
812013,0.0
812047,0.0
812048,0.0
812049,0.014
812050,0.013
812051,0.011
812052,0.011
812053,0.057
812054,0.036
812055,0.091
812056,0.169
812057,0.521
812058,1.528
812059,3.146
812060,4.959
812061,9.165
812062,17.368
812063,25.409
812064,31.395
812065,38.525
812066,46.736
812067,52.915
812068,56.758
812069,58.638
812070,60.462
812071,62.614
812072,67.803
812073,70.596
812074,71.901
812075,71.614
812076,71.304
812077,71.514
812078,71.616
812079,71.615
812080,71.475
812081,71.902
812082,72.23
812083,72.006
812084,72.233
812085,72.2
812086,72.35
812087,72.58
812088,72.704
812089,71.83
812090,70.805
812091,68.453
812092,66.242
812093,64.504
812094,62.682
812095,61.425
812096,60.984
812131,0.256
812132,0.11
812133,0.022
812134,0.045
812135,0.044
812136,0.023
812137,0.03
812138,0.008
812139,0.009
812140,0.0
812141,0.0
812143,0.0
812176,0.007
812177,0.005
812178,0.028
812179,0.032
812180,0.023
812181,0.065
812182,0.066
812183,0.06
812184,0.109
812185,0.486
812186,1.562
812187,3.203
812188,4.829
812189,7.281
812190,12.02
812191,17.824
812192,24.224
812193,31.984
812194,41.495
812195,49.49
812196,53.944
812197,54.277
812198,52.953
812199,53.831
812200,59.147
812201,62.844
812202,62.849
812203,63.49
812204,65.664
812205,68.06
812206,70.354
812207,71.615
812208,72.0
812209,72.4
812210,72.645
812211,72.223
812212,72.509
812213,72.128
812214,71.985
812215,71.615
812216,71.145
812217,68.576
812218,66.167
812219,63.206
812220,61.024
812221,59.641
812260,0.06
812261,0.038
812262,0.067
812263,0.026
812264,0.009
812265,0.0
812266,0.003
812267,0.0
812268,0.006
812269,0.0
812304,0.003
812305,0.006
812306,0.007
812307,0.006
812308,0.041
812309,0.046
812310,0.064
812311,0.064
812312,0.173
812313,0.635
812314,1.785
812315,3.552
812316,5.575
812317,8.064
812318,11.61
812319,14.995
812320,18.317
812321,23.234
812322,31.47
812323,41.69
812324,48.942
812325,51.197
812326,50.543
812327,50.522
812328,53.647
812329,54.762
812330,53.3
812331,52.566
812332,54.73
812333,61.354
812334,67.637
812335,71.432
812336,72.458
812337,71.924
812338,71.747
812339,71.476
812340,72.114
812341,70.961
812342,69.733
812343,68.769
812344,67.27
812345,63.824
812389,0.055
812390,0.043
812391,0.021
812392,0.005
812393,0.025
812394,0.014
812395,0.0
812397,0.0
812398,0.0
812430,0.0
812432,0.001
812433,0.003
812434,0.005
812435,0.018
812436,0.018
812437,0.052
812438,0.022
812439,0.083
812440,0.305
812441,0.797
812442,2.27
812443,4.601
812444,6.614
812445,8.91
812446,11.613
812447,13.512
812448,14.872
812449,17.01
812450,22.261
812451,29.011
812452,36.458
812453,43.019
812454,45.764
812455,46.34
812456,47.285
812457,46.456
812458,43.892
812459,41.251
812460,42.481
812461,49.266
812462,57.95
812463,63.954
812464,65.3
812465,65.151
812466,65.422
812467,67.192
812468,68.333
812469,68.082
812470,67.36
812471,65.063
812518,0.004
812519,0.014
812520,0.014
812521,0.007
812522,0.009
812523,0.0
812525,0.0
812560,0.002
812561,0.004
812562,0.012
812563,0.006
812564,0.016
812565,0.021
812566,0.04
812567,0.065
812568,0.271
812569,1.061
812570,2.915
812571,5.617
812572,7.821
812573,9.345
812574,10.785
812575,12.441
812576,13.559
812577,14.688
812578,17.766
812579,20.874
812580,24.267
812581,28.303
812582,31.906
812583,33.726
812584,33.576
812585,32.477
812586,30.533
812587,30.092
812588,30.913
812589,33.932
812590,40.233
812591,46.108
812592,48.075
812593,48.898
812646,0.029
812647,0.016
812648,0.013
812649,0.022
812650,0.014
812651,0.002
812652,0.002
812653,0.0
812690,0.019
812691,0.007
812692,0.012
812693,0.034
812694,0.037
812695,0.11
812696,0.329
812697,1.338
812698,3.5
812699,6.534
812700,8.443
812701,9.943
812702,10.281
812703,11.199
812704,12.255
812705,13.33
812706,15.747
812707,17.375
812708,18.19
812709,18.932
812710,19.59
812711,20.666
812712,22.547
812713,23.14
812714,22.855
812715,22.727
812716,22.311
812717,22.325
812775,0.021
812776,0.003
812777,0.008
812778,0.0
812779,0.0
812780,0.004
812782,0.0
812816,0.009
812817,0.007
812818,0.008
812819,0.02
812820,0.018
812821,0.024
812822,0.059
812823,0.053
812824,0.481
812825,1.676
812826,4.204
812827,6.843
812828,8.419
812829,8.87
812830,8.793
812831,9.501
812832,11.134
812833,12.498
812834,14.541
812835,16.092
812836,15.973
812837,15.772
812838,15.163
812839,15.464
812904,0.004
812905,0.009
812906,0.0
812907,0.014
812908,0.0
812909,0.0
812951,0.15
812953,2.023
812954,4.624
812955,6.963
812956,7.902
813032,0.014
813033,0.008
813034,0.004
813035,0.005
813036,0.003
813037,0.001
813160,0.008
813161,0.004
813162,0.0
813163,0.0
813289,0.005
813290,0.004
813291,0.0
813417,0.004
813418,0.004
813419,0.0
813421,0.0
813545,0.004
813546,0.002
813547,0.002
813548,0.004
813549,0.004
813550,0.0
813674,0.0
813676,0.0
813678,0.002
813804,0.007
813805,0.0
813932,0.007
814319,0.004
823920,0.0
824304,0.0
824429,0.0
824558,0.0
824684,0.0
824687,0.0
824812,0.0
824813,0.003
824939,0.0
824941,0.0
824943,0.0
824944,0.0
825070,0.0
825071,0.0
825195,0.0
825196,0.005
825200,0.0
825322,0.0
825324,0.002
825327,0.0
825450,0.003
825453,0.0
825455,0.0
825577,0.004
825580,0.0
825581,0.003
825631,5.443
825705,0.0
825706,0.016
825707,0.002
825708,0.0
825709,0.003
825710,0.0
825744,0.0
825745,0.008
825746,0.007
825747,0.0
825748,0.015
825749,0.021
825750,0.023
825751,0.142
825752,0.536
825753,1.104
825754,2.25
825755,3.49
825756,4.409
825757,4.973
825758,5.262
825759,6.094
825760,8.236
825761,11.291
825762,13.768
825763,14.187
825764,12.595
825765,12.993
825766,13.386
825767,12.418
825768,12.147
825769,13.866
825832,0.007
825833,0.0
825834,0.003
825835,0.003
825836,0.0
825837,0.002
825871,0.0
825872,0.004
825873,0.007
825874,0.011
825875,0.005
825876,0.019
825877,0.048
825878,0.068
825879,0.269
825880,0.865
825881,1.893
825882,3.128
825883,4.321
825884,5.123
825885,5.576
825886,5.847
825887,6.842
825888,9.849
825889,14.398
825890,19.119
825891,21.553
825892,20.552
825893,19.672
825894,18.638
825895,17.509
825896,20.335
825897,26.428
825898,30.649
825899,28.134
825900,24.362
825901,25.066
825902,30.215
825958,0.019
825959,0.017
825960,0.006
825961,0.004
825962,0.006
825963,0.006
825964,0.0
826000,0.004
826001,0.0
826002,0.009
826003,0.018
826004,0.002
826005,0.011
826006,0.084
826007,0.441
826008,1.238
826009,2.696
826010,4.049
826011,5.1
826012,5.725
826013,6.055
826014,6.4
826015,7.714
826016,11.448
826017,17.746
826018,26.365
826019,34.969
826020,36.619
826021,34.032
826022,30.646
826023,29.665
826024,34.425
826025,39.424
826026,41.061
826027,40.373
826028,41.441
826029,45.913
826030,49.879
826031,49.035
826032,42.642
826082,1.329
826085,0.081
826086,0.012
826087,0.023
826088,0.014
826089,0.008
826090,0.003
826091,0.003
826093,0.002
826094,0.0
826128,0.001
826129,0.008
826130,0.003
826131,0.0
826132,0.012
826133,0.023
826134,0.145
826135,0.445
826136,1.496
826137,3.323
826138,4.816
826139,5.703
826140,6.229
826141,6.4
826142,6.837
826143,8.525
826144,12.933
826145,19.948
826146,29.764
826147,39.588
826148,43.386
826149,43.907
826150,43.637
826151,43.237
826152,44.377
826153,45.631
826154,46.185
826155,46.92
826156,50.014
826157,54.672
826158,57.93
826159,56.682
826160,50.528
826161,45.625
826162,43.036
826209,2.452
826210,1.492
826211,0.786
826212,0.24
826213,0.087
826214,0.015
826215,0.019
826216,0.004
826217,0.008
826218,0.007
826221,0.003
826223,0.0
826253,0.004
826255,0.004
826256,0.0
826257,0.009
826258,0.008
826259,0.023
826260,0.02
826261,0.02
826262,0.127
826263,0.389
826264,1.466
826265,3.361
826266,5.116
826267,6.056
826268,6.482
826269,6.858
826270,7.671
826271,10.268
826272,15.703
826273,22.926
826274,31.934
826275,41.184
826276,45.444
826277,47.44
826278,48.153
826279,47.387
826280,47.663
826281,48.726
826282,49.423
826283,50.282
826284,52.966
826285,56.419
826286,57.839
826287,57.188
826288,54.34
826289,52.535
826290,53.126
826291,52.501
826292,49.069
826337,2.699
826338,1.951
826339,1.001
826340,0.365
826341,0.126
826342,0.03
826343,0.017
826344,0.006
826345,0.007
826346,0.007
826347,0.0
826348,0.005
826349,0.003
826350,0.001
826381,0.003
826383,0.0
826384,0.004
826385,0.001
826386,0.006
826387,0.01
826388,0.013
826389,0.034
826390,0.051
826391,0.355
826392,1.275
826393,3.095
826394,5.002
826395,6.237
826396,6.872
826397,7.416
826398,8.699
826399,12.342
826400,18.697
826401,26.021
826402,34.273
826403,42.664
826404,46.994
826405,48.742
826406,48.76
826407,48.137
826408,48.263
826409,50.069
826410,52.234
826411,54.046
826412,55.137
826413,56.484
826414,57.149
826415,57.059
826416,56.288
826417,58.386
826418,61.111
826419,62.66
826420,60.091
826421,54.611
826422,50.054
826423,46.578
826464,3.63
826465,2.902
826466,2.225
826467,1.1
826468,0.397
826469,0.132
826470,0.017
826471,0.021
826472,0.004
826473,0.016
826474,0.0
826475,0.002
826476,0.0
826477,0.0
826478,0.003
826511,0.0
826512,0.003
826513,0.007
826514,0.008
826515,0.015
826516,0.026
826517,0.031
826518,0.093
826519,0.247
826520,0.955
826521,2.491
826522,4.454
826523,6.06
826524,7.096
826525,8.034
826526,9.799
826527,14.076
826528,20.815
826529,27.857
826530,35.232
826531,42.781
826532,47.232
826533,49.324
826534,49.536
826535,48.937
826536,49.791
826537,52.009
826538,54.326
826539,55.464
826540,56.511
826541,57.31
826542,57.293
826543,57.298
826544,57.865
826545,62.296
826546,66.258
826547,68.027
826548,67.464
826549,64.028
826550,60.089
826551,55.559
826552,50.877
826553,47.301
826554,44.271
826593,3.052
826594,2.226
826595,1.153
826596,0.399
826597,0.07
826598,0.047
826599,0.014
826600,0.017
826601,0.005
826602,0.003
826603,0.0
826638,0.003
826639,0.0
826640,0.0
826641,0.004
826642,0.008
826643,0.009
826644,0.01
826645,0.02
826646,0.023
826647,0.172
826648,0.602
826649,1.736
826650,3.575
826651,5.707
826652,7.62
826653,8.965
826654,11.933
826655,16.796
826656,22.452
826657,28.413
826658,34.672
826659,41.917
826660,46.707
826661,48.976
826662,50.448
826663,51.879
826664,53.332
826665,55.007
826666,56.359
826667,56.868
826668,56.715
826669,57.292
826670,58.344
826671,59.586
826672,61.175
826673,64.622
826674,67.141
826675,68.421
826676,68.089
826677,66.955
826678,64.806
826679,62.456
826680,59.289
826681,56.321
826682,54.538
826683,54.404
826684,53.726
826685,50.813
826686,45.578
826721,2.976
826722,2.007
826723,0.926
826724,0.284
826725,0.123
826726,0.014
826727,0.003
826728,0.009
826729,0.004
826730,0.01
826731,0.0
826766,0.004
826768,0.006
826769,0.002
826770,0.004
826771,0.027
826772,0.012
826773,0.04
826774,0.084
826775,0.14
826776,0.419
826777,1.082
826778,2.745
826779,5.206
826780,7.685
826781,9.963
826782,13.503
826783,18.874
826784,23.802
826785,28.162
826786,33.796
826787,40.97
826788,47.102
826789,49.862
826790,51.974
826791,54.96
826792,57.277
826793,58.749
826794,59.031
826795,57.935
826796,57.571
826797,57.292
826798,58.506
826799,61.233
826800,63.297
826801,64.676
826802,65.208
826803,64.246
826804,62.694
826805,61.137
826806,60.777
826807,60.717
826808,60.307
826809,60.474
826810,60.812
826811,62.181
826812,62.028
826813,58.421
826814,52.679
826815,48.32
826816,46.279
826817,45.411
826849,2.665
826850,1.525
826851,0.616
826852,0.214
826853,0.011
826854,0.034
826855,0.046
826856,0.008
826857,0.007
826858,0.002
826859,0.0
826860,0.0
826895,0.001
826896,0.0
826897,0.003
826898,0.008
826899,0.023
826900,0.015
826901,0.036
826902,0.057
826903,0.076
826904,0.236
826905,0.724
826906,2.029
826907,4.519
826908,7.535
826909,10.259
826910,14.609
826911,19.493
826912,23.821
826913,27.93
826914,33.402
826915,41.855
826916,48.872
826917,52.143
826918,54.623
826919,57.425
826920,59.574
826921,60.459
826922,59.936
826923,58.121
826924,57.574
826925,57.762
826926,59.406
826927,62.073
826928,63.486
826929,63.815
826930,63.687
826931,61.92
826932,60.018
826933,57.454
826934,56.925
826935,57.443
826936,57.948
826937,57.676
826938,56.831
826939,58.484
826940,60.706
826941,61.199
826942,56.551
826943,52.846
826944,52.426
826945,51.971
826946,50.649
826947,47.546
826977,2.015
826978,0.987
826979,0.402
826980,0.172
826981,0.052
826982,0.023
826983,0.026
826984,0.027
826985,0.004
826986,0.014
826987,0.0
827024,0.001
827025,0.005
827026,0.003
827027,0.014
827028,0.008
827029,0.047
827030,0.025
827031,0.073
827032,0.173
827033,0.371
827034,1.48
827035,3.97
827036,7.108
827037,10.533
827038,14.775
827039,19.766
827040,23.711
827041,27.131
827042,32.911
827043,42.842
827044,50.607
827045,53.236
827046,55.516
827047,57.536
827048,59.048
827049,59.937
827050,59.616
827051,57.468
827052,57.105
827053,57.504
827054,59.801
827055,62.279
827056,62.565
827057,62.472
827058,61.806
827059,60.93
827060,59.671
827061,57.89
827062,56.59
827063,56.699
827064,56.855
827065,55.393
827066,54.043
827067,55.37
827068,58.646
827069,60.434
827070,57.655
827071,53.577
827072,50.861
827073,49.239
827074,47.699
827075,44.932
827076,43.072
827077,42.441
827106,0.9
827107,0.364
827108,0.121
827109,0.063
827110,0.022
827111,0.058
827112,0.005
827113,0.0
827114,0.022
827115,0.007
827116,0.003
827151,0.0
827152,0.0
827153,0.0
827154,0.0
827155,0.018
827156,0.01
827157,0.02
827158,0.087
827159,0.115
827160,0.082
827161,0.425
827162,1.439
827163,4.025
827164,7.65
827165,10.968
827166,15.221
827167,19.596
827168,23.405
827169,27.432
827170,33.961
827171,45.212
827172,52.626
827173,54.192
827174,55.183
827175,56.772
827176,57.091
827177,58.24
827178,58.856
827179,57.88
827180,57.417
827181,58.27
827182,60.645
827183,63.189
827184,63.323
827185,61.764
827186,61.334
827187,61.327
827188,61.83
827189,61.778
827190,60.61
827191,59.565
827192,58.133
827193,55.714
827194,53.575
827195,55.735
827196,59.564
827197,61.976
827198,59.367
827199,54.348
827200,49.475
827201,46.95
827202,45.472
827203,42.848
827204,40.674
827205,40.215
827206,41.369
827207,44.146
827234,1.298
827235,0.297
827236,0.11
827237,0.012
827238,0.086
827239,0.011
827240,0.016
827241,0.0
827242,0.009
827243,0.0
827244,0.002
827245,0.0
827279,0.0
827280,0.0
827281,0.0
827282,0.001
827283,0.042
827284,0.022
827285,0.015
827286,0.074
827287,0.084
827288,0.043
827289,0.601
827290,2.004
827291,5.509
827292,10.011
827293,12.617
827294,15.828
827295,20.431
827296,24.94
827297,29.994
827298,38.509
827299,50.875
827300,57.458
827301,57.77
827302,58.469
827303,60.023
827304,60.11
827305,61.556
827306,62.878
827307,62.585
827308,62.699
827309,62.464
827310,64.554
827311,66.666
827312,66.411
827313,65.662
827314,65.736
827315,65.935
827316,66.385
827317,66.661
827318,66.528
827319,65.793
827320,64.083
827321,59.864
827322,56.687
827323,58.245
827324,61.537
827325,63.918
827326,61.338
827327,56.358
827328,50.36
827329,47.219
827330,45.946
827331,43.702
827332,42.051
827333,41.7
827334,42.557
827335,45.231
827336,46.841
827337,44.439
827362,1.52
827363,0.325
827364,0.109
827365,0.044
827366,0.046
827367,0.03
827368,0.028
827369,0.011
827370,0.011
827371,0.0
827372,0.0
827373,0.0
827407,0.0
827408,0.0
827409,0.0
827410,0.008
827411,0.004
827412,0.021
827413,0.028
827414,0.067
827415,0.08
827416,0.111
827417,0.614
827418,2.305
827419,6.42
827420,10.897
827421,12.668
827422,15.242
827423,21.235
827424,28.945
827425,36.87
827426,46.159
827427,57.443
827428,61.976
827429,61.494
827430,62.075
827431,63.633
827432,64.686
827433,65.438
827434,66.91
827435,67.111
827436,67.253
827437,67.107
827438,67.854
827439,69.056
827440,69.214
827441,68.964
827442,69.898
827443,70.255
827444,70.274
827445,70.134
827446,69.714
827447,70.108
827448,68.588
827449,64.817
827450,60.885
827451,61.91
827452,64.092
827453,65.608
827454,63.97
827455,60.274
827456,54.756
827457,52.086
827458,50.218
827459,48.828
827460,48.55
827461,48.207
827462,48.593
827463,49.394
827464,49.189
827465,46.155
827489,4.908
827490,1.581
827491,0.467
827492,0.099
827493,0.053
827494,0.039
827495,0.06
827496,0.021
827497,0.0
827498,0.011
827499,0.0
827500,0.0
827501,0.0
827502,0.0
827534,0.0
827535,0.008
827536,0.011
827537,0.0
827538,0.011
827539,0.013
827540,0.055
827541,0.038
827542,0.041
827543,0.093
827544,0.115
827545,0.537
827546,2.28
827547,5.914
827548,9.947
827549,11.26
827550,13.97
827551,23.202
827552,36.243
827553,49.336
827554,57.972
827555,64.318
827556,66.463
827557,65.034
827558,64.689
827559,66.032
827560,66.492
827561,67.406
827562,68.375
827563,68.366
827564,69.087
827565,69.038
827566,69.369
827567,70.1
827568,70.234
827569,70.386
827570,71.257
827571,71.244
827572,71.47
827573,70.875
827574,70.983
827575,70.949
827576,70.794
827577,68.615
827578,66.83
827579,65.733
827580,66.109
827581,67.001
827582,66.128
827583,63.668
827584,60.819
827585,58.883
827586,57.461
827587,56.054
827588,56.537
827589,56.264
827590,55.574
827591,54.897
827592,53.805
827617,4.747
827618,1.477
827619,0.338
827620,0.083
827621,0.111
827622,0.072
827623,0.039
827624,0.014
827625,0.027
827626,0.01
827627,0.01
827629,0.0
827663,0.0
827664,0.0
827665,0.011
827666,0.013
827667,0.016
827668,0.012
827669,0.083
827670,0.024
827671,0.107
827672,0.126
827673,0.555
827674,2.121
827675,5.903
827676,9.67
827677,11.568
827678,15.946
827679,29.332
827680,48.065
827681,62.004
827682,67.889
827683,69.877
827684,69.682
827685,67.983
827686,67.458
827687,68.434
827688,69.147
827689,70.394
827690,70.561
827691,70.544
827692,70.781
827693,70.997
827694,70.826
827695,70.94
827696,71.112
827697,71.126
827698,72.22
827699,71.614
827700,71.787
827701,71.397
827702,71.629
827703,71.246
827704,71.614
827705,71.205
827706,70.339
827707,69.317
827708,68.637
827709,69.219
827710,68.504
827711,67.556
827712,66.937
827713,66.737
827714,66.555
827715,64.675
827716,64.717
827717,63.32
827718,61.03
827719,59.463
827744,10.586
827745,4.91
827746,1.314
827747,0.28
827748,0.104
827749,0.105
827750,0.039
827751,0.037
827752,0.036
827753,0.026
827754,0.005
827755,0.008
827756,0.0
827757,0.0
827758,0.0
827790,0.0
827793,0.013
827794,0.0
827795,0.024
827796,0.029
827797,0.04
827798,0.072
827799,0.092
827800,0.133
827801,0.694
827802,2.368
827803,6.365
827804,11.426
827805,12.849
827806,17.305
827807,32.492
827808,53.52
827809,67.206
827810,71.615
827811,71.615
827812,71.291
827813,70.191
827814,70.111
827815,70.367
827816,71.396
827817,71.615
827818,72.026
827819,71.615
827820,72.112
827821,72.426
827822,72.12
827823,71.957
827824,71.58
827825,71.927
827826,71.821
827827,71.885
827828,71.988
827829,71.82
827830,71.633
827831,71.937
827832,72.071
827833,72.133
827834,71.615
827835,71.47
827836,71.673
827837,72.117
827838,71.017
827839,70.691
827840,70.934
827841,71.07
827842,70.697
827843,68.792
827844,67.553
827845,66.208
827846,63.78
827872,11.099
827873,4.858
827874,1.438
827875,0.294
827876,0.086
827877,0.078
827878,0.084
827879,0.044
827880,0.015
827881,0.003
827882,0.024
827883,0.0
827884,0.0
827920,0.01
827921,0.0
827922,0.012
827923,0.023
827924,0.025
827925,0.074
827926,0.072
827927,0.15
827928,0.154
827929,0.886
827930,2.717
827931,7.357
827932,13.127
827933,16.627
827934,22.589
827935,36.662
827936,54.014
827937,66.296
827938,71.203
827939,71.615
827940,71.761
827941,71.615
827942,71.724
827943,71.615
827944,71.615
827945,71.743
827946,72.001
827947,71.853
827948,72.426
827949,72.245
827950,71.622
827951,71.87
827952,71.812
827953,71.65
827954,72.034
827955,72.078
827956,71.915
827957,71.615
827958,71.584
827959,71.615
827960,72.098
827961,72.079
827962,72.853
827963,72.514
827964,72.721
827965,73.024
827966,72.511
827967,71.784
827968,71.562
827969,71.56
827970,71.047
827971,69.262
827972,67.686
827973,65.716
828000,11.814
828001,5.641
828002,2.06
828003,0.634
828004,0.256
828005,0.033
828006,0.037
828007,0.007
828008,0.028
828009,0.029
828010,0.043
828011,0.0
828012,0.007
828013,0.0
828046,0.0
828048,0.0
828049,0.013
828050,0.0
828051,0.027
828052,0.038
828053,0.009
828054,0.098
828055,0.1
828056,0.095
828057,0.809
828058,2.518
828059,7.315
828060,13.331
828061,18.735
828062,26.938
828063,39.185
828064,52.966
828065,62.732
828066,68.6
828067,70.525
828068,71.615
828069,72.343
828070,72.47
828071,71.893
828072,71.707
828073,72.451
828074,71.577
828075,71.682
828076,71.854
828077,71.763
828078,71.526
828079,71.782
828080,71.982
828081,71.615
828082,71.765
828083,71.793
828084,71.914
828085,71.717
828086,71.895
828087,71.806
828088,72.064
828089,72.222
828090,72.413
828091,72.661
828092,72.782
828093,73.263
828094,72.262
828095,71.615
828096,71.107
828097,71.232
828098,70.823
828099,68.936
828100,67.623
828101,65.841
828127,19.932
828128,13.828
828129,8.405
828130,3.966
828131,1.329
828132,0.313
828133,0.099
828134,0.046
828135,0.036
828136,0.023
828137,0.007
828138,0.0
828139,0.002
828141,0.007
828176,0.004
828177,0.015
828178,0.014
828179,0.041
828180,0.017
828181,0.049
828182,0.02
828183,0.101
828184,0.16
828185,0.528
828186,1.934
828187,5.3
828188,9.862
828189,16.334
828190,26.419
828191,37.363
828192,46.056
828193,55.185
828194,63.611
828195,67.834
828196,69.795
828197,71.615
828198,72.412
828199,72.112
828200,71.85
828201,72.124
828202,71.889
828203,71.792
828204,71.913
828205,71.625
828206,71.618
828207,71.615
828208,71.919
828209,71.622
828210,71.582
828211,71.723
828212,71.615
828213,71.391
828214,71.636
828215,71.519
828216,71.615
828217,72.015
828218,72.798
828219,73.212
828220,73.322
828221,73.692
828222,72.835
828223,71.615
828224,71.067
828225,71.108
828226,70.434
828227,69.147
828228,67.957
828229,66.365
828256,13.27
828257,7.363
828258,3.162
828259,1.02
828260,0.221
828261,0.082
828262,0.048
828263,0.022
828264,0.003
828265,0.0
828266,0.016
828267,0.006
828268,0.0
828269,0.0
828303,0.0
828304,0.0
828305,0.011
828306,0.017
828307,0.028
828308,0.013
828309,0.064
828310,0.065
828311,0.053
828312,0.125
828313,0.467
828314,1.535
828315,3.791
828316,7.168
828317,13.883
828318,26.0
828319,35.482
828320,40.41
828321,47.697
828322,55.715
828323,61.145
828324,64.488
828325,67.763
828326,71.404
828327,71.808
828328,71.615
828329,72.509
828330,72.439
828331,72.469
828332,72.419
828333,71.707
828334,71.694
828335,72.058
828336,71.469
828337,71.614
828338,72.258
828339,71.738
828340,71.411
828341,71.722
828342,71.74
828343,71.841
828344,72.091
828345,72.181
828346,72.58
828347,72.96
828348,73.182
828349,73.278
828350,72.359
828351,70.244
828352,69.486
828353,68.998
828354,69.207
828355,68.48
828356,67.916
828357,66.216
828383,18.181
828384,10.45
828385,4.548
828386,1.359
828387,0.308
828388,0.069
828389,0.072
828390,0.036
828391,0.055
828392,0.015
828393,0.015
828394,0.016
828395,0.0
828396,0.001
828397,0.0
828431,0.0
828432,0.0
828433,0.007
828434,0.019
828435,0.018
828436,0.028
828437,0.023
828438,0.058
828439,0.102
828440,0.138
828441,0.485
828442,1.5
828443,3.485
828444,6.583
828445,12.055
828446,21.236
828447,29.032
828448,34.429
828449,41.672
828450,49.746
828451,55.613
828452,59.675
828453,62.428
828454,64.73
828455,66.126
828456,68.772
828457,71.788
828458,71.815
828459,72.041
828460,72.272
828461,72.198
828462,72.02
828463,71.947
828464,71.997
828465,72.129
828466,71.948
828467,72.117
828468,71.916
828469,71.615
828470,71.705
828471,72.211
828472,72.478
828473,72.596
828474,72.222
828475,71.615
828476,71.615
828477,71.148
828478,69.198
828479,67.961
828480,66.635
828481,66.83
828482,67.172
828483,66.816
828484,66.403
828485,64.978
828511,16.163
828512,8.515
828513,3.081
828514,0.857
828515,0.079
828516,0.024
828517,0.085
828518,0.007
828519,0.01
828520,0.021
828521,0.017
828522,0.009
828523,0.0
828560,0.003
828561,0.0
828562,0.005
828563,0.008
828564,0.004
828565,0.058
828566,0.088
828567,0.103
828568,0.173
828569,0.705
828570,1.834
828571,4.067
828572,6.548
828573,10.055
828574,14.482
828575,19.536
828576,25.59
828577,34.443
828578,44.255
828579,52.245
828580,56.219
828581,57.361
828582,56.907
828583,57.714
828584,62.089
828585,65.704
828586,66.212
828587,66.409
828588,68.852
828589,70.763
828590,71.379
828591,72.079
828592,71.583
828593,72.215
828594,72.706
828595,72.588
828596,72.401
828597,72.274
828598,72.367
828599,72.833
828600,72.558
828601,71.615
828602,70.019
828603,67.774
828604,66.727
828605,66.319
828606,64.79
828607,64.047
828608,64.055
828609,64.225
828610,65.038
828611,64.577
828640,6.238
828641,2.235
828642,0.52
828643,0.174
828644,0.07
828645,0.053
828646,0.044
828647,0.033
828648,0.012
828649,0.005
828650,0.007
828651,0.007
828652,0.002
828654,0.0
828687,0.0
828688,0.006
828689,0.005
828690,0.01
828691,0.031
828692,0.015
828693,0.039
828694,0.035
828695,0.077
828696,0.245
828697,0.807
828698,2.474
828699,5.353
828700,8.132
828701,10.668
828702,13.152
828703,15.736
828704,18.556
828705,24.367
828706,33.559
828707,44.205
828708,50.695
828709,52.631
828710,52.581
828711,53.21
828712,57.358
828713,59.179
828714,59.033
828715,59.103
828716,61.588
828717,66.954
828718,70.925
828719,72.747
828720,72.684
828721,72.66
828722,72.367
828723,72.276
828724,72.569
828725,72.045
828726,71.833
828727,71.615
828728,70.336
828729,67.666
828730,63.207
828731,59.517
828732,57.193
828733,57.559
828734,58.349
828770,0.415
828771,0.043
828772,0.061
828773,0.023
828774,0.067
828775,0.0
828776,0.019
828777,0.013
828778,0.008
828779,0.0
828782,0.0
828815,0.0
828816,0.003
828818,0.0
828819,0.018
828820,0.008
828821,0.034
828822,0.057
828823,0.054
828824,0.312
828825,1.087
828826,3.474
828827,7.13
828828,9.996
828829,11.723
828830,12.735
828831,13.709
828832,14.564
828833,17.366
828834,23.528
828835,31.317
828836,38.812
828837,45.399
828838,47.959
828839,49.712
828840,52.339
828841,53.22
828842,51.537
828843,49.712
828844,50.012
828845,56.803
828846,64.079
828847,68.277
828848,68.827
828849,68.296
828850,68.356
828851,69.016
828852,69.822
828853,69.953
828854,68.703
828855,66.964
828856,64.865
828898,0.422
828899,0.149
828900,0.062
828901,0.052
828902,0.034
828903,0.016
828904,0.003
828905,0.005
828906,0.005
828907,0.0
828909,0.001
828943,0.003
828944,0.0
828945,0.013
828946,0.007
828947,0.0
828948,0.008
828949,0.015
828950,0.03
828951,0.055
828952,0.328
828953,1.267
828954,3.923
828955,7.627
828956,10.485
828957,11.819
828958,11.942
828959,12.512
828960,13.328
828961,14.946
828962,18.998
828963,22.438
828964,26.392
828965,31.748
828966,35.695
828967,38.368
828968,38.743
828969,37.708
828970,36.062
828971,35.284
828972,36.212
828973,40.024
828974,47.527
828975,52.488
828976,52.713
828977,52.897
828978,56.011
828979,60.149
828980,62.951
829027,0.19
829028,0.058
829029,0.039
829030,0.036
829031,0.027
829032,0.004
