,data
892857,63.095
892858,64.067
892859,65.234
892860,65.063
892861,65.326
892862,64.472
892863,62.882
892864,60.486
892865,59.23
892866,59.116
892867,59.527
892868,58.406
892869,57.589
892870,57.022
892871,56.042
892872,52.986
892873,49.307
892874,46.84
892875,46.603
892876,47.282
892877,48.823
892878,49.943
892879,50.443
892880,50.384
892881,49.015
892882,46.591
892883,45.919
892884,45.399
892885,42.062
892886,33.23
892969,22.222
892970,32.016
892971,40.784
892972,46.524
892973,50.266
892974,52.726
892975,55.83
892976,59.866
892977,62.482
892978,64.486
892979,65.749
892980,68.268
892981,69.324
892982,70.52
892983,69.821
892984,68.381
892985,67.897
892986,68.294
892987,68.945
892988,68.669
892989,67.856
892990,66.449
892991,65.068
892992,63.453
892993,62.812
892994,62.826
892995,62.379
892996,60.769
892997,60.122
892998,61.259
892999,61.389
893000,58.499
893001,54.724
893002,52.683
893003,51.825
893004,51.634
893005,52.802
893006,53.843
893007,55.125
893008,55.592
893009,53.996
893010,51.754
893011,49.961
893012,48.742
893013,44.981
893014,35.449
893097,33.18
893098,45.681
893099,53.889
893100,56.92
893101,58.585
893102,60.384
893103,62.61
893104,65.487
893105,67.271
893106,67.871
893107,69.121
893108,70.36
893109,72.088
893110,73.034
893111,73.039
893112,71.2
893113,70.835
893114,71.339
893115,71.391
893116,71.202
893117,70.715
893118,68.531
893119,66.238
893120,65.407
893121,65.456
893122,66.241
893123,65.902
893124,64.21
893125,63.529
893126,64.201
893127,64.792
893128,63.841
893129,62.375
893130,61.663
893131,61.188
893132,60.816
893133,61.216
893134,61.782
893135,63.031
893136,63.214
893137,62.499
893138,59.575
893139,57.009
893140,54.907
893141,49.314
893142,39.178
893225,42.144
893226,57.243
893227,64.651
893228,65.708
893229,65.399
893230,66.187
893231,68.103
893232,69.238
893233,70.099
893234,70.377
893235,70.448
893236,71.533
893237,72.584
893238,73.03
893239,73.778
893240,72.83
893241,73.039
893242,72.456
893243,72.966
893244,72.971
893245,72.969
893246,70.971
893247,68.699
893248,67.568
893249,68.337
893250,68.863
893251,69.338
893252,67.579
893253,66.623
893254,66.476
893255,67.245
893256,66.866
893257,66.805
893258,66.766
893259,66.827
893260,66.076
893261,66.059
893262,66.644
893263,67.455
893264,67.435
893265,66.21
893266,63.905
893267,61.818
893268,59.388
893269,54.015
893270,43.915
893353,46.668
893354,62.322
893355,69.422
893356,69.837
893357,68.608
893358,69.373
893359,69.807
893360,70.829
893361,71.197
893362,71.536
893363,71.308
893364,71.486
893365,72.535
893366,72.95
893367,73.995
893368,73.901
893369,73.535
893370,72.932
893371,73.039
893372,73.056
893373,73.207
893374,72.334
893375,70.572
893376,69.484
893377,69.781
893378,70.425
893379,71.083
893380,69.769
893381,68.947
893382,68.466
893383,68.468
893384,68.372
893385,68.947
893386,68.947
893387,68.987
893388,68.359
893389,68.175
893390,68.384
893391,68.523
893392,68.613
893393,67.75
893394,65.551
893395,64.361
893396,62.091
893397,57.457
893398,47.951
893481,48.612
893482,63.328
893483,70.939
893484,70.848
893485,69.566
893486,69.585
893487,70.41
893488,71.321
893489,71.995
893490,72.063
893491,72.151
893492,72.039
893493,72.442
893494,73.217
893495,74.183
893496,73.784
893497,73.594
893498,73.196
893499,73.136
893500,72.782
893501,73.547
893502,72.457
893503,71.396
893504,70.11
893505,70.078
893506,70.409
893507,71.028
893508,70.953
893509,70.555
893510,70.02
893511,70.158
893512,69.919
893513,70.622
893514,69.973
893515,70.274
893516,70.117
893517,69.841
893518,69.077
893519,69.391
893520,69.067
893521,68.661
893522,67.049
893523,65.652
893524,63.912
893525,60.62
893526,51.709
893609,48.429
893610,64.257
893611,71.16
893612,71.105
893613,68.876
893614,68.962
893615,70.131
893616,70.807
893617,71.687
893618,72.099
893619,72.356
893620,71.817
893621,72.477
893622,73.14
893623,74.121
893624,73.813
893625,73.492
893626,73.217
893627,73.31
893628,73.24
893629,73.436
893630,73.228
893631,71.626
893632,70.526
893633,70.508
893634,70.96
893635,71.416
893636,71.615
893637,71.766
893638,71.566
893639,71.458
893640,70.811
893641,71.226
893642,70.95
893643,71.5
893644,71.628
893645,71.365
893646,70.401
893647,70.169
893648,69.989
893649,69.16
893650,67.449
893651,66.88
893652,65.658
893653,62.156
893654,53.334
893737,49.432
893738,65.167
893739,70.718
893740,70.759
893741,69.323
893742,68.889
893743,70.103
893744,70.528
893745,70.952
893746,71.82
893747,71.564
893748,71.637
893749,72.062
893750,73.158
893751,73.945
893752,73.48
893753,73.376
893754,73.141
893755,73.62
893756,73.103
893757,73.413
893758,72.831
893759,72.329
893760,71.177
893761,70.877
893762,71.186
893763,71.857
893764,71.648
893765,72.103
893766,71.421
893767,71.711
893768,71.539
893769,71.411
893770,71.037
893771,71.759
893772,72.201
893773,71.709
893774,71.238
893775,71.58
893776,70.552
893777,69.465
893778,68.511
893779,67.359
893780,66.299
893781,62.698
893782,53.723
893865,51.598
893866,65.071
893867,70.81
893868,70.69
893869,69.301
893870,69.681
893871,69.806
893872,69.656
893873,69.795
893874,70.895
893875,71.017
893876,71.222
893877,71.801
893878,72.761
893879,72.769
893880,73.382
893881,74.182
893882,74.183
893883,74.024
893884,74.183
893885,73.525
893886,73.095
893887,71.957
893888,71.288
893889,71.653
893890,71.29
893891,72.071
893892,71.669
893893,71.384
893894,71.491
893895,71.792
893896,71.698
893897,71.898
893898,71.756
893899,72.434
893900,72.646
893901,72.3
893902,71.5
893903,71.498
893904,71.033
893905,70.454
893906,68.947
893907,67.869
893908,67.406
893909,63.262
893993,52.914
893994,65.178
893995,70.041
893996,70.17
893997,68.693
893998,68.844
893999,68.51
894000,68.706
894001,69.054
894002,69.687
894003,69.644
894004,69.876
894005,70.685
894006,71.601
894007,71.814
894008,72.111
894009,73.039
894010,73.495
894011,73.819
894012,73.41
894013,73.052
894014,71.832
894015,71.471
894016,70.949
894017,71.071
894018,71.624
894019,72.158
894020,71.454
894021,71.048
894022,71.095
894023,71.618
894024,71.33
894025,72.209
894026,72.578
894027,72.864
894028,73.051
894029,72.869
894030,72.039
894031,72.269
894032,70.901
894033,70.673
894034,69.231
894035,68.821
894036,67.436
894121,51.206
894122,62.768
894123,68.025
894124,68.591
894125,67.771
894126,67.312
894127,67.119
894128,66.515
894129,67.064
894130,67.494
894131,67.948
894132,68.904
894133,69.611
894134,70.773
894135,70.626
894136,71.552
894137,72.34
894138,72.47
894139,72.663
894140,72.439
894141,72.475
894142,71.632
894143,70.779
894144,70.53
894145,71.396
894146,71.848
894147,72.05
894148,71.571
894149,70.886
894150,71.156
894151,71.924
894152,72.005
894153,72.35
894154,73.217
894155,73.765
894156,73.886
894157,73.674
894158,73.079
894159,72.425
894160,72.35
894161,71.042
894162,69.747
894163,68.223
894164,66.741
894249,43.165
894250,55.968
894251,62.052
894252,63.969
894253,64.164
894254,64.26
894255,64.287
894256,64.008
894257,63.917
894258,64.496
894259,64.829
894260,65.922
894261,67.991
894262,68.631
894263,69.318
894264,69.871
894265,70.313
894266,70.717
894267,70.985
894268,71.007
894269,71.275
894270,70.831
894271,70.328
894272,70.107
894273,70.979
894274,72.076
894275,72.764
894276,71.773
894277,71.319
894278,71.333
894279,72.404
894280,72.374
894281,73.448
894282,73.32
894283,74.09
894284,74.049
894285,73.702
894286,73.236
894287,73.456
894288,72.146
894289,70.634
894290,68.304
894291,67.005
894377,32.355
894378,45.467
894379,52.684
894380,55.345
894381,56.619
894382,57.528
894383,58.316
894384,59.939
894385,60.402
894386,60.971
894387,61.619
894388,62.868
894389,64.551
894390,66.677
894391,67.057
894392,67.551
894393,68.285
894394,68.789
894395,68.947
894396,69.366
894397,70.438
894398,70.029
894399,70.185
894400,69.644
894401,70.714
894402,71.093
894403,72.408
894404,71.385
894405,71.329
894406,71.639
894407,72.391
894408,72.958
894409,73.281
894410,73.426
894411,74.181
894412,74.157
894413,73.94
894414,72.967
894415,72.901
894416,71.466
894417,68.947
894418,66.485
894505,23.805
894506,34.432
894507,40.268
894508,42.593
894509,43.615
894510,45.649
894511,48.868
894512,52.984
894513,55.993
894514,57.829
894515,58.929
894516,60.206
894517,61.716
894518,63.656
894519,65.08
894520,65.588
894521,67.465
894522,68.183
894523,68.736
894524,69.504
894525,70.39
894526,70.19
894527,70.286
894528,69.551
894529,70.157
894530,71.169
894531,71.748
894532,71.252
894533,70.836
894534,71.852
894535,72.512
894536,72.829
894537,73.396
894538,73.893
894539,74.01
894540,74.183
894541,73.857
894542,72.399
894543,71.998
894544,69.651
894545,66.634
894633,19.008
894634,27.388
894635,31.749
894636,33.123
894637,34.679
894638,36.834
894639,39.897
894640,44.377
894641,48.892
894642,53.346
894643,56.074
894644,57.724
894645,59.576
894646,61.201
894647,62.4
894648,63.453
894649,64.621
894650,65.875
894651,67.215
894652,68.113
894653,69.384
894654,69.931
894655,69.752
894656,69.337
894657,69.72
894658,70.558
894659,70.924
894660,70.542
894661,70.35
894662,71.173
894663,72.306
894664,72.639
894665,72.82
894666,72.365
894667,72.902
894668,72.784
894669,72.029
894670,70.906
894671,69.044
894672,66.379
894761,18.341
894762,24.977
894763,28.345
894764,29.624
894765,30.018
894766,31.347
894767,33.506
894768,35.947
894769,39.875
894770,44.984
894771,48.967
894772,52.209
894773,55.149
894774,57.288
894775,58.457
894776,59.537
894777,61.148
894778,62.998
894779,64.975
894780,66.321
894781,67.892
894782,69.22
894783,69.338
894784,69.358
894785,69.697
894786,70.862
894787,71.504
894788,70.53
894789,70.31
894790,70.904
894791,72.034
894792,72.453
894793,72.457
894794,71.596
894795,71.653
894796,70.507
894797,69.032
894798,66.672
894889,18.259
894890,24.175
894891,27.284
894892,27.92
894893,28.184
894894,27.97
894895,28.736
894896,29.809
894897,31.348
894898,33.893
894899,38.356
894900,42.79
894901,46.843
894902,48.862
894903,50.203
894904,51.498
894905,53.999
894906,56.981
894907,60.08
894908,62.628
894909,65.518
894910,67.749
894911,68.687
894912,68.904
894913,69.927
894914,71.03
894915,71.49
894916,70.572
894917,69.73
894918,70.321
894919,70.988
894920,71.017
894921,70.838
894922,70.065
894923,69.029
894924,66.986
894925,65.697
895017,15.288
895018,22.013
895019,25.766
895020,26.959
895021,26.992
895022,26.611
895023,26.235
895024,25.994
895025,26.313
895026,27.183
895027,29.954
895028,33.068
895029,35.171
895030,36.118
895031,36.409
895032,37.246
895033,40.95
895034,45.899
895035,50.903
895036,55.827
895037,60.654
895038,64.449
895039,66.316
895040,67.228
895041,69.097
895042,70.563
895043,70.796
895044,70.101
895045,68.947
895046,68.938
895047,69.513
895048,69.151
895049,68.811
895050,66.998
895145,12.144
895146,18.401
895147,22.617
895148,24.945
895149,25.249
895150,24.859
895151,24.586
895152,24.038
895153,23.704
895154,24.137
895155,25.041
895156,26.183
895157,26.639
895158,26.121
895159,25.036
895160,25.51
895161,28.792
895162,33.559
895163,38.94
895164,45.45
895165,52.317
895166,58.943
895167,63.083
895168,66.035
895169,67.033
895170,68.526
895171,68.816
895172,67.645
895173,66.458
895174,65.619
895175,66.121
895273,9.355
895274,14.212
895275,17.994
895276,20.583
895277,21.347
895278,21.313
895279,21.339
895280,21.749
895281,21.105
895282,21.088
895283,21.365
895284,21.484
895285,21.105
895286,19.91
895287,18.299
895288,18.481
895289,20.372
895290,23.304
895291,26.806
895292,33.372
895293,42.774
895294,52.689
895295,59.323
895296,62.499
895297,63.57
895298,64.338
895299,64.688
895300,64.146
895401,8.118
895402,11.41
895403,13.739
895404,14.78
895405,14.61
895406,14.804
895407,15.933
895408,17.562
895409,17.636
895410,17.376
895411,17.707
895412,18.387
895413,17.808
895414,16.366
895415,14.693
895416,14.482
895417,15.24
895418,16.056
895419,18.236
895420,23.122
895421,32.942
895422,44.773
895529,7.175
895530,9.434
895531,10.443
895532,10.055
895533,9.19
895534,9.054
895535,10.53
895536,12.447
895537,12.818
895538,12.538
895539,13.771
895540,14.943
895541,14.887
895542,13.417
895543,12.092
895544,11.421
895545,12.033
906921,1.935
906922,3.367
906923,4.954
906924,6.038
906925,6.741
906926,7.671
906927,8.646
906928,9.498
906929,11.331
906930,13.856
906931,15.098
906932,14.687
906933,13.853
906934,13.17
906935,13.391
907049,2.268
907050,3.916
907051,5.734
907052,6.985
907053,7.821
907054,8.807
907055,9.766
907056,10.805
907057,12.964
907058,15.68
907059,17.17
907060,16.931
907061,15.777
907062,15.021
907063,15.261
907064,15.581
907065,14.919
907066,14.544
907067,14.774
907068,15.544
907069,16.598
907177,2.457
907178,4.177
907179,6.112
907180,7.52
907181,8.362
907182,9.49
907183,10.407
907184,11.792
907185,14.361
907186,17.695
907187,19.796
907188,19.351
907189,17.383
907190,16.407
907191,16.942
907192,17.554
907193,17.088
907194,16.669
907195,16.781
907196,17.585
907197,19.125
907198,19.968
907199,20.297
907200,20.493
907201,20.704
907305,2.695
907306,4.408
907307,6.335
907308,7.908
907309,9.175
907310,10.241
907311,11.364
907312,12.806
907313,15.758
907314,19.556
907315,21.761
907316,21.338
907317,19.566
907318,18.427
907319,19.43
907320,20.702
907321,20.821
907322,20.042
907323,18.93
907324,19.095
907325,20.624
907326,21.622
907327,22.514
907328,23.06
907329,23.842
907330,25.034
907331,25.547
907332,23.93
907333,21.887
907433,2.81
907434,4.685
907435,6.715
907436,8.442
907437,10.085
907438,11.662
907439,13.042
907440,14.977
907441,18.41
907442,22.149
907443,24.154
907444,24.223
907445,22.868
907446,21.522
907447,22.301
907448,24.044
907449,24.419
907450,23.084
907451,21.402
907452,20.839
907453,21.717
907454,22.817
907455,23.871
907456,25.015
907457,26.67
907458,28.399
907459,29.255
907460,28.081
907461,26.583
907462,25.303
907463,24.981
907561,3.02
907562,4.922
907563,7.191
907564,9.454
907565,11.479
907566,13.54
907567,15.858
907568,18.624
907569,22.702
907570,26.098
907571,27.683
907572,27.591
907573,26.306
907574,24.697
907575,24.717
907576,25.861
907577,26.447
907578,25.56
907579,23.667
907580,22.562
907581,22.689
907582,23.636
907583,24.925
907584,26.529
907585,28.492
907586,31.088
907587,32.53
907588,31.85
907589,30.35
907590,29.524
907591,29.399
907592,29.568
907593,30.169
907594,30.454
907595,29.395
907689,3.34
907690,5.373
907691,7.763
907692,10.253
907693,13.073
907694,16.036
907695,18.89
907696,22.316
907697,26.402
907698,29.418
907699,30.133
907700,29.582
907701,27.988
907702,26.26
907703,25.82
907704,26.753
907705,27.441
907706,26.847
907707,25.179
907708,23.828
907709,23.783
907710,24.547
907711,25.952
907712,27.691
907713,30.526
907714,34.289
907715,36.296
907716,35.218
907717,33.33
907718,31.998
907719,32.08
907720,32.581
907721,33.483
907722,33.966
907723,32.751
907724,29.843
907817,3.844
907818,5.867
907819,8.669
907820,11.442
907821,14.483
907822,17.938
907823,21.298
907824,24.534
907825,28.099
907826,30.436
907827,30.664
907828,29.923
907829,28.427
907830,26.598
907831,26.322
907832,27.05
907833,27.633
907834,27.38
907835,26.192
907836,25.037
907837,25.021
907838,25.917
907839,26.913
907840,28.784
907841,32.602
907842,37.641
907843,40.761
907844,39.377
907845,36.533
907846,34.825
907847,35.079
907848,35.595
907849,36.364
907850,36.484
907851,35.115
907852,32.049
907853,29.457
907854,28.148
907945,4.23
907946,6.559
907947,9.433
907948,12.367
907949,15.516
907950,18.992
907951,22.595
907952,25.838
907953,28.561
907954,30.482
907955,30.527
907956,30.133
907957,28.738
907958,27.371
907959,27.128
907960,27.548
907961,27.829
907962,27.583
907963,26.748
907964,26.272
907965,26.36
907966,26.793
907967,27.541
907968,29.387
907969,33.589
907970,40.018
907971,44.442
907972,43.556
907973,41.133
907974,39.731
907975,39.855
907976,40.164
907977,39.69
907978,38.698
907979,36.478
907980,33.474
907981,31.205
907982,29.8
907983,28.85
907984,26.609
908073,5.024
908074,7.466
908075,10.38
908076,13.104
908077,16.216
908078,19.797
908079,23.423
908080,26.753
908081,29.44
908082,30.91
908083,30.961
908084,30.457
908085,29.21
908086,28.096
908087,27.529
908088,27.935
908089,27.974
908090,27.85
908091,27.289
908092,26.823
908093,27.388
908094,27.811
908095,28.238
908096,29.616
908097,33.864
908098,41.545
908099,46.884
908100,47.828
908101,46.452
908102,45.941
908103,46.188
908104,46.074
908105,44.939
908106,41.769
908107,38.733
908108,35.213
908109,32.743
908110,31.171
908111,29.425
908112,27.196
908113,25.041
908116,25.496
908201,6.053
908202,8.388
908203,11.117
908204,14.037
908205,17.01
908206,20.435
908207,24.371
908208,27.521
908209,30.234
908210,31.705
908211,31.573
908212,30.863
908213,29.925
908214,28.729
908215,28.285
908216,28.604
908217,28.828
908218,28.443
908219,27.933
908220,27.6
908221,28.28
908222,28.916
908223,29.765
908224,30.855
908225,35.014
908226,42.744
908227,48.81
908228,50.48
908229,50.237
908230,50.103
908231,50.556
908232,50.322
908233,48.794
908234,45.646
908235,42.123
908236,38.957
908237,36.24
908238,33.416
908239,30.439
908240,27.81
908241,25.931
908242,25.534
908243,26.735
908244,27.192
908245,25.897
908246,21.288
908329,7.133
908330,9.427
908331,12.03
908332,14.654
908333,17.655
908334,21.299
908335,25.355
908336,28.4
908337,31.728
908338,32.899
908339,32.857
908340,32.227
908341,31.528
908342,30.688
908343,30.342
908344,30.643
908345,30.76
908346,30.709
908347,30.008
908348,29.88
908349,30.352
908350,31.553
908351,32.64
908352,33.32
908353,36.978
908354,43.932
908355,49.775
908356,51.646
908357,51.52
908358,51.417
908359,52.196
908360,51.985
908361,50.802
908362,48.914
908363,46.762
908364,44.116
908365,41.527
908366,36.789
908367,32.65
908368,29.118
908369,27.364
908370,27.623
908371,29.269
908372,29.966
908373,28.046
908374,22.896
908457,8.266
908458,10.425
908459,13.006
908460,15.721
908461,18.83
908462,22.971
908463,27.411
908464,31.3
908465,34.215
908466,35.427
908467,35.333
908468,34.843
908469,34.139
908470,33.976
908471,34.287
908472,35.312
908473,35.52
908474,35.878
908475,35.098
908476,34.127
908477,34.781
908478,35.624
908479,36.195
908480,36.755
908481,39.057
908482,45.077
908483,50.081
908484,51.2
908485,50.737
908486,50.63
908487,51.049
908488,51.138
908489,51.236
908490,50.581
908491,49.885
908492,48.552
908493,46.087
908494,40.903
908495,36.094
908496,32.205
908497,29.919
908498,30.038
908499,31.603
908500,32.514
908501,30.453
908502,24.403
908585,9.401
908586,11.554
908587,14.419
908588,17.674
908589,20.978
908590,25.836
908591,30.899
908592,35.304
908593,38.303
908594,39.345
908595,39.571
908596,39.461
908597,38.842
908598,39.027
908599,40.304
908600,42.209
908601,43.245
908602,43.73
908603,43.162
908604,41.572
908605,40.934
908606,41.371
908607,40.995
908608,40.152
908609,41.332
908610,45.843
908611,50.072
908612,50.675
908613,49.98
908614,49.864
908615,50.552
908616,50.801
908617,50.939
908618,50.996
908619,51.242
908620,50.839
908621,49.282
908622,45.522
908623,40.973
908624,36.709
908625,33.554
908626,32.622
908627,33.769
908628,34.704
908629,32.557
908630,25.894
908713,10.227
908714,12.612
908715,16.061
908716,19.366
908717,23.363
908718,28.453
908719,34.536
908720,39.608
908721,42.74
908722,43.89
908723,44.102
908724,44.04
908725,43.711
908726,44.245
908727,46.151
908728,48.271
908729,50.156
908730,51.13
908731,50.413
908732,48.324
908733,46.817
908734,46.522
908735,46.428
908736,44.216
908737,44.104
908738,47.092
908739,49.865
908740,49.941
908741,49.558
908742,49.236
908743,49.912
908744,50.055
908745,50.312
908746,49.812
908747,50.15
908748,50.749
908749,50.964
908750,48.707
908751,45.444
908752,40.927
908753,37.265
908754,35.441
908755,36.254
908756,37.213
908757,34.996
908758,27.915
908841,10.991
908842,13.872
908843,17.666
908844,21.756
908845,25.875
908846,31.47
908847,37.977
908848,43.6
908849,47.227
908850,48.291
908851,48.546
908852,48.511
908853,48.493
908854,48.882
908855,50.447
908856,52.597
908857,54.39
908858,56.068
908859,54.994
908860,52.44
908861,50.816
908862,50.711
908863,50.266
908864,48.205
908865,47.199
908866,48.618
908867,50.218
908868,50.185
908869,49.355
908870,49.578
908871,50.011
908872,50.11
908873,49.541
908874,48.719
908875,48.963
908876,49.877
908877,50.49
908878,49.585
908879,47.542
908880,43.71
908881,40.3
908882,38.38
908883,38.841
908884,40.019
908885,38.188
908886,30.208
908969,11.952
908970,15.946
908971,21.192
908972,26.633
908973,31.277
908974,36.883
908975,43.076
908976,48.613
908977,52.16
908978,53.393
908979,53.848
908980,54.239
908981,54.366
908982,54.34
908983,54.924
908984,55.977
908985,57.2
908986,58.156
908987,57.622
908988,55.616
908989,54.439
908990,53.898
908991,53.505
908992,51.524
908993,50.543
908994,50.437
908995,51.177
908996,50.611
908997,50.378
908998,50.632
908999,50.879
909000,50.002
909001,48.764
909002,47.651
909003,47.573
909004,48.761
909005,49.723
909006,49.578
909007,48.743
909008,46.97
909009,44.599
909010,42.345
909011,42.584
909012,44.356
909013,42.389
909014,33.921
909097,14.079
909098,20.016
909099,27.892
909100,34.933
909101,39.442
909102,44.143
909103,49.203
909104,53.687
909105,56.303
909106,57.243
909107,58.299
909108,60.033
909109,61.383
909110,61.239
909111,60.914
909112,59.937
909113,59.745
909114,60.561
909115,61.267
909116,60.514
909117,60.214
909118,59.943
909119,59.324
909120,57.397
909121,55.908
909122,55.634
909123,55.921
909124,54.674
909125,53.912
909126,52.783
909127,52.086
909128,50.723
909129,48.704
909130,47.302
909131,47.155
909132,47.825
909133,49.193
909134,50.126
909135,50.259
909136,50.132
909137,48.615
909138,46.609
909139,46.753
909140,47.541
909141,45.47
909142,36.514
909225,18.439
909226,27.311
909227,37.518
909228,45.533
909229,50.322
909230,53.021
909231,55.759
909232,58.535
909233,60.569
909234,61.083
909235,62.822
909236,65.093
909237,67.296
909238,67.573
909239,66.796
909240,64.433
909241,63.744
909242,64.69
909243,65.492
909244,66.348
909245,66.59
909246,65.806
909247,64.68
909248,62.724
909249,61.491
909250,61.04
909251,61.041
909252,59.756
909253,57.833
909254,56.849
909255,55.291
909256,52.896
909257,50.503
909258,48.255
909259,47.591
909260,47.905
909261,48.987
909262,49.815
909263,50.919
909264,51.363
909265,50.185
909266,48.656
909267,48.105
909268,48.546
909269,46.143
909270,37.024
909353,25.175
909354,36.631
909355,48.074
909356,54.741
909357,58.608
909358,60.495
909359,62.24
909360,64.16
909361,65.836
909362,66.471
909363,67.942
909364,69.597
909365,70.532
909366,71.322
909367,70.921
909368,69.214
909369,69.025
909370,69.315
909371,69.978
909372,70.466
909373,70.528
909374,68.571
909375,67.136
909376,65.788
909377,65.063
909378,65.033
909379,64.9
909380,63.457
909381,62.478
909382,61.977
909383,61.434
909384,58.557
909385,55.211
909386,52.676
909387,51.295
909388,51.327
909389,51.699
909390,52.764
909391,54.006
909392,54.36
909393,53.075
909394,51.137
909395,49.997
909396,49.588
909397,45.985
909398,36.673
909481,35.837
909482,49.962
909483,59.51
909484,63.389
909485,64.534
909486,65.537
909487,66.894
909488,68.747
909489,69.905
909490,70.221
909491,70.092
909492,71.16
909493,72.251
909494,73.039
909495,72.776
909496,71.121
909497,71.209
909498,71.678
909499,72.446
909500,72.633
909501,71.998
909502,70.051
909503,68.038
909504,66.792
909505,67.687
909506,68.189
909507,68.231
909508,66.711
909509,65.811
909510,65.908
909511,66.008
909512,64.18
909513,62.244
909514,60.911
909515,60.083
909516,59.322
909517,59.685
909518,60.452
909519,61.617
909520,61.439
909521,60.145
909522,57.569
909523,55.996
909524,54.423
909525,49.488
909526,39.09
909609,44.786
909610,59.99
909611,67.696
909612,69.089
909613,68.048
909614,69.323
909615,70.012
909616,71.319
909617,71.86
909618,71.57
909619,71.789
909620,72.314
909621,72.589
909622,73.111
909623,73.039
909624,72.733
909625,71.837
909626,71.939
909627,72.601
909628,73.039
909629,72.984
909630,71.28
909631,68.995
909632,68.31
909633,68.808
909634,70.025
909635,70.285
909636,69.29
909637,68.137
909638,68.006
909639,68.11
909640,67.89
909641,67.569
909642,67.202
909643,67.265
909644,66.722
909645,66.77
909646,66.9
909647,67.683
909648,67.483
909649,66.411
909650,63.849
909651,62.019
909652,59.802
909653,54.378
909654,43.018
909737,48.594
909738,63.676
909739,70.826
909740,71.246
909741,70.009
909742,70.052
909743,71.496
909744,72.102
909745,72.691
909746,72.223
909747,72.544
909748,73.039
909749,73.287
909750,73.207
909751,73.168
909752,73.356
909753,72.866
909754,72.021
909755,72.536
909756,72.755
909757,72.878
909758,71.957
909759,70.681
909760,70.048
909761,70.577
909762,70.543
909763,71.709
909764,70.681
909765,69.938
909766,69.419
909767,69.365
909768,69.126
909769,69.289
909770,69.344
909771,70.044
909772,69.299
909773,68.947
909774,69.026
909775,69.275
909776,69.157
909777,68.416
909778,66.715
909779,64.995
909780,63.201
909781,58.316
909782,47.784
909865,50.066
909866,65.502
909867,71.566
909868,71.34
909869,70.08
909870,70.788
909871,71.665
909872,72.38
909873,73.235
909874,73.218
909875,73.426
909876,73.266
909877,72.981
909878,73.616
909879,73.757
909880,73.358
909881,72.869
909882,72.573
909883,72.728
909884,73.018
909885,73.37
909886,72.648
909887,71.965
909888,70.583
909889,70.318
909890,70.962
909891,71.578
909892,71.422
909893,70.794
909894,70.632
909895,70.251
909896,70.038
909897,70.573
909898,70.507
909899,71.017
909900,70.75
909901,70.408
909902,69.98
909903,69.803
909904,69.671
909905,68.947
909906,67.839
909907,66.382
909908,65.276
909909,61.568
909910,52.116
909993,51.177
909994,66.081
909995,72.075
909996,71.46
909997,69.9
909998,70.115
909999,71.315
910000,72.438
910001,72.765
910002,73.52
910003,73.576
910004,73.3
910005,73.205
910006,73.098
910007,73.606
910008,73.59
910009,72.844
910010,72.948
910011,72.763
910012,72.791
910013,73.396
910014,72.893
910015,71.917
910016,70.969
910017,70.678
910018,71.061
910019,71.819
910020,71.58
910021,71.727
910022,71.171
910023,71.579
910024,70.883
910025,71.106
910026,71.56
910027,72.043
910028,71.762
910029,71.84
910030,71.303
910031,70.793
910032,70.102
910033,69.64
910034,68.34
910035,67.737
910036,67.157
910037,63.654
910038,55.04
910121,51.28
910122,66.186
910123,72.278
910124,71.386
910125,70.339
910126,69.732
910127,70.701
910128,71.622
910129,72.311
910130,72.242
910131,72.384
910132,72.666
910133,72.38
910134,72.872
910135,73.125
910136,72.923
910137,73.146
910138,72.88
910139,73.28
910140,72.888
910141,73.106
910142,73.084
910143,71.999
910144,71.447
910145,71.228
910146,71.813
910147,72.167
910148,72.114
910149,71.713
910150,71.374
910151,71.691
910152,71.531
910153,71.924
910154,72.128
910155,72.81
910156,73.128
910157,72.58
910158,71.771
910159,71.141
910160,70.704
910161,70.274
910162,69.237
910163,68.598
910164,67.715
910165,65.079
910166,56.386
910249,52.139
910250,66.159
910251,72.185
910252,71.572
910253,70.037
910254,70.399
910255,70.203
910256,71.243
910257,72.092
910258,72.436
910259,71.786
910260,71.896
910261,72.167
910262,72.228
910263,72.41
910264,72.402
910265,72.844
910266,73.259
910267,73.215
910268,72.955
910269,72.8
910270,72.725
910271,71.442
910272,71.223
910273,71.191
910274,71.822
910275,72.536
910276,71.545
910277,71.306
910278,71.221
910279,71.747
910280,71.4
910281,72.0
910282,72.225
910283,73.206
910284,73.244
910285,73.031
910286,71.609
910287,71.578
910288,71.391
910289,70.592
910290,69.651
910291,69.329
910292,69.158
910293,66.744
910294,58.287
910377,52.421
910378,65.944
910379,71.659
910380,71.647
910381,69.734
910382,69.166
910383,69.625
910384,70.141
910385,70.941
910386,70.959
910387,70.932
910388,70.94
910389,70.866
910390,71.799
910391,71.583
910392,71.653
910393,72.578
910394,72.534
910395,73.148
910396,72.672
910397,72.398
910398,71.737
910399,71.143
910400,70.626
910401,70.996
910402,72.167
910403,72.127
910404,71.402
910405,71.267
910406,71.233
910407,72.016
910408,72.352
910409,72.646
910410,73.099
910411,73.668
910412,73.674
910413,73.011
910414,72.149
910415,72.0
910416,71.724
910417,71.157
910418,70.143
910419,69.871
910420,69.78
910421,67.127
910505,50.897
910506,64.199
