,data
976229,14.304
976230,6.756
976270,0.102
976271,0.159
976272,0.441
976273,1.141
976274,3.336
976275,8.653
976276,18.282
976277,31.042
976278,41.437
976279,46.682
976280,49.864
976281,53.723
976282,57.105
976283,60.281
976284,63.757
976285,67.549
976286,70.457
976287,71.393
976288,71.507
976289,71.009
976290,70.626
976291,71.187
976292,71.471
976293,71.486
976294,71.707
976295,71.381
976296,71.537
976297,71.475
976298,71.459
976299,71.477
976300,71.967
976301,71.74
976302,70.465
976303,67.594
976304,64.452
976305,63.654
976306,66.66
976307,69.99
976308,71.432
976309,71.568
976310,71.407
976311,71.484
976312,71.405
976313,71.51
976314,71.461
976315,71.03
976316,68.825
976317,66.518
976318,64.615
976319,64.009
976320,64.191
976321,64.543
976322,64.329
976323,64.131
976324,64.159
976325,64.304
976326,64.231
976327,64.265
976328,64.26
976329,64.32
976330,64.428
976331,64.394
976332,64.104
976333,64.438
976334,64.416
976335,64.321
976336,64.204
976337,64.107
976338,64.21
976339,64.241
976340,64.311
976341,64.277
976342,64.322
976343,63.764
976344,62.457
976345,57.855
976346,52.707
976347,49.518
976348,47.582
976349,46.926
976350,46.853
976351,47.625
976352,48.692
976353,48.079
976354,42.965
976355,33.112
976356,22.577
976357,13.071
976358,6.225
976398,0.078
976399,0.14
976400,0.367
976401,0.936
976402,2.776
976403,6.913
976404,14.387
976405,24.082
976406,32.359
976407,37.356
976408,42.16
976409,48.037
976410,53.908
976411,59.026
976412,63.369
976413,67.965
976414,70.818
976415,71.557
976416,71.468
976417,71.49
976418,71.123
976419,71.495
976420,71.494
976421,71.387
976422,71.313
976423,71.441
976424,71.255
976425,71.205
976426,71.128
976427,71.496
976428,71.986
976429,71.45
976430,69.752
976431,67.39
976432,64.372
976433,63.795
976434,66.744
976435,70.355
976436,71.793
976437,71.363
976438,71.59
976439,71.465
976440,71.551
976441,71.222
976442,71.566
976443,71.456
976444,69.914
976445,67.274
976446,64.866
976447,63.878
976448,64.199
976449,64.676
976450,64.23
976451,64.588
976452,64.401
976453,64.552
976454,64.406
976455,64.571
976456,64.209
976457,64.503
976458,64.162
976459,64.327
976460,64.306
976461,64.574
976462,64.123
976463,64.17
976464,64.447
976465,64.334
976466,64.357
976467,64.146
976468,64.361
976469,64.454
976470,64.198
976471,63.7
976472,61.306
976473,56.846
976474,51.515
976475,47.658
976476,46.237
976477,44.619
976478,44.75
976479,44.738
976480,45.183
976481,43.512
976482,37.563
976483,28.171
976484,19.294
976485,11.529
976486,5.621
976526,0.113
976527,0.145
976528,0.305
976529,0.846
976530,2.272
976531,5.5
976532,11.365
976533,18.585
976534,26.048
976535,31.638
976536,37.503
976537,44.283
976538,50.875
976539,57.323
976540,63.036
976541,67.849
976542,70.538
976543,71.354
976544,71.196
976545,71.392
976546,71.296
976547,71.512
976548,71.288
976549,71.584
976550,71.319
976551,71.334
976552,71.412
976553,71.482
976554,71.572
976555,71.218
976556,71.452
976557,70.763
976558,69.039
976559,66.098
976560,64.111
976561,64.288
976562,66.983
976563,70.305
976564,71.429
976565,71.517
976566,71.411
976567,71.804
976568,71.402
976569,71.527
976570,71.272
976571,71.476
976572,69.981
976573,67.589
976574,64.691
976575,64.083
976576,64.283
976577,64.64
976578,64.164
976579,64.157
976580,64.238
976581,64.488
976582,64.085
976583,64.23
976584,64.273
976585,64.465
976586,64.075
976587,64.288
976588,64.298
976589,64.257
976590,64.049
976591,64.429
976592,64.093
976593,64.051
976594,64.167
976595,64.197
976596,64.321
976597,64.476
976598,64.055
976599,62.894
976600,60.352
976601,55.455
976602,49.491
976603,45.903
976604,42.962
976605,40.807
976606,39.907
976607,40.087
976608,40.035
976609,37.493
976610,31.472
976611,23.337
976612,16.317
976613,9.839
976614,5.146
976654,0.05
976655,0.123
976656,0.347
976657,0.765
976658,1.887
976659,4.394
976660,8.517
976661,14.23
976662,20.754
976663,27.115
976664,34.131
976665,41.172
976666,48.216
976667,55.475
976668,62.462
976669,67.65
976670,71.01
976671,71.486
976672,71.658
976673,71.645
976674,71.507
976675,71.677
976676,71.456
976677,71.493
976678,71.391
976679,71.493
976680,71.462
976681,71.281
976682,71.1
976683,71.174
976684,70.732
976685,69.185
976686,67.244
976687,64.704
976688,63.6
976689,63.797
976690,66.686
976691,69.85
976692,71.552
976693,71.265
976694,70.964
976695,71.444
976696,71.352
976697,71.307
976698,71.609
976699,71.472
976700,69.533
976701,67.373
976702,64.612
976703,63.972
976704,64.246
976705,64.582
976706,64.313
976707,64.241
976708,64.235
976709,64.479
976710,64.327
976711,64.436
976712,64.473
976713,64.478
976714,64.376
976715,64.157
976716,64.349
976717,64.432
976718,64.38
976719,64.215
976720,64.207
976721,64.488
976722,64.367
976723,64.406
976724,64.821
976725,64.499
976726,63.877
976727,62.074
976728,58.863
976729,52.789
976730,46.965
976731,42.003
976732,38.192
976733,35.573
976734,34.732
976735,35.36
976736,35.92
976737,33.187
976738,27.059
976739,19.792
976740,13.664
976741,8.823
976742,4.746
976782,0.05
976783,0.109
976784,0.274
976785,0.661
976786,1.632
976787,3.518
976788,6.695
976789,10.563
976790,15.854
976791,22.073
976792,29.673
976793,37.102
976794,44.507
976795,52.712
976796,60.656
976797,66.761
976798,70.455
976799,70.803
976800,70.967
976801,71.104
976802,71.264
976803,71.408
976804,71.492
976805,71.416
976806,71.003
976807,71.215
976808,71.288
976809,71.12
976810,71.184
976811,71.02
976812,69.93
976813,68.961
976814,66.807
976815,64.615
976816,63.539
976817,63.359
976818,66.224
976819,69.379
976820,71.01
976821,71.196
976822,71.248
976823,71.445
976824,71.43
976825,71.245
976826,71.649
976827,71.29
976828,69.11
976829,66.704
976830,64.483
976831,63.933
976832,64.178
976833,64.907
976834,64.401
976835,64.517
976836,64.377
976837,64.333
976838,64.34
976839,64.027
976840,64.389
976841,64.188
976842,64.25
976843,64.575
976844,64.55
976845,64.413
976846,64.255
976847,64.193
976848,64.452
976849,64.054
976850,64.379
976851,64.345
976852,64.667
976853,64.258
976854,63.269
976855,60.294
976856,56.019
976857,49.303
976858,42.927
976859,37.02
976860,32.676
976861,29.979
976862,29.718
976863,30.945
976864,31.626
976865,29.108
976866,23.617
976867,17.068
976868,11.628
976869,7.48
976870,4.173
976910,0.065
976911,0.109
976912,0.249
976913,0.637
976914,1.41
976915,2.932
976916,5.283
976917,8.237
976918,12.099
976919,17.676
976920,24.551
976921,31.686
976922,38.695
976923,47.052
976924,56.023
976925,64.26
976926,69.261
976927,69.982
976928,70.454
976929,70.435
976930,70.398
976931,70.848
976932,71.13
976933,71.029
976934,71.156
976935,71.511
976936,71.461
976937,71.663
976938,71.044
976939,70.582
976940,69.094
976941,68.091
976942,66.06
976943,64.106
976944,62.659
976945,62.189
976946,63.96
976947,67.268
976948,68.899
976949,69.581
976950,70.209
976951,71.168
976952,71.484
976953,71.35
976954,71.494
976955,70.887
976956,68.279
976957,65.99
976958,64.048
976959,63.814
976960,64.164
976961,64.562
976962,64.351
976963,64.412
976964,64.395
976965,64.348
976966,64.13
976967,64.241
976968,63.987
976969,64.322
976970,64.1
976971,64.512
976972,64.331
976973,64.485
976974,64.337
976975,63.98
976976,64.357
976977,64.223
976978,64.237
976979,64.455
976980,64.817
976981,63.568
976982,62.092
976983,57.622
976984,51.925
976985,44.684
976986,38.207
976987,32.456
976988,28.694
976989,26.616
976990,26.437
976991,27.397
976992,28.052
976993,25.769
976994,20.559
976995,14.725
976996,9.977
976997,6.334
976998,3.741
977038,0.033
977039,0.125
977040,0.238
977041,0.564
977042,1.385
977043,2.539
977044,4.253
977045,6.308
977046,9.155
977047,13.4
977048,18.535
977049,24.305
977050,30.517
977051,38.277
977052,48.737
977053,59.357
977054,66.395
977055,68.75
977056,68.895
977057,69.177
977058,68.949
977059,69.595
977060,70.121
977061,70.207
977062,70.089
977063,70.031
977064,70.568
977065,70.703
977066,69.573
977067,67.471
977068,65.333
977069,63.516
977070,61.991
977071,60.087
977072,58.59
977073,57.307
977074,58.811
977075,61.026
977076,62.805
977077,64.547
977078,66.727
977079,68.826
977080,69.83
977081,69.704
977082,69.636
977083,69.114
977084,66.365
977085,63.657
977086,62.101
977087,61.965
977088,62.628
977089,63.281
977090,63.259
977091,63.855
977092,64.21
977093,64.224
977094,64.663
977095,64.405
977096,64.331
977097,64.386
977098,64.732
977099,64.36
977100,64.311
977101,64.419
977102,64.453
977103,64.259
977104,64.342
977105,64.125
977106,64.213
977107,64.439
977108,64.357
977109,63.594
977110,60.281
977111,54.575
977112,46.59
977113,39.006
977114,32.596
977115,28.188
977116,25.22
977117,23.825
977118,24.012
977119,24.821
977120,25.038
977121,22.641
977122,17.693
977123,12.757
977124,8.788
977125,5.831
977126,3.517
977166,0.057
977167,0.091
977168,0.258
977169,0.596
977170,1.29
977171,2.338
977172,3.562
977173,4.968
977174,7.012
977175,10.335
977176,14.042
977177,17.929
977178,22.884
977179,30.167
977180,40.718
977181,52.542
977182,60.948
977183,64.14
977184,64.796
977185,64.546
977186,64.408
977187,65.269
977188,66.209
977189,65.724
977190,64.712
977191,64.197
977192,64.297
977193,64.655
977194,62.818
977195,59.038
977196,55.39
977197,53.022
977198,51.132
977199,49.513
977200,47.712
977201,46.604
977202,47.537
977203,49.764
977204,51.676
977205,54.433
977206,58.619
977207,61.603
977208,63.934
977209,63.962
977210,63.843
977212,60.639
977215,57.04
977216,57.919
977217,59.025
977218,60.425
977219,61.456
977220,62.542
977221,63.443
977222,64.061
977223,64.59
977224,64.695
977225,64.323
977226,64.413
977227,64.459
977228,64.575
977229,64.513
977230,64.499
977231,64.093
977232,64.121
977233,64.371
977234,64.541
977235,64.608
977236,64.108
977237,62.079
977238,57.105
977239,49.602
977240,40.365
977241,32.67
977242,27.566
977243,24.165
977244,21.691
977245,20.608
977246,20.718
977247,21.5
977248,21.851
977249,19.813
977250,15.353
977251,11.124
977252,7.695
977253,5.397
977254,3.563
977294,0.035
977295,0.074
977296,0.272
977297,0.653
977298,1.342
977299,2.282
977300,3.153
977301,3.965
977302,5.501
977303,8.106
977304,10.767
977305,13.238
977306,16.792
977307,22.863
977308,32.633
977309,43.095
977310,49.875
977311,53.327
977312,54.265
977313,53.825
977314,53.694
977315,55.562
977316,56.733
977317,56.353
977318,54.905
977319,53.049
977320,52.146
977321,51.002
977322,48.962
977323,45.757
977324,41.766
977325,39.089
977326,37.365
977327,36.362
977328,35.206
977329,34.046
977330,35.226
977332,40.092
977349,61.421
977350,62.456
977351,63.395
977352,64.025
977353,64.24
977354,64.379
977355,64.388
977356,64.385
977357,64.181
977358,64.273
977359,64.293
977360,64.651
977361,64.388
977362,64.64
977363,64.38
977364,62.776
977365,58.642
977366,51.652
977367,42.65
977368,34.497
977369,28.162
977370,24.23
977371,21.331
977372,18.551
977373,17.239
977374,16.978
977375,17.722
977376,18.001
977377,16.733
977378,13.328
977379,9.798
977380,6.984
977381,5.195
977382,3.446
977422,0.047
977423,0.106
977424,0.281
977425,0.704
977426,1.342
977427,2.2
977428,2.833
977429,3.337
977430,4.398
977431,6.54
977432,8.549
977433,10.29
977434,12.722
977435,17.44
977436,25.933
977437,35.185
977438,40.619
977439,43.158
977440,43.981
977441,43.712
977442,43.837
977443,45.21
977444,45.827
977445,45.175
977446,43.272
977447,41.518
977448,38.969
977449,37.864
977450,36.487
977451,34.202
977479,62.168
977480,63.147
977481,63.51
977482,63.686
977483,63.719
977484,64.074
977485,64.054
977486,64.393
977487,64.35
977488,64.572
977489,64.381
977490,63.98
977491,63.055
977492,60.034
977493,53.845
977494,45.408
977495,36.75
977496,30.02
977497,25.201
977498,22.154
977499,19.446
977500,16.457
977501,14.414
977502,14.023
977503,14.537
977504,14.984
977505,13.807
977506,11.386
977507,8.666
977508,6.488
977509,4.907
977510,3.463
977550,0.033
977551,0.143
977552,0.32
977553,0.728
977554,1.422
977555,2.182
977556,2.647
977557,2.808
977558,3.627
977559,5.147
977560,6.927
977561,8.32
977562,9.8
977563,13.404
977564,20.256
977565,28.509
977566,33.497
977567,35.994
977568,36.6
977569,36.925
977570,36.135
977571,35.925
977572,35.393
977573,33.606
977609,62.601
977610,62.734
977611,63.826
977612,64.093
977613,64.279
977614,64.437
977615,64.559
977616,63.98
977617,63.123
977618,61.499
977619,58.398
977620,54.056
977621,47.429
977622,39.599
977623,32.393
977624,26.969
977625,23.247
977626,20.767
977627,18.05
977628,14.673
977629,12.984
977630,12.264
977631,12.434
977632,12.392
977633,11.484
977634,9.661
977635,7.518
977636,5.913
977637,4.675
977638,3.556
977685,2.486
977686,3.032
977690,7.459
977691,9.377
977692,13.768
977693,19.626
977694,24.911
977695,27.961
977696,29.346
977697,29.089
977739,62.915
977740,63.35
977741,64.399
977742,64.618
977743,63.897
977744,62.697
977745,60.359
977746,56.183
977747,50.567
977748,45.576
977749,40.119
977750,34.46
977751,29.007
977752,24.671
977753,21.338
977754,18.403
977755,15.589
977756,12.852
977757,11.281
977758,10.632
977759,10.529
977760,10.181
977761,9.242
977762,7.914
977763,6.383
977764,5.348
977765,4.522
977766,3.604
977868,63.173
977869,63.693
977870,63.812
977871,63.096
977872,60.066
977873,55.222
977874,49.771
977875,44.353
977876,39.835
977877,35.519
977878,30.909
977879,26.638
977880,22.615
977881,18.887
977882,15.598
977883,12.643
977884,10.624
977885,9.525
977886,9.024
977887,8.64
977888,8.241
977889,7.366
977890,6.446
977891,5.699
977892,5.1
977893,4.523
977894,3.656
977997,62.058
977998,61.34
977999,58.727
978000,54.21
978001,48.367
978002,43.401
978003,39.575
978004,36.078
978005,32.301
978006,27.946
978007,23.613
978008,19.567
978009,15.818
978010,12.437
978011,9.947
978012,8.377
978013,7.8
978014,7.384
978015,7.153
978016,6.731
978017,6.13
978018,5.574
978019,5.151
978020,4.832
978021,4.506
978022,3.698
978125,58.318
978126,56.612
978127,53.005
978128,47.408
978129,42.295
978130,38.7
978131,35.679
978132,32.808
978133,29.13
978134,24.541
978135,20.556
978136,16.462
978137,13.099
978138,10.12
978139,7.986
978140,6.652
978141,6.41
978142,6.248
978143,6.014
978144,5.905
978145,5.332
978146,5.084
978147,4.905
978148,4.629
978149,4.446
978150,3.856
978254,50.19
978255,45.603
978256,40.895
978257,36.663
978258,33.894
978259,31.717
978260,28.739
978261,25.36
978262,21.203
978263,17.395
978264,13.769
978265,10.863
978266,8.274
978267,6.502
978268,5.657
978269,5.52
978270,5.379
978271,5.393
978272,5.179
978273,4.896
978274,4.782
978275,4.664
978276,4.587
978277,4.328
978278,3.818
978382,43.969
978383,39.461
978384,35.352
978385,32.535
978386,30.402
978387,28.126
978388,25.42
978389,21.441
978390,17.477
978391,13.99
978392,11.428
978393,8.889
978394,6.8
978395,5.643
978396,4.977
978397,4.879
978398,4.871
978399,4.785
978400,4.686
978401,4.555
978402,4.557
978403,4.515
978404,4.443
978405,4.352
978406,3.896
978510,38.886
978511,35.473
978512,32.056
978513,29.971
978514,28.23
978515,25.827
978516,22.425
978517,18.247
978518,14.061
978519,10.937
978520,8.823
978521,7.029
978522,5.871
978523,4.995
978524,4.491
978525,4.523
978526,4.542
978527,4.43
978528,4.36
978529,4.251
978530,4.361
978531,4.4
978532,4.346
978533,4.29
978534,3.931
978638,36.436
978639,33.587
978640,30.776
978641,29.192
978642,26.976
978643,24.102
978644,20.113
978645,15.242
978646,10.823
978647,7.905
978648,6.471
978649,5.645
978650,4.859
978651,4.329
978652,4.133
978653,4.104
978654,4.073
978655,3.941
978656,3.957
978657,3.995
978658,4.099
978659,4.202
978660,4.234
978661,4.092
978662,3.856
978767,31.956
978768,29.893
978769,27.889
978770,25.434
978771,21.783
978772,17.173
978773,11.945
978774,8.078
978775,5.956
978776,4.901
978777,4.467
978778,4.258
978779,3.932
978780,3.81
978781,3.768
978782,3.841
978783,3.746
978784,3.659
978785,3.74
978786,3.847
978787,3.982
978788,4.077
978789,4.06
978790,3.773
978895,29.942
978896,28.208
978897,26.185
978898,23.519
978899,19.036
978900,13.938
978901,9.397
978902,6.361
978903,4.555
978904,4.097
978905,3.9
978906,3.74
978907,3.592
978908,3.488
978909,3.522
978910,3.456
978911,3.434
978912,3.446
978913,3.549
978914,3.723
978915,3.861
978916,3.957
978917,3.895
978918,3.732
979023,27.492
979024,25.897
979025,23.731
979026,20.79
979027,15.694
979028,11.125
979029,7.325
979030,5.052
979031,3.854
979032,3.419
979033,3.398
979034,3.301
979035,3.245
979036,3.311
979037,3.262
979038,3.335
979039,3.257
979040,3.261
979041,3.34
979042,3.448
979043,3.762
979044,3.728
979045,3.782
979046,3.721
979151,24.953
979152,23.018
979153,20.566
979154,17.142
979155,12.706
979156,8.745
979157,5.933
979158,4.214
979159,3.393
979160,3.025
979161,3.012
979162,3.03
979163,3.036
979164,3.013
979165,3.095
979166,3.178
979167,3.13
979168,3.141
979169,3.256
979170,3.415
979171,3.546
979172,3.715
979173,3.735
979174,3.663
979279,22.688
979280,20.274
979281,17.565
979282,14.233
979283,10.186
979284,6.894
979285,4.86
979286,3.637
979287,2.98
979288,2.726
979289,2.752
979290,2.751
979291,2.796
979292,2.873
979293,2.952
979294,3.046
979295,2.985
979296,2.944
979297,3.094
979298,3.262
979299,3.418
979300,3.513
979301,3.638
979302,3.548
979407,20.119
979408,17.343
979409,14.586
979410,11.711
979411,8.136
979412,5.614
979413,4.011
979414,3.146
979415,2.753
979416,2.568
979417,2.519
979418,2.655
979419,2.67
979420,2.778
979421,2.839
979422,2.852
979423,2.881
979424,2.817
979425,2.939
979426,3.113
979427,3.282
979428,3.471
979429,3.495
979430,3.413
979536,14.291
979537,11.849
979538,9.055
979539,6.511
979540,4.438
979541,3.433
979542,2.913
979543,2.551
979544,2.354
979545,2.452
979546,2.45
979547,2.551
979548,2.668
979549,2.668
979550,2.728
979551,2.722
979552,2.785
979553,2.773
979554,2.882
979555,3.12
979556,3.269
979557,3.404
979558,3.357
979664,11.505
979665,9.117
979666,7.048
979667,5.069
979668,3.697
979669,3.01
979670,2.626
979671,2.431
979672,2.361
979673,2.37
979674,2.445
979675,2.442
979676,2.58
979677,2.637
979678,2.672
979679,2.616
979680,2.612
979681,2.609
979682,2.739
979683,2.947
979684,3.18
979685,3.174
979686,3.248
979790,16.174
979791,12.823
979792,9.16
979793,7.021
979794,5.439
979795,4.132
979796,3.084
979797,2.739
979798,2.471
979799,2.385
979800,2.294
979801,2.248
979802,2.274
979803,2.348
979804,2.389
979805,2.489
979806,2.53
979807,2.536
979808,2.482
979809,2.542
979810,2.658
979811,2.802
979812,2.995
979813,3.166
979814,3.174
979919,10.768
979920,7.434
979921,5.663
979922,4.451
979923,3.387
979924,2.739
979925,2.574
979926,2.393
979927,2.304
979928,2.155
979929,2.143
979930,2.204
979931,2.254
979932,2.311
979933,2.415
979934,2.518
979935,2.414
979936,2.469
979937,2.358
979938,2.516
979939,2.741
979940,2.952
979941,3.051
979942,3.003
980047,9.291
980048,6.087
980049,4.675
980050,3.731
980051,3.016
980052,2.518
980053,2.401
980054,2.332
980055,2.228
980056,2.065
980057,2.069
980058,2.126
980059,2.17
980060,2.2
980061,2.315
980062,2.386
980063,2.364
980064,2.31
980065,2.214
980066,2.477
980067,2.643
980068,2.809
980069,2.799
980070,2.921
980175,8.507
980176,5.354
980177,3.992
980178,3.346
980179,2.828
980180,2.461
980181,2.38
980182,2.294
980183,2.231
980184,2.073
980185,1.956
980186,1.996
980187,2.095
980188,2.165
980189,2.257
980190,2.281
980191,2.23
980192,2.235
980193,2.19
980194,2.297
980195,2.402
980196,2.608
980197,2.817
980198,2.835
980303,7.945
980304,4.973
980305,3.741
980306,3.085
980307,2.601
980308,2.322
980309,2.214
980310,2.215
980311,2.052
980312,1.998
980313,1.952
980314,1.934
980315,1.94
980316,2.14
980317,2.166
980318,2.25
980319,2.148
980320,2.159
980321,2.097
980322,2.112
980323,2.271
980324,2.462
980325,2.66
980326,2.7
980430,11.057
980431,7.241
980432,4.448
980433,3.482
980434,2.969
980435,2.559
980436,2.331
980437,2.17
980438,2.165
980439,2.068
980440,1.935
980441,1.883
980442,1.875
980443,1.9
980444,1.992
980445,2.127
980446,2.155
980447,2.182
980448,2.073
980449,2.055
980450,2.107
980451,2.215
980452,2.383
980453,2.551
980454,2.606
980559,6.676
980560,4.317
980561,3.385
980562,2.965
980563,2.52
980564,2.18
980565,2.112
980566,2.138
980567,2.016
980568,1.92
980569,1.789
980570,1.786
980571,1.865
980572,1.913
980573,2.062
980574,2.092
980575,2.096
980576,2.017
980577,1.919
980578,2.019
980579,2.139
980580,2.328
980581,2.44
980582,2.554
980687,6.358
980688,4.142
980689,3.333
980690,2.864
980691,2.474
980692,2.129
980693,2.089
980694,2.07
980695,1.995
980696,1.864
980697,1.755
980698,1.689
980699,1.777
980700,1.848
980701,1.884
980702,2.035
980703,2.047
980704,1.931
980705,1.851
980706,1.84
980707,2.036
980708,2.152
980709,2.299
980710,2.398
980816,3.955
980817,3.276
980818,2.854
980819,2.39
980820,2.155
980821,2.092
980822,2.04
980823,1.973
980824,1.846
980825,1.709
980826,1.662
980827,1.719
980828,1.786
980829,1.974
980830,1.966
980831,1.952
980832,1.913
980833,1.785
980834,1.85
980835,1.955
980836,2.09
980837,2.264
980838,2.251
980944,3.82
980945,3.197
980946,2.77
980947,2.33
980948,2.052
980949,2.036
980950,2.043
980951,1.933
980952,1.796
980953,1.646
980954,1.56
980955,1.567
980956,1.716
980957,1.845
980958,1.93
980959,1.845
980960,1.794
980961,1.758
980962,1.683
980963,1.79
980964,1.944
980965,2.082
980966,2.233
981073,3.259
981074,2.741
981075,2.384
981076,2.065
981077,1.998
981078,2.009
981079,1.894
981080,1.743
981081,1.618
981082,1.504
981083,1.546
981084,1.663
981085,1.714
981086,1.781
981087,1.841
981088,1.727
981089,1.647
981090,1.63
981091,1.789
981092,1.841
981093,1.941
981094,2.071
981204,2.076
981205,1.988
981206,1.98
981207,1.906
981208,1.768
981209,1.571
981210,1.495
981211,1.445
981212,1.542
981213,1.686
981214,1.763
981215,1.751
981216,1.672
981217,1.646
981218,1.477
981219,1.661
981220,1.754
981221,1.908
981222,2.054
981334,1.94
981335,1.866
981336,1.764
981337,1.548
981338,1.437
981339,1.456
981340,1.475
981341,1.624
981342,1.676
981343,1.715
981344,1.643
981345,1.535
981346,1.451
981347,1.572
981348,1.672
981349,1.866
981350,1.931
981469,1.586
981470,1.639
981471,1.628
981472,1.62
981473,1.474
981474,1.438
981475,1.436
981476,1.645
981477,1.76
981478,1.915
981604,1.576
981605,1.666
981606,1.769
984409,1.179
984412,1.376
984416,1.307
984417,1.239
984418,1.239
984419,1.188
984420,1.147
984421,1.119
984422,1.147
984529,1.467
984531,1.313
984532,1.198
984533,1.127
984534,1.161
984535,1.165
984536,1.22
984537,1.194
984538,1.283
984539,1.37
984540,1.455
984541,1.513
984542,1.463
984543,1.422
984544,1.314
984545,1.282
984546,1.22
984547,1.225
984548,1.157
984549,1.199
984550,1.197
984654,1.551
984655,1.59
984656,1.569
984657,1.529
984658,1.431
984659,1.358
984660,1.234
984661,1.199
984662,1.223
984663,1.185
984664,1.225
984665,1.259
984666,1.345
984667,1.435
984668,1.466
984669,1.538
984670,1.487
984671,1.46
984672,1.356
984673,1.292
984674,1.254
984675,1.206
984676,1.185
984677,1.225
984678,1.232
984781,1.787
984782,1.694
984783,1.661
984784,1.582
984785,1.532
984786,1.448
984787,1.386
984788,1.283
984789,1.188
984790,1.212
984791,1.273
984792,1.333
984793,1.288
984794,1.404
984795,1.474
984796,1.548
984797,1.583
984798,1.538
984799,1.463
984800,1.379
984801,1.325
984802,1.23
984803,1.27
984804,1.24
984805,1.253
984806,1.343
984907,4.744
984908,2.727
984909,1.975
984910,1.78
984911,1.719
984912,1.66
984913,1.6
984914,1.559
984915,1.432
984916,1.289
984917,1.226
984918,1.271
984919,1.34
984920,1.306
984921,1.367
984922,1.444
984923,1.565
984924,1.584
984925,1.651
984926,1.542
984927,1.501
984928,1.41
984929,1.345
984930,1.337
984931,1.304
984932,1.273
984933,1.264
984934,1.418
985034,9.749
985035,6.226
985036,3.501
985037,2.246
985038,1.925
985039,1.837
985040,1.789
985041,1.674
985042,1.586
985043,1.442
985044,1.368
985045,1.345
985046,1.319
985047,1.335
985048,1.387
985049,1.416
985050,1.505
985051,1.571
985052,1.674
985053,1.671
985054,1.573
985055,1.536
985056,1.432
985057,1.407
985058,1.391
985059,1.366
985060,1.349
985061,1.404
985062,1.524
985161,13.596
985162,12.228
985163,8.044
985164,4.59
985165,2.776
985166,2.1
985167,1.938
985168,1.844
985169,1.733
985170,1.627
985171,1.49
985172,1.395
985173,1.355
985174,1.352
985175,1.426
985176,1.439
985177,1.465
985178,1.552
985179,1.66
985180,1.728
985181,1.693
985182,1.681
985183,1.562
985184,1.489
985185,1.439
985186,1.441
985187,1.413
985188,1.424
985189,1.465
985190,1.607
985289,15.563
985290,14.116
985291,9.991
985292,6.057
985293,3.44
985294,2.349
985295,2.095
985296,1.975
985297,1.844
985298,1.675
985299,1.522
985300,1.417
985301,1.397
985302,1.429
985303,1.467
985304,1.469
985305,1.527
985306,1.604
985307,1.652
985308,1.717
985309,1.739
985310,1.677
985311,1.604
985312,1.568
985313,1.485
985314,1.489
985315,1.43
985316,1.47
985317,1.551
985318,1.666
985417,16.811
985418,15.729
985419,11.852
985420,7.509
985421,4.044
985422,2.695
985423,2.296
985424,2.116
985425,1.94
985426,1.766
985427,1.573
985428,1.504
985429,1.462
985430,1.49
985431,1.538
985432,1.567
985433,1.626
985434,1.647
985435,1.728
985436,1.789
985437,1.777
985438,1.748
985439,1.648
985440,1.536
985441,1.533
985442,1.546
985443,1.463
985444,1.536
985445,1.637
985446,1.839
985544,16.681
985545,17.938
985546,17.089
985547,13.371
985548,8.904
985549,5.04
985550,3.187
985551,2.487
985552,2.242
985553,2.092
985554,1.863
985555,1.665
985556,1.512
985557,1.513
985558,1.558
985559,1.59
985560,1.595
985561,1.604
985562,1.718
985563,1.805
985564,1.81
985565,1.818
985566,1.758
985567,1.695
985568,1.6
985569,1.553
985570,1.578
985571,1.588
985572,1.599
985573,1.644
985574,1.916
985672,17.402
985673,18.572
985674,17.831
985675,14.744
985676,10.245
985677,5.999
985678,3.628
985679,2.834
985680,2.544
985681,2.26
985682,1.972
985683,1.721
985684,1.621
985685,1.616
985686,1.636
985687,1.627
985688,1.678
985689,1.73
985690,1.821
985691,1.848
985692,1.85
985693,1.873
985694,1.808
985695,1.744
985696,1.681
985697,1.678
985698,1.667
985699,1.652
985700,1.679
985701,1.82
985702,2.041
985800,17.881
985801,18.79
985802,18.24
985803,15.762
985804,11.718
985805,7.06
985806,4.442
985807,3.293
985808,2.857
985809,2.449
985810,2.123
985811,1.866
985812,1.664
985813,1.68
985814,1.675
985815,1.698
985816,1.735
985817,1.771
985818,1.843
985819,1.888
985820,1.96
985821,1.883
985822,1.804
985823,1.766
985824,1.666
985825,1.738
985826,1.725
985827,1.753
985828,1.765
985829,1.914
985830,2.117
985928,18.103
985929,19.093
985930,18.937
985931,16.857
985932,13.114
985933,8.279
985934,5.321
985935,4.064
985936,3.373
985937,2.813
985938,2.357
985939,1.966
985940,1.778
985941,1.733
985942,1.754
985943,1.762
985944,1.765
985945,1.841
985946,1.93
985947,1.952
985948,1.988
985949,1.899
985950,1.891
985951,1.846
985952,1.813
985953,1.812
985954,1.828
985955,1.884
985956,1.898
985957,2.056
985958,2.201
986055,16.89
986056,18.259
986057,19.211
986058,19.085
986059,17.373
986060,14.243
986061,9.739
986062,6.617
986063,5.082
986064,4.004
986065,3.206
986066,2.557
986067,2.107
986068,1.944
986069,1.863
986070,1.788
986071,1.855
986072,1.861
986073,1.9
986074,1.96
986075,2.004
986076,2.062
986077,1.986
986078,1.985
986079,1.858
986080,1.858
986081,1.944
986082,1.944
986083,1.955
986084,1.918
