,data
1024181,61.988
1024182,62.004
1024183,63.047
1024184,64.077
1024185,65.463
1024186,65.878
1024187,66.05
1024188,66.069
1024189,65.89
1024190,65.763
1024191,66.128
1024192,66.018
1024193,65.969
1024194,64.22
1024195,62.692
1024196,62.285
1024197,62.521
1024198,63.099
1024199,63.015
1024200,61.309
1024201,60.953
1024202,61.208
1024203,61.084
1024204,59.581
1024205,56.735
1024206,51.179
1024207,47.541
1024208,46.493
1024209,48.015
1024210,49.233
1024211,50.691
1024212,51.63
1024213,53.223
1024214,56.108
1024215,57.812
1024216,57.44
1024217,55.255
1024218,49.857
1024219,40.407
1024220,26.402
1024221,12.573
1024222,4.813
1024223,1.332
1024224,0.469
1024225,0.215
1024226,0.128
1024227,0.147
1024228,0.053
1024229,0.034
1024230,0.036
1024231,0.017
1024232,0.013
1024233,0.017
1024234,0.003
1024235,0.003
1024236,0.002
1024273,0.003
1024274,0.003
1024275,0.008
1024276,0.029
1024277,0.032
1024278,0.039
1024279,0.083
1024280,0.055
1024281,0.118
1024282,0.186
1024283,0.241
1024284,0.301
1024285,0.69
1024286,1.858
1024287,5.312
1024288,12.001
1024289,22.856
1024290,35.339
1024291,44.879
1024292,48.277
1024293,48.916
1024294,49.941
1024295,51.431
1024296,53.53
1024297,55.299
1024298,58.002
1024299,60.258
1024300,61.478
1024301,61.81
1024302,62.019
1024303,62.595
1024304,63.207
1024305,64.576
1024306,65.167
1024307,65.152
1024308,64.767
1024309,64.85
1024310,65.235
1024311,66.316
1024312,66.506
1024313,66.936
1024314,66.978
1024315,67.24
1024316,67.033
1024317,67.472
1024318,66.86
1024319,66.978
1024320,66.999
1024321,67.621
1024322,67.639
1024323,68.15
1024324,69.031
1024325,70.293
1024326,70.292
1024327,70.188
1024328,68.522
1024329,68.173
1024330,67.927
1024331,68.357
1024332,67.305
1024333,65.214
1024334,61.578
1024335,59.121
1024336,58.623
1024337,59.736
1024338,60.503
1024339,60.831
1024340,61.183
1024341,62.091
1024342,62.396
1024343,63.469
1024344,63.638
1024345,62.88
1024346,58.085
1024347,47.525
1024348,30.777
1024349,13.953
1024350,5.296
1024351,1.518
1024352,0.583
1024353,0.192
1024354,0.213
1024355,0.112
1024356,0.047
1024357,0.074
1024358,0.039
1024359,0.044
1024360,0.026
1024361,0.003
1024362,0.001
1024363,0.001
1024399,0.0
1024400,0.0
1024401,0.003
1024402,0.001
1024403,0.003
1024404,0.03
1024405,0.015
1024406,0.061
1024407,0.05
1024408,0.086
1024409,0.092
1024410,0.178
1024411,0.165
1024412,0.363
1024413,0.568
1024414,1.795
1024415,5.3
1024416,13.1
1024417,24.916
1024418,38.474
1024419,48.531
1024420,53.07
1024421,54.58
1024422,56.276
1024423,58.554
1024424,60.335
1024425,61.505
1024426,62.131
1024427,63.04
1024428,63.434
1024429,64.114
1024430,64.529
1024431,64.848
1024432,65.767
1024433,66.313
1024434,66.877
1024435,66.978
1024436,66.762
1024437,67.057
1024438,66.975
1024439,67.233
1024440,67.041
1024441,67.038
1024442,66.978
1024443,67.466
1024444,67.212
1024445,67.207
1024446,66.818
1024447,66.978
1024448,66.742
1024449,67.169
1024450,66.908
1024451,67.887
1024452,68.933
1024453,69.98
1024454,70.323
1024455,70.273
1024456,69.241
1024457,68.813
1024458,69.163
1024459,69.457
1024460,69.346
1024461,67.511
1024462,65.462
1024463,63.639
1024464,63.029
1024465,63.331
1024466,63.621
1024467,63.932
1024468,63.947
1024469,64.518
1024470,64.701
1024471,65.472
1024472,65.945
1024473,65.084
1024474,60.964
1024475,49.746
1024476,32.221
1024477,15.034
1024478,5.297
1024479,1.525
1024480,0.597
1024481,0.24
1024482,0.093
1024483,0.13
1024484,0.076
1024485,0.047
1024486,0.046
1024487,0.037
1024488,0.018
1024489,0.009
1024490,0.002
1024529,0.0
1024530,0.004
1024531,0.013
1024532,0.017
1024533,0.032
1024534,0.045
1024535,0.05
1024536,0.059
1024537,0.106
1024538,0.114
1024539,0.219
1024540,0.384
1024541,0.582
1024542,1.955
1024543,5.978
1024544,14.533
1024545,27.753
1024546,41.572
1024547,51.823
1024548,56.884
1024549,58.771
1024550,60.167
1024551,61.522
1024552,62.728
1024553,63.596
1024554,63.88
1024555,64.229
1024556,64.231
1024557,64.921
1024558,65.255
1024559,65.719
1024560,66.739
1024561,67.617
1024562,67.294
1024563,67.374
1024564,67.223
1024565,67.759
1024566,67.62
1024567,67.608
1024568,67.042
1024569,66.978
1024570,67.036
1024571,67.556
1024572,67.15
1024573,66.978
1024574,67.186
1024575,67.644
1024576,67.211
1024577,66.844
1024578,66.633
1024579,67.257
1024580,67.601
1024581,68.608
1024582,68.297
1024583,68.296
1024584,67.751
1024585,67.924
1024586,68.254
1024587,69.231
1024588,69.43
1024589,68.683
1024590,66.262
1024591,64.112
1024592,63.95
1024593,63.907
1024594,64.408
1024595,64.556
1024596,64.667
1024597,64.843
1024598,65.124
1024599,65.902
1024600,66.35
1024601,65.787
1024602,62.063
1024603,50.532
1024604,32.526
1024605,15.261
1024606,5.277
1024607,1.532
1024608,0.552
1024609,0.267
1024610,0.109
1024611,0.08
1024612,0.097
1024613,0.116
1024614,0.077
1024615,0.019
1024616,0.023
1024617,0.016
1024618,0.007
1024619,0.006
1024657,0.0
1024658,0.019
1024659,0.0
1024660,0.009
1024661,0.0
1024662,0.056
1024663,0.069
1024664,0.093
1024665,0.088
1024666,0.131
1024667,0.195
1024668,0.269
1024669,0.723
1024670,2.187
1024671,6.412
1024672,16.331
1024673,30.562
1024674,44.939
1024675,53.96
1024676,58.817
1024677,61.287
1024678,62.869
1024679,64.251
1024680,64.693
1024681,65.219
1024682,64.846
1024683,65.005
1024684,64.66
1024685,65.009
1024686,65.248
1024687,66.815
1024688,67.479
1024689,67.623
1024690,67.67
1024691,67.211
1024692,67.292
1024693,67.424
1024694,67.441
1024695,67.456
1024696,67.3
1024697,67.637
1024698,67.592
1024699,67.946
1024700,67.73
1024701,67.93
1024702,67.759
1024703,67.928
1024704,67.4
1024705,67.388
1024706,66.978
1024707,67.313
1024708,66.802
1024709,67.06
1024710,67.015
1024711,67.183
1024712,66.637
1024713,67.166
1024714,67.908
1024715,68.759
1024716,69.121
1024717,68.602
1024718,66.599
1024719,64.987
1024720,64.569
1024721,64.688
1024722,65.108
1024723,64.941
1024724,65.078
1024725,65.444
1024726,65.476
1024727,66.123
1024728,66.624
1024729,66.261
1024730,62.03
1024731,50.514
1024732,32.255
1024733,15.368
1024734,5.476
1024735,1.698
1024736,0.415
1024737,0.225
1024738,0.146
1024739,0.13
1024740,0.088
1024741,0.057
1024742,0.027
1024743,0.03
1024744,0.025
1024745,0.011
1024746,0.01
1024785,0.0
1024787,0.01
1024788,0.031
1024789,0.046
1024790,0.025
1024791,0.064
1024792,0.06
1024793,0.076
1024794,0.178
1024795,0.189
1024796,0.284
1024797,0.674
1024798,2.166
1024799,6.559
1024800,15.892
1024801,30.223
1024802,44.049
1024803,53.254
1024804,57.775
1024805,61.106
1024806,64.033
1024807,65.255
1024808,66.031
1024809,66.492
1024810,66.022
1024811,65.805
1024812,65.61
1024813,65.598
1024814,65.975
1024815,66.978
1024816,67.05
1024817,67.841
1024818,67.324
1024819,67.296
1024820,67.502
1024821,67.608
1024822,67.479
1024823,67.571
1024824,67.503
1024825,68.152
1024826,67.657
1024827,67.707
1024828,67.784
1024829,67.837
1024830,67.403
1024831,67.453
1024832,67.17
1024833,67.301
1024834,67.029
1024835,67.096
1024836,66.798
1024837,67.264
1024838,66.592
1024839,66.564
1024840,66.23
1024841,66.816
1024842,66.978
1024843,67.787
1024844,68.334
1024845,68.422
1024846,66.98
1024847,65.851
1024848,65.232
1024849,66.016
1024850,65.426
1024851,65.944
1024852,65.562
1024853,65.373
1024854,65.996
1024855,66.47
1024856,67.031
1024857,66.119
1024858,61.627
1024859,49.879
1024860,32.131
1024861,15.251
1024862,5.791
1024863,1.616
1024864,0.466
1024865,0.221
1024866,0.154
1024867,0.169
1024868,0.135
1024869,0.056
1024870,0.042
1024871,0.036
1024872,0.031
1024873,0.018
1024874,0.005
1024875,0.002
1024876,0.001
1024912,0.003
1024914,0.0
1024915,0.009
1024916,0.004
1024917,0.009
1024918,0.031
1024919,0.018
1024920,0.069
1024921,0.086
1024922,0.12
1024923,0.194
1024924,0.381
1024925,0.828
1024926,2.114
1024927,6.259
1024928,14.949
1024929,28.414
1024930,40.763
1024931,48.895
1024932,54.304
1024933,58.993
1024934,63.115
1024935,65.621
1024936,67.037
1024937,67.45
1024938,67.525
1024939,67.013
1024940,66.461
1024941,66.578
1024942,66.975
1024943,67.418
1024944,67.802
1024945,67.733
1024946,67.502
1024947,67.814
1024948,67.64
1024949,68.409
1024950,68.337
1024951,68.032
1024952,68.049
1024953,68.486
1024954,68.116
1024955,68.084
1024956,68.162
1024957,68.417
1024958,67.955
1024959,67.82
1024960,67.766
1024961,67.65
1024962,67.392
1024963,67.675
1024964,67.048
1024965,67.071
1024966,66.779
1024967,66.978
1024968,66.923
1024969,67.079
1024970,66.898
1024971,66.877
1024972,67.315
1024973,67.557
1024974,67.107
1024975,66.32
1024976,66.099
1024977,66.759
1024978,66.954
1024979,66.815
1024980,66.111
1024981,65.906
1024982,66.348
1024983,66.958
1024984,67.1
1024985,66.359
1024986,61.466
1024987,50.234
1024988,32.478
1024989,16.01
1024990,6.114
1024991,1.795
1024992,0.557
1024993,0.242
1024994,0.147
1024995,0.094
1024996,0.115
1024997,0.102
1024998,0.056
1024999,0.046
1025000,0.021
1025001,0.012
1025002,0.004
1025003,0.003
1025041,0.004
1025042,0.004
1025043,0.014
1025044,0.018
1025045,0.007
1025046,0.048
1025047,0.052
1025048,0.047
1025049,0.087
1025050,0.213
1025051,0.354
1025052,0.505
1025053,0.964
1025054,2.402
1025055,5.824
1025056,13.059
1025057,24.432
1025058,35.496
1025059,43.559
1025060,49.693
1025061,55.586
1025062,61.226
1025063,65.096
1025064,67.2
1025065,68.5
1025066,68.739
1025067,68.146
1025068,67.971
1025069,67.923
1025070,67.889
1025071,68.361
1025072,68.211
1025073,68.612
1025074,67.883
1025075,68.566
1025076,68.58
1025077,68.754
1025078,68.368
1025079,68.048
1025080,68.246
1025081,68.536
1025082,68.317
1025083,68.562
1025084,68.803
1025085,69.106
1025086,68.537
1025087,68.504
1025088,68.232
1025089,68.381
1025090,67.97
1025091,68.001
1025092,67.832
1025093,67.63
1025094,67.383
1025095,67.445
1025096,67.53
1025097,67.591
1025098,66.751
1025099,66.979
1025100,67.16
1025101,67.872
1025102,67.315
1025103,67.082
1025104,67.04
1025105,67.798
1025106,67.874
1025107,67.277
1025108,67.35
1025109,66.871
1025110,66.671
1025111,67.216
1025112,67.33
1025113,66.621
1025114,62.176
1025115,51.43
1025116,33.574
1025117,17.063
1025118,6.459
1025119,1.923
1025120,0.61
1025121,0.247
1025122,0.167
1025123,0.148
1025124,0.079
1025125,0.052
1025126,0.04
1025127,0.026
1025128,0.02
1025129,0.003
1025130,0.012
1025131,0.01
1025168,0.0
1025169,0.009
1025170,0.0
1025171,0.0
1025172,0.009
1025173,0.045
1025174,0.048
1025175,0.004
1025176,0.044
1025177,0.097
1025178,0.135
1025179,0.266
1025180,0.587
1025181,1.195
1025182,2.442
1025183,4.888
1025184,9.602
1025185,17.903
1025186,27.281
1025187,35.652
1025188,41.853
1025189,48.257
1025190,55.229
1025191,61.43
1025192,65.724
1025193,68.745
1025194,69.68
1025195,69.529
1025196,68.87
1025197,68.718
1025198,68.411
1025199,68.565
1025200,68.026
1025201,67.883
1025202,67.653
1025203,67.782
1025204,67.53
1025205,67.314
1025206,66.956
1025207,67.234
1025208,68.035
1025209,68.499
1025210,68.562
1025211,68.608
1025212,68.662
1025213,69.146
1025214,69.082
1025215,69.008
1025216,68.457
1025217,68.778
1025218,68.377
1025219,68.466
1025220,68.136
1025221,68.195
1025222,68.151
1025223,68.327
1025224,68.264
1025225,67.598
1025226,67.326
1025227,67.056
1025228,67.375
1025229,67.801
1025230,67.578
1025231,67.603
1025232,67.455
1025233,68.109
1025234,68.156
1025235,68.159
1025236,67.355
1025237,67.084
1025238,66.984
1025239,67.463
1025240,67.381
1025241,66.732
1025242,62.546
1025243,51.374
1025244,34.196
1025245,17.21
1025246,6.736
1025247,2.038
1025248,0.61
1025249,0.198
1025250,0.21
1025251,0.11
1025252,0.091
1025253,0.068
1025254,0.083
1025255,0.036
1025256,0.029
1025257,0.014
1025258,0.01
1025259,0.002
1025294,0.003
1025296,0.0
1025297,0.004
1025298,0.004
1025299,0.009
1025300,0.003
1025301,0.016
1025302,0.023
1025303,0.015
1025304,0.07
1025305,0.093
1025306,0.177
1025307,0.396
1025308,0.768
1025309,1.479
1025310,2.613
1025311,4.547
1025312,8.526
1025313,15.249
1025314,22.838
1025315,28.667
1025316,34.035
1025317,41.943
1025318,50.69
1025319,59.446
1025320,65.954
1025321,68.629
1025322,69.097
1025323,68.781
1025324,68.655
1025325,68.925
1025326,68.616
1025327,68.422
1025328,68.169
1025329,67.797
1025330,67.176
1025331,67.534
1025332,66.936
1025333,66.978
1025334,67.228
1025335,67.335
1025336,67.846
1025337,68.622
1025338,68.342
1025339,68.359
1025340,68.697
1025341,68.763
1025342,68.879
1025343,68.79
1025344,68.377
1025345,68.692
1025346,68.12
1025347,68.47
1025348,67.691
1025349,67.837
1025350,68.351
1025351,68.709
1025352,68.221
1025353,67.85
1025354,67.564
1025355,67.301
1025356,67.508
1025357,68.301
1025358,68.157
1025359,68.268
1025360,68.257
1025361,68.679
1025362,68.816
1025363,68.292
1025364,67.995
1025365,67.505
1025366,67.543
1025367,67.674
1025368,67.814
1025369,66.551
1025370,62.402
1025371,50.757
1025372,33.645
1025373,17.005
1025374,6.598
1025375,2.066
1025376,0.504
1025377,0.247
1025378,0.172
1025379,0.14
1025380,0.063
1025381,0.079
1025382,0.065
1025383,0.036
1025384,0.013
1025385,0.013
1025386,0.01
1025387,0.007
1025424,0.0
1025426,0.0
1025427,0.007
1025428,0.008
1025429,0.01
1025430,0.021
1025431,0.02
1025432,0.015
1025433,0.087
1025434,0.163
1025435,0.456
1025436,0.978
1025437,1.77
1025438,2.942
1025439,4.751
1025440,8.36
1025441,14.591
1025442,21.705
1025443,26.263
1025444,29.874
1025445,35.287
1025446,44.548
1025447,56.995
1025448,65.048
1025449,67.974
1025450,68.083
1025451,67.435
1025452,67.527
1025453,68.048
1025454,68.041
1025455,68.042
1025456,68.153
1025457,67.903
1025458,67.808
1025459,67.929
1025460,67.744
1025461,68.018
1025462,67.287
1025463,67.083
1025464,66.993
1025465,67.759
1025466,67.987
1025467,67.531
1025468,67.74
1025469,67.954
1025470,67.78
1025471,68.194
1025472,67.896
1025473,68.515
1025474,68.243
1025475,68.259
1025476,67.949
1025477,68.29
1025478,68.971
1025479,69.009
1025480,68.839
1025481,68.632
1025482,68.326
1025483,67.788
1025484,67.595
1025485,68.534
1025486,68.857
1025487,68.874
1025488,69.361
1025489,69.43
1025490,69.103
1025491,68.537
1025492,68.394
1025493,67.802
1025494,67.845
1025495,67.822
1025496,67.783
1025497,65.737
1025498,60.214
1025499,47.58
1025500,30.665
1025501,15.545
1025502,6.269
1025503,2.1
1025504,0.635
1025505,0.257
1025506,0.215
1025507,0.121
1025508,0.094
1025509,0.085
1025510,0.043
1025511,0.027
1025512,0.015
1025513,0.002
1025550,0.003
1025554,0.004
1025555,0.003
1025556,0.012
1025557,0.007
1025558,0.01
1025559,0.024
1025560,0.036
1025561,0.096
1025562,0.198
1025563,0.624
1025564,1.278
1025565,2.211
1025566,3.222
1025567,4.84
1025568,7.938
1025569,13.563
1025570,20.525
1025571,24.932
1025572,28.081
1025573,32.657
1025574,42.186
1025575,55.253
1025576,65.27
1025577,68.502
1025578,67.868
1025579,67.388
1025580,67.776
1025581,68.455
1025582,68.045
1025583,67.994
1025584,68.087
1025585,68.611
1025586,68.087
1025587,68.6
1025588,68.063
1025589,68.231
1025590,68.176
1025591,67.444
1025592,67.067
1025593,67.867
1025594,67.489
1025595,67.396
1025596,67.167
1025597,67.722
1025598,67.502
1025599,67.78
1025600,67.372
1025601,68.076
1025602,67.693
1025603,68.19
1025604,68.371
1025605,69.247
1025606,69.595
1025607,69.895
1025608,69.654
1025609,69.136
1025610,68.691
1025611,68.197
1025612,67.803
1025613,68.355
1025614,68.828
1025615,69.221
1025616,69.536
1025617,69.864
1025618,70.288
1025619,69.746
1025620,69.158
1025621,68.674
1025622,68.506
1025623,68.256
1025624,67.625
1025625,64.003
1025626,55.173
1025627,40.203
1025628,24.236
1025629,11.986
1025630,5.082
1025631,1.866
1025632,0.531
1025633,0.237
1025634,0.159
1025635,0.14
1025636,0.076
1025637,0.058
1025638,0.044
1025639,0.019
1025640,0.022
1025641,0.026
1025642,0.001
1025643,0.004
1025680,0.007
1025682,0.003
1025683,0.003
1025684,0.016
1025685,0.017
1025686,0.008
1025687,0.012
1025688,0.049
1025689,0.091
1025690,0.293
1025691,0.804
1025692,1.594
1025693,2.64
1025694,3.617
1025695,4.882
1025696,7.08
1025697,11.573
1025698,17.601
1025699,22.337
1025700,25.871
1025701,30.766
1025702,39.526
1025703,52.655
1025704,63.194
1025705,67.749
1025706,68.016
1025707,68.154
1025708,68.533
1025709,69.382
1025710,68.928
1025711,68.689
1025712,69.233
1025713,69.457
1025714,69.032
1025715,69.372
1025716,69.015
1025717,68.635
1025718,68.371
1025719,67.572
1025720,67.378
1025721,67.795
1025722,67.88
1025723,67.253
1025724,66.994
1025725,67.55
1025726,67.414
1025727,67.922
1025728,67.761
1025729,68.179
1025730,68.2
1025731,68.815
1025732,69.053
1025733,69.6
1025734,70.078
1025735,70.253
1025736,69.905
1025737,69.324
1025738,68.534
1025739,68.003
1025740,67.674
1025741,68.239
1025742,68.602
1025743,68.173
1025744,68.528
1025745,69.498
1025746,70.154
1025747,69.966
1025748,69.628
1025749,69.02
1025750,68.702
1025751,68.264
1025752,66.829
1025753,61.639
1025754,50.654
1025755,34.729
1025756,19.656
1025757,9.578
1025758,3.999
1025759,1.584
1025760,0.602
1025761,0.179
1025762,0.192
1025763,0.11
1025764,0.072
1025765,0.08
1025766,0.038
1025767,0.032
1025768,0.045
1025769,0.015
1025770,0.004
1025808,0.004
1025809,0.005
1025810,0.003
1025811,0.005
1025812,0.016
1025813,0.015
1025814,0.009
1025815,0.032
1025816,0.042
1025817,0.157
1025818,0.409
1025819,1.021
1025820,2.023
1025821,2.987
1025822,3.89
1025827,18.089
1025828,22.417
1025829,27.047
1025830,33.869
1025831,43.954
1025832,54.205
1025833,61.545
1025834,64.764
1025835,66.581
1025836,68.612
1025837,69.65
1025838,69.588
1025839,69.372
1025840,69.495
1025841,69.317
1025842,69.292
1025843,69.595
1025844,69.137
1025845,69.492
1025846,68.808
1025847,68.021
1025848,67.772
1025849,68.409
1025850,68.299
1025851,67.892
1025852,67.523
1025853,68.087
1025854,67.93
1025855,68.225
1025856,68.503
1025857,69.165
1025858,68.765
1025859,69.074
1025860,69.561
1025861,69.985
1025862,69.54
1025863,69.34
1025864,68.776
1025865,68.241
1025866,67.58
1025867,66.98
1025868,66.523
1025869,67.02
1025870,66.744
1025871,65.663
1025872,66.285
1025873,67.856
1025874,68.844
1025875,69.335
1025876,69.343
1025877,69.244
1025878,68.499
1025879,67.434
1025880,64.002
1025881,56.333
1025882,43.586
1025883,28.146
1025884,15.309
1025885,7.551
1025886,3.462
1025887,1.218
1025888,0.513
1025889,0.241
1025890,0.095
1025891,0.092
1025892,0.081
1025893,0.037
1025894,0.037
1025895,0.025
1025896,0.005
1025897,0.007
1025898,0.015
1025933,0.003
1025937,0.003
1025938,0.003
1025939,0.0
1025940,0.003
1025941,0.004
1025942,0.02
1025943,0.037
1025944,0.075
1025945,0.168
1025946,0.498
1025947,1.248
1025948,2.368
1025949,3.396
1025955,12.966
1025956,17.945
1025957,22.575
1025958,28.564
1025959,36.109
1025960,44.097
1025961,50.269
1025962,54.421
1025963,59.652
1025964,64.254
1025965,66.978
1025966,68.413
1025967,68.724
1025968,68.91
1025969,68.934
1025970,68.767
1025971,69.428
1025972,69.58
1025973,69.611
1025974,69.051
1025975,68.361
1025976,68.154
1025977,68.27
1025978,68.609
1025979,67.763
1025980,67.757
1025981,68.237
1025982,67.56
1025983,67.639
1025984,68.005
1025985,68.42
1025986,67.944
1025987,67.725
1025988,67.898
1025989,67.497
1025990,66.153
1025991,64.942
1025992,64.398
1025993,64.916
1025994,65.725
1025995,65.356
1025996,65.028
1025997,65.572
1025998,64.916
1025999,63.35
1026000,63.343
1026001,64.861
1026002,66.963
1026003,67.534
1026004,68.281
1026005,67.857
1026006,66.967
1026007,64.073
1026008,57.083
1026009,44.34
1026010,29.933
1026011,17.741
1026012,9.863
1026013,5.717
1026014,2.929
1026015,1.361
1026016,0.568
1026017,0.203
1026018,0.12
1026019,0.1
1026020,0.044
1026021,0.019
1026022,0.025
1026023,0.012
1026024,0.001
1026025,0.001
1026026,0.004
1026027,0.003
1026083,9.036
1026084,12.573
1026085,16.731
1026086,21.63
1026087,27.6
1026088,32.841
1026089,37.456
1026090,42.344
1026091,47.262
1026092,51.723
1026093,56.405
1026094,59.011
1026095,60.746
1026096,62.07
1026097,63.358
1026098,64.561
1026099,66.39
1026100,66.746
1026101,67.045
1026102,67.143
1026103,66.668
1026104,66.978
1026105,67.071
1026106,66.278
1026107,64.766
1026108,64.984
1026109,65.248
1026110,63.569
1026111,62.13
1026112,61.508
1026113,61.936
1026114,61.913
1026115,62.12
1026116,60.973
1026117,58.886
1026118,56.166
1026119,55.57
1026120,55.855
1026121,57.444
1026122,59.622
1026123,60.201
1026124,60.446
1026125,60.811
1026126,61.064
1026127,59.647
1026128,60.386
1026129,62.072
1026130,63.723
1026131,64.56
1026132,65.512
1026133,65.307
1026134,63.777
1026135,58.709
1026136,47.502
1026137,32.159
1026138,18.863
1026139,10.749
1026140,6.722
1026141,4.476
1026142,2.857
1026143,1.462
1026144,0.587
1026145,0.255
1026146,0.111
1026147,0.086
1026148,0.061
1026149,0.046
1026150,0.03
1026151,0.013
1026152,0.004
1026153,0.008
1026154,0.0
1026211,6.63
1026212,7.996
1026213,10.365
1026214,13.437
1026215,17.305
1026216,20.828
1026217,25.574
1026218,30.987
1026219,35.02
1026220,37.165
1026221,38.008
1026222,38.965
1026223,40.892
1026224,44.034
1026225,47.66
1026226,50.937
1026227,54.122
1026228,56.09
1026229,56.961
1026230,56.765
1026231,56.29
1026232,56.919
1026233,57.442
1026234,55.214
1026235,52.745
1026236,53.19
1026237,54.128
1026238,52.922
1026239,50.703
1026240,48.721
1026241,48.627
1026242,49.83
1026243,50.439
1026244,50.084
1026245,48.548
1026246,47.267
1026247,47.911
1026248,48.73
1026249,49.246
1026250,49.437
1026251,49.307
1026252,49.729
1026253,50.606
1026254,51.619
1026255,52.397
1026256,55.177
1026257,58.196
1026258,60.145
1026259,61.681
1026260,61.437
1026261,59.935
1026262,56.838
1026263,49.977
1026264,38.139
1026265,23.91
1026266,13.281
1026267,7.94
1026268,5.668
1026269,4.106
1026270,2.755
1026271,1.417
1026272,0.622
1026273,0.183
1026274,0.13
1026275,0.113
1026276,0.059
1026277,0.027
1026278,0.022
1026279,0.009
1026280,0.001
1026281,0.009
1026284,0.006
1026339,5.523
1026340,5.829
1026341,6.661
1026342,8.296
1026343,10.006
1026344,11.958
1026345,15.459
1026346,20.026
1026347,24.505
1026348,27.705
1026349,28.251
1026350,28.038
1026351,29.225
1026352,30.828
1026353,32.613
1026354,34.832
1026355,37.623
1026356,39.92
1026357,40.925
1026358,39.071
1026359,35.445
1026360,33.652
1026361,33.406
1026362,33.131
1026363,32.732
1026364,33.606
1026382,42.967
1026383,44.267
1026384,47.702
1026385,51.233
1026386,54.244
1026387,55.366
1026388,54.857
1026389,51.551
1026390,45.63
1026391,36.976
1026392,26.316
1026393,16.381
1026394,9.666
1026395,6.478
1026396,5.019
1026397,3.924
1026398,2.808
1026399,1.668
1026400,0.668
1026401,0.252
1026402,0.126
1026403,0.036
1026404,0.033
1026405,0.023
1026406,0.018
1026407,0.024
1026408,0.015
1026409,0.004
1026410,0.01
1026411,0.005
1026511,35.05
1026512,37.455
1026513,39.84
1026514,42.43
1026515,43.479
1026516,43.168
1026517,39.673
1026518,33.435
1026519,25.712
1026520,18.038
1026521,11.538
1026522,7.253
1026523,5.535
1026524,4.761
1026525,3.912
1026526,2.941
1026527,1.702
1026528,0.761
1026529,0.275
1026530,0.064
1026531,0.044
1026532,0.035
1026533,0.007
1026534,0.002
1026535,0.001
1026536,0.004
1026537,0.005
1026538,0.004
1026640,30.203
1026641,31.546
1026642,32.551
1026643,33.074
1026644,32.408
1026645,29.6
1026646,24.151
1026647,16.916
1026648,11.142
1026649,7.754
1026650,5.762
1026651,5.054
1026652,4.482
1026653,3.801
1026654,2.909
1026655,1.7
1026656,0.815
1026657,0.288
1026658,0.134
1026659,0.041
1026660,0.035
1026661,0.014
1026662,0.002
1026663,0.011
1026664,0.006
1026665,0.006
1026769,28.409
1026770,28.85
1026771,29.239
1026772,27.448
1026773,24.357
1026774,19.074
1026775,12.594
1026776,8.049
1026777,5.9
1026778,4.815
1026779,4.52
1026780,4.185
1026781,3.718
1026782,2.93
1026783,1.802
1026784,0.879
1026785,0.34
1026786,0.106
1026787,0.02
1026788,0.015
1026789,0.019
1026791,0.008
1026792,0.012
1026794,0.006
1026795,0.0
1026898,28.541
1026899,27.382
1026900,23.6
1026901,18.162
1026902,13.12
1026903,9.047
1026904,6.512
1026905,5.01
1026906,4.454
1026907,4.2
1026908,3.897
1026909,3.624
1026910,2.836
1026911,1.823
1026912,0.872
1026913,0.342
1026914,0.079
1026915,0.004
1026916,0.023
1026917,0.03
1026918,0.016
1026919,0.01
1026920,0.008
1026921,0.007
1026924,0.0
1027026,28.489
1027027,26.159
1027028,21.346
1027029,14.617
1027030,10.032
1027031,7.202
1027032,5.453
1027033,4.399
1027034,4.099
1027035,3.899
1027036,3.825
1027037,3.447
1027038,2.744
1027039,1.831
1027040,0.956
1027041,0.416
1027042,0.148
1027043,0.045
1027044,0.005
1027045,0.008
1027046,0.005
1027047,0.0
1027048,0.003
1027049,0.002
1027051,0.006
1027154,28.153
1027155,25.673
1027156,20.467
1027157,13.694
1027158,9.183
1027159,6.555
1027160,4.85
1027161,4.078
1027162,3.736
1027163,3.701
1027164,3.526
1027165,3.297
1027166,2.671
1027167,1.857
1027168,0.951
1027169,0.4
1027170,0.138
1027171,0.031
1027172,0.011
1027173,0.007
1027176,0.007
1027177,0.003
1027179,0.0
1027283,24.454
1027284,19.19
1027285,12.879
1027286,8.67
1027287,6.072
1027288,4.503
1027289,3.805
1027290,3.519
1027291,3.471
1027292,3.354
1027293,3.091
1027294,2.552
1027295,1.854
1027296,1.028
1027297,0.416
1027298,0.111
1027299,0.024
1027300,0.018
1027301,0.005
1027302,0.008
1027303,0.005
1027304,0.007
1027305,0.007
1027306,0.004
1027307,0.0
1027308,0.0
1027412,14.661
1027413,10.747
1027414,7.751
1027415,5.542
1027416,4.186
1027417,3.542
1027418,3.327
1027419,3.278
1027420,3.235
1027421,3.055
1027422,2.485
1027423,1.829
1027424,0.97
1027425,0.43
1027426,0.162
1027427,0.039
1027428,0.02
1027429,0.0
1027430,0.016
1027431,0.014
1027432,0.0
1027433,0.011
1027434,0.006
1027437,0.003
1027540,9.991
1027541,8.723
1027542,6.949
1027543,5.136
1027544,3.931
1027545,3.357
1027546,3.07
1027547,3.018
1027548,3.075
1027549,2.817
1027550,2.401
1027551,1.741
1027552,1.002
1027553,0.433
1027554,0.157
1027555,0.077
1027556,0.0
1027557,0.004
1027558,0.011
1027559,0.007
1027560,0.003
1027561,0.003
1027562,0.003
1027566,0.0
1027669,8.097
