,data
893232,57.549
893233,56.082
893234,55.425
893235,55.106
893236,54.71
893237,54.331
893238,53.845
893239,52.756
893240,51.704
893241,50.296
893242,49.004
893243,47.841
893244,47.007
893245,46.548
893246,46.321
893247,46.216
893248,46.939
893249,46.899
893250,48.013
893251,48.284
893252,48.616
893253,49.132
893254,49.981
893255,50.998
893256,52.401
893257,54.244
893258,56.031
893259,57.841
893260,59.648
893261,60.813
893262,61.733
893263,62.121
893264,62.715
893265,63.397
893266,63.646
893267,64.084
893268,63.698
893269,63.989
893270,63.971
893271,63.632
893272,63.629
893273,63.557
893274,63.227
893275,63.221
893276,62.881
893277,62.797
893278,62.106
893279,61.865
893280,61.72
893281,61.08
893282,60.723
893283,60.81
893284,60.16
893285,59.638
893286,59.358
893287,59.151
893288,58.922
893289,58.495
893290,58.414
893291,57.924
893292,57.844
893293,57.519
893294,56.876
893295,55.939
893296,54.202
893297,49.836
893298,43.751
893299,35.414
893300,27.182
893301,19.445
893302,13.412
893303,8.206
893304,4.349
893305,1.962
893306,0.745
893307,0.408
893308,0.16
893309,0.115
893310,0.074
893311,0.061
893312,25.311
893313,37.245
893314,48.324
893315,56.895
893316,62.825
893317,66.95
893318,69.299
893319,70.333
893320,70.381
893321,70.76
893322,70.085
893323,70.08
893324,69.957
893325,69.701
893326,69.989
893327,70.204
893328,70.485
893329,70.568
893330,70.718
893331,70.315
893332,70.458
893333,70.124
893334,69.418
893335,69.483
893336,69.432
893337,69.72
893338,70.022
893339,70.438
893340,70.636
893341,70.593
893342,71.143
893343,71.101
893344,71.119
893345,70.663
893346,70.232
893347,69.836
893348,69.837
893349,70.103
893350,69.79
893351,69.907
893352,69.788
893353,68.752
893354,67.888
893355,66.605
893356,65.237
893357,63.838
893358,62.045
893359,60.062
893360,57.934
893361,56.886
893362,55.71
893363,55.182
893364,54.69
893365,53.704
893366,52.878
893367,51.151
893368,49.759
893369,48.0
893370,46.283
893371,44.947
893372,43.994
893373,43.482
893374,43.082
893375,42.989
893376,43.336
893377,43.629
893378,44.006
893379,44.15
893380,44.127
893381,44.454
893382,45.239
893383,46.83
893384,48.367
893385,50.296
893386,51.819
893387,52.713
893388,53.8
893389,54.165
893390,54.808
893391,54.962
893392,55.988
893393,57.715
893394,58.779
893395,59.437
893396,59.616
893397,59.637
893398,59.422
893399,59.295
893400,59.096
893401,58.847
893402,58.279
893403,58.292
893404,57.888
893405,57.449
893406,57.112
893407,57.06
893408,56.987
893409,57.022
893410,56.932
893411,57.105
893412,56.53
893413,56.478
893414,56.401
893415,56.325
893416,56.306
893417,55.753
893418,55.803
893419,55.74
893420,55.682
893421,55.311
893422,55.023
893423,54.496
893424,52.791
893425,49.567
893426,44.269
893427,36.691
893428,28.298
893429,20.225
893430,13.702
893431,8.54
893432,4.802
893433,2.179
893434,1.004
893435,0.39
893436,0.156
893437,0.085
893438,0.083
893439,0.061
893440,22.602
893441,34.255
893442,45.552
893443,54.516
893444,61.25
893445,65.523
893446,68.023
893447,68.895
893448,69.458
893449,69.768
893450,69.836
893451,69.448
893452,69.073
893453,69.337
893454,69.284
893455,69.484
893456,69.701
893457,70.295
893458,70.293
893459,70.208
893460,69.818
893461,69.663
893462,69.334
893463,69.314
893464,69.774
893465,70.122
893466,70.065
893467,70.548
893468,70.716
893469,70.846
893470,70.981
893471,70.869
893472,70.753
893473,70.14
893474,70.257
893475,70.347
893476,70.483
893477,70.706
893478,70.965
893479,71.21
893480,70.991
893481,71.037
893482,70.58
893483,69.833
893484,68.817
893485,67.11
893486,64.688
893487,62.839
893488,61.282
893489,60.316
893490,58.802
893491,57.588
893492,56.413
893493,54.785
893494,53.379
893495,51.253
893496,48.789
893497,46.742
893498,45.13
893499,43.937
893500,42.93
893501,42.37
893502,42.249
893503,42.056
893504,42.165
893505,42.594
893506,42.776
893507,42.586
893508,42.864
893509,43.16
893510,44.152
893511,45.372
893512,47.291
893513,49.387
893514,50.858
893515,51.572
893516,51.691
893517,51.503
893518,51.833
893519,52.315
893520,52.687
893521,53.643
893522,54.079
893523,54.309
893524,54.517
893525,54.476
893526,54.291
893527,54.169
893528,54.217
893529,53.822
893530,53.804
893531,53.356
893532,52.952
893533,52.857
893534,52.739
893535,52.798
893536,53.231
893537,53.538
893538,54.275
893539,54.404
893540,54.385
893541,54.335
893542,54.076
893543,54.258
893544,54.19
893545,54.458
893546,54.266
893547,54.385
893548,54.106
893549,54.118
893550,54.005
893551,53.426
893552,51.985
893553,48.699
893554,43.587
893555,35.588
893556,26.716
893557,18.912
893558,12.618
893559,7.996
893560,4.565
893561,2.19
893562,1.003
893563,0.381
893564,0.192
893565,0.093
893566,0.066
893567,0.114
893568,21.296
893569,31.431
893570,41.569
893571,50.604
893572,57.238
893573,62.013
893574,65.101
893575,66.517
893576,67.468
893577,68.583
893578,69.183
893579,69.373
893580,69.711
893581,69.658
893582,69.624
893583,69.794
893584,69.894
893585,70.03
893586,70.678
893587,70.877
893588,70.269
893589,70.051
893590,69.791
893591,69.707
893592,69.953
893593,70.028
893594,69.907
893595,70.611
893596,70.461
893597,70.354
893598,70.164
893599,69.662
893600,70.102
893601,70.149
893602,70.232
893603,69.918
893604,70.016
893605,70.326
893606,70.852
893607,70.991
893608,71.183
893609,71.605
893610,72.011
893611,71.813
893612,71.115
893613,70.127
893614,69.152
893615,68.126
893616,67.725
893617,67.135
893618,66.027
893619,64.576
893620,63.311
893621,61.759
893622,59.968
893623,57.572
893624,55.087
893625,53.098
893626,51.512
893627,50.562
893628,49.794
893629,49.213
893630,48.962
893631,48.823
893632,49.138
893633,49.275
893634,49.421
893635,49.445
893636,49.485
893637,49.75
893638,50.577
893639,51.878
893640,53.397
893641,55.311
893642,56.467
893643,56.514
893644,56.578
893645,56.277
893646,56.542
893647,56.482
893648,56.75
893649,56.932
893650,57.103
893651,57.243
893652,57.263
893653,56.746
893654,56.562
893655,56.707
893656,56.298
893657,56.168
893658,55.952
893659,55.894
893660,55.654
893661,55.216
893662,54.875
893663,54.791
893664,54.887
893665,54.988
893666,55.201
893667,55.122
893668,55.311
893669,55.363
893670,55.488
893671,55.311
893672,55.788
893673,55.781
893674,55.896
893675,56.219
893676,56.122
893677,55.846
893678,56.157
893679,55.401
893680,53.748
893681,49.787
893682,43.13
893683,33.996
893684,23.869
893685,15.867
893686,10.15
893687,6.399
893688,3.659
893689,1.773
893690,0.889
893691,0.448
893692,0.154
893693,0.058
893694,0.045
893695,0.062
893696,20.256
893697,29.756
893698,38.576
893699,45.976
893700,51.419
893701,55.504
893702,58.181
893703,60.937
893704,62.666
893705,65.16
893706,67.235
893707,68.881
893708,69.925
893709,70.2
893710,70.718
893711,70.688
893712,71.012
893713,70.691
893714,71.127
893715,71.092
893716,71.104
893717,70.497
893718,70.071
893719,70.311
893720,70.677
893721,70.982
893722,71.192
893723,71.19
893724,70.929
893725,70.782
893726,70.253
893727,70.299
893728,70.356
893729,70.036
893730,70.336
893731,70.141
893732,70.196
893733,70.335
893734,70.778
893735,71.225
893736,71.271
893737,72.028
893738,72.434
893739,72.482
893740,72.368
893741,71.911
893742,71.511
893743,71.433
893744,71.367
893745,71.412
893746,70.515
893747,69.856
893748,68.928
893749,67.482
893750,65.693
893751,63.043
893752,60.395
893753,58.595
893754,57.418
893755,56.532
893756,55.92
893757,55.449
893758,54.98
893759,54.951
893760,55.369
893761,55.551
893762,55.732
893763,55.475
893764,55.461
893765,55.483
893766,56.046
893767,56.785
893768,57.859
893769,58.872
893770,59.336
893771,59.444
893772,58.997
893773,58.724
893774,58.972
893775,59.382
893776,59.479
893777,59.735
893778,60.314
893779,60.145
893780,60.324
893781,59.838
893782,59.399
893783,59.588
893784,59.317
893785,59.282
893786,59.089
893787,58.93
893788,58.506
893789,58.248
893790,57.919
893791,57.289
893792,57.116
893793,56.767
893794,56.628
893795,56.174
893796,56.299
893797,56.153
893798,56.345
893799,56.238
893800,56.511
893801,56.524
893802,56.884
893803,57.419
893804,57.876
893805,57.899
893806,57.549
893807,56.78
893808,54.568
893809,49.691
893810,41.395
893811,31.241
893812,21.522
893813,13.505
893814,8.394
893815,5.085
893816,2.946
893817,1.553
893818,0.737
893819,0.382
893820,0.152
893821,0.123
893822,0.106
893823,0.072
893824,18.505
893825,27.767
893826,36.167
893827,43.032
893828,48.039
893829,51.564
893830,54.071
893831,55.954
893832,58.054
893833,60.205
893834,61.982
893835,64.669
893836,67.434
893837,69.36
893838,70.603
893839,70.721
893840,71.018
893841,70.948
893842,70.737
893843,70.436
893844,70.296
893845,69.542
893846,69.537
893847,70.215
893848,70.829
893849,71.587
893850,72.35
893851,72.008
893852,72.057
893853,71.502
893854,71.234
893855,70.924
893856,70.881
893857,70.921
893858,70.984
893859,70.764
893860,70.859
893861,70.61
893862,71.041
893863,71.179
893864,71.805
893865,72.351
893866,72.598
893867,72.712
893868,72.49
893869,72.295
893870,71.742
893871,72.08
893872,71.793
893873,71.831
893874,71.428
893875,70.827
893876,69.816
893877,68.49
893878,66.724
893879,64.052
893880,61.67
893881,59.513
893882,58.43
893883,57.779
893884,57.075
893885,56.637
893886,56.433
893887,56.449
893888,56.406
893889,56.607
893890,56.575
893891,56.72
893892,56.478
893893,56.595
893894,56.689
893895,57.036
893896,57.409
893897,57.95
893898,58.168
893899,57.852
893900,57.615
893901,57.438
893902,57.592
893903,58.056
893904,58.408
893905,59.105
893906,59.549
893907,59.946
893908,59.808
893909,59.427
893910,59.245
893911,59.167
893912,59.258
893913,59.083
893914,58.936
893915,58.77
893916,58.651
893917,58.111
893918,57.781
893919,57.385
893920,57.05
893921,56.514
893922,56.224
893923,55.988
893924,56.112
893925,56.017
893926,56.086
893927,56.376
893928,56.641
893929,56.309
893930,56.441
893931,56.749
893932,57.273
893933,57.637
893934,57.691
893935,56.766
893936,53.851
893937,48.14
893938,39.247
893939,28.652
893940,18.917
893941,12.076
893942,7.428
893943,4.601
893944,2.916
893945,1.632
893946,0.809
893947,0.456
893948,0.137
893949,0.121
893950,0.055
893951,0.052
893952,15.664
893953,24.035
893954,32.682
893955,40.398
893956,46.448
893957,50.678
893958,53.542
893959,54.908
893960,56.043
893961,56.821
893962,58.247
893963,60.143
893964,62.549
893965,65.115
893966,66.942
893967,68.445
893968,68.794
893969,69.139
893970,69.139
893971,68.521
893972,67.857
893973,67.562
893974,67.709
893975,68.722
893976,69.801
893977,71.262
893978,71.798
893979,72.056
893980,71.905
893981,71.755
893982,71.541
893983,71.098
893984,71.069
893985,71.177
893986,70.962
893987,70.739
893988,70.781
893989,70.852
893990,70.916
893991,71.252
893992,71.495
893993,72.01
893994,72.219
893995,71.835
893996,72.071
893997,71.628
893998,71.214
893999,71.185
894000,71.278
894001,71.393
894002,70.995
894003,70.794
894004,69.911
894005,68.155
894006,65.951
894007,63.354
894008,60.875
894009,59.146
894010,57.934
894011,57.017
894012,56.424
894013,55.688
894014,55.408
894015,55.311
894016,55.389
894017,55.526
894018,55.596
894019,55.461
894020,55.691
894021,55.615
894022,55.687
894023,55.824
894024,55.801
894025,56.097
894026,56.405
894027,56.048
894028,55.825
894029,55.694
894030,55.713
894031,55.9
894032,55.965
894033,56.218
894034,56.969
894035,56.993
894036,57.331
894037,57.509
894038,57.445
894039,57.457
894040,57.417
894041,57.621
894042,57.535
894043,57.379
894044,57.17
894045,56.886
894046,56.652
894047,56.48
894048,56.215
894049,55.566
894050,55.376
894051,55.344
894052,55.189
894053,55.507
894054,55.697
894055,55.873
894056,56.022
894057,56.13
894058,55.973
894059,55.94
894060,56.607
894061,57.259
894062,57.462
894063,56.676
894064,53.53
894065,47.121
894066,37.256
894067,26.177
894068,16.879
894069,10.73
894070,6.879
894071,4.44
894072,2.934
894073,1.767
894074,0.914
894075,0.482
894076,0.204
894077,0.121
894078,0.079
894079,0.035
894080,11.308
894081,18.845
894082,27.662
894083,35.696
894084,42.312
894085,46.854
894086,50.103
894087,51.883
894088,52.783
894089,53.533
894090,54.023
894091,54.968
894092,56.26
894093,57.385
894094,58.929
894095,59.744
894096,60.464
894097,60.604
894098,60.268
894099,59.745
894100,59.168
894101,59.448
894102,60.831
894103,62.453
894104,65.299
894105,68.206
894106,69.666
894107,70.79
894108,71.187
894109,71.33
894110,71.429
894111,71.396
894112,71.379
894113,71.46
894114,71.229
894115,71.209
894116,71.12
894117,71.162
894118,71.758
894119,71.595
894120,72.175
894121,72.21
894122,72.333
894123,72.499
894124,72.133
894125,71.9
894126,71.255
894127,70.839
894128,70.754
894129,70.995
894130,70.764
894131,70.443
894132,69.139
894133,67.083
894134,64.862
894135,62.294
894136,59.866
894137,58.097
894138,56.852
894139,55.567
894140,54.798
894141,54.123
894142,53.745
894143,53.401
894144,53.315
894145,53.43
894146,53.457
894147,53.564
894148,53.526
894149,53.643
894150,53.245
894151,53.437
894152,53.489
894153,53.692
894154,53.745
894155,53.536
894156,53.07
894157,52.555
894158,52.032
894159,52.032
894160,51.961
894161,52.366
894162,53.003
894163,53.873
894164,54.739
894165,55.311
894166,55.758
894167,56.316
894168,56.898
894169,56.945
894170,56.872
894171,56.848
894172,56.947
894173,56.667
894174,56.476
894175,56.064
894176,55.853
894177,55.721
894178,55.551
894179,55.861
894180,55.894
894181,56.04
894182,56.383
894183,56.509
894184,56.575
894185,56.364
894186,56.38
894187,56.285
894188,56.357
894189,56.944
894190,57.019
894191,56.287
894192,52.945
894193,46.378
894194,35.783
894195,24.031
894196,15.075
894197,9.073
894198,5.866
894199,4.011
894200,2.756
894201,1.729
894202,0.899
894203,0.463
894204,0.228
894205,0.075
894206,0.051
894207,0.051
894208,7.087
894209,12.893
894210,20.328
894211,27.09
894212,33.179
894213,37.561
894214,40.701
894215,42.716
894216,43.725
894217,44.18
894218,44.447
894219,44.706
894220,45.494
894221,45.847
894222,46.151
894223,46.625
894224,46.626
894225,46.681
894226,46.294
894227,45.417
894228,45.277
894229,45.932
894230,48.019
894231,52.105
894232,57.284
894233,61.848
894234,65.483
894235,67.432
894236,68.772
894237,69.682
894238,70.615
894239,71.234
894240,71.432
894241,71.558
894242,71.332
894243,71.614
894244,71.962
894245,71.824
894246,72.321
894247,72.519
894248,72.789
894249,73.018
894250,73.123
894251,72.694
894252,72.596
894253,71.97
894254,71.173
894255,70.219
894256,69.552
894257,69.142
894258,68.666
894259,67.898
894260,66.57
894261,64.438
894262,61.853
894263,59.428
894264,57.188
894265,55.146
894266,53.538
894267,52.241
894268,51.254
894269,50.554
894270,49.807
894271,49.053
894272,48.745
894273,48.477
894274,48.499
894275,48.499
894276,48.363
894277,48.624
894278,48.548
894279,48.748
894280,48.696
894281,48.787
894282,48.838
894283,48.586
894284,47.902
894285,47.588
894286,47.469
894287,47.576
894288,47.889
894289,48.219
894290,49.462
894291,50.066
894292,52.216
894293,53.432
894294,54.526
894295,55.633
894296,56.497
894297,57.061
894298,57.005
894299,57.155
894300,57.194
894301,57.033
894302,56.599
894303,56.432
894304,56.333
894305,56.616
894306,56.368
894307,56.492
894308,56.687
894309,56.667
894310,56.843
894311,56.649
894312,56.725
894313,56.457
894314,56.133
894315,55.93
894316,56.255
894317,56.377
894318,56.363
894319,55.448
894320,51.877
894321,44.271
894322,33.388
894323,21.642
894324,12.902
894325,7.621
894326,4.968
894327,3.532
894328,2.457
894329,1.73
894330,0.979
894331,0.491
894332,0.25
894333,0.095
894334,0.063
894335,0.045
894336,4.365
894337,8.47
894338,14.401
894339,19.582
894340,24.437
894341,28.242
894342,31.282
894343,33.451
894344,34.876
894345,35.734
894346,36.449
894347,36.781
894348,37.284
894349,37.786
894350,37.957
894351,38.208
894352,38.157
894353,37.866
894354,37.239
894355,36.355
894356,35.498
894357,35.883
894358,37.795
894359,41.325
894360,47.057
894361,53.002
894362,58.029
894363,61.792
894364,64.524
894365,66.595
894366,68.737
894367,70.019
894368,71.091
894369,71.624
894370,71.859
894371,72.128
894372,72.596
894373,72.797
894374,73.113
894375,73.024
894376,72.965
894377,72.859
894378,72.55
894379,72.148
894380,71.258
894381,69.765
894382,68.107
894383,66.158
894384,64.488
894385,62.689
894386,61.438
894387,60.123
894388,58.62
894389,56.544
894390,54.379
894391,52.123
894392,50.201
894393,48.523
894394,47.297
894395,46.157
894396,45.686
894397,45.009
894398,44.572
894399,44.095
894400,43.473
894401,43.325
894402,43.102
894403,43.233
894404,43.323
894406,43.517
894408,43.19
894419,46.782
894420,48.285
894421,50.382
894422,52.736
894423,54.297
894424,55.507
894425,56.45
894426,57.323
894427,57.463
894428,57.396
894429,57.354
894430,57.081
894431,56.686
894432,56.699
894433,56.835
894434,56.745
894435,56.523
894436,56.559
894437,56.453
894438,56.665
894439,56.668
894440,56.318
894441,56.085
894442,55.798
894443,55.549
894444,55.569
894445,55.494
894446,55.098
894447,53.81
894448,49.216
894449,41.259
894450,30.081
894451,18.764
894452,10.783
894453,6.213
894454,4.245
894455,3.183
894456,2.424
894457,1.769
894458,0.986
894459,0.508
894460,0.266
894461,0.111
894462,0.077
894463,0.04
894464,3.002
894465,6.09
894466,10.607
894467,14.93
894468,18.533
894469,21.19
894470,23.856
894471,25.916
894472,27.818
894473,29.498
894474,30.614
894475,31.682
894476,32.509
894477,33.31
894478,34.022
894479,34.13
894480,34.037
894481,34.004
894482,33.273
894483,32.509
894484,31.878
894485,31.941
894486,32.988
894487,35.348
894488,39.39
894489,43.657
894490,47.924
894491,51.283
894492,54.528
894493,58.271
894494,61.663
894495,64.785
894496,67.373
894497,69.139
894498,70.314
894499,71.096
894500,71.632
894501,71.817
894502,71.938
894503,71.614
894504,70.872
894505,70.064
894506,68.554
894507,67.011
894508,64.949
894509,62.225
894510,58.513
894511,55.263
894512,52.221
894514,48.45
894549,49.015
894550,51.052
894551,52.593
894552,54.54
894553,55.464
894554,56.406
894555,56.699
894556,56.869
894557,57.09
894558,56.899
894559,56.641
894560,56.626
894561,56.44
894562,56.22
894563,56.175
894564,55.695
894565,55.817
894566,55.983
894567,55.943
894568,55.864
894569,55.653
894570,55.264
894571,55.052
894572,54.998
894573,54.891
894574,53.847
894575,51.029
894576,45.126
894577,36.098
894578,24.925
894579,14.847
894580,8.512
894581,5.361
894582,3.737
894583,2.952
894584,2.408
894585,1.782
894586,1.133
894587,0.625
894588,0.298
894589,0.154
894590,0.07
894591,0.046
894592,2.055
894593,4.535
894594,8.425
894595,12.416
894596,15.342
894597,17.44
894598,19.128
894599,20.865
894600,22.876
894601,24.9
894602,26.251
894603,27.544
894604,28.571
894605,29.606
894606,30.28
894607,30.672
894608,30.936
894609,30.811
894610,30.558
894611,30.108
894612,30.213
894613,30.253
894614,30.662
894615,31.775
894616,33.883
894617,36.258
894618,38.904
894619,41.28
894620,44.084
894621,47.496
894622,50.909
894623,54.35
894624,57.349
894625,60.021
894626,62.23
894627,64.389
894628,66.05
894629,66.495
894630,65.916
894631,64.643
894632,63.52
894633,61.018
894634,59.454
894635,57.116
894636,54.677
894637,51.823
894677,47.325
894678,49.387
894679,51.314
894680,53.186
894681,54.365
894682,55.073
894683,55.376
894684,55.536
894685,55.823
894686,55.656
894687,55.682
894688,55.476
894689,55.17
894690,54.824
894691,54.582
894692,54.552
894693,54.638
894694,54.523
894695,54.455
894696,54.228
894697,53.939
894698,53.399
894699,53.152
894700,53.052
894701,52.199
894702,50.286
894703,45.812
894704,38.548
894705,29.097
894706,19.316
894707,11.502
894708,6.837
894709,4.605
894710,3.521
894711,3.004
894712,2.453
894713,1.89
894714,1.256
894715,0.705
894716,0.362
894717,0.172
894718,0.063
894719,0.036
894720,1.498
894721,3.567
894722,6.894
894723,10.987
894724,13.916
894725,15.943
894726,17.177
894727,18.543
894728,20.246
894729,21.93
894730,23.427
894731,24.564
894732,25.392
894733,26.143
894734,26.77
894735,27.113
894736,27.166
894737,27.293
894738,27.271
894739,27.397
894740,27.678
894741,28.08
894742,28.703
894743,29.391
894744,30.624
894745,32.461
894746,33.873
894747,34.92
894748,35.913
894749,36.742
894750,38.512
894751,40.839
894752,42.553
894753,44.161
894754,45.779
894755,47.695
894756,48.868
894757,49.048
894758,48.315
894760,46.121
894806,47.877
894807,50.14
894808,51.836
894809,52.932
894810,53.691
894811,53.839
894812,54.288
894813,54.213
894814,54.278
894815,54.129
894816,53.614
894817,53.266
894818,52.933
894819,52.463
894820,52.101
894821,51.696
894822,51.028
894823,50.015
894824,48.427
894825,47.168
894826,45.913
894827,44.768
894828,44.072
894829,42.45
894830,39.168
894831,34.059
894832,27.081
894833,19.426
894834,12.856
894835,8.268
894836,5.594
894837,4.075
894838,3.39
894839,2.818
894840,2.396
894841,1.925
894842,1.314
894843,0.744
894844,0.379
894845,0.165
894846,0.071
894847,0.021
894848,1.002
894849,2.46
894850,5.388
894851,9.083
894852,12.351
894853,14.282
894854,15.731
894855,16.808
894856,17.979
894857,19.27
894858,20.485
894859,21.266
894860,22.159
894861,22.54
894862,22.917
894863,23.356
894864,23.341
894865,23.117
894866,23.152
894867,23.134
894868,23.451
894869,23.618
894870,24.193
894871,24.537
894872,25.142
894873,26.065
894874,26.915
894875,27.49
894876,27.442
894877,27.498
894878,27.519
894879,27.523
894880,27.753
894881,28.33
894882,29.257
894934,46.531
894935,48.438
894936,50.408
894937,52.106
894938,53.079
894939,53.339
894940,53.526
894941,53.407
894942,53.258
894943,52.926
894944,52.439
894945,51.502
894946,50.856
894947,49.379
894948,47.502
894949,45.41
894950,42.25
894951,38.905
894952,35.569
894953,32.542
894954,30.717
894955,29.431
894956,28.403
894957,27.145
894958,24.861
894959,21.721
894960,17.346
894961,12.819
894962,8.779
894963,6.266
894964,4.68
894965,3.85
894966,3.237
894967,2.785
894968,2.287
894969,1.637
894970,1.175
894971,0.712
894972,0.349
894973,0.175
894974,0.066
894975,0.047
894976,0.634
894977,1.474
894978,3.473
894979,6.441
894980,9.327
894981,11.401
894982,12.794
894983,13.645
894984,14.019
894985,15.028
894986,15.897
894987,16.63
894988,16.961
894989,17.071
894990,17.331
894991,17.598
894992,17.904
894993,17.324
894994,17.031
894995,16.575
894996,16.535
894997,16.447
894998,16.66
894999,17.608
895000,18.764
895001,19.476
895062,45.464
895063,47.388
895064,49.585
895065,51.209
895066,52.535
895067,53.351
895068,53.553
895069,53.347
895070,52.834
895071,52.304
895072,51.094
895073,49.743
895074,47.359
895075,44.238
895076,39.817
895077,34.829
895078,30.072
895079,26.229
895080,23.561
895081,22.232
895082,21.199
895083,20.747
895084,20.301
895085,19.543
895086,18.084
895087,15.839
895088,12.831
895089,9.141
895090,6.417
895091,4.841
895092,3.882
895093,3.455
895094,3.014
895095,2.63
895096,2.009
895097,1.441
895098,0.908
895099,0.544
895100,0.285
895101,0.13
895102,0.043
895103,0.017
895104,0.414
895105,0.816
895106,1.891
895107,3.727
895108,5.795
895109,7.554
895110,8.908
895111,9.869
895114,11.062
895190,43.012
895191,45.349
895192,48.347
895193,50.455
895194,51.838
895195,52.722
895196,53.005
895197,52.93
895198,52.407
895199,51.323
895200,49.743
895201,46.782
895202,42.871
895203,37.517
895204,30.908
895205,25.659
895206,22.332
895207,20.412
895208,19.692
895209,19.17
895210,18.966
895211,18.636
895212,18.288
895213,17.663
895214,16.307
895215,13.998
895216,10.941
895217,7.351
895218,5.062
895219,3.887
895220,3.4
895221,3.12
895222,2.784
895223,2.383
895224,1.868
895225,1.189
895226,0.726
895227,0.412
895228,0.2
895229,0.102
895230,0.019
895231,0.021
895318,41.801
895319,44.54
895320,47.23
895321,49.318
895322,50.752
895323,51.209
895324,51.317
895325,50.905
895326,49.94
895327,48.661
895328,46.123
895329,42.159
895330,37.326
895331,31.524
895332,25.834
895333,21.823
895334,19.602
895335,18.855
895336,18.411
895337,18.371
895338,18.304
895339,18.121
895340,17.64
895341,16.848
895342,15.387
895343,12.976
895344,9.604
895345,6.494
895346,4.449
895347,3.503
895348,3.125
895349,2.949
895350,2.722
895351,2.388
895352,1.759
895353,1.143
895354,0.629
895355,0.33
895356,0.153
895357,0.074
895358,0.019
895359,0.005
895446,39.787
895447,42.294
895448,44.316
895449,46.242
895450,47.666
895451,48.158
895452,48.398
895453,47.464
895454,45.932
895455,42.857
895456,38.932
895457,33.453
895458,27.944
895459,23.924
895460,21.027
895461,19.627
895462,18.642
895463,18.394
895464,18.515
895465,18.299
895466,18.071
895467,17.967
895468,17.442
895469,16.417
895470,14.473
895471,11.839
895472,8.429
895473,5.505
895474,3.709
895475,3.086
895476,2.779
895477,2.676
895478,2.504
895479,2.15
895480,1.679
895481,1.1
895482,0.642
895483,0.307
895484,0.129
895485,0.065
895486,0.023
895487,0.02
895575,38.324
895576,40.249
895577,42.357
895578,43.34
895579,44.057
895580,44.31
895581,43.173
895582,40.36
895583,35.724
895584,30.625
895585,26.302
895586,22.822
895587,20.551
895588,19.489
895589,18.688
895590,18.534
895591,18.485
895592,18.397
895593,18.296
895594,18.271
895595,17.843
895596,17.303
895597,16.006
895598,13.785
895599,10.743
895600,7.191
895601,4.609
895602,3.131
895603,2.663
895604,2.481
895605,2.325
895606,2.202
895607,2.016
895608,1.526
895609,1.054
895610,0.608
895611,0.285
895612,0.131
895613,0.025
895614,0.036
895615,0.015
895704,36.21
895705,36.984
895706,37.699
895707,38.339
895708,38.776
895709,37.797
895710,34.655
895711,30.309
895712,26.051
895713,22.838
895714,20.748
895715,19.787
895716,19.256
895717,18.93
895718,18.625
895719,18.543
895720,18.607
895721,18.38
895722,18.171
895723,17.749
895724,16.967
895725,15.646
895726,13.043
895727,9.659
895728,6.0
895729,3.75
895730,2.535
895731,2.147
895732,2.076
895733,1.98
895734,1.817
895735,1.644
895736,1.324
895737,0.939
895738,0.548
895739,0.286
895740,0.14
895741,0.062
895742,0.003
895743,0.006
895833,31.693
895834,29.984
895835,28.791
895836,27.868
895837,27.53
895838,26.783
895839,24.987
895840,23.15
895841,21.302
895842,20.268
895843,19.673
895844,19.487
895845,19.126
895846,19.151
895847,19.005
895848,18.732
895849,18.89
895850,18.67
895851,18.061
895852,17.107
895853,15.259
895854,12.403
895855,8.429
895856,5.115
895857,3.017
895858,2.105
895859,1.856
895860,1.746
895861,1.592
895862,1.529
895863,1.343
895864,1.069
895865,0.794
895866,0.47
895867,0.258
895868,0.107
895869,0.051
895870,0.015
895871,0.016
895963,22.056
895964,21.686
895965,21.844
895966,22.045
895967,22.445
895968,21.603
895969,20.742
895970,19.934
895971,19.652
895972,19.597
895973,19.358
895974,19.216
895975,19.134
895976,19.126
895977,18.771
895978,18.799
895979,18.138
895980,17.017
895981,14.749
895982,11.458
895983,7.447
895984,4.276
895985,2.43
895986,1.813
895987,1.526
895988,1.463
895989,1.35
895990,1.201
895991,1.046
895992,0.818
895993,0.587
895994,0.363
895995,0.227
895996,0.107
895997,0.058
895998,0.018
895999,0.011
896093,19.198
896094,19.886
896095,20.348
896096,20.219
896097,19.772
896098,19.437
896099,19.451
896100,19.517
896101,19.536
896102,19.457
896103,19.438
896104,19.439
896105,19.282
896106,18.706
896107,18.147
896108,16.818
896109,14.18
896110,10.794
896111,6.416
896112,3.549
896113,2.07
896114,1.528
896115,1.291
896116,1.252
896117,1.116
896118,0.943
896119,0.746
896120,0.566
896121,0.376
896122,0.194
896123,0.127
896124,0.06
896125,0.046
896126,0.025
896127,0.013
896222,17.246
896223,17.568
896224,17.673
896225,18.036
896226,18.694
896227,19.171
896228,19.5
896229,19.481
896230,19.682
896231,19.592
896232,19.667
896233,19.403
896234,19.032
896235,18.379
896236,16.675
896237,13.908
896238,9.745
896239,5.541
896240,2.938
896241,1.749
896242,1.301
896243,1.154
896244,1.027
896245,0.872
896246,0.732
896247,0.547
896248,0.357
896249,0.241
896250,0.138
896251,0.091
896252,0.035
896253,0.027
896254,0.015
896255,0.01
896351,14.605
896352,15.081
896353,16.238
896354,17.107
896355,17.84
896356,18.4
896357,19.146
896358,19.573
896359,19.705
