,data
928323,21.053
928429,0.493
928430,1.245
928431,2.13
928432,2.273
928433,1.745
928434,1.505
928435,1.177
928436,0.9
928437,0.925
928438,1.019
928439,1.796
928440,3.112
928441,3.828
928442,3.966
928443,4.245
928444,5.136
928445,6.144
928446,7.266
928447,10.109
928448,12.601
928557,0.435
928558,1.067
928559,1.674
928560,1.89
928561,1.507
928562,1.344
928563,1.016
928564,0.798
928565,0.768
928566,0.972
928567,1.603
928568,2.782
928569,3.416
928570,3.538
928571,3.757
928572,4.496
928573,5.241
928574,6.089
928685,0.312
928686,0.794
928687,1.255
928688,1.385
928689,1.272
928690,1.137
928691,0.899
928692,0.739
928693,0.729
928694,0.878
928695,1.346
928696,2.271
928697,2.82
928698,2.925
928699,3.189
939181,0.028
939183,0.285
939184,0.875
939185,1.371
939186,1.608
939187,1.913
939188,2.267
939189,2.455
939190,2.43
939191,3.065
939192,6.373
939193,11.433
939194,15.818
939195,20.337
939196,29.459
939309,0.023
939310,0.097
939311,0.436
939312,1.103
939313,1.586
939314,1.758
939315,2.219
939316,2.872
939317,3.164
939318,3.347
939319,4.81
939320,9.332
939321,16.982
939322,22.147
939323,27.52
939324,37.411
939325,45.101
939326,44.536
939327,42.344
939437,0.04
939438,0.103
939439,0.506
939440,1.223
939441,1.564
939442,1.799
939443,2.568
939444,3.778
939445,4.623
939446,5.043
939447,7.812
939448,14.924
939449,24.748
939450,31.107
939451,36.158
939452,46.013
939453,53.22
939454,53.172
939455,52.323
939456,51.399
939457,48.103
939458,42.599
939565,0.045
939566,0.157
939567,0.534
939568,1.2
939569,1.524
939570,1.796
939571,3.049
939572,5.36
939573,7.03
939574,7.983
939575,12.472
939576,23.008
939577,35.644
939578,42.601
939579,46.376
939580,53.244
939581,58.946
939582,59.896
939583,61.304
939584,61.283
939585,58.717
939586,53.928
939587,48.423
939588,44.073
939589,41.082
939693,0.034
939694,0.179
939695,0.591
939696,1.169
939697,1.406
939698,1.812
939699,3.605
939700,6.957
939701,9.414
939702,10.737
939703,17.561
939704,31.304
939705,45.858
939706,52.588
939707,55.376
939708,60.238
939709,64.792
939710,66.521
939711,67.888
939712,68.68
939713,66.943
939714,62.967
939715,57.843
939716,53.707
939717,51.569
939821,0.089
939822,0.237
939823,0.641
939824,1.197
939825,1.373
939826,1.9
939827,4.081
939828,8.135
939829,10.854
939830,12.846
939831,21.618
939832,37.973
939833,54.498
939834,60.082
939835,61.435
939836,66.13
939837,69.278
939838,70.471
939839,71.566
939840,71.995
939841,70.324
939842,66.96
939843,63.629
939844,61.569
939845,61.076
939846,60.306
939847,59.656
939848,56.665
939849,49.722
939949,0.091
939950,0.295
939951,0.725
939952,1.27
939953,1.438
939954,2.035
939955,4.516
939956,8.79
939957,11.749
939958,14.455
939959,25.265
939960,44.113
939961,60.982
939962,65.487
939963,65.175
939964,68.454
939965,71.308
939966,72.196
939967,72.168
939968,72.315
939969,71.131
939970,68.997
939971,67.158
939972,66.962
939973,67.173
939974,67.443
939975,67.092
939976,64.383
939977,57.558
939978,51.759
940077,0.122
940078,0.299
940079,0.858
940080,1.387
940081,1.676
940082,2.667
940083,5.676
940084,10.135
940085,12.973
940086,16.15
940087,29.201
940088,49.214
940089,65.029
940090,68.492
940091,66.843
940092,68.606
940093,71.259
940094,71.724
940095,71.97
940096,72.06
940097,71.756
940098,70.736
940099,69.834
940100,70.031
940101,70.488
940102,70.629
940103,71.012
940104,69.107
940105,62.834
940106,58.646
940107,56.856
940108,54.637
940109,50.837
940205,0.185
940206,0.492
940207,1.203
940208,1.915
940209,2.591
940210,4.516
940211,8.724
940212,14.233
940213,16.81
940214,19.614
940215,32.644
940216,52.668
940217,67.563
940218,69.565
940219,67.582
940220,68.372
940221,70.584
940222,71.126
940223,71.193
940224,71.402
940225,71.48
940226,70.859
940227,70.71
940228,71.428
940229,71.886
940230,71.933
940231,72.579
940232,70.797
940233,65.521
940234,62.522
940235,62.115
940236,60.835
940237,57.131
940238,47.81
940333,0.37
940334,0.962
940335,2.528
940336,4.04
940337,5.785
940338,9.233
940339,15.174
940340,21.939
940341,23.803
940342,24.976
940343,37.013
940344,55.978
940345,70.012
940346,71.312
940347,68.531
940348,68.715
940349,70.109
940350,70.628
940351,70.726
940352,71.233
940353,71.755
940354,71.29
940355,71.82
940356,72.516
940357,73.072
940358,72.697
940359,72.783
940360,71.877
940361,67.682
940362,65.653
940363,65.394
940364,64.184
940365,60.271
940366,51.348
940461,0.762
940462,2.354
940463,5.428
940464,8.328
940465,11.493
940466,16.383
940467,23.544
940468,30.415
940469,31.802
940470,32.107
940471,43.181
940472,59.779
940473,72.339
940474,72.559
940475,68.715
940476,68.737
940477,69.552
940478,70.22
940479,70.587
940480,70.834
940481,71.181
940482,71.449
940483,72.159
940484,73.199
940485,73.426
940486,72.335
940487,72.015
940488,71.432
940489,68.476
940490,67.411
940491,67.356
940492,65.736
940493,61.557
940494,52.395
940589,1.47
940590,4.485
940591,9.667
940592,13.951
940593,17.385
940594,23.001
940595,30.329
940596,36.715
940597,37.84
940598,38.239
940599,48.35
940600,63.508
940601,73.764
940602,73.068
940603,69.181
940604,69.16
940605,70.53
940606,71.357
940607,71.102
940608,71.271
940609,71.291
940610,71.764
940611,72.84
940612,74.291
940613,74.43
940614,72.412
940615,71.283
940616,70.44
940617,68.604
940618,68.521
940619,68.822
940620,66.434
940621,62.122
940622,52.719
940717,2.242
940718,6.473
940719,14.053
940720,19.403
940721,22.528
940722,28.349
940723,35.662
940724,41.836
940725,42.906
940726,43.917
940727,53.404
940728,66.386
940729,75.041
940730,73.685
940731,70.683
940732,71.057
940733,72.432
940734,73.031
940735,72.313
940736,71.024
940737,71.124
940738,71.821
940739,73.539
940740,75.286
940741,74.966
940742,72.1
940743,69.858
940744,69.192
940745,68.536
940746,68.939
940747,69.325
940748,66.802
940749,62.717
940750,52.708
940845,2.762
940846,7.718
940847,15.546
940848,22.61
940849,28.588
940850,34.475
940851,41.555
940852,47.581
940853,49.438
940854,50.455
940855,58.85
940856,68.985
940857,74.716
940858,73.563
940859,71.566
940860,72.387
940861,73.701
940862,74.089
940863,72.325
940864,71.47
940865,71.151
940866,72.38
940867,74.214
940868,75.577
940869,74.729
940870,71.071
940871,68.821
940872,68.524
940873,68.313
940874,69.449
940875,69.541
940876,66.91
940877,62.213
940878,52.943
940973,3.054
940974,8.429
940975,16.826
940976,27.032
940977,36.292
940978,43.298
940979,50.241
940980,56.829
940981,57.967
940982,58.005
940983,63.318
940984,70.461
940985,74.303
940986,73.221
940987,72.148
940988,73.234
940989,74.275
940990,73.635
940991,72.438
940992,71.229
940993,71.539
940994,72.547
940995,74.412
940996,75.672
940997,74.677
940998,70.896
940999,68.42
941000,67.938
941001,68.418
941002,69.692
941003,69.413
941004,67.005
941005,62.134
941006,52.43
941101,3.516
941102,9.153
941103,18.547
941104,31.011
941105,42.93
941106,50.381
941107,57.348
941108,62.943
941109,64.32
941110,64.123
941111,67.019
941112,71.299
941113,73.92
941114,73.208
941115,72.56
941116,73.735
941117,74.443
941118,73.595
941119,71.588
941120,71.561
941121,72.179
941122,73.556
941123,74.598
941124,75.433
941125,74.33
941126,70.8
941127,68.496
941128,68.106
941129,68.967
941130,70.433
941131,70.519
941132,67.507
941133,62.082
941134,52.324
941229,3.695
941230,9.982
941231,20.607
941232,34.569
941233,47.515
941234,56.131
941235,62.184
941236,66.164
941237,66.96
941238,66.858
941239,68.761
941240,71.845
941241,73.961
941242,73.527
941243,72.761
941244,74.117
941245,74.32
941246,73.324
941247,71.5
941248,71.698
941249,72.786
941250,73.746
941251,74.876
941252,75.102
941253,74.221
941254,71.22
941255,69.259
941256,68.315
941257,68.842
941258,70.255
941259,71.176
941260,68.134
941261,62.064
941262,51.203
941357,4.092
941358,11.207
941359,23.246
941360,38.745
941361,53.179
941362,62.094
941363,66.945
941364,68.526
941365,67.919
941366,67.306
941367,69.225
941368,71.957
941369,74.007
941370,73.493
941371,73.277
941372,74.291
941373,74.315
941374,72.924
941375,71.247
941376,71.066
941377,72.863
941378,73.238
941379,73.14
941380,73.386
941381,73.613
941382,72.308
941383,70.446
941384,69.678
941385,69.609
941386,70.795
941387,71.061
941388,68.425
941389,61.335
941390,49.564
941485,4.735
941486,13.141
941487,27.079
941488,44.294
941489,59.226
941490,68.066
941491,70.336
941492,69.96
941493,68.781
941494,68.144
941495,68.993
941496,71.826
941497,73.156
941498,72.904
941499,73.194
941500,74.671
941501,74.927
941502,73.205
941503,71.658
941504,71.472
941505,72.345
941506,71.728
941507,70.319
941508,70.95
941509,72.276
941510,73.233
941511,72.542
941512,71.051
941513,71.412
941514,71.775
941515,71.325
941516,67.955
941517,61.266
941518,49.236
941613,5.145
941614,15.272
941615,31.337
941616,50.114
941617,64.973
941618,72.145
941619,72.878
941620,71.524
941621,69.774
941622,69.27
941623,69.898
941624,71.27
941625,73.508
941626,72.734
941627,73.137
941628,75.087
941629,74.954
941630,73.433
941631,72.142
941632,73.305
941633,73.276
941634,72.046
941635,70.478
941636,70.433
941637,72.595
941638,74.208
941639,73.432
941640,72.261
941641,72.644
941642,72.748
941643,71.534
941644,67.789
941645,60.642
941646,49.298
941741,5.967
941742,17.44
941743,35.194
941744,55.108
941745,70.395
941746,74.741
941747,74.632
941748,73.692
941749,71.51
941750,71.067
941751,70.527
941752,71.287
941753,72.97
941754,72.188
941755,72.476
941756,74.462
941757,74.064
941758,73.071
941759,72.53
941760,73.731
941761,74.937
941762,73.732
941763,72.329
941764,72.2
941765,73.632
941766,74.622
941767,74.172
941768,72.598
941769,73.115
941770,72.98
941771,71.846
941772,67.511
941773,60.883
941774,49.438
941869,6.884
941870,19.401
941871,38.454
941872,58.276
941873,72.548
941874,76.358
941875,75.931
941876,75.51
941877,74.925
941878,73.852
941879,72.161
941880,71.966
941881,72.484
941882,71.816
941883,71.281
941884,72.616
941885,72.846
941886,71.838
941887,71.844
941888,73.674
941889,75.144
941890,74.65
941891,73.364
941892,73.227
941893,73.455
941894,73.996
941895,73.163
941896,72.564
941897,72.869
941898,72.909
941899,71.446
941900,67.443
941901,60.456
941902,49.377
941997,7.035
941998,20.497
941999,39.264
942000,59.346
942001,72.585
942002,76.754
942003,76.43
942004,76.588
942005,76.537
942006,76.555
942007,73.629
942008,72.807
942009,72.626
942010,71.526
942011,70.843
942012,71.284
942013,71.226
942014,69.728
942015,70.577
942016,72.665
942017,74.372
942018,74.171
942019,73.617
942020,72.876
942021,72.384
942022,71.812
942023,71.434
942024,71.919
942025,72.613
942026,72.669
942027,70.85
942028,67.567
942029,60.459
942030,49.211
942125,7.168
942126,20.614
942127,39.34
942128,58.477
942129,71.794
942130,76.026
942131,76.392
942132,76.867
942133,77.349
942134,76.498
942135,74.697
942136,73.099
942137,72.093
942138,70.759
942139,70.619
942140,71.263
942141,70.424
942142,69.144
942143,69.775
942144,71.652
942145,72.345
942146,72.828
942147,72.247
942148,71.351
942149,71.066
942150,70.425
942151,69.955
942152,70.95
942153,71.695
942154,71.932
942155,70.621
942156,67.865
942157,61.512
942158,50.048
942253,7.347
942254,20.742
942255,38.919
942256,57.928
942257,71.581
942258,76.408
942259,76.756
942260,77.117
942261,76.366
942262,75.604
942263,73.864
942264,72.061
942265,71.012
942266,70.126
942267,70.489
942268,71.277
942269,70.855
942270,69.116
942271,69.168
942272,70.465
942273,71.629
942274,71.785
942275,71.673
942276,70.795
942277,70.939
942278,70.5
942279,70.125
942280,70.151
942281,70.542
942282,71.149
942283,71.038
942284,69.224
942285,63.437
942286,51.058
942381,7.832
942382,21.325
942383,40.009
942384,58.884
942385,71.929
942386,76.541
942387,76.483
942388,76.23
942389,75.46
942390,74.309
942391,73.048
942392,72.414
942393,70.893
942394,70.568
942395,70.433
942396,71.291
942397,71.384
942398,70.069
942399,69.183
942400,69.762
942401,70.746
942402,70.994
942403,72.006
942404,72.153
942405,72.397
942406,71.743
942407,71.648
942408,71.422
942409,70.555
942410,70.012
942411,69.166
942412,68.305
942413,63.088
942414,50.996
942509,7.888
942510,21.48
942511,39.657
942512,57.456
942513,69.423
942514,73.785
942515,74.737
942516,74.595
942517,73.992
942518,73.209
942519,73.862
942520,74.053
942521,72.969
942522,72.054
942523,71.646
942524,71.509
942525,70.866
942526,70.195
942527,69.154
942528,69.274
942529,69.673
942530,70.209
942531,70.378
942532,70.783
942533,70.236
942534,70.755
942535,71.402
942536,71.396
942537,69.95
942538,68.326
942539,67.009
942540,65.854
942541,61.386
942542,50.763
942637,7.637
942638,19.987
942639,37.057
942640,53.639
942641,64.476
942642,69.032
942643,70.392
942644,71.687
942645,71.071
942646,71.689
942647,73.865
942648,74.832
942649,73.861
942650,73.357
942651,72.746
942652,70.876
942653,69.449
942654,69.389
942655,68.126
942656,67.866
942657,67.615
942658,66.674
942659,66.208
942660,65.78
942661,66.069
942662,66.91
942663,68.563
942664,69.134
942665,66.811
942666,64.784
942667,63.449
942668,62.9
942669,59.599
942670,50.513
942765,7.047
942766,18.25
942767,33.229
942768,48.356
942769,58.758
942770,63.753
942771,65.909
942772,67.427
942773,67.7
942774,69.035
942775,71.997
942776,73.251
942777,71.98
942778,73.112
942779,73.058
942780,71.761
942781,70.08
942782,69.423
942783,69.509
942784,68.521
942785,67.218
942786,64.566
942787,63.249
942788,62.697
942789,62.869
942790,63.764
942791,65.681
942792,67.119
942793,65.05
942794,63.137
942795,62.169
942796,62.749
942797,60.001
942798,51.116
942893,6.894
942894,16.79
942895,30.579
942896,44.805
942897,54.9
942898,59.807
942899,61.809
942900,63.579
942901,64.826
942902,66.091
942903,68.809
942904,69.016
942905,68.534
942906,69.614
942907,72.135
942908,72.604
942909,71.045
942910,70.74
942911,70.111
942912,69.099
942913,67.137
942914,64.514
942915,62.881
942916,62.259
942917,61.383
942918,62.032
942919,63.88
942920,65.408
942921,64.923
942922,64.149
942923,63.65
942924,63.865
942925,60.599
942926,50.733
943021,6.483
943022,15.658
943023,28.409
943024,42.284
943025,52.084
943026,56.591
943027,59.255
943028,60.329
943029,61.885
943030,62.556
943031,64.764
943032,65.23
943033,64.404
943034,66.514
943035,69.493
943036,71.399
943037,71.264
943038,71.233
943039,70.178
943040,69.088
943041,67.292
943042,64.81
943043,62.456
943044,61.136
943045,60.529
943046,60.259
943047,61.756
943048,63.945
943049,65.171
943050,65.312
943051,65.369
943052,65.299
943053,60.769
943054,50.221
943149,6.155
943150,14.59
943151,26.548
943152,40.045
943153,49.864
943154,54.478
943155,56.826
943156,58.524
943157,59.205
943158,59.514
943159,61.776
943160,62.02
943161,60.811
943162,62.444
943163,66.699
943164,68.98
943165,69.707
943166,70.206
943167,70.308
943168,69.671
943169,67.706
943170,65.011
943171,62.371
943172,60.341
943173,59.499
943174,59.629
943175,60.921
943176,63.211
943177,65.511
943178,66.167
943179,65.849
943180,66.004
943181,61.34
943182,49.96
943277,4.909
943278,12.371
943279,23.694
943280,36.144
943281,45.229
943282,50.898
943283,54.23
943284,56.476
943285,56.378
943286,56.761
943287,58.791
943288,59.307
943289,57.023
943290,58.396
943291,62.222
943292,65.008
943293,66.725
943294,68.103
943295,68.88
943296,68.64
943297,67.028
943298,63.658
943299,60.914
943300,59.076
943301,58.598
943302,58.025
943303,59.938
943304,62.58
943305,65.17
943306,66.057
943307,65.744
943308,65.622
943309,61.138
943310,49.434
943405,3.734
943406,9.46
943407,19.187
943408,29.727
943409,37.26
943410,43.409
943411,48.696
943412,51.32
943413,51.137
943414,51.01
943415,52.923
943416,53.526
943417,51.077
943418,51.63
943419,55.749
943420,59.179
943421,61.49
943422,64.345
943423,66.759
943424,68.215
943425,66.664
943426,62.911
943427,59.424
943428,57.749
943429,57.186
943430,56.601
943431,58.092
943432,61.324
943433,64.28
943434,65.472
943435,64.499
943436,64.609
943437,60.367
943438,48.828
943533,2.691
943534,6.795
943535,15.516
943536,23.309
943537,27.301
943538,32.044
943539,37.642
943540,40.981
943541,39.888
943542,38.961
943543,41.002
943544,41.454
943545,39.032
943546,40.242
943547,46.038
943548,51.98
943549,55.75
943550,60.026
943551,65.555
943552,67.831
943553,66.483
943554,62.134
943555,58.199
943556,56.282
943557,55.752
943558,55.85
943559,57.081
943560,60.687
943561,63.376
943562,64.129
943563,63.506
943564,64.057
943565,60.103
943566,49.351
943661,2.005
943662,5.7
943663,13.265
943664,19.005
943665,20.065
943666,22.523
943667,27.867
943668,30.506
943669,28.738
943670,26.998
943671,28.821
943672,28.825
943673,26.061
943674,27.561
943675,33.599
943676,42.213
943677,48.565
943678,54.435
943679,62.348
943680,67.131
943681,66.043
943682,61.791
943683,57.384
943684,55.725
943685,55.223
943686,54.623
943687,55.947
943688,59.263
943689,62.176
943690,62.348
943691,61.423
943692,62.605
943693,59.925
943694,49.407
943789,1.439
943790,4.67
943791,10.774
943792,15.259
943793,14.899
943794,16.514
943795,20.676
943796,22.278
943797,20.26
943798,18.476
943799,19.664
943800,19.441
943801,17.349
943802,17.571
943803,22.908
943804,31.801
943805,39.375
943806,47.175
943807,57.057
943808,64.346
943809,64.403
943810,60.575
943811,56.874
943812,55.088
943813,54.44
943814,54.105
943815,54.613
943816,57.623
943817,59.757
943818,59.293
943819,58.493
943820,60.203
943821,57.442
943822,47.427
943917,1.069
943918,3.432
943919,8.15
943920,11.018
943921,10.614
943922,11.164
943923,13.449
943924,13.907
943925,11.793
943926,11.076
943927,12.07
943928,12.811
943929,11.389
943930,11.798
943931,16.033
943932,23.276
943933,30.574
943934,39.368
943935,51.239
943936,60.17
943937,61.621
943938,58.891
943939,55.973
943940,54.67
943941,54.217
943942,53.606
943943,53.711
943944,54.921
943945,55.569
943946,54.635
943947,53.754
943948,55.424
943949,51.865
943950,42.216
944045,0.781
944046,2.605
944047,5.753
944048,7.258
944049,6.909
944050,7.042
944051,7.969
944052,7.379
944053,5.982
944054,6.266
944055,7.782
944056,9.016
944057,8.558
944058,8.658
944059,11.959
944060,17.851
944061,24.308
944062,32.87
944063,44.912
944064,54.972
944065,57.786
944066,56.567
944067,54.906
944068,54.582
944069,54.315
944070,53.012
944071,51.695
944072,51.313
944073,49.708
944074,47.468
944075,46.86
944076,48.26
944077,44.794
944078,36.506
944173,0.677
944174,2.012
944175,4.016
944176,4.961
944177,4.51
944178,4.313
944179,4.346
944180,3.654
944181,3.162
944182,3.864
944183,5.739
944184,7.497
944185,7.009
944186,6.94
944187,9.117
944188,14.092
944189,19.402
944190,26.402
944191,36.843
944192,47.074
944193,51.725
944194,52.819
944195,53.728
944196,54.211
944197,54.042
944198,52.15
944199,49.687
944200,47.123
944201,43.427
944202,39.029
944203,38.441
944204,39.865
944205,37.881
944206,31.575
944301,0.558
944302,1.649
944303,3.165
944304,3.865
944305,3.423
944306,2.972
944307,2.725
944308,2.036
944309,1.909
944310,2.713
944311,4.806
944312,6.567
944313,6.262
944314,5.665
944315,7.747
944316,11.858
944317,15.601
944318,20.281
944319,29.305
944320,39.816
944321,46.362
944322,49.701
944323,52.088
944324,53.658
944325,53.125
944326,50.742
944327,47.437
944328,43.398
944329,36.785
944330,31.303
944331,30.065
944332,30.609
944333,30.132
944334,26.558
944429,0.492
944430,1.411
944431,2.575
944432,3.106
944433,2.774
944434,2.156
944435,1.652
944436,1.411
944437,1.279
944438,2.255
944439,4.051
944440,5.625
944441,5.556
944442,5.223
944443,6.755
944444,10.294
944445,12.428
944446,15.823
944447,24.841
944448,36.179
944449,43.347
944450,47.267
944451,50.047
944452,50.601
944453,49.585
944454,46.511
944455,42.988
944456,38.327
944457,30.057
944458,23.334
944459,21.835
944557,0.503
944558,1.243
944559,2.288
944560,2.718
944561,2.351
944562,1.937
944563,1.34
944564,1.003
944565,1.043
944566,1.638
944567,2.977
944568,4.605
944569,4.802
944570,4.694
944571,5.591
944572,7.889
944573,9.451
944574,12.746
944575,21.888
944576,33.039
944577,39.298
944578,42.53
944579,43.644
944580,42.592
944581,39.873
944582,36.573
944583,34.888
944584,31.161
944685,0.372
944686,1.003
944687,1.9
944688,2.314
944689,2.12
944690,1.792
944691,1.119
944692,0.833
944693,0.834
944694,1.261
944695,2.337
944696,3.645
944697,4.232
944698,4.267
944699,4.741
944700,5.949
944701,7.424
944702,10.703
944703,18.864
944704,27.304
944705,30.956
944706,31.801
944707,31.611
944708,30.389
944709,27.644
944813,0.281
944814,0.852
944815,1.479
944816,1.933
944817,1.964
944818,1.726
944819,1.19
944820,0.792
944821,0.757
944822,1.033
944823,1.871
944824,3.127
944825,3.867
944826,3.986
944827,4.359
944828,5.383
944829,6.692
944830,8.98
944831,14.072
944832,18.828
944833,19.429
944834,18.669
944941,0.188
944942,0.567
944943,1.001
944944,1.544
944945,1.862
944946,1.782
944947,1.289
944948,0.798
944949,0.691
944950,0.899
944951,1.615
944952,2.773
944953,3.465
944954,3.68
944955,4.01
944956,4.824
944957,6.017
944958,7.656
944959,10.231
945069,0.145
945070,0.316
945071,0.695
945072,1.225
945073,1.775
945074,1.855
945075,1.316
945076,0.8
945077,0.656
945078,0.819
945079,1.44
945080,2.446
945081,2.987
945082,3.091
945083,3.274
945084,4.098
945200,0.975
945201,1.592
945202,1.705
945203,1.335
945204,0.788
945205,0.651
945206,0.787
945207,1.207
945208,1.994
955566,0.059
955567,0.349
955568,0.974
955569,1.605
955570,1.903
955571,2.279
955572,3.026
955573,3.487
955574,3.641
955575,5.022
955576,9.467
955577,16.016
955578,20.933
955579,25.733
955580,34.591
955693,0.034
955694,0.105
955695,0.455
955696,1.219
955697,1.799
955698,2.205
955699,2.89
955700,4.458
955701,5.686
955702,6.176
955703,9.145
955704,16.198
955705,24.795
955706,30.809
955707,35.891
955708,44.592
955709,50.581
955710,49.97
955711,48.081
955712,46.043
955821,0.016
955822,0.131
955823,0.515
955824,1.312
955825,1.875
955826,2.357
955827,3.514
955828,6.185
955829,8.503
955830,9.407
955831,14.338
955832,24.975
955833,35.894
955834,42.362
955835,46.926
955836,53.61
955837,58.531
955838,58.514
955839,58.417
955840,58.05
955841,54.715
955842,48.993
955843,42.65
955949,0.014
955950,0.165
955951,0.584
955952,1.373
955953,1.875
955954,2.409
955955,4.005
955956,7.56
955957,10.38
955958,11.988
955959,18.616
955960,31.954
955961,45.506
955962,52.369
955963,55.293
955964,59.371
955965,63.664
955966,64.778
955967,66.168
955968,66.65
955969,63.757
955970,58.682
955971,53.209
955972,48.787
955973,45.849
956077,0.048
956078,0.159
956079,0.627
956080,1.395
956081,1.845
956082,2.404
956083,4.267
956084,8.279
956085,11.403
956086,13.11
956087,21.105
956088,36.879
956089,51.989
956090,58.756
956091,61.017
956092,64.757
956093,68.194
956094,70.316
956095,71.606
956096,71.759
956097,69.476
956098,65.434
956099,61.037
956100,57.124
956101,54.41
956102,52.796
956103,51.939
956205,0.065
956206,0.216
956207,0.731
956208,1.442
956209,1.875
956210,2.518
956211,4.667
956212,8.753
956213,11.734
956214,13.799
956215,22.927
956216,40.535
956217,57.462
956218,63.56
956219,64.512
956220,68.109
956221,71.71
956222,73.128
956223,72.954
956224,72.546
956225,70.831
956226,67.731
956227,65.129
956228,63.334
956229,62.405
956230,62.122
956231,61.88
956232,59.42
956233,54.416
956234,50.722
956235,47.706
956236,44.35
956333,0.088
956334,0.299
956335,0.776
956336,1.52
956337,1.941
956338,2.791
956339,5.191
956340,9.372
956341,12.021
956342,14.498
956343,24.85
956344,44.208
956345,62.221
956346,67.136
956347,66.574
956348,69.684
956349,72.242
956350,72.705
956351,72.619
956352,71.918
956353,70.005
956354,68.348
956355,66.992
956356,67.082
956357,67.291
956358,66.966
956359,67.482
956360,66.036
956361,61.006
956362,58.044
956363,56.769
956364,55.054
956365,52.149
956366,43.041
956461,0.092
956462,0.289
956463,0.893
956464,1.688
956465,2.395
956466,3.73
956467,6.699
956468,10.884
956469,13.257
956470,16.291
956471,27.721
956472,47.858
956473,65.299
956474,69.699
956475,67.924
956476,69.421
956477,71.812
956478,71.913
956479,71.539
956480,71.031
956481,69.533
956482,68.333
956483,68.125
956484,68.517
956485,68.484
956486,68.586
956487,69.62
956488,68.843
956489,64.048
956490,61.568
956491,61.618
956492,60.86
956493,57.977
956494,49.363
956589,0.15
956590,0.382
956591,1.201
956592,2.256
956593,3.639
956594,6.107
956595,10.169
956596,14.928
956597,17.406
956598,20.172
956599,33.109
956600,52.968
956601,68.373
956602,71.299
956603,68.199
956604,68.998
956605,70.146
956606,70.723
956607,70.454
956608,70.337
956609,69.321
956610,68.569
956611,68.395
956612,69.187
956613,69.548
956614,69.42
956615,70.434
956616,69.816
956617,65.6
956618,62.887
956619,63.26
956620,62.57
956621,60.419
956622,52.141
956717,0.29
956718,0.566
956719,1.601
956720,3.421
956721,6.06
956722,10.372
956723,16.205
956724,22.375
956725,23.892
956726,26.017
956727,38.45
956728,57.816
956729,71.876
956730,72.409
956731,68.813
956732,68.672
956733,69.592
956734,70.087
956735,69.933
956736,69.697
956737,69.115
956738,69.03
956739,69.35
956740,70.568
956741,70.961
956742,70.92
956743,71.372
956744,70.915
956745,67.046
956746,64.974
956747,65.002
956748,64.054
956749,61.868
956750,53.493
956845,0.363
956846,1.474
956847,3.36
956848,6.019
956849,9.621
956850,15.767
956851,22.948
956852,29.802
956853,30.702
956854,31.242
956855,43.444
956856,60.785
956857,73.056
956858,72.517
956859,68.759
956860,68.193
956861,69.36
956862,69.891
956863,69.368
956864,69.542
956865,70.057
956866,69.545
956867,71.048
956868,72.804
956869,73.265
956870,72.131
956871,72.133
956872,71.442
956873,68.292
956874,66.588
956875,66.683
956876,65.598
956877,62.224
956878,53.593
956973,0.814
956974,2.878
956975,7.106
956976,11.503
956977,15.801
956978,22.032
956979,28.938
956980,35.228
956981,36.298
956982,37.272
956983,48.164
956984,63.522
956985,73.282
956986,72.787
956987,68.617
956988,68.467
956989,69.868
956990,70.316
956991,69.952
956992,69.714
956993,70.133
956994,70.882
956995,72.265
956996,74.713
956997,75.087
956998,73.025
956999,72.092
957000,71.381
957001,68.98
957002,67.526
957003,67.693
957004,65.847
957005,61.78
957006,53.185
957101,1.437
957102,5.261
957103,12.506
957104,18.643
957105,22.395
957106,27.401
957107,33.742
957108,39.657
957109,41.255
957110,43.23
957111,53.217
957112,66.561
957113,74.671
957114,73.48
957115,70.019
957116,69.394
957117,70.864
957118,71.202
957119,70.613
957120,70.074
957121,70.963
957122,71.994
957123,73.978
957124,75.562
957125,75.305
957126,73.147
957127,71.369
957128,70.463
957129,69.156
957130,68.714
957131,68.62
957132,66.285
957133,61.431
957134,52.399
957229,2.327
957230,7.78
957231,17.866
957232,25.845
957233,29.827
957234,33.662
957235,39.471
957236,45.278
957237,47.258
957238,49.162
957239,58.187
957240,68.787
957241,75.245
957242,73.483
957243,70.664
957244,70.543
957245,71.426
957246,71.645
957247,70.608
957248,70.431
957249,71.547
957250,73.208
957251,74.716
957252,75.955
957253,75.263
957254,72.195
957255,70.021
957256,69.761
957257,69.615
957258,69.828
957259,69.634
957260,67.021
957261,61.857
957262,52.286
957357,2.995
957358,9.371
957359,20.206
957360,31.512
957361,39.645
957362,44.037
957363,49.347
957364,53.958
957365,54.767
957366,55.737
957367,61.817
957368,69.558
957369,73.538
957370,72.641
957371,70.381
957372,70.533
957373,71.548
957374,71.779
957375,70.749
957376,70.888
957377,72.261
957378,73.689
957379,75.124
957380,75.525
957381,74.607
957382,71.141
957383,69.142
957384,68.849
957385,69.119
957386,70.587
957387,70.62
957388,67.827
957389,61.821
957390,51.879
957485,3.561
957486,10.022
957487,21.915
957488,35.71
957489,46.84
957490,52.595
957491,56.24
957492,60.371
957493,60.837
957494,60.978
957495,65.219
957496,70.328
957497,72.615
957498,71.25
957499,70.39
957500,72.181
957501,72.715
957502,72.336
957503,70.928
957504,71.306
957505,73.218
957506,74.454
957507,75.209
957508,75.258
957509,74.213
957510,71.194
957511,69.206
