,data
1007456,36.299
1007457,36.053
1007458,36.071
1007459,36.065
1007460,36.28
1007461,36.508
1007462,36.493
1007463,36.636
1007464,37.089
1007465,37.591
1007466,37.87
1007467,38.332
1007468,38.408
1007469,37.568
1007470,35.649
1007471,32.627
1007472,28.805
1007473,23.664
1007474,18.504
1007475,13.616
1007476,9.485
1007477,6.125
1007478,3.638
1007479,1.991
1007480,1.018
1007481,0.457
1007482,0.317
1007483,0.158
1007484,0.105
1007485,0.071
1007486,0.066
1007487,0.045
1007488,1.153
1007489,1.932
1007490,3.163
1007491,4.852
1007492,6.716
1007493,9.102
1007494,11.91
1007495,14.86
1007496,17.559
1007497,19.716
1007498,21.364
1007499,22.958
1007500,24.66
1007501,26.806
1007502,29.141
1007503,31.648
1007504,33.759
1007505,35.948
1007506,37.842
1007507,39.056
1007508,40.182
1007509,40.857
1007510,41.653
1007511,42.324
1007512,43.175
1007513,43.666
1007514,44.448
1007515,44.842
1007516,44.868
1007517,44.674
1007518,44.851
1007519,45.106
1007520,45.658
1007521,46.186
1007522,47.172
1007523,47.281
1007524,46.809
1007525,46.185
1007526,45.004
1007527,44.871
1007528,44.551
1007529,44.652
1007530,44.712
1007531,44.444
1007532,44.802
1007533,44.878
1007534,45.091
1007535,45.086
1007536,45.156
1007537,45.071
1007538,44.541
1007539,44.09
1007540,43.472
1007541,42.49
1007542,41.525
1007543,40.517
1007544,39.705
1007545,39.117
1007546,38.366
1007547,37.914
1007548,37.348
1007549,37.111
1007550,36.623
1007551,35.985
1007552,35.336
1007553,35.099
1007554,34.785
1007555,34.438
1007556,34.255
1007557,34.217
1007558,33.939
1007559,33.89
1007560,33.654
1007561,33.572
1007562,33.469
1007563,33.068
1007564,33.058
1007565,32.841
1007566,32.948
1007567,32.831
1007568,32.783
1007569,32.779
1007570,32.815
1007571,32.872
1007572,32.88
1007573,32.843
1007574,32.764
1007575,32.875
1007576,33.15
1007577,33.527
1007578,34.133
1007579,34.435
1007580,34.931
1007581,34.901
1007582,34.878
1007583,34.752
1007584,34.492
1007585,34.407
1007586,34.221
1007587,34.426
1007588,34.565
1007589,34.814
1007590,34.97
1007591,35.118
1007592,35.15
1007593,35.549
1007594,36.07
1007595,36.36
1007596,36.195
1007597,35.46
1007598,33.755
1007599,31.099
1007600,27.571
1007601,23.03
1007602,17.986
1007603,13.426
1007604,9.412
1007605,6.005
1007606,3.524
1007607,1.933
1007608,0.916
1007609,0.446
1007610,0.214
1007611,0.153
1007612,0.094
1007613,0.098
1007614,0.061
1007615,0.07
1007616,1.218
1007617,2.2
1007618,3.574
1007619,5.594
1007620,8.109
1007621,10.725
1007622,13.736
1007623,16.862
1007624,19.535
1007625,21.283
1007626,22.702
1007627,24.317
1007628,25.694
1007629,27.025
1007630,29.029
1007631,30.952
1007632,33.021
1007633,35.308
1007634,37.13
1007635,38.361
1007636,39.286
1007637,40.287
1007638,40.907
1007639,41.849
1007640,42.839
1007641,43.227
1007642,43.51
1007643,43.754
1007644,43.677
1007645,43.843
1007646,43.921
1007647,44.399
1007648,45.305
1007649,46.192
1007650,47.416
1007651,48.1
1007652,47.979
1007653,47.145
1007654,46.941
1007655,46.288
1007656,46.265
1007657,46.147
1007658,46.133
1007659,45.896
1007660,46.255
1007661,46.219
1007662,46.477
1007663,46.063
1007664,46.103
1007665,45.742
1007666,45.315
1007667,44.502
1007668,43.375
1007669,41.959
1007670,40.738
1007671,39.473
1007672,38.434
1007673,37.379
1007674,36.707
1007675,36.037
1007676,35.388
1007677,35.0
1007678,34.749
1007679,34.08
1007680,33.794
1007681,33.567
1007682,33.203
1007683,33.139
1007684,33.057
1007685,32.96
1007686,32.891
1007687,33.009
1007688,32.878
1007689,32.701
1007690,32.585
1007691,32.542
1007692,32.34
1007693,32.465
1007694,32.412
1007695,32.296
1007696,32.383
1007697,32.322
1007698,32.448
1007699,32.272
1007700,32.691
1007701,32.809
1007702,32.644
1007703,32.746
1007704,33.19
1007705,33.558
1007706,34.111
1007707,34.343
1007708,34.745
1007709,34.939
1007710,34.692
1007711,34.729
1007712,34.39
1007713,34.389
1007714,34.53
1007715,34.623
1007716,34.723
1007717,34.872
1007718,35.001
1007719,35.068
1007720,35.37
1007721,35.669
1007722,35.549
1007723,35.731
1007724,35.418
1007725,34.237
1007726,32.69
1007727,30.276
1007728,26.818
1007729,22.46
1007730,17.56
1007731,13.177
1007732,9.144
1007733,5.673
1007734,3.384
1007735,1.759
1007736,0.822
1007737,0.404
1007738,0.176
1007739,0.113
1007740,0.093
1007741,0.057
1007742,0.04
1007743,0.054
1007744,1.752
1007745,3.187
1007746,5.263
1007747,8.149
1007748,11.285
1007749,14.485
1007750,17.712
1007751,20.519
1007752,22.621
1007753,24.069
1007754,25.229
1007755,26.083
1007756,26.918
1007757,27.946
1007758,28.93
1007759,30.711
1007760,32.529
1007761,34.541
1007762,36.608
1007763,38.122
1007764,39.2
1007765,40.174
1007766,41.159
1007767,41.826
1007768,42.562
1007769,43.232
1007770,43.312
1007771,43.422
1007772,43.489
1007773,43.431
1007774,43.714
1007775,44.53
1007776,46.029
1007777,47.528
1007778,49.119
1007779,50.312
1007780,50.548
1007781,50.141
1007782,49.727
1007783,49.274
1007784,49.339
1007785,49.224
1007786,49.158
1007787,49.149
1007788,49.294
1007789,49.38
1007790,49.05
1007791,48.947
1007792,48.86
1007793,48.045
1007794,47.083
1007795,46.146
1007796,44.96
1007797,43.206
1007798,41.766
1007799,40.518
1007800,39.404
1007801,38.506
1007802,37.508
1007803,36.774
1007804,36.379
1007805,35.812
1007806,35.335
1007807,34.748
1007808,34.379
1007809,34.175
1007810,33.924
1007811,33.99
1007812,33.872
1007813,33.804
1007814,33.933
1007815,33.887
1007816,33.768
1007817,33.811
1007818,33.779
1007819,33.812
1007820,33.662
1007821,33.673
1007822,33.868
1007823,33.64
1007824,33.773
1007825,33.766
1007826,33.822
1007827,33.897
1007828,34.027
1007829,34.394
1007830,34.212
1007831,34.736
1007832,34.714
1007833,35.303
1007834,35.78
1007835,36.341
1007836,36.6
1007837,36.561
1007838,36.418
1007839,36.363
1007840,36.526
1007841,36.718
1007842,36.826
1007843,36.747
1007844,37.054
1007845,37.176
1007846,37.439
1007847,37.319
1007848,37.537
1007849,37.507
1007850,37.625
1007851,37.357
1007852,36.763
1007853,35.788
1007854,33.936
1007855,31.351
1007856,27.64
1007857,23.073
1007858,18.043
1007859,13.19
1007860,9.1
1007861,5.641
1007862,3.342
1007863,1.616
1007864,0.767
1007865,0.393
1007866,0.206
1007867,0.109
1007868,0.075
1007869,0.067
1007870,0.052
1007871,0.044
1007872,2.261
1007873,4.208
1007874,7.061
1007875,10.835
1007876,14.85
1007877,18.336
1007878,21.631
1007879,24.315
1007880,26.173
1007881,27.187
1007882,28.177
1007883,28.726
1007884,29.07
1007885,29.579
1007886,30.306
1007887,31.479
1007888,32.985
1007889,35.472
1007890,37.826
1007891,39.246
1007892,40.951
1007893,41.854
1007894,42.856
1007895,43.54
1007896,43.828
1007897,44.477
1007898,44.568
1007899,44.618
1007900,44.915
1007901,44.876
1007902,45.681
1007903,46.149
1007904,47.994
1007905,49.738
1007906,51.21
1007907,52.191
1007908,52.678
1007909,52.757
1007910,52.718
1007911,52.422
1007912,52.239
1007913,52.575
1007914,52.848
1007915,52.796
1007916,52.857
1007917,52.89
1007918,52.674
1007919,52.165
1007920,52.156
1007921,51.133
1007922,50.568
1007923,49.209
1007924,48.407
1007925,47.042
1007926,45.752
1007927,44.713
1007928,43.573
1007929,42.576
1007930,41.789
1007931,41.238
1007932,40.784
1007933,40.075
1007934,39.42
1007935,38.606
1007936,38.092
1007937,37.644
1007938,37.135
1007939,37.178
1007940,37.167
1007941,36.837
1007942,36.974
1007943,37.162
1007944,37.022
1007945,36.989
1007946,37.102
1007947,37.274
1007948,37.206
1007949,37.265
1007950,37.327
1007951,37.136
1007952,37.299
1007953,37.176
1007954,37.348
1007955,37.431
1007956,37.473
1007957,37.627
1007958,37.872
1007959,38.243
1007960,38.631
1007961,39.36
1007962,39.971
1007963,40.602
1007964,41.033
1007965,41.218
1007966,41.556
1007967,41.737
1007968,42.132
1007969,42.052
1007970,42.909
1007971,42.974
1007972,43.204
1007973,43.472
1007974,43.735
1007975,43.743
1007976,43.704
1007977,43.677
1007978,43.495
1007979,43.09
1007980,42.506
1007981,41.334
1007982,39.164
1007983,36.091
1007984,31.786
1007985,25.977
1007986,19.562
1007987,13.935
1007988,9.401
1007989,5.518
1007990,3.144
1007991,1.589
1007992,0.764
1007993,0.365
1007994,0.234
1007995,0.091
1007996,0.11
1007997,0.041
1007998,0.062
1007999,0.063
1008000,2.755
1008001,5.262
1008002,8.536
1008003,12.878
1008004,17.273
1008005,21.315
1008006,24.628
1008007,27.429
1008008,29.584
1008009,30.662
1008010,31.38
1008011,31.969
1008012,32.185
1008013,32.524
1008014,32.737
1008015,33.944
1008016,35.484
1008017,37.448
1008018,39.818
1008019,41.606
1008020,42.979
1008021,44.249
1008022,45.417
1008023,45.776
1008024,46.361
1008025,46.663
1008026,46.262
1008027,46.814
1008028,46.726
1008029,46.95
1008030,47.586
1008031,48.828
1008032,50.273
1008033,51.627
1008034,53.261
1008035,54.475
1008036,54.757
1008037,54.893
1008038,54.977
1008039,55.057
1008040,54.998
1008041,55.53
1008042,55.466
1008043,55.15
1008044,55.516
1008045,55.539
1008046,55.465
1008047,55.023
1008048,54.717
1008049,54.296
1008050,53.645
1008051,53.338
1008052,52.215
1008053,51.305
1008054,50.461
1008055,49.791
1008056,48.834
1008057,48.352
1008058,48.069
1008059,47.158
1008060,46.758
1008061,46.092
1008062,45.406
1008063,44.666
1008064,43.7
1008065,43.203
1008066,42.793
1008067,42.612
1008068,42.652
1008069,42.628
1008070,42.749
1008071,42.785
1008072,42.631
1008073,42.794
1008074,42.788
1008075,43.025
1008076,43.133
1008077,43.151
1008078,43.301
1008079,43.247
1008080,43.292
1008081,43.517
1008082,43.717
1008083,43.57
1008084,43.832
1008085,44.359
1008086,44.585
1008087,44.638
1008088,45.513
1008089,46.22
1008090,47.04
1008091,48.099
1008092,48.527
1008093,49.065
1008094,49.535
1008095,49.858
1008096,50.435
1008097,50.768
1008098,51.649
1008099,52.065
1008100,52.087
1008101,52.438
1008102,52.544
1008103,52.256
1008104,52.366
1008105,52.135
1008106,52.034
1008107,51.588
1008108,50.835
1008109,49.717
1008110,47.259
1008111,43.23
1008112,37.74
1008113,30.267
1008114,22.348
1008115,15.589
1008116,9.859
1008117,5.735
1008118,3.113
1008119,1.64
1008120,0.749
1008121,0.37
1008122,0.17
1008123,0.149
1008124,0.11
1008125,0.066
1008126,0.067
1008127,0.047
1008128,3.318
1008129,6.259
1008130,10.264
1008131,15.473
1008132,20.905
1008133,25.499
1008134,29.392
1008135,32.298
1008136,34.173
1008137,35.208
1008138,35.933
1008139,36.053
1008140,36.51
1008141,36.609
1008142,37.196
1008143,38.242
1008144,39.184
1008145,41.216
1008146,42.83
1008147,44.672
1008148,45.773
1008149,46.972
1008150,47.739
1008151,48.387
1008152,48.63
1008153,48.907
1008154,48.829
1008155,48.765
1008156,48.888
1008157,49.226
1008158,49.224
1008159,50.442
1008160,51.641
1008161,53.156
1008162,54.543
1008163,55.49
1008164,55.976
1008165,56.318
1008166,56.364
1008167,56.26
1008168,56.691
1008169,56.79
1008170,57.196
1008171,56.976
1008172,57.504
1008173,57.326
1008174,57.164
1008175,57.013
1008176,56.927
1008177,56.326
1008178,56.365
1008179,56.035
1008180,55.134
1008181,54.492
1008182,53.732
1008183,53.423
1008184,52.93
1008185,52.747
1008186,52.631
1008187,52.363
1008188,52.143
1008189,52.199
1008190,51.788
1008191,51.652
1008192,51.429
1008193,51.321
1008194,50.821
1008195,51.078
1008196,50.837
1008197,50.976
1008198,50.749
1008199,51.056
1008200,51.002
1008201,51.113
1008202,51.331
1008203,51.149
1008204,51.228
1008205,51.486
1008206,51.55
1008207,51.777
1008208,52.15
1008209,52.289
1008210,52.437
1008211,52.548
1008212,53.045
1008213,53.278
1008214,53.534
1008215,54.23
1008216,54.737
1008217,55.148
1008218,56.03
1008219,56.558
1008220,56.717
1008221,56.581
1008222,56.689
1008223,56.413
1008224,56.443
1008225,56.607
1008226,57.29
1008227,57.249
1008228,57.488
1008229,57.508
1008230,57.504
1008231,57.219
1008232,57.433
1008233,56.875
1008234,57.069
1008235,56.643
1008236,56.09
1008237,54.697
1008238,51.921
1008239,47.777
1008240,41.095
1008241,32.788
1008242,23.935
1008243,16.197
1008244,9.973
1008245,5.678
1008246,3.047
1008247,1.502
1008248,0.674
1008249,0.303
1008250,0.164
1008251,0.126
1008252,0.07
1008253,0.061
1008254,0.071
1008255,0.051
1008256,3.861
1008257,7.206
1008258,12.259
1008259,18.452
1008260,24.91
1008261,30.367
1008262,34.46
1008263,37.428
1008264,39.089
1008265,40.131
1008266,40.531
1008267,40.774
1008268,40.946
1008269,41.312
1008270,41.778
1008271,42.698
1008272,44.174
1008273,45.029
1008274,46.841
1008275,48.435
1008276,49.722
1008277,50.736
1008278,51.86
1008279,52.417
1008280,52.326
1008281,52.508
1008282,52.334
1008283,52.321
1008284,52.448
1008285,52.038
1008286,52.005
1008287,52.309
1008288,53.113
1008289,54.324
1008290,55.735
1008291,56.552
1008292,57.078
1008293,57.702
1008294,57.758
1008295,58.15
1008296,58.375
1008297,58.999
1008298,59.108
1008299,59.566
1008300,59.532
1008301,59.906
1008302,59.603
1008303,59.282
1008304,59.055
1008305,58.962
1008306,58.406
1008307,58.276
1008308,58.033
1008309,57.209
1008310,57.113
1008311,56.698
1008312,56.611
1008313,56.926
1008314,56.995
1008315,57.15
1008316,57.403
1008317,57.705
1008318,57.736
1008319,57.628
1008320,57.672
1008321,57.938
1008322,57.872
1008323,57.882
1008324,57.916
1008325,57.829
1008326,57.82
1008327,57.933
1008328,57.842
1008329,57.787
1008330,57.746
1008331,58.113
1008332,58.043
1008333,58.128
1008334,58.555
1008335,58.686
1008336,58.837
1008337,59.138
1008338,59.526
1008339,59.523
1008340,59.983
1008341,60.063
1008342,60.125
1008343,60.831
1008344,61.139
1008345,61.388
1008346,61.586
1008347,61.51
1008348,61.246
1008349,60.672
1008350,60.158
1008351,59.56
1008352,59.139
1008353,59.048
1008354,59.166
1008355,59.208
1008356,59.109
1008357,59.448
1008358,59.144
1008359,58.757
1008360,58.912
1008361,58.863
1008362,59.123
1008363,58.853
1008364,58.198
1008365,56.909
1008366,54.06
1008367,49.157
1008368,42.358
1008369,33.558
1008370,24.325
1008371,16.28
1008372,9.872
1008373,5.562
1008374,3.014
1008375,1.544
1008376,0.677
1008377,0.332
1008378,0.151
1008379,0.121
1008380,0.134
1008381,0.04
1008382,0.05
1008383,0.048
1008384,4.298
1008385,7.952
1008386,13.307
1008387,20.258
1008388,27.425
1008389,33.788
1008390,38.802
1008391,41.799
1008392,43.801
1008393,44.627
1008394,44.918
1008395,45.087
1008396,45.116
1008397,45.264
1008398,45.838
1008399,46.356
1008400,47.502
1008401,48.688
1008402,50.28
1008403,51.557
1008404,53.23
1008405,54.316
1008406,55.362
1008407,55.905
1008408,56.202
1008409,56.486
1008410,56.406
1008411,56.149
1008412,55.678
1008413,55.234
1008414,54.883
1008415,54.839
1008416,55.221
1008417,55.987
1008418,57.101
1008419,58.098
1008420,59.031
1008421,59.641
1008422,60.583
1008423,61.005
1008424,61.447
1008425,61.945
1008426,62.228
1008427,62.451
1008428,62.761
1008429,62.569
1008430,62.407
1008431,62.425
1008432,62.045
1008433,61.711
1008434,61.591
1008435,61.586
1008436,61.197
1008437,61.034
1008438,61.116
1008439,61.104
1008440,61.046
1008441,61.191
1008442,61.738
1008443,61.683
1008444,61.675
1008445,61.825
1008446,61.846
1008447,61.78
1008448,61.889
1008449,61.97
1008450,61.882
1008451,61.954
1008452,61.771
1008453,61.894
1008454,61.884
1008455,61.856
1008456,61.687
1008457,61.551
1008458,61.519
1008459,61.509
1008460,61.563
1008461,61.672
1008462,61.889
1008463,62.182
1008464,62.285
1008465,62.447
1008466,62.626
1008467,62.527
1008468,62.649
1008469,62.887
1008470,63.191
1008471,63.312
1008472,63.412
1008473,63.479
1008474,63.437
1008475,63.152
1008476,62.623
1008477,61.896
1008478,61.127
1008479,60.458
1008480,59.889
1008481,59.728
1008482,59.823
1008483,59.897
1008484,59.49
1008485,59.835
1008486,59.545
1008487,59.416
1008488,59.45
1008489,59.288
1008490,59.638
1008491,59.388
1008492,59.014
1008493,57.417
1008494,54.484
1008495,49.7
1008496,42.618
1008497,33.56
1008498,24.45
1008499,16.269
1008500,9.784
1008501,5.497
1008502,2.874
1008503,1.427
1008504,0.694
1008505,0.335
1008506,0.166
1008507,0.128
1008508,0.059
1008509,0.057
1008510,0.032
1008511,0.037
1008512,3.952
1008513,7.582
1008514,12.739
1008515,19.352
1008516,26.361
1008517,33.372
1008518,38.883
1008519,42.905
1008520,45.514
1008521,46.821
1008522,47.475
1008523,47.879
1008524,48.079
1008525,48.0
1008526,48.015
1008527,48.762
1008528,49.831
1008529,51.488
1008530,52.784
1008531,54.588
1008532,56.232
1008533,57.765
1008534,58.965
1008535,59.583
1008536,59.926
1008537,60.128
1008538,59.745
1008539,59.823
1008540,59.208
1008541,58.445
1008542,58.192
1008543,57.698
1008544,57.884
1008545,58.743
1008546,59.987
1008547,61.196
1008548,62.327
1008549,63.835
1008550,64.636
1008551,65.269
1008552,65.98
1008553,66.668
1008554,66.59
1008555,66.394
1008556,66.735
1008557,66.558
1008558,66.356
1008559,66.253
1008560,66.133
1008561,65.9
1008562,65.881
1008563,65.925
1008564,65.755
1008565,65.632
1008566,65.877
1008567,66.157
1008568,66.104
1008569,66.238
1008570,66.293
1008571,65.67
1008572,65.484
1008573,65.264
1008574,65.013
1008575,64.881
1008576,64.623
1008577,64.836
1008578,64.557
1008579,64.53
1008580,64.634
1008581,64.544
1008582,64.358
1008583,64.432
1008584,64.376
1008585,63.926
1008586,63.831
1008587,63.683
1008588,63.728
1008589,63.372
1008590,63.855
1008591,63.839
1008592,63.851
1008593,64.029
1008594,64.027
1008595,63.938
1008596,64.111
1008597,63.948
1008598,64.139
1008599,64.185
1008600,64.429
1008601,64.207
1008602,63.808
1008603,63.802
1008604,63.253
1008605,62.408
1008606,61.492
1008607,60.733
1008608,60.296
1008609,59.865
1008610,59.863
1008611,60.119
1008612,59.678
1008613,59.913
1008614,59.652
1008615,59.681
1008616,59.718
1008617,59.489
1008618,59.706
1008619,59.648
1008620,59.003
1008621,57.544
1008622,54.656
1008623,49.336
1008624,42.139
1008625,33.202
1008626,24.302
1008627,16.074
1008628,9.629
1008629,5.431
1008630,2.711
1008631,1.479
1008632,0.687
1008633,0.4
1008634,0.239
1008635,0.165
1008636,0.104
1008637,0.079
1008638,0.062
1008639,0.056
1008640,3.626
1008641,6.395
1008642,10.626
1008643,15.967
1008644,22.094
1008645,28.591
1008646,34.632
1008647,39.493
1008648,42.85
1008649,44.868
1008650,46.272
1008651,46.839
1008652,47.364
1008653,47.52
1008654,48.182
1008655,48.785
1008656,50.193
1008657,51.945
1008658,54.012
1008659,56.701
1008660,58.652
1008661,60.253
1008662,61.291
1008663,62.089
1008664,62.708
1008665,62.953
1008666,62.795
1008667,62.403
1008668,61.775
1008669,61.723
1008670,61.068
1008671,60.96
1008672,61.293
1008673,62.14
1008674,63.439
1008675,64.865
1008676,66.125
1008677,67.436
1008678,68.298
1008679,68.739
1008680,68.734
1008681,69.211
1008682,69.452
1008683,69.024
1008684,69.12
1008685,69.06
1008686,69.278
1008687,68.951
1008688,68.82
1008689,68.655
1008690,68.831
1008691,68.865
1008692,69.034
1008693,69.158
1008694,69.776
1008695,69.857
1008696,69.957
1008697,70.011
1008698,69.889
1008699,69.385
1008700,68.44
1008701,68.321
1008702,67.758
1008703,67.157
1008704,67.383
1008705,67.046
1008706,67.132
1008707,66.833
1008708,67.073
1008709,66.862
1008710,66.778
1008711,66.59
1008712,66.192
1008713,65.667
1008714,65.397
1008715,64.83
1008716,64.604
1008717,64.54
1008718,64.756
1008719,64.782
1008720,64.847
1008721,64.665
1008722,64.607
1008723,64.781
1008724,65.126
1008725,64.885
1008726,64.887
1008727,64.961
1008728,65.244
1008729,64.88
1008730,64.653
1008731,64.173
1008732,63.5
1008733,62.574
1008734,61.688
1008735,60.977
1008736,60.364
1008737,59.747
1008738,59.648
1008739,59.996
1008740,59.852
1008741,59.597
1008742,59.305
1008743,59.505
1008744,59.51
1008745,59.647
1008746,59.72
1008747,59.857
1008748,58.945
1008749,57.178
1008750,54.213
1008751,49.084
1008752,41.641
1008753,32.986
1008754,23.81
1008755,15.833
1008756,9.43
1008757,5.244
1008758,2.722
1008759,1.403
1008760,0.683
1008761,0.349
1008762,0.216
1008763,0.138
1008764,0.106
1008765,0.071
1008766,0.065
1008767,0.055
1008768,3.398
1008769,5.791
1008770,9.272
1008771,13.561
1008772,18.262
1008773,23.837
1008774,29.032
1008775,33.28
1008776,36.282
1008777,38.245
1008778,39.494
1008779,40.336
1008780,40.652
1008781,41.594
1008782,42.801
1008783,44.379
1008784,46.712
1008785,49.607
1008786,52.861
1008787,55.882
1008788,58.366
1008789,60.83
1008790,62.498
1008791,63.483
1008792,64.009
1008793,64.427
1008794,64.654
1008795,64.478
1008796,63.956
1008797,63.493
1008798,63.421
1008799,63.628
1008800,64.036
1008801,64.539
1008802,66.112
1008803,67.557
1008804,68.581
1008805,69.093
1008806,69.779
1008807,70.319
1008808,70.571
1008809,71.073
1008810,70.79
1008811,70.863
1008812,70.824
1008813,70.762
1008814,70.417
1008815,70.473
1008816,70.042
1008817,70.336
1008818,70.374
1008819,70.455
1008820,70.625
1008821,70.765
1008822,71.371
1008823,71.749
1008824,71.652
1008825,71.957
1008826,71.98
1008827,71.602
1008828,71.152
1008829,70.702
1008830,70.594
1008831,70.156
1008832,69.891
1008833,69.952
1008834,69.765
1008835,69.665
1008836,69.607
1008837,69.262
1008838,69.158
1008839,68.899
1008840,68.463
1008841,67.472
1008842,66.925
1008843,66.004
1008844,65.716
1008845,65.108
1008846,65.284
1008847,65.163
1008848,65.331
1008849,64.904
1008850,65.211
1008851,65.137
1008852,64.83
1008853,64.965
1008854,65.052
1008855,64.961
1008856,65.282
1008857,65.065
1008858,65.041
1008859,64.42
1008860,63.858
1008861,62.928
1008862,61.598
1008863,60.706
1008864,60.298
1008865,59.82
1008866,59.642
1008867,59.683
1008868,59.814
1008869,59.434
1008870,59.592
1008871,59.689
1008872,59.642
1008873,59.688
1008874,60.084
1008875,59.844
1008876,59.073
1008877,57.089
1008878,53.777
1008879,48.512
1008880,41.163
1008881,32.43
1008882,23.485
1008883,15.467
1008884,9.263
1008885,5.258
1008886,2.708
1008887,1.452
1008888,0.711
1008889,0.388
1008890,0.189
1008891,0.161
1008892,0.149
1008893,0.061
1008894,0.077
1008895,0.047
1008896,3.342
1008897,5.426
1008898,8.466
1008899,11.938
1008900,16.045
1008901,20.384
1008902,24.312
1008903,27.618
1008904,29.979
1008905,31.527
1008906,32.565
1008907,33.076
1008908,33.815
1008909,35.19
1008910,36.675
1008911,38.861
1008912,41.696
1008913,44.944
1008914,48.676
1008915,52.707
1008916,56.579
1008917,59.777
1008918,62.267
1008919,63.764
1008920,64.797
1008921,65.527
1008922,65.577
1008923,65.574
1008924,65.434
1008925,65.021
1008926,65.008
1008927,65.007
1008928,65.465
1008929,66.19
1008930,67.224
1008931,68.354
1008932,69.386
1008933,69.864
1008934,70.138
1008935,70.56
1008936,70.812
1008937,71.132
1008938,71.453
1008939,71.264
1008940,71.102
1008941,71.324
1008942,71.147
1008943,70.749
1008944,70.718
1008945,70.669
1008946,70.318
1008947,70.652
1008948,70.832
1008949,70.948
1008950,71.44
1008951,71.909
1008952,72.145
1008953,72.218
1008954,72.456
1008955,72.275
1008956,72.017
1008957,72.095
1008958,71.943
1008959,71.682
1008960,71.993
1008961,71.834
1008962,72.05
1008963,71.684
1008964,71.687
1008965,71.54
1008966,71.32
1008967,71.032
1008968,70.337
1008969,69.134
1008970,68.05
1008971,67.112
1008972,66.39
1008973,65.738
1008974,65.802
1008975,65.427
1008976,65.346
1008977,65.36
1008978,65.462
1008979,65.12
1008980,65.274
1008981,65.21
1008982,65.391
1008983,65.431
1008984,65.551
1008985,65.365
1008986,65.216
1008987,64.822
1008988,63.967
1008989,62.874
1008990,61.809
1008991,60.914
1008992,60.32
1008993,60.029
1008994,59.732
1008995,59.807
1008996,59.73
1008997,59.753
1008998,59.712
1008999,59.73
1009000,59.773
1009001,59.893
1009002,60.053
1009003,59.875
1009004,58.991
1009005,57.051
1009006,53.597
1009007,47.86
1009008,40.317
1009009,31.717
1009010,22.991
1009011,15.108
1009012,9.084
1009013,5.102
1009014,2.748
1009015,1.401
1009016,0.764
1009017,0.34
1009018,0.232
1009019,0.138
1009020,0.111
1009021,0.054
1009022,0.05
1009023,0.07
1009024,3.43
1009025,5.45
1009026,7.929
1009027,10.984
1009028,14.35
1009029,17.657
1009030,21.173
1009031,23.865
1009032,26.011
1009033,27.047
1009034,28.071
1009035,28.531
1009036,29.248
1009037,30.45
1009038,31.63
1009039,33.708
1009040,36.131
1009041,39.063
1009042,43.214
1009043,47.408
1009044,52.11
1009045,56.76
1009046,59.841
1009047,62.53
1009048,64.117
1009049,65.169
1009050,65.682
1009051,66.096
1009052,65.844
1009053,65.871
1009054,65.691
1009055,65.805
1009056,66.314
1009057,66.329
1009058,67.363
1009059,67.939
1009060,68.866
1009061,69.313
1009062,70.003
1009063,69.71
1009064,70.42
1009065,70.726
1009066,70.729
1009067,70.655
1009068,70.759
1009069,70.714
1009070,70.673
1009071,70.288
1009072,70.233
1009073,69.977
1009074,69.659
1009075,69.322
1009076,69.579
1009077,69.847
1009078,70.384
1009079,70.917
1009080,71.312
1009081,71.626
1009082,72.053
1009083,71.934
1009084,72.171
1009085,71.942
1009086,72.069
1009087,72.156
1009088,72.281
1009089,72.37
1009090,72.307
1009091,72.07
1009092,72.351
1009093,72.28
1009094,72.156
1009095,71.803
1009096,71.02
1009097,69.682
1009098,68.617
1009099,67.343
1009100,66.51
1009101,65.947
1009102,66.02
1009103,65.304
1009104,65.642
1009105,65.299
1009106,65.578
1009107,65.315
1009108,65.52
1009109,65.245
1009110,65.485
1009111,65.369
1009112,65.549
1009113,65.38
1009114,65.25
1009115,64.8
1009116,63.988
1009117,62.83
1009118,61.712
1009119,60.79
1009120,60.325
1009121,60.137
1009122,59.892
1009123,60.065
1009124,59.865
1009125,59.89
1009126,59.951
1009127,59.992
1009128,60.28
1009129,60.261
1009130,60.497
1009131,60.015
1009132,59.197
1009133,56.759
1009134,53.425
1009135,47.438
1009136,39.928
1009137,31.417
1009138,22.74
1009139,15.072
1009140,9.098
1009141,5.145
1009142,2.716
1009143,1.324
1009144,0.749
1009145,0.312
1009146,0.195
1009147,0.113
1009148,0.108
1009149,0.075
1009150,0.064
1009151,0.044
1009152,3.445
1009153,5.395
1009154,7.617
1009155,10.109
1009156,12.866
1009157,15.603
1009158,18.528
1009159,20.936
1009160,22.474
1009161,23.544
1009162,24.051
1009163,24.709
1009164,25.058
1009165,25.927
1009166,27.205
1009167,28.888
1009168,31.27
1009169,33.847
1009170,37.815
1009171,41.777
1009172,46.349
1009173,50.807
1009174,55.265
1009175,58.605
1009176,61.62
1009177,63.439
1009178,64.857
1009179,65.058
1009180,65.595
1009181,65.544
1009182,65.381
1009183,65.708
1009184,66.034
1009185,66.336
1009186,66.795
1009187,67.382
1009188,67.762
1009189,68.209
1009190,68.852
1009191,68.975
1009192,69.243
1009193,69.431
1009194,69.744
1009195,69.436
1009196,69.776
1009197,69.576
1009198,69.251
1009199,68.999
1009200,68.455
1009201,68.592
1009202,67.908
1009203,67.81
1009204,67.82
