,data
958648,70.873
958649,70.516
958650,70.443
958651,70.641
958652,71.791
958653,72.373
958654,72.244
958655,72.184
958656,72.677
958657,73.045
958658,73.155
958659,73.514
958660,73.323
958661,72.894
958662,71.777
958663,70.962
958664,71.249
958665,73.005
958666,73.851
958667,70.246
958668,62.212
958669,53.776
958670,47.074
958671,44.072
958672,43.365
958673,42.713
958674,40.108
958675,34.257
958676,26.019
958677,18.69
958766,43.947
958767,47.169
958768,48.845
958769,51.22
958770,55.986
958771,61.205
958772,65.371
958773,67.003
958774,66.298
958775,65.536
958776,65.347
958777,65.206
958778,64.934
958779,66.523
958780,69.108
958781,70.246
958782,70.483
958783,70.44
958784,70.333
958785,70.246
958786,70.566
958787,70.585
958788,70.209
958789,69.015
958790,67.43
958791,66.559
958792,66.873
958793,68.576
958794,69.887
958795,66.63
958796,58.609
958797,49.143
958798,40.717
958799,36.797
958800,35.537
958801,35.141
958802,33.622
958803,29.429
958804,22.854
958805,16.129
958894,36.316
958895,39.196
958896,40.371
958897,43.459
958898,48.458
958899,53.338
958900,56.767
958901,57.806
958902,56.555
958903,55.339
958904,54.172
958905,54.018
958906,54.971
958907,57.998
958908,62.617
958909,64.9
958910,64.888
958911,63.334
958912,60.636
958913,59.652
958914,59.442
958915,59.249
958916,59.05
958917,57.623
958918,55.783
958919,55.064
958920,55.297
958921,57.194
958922,57.907
958923,55.715
958924,48.751
958925,41.627
958926,35.856
958927,33.27
958928,32.255
958929,31.778
958930,30.702
958931,27.835
958932,22.275
958933,15.486
959022,30.305
959023,32.507
959024,33.272
959025,34.423
959026,38.737
959027,43.173
959028,46.606
959029,47.26
959030,46.675
959031,45.338
959032,45.142
959033,45.457
959034,47.033
959035,49.32
959036,53.339
959037,55.149
959038,55.34
959039,53.508
959040,50.881
959041,49.176
959042,48.878
959043,48.562
959044,47.818
959045,46.609
959046,44.751
959047,44.281
959048,44.742
959049,46.198
959050,47.014
959051,45.181
959052,40.11
959053,35.152
959054,31.807
959055,29.961
959056,29.615
959057,29.42
959058,28.398
959059,26.028
959060,21.558
959061,15.577
959150,25.998
959151,28.162
959152,28.054
959153,28.23
959154,30.609
959155,34.743
959156,38.477
959157,39.764
959158,39.638
959159,39.579
959160,39.998
959161,41.145
959162,42.127
959163,43.552
959164,45.207
959165,46.561
959166,46.803
959167,45.983
959168,44.446
959169,42.977
959170,42.902
959171,41.939
959172,40.594
959173,38.357
959174,36.619
959175,35.687
959176,36.301
959177,37.785
959178,38.611
959179,36.958
959180,32.908
959181,29.273
959182,26.559
959183,25.227
959184,24.821
959185,24.667
959186,23.978
959187,21.974
959188,18.536
959189,13.859
959278,23.075
959279,24.469
959280,24.459
959281,25.134
959282,26.709
959283,30.516
959284,34.011
959285,35.552
959286,35.575
959287,36.067
959288,36.96
959289,37.973
959290,38.619
959291,38.937
959292,39.848
959293,41.194
959294,42.248
959295,41.72
959296,40.421
959297,39.002
959298,37.91
959299,36.362
959300,34.219
959301,31.084
959302,28.292
959303,26.493
959304,26.85
959305,28.057
959306,28.696
959307,27.67
959308,24.427
959309,21.565
959310,19.428
959311,18.35
959312,17.803
959313,17.693
959314,16.843
959315,15.348
959316,12.817
959317,10.006
959406,21.09
959407,22.761
959408,23.086
959409,23.813
959410,25.728
959411,28.399
959412,30.852
959413,32.244
959414,32.447
959415,32.998
959416,33.826
959417,34.036
959418,34.217
959419,34.2
959420,34.732
959421,35.765
959422,37.198
959423,36.928
959424,35.966
959425,34.844
959426,33.618
959427,31.562
959428,29.046
959429,25.389
959430,22.14
959431,20.197
959432,19.726
959433,20.364
959434,20.866
959435,20.353
959436,18.577
959437,16.32
959438,14.791
959439,13.82
959440,13.259
959441,13.053
959442,12.371
959443,11.216
959444,9.309
959445,7.457
959534,19.992
959535,21.879
959536,22.801
959537,23.696
959538,25.347
959539,27.558
959540,29.418
959541,30.376
959542,30.651
959543,31.125
959544,31.223
959545,30.693
959546,30.305
959547,29.486
959548,29.277
959549,29.647
959550,30.674
959551,30.678
959552,30.301
959553,29.172
959554,28.313
959555,26.801
959556,24.18
959557,21.453
959558,18.493
959559,16.745
959560,16.368
959561,16.85
959562,17.235
959563,16.992
959564,15.93
959565,14.44
959566,13.182
959567,12.317
959568,11.918
959569,11.673
959570,11.087
959571,10.174
959572,8.691
959662,18.395
959663,20.704
959664,21.971
959665,22.941
959666,24.528
959667,26.424
959668,27.893
959669,28.524
959670,28.731
959671,28.617
959672,28.309
959673,27.085
959674,24.924
959675,23.049
959676,22.236
959677,22.363
959678,22.55
959679,22.553
959680,22.19
959681,21.828
959682,21.139
959683,20.081
959684,18.771
959685,17.27
959686,15.791
959687,14.922
959688,14.763
959689,15.257
959690,15.677
959691,15.521
959692,14.454
959693,13.328
959694,12.266
959695,11.579
959696,11.263
959697,11.19
959698,10.808
959790,14.918
959791,16.859
959792,18.191
959793,19.38
959794,20.744
959795,22.523
959796,23.881
959797,24.388
959798,24.449
959799,24.273
959800,23.718
959801,22.235
959802,20.179
959803,18.32
959804,17.387
959805,17.241
959806,17.27
959807,17.114
959808,16.96
959809,16.623
959810,16.362
959811,15.996
959812,15.306
959813,14.601
959814,13.941
959815,13.885
959816,13.844
959817,14.501
959818,14.755
959819,14.56
959820,13.546
959821,12.418
959822,11.509
959823,11.15
959824,10.999
959918,10.686
959919,11.937
959920,12.933
959921,13.885
959922,15.22
959923,16.949
959924,17.967
959925,18.467
959926,18.481
959927,18.283
959928,18.027
959929,17.393
959930,16.669
959931,15.781
959932,15.459
959933,15.163
959934,15.154
959935,15.205
959936,14.95
959937,14.843
959938,14.439
959939,14.087
959940,13.864
959941,13.258
959942,13.001
959943,12.981
959944,13.081
959945,13.574
959946,13.895
959947,13.66
959948,12.659
959949,11.614
959950,10.79
960046,8.952
960047,9.711
960048,10.44
960049,11.507
960050,12.898
960051,14.378
960052,15.236
960053,15.566
960054,15.491
960055,15.277
960056,15.144
960057,14.895
960058,14.782
960059,14.474
960060,14.393
960061,14.325
960062,14.405
960063,14.304
960064,14.132
960065,13.89
960066,13.619
960067,13.225
960068,12.685
960069,12.28
960070,11.986
960071,12.028
960072,12.217
960073,12.692
960074,12.909
960075,12.738
960076,11.794
960174,8.573
960175,9.379
960176,9.995
960177,10.894
960178,12.356
960179,13.662
960180,14.571
960181,14.699
960182,14.689
960183,14.275
960184,13.952
960185,13.827
960186,13.721
960187,13.746
960188,13.639
960189,13.679
960190,13.696
960191,13.61
960192,13.32
960193,13.08
960194,12.798
960195,12.398
960196,11.925
960197,11.495
960198,11.132
960199,11.171
960200,11.406
960201,11.96
960202,12.205
960302,8.265
960303,9.174
960304,10.088
960305,10.951
960306,12.273
960307,13.565
960308,14.28
960309,14.342
960310,14.271
960311,13.882
960312,13.353
960313,13.162
960314,13.165
960315,13.112
960316,13.202
960317,13.045
960318,13.171
960319,12.872
960320,12.805
960321,12.539
960322,12.359
960323,11.862
960324,11.404
960325,10.99
960326,10.64
960327,10.601
960328,10.763
960329,11.196
960430,7.825
960431,8.974
960432,9.884
960433,10.942
960434,12.262
960435,13.312
960436,14.084
960437,14.254
960438,14.015
960439,13.384
960440,13.019
960441,12.746
960442,12.586
960443,12.571
960444,12.543
960445,12.524
960446,12.594
960447,12.459
960448,12.225
960449,12.088
960450,11.778
960451,11.408
960452,10.821
960453,10.501
960454,10.132
960558,7.346
960559,8.552
960560,9.534
960561,10.768
960562,11.969
960563,13.131
960564,13.682
960565,13.861
960566,13.464
960567,13.028
960568,12.497
960569,12.331
960570,11.947
960571,12.011
960572,12.109
960573,11.987
960574,11.831
960575,11.77
960576,11.629
960577,11.504
960578,11.182
960579,10.806
960580,10.399
960686,6.49
960687,7.842
960688,9.151
960689,10.377
960690,11.433
960691,12.493
960692,13.16
960693,13.228
960694,12.89
960695,12.443
960696,11.974
960697,11.655
960698,11.512
960699,11.439
960700,11.454
960701,11.389
960702,11.309
960703,11.184
960704,10.888
960705,10.859
960814,5.565
960815,7.172
960816,8.449
960817,9.534
960818,10.668
960819,11.8
960820,12.251
960821,12.432
960822,12.198
960823,11.681
960824,11.263
960825,10.99
960826,10.737
960827,10.64
960828,10.757
960829,10.617
960830,10.555
960942,4.592
960943,6.066
960944,7.243
960945,8.468
960946,9.543
960947,10.524
960948,10.986
960949,10.927
960950,10.852
960951,10.518
960952,10.21
961070,3.507
961071,4.821
961072,5.91
972974,8.658
972975,10.316
972976,10.894
972977,11.28
972978,12.098
973102,13.357
973103,14.807
973104,15.625
973105,16.351
973106,17.64
973107,19.386
973108,21.227
973109,21.479
973110,20.194
973111,17.947
973112,16.368
973230,17.983
973231,19.344
973232,20.158
973233,21.479
973234,23.591
973235,26.395
973236,29.044
973237,30.349
973238,29.01
973239,26.841
973240,24.544
973241,22.503
973242,21.041
973243,19.934
973244,18.764
973358,21.385
973359,22.96
973360,24.251
973361,26.712
973362,30.608
973363,35.246
973364,39.717
973365,41.676
973366,40.374
973367,37.144
973368,32.903
973369,30.121
973370,27.87
973371,26.676
973372,24.853
973373,23.552
973374,22.079
973375,20.948
973376,20.002
973486,24.321
973487,26.127
973488,28.286
973489,33.153
973490,40.824
973491,48.465
973492,54.797
973493,56.871
973494,54.617
973495,48.991
973496,42.392
973497,38.313
973498,36.51
973499,35.55
973500,33.678
973501,31.693
973502,29.448
973503,28.206
973504,27.572
973505,27.331
973506,26.649
973507,26.326
973614,32.959
973615,34.955
973616,37.44
973617,42.359
973618,50.851
973619,59.314
973620,66.289
973621,68.882
973622,66.209
973623,61.1
973624,54.926
973625,51.172
973626,49.81
973627,48.496
973628,47.224
973629,44.895
973630,42.227
973631,40.765
973632,40.307
973633,40.145
973634,39.688
973635,39.368
973636,38.922
973637,39.869
973638,41.367
973639,41.226
973742,44.157
973743,46.417
973744,47.659
973745,50.847
973746,56.407
973747,63.773
973748,70.661
973749,73.159
973750,72.006
973751,69.089
973752,66.404
973753,64.414
973754,63.644
973755,63.281
973756,62.261
973757,60.705
973758,59.419
973759,58.74
973760,58.376
973761,58.277
973762,57.818
973763,57.504
973764,57.409
973765,58.75
973766,59.878
973767,59.89
973768,57.385
973769,51.952
973870,49.805
973871,51.8
973872,52.595
973873,54.337
973874,58.265
973875,64.445
973876,70.63
973877,73.705
973878,73.578
973879,72.018
973880,70.828
973881,70.172
973882,70.147
973883,70.226
973884,69.976
973885,70.346
973886,70.246
973887,70.246
973888,70.415
973889,70.246
973890,70.558
973891,70.625
973892,71.086
973893,71.404
973894,72.104
973895,71.868
973896,70.246
973897,65.354
973898,58.967
973899,53.338
973998,53.106
973999,54.717
974000,55.286
974001,56.437
974002,59.48
974003,64.835
974004,70.577
974005,73.425
974006,73.226
974007,72.027
974008,71.676
974009,71.255
974010,71.232
974011,70.915
974012,71.467
974013,71.619
974014,71.848
974015,72.084
974016,72.72
974017,73.174
974018,73.184
974019,73.044
974020,73.241
974021,73.726
974022,73.896
974023,73.857
974024,72.392
974025,69.035
974026,63.641
974027,59.288
974028,55.844
974029,53.446
974126,54.622
974127,56.01
974128,56.197
974129,56.789
974130,59.785
974131,64.621
974132,70.416
974133,73.266
974134,72.846
974135,71.753
974136,71.332
974137,71.047
974138,70.621
974139,70.582
974140,70.912
974141,70.824
974142,70.908
974143,71.588
974144,72.707
974145,73.346
974146,73.102
974147,72.723
974148,72.828
974149,72.705
974150,72.661
974151,72.386
974152,71.54
974153,69.396
974154,66.03
974155,62.924
974156,60.046
974157,57.961
974158,56.445
974159,55.298
974160,54.122
974161,51.931
974254,55.849
974255,56.945
974256,56.684
974257,57.304
974258,60.01
974259,64.922
974260,70.641
974261,73.128
974262,72.687
974263,71.583
974264,71.404
974265,70.909
974266,70.516
974267,70.246
974268,70.495
974269,70.555
974270,70.653
974271,71.164
974272,72.275
974273,72.891
974274,72.882
974275,72.735
974276,72.248
974277,72.025
974278,71.986
974279,71.979
974280,71.796
974281,70.416
974282,68.304
974283,65.182
974284,62.109
974285,59.613
974286,58.211
974287,57.642
974288,57.467
974289,56.197
974290,53.157
974382,56.046
974383,57.394
974384,56.98
974385,57.397
974386,59.977
974387,65.158
974388,70.695
974389,73.164
974390,72.86
974391,71.771
974392,71.377
974393,71.282
974394,70.663
974395,70.496
974396,70.749
974397,70.62
974398,70.661
974399,70.678
974400,71.467
974401,72.193
974402,72.242
974403,72.033
974404,71.934
974405,71.776
974406,71.445
974407,71.345
974408,71.757
974409,71.915
974410,70.885
974411,67.826
974412,63.555
974413,60.175
974414,58.656
974415,58.685
974416,58.943
974417,58.953
974418,56.863
974419,52.153
974420,45.195
974510,56.136
974511,57.206
974512,56.784
974513,56.98
974514,59.781
974515,65.032
974516,70.512
974517,73.004
974518,72.42
974519,71.927
974520,71.277
974521,71.102
974522,70.246
974523,70.607
974524,70.999
974525,71.059
974526,70.664
974527,70.612
974528,71.223
974529,71.406
974530,71.404
974531,71.336
974532,71.338
974533,70.811
974534,70.789
974535,70.6
974536,71.414
974537,72.23
974538,72.799
974539,70.246
974540,65.814
974541,62.047
974542,60.495
974543,60.363
974544,60.846
974545,60.842
974546,59.702
974547,56.197
974548,50.567
974549,42.841
974638,56.259
974639,57.053
974640,56.587
974641,56.841
974642,59.564
974643,64.83
974644,70.515
974645,73.106
974646,72.982
974647,71.845
974648,71.206
974649,70.496
974650,70.534
974651,70.246
974652,71.217
974653,70.887
974654,70.707
974655,70.503
974656,70.712
974657,70.246
974658,70.358
974659,70.448
974660,70.481
974661,70.246
974662,70.629
974663,70.516
974664,71.383
974665,72.713
974666,73.152
974667,70.587
974668,65.731
974669,61.745
974670,59.836
974671,59.613
974672,60.5
974673,60.933
974674,59.604
974675,56.197
974676,50.558
974677,43.447
974766,55.371
974767,56.484
974768,56.197
974769,56.503
974770,59.51
974771,65.156
974772,70.991
974773,73.596
974774,73.303
974775,72.044
974776,71.684
974777,70.625
974778,70.852
974779,71.011
974780,71.405
974781,71.677
974782,71.606
974783,70.977
974784,70.87
974785,70.432
974786,70.454
974787,70.503
974788,70.914
974789,70.733
974790,71.089
974791,70.912
974792,71.734
974793,73.013
974794,73.851
974795,70.246
974796,64.845
974797,59.167
974798,56.953
974799,56.197
974800,57.019
974801,56.888
974802,54.502
974803,49.429
974804,41.557
974805,33.782
974894,53.926
974895,55.527
974896,55.518
974897,56.508
974898,59.751
974899,65.261
974900,71.459
974901,73.732
974902,73.338
974903,71.762
974904,71.426
974905,71.061
974906,71.485
974907,71.999
974908,72.383
974909,72.806
974910,71.988
974911,71.965
974912,71.944
974913,71.597
974914,71.824
974915,72.174
974916,72.547
974917,72.365
974918,72.013
974919,71.528
974920,72.152
974921,73.517
974922,73.902
974923,70.296
974924,63.183
974925,56.191
974926,51.533
974927,49.799
974928,49.185
974929,48.761
974930,45.961
974931,39.617
974932,30.683
974933,23.026
975022,51.916
975023,53.724
975024,54.652
975025,56.377
975026,59.966
975027,65.452
975028,70.302
975029,72.056
975030,71.294
975031,70.07
975032,70.272
975033,70.246
975034,70.246
975035,70.866
975036,72.374
975037,72.787
975038,72.686
975039,72.885
975040,72.847
975041,73.27
975042,73.672
975043,73.467
975044,73.884
975045,72.888
975046,71.743
975047,70.821
975048,71.297
975049,72.562
975050,73.152
975051,69.304
975052,61.415
975053,52.055
975054,44.781
975055,41.382
975056,40.373
975057,39.723
975058,37.717
975059,32.627
975060,25.082
975061,17.803
975150,47.299
975151,49.411
975152,50.578
975153,52.962
975154,56.696
975155,61.257
975156,64.849
975157,65.88
975158,65.029
975159,63.918
975160,63.649
975161,63.863
975162,64.326
975163,66.441
975164,68.678
975165,70.334
975166,70.801
975167,70.355
975168,70.443
975169,70.769
975170,70.787
975171,70.768
975172,70.397
975173,69.075
975174,66.717
975175,65.817
975176,66.079
975177,67.749
975178,68.295
975179,64.796
975180,57.004
975181,47.642
975182,39.747
975183,35.748
975184,34.644
975185,34.195
975186,32.979
975187,29.382
975188,23.265
975189,16.117
975278,40.445
975279,42.999
975280,44.236
975281,46.5
975282,50.229
975283,53.897
975284,56.982
975285,57.088
975286,56.142
975287,54.867
975288,54.211
975289,53.716
975290,54.728
975291,57.895
975292,62.357
975293,64.768
975294,64.936
975295,63.157
975296,60.867
975297,59.358
975298,59.072
975299,58.961
975300,58.257
975301,56.738
975302,54.534
975303,53.209
975304,53.569
975305,55.12
975306,55.938
975307,52.979
975308,46.855
975309,39.862
975310,35.02
975311,32.448
975312,31.577
975313,31.783
975314,30.611
975315,27.857
975316,22.661
975317,16.062
975406,33.716
975407,36.569
975408,37.202
975409,39.011
975410,42.575
975411,46.3
975412,48.825
975413,49.01
975414,48.321
975415,47.093
975416,46.712
975417,46.673
975418,47.389
975419,50.092
975420,53.278
975421,55.168
975422,54.872
975423,52.883
975424,50.075
975425,48.311
975426,47.711
975427,46.979
975428,45.509
975429,44.066
975430,41.935
975431,40.982
975432,41.367
975433,42.527
975434,43.26
975435,41.44
975436,37.092
975437,32.442
975438,28.913
975439,27.263
975440,26.441
975441,26.331
975442,25.717
975443,23.848
975444,19.888
975445,14.932
975534,28.111
975535,29.97
975536,30.362
975537,31.767
975538,35.483
975539,39.466
975540,42.455
975541,43.165
975542,42.881
975543,42.672
975544,42.717
975545,42.79
975546,43.494
975547,44.477
975548,45.592
975549,46.589
975550,47.103
975551,45.892
975552,44.283
975553,42.99
975554,42.071
975555,40.507
975556,37.703
975557,35.168
975558,32.946
975559,31.924
975560,31.906
975561,33.426
975562,33.875
975563,32.454
975564,28.712
975565,24.585
975566,21.216
975567,19.397
975568,18.656
975569,18.537
975570,18.049
975571,16.797
975572,14.359
975573,11.224
975662,23.157
975663,25.214
975664,25.976
975665,27.639
975666,30.84
975667,34.972
975668,38.412
975669,39.531
975670,39.95
975671,39.8
975672,40.681
975673,40.709
975674,40.655
975675,40.674
975676,41.009
975677,41.735
975678,42.413
975679,42.023
975680,40.719
975681,39.846
975682,38.579
975683,36.516
975684,33.259
975685,29.821
975686,26.713
975687,25.418
975688,25.741
975689,26.831
975690,27.383
975691,25.898
975692,22.136
975693,18.444
975694,15.424
975695,13.955
975696,13.155
975697,13.018
975698,12.533
975699,11.812
975700,10.155
975701,8.405
975790,20.896
975791,22.679
975792,23.901
975793,25.452
975794,28.248
975795,31.622
975796,34.843
975797,35.831
975798,36.185
975799,36.354
975800,36.862
975801,36.542
975802,35.921
975803,34.937
975804,35.097
975805,35.647
975806,36.173
975807,36.191
975808,35.6
975809,34.757
975810,33.609
975811,31.691
975812,28.961
975813,25.694
975814,22.378
975815,20.9
975816,21.035
975817,22.047
975818,22.498
975819,21.335
975820,18.152
975821,15.128
975822,12.901
975823,11.817
975824,11.359
975825,11.288
975826,10.889
975827,10.265
975828,9.051
975829,7.629
975918,19.212
975919,21.488
975920,22.759
975921,24.264
975922,26.531
975923,28.88
975924,31.0
975925,31.592
975926,31.935
975927,31.727
975928,31.466
975929,30.173
975930,28.329
975931,26.607
975932,26.247
975933,26.509
975934,27.385
975935,27.531
975936,27.246
975937,26.383
975938,25.511
975939,24.436
975940,23.12
975941,21.182
975942,18.74
975943,17.336
975944,17.143
975945,17.738
975946,18.191
975947,17.586
975948,15.471
975949,13.223
975950,11.641
975951,11.031
975952,10.766
975953,10.799
975954,10.637
975955,10.181
975956,9.085
975957,7.713
976046,16.188
976047,18.153
976048,19.567
976049,21.015
976050,22.795
976051,24.551
976052,26.096
976053,26.418
976054,26.385
976055,26.172
976056,25.63
976057,24.123
976058,21.58
976059,19.719
976060,19.081
976061,19.311
976062,20.051
976063,20.047
976064,19.77
976065,19.117
976066,18.628
976067,18.382
976068,17.96
976069,16.923
976070,15.715
976071,14.729
976072,14.614
976073,15.117
976074,15.541
976075,14.94
976076,13.629
976077,11.952
976078,10.839
976079,10.522
976080,10.482
976081,10.567
976082,10.574
976083,10.146
976174,11.778
976175,13.223
976176,14.202
976177,15.535
976178,17.1
976179,18.767
976180,19.748
976181,19.952
976182,19.973
976183,19.566
976184,19.3
976185,18.183
976186,17.139
976187,16.096
976188,15.998
976189,15.84
976190,16.265
976191,16.072
976192,15.909
976193,15.717
976194,15.174
976195,14.926
976196,14.642
976197,14.106
976198,13.46
976199,13.102
976200,13.195
976201,13.612
976202,13.924
976203,13.509
976204,12.334
976205,11.059
976206,10.142
976207,9.959
976208,10.026
976209,10.309
976302,9.322
976303,10.324
976304,11.265
976305,12.386
976306,13.773
976307,15.371
976308,16.304
976309,16.443
976310,16.29
976311,15.888
976312,15.605
976313,15.264
976314,15.044
976315,14.732
976316,14.683
976317,14.578
976318,14.747
976319,14.473
976320,14.47
976321,14.148
976322,13.845
976323,13.438
976324,12.979
976325,12.482
976326,12.166
976327,11.968
976328,12.145
976329,12.618
976330,12.811
976331,12.629
976332,11.462
976333,10.233
976334,9.455
976335,9.382
976430,8.721
976431,9.744
976432,10.653
976433,11.629
976434,13.014
976435,14.443
976436,15.37
976437,15.612
976438,15.271
976439,14.807
976440,14.478
976441,14.383
976442,14.154
976443,14.052
976444,13.973
976445,13.976
976446,13.922
976447,13.846
976448,13.679
976449,13.502
976450,13.178
976451,12.89
976452,12.224
976453,11.749
976454,11.442
976455,11.422
976456,11.523
976457,12.062
976458,12.14
976459,11.897
976460,10.887
976461,9.624
976462,8.903
976558,8.468
976559,9.53
976560,10.479
976561,11.577
976562,12.781
976563,14.206
976564,14.947
976565,15.036
976566,14.846
976567,14.187
976568,13.895
976569,13.586
976570,13.424
976571,13.367
976572,13.384
976573,13.261
976574,13.305
976575,13.025
976576,12.871
976577,12.667
976578,12.399
976579,11.954
976580,11.453
976581,11.147
976582,10.829
976583,10.721
976584,10.802
976585,11.321
976586,11.433
976587,11.11
976686,7.942
976687,9.372
976688,10.355
976689,11.437
976690,12.643
976691,13.811
976692,14.549
976693,14.498
976694,14.118
976695,13.694
976696,13.226
976697,12.952
976698,12.775
976699,12.696
976700,12.721
976701,12.521
976702,12.623
976703,12.397
976704,12.224
976705,12.083
976706,11.78
976707,11.394
976708,10.93
976709,10.618
976710,10.246
976711,10.077
976712,10.27
976713,10.659
976814,7.363
976815,8.828
976816,10.006
976817,11.095
976818,12.136
976819,13.414
976820,13.989
976821,14.071
976822,13.771
976823,12.982
976824,12.704
976825,12.389
976826,12.183
976827,11.938
976828,12.115
976829,11.954
976830,11.91
976831,11.704
976832,11.656
976833,11.44
976834,11.307
976835,11.021
976836,10.517
976837,10.183
976838,9.867
976839,9.72
976942,6.448
976943,8.227
976944,9.3
976945,10.31
976946,11.4
976947,12.482
976948,13.081
976949,13.145
976950,12.816
976951,12.282
976952,11.844
976953,11.557
976954,11.392
976955,11.24
976956,11.309
976957,11.076
976958,11.061
976959,10.908
976960,10.859
976961,10.808
976962,10.516
976963,10.388
976964,10.087
977070,5.688
977071,7.019
977072,8.288
977073,9.233
977074,10.301
977075,11.312
977076,11.987
977077,12.001
977078,11.706
977079,11.161
977080,10.837
977081,10.686
977082,10.352
977083,10.318
977084,10.259
977085,10.079
977086,10.098
977087,9.931
977088,9.84
977089,9.775
977090,9.809
977198,4.679
977199,5.989
977200,6.914
977201,7.855
977202,8.862
977203,9.964
977204,10.473
977205,10.424
977206,10.342
977207,9.968
977208,9.595
977209,9.311
977210,9.276
977211,9.037
977212,9.044
977213,8.918
977214,8.801
977326,3.744
977327,4.75
977328,5.5
977329,6.286
977330,7.396
977331,8.399
977332,8.807
977333,8.796
977334,8.806
977335,8.567
977336,8.286
977337,8.096
977338,8.148
977454,2.939
977455,3.662
977456,4.315
977457,5.104
977458,6.219
977459,7.204
977460,7.641
977461,7.713
989358,8.105
989359,9.546
989360,10.321
989361,10.872
989362,12.117
989363,13.443
989364,15.338
989365,15.834
989486,11.674
989487,13.729
989488,14.878
989489,15.986
989490,17.285
989491,18.644
989492,19.702
989493,19.61
989494,17.913
989495,16.032
989496,14.821
989497,13.755
989498,13.705
989614,15.747
989615,17.475
989616,18.455
989617,19.842
989618,21.676
989619,23.337
989620,24.583
989621,24.399
989622,22.787
989623,20.686
989624,19.123
989625,18.219
989626,17.715
989627,17.672
989628,17.607
989629,17.204
989742,20.349
989743,22.192
989744,23.257
989745,25.721
989746,28.678
989747,32.045
989748,35.114
989749,35.956
989750,34.101
989751,30.894
989752,27.822
989753,25.712
989754,24.904
989755,23.946
989756,22.939
989757,21.694
989758,20.749
989759,20.135
989760,20.027
989761,19.817
989870,25.518
989871,27.49
989872,29.563
989873,33.883
989874,40.785
989875,47.583
989876,52.986
989877,55.022
989878,52.73
989879,47.098
989880,40.565
989881,36.449
989882,34.428
989883,33.074
989884,31.17
989885,29.339
989886,27.355
989887,26.633
989888,26.622
989889,26.891
989890,27.04
989891,26.718
989892,26.874
989998,36.199
989999,37.927
990000,39.809
990001,44.442
990002,51.689
990003,59.552
990004,66.245
990005,69.012
990006,66.505
990007,61.564
990008,55.306
990009,51.493
990010,49.452
990011,48.391
990012,46.875
990013,44.278
990014,41.696
990015,40.191
990016,39.927
990017,39.768
990018,39.702
990019,39.355
990020,39.776
990021,41.504
990022,43.62
990023,43.8
990126,48.383
990127,50.246
990128,50.661
990129,53.42
990130,57.44
990131,64.198
990132,70.246
990133,73.385
990134,72.042
990135,69.471
990136,66.821
990137,65.588
990138,64.645
990139,64.061
990140,63.604
990141,62.113
990142,60.699
990143,59.475
990144,59.478
990145,59.251
990146,58.572
990147,58.048
990148,58.302
990149,58.74
990150,60.035
990151,60.404
990152,58.535
990153,55.062
990154,49.794
990155,44.923
990254,53.46
990255,54.995
990256,55.382
990257,56.907
990258,60.014
990259,65.047
990260,70.475
990261,73.73
990262,72.747
990263,71.576
990264,70.433
990265,70.246
990266,70.382
990267,70.246
990268,70.518
990269,70.304
990270,70.772
990271,70.804
990272,71.055
990273,71.114
990274,71.195
990275,70.972
990276,71.033
990277,71.163
990278,71.747
990279,71.511
990280,70.246
990281,66.766
990282,61.373
990283,56.639
990284,52.671
990285,50.379
990382,54.661
990383,56.197
990384,56.709
990385,57.844
990386,60.714
990387,65.422
990388,70.246
990389,73.404
990390,72.484
990391,71.201
990392,70.398
990393,70.42
990394,70.745
990395,70.747
990396,71.063
990397,71.188
990398,71.549
990399,72.47
990400,73.374
990401,74.037
990402,73.861
990403,73.526
990404,74.037
990405,73.782
990406,73.755
990407,73.445
990408,71.98
990409,68.814
990410,64.289
990411,60.62
990412,57.793
990413,55.844
990414,54.318
990415,53.133
990510,55.174
990511,56.404
990512,56.392
990513,57.649
990514,60.406
990515,65.014
990516,70.246
990517,73.228
990518,72.428
990519,71.346
990520,70.596
990521,70.246
990522,70.344
990523,70.246
990524,70.615
990525,70.684
990526,71.349
990527,72.089
990528,73.271
990529,73.932
990530,73.796
990531,73.367
990532,73.145
990533,73.102
990534,72.809
990535,72.405
990536,71.147
990537,69.176
990538,65.51
990539,62.591
990540,60.23
990541,59.463
990542,58.127
990543,57.546
990544,57.068
990545,56.463
990546,54.227
990638,56.425
990639,57.637
990640,57.05
990641,57.688
990642,60.159
990643,65.341
990644,70.584
990645,73.413
990646,73.192
990647,72.258
990648,71.353
990649,71.065
990650,70.88
990651,70.912
990652,70.92
990653,71.497
990654,71.302
990655,71.482
990656,72.813
990657,73.074
990658,73.102
990659,72.877
990660,72.918
990661,72.642
990662,72.219
990663,72.023
990664,71.736
990665,70.246
990666,68.335
990667,65.26
990668,62.438
990669,60.25
990670,59.099
990671,59.248
990672,59.338
990673,59.321
990674,57.995
990675,54.914
990676,49.478
990766,56.384
990767,57.381
990768,56.946
990769,57.536
990770,60.161
990771,64.997
990772,70.469
990773,73.02
990774,72.373
990775,71.641
990776,71.462
990777,71.812
990778,70.844
990779,71.155
990780,71.405
990781,71.293
990782,71.38
990783,71.067
990784,72.012
990785,72.487
990786,72.412
990787,72.15
990788,71.74
990789,71.777
990790,71.339
990791,71.214
990792,71.475
990793,71.559
990794,70.972
990795,68.05
990796,63.801
990797,60.626
990798,58.903
