,data
908471,71.568
908472,71.614
908473,71.532
908474,71.963
908475,72.21
908476,72.021
908477,72.088
908478,72.025
908479,72.161
908480,72.036
908481,72.498
908482,71.92
908483,72.265
908484,72.443
908485,72.841
908486,72.517
908487,72.608
908488,72.504
908489,72.503
908490,72.634
908491,72.379
908492,72.39
908493,71.886
908494,69.978
908495,67.792
908496,67.364
908497,67.043
908498,65.652
908499,61.242
908500,57.709
908501,58.164
908502,61.707
908503,61.876
908504,59.363
908505,57.765
908506,58.116
908507,57.666
908508,57.613
908509,59.299
908510,57.709
908511,48.656
908512,32.588
908513,16.802
908514,6.58
908567,6.842
908568,16.72
908569,31.536
908570,46.448
908571,57.268
908572,60.636
908573,60.203
908574,59.205
908575,58.605
908576,57.518
908577,57.539
908578,59.806
908579,61.253
908580,59.816
908581,60.197
908582,64.325
908583,68.163
908584,69.727
908585,70.291
908586,71.304
908587,71.903
908588,71.947
908589,72.108
908590,71.891
908591,71.674
908592,71.551
908593,72.158
908594,71.95
908595,72.151
908596,71.902
908597,71.821
908598,71.54
908599,71.792
908600,71.658
908601,72.029
908602,72.238
908603,72.573
908604,72.173
908605,71.885
908606,72.028
908607,72.237
908608,71.903
908609,72.321
908610,72.025
908611,71.904
908612,72.1
908613,72.235
908614,72.36
908615,71.841
908616,72.025
908617,71.906
908618,71.753
908619,72.104
908620,72.405
908621,71.458
908622,69.715
908623,67.396
908624,66.822
908625,67.149
908626,65.489
908627,61.166
908628,57.568
908629,58.17
908630,61.113
908631,61.836
908632,59.04
908633,57.95
908634,57.934
908635,58.048
908636,58.292
908637,59.026
908638,57.517
908639,48.547
908640,32.237
908641,16.42
908642,6.34
908695,6.533
908696,15.564
908697,30.629
908698,46.923
908699,58.995
908700,62.366
908701,61.045
908702,59.304
908703,58.753
908704,57.573
908705,57.94
908706,60.603
908707,62.347
908708,60.549
908709,60.857
908710,64.354
908711,67.924
908712,68.655
908713,68.483
908714,69.279
908715,70.445
908716,71.194
908717,71.637
908718,71.767
908719,71.715
908720,71.921
908721,72.017
908722,72.03
908723,71.885
908724,72.215
908725,71.948
908726,71.961
908727,71.759
908728,71.909
908729,72.241
908730,72.18
908731,72.076
908732,71.909
908733,71.777
908734,72.116
908735,72.061
908736,71.898
908737,71.873
908738,71.682
908739,71.627
908740,71.746
908741,71.915
908742,71.812
908743,71.908
908744,71.747
908745,72.064
908746,71.565
908747,72.027
908748,72.414
908749,71.811
908750,68.847
908751,66.541
908752,66.059
908753,66.866
908754,65.396
908755,61.494
908756,57.744
908757,57.949
908758,61.535
908759,61.969
908760,59.514
908761,57.858
908762,57.975
908763,58.319
908764,58.582
908765,59.073
908766,57.739
908767,48.655
908768,32.099
908769,15.728
908770,6.128
908823,6.064
908824,14.486
908825,29.17
908826,46.834
908827,59.596
908828,62.925
908829,60.981
908830,59.002
908831,58.159
908832,57.744
908833,58.161
908834,61.308
908835,63.265
908836,61.071
908837,61.046
908838,64.536
908839,67.344
908840,66.701
908841,65.84
908842,67.044
908843,68.101
908844,69.336
908845,70.683
908846,71.084
908847,71.039
908848,71.47
908849,72.094
908850,71.903
908851,71.885
908852,71.752
908853,71.903
908854,71.91
908855,71.826
908856,72.117
908857,71.766
908858,71.728
908859,71.728
908860,71.685
908861,71.58
908862,71.828
908863,71.951
908864,71.911
908865,71.867
908866,71.516
908867,71.709
908868,71.604
908869,71.983
908870,71.765
908871,71.773
908872,71.805
908873,72.068
908874,71.751
908875,71.907
908876,72.332
908877,71.517
908878,68.454
908879,66.179
908880,65.92
908881,66.319
908882,65.668
908883,61.506
908884,57.952
908885,58.055
908886,61.219
908887,61.974
908888,59.376
908889,57.708
908890,57.681
908891,58.533
908892,58.479
908893,58.927
908894,57.619
908895,48.414
908896,30.857
908897,14.899
908898,5.647
908951,5.944
908952,14.087
908953,28.591
908954,47.08
908955,59.831
908956,62.994
908957,60.784
908958,58.503
908959,57.601
908960,57.523
908961,59.016
908962,62.423
908963,63.749
908964,62.25
908965,61.46
908966,64.404
908967,65.83
908968,64.495
908969,62.598
908970,62.603
908971,64.294
908972,66.046
908973,67.789
908974,68.671
908975,69.495
908976,70.583
908977,71.549
908978,71.712
908979,71.906
908980,71.567
908981,71.907
908982,72.045
908983,72.123
908984,71.903
908985,71.78
908986,71.857
908987,71.681
908988,71.937
908989,71.381
908990,71.89
908991,71.707
908992,71.902
908993,72.227
908994,72.063
908995,72.033
908996,71.904
908997,71.952
908998,71.645
908999,71.734
909000,71.633
909001,72.084
909002,71.906
909003,72.227
909004,72.553
909005,71.384
909006,68.258
909007,66.16
909008,66.028
909009,66.744
909010,65.962
909011,62.103
909012,58.317
909013,57.694
909014,61.381
909015,62.032
909016,59.204
909017,57.66
909018,57.928
909019,58.256
909020,57.929
909021,58.288
909022,57.52
909023,48.122
909024,29.82
909025,13.633
909026,4.652
909079,5.954
909080,14.103
909081,28.821
909082,47.272
909083,59.849
909084,62.763
909085,60.718
909086,58.443
909087,57.547
909088,58.115
909089,60.147
909090,63.757
909091,65.129
909092,62.837
909093,61.612
909094,63.115
909095,63.717
909096,61.858
909097,59.052
909098,58.444
909099,59.561
909100,61.725
909101,63.856
909102,65.444
909103,66.732
909104,68.413
909105,70.43
909106,71.61
909107,71.904
909108,71.918
909109,71.963
909110,71.505
909111,71.627
909112,71.99
909113,72.034
909114,71.904
909115,71.8
909116,72.037
909117,71.763
909118,71.91
909119,71.759
909120,71.589
909121,71.823
909122,71.665
909123,71.906
909124,71.827
909125,71.871
909126,71.624
909127,71.909
909128,71.727
909129,71.934
909130,71.598
909131,71.9
909132,72.54
909133,71.227
909134,68.156
909135,65.899
909136,66.215
909137,66.696
909138,65.85
909139,62.2
909140,57.598
909141,58.022
909142,61.855
909143,62.519
909144,59.649
909145,57.741
909146,57.995
909147,58.016
909148,57.542
909149,58.75
909150,58.498
909151,48.893
909152,30.01
909153,13.146
909154,4.332
909207,5.993
909208,14.232
909209,28.477
909210,46.637
909211,58.868
909212,61.717
909213,59.699
909214,58.258
909215,57.516
909216,57.629
909217,59.968
909218,63.613
909219,64.966
909220,62.617
909221,60.708
909222,61.163
909223,61.889
909224,60.254
909225,58.86
909226,57.799
909227,58.155
909228,59.14
909229,60.553
909230,61.463
909231,63.252
909232,66.219
909233,69.411
909234,71.593
909235,72.56
909236,72.267
909237,72.056
909238,71.837
909239,71.968
909240,71.68
909241,71.903
909242,71.874
909243,71.904
909244,71.915
909245,71.857
909246,71.605
909247,71.974
909248,71.909
909249,71.959
909250,71.905
909251,72.446
909252,71.653
909253,72.108
909254,71.899
909255,71.785
909256,71.847
909257,72.284
909258,71.905
909259,71.839
909260,72.216
909261,71.343
909262,67.685
909263,65.553
909264,65.672
909265,66.718
909266,65.866
909267,62.477
909268,57.436
909269,57.927
909270,62.67
909271,64.586
909272,60.856
909273,58.878
909274,59.029
909275,59.292
909276,58.204
909277,59.061
909278,59.412
909279,50.08
909280,30.204
909281,13.201
909282,4.389
909335,6.341
909336,14.567
909337,28.161
909338,45.798
909339,57.62
909340,60.759
909341,59.516
909342,57.942
909343,57.768
909344,57.943
909345,60.074
909346,63.703
909347,65.291
909348,64.023
909349,62.474
909350,62.324
909351,62.674
909352,61.515
909353,59.479
909354,58.489
909355,58.507
909356,58.763
909357,59.36
909358,60.478
909359,62.774
909360,66.444
909361,69.616
909362,71.481
909363,72.17
909364,72.075
909365,71.82
909366,72.025
909367,71.933
909368,71.972
909369,71.921
909370,71.81
909371,71.942
909372,71.826
909373,71.96
909374,71.971
909375,72.093
909376,71.829
909377,72.156
909378,72.1
909379,71.903
909380,71.981
909381,71.75
909382,71.917
909383,71.726
909384,71.918
909385,71.908
909386,71.759
909387,71.886
909388,72.669
909389,71.086
909390,67.997
909391,65.901
909392,66.48
909393,67.694
909394,67.038
909395,63.619
909396,58.497
909397,59.205
909398,64.87
909399,66.668
909400,63.186
909401,60.49
909402,60.678
909403,60.757
909404,59.645
909405,60.246
909406,59.581
909407,49.739
909408,29.757
909409,13.029
909410,4.122
909463,6.459
909464,15.142
909465,28.965
909466,46.134
909467,57.903
909468,60.304
909469,58.518
909470,57.817
909471,58.05
909472,58.848
909473,61.018
909474,64.5
909475,66.77
909476,67.419
909477,66.2
909478,65.599
909479,64.898
909480,62.244
909481,59.38
909482,58.575
909483,58.439
909484,59.323
909485,59.586
909486,60.465
909487,63.389
909488,67.604
909489,70.768
909490,71.806
909491,71.924
909492,71.887
909493,72.126
909494,71.904
909495,72.137
909496,71.906
909497,71.792
909498,71.905
909499,72.011
909500,72.074
909501,72.111
909502,71.775
909503,72.099
909504,71.991
909505,71.933
909506,72.215
909507,72.168
909508,71.632
909509,71.791
909510,71.903
909511,72.098
909512,71.798
909513,72.219
909514,71.85
909515,72.219
909516,72.39
909517,71.505
909518,68.437
909519,66.749
909520,67.545
909521,68.52
909522,67.944
909523,64.345
909524,59.415
909525,59.64
909526,64.433
909527,65.792
909528,62.61
909529,59.468
909530,60.163
909531,60.079
909532,59.466
909533,59.68
909534,59.065
909535,48.864
909536,29.01
909537,12.587
909538,4.182
909591,7.405
909592,16.801
909593,31.2
909594,47.623
909595,58.837
909596,60.433
909597,58.936
909598,58.754
909599,59.681
909600,60.674
909601,63.365
909602,66.895
909603,69.163
909604,68.545
909605,66.889
909606,66.05
909607,64.359
909608,61.301
909609,58.475
909610,57.86
909611,58.763
909612,59.82
909613,60.004
909614,60.372
909615,63.299
909616,68.051
909617,71.327
909618,72.011
909619,71.983
909620,71.938
909621,71.697
909622,71.905
909623,71.676
909624,71.937
909625,71.621
909626,71.571
909627,71.813
909628,71.739
909629,71.78
909630,71.609
909631,71.598
909632,71.643
909633,71.95
909634,71.769
909635,71.903
909636,71.948
909637,71.588
909638,71.597
909639,71.804
909640,72.047
909641,72.104
909642,71.906
909643,71.906
909644,72.173
909645,71.417
909646,68.698
909647,66.881
909648,67.677
909649,67.953
909650,67.4
909651,63.275
909652,58.498
909653,58.285
909654,62.711
909655,63.511
909656,60.289
909657,57.694
909658,58.142
909659,58.247
909660,58.353
909661,58.838
909662,57.973
909663,47.748
909664,28.527
909665,12.154
909666,4.063
909719,7.453
909720,17.371
909721,31.496
909722,47.935
909723,58.922
909724,60.809
909725,59.334
909726,59.457
909727,60.517
909728,62.151
909729,65.373
909730,68.506
909731,69.379
909732,67.001
909733,64.383
909734,63.653
909735,62.788
909736,60.66
909737,58.357
909738,58.163
909739,59.847
909740,61.632
909741,62.494
909742,62.761
909743,64.784
909744,68.297
909745,71.194
909746,72.16
909747,72.13
909748,72.093
909749,71.782
909750,71.797
909751,71.91
909752,71.798
909753,71.848
909754,71.905
909755,71.762
909756,71.8
909757,71.881
909758,71.591
909759,71.837
909760,71.52
909761,72.039
909762,71.762
909763,71.904
909764,71.944
909765,71.714
909766,71.478
909767,71.735
909768,71.889
909769,71.875
909770,71.589
909771,71.885
909772,72.541
909773,71.198
909774,68.704
909775,66.948
909776,66.775
909777,66.946
909778,66.082
909779,62.231
909780,57.509
909781,57.942
909782,61.874
909783,62.9
909784,59.738
909785,57.67
909786,57.692
909787,58.328
909788,58.174
909789,59.142
909790,57.795
909791,47.677
909792,28.594
909793,12.617
909794,4.544
909847,6.827
909848,16.149
909849,30.455
909850,46.925
909851,58.045
909852,60.639
909853,59.245
909854,59.025
909855,60.063
909856,61.922
909857,64.974
909858,67.512
909859,67.458
909860,64.302
909861,61.408
909862,61.017
909863,61.729
909864,61.213
909865,59.471
909866,60.072
909867,62.951
909868,65.692
909869,66.071
909870,65.938
909871,66.511
909872,69.301
909873,71.249
909874,71.815
909875,72.316
909876,71.876
909877,71.899
909878,71.968
909879,72.221
909880,71.903
909881,71.921
909882,72.088
909883,71.985
909884,71.996
909885,71.818
909886,71.983
909887,71.902
909888,72.067
909889,72.05
909890,72.21
909891,71.857
909892,71.878
909893,72.307
909894,72.04
909895,72.273
909896,71.955
909897,71.997
909898,71.794
909899,71.901
909900,72.085
909901,71.149
909902,68.866
909903,67.203
909904,66.75
909905,66.142
909906,65.552
909907,61.917
909908,57.814
909909,58.002
909910,61.957
909911,63.026
909912,60.055
909913,57.565
909914,57.663
909915,57.734
909916,58.194
909917,59.334
909918,57.531
909919,47.104
909920,28.978
909921,13.166
909922,4.663
909975,6.234
909976,15.333
909977,29.727
909978,46.239
909979,57.843
909980,60.812
909981,59.593
909982,58.82
909983,59.742
909984,60.936
909985,63.656
909986,65.584
909987,64.437
909988,61.685
909989,59.52
909990,60.074
909991,61.982
909992,62.807
909993,62.872
909994,64.404
909995,66.572
909996,67.116
909997,66.683
909998,65.253
909999,66.708
910000,68.857
910001,70.875
910002,71.771
910003,71.907
910004,71.653
910005,71.513
910006,72.151
910007,72.461
910008,71.863
910009,71.952
910010,72.066
910011,72.011
910012,71.833
910013,72.299
910014,71.914
910015,72.081
910016,71.73
910017,71.982
910018,72.035
910019,71.811
910020,71.928
910021,72.108
910022,72.035
910023,72.414
910024,72.479
910025,72.344
910026,72.159
910027,72.17
910028,72.025
910029,70.953
910030,68.878
910031,67.285
910032,66.61
910033,66.566
910034,65.467
910035,62.448
910036,58.291
910037,58.381
910038,62.129
910039,63.131
910040,59.583
910041,57.917
910042,58.219
910043,58.013
910044,58.119
910045,59.256
910046,57.83
910047,47.407
910048,29.908
910049,14.368
910050,5.454
910103,6.064
910104,15.419
910105,30.26
910106,46.437
910107,58.262
910108,61.172
910109,59.902
910110,58.624
910111,58.523
910112,59.718
910113,61.915
910114,63.068
910115,62.111
910116,60.04
910117,58.467
910118,59.918
910119,63.556
910120,65.424
910121,65.929
910122,67.19
910123,68.751
910124,68.255
910125,66.655
910126,65.626
910127,66.505
910128,68.612
910129,70.77
910130,71.671
910131,71.855
910132,71.651
910133,71.273
910134,71.182
910135,71.445
910136,71.617
910137,71.452
910138,71.658
910139,71.983
910140,71.883
910141,72.193
910142,71.779
910143,71.809
910144,71.553
910145,72.032
910146,72.015
910147,72.023
910148,72.089
910149,71.994
910150,72.51
910151,72.346
910152,72.037
910153,72.007
910154,70.962
910155,71.139
910156,70.909
910157,70.043
910158,68.181
910159,67.208
910160,66.728
910161,66.584
910162,65.5
910163,62.299
910164,58.013
910165,58.175
910166,61.817
910167,61.725
910168,58.989
910169,57.732
910170,57.895
910171,57.794
910172,57.756
910173,59.103
910174,57.524
910175,47.684
910176,30.914
910177,16.265
910178,6.928
910231,6.344
910232,16.492
910233,31.811
910234,47.474
910235,58.087
910236,61.442
910237,59.987
910238,58.624
910239,58.103
910240,59.297
910241,61.53
910242,62.386
910243,61.217
910244,59.285
910245,58.392
910246,61.127
910247,64.969
910248,67.593
910249,68.035
910250,68.48
910251,69.563
910252,68.892
910253,67.041
910254,66.244
910255,66.733
910256,68.531
910257,70.416
910258,71.353
910259,71.849
910260,71.697
910261,71.355
910262,71.111
910263,71.427
910264,71.456
910265,71.744
910266,71.789
910267,71.729
910268,72.113
910269,72.232
910270,72.231
910271,72.118
910272,71.691
910273,72.2
910274,71.653
910275,71.839
910276,72.191
910277,72.355
910278,72.313
910279,71.908
910280,71.714
910281,70.656
910282,69.528
910283,68.955
910284,68.492
910285,67.618
910286,66.795
910287,65.706
910288,65.909
910289,66.036
910290,65.334
910291,61.681
910292,57.61
910293,58.456
910294,61.619
910295,61.259
910296,58.108
910297,57.526
910298,57.74
910299,57.536
910300,57.526
910301,59.006
910302,57.127
910303,47.625
910304,31.985
910305,17.753
910306,8.157
910359,6.102
910360,15.779
910361,31.032
910362,45.763
910363,55.945
910364,59.575
910365,58.859
910366,57.518
910367,57.527
910368,59.264
910369,61.977
910370,62.96
910371,60.513
910372,58.584
910373,58.445
910374,61.415
910375,66.314
910376,68.678
910377,68.75
910378,69.021
910379,69.526
910380,68.858
910381,66.811
910382,65.951
910383,66.13
910384,67.415
910385,69.077
910386,70.173
910387,71.239
910388,71.586
910389,71.376
910390,71.285
910391,71.677
910392,71.869
910393,72.058
910394,71.975
910395,72.093
910396,71.969
910397,71.906
910398,72.036
910399,71.584
910400,71.516
910401,71.673
910402,71.55
910403,71.343
910404,71.754
910405,71.714
910406,70.803
910407,70.994
910408,69.669
910409,68.678
910410,66.778
910411,66.109
910412,65.1
910413,64.694
910414,64.713
910415,64.777
910416,65.007
910417,65.375
910418,64.712
910419,61.697
910420,57.88
910421,58.542
910422,61.702
910423,60.943
910424,58.426
910425,57.902
910426,58.585
910427,57.609
910428,57.536
910429,58.689
910430,57.273
910431,47.785
910432,32.854
910433,18.772
910434,9.036
910487,4.609
910488,12.355
910489,25.655
910490,39.658
910491,49.509
910492,53.644
910493,53.742
910494,53.104
910495,53.204
910496,55.283
910497,58.32
910498,59.449
910499,57.787
910500,55.73
910501,56.628
910502,61.146
910503,66.591
910504,68.968
910505,68.946
910506,68.661
910507,68.724
910508,67.846
910509,66.594
910510,65.656
910511,65.525
910512,66.871
910513,68.276
910514,69.67
910515,70.614
910516,71.334
910517,71.282
910518,71.445
910519,71.868
910520,72.266
910521,72.312
910522,72.173
910523,72.098
910524,72.169
910525,71.628
910526,71.402
910527,70.784
910528,70.469
910529,70.425
910530,70.168
910531,69.889
910532,69.712
910533,69.472
910534,68.251
910535,67.494
910536,66.414
910537,64.815
910538,63.132
910539,61.947
910540,61.237
910541,60.912
910542,61.598
910543,61.929
910544,62.989
910545,63.663
910546,64.018
910547,60.882
910548,57.551
910549,58.58
910550,61.174
910551,60.627
910552,58.264
910553,57.892
910554,58.404
910555,57.569
910556,56.775
910557,58.518
910558,56.489
910559,46.957
910560,32.865
910561,19.503
910562,9.355
910615,2.924
910616,8.013
910617,17.213
910618,27.996
910619,36.046
910620,39.824
910621,40.468
910622,39.813
910623,40.633
910624,42.377
910625,45.338
910626,47.088
910627,46.715
910628,46.71
910629,50.375
910630,58.34
910631,65.487
910632,68.632
910633,67.813
910634,66.944
910635,66.867
910636,66.511
910637,65.629
910638,65.51
910639,65.512
910640,66.035
910641,67.466
910642,68.894
910643,70.083
910644,70.769
910645,70.898
910646,71.351
910647,71.073
910648,71.666
910649,71.973
910650,71.667
910651,71.655
910652,70.855
910653,70.587
910654,69.614
910655,69.037
910656,68.304
910657,67.818
910658,67.032
910659,66.636
910660,65.758
910661,64.874
910662,64.085
910665,60.991
910671,58.881
910672,60.332
910673,61.995
910674,62.921
910675,60.378
910676,57.866
910677,58.377
910678,61.018
910679,60.268
910680,58.52
910681,58.758
910682,58.463
910683,57.126
910684,56.339
910685,57.4
910686,54.405
910687,44.19
910688,30.031
910689,17.382
910690,8.163
910743,1.684
910744,4.536
910745,9.709
910746,16.599
910747,22.186
910748,25.917
910749,26.958
910750,27.245
910751,27.388
910752,29.038
910753,31.296
910754,33.035
910755,33.894
910756,36.608
910757,43.378
910758,54.409
910759,64.71
910760,68.565
910761,67.086
910762,64.751
910763,64.821
910764,65.091
910765,65.762
910766,65.801
910767,65.61
910768,66.085
910769,67.073
910770,68.504
910771,69.26
910772,69.936
910773,69.518
910774,69.782
910775,70.146
910776,69.84
910777,69.815
910778,69.417
910779,69.257
910780,68.039
910781,66.867
910801,60.398
910802,61.073
910803,59.921
910804,57.079
910805,58.74
910806,61.003
910807,59.845
910808,58.315
910809,58.644
910810,58.112
910811,56.158
910812,54.722
910813,53.759
910814,48.48
910815,37.601
910816,24.627
910817,14.072
910818,6.496
910871,0.934
910872,2.496
910873,5.82
910874,10.247
910875,14.786
910876,18.196
910877,19.781
910878,19.847
910879,20.425
910880,21.713
910881,22.832
910882,24.09
910883,25.472
910884,29.023
910885,37.528
910886,50.495
910887,62.833
910888,67.963
910889,66.174
910890,63.654
910891,63.123
910892,64.15
910893,65.631
910894,66.052
910895,66.132
910896,66.386
910897,67.282
910898,68.416
910899,68.887
910900,68.746
910901,68.939
910902,68.797
910903,68.487
910904,67.7
910905,66.215
910906,64.407
910930,59.241
910931,58.156
910932,56.887
910933,59.068
910934,60.77
910935,59.531
910936,57.545
910937,57.89
910938,57.269
910939,54.851
910940,52.058
910941,48.413
910942,39.825
910943,28.803
910944,18.917
910945,11.092
910946,5.229
910999,0.711
911000,1.765
911001,3.932
911002,7.646
911003,11.212
911004,13.897
911005,15.102
911006,15.591
911007,15.879
911008,16.765
911009,17.209
911010,17.697
911011,18.537
911012,21.601
911013,30.291
911014,45.055
911015,59.083
911016,65.468
911017,63.938
911018,61.655
911019,61.207
911020,62.376
911021,64.128
911022,64.718
911023,64.936
911024,65.625
911025,67.03
911026,67.98
911027,68.369
911028,67.448
911029,67.024
911030,66.313
911031,64.6
911032,62.42
911033,59.216
911058,56.794
911059,56.917
911060,56.902
911061,59.046
911062,60.775
911063,58.699
911064,57.112
911065,57.092
911066,55.894
911067,53.046
911068,50.067
911069,44.384
911070,34.466
911071,23.871
911072,15.864
911073,9.456
911074,4.774
911127,0.544
911128,1.223
911129,3.209
911130,6.47
911131,9.752
911132,11.962
911133,13.169
911134,13.638
911135,14.089
911136,14.406
911137,14.53
911138,14.567
911139,14.633
911140,16.706
911141,24.434
911142,38.744
911143,53.358
911144,59.913
911145,58.763
911146,56.718
911147,56.204
911148,57.024
911149,57.554
911150,57.601
911151,58.116
911152,60.663
911153,63.397
911154,65.121
911155,65.668
911156,64.716
911157,62.622
911158,59.975
911186,55.035
911187,55.851
911188,56.598
911189,59.663
911190,60.911
911191,58.63
911192,55.968
911193,55.42
911194,53.74
911195,50.575
911196,47.07
911197,41.588
911198,30.923
911199,20.907
911200,14.129
911201,9.047
911202,4.491
911255,0.404
911256,0.981
911257,2.708
911258,5.874
911259,9.382
911260,11.634
911261,12.849
911262,13.373
911263,13.797
911264,13.945
911265,13.926
911266,13.556
911267,13.034
911268,13.681
911269,18.786
911270,29.895
911271,41.468
911272,47.532
911273,47.048
911274,45.53
911275,46.312
911276,47.418
911277,48.076
911278,47.54
911279,47.856
911280,50.583
911281,54.177
911282,57.142
911283,58.423
911284,57.263
911315,54.871
911316,56.571
911317,59.768
911318,60.613
911319,57.747
911320,54.715
911321,52.579
911322,49.271
911323,44.963
911324,40.855
911325,35.446
911326,26.285
911327,17.808
911328,12.557
911329,8.334
911330,4.422
911383,0.335
911384,0.802
911385,2.236
911386,5.535
911387,9.206
911388,11.594
911389,12.932
911390,13.517
911391,13.673
911392,13.752
911393,13.56
911394,13.248
911395,12.314
911396,11.537
911397,13.622
911398,19.729
911399,27.316
911400,32.099
911401,32.831
911402,32.581
911403,34.783
911404,37.659
911405,39.79
911406,39.787
911407,38.695
911408,38.278
911409,39.855
911410,43.027
911443,53.924
911444,56.545
911445,59.879
911446,60.651
911447,57.019
911448,53.295
911449,49.165
911450,42.717
911451,36.455
911452,32.578
911453,27.76
911454,20.674
911455,14.715
911456,11.123
911457,8.207
911458,4.676
911511,0.252
911512,0.589
911513,1.972
911514,4.906
911515,8.866
911516,11.727
911517,12.931
911518,13.558
911519,13.731
911520,13.551
911521,13.376
911522,12.918
911523,11.548
911524,10.111
911525,10.802
911526,14.862
911527,20.92
911528,24.898
911529,25.453
911530,25.756
911531,28.491
911532,31.515
911533,33.017
911534,32.655
911535,31.135
911571,53.004
911572,55.487
911573,59.331
911574,59.881
911575,56.66
911576,52.29
911577,47.084
911578,39.111
911579,32.326
911580,28.124
911581,23.132
911582,17.157
911583,12.655
911584,10.208
911585,7.791
911586,4.886
911639,0.191
911640,0.464
911641,1.584
911642,4.378
911643,8.468
911644,11.471
911645,12.852
911646,13.311
911647,13.332
911648,13.06
911649,12.864
911650,12.337
911651,10.888
911652,8.988
911653,9.088
911654,12.516
911655,17.94
911656,21.575
911657,21.742
911658,21.746
911659,23.755
911660,25.882
911699,50.714
911700,54.517
911701,58.375
911702,58.954
911703,55.538
911704,51.709
911705,45.592
911706,36.916
911707,29.974
911708,25.24
911709,20.532
911710,14.872
911711,11.339
911712,9.863
911713,7.925
911714,4.957
911767,0.146
911768,0.326
911769,1.173
911770,3.624
911771,7.633
911772,10.74
911773,12.117
911774,12.513
911775,12.311
911776,11.963
911777,11.799
911778,11.171
911779,9.71
911780,7.699
911781,7.131
911782,9.692
911783,14.312
911784,17.281
911785,17.291
911827,46.798
911828,51.541
911829,55.77
911830,56.477
911831,53.832
911832,49.929
911833,43.719
911834,34.808
911835,27.253
911836,22.668
911837,18.032
911838,13.082
911839,10.361
911840,9.202
911841,7.834
911842,5.152
911895,0.096
911896,0.213
911897,0.739
911898,2.668
911899,6.075
911900,9.057
911901,10.401
911902,10.618
911903,10.299
911904,9.948
911905,9.097
911906,8.518
911907,7.365
911908,5.633
911909,4.903
911910,6.802
911955,43.553
911956,47.799
911957,51.716
911958,53.016
911959,50.33
911960,46.628
911961,40.379
911962,31.571
911963,24.491
911964,20.192
911965,15.862
911966,11.682
911967,9.571
911968,8.855
911969,7.854
911970,5.498
912029,8.287
912084,44.076
912085,47.32
912086,47.697
912087,44.813
912088,41.492
912089,35.834
912090,28.11
912091,22.395
912092,18.316
912093,14.024
912094,10.657
912095,8.805
912096,8.534
912097,7.851
912098,5.608
912212,39.964
912213,41.553
912214,40.231
912215,37.36
912216,33.383
912217,28.847
912218,23.81
912219,19.957
912220,16.967
912221,12.621
912222,9.456
912223,8.066
912224,8.059
912225,7.551
912226,5.583
912340,33.708
912341,34.288
912342,31.601
912343,28.027
912344,24.905
912345,22.353
912346,20.016
912347,18.35
912348,15.694
912349,11.447
912350,8.488
912351,7.251
912352,7.167
912353,6.939
912354,5.3
912469,25.975
912470,23.295
912471,20.127
912472,18.501
912473,17.69
912474,17.783
912475,16.809
912476,14.465
912477,10.336
912478,7.069
912479,5.91
912480,5.972
912481,5.981
912482,4.824
912598,16.801
912599,15.165
912600,14.804
912601,15.6
912602,16.393
912603,16.078
912604,13.497
912605,9.011
912606,5.919
912607,4.637
912608,4.642
912609,4.674
912610,4.012
912728,13.077
912729,14.113
912730,15.158
912731,14.772
912732,12.202
912733,7.707
912734,4.811
912735,3.46
912736,3.372
912737,3.496
912738,3.139
912858,14.262
912859,13.893
912860,10.941
912861,6.67
912862,3.9
912863,2.704
912864,2.509
912865,2.715
912866,2.577
912988,9.716
912989,5.715
912990,3.195
912991,2.241
912992,1.987
912993,2.208
912994,2.13
913117,4.847
913118,2.956
913119,1.977
913120,1.734
913121,1.853
913122,1.998
913246,2.714
913247,1.904
913248,1.542
913249,1.746
913250,1.811
913376,1.483
913377,1.608
913378,1.77
913506,1.753
921186,3.296
921312,3.553
921313,3.495
921314,3.298
921438,4.588
921439,3.746
921440,3.619
921441,3.551
921442,3.319
921565,7.063
921566,5.073
921567,4.026
921568,3.697
921569,3.569
921570,3.328
921692,9.276
921693,7.691
921694,5.65
921695,4.247
921696,3.789
921697,3.584
921698,3.27
921819,10.461
921820,9.797
921821,8.361
921822,6.122
921823,4.561
921824,3.913
921825,3.72
921826,3.296
921946,11.193
921947,10.967
921948,10.346
921949,8.904
921950,6.605
921951,4.774
921952,4.045
921953,3.745
921954,3.341
922073,11.505
922074,11.571
922075,11.284
922076,10.632
922077,9.353
922078,7.029
922079,5.093
922080,4.206
922081,3.752
922082,3.288
922200,11.839
922201,12.13
922202,12.005
922203,11.752
922204,10.955
922205,9.649
922206,7.535
922207,5.364
922208,4.334
922209,3.874
922210,3.264
922327,12.606
922328,12.819
922329,12.798
922330,12.431
922331,11.997
922332,11.437
922333,10.117
922334,7.962
922335,5.721
922336,4.566
922337,3.995
922338,3.262
922454,14.174
922455,13.854
922456,13.539
922457,13.19
922458,12.793
922459,12.472
922460,11.895
922461,10.615
922462,8.372
922463,6.062
922464,4.686
922465,4.006
922466,3.295
922581,17.815
922582,17.233
922583,15.939
922584,14.66
922585,13.787
922586,13.248
922587,12.993
922588,12.489
922589,11.126
922590,8.818
922591,6.304
922592,4.998
922593,4.145
922594,3.257
922708,21.309
922709,22.124
922710,21.008
922711,18.57
922712,16.309
922713,14.995
922714,14.031
922715,13.584
922716,13.256
