,data
893498,72.177
893499,72.824
893500,73.037
893501,73.703
893502,73.642
893503,74.343
893504,74.225
893505,74.528
893506,73.928
893507,74.026
893508,73.738
893509,73.751
893510,72.703
893511,72.464
893512,72.125
893513,72.123
893514,71.303
893515,71.067
893516,69.315
893517,68.15
893518,67.095
893519,64.928
893520,63.111
893521,60.67
893522,58.49
893523,56.303
893524,55.333
893525,54.884
893527,54.127
893528,53.074
893529,51.887
893530,50.575
893531,49.857
893532,49.189
893533,49.419
893534,49.239
893535,48.224
893536,43.807
893537,35.095
893538,23.372
893539,14.896
893590,3.303
893591,7.985
893592,15.937
893593,27.728
893594,39.351
893595,47.001
893596,50.412
893597,52.467
893598,53.386
893599,53.992
893600,54.33
893601,53.56
893602,53.148
893603,54.218
893604,56.551
893605,59.421
893606,62.111
893607,64.602
893608,67.361
893609,69.972
893610,72.511
893611,74.092
893612,73.693
893613,72.954
893614,71.781
893615,72.24
893616,72.14
893617,71.808
893618,71.791
893619,72.01
893620,71.838
893621,71.781
893622,71.989
893623,72.25
893624,71.781
893625,72.191
893626,71.693
893627,72.364
893628,72.656
893629,73.407
893630,73.596
893631,74.119
893632,73.588
893633,73.704
893634,73.096
893635,73.049
893636,72.661
893637,72.757
893638,72.157
893639,71.681
893640,70.986
893641,70.203
893642,69.411
893643,68.335
893644,66.436
893645,64.859
893646,63.482
893653,51.806
893655,51.131
893656,50.093
893657,48.428
893658,45.753
893659,43.629
893660,43.222
893661,43.453
893662,43.494
893663,42.248
893664,38.085
893665,29.769
893666,20.266
893667,12.923
893718,2.407
893719,5.873
893720,12.658
893721,23.787
893722,35.344
893723,43.478
893724,48.109
893725,50.263
893726,51.21
893727,51.872
893728,51.799
893729,51.472
893730,51.35
893731,52.306
893732,55.42
893733,58.768
893734,62.378
893735,65.358
893736,67.771
893737,70.646
893738,73.381
893739,74.671
893740,73.97
893741,73.015
893742,72.305
893743,72.52
893744,72.085
893745,72.069
893746,71.847
893747,71.976
893748,71.753
893749,72.127
893750,72.154
893751,72.229
893752,72.162
893753,72.337
893754,72.258
893755,72.413
893756,72.515
893757,72.166
893758,72.078
893759,72.159
893760,71.872
893761,71.781
893762,71.121
893763,70.896
893764,70.41
893765,70.907
893766,70.066
893767,69.272
893768,68.707
893769,67.464
893770,65.544
893771,63.877
893772,62.023
893773,60.31
893785,45.944
893786,42.102
893787,39.47
893788,38.237
893789,38.112
893790,37.764
893791,35.882
893792,31.705
893793,24.038
893794,16.205
893795,10.677
893846,1.877
893847,4.534
893848,10.41
893849,20.243
893850,31.208
893851,39.54
893852,44.618
893853,47.038
893854,48.119
893855,48.78
893856,48.994
893857,48.424
893858,48.694
893859,50.228
893860,53.713
893861,57.887
893862,61.142
893863,64.43
893864,67.285
893865,71.099
893866,73.761
893867,74.849
893868,74.701
893869,73.524
893870,73.086
893871,72.794
893872,72.431
893873,72.348
893874,72.263
893875,72.155
893876,72.106
893877,72.324
893878,72.56
893879,72.819
893880,72.641
893881,72.75
893882,72.605
893883,72.229
893884,71.846
893885,71.032
893886,69.96
893887,69.316
893888,68.192
893889,68.005
893890,67.039
893891,66.616
893892,66.439
893893,66.468
893914,40.03
893915,36.551
893916,34.613
893917,33.929
893918,32.931
893919,31.117
893920,27.021
893921,19.602
893922,12.989
893923,8.924
893974,1.414
893975,3.648
893976,8.561
893977,17.1
893978,26.673
893979,34.466
893980,39.407
893981,41.544
893982,42.898
893983,43.347
893984,43.454
893985,43.464
893986,43.869
893987,46.052
893988,50.52
893989,55.244
893990,58.925
893991,62.064
893992,65.582
893993,69.824
893994,73.122
893995,74.766
893996,74.757
893997,73.678
893998,73.032
893999,72.797
894000,72.884
894001,72.589
894002,72.441
894003,72.334
894004,72.293
894005,72.909
894006,72.941
894007,73.433
894008,72.684
894009,72.655
894010,72.239
894011,71.704
894012,70.587
894043,32.962
894044,30.418
894045,28.789
894046,27.96
894047,26.576
894048,22.863
894049,16.583
894050,11.121
894051,7.617
894102,1.003
894103,3.133
894104,7.052
894105,13.661
894106,21.129
894107,27.798
894108,32.005
894109,33.952
894110,34.922
894111,35.229
894112,35.306
894113,35.371
894114,36.535
894115,39.332
894116,44.898
894117,50.097
894118,53.786
894119,57.052
894120,61.422
894121,66.605
894122,71.781
894123,73.703
894124,74.11
894125,73.151
894126,72.377
894127,72.454
894128,72.478
894129,72.47
894130,72.185
894131,72.024
894132,72.343
894133,73.001
894134,73.134
894135,73.449
894136,72.461
894137,71.662
894138,70.75
894172,25.335
894173,23.978
894174,23.02
894175,21.776
894176,18.303
894177,13.412
894178,9.496
894179,6.796
894230,0.874
894231,2.473
894232,5.678
894233,10.642
894234,16.508
894235,21.551
894236,25.199
894237,27.309
894238,28.19
894239,28.585
894240,28.497
894241,28.629
894242,29.47
894243,32.529
894244,37.621
894245,42.456
894246,46.033
894247,49.381
894248,54.362
894249,61.408
894250,67.493
894251,70.729
894252,71.973
894253,71.631
894254,71.44
894255,71.885
894256,72.112
894257,72.343
894258,71.902
894259,71.733
894260,71.989
894261,71.987
894262,72.282
894263,71.593
894264,70.158
894301,21.96
894302,21.42
894303,19.933
894304,16.5
894305,12.017
894306,8.689
894307,6.447
894358,0.819
894359,2.071
894360,4.614
894361,8.384
894362,13.319
894363,17.95
894364,21.284
894365,23.354
894366,24.332
894367,24.629
894368,24.55
894369,24.545
894370,25.127
894371,27.2
894372,30.937
894373,35.131
894374,38.71
894375,41.789
894376,46.65
894377,53.046
894378,59.173
894379,62.952
894380,65.107
894381,65.928
894382,67.006
894383,68.514
894384,70.149
894385,70.237
894386,70.023
894387,69.489
894388,69.006
894389,68.598
894432,14.895
894433,10.967
894434,8.114
894435,6.34
894486,0.671
894487,1.63
894488,3.685
894489,6.625
894490,11.004
894491,15.37
894492,18.705
894493,20.612
894494,21.387
894495,21.686
894496,21.659
894497,21.666
894498,21.823
894499,22.754
894500,24.746
894501,27.434
894502,30.567
894503,33.385
894504,37.214
894505,41.669
894506,46.917
894507,50.816
894508,53.457
894509,55.245
894510,57.327
894511,60.341
894512,61.418
894513,62.255
894514,62.028
894515,61.371
894563,6.009
894614,0.503
894615,1.219
894616,2.64
894617,4.921
894618,8.472
894619,12.484
894620,15.335
894621,16.775
894622,17.588
894623,17.635
894624,17.7
894625,17.706
894626,17.784
894627,18.2
894628,19.108
894629,20.339
894630,22.023
894631,23.592
894632,26.023
894633,29.572
894634,33.727
894635,37.355
894636,39.591
894637,41.252
894638,43.027
894639,45.027
894640,46.634
894641,47.239
894742,0.395
894743,0.859
894744,1.75
894745,3.336
894746,6.267
894747,9.682
894748,11.957
894749,13.06
894750,13.446
894751,13.662
894752,13.635
894753,13.748
894754,13.896
894755,14.384
894756,14.915
894757,15.745
894758,16.701
894759,17.674
894760,19.2
894761,22.007
894762,24.629
894763,27.051
894764,28.019
894765,28.744
894766,29.308
894870,0.223
894871,0.507
894872,0.919
894873,2.144
894874,4.628
894875,7.87
894876,9.879
894877,10.771
894878,11.094
894879,11.155
894880,11.148
894881,11.169
894882,11.506
894883,12.068
894884,12.62
894885,13.465
894886,14.102
894887,14.837
894888,16.172
894889,17.892
894890,19.028
894891,19.499
894892,19.697
894998,0.128
894999,0.212
895000,0.551
895001,1.402
895002,3.664
895003,6.699
895004,8.876
895005,9.806
895006,9.94
895007,9.83
895008,9.878
895009,9.942
895010,10.182
895011,10.523
895012,10.998
895013,11.759
895014,12.215
895015,12.543
895016,13.491
895126,0.096
895127,0.181
895128,0.27
895129,0.973
895130,2.833
895131,5.788
895132,8.098
895133,8.951
895134,8.952
895135,8.712
895136,8.606
895137,8.456
895138,8.309
895139,8.484
895254,0.044
895255,0.072
895256,0.171
895257,0.51
895258,1.889
895259,4.199
895260,6.217
895261,6.938
895262,7.054
895263,6.895
907030,0.584
907031,1.071
907032,1.826
907033,2.794
907034,4.609
907035,7.107
907036,9.056
907037,9.658
907038,9.667
907039,9.408
907040,9.177
907041,9.166
907042,9.291
907158,0.561
907159,1.172
907160,2.051
907161,3.273
907162,5.443
907163,8.355
907164,10.231
907165,10.926
907166,10.956
907167,10.714
907168,10.354
907169,10.284
907170,10.618
907171,11.066
907172,11.877
907286,0.652
907287,1.245
907288,2.327
907289,3.824
907290,6.259
907291,9.151
907292,11.17
907293,12.014
907294,12.242
907295,12.007
907296,11.685
907297,11.485
907298,11.671
907299,12.442
907300,13.451
907301,15.066
907302,17.29
907303,20.039
907414,0.708
907415,1.368
907416,2.71
907417,4.424
907418,7.125
907419,10.135
907420,12.503
907421,13.664
907422,14.065
907423,13.842
907424,13.48
907425,13.155
907426,13.352
907427,14.136
907428,15.3
907429,17.131
907430,20.008
907431,23.377
907432,26.154
907433,28.83
907434,30.69
907435,31.803
907542,0.79
907543,1.677
907544,3.072
907545,5.302
907546,8.343
907547,11.617
907548,14.298
907549,15.834
907550,16.229
907551,15.915
907552,15.49
907553,14.988
907554,15.184
907555,16.199
907556,17.913
907557,20.23
907558,23.553
907559,27.256
907560,30.63
907561,33.819
907562,36.59
907563,38.485
907564,41.838
907565,46.803
907566,50.175
907670,0.93
907671,2.073
907672,3.906
907673,6.829
907674,10.398
907675,13.961
907676,17.08
907677,18.604
907678,19.052
907679,18.73
907680,17.942
907681,17.656
907682,17.669
907683,19.042
907684,21.816
907685,24.49
907686,27.503
907687,30.514
907688,33.515
907689,36.438
907690,39.101
907691,41.943
907692,47.047
907693,53.125
907694,58.194
907695,60.53
907798,1.219
907799,2.627
907800,5.336
907801,9.413
907802,14.044
907803,18.56
907804,21.859
907805,23.626
907806,23.961
907807,23.237
907808,22.649
907809,22.008
907810,22.253
907811,23.752
907812,26.455
907813,28.99
907814,31.495
907815,33.718
907816,36.008
907817,38.414
907818,41.028
907819,43.974
907820,49.411
907821,57.257
907822,63.837
907823,67.861
907824,69.365
907825,69.012
907826,67.707
907872,14.117
907873,10.6
907874,7.888
907875,5.989
907926,1.368
907927,3.31
907928,7.215
907929,13.208
907930,20.262
907931,26.286
907932,30.38
907933,32.031
907934,32.317
907935,31.579
907936,30.866
907937,30.177
907938,30.021
907939,31.1
907940,32.935
907941,34.645
907942,36.145
907943,37.857
907944,39.921
907945,42.069
907946,43.711
907947,46.608
907948,51.914
907949,59.669
907950,66.729
907951,71.562
907952,74.174
907953,73.929
907954,73.471
907955,72.502
907956,71.308
907957,69.689
907996,26.041
907997,23.81
907998,22.747
907999,21.342
908000,17.885
908001,13.271
908002,9.424
908003,6.793
908054,1.519
908055,4.13
908056,9.355
908057,17.796
908058,27.385
908059,34.602
908060,38.653
908061,40.388
908062,40.813
908063,40.333
908064,39.894
908065,39.062
908066,38.769
908067,38.702
908068,39.778
908069,40.483
908070,41.876
908071,43.446
908072,45.334
908073,47.081
908074,48.553
908075,51.005
908076,55.034
908077,61.538
908078,67.905
908079,72.619
908080,74.808
908081,75.062
908082,74.403
908083,73.71
908084,73.406
908085,72.717
908086,71.742
908087,70.658
908088,69.284
908089,67.435
908123,34.932
908124,32.448
908125,30.631
908126,30.172
908127,28.865
908128,25.175
908129,18.433
908130,12.292
908131,7.849
908182,1.874
908183,5.031
908184,12.206
908185,23.158
908186,34.495
908187,42.018
908188,45.623
908189,47.131
908190,47.537
908191,47.505
908192,47.175
908193,46.265
908194,46.105
908195,45.896
908196,46.19
908197,47.175
908198,48.441
908199,50.317
908200,52.57
908201,53.746
908202,54.757
908203,56.452
908204,59.419
908205,64.092
908206,68.96
908207,72.655
908208,74.342
908209,74.584
908210,74.1
908211,73.93
908212,73.639
908213,73.432
908214,72.924
908215,72.74
908216,72.269
908217,71.544
908218,70.032
908219,68.14
908228,61.275
908229,59.193
908230,55.876
908249,42.786
908250,41.122
908251,38.987
908252,37.754
908253,37.11
908254,36.918
908255,35.561
908256,31.264
908257,23.52
908258,15.088
908259,8.829
908310,2.073
908311,6.034
908312,14.748
908313,28.06
908314,40.433
908315,47.674
908316,51.23
908317,53.002
908318,53.013
908319,53.057
908320,52.761
908321,51.805
908322,51.662
908323,51.548
908324,51.979
908325,52.972
908326,54.547
908327,56.883
908328,58.716
908329,60.245
908330,60.766
908331,61.353
908332,62.854
908333,65.793
908334,68.959
908335,72.061
908336,73.71
908337,74.288
908338,73.708
908339,73.359
908340,73.392
908341,73.389
908342,73.154
908343,73.373
908344,73.525
908345,73.635
908346,73.214
908347,72.468
908348,71.421
908349,70.657
908350,69.858
908351,68.872
908352,68.418
908353,68.556
908354,68.305
908355,68.499
908356,67.603
908357,65.976
908358,63.552
908359,61.651
908360,60.146
908361,59.557
908362,58.82
908363,56.889
908364,53.832
908365,51.333
908377,45.45
908378,43.413
908379,41.588
908380,40.297
908381,40.468
908382,39.92
908383,38.6
908384,34.361
908385,26.055
908386,16.578
908387,9.348
908438,2.396
908439,7.252
908440,17.21
908441,31.645
908442,44.312
908443,51.902
908444,55.103
908445,56.68
908446,57.424
908447,57.217
908448,56.651
908449,56.031
908450,55.386
908451,55.426
908452,55.882
908453,56.789
908454,58.908
908455,61.023
908456,63.011
908457,63.873
908458,64.602
908459,64.68
908460,65.35
908461,66.741
908462,69.518
908463,71.975
908464,73.213
908465,73.763
908466,73.302
908467,73.102
908468,72.667
908469,73.018
908470,72.945
908471,73.558
908472,73.83
908473,74.502
908474,74.902
908475,75.046
908476,74.835
908477,75.036
908478,74.505
908479,74.233
908480,73.729
908481,73.825
908482,73.261
908483,73.452
908484,72.716
908485,71.727
908486,70.285
908487,68.962
908488,67.885
908489,67.802
908490,67.099
908491,65.608
908492,62.772
908493,60.677
908494,58.626
908495,57.418
908496,56.232
908501,53.081
908502,52.933
908503,52.315
908504,51.107
908505,49.266
908506,46.327
908507,44.207
908508,42.944
908509,42.673
908510,42.434
908511,41.207
908512,36.785
908513,27.961
908514,17.666
908515,9.604
908566,2.956
908567,8.445
908568,19.462
908569,34.633
908570,46.895
908571,54.02
908572,56.972
908573,58.744
908574,59.506
908575,59.809
908576,59.528
908577,58.848
908578,58.429
908579,58.224
908580,59.018
908581,59.388
908582,61.362
908583,63.403
908584,65.019
908585,66.153
908586,66.782
908587,66.867
908588,66.674
908589,67.403
908590,69.534
908591,71.608
908592,73.078
908593,73.338
908594,72.837
908595,72.53
908596,72.506
908597,72.575
908598,72.771
908599,73.609
908600,73.879
908601,74.958
908602,75.335
908603,75.546
908604,75.854
908605,76.131
908606,76.108
908607,76.165
908608,75.486
908609,75.979
908610,75.608
908611,75.604
908612,74.959
908613,74.193
908614,73.245
908615,72.828
908616,71.898
908617,72.009
908618,71.781
908619,70.752
908620,69.102
908621,67.181
908622,65.883
908623,64.541
908624,63.34
908625,61.596
908626,60.101
908627,58.687
908628,58.122
908629,58.16
908630,57.986
908631,56.822
908632,55.37
908633,53.009
908634,50.199
908635,47.748
908636,46.749
908637,46.624
908638,46.278
908639,44.669
908640,40.058
908641,30.745
908642,19.301
908643,10.166
908694,3.784
908695,9.926
908696,21.929
908697,36.808
908698,48.615
908699,54.846
908700,57.668
908701,59.299
908702,60.473
908703,60.678
908704,60.187
908705,59.805
908706,59.665
908707,59.37
908708,59.945
908709,60.955
908710,62.233
908711,63.818
908712,65.344
908713,66.463
908714,67.39
908715,67.443
908716,67.104
908717,68.067
908718,69.861
908719,72.003
908720,73.151
908721,73.286
908722,72.876
908723,72.469
908724,72.373
908725,72.374
908726,72.66
908727,73.312
908728,73.912
908729,74.529
908730,74.793
908731,75.299
908732,75.421
908733,75.853
908734,75.801
908735,76.128
908736,75.996
908737,76.166
908738,75.745
908739,75.801
908740,75.249
908741,74.865
908742,73.946
908743,73.626
908744,73.133
908745,73.638
908746,73.487
908747,73.144
908748,71.781
908749,71.007
908750,70.143
908751,69.04
908752,67.539
908753,65.492
908754,63.396
908755,61.861
908756,61.027
908757,60.88
908758,60.626
908759,59.696
908760,58.018
908761,55.749
908762,53.423
908763,51.664
908764,50.89
908765,50.715
908766,50.507
908767,49.055
908768,44.256
908769,34.283
908770,22.023
908771,11.562
908822,4.185
908823,11.439
908824,23.799
908825,38.209
908826,48.993
908827,54.562
908828,57.425
908829,59.059
908830,59.915
908831,60.284
908832,60.09
908833,59.794
908834,59.892
908835,59.919
908836,60.378
908837,60.809
908838,61.983
908839,63.431
908840,65.154
908841,66.257
908842,67.001
908843,67.207
908844,66.894
908845,67.237
908846,68.989
908847,71.124
908848,72.128
908849,72.77
908850,72.537
908851,72.674
908852,72.185
908853,72.381
908854,72.461
908855,72.65
908856,72.939
908857,73.448
908858,73.373
908859,73.565
908860,73.933
908861,74.198
908862,74.743
908863,75.268
908864,74.999
908865,75.273
908866,75.434
908867,75.223
908868,74.823
908869,74.754
908870,74.336
908871,73.946
908872,73.747
908873,74.005
908874,73.913
908875,73.586
908876,72.704
908877,72.213
908878,72.336
908879,71.506
908880,69.696
908881,67.666
908882,65.369
908883,63.331
908884,62.686
908885,62.448
908886,62.186
908887,61.499
908888,59.972
908889,58.137
908890,56.72
908891,55.301
908892,55.147
908893,55.116
908894,55.082
908895,53.583
908896,48.778
908897,38.571
908898,24.537
908899,12.974
908950,4.819
908951,12.745
908952,25.709
908953,39.499
908954,49.482
908955,54.803
908956,57.425
908957,58.852
908958,59.753
908959,60.075
908960,59.947
908961,59.945
908962,60.016
908963,60.151
908964,60.651
908965,61.23
908966,61.809
908967,62.818
908968,64.296
908969,65.305
908970,66.25
908971,66.157
908972,66.066
908973,66.575
908974,68.43
908975,70.468
908976,71.781
908977,72.614
908978,72.555
908979,72.446
908980,72.387
908981,73.162
908982,72.66
908983,73.048
908984,72.456
908985,72.533
908986,72.082
908987,72.12
908988,72.389
908989,72.671
908990,72.518
908991,73.47
908992,73.356
908993,73.645
908994,73.443
908995,73.996
908996,73.698
908997,73.66
908998,73.532
908999,74.086
909000,73.526
909001,74.056
909002,73.689
909003,73.901
909004,73.33
909005,73.382
909006,73.246
909007,72.78
909008,70.779
909009,68.685
909010,65.874
909011,64.149
909012,63.312
909013,63.153
909014,62.479
909015,61.944
909016,60.733
909017,59.002
909018,58.218
909019,57.79
909020,57.424
909021,57.466
909022,57.408
909023,56.378
909024,51.925
909025,41.562
909026,26.884
909027,14.203
909078,5.072
909079,13.295
909080,26.572
909081,40.236
909082,49.831
909083,54.597
909084,56.934
909085,58.335
909086,59.422
909087,59.874
909088,60.139
909089,59.946
909090,60.083
909091,60.36
909092,60.978
909093,61.151
909094,61.808
909095,62.855
909096,63.71
909097,64.72
909098,65.716
909099,66.07
909100,65.907
909101,66.365
909102,68.029
909103,70.226
909104,71.96
909105,72.996
909106,73.228
909107,72.766
909108,73.086
909109,73.292
909110,73.474
909111,73.577
909112,72.992
909113,72.595
909114,72.367
909115,71.781
909116,71.663
909117,71.844
909118,71.781
909119,72.049
909120,71.92
909121,72.014
909122,71.991
909123,72.314
909124,72.276
909125,72.467
909126,72.522
909127,72.933
909128,73.282
909129,73.749
909130,74.021
909131,74.461
909132,73.924
909133,73.882
909134,74.48
909135,73.598
909136,71.78
909137,68.883
909138,66.038
909139,63.964
909140,62.978
909141,62.977
909142,62.738
909143,62.46
909144,60.897
909145,59.756
909146,58.407
909147,57.705
909148,58.096
909149,58.243
909150,58.087
909151,57.425
909152,53.131
909153,43.07
909154,28.779
909155,16.356
909206,5.046
909207,13.486
909208,27.169
909209,40.687
909210,49.434
909211,54.085
909212,56.792
909213,58.011
909214,59.055
909215,59.501
909216,59.778
909217,59.69
909218,60.009
909219,60.267
909220,60.982
909221,61.254
909222,62.131
909223,62.323
909224,63.601
909225,65.306
909226,67.023
909227,67.556
909228,67.353
909229,67.812
909230,68.904
909231,71.198
909232,72.751
909233,73.607
909234,73.764
909235,73.427
909236,73.438
909237,73.663
909238,73.487
909239,73.627
909240,73.103
909241,72.762
909242,72.715
909243,73.013
909244,72.947
909245,72.842
909246,72.906
909247,72.757
909248,72.73
909249,72.881
909250,72.834
909251,72.699
909252,72.534
909253,72.264
909254,72.374
909255,72.844
909256,73.56
909257,74.66
909258,74.431
909259,74.418
909260,74.146
909261,74.33
909262,74.58
909263,74.176
909264,72.028
909265,69.03
909266,65.797
909267,63.819
909268,63.16
909269,62.567
909270,62.374
909271,61.766
909272,60.761
909273,59.353
909275,57.216
909276,57.551
909277,57.908
909278,58.186
909279,57.507
909280,53.292
909281,43.426
909282,29.59
909283,17.497
909334,4.961
909335,13.491
909336,26.942
909337,40.71
909338,49.995
909339,54.811
909340,57.325
909341,58.664
909342,59.549
909343,59.711
909344,60.018
909345,60.157
909346,60.409
909347,60.631
909348,61.566
909349,62.352
909350,62.938
909351,63.894
909352,65.158
909353,67.138
909354,68.813
909355,70.259
909356,70.225
909357,70.218
909358,70.902
909359,72.588
909360,73.488
909361,74.185
909362,74.048
909363,73.628
909364,73.011
909365,73.024
909366,72.888
909367,73.158
909368,72.639
909369,72.607
909370,72.891
909371,73.498
909372,73.487
909373,74.226
909374,74.385
909375,74.73
909376,74.634
909377,74.535
909378,74.086
909379,73.811
909380,73.109
909381,73.066
909382,72.627
909383,73.473
909384,74.173
909385,75.337
909386,75.408
909387,75.304
909388,74.802
909389,74.758
909390,75.115
909391,74.132
909392,72.229
909393,69.107
909394,66.193
909395,63.778
909396,63.107
909397,62.941
909398,62.838
909399,62.255
909400,61.327
909401,59.689
909403,57.019
909404,57.43
909405,57.753
909406,58.405
909407,57.376
909408,53.132
909409,43.509
909410,29.463
909411,17.886
909462,4.903
909463,13.023
909464,26.322
909465,40.24
909466,50.071
909467,55.294
909468,57.769
909469,58.902
909470,60.006
909471,60.631
909472,60.79
909473,60.436
909474,60.803
909475,61.45
909476,62.856
909477,64.038
909478,64.717
909479,65.752
909480,67.457
909481,69.239
909482,70.906
909483,71.718
909484,71.425
909485,71.711
909486,71.733
909487,72.772
909488,73.165
909489,72.873
909490,72.68
909491,72.423
909492,72.089
909493,72.109
909494,72.564
909495,72.433
909496,71.781
909497,72.02
909498,71.817
909499,72.178
909500,72.776
909501,73.538
909502,73.791
909503,74.204
909504,74.209
909505,74.388
909506,73.613
909507,73.553
909508,73.355
909509,72.923
909510,72.857
909511,73.131
909512,74.006
909513,74.892
909514,75.397
909515,75.714
909516,75.227
909517,75.257
909518,75.39
909519,74.555
909520,72.629
909521,69.745
909522,67.02
909523,64.559
909524,63.585
909525,63.661
909526,63.529
909527,62.932
909528,62.0
909529,60.916
909530,59.041
909531,58.515
909532,58.458
909533,58.522
909534,58.501
909535,57.471
909536,53.415
909537,43.407
909538,29.506
909539,17.864
909590,4.588
909591,12.386
909592,24.966
909593,38.916
909594,49.026
909595,54.85
909596,57.422
909597,58.488
909598,59.504
909599,59.865
909600,60.034
909601,59.874
909602,60.237
909603,60.801
909604,62.291
909605,63.865
909606,65.014
909607,66.092
909608,67.915
909609,69.857
909610,71.781
909611,72.196
909612,72.236
909613,71.842
909614,72.385
909615,73.228
909616,73.102
909617,73.383
909618,72.842
909619,72.664
909620,72.525
909621,72.462
909622,72.737
909623,72.587
909624,72.413
909625,72.055
909626,71.861
909627,72.07
909628,72.009
909629,72.41
909630,72.854
909631,73.229
909632,73.196
909633,73.516
909634,73.052
909635,73.181
909636,73.007
909637,73.14
909638,72.684
909639,73.441
909640,73.908
909641,74.697
909642,74.957
909643,75.466
909644,74.898
909645,74.823
909646,74.658
909647,74.31
909648,72.884
909649,70.155
909650,66.968
909651,64.044
909652,63.334
909653,63.035
909654,63.323
909655,63.045
909656,62.118
909657,61.226
909658,60.121
909659,58.901
909660,58.976
909661,58.729
909662,58.459
909663,57.017
909664,52.768
909665,42.951
909666,28.94
909667,17.77
909718,4.05
909719,10.889
909720,22.372
909721,36.354
909722,47.338
909723,54.01
909724,56.914
909725,58.292
909726,58.942
909727,59.122
909728,58.8
909729,59.02
909730,58.815
909731,59.266
909732,60.772
909733,62.41
909734,63.874
909735,65.521
909736,67.5
909737,70.019
909738,71.948
909739,72.791
909740,72.392
909741,72.359
909742,72.449
909743,73.838
909744,73.375
909745,73.648
909746,73.288
909747,73.049
909748,73.409
909749,73.522
909750,73.19
909751,73.039
909752,72.76
909753,72.508
909754,72.285
909755,72.195
909756,72.401
909757,72.889
909758,72.891
909759,73.739
909760,73.556
909761,73.851
909762,73.287
909763,73.449
909764,73.683
909765,73.571
909766,72.972
909767,73.062
909768,73.307
909769,73.994
909770,74.074
909771,74.112
909772,73.467
909773,73.538
909774,73.344
909775,72.976
909776,71.44
909777,68.784
909778,65.809
909779,63.106
909780,62.49
909781,62.627
909782,62.56
909783,62.81
909784,61.961
909785,60.873
909786,59.715
909787,59.075
909788,58.64
909789,58.315
909790,57.732
909791,56.484
909792,51.953
909793,41.92
909794,28.158
909795,17.012
909846,3.363
909847,8.828
909848,19.245
909849,33.279
909850,45.701
909851,53.347
909852,56.708
909853,57.993
909854,58.766
909855,59.123
909856,58.706
909857,58.784
909858,58.19
909859,58.557
909860,59.534
909861,61.035
909862,63.272
909863,65.063
909864,67.222
909865,69.497
909866,72.153
909867,73.64
909868,73.201
909869,72.623
909870,72.503
909871,73.059
909872,73.024
909873,73.026
909874,72.577
909875,72.517
909876,72.621
909877,72.444
909878,72.206
909879,72.139
909880,71.909
909881,71.992
909882,71.793
909883,72.397
909884,72.185
909885,73.296
909886,73.114
909887,74.143
909888,74.192
909889,74.378
909890,74.081
909891,74.309
909892,74.144
909893,74.085
909894,73.382
909895,73.234
909896,73.219
909897,73.288
909898,73.595
909899,73.449
909900,72.407
909901,71.781
909902,72.024
909903,71.576
909904,70.221
909905,67.77
909906,64.954
909907,63.291
909908,62.144
909909,62.424
909910,62.093
909911,62.187
909912,60.921
909913,59.651
909914,58.287
909915,56.916
909916,56.635
909917,56.662
909918,56.192
909919,54.972
909920,50.381
909921,40.276
909922,26.831
909923,15.922
909974,2.52
909975,7.042
909976,16.334
909977,30.354
909978,43.51
909979,51.638
909980,55.733
909981,57.271
909982,58.131
909983,58.258
909984,57.888
909985,57.428
909986,57.29
909987,57.226
909988,58.161
909989,60.175
909990,62.17
909991,64.469
909992,67.054
909993,69.65
909994,71.781
909995,73.184
909996,72.797
909997,72.387
909998,72.475
909999,72.654
910000,72.475
910001,72.394
910002,72.185
910003,72.157
910004,72.159
910005,71.935
910006,71.807
910007,72.01
910008,71.817
910009,71.971
910010,71.782
910011,72.166
910012,72.223
910013,73.003
910014,73.228
910015,74.063
910016,74.351
910017,74.934
910018,74.36
910019,74.494
910020,74.554
910021,74.276
910022,73.774
910023,73.8
910024,73.462
910025,73.669
910026,73.318
910027,72.738
910028,71.781
910029,70.778
910030,70.299
910031,69.289
910032,67.534
910033,65.285
910034,62.888
910035,61.57
910036,61.02
910037,61.135
910038,61.028
910039,60.556
910040,59.248
910041,57.1
910042,54.637
910043,52.573
910044,52.018
910045,51.61
910046,51.547
910047,50.073
910048,45.492
910049,36.136
910050,23.633
910051,13.929
910102,1.901
910103,5.343
910104,13.365
910105,26.211
910106,39.414
910107,48.618
910108,52.932
910109,55.092
910110,56.103
910111,56.122
910112,55.904
910113,55.212
910114,54.79
910115,55.396
910116,56.614
910117,59.115
910118,62.118
910119,64.39
910120,67.22
910121,70.013
910122,72.452
910123,73.649
910124,73.545
910125,72.848
910126,72.429
910127,72.575
910128,72.57
910129,72.495
910130,72.499
910131,72.503
910132,72.513
910133,72.159
910134,72.282
910135,72.436
910136,72.122
910137,72.319
910138,72.179
910139,72.175
910140,72.178
910141,72.266
910142,72.823
910143,73.1
910144,73.499
910145,73.699
910146,73.74
910147,73.616
910148,73.854
910149,73.796
910150,73.469
910151,73.114
910152,72.659
910153,72.538
910154,72.306
910155,71.781
910156,70.065
910157,69.109
910158,67.702
910159,66.206
910160,64.249
910161,62.498
910162,60.898
910163,59.16
910164,59.138
910165,58.897
910166,59.255
910167,58.845
910168,57.572
910169,54.457
910170,50.474
910171,47.567
910172,45.982
910173,44.955
910174,44.262
910175,42.359
910176,37.886
910177,29.184
910178,19.302
