,data
995428,0.727
995429,0.78
995430,0.802
995431,0.788
995432,0.71
995433,0.536
995434,0.294
995435,0.113
995436,0.036
995437,0.004
995529,8.038
995543,4.218
995544,4.502
995545,4.446
995546,3.911
995547,3.063
995548,2.378
995549,1.923
995550,1.316
995551,0.702
995552,0.367
995553,0.312
995554,0.443
995555,0.609
995556,0.708
995557,0.75
995558,0.777
995559,0.766
995560,0.701
995561,0.559
995562,0.321
995563,0.131
995564,0.041
995565,0.014
995657,7.452
995670,3.683
995671,4.024
995672,4.312
995673,4.276
995674,3.732
995675,2.817
995676,2.068
995677,1.693
995678,1.267
995679,0.751
995680,0.403
995681,0.313
995682,0.409
995683,0.569
995684,0.682
995685,0.718
995686,0.74
995687,0.742
995688,0.69
995689,0.579
995690,0.365
995691,0.153
995692,0.045
995693,0.009
995785,7.097
995786,9.718
995798,3.604
995799,3.928
995800,4.297
995801,4.174
995802,3.574
995803,2.576
995804,1.815
995805,1.539
995806,1.234
995807,0.753
995808,0.422
995809,0.321
995810,0.378
995811,0.531
995812,0.643
995813,0.704
995814,0.726
995815,0.721
995816,0.696
995817,0.572
995818,0.387
995819,0.18
995820,0.061
995821,0.022
995913,6.752
995914,9.324
995926,3.438
995927,3.775
995928,4.175
995929,4.021
995930,3.384
995931,2.375
995932,1.645
995933,1.422
995934,1.277
995935,0.831
995936,0.441
995937,0.302
995938,0.369
995939,0.483
995940,0.639
995941,0.691
995942,0.71
995943,0.705
995944,0.675
995945,0.579
995946,0.419
995947,0.206
995948,0.067
995949,0.015
996042,8.886
996043,10.196
996054,3.225
996055,3.522
996056,3.869
996057,3.809
996058,3.107
996059,2.235
996060,1.478
996061,1.373
996062,1.264
996063,0.888
996170,8.352
996171,9.873
996172,9.966
996183,3.301
996184,3.661
996185,3.56
996186,2.943
996299,9.359
996300,9.566
996428,8.96
996556,8.227
1001674,2.163
1001802,2.219
1001812,1.932
1001813,1.779
1001814,1.72
1001815,1.709
1001816,1.795
1001817,1.794
1001818,1.771
1001819,1.647
1001820,1.567
1001821,1.44
1001822,1.137
1001823,0.722
1001824,0.401
1001825,0.256
1001826,0.209
1001827,0.276
1001828,0.385
1001829,0.484
1001830,0.554
1001930,2.357
1001937,2.297
1001938,2.263
1001939,2.08
1001940,1.863
1001941,1.78
1001942,1.712
1001943,1.689
1001944,1.763
1001945,1.833
1001946,1.789
1001947,1.705
1001948,1.569
1001949,1.458
1001950,1.09
1001951,0.681
1001952,0.352
1001953,0.226
1001954,0.219
1001955,0.303
1001956,0.413
1001957,0.516
1001958,0.563
1001959,0.574
1001960,0.583
1001961,0.552
1001962,0.481
1001963,0.361
1002058,2.425
1002063,2.426
1002064,2.338
1002065,2.407
1002066,2.332
1002067,2.088
1002068,1.891
1002069,1.744
1002070,1.743
1002071,1.744
1002072,1.821
1002073,1.904
1002074,1.821
1002075,1.754
1002076,1.59
1002077,1.462
1002078,1.099
1002079,0.642
1002080,0.38
1002081,0.223
1002082,0.239
1002083,0.319
1002084,0.437
1002085,0.542
1002086,0.58
1002087,0.59
1002088,0.572
1002089,0.56
1002090,0.484
1002091,0.36
1002092,0.22
1002093,0.101
1002185,2.154
1002186,2.515
1002190,3.068
1002191,2.573
1002192,2.444
1002193,2.541
1002194,2.334
1002195,2.115
1002196,1.933
1002197,1.796
1002198,1.756
1002199,1.774
1002200,1.899
1002201,1.891
1002202,1.834
1002203,1.741
1002204,1.63
1002205,1.413
1002206,1.038
1002207,0.621
1002208,0.345
1002209,0.219
1002210,0.257
1002211,0.329
1002212,0.472
1002213,0.56
1002214,0.601
1002215,0.612
1002216,0.597
1002217,0.571
1002218,0.484
1002219,0.367
1002220,0.211
1002221,0.098
1002313,2.273
1002314,2.617
1002315,2.986
1002316,3.374
1002317,3.467
1002318,3.093
1002319,2.695
1002320,2.588
1002321,2.571
1002322,2.404
1002323,2.122
1002324,1.97
1002325,1.835
1002326,1.83
1002327,1.86
1002328,1.976
1002329,1.966
1002330,1.932
1002331,1.818
1002332,1.661
1002333,1.435
1002334,0.994
1002335,0.563
1002336,0.334
1002337,0.225
1002338,0.283
1002339,0.353
1002340,0.491
1002341,0.582
1002342,0.636
1002343,0.628
1002344,0.621
1002345,0.586
1002346,0.489
1002347,0.344
1002348,0.198
1002349,0.087
1002441,2.371
1002442,2.732
1002443,3.073
1002444,3.416
1002445,3.541
1002446,3.104
1002447,2.754
1002448,2.739
1002449,2.701
1002450,2.471
1002451,2.177
1002452,2.034
1002453,1.919
1002454,1.856
1002455,1.902
1002456,2.075
1002457,2.08
1002458,1.932
1002459,1.8
1002460,1.71
1002461,1.418
1002462,0.982
1002463,0.553
1002464,0.32
1002465,0.214
1002466,0.292
1002467,0.391
1002468,0.533
1002469,0.626
1002470,0.656
1002471,0.671
1002472,0.641
1002473,0.579
1002474,0.475
1002475,0.339
1002476,0.18
1002477,0.072
1002568,2.359
1002569,2.527
1002571,3.167
1002572,3.461
1002573,3.515
1002574,3.157
1002575,2.82
1002576,2.84
1002577,2.797
1002578,2.533
1002579,2.238
1002580,2.109
1002581,2.003
1002582,1.957
1002583,2.046
1002584,2.131
1002585,2.12
1002586,1.985
1002587,1.833
1002588,1.739
1002589,1.383
1002590,0.924
1002591,0.508
1002592,0.312
1002593,0.229
1002594,0.307
1002595,0.435
1002596,0.549
1002597,0.631
1002598,0.667
1002599,0.681
1002600,0.66
1002601,0.588
1002602,0.486
1002603,0.337
1002604,0.177
1002605,0.061
1002696,2.491
1002697,2.673
1002699,3.266
1002700,3.523
1002701,3.543
1002702,3.185
1002703,2.935
1002704,2.908
1002705,2.872
1002706,2.562
1002707,2.315
1002708,2.183
1002709,2.045
1002710,2.031
1002711,2.098
1002712,2.214
1002713,2.143
1002714,2.064
1002715,1.893
1002716,1.744
1002717,1.357
1002718,0.887
1002719,0.499
1002720,0.27
1002721,0.254
1002722,0.337
1002723,0.462
1002724,0.599
1002725,0.686
1002726,0.699
1002727,0.694
1002728,0.674
1002729,0.607
1002730,0.502
1002731,0.318
1002732,0.159
1002733,0.054
1002824,2.674
1002825,2.859
1002827,3.371
1002828,3.608
1002829,3.547
1002830,3.191
1002831,2.992
1002832,3.019
1002833,2.951
1002834,2.629
1002835,2.374
1002836,2.268
1002837,2.235
1002838,2.18
1002839,2.267
1002840,2.345
1002841,2.331
1002842,2.154
1002843,1.95
1002844,1.769
1002845,1.407
1002846,0.891
1002847,0.475
1002848,0.3
1002849,0.261
1002850,0.368
1002851,0.496
1002852,0.639
1002853,0.709
1002854,0.728
1002855,0.726
1002856,0.701
1002857,0.619
1002858,0.495
1002859,0.31
1002860,0.151
1002861,0.049
1002952,2.905
1002955,3.58
1002956,3.696
1002957,3.619
1002958,3.214
1002959,3.083
1002960,3.165
1002961,3.044
1002962,2.709
1002963,2.469
1002964,2.395
1002965,2.397
1002966,2.41
1002967,2.48
1002968,2.616
1002969,2.499
1002970,2.239
1002971,2.033
1002972,1.777
1002973,1.373
1002974,0.836
1002975,0.467
1002976,0.291
1002977,0.285
1002978,0.389
1002979,0.529
1002980,0.674
1002981,0.743
1002982,0.764
1002983,0.757
1002984,0.724
1002985,0.639
1002986,0.492
1002987,0.299
1002988,0.123
1002989,0.041
1003083,3.731
1003084,3.741
1003085,3.63
1003086,3.247
1003087,3.194
1003088,3.249
1003089,3.093
1003090,2.791
1003091,2.548
1003092,2.478
1003093,2.595
1003094,2.674
1003095,2.835
1003096,2.889
1003097,2.757
1003098,2.363
1003099,2.116
1003100,1.848
1003101,1.346
1003102,0.834
1003103,0.43
1003104,0.308
1003105,0.309
1003106,0.411
1003107,0.57
1003108,0.71
1003109,0.77
1003110,0.786
1003111,0.779
1003112,0.738
1003113,0.633
1003114,0.486
1003115,0.268
1003116,0.112
1003117,0.029
1003212,3.874
1003213,3.694
1003214,3.295
1003215,3.296
1003216,3.366
1003217,3.178
1003218,2.827
1003219,2.612
1003220,2.619
1003221,2.763
1003222,3.034
1003223,3.317
1003224,3.388
1003225,3.109
1003226,2.619
1003227,2.262
1003228,1.869
1003229,1.335
1003230,0.814
1003231,0.429
1003232,0.316
1003233,0.321
1003234,0.463
1003235,0.632
1003236,0.737
1003237,0.789
1003238,0.811
1003239,0.792
1003240,0.746
1003241,0.644
1003242,0.467
1003243,0.255
1003244,0.093
1003245,0.034
1003340,4.008
1003341,3.722
1003342,3.395
1003343,3.395
1003344,3.513
1003345,3.334
1003346,3.005
1003347,2.89
1003348,2.93
1003349,3.127
1003350,3.446
1003351,3.848
1003352,3.976
1003353,3.672
1003354,3.074
1003355,2.396
1003356,1.938
1003357,1.348
1003358,0.806
1003359,0.429
1003360,0.293
1003361,0.362
1003362,0.475
1003363,0.664
1003364,0.795
1003365,0.816
1003366,0.819
1003367,0.812
1003368,0.746
1003369,0.643
1003370,0.447
1003371,0.224
1003372,0.082
1003373,0.016
1003469,3.837
1003470,3.47
1003471,3.587
1003472,3.811
1003473,3.616
1003474,3.292
1003475,3.268
1003476,3.275
1003477,3.514
1003478,3.864
1003479,4.365
1003480,4.465
1003481,4.299
1003482,3.644
1003483,2.85
1003484,2.102
1003485,1.392
1003486,0.768
1003487,0.473
1003488,0.309
1003489,0.365
1003490,0.528
1003491,0.7
1003492,0.829
1003493,0.862
1003494,0.878
1003495,0.838
1003496,0.774
1003497,0.642
1003498,0.431
1003499,0.206
1003500,0.071
1003501,0.018
1003598,3.687
1003599,3.974
1003600,4.41
1003601,4.104
1003602,3.769
1003603,3.65
1003604,3.713
1003605,3.864
1003606,4.264
1003607,4.707
1003608,4.921
1003609,4.823
1003610,4.295
1003611,3.434
1003612,2.416
1003613,1.524
1003614,0.84
1003615,0.453
1003616,0.348
1003617,0.405
1003618,0.556
1003619,0.773
1003620,0.874
1003621,0.897
1003622,0.888
1003623,0.867
1003624,0.796
1003625,0.651
1003626,0.417
1003627,0.18
1003628,0.06
1003629,0.021
1003727,4.547
1003728,5.294
1003729,5.0
1003730,4.388
1003731,4.135
1003732,4.098
1003733,4.255
1003734,4.553
1003735,5.065
1003736,5.301
1003737,5.207
1003738,4.86
1003739,4.045
1003740,2.957
1003741,1.808
1003742,0.931
1003743,0.502
1003744,0.348
1003745,0.447
1003746,0.627
1003747,0.795
1003748,0.897
1003749,0.937
1003750,0.928
1003751,0.884
1003752,0.81
1003753,0.633
1003754,0.381
1003755,0.153
1003756,0.051
1003757,0.005
1003856,6.578
1003857,6.142
1003858,5.263
1003859,4.781
1003860,4.696
1003861,4.707
1003862,4.974
1003863,5.373
1003864,5.59
1003865,5.548
1003866,5.354
1003867,4.671
1003868,3.603
1003869,2.25
1003870,1.229
1003871,0.618
1003872,0.419
1003873,0.49
1003874,0.688
1003875,0.854
1003876,0.938
1003877,0.964
1003878,0.943
1003879,0.901
1003880,0.819
1003881,0.618
1003882,0.353
1003883,0.131
1003884,0.031
1003885,0.01
1003985,7.984
1003986,6.945
1003987,5.879
1003988,5.448
1003989,5.373
1003990,5.482
1003991,5.728
1003992,5.857
1003993,5.899
1003994,5.799
1003995,5.295
1003996,4.236
1003997,2.913
1003998,1.696
1003999,0.871
1004000,0.555
1004001,0.588
1004002,0.755
1004003,0.918
1004004,0.99
1004005,1.006
1004006,0.991
1004007,0.938
1004008,0.829
1004009,0.613
1004010,0.314
1004011,0.126
1004012,0.032
1004013,0.007
1004112,11.471
1004113,10.718
1004114,9.647
1004115,7.975
1004116,6.996
1004117,6.577
1004118,6.224
1004119,6.137
1004120,6.111
1004121,6.125
1004122,6.175
1004123,5.786
1004124,4.857
1004125,3.545
1004126,2.233
1004127,1.205
1004128,0.741
1004129,0.655
1004130,0.833
1004131,0.959
1004132,1.032
1004133,1.031
1004134,1.022
1004135,0.965
1004136,0.836
1004137,0.59
1004138,0.286
1004139,0.097
1004140,0.03
1004141,0.002
1004240,13.705
1004241,13.168
1004242,12.456
1004243,11.018
1004244,9.752
1004245,8.327
1004246,7.108
1004247,6.651
1004248,6.454
1004249,6.362
1004250,6.461
1004251,6.134
1004252,5.344
1004253,4.135
1004254,2.921
1004255,1.822
1004256,1.102
1004257,0.907
1004258,0.946
1004259,1.051
1004260,1.066
1004261,1.09
1004262,1.042
1004263,0.981
1004264,0.833
1004265,0.558
1004266,0.262
1004267,0.075
1004268,0.027
1004269,0.011
1004367,15.166
1004368,15.099
1004369,14.821
1004370,14.764
1004371,14.086
1004372,12.717
1004373,10.683
1004374,8.315
1004375,7.073
1004376,6.695
1004377,6.536
1004378,6.7
1004379,6.427
1004380,5.793
1004381,4.77
1004382,3.648
1004383,2.423
1004384,1.618
1004385,1.223
1004386,1.162
1004387,1.172
1004388,1.134
1004389,1.102
1004390,1.083
1004391,1.001
1004392,0.834
1004393,0.524
1004394,0.204
1004395,0.072
1004396,0.02
1004397,0.008
1004495,16.097
1004496,15.868
1004497,15.963
1004498,16.213
1004499,15.954
1004500,14.781
1004501,12.452
1004502,9.815
1004503,7.862
1004504,6.973
1004505,6.647
1004506,6.786
1004507,6.658
1004508,6.044
1004509,5.203
1004510,4.127
1004511,3.045
1004512,2.195
1004513,1.591
1004514,1.412
1004515,1.344
1004516,1.241
1004517,1.181
1004518,1.104
1004519,1.018
1004520,0.819
1004521,0.484
1004522,0.194
1004523,0.05
1004524,0.018
1004525,0.004
1004623,16.722
1004624,16.639
1004625,16.941
1004626,17.258
1004627,17.223
1004628,16.171
1004629,14.25
1004630,11.68
1004631,9.276
1004632,7.627
1004633,6.975
1004634,6.923
1004635,6.833
1004636,6.352
1004637,5.51
1004638,4.558
1004639,3.63
1004640,2.759
1004641,2.026
1004642,1.762
1004643,1.583
1004644,1.41
1004645,1.248
1004646,1.144
1004647,1.03
1004648,0.787
1004649,0.433
1004650,0.172
1004651,0.043
1004652,0.01
1004653,0.004
1004751,17.816
1004752,17.83
1004753,18.1
1004754,18.419
1004755,18.464
1004756,17.952
1004757,16.698
1004758,14.97
1004759,12.189
1004760,8.876
1004761,7.357
1004762,7.065
1004763,7.022
1004764,6.533
1004765,5.738
1004766,4.965
1004767,4.125
1004768,3.293
1004769,2.489
1004770,2.135
1004771,1.861
1004772,1.564
1004773,1.326
1004774,1.175
1004775,1.035
1004776,0.771
1004777,0.391
1004778,0.146
1004779,0.03
1004780,0.007
1004781,0.005
1004880,19.82
1004881,19.781
1004882,20.198
1004883,20.412
1004884,20.453
1004885,19.791
1004886,18.645
1004887,15.509
1004888,10.763
1004889,8.135
1004890,7.523
1004891,7.269
1004892,6.78
1004893,6.038
1004894,5.236
1004895,4.519
1004896,3.814
1004897,2.946
1004898,2.484
1004899,2.106
1004900,1.732
1004901,1.412
1004902,1.224
1004903,1.018
1004904,0.72
1004905,0.339
1004906,0.11
1004907,0.033
1004908,0.004
1004909,0.005
1005008,22.582
1005009,21.771
1005010,21.644
1005011,21.824
1005012,22.144
1005013,21.879
1005014,20.921
1005015,17.794
1005016,12.903
1005017,9.56
1005018,8.482
1005019,7.896
1005020,7.258
1005021,6.394
1005022,5.582
1005023,5.011
1005024,4.37
1005025,3.504
1005026,2.828
1005027,2.395
1005028,1.956
1005029,1.609
1005030,1.322
1005031,1.036
1005032,0.675
1005033,0.297
1005034,0.098
1005035,0.02
1005036,0.01
1005037,0.002
1005080,0.631
1005081,1.273
1005136,25.957
1005137,23.999
1005138,23.015
1005139,23.067
1005140,23.446
1005141,23.195
1005142,22.45
1005143,19.796
1005144,15.048
1005145,11.876
1005146,10.366
1005147,9.343
1005148,8.235
1005149,7.052
1005150,6.171
1005151,5.649
1005152,5.072
1005153,4.103
1005154,3.247
1005155,2.693
1005156,2.22
1005157,1.783
1005158,1.372
1005159,1.013
1005160,0.625
1005161,0.255
1005162,0.072
1005163,0.018
1005164,0.01
1005165,0.003
1005206,0.608
1005207,0.497
1005208,0.69
1005209,1.606
1005210,2.762
1005211,3.182
1005212,3.042
1005221,6.186
1005222,5.898
1005223,5.163
1005224,5.579
1005225,8.083
1005226,12.717
1005227,16.861
1005228,19.006
1005264,28.929
1005265,26.074
1005266,24.469
1005267,24.069
1005268,24.163
1005269,23.871
1005270,23.354
1005271,21.113
1005272,17.374
1005273,14.896
1005274,13.088
1005275,11.182
1005276,9.601
1005277,8.181
1005278,7.276
1005279,6.689
1005280,6.049
1005281,4.88
1005282,3.704
1005283,2.989
1005284,2.436
1005285,1.914
1005286,1.437
1005287,1.0
1005288,0.561
1005289,0.223
1005290,0.07
1005291,0.007
1005292,0.009
1005293,0.01
1005318,0.002
1005319,0.002
1005320,0.004
1005321,0.004
1005322,0.006
1005323,0.005
1005324,0.029
1005325,0.104
1005326,0.335
1005327,0.705
1005328,0.98
1005329,1.079
1005330,1.082
1005331,1.063
1005332,1.015
1005333,0.929
1005334,0.695
1005335,0.58
1005336,0.865
1005337,2.007
1005338,3.585
1005339,4.269
1005342,3.851
1005343,3.616
1005344,3.858
1005350,6.722
1005351,6.317
1005352,7.994
1005353,12.929
1005354,19.526
1005355,24.23
1005356,24.972
1005390,33.797
1005391,33.386
1005392,31.397
1005393,28.575
1005394,26.89
1005395,25.788
1005396,25.202
1005397,25.075
1005398,24.437
1005399,22.456
1005400,19.258
1005401,17.245
1005402,15.227
1005403,12.781
1005404,10.867
1005405,9.608
1005406,8.671
1005407,8.187
1005408,7.41
1005409,5.949
1005410,4.275
1005411,3.262
1005412,2.629
1005413,2.012
1005414,1.473
1005415,0.966
1005416,0.513
1005417,0.17
1005418,0.058
1005419,0.008
1005420,0.013
1005421,0.009
1005446,0.001
1005447,0.001
1005448,0.005
1005449,0.002
1005450,0.007
1005451,0.006
1005452,0.021
1005453,0.077
1005454,0.283
1005455,0.648
1005456,0.974
1005457,1.106
1005458,1.124
1005459,1.113
1005460,1.055
1005461,0.938
1005462,0.783
1005463,0.724
1005464,1.218
1005465,2.621
1005466,4.369
1005467,5.23
1005468,5.289
1005469,5.126
1005470,4.78
1005471,4.79
1005472,5.481
1005473,6.449
1005474,7.219
1005475,7.405
1005476,7.55
1005477,7.727
1005478,7.536
1005479,7.854
1005480,11.244
1005481,18.642
1005482,25.612
1005483,29.572
1005484,29.766
1005516,33.928
1005517,35.467
1005518,36.397
1005519,36.522
1005520,34.905
1005521,32.666
1005522,30.978
1005523,28.954
1005524,27.956
1005525,27.094
1005526,25.843
1005527,23.64
1005528,21.088
1005529,18.854
1005530,16.371
1005531,13.753
1005532,11.975
1005533,10.792
1005534,10.104
1005535,9.735
1005536,8.947
1005537,7.238
1005538,4.991
1005539,3.633
1005540,2.812
1005541,2.067
1005542,1.46
1005543,0.945
1005544,0.45
1005545,0.156
1005546,0.056
1005547,0.015
1005548,0.006
1005549,0.007
1005571,0.001
1005573,0.001
1005575,0.001
1005576,0.0
1005577,0.003
1005578,0.003
1005579,0.007
1005580,0.007
1005581,0.061
1005582,0.236
1005583,0.582
1005584,0.95
1005585,1.111
1005586,1.173
1005587,1.152
1005588,1.11
1005589,1.023
1005590,0.917
1005591,1.023
1005592,1.709
1005593,3.285
1005594,4.937
1005595,5.909
1005596,6.007
1005597,5.752
1005598,5.38
1005599,5.613
1005600,6.659
1005601,7.753
1005602,8.394
1005603,8.375
1005604,8.127
1005605,8.279
1005606,8.537
1005607,9.869
1005608,15.162
1005609,23.302
1005643,37.361
1005644,38.764
1005645,39.283
1005646,40.32
1005647,40.841
1005648,39.539
1005649,36.743
1005650,34.776
1005651,32.916
1005652,32.269
1005653,31.362
1005654,29.388
1005655,26.296
1005656,23.14
1005657,20.429
1005658,17.146
1005659,14.157
1005660,12.621
1005661,11.659
1005662,11.317
1005663,11.138
1005664,10.489
1005665,8.641
1005666,5.964
1005667,4.155
1005668,3.055
1005669,2.119
1005670,1.422
1005671,0.874
1005672,0.395
1005673,0.134
1005674,0.039
1005675,0.008
1005676,0.004
1005677,0.003
1005699,0.001
1005700,0.001
1005701,0.002
1005702,0.001
1005703,0.001
1005704,0.003
1005705,0.004
1005706,0.003
1005707,0.01
1005708,0.018
1005709,0.053
1005710,0.199
1005711,0.509
1005712,0.913
1005713,1.157
1005714,1.203
1005715,1.192
1005716,1.172
1005717,1.114
1005718,1.134
1005719,1.464
1005720,2.367
1005721,3.913
1005722,5.453
1005723,6.411
1005724,6.561
1005725,6.179
1005726,5.741
1005727,6.134
1005728,7.451
1005729,8.614
1005730,9.14
1005731,8.953
1005732,8.508
1005733,8.538
1005734,9.254
1005735,11.91
1005736,18.916
1005737,28.843
1005738,35.897
1005739,37.438
1005740,35.563
1005741,33.604
1005742,32.097
1005744,31.202
1005745,32.952
1005770,42.547
1005771,45.512
1005772,45.422
1005773,44.584
1005774,44.255
1005775,44.155
1005776,42.634
1005777,39.735
1005778,37.061
1005779,35.972
1005780,35.709
1005781,35.523
1005782,34.623
1005783,31.455
1005784,27.702
1005785,23.198
1005786,18.188
1005787,14.38
1005788,12.654
1005789,12.187
1005790,12.279
1005791,12.373
1005792,11.946
1005793,10.111
1005794,7.016
1005795,4.741
1005796,3.242
1005797,2.159
1005798,1.397
1005799,0.79
1005800,0.341
1005801,0.102
1005802,0.034
1005803,0.013
1005804,0.01
1005805,0.004
1005829,0.001
1005830,0.001
1005832,0.001
1005833,0.004
1005834,0.006
1005835,0.011
1005836,0.006
1005837,0.046
1005838,0.158
1005839,0.46
1005840,0.886
1005841,1.165
1005842,1.229
1005843,1.235
1005844,1.236
1005845,1.24
1005846,1.439
1005847,1.986
1005848,3.122
1005849,4.526
1005850,5.921
1005851,6.855
1005852,6.938
1005853,6.462
1005854,6.007
1005855,6.681
1005856,8.144
1005857,9.358
1005858,9.755
1005859,9.348
1005860,8.81
1005861,8.902
1005862,9.79
1005863,13.683
1005864,23.479
1005865,37.74
1005866,48.078
1005867,50.318
1005868,49.006
1005869,47.647
1005870,45.071
1005871,42.313
1005872,42.998
1005873,46.064
1005874,48.787
1005875,49.578
1005876,48.823
1005877,47.544
1005878,47.287
1005879,46.376
1005892,43.302
1005896,49.921
1005897,50.399
1005898,52.072
1005899,52.953
1005900,51.023
1005901,49.222
1005902,48.296
1005903,47.248
1005904,45.068
1005905,41.47
1005906,38.943
1005907,37.766
1005908,37.63
1005909,38.362
1005910,38.167
1005911,36.149
1005912,32.662
1005913,26.867
1005914,19.598
1005915,14.482
1005916,12.649
1005917,12.45
1005918,12.947
1005919,13.504
1005920,13.337
1005921,11.494
1005922,8.164
1005923,5.316
1005924,3.461
1005925,2.166
1005926,1.361
1005927,0.737
1005928,0.286
1005929,0.086
1005930,0.038
1005931,0.02
1005932,0.012
1005933,0.006
1005957,0.001
1005958,0.001
1005959,0.001
1005960,0.001
1005961,0.006
1005962,0.005
1005963,0.008
1005964,0.008
1005965,0.03
1005966,0.125
1005967,0.393
1005968,0.807
1005969,1.157
1005970,1.259
1005971,1.309
1005972,1.35
1005973,1.475
1005974,1.898
1005975,2.758
1005976,3.914
1005977,5.101
1005978,6.303
1005979,7.262
1005980,7.275
1005981,6.727
1005982,6.304
1005983,7.185
1005984,8.872
1005985,10.111
1005986,10.397
1005987,9.939
1005988,9.335
1005989,9.315
1005990,10.821
1005991,15.622
1005992,27.802
1005993,44.085
1005994,55.488
1005995,57.457
1005996,56.21
1005997,56.472
1005998,56.44
1005999,56.034
1006000,57.163
1006001,58.529
1006002,58.802
1006003,58.297
1006004,57.44
1006005,56.699
1006006,56.931
1006007,56.417
1006008,54.292
1006009,51.918
1006010,51.102
1006011,51.319
1006012,52.302
1006013,52.095
1006020,53.573
1006021,55.06
1006022,55.885
1006023,57.311
1006024,58.214
1006025,57.456
1006026,57.087
1006027,56.87
1006028,55.021
1006029,53.417
1006030,51.708
1006031,49.605
1006032,46.483
1006033,42.83
1006034,40.57
1006035,39.694
1006036,39.648
1006037,40.331
1006038,40.98
1006039,39.649
1006040,36.633
1006041,30.485
1006042,21.951
1006043,15.147
1006044,12.595
1006045,12.6
1006046,13.522
1006047,14.491
1006048,14.714
1006049,12.988
1006050,9.391
1006051,6.01
1006052,3.646
1006053,2.161
1006054,1.312
1006055,0.668
1006056,0.233
1006057,0.066
1006058,0.018
1006059,0.011
1006060,0.012
1006061,0.003
1006084,0.001
1006086,0.001
1006087,0.001
1006088,0.002
1006089,0.004
1006090,0.005
1006091,0.012
1006092,0.011
1006093,0.021
1006094,0.109
1006095,0.333
1006096,0.772
1006097,1.155
1006098,1.332
1006099,1.414
1006100,1.5
1006101,1.789
1006102,2.459
1006103,3.567
1006104,4.691
1006105,5.71
1006106,6.653
1006107,7.501
1006108,7.545
1006109,6.965
1006110,6.678
1006111,7.754
1006112,9.843
1006113,11.077
1006114,11.462
1006115,10.966
1006116,10.322
1006117,10.284
1006118,11.828
1006119,17.522
1006120,30.284
1006121,46.3
1006122,56.585
1006123,58.561
1006124,57.457
1006125,58.281
1006126,60.31
1006127,61.081
1006128,62.171
1006129,62.292
1006130,60.951
1006131,60.1
1006132,58.924
1006133,58.687
1006134,59.618
1006135,59.784
1006136,58.534
1006137,58.058
1006138,57.588
1006139,57.68
1006140,58.302
1006141,58.774
1006142,57.903
1006143,55.725
1006144,53.302
1006145,52.722
1006146,54.706
1006147,57.503
1006148,59.327
1006149,59.649
1006150,59.835
1006151,60.307
1006152,60.382
1006153,59.09
1006154,58.412
1006155,58.328
1006156,57.529
1006157,56.452
1006158,54.521
1006159,51.359
1006160,48.252
1006161,45.403
1006162,44.401
1006163,44.304
1006164,44.37
1006165,44.777
1006166,45.095
1006167,44.085
1006168,40.784
1006169,33.966
1006170,24.124
1006171,15.991
1006172,12.756
1006173,12.818
1006174,14.155
1006175,15.415
1006176,15.829
1006177,14.368
1006178,10.798
1006179,6.832
1006180,3.926
1006181,2.185
1006182,1.228
1006183,0.595
1006184,0.2
1006185,0.061
1006186,0.012
1006187,0.016
1006188,0.014
1006189,0.005
1006213,0.001
1006215,0.001
1006216,0.003
1006217,0.001
1006218,0.002
1006219,0.011
1006220,0.004
1006221,0.023
1006222,0.079
1006223,0.287
1006224,0.689
1006225,1.139
1006226,1.426
1006227,1.595
1006228,1.848
1006229,2.269
1006230,3.11
1006231,4.338
1006232,5.401
1006233,6.173
1006234,7.024
1006235,7.751
1006236,7.743
1006237,7.164
1006238,7.321
1006239,8.97
1006240,11.407
1006241,13.134
1006242,13.551
1006243,13.042
1006244,12.134
1006245,12.099
1006246,13.474
1006247,18.814
1006248,30.856
1006249,45.865
1006250,55.723
1006251,57.305
1006252,56.476
1006253,58.274
1006254,59.587
1006255,60.783
1006256,61.749
1006257,61.53
1006258,60.489
1006259,59.816
1006260,59.702
1006261,59.341
1006262,60.302
1006263,60.228
1006264,59.168
1006265,58.681
1006266,58.594
1006267,58.926
1006268,60.003
1006269,61.172
1006270,60.859
1006271,60.116
1006272,59.255
1006273,58.475
1006274,59.163
1006275,59.929
1006276,60.699
1006277,60.155
1006278,59.845
1006279,59.773
1006280,59.674
1006281,58.659
1006282,58.467
1006283,58.411
1006284,58.113
1006285,57.503
1006286,55.952
1006287,53.209
1006288,50.526
1006289,49.419
1006290,50.68
1006291,51.401
1006292,50.885
1006293,50.615
1006294,50.588
1006295,49.7
1006296,45.769
1006297,37.414
1006298,25.916
1006299,16.441
1006300,12.684
1006301,12.863
1006302,14.498
1006303,16.026
1006304,16.674
1006305,15.415
1006306,11.937
1006307,7.628
1006308,4.164
1006309,2.204
1006310,1.17
1006311,0.521
1006312,0.174
1006313,0.061
1006314,0.019
1006315,0.015
1006316,0.008
1006317,0.003
1006340,0.001
1006343,0.001
1006344,0.003
1006345,0.004
1006346,0.002
1006347,0.005
1006348,0.016
1006349,0.024
1006350,0.071
1006351,0.23
1006352,0.623
1006353,1.144
1006354,1.561
1006355,1.905
1006356,2.24
1006357,2.767
1006358,3.728
1006359,4.993
1006360,5.904
1006361,6.432
1006362,7.107
1006363,7.783
1006364,7.812
1006365,7.551
1006366,8.13
1006367,10.616
1006368,13.94
1006369,16.306
1006370,16.883
