,data
892896,0.015
892897,0.013
892898,0.005
892899,0.004
892900,0.002
892953,0.007
892954,0.006
892955,0.022
892956,0.024
892957,0.067
892958,0.09
892959,0.141
892960,0.228
892961,0.319
892962,1.46
892963,5.79
892964,17.512
892965,35.535
892966,49.448
892967,55.529
892968,57.781
892969,61.582
892970,68.115
892971,72.02
892972,72.25
892973,71.909
892974,72.02
892975,72.317
892976,71.598
892977,72.115
892978,71.66
892979,72.02
892980,71.829
892981,71.77
892982,72.02
892983,71.884
892984,71.901
892985,72.214
892986,70.953
892987,64.181
892988,50.817
892989,40.076
892990,35.928
892991,34.81
892992,35.421
892993,36.166
892994,37.012
892995,38.078
892996,38.479
892997,38.64
892998,38.617
892999,38.974
893000,39.372
893001,39.802
893002,40.3
893003,40.558
893004,40.325
893005,39.996
893006,39.512
893007,39.22
893008,38.783
893009,38.626
893010,38.464
893011,38.046
893012,37.533
893013,35.175
893014,28.964
893015,19.917
893016,10.118
893017,3.389
893018,0.753
893019,0.147
893020,0.074
893021,0.038
893022,0.033
893023,0.021
893024,0.014
893025,0.006
893026,0.011
893027,0.0
893028,0.002
893080,0.001
893082,0.012
893083,0.038
893084,0.037
893085,0.06
893086,0.068
893087,0.113
893088,0.198
893089,0.339
893090,1.327
893091,5.379
893092,16.416
893093,34.204
893094,48.864
893095,55.827
893096,58.075
893097,61.991
893098,67.813
893099,71.59
893100,72.505
893101,71.943
893102,72.073
893103,72.02
893104,72.02
893105,72.0
893106,72.02
893107,72.132
893108,72.022
893109,72.02
893110,72.164
893111,71.831
893112,72.249
893113,72.322
893114,70.774
893115,63.776
893116,50.128
893117,39.057
893118,34.786
893119,33.935
893120,33.555
893121,33.009
893122,33.424
893123,34.34
893124,34.853
893125,35.001
893126,35.175
893127,35.702
893128,36.161
893129,36.61
893130,37.179
893131,37.827
893132,37.87
893133,37.488
893134,37.075
893135,36.857
893136,36.521
893137,36.159
893138,36.069
893139,35.732
893140,35.184
893141,32.842
893142,26.849
893143,18.397
893144,9.342
893145,3.081
893146,0.702
893147,0.17
893148,0.068
893149,0.052
893150,0.055
893151,0.027
893152,0.019
893153,0.012
893154,0.004
893155,0.002
893208,0.003
893209,0.002
893210,0.006
893211,0.025
893212,0.049
893213,0.04
893214,0.051
893215,0.074
893216,0.123
893217,0.256
893218,1.038
893219,4.21
893220,13.611
893221,30.387
893222,45.973
893223,53.83
893224,57.118
893225,60.506
893226,65.677
893227,69.602
893228,72.02
893229,72.459
893230,72.134
893231,72.07
893232,72.02
893233,72.193
893234,71.943
893235,72.194
893236,72.012
893237,72.006
893238,72.029
893239,72.132
893240,72.065
893241,72.02
893242,68.694
893243,60.889
893244,48.003
893245,38.454
893246,34.693
893247,33.852
893248,33.4
893249,32.46
893250,32.33
893251,32.912
893252,33.417
893253,33.558
893254,33.37
893255,33.719
893256,34.197
893257,34.429
893258,35.128
893259,35.77
893260,35.672
893261,35.489
893262,35.38
893263,35.241
893264,34.916
893265,34.47
893266,34.464
893267,34.311
893268,33.947
893269,31.828
893270,26.5
893271,18.711
893272,9.65
893273,3.233
893274,0.761
893275,0.166
893276,0.057
893277,0.055
893278,0.027
893279,0.022
893280,0.02
893281,0.004
893282,0.002
893283,0.002
893284,0.002
893337,0.001
893338,0.011
893339,0.012
893340,0.035
893341,0.021
893342,0.105
893343,0.071
893344,0.138
893345,0.236
893346,0.883
893347,3.41
893348,10.673
893349,24.002
893350,37.456
893351,46.745
893352,50.892
893353,53.911
893354,57.236
893355,60.634
893356,64.049
893357,68.743
893358,71.893
893359,72.947
893360,72.488
893361,72.02
893362,72.073
893363,72.393
893364,72.248
893365,72.224
893366,71.698
893367,70.768
893368,70.041
893369,68.741
893370,64.275
893371,56.595
893372,46.718
893373,39.731
893374,36.952
893375,36.238
893376,35.881
893377,34.813
893378,34.483
893379,34.555
893380,34.583
893381,34.608
893382,34.528
893383,34.631
893384,34.796
893385,35.182
893386,35.687
893387,36.083
893388,36.087
893389,36.229
893390,36.82
893391,37.178
893392,37.014
893393,36.52
893394,36.38
893395,36.735
893396,36.458
893397,35.125
893398,30.783
893399,22.533
893400,11.634
893401,3.846
893402,0.937
893403,0.195
893404,0.062
893405,0.054
893406,0.035
893407,0.021
893408,0.03
893409,0.01
893410,0.006
893411,0.0
893412,0.002
893466,0.003
893467,0.019
893468,0.024
893469,0.043
893470,0.055
893471,0.11
893472,0.1
893473,0.234
893474,0.814
893475,2.928
893476,8.508
893477,17.147
893478,27.254
893479,35.846
893480,41.102
893481,43.814
893482,45.412
893483,47.866
893484,52.173
893485,59.385
893486,67.227
893487,71.488
893488,72.364
893489,72.02
893490,72.02
893491,72.401
893492,72.282
893493,70.629
893494,68.465
893495,65.883
893496,64.159
893497,62.753
893498,60.171
893499,55.138
893500,48.961
893501,44.473
893502,42.507
893503,42.17
893504,42.346
893505,41.947
893506,42.047
893507,42.487
893508,42.67
893509,42.718
893510,42.681
893511,42.499
893512,42.478
893513,42.338
893514,42.313
893515,42.117
893516,41.772
893517,41.588
893518,41.702
893519,41.899
893520,41.506
893521,41.39
893522,41.334
893523,41.73
893524,41.905
893525,41.238
893526,37.483
893527,27.771
893528,13.902
893529,4.624
893530,1.156
893531,0.247
893532,0.076
893533,0.041
893534,0.043
893535,0.025
893536,0.014
893537,0.008
893538,0.007
893539,0.006
893593,0.001
893594,0.008
893595,0.011
893596,0.028
893597,0.026
893598,0.068
893599,0.054
893600,0.106
893601,0.283
893602,0.839
893603,2.857
893604,7.376
893605,13.504
893606,20.537
893607,26.598
893608,30.145
893609,32.404
893610,33.805
893611,35.353
893612,39.003
893613,45.302
893614,53.871
893615,63.198
893616,68.289
893617,70.215
893618,70.421
893619,70.805
893620,70.221
893621,67.938
893622,64.592
893623,61.507
893624,60.44
893625,59.997
893626,59.096
893627,57.073
893628,52.484
893629,48.98
893630,47.634
893631,47.747
893632,48.397
893633,48.456
893634,49.006
893635,49.672
893636,50.086
893637,50.175
893638,49.728
893639,49.501
893640,48.676
893641,48.097
893642,47.7
893643,47.078
893644,46.735
893645,46.049
893646,45.516
893647,45.231
893648,44.994
893649,44.916
893650,44.887
893651,45.367
893652,46.127
893653,46.078
893654,42.127
893655,30.89
893656,15.071
893657,4.884
893658,1.198
893659,0.264
893660,0.067
893661,0.038
893662,0.037
893663,0.025
893664,0.015
893665,0.007
893666,0.006
893667,0.007
893668,0.001
893721,0.003
893722,0.012
893723,0.015
893724,0.015
893725,0.018
893726,0.038
893727,0.064
893728,0.081
893729,0.27
893730,0.917
893731,2.922
893732,6.927
893733,11.925
893734,17.297
893735,21.141
893736,23.143
893737,24.349
893738,25.514
893739,26.695
893740,28.859
893741,33.714
893742,41.862
893743,54.137
893744,62.235
893745,64.898
893746,65.586
893747,66.23
893748,66.184
893749,64.551
893750,61.427
893751,60.074
893752,60.104
893753,60.423
893754,60.593
893755,59.196
893756,55.297
893757,52.018
893758,50.984
893759,51.235
893760,51.618
893761,51.505
893762,51.783
893763,52.344
893764,52.037
893765,51.529
893766,50.729
893767,50.015
893768,48.968
893769,48.211
893770,47.468
893771,47.194
893772,46.831
893773,46.649
893774,46.291
893775,46.38
893776,46.21
893777,46.511
893778,47.189
893779,48.686
893780,49.884
893781,50.244
893782,46.013
893783,32.964
893784,15.664
893785,5.079
893786,1.217
893787,0.306
893788,0.106
893789,0.048
893790,0.015
893791,0.017
893792,0.017
893793,0.007
893794,0.001
893795,0.002
893847,0.003
893849,0.0
893850,0.006
893851,0.011
893852,0.016
893853,0.007
893854,0.034
893855,0.036
893856,0.096
893857,0.258
893858,0.986
893859,3.008
893860,6.601
893861,11.225
893862,16.032
893863,18.649
893864,20.017
893865,20.968
893866,21.746
893867,22.342
893868,24.074
893869,28.533
893870,36.662
893871,48.501
893872,56.805
893873,59.729
893874,59.766
893875,60.279
893876,60.847
893877,60.673
893878,59.646
893879,59.545
893880,59.966
893881,60.641
893882,61.09
893883,59.765
893884,56.197
893885,53.215
893886,52.393
893887,52.144
893888,51.937
893889,51.026
893890,50.746
893891,50.267
893892,49.504
893893,48.604
893894,47.85
893895,47.273
893896,46.493
893897,46.144
893898,45.562
893899,44.721
893900,44.489
893901,44.588
893902,44.772
893903,45.395
893904,46.338
893905,47.377
893906,48.746
893907,50.919
893908,53.366
893909,54.218
893910,49.922
893911,34.976
893912,15.863
893913,4.963
893914,1.32
893915,0.27
893916,0.087
893917,0.045
893918,0.019
893919,0.021
893920,0.027
893921,0.014
893922,0.008
893923,0.0
893924,0.0
893975,0.0
893976,0.0
893977,0.007
893978,0.007
893979,0.008
893980,0.015
893981,0.015
893982,0.029
893983,0.046
893984,0.108
893985,0.27
893986,0.97
893987,2.968
893988,6.17
893989,10.136
893990,14.743
893991,17.308
893992,18.464
893993,19.005
893994,19.625
893995,20.186
893996,21.2
893997,24.889
893998,33.097
893999,45.89
894000,54.654
894001,57.616
894002,57.949
894003,57.622
894004,58.653
894005,58.996
894006,58.513
894007,58.513
894008,59.064
894009,59.597
894010,60.005
894011,58.467
894012,54.404
894013,51.024
894014,49.465
894015,48.639
894016,47.204
894017,45.528
894018,44.43
894019,43.887
894020,43.01
894021,42.196
894022,41.818
894023,42.176
894024,42.058
894025,41.961
894026,41.991
894027,41.59
894028,41.307
894029,41.026
894030,41.126
894031,41.756
894032,42.806
894033,44.803
894034,47.173
894035,49.74
894036,53.109
894037,55.006
894038,50.481
894039,34.887
894040,15.34
894041,4.628
894042,1.068
894043,0.199
894044,0.053
894045,0.038
894046,0.034
894047,0.027
894048,0.023
894049,0.017
894050,0.008
894051,0.001
894105,0.0
894106,0.011
894107,0.008
894108,0.006
894109,0.006
894110,0.022
894111,0.025
894112,0.05
894113,0.244
894114,0.911
894115,2.722
894116,5.397
894117,8.859
894118,13.303
894119,15.986
894120,17.057
894121,17.8
894122,18.178
894123,18.566
894124,19.371
894125,22.269
894126,30.679
894127,44.666
894128,54.855
894129,57.821
894130,57.568
894131,57.309
894132,58.007
894133,58.402
894134,57.901
894135,57.372
894136,57.615
894137,57.616
894138,57.698
894139,54.848
894140,49.524
894141,45.11
894142,42.8
894143,41.594
894144,40.618
894145,39.182
894146,38.341
894147,37.854
894148,37.53
894149,36.984
894150,36.904
894152,37.41
894154,37.914
894156,38.082
894157,37.8
894158,37.993
894159,39.069
894160,40.219
894161,41.608
894162,43.31
894163,46.472
894164,50.197
894165,53.071
894166,48.695
894167,32.934
894168,14.213
894169,4.13
894170,0.817
894171,0.208
894172,0.068
894173,0.071
894174,0.036
894175,0.029
894176,0.021
894177,0.006
894178,0.004
894179,0.01
894180,0.003
894232,0.001
894234,0.004
894235,0.007
894236,0.009
894237,0.014
894238,0.009
894239,0.011
894240,0.034
894241,0.28
894242,0.79
894243,2.206
894244,4.228
894245,7.093
894246,11.293
894247,14.185
894248,15.595
894249,16.119
894250,16.683
894251,17.027
894252,17.614
894253,20.161
894254,27.654
894255,41.24
894256,52.154
894257,55.652
894258,55.533
894259,55.032
894260,55.66
894261,56.406
894262,56.169
894263,55.653
894264,55.058
894265,54.043
894266,52.479
894267,48.744
894268,42.597
894269,38.455
894270,37.408
894272,37.002
894273,36.123
894288,38.421
894289,39.309
894290,40.534
894291,43.103
894292,48.384
894293,51.107
894294,46.886
894295,31.424
894296,13.638
894297,3.805
894298,0.848
894299,0.159
894300,0.057
894301,0.026
894302,0.033
894303,0.019
894304,0.021
894305,0.011
894306,0.007
894307,0.005
894308,0.001
894359,0.0
894362,0.01
894363,0.007
894364,0.005
894365,0.027
894366,0.007
894367,0.011
894368,0.058
894369,0.171
894370,0.636
894371,1.622
894372,3.049
894373,5.521
894374,9.598
894375,12.914
894376,14.279
894377,14.871
894378,15.316
894379,15.862
894380,16.53
894381,18.204
894382,24.187
894383,35.375
894384,45.326
894385,49.539
894386,49.812
894387,49.975
894388,51.712
894389,53.162
894390,53.342
894391,52.51
894392,50.57
894393,48.006
894394,45.546
894395,41.847
894396,37.526
894397,34.583
894417,37.338
894418,38.582
894419,41.461
894420,47.03
894421,50.116
894422,46.006
894423,30.781
894424,13.196
894425,3.735
894426,0.687
894427,0.137
894428,0.085
894429,0.038
894430,0.035
894431,0.015
894432,0.014
894433,0.007
894434,0.01
894435,0.002
894488,0.003
894489,0.006
894490,0.007
894491,0.008
894492,0.006
894493,0.006
894494,0.01
894495,0.02
894496,0.043
894497,0.147
894498,0.518
894499,1.291
894500,2.455
894501,4.55
894502,8.545
894503,12.176
894504,13.86
894505,14.466
894506,14.897
894507,15.582
894508,16.02
894509,17.272
894510,21.219
894511,28.871
894512,35.645
894513,38.284
894514,38.253
894515,39.533
894516,43.797
894517,47.805
894518,47.923
894519,45.994
894520,43.304
894521,40.678
894522,38.653
894523,36.488
894548,44.978
894549,48.347
894550,44.124
894551,29.323
894552,12.671
894553,3.557
894554,0.655
894555,0.146
894556,0.057
894557,0.059
894558,0.039
894559,0.021
894560,0.013
894561,0.006
894562,0.009
894563,0.004
894564,0.002
894565,0.002
894616,0.005
894617,0.0
894618,0.001
894619,0.002
894620,0.01
894621,0.002
894622,0.006
894623,0.026
894624,0.068
894625,0.165
894626,0.49
894627,1.263
894628,2.153
894629,3.931
894630,7.809
894631,11.868
894632,13.632
894633,14.387
894634,14.742
894635,15.341
894636,15.839
894637,16.633
894638,18.686
894639,22.36
894640,26.102
894641,26.408
894642,25.437
894643,27.56
894644,34.604
894645,40.081
894646,40.92
894647,39.158
894648,37.067
894676,42.384
894677,44.536
894678,38.561
894679,24.409
894680,10.388
894681,3.043
894682,0.594
894683,0.128
894684,0.049
894685,0.05
894686,0.023
894687,0.022
894688,0.006
894689,0.004
894690,0.005
894691,0.004
894692,0.001
894744,0.0
894745,0.006
894746,0.004
894747,0.0
894748,0.005
894749,0.001
894750,0.008
894751,0.009
894752,0.03
894753,0.144
894754,0.5
894755,1.212
894756,2.021
894757,3.554
894758,7.295
894759,11.693
894760,13.756
894761,14.366
894762,14.771
894763,15.233
894764,15.455
894765,16.029
894766,17.663
894767,20.23
894768,22.618
894769,21.555
894770,19.572
894771,20.305
894772,26.073
894773,30.889
894804,40.207
894805,40.376
894806,31.109
894807,16.721
894808,6.75
894809,2.096
894810,0.475
894811,0.133
894812,0.047
894813,0.025
894814,0.029
894815,0.028
894816,0.018
894817,0.002
894818,0.002
894819,0.003
894820,0.001
894873,0.003
894874,0.005
894875,0.0
894876,0.004
894877,0.012
894878,0.017
894879,0.009
894880,0.037
894881,0.171
894882,0.537
894883,1.205
894884,1.876
894885,3.081
894886,6.533
894887,11.182
894888,13.392
894889,13.928
894890,14.04
894891,14.129
894892,14.208
894893,14.287
894894,15.281
894895,17.269
894896,18.91
894897,18.372
894898,16.576
894899,15.892
894932,37.967
894933,35.726
894934,25.784
894935,12.601
894936,4.906
894937,1.571
894938,0.481
894939,0.065
894940,0.052
894941,0.041
894942,0.018
894943,0.016
894944,0.018
894945,0.001
894946,0.008
894948,0.002
895002,0.0
895003,0.007
895004,0.006
895005,0.013
895006,0.003
895007,0.019
895008,0.037
895009,0.18
895010,0.584
895011,1.213
895012,1.748
895013,2.625
895014,5.594
895015,9.934
895016,11.944
895017,12.044
895018,11.55
895019,11.353
895020,11.314
895021,11.657
895022,12.56
895023,14.424
895024,16.861
895060,33.679
895061,29.246
895062,19.538
895063,8.999
895064,3.605
895065,1.267
895066,0.326
895067,0.082
895068,0.066
895069,0.043
895070,0.035
895071,0.01
895072,0.013
895073,0.006
895074,0.012
895075,0.001
895076,0.003
895078,0.0
895129,0.003
895130,0.003
895131,0.0
895132,0.009
895133,0.009
895134,0.006
895135,0.003
895136,0.045
895137,0.184
895138,0.597
895139,1.185
895140,1.56
895141,2.112
895142,4.174
895143,7.6
895144,9.4
895145,9.472
895146,9.447
895147,9.446
895148,9.507
895149,9.968
895151,13.924
895188,29.107
895189,24.022
895190,15.176
895191,7.04
895192,2.913
895193,0.972
895194,0.316
895195,0.077
895196,0.036
895197,0.054
895198,0.025
895199,0.012
895200,0.001
895201,0.005
895202,0.002
895203,0.001
895257,0.001
895258,0.0
895259,0.0
895260,0.003
895265,0.209
895267,1.142
895268,1.418
895269,1.788
895270,3.283
895271,6.352
895272,8.444
895274,9.261
895317,19.028
895318,11.451
895319,5.031
895320,2.099
895321,0.772
895322,0.316
895323,0.069
895324,0.026
895325,0.022
895326,0.025
895327,0.015
895328,0.008
895329,0.005
895330,0.001
895331,0.003
895445,15.273
895446,8.209
895447,3.105
895448,1.265
895449,0.566
895450,0.23
895451,0.042
895452,0.031
895453,0.037
895454,0.026
895455,0.004
895456,0.02
895457,0.001
895458,0.001
895459,0.001
895460,0.0
895574,6.272
895575,2.189
895576,0.948
895577,0.462
895578,0.173
895579,0.074
895580,0.015
895581,0.021
895582,0.014
895583,0.006
895584,0.006
895585,0.001
895586,0.001
895587,0.0
895588,0.001
895589,0.001
895702,5.033
895703,1.824
895704,0.814
895705,0.411
895706,0.198
895707,0.077
895708,0.03
895709,0.021
895710,0.017
895711,0.005
895712,0.001
895713,0.001
895714,0.009
895715,0.005
895716,0.001
895718,0.001
895831,1.284
895832,0.654
895833,0.358
895834,0.139
895835,0.065
895836,0.025
895837,0.024
895838,0.004
895839,0.005
895840,0.003
895841,0.005
895842,0.001
895843,0.001
895845,0.001
895960,0.539
895961,0.283
895962,0.123
895963,0.057
895964,0.019
895965,0.012
895966,0.006
895967,0.002
895968,0.003
895969,0.0
895970,0.001
896088,0.379
896089,0.218
896090,0.118
896091,0.035
896092,0.022
896093,0.012
896094,0.006
896095,0.006
896096,0.006
896097,0.001
896098,0.001
896099,0.001
896217,0.156
896218,0.081
896219,0.037
896220,0.009
896221,0.005
896222,0.003
896223,0.006
896224,0.001
896225,0.0
896226,0.002
896227,0.0
896228,0.001
896345,0.093
896346,0.046
896347,0.019
896348,0.015
896349,0.003
896350,0.006
896351,0.002
896352,0.001
896353,0.001
896354,0.004
896355,0.0
896356,0.001
896473,0.039
896474,0.023
896475,0.01
896476,0.01
896477,0.001
896478,0.003
896479,0.005
896480,0.0
896481,0.001
896482,0.001
896485,0.0
896602,0.003
896603,0.006
896604,0.005
896605,0.004
896606,0.005
896607,0.002
896608,0.003
896609,0.001
896610,0.001
896611,0.002
896614,0.001
896730,0.014
896731,0.006
896732,0.004
896733,0.002
896734,0.002
896735,0.001
896736,0.001
896737,0.0
896738,0.0
896739,0.001
896740,0.001
896741,0.001
896859,0.007
896860,0.003
896861,0.003
896862,0.003
896863,0.001
896864,0.001
896865,0.001
896866,0.001
896867,0.0
896988,0.007
896989,0.001
896991,0.001
896992,0.002
896993,0.0
896994,0.004
896996,0.0
897116,0.004
897117,0.003
897118,0.004
897119,0.001
897120,0.003
897122,0.001
897123,0.001
897245,0.003
897246,0.001
897247,0.002
897248,0.002
897249,0.003
897250,0.0
897252,0.0
897374,0.0
897375,0.001
897376,0.001
897377,0.003
897378,0.001
897379,0.0
897503,0.003
897505,0.0
897507,0.0
897509,0.0
897510,0.0
897635,0.0
897638,0.0
904546,0.005
904547,0.003
904549,0.0
904550,0.0
904670,0.007
904671,0.0
904673,0.003
904675,0.002
904676,0.003
904796,0.006
904797,0.006
904798,0.007
904799,0.008
904800,0.006
904801,0.005
904803,0.0
904805,0.0
904807,0.001
904923,0.005
904924,0.011
904925,0.011
904926,0.001
904927,0.003
904928,0.007
904929,0.007
904930,0.002
904931,0.002
904932,0.002
904933,0.003
905049,0.027
905050,0.032
905051,0.023
905052,0.008
905053,0.009
905054,0.007
905055,0.003
905056,0.0
905057,0.007
905177,0.042
905178,0.035
905179,0.012
905180,0.019
905181,0.019
905182,0.007
905183,0.005
905304,0.064
905305,0.057
905306,0.043
905307,0.017
905308,0.011
905309,0.014
905310,0.008
905311,0.004
905312,0.0
905313,0.004
905314,0.004
905317,0.002
905319,0.002
905432,0.08
905433,0.073
905434,0.05
905435,0.028
905436,0.014
905437,0.007
905438,0.017
905439,0.008
905440,0.009
905441,0.004
905444,0.003
905445,0.002
905560,0.098
905561,0.091
905562,0.065
905563,0.033
905564,0.011
905565,0.02
905566,0.009
905567,0.01
905568,0.003
905569,0.003
905570,0.008
905571,0.009
905572,0.002
905687,0.149
905688,0.155
905689,0.138
905690,0.08
905691,0.035
905692,0.024
905693,0.022
905694,0.001
905695,0.003
905696,0.0
905697,0.004
905698,0.007
905699,0.003
905700,0.004
905701,0.002
905702,0.003
905815,0.237
905816,0.199
905817,0.14
905818,0.106
905819,0.053
905820,0.009
905821,0.003
905822,0.005
905823,0.016
905824,0.009
905825,0.003
905826,0.003
905827,0.003
905942,0.591
905943,0.31
905944,0.257
905945,0.188
905946,0.124
905947,0.066
905948,0.026
905949,0.02
905950,0.007
905951,0.006
905952,0.011
905953,0.0
905954,0.003
905956,0.003
905957,0.003
906070,0.817
906071,0.428
906072,0.318
906073,0.264
906074,0.127
906075,0.071
906076,0.007
906077,0.012
906078,0.02
906079,0.01
906080,0.0
906081,0.015
906082,0.004
906083,0.002
906198,1.077
906199,0.591
906200,0.45
906201,0.317
906202,0.189
906203,0.055
906204,0.042
906205,0.011
906206,0.02
906207,0.015
906208,0.012
906209,0.003
906210,0.007
906211,0.006
906325,2.99
906326,1.383
906327,0.739
906328,0.625
906329,0.401
906330,0.208
906331,0.107
906332,0.059
906333,0.03
906334,0.012
906335,0.016
906336,0.014
906337,0.006
906339,0.004
906340,0.005
906341,0.003
906453,3.542
906454,1.798
906455,1.024
906456,0.78
906457,0.508
906458,0.231
906459,0.095
906460,0.046
906461,0.015
906462,0.012
906463,0.009
906464,0.001
906465,0.004
906466,0.003
906467,0.003
906580,5.29
906581,4.155
906582,2.309
906583,1.372
906584,0.948
906585,0.621
906586,0.298
906587,0.141
906588,0.044
906589,0.026
906590,0.017
906591,0.029
906592,0.004
906593,0.004
906594,0.005
906595,0.0
906597,0.002
906709,4.834
906710,3.016
906711,1.754
906712,1.252
906713,0.727
906714,0.311
906715,0.139
906716,0.058
906717,0.024
906718,0.021
906719,0.0
906720,0.025
906721,0.006
906722,0.004
906723,0.001
906724,0.0
906725,0.002
906836,6.532
906837,5.61
906838,3.642
906839,2.255
906840,1.541
906841,0.891
906842,0.383
906843,0.145
906844,0.044
906845,0.02
906846,0.027
906847,0.016
906848,0.007
906849,0.005
906850,0.014
906853,0.0
906854,0.002
906963,7.615
906964,7.384
906965,6.499
906966,4.473
906967,2.818
906968,1.89
906969,1.088
906970,0.466
906971,0.18
906972,0.063
906973,0.03
906974,0.023
906975,0.019
906976,0.003
906977,0.003
906978,0.008
906979,0.003
907091,9.24
907092,8.615
907093,7.678
907094,5.383
907095,3.484
907096,2.28
907097,1.244
907098,0.523
907099,0.219
907100,0.082
907101,0.018
907102,0.015
907103,0.015
907104,0.003
907105,0.005
907106,0.006
907107,0.003
907219,11.553
907220,10.257
907221,8.849
907222,6.494
907223,4.296
907224,2.689
907225,1.409
907226,0.602
907227,0.253
907228,0.102
907229,0.03
907230,0.034
907231,0.006
907232,0.012
907233,0.012
907234,0.005
907347,17.58
907348,13.754
907349,10.818
907350,7.921
907351,5.195
907352,3.135
907353,1.672
907354,0.721
907355,0.232
907356,0.084
907357,0.034
907358,0.039
907359,0.013
907360,0.017
907361,0.018
907362,0.006
907363,0.003
907364,0.002
907365,0.003
907420,0.014
907422,0.02
907423,0.047
907424,0.077
907425,0.433
907426,1.399
907427,3.225
907428,4.984
907429,6.603
907430,8.119
907431,9.062
907432,9.333
907433,9.546
907435,11.471
907436,12.612
907474,31.924
907475,28.701
907476,23.126
907477,16.481
907478,10.996
907479,6.677
907480,3.746
907481,1.975
907482,0.824
907483,0.286
907484,0.101
907485,0.059
907486,0.023
907487,0.015
907488,0.008
907489,0.012
907490,0.011
907491,0.006
907492,0.001
907545,0.003
907546,0.003
907547,0.012
907548,0.009
907549,0.042
907550,0.037
907551,0.039
907552,0.094
907553,0.37
907554,1.297
907555,3.339
907556,5.508
907557,7.417
907558,9.318
907559,10.517
907560,10.737
907561,11.032
907562,11.547
907563,12.8
907564,13.486
907565,14.104
907566,14.794
907567,15.744
907602,38.535
907603,38.488
907604,35.481
907605,28.175
907606,18.712
907607,10.021
907608,4.833
907609,2.289
907610,0.91
907611,0.323
907612,0.083
907613,0.04
907614,0.031
907615,0.011
907616,0.027
907617,0.008
907618,0.003
907619,0.002
907672,0.003
907673,0.005
907674,0.006
907675,0.011
907676,0.02
907677,0.042
907678,0.033
907679,0.044
907680,0.109
907681,0.396
907682,1.363
907683,3.649
907684,6.354
907685,8.63
907686,10.475
907687,11.699
907688,12.193
907689,12.577
907690,13.236
907691,14.346
907692,15.17
907693,15.366
907694,16.047
907695,17.291
907696,18.472
907730,41.393
907731,43.67
907732,43.42
907733,38.94
907734,27.918
907735,15.054
907736,6.558
907737,2.762
907738,1.116
907739,0.358
907740,0.144
907741,0.05
907742,0.037
907743,0.024
907744,0.015
907745,0.016
907746,0.006
907747,0.004
907749,0.002
907800,0.002
907801,0.008
907802,0.012
907803,0.016
907804,0.011
907805,0.027
907806,0.022
907807,0.066
907808,0.08
907809,0.368
907810,1.399
907811,3.822
907812,7.106
907813,9.857
907814,11.779
907815,13.479
907816,14.296
907817,14.382
907818,15.249
907819,16.694
907820,17.777
907821,18.598
907822,19.66
907823,22.172
907824,24.051
907825,24.5
907826,25.751
907827,29.208
907857,40.151
907858,43.718
907859,47.004
907860,47.987
907861,45.467
907862,36.299
907863,22.89
907864,10.954
907865,4.177
907866,1.39
907867,0.398
907868,0.11
907869,0.058
907870,0.028
907871,0.047
907872,0.019
907873,0.01
907874,0.006
907929,0.006
907930,0.001
907931,0.009
907932,0.035
907933,0.027
907934,0.044
907935,0.062
907936,0.091
907937,0.41
907938,1.353
907939,3.928
907940,7.93
907941,11.78
907942,16.28
907943,20.401
907944,22.459
907945,22.969
907946,24.006
907947,25.889
907948,27.653
907949,29.042
907950,31.019
907951,34.673
907952,37.844
907953,40.004
907954,43.099
907955,49.139
907956,57.296
907957,61.069
907958,61.189
907985,41.557
907986,45.294
907987,48.914
907988,51.19
907989,50.277
907990,44.915
907991,32.246
907992,16.329
907993,6.04
907994,1.749
907995,0.366
907996,0.143
907997,0.077
907998,0.047
907999,0.021
908000,0.021
908001,0.016
908002,0.014
908003,0.004
908056,0.001
908057,0.012
908058,0.023
908059,0.013
908060,0.015
908061,0.021
908062,0.069
908063,0.091
908064,0.162
908065,0.343
908066,1.4
908067,4.476
908068,10.518
908069,18.319
908070,27.443
908071,34.625
908072,37.65
908073,38.42
908074,39.867
908075,42.582
908076,45.182
908077,47.131
908078,49.36
908079,53.161
908080,57.543
908081,61.683
908082,65.977
908083,69.291
908084,71.525
908085,72.02
908086,71.605
908087,69.738
908088,68.537
908089,66.958
908090,65.023
908091,61.985
908112,41.215
908113,44.282
908114,48.261
908115,52.06
908116,53.868
908117,53.416
908118,48.56
908119,35.715
908120,18.582
908121,6.872
908122,1.92
908123,0.444
908124,0.15
908125,0.047
908126,0.055
908127,0.032
908128,0.015
908129,0.009
908130,0.008
908131,0.005
908132,0.004
908184,0.002
908185,0.0
908186,0.007
908187,0.021
908188,0.044
908189,0.026
908190,0.065
908191,0.053
908192,0.159
908193,0.436
908194,1.458
908195,5.747
908196,15.273
908197,29.444
908198,40.767
908199,46.541
908200,47.861
908201,48.102
908202,49.751
908203,52.736
908204,56.125
908205,58.141
908206,60.523
908207,63.795
908208,67.478
908209,70.343
908210,72.431
908211,72.721
908212,72.271
908213,72.02
908214,72.061
908215,72.048
908216,72.02
908217,71.604
908218,70.7
908219,68.842
908220,65.708
908221,61.458
908222,56.27
908223,51.494
908231,42.552
908234,42.65
908236,42.721
908237,42.679
908238,42.77
908239,43.47
908240,44.994
908241,47.67
908242,51.939
908243,54.939
908244,56.308
908245,55.543
908246,50.27
908247,37.13
908248,19.978
908249,7.729
908250,2.162
908251,0.466
