,data
973997,1075.0
973998,1059.0
973999,1034.0
974000,1039.0
974001,1055.0
974002,1067.0
974003,1065.0
974004,1021.0
974005,990.0
974006,995.0
974007,1026.0
974008,1064.0
974009,1114.0
974010,1134.0
974011,1125.0
974012,1134.0
974013,1123.0
974014,1066.0
974015,1048.0
974016,1087.0
974017,1119.0
974018,1156.0
974019,1160.0
974020,1147.0
974021,1107.0
974022,1078.0
974023,1112.0
974024,1151.0
974025,1153.0
974026,1164.0
974027,1166.0
974028,1182.0
974029,1194.0
974030,1204.0
974031,1193.0
974032,1138.0
974033,1163.0
974034,1214.0
974035,1191.0
974036,1187.0
974037,1179.0
974038,1180.0
974039,1169.0
974040,1148.0
974041,1152.0
974042,1143.0
974043,1114.0
974044,1125.0
974045,1133.0
974046,1133.0
974047,1144.0
974048,1150.0
974049,1125.0
974050,1138.0
974051,1125.0
974052,1080.0
974053,1119.0
974054,1142.0
974055,1142.0
974056,1151.0
974057,1085.0
974058,967.0
974059,951.0
974060,978.0
974061,968.0
974062,941.0
974063,923.0
974064,897.0
974065,918.0
974066,913.0
974067,940.0
974068,977.0
974069,956.0
974070,971.0
974071,970.0
974072,975.0
974073,1064.0
974080,1031.0
974081,1030.0
974082,1027.0
974083,1032.0
974084,1032.0
974085,1036.0
974086,1029.0
974087,1038.0
974088,1030.0
974089,1034.0
974090,1044.0
974091,1042.0
974092,1045.0
974093,1031.0
974094,1034.0
974095,1044.0
974096,1037.0
974097,1047.0
974098,1041.0
974099,1034.0
974100,1038.0
974101,1041.0
974102,1040.0
974103,1045.0
974104,1048.0
974105,1051.0
974106,1041.0
974107,1077.0
974108,1119.0
974109,1192.0
974110,1495.0
974111,1228.0
974112,1077.0
974113,1073.0
974114,1056.0
974115,1050.0
974116,1061.0
974117,1059.0
974118,1055.0
974119,1059.0
974120,1068.0
974121,1056.0
974122,1036.0
974123,1040.0
974124,1054.0
974125,1051.0
974126,1007.0
974127,1020.0
974128,990.0
974129,1023.0
974130,1040.0
974131,1016.0
974132,962.0
974133,959.0
974134,1062.0
974135,1177.0
974136,1112.0
974137,1021.0
974138,1025.0
974139,1080.0
974140,1055.0
974141,1056.0
974142,1057.0
974143,1063.0
974144,1057.0
974145,1162.0
974146,1095.0
974147,1120.0
974148,1252.0
974149,1240.0
974150,1120.0
974151,1079.0
974152,1046.0
974153,1036.0
974154,1040.0
974155,1083.0
974156,1099.0
974157,1079.0
974158,1078.0
974159,1122.0
974160,1118.0
974161,1075.0
974162,953.0
974163,961.0
974164,943.0
974165,937.0
974166,928.0
974167,1014.0
974168,1112.0
974169,1039.0
974170,939.0
974171,926.0
974172,978.0
974173,1026.0
974174,1064.0
974175,1076.0
974176,1082.0
974177,1064.0
974178,1046.0
974179,1102.0
974180,1151.0
974181,1160.0
974182,1145.0
974183,1150.0
974184,1124.0
974185,987.0
974186,983.0
974187,1022.0
974188,1001.0
974189,977.0
974190,1043.0
974191,1095.0
974192,1067.0
974193,1029.0
974194,1001.0
974195,1036.0
974196,1071.0
974197,1081.0
974198,1111.0
974199,1124.0
974200,1109.0
974201,1105.0
974208,1028.0
974209,1031.0
974210,1035.0
974211,1031.0
974212,1032.0
974213,1014.0
974214,1024.0
974215,1047.0
974216,1045.0
974217,1032.0
974218,1040.0
974219,1038.0
974220,1036.0
974221,1036.0
974222,1029.0
974223,1037.0
974224,1034.0
974225,1049.0
974226,1023.0
974227,1044.0
974228,1038.0
974229,1040.0
974230,1063.0
974231,1146.0
974232,1117.0
974233,1081.0
974234,1291.0
974235,1195.0
974236,1116.0
974237,1087.0
974238,1092.0
974239,1092.0
974240,1044.0
974241,1059.0
974242,1072.0
974243,1070.0
974244,1060.0
974245,1063.0
974246,1055.0
974247,1061.0
974248,1065.0
974249,1072.0
974250,1061.0
974251,1069.0
974252,1075.0
974253,1053.0
974254,1033.0
974255,1069.0
974256,1030.0
974257,946.0
974258,976.0
974259,1022.0
974260,1003.0
974261,1027.0
974262,1016.0
974263,1043.0
974264,1060.0
974265,1056.0
974266,1052.0
974267,1036.0
974268,1042.0
974269,1138.0
974270,1035.0
974271,1053.0
974272,956.0
974273,828.0
974274,900.0
974275,1022.0
974276,1057.0
974277,1209.0
974278,1538.0
974279,1425.0
974280,1103.0
974281,1081.0
974282,1217.0
974283,1161.0
974284,1116.0
974285,1113.0
974286,1124.0
974287,1104.0
974288,1121.0
974289,1118.0
974290,1147.0
974291,1100.0
974292,982.0
974293,962.0
974294,1018.0
974295,1110.0
974296,1118.0
974297,1104.0
974298,973.0
974299,919.0
974300,911.0
974301,905.0
974302,909.0
974303,922.0
974304,949.0
974305,1091.0
974306,1122.0
974307,1141.0
974308,1130.0
974309,1155.0
974310,1155.0
974311,1133.0
974312,1060.0
974313,1073.0
974314,1075.0
974315,1083.0
974316,1122.0
974317,1144.0
974318,1125.0
974319,1119.0
974320,1114.0
974321,1096.0
974322,1114.0
974323,1103.0
974324,1111.0
974325,1123.0
974326,1114.0
974327,1108.0
974328,1117.0
974329,1123.0
974336,1026.0
974337,1033.0
974338,1028.0
974339,1035.0
974340,1027.0
974341,1008.0
974342,1006.0
974343,1015.0
974344,1037.0
974345,1042.0
974346,1043.0
974347,1045.0
974348,1037.0
974349,1041.0
974350,1049.0
974351,1041.0
974352,1040.0
974353,1042.0
974354,1017.0
974355,1025.0
974356,1027.0
974357,1031.0
974358,1019.0
974359,1013.0
974360,1058.0
974361,1174.0
974362,1348.0
974363,1254.0
974364,1219.0
974365,1232.0
974366,1388.0
974367,1343.0
974368,1065.0
974369,1029.0
974370,1063.0
974371,1069.0
974372,1080.0
974373,1081.0
974374,1081.0
974375,1088.0
974376,1090.0
974377,1076.0
974378,1069.0
974379,1068.0
974380,1056.0
974381,1052.0
974382,1049.0
974383,1010.0
974384,1035.0
974385,1082.0
974386,1055.0
974387,1033.0
974388,1049.0
974389,1039.0
974390,1045.0
974391,1056.0
974392,1068.0
974393,1073.0
974394,1062.0
974395,1036.0
974396,1033.0
974397,1033.0
974398,1027.0
974399,922.0
974400,734.0
974401,680.0
974402,1001.0
974403,1047.0
974404,1053.0
974405,1057.0
974406,1025.0
974407,1135.0
974408,1140.0
974409,1121.0
974410,1121.0
974411,1096.0
974412,1097.0
974413,1104.0
974414,1035.0
974415,1005.0
974416,1103.0
974417,1144.0
974418,1154.0
974419,1145.0
974420,1095.0
974421,984.0
974422,942.0
974423,1032.0
974424,1044.0
974425,1025.0
974426,941.0
974427,932.0
974428,912.0
974429,895.0
974430,885.0
974431,907.0
974432,1002.0
974433,1083.0
974434,1114.0
974435,1141.0
974436,1085.0
974437,1022.0
974438,1039.0
974439,1073.0
974440,1112.0
974441,1119.0
974442,1117.0
974443,1117.0
974444,1121.0
974445,1126.0
974446,1130.0
974447,1109.0
974448,1104.0
974449,1107.0
974450,1107.0
974451,1098.0
974452,1110.0
974453,1104.0
974454,1112.0
974455,1134.0
974456,1145.0
974457,1137.0
974464,1036.0
974465,1045.0
974466,1033.0
974467,1035.0
974468,1033.0
974469,1027.0
974470,1016.0
974471,1012.0
974472,1008.0
974473,1013.0
974474,1011.0
974475,1020.0
974476,1028.0
974477,1043.0
974478,1036.0
974479,1037.0
974480,1042.0
974481,1040.0
974482,1027.0
974483,1019.0
974484,1027.0
974485,1028.0
974486,1073.0
974487,1142.0
974488,1134.0
974489,1075.0
974490,1154.0
974491,1310.0
974492,1200.0
974493,1208.0
974494,1252.0
974495,1587.0
974496,1429.0
974497,1056.0
974498,1070.0
974499,1059.0
974500,1061.0
974501,1067.0
974502,1131.0
974503,1362.0
974504,1211.0
974505,1042.0
974506,1020.0
974507,1046.0
974508,1056.0
974509,1033.0
974510,1059.0
974511,1046.0
974512,1207.0
974513,1407.0
974514,1328.0
974515,1104.0
974516,1052.0
974517,1036.0
974518,1044.0
974519,1052.0
974520,1054.0
974521,1047.0
974522,1046.0
974523,1027.0
974524,1001.0
974525,902.0
974526,739.0
974527,488.0
974528,253.0
974529,198.0
974530,872.0
974531,1037.0
974532,1009.0
974533,1009.0
974534,1075.0
974535,1164.0
974536,1129.0
974537,1119.0
974538,1105.0
974539,1059.0
974540,1022.0
974541,924.0
974542,583.0
974543,513.0
974544,738.0
974545,986.0
974546,1071.0
974547,1090.0
974548,1055.0
974549,967.0
974550,905.0
974551,897.0
974552,922.0
974553,912.0
974554,901.0
974555,912.0
974556,919.0
974557,930.0
974558,999.0
974559,1070.0
974560,1100.0
974561,1104.0
974562,1103.0
974563,1110.0
974564,1121.0
974565,1128.0
974566,1127.0
974567,1113.0
974568,1103.0
974569,1125.0
974570,1115.0
974571,1118.0
974572,1120.0
974573,1133.0
974574,1118.0
974575,1121.0
974576,1111.0
974577,1118.0
974578,1111.0
974579,1126.0
974580,1133.0
974581,1132.0
974582,1131.0
974583,1123.0
974584,1133.0
974585,1136.0
974592,1038.0
974593,1040.0
974594,1036.0
974595,1035.0
974596,1033.0
974597,1040.0
974598,1030.0
974599,1017.0
974600,1007.0
974601,1008.0
974602,1008.0
974603,1024.0
974604,1025.0
974605,1007.0
974606,1019.0
974607,1014.0
974608,1021.0
974609,1029.0
974610,1036.0
974611,1144.0
974612,1191.0
974613,1132.0
974614,1045.0
974615,1020.0
974616,1007.0
974617,1014.0
974618,1059.0
974619,1104.0
974620,1313.0
974621,1228.0
974622,1139.0
974623,1249.0
974624,1712.0
974625,1278.0
974626,1061.0
974627,1006.0
974628,1037.0
974629,1087.0
974630,1697.0
974631,1990.0
974632,2187.0
974633,1556.0
974634,1069.0
974635,1049.0
974636,1035.0
974637,1072.0
974638,1233.0
974639,1551.0
974640,1570.0
974641,1411.0
974642,1462.0
974643,1367.0
974644,1066.0
974645,1031.0
974646,1015.0
974647,1012.0
974648,940.0
974649,813.0
974650,681.0
974651,423.0
974652,157.0
974653,60.0
974654,41.0
974655,58.0
974656,42.0
974657,119.0
974658,810.0
974659,1014.0
974660,1014.0
974661,1037.0
974662,1056.0
974663,1045.0
974664,1065.0
974665,1000.0
974666,948.0
974667,805.0
974668,379.0
974669,61.0
974670,32.0
974671,34.0
974672,44.0
974673,43.0
974674,50.0
974675,26.0
974676,26.0
974677,129.0
974678,350.0
974679,762.0
974680,1027.0
974681,1002.0
974682,978.0
974683,1016.0
974684,1083.0
974685,1119.0
974686,1111.0
974687,1111.0
974688,1121.0
974689,1131.0
974690,1127.0
974691,1125.0
974692,1128.0
974693,1120.0
974694,1111.0
974695,1103.0
974696,1125.0
974697,1115.0
974698,1121.0
974699,1118.0
974700,1110.0
974701,1115.0
974702,1119.0
974703,1122.0
974704,1134.0
974705,1122.0
974706,1130.0
974707,1122.0
974708,1133.0
974709,1109.0
974710,1100.0
974711,1118.0
974712,1123.0
974713,1120.0
974720,1034.0
974721,1023.0
974722,1024.0
974723,1029.0
974724,1029.0
974725,1061.0
974726,1037.0
974727,1022.0
974728,1018.0
974729,1011.0
974730,1016.0
974731,1043.0
974732,1053.0
974733,1028.0
974734,1014.0
974735,1015.0
974736,1019.0
974737,1027.0
974738,1033.0
974739,1021.0
974740,1028.0
974741,1006.0
974742,1006.0
974743,1007.0
974744,1010.0
974745,1001.0
974746,995.0
974747,1047.0
974748,1259.0
974749,1321.0
974750,1126.0
974751,1165.0
974752,1701.0
974753,1285.0
974754,1043.0
974755,1045.0
974756,1031.0
974757,1082.0
974758,1726.0
974759,2078.0
974760,2263.0
974761,1407.0
974762,1065.0
974763,1035.0
974764,1064.0
974765,1065.0
974766,1067.0
974767,1071.0
974768,1132.0
974769,1310.0
974770,1379.0
974771,1238.0
974772,1060.0
974773,1050.0
974774,1063.0
974775,1061.0
974776,1053.0
974777,1044.0
974778,1048.0
974779,1039.0
974780,967.0
974781,799.0
974782,699.0
974783,610.0
974784,500.0
974785,790.0
974786,973.0
974787,1006.0
974788,1005.0
974789,1031.0
974790,1057.0
974791,1024.0
974792,994.0
974793,895.0
974794,766.0
974795,536.0
974796,217.0
974797,65.0
974798,41.0
974799,38.0
974800,37.0
974801,33.0
974802,30.0
974803,29.0
974804,18.0
974805,18.0
974806,29.0
974807,49.0
974808,54.0
974809,433.0
974810,1054.0
974811,1139.0
974812,1112.0
974813,1138.0
974814,1099.0
974815,1099.0
974816,1102.0
974817,1073.0
974818,1085.0
974819,1118.0
974820,1126.0
974821,1125.0
974822,1112.0
974823,1109.0
974824,1120.0
974825,1120.0
974826,1118.0
974827,1106.0
974828,1101.0
974829,1123.0
974830,1119.0
974831,1113.0
974832,1125.0
974833,1122.0
974834,1115.0
974835,1111.0
974836,1133.0
974837,1119.0
974838,1110.0
974839,1112.0
974840,1123.0
974841,1122.0
974848,1034.0
974849,1041.0
974850,1044.0
974851,1063.0
974852,1039.0
974853,1045.0
974854,1033.0
974855,1015.0
974856,1006.0
974857,1006.0
974858,1008.0
974859,1010.0
974860,1007.0
974861,1019.0
974862,1038.0
974863,1041.0
974864,1042.0
974865,1037.0
974866,1023.0
974867,1017.0
974868,1002.0
974869,1008.0
974870,1007.0
974871,1004.0
974872,1001.0
974873,1012.0
974874,1044.0
974875,1222.0
974876,1403.0
974877,1236.0
974878,1233.0
974879,1652.0
974880,1429.0
974881,1038.0
974882,1058.0
974883,1076.0
974884,1071.0
974885,1072.0
974886,1158.0
974887,1373.0
974888,1438.0
974889,1124.0
974890,1054.0
974891,1049.0
974892,1076.0
974893,1253.0
974894,1092.0
974895,1072.0
974896,1075.0
974897,1068.0
974898,1075.0
974899,1061.0
974900,1064.0
974901,1064.0
974902,1053.0
974903,1056.0
974904,1058.0
974905,1064.0
974906,1043.0
974907,1034.0
974908,1026.0
974909,1038.0
974910,1040.0
974911,1047.0
974912,1054.0
974913,1052.0
974914,1064.0
974915,1044.0
974916,1016.0
974917,973.0
974918,1277.0
974919,1125.0
974920,1106.0
974921,1093.0
974922,1069.0
974923,1063.0
974924,942.0
974925,397.0
974926,60.0
974927,49.0
974928,59.0
974929,49.0
974930,38.0
974931,29.0
974932,27.0
974933,29.0
974934,28.0
974935,63.0
974936,358.0
974937,1022.0
974938,1178.0
974939,917.0
974940,910.0
974941,936.0
974942,998.0
974943,1094.0
974944,1087.0
974945,1111.0
974946,1128.0
974947,1108.0
974948,1112.0
974949,1121.0
974950,1115.0
974951,1108.0
974952,1121.0
974953,1112.0
974954,1134.0
974955,1115.0
974956,1122.0
974957,1116.0
974958,1115.0
974959,1141.0
974960,1134.0
974961,1126.0
974962,1121.0
974963,1120.0
974964,1104.0
974965,1101.0
974966,1105.0
974967,1105.0
974968,1098.0
974969,1131.0
974976,1043.0
974977,1035.0
974978,1037.0
974979,1035.0
974980,1034.0
974981,1034.0
974982,1020.0
974983,1016.0
974984,1017.0
974985,1016.0
974986,1031.0
974987,1049.0
974988,1039.0
974989,1034.0
974990,1037.0
974991,1037.0
974992,1036.0
974993,1038.0
974994,1037.0
974995,1028.0
974996,1035.0
974997,1010.0
974998,1007.0
974999,1011.0
975000,1022.0
975001,1076.0
975002,1266.0
975003,1105.0
975004,1171.0
975005,1262.0
975006,1310.0
975007,1103.0
975008,1068.0
975009,1031.0
975010,1036.0
975011,1059.0
975012,1066.0
975013,1054.0
975014,1031.0
975015,1072.0
975016,1066.0
975017,1072.0
975018,1077.0
975019,1048.0
975020,1088.0
975021,1330.0
975022,1296.0
975023,1160.0
975024,1068.0
975025,1068.0
975026,1070.0
975027,1063.0
975028,1062.0
975029,1072.0
975030,1052.0
975031,1031.0
975032,981.0
975033,961.0
975034,1004.0
975035,1031.0
975036,1011.0
975037,998.0
975038,1028.0
975039,1037.0
975040,1059.0
975041,1066.0
975042,1061.0
975043,1050.0
975044,1052.0
975045,1051.0
975046,1030.0
975047,1137.0
975048,1129.0
975049,1108.0
975050,1095.0
975051,1097.0
975052,1110.0
975053,1056.0
975054,980.0
975055,678.0
975056,657.0
975057,796.0
975058,833.0
975059,826.0
975060,753.0
975061,880.0
975062,1016.0
975063,1067.0
975064,1004.0
975065,903.0
975066,893.0
975067,906.0
975068,965.0
975069,1092.0
975070,1098.0
975071,1122.0
975072,1055.0
975073,976.0
975074,1022.0
975075,1115.0
975076,1110.0
975077,1136.0
975078,1145.0
975079,1108.0
975080,1121.0
975081,1117.0
975082,1126.0
975083,1115.0
975084,1105.0
975085,1115.0
975086,1117.0
975087,1070.0
975088,1020.0
975089,1080.0
975090,1090.0
975091,1112.0
975092,1112.0
975093,1107.0
975094,1100.0
975095,1141.0
975096,1075.0
975097,953.0
975104,1036.0
975105,1029.0
975106,1033.0
975107,1042.0
975108,1037.0
975109,1037.0
975110,1016.0
975111,1016.0
975112,1035.0
975113,1037.0
975114,1048.0
975115,1035.0
975116,1041.0
975117,1042.0
975118,1044.0
975119,1038.0
975120,1048.0
975121,1050.0
975122,1062.0
975123,1043.0
975124,1050.0
975125,1030.0
975126,1051.0
975127,1094.0
975128,1163.0
975129,1143.0
975130,1275.0
975131,1088.0
975132,1171.0
975133,1223.0
975134,1502.0
975135,1142.0
975136,1046.0
975137,1044.0
975138,1055.0
975139,1068.0
975140,1071.0
975141,1059.0
975142,1059.0
975143,1078.0
975144,1088.0
975145,1076.0
975146,1075.0
975147,1070.0
975148,1046.0
975149,1193.0
975150,1275.0
975151,1222.0
975152,1092.0
975153,1080.0
975154,1074.0
975155,1066.0
975156,1063.0
975157,1050.0
975158,1038.0
975159,1019.0
975160,993.0
975161,1002.0
975162,996.0
975163,966.0
975164,1008.0
975165,1041.0
975166,1041.0
975167,1096.0
975168,1209.0
975169,1094.0
975170,1064.0
975171,1067.0
975172,1058.0
975173,1059.0
975174,1062.0
975175,1057.0
975176,1056.0
975177,1080.0
975178,1081.0
975179,1036.0
975180,1052.0
975181,1058.0
975182,1005.0
975183,1009.0
975184,1101.0
975185,1144.0
975186,1146.0
975187,1117.0
975188,1090.0
975189,1035.0
975190,957.0
975191,977.0
975192,934.0
975193,916.0
975194,909.0
975195,907.0
975196,918.0
975197,1005.0
975198,968.0
975199,956.0
975200,943.0
975201,966.0
975202,1075.0
975203,1139.0
975204,1132.0
975205,1130.0
975206,1133.0
975207,1102.0
975208,1100.0
975209,1110.0
975210,1096.0
975211,1050.0
975212,1070.0
975213,1017.0
975214,964.0
975215,1071.0
975216,1120.0
975217,1133.0
975218,1134.0
975219,1145.0
975220,1125.0
975221,1120.0
975222,1132.0
975223,1128.0
975224,1112.0
975225,1096.0
975232,1028.0
975233,1031.0
975234,1028.0
975235,1028.0
975236,1034.0
975237,1027.0
975238,1013.0
975239,1042.0
975240,1039.0
975241,1035.0
975242,1034.0
975243,1036.0
975244,1031.0
975245,1043.0
975246,1038.0
975247,1041.0
975248,1037.0
975249,1041.0
975250,1041.0
975251,1041.0
975252,1030.0
975253,1040.0
975254,1034.0
975255,1044.0
975256,1036.0
975257,1040.0
975258,1046.0
975259,1084.0
975260,1129.0
975261,1168.0
975262,1511.0
975263,1628.0
975264,1092.0
975265,1073.0
975266,1046.0
975267,1036.0
975268,1091.0
975269,1123.0
975270,1080.0
975271,1017.0
975272,1040.0
975273,1062.0
975274,1068.0
975275,1080.0
975276,1067.0
975277,1066.0
975278,1059.0
975279,1031.0
975280,1015.0
975281,1028.0
975282,1046.0
975283,1060.0
975284,1060.0
975285,1044.0
975286,993.0
975287,1085.0
975288,1114.0
975289,1020.0
975290,986.0
975291,975.0
975292,967.0
975293,948.0
975294,946.0
975295,1043.0
975296,1359.0
975297,1375.0
975298,1185.0
975299,1065.0
975300,1042.0
975301,1055.0
975302,1067.0
975303,1065.0
975304,1101.0
975305,1155.0
975306,1154.0
975307,1110.0
975308,952.0
975309,964.0
975310,1039.0
975311,1037.0
975312,1061.0
975313,1054.0
975314,1000.0
975315,955.0
975316,938.0
975317,935.0
975318,939.0
975319,911.0
975320,898.0
975321,931.0
975322,895.0
975323,910.0
975324,919.0
975325,917.0
975326,951.0
975327,963.0
975328,951.0
975329,989.0
975330,1095.0
975331,1118.0
975332,1130.0
975333,1125.0
975334,1124.0
975335,1121.0
975336,1117.0
975337,1052.0
975338,977.0
975339,1023.0
975340,1011.0
975341,1042.0
975342,1065.0
975343,1116.0
975344,1127.0
975345,1132.0
975346,1135.0
975347,1130.0
975348,1138.0
975349,1120.0
975350,1119.0
975351,1110.0
975352,1136.0
975353,1093.0
975360,1031.0
975361,1032.0
975362,1032.0
975363,1029.0
975364,1028.0
975365,1032.0
975366,1035.0
975367,1031.0
975368,1026.0
975369,1034.0
975370,1035.0
975371,1048.0
975372,1042.0
975373,1039.0
975374,1048.0
975375,1047.0
975376,1041.0
975377,1031.0
975378,1036.0
975379,1040.0
975380,1039.0
975381,1049.0
975382,1036.0
975383,1030.0
975384,1037.0
975385,1044.0
975386,1054.0
975387,1060.0
975388,1116.0
975389,1366.0
975390,1524.0
975391,1204.0
975392,1061.0
975393,1014.0
975394,1009.0
975395,1057.0
975396,1066.0
975397,1000.0
975398,986.0
975399,1016.0
975400,1061.0
975401,1054.0
975402,1037.0
975403,985.0
975404,1010.0
975405,1031.0
975406,998.0
975407,991.0
975408,1002.0
975409,1012.0
975410,1013.0
975411,1021.0
975412,1034.0
975413,1041.0
975414,1039.0
975415,1033.0
975416,1045.0
975417,1088.0
975418,1122.0
975419,1125.0
975420,1104.0
975421,1054.0
975422,1033.0
975423,1023.0
975424,1033.0
975425,1066.0
975426,1087.0
975427,1085.0
975428,1081.0
975429,1055.0
975430,1035.0
975431,980.0
975432,939.0
975433,921.0
975434,947.0
975435,957.0
975436,918.0
975437,909.0
975438,905.0
975439,925.0
975440,949.0
975441,931.0
975442,951.0
975443,906.0
975444,912.0
975445,958.0
975446,1061.0
975447,1096.0
975448,1099.0
975449,1011.0
975450,948.0
975451,916.0
975452,905.0
975453,911.0
975454,950.0
975455,984.0
975456,954.0
975457,1003.0
975458,1083.0
975459,1117.0
975460,1138.0
975461,1119.0
975462,1123.0
975463,1095.0
975464,1032.0
975465,932.0
975466,925.0
975467,972.0
975468,998.0
975469,1059.0
975470,1071.0
975471,1122.0
975472,1140.0
975473,1122.0
975474,1126.0
975475,1120.0
975476,1119.0
975477,1120.0
975478,1127.0
975479,1128.0
975480,1103.0
975481,1085.0
975488,1031.0
975489,1029.0
975490,1032.0
975491,1029.0
975492,1024.0
975493,1032.0
975494,1035.0
975495,1031.0
975496,1033.0
975497,1037.0
975498,1036.0
975499,1038.0
975500,1047.0
975501,1043.0
975502,1038.0
975503,1047.0
975504,1046.0
975505,1033.0
975506,1037.0
975507,1029.0
975508,1040.0
975509,1027.0
975510,1032.0
975511,1046.0
975512,1045.0
975513,1051.0
975514,1049.0
975515,1065.0
975516,1071.0
975517,1119.0
975518,1087.0
975519,1234.0
975520,1206.0
975521,998.0
975522,954.0
975523,937.0
975524,950.0
975525,966.0
975526,1005.0
975527,1008.0
975528,1020.0
975529,1108.0
975530,1167.0
975531,1197.0
975532,1191.0
975533,1179.0
975534,1150.0
975535,1112.0
975536,1081.0
975537,1083.0
975538,1106.0
975539,1126.0
975540,1140.0
975541,1128.0
975542,1105.0
975543,1088.0
975544,1103.0
975545,1117.0
975546,1127.0
975547,1134.0
975548,1127.0
975549,1091.0
975550,1017.0
975551,1021.0
975552,1044.0
975553,1051.0
975554,1044.0
975555,1047.0
975556,1072.0
975557,1122.0
975558,1154.0
975559,1155.0
975560,1163.0
975561,1161.0
975562,1157.0
975563,1175.0
975564,1180.0
975565,1172.0
975566,1151.0
975567,1077.0
975568,1010.0
975569,932.0
975570,923.0
975571,935.0
975572,935.0
975573,956.0
975574,1057.0
975575,1093.0
975576,1030.0
975577,949.0
975578,945.0
975579,938.0
975580,1035.0
975581,1083.0
975582,1032.0
975583,982.0
975584,958.0
975585,943.0
975586,1020.0
975587,1052.0
975588,1073.0
975589,1109.0
975590,1072.0
975591,994.0
975592,940.0
975593,925.0
975594,919.0
975595,921.0
975596,939.0
975597,1009.0
975598,1066.0
975599,1071.0
975600,1118.0
975601,1121.0
975602,1134.0
975603,1144.0
975604,1134.0
975605,1112.0
975606,1128.0
975607,1122.0
975608,1105.0
975609,1057.0
975616,1039.0
975617,1034.0
975618,1041.0
975619,1042.0
975620,1043.0
975621,1043.0
975622,1030.0
975623,1031.0
975624,1031.0
975625,1044.0
975626,1048.0
975627,1041.0
975628,1037.0
975629,1044.0
975630,1039.0
975631,1036.0
975632,1037.0
975633,1047.0
975634,1035.0
975635,1037.0
975636,1048.0
975637,1028.0
975638,1021.0
975639,1035.0
975640,1040.0
975641,1049.0
975642,1041.0
975643,1052.0
975644,1036.0
975645,1291.0
975646,1892.0
975647,1497.0
975648,1198.0
975649,1349.0
975650,1469.0
975651,981.0
975652,942.0
975653,904.0
975654,918.0
975655,1021.0
975656,1070.0
975657,1068.0
975658,1165.0
975659,1113.0
975660,1075.0
975661,1096.0
975662,1126.0
975663,1118.0
975664,1084.0
975665,1042.0
975666,1024.0
975667,1051.0
975668,1037.0
975669,1038.0
975670,1035.0
975671,1027.0
975672,1032.0
975673,1043.0
975674,1092.0
975675,1148.0
975676,1161.0
975677,1172.0
975678,1166.0
975679,1172.0
975680,1159.0
975681,1169.0
975682,1162.0
975683,1155.0
975684,1159.0
975685,1162.0
975686,1162.0
975687,1161.0
975688,1168.0
975689,1157.0
975690,1146.0
975691,1150.0
975692,1152.0
975693,1161.0
975694,1168.0
975695,1119.0
975696,1044.0
975697,961.0
975698,932.0
975699,935.0
975700,937.0
975701,943.0
975702,931.0
975703,919.0
975704,903.0
975705,910.0
975706,972.0
975707,1114.0
975708,1115.0
975709,1142.0
975710,1099.0
975711,973.0
975712,924.0
975713,905.0
975714,916.0
975715,934.0
975716,984.0
975717,965.0
975718,952.0
975719,926.0
975720,915.0
975721,909.0
975722,888.0
975723,900.0
975724,907.0
975725,927.0
975726,968.0
975727,988.0
975728,1012.0
975729,1047.0
975730,1089.0
975731,1118.0
975732,1129.0
975733,1101.0
975734,1111.0
975735,1109.0
975736,1095.0
975737,1135.0
975744,1039.0
975745,1036.0
975746,1036.0
975747,1036.0
975748,1035.0
975749,1031.0
975750,1035.0
975751,1034.0
975752,1034.0
975753,1037.0
975754,1055.0
975755,1022.0
975756,1018.0
975757,1019.0
975758,1018.0
975759,1023.0
975760,1033.0
975761,1030.0
975762,1036.0
975763,1043.0
975764,1043.0
975765,1032.0
975766,1038.0
975767,1038.0
975768,1043.0
975769,1054.0
975770,1046.0
975771,1060.0
975772,1045.0
975773,1360.0
975774,1863.0
975775,2232.0
975776,1770.0
975777,1099.0
975778,1001.0
975779,944.0
975780,944.0
975781,980.0
975782,989.0
975783,975.0
975784,988.0
975785,1008.0
975786,1001.0
975787,1084.0
975788,1057.0
975789,1033.0
975790,1071.0
975791,1076.0
975792,1081.0
975793,1076.0
975794,1054.0
975795,1054.0
975796,1040.0
975797,1035.0
975798,1026.0
975799,1025.0
975800,1031.0
975801,1035.0
975802,1040.0
975803,1091.0
975804,1184.0
975805,1182.0
975806,1179.0
975807,1183.0
975808,1180.0
975809,1170.0
975810,1171.0
975811,1167.0
975812,1149.0
975813,1153.0
975814,1158.0
975815,1160.0
975816,1163.0
975817,1159.0
975818,1150.0
975819,1151.0
975820,1149.0
975821,1089.0
975822,987.0
975823,948.0
975824,923.0
975825,939.0
975826,950.0
975827,961.0
975828,944.0
975829,987.0
975830,1074.0
975831,1109.0
975832,973.0
975833,931.0
975834,1054.0
975835,1121.0
975836,1113.0
975837,1079.0
975838,992.0
975839,941.0
975840,908.0
975841,914.0
975842,1020.0
975843,949.0
975844,1017.0
975845,960.0
975846,918.0
975847,902.0
975848,901.0
975849,915.0
975850,872.0
975851,866.0
975852,887.0
975853,896.0
975854,916.0
975855,940.0
975856,939.0
975857,935.0
975858,930.0
975859,961.0
975860,935.0
975861,932.0
975862,962.0
975863,974.0
975864,1028.0
975865,1130.0
975872,1044.0
975873,1036.0
975874,1016.0
975875,1031.0
975876,1036.0
