,data
795178,28.059
795179,26.905
795180,25.919
795181,27.285
795182,29.561
795183,30.652
795184,30.258
795185,30.059
795186,31.682
795187,36.469
795188,41.958
795189,46.628
795190,49.922
795191,53.469
795192,59.914
795193,67.088
795194,72.063
795195,74.462
795196,75.499
795197,75.276
795198,74.127
795199,73.735
795200,74.289
795201,75.126
795202,74.921
795203,74.335
795204,73.386
795205,73.327
795206,72.797
795207,73.221
795208,73.204
795209,72.489
795210,71.415
795211,70.656
795212,68.605
795213,67.287
795214,66.439
795215,65.058
795216,61.767
795217,60.215
795218,58.377
795219,53.062
795220,43.751
795221,34.53
795222,28.428
795297,7.123
795298,9.706
795299,11.387
795300,13.428
795301,16.645
795302,21.047
795303,25.841
795304,28.706
795305,28.756
795306,28.206
795307,27.138
795308,26.395
795309,27.449
795310,29.614
795311,30.882
795312,30.63
795313,30.02
795314,31.036
795315,33.405
795316,36.929
795317,40.06
795318,42.81
795319,46.885
795320,53.119
795321,60.276
795322,66.601
795323,70.655
795324,72.166
795325,71.501
795326,70.79
795327,70.655
795328,71.759
795329,73.251
795330,72.946
795331,72.179
795332,71.15
795333,71.038
795334,70.656
795335,70.296
795336,69.186
795337,67.392
795338,66.328
795339,65.843
795340,64.607
795341,64.146
795342,63.316
795343,61.249
795344,56.95
795345,54.009
795346,51.495
795347,46.737
795348,40.596
795349,34.582
795425,7.517
795426,9.92
795427,11.275
795428,12.52
795429,15.055
795430,18.737
795431,23.116
795432,26.422
795433,27.334
795434,27.17
795435,26.932
795436,26.227
795437,27.209
795438,29.832
795439,31.044
795440,30.875
795441,30.391
795442,30.54
795443,31.386
795444,33.343
795445,35.785
795446,38.357
795447,42.46
795448,47.814
795449,54.041
795450,59.478
795451,63.337
795452,64.305
795453,64.109
795454,64.249
795455,65.699
795456,67.752
795457,69.807
795458,69.935
795459,69.788
795460,69.294
795461,68.714
795462,67.233
795463,65.626
795464,63.003
795465,61.241
795466,60.13
795467,59.607
795468,58.831
795469,58.523
795470,58.171
795471,55.486
795472,51.017
795473,47.047
795474,43.873
795475,40.669
795476,37.22
795553,7.722
795554,9.853
795555,10.815
795556,11.212
795557,12.123
795558,14.605
795559,18.554
795560,22.52
795561,24.204
795562,24.937
795563,24.634
795564,23.972
795565,25.027
795566,27.694
795567,29.655
795568,30.498
795569,30.742
795570,30.679
795571,31.178
795572,32.145
795573,34.278
795574,36.826
795575,40.228
795576,44.716
795577,48.807
795578,52.105
795579,53.821
795580,53.988
795581,54.997
795582,57.291
795583,60.802
795584,63.596
795585,66.079
795586,67.371
795587,67.779
795588,67.085
795589,66.406
795590,63.2
795591,59.292
795592,56.23
795593,54.2
795594,53.339
795595,52.482
795596,51.042
795597,50.356
795598,50.038
795599,48.256
795600,44.287
795601,40.743
795602,38.394
795603,36.612
795604,34.922
795681,7.9
795682,9.906
795683,10.483
795684,10.17
795685,9.792
795686,10.877
795687,13.789
795688,17.301
795689,19.142
795690,20.317
795691,20.09
795692,19.381
795693,20.47
795694,23.755
795695,27.066
795696,29.257
795697,30.34
795698,31.036
795699,31.854
795700,32.605
795701,34.611
795702,36.59
795703,39.511
795704,42.748
795705,45.161
795706,46.825
795707,47.588
795708,47.668
795709,49.011
795710,52.341
795711,56.903
795712,60.099
795713,62.32
795714,63.185
795715,63.638
795716,63.32
795717,61.475
795718,57.824
795719,53.752
795720,50.692
795721,48.771
795722,47.752
795723,46.062
795724,43.597
795725,42.625
795726,42.4
795727,41.437
795728,39.057
795729,37.235
795730,36.436
795731,34.919
795809,7.878
795810,9.718
795811,10.131
795812,9.488
795813,8.648
795814,9.106
795815,11.227
795816,14.373
795817,16.434
795818,17.556
795819,17.39
795820,16.759
795821,17.816
795822,21.35
795823,24.469
795824,26.921
795825,28.581
795826,30.697
795827,32.468
795828,33.754
795829,35.32
795830,37.085
795831,39.293
795832,41.771
795833,43.264
795834,44.198
795835,44.233
795836,44.223
795837,45.497
795838,48.439
795839,52.263
795840,54.692
795841,56.376
795842,56.926
795843,57.584
795844,57.136
795845,55.884
795846,52.484
795847,48.85
795848,46.331
795849,44.503
795850,42.953
795851,40.743
795852,38.119
795853,37.001
795854,36.912
795855,36.969
795856,36.419
795857,35.958
795937,7.829
795938,9.491
795939,9.875
795940,9.077
795941,8.184
795942,8.253
795943,9.824
795944,12.269
795945,14.37
795946,16.139
795947,16.418
795948,15.605
795949,16.305
795950,19.177
795951,21.963
795952,23.872
795953,25.886
795954,28.789
795955,31.728
795956,34.146
795957,35.809
795958,37.63
795959,40.031
795960,41.867
795961,43.048
795962,43.4
795963,43.301
795964,42.963
795965,43.576
795966,45.544
795967,47.604
795968,49.109
795969,50.122
795970,50.504
795971,50.739
795972,49.817
795973,48.937
795974,47.035
795975,44.639
795976,42.56
795977,41.043
795978,39.739
795979,37.666
795980,35.916
795981,34.93
795982,35.194
795983,35.348
795984,35.215
796065,7.74
796066,9.202
796067,9.402
796068,8.583
796069,7.692
796070,7.494
796071,8.126
796072,9.073
796073,10.71
796074,13.6
796075,14.849
796076,14.071
796077,13.794
796078,15.335
796079,17.867
796080,20.218
796081,22.888
796082,25.967
796083,29.647
796084,32.563
796085,34.484
796086,36.01
796087,37.639
796088,39.512
796089,40.64
796090,41.239
796091,41.719
796092,41.745
796093,42.71
796094,43.791
796095,45.233
796096,45.767
796097,45.922
796098,45.629
796099,45.133
796100,44.291
796101,43.769
796102,42.7
796103,41.672
796104,40.73
796105,40.288
796106,39.295
796107,37.465
796108,35.314
796109,33.706
796110,32.674
796193,7.571
796194,8.725
796195,8.915
796196,8.163
796197,7.386
796198,6.939
796199,7.019
796200,6.942
796201,7.65
796202,9.732
796203,11.504
796204,11.517
796205,11.582
796206,12.879
796207,14.702
796208,16.683
796209,19.21
796210,22.59
796211,26.446
796212,29.619
796213,30.764
796214,30.773
796215,30.413
796216,31.338
796217,33.311
796218,34.588
796219,35.87
796220,37.976
796221,39.871
796222,41.936
796223,43.333
796224,43.633
796225,43.258
796226,42.156
796227,41.93
796228,41.723
796229,41.851
796230,41.765
796231,41.705
796232,41.116
796233,40.125
796234,38.618
796235,36.113
796321,7.379
796322,8.301
796323,8.341
796324,7.448
796325,6.979
796326,6.741
796327,6.816
796328,6.489
796329,6.589
796330,7.914
796331,9.454
796332,10.205
796333,10.664
796334,12.203
796335,13.81
796336,15.235
796337,17.379
796338,21.026
796339,24.629
796340,27.384
796341,27.432
796342,26.163
796343,24.305
796344,24.804
796345,26.219
796346,27.655
796347,29.159
796348,31.406
796349,34.741
796350,38.195
796351,41.156
796352,41.74
796353,41.711
796354,41.245
796355,40.726
796356,40.789
796357,41.037
796358,41.524
796359,40.893
796360,38.379
796449,6.978
796450,7.636
796451,7.468
796452,6.817
796453,6.397
796454,6.577
796455,6.698
796456,6.517
796457,6.519
796458,7.608
796459,9.126
796460,9.96
796461,10.701
796462,12.383
796463,14.335
796464,15.583
796465,17.625
796466,20.329
796467,23.019
796468,24.861
796469,24.234
796470,22.463
796471,20.515
796472,20.395
796473,21.856
796474,22.979
796475,23.729
796476,25.624
796477,28.696
796478,32.867
796479,35.838
796480,37.102
796481,37.181
796482,36.976
796483,36.926
796484,36.356
796485,36.439
796486,36.382
796577,6.425
796578,6.902
796579,6.714
796580,6.173
796581,6.121
796582,6.477
796583,6.675
796584,6.546
796585,6.618
796586,7.61
796587,9.116
796588,10.072
796589,11.101
796590,12.913
796591,14.823
796592,16.084
796593,17.46
796594,19.103
796595,20.405
796596,20.656
796597,19.923
796598,18.316
796599,16.809
796600,17.195
796601,18.895
796602,20.399
796603,21.223
796604,22.623
796605,24.715
796606,27.233
796607,28.868
796608,29.492
796609,29.257
796705,5.808
796706,6.173
796707,6.12
796708,5.962
796709,6.057
796710,6.474
796711,6.588
796712,6.652
796713,6.807
796714,7.837
796715,9.186
796716,10.139
796717,10.995
796718,12.842
796719,14.873
796720,15.933
796721,16.75
796722,17.923
796723,18.413
796724,17.837
796725,16.166
796726,14.217
796727,13.923
796728,15.207
796729,17.731
796730,19.335
796731,20.51
796732,22.014
796733,23.49
796734,24.319
796735,24.526
796833,4.956
796834,5.547
796835,5.934
796836,5.947
796837,6.139
796838,6.608
796839,6.9
796840,7.156
796841,7.675
796842,8.586
796843,9.368
796844,9.801
796845,10.49
796846,11.955
796847,13.713
796848,14.53
796849,15.254
796850,16.222
796851,16.726
796852,16.111
796853,14.324
796854,12.609
796855,12.634
796856,14.547
796857,17.074
796858,18.987
796859,20.313
796860,21.77
796962,5.01
796963,5.516
796964,5.918
796965,6.372
796966,6.687
796967,7.065
796968,7.495
796969,8.276
796970,9.142
796971,9.575
796972,9.686
796973,10.162
796974,11.43
796975,13.001
796976,13.908
796977,14.425
796978,15.688
796979,16.259
796980,15.902
796981,14.183
796982,12.469
796983,12.302
796984,13.909
797090,4.368
797091,5.301
797092,5.983
797093,6.65
797094,6.955
797095,7.102
797096,7.723
797097,8.864
797098,9.821
797099,10.173
797100,9.992
797101,10.214
797102,11.615
797103,12.889
797104,13.703
797105,14.334
797106,15.435
797107,16.164
797108,15.929
797218,3.525
797219,4.873
797220,5.873
797221,6.495
797222,6.856
797223,7.268
797224,7.818
797225,9.051
797226,10.128
797227,10.464
797228,10.199
797229,10.399
797230,11.413
797231,12.916
808482,3.858
808483,5.538
808484,7.695
808485,10.13
808486,12.019
808487,13.035
808488,14.226
808489,16.67
808490,19.208
808491,20.863
808492,21.711
808493,22.296
808494,23.51
808495,25.293
808496,26.71
808610,3.775
808611,5.754
808612,8.608
808613,12.412
808614,15.159
808615,16.301
808616,16.971
808617,18.389
808618,20.082
808619,21.624
808620,22.411
808621,23.063
808622,24.183
808623,25.768
808624,27.711
808625,29.207
808626,30.223
808627,29.88
808628,28.093
808629,25.246
808738,3.771
808739,5.823
808740,9.38
808741,14.572
808742,18.46
808743,20.093
808744,20.511
808745,21.38
808746,22.748
808747,24.22
808748,24.491
808749,24.641
808750,25.768
808751,27.075
808752,28.584
808753,29.996
808754,30.671
808755,30.472
808756,28.406
808757,25.601
808758,23.202
808759,22.367
808760,23.377
808761,24.771
808865,1.873
808866,3.623
808867,6.316
808868,10.939
808869,17.272
808870,22.271
808871,23.975
808872,24.139
808873,24.566
808874,26.849
808875,28.524
808876,29.571
808877,30.228
808878,31.327
808879,32.075
808880,32.801
808881,32.961
808882,32.971
808883,31.394
808884,29.115
808885,25.963
808886,23.368
808887,22.846
808888,23.75
808889,25.312
808890,26.606
808891,27.598
808892,28.075
808993,1.901
808994,3.837
808995,7.093
808996,12.202
808997,19.18
808998,23.997
808999,25.546
809000,25.73
809001,26.231
809002,28.359
809003,31.744
809004,33.513
809005,34.793
809006,36.296
809007,37.001
809008,37.018
809009,36.964
809010,36.246
809011,34.46
809012,31.231
809013,27.868
809014,24.878
809015,24.294
809016,24.849
809017,25.911
809018,27.447
809019,28.769
809020,29.609
809021,30.356
809022,30.787
809023,30.636
809024,30.025
809025,29.035
809026,27.678
809121,2.2
809122,4.57
809123,8.288
809124,13.696
809125,20.222
809126,24.387
809127,25.599
809128,25.691
809129,26.66
809130,29.473
809131,32.85
809132,35.209
809133,36.72
809134,37.987
809135,38.968
809136,38.962
809137,38.501
809138,37.768
809139,35.775
809140,33.025
809141,30.91
809142,29.364
809143,29.794
809144,30.39
809145,29.903
809146,29.958
809147,30.883
809148,31.839
809149,32.825
809150,33.741
809151,33.725
809152,33.159
809153,31.689
809154,30.797
809155,29.789
809156,28.897
809157,27.863
809158,27.279
809159,26.54
809249,2.378
809250,5.237
809251,9.159
809252,14.434
809253,20.769
809254,24.426
809255,25.384
809256,25.932
809257,27.021
809258,30.318
809259,33.772
809260,35.902
809261,37.334
809262,38.806
809263,39.47
809264,39.684
809265,39.085
809266,38.047
809267,36.632
809268,35.139
809269,34.728
809270,34.859
809271,36.499
809272,37.143
809273,35.438
809274,34.701
809275,35.45
809276,36.336
809277,37.606
809278,38.803
809279,39.66
809280,38.671
809281,37.26
809282,37.086
809283,36.795
809284,35.456
809285,33.327
809286,31.443
809287,30.27
809288,30.304
809289,30.142
809290,30.673
809377,2.244
809378,4.904
809379,8.912
809380,14.426
809381,20.444
809382,23.903
809383,25.234
809384,26.652
809385,29.366
809386,33.037
809387,36.474
809388,38.26
809389,38.773
809390,39.434
809391,39.789
809392,39.904
809393,40.087
809394,39.694
809395,38.832
809396,38.474
809397,38.907
809398,39.916
809399,41.287
809400,41.38
809401,39.954
809402,40.229
809403,42.378
809404,45.213
809405,48.216
809406,50.816
809407,51.919
809408,50.459
809409,48.193
809410,47.902
809411,47.712
809412,45.647
809413,42.12
809414,39.325
809415,37.628
809416,37.047
809417,36.634
809418,36.738
809419,36.974
809420,37.421
809505,2.124
809506,4.5
809507,8.468
809508,14.11
809509,20.001
809510,23.594
809511,25.654
809512,29.424
809513,33.595
809514,38.313
809515,41.816
809516,42.845
809517,42.55
809518,41.67
809519,41.576
809520,41.95
809521,42.645
809522,43.312
809523,42.814
809524,42.099
809525,42.339
809526,42.297
809527,43.146
809528,43.747
809529,43.538
809530,45.486
809531,49.698
809532,54.713
809533,58.601
809534,61.694
809535,63.015
809536,61.891
809537,60.234
809538,60.136
809539,59.537
809540,58.317
809541,56.299
809542,53.634
809543,52.112
809544,50.438
809545,49.197
809546,47.903
809547,47.026
809548,46.129
809549,44.566
809550,42.875
809633,1.97
809634,4.424
809635,8.595
809636,14.365
809637,20.519
809638,24.646
809639,27.243
809640,30.791
809641,35.853
809642,40.421
809643,43.978
809644,45.37
809645,46.042
809646,46.022
809647,46.524
809648,46.698
809649,46.577
809650,46.432
809651,45.066
809652,44.041
809653,43.498
809654,44.208
809655,45.455
809656,47.409
809657,49.11
809658,53.049
809659,58.704
809660,62.634
809661,65.821
809662,67.182
809663,67.927
809664,67.191
809665,66.431
809666,66.144
809667,66.45
809668,66.339
809669,66.028
809670,64.371
809671,63.188
809672,62.327
809673,60.794
809674,58.189
809675,55.734
809676,53.287
809677,50.712
809678,48.561
809679,45.588
809680,41.478
809761,2.105
809762,5.044
809763,9.696
809764,16.395
809765,22.409
809766,26.259
809767,28.706
809768,32.068
809769,36.415
809770,40.647
809771,43.532
809772,45.431
809773,46.994
809774,48.504
809775,50.251
809776,51.275
809777,50.807
809778,49.369
809779,47.921
809780,46.999
809781,46.672
809782,47.434
809783,49.867
809784,52.843
809785,55.675
809786,59.694
809787,64.72
809788,67.699
809789,68.879
809790,69.368
809791,69.907
809792,69.424
809793,69.175
809794,68.782
809795,69.141
809796,69.633
809797,69.908
809798,69.18
809799,68.559
809800,67.975
809801,67.06
809802,65.221
809803,63.44
809804,61.425
809805,58.911
809806,55.781
809807,52.389
809808,47.64
809809,42.85
809889,2.545
809890,6.015
809891,11.398
809892,18.033
809893,23.745
809894,27.122
809895,30.11
809896,33.495
809897,37.635
809898,41.274
809899,43.7
809900,45.607
809901,47.602
809902,49.763
809903,51.951
809904,53.646
809905,53.074
809906,51.446
809907,49.89
809908,49.324
809909,50.112
809910,51.531
809911,55.038
809912,58.613
809913,60.689
809914,64.069
809915,67.681
809916,69.551
809917,70.297
809918,70.223
809919,70.319
809920,70.203
809921,69.96
809922,69.621
809923,70.165
809924,70.439
809925,71.134
809926,70.786
809927,70.355
809928,69.681
809929,69.112
809930,68.645
809931,68.02
809932,67.082
809933,65.033
809934,62.135
809935,58.992
809936,54.606
809937,49.944
809938,44.841
810017,3.27
810018,7.389
810019,13.738
810020,20.053
810021,23.902
810022,27.124
810023,30.192
810024,34.719
810025,39.54
810026,43.451
810027,45.529
810028,47.45
810029,49.172
810030,51.387
810031,53.194
810032,53.457
810033,52.108
810034,49.747
810035,47.9
810036,48.224
810037,49.379
810038,52.635
810039,57.175
810040,61.385
810041,63.882
810042,66.269
810043,68.515
810044,69.559
810045,70.014
810046,69.805
810047,70.204
810048,70.174
810049,70.021
810050,70.068
810051,70.479
810052,71.171
810053,71.092
810054,70.953
810055,70.619
810056,69.963
810057,69.809
810058,69.767
810059,70.251
810060,69.36
810061,67.812
810062,65.359
810063,62.671
810064,59.728
810065,55.667
810066,49.588
810067,44.697
810145,3.402
810146,7.862
810147,14.316
810148,20.347
810149,24.156
810150,26.427
810151,29.562
810152,33.848
810153,38.683
810154,42.925
810155,45.896
810156,47.502
810157,49.708
810158,51.898
810159,53.293
810160,53.227
810161,50.684
810162,47.16
810163,45.572
810164,46.287
810165,48.866
810166,53.335
810167,59.191
810168,64.049
810169,66.078
810170,67.803
810171,69.369
810172,69.735
810173,69.702
810174,69.805
810175,70.234
810176,69.985
810177,70.006
810178,69.962
810179,70.656
810180,70.755
810181,71.016
810182,70.655
810183,70.872
810184,70.993
810185,70.919
810186,70.724
810187,71.164
810188,70.076
810189,68.791
810190,66.279
810191,64.393
810192,61.809
810193,58.979
810194,53.433
810195,47.722
810196,43.362
810273,2.87
810274,6.521
810275,12.505
810276,18.863
810277,22.853
810278,25.008
810279,27.225
810280,30.859
810281,35.293
810282,40.706
810283,44.659
810284,46.953
810285,49.116
810286,51.577
810287,53.505
810288,54.006
810289,50.988
810290,47.138
810291,45.15
810292,46.436
810293,50.432
810294,55.376
810295,61.636
810296,66.243
810297,68.738
810298,70.073
810299,71.083
810300,70.657
810301,70.544
810302,69.989
810303,70.623
810304,70.706
810305,70.367
810306,70.754
810307,70.653
810308,71.232
810309,71.465
810310,71.239
810311,71.102
810312,71.592
810313,71.917
810314,71.71
810315,71.709
810316,70.656
810317,68.941
810318,66.929
810319,64.786
810320,62.997
810321,60.565
810322,55.84
810323,50.405
810324,45.462
810325,43.756
810401,2.128
810402,5.264
810403,10.577
810404,16.786
810405,20.966
810406,23.329
810407,25.035
810408,28.255
810409,33.138
810410,39.425
810411,43.683
810412,46.518
810413,48.75
810414,51.809
810415,54.626
810416,55.651
810417,53.776
810418,49.041
810419,46.6
810420,48.344
810421,52.732
810422,58.522
810423,64.224
810424,68.377
810425,70.656
810426,71.843
810427,72.479
810428,72.315
810429,71.398
810430,70.814
810431,71.109
810432,70.946
810433,71.181
810434,71.087
810435,71.962
810436,71.949
810437,72.555
810438,72.303
810439,72.249
810440,72.301
810441,72.868
810442,72.637
810443,72.237
810444,71.383
810445,69.856
810446,67.448
810447,66.256
810448,64.551
810449,62.339
810450,58.273
810451,52.711
810452,47.806
810453,45.33
810529,1.643
810530,4.756
810531,10.092
810532,16.158
810533,20.202
810534,22.768
810535,24.824
810536,28.265
810537,33.244
810538,39.944
810539,44.611
810540,48.122
810541,50.284
810542,53.73
810543,56.576
810544,58.525
810545,56.234
810546,51.675
810547,48.946
810548,50.563
810549,55.37
810550,61.554
810551,66.775
810552,69.908
810553,71.655
810554,73.017
810555,73.308
810556,73.457
810557,72.632
810558,72.006
810559,72.686
810560,72.148
810561,72.492
810562,72.203
810563,72.911
810564,73.149
810565,73.701
810566,73.368
810567,73.653
810568,73.182
810569,73.513
810570,73.064
810571,73.259
810572,72.093
810573,70.599
810574,68.558
810575,66.948
810576,65.799
810577,64.04
810578,60.402
810579,55.1
810580,49.599
810581,46.219
810582,43.89
810583,41.964
810657,2.144
810658,4.776
810659,9.734
810660,15.036
810661,18.794
810662,21.794
810663,25.013
810664,29.149
810665,34.509
810666,40.791
810667,45.403
810668,49.374
810669,52.927
810670,56.529
810671,59.181
810672,60.322
810673,57.478
810674,52.398
810675,49.974
810676,52.259
810677,57.605
810678,63.456
810679,68.247
810680,70.656
810681,71.627
810682,72.56
810683,73.369
810684,73.83
810685,73.334
810686,73.44
810687,73.944
810688,74.132
810689,74.556
810690,74.513
810691,74.725
810692,74.976
810693,74.544
810694,74.342
810695,73.945
810696,74.026
810697,73.908
810698,73.814
810699,74.064
810700,73.368
810701,71.711
810702,69.677
810703,68.237
810704,66.825
810705,65.092
810706,62.279
810707,56.753
810708,50.984
810709,46.143
810710,43.075
810711,40.218
810785,3.276
810786,6.244
810787,10.123
810788,14.285
810789,17.133
810790,20.55
810791,24.609
810792,29.622
810793,34.934
810794,39.992
810795,44.901
810796,49.192
810797,53.542
810798,57.726
810799,59.686
810800,59.892
810801,56.409
810802,51.635
810803,49.978
810804,53.777
810805,59.552
810806,64.96
810807,68.991
810808,70.405
810809,71.066
810810,72.344
810811,73.627
810812,74.45
810813,74.039
810814,73.71
810815,74.438
810816,74.387
810817,74.915
810818,75.166
810819,75.677
810820,75.194
810821,74.894
810822,74.695
810823,75.003
810824,74.821
810825,74.583
810826,74.559
810827,74.897
810828,73.713
810829,72.628
810830,70.073
810831,68.355
810832,66.849
810833,65.373
810834,63.327
810835,58.95
810836,51.684
810837,46.017
810838,41.495
810839,37.719
810840,35.102
810913,5.417
810914,8.727
810915,12.36
810916,15.765
810917,18.831
810918,22.1
810919,26.103
810920,30.592
810921,34.514
810922,38.312
810923,42.289
810924,46.825
810925,51.96
810926,56.042
810927,57.703
810928,57.047
810929,53.907
810930,49.876
810931,50.088
810932,54.981
810933,61.175
810934,65.925
810935,69.149
810936,70.838
810937,71.918
810938,72.774
810939,74.091
810940,74.611
810941,74.682
810942,74.653
810943,74.857
810944,74.906
810945,75.448
810946,75.521
810947,75.536
810948,74.974
810949,75.147
810950,74.784
810951,75.479
810952,75.561
810953,75.569
810954,75.391
810955,75.511
810956,74.486
810957,73.169
810958,70.63
810959,68.064
810960,65.484
810961,64.146
810962,62.95
810963,59.82
810964,52.303
810965,44.331
810966,37.238
810967,32.971
810968,31.391
811041,5.733
811042,9.601
811043,13.669
811044,17.536
811045,21.642
811046,25.174
811047,28.778
811048,32.132
811049,35.255
811050,38.015
811051,40.37
811052,43.776
811053,47.546
811054,50.967
811055,51.442
811056,50.153
811057,47.741
811058,45.896
811059,48.245
811060,54.849
811061,61.693
811062,66.004
811063,68.53
811064,70.973
811065,72.301
811066,73.512
811067,74.564
811068,74.837
811069,75.168
811070,75.361
811071,75.696
811072,75.609
811073,75.875
811074,75.29
811075,75.895
811076,75.356
811077,75.402
811078,75.095
811079,75.176
811080,75.5
811081,75.64
811082,75.57
811083,75.894
811084,74.812
811085,72.955
811086,70.151
811087,67.793
811088,65.187
811089,64.053
811090,63.59
811091,59.96
811092,52.005
811093,42.523
811094,34.242
811095,29.639
811096,29.469
811169,5.572
811170,9.331
811171,13.395
811172,17.458
811173,21.373
811174,25.478
811175,29.45
811176,32.469
811177,34.641
811178,35.164
811179,35.461
811180,36.786
811181,39.515
811182,41.882
811183,42.386
811184,41.411
811185,40.348
811186,41.245
811187,45.982
811188,53.85
811189,60.393
811190,64.889
811191,68.302
811192,71.219
811193,73.411
811194,74.437
811195,75.286
811196,74.961
811197,75.243
811198,75.604
811199,75.813
811200,75.169
811201,75.754
811202,75.088
811203,75.369
811204,75.054
811205,74.948
811206,74.978
811207,75.47
811208,75.33
811209,75.604
811210,75.673
811211,75.423
811212,74.258
811213,72.499
811214,70.106
811215,67.505
811216,65.597
811217,64.341
811218,64.145
811219,60.446
811220,51.953
811221,41.439
811222,32.59
811223,28.794
811224,29.528
811297,5.891
811298,9.38
811299,12.334
811300,15.137
811301,18.73
811302,23.636
811303,28.396
811304,31.673
811305,31.97
811306,30.794
811307,29.725
811308,29.886
811309,32.112
811310,34.949
811311,35.897
811312,35.726
811313,35.621
811314,37.525
811315,43.504
811316,51.591
811317,58.004
811318,62.804
811319,67.646
811320,71.841
811321,74.507
811322,75.108
811323,75.416
811324,75.116
811325,75.307
811326,75.246
811327,75.278
811328,75.149
811329,75.206
811330,75.076
811331,74.927
811332,74.526
811333,74.74
811334,74.983
811335,75.49
811336,75.813
811337,75.84
811338,75.698
811339,75.675
811340,74.203
811341,72.546
811342,70.332
811343,67.885
811344,65.424
811345,64.505
811346,64.222
811347,60.258
811348,50.931
811349,39.898
811350,31.608
811351,28.567
811352,29.816
811425,6.311
811426,9.459
811427,11.66
811428,14.054
811429,17.726
811430,22.691
811431,27.854
811432,30.922
811433,30.551
811434,28.916
811435,27.131
811436,26.778
811437,28.73
811438,31.87
811439,33.233
811440,33.185
811441,33.174
811442,35.715
811443,41.759
811444,49.175
811445,55.226
811446,59.675
811447,64.728
811448,70.162
811449,73.903
811450,75.549
811451,75.842
811452,75.895
811453,75.62
811454,74.73
811455,75.005
811456,74.953
811457,75.197
811458,75.301
811459,75.095
811460,74.584
811461,74.751
811462,74.705
811463,75.314
811464,75.61
811465,75.333
811466,75.199
811467,74.833
811468,73.405
811469,72.398
811470,70.349
811471,67.855
811472,65.444
811473,64.419
811474,64.007
811475,59.712
811476,49.907
811477,39.246
811478,31.567
811479,28.857
811553,6.803
811554,9.63
811555,11.824
811556,14.362
811557,17.638
811558,22.569
811559,27.5
811560,30.57
811561,29.945
811562,28.445
811563,26.779
811564,26.443
811565,28.393
811566,30.889
811567,32.166
811568,32.171
811569,32.324
811570,34.355
811571,39.587
811572,45.872
811573,51.339
811574,55.243
811575,59.512
811576,65.98
811577,71.649
811578,75.018
811579,75.881
811580,75.777
811581,75.674
811582,74.326
811583,73.759
811584,74.325
811585,74.92
811586,74.836
811587,74.201
811588,73.652
811589,73.68
811590,74.082
811591,74.409
811592,74.501
811593,73.787
811594,73.401
811595,72.801
811596,72.754
811597,71.501
811598,70.014
811599,67.173
811600,64.231
811601,62.798
811602,62.673
811603,57.764
811604,48.431
811605,38.539
811606,32.143
811681,7.028
811682,9.779
811683,11.751
811684,13.983
811685,16.888
811686,21.426
811687,26.089
811688,29.134
811689,29.126
811690,28.19
811691,26.895
811692,26.585
811693,28.319
811694,30.73
811695,32.161
811696,31.964
811697,32.044
811698,33.847
811699,37.321
811700,42.065
811701,46.167
811702,49.47
811703,53.823
811704,60.428
811705,67.214
811706,71.808
811707,74.321
811708,74.161
811709,73.527
811710,72.131
811711,71.692
811712,72.356
811713,73.382
811714,72.179
811715,71.725
811716,71.064
811717,71.613
811718,71.973
811719,72.485
811720,71.946
811721,70.85
811722,70.656
811723,70.697
811724,70.759
811725,70.355
811726,68.216
811727,64.865
811728,60.776
811729,58.534
811730,57.049
811731,52.853
811732,44.704
811733,37.121
811734,31.627
811809,7.409
811810,9.914
811811,11.409
811812,12.704
811813,14.932
811814,18.685
811815,23.149
811816,26.639
811817,27.547
811818,27.564
811819,26.977
811820,26.604
811821,28.225
811822,30.679
811823,32.12
811824,32.281
811825,32.141
811826,33.297
811827,34.786
811828,37.345
811829,40.261
811830,43.447
811831,48.143
811832,54.871
811833,61.541
811834,66.708
811835,69.56
811836,70.184
811837,69.51
811838,69.4
811839,69.481
811840,70.245
811841,70.684
811842,70.476
811843,69.971
811844,69.712
811845,69.987
811846,69.468
811847,68.744
811848,68.121
811849,67.413
811850,67.881
811851,68.249
811852,68.52
811853,67.775
811854,65.952
811855,61.61
811856,56.094
811857,52.134
811858,49.143
811859,45.006
811860,40.006
811937,7.242
811938,9.678
811939,10.905
811940,11.348
811941,12.385
811942,14.887
811943,18.989
811944,23.401
811945,25.493
811946,26.415
811947,26.096
811948,25.277
811949,26.661
811950,29.425
811951,31.389
811952,32.276
811953,32.257
811954,33.021
811955,33.676
811956,35.392
811957,37.316
811958,40.497
811959,45.532
811960,51.342
811961,57.014
811962,60.861
811963,63.438
811964,63.879
811965,64.149
811966,64.787
811967,66.611
811968,67.691
811969,69.086
811970,69.324
811971,69.809
811972,69.324
811973,68.792
811974,66.866
811975,64.964
811976,63.129
811977,62.859
811978,63.511
811979,64.023
811980,63.429
811981,62.455
811982,60.836
811983,56.655
811984,50.984
811985,45.888
811986,42.271
811987,39.114
811988,35.804
812065,7.484
812066,9.642
812067,10.583
812068,10.348
812069,10.167
812070,11.344
812071,14.875
812072,18.906
812073,21.033
812074,22.167
812075,21.656
812076,20.936
812077,22.199
812078,25.668
812079,28.645
812080,30.749
812081,32.14
812082,33.306
812083,34.535
812084,36.031
812085,37.328
812086,39.812
812087,44.057
812088,49.138
812089,53.456
812090,55.824
812091,56.279
812092,56.569
812093,57.698
