,data
974394,61.961
974395,61.942
974396,61.301
974397,60.908
974398,62.292
974399,65.898
974400,70.491
974401,72.687
974402,72.842
974403,71.78
974404,69.406
974405,64.444
974406,60.391
974407,58.003
974408,56.226
974409,55.376
974410,54.883
974411,54.399
974412,54.997
974413,56.253
974414,57.798
974415,58.248
974416,57.718
974417,57.798
974418,57.747
974419,57.616
974420,55.824
974421,50.236
974422,38.987
974423,23.547
974424,10.646
974425,3.633
974426,1.06
974427,0.29
974428,0.096
974429,0.024
974430,0.041
974431,0.048
974432,0.012
974433,0.013
974434,0.008
974435,0.006
974436,0.003
974487,0.002
974488,0.011
974489,0.011
974490,0.012
974491,0.032
974492,0.066
974493,0.067
974494,0.145
974495,0.405
974496,1.421
974497,3.814
974498,6.916
974499,11.795
974500,19.858
974501,26.214
974502,28.991
974503,30.111
974504,30.943
974505,32.324
974506,34.221
974507,37.233
974508,42.34
974509,46.365
974510,48.71
974511,50.557
974512,52.17
974513,53.525
974514,55.955
974515,58.818
974516,60.11
974517,61.172
974518,63.441
974519,66.052
974520,67.91
974521,67.875
974522,67.83
974523,68.099
974524,67.839
974525,68.134
974526,68.905
974527,70.467
974528,72.247
974529,72.504
974530,72.408
974531,72.559
974532,72.098
974533,69.086
974534,64.227
974535,59.305
974536,54.805
974537,51.616
974538,49.971
974539,49.711
974540,50.302
974541,51.8
974542,52.412
974543,52.607
974544,52.367
974545,52.28
974546,52.01
974547,51.543
974548,49.929
974549,45.409
974550,35.984
974551,22.805
974552,11.414
974553,4.283
974554,1.177
974555,0.334
974556,0.118
974557,0.057
974558,0.045
974559,0.026
974560,0.014
974561,0.007
974562,0.012
974563,0.002
974564,0.002
974613,0.001
974614,0.001
974615,0.002
974616,0.004
974617,0.015
974618,0.02
974619,0.046
974620,0.078
974621,0.068
974622,0.129
974623,0.378
974624,1.609
974625,4.267
974626,8.274
974627,14.326
974628,23.041
974629,29.624
974630,32.2
974631,33.175
974632,33.809
974633,34.68
974634,35.985
974635,38.881
974636,43.347
974637,47.077
974638,48.813
974639,50.339
974640,51.647
974641,52.589
974642,54.877
974643,58.526
974644,61.004
974645,63.226
974646,66.809
974647,70.043
974648,71.938
974649,71.736
974650,71.285
974651,71.815
974652,72.059
974653,72.247
974654,72.247
974655,72.37
974656,72.558
974657,72.051
974658,72.247
974659,72.507
974660,72.784
974661,71.475
974662,67.846
974663,62.214
974664,56.107
974665,51.399
974666,49.309
974667,48.981
974668,49.353
974669,49.608
974670,49.394
974671,49.385
974672,48.987
974673,48.468
974674,47.571
974675,46.94
974676,45.987
974677,43.094
974678,35.99
974679,24.089
974680,13.156
974681,5.294
974682,1.48
974683,0.345
974684,0.162
974685,0.066
974686,0.046
974687,0.053
974688,0.019
974689,0.018
974690,0.004
974691,0.004
974692,0.001
974693,0.0
974741,0.002
974743,0.002
974744,0.012
974745,0.009
974746,0.028
974747,0.056
974748,0.084
974749,0.084
974750,0.224
974751,0.515
974752,2.072
974753,5.99
974754,12.082
974755,19.939
974756,29.443
974757,36.014
974758,38.468
974759,39.254
974760,39.54
974761,40.163
974762,40.874
974763,43.538
974764,47.7
974765,50.623
974766,51.663
974767,52.578
974768,53.357
974769,54.211
974770,56.896
974771,60.826
974772,64.221
974773,67.393
974774,70.069
974775,72.247
974776,72.936
974777,72.63
974778,72.247
974779,72.412
974780,72.289
974781,72.334
974782,72.247
974783,72.001
974784,72.247
974785,71.886
974786,72.258
974787,72.057
974788,72.671
974789,72.247
974790,70.189
974791,65.935
974792,59.679
974793,54.612
974794,52.137
974795,51.955
974796,52.711
974797,52.919
974798,52.744
974799,52.186
974800,51.681
974801,51.256
974802,50.106
974803,49.552
974804,48.79
974805,46.834
974806,40.715
974807,29.986
974808,18.022
974809,7.811
974810,2.219
974811,0.522
974812,0.104
974813,0.091
974814,0.053
974815,0.062
974816,0.03
974817,0.01
974818,0.019
974819,0.007
974820,0.005
974821,0.001
974870,0.003
974871,0.005
974872,0.014
974873,0.036
974874,0.022
974875,0.056
974876,0.04
974877,0.114
974878,0.102
974879,0.616
974880,2.497
974881,8.207
974882,16.963
974883,27.797
974884,39.325
974885,46.209
974886,49.171
974887,50.105
974888,49.988
974889,50.831
974890,51.549
974891,52.774
974892,55.113
974893,56.493
974894,57.181
974895,56.939
974896,57.474
974897,58.063
974898,61.191
974899,65.949
974900,69.291
974901,71.332
974902,72.243
974903,72.322
974904,72.463
974905,72.163
974906,72.2
974907,72.175
974908,72.222
974909,72.264
974910,72.1
974911,72.179
974912,72.15
974913,72.005
974914,72.252
974915,72.224
974916,72.844
974917,72.66
974918,72.247
974919,69.232
974920,63.129
974921,58.083
974922,55.618
974923,55.663
974924,57.065
974925,57.565
974926,57.69
974927,56.605
974928,55.819
974929,55.571
974930,55.111
974931,54.915
974932,54.617
974933,53.508
974934,50.285
974935,42.15
974936,28.918
974937,13.093
974938,3.633
974939,0.683
974940,0.106
974941,0.089
974942,0.051
974943,0.046
974944,0.039
974945,0.019
974946,0.011
974947,0.005
974948,0.002
974997,0.003
974998,0.006
974999,0.005
975000,0.002
975001,0.034
975002,0.027
975003,0.044
975004,0.092
975005,0.123
975006,0.226
975007,0.603
975008,2.622
975009,8.601
975010,19.111
975011,31.809
975012,45.203
975013,52.65
975014,55.71
975015,56.455
975016,56.651
975017,57.406
975018,57.782
975019,58.195
975020,58.481
975021,58.437
975022,58.976
975023,59.037
975024,60.146
975025,61.521
975026,65.097
975027,69.775
975028,72.052
975029,72.365
975030,72.251
975031,71.963
975032,72.19
975033,72.181
975034,72.639
975035,72.186
975036,72.196
975037,72.247
975038,72.171
975039,72.377
975040,72.09
975041,72.075
975042,72.247
975043,72.174
975044,72.692
975045,72.743
975046,72.228
975047,69.556
975048,63.937
975049,59.339
975050,57.427
975051,57.705
975052,58.606
975053,59.368
975054,59.683
975055,58.778
975056,58.365
975057,58.239
975058,57.798
975059,57.886
975060,58.039
975061,57.508
975062,56.099
975063,51.148
975064,37.459
975065,17.348
975066,4.87
975067,0.93
975068,0.136
975069,0.081
975070,0.031
975071,0.037
975072,0.034
975073,0.032
975074,0.003
975075,0.008
975076,0.003
975077,0.003
975125,0.004
975127,0.007
975128,0.01
975129,0.026
975130,0.043
975131,0.043
975132,0.124
975133,0.139
975134,0.198
975135,0.551
975136,2.275
975137,8.346
975138,19.552
975139,33.36
975140,47.367
975141,54.683
975142,57.561
975143,58.055
975144,58.12
975145,58.759
975146,58.91
975147,58.924
975148,58.613
975149,58.393
975150,59.28
975151,60.862
975152,62.698
975153,64.781
975154,67.371
975155,71.338
975156,72.396
975157,72.532
975158,72.247
975159,72.236
975160,72.345
975161,72.258
975162,72.247
975163,72.247
975164,72.649
975165,72.497
975166,72.212
975167,72.345
975168,72.337
975169,72.247
975170,72.306
975171,72.175
975172,72.247
975173,72.248
975174,71.091
975175,68.636
975176,64.185
975177,60.443
975178,58.462
975179,58.078
975180,58.849
975181,58.903
975182,59.403
975183,58.982
975184,58.633
975185,59.066
975186,58.855
975187,58.681
975188,58.783
975189,58.553
975190,57.566
975191,53.487
975192,39.836
975193,18.685
975194,5.373
975195,1.086
975196,0.152
975197,0.103
975198,0.053
975199,0.035
975200,0.045
975201,0.02
975202,0.009
975203,0.009
975204,0.005
975205,0.0
975254,0.001
975255,0.011
975256,0.013
975257,0.036
975258,0.061
975259,0.036
975260,0.096
975261,0.189
975262,0.144
975263,0.657
975264,2.17
975265,7.953
975266,19.41
975267,34.481
975268,48.669
975269,56.33
975270,58.997
975271,58.617
975272,57.937
975273,57.82
975274,58.12
975275,57.971
975276,57.803
975277,58.275
975278,60.14
975279,63.314
975280,67.157
975281,68.783
975282,70.165
975283,72.247
975284,72.246
975285,72.362
975286,72.237
975287,72.247
975288,72.401
975289,72.247
975290,72.555
975291,72.251
975292,72.04
975293,72.4
975294,71.857
975295,72.276
975296,72.247
975297,72.247
975298,72.545
975299,72.304
975300,72.247
975301,72.216
975302,71.338
975303,69.459
975304,66.684
975305,63.603
975306,61.384
975307,59.907
975308,59.758
975309,59.21
975310,58.691
975311,58.295
975312,57.799
975313,58.429
975314,58.317
975315,58.292
975316,58.378
975317,58.441
975318,57.939
975319,53.592
975320,40.462
975321,19.485
975322,5.676
975323,1.137
975324,0.185
975325,0.145
975326,0.039
975327,0.036
975328,0.029
975329,0.02
975330,0.022
975331,0.009
975332,0.007
975383,0.008
975384,0.021
975385,0.016
975386,0.031
975387,0.039
975388,0.083
975389,0.1
975390,0.197
975391,0.522
975392,2.134
975393,7.542
975394,19.518
975395,35.556
975396,50.162
975397,57.798
975398,60.235
975399,59.478
975400,58.382
975401,58.074
975402,57.82
975403,57.798
975404,58.548
975405,59.377
975406,61.935
975407,66.593
975408,71.127
975409,72.041
975410,72.247
975411,72.524
975412,72.599
975413,72.614
975414,72.247
975415,72.532
975416,72.3
975417,72.178
975418,72.567
975419,72.247
975420,72.247
975421,72.252
975422,72.154
975423,72.597
975424,72.554
975425,72.16
975426,71.987
975427,71.7
975428,72.443
975429,72.247
975430,72.247
975431,71.071
975432,69.894
975433,68.551
975434,66.737
975435,66.08
975436,65.344
975437,64.257
975438,61.784
975439,59.053
975440,57.816
975441,57.798
975442,58.067
975443,58.055
975444,58.31
975445,58.487
975446,57.869
975447,54.027
975448,41.153
975449,20.169
975450,6.008
975451,1.265
975452,0.141
975453,0.149
975454,0.059
975455,0.067
975456,0.035
975457,0.043
975458,0.017
975459,0.003
975460,0.006
975461,0.003
975509,0.004
975511,0.014
975512,0.008
975513,0.025
975514,0.034
975515,0.04
975516,0.092
975517,0.122
975518,0.224
975519,0.427
975520,1.882
975521,7.439
975522,19.472
975523,35.478
975524,50.002
975525,57.645
975526,59.735
975527,59.226
975528,58.549
975529,58.658
975530,58.283
975531,58.439
975532,58.818
975533,60.438
975534,62.819
975535,67.975
975536,72.247
975537,72.747
975538,72.205
975539,72.3
975540,72.199
975541,72.247
975542,72.274
975543,72.259
975544,72.141
975545,72.137
975546,72.234
975547,72.247
975548,72.247
975549,72.496
975550,72.237
975551,72.056
975552,70.496
975553,69.379
975554,69.181
975555,69.838
975556,71.407
975557,72.25
975558,72.045
975559,72.247
975560,72.247
975561,72.247
975562,71.761
975563,71.695
975564,72.247
975565,70.665
975566,66.716
975567,61.473
975568,58.654
975569,57.924
975570,57.873
975571,57.996
975572,58.257
975573,58.492
975574,57.863
975575,54.135
975576,41.205
975577,20.717
975578,6.311
975579,1.344
975580,0.235
975581,0.083
975582,0.097
975583,0.058
975584,0.024
975585,0.026
975586,0.019
975587,0.017
975588,0.003
975589,0.001
975638,0.005
975639,0.007
975640,0.01
975641,0.013
975642,0.058
975643,0.07
975644,0.055
975645,0.106
975646,0.108
975647,0.454
975648,1.789
975649,7.185
975650,19.291
975651,35.518
975652,50.099
975653,57.227
975654,59.083
975655,59.434
975656,58.982
975657,59.206
975658,59.318
975659,59.605
975660,60.06
975661,60.851
975662,63.666
975663,68.335
975664,72.247
975665,72.586
975666,72.127
975667,72.247
975668,72.183
975669,72.102
975670,72.247
975671,72.247
975672,72.565
975673,72.371
975674,72.857
975675,73.027
975676,72.5
975677,72.498
975678,71.074
975679,69.098
975680,66.456
975681,65.252
975682,65.673
975683,67.863
975684,70.49
975685,72.247
975686,72.692
975687,72.867
975688,72.504
975689,72.391
975690,72.247
975691,72.247
975692,72.674
975693,71.909
975694,68.371
975695,62.839
975696,59.222
975697,58.331
975698,57.798
975699,58.049
975700,58.114
975701,58.224
975702,57.798
975703,53.829
975704,41.131
975705,20.979
975706,6.689
975707,1.404
975708,0.192
975709,0.11
975710,0.074
975711,0.069
975712,0.03
975713,0.02
975714,0.011
975715,0.017
975716,0.005
975717,0.005
975766,0.005
975767,0.001
975768,0.002
975769,0.017
975770,0.021
975771,0.082
975772,0.036
975773,0.059
975774,0.08
975775,0.316
975776,1.513
975777,6.484
975778,18.038
975779,34.34
975780,48.213
975781,55.444
975782,57.407
975783,58.155
975784,58.623
975785,59.391
975786,59.715
975787,60.322
975788,61.102
975789,62.071
975790,64.068
975791,68.122
975792,71.981
975793,72.814
975794,72.247
975795,72.603
975796,72.546
975797,72.489
975798,72.479
975799,72.377
975800,72.247
975801,72.057
975802,72.085
975803,72.247
975804,71.817
975805,70.737
975806,67.565
975807,64.621
975808,62.643
975809,61.891
975810,62.823
975811,65.692
975812,69.133
975813,72.246
975814,73.168
975815,73.053
975816,72.641
975817,72.247
975818,72.247
975819,71.869
975820,72.678
975821,71.849
975822,68.135
975823,62.675
975824,59.648
975825,58.59
975826,58.088
975827,57.754
975828,58.04
975829,58.32
975830,57.796
975831,53.618
975832,41.468
975833,21.378
975834,7.058
975835,1.633
975836,0.219
975837,0.169
975838,0.089
975839,0.07
975840,0.035
975841,0.03
975842,0.022
975843,0.011
975844,0.006
975894,0.0
975895,0.005
975896,0.024
975897,0.026
975898,0.018
975899,0.053
975900,0.074
975901,0.092
975902,0.182
975903,0.186
975904,1.2
975905,4.855
975906,14.391
975907,28.647
975908,41.779
975909,48.618
975910,51.442
975911,53.169
975912,55.411
975913,56.963
975914,57.797
975915,58.17
975916,58.697
975917,59.423
975918,61.005
975919,64.387
975920,68.562
975921,70.624
975922,71.646
975923,72.247
975924,71.501
975925,71.184
975926,70.612
975927,69.654
975928,68.585
975929,67.552
975930,67.206
975931,66.637
975932,65.735
975933,63.236
975934,59.636
975935,57.272
975936,56.153
975937,56.413
975938,57.439
975939,60.184
975940,64.526
975941,68.761
975942,71.259
975943,71.799
975944,71.942
975945,72.247
975946,72.567
975947,73.336
975948,73.519
975949,72.247
975950,67.878
975951,62.518
975952,59.729
975953,58.851
975954,58.937
975955,58.305
975956,58.122
975957,57.977
975958,57.312
975959,53.456
975960,41.072
975961,21.661
975962,7.269
975963,1.706
975964,0.405
975965,0.1
975966,0.114
975967,0.073
975968,0.032
975969,0.043
975970,0.021
975971,0.004
975972,0.001
975973,0.003
976024,0.005
976025,0.022
976026,0.029
976027,0.039
976028,0.068
976029,0.071
976030,0.089
976031,0.195
976032,0.583
976033,2.778
976034,8.892
976035,19.473
976036,30.213
976037,35.892
976038,38.594
976039,41.279
976040,44.359
976041,46.233
976042,47.321
976043,47.53
976044,47.396
976045,47.446
976046,47.982
976047,50.236
976048,53.221
976049,57.086
976050,60.189
976051,62.59
976052,63.235
976053,61.008
976054,59.147
976055,57.2
976056,56.017
976057,54.849
976058,54.176
976059,53.368
976060,51.865
976061,49.368
976062,46.501
976063,44.674
976065,45.341
976066,46.526
976067,48.726
976068,52.705
976069,57.648
976070,60.765
976071,62.644
976072,64.289
976073,66.225
976074,69.015
976075,71.348
976076,72.137
976077,70.543
976078,66.357
976079,61.908
976080,59.873
976081,59.376
976082,58.97
976083,58.848
976084,58.691
976085,58.222
976086,56.882
976087,52.596
976088,39.809
976089,20.817
976090,7.25
976091,1.704
976092,0.42
976093,0.128
976094,0.092
976095,0.08
976096,0.023
976097,0.019
976098,0.027
976099,0.004
976100,0.008
976151,0.001
976152,0.004
976153,0.01
976154,0.02
976155,0.013
976156,0.041
976157,0.049
976158,0.109
976159,0.098
976160,0.416
976161,1.89
976162,5.904
976163,12.398
976164,17.988
976165,20.544
976166,21.837
976167,22.818
976168,24.564
976169,25.812
976170,26.189
976171,26.032
976172,25.239
976173,24.964
976174,25.199
976175,26.015
976176,27.913
976177,30.815
976178,34.484
976204,66.42
976205,64.641
976206,62.315
976207,59.693
976208,58.975
976209,59.454
976210,59.67
976211,59.973
976212,59.9
976213,59.542
976214,57.797
976215,52.651
976216,38.904
976217,19.936
976218,6.856
976219,1.692
976220,0.349
976221,0.112
976222,0.099
976223,0.049
976224,0.03
976225,0.037
976226,0.015
976227,0.011
976228,0.006
976229,0.004
976279,0.003
976280,0.004
976281,0.006
976282,0.006
976283,0.025
976284,0.035
976285,0.07
976286,0.056
976287,0.097
976288,0.43
976289,1.594
976290,4.452
976291,8.753
976292,11.672
976293,12.759
976294,13.046
976295,13.481
976296,13.744
976297,14.387
976298,14.945
976299,15.083
976300,15.119
976333,58.557
976334,56.222
976335,55.768
976336,56.907
976337,58.171
976338,59.231
976339,60.085
976340,60.157
976341,60.178
976342,57.905
976343,50.769
976344,35.568
976345,17.664
976346,5.995
976347,1.502
976348,0.358
976349,0.142
976350,0.051
976351,0.033
976352,0.058
976353,0.01
976354,0.007
976355,0.006
976356,0.006
976358,0.002
976406,0.0
976407,0.0
976408,0.004
976409,0.002
976410,0.002
976411,0.013
976412,0.026
976413,0.036
976414,0.053
976415,0.106
976416,0.353
976417,1.443
976418,3.783
976419,6.836
976420,8.934
976421,10.199
976422,10.749
976423,11.107
976424,11.612
976462,52.216
976463,52.346
976464,53.945
976465,55.833
976466,59.065
976467,60.236
976468,60.479
976469,59.511
976470,53.783
976471,40.147
976472,23.971
976473,11.467
976474,4.248
976475,1.329
976476,0.388
976477,0.148
976478,0.062
976479,0.043
976480,0.039
976481,0.016
976482,0.017
976483,0.003
976484,0.006
976485,0.005
976540,0.021
976542,0.025
976544,0.438
976593,54.045
976594,57.797
976595,60.602
976596,60.719
976597,57.798
976598,48.815
976599,31.54
976600,15.853
976601,7.16
976602,3.322
976603,1.136
976604,0.372
976605,0.112
976606,0.071
976607,0.054
976608,0.031
976609,0.035
976610,0.028
976611,0.021
976612,0.003
976613,0.002
976722,56.797
976723,59.784
976724,58.761
976725,52.224
976726,40.146
976727,24.979
976728,12.377
976729,6.04
976730,2.958
976731,1.153
976732,0.366
976733,0.107
976734,0.042
976735,0.065
976736,0.038
976737,0.028
976738,0.015
976739,0.014
976740,0.002
976741,0.0
976742,0.002
976850,53.981
976851,57.439
976852,55.71
976853,46.117
976854,32.781
976855,19.562
976856,10.043
976857,5.458
976858,2.93
976859,1.196
976860,0.382
976861,0.129
976862,0.028
976863,0.052
976864,0.029
976865,0.024
976866,0.009
976867,0.005
976869,0.006
976977,45.197
976978,48.412
976979,51.63
976980,49.64
976981,38.495
976982,24.666
976983,14.013
976984,7.888
976985,5.014
976986,3.017
976987,1.315
976988,0.44
976989,0.121
976990,0.058
976991,0.029
976992,0.027
976993,0.017
976994,0.009
976995,0.009
976996,0.004
976997,0.002
977106,41.954
977107,42.699
977108,39.937
977109,29.035
977110,16.11
977111,8.886
977112,6.114
977113,4.655
977114,3.059
977115,1.445
977116,0.474
977117,0.155
977118,0.03
977119,0.031
977120,0.025
977121,0.021
977122,0.008
977123,0.011
977124,0.008
977234,34.784
977235,32.344
977236,27.282
977237,19.903
977238,12.088
977239,7.178
977240,5.484
977241,4.409
977242,3.121
977243,1.448
977244,0.507
977245,0.168
977246,0.058
977247,0.027
977248,0.018
977249,0.016
977250,0.014
977251,0.003
977252,0.008
977364,16.768
977365,12.957
977366,9.211
977367,6.354
977368,5.123
977369,4.167
977370,3.065
977371,1.634
977372,0.567
977373,0.181
977374,0.023
977375,0.03
977376,0.014
977377,0.009
977378,0.006
977379,0.0
977380,0.0
977381,0.003
977382,0.003
977494,7.551
977495,5.83
977496,4.824
977497,4.162
977498,3.116
977499,1.732
977500,0.583
977501,0.152
977502,0.046
977503,0.022
977504,0.02
977505,0.016
977506,0.006
977507,0.011
977509,0.0
977511,0.002
977622,6.76
977623,5.49
977624,4.579
977625,4.008
977626,3.174
977627,1.784
977628,0.71
977629,0.177
977630,0.013
977631,0.016
977632,0.014
977633,0.009
977634,0.009
977635,0.0
977636,0.004
977637,0.006
977750,6.443
977751,5.251
977752,4.56
977753,3.945
977754,3.069
977755,1.891
977756,0.763
977757,0.193
977758,0.058
977759,0.015
977760,0.013
977761,0.012
977762,0.007
977763,0.0
977764,0.006
977877,7.79
977878,6.234
977879,5.024
977880,4.347
977881,3.75
977882,3.08
977883,1.871
977884,0.804
977885,0.202
977886,0.033
977887,0.027
977888,0.031
977889,0.004
977890,0.017
977893,0.002
977894,0.002
977895,0.004
978005,7.333
978006,5.948
978007,4.921
978008,4.259
978009,3.693
978010,3.015
978011,1.971
978012,0.846
978013,0.239
978014,0.068
978015,0.013
978016,0.03
978017,0.008
978018,0.011
978019,0.006
978020,0.003
978021,0.0
978133,6.733
978134,5.511
978135,4.774
978136,4.045
978137,3.557
978138,2.909
978139,1.936
978140,0.916
978141,0.251
978142,0.087
978143,0.019
978144,0.009
978145,0.005
978146,0.001
978147,0.006
978148,0.0
978149,0.005
978150,0.002
978261,6.296
978262,5.409
978263,4.587
978264,3.974
978265,3.431
978266,2.771
978267,1.943
978268,0.951
978269,0.306
978270,0.098
978271,0.013
978272,0.009
978273,0.009
978274,0.003
978275,0.0
978276,0.0
978389,6.027
978390,5.273
978391,4.533
978392,3.856
978393,3.227
978394,2.652
978395,1.876
978396,0.972
978397,0.327
978398,0.101
978399,0.016
978400,0.016
978401,0.009
978402,0.005
978403,0.008
978404,0.0
978406,0.0
978517,5.871
978518,5.093
978519,4.436
978520,3.654
978521,3.005
978522,2.458
978523,1.765
978524,0.926
978525,0.331
978526,0.109
978527,0.014
978528,0.021
978529,0.008
978530,0.011
978531,0.003
978532,0.003
978645,5.778
978646,5.051
978647,4.311
978648,3.586
978649,2.901
978650,2.289
978651,1.647
978652,0.922
978653,0.344
978654,0.115
978655,0.019
978656,0.009
978657,0.015
978658,0.002
978659,0.006
978660,0.004
978662,0.002
978773,5.723
978774,4.974
978775,4.304
978776,3.491
978777,2.688
978778,2.104
978779,1.519
978780,0.886
978781,0.345
978782,0.113
978783,0.017
978784,0.008
978785,0.006
978786,0.011
978787,0.0
978788,0.012
978789,0.003
978791,0.0
978901,5.65
978902,4.961
978903,4.274
978904,3.383
978905,2.529
978906,1.923
978907,1.361
978908,0.846
978909,0.344
978910,0.115
978911,0.011
978912,0.003
978913,0.01
978914,0.011
978915,0.003
978916,0.0
978917,0.0
979029,5.468
979030,4.876
979031,4.173
979032,3.281
979033,2.348
979034,1.7
979035,1.246
979036,0.79
979037,0.348
979038,0.095
979039,0.037
979040,0.007
979041,0.009
979042,0.005
979043,0.003
979044,0.0
979045,0.003
979157,5.299
979158,4.796
979159,4.058
979160,3.185
979161,2.167
979162,1.414
979163,1.053
979164,0.656
979165,0.333
979166,0.119
979172,0.0
979173,0.003
979174,0.002
979286,4.661
979287,3.958
979288,3.092
979289,2.018
979290,1.333
979291,0.946
979292,0.566
979293,0.315
979294,0.097
979300,0.0
979301,0.0
979302,0.0
979303,0.002
979414,4.469
979415,3.791
979416,2.846
979417,1.867
979418,1.172
979419,0.785
979420,0.507
979421,0.237
979422,0.077
979543,3.536
979544,2.755
979545,1.769
979546,1.04
979547,0.685
979548,0.412
979549,0.231
979550,0.073
979672,2.636
979673,1.681
979674,0.9
979675,0.536
979676,0.355
979677,0.195
979678,0.087
979803,0.432
985948,0.017
985949,0.014
985950,0.005
985951,0.001
985952,0.001
985954,0.001
985956,0.001
985957,0.0
986071,0.577
986072,0.377
986073,0.231
986074,0.127
986075,0.058
986076,0.029
986077,0.012
986078,0.006
986079,0.003
986080,0.003
986081,0.002
986083,0.001
986084,0.001
986085,0.0
986086,0.001
986087,0.0
986197,0.924
986198,0.808
986199,0.62
986200,0.419
986201,0.256
986202,0.13
986203,0.076
986204,0.037
986205,0.02
986206,0.007
986207,0.001
986208,0.003
986209,0.0
986210,0.0
986211,0.001
986213,0.0
986214,0.0
986217,0.0
986324,1.076
986325,0.975
986326,0.861
986327,0.67
986328,0.468
986329,0.287
986330,0.164
986331,0.087
986332,0.033
986333,0.016
986334,0.009
986335,0.002
986336,0.003
986337,0.003
986338,0.001
986339,0.001
986340,0.0
986341,0.0
986343,0.0
986451,1.194
986452,1.134
986453,1.038
986454,0.895
986455,0.724
986456,0.518
986457,0.324
986458,0.201
986459,0.099
986460,0.048
986461,0.021
986462,0.01
986463,0.002
986464,0.004
986465,0.001
986466,0.0
986467,0.0
986468,0.0
986469,0.0
986470,0.0
986471,0.0
986578,1.238
986579,1.266
986580,1.185
986581,1.083
986582,0.953
986583,0.764
986584,0.556
986585,0.369
986586,0.218
986587,0.111
986588,0.057
986589,0.024
986590,0.012
986591,0.001
986592,0.002
986593,0.003
986594,0.001
986595,0.001
986596,0.002
986598,0.001
986599,0.0
986600,0.0
986705,1.119
986706,1.277
986707,1.292
986708,1.203
986709,1.105
986710,0.987
986711,0.81
986712,0.6
986713,0.391
986714,0.24
986715,0.119
986716,0.066
986717,0.024
986718,0.012
986719,0.004
986720,0.002
986721,0.002
986722,0.001
986723,0.001
986724,0.001
986725,0.0
986726,0.001
986833,1.153
986834,1.327
986835,1.343
986836,1.243
986837,1.154
986838,1.028
986839,0.85
986840,0.651
986841,0.446
986842,0.251
986843,0.139
986844,0.063
986845,0.031
986846,0.014
986847,0.004
986848,0.002
986849,0.002
986850,0.001
986851,0.002
986852,0.001
986853,0.0
986855,0.0
986961,1.189
986962,1.354
986963,1.359
986964,1.273
986965,1.176
986966,1.061
986967,0.887
986968,0.678
986969,0.462
986970,0.274
986971,0.148
986972,0.077
986973,0.037
986974,0.018
986975,0.006
986976,0.002
986977,0.002
986978,0.003
986979,0.001
986980,0.0
986984,0.0
987088,1.178
987089,1.252
987090,1.398
987091,1.361
987092,1.293
987093,1.187
987094,1.055
987095,0.932
987096,0.723
987097,0.495
987098,0.295
987099,0.166
987100,0.082
987101,0.037
987102,0.016
987103,0.005
987104,0.001
987105,0.0
987106,0.001
987107,0.001
987108,0.0
987109,0.0
987216,1.456
987217,1.295
987218,1.388
987219,1.375
987220,1.283
987221,1.187
987222,1.081
987223,0.95
987224,0.757
987225,0.513
987226,0.315
987227,0.181
987228,0.099
987229,0.049
987230,0.014
987231,0.002
987232,0.002
987233,0.004
987234,0.002
987236,0.0
987345,1.399
987346,1.405
987347,1.339
987348,1.247
987349,1.179
987350,1.091
987351,0.965
987352,0.765
987353,0.52
987354,0.336
987355,0.208
987356,0.109
987357,0.057
987358,0.017
987359,0.003
987360,0.003
987361,0.003
987362,0.001
987363,0.002
987364,0.0
987365,0.001
987366,0.0
987367,0.0
987473,1.566
987474,1.398
987475,1.298
987476,1.218
987477,1.153
987478,1.067
987479,0.956
987480,0.768
987481,0.545
987482,0.353
987483,0.223
987484,0.125
987485,0.059
987486,0.016
987487,0.006
987488,0.001
987489,0.003
987490,0.002
987491,0.0
987492,0.0
987493,0.0
987494,0.0
987495,0.0
987496,0.0
987601,1.867
987602,1.397
987603,1.274
987604,1.188
987605,1.136
987606,1.074
987607,0.96
987608,0.769
987609,0.545
987610,0.375
987611,0.247
987612,0.134
987613,0.06
987614,0.02
987615,0.007
987616,0.003
987617,0.002
987618,0.001
987619,0.002
987620,0.0
987621,0.001
987729,2.344
987730,1.469
987731,1.216
987732,1.142
987733,1.099
987734,1.043
987735,0.941
987736,0.761
987737,0.57
987738,0.401
987739,0.274
987740,0.153
987741,0.065
987742,0.019
987743,0.003
987744,0.001
987745,0.003
987746,0.001
987747,0.001
987751,0.0
987858,1.614
987859,1.174
987860,1.091
987861,1.053
987862,1.016
987863,0.916
987864,0.763
987865,0.581
987866,0.429
987867,0.301
987868,0.162
987869,0.067
987870,0.022
987871,0.007
987872,0.005
987873,0.002
987874,0.002
987875,0.002
987876,0.001
987877,0.0
987986,1.772
987987,1.176
987988,1.059
987989,1.045
987990,0.984
987991,0.909
987992,0.758
987993,0.607
987994,0.466
987995,0.322
987996,0.163
987997,0.06
987998,0.02
987999,0.01
988000,0.0
988001,0.002
988002,0.003
988003,0.0
988004,0.0
988005,0.001
988007,0.0
988114,2.046
988115,1.192
988116,1.054
988117,1.021
988118,0.973
988119,0.901
988120,0.74
988121,0.602
988122,0.478
988123,0.342
988124,0.174
988125,0.062
988126,0.018
988127,0.001
988128,0.002
988129,0.002
988130,0.002
988131,0.002
988132,0.0
988133,0.0
988242,2.357
988243,1.294
988244,1.12
988245,1.062
988246,0.978
988247,0.882
988248,0.748
988249,0.641
988250,0.506
988251,0.356
