,data
1005067,3.163
1005068,3.236
1005069,3.279
1005070,3.237
1005071,3.288
1005072,3.204
1005073,3.249
1005074,3.252
1005075,3.211
1005076,3.265
1005077,3.37
1005078,3.474
1005079,3.983
1005080,4.718
1005081,6.029
1005082,8.073
1005083,10.613
1005084,14.069
1005085,17.736
1005086,21.958
1005087,25.058
1005088,27.373
1005089,28.545
1005090,29.023
1005091,29.183
1005092,29.028
1005093,28.989
1005094,28.762
1005095,28.609
1005096,27.811
1005097,27.081
1005098,25.834
1005099,24.747
1005100,23.536
1005101,23.245
1005157,4.093
1005158,3.507
1005159,3.173
1005160,2.994
1005161,2.907
1005162,2.83
1005163,2.665
1005164,2.48
1005165,2.243
1005166,1.978
1005167,1.752
1005168,1.56
1005169,1.508
1005170,1.467
1005171,1.424
1005172,1.366
1005173,1.344
1005174,1.32
1005175,1.206
1005176,1.109
1005177,0.856
1005178,0.652
1005179,0.483
1005180,0.237
1005181,0.161
1005182,0.087
1005183,0.072
1005184,0.016
1005185,0.052
1005186,0.141
1005187,0.279
1005188,0.512
1005189,0.868
1005190,1.359
1005191,1.871
1005192,2.342
1005193,2.742
1005194,2.97
1005195,3.205
1005196,3.189
1005197,3.335
1005198,3.357
1005199,3.412
1005200,3.361
1005201,3.484
1005202,3.46
1005203,3.476
1005204,3.593
1005205,3.99
1005206,4.564
1005207,5.365
1005208,6.666
1005209,8.76
1005210,11.328
1005211,14.474
1005212,17.9
1005213,21.434
1005214,24.782
1005215,27.498
1005216,29.675
1005217,30.656
1005218,31.117
1005219,31.368
1005220,31.341
1005221,31.744
1005222,31.718
1005223,31.984
1005224,31.911
1005225,31.586
1005226,31.31
1005227,30.836
1005228,30.6
1005229,30.459
1005230,30.495
1005231,30.381
1005232,30.15
1005233,30.08
1005234,30.213
1005235,30.105
1005283,6.921
1005284,6.05
1005285,5.25
1005286,4.577
1005287,4.143
1005288,3.997
1005289,3.903
1005290,3.821
1005291,3.643
1005292,3.432
1005293,2.982
1005294,2.648
1005295,2.272
1005296,2.114
1005297,1.873
1005298,1.825
1005299,1.823
1005300,1.772
1005301,1.74
1005302,1.704
1005303,1.553
1005304,1.359
1005305,1.072
1005306,0.793
1005307,0.496
1005308,0.327
1005309,0.155
1005310,0.099
1005311,0.073
1005312,0.028
1005313,0.086
1005314,0.125
1005315,0.232
1005316,0.472
1005317,0.833
1005318,1.299
1005319,1.858
1005320,2.339
1005321,2.777
1005322,3.089
1005323,3.293
1005324,3.421
1005325,3.599
1005326,3.758
1005327,3.924
1005328,4.023
1005329,4.029
1005330,4.097
1005331,4.34
1005332,4.644
1005333,5.095
1005334,6.257
1005335,7.811
1005336,9.756
1005337,12.138
1005338,14.815
1005339,17.926
1005340,20.861
1005341,24.396
1005342,27.686
1005343,30.718
1005344,32.847
1005345,34.139
1005346,35.023
1005347,35.509
1005348,35.839
1005349,36.086
1005350,36.381
1005351,36.389
1005352,36.24
1005353,36.203
1005354,36.041
1005355,35.948
1005356,36.221
1005357,36.281
1005358,36.359
1005359,37.035
1005360,38.009
1005361,38.506
1005362,39.422
1005363,40.341
1005364,40.837
1005365,41.12
1005366,40.991
1005367,40.575
1005368,39.591
1005406,20.011
1005407,15.296
1005408,11.82
1005409,9.805
1005410,8.815
1005411,7.936
1005412,7.263
1005413,6.386
1005414,5.709
1005415,5.322
1005416,5.085
1005417,5.007
1005418,4.905
1005419,4.706
1005420,4.381
1005421,4.038
1005422,3.408
1005423,2.953
1005424,2.68
1005425,2.443
1005426,2.395
1005427,2.294
1005428,2.315
1005429,2.262
1005430,2.118
1005431,1.967
1005432,1.673
1005433,1.321
1005434,0.893
1005435,0.605
1005436,0.32
1005437,0.173
1005438,0.1
1005439,0.073
1005440,0.028
1005441,0.064
1005442,0.108
1005443,0.215
1005444,0.437
1005445,0.752
1005446,1.185
1005447,1.781
1005448,2.297
1005449,2.771
1005450,3.123
1005451,3.482
1005452,3.861
1005453,4.36
1005454,4.77
1005455,5.303
1005456,5.532
1005457,5.743
1005458,5.832
1005459,6.088
1005460,6.618
1005461,7.516
1005462,8.937
1005463,11.058
1005464,13.289
1005465,15.538
1005466,17.889
1005467,20.416
1005468,23.625
1005469,27.328
1005470,31.645
1005471,36.232
1005472,39.977
1005473,42.741
1005474,44.518
1005475,45.673
1005476,46.009
1005477,46.539
1005478,46.445
1005479,45.865
1005480,45.628
1005481,44.845
1005482,44.039
1005483,43.56
1005484,43.237
1005485,43.286
1005486,43.567
1005487,44.395
1005488,45.39
1005489,46.02
1005490,47.132
1005491,47.918
1005492,48.52
1005493,48.925
1005494,49.056
1005495,49.265
1005496,48.898
1005497,48.269
1005498,47.73
1005499,47.038
1005500,46.678
1005501,46.516
1005502,46.343
1005503,46.137
1005504,45.879
1005505,45.632
1005506,45.24
1005507,44.743
1005527,47.004
1005528,46.569
1005529,45.534
1005530,43.678
1005531,40.454
1005532,35.93
1005533,29.857
1005534,23.738
1005535,17.977
1005536,13.909
1005537,11.346
1005538,9.876
1005539,9.032
1005540,8.178
1005541,7.533
1005542,6.927
1005543,6.557
1005544,6.382
1005545,6.259
1005546,6.072
1005547,5.891
1005548,5.436
1005549,4.89
1005550,4.268
1005551,3.74
1005552,3.311
1005553,3.089
1005554,2.958
1005555,2.917
1005556,2.83
1005557,2.69
1005558,2.572
1005559,2.281
1005560,1.953
1005561,1.473
1005562,0.998
1005563,0.636
1005564,0.359
1005565,0.164
1005566,0.103
1005567,0.055
1005568,0.034
1005569,0.059
1005570,0.082
1005571,0.207
1005572,0.405
1005573,0.672
1005574,1.142
1005575,1.677
1005576,2.29
1005577,2.791
1005578,3.342
1005579,3.919
1005580,4.718
1005581,5.883
1005582,6.939
1005583,7.776
1005584,8.517
1005585,8.949
1005586,9.08
1005587,9.384
1005588,9.835
1005589,10.875
1005590,12.183
1005591,14.265
1005592,16.312
1005593,18.264
1005594,20.202
1005595,22.441
1005596,25.74
1005597,30.46
1005598,35.958
1005599,41.807
1005600,46.794
1005601,50.319
1005602,52.613
1005603,53.891
1005604,54.594
1005605,54.574
1005606,54.182
1005607,53.551
1005608,52.983
1005609,51.85
1005610,50.799
1005611,50.338
1005612,49.212
1005613,49.241
1005614,49.291
1005615,49.771
1005616,50.644
1005617,51.274
1005618,51.987
1005619,52.547
1005620,53.335
1005621,53.506
1005622,53.724
1005623,54.036
1005624,54.274
1005625,54.026
1005626,53.789
1005627,53.607
1005628,53.408
1005629,53.275
1005630,53.175
1005631,53.095
1005632,52.903
1005633,52.633
1005634,52.619
1005635,52.434
1005636,51.906
1005637,51.768
1005638,51.251
1005639,50.882
1005640,50.648
1005641,50.572
1005642,50.493
1005643,50.42
1005644,50.513
1005645,50.992
1005646,51.451
1005647,52.055
1005648,52.311
1005649,52.769
1005650,53.474
1005651,53.558
1005652,53.731
1005653,53.979
1005654,54.137
1005655,54.119
1005656,53.422
1005657,51.752
1005658,49.284
1005659,45.496
1005660,40.174
1005661,33.576
1005662,26.676
1005663,20.239
1005664,15.48
1005665,12.49
1005666,10.835
1005667,9.862
1005668,9.114
1005669,8.595
1005670,8.137
1005671,7.77
1005672,7.625
1005673,7.388
1005674,7.327
1005675,7.048
1005676,6.646
1005677,6.081
1005678,5.434
1005679,4.671
1005680,4.166
1005681,3.864
1005682,3.688
1005683,3.564
1005684,3.491
1005685,3.301
1005686,3.112
1005687,2.732
1005688,2.226
1005689,1.702
1005690,1.168
1005691,0.675
1005692,0.394
1005693,0.152
1005694,0.062
1005695,0.087
1005696,0.019
1005697,0.041
1005698,0.143
1005699,0.192
1005700,0.366
1005701,0.636
1005702,1.05
1005703,1.66
1005704,2.254
1005705,2.839
1005706,3.549
1005707,4.546
1005708,6.069
1005709,7.775
1005710,9.856
1005711,11.434
1005712,12.259
1005713,12.923
1005714,13.348
1005715,13.373
1005716,13.948
1005717,14.62
1005718,15.678
1005719,17.058
1005720,18.507
1005721,20.126
1005722,22.098
1005723,24.46
1005724,28.242
1005725,33.117
1005726,39.11
1005727,45.236
1005728,50.139
1005729,53.732
1005730,55.859
1005731,56.956
1005732,57.23
1005733,57.436
1005734,57.217
1005735,56.729
1005736,56.035
1005737,54.983
1005738,54.396
1005739,53.485
1005740,52.855
1005741,52.748
1005742,52.805
1005743,52.958
1005744,53.594
1005745,54.213
1005746,54.561
1005747,55.155
1005748,55.393
1005749,55.717
1005750,56.063
1005751,56.027
1005752,56.136
1005753,56.034
1005754,55.88
1005755,55.868
1005756,55.833
1005757,55.995
1005758,56.01
1005759,55.846
1005760,55.934
1005761,55.885
1005762,55.89
1005763,55.992
1005764,56.154
1005765,55.841
1005766,55.67
1005767,55.459
1005768,55.521
1005769,55.508
1005770,55.454
1005771,55.481
1005772,55.829
1005773,55.982
1005774,56.572
1005775,56.828
1005776,56.837
1005777,57.144
1005778,57.284
1005779,57.46
1005780,57.742
1005781,57.881
1005782,58.091
1005783,58.039
1005784,57.075
1005785,55.044
1005786,52.423
1005787,48.32
1005788,42.714
1005789,35.87
1005790,28.492
1005791,21.708
1005792,16.699
1005793,13.498
1005794,11.625
1005795,10.559
1005796,9.965
1005797,9.635
1005798,9.209
1005799,8.941
1005800,8.656
1005801,8.563
1005802,8.421
1005803,8.124
1005804,7.7
1005805,7.274
1005806,6.445
1005807,5.667
1005808,4.978
1005809,4.588
1005810,4.376
1005811,4.2
1005812,4.109
1005813,3.864
1005814,3.631
1005815,3.17
1005816,2.543
1005817,1.84
1005818,1.178
1005819,0.714
1005820,0.36
1005821,0.153
1005822,0.096
1005823,0.082
1005824,0.035
1005825,0.032
1005826,0.095
1005827,0.172
1005828,0.3
1005829,0.559
1005830,0.943
1005831,1.525
1005832,2.201
1005833,2.991
1005834,3.922
1005835,5.196
1005836,7.101
1005837,9.721
1005838,12.099
1005839,13.992
1005840,15.196
1005841,15.779
1005842,16.293
1005843,16.589
1005844,17.006
1005845,17.611
1005846,18.234
1005847,19.094
1005848,20.253
1005849,21.56
1005850,23.839
1005851,26.614
1005852,30.419
1005853,35.423
1005854,41.589
1005855,47.316
1005856,52.0
1005857,55.34
1005858,57.172
1005859,57.751
1005860,58.401
1005861,58.54
1005862,58.226
1005863,57.867
1005864,57.428
1005865,56.797
1005866,56.383
1005867,55.953
1005868,55.559
1005869,55.461
1005870,55.531
1005871,55.436
1005872,56.032
1005873,56.255
1005874,56.224
1005875,56.649
1005876,56.815
1005877,56.91
1005878,56.914
1005879,56.842
1005880,56.941
1005881,56.804
1005882,56.734
1005883,56.853
1005884,56.755
1005885,56.785
1005886,56.824
1005887,56.691
1005888,56.838
1005889,56.785
1005890,57.078
1005891,57.384
1005892,57.512
1005893,57.642
1005894,57.348
1005895,57.077
1005896,57.266
1005897,57.027
1005898,57.128
1005899,57.224
1005900,57.443
1005901,57.734
1005902,58.007
1005903,58.302
1005904,58.222
1005905,58.275
1005906,58.587
1005907,58.377
1005908,58.666
1005909,59.199
1005910,59.304
1005911,59.28
1005912,58.528
1005913,56.601
1005914,53.681
1005915,49.551
1005916,44.109
1005917,37.07
1005918,29.631
1005919,22.939
1005920,17.732
1005921,14.35
1005922,12.477
1005923,11.444
1005924,10.845
1005925,10.447
1005926,10.165
1005927,9.896
1005928,9.726
1005929,9.583
1005930,9.358
1005931,9.221
1005932,8.911
1005933,8.266
1005934,7.536
1005935,6.681
1005936,6.02
1005937,5.462
1005938,5.178
1005939,4.957
1005940,4.779
1005941,4.557
1005942,4.168
1005943,3.576
1005944,2.823
1005945,1.948
1005946,1.257
1005947,0.677
1005948,0.372
1005949,0.195
1005950,0.077
1005951,0.003
1005952,0.036
1005953,0.036
1005954,0.109
1005955,0.168
1005956,0.286
1005957,0.487
1005958,0.871
1005959,1.383
1005960,2.15
1005961,2.996
1005962,4.056
1005963,5.757
1005964,7.939
1005965,10.822
1005966,13.542
1005967,15.461
1005968,16.91
1005969,17.691
1005970,18.221
1005971,18.892
1005972,19.327
1005973,20.098
1005974,20.46
1005975,21.134
1005976,22.078
1005977,23.569
1005978,25.624
1005979,28.475
1005980,32.557
1005981,37.729
1005982,43.275
1005983,48.942
1005984,53.554
1005985,56.041
1005986,57.923
1005987,58.359
1005988,58.368
1005989,58.532
1005990,58.437
1005991,58.012
1005992,57.848
1005993,57.422
1005994,57.323
1005995,56.939
1005996,56.913
1005997,56.91
1005998,57.031
1005999,57.068
1006000,56.996
1006001,57.05
1006002,57.037
1006003,57.148
1006004,57.033
1006005,56.781
1006006,56.574
1006007,56.718
1006008,56.488
1006009,56.865
1006010,56.966
1006011,57.073
1006012,57.264
1006013,56.986
1006014,57.155
1006015,57.165
1006016,57.1
1006017,57.177
1006018,57.29
1006019,57.299
1006020,57.526
1006021,57.475
1006022,57.387
1006023,57.288
1006024,57.275
1006025,57.163
1006026,57.241
1006027,57.454
1006028,57.593
1006029,57.844
1006030,58.019
1006031,58.083
1006032,58.121
1006033,58.115
1006034,58.279
1006035,58.271
1006036,58.677
1006037,58.954
1006038,59.39
1006039,59.249
1006040,58.689
1006041,56.642
1006042,54.142
1006043,49.885
1006044,44.438
1006045,37.719
1006046,30.452
1006047,23.705
1006048,18.604
1006049,15.17
1006050,13.061
1006051,12.043
1006052,11.64
1006053,11.306
1006054,11.057
1006055,10.803
1006056,10.738
1006057,10.531
1006058,10.362
1006059,10.097
1006060,9.731
1006061,9.259
1006062,8.497
1006063,7.624
1006064,6.84
1006065,6.292
1006066,5.937
1006067,5.679
1006068,5.53
1006069,5.142
1006070,4.642
1006071,3.94
1006072,3.004
1006073,2.05
1006074,1.262
1006075,0.642
1006076,0.32
1006077,0.147
1006078,0.087
1006079,0.016
1006080,0.069
1006081,0.03
1006082,0.084
1006083,0.153
1006084,0.243
1006085,0.453
1006086,0.86
1006087,1.244
1006088,2.109
1006089,2.959
1006090,4.265
1006091,6.197
1006092,8.561
1006093,11.63
1006094,14.357
1006095,16.461
1006096,17.722
1006097,18.897
1006098,19.85
1006099,20.852
1006100,21.894
1006101,22.482
1006102,23.202
1006103,23.551
1006104,24.391
1006105,25.445
1006106,27.271
1006107,29.848
1006108,33.437
1006109,38.569
1006110,44.078
1006111,49.698
1006112,53.983
1006113,56.511
1006114,58.034
1006115,58.3
1006116,58.44
1006117,58.207
1006118,58.092
1006119,57.955
1006120,57.737
1006121,57.355
1006122,57.312
1006123,57.255
1006124,56.965
1006125,57.278
1006126,57.329
1006127,57.122
1006128,57.487
1006129,57.375
1006130,57.031
1006131,57.111
1006132,56.963
1006133,56.482
1006134,56.527
1006135,56.462
1006136,56.496
1006137,56.338
1006138,56.658
1006139,56.944
1006140,56.729
1006141,56.929
1006142,57.085
1006143,56.767
1006144,56.758
1006145,57.1
1006146,57.049
1006147,57.07
1006148,57.141
1006149,57.268
1006150,57.138
1006151,57.205
1006152,57.021
1006153,57.09
1006154,57.301
1006155,57.331
1006156,57.513
1006157,57.38
1006158,57.539
1006159,57.606
1006160,57.549
1006161,57.355
1006162,57.604
1006163,57.507
1006164,57.907
1006165,58.462
1006166,58.897
1006167,58.984
1006168,58.33
1006169,56.442
1006170,53.922
1006171,49.754
1006172,44.572
1006173,37.951
1006174,30.875
1006175,24.434
1006176,19.147
1006177,15.73
1006178,13.769
1006179,12.704
1006180,12.177
1006181,12.06
1006182,11.806
1006183,11.668
1006184,11.606
1006185,11.382
1006186,11.119
1006187,11.034
1006188,10.594
1006189,10.072
1006190,9.346
1006191,8.532
1006192,7.788
1006193,7.161
1006194,6.647
1006195,6.366
1006196,6.127
1006197,5.666
1006198,5.113
1006199,4.228
1006200,3.175
1006201,2.078
1006202,1.241
1006203,0.643
1006204,0.321
1006205,0.139
1006206,0.085
1006207,0.019
1006208,0.056
1006209,0.038
1006210,0.067
1006211,0.125
1006212,0.22
1006213,0.388
1006214,0.763
1006215,1.35
1006216,2.068
1006217,3.134
1006218,4.574
1006219,6.46
1006220,9.349
1006221,12.493
1006222,15.289
1006223,17.231
1006224,18.958
1006225,20.222
1006226,21.194
1006227,22.465
1006228,23.583
1006229,24.316
1006230,25.044
1006231,25.638
1006232,26.149
1006233,26.919
1006234,28.419
1006235,30.444
1006236,34.088
1006237,38.593
1006238,44.211
1006239,49.513
1006240,53.548
1006241,56.153
1006242,57.412
1006243,58.18
1006244,58.071
1006245,58.079
1006246,57.83
1006247,57.808
1006248,57.517
1006249,57.623
1006250,57.428
1006251,57.435
1006252,57.295
1006253,57.267
1006254,57.319
1006255,57.037
1006256,56.912
1006257,57.045
1006258,56.863
1006259,56.98
1006260,57.258
1006261,56.988
1006262,56.909
1006263,56.75
1006264,56.937
1006265,56.818
1006266,56.699
1006267,56.872
1006268,56.901
1006269,56.545
1006270,56.939
1006271,56.97
1006272,56.91
1006273,56.929
1006274,56.71
1006275,56.75
1006276,56.967
1006277,56.674
1006278,56.75
1006279,56.805
1006280,57.069
1006281,56.996
1006282,57.168
1006283,57.172
1006284,57.215
1006285,57.139
1006286,57.206
1006287,57.246
1006288,57.093
1006289,56.82
1006290,56.878
1006291,57.31
1006292,57.454
1006293,57.927
1006294,58.639
1006295,58.422
1006296,58.011
1006297,56.275
1006298,53.378
1006299,49.56
1006300,44.268
1006301,37.884
1006302,30.934
1006303,24.694
1006304,19.497
1006305,16.336
1006306,14.307
1006307,13.352
1006308,12.933
1006309,12.741
1006310,12.675
1006311,12.531
1006312,12.449
1006313,12.18
1006314,12.003
1006315,11.651
1006316,11.347
1006317,10.899
1006318,10.204
1006319,9.461
1006320,8.545
1006321,7.912
1006322,7.382
1006323,7.115
1006324,6.761
1006325,6.224
1006326,5.515
1006327,4.483
1006328,3.241
1006329,2.069
1006330,1.223
1006331,0.602
1006332,0.293
1006333,0.126
1006334,0.055
1006335,0.041
1006336,0.073
1006337,0.056
1006338,0.085
1006339,0.181
1006340,0.243
1006341,0.459
1006342,0.779
1006343,1.33
1006344,2.214
1006345,3.483
1006346,5.11
1006347,7.571
1006348,10.419
1006349,13.71
1006350,16.416
1006351,18.652
1006352,20.221
1006353,21.411
1006354,22.439
1006355,23.532
1006356,24.567
1006357,25.387
1006358,26.03
1006359,26.524
1006360,26.944
1006361,27.611
1006362,28.841
1006363,30.952
1006364,34.065
1006365,38.449
1006366,43.41
1006367,48.607
1006368,52.413
1006369,54.88
1006370,56.058
1006371,56.827
1006372,56.947
1006373,56.915
1006374,56.961
1006375,57.232
1006376,56.882
1006377,57.198
1006378,57.588
1006379,57.58
1006380,57.47
1006381,57.395
1006382,57.026
1006383,56.906
1006384,56.835
1006385,56.521
1006386,56.624
1006387,56.846
1006388,57.023
1006389,57.591
1006390,57.373
1006391,57.55
1006392,57.571
1006393,57.413
1006394,57.563
1006395,57.567
1006396,57.382
1006397,57.168
1006398,57.21
1006399,57.332
1006400,57.174
1006401,57.244
1006402,56.913
1006403,56.911
1006404,56.738
1006405,56.897
1006406,56.812
1006407,56.937
1006408,56.836
1006409,56.758
1006410,56.631
1006411,56.942
1006412,56.722
1006413,56.71
1006414,57.021
1006415,56.665
1006416,56.589
1006417,56.328
1006418,56.834
1006419,57.07
1006420,57.26
1006421,57.904
1006422,58.402
1006423,58.411
1006424,57.331
1006425,55.634
1006426,52.826
1006427,48.951
1006428,43.725
1006429,37.651
1006430,30.883
1006431,24.962
1006432,20.007
1006433,16.776
1006434,14.963
1006435,13.85
1006436,13.58
1006437,13.362
1006438,13.335
1006439,13.221
1006440,13.142
1006441,12.797
1006442,12.634
1006443,12.308
1006444,12.005
1006445,11.454
1006446,10.963
1006447,10.137
1006448,9.303
1006449,8.67
1006450,8.166
1006451,7.719
1006452,7.224
1006453,6.64
1006454,5.751
1006455,4.653
1006456,3.175
1006457,2.011
1006458,1.16
1006459,0.595
1006460,0.25
1006461,0.141
1006462,0.036
1006463,0.056
1006464,0.057
1006465,0.059
1006466,0.077
1006467,0.107
1006468,0.254
1006469,0.406
1006470,0.867
1006471,1.615
1006472,2.693
1006473,4.318
1006474,6.426
1006475,9.151
1006476,12.383
1006477,15.623
1006478,18.45
1006479,20.182
1006480,21.691
1006481,22.701
1006482,23.575
1006483,24.424
1006484,25.025
1006485,25.671
1006486,26.443
1006487,26.554
1006488,27.049
1006489,27.74
1006490,28.989
1006491,31.18
1006492,34.328
1006493,38.18
1006494,42.606
1006495,46.86
1006496,50.285
1006497,52.702
1006498,54.34
1006499,54.567
1006500,54.816
1006501,54.812
1006502,55.129
1006503,55.334
1006504,55.512
1006505,56.18
1006506,56.173
1006507,56.753
1006508,56.855
1006509,57.154
1006510,56.919
1006511,56.596
1006512,56.821
1006513,56.441
1006514,56.336
1006515,56.422
1006516,56.786
1006517,57.173
1006518,57.661
1006519,57.892
1006520,57.951
1006521,57.903
1006522,57.964
1006523,57.67
1006524,57.645
1006525,57.391
1006526,57.618
1006527,57.538
1006528,57.752
1006529,57.436
1006530,57.434
1006531,57.12
1006532,57.165
1006533,57.19
1006534,57.196
1006535,56.901
1006536,56.911
1006537,56.722
1006538,56.698
1006539,56.68
1006540,56.436
1006541,56.485
1006542,56.776
1006543,56.654
1006544,56.59
1006545,56.491
1006546,56.644
1006547,57.179
1006548,57.753
1006549,58.155
1006550,58.575
1006551,58.155
1006552,57.25
1006553,55.582
1006554,52.503
1006555,48.808
1006556,43.723
1006557,37.664
1006558,31.236
1006559,25.326
1006560,20.484
1006561,17.236
1006562,15.438
1006563,14.628
1006564,14.053
1006565,13.878
1006566,13.866
1006567,13.753
1006568,13.601
1006569,13.426
1006570,13.098
1006571,12.864
1006572,12.517
1006573,12.017
1006574,11.536
1006575,10.892
1006576,10.045
1006577,9.329
1006578,8.75
1006579,8.317
1006580,7.709
1006581,6.995
1006582,5.952
1006583,4.622
1006584,3.174
1006585,1.984
1006586,1.054
1006587,0.528
1006588,0.256
1006589,0.146
1006590,0.024
1006591,0.048
1006592,0.04
1006593,0.069
1006594,0.135
1006595,0.166
1006596,0.261
1006597,0.439
1006598,0.982
1006599,1.883
1006600,3.274
1006601,5.304
1006602,7.986
1006603,11.009
1006604,14.624
1006605,17.655
1006606,20.107
1006607,21.893
1006608,22.988
1006609,23.667
1006610,24.137
1006611,24.702
1006612,25.322
1006613,25.807
1006614,26.112
1006615,26.647
1006616,27.254
1006617,28.236
1006618,29.695
1006619,31.785
1006620,34.79
1006621,38.752
1006622,42.829
1006623,46.932
1006624,50.012
1006625,51.98
1006626,52.512
1006627,53.129
1006628,52.653
1006629,52.514
1006630,52.533
1006631,52.78
1006632,53.492
1006633,54.222
1006634,54.99
1006635,55.459
1006636,55.987
1006637,56.22
1006638,56.633
1006639,56.818
1006640,56.731
1006641,56.942
1006642,56.766
1006643,57.059
1006644,57.402
1006645,57.571
1006646,58.042
1006647,58.56
1006648,58.338
1006649,58.154
1006650,57.734
1006651,57.565
1006652,57.222
1006653,57.069
1006654,57.245
1006655,57.02
1006656,57.125
1006657,57.368
1006658,57.252
1006659,57.474
1006660,57.34
1006661,57.634
1006662,57.343
1006663,56.932
1006664,57.119
1006665,56.912
1006666,56.432
1006667,56.708
1006668,56.327
1006669,56.427
1006670,56.467
1006671,56.49
1006672,56.443
1006673,56.448
1006674,56.63
1006675,57.073
1006676,57.629
1006677,58.291
1006678,58.337
1006679,58.32
1006680,57.415
1006681,55.651
1006682,52.251
1006683,48.565
1006684,43.719
1006685,37.802
1006686,31.47
1006687,25.769
1006688,21.022
1006689,17.758
1006690,16.016
1006691,14.894
1006692,14.301
1006693,14.324
1006694,14.148
1006695,14.057
1006696,13.955
1006697,13.816
1006698,13.53
1006699,13.331
1006700,12.944
1006701,12.58
1006702,11.996
1006703,11.521
1006704,10.72
1006705,10.03
1006706,9.439
1006707,8.783
1006708,8.167
1006709,7.299
1006710,6.158
1006711,4.629
1006712,3.048
1006713,1.801
1006714,0.99
1006715,0.453
1006716,0.249
1006717,0.135
1006718,0.036
1006719,0.035
1006720,0.077
1006721,0.086
1006722,0.064
1006723,0.182
1006724,0.316
1006725,0.533
1006726,1.088
1006727,2.012
1006728,3.563
1006729,5.698
1006730,8.633
1006731,12.031
1006732,15.812
1006733,18.925
1006734,21.303
1006735,22.821
1006736,23.77
1006737,24.336
1006738,24.567
1006739,24.893
1006740,25.189
1006741,25.732
1006742,26.371
1006743,27.022
1006744,28.052
1006745,29.679
1006746,31.423
1006747,33.767
1006748,37.013
1006749,40.962
1006750,44.891
1006751,48.656
1006752,51.344
1006753,53.053
1006754,53.54
1006755,53.303
1006756,52.759
1006757,52.559
1006758,52.612
1006759,52.612
1006760,54.065
1006761,54.649
1006762,55.641
1006763,56.675
1006764,57.123
1006765,57.846
1006766,58.22
1006767,58.301
1006768,58.624
1006769,58.879
1006770,58.676
1006771,58.745
1006772,58.98
1006773,59.126
1006774,59.17
1006775,59.487
1006776,58.872
1006777,58.025
1006778,57.452
1006779,56.904
1006780,56.659
1006781,56.424
1006782,56.525
1006783,56.317
1006784,56.426
1006785,56.703
1006786,56.796
1006787,57.081
1006788,57.277
1006789,57.222
1006790,57.007
1006791,56.486
1006792,56.027
1006793,55.69
1006794,55.562
1006795,55.719
1006796,55.619
1006797,55.529
1006798,55.631
1006799,55.813
1006800,55.601
1006801,55.452
1006802,55.752
1006803,56.029
1006804,56.794
1006805,57.478
1006806,57.605
1006807,57.415
1006808,56.352
1006809,54.32
1006810,51.563
1006811,47.746
1006812,43.078
1006813,37.407
1006814,31.406
1006815,25.913
1006816,21.691
1006817,18.421
1006818,16.372
1006819,15.447
1006820,14.984
1006821,14.891
1006822,14.663
1006823,14.648
1006824,14.482
1006825,14.265
1006826,14.144
1006827,13.998
1006828,13.767
1006829,13.265
1006830,12.921
1006831,12.333
1006832,11.405
1006833,10.855
1006834,10.052
1006835,9.443
1006836,8.656
1006837,7.513
1006838,6.23
1006839,4.464
1006840,2.94
1006841,1.704
1006842,0.921
1006843,0.389
1006844,0.236
1006845,0.123
1006846,0.039
1006847,0.03
1006848,0.093
1006849,0.064
1006850,0.115
1006851,0.114
1006852,0.318
1006853,0.523
1006854,0.993
1006855,1.958
1006856,3.381
1006857,5.663
1006858,8.689
1006859,12.18
1006860,15.978
1006861,19.281
1006862,21.518
1006863,23.08
1006864,23.926
1006865,24.463
1006866,24.813
1006867,25.132
1006868,25.706
1006869,26.239
1006870,27.122
1006871,28.26
1006872,29.674
1006873,31.862
1006874,34.884
1006875,38.046
1006876,41.472
1006877,45.497
1006878,49.011
1006879,51.87
1006880,53.986
1006881,55.125
1006882,55.461
1006883,55.407
1006884,55.124
1006885,55.155
1006886,55.14
1006887,55.746
1006888,56.805
1006889,58.072
1006890,58.798
1006891,59.533
1006892,60.166
1006893,60.544
1006894,60.652
1006895,61.041
1006896,61.496
1006897,61.149
1006898,61.244
1006899,61.285
1006900,61.392
1006901,61.18
1006902,60.495
1006903,60.134
1006904,59.503
1006905,58.303
1006906,57.662
1006907,56.981
1006908,56.466
1006909,56.058
1006910,55.94
1006911,55.617
1006912,55.467
1006913,55.527
1006914,55.402
1006915,55.372
1006916,55.283
1006917,54.993
1006918,54.102
1006919,53.217
1006920,53.054
1006921,52.576
1006922,52.137
1006923,52.03
1006924,51.931
1006925,51.919
1006926,52.038
1006927,51.829
1006928,51.381
1006929,51.104
1006930,51.433
1006931,51.642
1006932,52.692
1006933,53.523
1006934,54.031
1006935,53.721
1006936,52.788
1006937,50.942
1006938,47.883
1006939,44.366
1006940,39.949
1006941,34.936
1006942,29.853
1006943,25.242
1006944,21.444
1006945,18.771
1006946,16.938
1006947,16.28
1006948,15.59
1006949,15.584
1006950,15.46
1006951,15.243
1006952,15.175
1006953,14.977
1006954,14.884
1006955,14.753
1006956,14.453
1006957,14.161
1006958,13.698
1006959,13.076
1006960,12.419
1006961,11.652
1006962,10.771
1006963,10.018
1006964,9.035
1006965,7.875
1006966,6.355
1006967,4.397
1006968,2.774
1006969,1.588
1006970,0.744
1006971,0.426
1006972,0.202
1006973,0.103
