,data
812942,0.007
812944,0.001
812945,0.023
812946,0.027
812947,0.026
812948,0.055
812949,0.236
812950,0.863
812951,2.128
812952,3.824
812953,5.17
812954,6.159
812955,6.516
812956,6.729
812957,6.932
812958,7.129
812959,7.282
812960,7.546
812961,8.089
812962,8.861
812963,9.358
812964,9.814
812965,10.715
812966,13.286
812967,18.175
812968,24.533
812969,28.168
812970,29.686
812971,31.48
812972,33.979
812973,37.831
812974,42.39
812975,45.744
812976,47.421
812977,47.664
812978,46.698
813020,29.696
813021,26.854
813022,20.559
813023,12.876
813024,7.264
813025,4.046
813026,2.308
813027,1.108
813028,0.374
813029,0.126
813030,0.055
813031,0.017
813032,0.005
813033,0.016
813034,0.011
813035,0.009
813036,0.005
813037,0.004
813039,0.002
813072,0.017
813073,0.0
813074,0.026
813075,0.036
813076,0.036
813077,0.381
813078,1.035
813079,2.303
813080,3.978
813081,5.268
813082,6.046
813083,6.429
813084,6.46
813085,6.446
813086,6.5
813087,6.64
813088,6.71
813089,7.185
813090,7.803
813091,8.717
813092,9.319
813093,10.383
813094,12.962
813095,17.875
813096,23.756
813097,27.335
813098,28.198
813099,28.073
813100,27.891
813101,28.093
813102,29.018
813148,24.942
813149,21.419
813150,16.137
813151,10.094
813152,6.017
813153,3.85
813154,2.301
813155,1.033
813156,0.455
813157,0.144
813158,0.053
813159,0.019
813160,0.027
813161,0.018
813162,0.019
813163,0.008
813164,0.004
813165,0.002
813166,0.0
813205,0.377
813206,1.066
813207,2.4
813208,3.979
813209,5.169
813210,5.746
813211,6.081
813212,5.965
813213,6.02
813214,6.118
813215,5.985
813216,6.112
813217,6.39
813218,6.754
813219,7.483
813220,8.445
813221,9.615
813222,11.945
813223,16.172
813224,20.994
813225,23.836
813226,24.458
813276,19.015
813277,15.323
813278,10.819
813279,7.04
813280,4.884
813281,3.456
813282,2.315
813283,1.162
813284,0.469
813285,0.124
813286,0.037
813287,0.035
813288,0.011
813289,0.02
813290,0.012
813291,0.008
813292,0.008
813295,0.0
813404,15.585
813405,12.254
813406,8.626
813407,5.807
813408,4.349
813409,3.285
813410,2.282
813411,1.152
813412,0.438
813413,0.173
813414,0.084
813415,0.024
813416,0.015
813417,0.012
813418,0.01
813419,0.006
813420,0.005
813421,0.002
813424,0.005
813532,13.381
813533,10.449
813534,7.501
813535,5.421
813536,4.056
813537,3.066
813538,2.224
813539,1.139
813540,0.521
813541,0.105
813542,0.041
813543,0.008
813544,0.024
813545,0.017
813546,0.007
813547,0.003
813548,0.008
813549,0.002
813552,0.003
813661,9.483
813662,6.716
813663,5.045
813664,3.915
813665,2.934
813666,1.999
813667,1.211
813668,0.537
813669,0.173
813670,0.039
813671,0.008
813672,0.009
813673,0.016
813674,0.006
813675,0.007
813676,0.011
813677,0.0
813679,0.003
813789,8.558
813790,6.066
813791,4.59
813792,3.541
813793,2.645
813794,1.77
813795,0.972
813796,0.409
813797,0.186
813798,0.025
813799,0.001
813800,0.007
813801,0.006
813802,0.006
813803,0.003
813804,0.009
813805,0.005
813807,0.003
813808,0.003
813917,6.951
813918,4.901
813919,3.837
813920,3.079
813921,2.219
813922,1.451
813923,0.861
813924,0.434
813925,0.166
813926,0.032
813927,0.038
813928,0.022
813929,0.004
813930,0.007
813931,0.008
813932,0.002
813935,0.002
814046,3.981
814047,3.039
814048,2.541
814049,1.964
814050,1.165
814051,0.677
814052,0.282
814053,0.156
814054,0.009
814055,0.009
814056,0.014
814057,0.008
814058,0.011
814059,0.007
814060,0.0
814062,0.004
814063,0.007
814064,0.0
814174,3.376
814175,2.726
814176,2.122
814177,1.665
814178,0.938
814179,0.581
814180,0.174
814181,0.093
814182,0.023
814183,0.008
814184,0.015
814185,0.002
814186,0.008
814190,0.004
814192,0.0
814303,2.467
814304,2.085
814305,1.469
814306,0.8
814307,0.429
814308,0.158
814309,0.057
814310,0.028
814311,0.002
814312,0.01
814313,0.0
814314,0.006
814315,0.003
814317,0.002
814318,0.003
814319,0.003
814321,0.003
814322,0.0
814431,2.3
814432,1.959
814433,1.336
814434,0.758
814435,0.297
814436,0.133
814437,0.033
814438,0.029
814439,0.018
814440,0.002
814441,0.0
814442,0.008
814443,0.002
814444,0.003
814445,0.003
814447,0.002
814559,2.266
814560,1.805
814561,1.218
814562,0.664
814563,0.269
814564,0.114
814565,0.054
814566,0.019
814567,0.008
814568,0.0
814569,0.005
814570,0.004
814571,0.004
814572,0.004
814573,0.003
814575,0.006
814688,1.748
814689,1.238
814690,0.653
814691,0.303
814692,0.086
814693,0.036
814694,0.031
814695,0.009
814696,0.009
814697,0.0
814698,0.004
814699,0.006
814700,0.003
814704,0.0
814705,0.001
814816,1.681
814817,1.166
814818,0.604
814819,0.273
814820,0.108
814821,0.034
814822,0.013
814823,0.004
814824,0.002
814825,0.006
814828,0.002
814944,1.615
814945,1.23
814946,0.596
814947,0.301
814948,0.09
814949,0.035
814950,0.01
814951,0.007
814952,0.009
814953,0.004
814954,0.002
814955,0.002
814958,0.002
814959,0.002
815072,1.571
815073,1.18
815074,0.71
815075,0.292
815076,0.106
815077,0.039
815078,0.012
815079,0.011
815080,0.0
815081,0.002
815083,0.003
815084,0.001
815086,0.001
815201,1.178
815202,0.75
815203,0.318
815204,0.134
815205,0.02
815206,0.004
815207,0.005
815208,0.005
815209,0.01
815210,0.009
815212,0.003
815215,0.0
815216,0.001
815330,0.705
815331,0.348
815332,0.111
815333,0.058
815334,0.019
815335,0.005
815336,0.004
815341,0.008
815342,0.002
815458,0.805
815459,0.384
815460,0.132
815461,0.025
815462,0.006
815463,0.002
815464,0.004
815465,0.004
815466,0.002
815468,0.003
815469,0.002
815470,0.001
815471,0.0
815587,0.37
815588,0.139
815589,0.063
815590,0.024
815591,0.008
815592,0.006
815593,0.005
815594,0.0
815595,0.005
815596,0.002
815599,0.001
815600,0.002
815716,0.158
815717,0.06
815718,0.021
815719,0.005
815720,0.011
815721,0.0
815722,0.004
815723,0.0
815724,0.002
815725,0.0
815727,0.001
815846,0.012
815847,0.002
815848,0.009
815849,0.01
815851,0.0
815852,0.002
815854,0.0
815975,0.004
815976,0.006
815977,0.003
815978,0.002
815980,0.001
815982,0.0
816107,0.002
822117,0.001
822118,0.0
822119,0.0
822120,0.001
822123,0.0
822125,0.0
822238,0.004
822239,0.019
822240,0.007
822241,0.003
822242,0.003
822243,0.001
822244,0.004
822245,0.001
822246,0.0
822247,0.004
822249,0.002
822250,0.003
822251,0.0
822252,0.0
822255,0.0
822364,0.15
822365,0.06
822366,0.04
822367,0.007
822368,0.02
822369,0.012
822370,0.021
822371,0.001
822372,0.005
822373,0.004
822374,0.003
822375,0.0
822377,0.0
822378,0.0
822381,0.0
822491,0.533
822492,0.247
822493,0.097
822494,0.084
822495,0.061
822496,0.052
822497,0.004
822498,0.024
822499,0.005
822500,0.001
822501,0.006
822502,0.006
822503,0.001
822504,0.003
822505,0.002
822506,0.0
822507,0.002
822508,0.0
822509,0.0
822510,0.0
822512,0.0
822619,0.661
822620,0.323
822621,0.172
822622,0.164
822623,0.14
822624,0.093
822625,0.064
822626,0.038
822627,0.019
822628,0.004
822629,0.006
822630,0.0
822631,0.005
822632,0.0
822633,0.002
822634,0.0
822635,0.0
822637,0.0
822638,0.001
822746,1.233
822747,0.783
822748,0.47
822749,0.344
822750,0.31
822751,0.247
822752,0.203
822753,0.12
822754,0.045
822755,0.006
822756,0.009
822757,0.008
822758,0.003
822759,0.001
822760,0.001
822762,0.0
822874,1.347
822875,0.921
822876,0.64
822877,0.51
822878,0.546
822879,0.471
822880,0.353
822881,0.227
822882,0.09
822883,0.023
822884,0.025
822885,0.007
822886,0.006
822887,0.003
822888,0.0
822889,0.0
822892,0.0
823002,1.462
823003,1.118
823004,0.887
823005,0.804
823006,0.765
823007,0.689
823008,0.484
823009,0.264
823010,0.094
823011,0.006
823012,0.018
823013,0.006
823014,0.011
823015,0.004
823016,0.002
823017,0.0
823018,0.002
823019,0.003
823023,0.0
823025,0.0
823130,1.595
823131,1.303
823132,1.073
823133,1.032
823134,0.973
823135,0.897
823136,0.599
823137,0.297
823138,0.144
823139,0.052
823140,0.011
823141,0.002
823142,0.002
823143,0.003
823144,0.001
823145,0.0
823146,0.004
823147,0.001
823148,0.005
823149,0.0
823259,1.526
823260,1.307
823261,1.24
823262,1.191
823263,0.993
823264,0.69
823265,0.318
823266,0.155
823267,0.031
823268,0.017
823269,0.001
823270,0.007
823271,0.001
823272,0.002
823273,0.004
823274,0.0
823275,0.002
823277,0.002
823387,1.736
823388,1.467
823389,1.373
823390,1.273
823391,1.107
823392,0.713
823393,0.338
823394,0.144
823395,0.051
823396,0.02
823397,0.011
823398,0.012
823399,0.005
823400,0.001
823401,0.001
823402,0.001
823403,0.0
823404,0.002
823405,0.0
823406,0.001
823516,1.661
823517,1.435
823518,1.368
823519,1.112
823520,0.689
823521,0.339
823522,0.123
823523,0.039
823524,0.031
823525,0.006
823526,0.0
823527,0.008
823528,0.002
823529,0.006
823530,0.0
823531,0.0
823532,0.002
823533,0.003
823534,0.0
823536,0.0
823644,1.721
823645,1.564
823646,1.349
823647,1.133
823648,0.687
823649,0.342
823650,0.118
823651,0.019
823652,0.013
823653,0.008
823654,0.007
823655,0.0
823656,0.008
823657,0.003
823658,0.004
823659,0.006
823660,0.002
823661,0.0
823663,0.003
823773,1.6
823774,1.427
823775,1.144
823776,0.633
823777,0.309
823778,0.142
823779,0.008
823780,0.027
823781,0.01
823782,0.008
823783,0.01
823784,0.0
823785,0.0
823786,0.0
823787,0.0
823788,0.002
823790,0.002
823792,0.0
823901,1.605
823902,1.435
823903,1.109
823904,0.606
823905,0.296
823906,0.138
823907,0.024
823908,0.019
823909,0.012
823910,0.009
823911,0.006
823912,0.002
823913,0.004
823914,0.002
823915,0.008
823916,0.0
823917,0.001
823918,0.0
824029,1.686
824030,1.417
824031,1.1
824032,0.574
824033,0.254
824034,0.096
824035,0.034
824036,0.025
824037,0.012
824038,0.006
824039,0.005
824040,0.01
824041,0.003
824042,0.0
824043,0.0
824044,0.003
824045,0.0
824046,0.0
824157,1.755
824158,1.455
824159,1.024
824160,0.54
824161,0.247
824162,0.054
824163,0.046
824164,0.027
824165,0.015
824166,0.008
824167,0.003
824168,0.009
824169,0.002
824170,0.003
824171,0.002
824173,0.0
824174,0.004
824175,0.003
824176,0.0
824285,1.784
824286,1.457
824287,0.961
824288,0.535
824289,0.211
824290,0.059
824291,0.023
824292,0.017
824293,0.022
824294,0.001
824295,0.006
824296,0.006
824297,0.003
824298,0.002
824299,0.001
824300,0.004
824304,0.003
824413,1.969
824414,1.519
824415,1.038
824416,0.466
824417,0.223
824418,0.08
824419,0.023
824420,0.024
824421,0.009
824422,0.018
824423,0.01
824424,0.004
824425,0.008
824426,0.001
824427,0.003
824428,0.006
824429,0.002
824430,0.0
824541,2.35
824542,1.684
824543,1.018
824544,0.47
824545,0.223
824546,0.056
824547,0.035
824548,0.014
824549,0.008
824550,0.011
824551,0.009
824552,0.008
824553,0.005
824554,0.003
824556,0.0
824668,5.633
824669,3.871
824670,2.199
824671,1.185
824672,0.611
824673,0.216
824674,0.116
824675,0.114
824676,0.062
824677,0.051
824678,0.038
824679,0.006
824680,0.005
824681,0.005
824682,0.004
824683,0.009
824684,0.0
824685,0.0
824687,0.0
824796,9.758
824797,6.681
824798,3.447
824799,1.662
824800,0.691
824801,0.449
824802,0.276
824803,0.152
824804,0.025
824805,0.041
824806,0.05
824807,0.025
824808,0.019
824809,0.007
824810,0.012
824811,0.004
824812,0.004
824815,0.003
824923,13.699
824924,12.26
824925,8.725
824926,4.607
824927,2.167
824928,1.166
824929,0.738
824930,0.522
824931,0.353
824932,0.177
824933,0.031
824934,0.048
824935,0.031
824936,0.011
824937,0.016
824938,0.005
824940,0.0
824941,0.003
824942,0.0
825051,14.738
825052,13.906
825053,10.411
825054,5.929
825055,3.219
825056,1.993
825057,1.409
825058,1.024
825059,0.601
825060,0.362
825061,0.131
825062,0.058
825063,0.017
825064,0.014
825065,0.012
825066,0.002
825067,0.01
825068,0.0
825069,0.002
825071,0.004
825113,4.588
825114,4.961
825115,5.124
825116,5.272
825117,5.242
825118,5.315
825119,5.404
825120,5.372
825121,5.356
825122,5.346
825123,5.43
825124,5.505
825179,16.325
825180,15.056
825181,12.002
825182,7.793
825183,4.626
825184,3.194
825185,2.349
825186,1.729
825187,0.976
825188,0.46
825189,0.182
825190,0.061
825191,0.024
825192,0.013
825193,0.013
825194,0.004
825195,0.012
825196,0.003
825197,0.0
825199,0.003
825229,0.013
825230,0.008
825231,0.003
825232,0.015
825233,0.026
825234,0.022
825235,0.026
825236,0.184
825237,0.47
825238,1.331
825239,2.569
825240,3.863
825241,4.708
825242,5.141
825243,5.365
825244,5.467
825245,5.672
825246,5.701
825247,5.845
825248,5.896
825249,5.834
825250,5.724
825251,5.79
825252,5.876
825253,6.249
825254,7.004
825255,8.835
825256,11.7
825257,14.302
825258,15.864
825306,19.152
825307,18.063
825308,16.528
825309,13.296
825310,9.078
825311,6.067
825312,4.29
825313,3.151
825314,2.353
825315,1.253
825316,0.644
825317,0.251
825318,0.031
825319,0.005
825320,0.01
825321,0.019
825322,0.004
825323,0.002
825324,0.002
825325,0.002
825356,0.01
825357,0.0
825358,0.005
825359,0.016
825360,0.012
825361,0.018
825362,0.026
825363,0.027
825364,0.148
825365,0.461
825366,1.13
825367,2.51
825368,3.926
825369,4.847
825370,5.384
825371,5.649
825372,5.891
825373,6.252
825374,6.371
825375,6.49
825376,6.505
825377,6.358
825378,6.317
825379,6.316
825380,6.366
825381,6.63
825382,7.675
825383,9.797
825384,13.099
825385,16.257
825386,17.743
825387,18.011
825388,17.723
825389,17.433
825390,17.676
825391,18.008
825434,25.607
825435,23.013
825436,19.17
825437,14.947
825438,10.24
825439,6.869
825440,4.915
825441,3.541
825442,2.595
825443,1.474
825444,0.583
825445,0.236
825446,0.029
825447,0.029
825448,0.018
825449,0.019
825450,0.022
825451,0.01
825452,0.004
825453,0.009
825481,0.004
825482,0.004
825484,0.004
825485,0.009
825486,0.01
825487,0.01
825488,0.018
825489,0.027
825490,0.042
825491,0.027
825492,0.107
825493,0.462
825494,1.095
825495,2.401
825496,3.876
825497,5.045
825498,5.647
825499,6.123
825500,6.499
825501,6.909
825502,7.139
825503,7.281
825504,7.184
825505,7.051
825506,6.928
825507,6.699
825508,6.864
825509,7.098
825510,8.15
825511,10.663
825512,14.281
825513,17.953
825514,20.078
825515,20.214
825516,20.115
825517,19.848
825518,20.486
825519,21.613
825520,23.204
825521,24.792
825522,26.08
825562,32.279
825563,29.082
825564,23.912
825565,17.95
825566,11.905
825567,7.662
825568,5.382
825569,3.96
825570,2.649
825571,1.418
825572,0.588
825573,0.209
825574,0.056
825575,0.038
825576,0.017
825577,0.025
825578,0.011
825579,0.008
825580,0.012
825582,0.005
825583,0.002
825609,0.003
825610,0.004
825611,0.009
825612,0.007
825613,0.008
825614,0.015
825615,0.01
825616,0.017
825617,0.025
825618,0.03
825619,0.029
825620,0.12
825621,0.351
825622,1.068
825623,2.347
825624,3.97
825625,5.316
825626,6.275
825627,7.049
825628,7.819
825629,8.302
825630,8.422
825631,8.31
825632,8.101
825633,7.891
825634,7.588
825635,7.562
825636,7.347
825637,7.736
825638,8.866
825639,11.771
825640,16.234
825641,21.403
825642,24.487
825643,25.309
825644,25.174
825645,24.864
825646,25.476
825647,26.269
825648,27.832
825649,29.019
825650,29.602
825651,29.308
825652,28.587
825653,27.848
825690,38.161
825691,36.195
825692,31.344
825693,23.396
825694,15.078
825695,8.915
825696,5.715
825697,4.034
825698,2.723
825699,1.363
825700,0.573
825701,0.209
825702,0.057
825703,0.042
825704,0.036
825705,0.018
825706,0.015
825707,0.02
825708,0.002
825709,0.004
825739,0.004
825741,0.015
825742,0.012
825743,0.012
825744,0.023
825745,0.02
825746,0.039
825747,0.033
825748,0.107
825749,0.267
825750,0.973
825751,2.295
825752,4.033
825753,5.752
825754,7.061
825755,8.232
825756,9.165
825757,9.788
825758,9.824
825759,9.614
825760,9.027
825761,8.78
825762,8.353
825763,8.316
825764,8.246
825765,8.502
825766,9.832
825767,13.047
825768,18.263
825769,24.627
825770,28.489
825771,29.772
825772,30.056
825773,29.546
825774,29.706
825775,30.047
825776,30.744
825777,31.201
825778,31.342
825779,31.047
825780,30.709
825781,30.366
825782,30.304
825783,30.149
825784,29.922
825785,29.225
825818,40.27
825819,41.064
825820,36.91
825821,28.024
825822,17.605
825823,10.143
825824,6.048
825825,4.12
825826,2.559
825827,1.281
825828,0.545
825829,0.195
825830,0.032
825831,0.044
825832,0.036
825833,0.02
825834,0.015
825835,0.012
825836,0.005
825837,0.0
825838,0.0
825839,0.004
825867,0.007
825870,0.017
825872,0.022
825873,0.025
825874,0.032
825875,0.036
825876,0.086
825877,0.28
825878,0.946
825879,2.32
825880,4.4
825881,6.413
825882,7.89
825883,9.151
825884,10.244
825885,10.966
825886,11.159
825887,10.903
825888,10.161
825889,9.621
825890,9.256
825891,8.799
825892,9.137
825893,9.818
825894,11.563
825895,15.316
825896,20.738
825897,26.948
825898,31.175
825899,32.71
825900,32.962
825901,32.21
825902,32.367
825903,32.659
825904,32.972
825905,33.263
825906,33.51
825907,33.295
825908,33.091
825909,33.257
825910,33.446
825911,34.022
825912,34.757
825913,34.97
825914,34.045
825915,32.611
825916,30.641
825917,29.63
825918,29.383
825946,40.672
825947,41.324
825948,37.795
825949,29.158
825950,18.797
825951,11.016
825952,6.732
825953,4.302
825954,2.641
825955,1.109
825956,0.456
825957,0.039
825958,0.058
825959,0.021
825960,0.038
825961,0.009
825962,0.023
825963,0.012
825964,0.0
825965,0.005
825967,0.003
825995,0.004
825997,0.003
825998,0.009
825999,0.015
826000,0.03
826001,0.04
826002,0.038
826003,0.026
826004,0.046
826005,0.327
826006,0.992
826007,2.649
826008,5.24
826009,7.662
826010,9.337
826011,10.46
826012,11.586
826013,12.154
826014,12.303
826015,12.202
826016,11.497
826017,10.507
826018,9.788
826019,9.766
826020,10.041
826021,11.488
826022,14.659
826023,18.821
826024,24.511
826025,30.606
826026,34.62
826027,35.916
826028,36.152
826029,35.833
826030,35.642
826031,35.941
826032,36.57
826033,36.946
826034,36.911
826035,37.085
826036,37.183
826037,37.673
826038,38.126
826039,38.473
826040,38.769
826041,38.52
826042,37.236
826043,35.954
826044,34.417
826045,33.62
826046,33.147
826047,32.784
826048,31.32
826049,29.384
826074,39.711
826075,40.309
826076,36.991
826077,28.999
826078,19.319
826079,12.337
826080,8.056
826081,4.764
826082,2.624
826083,1.142
826084,0.4
826085,0.161
826086,0.029
826087,0.038
826088,0.039
826089,0.025
826090,0.019
826091,0.016
826092,0.009
826093,0.005
826094,0.004
826095,0.003
826122,0.006
826124,0.004
826125,0.01
826126,0.023
826127,0.015
826128,0.026
826129,0.066
826130,0.036
826131,0.039
826132,0.102
826133,0.324
826134,1.051
826135,2.863
826136,5.692
826137,8.608
826138,10.609
826139,11.811
826140,12.522
826141,13.075
826142,13.213
826143,13.41
826144,12.922
826145,12.068
826146,11.356
826147,11.094
826148,11.616
826149,13.662
826150,17.363
826151,22.165
826152,28.22
826153,34.071
826154,37.831
826155,39.45
826156,39.647
826157,39.211
826158,38.993
826159,39.686
826160,39.821
826161,40.407
826162,40.416
826163,40.363
826164,40.569
826165,41.373
826166,41.8
826167,42.372
826168,42.309
826169,41.444
826170,39.557
826171,37.728
826172,35.722
826173,34.935
826174,34.421
826175,34.136
826176,32.891
826177,31.759
826178,30.459
826179,29.606
826180,28.332
826202,37.468
826203,38.411
826204,34.911
826205,27.338
826206,18.68
826207,12.213
826208,8.228
826209,5.162
826210,2.644
826211,1.064
826212,0.404
826213,0.073
826214,0.082
826215,0.05
826216,0.057
826217,0.029
826218,0.031
826219,0.011
826220,0.0
826221,0.004
826223,0.003
826224,0.0
826250,0.004
826251,0.008
826252,0.003
826253,0.002
826254,0.022
826255,0.022
826256,0.022
826257,0.031
826258,0.046
826259,0.049
826260,0.11
826261,0.317
826262,0.986
826263,2.586
826264,5.739
826265,8.924
826266,11.049
826267,12.369
826268,13.277
826269,13.999
826270,14.64
826271,15.079
826272,15.063
826273,14.719
826274,14.106
826275,13.941
826276,14.588
826277,16.736
826278,20.39
826279,25.324
826280,31.546
826281,37.782
826282,41.84
826283,43.647
826284,44.135
826285,43.645
826286,43.773
826287,43.867
826288,44.354
826289,44.655
826290,44.781
826291,44.668
826292,44.774
826293,45.282
826294,46.435
826295,47.541
826296,47.523
826297,46.366
826298,43.111
826299,39.821
826300,36.862
826301,35.392
826302,34.917
826303,34.435
826304,33.357
826305,32.906
826306,32.535
826307,32.817
826308,32.323
826309,31.903
826310,31.37
826330,35.548
826331,35.895
826332,32.27
826333,24.845
826334,17.174
826335,11.771
826336,8.246
826337,4.972
826338,2.576
826339,0.994
826340,0.363
826341,0.078
826342,0.065
826343,0.048
826344,0.027
826345,0.034
826346,0.013
826347,0.013
826348,0.008
826349,0.008
826351,0.003
826352,0.0
826378,0.002
826379,0.003
826380,0.007
826381,0.005
826382,0.011
826383,0.013
826384,0.03
826385,0.04
826386,0.052
826387,0.078
826388,0.093
826389,0.301
826390,0.866
826391,2.418
826392,5.354
826393,9.027
826394,11.815
826395,13.727
826396,15.237
826397,16.461
826398,17.722
826399,18.822
826400,19.182
826401,19.135
826402,18.728
826403,18.415
826404,19.254
826405,20.965
826406,24.332
826407,28.978
826408,35.546
826409,42.257
826410,47.048
826411,49.114
826412,49.953
826413,49.692
826414,50.167
826415,50.574
826416,50.863
826417,51.434
826418,51.515
826419,51.376
826420,51.244
826421,51.985
826422,54.251
826423,56.428
826424,56.549
826425,53.952
826426,48.831
826427,43.055
826428,39.006
826429,36.832
826430,35.292
826431,34.615
826432,33.438
826433,33.121
826434,33.747
826435,34.378
826436,34.847
826437,34.907
826438,35.202
826439,35.364
826458,35.106
826459,35.355
826460,31.839
826461,24.604
826462,17.317
826463,12.38
826464,8.457
826465,5.186
826466,2.415
826467,0.905
826468,0.335
826469,0.071
826470,0.08
826471,0.034
826472,0.025
826473,0.011
826474,0.027
826475,0.021
826476,0.013
826477,0.007
826478,0.0
826479,0.006
826507,0.007
826508,0.006
826509,0.013
826510,0.0
826511,0.039
826512,0.038
826513,0.031
826514,0.06
826515,0.056
826516,0.079
826517,0.254
826518,0.712
826519,2.117
826520,5.172
826521,9.372
826522,13.277
826523,16.498
826524,19.135
826525,21.368
826526,23.353
826527,25.133
826528,25.766
826529,25.588
826530,24.971
826531,24.316
826532,24.315
826533,25.864
826534,29.016
826535,34.081
826536,40.554
826537,46.856
826538,51.026
826539,53.043
826540,54.218
826541,54.956
826542,55.851
826543,56.857
826544,56.984
826545,57.214
826546,57.475
826547,57.361
826548,57.311
826549,58.471
826550,60.761
826551,62.907
826552,62.784
826553,60.248
826554,53.867
826555,47.236
826556,42.111
826557,39.346
826558,37.582
826559,36.451
826560,35.24
826561,34.737
826562,35.286
826563,36.338
826564,36.963
826565,37.556
826566,38.044
826567,38.424
826568,38.284
826587,36.774
826588,34.202
826589,28.255
826590,21.305
826591,15.069
826592,9.85
826593,5.509
826594,2.677
826595,0.837
826596,0.349
826597,0.102
826598,0.037
826599,0.036
826600,0.019
826601,0.023
826602,0.021
826603,0.028
826604,0.013
826605,0.0
826607,0.0
826634,0.006
826635,0.007
826636,0.005
826637,0.01
826638,0.013
826639,0.031
826640,0.026
826641,0.07
826642,0.037
826643,0.084
826644,0.1
826645,0.274
826646,0.697
826647,1.964
826648,4.827
826649,9.195
826650,13.971
826651,18.55
826652,22.656
826653,25.886
826654,28.345
826655,30.375
826656,31.135
826657,31.342
826658,30.606
826659,29.862
826660,29.7
826661,31.413
826662,35.062
826663,40.363
826664,46.385
826665,50.707
826666,53.945
826667,56.038
826668,57.77
826669,59.494
826670,61.222
826671,62.171
826672,62.837
826673,62.828
826674,62.951
826675,62.632
826676,62.647
826677,63.957
826678,65.538
826679,66.971
826680,66.95
826681,64.209
826682,58.007
826683,51.241
826684,46.187
826685,43.438
826686,41.766
826687,40.879
826688,39.351
826689,38.856
826690,38.932
826691,39.516
826692,40.012
826693,40.563
826694,41.537
826695,42.157
826696,41.958
826715,39.475
826716,38.488
826717,33.797
826718,27.056
826719,18.912
826720,11.468
826721,6.094
826722,2.656
826723,1.006
826724,0.252
826725,0.117
826726,0.058
826727,0.07
826728,0.025
826729,0.038
826730,0.012
826731,0.027
826732,0.006
826733,0.008
826734,0.004
826763,0.003
826764,0.004
826765,0.004
826766,0.012
826767,0.035
826768,0.02
826769,0.05
826770,0.082
826771,0.061
826772,0.084
826773,0.145
826774,0.686
826775,1.643
826776,4.328
826777,8.62
826778,13.667
826779,19.075
826780,24.345
826781,28.188
826782,31.062
826783,33.103
826784,34.31
826785,34.302
826786,33.841
826787,33.052
826788,33.32
826789,35.324
826790,39.453
826791,44.633
826792,50.034
826793,54.267
826794,57.098
826795,59.294
826796,61.576
826797,63.615
826798,65.226
826799,66.347
826800,66.817
826801,67.052
826802,66.848
826803,66.469
826804,66.838
826805,67.632
826806,68.679
826807,69.488
826808,68.819
826809,66.554
826810,61.325
826811,55.234
826812,50.51
826813,47.57
826814,45.804
826815,44.551
826816,43.567
826817,42.753
826818,42.363
826819,42.573
826820,42.944
826821,43.707
826822,44.633
826823,45.363
826824,45.349
826825,44.863
826843,41.217
826844,39.88
826845,36.164
826846,29.537
826847,20.811
826848,12.577
826849,6.454
826850,2.769
826851,0.881
826852,0.156
826853,0.117
826854,0.064
826855,0.045
826856,0.039
826857,0.033
826858,0.009
826859,0.022
826860,0.007
826861,0.008
826862,0.003
826863,0.004
826890,0.0
826891,0.007
826892,0.0
826893,0.019
826894,0.015
826895,0.032
826896,0.03
826897,0.067
826898,0.044
826899,0.091
826900,0.123
826901,0.253
826902,0.513
826903,1.483
826904,4.211
826905,8.176
826906,13.225
826907,19.211
826908,25.274
826909,29.429
826910,32.308
826911,34.122
826912,35.062
826913,35.456
826914,35.013
826915,34.29
826916,34.894
826917,37.201
826918,41.755
826919,47.274
826920,53.676
826921,58.72
826922,61.883
826923,63.819
826924,65.755
826925,67.374
826926,68.532
826927,69.373
826928,69.578
826929,69.971
826930,69.775
826931,69.497
826932,69.659
826933,70.207
826934,70.878
826935,71.266
826936,70.974
826937,68.723
826938,63.891
826939,58.407
826940,53.461
826941,50.601
826942,48.563
826943,47.587
826944,46.165
826945,45.396
826946,44.67
826947,44.846
826948,45.027
826949,45.594
826950,46.802
826951,47.719
826952,48.397
826953,48.221
826954,47.035
826971,42.197
826972,40.644
826973,36.899
826974,30.113
826975,21.572
826976,13.212
826977,6.861
826978,2.839
826979,0.889
826980,0.111
826981,0.069
826982,0.043
826983,0.048
826984,0.033
826985,0.01
826986,0.029
826987,0.016
826988,0.014
826990,0.007
826991,0.002
827019,0.004
827020,0.008
827021,0.02
827022,0.013
827023,0.015
827024,0.032
827025,0.052
827026,0.04
827027,0.069
827028,0.132
827029,0.178
827030,0.535
827031,1.402
827032,3.972
827033,8.095
827034,13.22
827035,19.443
827036,25.634
827037,30.237
827038,32.676
827039,34.54
827040,34.926
827041,35.005
827042,34.356
827043,34.08
827044,35.125
827045,38.178
827046,43.604
827047,50.168
827048,58.008
827049,63.815
827050,67.454
827051,68.816
827052,69.728
827053,70.673
827054,70.972
827055,71.443
827056,71.623
827057,71.601
827058,71.648
827059,71.477
827060,71.665
827061,71.788
827062,72.15
827063,72.801
827064,72.205
827065,70.27
827066,65.232
827067,59.872
827068,54.805
827069,51.816
827070,49.81
827071,48.482
827072,47.114
827073,46.164
827074,45.648
827075,45.644
827076,45.613
827077,46.433
827078,47.219
827079,48.486
827080,49.556
827081,49.693
827082,49.092
827083,47.594
827084,46.209
827097,41.362
827098,41.543
827099,41.556
