,data
812469,57.508
812470,56.54
812471,54.522
812472,51.124
812473,49.958
812474,50.972
812475,53.841
812476,55.661
812477,55.573
812478,55.485
812479,55.793
812480,56.085
812481,56.187
812482,57.187
812483,56.232
812484,53.942
812485,53.238
812486,54.825
812590,24.969
812591,33.956
812592,38.353
812593,38.957
812594,39.749
812595,42.464
812596,46.018
812597,46.628
812598,43.759
812599,42.069
812600,40.468
812601,40.866
812602,45.311
812603,49.993
812604,52.136
812605,52.198
812606,51.368
812607,51.718
812608,51.83
812609,52.272
812610,52.414
812611,52.553
812718,24.139
812719,32.347
812720,36.202
812721,35.737
812722,34.189
812723,33.33
812724,35.205
812725,35.155
812726,31.426
812727,29.838
812728,30.064
812729,32.434
812730,38.662
812731,45.452
812732,48.484
812733,49.034
812734,48.975
812846,22.033
812847,29.46
812848,32.341
812849,31.17
812850,29.25
812851,27.724
812852,27.819
812853,27.543
812854,25.545
812855,24.4
812856,24.727
812857,27.115
812974,20.423
812975,26.557
812976,29.369
812977,28.627
812978,26.47
825135,13.408
825262,13.147
825263,14.818
825264,15.81
825265,17.711
825266,18.184
825267,16.076
825268,13.255
825269,11.595
825390,14.361
825391,16.231
825392,17.606
825393,19.647
825394,20.41
825395,17.588
825396,14.281
825397,12.476
825398,12.455
825399,12.146
825400,11.13
825518,15.053
825519,17.165
825520,18.996
825521,21.402
825522,22.037
825523,19.12
825524,15.711
825525,13.738
825526,13.641
825527,14.008
825528,13.143
825529,11.799
825530,11.598
825531,13.523
825532,18.696
825533,24.51
825646,15.409
825647,17.696
825648,19.625
825649,22.226
825650,23.004
825651,20.189
825652,16.797
825653,14.729
825654,15.228
825655,15.877
825656,15.475
825657,14.28
825658,13.922
825659,16.36
825660,22.995
825661,30.962
825662,36.717
825663,39.017
825664,41.063
825774,15.195
825775,17.86
825776,19.984
825777,22.804
825778,23.697
825779,21.868
825780,19.184
825781,17.688
825782,17.965
825783,19.229
825784,19.222
825785,18.527
825786,18.766
825787,21.878
825788,29.566
825789,38.659
825790,45.289
825791,47.708
825792,48.922
825793,50.596
825794,51.071
825795,50.225
825902,14.883
825903,17.839
825904,20.334
825905,23.586
825906,25.408
825907,24.518
825908,22.986
825909,22.82
825910,23.672
825911,25.294
825912,25.73
825913,24.28
825914,23.319
825915,25.435
825916,33.388
825917,43.641
825918,51.692
825919,54.801
825920,55.869
825921,56.804
825922,56.844
825923,55.92
825924,53.773
825925,52.082
826030,14.762
826031,18.129
826032,21.348
826033,25.303
826034,27.671
826035,27.994
826036,28.313
826037,29.256
826038,31.117
826039,32.167
826040,30.873
826041,28.172
826042,26.146
826043,26.881
826044,34.635
826045,45.184
826046,54.212
826047,57.677
826048,58.985
826049,59.856
826050,60.16
826051,59.873
826052,58.469
826053,56.935
826054,55.761
826055,54.029
826158,15.323
826159,19.68
826160,23.563
826161,27.716
826162,30.14
826163,31.026
826164,31.42
826165,33.225
826166,34.794
826167,34.62
826168,32.269
826169,28.685
826170,25.995
826171,26.61
826172,34.125
826173,44.965
826174,54.025
826175,57.882
826176,59.037
826177,59.826
826178,60.964
826179,61.248
826180,60.949
826181,59.944
826182,59.576
826183,58.508
826184,56.249
826185,52.478
826286,15.519
826287,20.623
826288,25.152
826289,29.569
826290,32.408
826291,33.547
826292,33.953
826293,34.713
826294,35.469
826295,34.445
826296,32.057
826297,28.598
826298,25.714
826299,25.743
826300,32.229
826301,43.083
826302,52.588
826303,56.088
826304,57.509
826305,59.155
826306,60.522
826307,61.6
826308,61.359
826309,61.277
826310,60.94
826311,60.669
826312,60.179
826313,58.37
826314,53.89
826414,16.604
826415,21.955
826416,26.63
826417,31.135
826418,34.207
826419,35.258
826420,35.662
826421,35.375
826422,35.423
826423,34.133
826424,31.525
826425,28.206
826426,25.232
826427,24.88
826428,30.412
826429,41.268
826430,51.058
826431,55.395
826432,56.539
826433,58.23
826434,59.832
826435,61.078
826436,61.984
826437,61.746
826438,61.698
826439,61.464
826440,61.844
826441,61.545
826442,58.892
826443,54.387
826444,50.684
826542,18.425
826543,23.079
826544,27.698
826545,32.172
826546,34.701
826547,35.719
826548,35.245
826549,35.303
826550,35.196
826551,33.624
826552,30.994
826553,28.061
826554,25.394
826555,24.88
826556,29.498
826557,40.156
826558,50.34
826559,54.87
826560,56.343
826561,57.972
826562,59.447
826563,61.17
826564,63.054
826565,63.098
826566,61.788
826567,61.104
826568,61.672
826569,61.879
826570,60.614
826571,57.978
826572,55.118
826573,52.297
826574,48.603
826670,18.849
826671,22.703
826672,26.503
826673,30.791
826674,32.888
826675,34.321
826676,34.384
826677,34.283
826678,34.799
826679,33.543
826680,31.528
826681,28.735
826682,26.474
826683,26.0
826684,30.612
826685,40.323
826686,50.458
826687,55.248
826688,57.016
826689,58.701
826690,60.279
826691,62.226
826692,63.9
826693,63.551
826694,61.54
826695,60.031
826696,60.222
826697,61.156
826698,60.738
826699,58.968
826700,56.944
826701,55.317
826702,53.67
826703,51.871
826704,49.571
826798,19.577
826799,23.219
826800,26.318
826801,29.603
826802,31.527
826803,32.668
826804,33.352
826805,34.155
826806,35.301
826807,35.124
826808,33.785
826809,31.78
826810,29.842
826811,29.981
826812,35.136
826813,44.38
826814,52.787
826815,57.769
826816,60.249
826817,61.567
826818,62.482
826819,63.712
826820,64.282
826821,62.704
826822,58.984
826823,56.933
826824,57.181
826825,58.683
826826,59.057
826827,57.889
826828,56.776
826829,56.312
826830,55.978
826831,55.245
826832,53.764
826833,52.811
826926,23.179
826927,27.001
826928,29.068
826929,30.962
826930,31.584
826931,32.082
826932,33.575
826933,35.56
826934,37.905
826935,39.533
826936,39.875
826937,38.575
826938,37.728
826939,37.907
826940,43.318
826941,50.778
826942,57.873
826943,63.043
826944,65.527
826945,66.247
826946,66.295
826947,66.493
826948,65.234
826949,62.291
826950,58.408
826951,55.545
826952,55.404
826953,56.813
826954,57.408
826955,56.703
826956,55.856
826957,55.899
826958,55.894
826959,55.845
826960,55.692
826961,55.535
826962,52.087
826963,41.501
827054,31.339
827055,35.536
827056,36.489
827057,36.707
827058,35.711
827059,35.237
827060,36.377
827061,38.827
827062,42.019
827063,45.48
827064,47.527
827065,46.665
827066,46.22
827067,47.642
827068,51.933
827069,57.389
827070,63.046
827071,67.539
827072,69.768
827073,70.3
827074,70.512
827075,70.756
827076,68.132
827077,64.415
827078,59.983
827079,56.537
827080,55.499
827081,56.161
827082,56.503
827083,55.697
827084,55.007
827085,54.919
827086,54.73
827087,55.146
827088,55.854
827089,56.653
827090,52.484
827091,41.018
827182,38.595
827183,43.15
827184,45.03
827185,44.786
827186,43.439
827187,41.931
827188,42.576
827189,45.212
827190,48.154
827191,51.586
827192,53.712
827193,53.279
827194,53.367
827195,54.25
827196,58.095
827197,62.195
827198,65.746
827199,69.276
827200,71.524
827201,72.664
827202,73.217
827203,73.226
827204,70.932
827205,67.733
827206,64.158
827207,59.556
827208,57.024
827209,56.674
827210,56.83
827211,56.004
827212,55.242
827213,54.452
827214,53.493
827215,53.913
827216,55.778
827217,57.147
827218,52.444
827219,39.889
827310,41.298
827311,47.296
827312,50.404
827313,51.636
827314,51.34
827315,50.561
827316,51.14
827317,53.022
827318,55.454
827319,57.701
827320,58.556
827321,58.335
827322,58.122
827323,59.102
827324,61.714
827325,64.142
827326,66.618
827327,69.293
827328,70.852
827329,72.137
827330,72.407
827331,72.33
827332,70.433
827333,69.496
827334,68.413
827335,63.91
827336,59.286
827337,57.858
827338,57.212
827339,56.883
827340,56.372
827341,54.769
827342,54.194
827343,54.979
827344,57.148
827345,57.817
827346,51.718
827347,38.569
827438,42.137
827439,49.044
827440,53.215
827441,54.822
827442,55.352
827443,55.114
827444,55.634
827445,57.62
827446,59.912
827447,61.537
827448,61.462
827449,61.03
827450,61.574
827451,62.141
827452,63.857
827453,66.117
827454,67.798
827455,69.173
827456,69.998
827457,70.419
827458,70.712
827459,70.453
827460,69.83
827461,70.364
827462,70.678
827463,66.968
827464,62.194
827465,60.328
827466,59.604
827467,59.202
827468,57.67
827469,57.186
827470,56.197
827471,55.886
827472,57.055
827473,57.461
827474,51.553
827475,38.926
827566,40.815
827567,48.693
827568,53.213
827569,55.844
827570,55.856
827571,56.316
827572,57.118
827573,59.581
827574,61.637
827575,63.118
827576,63.088
827577,62.88
827578,63.701
827579,64.147
827580,64.691
827581,66.659
827582,68.495
827583,69.377
827584,69.558
827585,70.343
827586,70.408
827587,70.392
827588,70.063
827589,70.911
827590,71.546
827591,68.053
827592,64.201
827593,63.645
827594,63.066
827595,61.815
827596,60.529
827597,59.578
827598,58.441
827599,57.86
827600,57.768
827601,57.698
827602,51.776
827603,39.978
827694,36.979
827695,45.912
827696,51.459
827697,53.919
827698,54.52
827699,55.113
827700,56.9
827701,59.754
827702,62.141
827703,63.352
827704,63.322
827705,63.588
827706,65.662
827707,65.922
827708,66.122
827709,67.397
827710,68.579
827711,69.367
827712,69.715
827713,70.638
827714,71.093
827715,71.167
827716,70.814
827717,70.969
827718,70.89
827719,67.542
827720,64.692
827721,64.628
827722,64.808
827723,63.259
827724,62.554
827725,61.407
827726,60.199
827727,59.588
827728,59.301
827729,57.662
827730,52.338
827731,41.435
827822,34.358
827823,43.836
827824,49.73
827825,52.76
827826,53.749
827827,55.068
827828,57.219
827829,60.275
827830,62.143
827831,63.015
827832,62.507
827833,63.628
827834,65.471
827835,66.236
827836,66.481
827837,67.346
827838,68.504
827839,68.824
827840,69.886
827841,70.938
827842,71.167
827843,71.164
827844,70.639
827845,70.618
827846,69.46
827847,66.968
827848,64.768
827849,65.438
827850,65.725
827851,64.861
827852,64.058
827853,63.011
827854,61.52
827855,60.782
827856,59.016
827857,57.075
827858,52.24
827859,42.82
827950,34.589
827951,43.489
827952,49.79
827953,52.959
827954,54.24
827955,55.717
827956,58.733
827957,61.365
827958,62.703
827959,62.853
827960,62.592
827961,62.671
827962,63.755
827963,64.918
827964,65.766
827965,66.295
827966,67.005
827967,68.115
827968,69.156
827969,70.321
827970,70.704
827971,71.465
827972,70.278
827973,70.319
827974,70.252
827975,67.705
827976,65.818
827977,66.781
827978,67.693
827979,67.009
827980,66.216
827981,64.652
827982,62.303
827983,59.613
827984,57.14
827985,54.903
827986,50.557
828078,36.215
828079,45.748
828080,52.126
828081,54.567
828082,55.927
828083,56.826
828084,59.288
828085,61.715
828086,62.561
828087,62.832
828088,62.355
828089,62.144
828090,63.294
828091,63.943
828092,64.685
828093,64.92
828094,65.448
828095,66.0
828096,67.652
828097,70.018
828098,70.904
828099,70.832
828100,70.216
828101,70.195
828102,70.692
828103,69.255
828104,67.236
828105,68.262
828106,69.576
828107,69.402
828108,68.67
828109,66.536
828110,62.049
828111,57.53
828112,53.923
828113,52.234
828206,37.844
828207,48.962
828208,55.141
828209,57.195
828210,57.444
828211,57.811
828212,59.523
828213,61.533
828214,62.148
828215,62.141
828216,62.007
828217,61.57
828218,62.005
828219,62.141
828220,62.141
828221,62.491
828222,62.949
828223,64.24
828224,67.144
828225,69.79
828226,70.693
828227,70.038
828228,69.462
828229,69.504
828230,70.986
828231,70.089
828232,69.044
828233,69.921
828234,69.751
828235,68.535
828236,67.388
828237,64.983
828238,59.803
828239,54.302
828334,37.806
828335,50.093
828336,56.663
828337,59.026
828338,58.564
828339,58.726
828340,59.195
828341,61.676
828342,62.516
828343,62.836
828344,61.679
828345,61.285
828346,61.039
828347,60.811
828348,60.827
828349,60.954
828350,61.642
828351,63.313
828352,65.93
828353,69.327
828354,70.021
828355,69.854
828356,68.508
828357,69.144
828358,71.435
828359,70.778
828360,69.945
828361,69.199
828362,68.367
828363,65.151
828364,63.459
828365,60.574
828366,56.148
828462,35.075
828463,47.527
828464,54.43
828465,57.283
828466,58.47
828467,58.7
828468,59.491
828469,61.428
828470,61.995
828471,61.866
828472,61.339
828473,60.081
828474,59.918
828475,59.645
828476,59.934
828477,59.908
828478,60.154
828479,62.095
828480,64.287
828481,67.069
828482,68.441
828483,68.67
828484,67.044
828485,68.09
828486,70.486
828487,69.964
828488,67.926
828489,65.398
828490,63.019
828491,59.978
828590,31.851
828591,43.088
828592,50.102
828593,54.886
828594,57.239
828595,58.701
828596,59.753
828597,61.065
828598,61.218
828599,60.953
828600,60.405
828601,58.817
828602,58.666
828603,58.855
828604,59.078
828605,59.112
828606,59.695
828607,61.146
828608,62.89
828609,64.98
828610,66.446
828611,66.716
828612,64.385
828613,65.137
828614,67.414
828615,66.879
828616,64.369
828617,60.983
828618,57.164
828718,30.598
828719,40.962
828720,47.522
828721,52.033
828722,55.752
828723,57.914
828724,60.086
828725,61.599
828726,60.979
828727,60.451
828728,58.438
828729,56.916
828730,56.017
828731,57.02
828732,58.939
828733,59.206
828734,59.544
828735,60.522
828736,61.628
828737,62.901
828738,63.175
828739,62.562
828740,60.003
828741,60.139
828742,62.337
828743,62.045
828744,58.992
828745,55.659
828846,28.728
828847,38.06
828848,43.235
828849,45.962
828850,49.324
828851,53.896
828852,57.9
828853,58.893
828854,57.022
828855,55.198
828856,52.832
828857,51.201
828858,52.558
828859,55.686
828860,57.821
828861,58.493
828862,58.633
828863,58.873
828864,59.488
828865,59.387
828866,59.586
828867,58.626
828868,55.458
828869,55.229
828870,56.886
828871,56.82
828974,27.418
828975,36.305
828976,40.325
828977,40.971
828978,41.881
828979,45.451
828980,49.444
828981,49.83
828982,46.411
828983,43.962
828984,41.389
828985,41.874
828986,46.347
828987,52.066
828988,55.207
828989,55.55
828990,55.834
828991,55.24
828992,55.402
828993,55.239
828994,55.519
828995,54.869
828996,52.674
829102,26.447
829103,35.024
829104,38.834
829105,38.004
829106,36.431
829107,36.384
829108,38.614
829109,38.205
829110,34.193
829111,31.687
829112,31.48
829113,32.893
829114,39.994
829115,47.351
829116,51.57
829117,51.856
829118,51.433
829119,51.432
829120,51.463
829121,51.347
829230,24.422
829231,32.72
829232,35.936
829233,34.767
829234,32.109
829235,30.403
829236,30.45
829237,30.062
829238,27.194
829239,25.139
829240,24.542
829241,27.154
829242,34.409
829243,42.93
829358,21.651
829359,29.223
829360,31.765
829361,30.738
829362,28.267
829363,25.483
829364,25.265
829365,25.207
829366,23.628
829367,22.006
841518,12.036
841519,13.869
841520,14.968
841521,15.781
841646,13.668
841647,15.419
841648,16.691
841649,17.739
841650,17.694
841651,15.436
841652,12.736
841653,11.4
841654,11.265
841655,10.587
841656,9.852
841774,14.892
841775,17.029
841776,18.12
841777,19.863
841778,19.678
841779,16.942
841780,13.841
841781,12.264
841782,12.146
841783,11.864
841784,10.653
841785,10.169
841786,10.539
841787,12.785
841902,15.774
841903,17.808
841904,19.285
841905,20.949
841906,20.953
841907,18.117
841908,15.019
841909,13.385
841910,13.578
841911,13.604
841912,12.449
841913,11.354
841914,11.595
841915,14.285
841916,20.718
841917,28.857
841918,35.73
842030,16.186
842031,18.299
842032,19.97
842033,21.738
842034,21.765
842035,18.855
842036,15.853
842037,14.408
842038,14.693
842039,15.264
842040,14.338
842041,13.747
842042,14.593
842043,18.4
842044,26.858
842045,37.797
842046,46.251
842047,49.455
842048,50.216
842049,50.65
842050,49.885
842158,16.474
842159,18.7
842160,20.345
842161,22.487
842162,22.55
842163,20.243
842164,17.393
842165,16.538
842166,17.38
842167,18.185
842168,18.029
842169,17.739
842170,19.436
842171,23.847
842172,33.096
842173,44.517
842174,53.507
842175,56.942
842176,57.012
842177,56.653
842178,55.47
842179,54.046
842180,52.739
842286,16.572
842287,18.947
842288,21.115
842289,23.335
842290,24.216
842291,22.641
842292,21.593
842293,22.014
842294,23.263
842295,24.764
842296,25.035
842297,24.042
842298,24.263
842299,27.322
842300,35.918
842301,47.126
842302,56.273
842303,59.888
842304,60.869
842305,60.748
842306,60.55
842307,59.3
842308,57.768
842309,55.834
842310,54.114
842414,17.072
842415,19.661
842416,22.15
842417,25.043
842418,27.016
842419,27.45
842420,27.6
842421,28.976
842422,30.165
842423,31.113
842424,30.134
842425,28.114
842426,26.642
842427,28.227
842428,36.268
842429,47.233
842430,56.338
842431,60.236
842432,60.851
842433,61.581
842434,61.605
842435,61.634
842436,60.674
842437,59.545
842438,58.035
842439,56.771
842440,55.169
842542,18.655
842543,22.195
842544,24.993
842545,28.243
842546,30.394
842547,31.159
842548,31.888
842549,33.476
842550,34.425
842551,33.509
842552,31.671
842553,28.827
842554,26.898
842555,27.758
842556,35.646
842557,46.289
842558,55.237
842559,58.877
842560,59.871
842561,61.083
842562,61.673
842563,62.127
842564,61.933
842565,61.385
842566,61.194
842567,60.795
842568,60.345
842569,57.808
842570,53.677
842670,19.833
842671,23.929
842672,27.79
842673,31.151
842674,33.26
842675,34.702
842676,35.178
842677,35.955
842678,36.002
842679,34.653
842680,32.052
842681,28.772
842682,26.518
842683,27.376
842684,34.568
842685,44.825
842686,54.049
842687,57.111
842688,58.172
842689,59.786
842690,60.867
842691,61.963
842692,62.619
842693,62.502
842694,62.581
842695,62.908
842696,63.465
842697,62.425
842698,59.08
842699,54.999
842798,21.618
842799,26.516
842800,30.709
842801,34.785
842802,36.51
842803,37.082
842804,36.525
842805,36.244
842806,36.119
842807,34.444
842808,31.924
842809,28.574
842810,26.17
842811,26.706
842812,33.149
842813,43.797
842814,53.451
842815,56.498
842816,57.405
842817,59.017
842818,60.746
842819,62.236
842820,63.822
842821,64.108
842822,63.762
842823,63.514
842824,64.137
842825,63.514
842826,61.805
842827,59.1
842828,56.917
842829,54.819
842830,51.247
842926,22.299
842927,27.224
842928,31.961
842929,36.104
842930,37.639
842931,37.362
842932,36.476
842933,36.059
842934,35.642
842935,34.491
842936,31.75
842937,28.855
842938,26.64
842939,27.204
842940,33.488
842941,43.693
842942,53.075
842943,56.555
842944,57.619
842945,59.428
842946,61.477
842947,63.519
842948,65.508
842949,65.806
842950,64.263
842951,63.015
842952,63.605
842953,63.408
842954,62.607
842955,61.195
842956,59.669
842957,58.261
842958,55.945
842959,53.551
842960,51.544
843054,21.762
843055,26.795
843056,30.875
843057,35.002
843058,36.472
843059,36.488
843060,35.735
843061,35.386
843062,35.546
843063,34.832
843064,32.644
843065,29.704
843066,28.002
843067,29.187
843068,35.162
843069,44.97
843070,53.617
843071,57.761
843072,59.699
843073,61.68
843074,62.924
843075,65.077
843076,66.649
843077,65.811
843078,63.223
843079,61.36
843080,61.732
843081,62.214
843082,61.665
843083,60.74
843084,59.899
843085,59.566
843086,58.788
843087,57.089
843088,55.631
843089,55.347
843090,51.325
843182,23.464
843183,27.791
843184,30.963
843185,33.497
843186,34.946
843187,35.531
843188,35.725
843189,35.785
843190,37.068
843191,37.222
843192,36.433
843193,34.532
843194,32.739
843195,34.798
843196,41.119
843197,49.343
843198,56.354
843199,61.09
843200,63.515
843201,65.061
843202,65.898
843203,66.173
843204,65.972
843205,63.66
843206,60.802
843207,58.619
843208,58.897
843209,59.33
843210,59.574
843211,58.856
843212,58.897
843213,59.002
843214,59.131
843215,58.268
843216,58.24
843217,58.309
843218,54.694
843219,43.953
843310,28.487
843311,32.617
843312,33.826
843313,34.371
843314,34.835
843315,35.872
843316,36.703
843317,38.102
843318,41.273
843319,44.525
843320,45.499
843321,43.965
843322,42.94
843323,44.934
843324,50.445
843325,56.957
843326,61.61
843327,65.886
843328,68.111
843329,68.554
843330,68.387
843331,67.792
843332,66.207
843333,63.558
843334,60.213
843335,57.829
843336,56.864
843337,57.633
843338,57.818
843339,57.306
843340,57.471
843341,57.971
843342,58.1
843343,58.25
843344,58.681
843345,59.233
843346,55.245
843347,43.824
843438,34.91
843439,39.222
843440,39.981
843441,40.253
843442,39.86
843443,40.456
843444,41.174
843445,43.336
843446,47.252
843447,51.646
843448,53.186
843449,52.596
843450,52.323
843451,54.026
843452,58.425
843453,62.763
843454,66.858
843455,70.174
843456,71.762
843457,71.845
843458,71.196
843459,70.95
843460,68.214
843461,65.54
843462,62.596
843463,58.787
843464,56.783
843465,56.824
843466,56.631
843467,55.972
843468,55.74
843469,56.195
843470,55.846
843471,56.417
843472,57.795
843473,58.465
843474,54.504
843475,42.077
843566,40.155
843567,45.271
843568,47.771
843569,49.711
843570,49.2
843571,48.604
843572,49.277
843573,51.315
843574,54.067
843575,56.9
843576,58.244
843577,57.941
843578,58.074
843579,59.652
843580,62.54
843581,66.159
843582,69.508
843583,71.59
843584,72.656
843585,72.689
843586,73.08
843587,72.966
843588,70.86
843589,68.506
843590,65.811
843591,61.314
843592,57.12
843593,56.073
843594,56.27
843595,55.171
843596,54.89
843597,54.4
843598,53.978
843599,54.784
843600,56.797
843601,57.832
843602,53.118
843603,40.04
843694,41.969
843695,48.303
843696,52.495
843697,54.677
843698,55.508
843699,54.81
843700,55.014
843701,56.991
843702,59.469
843703,61.801
843704,62.529
843705,62.55
843706,63.123
843707,63.463
843708,65.444
843709,67.501
843710,69.594
843711,70.918
843712,71.764
843713,71.833
843714,72.373
843715,71.594
843716,70.596
843717,70.352
843718,69.261
843719,64.332
843720,58.116
843721,55.769
843722,55.444
843723,55.05
843724,55.082
843725,53.965
843726,54.357
843727,55.655
843728,57.913
843729,58.434
843730,51.953
843731,38.423
843822,42.409
843823,49.068
843824,53.945
843825,56.825
843826,57.57
843827,57.886
843828,58.367
843829,60.18
843830,62.774
843831,65.402
843832,66.192
843833,66.356
843834,66.563
843835,66.522
843836,67.078
843837,68.451
843838,69.849
843839,70.871
843840,70.778
843841,70.969
843842,70.846
843843,70.415
843844,69.406
843845,70.601
843846,71.226
843847,66.9
843848,60.881
843849,59.016
843850,58.816
843851,58.342
843852,57.921
843853,57.09
843854,57.041
843855,58.046
843856,59.54
843857,59.41
843858,52.654
843859,38.966
843950,40.788
843951,49.251
843952,54.208
843953,57.088
843954,57.895
843955,58.168
843956,59.492
843957,62.23
843958,64.46
843959,66.508
843960,67.111
843961,67.702
843962,68.648
843963,68.117
843964,68.082
843965,69.095
843966,70.635
843967,71.22
843968,71.062
843969,70.935
843970,70.585
843971,70.71
843972,69.606
843973,70.733
843974,71.716
843975,68.565
843976,64.446
843977,63.457
843978,63.526
843979,62.824
843980,61.848
843981,61.526
843982,60.523
843983,60.863
843984,61.392
843985,60.76
843986,54.32
843987,40.585
844078,38.761
844079,47.794
844080,54.113
844081,57.086
844082,58.043
844083,58.744
844084,60.86
844085,63.403
844086,64.844
844087,65.673
844088,66.246
844089,67.569
844090,68.758
844091,68.67
844092,68.341
844093,69.825
844094,70.808
844095,71.203
844096,70.971
844097,71.563
844098,71.429
844099,71.021
844100,70.55
844101,70.162
844102,70.665
844103,68.021
844104,65.397
844105,65.472
844106,66.228
844107,65.321
844108,64.656
844109,64.215
844110,63.776
844111,63.635
844112,63.651
844113,62.073
844114,55.305
844115,42.735
844206,37.601
844207,47.524
844208,54.704
844209,57.547
844210,58.87
844211,59.803
844212,62.139
844213,64.883
844214,65.618
844215,65.45
844216,65.606
844217,66.271
844218,67.834
844219,68.111
844220,68.583
844221,69.4
844222,70.317
844223,70.408
844224,70.595
844225,71.484
844226,71.749
844227,71.504
844228,70.925
844229,70.639
844230,70.456
844231,68.138
844232,66.345
844233,66.799
844234,67.611
844235,66.646
844236,66.654
844237,66.592
844238,65.446
844239,64.421
844240,63.797
844241,61.929
844242,56.252
844243,44.729
844334,38.22
844335,48.754
844336,55.785
844337,58.661
844338,59.423
844339,60.367
844340,63.218
844341,65.997
844342,66.867
844343,66.423
844344,65.801
844345,65.666
844346,66.789
844347,67.506
844348,68.01
844349,68.909
844350,69.194
844351,69.343
844352,69.562
844353,70.894
844354,71.747
844355,71.708
844356,71.644
844357,71.058
844358,70.965
844359,69.062
844360,67.52
844361,68.376
844362,68.95
844363,68.704
844364,68.625
844365,68.036
844366,65.81
844367,62.876
844368,60.781
844369,59.596
844370,55.367
844371,45.834
844462,40.291
844463,50.554
844464,56.962
844465,59.19
844466,59.492
844467,60.609
844468,63.429
844469,67.016
844470,68.015
844471,67.566
844472,66.724
844473,66.195
844474,66.611
844475,66.936
844476,67.755
844477,67.962
844478,67.998
844479,68.013
844480,69.453
844481,71.306
844482,72.399
844483,72.25
844484,71.662
844485,71.744
844486,71.975
844487,70.145
844488,69.072
844489,70.433
844490,71.505
844491,71.171
844492,71.474
844493,69.931
844494,66.151
844495,61.138
844496,57.969
844497,57.254
844498,53.823
844590,42.317
844591,52.873
844592,58.976
844593,60.077
844594,59.58
844595,60.248
844596,62.738
844597,65.762
844598,67.72
844599,67.897
844600,66.418
844601,66.098
844602,65.854
844603,66.286
844604,66.785
844605,66.721
844606,67.309
844607,67.524
844608,69.363
844609,71.849
844610,72.768
844611,72.971
844612,72.183
844613,72.108
844614,72.658
844615,71.138
844616,71.175
844617,72.323
844618,72.877
844619,72.528
844620,72.421
844621,70.227
844622,65.802
844623,60.092
844624,56.672
844625,56.212
844718,42.68
844719,54.34
844720,60.351
844721,60.714
844722,59.884
844723,60.043
844724,61.746
844725,64.931
844726,66.538
844727,66.686
844728,65.855
844729,65.111
844730,64.793
844731,65.026
844732,65.224
844733,65.762
844734,65.985
844735,66.946
844736,69.361
844737,72.436
844738,73.075
844739,72.022
844740,71.528
844741,71.856
844742,72.437
844743,72.012
844744,71.952
844745,72.81
844746,73.051
844747,71.366
844748,69.416
844749,66.712
844750,62.583
844751,57.478
844846,40.059
844847,51.965
844848,57.94
844849,59.465
844850,59.698
844851,59.533
844852,61.041
844853,63.609
844854,65.401
844855,65.526
844856,65.384
844857,64.504
844858,64.181
844859,64.204
844860,64.456
844861,64.407
844862,64.956
844863,66.204
844864,68.92
844865,71.821
844866,72.035
844867,70.885
844868,69.832
844869,70.46
844870,72.053
844871,71.266
844872,71.051
844873,71.023
844874,69.575
844875,66.669
844876,64.269
844877,61.493
844878,57.137
844974,35.985
844975,46.608
844976,52.708
844977,56.194
844978,57.991
844979,58.573
844980,60.456
844981,62.522
844982,63.246
844983,63.757
844984,63.158
844985,62.381
844986,62.453
844987,63.012
844988,63.297
844989,63.009
844990,63.407
844991,64.936
844992,66.992
844993,69.202
844994,69.101
844995,67.237
844996,65.467
844997,65.752
844998,67.663
844999,67.886
845000,67.469
845001,66.238
845002,64.008
845003,59.642
845102,33.277
845103,42.572
845104,48.918
845105,53.045
845106,56.295
845107,57.954
845108,60.01
845109,61.329
845110,61.268
845111,60.907
845112,60.025
845113,59.028
845114,59.291
845115,60.696
845116,61.678
845117,62.404
845118,62.74
845119,63.532
845120,64.773
845121,65.405
845122,65.04
845123,63.42
845124,61.412
845125,61.078
845126,63.1
845127,64.066
845128,62.708
845129,59.919
845130,56.734
845230,30.561
845231,39.346
845232,44.474
845233,47.958
845234,51.261
845235,55.121
845236,58.374
845237,59.189
845238,57.154
845239,55.718
845240,53.997
845241,52.6
845242,53.671
845243,57.575
845244,60.427
845245,61.376
845246,61.724
845247,62.026
845248,62.222
845249,61.874
845250,61.876
845251,60.454
845252,58.081
845253,57.766
845254,59.853
845255,60.454
845256,58.504
845257,55.762
845358,29.083
845359,37.554
845360,41.503
845361,42.186
845362,43.637
845363,47.678
845364,51.673
845365,52.017
845366,48.461
845367,45.715
845368,43.125
845369,42.449
845370,47.127
845371,54.287
845372,58.198
845373,59.584
845374,59.414
845375,59.193
845376,58.998
845377,58.251
845378,57.609
845379,57.392
845380,55.239
845381,54.548
845382,55.985
845383,56.889
845486,28.269
845487,36.643
845488,40.102
845489,39.126
845490,37.901
845491,38.618
845492,41.311
845493,40.792
845494,36.525
845495,33.759
845496,32.257
845497,33.527
845498,40.659
845499,49.698
845500,55.21
845501,56.158
845502,55.782
845503,54.95
845504,54.354
845505,53.887
845506,54.042
845507,54.148
845508,52.062
845614,27.007
845615,35.541
845616,38.423
845617,37.195
845618,34.009
845619,32.019
845620,32.868
845621,32.316
845622,28.79
845623,25.917
845624,24.861
845625,27.448
845626,35.513
845627,44.601
845628,50.472
845629,51.748
845630,51.676
845742,24.172
845743,31.774
845744,34.736
