,data
894632,8.295
894633,8.421
894634,8.734
894635,9.325
894636,9.751
894637,10.19
894638,10.568
894639,11.192
894640,11.925
894641,13.133
894642,15.719
894643,20.483
894644,23.638
894645,24.244
894646,24.569
894647,24.989
894648,25.391
894649,26.525
894650,27.718
894651,28.857
894652,30.145
894653,31.698
894654,33.639
894655,35.502
894656,36.503
894657,36.231
894658,35.319
894659,33.826
894660,32.058
894662,29.774
894669,35.115
894670,39.042
894671,42.943
894672,44.655
894673,42.63
894674,40.2
894675,38.46
894676,34.14
894677,25.745
894678,15.435
894679,8.358
894680,4.415
894681,2.045
894682,0.84
894683,0.305
894684,0.095
894685,0.066
894686,0.031
894687,0.029
894688,0.011
894689,0.007
894690,0.002
894745,0.006
894746,0.002
894747,0.01
894748,0.001
894749,0.014
894750,0.024
894751,0.026
894752,0.041
894753,0.075
894754,0.177
894755,0.896
894756,2.573
894757,4.49
894758,5.811
894759,6.48
894760,6.826
894761,7.167
894762,7.918
894763,8.547
894764,8.975
894765,9.233
894766,9.59
894767,10.279
894768,10.797
894769,11.271
894770,12.763
894771,15.61
894772,17.874
894773,18.157
894774,18.383
894775,18.84
894776,19.437
894777,20.346
894778,21.379
894779,22.71
894780,24.553
894781,26.82
894782,28.711
894783,30.038
894798,36.013
894799,38.822
894800,39.997
894801,39.054
894802,37.718
894803,36.253
894804,31.834
894805,23.353
894806,13.267
894807,6.734
894808,3.989
894809,2.162
894810,0.786
894811,0.281
894812,0.093
894813,0.064
894814,0.027
894815,0.022
894816,0.022
894817,0.002
894818,0.012
894819,0.003
894884,1.866
894885,3.472
894886,4.535
894887,5.09
894888,5.616
894889,6.104
894890,6.731
894891,7.381
894892,7.775
894893,7.954
894894,8.31
894895,9.037
894896,9.325
894897,9.482
894898,9.57
894899,9.84
894900,10.039
894901,10.11
894902,10.356
894903,10.977
894926,35.023
894927,37.03
894928,37.402
894929,36.914
894930,35.527
894931,33.149
894932,28.245
894933,20.103
894934,11.267
894935,6.059
894936,3.777
894937,2.124
894938,0.84
894939,0.29
894940,0.112
894941,0.071
894942,0.038
894943,0.009
894944,0.006
894945,0.016
894946,0.002
894947,0.005
895053,31.631
895054,34.228
895055,35.07
895056,34.566
895057,33.174
895058,31.413
895059,28.295
895060,23.737
895061,16.949
895062,10.034
895063,5.584
895064,3.633
895065,2.072
895066,0.834
895067,0.26
895068,0.067
895069,0.037
895070,0.024
895071,0.006
895072,0.012
895073,0.003
895074,0.002
895183,30.393
895184,29.101
895185,27.292
895186,25.951
895187,24.799
895188,21.601
895189,15.938
895190,9.103
895191,5.295
895192,3.21
895193,1.952
895194,0.798
895195,0.216
895196,0.054
895197,0.014
895198,0.035
895199,0.017
895200,0.022
895201,0.009
895311,25.656
895312,25.1
895313,24.831
895314,24.635
895315,23.996
895316,21.159
895317,14.905
895318,8.252
895319,4.612
895320,2.635
895321,1.387
895322,0.642
895323,0.199
895324,0.096
895325,0.024
895326,0.018
895327,0.003
895328,0.013
895329,0.004
895330,0.006
895331,0.002
895439,23.805
895440,24.219
895441,24.357
895442,24.502
895443,23.803
895444,20.564
895445,13.615
895446,7.116
895447,3.773
895448,1.95
895449,1.117
895450,0.399
895451,0.15
895452,0.059
895453,0.011
895454,0.016
895455,0.006
895456,0.003
895458,0.005
895460,0.004
895568,24.179
895569,24.212
895570,24.42
895571,23.507
895572,19.692
895573,12.19
895574,5.975
895575,3.278
895576,1.732
895577,0.769
895578,0.328
895579,0.12
895580,0.067
895581,0.012
895582,0.017
895583,0.014
895584,0.01
895585,0.008
895586,0.004
895588,0.003
895589,0.003
895696,23.43
895697,23.883
895698,23.562
895699,21.486
895700,16.355
895701,9.525
895702,4.971
895703,2.93
895704,1.642
895705,0.747
895706,0.157
895707,0.06
895708,0.025
895709,0.019
895710,0.011
895711,0.019
895712,0.005
895713,0.004
895714,0.003
895715,0.003
895825,22.516
895826,20.624
895827,16.551
895828,10.907
895829,6.037
895830,3.903
895831,2.773
895832,1.651
895833,0.689
895834,0.235
895835,0.063
895836,0.024
895837,0.017
895838,0.032
895839,0.017
895840,0.011
895841,0.009
895842,0.006
895954,15.193
895955,11.184
895956,7.621
895957,4.593
895958,3.366
895959,2.594
895960,1.703
895961,0.674
895962,0.214
895963,0.026
895964,0.024
895965,0.016
895966,0.012
895967,0.003
895968,0.003
895969,0.004
895970,0.003
896083,8.918
896084,6.38
896085,4.123
896086,3.154
896087,2.615
896088,1.752
896089,0.736
896090,0.23
896091,0.064
896092,0.021
896093,0.005
896094,0.01
896095,0.003
896097,0.002
896098,0.001
896211,8.084
896212,5.754
896213,3.783
896214,3.005
896215,2.607
896216,1.747
896217,0.818
896218,0.226
896219,0.065
896220,0.007
896221,0.01
896222,0.004
896223,0.012
896224,0.002
896225,0.003
896339,7.64
896340,5.232
896341,3.411
896342,2.825
896343,2.355
896344,1.737
896345,0.806
896346,0.306
896347,0.079
896348,0.034
896349,0.002
896350,0.008
896351,0.007
896352,0.003
896353,0.005
896354,0.006
896356,0.002
896467,7.059
896468,4.752
896469,3.117
896470,2.6
896471,2.22
896472,1.662
896473,0.846
896474,0.301
896475,0.061
896476,0.012
896477,0.021
896478,0.01
896479,0.005
896480,0.009
896481,0.002
896482,0.006
896594,8.123
896595,6.673
896596,4.202
896597,2.768
896598,2.329
896599,2.135
896600,1.58
896601,0.851
896602,0.307
896603,0.097
896604,0.023
896605,0.006
896606,0.014
896607,0.004
896608,0.003
896723,6.232
896724,3.714
896725,2.367
896726,2.065
896727,1.862
896728,1.433
896729,0.745
896730,0.274
896731,0.074
896732,0.006
896733,0.006
896734,0.01
896851,5.847
896852,3.302
896853,1.954
896854,1.603
896855,1.459
896856,1.092
896857,0.635
896858,0.235
896859,0.077
896860,0.03
896861,0.012
896863,0.002
896865,0.006
896866,0.002
896980,2.661
896981,1.532
896982,1.131
896983,0.947
896984,0.731
896985,0.431
896986,0.167
896987,0.054
896988,0.009
896989,0.009
896990,0.004
896991,0.005
896992,0.002
896994,0.003
896996,0.003
897107,4.752
897108,2.166
897109,1.107
897110,0.717
897111,0.475
897112,0.381
897113,0.217
897114,0.092
897115,0.012
897116,0.003
897117,0.003
897118,0.002
897120,0.002
897236,1.703
897237,0.757
897238,0.422
897239,0.26
897240,0.166
897241,0.102
897242,0.049
897243,0.03
897245,0.013
897246,0.006
897248,0.005
897251,0.0
897364,1.25
897365,0.451
897366,0.19
897367,0.135
897368,0.091
897369,0.054
897370,0.048
897371,0.003
897372,0.011
897373,0.006
897374,0.0
897377,0.002
897493,0.252
897494,0.129
897495,0.071
897496,0.019
897497,0.01
897498,0.012
897499,0.008
897500,0.006
897501,0.006
897502,0.003
897503,0.001
897508,0.002
897623,0.032
897624,0.024
897625,0.01
897626,0.005
897627,0.008
897628,0.002
897629,0.013
897630,0.002
897633,0.0
897753,0.009
897754,0.0
897755,0.006
897756,0.008
897757,0.001
897758,0.005
897759,0.003
897883,0.007
897884,0.002
897885,0.001
897886,0.005
898012,0.004
898013,0.009
898014,0.002
898015,0.001
898143,0.002
904545,0.0
904668,0.001
904672,0.0
904673,0.001
904795,0.002
904797,0.0
904798,0.0
904921,0.0
904922,0.004
904923,0.002
904924,0.004
904925,0.001
904927,0.001
904928,0.0
904929,0.002
904931,0.0
905049,0.002
905050,0.002
905051,0.003
905052,0.001
905053,0.003
905055,0.001
905056,0.0
905058,0.0
905176,0.007
905177,0.004
905178,0.004
905179,0.009
905180,0.004
905181,0.001
905182,0.001
905183,0.001
905184,0.0
905185,0.0
905186,0.001
905187,0.001
905304,0.003
905305,0.012
905306,0.003
905307,0.007
905308,0.008
905309,0.0
905310,0.004
905311,0.004
905312,0.001
905313,0.0
905316,0.001
905431,0.021
905432,0.02
905433,0.008
905434,0.006
905435,0.003
905436,0.0
905437,0.006
905438,0.001
905439,0.0
905440,0.003
905442,0.0
905558,0.036
905559,0.018
905560,0.032
905561,0.003
905562,0.008
905563,0.01
905564,0.011
905565,0.0
905567,0.0
905569,0.0
905572,0.001
905686,0.105
905687,0.076
905688,0.06
905689,0.056
905690,0.009
905691,0.007
905692,0.01
905693,0.001
905694,0.002
905695,0.003
905696,0.003
905697,0.001
905815,0.172
905816,0.116
905817,0.08
905818,0.027
905819,0.028
905820,0.015
905821,0.0
905822,0.006
905824,0.001
905942,0.423
905943,0.345
905944,0.215
905945,0.116
905946,0.022
905947,0.011
905948,0.018
905949,0.005
905950,0.0
905952,0.002
906070,0.92
906071,0.719
906072,0.422
906073,0.218
906074,0.075
906075,0.018
906076,0.01
906077,0.007
906078,0.0
906079,0.008
906080,0.0
906081,0.0
906082,0.004
906198,1.376
906199,1.16
906200,0.673
906201,0.255
906202,0.126
906203,0.035
906204,0.008
906205,0.002
906206,0.005
906207,0.0
906208,0.003
906210,0.006
906326,2.17
906327,1.582
906328,1.032
906329,0.443
906330,0.12
906331,0.032
906332,0.021
906333,0.006
906334,0.008
906335,0.0
906336,0.007
906337,0.003
906454,2.724
906455,2.109
906456,1.163
906457,0.387
906458,0.11
906459,0.018
906460,0.012
906461,0.007
906462,0.01
906463,0.005
906465,0.001
906466,0.001
906581,4.82
906582,3.531
906583,2.442
906584,1.238
906585,0.409
906586,0.126
906587,0.013
906588,0.02
906589,0.009
906590,0.002
906591,0.001
906592,0.0
906593,0.005
906594,0.003
906596,0.0
906709,10.195
906710,5.537
906711,2.797
906712,1.342
906713,0.43
906714,0.104
906715,0.004
906716,0.013
906717,0.005
906718,0.011
906719,0.013
906721,0.001
906723,0.001
906835,29.844
906836,24.691
906837,16.689
906838,8.113
906839,3.42
906840,1.288
906841,0.399
906842,0.016
906843,0.036
906844,0.022
906845,0.017
906846,0.008
906847,0.002
906848,0.001
906851,0.004
906962,34.1
906963,32.889
906964,28.1
906965,19.498
906966,9.431
906967,3.68
906968,1.333
906969,0.341
906970,0.072
906971,0.042
906972,0.033
906973,0.021
906974,0.007
906975,0.001
906976,0.001
906977,0.005
906978,0.002
907090,35.074
907091,34.112
907092,28.993
907093,20.571
907094,10.246
907095,3.916
907096,1.313
907097,0.327
907098,0.052
907099,0.005
907100,0.012
907101,0.032
907102,0.007
907103,0.0
907104,0.002
907106,0.001
907108,0.0
907167,0.017
907179,9.995
907184,22.148
907186,26.329
907217,36.039
907218,36.266
907219,34.588
907220,29.199
907221,20.789
907222,10.661
907223,4.065
907224,1.279
907225,0.333
907226,0.042
907227,0.032
907228,0.016
907229,0.023
907230,0.008
907231,0.006
907232,0.0
907234,0.002
907235,0.001
907289,0.01
907290,0.004
907291,0.012
907292,0.001
907293,0.009
907294,0.016
907295,0.05
907296,0.139
907297,0.359
907298,1.042
907299,3.01
907300,6.344
907301,8.711
907302,9.025
907303,9.223
907304,9.462
907305,10.132
907306,11.541
907307,15.667
907308,21.65
907309,25.826
907310,28.262
907311,29.948
907312,31.551
907313,32.782
907314,33.457
907315,34.046
907316,34.159
907317,33.469
907318,32.524
907325,33.459
907345,40.749
907346,38.72
907347,35.154
907348,28.429
907349,19.607
907350,10.124
907351,3.886
907352,1.206
907353,0.282
907354,0.065
907355,0.03
907356,0.031
907357,0.013
907358,0.01
907359,0.008
907360,0.016
907361,0.004
907362,0.0
907412,0.0
907414,0.001
907415,0.003
907416,0.005
907417,0.009
907418,0.009
907419,0.011
907420,0.011
907421,0.017
907422,0.042
907423,0.08
907424,0.175
907425,0.744
907426,1.825
907427,4.379
907428,8.254
907429,10.632
907430,11.244
907431,11.923
907432,13.839
907433,16.314
907434,18.698
907435,22.757
907436,28.231
907437,31.59
907438,33.545
907439,35.114
907440,36.212
907441,37.584
907442,38.483
907443,39.785
907444,40.872
907445,40.28
907446,39.778
907447,39.649
907448,39.967
907449,41.071
907450,43.216
907451,45.952
907452,48.092
907453,48.088
907454,46.092
907455,42.944
907473,46.643
907474,43.965
907475,38.682
907476,28.633
907477,17.779
907478,8.991
907479,3.718
907480,1.178
907481,0.375
907482,0.099
907483,0.03
907484,0.025
907485,0.012
907486,0.015
907487,0.009
907488,0.005
907489,0.003
907490,0.002
907493,0.0
907543,0.003
907545,0.007
907546,0.001
907547,0.018
907548,0.025
907549,0.044
907550,0.042
907551,0.088
907552,0.295
907553,1.056
907554,2.738
907555,5.9
907556,10.008
907557,12.565
907558,14.077
907559,16.644
907560,20.923
907561,25.439
907562,28.312
907563,30.989
907564,33.972
907565,36.025
907566,37.149
907567,38.708
907568,39.678
907569,40.785
907570,43.07
907571,46.474
907572,48.699
907573,48.798
907574,48.442
907575,49.606
907576,51.802
907577,54.921
907578,59.045
907579,62.754
907580,64.985
907581,64.671
907582,62.945
907583,60.195
907584,55.939
907585,53.149
907586,51.663
907587,50.175
907600,51.361
907601,51.207
907602,49.672
907603,44.53
907604,32.373
907605,18.628
907606,8.996
907607,3.589
907608,1.364
907609,0.431
907610,0.158
907611,0.071
907612,0.023
907613,0.034
907614,0.015
907615,0.005
907616,0.003
907617,0.003
907618,0.0
907669,0.001
907670,0.0
907671,0.001
907672,0.001
907673,0.006
907674,0.006
907675,0.025
907676,0.03
907677,0.049
907678,0.066
907679,0.198
907680,0.469
907681,1.424
907682,3.638
907683,7.465
907684,12.133
907685,15.59
907686,19.251
907687,23.972
907688,28.182
907689,31.46
907690,34.162
907691,37.203
907692,39.98
907693,41.266
907694,41.516
907695,42.412
907696,43.114
907697,45.89
907698,49.982
907699,54.404
907700,56.894
907701,57.428
907702,57.65
907703,59.593
907704,63.122
907705,66.013
907706,68.543
907707,70.339
907708,70.99
907709,70.894
907710,70.799
907711,69.972
907712,68.263
907713,66.708
907714,64.845
907715,62.596
907716,60.574
907717,58.373
907718,57.29
907719,55.077
907728,55.138
907729,55.402
907730,54.508
907731,50.417
907732,39.042
907733,22.848
907734,10.74
907735,4.487
907736,1.945
907737,0.658
907738,0.266
907739,0.081
907740,0.06
907741,0.018
907742,0.019
907743,0.012
907744,0.011
907745,0.003
907746,0.001
907747,0.003
907796,0.0
907797,0.0
907799,0.0
907800,0.013
907801,0.006
907802,0.008
907803,0.021
907804,0.029
907805,0.061
907806,0.092
907807,0.264
907808,0.652
907809,1.807
907810,4.533
907811,9.063
907812,15.166
907813,21.39
907814,26.449
907815,30.478
907816,34.156
907817,37.988
907818,42.298
907819,47.373
907820,50.964
907821,52.278
907822,52.354
907823,51.775
907824,52.597
907825,55.531
907826,59.656
907827,63.489
907828,65.045
907829,65.408
907830,65.307
907831,66.335
907832,67.985
907833,69.488
907834,70.336
907835,70.957
907836,71.326
907837,71.037
907838,71.192
907839,71.239
907840,71.017
907841,70.807
907842,69.957
907843,69.031
907844,67.616
907845,66.964
907846,65.366
907847,64.152
907848,62.124
907849,60.5
907850,58.82
907855,56.466
907856,57.254
907857,57.524
907858,56.639
907859,52.863
907860,41.965
907861,25.953
907862,13.594
907863,6.801
907864,3.04
907865,1.26
907866,0.316
907867,0.118
907868,0.079
907869,0.025
907870,0.024
907871,0.004
907872,0.005
907873,0.005
907874,0.0
907925,0.0
907926,0.0
907927,0.0
907928,0.011
907929,0.027
907930,0.008
907931,0.039
907932,0.06
907933,0.072
907934,0.159
907935,0.392
907936,1.025
907937,2.494
907938,5.589
907939,11.015
907940,18.566
907941,26.895
907942,32.688
907943,36.525
907944,42.007
907945,49.306
907946,56.48
907947,62.377
907948,65.496
907949,66.154
907950,65.93
907951,65.452
907952,65.08
907953,66.002
907954,67.407
907955,69.046
907956,70.087
907957,70.063
907958,70.428
907959,70.306
907960,71.208
907961,70.817
907962,70.625
907963,70.938
907964,71.118
907965,70.812
907966,70.71
907967,70.923
907968,71.12
907969,70.942
907970,71.105
907971,70.904
907972,70.773
907973,70.242
907974,69.4
907975,68.204
907976,66.503
907977,65.409
907978,64.091
907979,62.338
907980,60.422
907981,59.174
907982,59.315
907983,59.675
907984,59.503
907985,59.075
907986,58.155
907987,54.046
907988,43.385
907989,27.049
907990,14.995
907991,8.479
907992,4.256
907993,1.5
907994,0.531
907995,0.151
907996,0.036
907997,0.043
907998,0.026
907999,0.017
908000,0.013
908001,0.008
908002,0.015
908004,0.0
908052,0.005
908053,0.004
908055,0.001
908056,0.002
908057,0.021
908058,0.012
908059,0.057
908060,0.049
908061,0.086
908062,0.21
908063,0.521
908064,1.578
908065,3.627
908066,7.429
908067,13.915
908068,22.54
908069,32.287
908070,40.497
908071,47.79
908072,54.059
908073,62.07
908074,68.193
908075,70.45
908076,71.087
908077,70.71
908078,70.502
908079,70.327
908080,70.289
908081,70.513
908082,70.275
908083,70.632
908084,70.67
908085,70.497
908086,70.632
908087,70.71
908088,70.926
908089,70.815
908090,70.771
908091,70.506
908092,70.625
908093,70.359
908094,70.472
908095,70.503
908096,70.542
908097,70.71
908098,71.08
908099,71.06
908100,70.997
908101,70.912
908102,70.461
908103,70.026
908104,68.973
908105,68.129
908106,67.346
908107,66.728
908108,65.635
908109,64.433
908110,63.502
908111,62.605
908112,61.378
908113,60.721
908114,59.375
908115,55.334
908116,44.049
908117,27.191
908118,15.509
908119,9.036
908120,4.672
908121,1.782
908122,0.522
908123,0.127
908124,0.029
908125,0.041
908126,0.015
908127,0.02
908128,0.013
908129,0.003
908130,0.003
908181,0.001
908182,0.004
908183,0.01
908184,0.008
908185,0.015
908186,0.039
908187,0.031
908188,0.068
908189,0.075
908190,0.196
908191,0.661
908192,2.103
908193,4.93
908194,10.26
908195,19.539
908196,30.917
908197,42.0
908198,53.145
908199,61.557
908200,66.524
908201,69.221
908202,71.258
908203,71.822
908204,71.481
908205,71.209
908206,70.71
908207,70.516
908208,70.6
908209,70.496
908210,70.359
908211,70.136
908212,70.4
908213,70.151
908214,70.147
908215,70.238
908216,70.379
908217,70.223
908218,70.533
908219,70.71
908220,70.71
908221,70.77
908222,70.824
908223,70.795
908224,70.892
908225,70.79
908226,70.847
908227,70.838
908228,71.181
908229,70.98
908230,70.938
908231,71.022
908232,70.71
908233,70.018
908234,70.004
908235,69.615
908236,68.789
908237,68.02
908238,66.936
908239,65.062
908240,63.609
908241,63.045
908242,61.729
908243,57.195
908244,45.595
908245,27.94
908246,15.29
908247,8.991
908248,4.549
908249,1.745
908250,0.526
908251,0.115
908252,0.076
908253,0.039
908254,0.038
908255,0.013
908256,0.007
908258,0.004
908259,0.006
908311,0.005
908312,0.005
908313,0.019
908314,0.045
908315,0.055
908316,0.075
908317,0.07
908318,0.121
908319,0.651
908320,2.361
908321,6.086
908322,13.266
908323,25.758
908324,40.354
908325,53.561
908326,63.178
908327,68.212
908328,69.974
908329,70.71
908330,70.891
908331,71.051
908332,70.985
908333,70.544
908334,71.033
908335,70.754
908336,70.786
908337,70.894
908338,70.338
908339,70.502
908340,70.572
908341,70.546
908342,70.43
908343,70.597
908344,70.37
908345,70.545
908346,70.904
908347,70.645
908348,70.592
908349,70.729
908350,70.858
908351,71.053
908352,70.71
908353,70.71
908354,70.733
908355,70.556
908356,70.738
908357,70.68
908358,70.831
908359,71.173
908360,71.016
908361,71.064
908362,70.839
908363,70.757
908364,70.349
908365,69.694
908366,68.808
908367,67.779
908368,66.293
908369,65.706
908370,63.826
908371,58.062
908372,46.026
908373,28.332
908374,15.446
908375,8.796
908376,4.328
908377,1.551
908378,0.388
908379,0.152
908380,0.108
908381,0.047
908382,0.054
908383,0.011
908384,0.028
908385,0.004
908386,0.008
908439,0.0
908440,0.021
908441,0.002
908442,0.045
908443,0.035
908444,0.077
908445,0.116
908446,0.184
908447,0.646
908448,2.344
908449,7.052
908450,17.088
908451,33.426
908452,50.271
908453,61.851
908454,68.43
908455,70.446
908456,70.71
908457,70.604
908458,70.785
908459,70.783
908460,70.708
908461,70.735
908462,70.692
908463,70.858
908464,70.941
908465,70.965
908466,70.739
908467,70.939
908468,70.71
908469,71.173
908470,71.024
908471,71.007
908472,70.822
908473,70.938
908474,71.164
908475,71.617
908476,71.304
908477,71.379
908478,71.042
908479,70.804
908480,70.701
908481,70.71
908482,70.399
908483,70.822
908484,70.897
908485,70.886
908486,70.853
908487,71.074
908488,71.008
908489,70.954
908490,71.118
908491,70.852
908492,70.692
908493,70.553
908494,69.438
908495,68.409
908496,66.836
908497,65.642
908498,63.891
908499,58.614
908500,46.384
908501,28.699
908502,15.54
908503,8.569
908504,4.024
908505,1.438
908506,0.434
908507,0.168
908508,0.12
908509,0.088
908510,0.041
908511,0.017
908512,0.012
908513,0.005
908514,0.001
908565,0.0
908567,0.009
908568,0.025
908569,0.022
908570,0.023
908571,0.066
908572,0.081
908573,0.098
908574,0.17
908575,0.616
908576,2.522
908577,8.783
908578,22.921
908579,43.494
908580,59.46
908581,67.46
908582,70.71
908583,71.252
908584,71.341
908585,70.838
908586,70.71
908587,70.801
908588,70.766
908589,70.931
908590,70.946
908591,70.493
908592,70.806
908593,70.71
908594,71.298
908595,71.013
908596,70.707
908597,70.71
908598,70.803
908599,71.017
908600,70.897
908601,71.07
908602,71.458
908603,71.846
908604,71.665
908605,71.383
908606,70.733
908607,70.838
908608,70.723
908609,70.571
908610,70.908
908611,70.868
908612,70.853
908613,70.71
908614,70.809
908615,71.08
908616,70.987
908617,71.061
908618,70.871
908619,71.001
908620,71.022
908621,70.487
908622,69.653
908623,67.639
908624,65.896
908625,64.401
908626,62.595
908627,58.154
908628,46.589
908629,29.692
908630,16.199
908631,8.957
908632,4.207
908633,1.318
908634,0.449
908635,0.08
908636,0.091
908637,0.034
908638,0.037
908639,0.019
908640,0.021
908641,0.004
908642,0.006
908693,0.004
908694,0.002
908695,0.01
908696,0.01
908697,0.007
908698,0.025
908699,0.065
908700,0.099
908701,0.08
908702,0.215
908703,0.72
908704,3.017
908705,10.591
908706,27.429
908707,49.797
908708,64.322
908709,70.105
908710,71.112
908711,71.076
908712,70.703
908713,70.942
908714,70.814
908715,70.921
908716,70.764
908717,71.044
908718,71.0
908719,70.984
908720,70.71
908721,70.897
908722,71.181
908723,71.273
908724,70.945
908725,71.099
908726,70.913
908727,71.051
908728,71.282
908729,71.246
908730,71.59
908731,71.619
908732,71.421
908733,71.329
908734,70.835
908735,70.816
908736,70.71
908737,70.833
908738,70.798
908739,70.71
908740,71.384
908741,71.299
908742,71.111
908743,71.496
908744,71.135
908745,71.144
908746,71.331
908747,70.792
908748,70.71
908749,69.846
908750,68.128
908751,66.405
908752,64.838
908753,63.876
908754,62.576
908755,57.818
908756,47.199
908757,30.847
908758,17.337
908759,9.753
908760,4.354
908761,1.465
908762,0.358
908763,0.083
908764,0.084
908765,0.043
908766,0.03
908767,0.03
908768,0.01
908769,0.002
908770,0.002
908772,0.003
908821,0.001
908822,0.003
908823,0.002
908824,0.017
908825,0.021
908826,0.022
908827,0.049
908828,0.094
908829,0.14
908830,0.188
908831,0.544
908832,2.9
908833,10.814
908834,28.339
908835,50.442
908836,64.762
908837,70.27
908838,71.272
908839,71.279
908840,70.602
908841,70.519
908842,70.872
908843,70.697
908844,70.813
908845,70.768
908846,70.71
908847,71.006
908848,70.86
908849,70.71
908850,70.834
908851,70.648
908852,70.534
908853,70.752
908854,70.84
908855,71.103
908856,71.207
908857,70.984
908858,71.113
908859,71.164
908860,71.482
908861,71.186
908862,70.534
908863,70.878
908864,70.861
908865,70.838
908866,70.428
908867,70.563
908868,71.273
908869,71.066
908870,71.184
908871,71.104
908872,71.055
908873,70.863
908874,70.463
908875,70.373
908876,69.288
908877,68.1
908878,66.269
908879,64.64
908880,63.672
908881,62.623
908882,59.895
908883,55.186
908884,45.176
908885,30.389
908886,17.971
908887,10.064
908888,4.65
908889,1.447
908890,0.338
908891,0.06
908892,0.093
908893,0.037
908894,0.047
908895,0.022
908896,0.009
908897,0.011
908899,0.003
908949,0.004
908950,0.011
908951,0.0
908952,0.014
908953,0.027
908954,0.027
908955,0.073
908956,0.045
908957,0.087
908958,0.228
908959,0.677
908960,2.735
908961,9.942
908962,25.704
908963,45.735
908964,60.45
908965,68.814
908966,71.475
908967,71.619
908968,71.07
908969,70.989
908970,70.761
908971,70.811
908972,70.71
908973,70.991
908974,71.373
908975,70.698
908976,70.738
908977,70.903
908978,70.919
908979,71.04
908980,70.709
908981,71.122
908982,70.938
908983,70.929
908984,71.078
908985,70.621
908986,70.775
908987,70.579
908988,70.999
908989,70.734
908990,70.651
908991,70.711
908992,70.814
908993,70.401
908994,69.9
908995,69.712
908996,70.152
908997,69.823
908998,69.924
908999,69.607
909000,69.506
909001,69.196
909002,69.01
909003,68.084
909004,66.733
909005,64.68
909006,63.022
909007,61.907
909008,60.856
909009,58.924
909010,54.694
909011,48.998
909012,40.35
909013,28.761
909014,18.373
909015,10.837
909016,4.845
909017,1.444
909018,0.357
909019,0.104
909020,0.056
909021,0.08
909022,0.037
909023,0.033
909024,0.015
909025,0.004
909026,0.004
909027,0.003
909078,0.0
909079,0.002
909080,0.005
909081,0.029
909082,0.047
909083,0.092
909084,0.07
909085,0.11
909086,0.2
909087,0.502
909088,2.147
909089,7.569
909090,19.182
909091,34.589
909092,50.178
909093,62.491
909094,68.9
909095,71.263
909096,71.558
909097,71.006
909098,70.734
909099,70.849
909100,70.651
909101,70.806
909102,70.71
909103,70.737
909104,70.969
909105,70.773
909106,71.237
909107,71.707
909108,71.405
909109,71.186
909110,70.71
909111,70.923
909112,70.749
909113,70.881
909114,71.292
909115,70.885
909116,71.333
909117,70.71
909118,69.667
909119,69.265
909120,68.806
909121,68.605
909122,68.116
909123,67.582
909124,66.954
909125,66.289
909126,65.601
909127,65.38
909128,64.756
909129,64.624
909130,63.287
909131,61.599
909132,59.309
909133,56.797
909134,55.329
909135,54.389
909136,53.319
909137,52.465
909138,50.414
909139,45.893
909140,38.161
909141,27.852
909142,18.643
909143,11.462
909144,5.105
909145,1.565
909146,0.357
909147,0.118
909148,0.085
909149,0.034
909150,0.03
909151,0.027
909152,0.028
909153,0.008
909154,0.004
909155,0.005
909206,0.004
909207,0.005
909208,0.013
909209,0.023
909210,0.023
909211,0.036
909212,0.086
909213,0.119
909214,0.187
909215,0.451
909216,1.693
909217,5.43
909218,13.408
909219,24.785
909220,37.668
909221,50.632
909222,61.545
909223,67.538
909224,69.977
909225,70.918
909226,70.71
909227,70.837
909228,70.902
909229,71.145
909230,70.918
909231,70.925
909232,70.921
909233,71.187
909234,71.695
909235,71.932
909236,71.706
909237,71.268
909238,70.768
909239,70.71
909240,71.085
909241,71.008
909242,71.437
909243,71.107
909244,70.71
909245,69.871
909246,68.715
909247,68.41
909248,67.66
909249,67.242
909250,66.667
909251,65.583
909252,64.372
909253,63.07
909254,61.088
909255,58.937
909256,57.615
909257,56.6
909258,56.132
909259,54.775
909260,53.022
909261,51.288
909262,49.872
909263,48.999
909264,48.78
909265,48.475
909266,47.125
909267,43.493
909268,36.416
909269,27.031
909270,17.869
909271,10.923
909272,4.917
909273,1.544
909274,0.362
909275,0.109
909276,0.064
909277,0.039
909278,0.031
909279,0.02
909280,0.02
909281,0.003
909282,0.014
909333,0.003
909334,0.0
909335,0.0
909336,0.008
909337,0.013
909338,0.017
909339,0.039
909340,0.099
909341,0.076
909342,0.133
909343,0.41
909344,1.393
909345,4.738
909346,10.989
909347,19.198
909348,28.085
909349,38.486
909350,50.515
909351,60.958
909352,67.568
909353,70.694
909354,71.562
909355,71.405
909356,71.273
909357,70.71
909358,70.602
909359,70.765
909360,71.012
909361,71.091
909362,71.603
909363,71.889
909364,71.715
909365,71.453
909366,71.351
909367,71.44
909368,71.608
909369,71.336
909370,71.244
909371,70.535
909372,69.582
909373,68.76
909374,68.492
909375,67.901
909376,67.875
909377,67.403
909378,66.265
909379,64.491
909380,63.149
909381,60.948
909382,58.223
909383,54.469
909384,52.122
909385,51.313
909386,51.031
909387,50.047
909388,49.327
909389,47.815
909390,46.87
909391,46.33
909392,46.558
909393,46.184
909394,45.249
909395,41.435
909396,35.381
909397,26.724
909398,17.871
909399,10.687
909400,4.653
909401,1.483
909402,0.398
909403,0.153
