,data
831323,6.947
831324,6.193
831325,5.132
831326,3.875
831327,3.282
831328,3.003
831329,2.898
831443,8.259
831444,7.807
831445,7.767
831446,7.798
831447,7.621
831448,7.747
831449,7.45
831450,7.28
831451,6.891
831452,5.853
831453,4.451
831454,3.196
831455,2.38
831456,2.195
831457,2.042
831571,7.632
831572,7.436
831573,7.53
831574,7.563
831575,7.491
831576,7.522
831577,7.341
831578,7.17
831579,6.49
831580,5.36
831581,3.735
831582,2.287
831583,1.723
831584,1.366
831585,1.371
831699,6.978
831700,7.113
831701,7.344
831702,7.414
831703,7.491
831704,7.425
831705,7.306
831706,6.967
831707,6.219
831708,4.922
831709,3.206
831710,1.717
831711,1.039
831712,0.836
831713,0.788
831827,6.547
831828,6.941
831829,7.214
831830,7.306
831831,7.451
831832,7.312
831833,7.094
831834,6.684
831835,5.767
831836,4.425
831837,2.734
831838,1.23
831839,0.694
831840,0.458
831841,0.406
831955,6.265
831956,6.689
831957,6.996
831958,7.247
831959,7.065
831960,7.179
831961,6.848
831962,6.429
831963,5.412
831964,3.957
831965,2.289
831966,0.977
831967,0.436
831968,0.306
831969,0.264
832083,6.054
832084,6.415
832085,6.885
832086,7.062
832087,7.022
832088,6.987
832089,6.744
832090,6.125
832091,5.173
832092,3.553
832093,1.93
832094,0.749
832095,0.259
832096,0.183
832097,0.153
832212,6.296
832213,6.621
832214,6.97
832215,6.889
832216,6.68
832217,6.435
832218,5.847
832219,4.721
832220,3.171
832221,1.556
832222,0.566
832223,0.19
832224,0.085
832225,0.062
832340,6.406
832341,6.733
832342,6.833
832343,6.909
832344,6.612
832345,6.19
832346,5.564
832347,4.467
832348,2.872
832349,1.307
832350,0.407
832351,0.176
832352,0.071
832353,0.033
832468,6.403
832469,6.864
832470,6.98
832471,6.809
832472,6.584
832473,6.2
832474,5.415
832475,4.14
832476,2.59
832477,1.068
832478,0.33
832479,0.107
832480,0.039
832481,0.019
832597,6.876
832598,7.091
832599,7.036
832600,6.662
832601,6.214
832602,5.379
832603,4.072
832604,2.361
832605,0.91
832606,0.277
832607,0.074
832608,0.038
832609,0.025
832725,6.989
832726,7.257
832727,7.046
832728,6.777
832729,6.338
832730,5.413
832731,3.859
832732,2.064
832733,0.77
832734,0.186
832735,0.048
832736,0.031
832737,0.017
832853,6.894
832854,7.204
832855,7.198
832856,6.923
832857,6.42
832858,5.359
832859,3.746
832860,1.853
832861,0.638
832862,0.149
832863,0.036
832864,0.012
832865,0.012
832981,6.954
832982,7.212
832983,7.273
832984,6.985
832985,6.416
832986,5.298
832987,3.559
832988,1.679
832989,0.547
832990,0.13
832991,0.027
832992,0.015
832993,0.015
833110,7.129
833111,7.292
833112,7.031
833113,6.473
833114,5.192
833115,3.441
833116,1.548
833117,0.468
833118,0.088
833119,0.031
833120,0.007
833121,0.001
833238,6.953
833239,7.159
833240,7.014
833241,6.49
833242,5.134
833243,3.297
833244,1.369
833245,0.35
833246,0.058
833247,0.009
833248,0.007
833249,0.005
833366,6.806
833367,7.07
833368,6.977
833369,6.404
833370,5.001
833371,3.101
833372,1.162
833373,0.284
833374,0.057
833375,0.022
833376,0.001
833377,0.006
833495,6.755
833496,6.759
833497,6.263
833498,4.895
833499,2.825
833500,1.015
833501,0.221
833502,0.047
833503,0.013
833504,0.009
833505,0.004
833623,6.299
833624,6.35
833625,5.782
833626,4.581
833627,2.594
833628,0.868
833629,0.182
833630,0.032
833631,0.002
833632,0.004
833633,0.004
833754,4.235
833756,0.648
833757,0.115
833758,0.01
833759,0.007
833760,0.011
833761,0.007
836827,1.667
836828,0.256
836829,0.007
836830,0.007
836831,0.005
836832,0.005
836833,0.004
836951,10.059
836952,10.364
836953,9.787
836954,6.44
836955,2.358
836956,0.423
836957,0.063
836958,0.017
836959,0.006
836960,0.006
836961,0.003
837076,10.118
837077,10.781
837078,11.209
837079,11.514
837080,11.831
837081,10.879
837082,7.776
837083,3.279
837084,0.726
837085,0.086
837086,0.02
837087,0.008
837088,0.006
837089,0.004
837203,10.537
837204,11.27
837205,11.851
837206,12.162
837207,12.315
837208,12.352
837209,11.405
837210,8.439
837211,3.772
837212,0.969
837213,0.143
837214,0.018
837215,0.009
837216,0.006
837217,0.007
837330,10.687
837331,11.505
837332,11.902
837333,12.177
837334,12.453
837335,12.495
837336,12.359
837337,11.474
837338,8.785
837339,4.294
837340,1.242
837341,0.248
837342,0.048
837343,0.012
837344,0.01
837345,0.007
837457,10.594
837458,11.319
837459,11.754
837460,12.047
837461,12.22
837462,12.293
837463,12.27
837464,11.977
837465,11.262
837466,8.897
837467,4.701
837468,1.485
837469,0.286
837470,0.059
837471,0.013
837472,0.009
837473,0.011
837584,10.517
837585,11.103
837586,11.523
837587,11.764
837588,11.948
837589,11.89
837590,11.95
837591,11.845
837592,11.608
837593,10.975
837594,8.89
837595,5.026
837596,1.725
837597,0.368
837598,0.028
837599,0.016
837600,0.017
837601,0.01
837711,9.995
837712,10.932
837713,11.398
837714,11.7
837715,11.73
837716,11.66
837717,11.566
837718,11.377
837719,11.314
837720,11.129
837721,10.556
837722,8.741
837723,5.229
837724,1.959
837725,0.434
837726,0.084
837727,0.041
837728,0.017
837729,0.011
837839,10.158
837840,10.896
837841,11.318
837842,11.431
837843,11.272
837844,11.132
837845,10.976
837846,10.884
837847,10.723
837848,10.517
837849,10.078
837850,8.639
837851,5.588
837852,2.198
837853,0.547
837854,0.102
837855,0.03
837856,0.022
837857,0.015
837967,10.179
837968,10.729
837969,10.87
837970,10.86
837971,10.598
837972,10.519
837973,10.375
837974,10.207
837975,10.142
837976,9.905
837977,9.471
837978,8.28
837979,5.669
837980,2.371
837981,0.616
837982,0.123
837983,0.05
837984,0.026
837985,0.017
838095,9.852
838096,10.183
838097,10.311
838098,10.351
838099,10.172
838100,10.004
838101,9.872
838102,9.771
838103,9.588
838104,9.384
838105,8.974
838106,7.996
838107,5.699
838108,2.589
838109,0.749
838110,0.171
838111,0.031
838112,0.028
838113,0.015
838222,8.77
838223,9.442
838224,9.697
838225,9.925
838226,9.802
838227,9.782
838228,9.539
838229,9.386
838230,9.309
838231,9.064
838232,8.841
838233,8.599
838234,7.81
838235,5.864
838236,2.811
838237,0.846
838238,0.214
838239,0.04
838240,0.02
838241,0.019
838350,8.648
838351,9.158
838352,9.224
838353,9.482
838354,9.306
838355,9.253
838356,9.143
838357,9.026
838358,8.818
838359,8.649
838360,8.459
838361,8.182
838362,7.563
838363,5.824
838364,3.046
838365,0.943
838366,0.257
838367,0.065
838368,0.03
838369,0.015
838478,8.442
838479,8.888
838480,8.922
838481,9.023
838482,8.985
838483,8.943
838484,8.679
838485,8.655
838486,8.427
838487,8.241
838488,8.072
838489,7.795
838490,7.286
838491,5.816
838492,3.152
838493,1.159
838494,0.288
838495,0.069
838496,0.031
838497,0.024
838606,8.08
838607,8.391
838608,8.509
838609,8.599
838610,8.65
838611,8.671
838612,8.493
838613,8.232
838614,8.159
838615,7.918
838616,7.65
838617,7.459
838618,6.932
838619,5.698
838620,3.416
838621,1.268
838622,0.312
838623,0.119
838624,0.027
838625,0.024
838735,7.976
838736,8.186
838737,8.198
838738,8.382
838739,8.331
838740,8.292
838741,8.076
838742,7.928
838743,7.669
838744,7.44
838745,7.149
838746,6.728
838747,5.67
838748,3.619
838749,1.441
838750,0.394
838751,0.097
838752,0.05
838753,0.03
838862,7.987
838863,7.868
838864,7.882
838865,8.025
838866,8.163
838867,8.253
838868,8.143
838869,8.131
838870,7.898
838871,7.438
838872,7.093
838873,6.954
838874,6.567
838875,5.683
838876,3.762
838877,1.581
838878,0.494
838879,0.118
838880,0.07
838881,0.037
838990,8.99
838991,8.363
838992,7.941
838993,7.895
838994,8.017
838995,8.151
838996,8.165
838997,8.137
838998,7.835
838999,7.489
839000,7.132
839001,6.781
839002,6.398
839003,5.574
839004,3.993
839005,1.791
839006,0.616
839007,0.152
839008,0.057
839009,0.042
839118,11.28
839119,10.069
839120,8.709
839121,7.955
839122,7.923
839123,8.052
839124,8.142
839125,8.132
839126,7.796
839127,7.352
839128,6.942
839129,6.659
839130,6.35
839131,5.512
839132,4.05
839133,1.973
839134,0.683
839135,0.233
839136,0.134
839137,0.089
839246,13.161
839247,11.898
839248,9.663
839249,8.169
839250,7.88
839251,8.028
839252,8.196
839253,8.153
839254,7.887
839255,7.269
839256,6.97
839257,6.581
839258,6.161
839259,5.556
839260,4.189
839261,2.187
839262,0.835
839263,0.254
839264,0.131
839265,0.084
839374,13.846
839375,12.74
839376,10.022
839377,8.376
839378,7.922
839379,7.921
839380,8.018
839381,8.017
839382,7.829
839383,7.458
839384,7.116
839385,6.615
839386,6.236
839387,5.595
839388,4.268
839389,2.381
839390,0.963
839391,0.353
839392,0.183
839393,0.174
839503,12.677
839504,10.021
839505,8.379
839506,7.962
839507,7.957
839508,7.988
839509,8.001
839510,7.909
839511,7.489
839512,7.228
839513,6.684
839514,6.294
839515,5.612
839516,4.502
839517,2.655
839518,1.225
839519,0.586
839520,0.282
839521,0.258
839631,12.853
839632,10.422
839633,8.502
839634,7.987
839635,7.989
839636,8.066
839637,8.062
839638,7.924
839639,7.573
839640,7.307
839641,6.846
839642,6.299
839643,5.704
839644,4.613
839645,2.929
839646,1.479
839647,0.742
839648,0.553
839649,0.428
839760,10.551
839761,8.717
839762,8.236
839763,8.211
839764,8.206
839765,8.15
839766,8.066
839767,7.735
839768,7.365
839769,7.095
839770,6.618
839771,5.836
839772,4.922
839773,3.397
839774,1.928
839775,1.121
839776,0.893
839777,0.71
839888,11.025
839889,9.364
839890,8.649
839891,8.367
839892,8.286
839893,8.129
839894,8.03
839895,7.868
839896,7.619
839897,7.247
839898,6.767
839899,6.176
839900,5.346
839901,3.972
839902,2.43
839903,1.717
839904,1.374
839905,1.201
840016,12.779
840017,11.18
840018,9.76
840019,8.888
840020,8.502
840021,8.273
840022,8.111
840023,7.791
840024,7.683
840025,7.373
840026,7.018
840027,6.376
840028,5.743
840029,4.641
840030,3.213
840031,2.382
840032,2.015
840033,1.89
840144,14.639
840145,13.303
840146,11.178
840147,9.553
840148,8.826
840149,8.38
840150,8.126
840151,7.957
840152,7.736
840153,7.516
840154,7.221
840155,6.91
840156,6.327
840157,5.378
840158,3.992
840159,3.113
840160,2.841
840161,2.67
840272,16.298
840273,14.951
840274,13.011
840275,10.872
840276,9.468
840277,8.582
840278,8.119
840279,7.907
840280,7.823
840281,7.542
840282,7.544
840283,7.375
840284,6.983
840285,6.06
840286,4.949
840287,3.94
840288,3.649
840289,3.237
840400,17.945
840401,16.957
840402,15.514
840403,13.453
840404,10.877
840405,9.207
840406,8.314
840407,7.883
840408,7.917
840409,7.915
840410,7.734
840411,7.587
840412,7.527
840413,6.69
840414,5.596
840415,4.691
840416,4.165
840417,3.83
840528,18.838
840529,18.045
840530,17.503
840531,15.413
840532,12.019
840533,9.638
840534,8.567
840535,8.084
840536,7.995
840537,7.935
840538,7.879
840539,7.825
840540,7.658
840541,7.029
840542,6.137
840543,5.141
840544,4.547
840545,4.055
840656,19.872
840657,19.157
840658,18.384
840659,16.337
840660,12.88
840661,10.031
840662,8.675
840663,8.206
840664,8.147
840665,7.984
840666,8.074
840667,7.94
840668,7.855
840669,7.276
840670,6.523
840671,5.324
840672,4.841
840673,4.284
840784,22.946
840785,21.319
840786,19.721
840787,16.97
840788,13.48
840789,10.632
840790,9.275
840791,8.488
840792,8.156
840793,8.198
840794,8.228
840795,8.131
840796,8.069
840797,7.637
840798,6.671
840799,5.765
840800,4.991
840801,4.412
840912,26.131
840913,23.775
840914,20.9
840915,18.234
840916,15.024
840917,12.217
840918,10.021
840919,9.054
840920,8.391
840921,8.339
840922,8.373
840923,8.325
840924,8.181
840925,7.834
840926,7.058
840927,5.759
840928,5.102
840929,4.466
841040,27.728
841041,25.338
841042,22.471
841043,19.851
841044,16.924
841045,14.256
841046,11.439
841047,9.727
841048,9.046
841049,8.692
841050,8.738
841051,8.518
841052,8.588
841053,8.137
841054,7.417
841055,6.174
841056,5.405
841057,4.629
841168,30.281
841169,28.398
841170,26.017
841171,22.845
841172,19.586
841173,16.362
841174,12.918
841175,10.616
841176,9.529
841177,9.258
841178,9.271
841179,9.162
841180,9.009
841181,8.587
841182,7.732
841183,6.8
841184,5.64
841185,5.045
841243,2.145
841244,3.334
841296,33.372
841297,32.31
841298,30.014
841299,26.66
841300,22.456
841301,18.785
841302,14.735
841303,11.694
841304,10.432
841305,10.236
841306,10.075
841307,9.98
841308,9.749
841309,9.268
841310,8.566
841311,7.327
841312,6.289
841313,5.462
841371,2.8
841372,4.258
841373,5.722
841374,8.017
841375,10.938
841376,13.449
841377,14.625
841378,14.804
841425,34.875
841426,33.87
841427,31.049
841428,27.04
841429,22.593
841430,17.822
841431,14.317
841432,12.555
841433,11.773
841434,11.572
841435,11.491
841436,11.211
841437,10.826
841438,9.633
841439,8.112
841440,6.837
841441,5.817
841499,3.41
841500,5.288
841501,7.448
841502,10.665
841503,14.452
841504,17.448
841505,18.941
841506,18.91
841507,18.257
841508,17.228
841509,16.362
841510,15.759
841553,38.077
841554,38.773
841555,37.826
841556,34.308
841557,29.026
841558,23.077
841559,18.62
841560,15.943
841561,14.823
841562,14.602
841563,14.353
841564,14.182
841565,13.475
841566,12.315
841567,10.184
841568,7.883
841569,6.322
841627,4.065
841628,6.442
841629,9.666
841630,13.972
841631,18.631
841632,21.836
841633,23.839
841634,24.174
841635,23.402
841636,22.377
841637,21.493
841638,20.809
841639,20.421
841640,20.386
841641,20.1
841642,20.647
841681,42.479
841682,44.676
841683,45.354
841684,43.054
841685,37.228
841686,30.208
841687,23.694
841688,19.737
841689,18.128
841690,17.524
841691,17.339
841692,17.17
841693,16.485
841694,14.842
841695,12.149
841696,8.909
841697,6.966
841755,5.164
841756,8.051
841757,12.07
841758,17.84
841759,23.334
841760,26.749
841761,28.092
841762,28.515
841763,27.921
841764,27.049
841765,26.074
841766,25.529
841767,25.162
841768,25.14
841769,25.237
841770,25.467
841771,26.541
841772,27.626
841773,28.565
841810,50.604
841811,52.479
841812,51.137
841813,46.416
841814,38.027
841815,29.082
841816,23.027
841817,20.596
841818,19.766
841819,19.684
841820,19.185
841821,18.784
841822,16.907
841823,13.943
841824,9.822
841825,7.183
841883,6.581
841884,9.622
841885,14.332
841886,20.931
841887,26.885
841888,30.022
841889,31.381
841890,31.576
841891,31.224
841892,30.603
841893,29.856
841894,29.356
841895,29.065
841896,29.203
841897,29.781
841898,30.912
841899,32.945
841900,35.056
841901,36.157
841902,36.634
841903,36.501
841938,55.436
841939,57.42
841940,57.032
841941,52.495
841942,43.499
841943,33.181
841944,25.047
841945,21.949
841946,20.99
841947,20.354
841948,20.024
841949,19.607
841950,17.923
841951,14.754
841952,10.608
841953,7.477
842011,8.699
842012,11.979
842013,17.107
842014,24.129
842015,29.708
842016,32.8
842017,33.992
842018,34.306
842019,33.917
842020,33.329
842021,32.601
842022,32.271
842023,32.277
842024,32.599
842025,33.44
842026,35.691
842027,38.787
842028,41.963
842029,43.894
842030,45.21
842031,45.088
842032,44.938
842033,45.165
842034,45.068
842065,54.128
842066,57.403
842067,59.609
842068,59.059
842069,55.001
842070,45.759
842071,35.14
842072,26.962
842073,22.778
842074,21.561
842075,20.835
842076,20.626
842077,19.921
842078,18.596
842079,15.561
842080,11.285
842081,7.773
842139,10.719
842140,14.358
842141,19.776
842142,26.722
842143,31.912
842144,34.859
842145,36.093
842146,36.143
842147,35.765
842148,35.085
842149,34.367
842150,34.152
842151,34.26
842152,34.746
842153,36.479
842154,40.311
842155,45.158
842156,49.78
842157,52.185
842158,53.537
842159,54.035
842160,54.359
842161,54.598
842162,55.015
842163,54.702
842164,53.342
842165,51.939
842190,49.666
842191,50.049
842192,52.415
842193,55.345
842194,58.192
842195,60.417
842196,59.67
842197,55.798
842198,48.381
842199,38.404
842200,30.588
842201,25.636
842202,22.775
842203,21.789
842204,21.012
842205,20.454
842206,19.07
842207,16.395
842208,11.909
842209,8.078
842267,12.012
842268,15.911
842269,21.388
842270,28.207
842271,33.366
842272,36.036
842273,36.945
842274,36.971
842275,36.596
842276,35.758
842277,35.204
842278,34.746
842279,35.071
842280,35.866
842281,38.404
842282,44.077
842283,51.316
842284,57.253
842285,60.847
842286,62.338
842287,62.836
842288,63.113
842289,63.641
842290,63.925
842291,63.881
842292,63.154
842293,62.299
842294,60.912
842295,59.593
842296,57.769
842313,53.971
842314,53.95
842315,53.514
842316,52.966
842317,52.641
842318,52.223
842319,52.901
842320,54.845
842321,56.792
842322,58.521
842323,59.959
842324,59.698
842325,56.864
842326,51.619
842327,44.708
842328,37.389
842329,30.664
842330,25.7
842331,23.18
842332,21.872
842333,21.239
842334,19.991
842335,17.108
842336,12.496
842337,8.52
842395,13.292
842396,17.245
842397,22.866
842398,29.473
842399,34.319
842400,36.657
842401,37.606
842402,37.274
842403,36.833
842404,35.888
842405,35.776
842406,35.422
842407,35.41
842408,36.665
842409,40.322
842410,46.963
842411,55.162
842412,61.939
842413,66.189
842414,67.705
842415,68.366
842416,68.912
842417,69.059
842418,69.219
842419,69.442
842420,68.767
842421,68.341
842422,68.027
842423,67.4
842424,65.965
842425,64.86
842426,62.694
842427,60.866
842440,56.669
842441,57.515
842442,58.408
842443,57.853
842444,57.216
842445,55.763
842446,55.187
842447,55.508
842448,56.337
842449,57.475
842450,58.717
842451,60.039
842452,59.621
842453,57.73
842454,54.554
842455,49.895
842456,44.121
842457,37.027
842458,30.714
842459,26.525
842460,24.498
842461,23.4
842462,21.939
842463,19.266
842464,14.035
842465,9.266
842523,14.608
842524,19.308
842525,25.431
842526,31.955
842527,36.23
842528,38.244
842529,38.784
842530,38.411
842531,37.675
842532,37.17
842533,36.722
842534,37.056
842535,37.826
842536,39.238
842537,42.965
842538,50.291
842539,58.198
842540,64.208
842541,68.254
842542,69.899
842543,70.615
842544,70.874
842545,71.14
842546,71.187
842547,71.298
842548,71.292
842549,71.07
842550,70.93
842551,70.649
842552,70.364
842553,69.831
842554,68.598
842555,67.291
842556,65.818
842557,64.367
842558,63.604
842559,63.709
842560,63.567
842561,62.662
842562,61.512
842563,60.131
842564,59.427
842565,59.049
842566,59.742
842567,60.18
842568,60.942
842569,61.673
842570,61.648
842571,61.306
842572,60.725
842573,58.767
842574,57.547
842575,56.677
842576,57.107
842577,57.838
842578,58.54
842579,59.416
842580,59.259
842581,58.684
842582,57.283
842583,55.055
842584,51.217
842585,45.717
842586,38.956
842587,34.259
842588,31.467
842589,30.344
842590,28.484
842591,24.995
842592,18.621
842593,11.485
842651,15.803
842652,20.962
842653,28.366
842654,34.531
842655,38.381
842656,39.96
842657,40.532
842658,40.075
842659,38.948
842660,38.601
842661,38.682
842662,39.889
842663,41.352
842664,43.271
842665,47.728
842666,53.777
842667,60.57
842668,65.721
842669,68.681
842670,70.295
842671,71.127
842672,71.508
842673,71.71
842674,71.429
842675,71.637
842676,71.513
842677,71.333
842678,71.337
842679,71.679
842680,71.503
842681,71.291
842682,71.368
842683,70.632
842684,70.058
842685,68.989
842686,68.206
842687,67.726
842688,67.191
842689,66.186
842690,64.898
842691,63.772
842692,63.132
842693,63.149
842694,63.698
842695,63.93
842696,64.191
842697,64.448
842698,64.646
842699,64.086
842700,62.771
842701,60.59
842702,58.89
842703,58.141
842704,58.235
842705,58.464
842706,58.846
842707,59.608
842708,59.415
842709,59.31
842710,58.509
842711,58.009
842712,55.907
842713,51.999
842714,47.045
842715,42.762
842716,40.426
842717,38.666
842718,36.771
842719,32.601
842720,24.493
842721,14.907
842779,16.493
842780,22.31
842781,30.278
842782,37.453
842783,41.734
842784,43.263
842785,43.828
842786,43.215
842787,42.176
842788,41.653
842789,41.874
842790,43.257
842791,45.113
842792,48.304
842793,52.639
842794,57.866
842795,62.31
842796,66.312
842797,68.635
842798,70.451
842799,71.142
842800,71.418
842801,71.577
842802,71.528
842803,71.581
842804,71.504
842805,71.215
842806,71.583
842807,71.492
842808,71.302
842809,71.703
842810,71.633
842811,71.305
842812,71.36
842813,71.447
842814,70.5
842815,70.494
842816,70.134
842817,69.198
842818,68.269
842819,67.483
842820,67.16
842821,67.061
842822,67.103
842823,67.207
842824,67.415
842825,67.39
842826,67.169
842827,65.907
842828,64.829
842829,62.457
842830,60.263
842831,59.024
842832,58.494
842833,59.289
842834,59.265
842835,59.184
842836,59.21
842837,58.707
842838,58.976
842839,58.705
842840,57.475
842841,54.882
842842,51.676
842843,49.124
842844,47.332
842845,46.052
842846,43.948
842847,38.838
842848,29.203
842849,17.573
842907,16.858
842908,22.993
842909,32.047
842910,40.444
842911,45.6
842912,47.928
842913,48.327
842914,47.871
842915,46.534
842916,45.909
842917,45.84
842918,46.654
842919,48.728
842920,52.198
842921,55.682
842922,59.894
842923,63.354
842924,65.922
842925,68.22
842926,70.142
842927,71.153
842928,71.455
842929,71.706
842930,71.378
842931,71.561
842932,71.521
842933,71.55
842934,71.664
842935,71.637
842936,71.214
842937,71.264
842938,71.649
842939,71.635
842940,71.52
842941,71.639
842942,71.534
842943,71.26
842944,71.364
842945,70.938
842946,70.516
842947,70.085
842948,70.269
842949,70.258
842950,70.288
842951,70.057
842952,70.344
842953,70.139
842954,69.486
842955,68.596
842956,67.025
842957,64.468
842958,61.841
842959,60.21
842960,59.589
842961,59.643
842962,59.801
842963,59.967
842964,59.994
842965,59.406
842966,59.09
842967,58.836
842968,58.44
842969,56.818
842970,55.289
842971,54.443
842972,53.898
842973,52.963
842974,50.176
842975,44.384
842976,33.229
842977,20.175
843035,16.34
843036,23.025
843037,32.442
843038,42.264
843039,48.899
843040,51.575
843041,52.189
843042,51.777
843043,50.567
843044,49.543
843045,49.171
843046,49.899
843047,51.292
843048,53.879
843049,56.69
843050,59.556
843051,62.401
843052,65.093
843053,67.58
843054,69.789
843055,70.997
843056,71.621
843057,71.46
843058,71.497
843059,71.547
843060,71.5
843061,71.51
843062,71.687
843063,71.545
843064,71.37
843065,71.428
843066,71.37
843067,71.642
843068,71.529
843069,71.351
843070,71.617
843071,71.701
843072,71.554
843073,71.61
843074,71.71
843075,71.016
843076,71.122
843077,70.996
843078,71.095
843079,71.042
843080,71.229
843081,70.668
843082,70.508
843083,69.859
843084,68.646
843085,66.532
843086,63.422
843087,61.346
843088,60.525
843089,59.978
843090,60.176
843091,59.967
843092,59.787
843093,59.447
843094,59.04
843095,58.637
843096,58.516
843097,58.136
843098,57.807
843099,57.648
843100,57.544
843101,56.675
843102,54.043
843103,47.134
843104,35.269
843105,21.569
843163,15.08
843164,21.771
843165,31.551
843166,42.303
843167,49.753
843168,53.431
843169,54.26
843170,53.693
843171,52.928
843172,52.119
843173,51.965
843174,52.369
843175,53.378
843176,54.896
843177,56.659
843178,58.623
843179,60.939
843180,63.791
843181,66.414
843182,68.696
843183,70.211
843184,71.016
843185,71.569
843186,71.399
843187,71.396
843188,71.684
843189,71.526
843190,71.467
843191,71.563
843192,71.656
843193,71.547
843194,71.469
843195,71.574
843196,71.538
843197,71.682
843198,71.459
843199,71.518
843200,71.686
843201,71.633
843202,71.704
843203,71.567
843204,71.343
843205,71.499
843206,71.653
843207,71.35
843208,71.521
843209,71.463
843210,71.179
843211,71.038
843212,69.783
843213,67.471
843214,64.404
843215,62.184
843216,61.126
843217,60.188
843218,60.234
843219,60.007
843220,59.927
843221,59.435
843222,59.5
843223,58.979
843224,58.816
843225,58.304
843226,58.694
843227,58.773
843228,59.118
843229,58.204
843230,55.572
843231,48.26
843232,36.623
843233,22.807
843291,13.178
843292,19.937
843293,29.808
843294,40.988
843295,49.515
843296,53.765
843297,54.878
843298,54.905
843299,54.093
843300,53.783
843301,53.457
843302,53.938
843303,54.138
843304,54.631
843305,56.041
843306,57.476
843307,59.059
843308,61.812
843309,64.629
843310,67.357
843311,69.527
843312,70.643
843313,71.251
843314,71.284
843315,71.067
843316,71.485
843317,71.494
843318,71.22
843319,71.431
843320,71.469
843321,71.464
843322,71.377
843323,71.288
843324,71.439
843325,71.631
843326,71.503
843327,71.412
843328,71.32
843329,71.646
843330,71.379
843331,71.599
843332,71.384
843333,71.709
843334,71.559
843335,71.709
843336,71.617
843337,71.427
843338,71.694
843339,71.606
843340,70.642
843341,68.561
843342,65.213
843343,62.499
843344,61.007
843345,60.092
843346,59.82
843347,59.875
843348,59.495
843349,59.278
843350,58.839
843351,58.832
843352,58.912
843353,58.559
843354,59.116
843355,59.427
843356,59.604
843357,58.992
843358,56.086
843359,49.054
843360,37.855
843361,24.146
843419,10.997
843420,17.968
843421,28.02
843422,39.521
843423,48.722
843424,53.937
843425,55.068
843426,55.088
843427,54.537
843428,54.009
843429,54.094
843430,53.914
843431,53.801
843432,54.439
843433,55.185
843434,56.197
843435,57.867
843436,60.216
843437,62.891
843438,66.274
843439,69.204
843440,71.074
843441,71.523
843442,71.605
843443,71.183
843444,71.345
843445,71.382
843446,71.245
843447,71.339
843448,71.536
843449,71.668
843450,71.456
843451,71.449
843452,71.707
843453,71.385
843454,71.367
843455,71.708
843456,71.182
843457,71.276
843458,71.131
843459,71.236
843460,71.624
843461,71.273
843462,71.604
843463,71.479
843464,71.668
843465,71.546
843466,71.595
843467,71.703
843468,71.149
843469,68.836
843470,65.402
843471,62.397
843472,60.901
843473,59.868
843474,59.804
843475,59.299
843476,59.668
843477,59.055
843478,58.86
843479,58.508
843480,58.333
843481,58.32
843482,58.658
843483,59.297
843484,59.556
843485,58.949
843486,56.255
843487,49.322
843488,38.671
843489,25.028
843547,8.791
843548,15.774
843549,26.628
843550,39.114
843551,49.146
843552,54.223
843553,55.85
843554,55.999
843555,55.405
843556,54.826
843557,54.663
843558,54.375
843559,54.382
843560,54.25
843561,54.258
843562,55.517
843563,56.926
843564,59.215
843565,62.03
843566,65.477
843567,68.961
843568,70.46
843569,71.553
843570,71.461
843571,71.236
843572,71.623
843573,71.703
843574,71.451
843575,71.697
843576,71.531
843577,71.228
843578,71.491
843579,71.703
843580,71.479
843581,71.54
843582,71.504
843583,71.546
843584,71.588
843585,70.938
843586,71.211
843587,71.407
843588,71.667
843589,71.285
843590,71.55
843591,71.532
843592,71.646
843593,71.502
843594,71.636
843595,71.486
843596,71.264
843597,68.531
843598,65.5
843599,62.551
843600,60.852
843601,60.016
843602,60.242
843603,59.855
843604,59.889
843605,59.36
843606,59.223
843607,58.987
843608,58.591
843609,58.524
843610,58.77
843611,59.375
843612,59.312
843613,58.975
843614,55.83
843615,49.532
843616,39.142
843617,25.652
843675,6.863
843676,14.056
843677,25.504
843678,39.293
843679,50.192
843680,55.61
843681,57.841
843682,57.769
843683,56.779
843684,56.556
843685,55.613
843686,55.371
843687,54.7
843688,54.903
843689,54.874
843690,55.533
843691,56.394
843692,58.767
843693,61.549
843694,64.436
843695,67.588
843696,70.267
843697,71.348
843698,71.407
843699,71.471
843700,71.298
843701,71.356
843702,71.321
843703,71.562
843704,71.639
843705,71.363
843706,71.378
843707,71.611
843708,71.67
843709,71.322
843710,71.638
843711,71.345
843712,71.301
843713,71.505
843714,71.52
843715,71.571
843716,71.304
843717,71.529
843718,71.43
843719,71.482
843720,71.711
843721,71.261
843722,71.707
843723,71.643
843724,71.302
843725,69.175
843726,66.349
843727,63.396
843728,61.409
843729,60.638
843730,60.736
843731,60.269
843732,60.079
843733,59.287
843734,59.477
843735,59.131
843736,58.952
843737,58.454
843738,58.922
843739,59.333
843740,59.517
843741,58.929
843742,55.857
843743,49.111
843744,39.115
843745,25.693
843803,6.728
843804,13.68
843805,25.36
843806,39.632
843807,50.967
843808,57.164
843809,59.108
843810,59.295
843811,58.442
843812,57.657
843813,56.777
843814,56.256
843815,55.908
843816,55.285
843817,55.711
843818,55.253
843819,56.267
843820,58.302
843821,60.568
843822,63.572
843823,66.728
843824,70.229
843825,71.704
843826,71.657
843827,71.376
