,data
991927,68.019
991928,68.615
991929,69.417
991930,69.355
991931,68.642
991932,67.957
991933,67.434
991934,67.117
991935,65.396
991936,60.863
991937,53.186
991938,49.106
991939,50.738
991940,52.024
991941,52.297
991942,52.689
991943,53.646
991944,53.665
991945,53.244
991946,53.274
991947,53.973
991948,54.438
991949,54.285
991950,52.68
991951,49.368
991952,49.027
991953,49.001
991954,48.212
991955,47.581
991956,48.661
991957,49.471
991958,49.313
991959,47.692
991960,44.999
991961,37.924
991962,25.689
991963,13.205
991964,5.02
991965,1.524
991966,0.393
991967,0.175
991968,0.071
991969,0.05
991970,0.038
991971,0.037
991972,0.023
991973,0.013
991974,0.009
991975,0.001
992020,0.002
992021,0.005
992022,0.01
992023,0.018
992024,0.027
992025,0.043
992026,0.069
992027,0.079
992028,0.205
992029,0.43
992030,1.325
992031,5.298
992032,16.766
992033,36.811
992034,56.048
992035,67.424
992036,71.258
992037,70.545
992038,69.895
992039,69.187
992040,69.469
992041,69.697
992042,70.227
992043,70.343
992044,70.32
992045,69.329
992046,68.641
992047,68.328
992048,68.361
992049,69.097
992050,69.231
992051,69.792
992052,69.715
992053,70.216
992054,70.079
992055,69.849
992056,70.253
992057,70.75
992058,70.24
992059,70.011
992060,69.689
992061,69.857
992062,69.799
992063,69.609
992064,65.742
992065,56.981
992066,52.544
992067,54.782
992068,56.152
992069,56.355
992070,56.26
992071,56.415
992072,56.518
992073,56.112
992074,56.484
992075,57.073
992076,57.315
992077,57.391
992078,56.846
992079,54.563
992080,53.33
992081,52.735
992082,50.975
992083,51.317
992084,51.914
992085,53.06
992086,52.834
992087,51.236
992088,47.764
992089,39.68
992090,26.5
992091,13.442
992092,5.473
992093,1.718
992094,0.466
992095,0.19
992096,0.09
992097,0.07
992098,0.083
992099,0.024
992100,0.012
992101,0.003
992102,0.008
992103,0.004
992104,0.002
992149,0.002
992150,0.016
992151,0.025
992152,0.025
992153,0.028
992154,0.098
992155,0.101
992156,0.141
992157,0.29
992158,1.338
992159,5.833
992160,19.054
992161,41.163
992162,59.832
992163,69.78
992164,72.644
992165,72.054
992166,70.772
992167,70.627
992168,70.275
992169,70.3
992170,70.374
992171,70.773
992172,70.755
992173,70.443
992174,70.078
992175,70.004
992176,70.044
992177,70.372
992178,70.131
992179,70.338
992180,70.772
992181,70.665
992182,70.771
992183,70.558
992184,71.034
992185,70.973
992186,70.305
992187,70.775
992188,70.519
992189,70.263
992190,70.774
992191,71.172
992192,68.93
992193,60.803
992194,55.994
992195,56.592
992196,57.738
992197,57.598
992198,56.823
992199,57.069
992200,56.805
992201,56.755
992202,56.809
992203,57.28
992204,57.333
992205,57.429
992206,57.307
992207,55.151
992208,54.585
992209,54.138
992210,52.972
992211,52.613
992212,53.579
992213,54.463
992214,54.431
992215,53.725
992216,50.479
992217,41.476
992218,27.334
992219,13.936
992220,5.522
992221,1.876
992222,0.594
992223,0.201
992224,0.117
992225,0.081
992226,0.06
992227,0.024
992228,0.023
992229,0.003
992230,0.003
992231,0.0
992232,0.001
992277,0.01
992278,0.018
992279,0.017
992280,0.034
992281,0.03
992282,0.072
992283,0.127
992284,0.179
992285,0.286
992286,1.363
992287,5.891
992288,19.296
992289,42.144
992290,61.24
992291,71.042
992292,73.836
992293,73.347
992294,71.712
992295,71.723
992296,71.416
992297,70.783
992298,70.947
992299,71.374
992300,71.392
992301,71.342
992302,71.109
992303,71.428
992304,70.784
992305,71.144
992306,70.836
992307,71.091
992308,70.959
992309,71.348
992310,71.631
992311,71.529
992312,71.509
992313,70.751
992314,70.776
992315,70.863
992316,71.052
992317,70.882
992318,70.738
992319,71.335
992320,70.022
992321,63.18
992322,57.963
992323,58.34
992324,58.597
992325,58.405
992326,58.068
992327,57.757
992328,57.648
992329,57.138
992330,56.937
992331,57.205
992332,56.647
992333,56.616
992334,56.315
992335,55.47
992336,54.915
992337,54.895
992338,54.079
992339,54.266
992340,54.573
992341,55.03
992342,55.298
992343,55.477
992344,52.627
992345,42.407
992346,27.522
992347,14.137
992348,5.741
992349,1.983
992350,0.635
992351,0.221
992352,0.1
992353,0.055
992354,0.048
992355,0.036
992356,0.018
992357,0.009
992358,0.002
992359,0.006
992360,0.0
992404,0.0
992405,0.005
992406,0.009
992407,0.019
992408,0.039
992409,0.06
992410,0.067
992411,0.109
992412,0.229
992413,0.269
992414,1.079
992415,4.815
992416,16.744
992417,38.453
992418,59.082
992419,70.774
992420,74.442
992421,73.933
992422,72.562
992423,72.207
992424,72.089
992425,71.701
992426,71.591
992427,71.491
992428,71.415
992429,71.1
992430,71.14
992431,71.599
992432,71.794
992433,70.989
992434,70.999
992435,71.29
992436,71.342
992437,71.394
992438,71.287
992439,71.593
992440,72.168
992441,71.797
992442,70.864
992443,71.105
992444,71.175
992445,70.925
992446,70.773
992447,71.862
992448,70.763
992449,63.578
992450,58.183
992451,59.045
992452,59.495
992453,59.063
992454,59.006
992455,58.516
992456,58.237
992457,58.024
992458,57.648
992459,57.424
992460,56.834
992461,55.903
992462,55.773
992463,55.219
992464,54.883
992465,54.92
992466,54.493
992467,54.886
992468,55.008
992469,55.097
992470,55.639
992471,56.32
992472,53.287
992473,42.036
992474,26.7
992475,13.837
992476,5.904
992477,2.084
992478,0.788
992479,0.255
992480,0.136
992481,0.127
992482,0.067
992483,0.05
992484,0.02
992485,0.012
992486,0.003
992487,0.006
992488,0.002
992531,0.0
992533,0.01
992534,0.017
992535,0.012
992536,0.026
992537,0.028
992538,0.043
992539,0.09
992540,0.112
992541,0.281
992542,0.9
992543,3.784
992544,13.425
992545,32.767
992546,54.14
992547,68.262
992548,73.149
992549,73.312
992550,71.956
992551,71.983
992552,72.212
992553,71.81
992554,71.507
992555,71.123
992556,71.229
992557,71.098
992558,71.045
992559,71.14
992560,71.414
992561,71.12
992562,71.3
992563,71.478
992564,71.591
992565,71.525
992566,71.454
992567,71.824
992568,72.347
992569,71.655
992570,71.111
992571,71.217
992572,71.478
992573,71.339
992574,70.775
992575,72.34
992576,71.212
992577,64.083
992578,59.12
992579,59.575
992580,60.398
992581,60.142
992582,59.731
992583,59.656
992584,59.568
992585,58.761
992586,58.451
992587,58.314
992588,56.921
992589,55.557
992590,55.64
992591,55.115
992592,54.967
992593,54.806
992594,54.547
992595,55.361
992596,55.353
992597,55.204
992598,55.143
992599,55.753
992600,52.982
992601,41.408
992602,25.979
992603,13.23
992604,5.709
992605,2.247
992606,0.778
992607,0.255
992608,0.111
992609,0.082
992610,0.063
992611,0.04
992612,0.02
992613,0.006
992614,0.004
992615,0.0
992616,0.0
992660,0.0
992661,0.005
992662,0.015
992663,0.011
992664,0.016
992665,0.037
992666,0.032
992667,0.08
992668,0.104
992669,0.179
992670,0.634
992671,2.426
992672,8.618
992673,22.631
992674,41.558
992675,58.497
992676,67.679
992677,70.772
992678,71.14
992679,71.573
992680,71.633
992681,71.068
992682,71.161
992683,70.974
992684,70.776
992685,70.851
992686,70.827
992687,70.772
992688,71.125
992689,71.348
992690,71.26
992691,71.053
992692,71.322
992693,71.134
992694,71.054
992695,71.456
992696,72.005
992697,71.838
992698,71.444
992699,71.415
992700,71.659
992701,71.222
992702,70.77
992703,72.649
992704,71.515
992705,63.974
992706,59.014
992707,60.157
992708,60.761
992709,60.479
992710,60.398
992711,60.6
992712,60.188
992713,59.822
992714,59.452
992715,59.467
992716,57.938
992717,56.629
992718,56.291
992719,55.846
992720,55.565
992721,55.803
992722,54.668
992723,54.659
992724,55.41
992725,55.464
992726,55.206
992727,55.505
992728,51.674
992729,40.096
992730,25.264
992731,12.791
992732,5.605
992733,2.345
992734,0.889
992735,0.288
992736,0.103
992737,0.039
992738,0.051
992739,0.035
992740,0.024
992741,0.009
992742,0.006
992743,0.003
992744,0.001
992787,0.002
992788,0.002
992789,0.003
992790,0.007
992791,0.005
992792,0.017
992793,0.024
992794,0.061
992795,0.083
992796,0.091
992797,0.114
992798,0.437
992799,1.335
992800,4.566
992801,12.469
992802,25.113
992803,41.339
992804,55.595
992805,64.048
992806,68.055
992807,70.235
992808,70.782
992809,70.497
992810,70.662
992811,70.661
992812,70.264
992813,70.45
992814,70.772
992815,70.788
992816,70.767
992817,70.677
992818,70.784
992819,71.13
992820,71.132
992821,70.774
992822,70.935
992823,70.78
992824,71.325
992825,71.353
992826,71.107
992827,71.032
992828,71.475
992829,71.328
992830,71.01
992831,72.211
992832,70.767
992833,62.506
992834,58.321
992835,60.058
992836,60.278
992837,60.702
992838,61.436
992839,61.19
992840,60.507
992841,60.232
992842,60.191
992843,60.323
992844,59.307
992845,57.802
992846,57.241
992847,56.622
992848,56.391
992849,55.452
992850,55.038
992851,55.02
992852,54.923
992853,55.661
992854,55.247
992855,54.763
992856,50.337
992857,38.436
992858,24.156
992859,12.585
992860,5.551
992861,2.485
992862,0.967
992863,0.372
992864,0.165
992865,0.079
992866,0.032
992867,0.032
992868,0.014
992869,0.017
992870,0.002
992872,0.002
992915,0.0
992918,0.001
992919,0.016
992920,0.018
992921,0.018
992922,0.046
992923,0.044
992924,0.074
992925,0.124
992926,0.248
992927,0.733
992928,2.35
992929,6.619
992930,14.98
992931,27.289
992932,39.966
992933,49.648
992934,58.077
992935,65.769
992936,68.511
992937,68.558
992938,69.103
992939,68.989
992940,69.177
992941,69.272
992942,69.298
992943,69.589
992944,70.144
992945,70.427
992946,70.897
992947,70.911
992948,71.551
992949,71.243
992950,70.898
992951,70.509
992952,70.778
992953,71.151
992954,71.248
992955,70.772
992956,71.042
992957,71.136
992958,70.917
992959,71.589
992960,68.771
992961,60.697
992962,57.271
992963,60.021
992964,60.922
992965,60.806
992966,61.479
992967,61.44
992968,60.655
992969,59.168
992970,59.403
992971,60.168
992972,59.837
992973,58.8
992974,58.027
992975,56.969
992976,56.644
992977,56.233
992978,55.604
992979,55.285
992980,55.337
992981,55.847
992982,55.559
992983,53.797
992984,48.289
992985,36.376
992986,23.203
992987,11.991
992988,5.558
992989,2.604
992990,1.091
992991,0.377
992992,0.19
992993,0.072
992994,0.035
992995,0.036
992996,0.024
992997,0.008
992998,0.005
992999,0.002
993044,0.002
993045,0.002
993046,0.005
993047,0.006
993048,0.005
993049,0.019
993050,0.032
993051,0.031
993052,0.051
993053,0.081
993054,0.189
993055,0.537
993056,1.465
993057,4.228
993058,9.527
993059,17.46
993060,25.316
993061,32.015
993062,41.685
993063,53.493
993064,59.944
993065,61.254
993066,61.578
993067,62.318
993068,62.856
993069,63.673
993070,63.961
993071,63.847
993072,65.083
993073,67.068
993074,68.749
993075,70.643
993076,71.106
993077,71.043
993078,70.617
993079,70.006
993080,69.01
993081,68.414
993082,67.602
993083,67.33
993084,66.708
993085,66.986
993086,67.267
993087,68.024
993088,65.224
993089,57.159
993090,55.394
993091,59.747
993092,60.978
993093,60.784
993094,62.031
993095,61.601
993096,60.748
993097,59.057
993098,58.719
993099,59.952
993100,59.941
993101,58.709
993102,58.223
993103,57.445
993104,57.123
993105,56.813
993106,56.128
993107,56.1
993108,55.622
993109,56.309
993110,55.732
993111,52.826
993112,46.17
993113,34.028
993114,21.245
993115,11.092
993116,5.424
993117,2.689
993118,1.212
993119,0.428
993120,0.126
993121,0.098
993122,0.041
993123,0.015
993124,0.012
993125,0.019
993126,0.008
993127,0.002
993172,0.002
993173,0.003
993174,0.003
993175,0.013
993176,0.004
993177,0.019
993178,0.017
993179,0.021
993180,0.043
993181,0.084
993182,0.16
993183,0.359
993184,1.013
993186,6.727
993187,12.359
993188,17.949
993189,22.166
993190,28.387
993191,37.371
993192,44.135
993193,46.437
993194,46.398
993195,46.942
993196,48.589
993197,50.605
993198,51.055
993199,50.901
993200,51.651
993201,55.263
993202,60.349
993203,64.539
993204,65.743
993205,65.848
993206,65.059
993207,63.439
993208,61.401
993209,58.463
993210,55.765
993211,55.03
993212,55.24
993213,56.091
993214,56.21
993215,56.793
993216,54.927
993217,50.572
993218,51.398
993219,57.267
993220,59.3
993221,59.909
993222,61.336
993223,61.611
993224,60.682
993225,59.235
993226,58.742
993227,59.979
993228,60.34
993229,58.224
993230,58.033
993231,57.121
993232,57.107
993233,56.938
993234,56.629
993235,56.647
993236,56.633
993237,56.942
993238,55.841
993239,52.252
993240,43.718
993241,30.82
993242,18.675
993243,10.316
993244,5.255
993245,2.87
993246,1.331
993247,0.477
993248,0.16
993249,0.054
993250,0.042
993251,0.024
993252,0.021
993253,0.012
993254,0.004
993255,0.005
993300,0.003
993301,0.0
993302,0.0
993303,0.0
993304,0.007
993305,0.008
993306,0.01
993307,0.048
993308,0.03
993309,0.065
993315,9.645
993316,14.869
993317,18.337
993318,21.602
993319,27.021
993320,33.338
993321,37.71
993322,38.503
993323,38.374
993324,39.535
993325,40.855
993326,40.84
993327,40.35
993328,40.272
993329,42.218
993330,45.674
993331,48.603
993332,49.248
993333,48.136
993334,45.99
993335,44.31
993336,43.258
993337,42.366
993338,41.826
993339,41.494
993340,42.407
993341,43.112
993342,43.081
993343,43.582
993344,43.044
993345,41.29
993346,43.858
993347,50.086
993348,53.408
993349,55.353
993350,58.832
993351,60.104
993352,60.304
993353,59.12
993354,58.641
993355,60.257
993356,60.866
993357,58.866
993358,58.018
993359,57.027
993360,57.175
993361,57.299
993362,57.485
993363,57.197
993364,57.336
993365,57.879
993366,56.805
993367,52.275
993368,42.515
993369,28.907
993370,17.206
993371,9.613
993372,5.143
993373,2.991
993374,1.468
993375,0.477
993376,0.159
993377,0.067
993378,0.045
993379,0.031
993380,0.019
993381,0.005
993382,0.002
993383,0.002
993429,0.002
993430,0.0
993431,0.006
993432,0.004
993434,0.022
993435,0.014
993436,0.007
993443,7.301
993444,11.419
993445,14.561
993446,17.359
993447,21.316
993448,26.225
993449,30.735
993450,32.876
993451,32.413
993452,32.512
993453,33.148
993454,32.845
993455,32.033
993456,31.323
993457,31.993
993458,33.532
993459,34.636
993460,35.032
993461,33.578
993467,31.443
993468,32.485
993469,32.971
993476,47.573
993477,50.243
993478,54.109
993479,57.274
993480,58.331
993481,58.584
993482,57.953
993483,59.971
993484,60.448
993485,59.137
993486,58.155
993487,57.186
993488,57.212
993489,57.482
993490,57.846
993491,57.518
993492,57.892
993493,58.683
993494,57.363
993495,52.314
993496,41.498
993497,27.515
993498,15.972
993499,9.098
993500,5.14
993501,2.933
993502,1.549
993503,0.652
993504,0.21
993505,0.099
993506,0.034
993507,0.015
993508,0.016
993509,0.008
993511,0.0
993555,0.002
993557,0.007
993558,0.003
993559,0.002
993560,0.008
993561,0.003
993562,0.013
993571,4.895
993572,7.734
993573,10.37
993574,13.197
993575,16.01
993576,18.977
993577,21.825
993578,24.013
993579,24.627
993580,25.219
993581,25.904
993582,26.093
993607,52.811
993608,55.521
993609,56.827
993610,56.696
993611,58.603
993612,59.149
993613,58.551
993614,58.39
993615,57.651
993616,57.519
993617,58.142
993618,58.127
993619,58.148
993620,58.276
993621,59.196
993622,57.455
993623,51.663
993624,39.767
993625,25.387
993626,14.397
993627,8.183
993628,4.883
993629,3.026
993630,1.709
993631,0.68
993632,0.249
993633,0.062
993634,0.037
993635,0.03
993636,0.025
993637,0.019
993638,0.005
993640,0.002
993641,0.001
993703,10.862
993704,12.128
993705,14.173
993707,17.451
993737,52.31
993738,54.48
993739,56.877
993740,57.843
993741,57.924
993742,58.236
993743,57.84
993744,58.131
993745,58.435
993746,58.541
993747,58.088
993748,58.728
993749,59.45
993750,56.643
993751,48.419
993752,35.898
993753,22.479
993754,12.517
993755,7.474
993756,4.881
993757,3.046
993758,1.76
993759,0.755
993760,0.258
993761,0.103
993762,0.03
993763,0.026
993764,0.024
993765,0.013
993767,0.002
993768,0.002
993866,51.141
993867,55.226
993868,56.917
993869,57.353
993870,58.208
993871,58.2
993872,58.529
993873,58.724
993874,58.309
993875,58.132
993876,58.695
993877,59.129
993878,55.435
993879,45.223
993880,32.246
993881,19.853
993882,11.031
993883,6.842
993884,4.515
993885,2.914
993886,1.793
993887,0.836
993888,0.29
993889,0.068
993890,0.031
993891,0.034
993892,0.01
993893,0.009
993894,0.007
993895,0.001
993896,0.0
993995,51.642
993996,55.276
993997,56.845
993998,57.863
993999,58.072
994000,58.525
994001,58.284
994002,58.026
994003,57.581
994004,58.372
994005,58.4
994006,53.606
994007,42.749
994008,29.41
994009,17.703
994010,9.491
994011,5.732
994012,3.757
994013,2.711
994014,1.803
994015,0.884
994016,0.337
994017,0.088
994018,0.047
994019,0.012
994020,0.012
994021,0.012
994024,0.002
994124,52.589
994125,55.292
994126,57.337
994127,58.216
994128,58.488
994129,57.931
994130,57.327
994131,57.144
994132,57.677
994133,57.188
994134,51.743
994135,39.797
994136,26.151
994137,14.626
994138,7.616
994139,4.33
994140,3.068
994141,2.556
994142,1.797
994143,0.921
994144,0.368
994145,0.098
994146,0.017
994147,0.019
994148,0.003
994149,0.0
994150,0.001
994151,0.002
994152,0.001
994253,52.983
994254,57.339
994255,59.323
994256,59.339
994257,58.373
994258,56.983
994259,56.288
994260,56.062
994261,53.135
994262,45.391
994263,34.031
994264,21.936
994265,11.291
994266,5.498
994267,3.366
994268,2.648
994269,2.37
994270,1.725
994271,0.975
994272,0.386
994273,0.127
994274,0.054
994275,0.013
994276,0.004
994277,0.009
994278,0.0
994279,0.003
994280,0.002
994281,0.004
994382,56.214
994383,59.272
994384,59.428
994385,56.659
994386,53.093
994387,49.931
994388,48.461
994389,44.008
994390,36.583
994391,28.008
994392,18.185
994393,9.26
994394,4.406
994395,2.559
994396,2.425
994397,2.206
994398,1.786
994399,1.067
994400,0.416
994401,0.118
994402,0.038
994403,0.016
994404,0.021
994405,0.008
994408,0.002
994410,0.002
994411,0.002
994510,52.459
994511,56.622
994512,55.959
994513,50.214
994514,43.814
994515,39.403
994516,37.181
994517,34.104
994518,28.968
994519,22.351
994520,14.541
994521,7.134
994522,3.426
994523,2.5
994524,2.297
994525,2.141
994526,1.74
994527,1.078
994528,0.454
994529,0.155
994530,0.047
994531,0.014
994532,0.014
994533,0.007
994534,0.002
994535,0.002
994537,0.001
994538,0.002
994639,48.084
994640,46.322
994641,40.197
994642,34.372
994643,30.966
994644,29.189
994645,26.373
994646,21.868
994647,15.396
994648,9.53
994649,5.005
994650,2.803
994651,2.183
994652,2.18
994653,2.078
994654,1.713
994655,1.127
994656,0.529
994657,0.158
994658,0.034
994659,0.014
994660,0.004
994661,0.011
994662,0.002
994663,0.002
994767,33.588
994768,32.986
994769,29.289
994770,26.241
994771,24.144
994772,22.835
994773,19.866
994774,15.059
994775,9.211
994776,5.183
994777,3.098
994778,2.312
994779,2.081
994780,2.026
994781,1.966
994782,1.72
994783,1.236
994784,0.521
994785,0.198
994786,0.066
994787,0.012
994788,0.005
994789,0.006
994790,0.003
994792,0.004
994895,21.604
994896,21.191
994897,19.793
994898,18.444
994899,16.986
994900,15.561
994901,12.511
994902,8.851
994903,5.099
994904,3.107
994905,2.456
994906,2.076
994907,1.934
994908,1.95
994909,1.942
994910,1.716
994911,1.25
994912,0.582
994913,0.214
994914,0.069
994915,0.02
994916,0.01
994917,0.008
994918,0.003
994919,0.001
994920,0.001
994921,0.002
995022,13.824
995023,14.166
995024,14.148
995025,13.457
995026,12.753
995027,11.454
995028,9.581
995029,7.055
995030,4.653
995031,2.888
995032,2.317
995033,1.994
995034,1.912
995035,1.833
995036,1.82
995037,1.783
995038,1.655
995039,1.215
995040,0.646
995041,0.222
995042,0.036
995043,0.012
995044,0.013
995045,0.006
995046,0.007
995048,0.003
995049,0.003
995149,11.905
995150,11.886
995151,11.542
995152,11.116
995153,10.64
995154,9.56
995155,8.268
995156,6.463
995157,4.389
995158,2.798
995159,2.031
995160,1.853
995161,1.838
995162,1.848
995163,1.697
995164,1.689
995165,1.733
995166,1.602
995167,1.239
995168,0.69
995169,0.263
995170,0.065
995171,0.014
995172,0.003
995173,0.007
995174,0.006
995176,0.002
995179,0.001
995277,11.728
995278,11.331
995279,10.755
995280,10.073
995281,9.408
995282,8.11
995283,6.71
995284,4.928
995285,3.112
995286,1.966
995287,1.619
995288,1.643
995289,1.731
995290,1.722
995291,1.665
995292,1.66
995293,1.652
995294,1.603
995295,1.259
995296,0.717
995297,0.28
995298,0.072
995299,0.042
995300,0.002
995301,0.005
995302,0.003
995304,0.001
995305,0.002
995404,12.089
995405,11.831
995406,11.057
995407,10.509
995408,9.789
995409,8.754
995410,7.113
995411,5.421
995412,3.927
995413,2.405
995414,1.512
995415,1.349
995416,1.397
995417,1.593
995418,1.613
995419,1.52
995420,1.539
995421,1.55
995422,1.535
995423,1.264
995424,0.803
995425,0.276
995426,0.063
995427,0.012
995428,0.0
995429,0.002
995430,0.003
995431,0.002
995433,0.002
995434,0.001
995435,0.002
995533,12.11
995534,11.328
995535,10.253
995536,9.284
995537,8.002
995538,6.004
995539,4.397
995540,3.03
995541,1.868
995542,1.265
995543,1.208
995544,1.356
995545,1.507
995546,1.532
995547,1.466
995548,1.415
995549,1.529
995550,1.49
995551,1.277
995552,0.821
995553,0.37
995554,0.133
995555,0.041
995556,0.012
995557,0.003
995558,0.002
995559,0.004
995560,0.002
995656,10.717
995657,10.239
995661,12.32
995662,11.505
995663,10.054
995664,8.754
995665,7.066
995666,4.895
995667,3.533
995668,2.52
995669,1.568
995670,1.036
995671,1.003
995672,1.136
995673,1.371
995674,1.372
995675,1.359
995676,1.315
995677,1.411
995678,1.478
995679,1.208
995680,0.82
995681,0.356
995682,0.117
995683,0.012
995684,0.01
995685,0.007
995686,0.005
995689,0.002
995690,0.001
995784,10.192
995785,9.927
995789,12.468
995790,11.39
995791,9.804
995792,8.152
995793,6.096
995794,3.978
995795,2.863
995796,2.045
995797,1.39
995798,0.876
995799,0.93
995800,1.087
995801,1.259
995802,1.333
995803,1.258
995804,1.255
995805,1.368
995806,1.396
995807,1.252
995808,0.864
995809,0.453
995810,0.147
995811,0.049
995812,0.002
995813,0.007
995814,0.002
995815,0.004
995816,0.001
995817,0.002
995913,9.361
995917,12.746
995918,11.481
995919,9.482
995920,7.346
995921,4.997
995922,3.207
995923,2.321
995924,1.741
995925,1.186
995926,0.828
995927,0.851
995928,0.984
995929,1.147
995930,1.281
995931,1.217
995932,1.206
995933,1.337
995934,1.323
995935,1.262
995936,0.918
995937,0.447
995938,0.165
995939,0.024
995940,0.006
995941,0.001
995942,0.001
995943,0.002
995944,0.002
995945,0.002
995946,0.001
995947,0.002
996041,9.331
996042,10.488
996046,11.338
996047,8.857
996048,6.269
996049,4.063
996050,2.622
996051,1.999
996052,1.603
996053,1.1
996054,0.795
996055,0.747
996056,0.875
996057,1.097
996058,1.198
996059,1.132
996060,1.149
996061,1.244
996062,1.312
996063,1.221
996064,0.936
996065,0.48
996066,0.205
996067,0.067
996068,0.011
996069,0.004
996070,0.002
996071,0.004
996073,0.002
996074,0.002
996075,0.001
996169,9.273
996170,10.891
996174,10.992
996175,8.042
996176,5.218
996177,3.217
996178,2.194
996179,1.799
996180,1.452
996181,1.078
996182,0.763
996183,0.704
996184,0.803
996185,1.015
996186,1.106
996187,1.052
996188,1.067
996189,1.155
996190,1.251
996191,1.199
996192,0.952
996193,0.574
996194,0.221
996195,0.06
996196,0.009
996197,0.0
996198,0.002
996199,0.003
996297,9.349
996298,11.168
996302,10.509
996303,7.092
996304,4.253
996305,2.522
996306,1.87
996307,1.629
996308,1.395
996309,1.067
996310,0.741
996311,0.637
996312,0.766
996313,0.923
996314,1.02
996315,1.024
996316,0.963
996317,1.107
996318,1.182
996319,1.184
996320,0.948
996321,0.594
996322,0.266
996323,0.072
996324,0.002
996325,0.01
996326,0.001
996327,0.004
996328,0.002
996329,0.001
996332,0.002
996425,9.269
996426,11.548
996430,9.648
996431,5.862
996432,3.21
996433,2.008
996434,1.648
996435,1.539
996436,1.418
996437,1.046
996438,0.761
996439,0.625
996440,0.684
996441,0.891
996442,0.948
996443,0.9
996444,0.934
996445,1.018
996446,1.119
996447,1.125
996448,0.929
996449,0.63
996450,0.269
996451,0.072
996452,0.002
996453,0.004
996454,0.002
996455,0.004
996456,0.003
996457,0.002
996458,0.002
996460,0.001
996554,11.721
996559,4.678
996560,2.403
996561,1.618
996562,1.514
996563,1.472
996564,1.341
996565,1.035
996566,0.694
996567,0.619
996568,0.673
996569,0.789
996570,0.938
996571,0.906
996572,0.905
996573,0.982
996574,1.113
996575,1.121
996576,0.958
996577,0.611
996578,0.301
996579,0.082
996580,0.012
996581,0.008
996584,0.001
996585,0.002
996682,11.962
996683,13.613
996687,3.487
996688,1.694
996689,1.345
996690,1.35
996691,1.404
996692,1.277
996693,1.051
996694,0.75
996695,0.587
996696,0.62
996697,0.778
996698,0.863
996699,0.849
996700,0.841
996701,0.942
996702,1.078
996703,1.107
996704,0.958
996705,0.69
996706,0.29
996707,0.116
996708,0.005
996709,0.003
996710,0.003
996712,0.003
996713,0.001
996716,0.001
996810,12.148
996811,13.669
996815,2.48
996816,1.223
996817,1.121
996818,1.299
996819,1.37
996820,1.298
996821,1.021
996822,0.728
996823,0.567
996824,0.594
996825,0.711
996826,0.816
996827,0.849
996828,0.814
996829,0.871
996830,1.007
996831,1.072
996832,0.942
996833,0.729
996834,0.329
996835,0.134
996836,0.032
996837,0.002
996838,0.0
996839,0.002
996840,0.003
996842,0.001
996843,0.001
996938,12.065
996939,13.295
996943,1.835
996944,0.997
996945,1.037
996946,1.221
996947,1.337
996948,1.278
996949,1.045
996950,0.74
996951,0.559
996952,0.594
996953,0.671
996954,0.783
996955,0.813
996956,0.77
996957,0.86
996958,0.999
996959,1.038
996960,0.945
996961,0.699
996962,0.386
996963,0.146
996964,0.025
996965,0.007
996966,0.001
996967,0.002
996968,0.004
996970,0.002
997066,11.273
997067,12.387
997072,0.886
997073,0.982
997074,1.213
997075,1.29
997076,1.254
997077,1.047
997078,0.731
997079,0.545
997080,0.561
997081,0.639
997082,0.73
997083,0.763
997084,0.756
997085,0.781
997086,0.955
997087,0.971
997088,0.966
997089,0.679
997090,0.412
997091,0.167
997092,0.061
997093,0.004
997094,0.002
997095,0.001
997096,0.0
997097,0.001
997098,0.002
997099,0.001
997195,10.498
997201,0.941
997202,1.149
997203,1.27
997204,1.23
997205,1.033
997206,0.725
997207,0.56
997208,0.525
997209,0.617
997210,0.707
997211,0.752
997212,0.746
997213,0.76
997214,0.882
997215,0.99
997216,0.935
997217,0.713
997218,0.434
997219,0.169
997220,0.052
997221,0.001
997222,0.002
997223,0.001
997224,0.0
997225,0.002
997323,8.887
997331,1.258
997332,1.206
997333,1.056
997334,0.756
997335,0.545
997336,0.513
997337,0.54
997338,0.693
997339,0.728
997340,0.721
997341,0.747
997342,0.815
997343,0.922
997344,0.896
997345,0.721
997346,0.447
997347,0.177
997348,0.065
997349,0.001
997350,0.006
997352,0.003
997353,0.002
997356,0.001
997460,1.197
997461,1.018
997462,0.765
997463,0.526
997464,0.461
997465,0.565
997466,0.629
997467,0.714
997468,0.692
997469,0.7
997470,0.789
997471,0.882
997472,0.848
997473,0.684
997474,0.434
997475,0.204
997476,0.079
997477,0.005
997478,0.005
997479,0.002
997480,0.001
997482,0.001
997483,0.0
997590,0.784
997591,0.548
997592,0.478
997593,0.525
997594,0.594
997595,0.652
997596,0.711
997597,0.714
997598,0.735
997599,0.856
997600,0.831
997601,0.698
997602,0.481
997603,0.232
997604,0.076
997605,0.012
997606,0.004
997607,0.002
997608,0.003
997609,0.002
997721,0.508
997722,0.58
997723,0.681
997724,0.688
997725,0.668
997726,0.741
997727,0.815
997728,0.818
997729,0.672
997730,0.471
997731,0.198
997732,0.087
997733,0.009
997734,0.001
997735,0.007
997737,0.001
997738,0.0
997739,0.001
1000803,0.225
1000804,0.059
1000805,0.024
1000806,0.006
1000807,0.006
1000808,0.003
1000811,0.004
1000812,0.001
1000925,0.807
1000926,0.832
1000927,0.924
1000928,0.911
1000929,0.649
