,data
842425,68.152
842426,64.376
842427,61.834
842428,59.414
842462,18.497
842463,13.584
842509,0.004
842511,0.006
842512,0.006
842513,0.006
842514,0.011
842515,0.038
842516,0.026
842517,0.096
842518,0.38
842519,0.885
842520,1.416
842521,1.806
842522,2.596
842523,4.435
842524,7.239
842525,10.74
842526,13.771
842527,17.569
842528,24.019
842529,29.612
842530,33.016
842531,35.028
842532,38.717
842533,45.719
842534,53.315
842535,57.801
842536,58.877
842537,59.781
842538,60.928
842539,61.157
842540,61.863
842541,63.921
842542,68.684
842543,71.429
842544,71.752
842545,70.187
842546,71.235
842547,74.087
842548,74.169
842549,73.033
842550,71.989
842551,71.896
842552,71.623
842553,69.612
842554,66.488
842555,65.008
842556,63.512
842557,61.172
842558,58.343
842590,21.084
842591,15.205
842637,0.001
842639,0.011
842640,0.014
842641,0.007
842642,0.028
842643,0.02
842644,0.041
842645,0.114
842646,0.481
842647,1.351
842648,2.408
842649,3.4
842650,4.972
842651,7.887
842652,11.301
842653,14.102
842654,16.805
842655,22.015
842656,30.812
842657,38.357
842658,42.259
842659,44.386
842660,47.883
842661,53.849
842662,59.28
842663,61.655
842664,62.31
842665,62.062
842666,61.676
842667,61.76
842668,62.429
842669,65.862
842670,70.89
842671,74.216
842672,74.359
842673,73.182
842674,73.216
842675,74.969
842676,75.19
842677,73.546
842678,73.196
842679,72.503
842680,71.664
842681,70.186
842682,68.29
842683,66.332
842684,64.699
842685,63.743
842686,63.46
842687,62.415
842688,60.779
842689,58.158
842690,53.997
842718,24.993
842719,18.293
842765,0.005
842766,0.005
842767,0.0
842768,0.005
842769,0.007
842770,0.023
842771,0.025
842772,0.032
842773,0.174
842774,0.562
842775,1.752
842776,3.523
842777,5.447
842778,8.439
842779,12.772
842780,16.692
842781,19.123
842782,21.458
842783,27.7
842784,37.759
842785,45.313
842786,49.202
842787,51.422
842788,54.26
842789,58.19
842790,61.512
842791,63.299
842792,62.966
842793,62.366
842794,61.484
842795,61.111
842796,63.011
842797,66.467
842798,71.492
842799,74.389
842800,74.388
842801,73.523
842802,73.514
842803,74.321
842804,74.553
842805,73.615
842806,72.896
842807,72.789
842808,72.315
842809,71.076
842810,69.488
842811,67.974
842812,66.482
842813,65.719
842814,65.627
842815,65.918
842816,65.551
842817,64.15
842818,62.064
842819,60.075
842820,57.527
842846,29.215
842847,22.009
842893,0.0
842894,0.0
842895,0.007
842896,0.003
842897,0.006
842898,0.016
842899,0.02
842900,0.019
842901,0.151
842902,0.56
842903,1.868
842904,4.297
842905,6.893
842906,10.302
842907,15.079
842908,19.31
842909,22.079
842910,25.466
842911,32.676
842912,41.794
842913,47.914
842914,50.653
842915,52.993
842916,55.428
842917,59.12
842918,62.131
842919,63.399
842920,63.866
842921,62.974
842922,61.877
842923,62.85
842924,65.143
842925,68.119
842926,72.196
842927,74.922
842928,75.505
842929,73.811
842930,74.326
842931,74.182
842932,74.744
842933,74.44
842934,73.342
842935,73.634
842936,74.058
842937,73.965
842938,72.623
842939,71.197
842940,69.402
842941,68.519
842942,68.44
842943,68.825
842944,69.117
842945,69.18
842946,68.874
842947,67.45
842948,64.815
842949,59.682
842950,53.727
842974,32.034
842975,23.88
843020,0.004
843021,0.005
843023,0.012
843024,0.005
843025,0.002
843026,0.018
843027,0.022
843028,0.073
843029,0.118
843030,0.505
843031,1.564
843032,3.988
843033,6.527
843034,9.704
843035,14.231
843036,18.739
843037,22.153
843038,25.489
843039,33.337
843040,42.549
843041,47.984
843042,50.472
843043,52.302
843044,54.787
843045,58.225
843046,60.898
843047,62.703
843048,63.504
843049,63.595
843050,63.212
843051,64.593
843052,67.328
843053,69.882
843054,73.286
843055,75.243
843056,75.839
843057,75.193
843058,74.57
843059,74.599
843060,75.223
843061,74.712
843062,74.794
843063,74.207
843064,74.943
843065,74.454
843066,74.197
843067,73.116
843068,71.83
843069,70.535
843070,69.906
843071,70.342
843072,70.731
843073,71.192
843074,71.678
843075,70.763
843076,67.784
843077,63.51
843078,57.093
843079,50.471
843080,47.816
843102,33.452
843103,25.17
843150,0.0
843151,0.005
843152,0.007
843153,0.011
843154,0.02
843155,0.025
843156,0.043
843157,0.098
843158,0.318
843159,1.105
843160,2.831
843161,5.302
843162,8.755
843163,13.191
843164,18.585
843165,21.48
843166,24.137
843167,32.119
843168,41.976
843169,47.628
843170,50.595
843171,52.68
843172,55.214
843173,58.116
843174,59.79
843175,61.587
843176,63.357
843177,64.69
843178,64.792
843179,65.479
843180,68.281
843181,70.95
843182,73.603
843183,75.635
843184,76.202
843185,75.472
843186,74.565
843187,75.258
843188,75.448
843189,75.854
843190,75.117
843191,74.754
843192,74.636
843193,74.254
843194,74.133
843195,73.384
843196,71.945
843197,70.644
843198,70.003
843199,70.329
843200,70.289
843201,71.066
843202,71.603
843203,71.208
843204,68.927
843205,64.449
843206,59.17
843207,53.751
843208,51.801
843209,51.865
843210,50.527
843229,42.859
843230,34.472
843231,26.133
843278,0.0
843279,0.003
843280,0.017
843281,0.008
843282,0.024
843283,0.046
843284,0.031
843285,0.155
843286,0.174
843287,0.639
843288,1.955
843289,4.224
843290,7.823
843291,12.864
843292,18.27
843293,21.115
843294,22.791
843295,30.145
843296,40.653
843297,47.322
843298,50.423
843299,53.38
843300,55.671
843301,57.935
843302,59.054
843303,60.689
843304,63.446
843305,65.45
843306,65.587
843307,66.503
843308,68.338
843309,70.81
843310,73.02
843311,75.186
843312,75.983
843313,75.362
843314,74.533
843315,74.557
843316,74.917
843317,75.156
843318,74.604
843319,74.27
843320,73.905
843321,74.179
843322,73.675
843323,72.833
843324,71.867
843325,70.932
843326,70.009
843327,70.019
843328,70.175
843329,70.894
843330,71.167
843331,70.84
843332,68.949
843333,65.592
843334,61.291
843335,56.802
843336,54.837
843337,54.559
843338,53.466
843339,52.277
843356,47.857
843357,43.364
843358,34.958
843359,26.637
843406,0.004
843407,0.001
843408,0.012
843409,0.008
843410,0.019
843411,0.02
843412,0.08
843413,0.051
843414,0.212
843415,0.417
843416,1.189
843417,3.114
843418,6.887
843419,11.622
843420,16.537
843421,19.253
843422,21.265
843423,28.225
843424,39.038
843425,46.231
843426,49.189
843427,52.228
843428,55.176
843429,57.365
843430,58.704
843431,60.627
843432,62.851
843433,64.873
843434,66.153
843435,66.417
843436,68.365
843437,70.498
843438,73.127
843439,74.363
843440,75.902
843441,74.84
843442,73.874
843443,73.785
843444,73.804
843445,73.942
843446,73.798
843447,73.669
843448,74.238
843449,74.334
843450,74.08
843451,73.101
843452,72.483
843453,72.06
843454,71.304
843455,70.815
843456,70.733
843457,71.229
843458,71.478
843459,70.506
843460,69.182
843461,66.887
843462,63.468
843463,59.647
843464,56.332
843465,55.361
843466,54.848
843467,53.63
843468,52.444
843485,43.655
843486,35.396
843487,27.014
843534,0.0
843535,0.013
843536,0.005
843537,0.016
843538,0.022
843539,0.01
843540,0.025
843541,0.099
843542,0.106
843543,0.315
843544,0.804
843545,2.648
843546,5.956
843547,10.467
843548,14.46
843549,16.64
843550,18.541
843551,25.473
843552,36.771
843553,44.283
843554,47.263
843555,49.727
843556,52.998
843557,55.593
843558,57.637
843559,60.152
843560,61.511
843561,63.965
843562,66.109
843563,67.321
843564,68.426
843565,70.712
843566,72.789
843567,73.654
843568,74.564
843569,73.468
843570,72.57
843571,72.534
843572,72.502
843573,72.968
843574,72.875
843575,72.475
843576,73.629
843577,74.367
843578,74.875
843579,74.303
843580,73.926
843581,74.632
843582,73.465
843583,72.68
843584,72.715
843585,72.874
843586,72.52
843587,70.894
843588,69.651
843589,67.069
843590,64.01
843591,60.471
843592,56.768
843593,55.284
843594,54.584
843595,53.768
843596,52.691
843597,52.736
843614,36.228
843615,27.938
843662,0.0
843663,0.0
843664,0.007
843665,0.002
843666,0.003
843667,0.005
843668,0.07
843669,0.075
843670,0.1
843671,0.265
843672,0.748
843673,2.201
843674,5.597
843675,10.08
843676,13.567
843677,15.041
843678,16.395
843679,23.081
843680,33.942
843681,41.306
843682,43.745
843683,46.512
843684,50.0
843685,52.69
843686,54.988
843687,58.386
843688,60.491
843689,63.443
843690,67.637
843691,69.692
843692,69.944
843693,72.102
843694,73.369
843695,72.646
843696,72.256
843697,72.539
843698,71.872
843699,72.184
843700,71.973
843701,72.51
843702,72.396
843703,72.222
843704,72.675
843705,74.351
843706,75.128
843707,73.705
843708,73.495
843709,74.53
843710,73.959
843711,73.096
843712,72.833
843713,73.157
843714,73.636
843715,72.49
843716,70.874
843717,67.538
843718,63.497
843719,58.703
843720,54.634
843721,52.454
843722,51.543
843723,51.738
843724,51.336
843725,51.975
843726,52.696
843742,38.66
843743,30.646
843789,0.005
843790,0.0
843791,0.005
843792,0.012
843793,0.011
843794,0.007
843795,0.072
843796,0.05
843797,0.03
843798,0.098
843799,0.213
843800,0.768
843801,2.251
843802,5.597
843803,10.081
843804,13.676
843805,15.819
843806,18.272
843807,25.084
843808,34.272
843809,38.901
843810,41.394
843811,44.716
843812,48.618
843813,51.304
843814,54.451
843815,58.742
843816,61.406
843817,64.957
843818,69.766
843819,71.367
843820,70.492
843821,72.545
843822,73.028
843823,70.829
843824,70.614
843825,72.095
843826,73.539
843827,73.449
843828,73.152
843829,72.232
843830,70.912
843831,71.116
843832,72.165
843833,73.667
843834,73.845
843835,72.166
843836,71.774
843837,72.193
843838,71.894
843839,71.823
843840,71.181
843841,72.055
843842,73.159
843843,72.569
843844,71.693
843845,68.794
843846,63.468
843847,56.759
843848,50.617
843849,47.707
843850,46.914
843851,47.728
843852,48.048
843853,50.534
843854,51.755
843871,32.226
843918,0.004
843920,0.009
843921,0.008
843922,0.038
843923,0.02
843924,0.03
843925,0.058
843926,0.165
843927,0.356
843928,1.098
843929,2.765
843930,5.888
843931,10.477
843932,14.099
843933,17.153
843934,21.587
843935,28.69
843936,36.468
843937,40.06
843938,42.124
843939,45.607
843940,49.712
843941,53.287
843942,56.86
843943,60.779
843944,63.152
843945,65.007
843946,69.573
843947,70.759
843948,70.605
843949,71.884
843950,71.837
843951,70.496
843952,70.726
843953,72.311
843954,73.491
843955,74.144
843956,73.44
843957,72.093
843958,71.423
843959,71.753
843960,72.802
843961,73.575
843962,73.808
843963,72.243
843964,72.051
843965,72.516
843966,72.432
843967,72.139
843968,71.127
843969,71.541
843970,72.486
843971,72.229
843972,71.188
843973,68.827
843974,63.941
843975,56.244
843976,50.346
843977,47.821
843978,47.31
843979,47.842
843980,49.189
843981,51.486
843982,53.048
843999,31.232
844046,0.0
844047,0.004
844048,0.006
844049,0.003
844050,0.021
844051,0.018
844052,0.017
844053,0.016
844054,0.123
844055,0.508
844056,1.509
844057,3.471
844058,6.256
844059,10.498
844060,14.62
844061,18.665
844062,23.725
844063,30.118
844064,36.282
844065,39.936
844066,42.333
844067,45.226
844068,50.345
844069,55.012
844070,58.5
844071,61.525
844072,63.272
844073,64.696
844074,68.207
844075,69.911
844076,69.695
844077,70.278
844078,70.74
844079,70.824
844080,71.602
844081,72.127
844082,73.257
844083,73.814
844084,73.225
844085,72.147
844086,72.329
844087,72.678
844088,73.28
844089,73.491
844090,73.374
844091,72.908
844092,73.532
844093,73.974
844094,73.331
844095,72.673
844096,71.272
844097,71.548
844098,71.991
844099,71.654
844100,71.061
844101,68.466
844102,63.458
844103,57.027
844104,52.495
844105,50.754
844106,50.28
844107,50.493
844108,51.836
844109,54.228
844127,28.358
844174,0.0
844176,0.004
844177,0.012
844178,0.032
844179,0.037
844180,0.065
844181,0.045
844182,0.211
844183,0.767
844184,2.217
844185,4.225
844186,6.516
844187,10.617
844188,15.825
844189,20.2
844190,25.167
844191,30.572
844192,36.711
844193,41.031
844194,43.44
844195,46.328
844196,50.851
844197,55.555
844198,59.122
844199,62.821
844200,64.126
844201,65.094
844202,67.784
844203,69.457
844204,68.836
844205,69.064
844206,69.91
844207,71.047
844208,71.988
844209,72.788
844210,73.477
844211,74.548
844212,74.212
844213,73.969
844214,73.272
844215,73.065
844216,72.939
844217,72.871
844218,72.703
844219,73.388
844220,74.205
844221,73.923
844222,73.015
844223,72.003
844224,71.996
844225,71.607
844226,72.426
844227,72.199
844228,71.66
844229,69.022
844230,64.044
844231,58.409
844232,54.029
844233,51.694
844234,50.583
844235,50.299
844236,50.988
844237,53.974
844254,34.885
844255,26.718
844301,0.003
844302,0.003
844303,0.004
844304,0.018
844305,0.003
844306,0.031
844307,0.025
844308,0.039
844309,0.123
844310,0.296
844311,1.023
844312,2.689
844313,4.589
844314,6.521
844315,10.893
844316,17.665
844317,23.041
844318,27.333
844319,32.093
844320,39.006
844321,44.057
844322,45.844
844323,47.579
844324,51.811
844325,55.941
844326,59.75
844327,63.125
844328,64.823
844329,65.143
844330,67.087
844331,68.285
844332,67.3
844333,67.183
844334,68.435
844335,70.464
844336,71.398
844337,72.904
844338,73.769
844339,74.986
844340,75.016
844341,74.283
844342,73.789
844343,72.956
844344,73.012
844345,72.464
844346,72.523
844347,73.275
844348,73.421
844349,73.25
844350,72.373
844351,72.27
844352,71.656
844353,72.218
844354,72.628
844355,72.392
844356,71.554
844357,69.046
844358,63.721
844359,56.75
844360,52.275
844361,49.92
844362,48.115
844363,47.424
844364,48.239
844381,42.954
844382,35.184
844383,26.714
844429,0.003
844431,0.003
844432,0.004
844433,0.003
844434,0.016
844435,0.02
844436,0.048
844437,0.093
844438,0.319
844439,1.159
844440,2.938
844441,4.587
844442,5.955
844443,10.199
844444,17.707
844445,24.025
844446,29.124
844447,34.25
844448,41.473
844449,46.551
844450,49.002
844451,50.027
844452,53.178
844453,56.949
844454,60.343
844455,63.298
844456,64.924
844457,64.785
844458,65.974
844459,66.83
844460,65.633
844461,65.307
844462,67.305
844463,68.712
844464,69.483
844465,70.765
844466,72.818
844467,74.851
844468,75.185
844469,74.787
844470,73.732
844471,73.108
844472,73.233
844473,73.278
844474,73.258
844475,73.783
844476,74.086
844477,73.58
844478,72.547
844479,72.034
844480,71.567
844481,72.251
844482,73.052
844483,72.126
844484,70.984
844485,67.203
844486,60.956
844487,53.016
844488,48.379
844489,46.392
844490,44.622
844491,43.983
844509,43.215
844510,35.421
844511,26.672
844556,0.001
844557,0.003
844558,0.005
844559,0.005
844560,0.01
844561,0.003
844562,0.009
844563,0.025
844564,0.025
844565,0.067
844566,0.413
844567,1.358
844568,3.102
844569,4.301
844570,5.228
844571,8.879
844572,16.032
844573,23.708
844574,30.315
844575,36.23
844576,42.621
844577,47.555
844578,49.632
844579,51.477
844580,54.043
844581,57.634
844582,60.129
844583,62.66
844584,63.817
844585,62.976
844586,63.899
844587,64.217
844588,63.088
844589,62.837
844590,64.646
844591,65.113
844592,65.817
844593,67.679
844594,70.418
844595,72.677
844596,73.633
844597,73.35
844598,72.563
844599,72.601
844600,73.451
844601,73.786
844602,73.999
844603,74.371
844604,74.746
844605,74.338
844606,72.684
844607,71.921
844608,71.42
844609,71.963
844610,72.395
844611,72.183
844612,70.186
844613,64.767
844614,56.757
844615,48.109
844616,42.619
844617,40.754
844618,39.174
844638,34.197
844639,25.306
844686,0.001
844687,0.001
844688,0.001
844689,0.01
844690,0.025
844691,0.013
844692,0.038
844693,0.099
844694,0.417
844695,1.448
844696,3.072
844697,3.978
844698,4.365
844699,7.347
844700,13.546
844701,21.04
844702,28.527
844703,35.634
844704,42.083
844705,47.168
844706,49.96
844707,52.009
844708,54.926
844709,57.754
844710,60.405
844711,61.783
844712,62.964
844713,61.763
844714,60.947
844715,61.119
844716,59.433
844717,59.499
844718,61.509
844719,61.127
844720,61.22
844721,63.15
844722,66.037
844723,68.724
844724,70.058
844725,70.091
844726,69.465
844727,70.105
844728,72.025
844729,73.049
844730,73.008
844731,73.068
844732,73.434
844733,72.941
844734,71.501
844735,70.467
844736,69.861
844737,69.97
844738,70.336
844739,70.061
844740,67.472
844741,61.303
844742,52.443
844743,43.471
844744,38.512
844766,31.866
844767,23.811
844813,0.0
844814,0.0
844815,0.006
844816,0.0
844817,0.013
844818,0.018
844819,0.031
844820,0.022
844821,0.126
844822,0.458
844823,1.38
844824,2.689
844825,3.187
844826,3.706
844827,6.345
844828,10.936
844829,16.764
844830,23.618
844831,30.573
844832,37.578
844833,42.984
844834,46.64
844835,50.004
844836,53.391
844837,57.228
844838,60.094
844839,61.644
844840,62.178
844841,60.682
844842,59.435
844843,59.322
844844,56.795
844845,56.458
844846,58.316
844847,58.665
844848,58.35
844849,60.19
844850,63.449
844851,66.549
844852,68.281
844853,69.004
844854,68.629
844855,68.563
844856,69.808
844857,69.881
844858,70.123
844859,69.566
844860,69.322
844861,69.329
844862,68.094
844863,67.099
844864,65.496
844865,64.985
844866,64.609
844867,64.352
844868,62.258
844869,56.417
844870,48.212
844895,21.993
844942,0.004
844943,0.0
844944,0.005
844945,0.019
844946,0.016
844947,0.009
844948,0.025
844949,0.127
844950,0.424
844951,1.135
844952,2.037
844953,2.468
844954,3.126
844955,5.757
844956,9.464
844957,13.552
844958,18.142
844959,23.382
844960,29.674
844961,35.334
844962,39.682
844963,44.469
844964,49.518
844965,55.476
844966,59.49
844967,62.021
844968,62.342
844969,61.298
844970,60.014
844971,59.364
844972,56.404
844973,54.691
844974,56.506
844975,57.472
844976,57.211
844977,58.759
844978,61.925
844979,66.223
844980,68.711
844981,69.238
844982,68.631
844983,68.337
844984,68.156
844985,67.731
844986,66.116
844987,65.029
844988,64.439
844989,63.47
844990,62.229
844991,60.192
844992,57.823
844993,55.849
844994,54.999
844995,55.08
845023,19.516
845067,0.001
845070,0.0
845071,0.0
845072,0.003
845073,0.015
845074,0.008
845075,0.013
845076,0.039
845077,0.101
845078,0.279
845079,0.822
845080,1.356
845081,1.793
845082,2.993
845083,5.427
845084,8.509
845085,11.13
845086,14.371
845087,18.852
845088,25.356
845089,31.311
845090,35.704
845091,39.205
845092,43.33
845093,49.734
845094,55.361
845095,58.164
845096,60.055
845097,59.419
845098,58.145
845099,57.918
845100,54.776
845101,52.793
845102,54.199
845103,55.083
845104,53.876
845105,54.194
845106,57.601
845107,63.296
845108,67.554
845109,68.974
845110,67.914
845111,66.81
845112,66.417
845113,65.189
845114,63.452
845115,60.823
845116,58.97
845117,56.577
845151,16.399
845195,0.003
845197,0.005
845198,0.001
845199,0.001
845200,0.001
845201,0.001
845202,0.012
845203,0.023
845204,0.033
845205,0.082
845206,0.244
845207,0.491
845208,0.903
845209,1.403
845210,2.663
845211,5.123
845212,7.574
845213,9.691
845214,12.404
845215,16.721
845216,21.919
845217,26.209
845218,29.349
845219,31.596
845220,33.531
845221,37.56
845222,41.914
845223,45.356
845224,49.118
845225,50.445
845226,49.657
845227,50.43
845228,48.524
845229,45.741
845230,46.668
845231,47.511
845232,46.043
845233,45.869
845234,49.078
845235,56.544
845236,63.451
845237,67.11
845238,65.893
845239,63.511
845240,61.407
845241,59.819
845242,57.225
845243,54.681
845279,14.098
845325,0.001
845327,0.002
845328,0.001
845329,0.003
845330,0.021
845331,0.011
845332,0.013
845333,0.085
845334,0.131
845335,0.258
845336,0.643
845337,1.189
845338,2.503
845339,4.343
845340,6.429
845341,8.294
845342,11.105
845343,15.432
845344,19.488
845345,22.662
845346,25.272
845347,26.908
845348,27.723
845349,29.923
845350,33.351
845351,35.939
845352,39.841
845353,42.261
845354,43.68
845355,45.436
845356,43.629
845357,40.353
845358,41.442
845359,42.625
845360,40.787
845361,39.35
845362,41.606
845363,49.131
845364,57.745
845365,61.708
845366,60.872
845367,57.587
845407,12.605
845453,0.002
845454,0.001
845455,0.004
845456,0.002
845457,0.001
845458,0.001
845459,0.026
845460,0.022
845461,0.039
845462,0.081
845463,0.186
845464,0.427
845465,0.973
845466,2.028
845467,3.312
845468,4.799
845469,6.583
845470,9.351
845471,13.827
845472,17.986
845473,20.967
845474,23.904
845475,25.624
845476,25.938
845477,27.634
845478,30.756
845479,32.537
845480,35.317
845481,38.313
845482,40.666
845483,42.268
845484,40.081
845485,36.87
845486,37.459
845487,38.749
845488,36.104
845489,33.96
845490,34.553
845491,40.297
845535,11.135
845587,0.015
845588,0.014
845589,0.029
845590,0.071
845591,0.143
845592,0.397
845593,0.811
845594,1.524
845595,2.278
845596,3.102
845597,4.673
845598,7.536
845599,11.532
845600,14.885
845601,17.799
845602,21.192
845603,24.051
845604,24.323
845605,25.536
845606,28.361
845607,30.109
845608,32.133
845609,33.959
845610,33.897
845611,33.545
845612,31.244
845613,27.955
845614,28.212
845615,28.991
845616,27.111
845663,9.513
845721,0.708
845722,1.053
845723,1.396
845724,1.988
845725,3.242
845726,5.75
845727,8.225
845728,9.791
845729,11.556
845730,15.472
845731,19.636
845732,20.561
845733,21.386
845734,23.48
845735,24.706
845736,25.899
845737,26.38
845738,24.393
845739,22.661
845857,6.87
845861,15.026
857951,7.632
858078,9.229
858079,8.061
858130,0.0
858131,0.016
858132,0.006
858133,0.029
858134,0.035
858135,0.1
858136,0.135
858137,0.351
858138,0.487
858139,1.275
858140,2.833
858141,4.88
858142,6.474
858143,7.372
858144,8.033
858145,9.744
858146,12.825
858147,15.741
858148,16.369
858149,16.486
858150,17.725
858151,17.568
858152,17.233
858153,19.21
858205,12.749
858206,10.034
858207,8.58
858255,0.004
858256,0.0
858257,0.002
858258,0.013
858259,0.009
858260,0.03
858261,0.028
858262,0.041
858263,0.081
858264,0.137
858265,0.278
858266,0.741
858267,1.66
858268,4.026
858269,6.507
858270,8.24
858271,8.996
858272,9.79
858273,12.412
858274,16.463
858275,19.271
858276,19.976
858277,20.852
858278,22.698
858279,23.018
858280,23.073
858281,24.896
858282,26.714
858283,25.998
858284,25.822
858285,27.091
858286,28.716
858287,30.306
858332,18.611
858333,14.233
858334,11.025
858335,9.433
858382,0.0
858383,0.001
858384,0.0
858385,0.008
858386,0.005
858387,0.008
858388,0.036
858389,0.035
858390,0.067
858391,0.124
858392,0.173
858393,0.373
858394,0.899
858395,2.227
858396,4.969
858397,7.922
858398,9.945
858399,10.867
858400,12.053
858401,15.483
858402,19.693
858403,22.11
858404,22.28
858405,23.355
858406,26.057
858407,27.013
858408,27.511
858409,29.823
858410,32.318
858411,32.723
858412,33.302
858413,36.413
858414,38.727
858415,40.694
858416,42.688
858417,43.51
858418,42.896
858460,22.2
858461,16.55
858462,12.368
858463,10.556
858507,0.0
858509,0.0
858510,0.001
858511,0.001
858513,0.013
858514,0.023
858515,0.014
858516,0.032
858517,0.031
858518,0.071
858519,0.125
858520,0.192
858521,0.525
858522,0.995
858523,2.627
858524,5.724
858525,9.159
858526,11.243
858527,12.162
858528,13.583
858529,17.245
858530,21.306
858531,23.439
858532,23.62
858533,24.924
858534,28.104
858535,29.785
858536,31.27
858537,35.054
858538,39.289
858539,40.667
858540,41.044
858541,43.574
858542,46.814
858543,49.807
858544,51.376
858545,52.424
858546,54.27
858547,57.81
858548,61.844
858549,63.869
858550,64.612
858551,63.891
858552,61.109
858588,27.342
858589,20.717
858590,15.083
858591,12.267
858637,0.004
858638,0.0
858639,0.002
858640,0.001
858641,0.014
858642,0.007
858643,0.009
858644,0.025
858645,0.015
858646,0.068
858647,0.152
858648,0.26
858649,0.583
858650,1.287
858651,2.902
858652,6.131
858653,9.776
858654,12.238
858655,13.486
858656,15.122
858657,18.558
858658,22.251
858659,24.569
858660,25.414
858661,28.573
858662,33.0
858663,35.635
858664,37.225
858665,41.337
858666,46.129
858667,47.389
858668,47.614
858669,50.059
858670,53.792
858671,57.026
858672,58.02
858673,58.416
858674,61.738
858675,67.51
858676,70.266
858677,70.626
858678,70.794
858679,70.943
858680,70.421
858681,67.912
858682,64.434
858683,60.62
858716,33.162
858717,25.898
858718,18.653
858719,13.898
858764,0.004
858765,0.0
858767,0.001
858768,0.001
858769,0.017
858770,0.006
858771,0.028
858772,0.022
858773,0.057
858774,0.093
858775,0.226
858776,0.421
858777,0.616
858778,1.481
858779,3.155
858780,6.433
858781,10.525
858782,13.208
858783,15.504
858784,18.04
858785,21.731
858786,25.187
858787,27.51
858788,30.315
858789,36.823
858790,44.772
858791,49.254
858792,50.281
858793,52.796
858794,56.212
858795,57.135
858796,57.634
858797,59.872
858798,63.444
858799,66.823
858800,66.813
858801,66.235
858802,68.438
858803,72.765
858804,74.089
858805,72.828
858806,72.445
858807,72.93
858808,72.681
858809,71.063
858810,68.584
858811,66.303
858812,64.211
858813,61.246
858814,58.044
858844,38.042
858845,30.604
858846,21.982
858847,15.703
858893,0.004
858894,0.001
858895,0.007
858896,0.009
858897,0.006
858898,0.023
858899,0.02
858900,0.018
858901,0.072
858902,0.151
858903,0.317
858904,0.613
858905,1.068
858906,1.998
858907,4.195
858908,7.643
858909,11.692
858910,15.446
858911,19.36
858912,25.122
858913,30.316
858914,33.686
858915,36.2
858916,39.652
858917,47.253
858918,54.778
858919,58.299
858920,59.047
858921,59.73
858922,60.511
858923,60.933
858924,61.667
858925,64.715
858926,69.297
858927,72.874
858928,72.622
858929,71.193
858930,72.258
858931,74.58
858932,75.174
858933,74.164
858934,73.257
858935,73.265
858936,73.011
858937,71.929
858938,69.994
858939,68.011
858940,66.401
858941,64.459
858942,63.705
858943,63.068
858944,60.365
858945,57.638
858946,54.97
858972,41.628
858973,34.484
858974,24.997
858975,17.733
859020,0.0
859021,0.001
859022,0.004
859023,0.005
859024,0.006
859025,0.014
859026,0.011
859027,0.016
859028,0.061
859029,0.074
859030,0.253
859031,0.547
859032,1.15
859033,1.864
859034,3.683
859035,7.399
859036,12.092
859037,16.258
859038,19.871
859039,25.316
859040,33.64
859041,41.0
859042,44.871
859043,47.188
859044,49.8
859045,55.244
859046,59.713
859047,61.195
859048,61.219
859049,60.788
859050,60.656
859051,60.971
859052,61.709
859053,65.1
859054,70.541
859055,73.961
859056,74.305
859057,73.224
859058,73.143
859059,74.932
859060,75.564
859061,74.624
859062,73.714
859063,73.568
859064,73.112
859065,72.448
859066,71.153
859067,69.059
859068,67.396
859069,65.939
859070,65.296
859071,65.761
859072,65.303
859073,64.324
859074,63.044
859075,61.102
859076,58.043
859077,54.892
859100,45.525
859101,39.958
859102,30.622
859103,22.06
859149,0.001
859150,0.0
859151,0.001
859152,0.013
859153,0.019
859154,0.013
859155,0.052
859156,0.084
859157,0.095
859158,0.277
859159,0.868
859160,1.713
859161,2.879
859162,5.609
859163,10.542
859164,15.97
859165,21.211
859166,26.022
859167,32.539
859168,41.119
859169,47.615
859170,51.123
859171,52.887
859172,55.298
859173,58.839
859174,61.965
859175,62.595
859176,62.464
859177,61.534
859178,60.875
859179,60.951
859180,62.149
859181,65.843
859182,70.899
859183,74.111
859184,74.56
859185,73.317
859186,73.376
859187,74.74
859188,75.644
859189,74.689
859190,73.95
859191,74.343
859192,73.45
859193,73.379
859194,72.18
859195,70.241
859196,68.371
859197,66.782
859198,66.245
859199,67.066
859200,67.34
859201,67.36
859202,67.539
859203,65.903
859204,63.395
859205,59.787
859206,54.431
859207,48.405
859228,48.937
859229,45.031
859230,36.26
859231,26.004
859279,0.011
859280,0.006
859281,0.016
859282,0.024
859283,0.019
859284,0.039
859285,0.088
859286,0.361
859287,1.109
859288,2.507
859289,4.122
859290,6.603
859291,11.002
859292,16.86
859293,22.768
859294,28.942
859295,36.787
859296,44.644
859297,50.241
859298,52.771
859299,54.634
859300,56.179
859301,59.572
859302,62.156
859303,63.607
859304,63.278
859305,62.482
859306,61.557
859307,62.762
859308,64.546
859309,67.995
859310,72.306
859311,74.716
859312,74.869
859313,74.235
859314,74.489
859315,75.031
859316,75.341
859317,74.967
859318,74.381
859319,74.794
859320,75.022
859321,74.885
859322,73.757
859323,72.725
859324,70.519
859325,68.539
859326,67.388
859327,68.18
859328,68.536
859329,69.04
859330,69.179
859331,68.384
859332,66.376
859333,63.043
859334,58.114
859335,52.668
859336,51.091
859337,51.225
859338,49.598
859356,51.623
859357,48.566
859358,38.956
859359,27.846
859406,0.0
859407,0.001
