,data
972582,0.757
972583,1.781
972584,4.052
972585,7.456
972586,10.392
972587,11.424
972588,11.22
972589,10.908
972590,10.68
972591,10.635
972592,10.994
972593,11.436
972594,11.491
972595,11.044
972596,9.98
972597,9.658
972598,10.576
972599,12.389
972600,14.938
972601,17.711
972602,19.852
972603,20.231
972604,19.522
972605,20.384
972606,22.663
972607,26.566
972608,31.075
972630,7.097
972631,7.111
972632,6.542
972633,4.432
972634,2.411
972635,1.394
972636,0.915
972637,0.603
972638,0.277
972639,0.097
972640,0.044
972641,0.015
972642,0.009
972643,0.009
972644,0.001
972645,0.001
972647,0.002
972648,0.0
972649,0.0
972650,0.0
972651,0.0
972652,0.0
972694,0.0
972697,0.001
972698,0.0
972699,0.001
972700,0.007
972701,0.003
972702,0.022
972703,0.002
972704,0.014
972705,0.031
972706,0.033
972707,0.027
972708,0.131
972709,0.288
972710,0.803
972711,1.92
972712,4.61
972713,8.431
972714,11.555
972715,12.593
972716,12.356
972717,11.867
972718,11.431
972719,11.387
972720,11.557
972721,12.009
972722,12.321
972723,11.925
972724,10.979
972725,10.715
972726,11.609
972727,13.673
972728,16.594
972729,20.6
972730,24.364
972731,26.12
972732,26.386
972733,27.843
972734,30.865
972735,35.836
972736,41.378
972737,46.119
972738,49.107
972739,49.239
972740,47.716
972741,45.835
972756,16.668
972757,11.571
972758,9.158
972759,8.738
972760,7.731
972761,5.39
972762,3.013
972763,1.704
972764,1.08
972765,0.628
972766,0.29
972767,0.105
972768,0.038
972769,0.028
972770,0.011
972771,0.002
972772,0.002
972774,0.003
972775,0.002
972776,0.0
972778,0.001
972779,0.0
972823,0.0
972824,0.0
972825,0.001
972826,0.0
972827,0.007
972828,0.01
972829,0.01
972830,0.006
972831,0.015
972832,0.014
972833,0.038
972834,0.047
972835,0.038
972836,0.127
972837,0.317
972838,0.862
972839,2.213
972840,5.091
972841,9.317
972842,12.627
972843,13.797
972844,13.577
972845,13.168
972846,12.522
972847,12.221
972848,12.686
972849,13.054
972850,13.459
972851,13.218
972852,12.456
972853,11.937
972854,12.931
972855,15.026
972856,18.754
972857,23.648
972858,28.879
972859,32.37
972860,34.027
972861,35.188
972862,38.368
972863,44.154
972864,50.219
972865,54.611
972866,57.166
972867,57.635
972868,57.405
972869,56.982
972870,56.202
972871,53.826
972872,50.91
972873,48.084
972882,32.996
972883,27.206
972884,20.435
972885,14.428
972886,11.281
972887,10.107
972888,8.948
972889,6.413
972890,3.565
972891,2.032
972892,1.246
972893,0.7
972894,0.299
972895,0.104
972896,0.022
972897,0.019
972898,0.019
972899,0.004
972900,0.004
972901,0.001
972902,0.0
972903,0.001
972904,0.0
972905,0.0
972908,0.0
972949,0.0
972950,0.0
972951,0.0
972952,0.0
972953,0.0
972954,0.001
972955,0.005
972956,0.003
972957,0.005
972958,0.002
972959,0.022
972960,0.024
972961,0.031
972962,0.031
972963,0.056
972964,0.118
972965,0.364
972966,0.921
972967,2.428
972968,5.764
972969,10.362
972970,13.84
972971,15.255
972972,15.219
972973,14.686
972974,14.292
972975,13.945
972976,13.917
972977,14.753
972978,15.53
972979,16.188
972980,15.593
972981,15.066
972982,15.656
972983,18.112
972984,22.886
972985,30.102
972986,37.421
972987,42.417
972988,44.285
972989,45.649
972990,48.227
972991,52.5
972992,57.022
972993,59.975
972994,61.852
972995,62.88
972996,63.752
972997,63.698
972998,64.087
972999,61.818
973000,59.113
973001,56.195
973002,54.383
973003,53.075
973004,52.015
973005,50.021
973006,45.033
973007,40.586
973008,40.309
973009,40.395
973010,36.527
973011,29.802
973012,22.41
973013,15.78
973014,12.353
973015,11.019
973016,9.633
973017,7.183
973018,4.186
973019,2.335
973020,1.363
973021,0.769
973022,0.295
973023,0.093
973024,0.051
973025,0.029
973026,0.014
973027,0.01
973028,0.007
973029,0.002
973030,0.003
973031,0.0
973032,0.001
973033,0.001
973036,0.0
973079,0.001
973081,0.001
973082,0.003
973083,0.001
973084,0.008
973085,0.003
973086,0.027
973087,0.019
973088,0.05
973089,0.017
973090,0.071
973091,0.076
973092,0.209
973093,0.452
973094,1.057
973095,2.939
973096,6.543
973097,11.482
973098,15.536
973099,17.175
973100,17.578
973101,17.41
973102,17.286
973103,16.893
973104,16.811
973105,17.342
973106,18.809
973107,20.209
973108,20.301
973109,19.635
973110,20.596
973111,23.192
973112,29.194
973113,39.309
973114,49.034
973115,55.026
973116,57.325
973117,58.854
973118,59.778
973119,61.959
973120,63.703
973121,64.487
973122,65.571
973123,66.301
973124,66.875
973125,67.759
973126,68.449
973127,67.416
973128,66.116
973129,64.114
973130,63.011
973131,61.879
973132,60.694
973133,57.595
973134,51.702
973135,46.617
973136,46.799
973137,47.105
973138,41.635
973139,32.298
973140,23.822
973141,16.606
973142,13.16
973143,11.541
973144,10.388
973145,7.709
973146,4.629
973147,2.562
973148,1.516
973149,0.818
973150,0.319
973151,0.112
973152,0.039
973153,0.013
973154,0.003
973155,0.009
973156,0.007
973157,0.005
973158,0.0
973159,0.002
973160,0.0
973162,0.001
973163,0.0
973206,0.0
973208,0.001
973209,0.0
973210,0.004
973211,0.003
973212,0.013
973213,0.015
973214,0.029
973215,0.029
973216,0.038
973217,0.043
973218,0.081
973219,0.137
973220,0.214
973221,0.509
973222,1.331
973223,3.549
973224,7.651
973225,12.986
973226,17.377
973227,20.04
973228,21.455
973229,22.303
973230,22.717
973231,22.801
973232,22.161
973233,22.634
973234,23.363
973235,24.904
973236,25.328
973237,24.69
973238,25.404
973239,28.245
973240,35.493
973241,46.426
973242,57.535
973243,63.236
973244,65.23
973245,66.368
973246,67.449
973247,67.753
973248,67.917
973249,68.184
973250,68.697
973251,68.667
973252,69.037
973253,69.602
973254,70.164
973255,70.006
973256,69.949
973257,69.118
973258,68.568
973259,67.443
973260,66.774
973261,63.646
973262,58.534
973263,54.17
973264,55.374
973265,55.823
973266,48.545
973267,36.302
973268,25.559
973269,17.536
973270,13.572
973271,11.974
973272,10.534
973273,8.09
973274,4.958
973275,2.756
973276,1.609
973277,0.797
973278,0.304
973279,0.111
973280,0.036
973281,0.011
973282,0.023
973283,0.024
973284,0.006
973285,0.003
973286,0.002
973287,0.003
973288,0.0
973289,0.001
973290,0.001
973334,0.0
973336,0.001
973337,0.0
973338,0.0
973339,0.003
973340,0.004
973341,0.036
973342,0.039
973343,0.011
973344,0.047
973345,0.062
973346,0.033
973347,0.124
973348,0.246
973349,0.597
973350,1.535
973351,4.2
973352,9.045
973353,14.845
973354,19.811
973355,23.131
973356,26.126
973357,28.793
973358,30.048
973359,30.422
973360,30.19
973361,29.361
973362,29.259
973363,29.656
973364,30.118
973365,30.143
973366,31.149
973367,34.305
973368,41.374
973369,52.438
973370,62.619
973371,67.819
973372,68.648
973373,69.62
973374,70.52
973375,70.634
973376,70.488
973377,69.902
973378,70.488
973379,70.451
973380,71.042
973381,70.525
973382,70.748
973383,71.066
973384,71.081
973385,70.488
973386,70.222
973387,69.681
973388,69.344
973389,67.618
973390,64.299
973391,61.773
973392,63.877
973393,63.757
973394,54.309
973395,40.292
973396,27.861
973397,18.825
973398,14.141
973399,12.252
973400,10.538
973401,8.192
973402,5.172
973403,2.983
973404,1.697
973405,0.836
973406,0.322
973407,0.11
973408,0.021
973409,0.017
973410,0.005
973411,0.018
973412,0.0
973413,0.001
973414,0.008
973415,0.003
973416,0.0
973417,0.001
973463,0.0
973465,0.004
973466,0.004
973467,0.012
973468,0.013
973469,0.02
973470,0.046
973471,0.065
973472,0.051
973473,0.05
973474,0.127
973475,0.134
973476,0.291
973477,0.717
973478,1.795
973479,4.961
973480,10.475
973481,17.32
973482,22.927
973483,26.885
973484,30.735
973485,34.95
973486,37.736
973487,39.104
973488,38.789
973489,37.957
973490,36.469
973491,35.72
973492,35.919
973493,36.524
973494,38.853
973495,42.715
973496,49.137
973497,58.19
973498,65.903
973499,69.391
973500,70.535
973501,70.826
973502,71.872
973503,71.407
973504,70.957
973505,70.96
973506,71.365
973507,71.718
973508,71.435
973509,70.876
973510,70.873
973511,71.282
973512,71.555
973513,71.386
973514,71.279
973515,70.488
973516,70.407
973517,69.755
973518,68.238
973519,67.64
973520,69.562
973521,68.323
973522,58.287
973523,43.966
973524,30.4
973525,20.224
973526,14.744
973527,12.582
973528,10.628
973529,8.346
973530,5.332
973531,3.146
973532,1.76
973533,0.813
973534,0.336
973535,0.083
973536,0.03
973537,0.014
973538,0.004
973539,0.013
973540,0.003
973541,0.006
973542,0.003
973543,0.001
973544,0.0
973548,0.0
973592,0.001
973593,0.006
973594,0.012
973595,0.012
973596,0.005
973597,0.006
973598,0.028
973599,0.06
973600,0.054
973601,0.077
973602,0.12
973603,0.164
973604,0.342
973605,0.851
973606,2.153
973607,5.746
973608,12.475
973609,20.59
973610,28.006
973611,33.299
973612,38.285
973613,44.222
973614,49.141
973615,51.67
973616,51.445
973617,49.858
973618,47.758
973619,45.846
973620,45.533
973621,47.543
973622,51.021
973623,55.268
973624,60.24
973625,65.407
973626,69.267
973627,71.278
973628,71.796
973629,71.587
973630,72.325
973631,72.078
973632,72.106
973633,71.739
973634,72.022
973635,72.053
973636,72.213
973637,71.199
973638,71.634
973639,71.315
973640,71.966
973641,71.908
973642,71.632
973643,70.972
973644,71.018
973645,70.897
973646,70.488
973647,70.919
973648,72.367
973649,70.488
973650,60.536
973651,46.403
973652,32.295
973653,21.618
973654,15.504
973655,12.696
973656,10.648
973657,8.146
973658,5.338
973659,3.248
973660,1.822
973661,0.812
973662,0.288
973663,0.099
973664,0.024
973665,0.025
973666,0.019
973667,0.006
973668,0.008
973669,0.003
973670,0.001
973671,0.003
973672,0.0
973673,0.0
973674,0.0
973675,0.0
973676,0.0
973677,0.0
973718,0.0
973720,0.0
973721,0.004
973722,0.013
973723,0.006
973724,0.028
973725,0.032
973726,0.034
973727,0.065
973728,0.097
973729,0.086
973730,0.118
973731,0.193
973732,0.364
973733,1.141
973734,3.152
973735,7.428
973736,15.253
973737,25.122
973738,34.793
973739,42.23
973740,48.455
973741,54.486
973742,59.365
973743,61.852
973744,62.07
973745,60.696
973746,59.305
973747,58.39
973748,58.802
973749,60.496
973750,62.816
973751,64.667
973752,67.192
973753,69.528
973754,72.068
973755,72.668
973756,72.509
973757,72.649
973758,72.605
973759,72.35
973760,71.952
973761,72.326
973762,72.545
973763,72.243
973764,72.404
973765,71.826
973766,71.866
973767,71.64
973768,71.76
973769,71.358
973770,71.435
973771,71.033
973772,70.698
973773,70.909
973774,71.005
973775,71.721
973776,73.125
973777,70.684
973778,61.313
973779,47.284
973780,33.685
973781,22.729
973782,15.994
973783,12.775
973784,10.314
973785,7.89
973786,5.39
973787,3.325
973788,1.793
973789,0.802
973790,0.281
973791,0.074
973792,0.018
973793,0.017
973794,0.012
973795,0.011
973796,0.013
973797,0.006
973798,0.002
973799,0.004
973800,0.0
973801,0.0
973802,0.001
973803,0.0
973804,0.0
973805,0.0
973845,0.0
973849,0.001
973850,0.009
973851,0.008
973852,0.007
973853,0.03
973854,0.058
973855,0.063
973856,0.106
973857,0.142
973858,0.099
973859,0.314
973860,0.576
973861,1.722
973862,4.677
973863,10.752
973864,20.411
973865,32.0
973866,43.009
973867,51.071
973868,56.366
973869,60.875
973870,64.522
973871,66.542
973872,66.471
973873,66.14
973874,65.266
973875,65.299
973876,66.827
973877,67.852
973878,68.376
973879,68.981
973880,69.889
973881,71.241
973882,73.351
973883,73.802
973884,73.835
973885,73.299
973886,73.255
973887,72.842
973888,72.645
973889,72.799
973890,72.972
973891,72.813
973892,72.482
973893,72.176
973894,72.148
973895,71.938
973896,72.047
973897,71.48
973898,71.747
973899,71.169
973900,71.175
973901,71.211
973902,71.806
973903,72.414
973904,73.623
973905,70.414
973906,60.298
973907,46.6
973908,33.224
973909,22.627
973910,16.226
973911,12.867
973912,10.261
973913,7.679
973914,5.364
973915,3.343
973916,1.843
973917,0.788
973918,0.237
973919,0.102
973920,0.039
973921,0.03
973922,0.015
973923,0.007
973924,0.003
973925,0.005
973926,0.002
973927,0.002
973928,0.001
973929,0.0
973930,0.001
973974,0.0
973975,0.0
973977,0.0
973978,0.006
973979,0.01
973980,0.016
973981,0.022
973982,0.035
973983,0.027
973984,0.067
973985,0.124
973986,0.228
973987,0.422
973988,0.86
973989,2.605
973990,6.684
973991,14.462
973992,25.809
973993,38.033
973994,49.81
973995,57.746
973996,62.071
973997,64.326
973998,66.663
973999,67.942
974000,68.327
974001,68.414
974002,68.183
974003,68.16
974004,69.277
974005,69.861
974006,70.595
974007,70.724
974008,71.3
974009,72.287
974010,73.692
974011,73.997
974012,73.474
974013,73.497
974014,73.133
974015,73.148
974016,72.739
974017,73.4
974018,73.082
974019,73.168
974020,73.01
974021,72.74
974022,72.568
974023,72.166
974024,72.397
974025,72.016
974026,72.094
974027,71.631
974028,71.944
974029,71.713
974030,72.239
974031,72.95
974032,73.58
974033,69.658
974034,59.189
974035,44.95
974036,31.838
974037,22.107
974038,16.122
974039,12.828
974040,9.982
974041,7.375
974042,5.227
974043,3.38
974044,1.844
974045,0.812
974046,0.268
974047,0.09
974048,0.05
974049,0.022
974050,0.02
974051,0.013
974052,0.007
974053,0.004
974054,0.003
974055,0.001
974056,0.0
974057,0.006
974058,0.0
974060,0.0
974103,0.0
974105,0.0
974106,0.008
974107,0.012
974108,0.022
974109,0.034
974110,0.06
974111,0.046
974112,0.085
974113,0.119
974114,0.231
974115,0.454
974116,1.198
974117,3.703
974118,9.724
974119,19.495
974120,31.595
974121,44.225
974122,55.669
974123,63.173
974124,65.709
974125,66.768
974126,68.259
974127,69.442
974128,70.441
974129,70.831
974130,70.409
974131,70.461
974132,70.384
974133,71.047
974134,71.433
974135,71.762
974136,73.206
974137,73.524
974138,74.05
974139,73.521
974140,73.295
974141,72.346
974142,72.758
974143,72.337
974144,72.391
974145,72.708
974146,72.797
974147,72.129
974148,72.01
974149,71.935
974150,71.921
974151,71.999
974152,72.225
974153,72.158
974154,72.111
974155,71.567
974156,71.213
974157,71.987
974158,72.782
974159,72.553
974160,72.568
974161,68.412
974162,57.903
974163,43.544
974164,30.891
974165,21.525
974166,16.088
974167,12.862
974168,10.231
974169,7.342
974170,5.31
974171,3.532
974172,1.886
974173,0.774
974174,0.261
974175,0.102
974176,0.048
974177,0.031
974178,0.014
974179,0.01
974180,0.006
974181,0.001
974182,0.0
974183,0.0
974184,0.0
974185,0.001
974231,0.0
974232,0.0
974233,0.001
974234,0.012
974235,0.012
974236,0.019
974237,0.072
974238,0.036
974239,0.056
974240,0.141
974241,0.113
974242,0.205
974243,0.388
974244,1.244
974245,4.736
974246,12.338
974247,24.353
974248,37.936
974249,50.404
974250,61.174
974251,66.762
974252,68.366
974253,68.689
974254,69.759
974255,71.292
974256,72.332
974257,72.797
974258,72.538
974259,72.099
974260,71.701
974261,71.455
974262,71.821
974263,72.661
974264,74.189
974265,74.332
974266,74.635
974267,73.464
974268,73.202
974269,72.434
974270,72.041
974271,71.721
974272,71.945
974273,71.332
974274,71.625
974275,71.107
974276,71.033
974277,70.737
974278,71.151
974279,70.973
974280,70.997
974281,70.715
974282,71.146
974283,70.739
974284,71.159
974285,72.154
974286,72.485
974287,72.214
974288,70.66
974289,65.755
974290,55.909
974291,42.65
974292,30.54
974293,21.689
974294,16.222
974295,13.084
974296,10.372
974297,7.665
974298,5.635
974299,3.741
974300,1.998
974301,0.843
974302,0.307
974303,0.125
974304,0.045
974305,0.017
974306,0.007
974307,0.022
974308,0.008
974309,0.011
974310,0.007
974311,0.005
974312,0.002
974313,0.001
974315,0.0
974359,0.0
974360,0.0
974361,0.011
974362,0.018
974363,0.017
974364,0.01
974365,0.018
974366,0.068
974367,0.079
974368,0.142
974369,0.197
974370,0.22
974371,0.427
974372,1.436
974373,5.188
974374,13.431
974375,27.123
974376,41.596
974377,54.197
974378,64.44
974379,69.094
974380,69.426
974381,69.608
974382,70.72
974383,72.561
974384,74.01
974385,74.899
974386,74.411
974387,72.875
974388,70.787
974389,70.812
974390,71.186
974391,72.545
974392,73.567
974393,73.959
974394,73.448
974395,73.091
974396,72.545
974397,71.894
974398,71.557
974399,70.992
974400,70.625
974401,70.336
974402,70.006
974403,69.927
974404,70.186
974405,69.77
974406,69.212
974407,69.029
974408,68.908
974409,69.295
974410,70.028
974411,70.488
974412,70.824
974413,71.697
974414,71.5
974415,70.013
974416,67.032
974417,60.883
974418,51.416
974419,40.367
974420,30.046
974421,21.778
974422,16.938
974423,13.741
974424,11.159
974425,8.107
974426,6.082
974427,4.251
974428,2.281
974429,0.931
974430,0.281
974431,0.116
974432,0.052
974433,0.042
974434,0.04
974435,0.006
974436,0.004
974437,0.007
974438,0.006
974439,0.004
974440,0.002
974441,0.0
974442,0.0
974444,0.0
974486,0.0
974488,0.004
974489,0.003
974490,0.009
974491,0.005
974492,0.024
974493,0.065
974494,0.055
974495,0.096
974496,0.091
974497,0.117
974498,0.175
974499,0.469
974500,1.435
974501,4.899
974502,13.112
974503,26.499
974504,41.386
974505,54.767
974506,65.058
974507,69.588
974508,69.314
974509,69.84
974510,71.408
974511,72.873
974512,73.982
974513,74.769
974514,74.333
974515,72.744
974516,70.666
974517,70.224
974518,70.848
974519,72.291
974520,73.253
974521,73.062
974522,72.464
974523,71.883
974524,71.861
974525,71.421
974526,71.183
974527,70.355
974528,70.203
974529,69.685
974530,70.028
974531,69.715
974532,70.024
974533,69.663
974534,69.232
974535,68.481
974536,68.564
974537,68.741
974538,69.929
974539,69.913
974540,70.214
974541,70.101
974542,68.748
974543,65.951
974544,61.957
974545,56.184
974546,48.107
974547,38.627
974548,29.42
974549,22.395
974550,17.803
974551,14.696
974552,11.998
974553,9.245
974554,7.214
974555,4.88
974556,2.533
974557,0.999
974558,0.286
974559,0.127
974560,0.027
974561,0.029
974562,0.039
974563,0.037
974564,0.008
974565,0.015
974566,0.009
974567,0.006
974568,0.003
974569,0.0
974570,0.001
974615,0.0
974616,0.0
974618,0.02
974619,0.016
974620,0.027
974621,0.052
974622,0.11
974623,0.077
974624,0.093
974625,0.161
974626,0.155
974627,0.449
974628,1.302
974629,4.443
974630,12.274
974631,25.119
974632,40.296
974633,54.274
974634,65.46
974635,69.039
974636,69.3
974637,69.616
974638,71.394
974639,72.523
974640,72.699
974641,73.179
974642,73.537
974643,71.628
974644,70.775
974645,70.488
974646,71.466
974647,72.514
974648,72.863
974649,72.332
974650,71.581
974651,70.82
974652,71.024
974653,70.733
974654,71.027
974655,70.488
974656,70.146
974657,70.583
974658,71.094
974659,70.582
974660,70.617
974661,70.235
974662,70.488
974663,69.756
974664,69.125
974665,69.342
974666,69.939
974667,69.906
974668,69.113
974669,67.819
974670,65.581
974671,61.662
974672,57.773
974673,52.391
974674,45.435
974675,37.35
974676,29.504
974677,22.863
974678,18.704
974679,16.183
974680,13.476
974681,10.819
974682,8.571
974683,5.953
974684,3.034
974685,1.102
974686,0.411
974687,0.129
974688,0.074
974689,0.057
974690,0.043
974691,0.012
974692,0.016
974693,0.005
974694,0.005
974695,0.002
974696,0.0
974698,0.0
974699,0.0
974700,0.0
974742,0.0
974744,0.0
974745,0.001
974746,0.005
974747,0.021
974748,0.032
974749,0.037
974750,0.068
974751,0.097
974752,0.117
974753,0.149
974754,0.209
974755,0.252
974756,1.2
974757,3.99
974758,11.463
974759,24.832
974760,40.579
974761,56.119
974762,67.072
974763,70.708
974764,70.65
974765,70.947
974766,72.524
974767,73.419
974768,73.452
974769,73.341
974770,73.436
974771,72.569
974772,71.939
974773,72.611
974774,73.532
974775,73.516
974776,73.66
974777,72.478
974778,71.898
974779,71.739
974780,71.608
974781,71.469
974782,71.199
974783,70.623
974784,70.974
974785,71.534
974786,71.966
974787,71.285
974788,70.865
974789,70.739
974790,71.448
974791,71.147
974792,71.06
974793,70.917
974794,71.509
974795,70.488
974796,69.906
974797,68.097
974798,66.039
974799,61.34
974800,57.144
974801,51.572
974802,45.395
974803,37.773
974804,30.405
974805,24.246
974806,20.284
974807,18.012
974808,15.774
974809,13.266
974810,10.414
974811,7.024
974812,3.398
974813,1.306
974814,0.302
974815,0.161
974816,0.051
974817,0.036
974818,0.047
974819,0.024
974820,0.02
974821,0.015
974822,0.001
974823,0.003
974824,0.001
974825,0.005
974826,0.0
974827,0.0
974871,0.0
974873,0.005
974874,0.013
974875,0.02
974876,0.03
974877,0.054
974878,0.099
974879,0.084
974880,0.065
974881,0.197
974882,0.228
974883,0.401
974884,1.1
974885,3.835
974886,10.981
974887,24.294
974888,41.203
974889,57.929
974890,69.998
974891,72.851
974892,72.025
974893,71.315
974894,72.625
974895,74.012
974896,74.64
974897,73.731
974898,73.948
974899,73.689
974900,73.595
974901,74.041
974902,74.776
974903,75.132
974904,74.838
974905,73.983
974906,73.048
974907,73.402
974908,72.871
974909,72.491
974910,72.33
974911,71.803
974912,71.586
974913,71.439
974914,71.388
974915,71.422
974916,71.261
974917,71.178
974918,71.606
974919,72.375
974920,72.963
974921,73.046
974922,73.063
974923,72.17
974924,71.56
974925,70.341
974926,68.247
974927,63.784
974928,59.028
974929,53.765
974930,47.597
974931,40.238
974932,32.984
974933,26.901
974934,23.21
974935,21.064
974936,18.988
974937,16.243
974938,12.753
974939,8.31
974940,3.895
974941,1.365
974942,0.494
974943,0.188
974944,0.103
974945,0.064
974946,0.042
974947,0.025
974948,0.021
974949,0.005
974950,0.006
974951,0.007
974952,0.007
974953,0.0
974954,0.0
974955,0.0
974999,0.0
975001,0.008
975002,0.004
975003,0.007
975004,0.031
975005,0.084
975006,0.072
975007,0.084
975008,0.082
975009,0.177
975010,0.238
975011,0.323
975012,1.012
975013,3.587
975014,10.723
975015,24.298
975016,41.507
975017,58.988
975018,70.488
975019,73.76
975020,72.529
975021,71.932
975022,72.95
975023,73.783
975024,74.72
975025,73.916
975026,74.038
975027,73.9
975028,74.384
975029,74.341
975030,74.549
975031,74.578
975032,74.997
975033,73.403
975034,72.426
975035,72.116
975036,71.692
975037,71.856
975038,72.01
975039,71.38
975040,71.308
975041,70.488
975042,70.691
975043,70.883
975044,71.573
975045,71.415
975046,71.657
975047,72.196
975048,73.321
975049,73.275
975050,72.9
975051,72.237
975052,71.894
975053,71.385
975054,70.095
975055,67.474
975056,63.689
975057,59.197
975058,53.437
975059,45.793
975060,38.933
975061,33.605
975062,30.212
975063,27.741
975064,24.858
975065,21.036
975066,16.038
975067,9.994
975068,4.329
975069,1.473
975070,0.486
975071,0.168
975072,0.119
975073,0.053
975074,0.039
975075,0.026
975076,0.015
975077,0.031
975078,0.013
975079,0.013
975080,0.002
975081,0.0
975082,0.0
975083,0.0
975128,0.0
975129,0.0
975130,0.004
975131,0.013
975132,0.025
975133,0.055
975134,0.036
975135,0.079
975136,0.104
975137,0.194
975138,0.223
975139,0.332
975140,1.146
975141,3.83
975142,11.276
975143,25.187
975144,42.575
975145,59.743
975146,70.641
975147,73.831
975148,73.023
975149,73.108
975150,73.626
975151,74.217
975152,74.555
975153,74.015
975154,74.097
975155,73.951
975156,74.504
975157,73.828
975158,74.059
975159,74.013
975160,74.0
975161,71.942
975162,70.686
975163,70.366
975164,70.806
975165,70.733
975166,70.613
975167,70.488
975168,70.967
975169,70.888
975170,71.067
975171,71.49
975172,72.164
975173,72.108
975174,71.967
975175,71.582
975176,72.004
975177,71.697
975178,71.947
975179,71.442
975180,71.299
975181,71.332
975182,71.742
975183,70.148
975184,68.493
975185,65.62
975186,61.569
975187,55.511
975188,50.152
975189,47.328
975190,45.304
975191,42.068
975192,37.51
975193,30.713
975194,23.023
975195,13.393
975196,5.913
975197,1.719
975198,0.543
975199,0.12
975200,0.153
975201,0.05
975202,0.032
975203,0.055
975204,0.014
975205,0.017
975206,0.016
975207,0.009
975208,0.001
975209,0.0
975211,0.0
975255,0.0
975256,0.002
975257,0.004
975258,0.014
975259,0.018
975260,0.033
975261,0.068
975262,0.061
975263,0.103
975264,0.185
975265,0.104
975266,0.254
975267,0.362
975268,1.08
975269,4.147
975270,12.171
975271,26.845
975272,44.674
975273,60.649
975274,70.17
975275,72.897
975276,72.352
975277,72.884
975278,74.22
975279,74.947
975280,75.008
975281,74.477
975282,74.193
975283,74.065
975284,73.899
975285,73.62
975286,73.903
975287,74.071
975288,73.594
975289,71.995
975290,71.305
975291,71.206
975292,71.813
975293,70.71
975294,70.415
975295,70.831
975296,71.716
975297,71.841
975298,72.248
975299,72.418
975300,72.985
975301,72.354
975302,71.938
975303,70.904
975304,70.789
975305,70.601
975306,71.14
975307,70.903
975308,71.602
975309,71.453
975310,72.023
975311,72.167
975312,71.467
975313,70.56
975314,68.813
975315,65.871
975316,63.701
975317,63.336
975318,63.059
975319,59.878
975320,55.572
975321,47.553
975322,35.551
975323,20.578
975324,8.727
975325,2.538
975326,0.761
975327,0.143
975328,0.09
975329,0.128
975330,0.049
975331,0.057
975332,0.023
975333,0.025
975334,0.016
975335,0.009
975336,0.006
975337,0.003
975338,0.0
975384,0.0
975385,0.009
975386,0.01
975387,0.005
975388,0.02
975389,0.033
975390,0.095
975391,0.096
975392,0.092
975393,0.149
975394,0.292
975395,0.426
975396,1.182
975397,3.896
975398,11.912
975399,26.965
975400,44.881
975401,60.894
975402,70.916
975403,73.087
975404,72.827
975405,73.233
975406,74.407
975407,74.745
975408,75.211
975409,74.371
975410,74.653
975411,73.981
975412,74.363
975413,73.646
975414,74.097
975415,74.348
975416,74.662
975417,73.035
975418,72.908
975419,72.346
975420,73.186
975421,72.73
975422,72.445
975423,72.617
975424,72.993
975425,72.544
975426,72.448
975427,72.173
975428,72.336
975429,71.62
975430,71.108
975431,70.647
975432,71.014
975433,71.023
975434,71.428
975435,71.245
975436,71.49
975437,71.625
975438,71.978
975439,72.189
975440,72.272
975441,72.636
975442,72.595
975443,71.762
975444,72.352
975445,72.77
975446,72.177
975447,71.689
975448,70.488
975449,64.336
975450,50.369
975451,29.482
975452,12.198
975453,3.525
975454,0.83
975455,0.086
975456,0.11
975457,0.074
975458,0.049
975459,0.04
975460,0.027
975461,0.026
975462,0.013
975463,0.002
975464,0.007
975465,0.007
975466,0.0
975510,0.0
975513,0.001
975514,0.008
975515,0.018
975516,0.03
975517,0.046
975518,0.074
975519,0.087
975520,0.103
975521,0.163
975522,0.263
975523,0.268
975524,1.194
975525,3.89
975526,11.496
975527,26.207
975528,43.902
975529,60.443
975530,71.292
975531,73.68
975532,73.338
975533,73.71
975534,74.825
975535,74.945
975536,74.807
975537,74.161
975538,73.928
975539,74.014
975540,74.379
975541,74.259
975542,74.769
975543,75.292
975544,75.52
975545,74.477
975546,73.782
975547,73.436
975548,73.851
975549,73.784
975550,73.526
975551,73.405
975552,73.505
975553,72.826
975554,72.094
975555,71.502
975556,71.109
975557,70.702
975558,70.833
975559,70.547
975560,70.918
975561,70.945
975562,71.216
975563,71.266
975564,71.73
975565,71.301
975566,72.116
975567,72.093
975568,72.222
975569,72.294
975570,72.957
975571,73.435
975572,73.738
975573,74.011
975574,73.901
975575,73.778
975576,74.483
975577,70.525
975578,56.358
975579,33.122
975580,13.553
975581,3.888
975582,0.834
975583,0.109
975584,0.086
975585,0.078
975586,0.066
975587,0.066
975588,0.034
975589,0.017
975590,0.014
975591,0.015
975592,0.0
975593,0.014
975594,0.0
975595,0.0
975596,0.0
975639,0.0
975640,0.007
975641,0.01
975642,0.001
975643,0.025
975644,0.024
975645,0.061
975646,0.092
975647,0.071
975648,0.106
975649,0.157
975650,0.247
975651,0.293
975652,1.116
975653,3.939
975654,11.402
975655,25.277
975656,43.044
975657,60.065
975658,70.615
975659,74.299
975660,73.416
975661,74.247
975662,74.516
975663,75.208
975664,74.739
975665,73.83
975666,73.485
975667,73.176
975668,73.783
975669,74.478
975670,75.227
975671,75.493
975672,75.319
975673,74.816
975674,74.13
975675,73.851
975676,74.012
975677,73.991
975678,74.165
