,data
862009,50.856
862010,56.403
862011,63.782
862012,70.848
862013,74.383
862014,74.325
862015,73.289
862016,72.807
862017,71.477
862018,70.102
862019,68.497
862123,16.656
862124,17.921
862125,19.278
862126,21.086
862127,24.072
862128,27.08
862129,30.632
862130,34.697
862131,38.774
862132,40.242
862133,40.307
862134,39.312
862135,38.674
862136,38.873
862137,41.337
862138,47.545
862139,56.183
862140,64.58
862141,68.298
862142,68.402
862251,15.919
862252,17.109
862253,18.254
862254,19.371
862255,21.944
862256,24.148
862257,26.972
862258,30.76
862259,34.14
862260,35.612
862261,35.536
862262,34.925
862263,34.036
862264,33.302
862265,34.158
862266,36.87
862268,47.898
862379,13.968
862380,15.077
862381,16.297
862382,17.354
862383,19.003
862384,20.88
862385,23.552
862386,26.317
862387,28.803
862388,30.244
862389,30.399
862390,29.632
862507,11.228
862508,12.161
862509,13.098
862510,14.202
862511,15.868
862512,17.617
862513,19.487
862514,21.49
874283,8.627
874284,9.775
874285,10.482
874411,10.243
874412,11.068
874413,11.875
874414,12.381
874415,13.004
874416,13.51
874417,14.579
874418,17.17
874419,20.809
874539,11.141
874540,12.075
874541,12.969
874542,13.659
874543,14.804
874544,16.254
874545,18.117
874546,21.496
874547,25.02
874548,28.712
874549,32.209
874550,35.956
874551,38.008
874552,37.778
874667,11.904
874668,12.79
874669,13.756
874670,14.51
874671,16.046
874672,18.378
874673,21.33
874674,24.537
874675,28.219
874676,31.751
874677,36.64
874678,41.804
874679,45.389
874680,46.055
874681,45.724
874682,44.946
874683,44.454
874684,43.106
874795,12.326
874796,13.25
874797,14.05
874798,15.281
874799,17.292
874800,20.188
874801,23.435
874802,26.773
874803,30.462
874804,35.143
874805,40.361
874806,46.04
874807,49.92
874808,51.421
874809,52.262
874810,52.871
874811,52.748
874812,52.744
874813,52.068
874814,50.499
874815,49.377
874923,12.533
874924,13.407
874925,14.531
874926,15.887
874927,18.253
874928,21.483
874929,25.115
874930,29.12
874931,33.972
874932,39.685
874933,45.429
874934,51.125
874935,55.383
874936,57.76
874937,59.101
874938,59.838
874939,60.46
874940,61.075
874941,61.004
874942,60.644
874943,60.249
874944,60.523
874945,61.1
874946,62.632
874947,63.632
874948,64.288
874949,64.201
875051,13.065
875052,14.06
875053,15.171
875054,16.994
875055,19.855
875056,23.596
875057,28.211
875058,34.055
875059,40.996
875060,48.683
875061,54.534
875062,59.759
875063,63.216
875064,65.296
875065,65.721
875066,66.014
875067,66.173
875068,66.603
875069,66.705
875070,66.464
875071,66.282
875072,66.428
875073,66.704
875074,67.628
875075,68.154
875076,68.225
875077,67.56
875078,66.961
875079,65.561
875080,64.146
875081,62.856
875179,15.582
875180,17.217
875181,18.523
875182,20.825
875183,24.011
875184,29.14
875185,35.214
875186,42.803
875187,50.464
875188,56.468
875189,61.566
875190,65.786
875191,68.881
875192,69.667
875193,69.79
875194,69.329
875195,69.103
875196,68.701
875197,68.47
875198,68.17
875199,68.506
875200,68.233
875201,68.318
875202,68.884
875203,69.078
875204,68.888
875205,68.853
875206,68.373
875207,67.857
875208,67.453
875209,66.464
875210,65.145
875211,64.039
875307,20.307
875308,22.75
875309,25.225
875310,28.146
875311,32.37
875312,38.223
875313,45.348
875314,53.027
875315,58.4
875316,62.12
875317,65.56
875318,69.323
875319,71.279
875320,72.097
875321,71.062
875322,69.619
875323,68.715
875324,68.02
875325,67.502
875326,67.627
875327,67.67
875328,68.025
875329,67.94
875330,68.737
875331,68.772
875332,69.238
875333,68.961
875334,68.839
875335,68.394
875336,68.256
875337,67.829
875338,67.297
875339,66.71
875340,65.468
875341,64.43
875435,22.788
875436,26.189
875437,29.493
875438,34.191
875439,39.202
875440,45.233
875441,52.849
875442,59.134
875443,63.164
875444,65.663
875445,67.912
875446,70.464
875447,72.523
875448,73.146
875449,72.235
875450,70.829
875451,69.806
875452,69.158
875453,68.996
875454,69.1
875455,69.187
875456,68.887
875457,69.143
875458,69.053
875459,69.719
875460,69.65
875461,69.852
875462,70.115
875463,69.846
875464,70.166
875465,70.188
875466,69.763
875467,69.988
875468,69.65
875469,68.986
875470,68.531
875471,67.265
875472,66.33
875563,25.698
875564,29.614
875565,34.263
875566,39.75
875567,45.756
875568,52.948
875569,58.57
875570,62.917
875571,65.747
875572,67.477
875573,68.925
875574,70.737
875575,72.146
875576,72.827
875577,72.426
875578,71.814
875579,71.332
875580,70.872
875581,70.7
875582,70.723
875583,71.072
875584,71.084
875585,71.152
875586,71.056
875587,70.897
875588,71.11
875589,70.909
875590,71.484
875591,71.335
875592,71.919
875593,71.641
875594,72.034
875595,71.718
875596,71.856
875597,71.536
875598,71.677
875599,71.06
875600,70.427
875601,69.789
875602,68.47
875691,28.723
875692,32.297
875693,36.847
875694,43.704
875695,50.679
875696,57.52
875697,62.699
875698,66.147
875699,67.183
875700,68.692
875701,69.687
875702,70.719
875703,72.261
875704,72.541
875705,72.126
875706,71.917
875707,71.382
875708,71.185
875709,71.41
875710,71.371
875711,71.284
875712,71.956
875713,71.46
875714,71.401
875715,71.074
875716,71.0
875717,70.988
875718,71.028
875719,71.125
875720,71.529
875721,71.306
875722,71.661
875723,71.845
875724,72.073
875725,72.302
875726,72.406
875727,72.255
875728,71.788
875729,71.611
875730,71.126
875731,69.714
875732,68.674
875733,66.514
875734,64.627
875819,30.375
875820,33.262
875821,38.057
875822,45.208
875823,52.591
875824,59.478
875825,64.425
875826,67.31
875827,68.597
875828,69.63
875829,70.301
875830,71.779
875831,72.302
875832,72.835
875833,72.274
875834,71.746
875835,71.19
875836,71.29
875837,71.202
875838,71.504
875839,71.509
875840,71.858
875841,71.607
875842,71.314
875843,71.072
875844,70.342
875845,70.206
875846,70.382
875847,70.51
875848,70.506
875849,70.825
875850,70.883
875851,70.893
875852,71.647
875853,71.475
875854,72.045
875855,71.835
875856,72.084
875857,72.11
875858,72.012
875859,71.112
875860,70.884
875861,69.376
875862,68.291
875947,30.621
875948,33.537
875949,38.666
875950,45.931
875951,53.48
875952,60.297
875953,65.164
875954,67.872
875955,69.043
875956,70.142
875957,70.926
875958,71.804
875959,72.727
875960,72.793
875961,72.336
875962,71.459
875963,71.087
875964,70.705
875965,70.292
875966,70.369
875967,70.447
875968,70.713
875969,70.386
875970,70.467
875971,69.886
875972,69.17
875973,69.297
875974,68.767
875975,69.107
875976,69.444
875977,69.596
875978,69.543
875979,69.988
875980,69.852
875981,70.33
875982,70.726
875983,70.827
875984,70.928
875985,70.888
875986,70.856
875987,70.524
875988,70.412
875989,69.647
875990,68.541
876075,32.443
876076,35.529
876077,40.256
876078,46.985
876079,54.501
876080,61.124
876081,66.01
876082,68.716
876083,69.494
876084,70.137
876085,70.743
876086,71.406
876087,72.028
876088,72.436
876089,72.327
876090,71.434
876091,70.787
876092,70.464
876093,70.242
876094,70.353
876095,70.047
876096,69.65
876097,69.059
876098,69.029
876099,68.884
876100,68.55
876101,68.699
876102,68.372
876103,68.853
876104,69.064
876105,68.957
876106,68.701
876107,68.635
876108,68.68
876109,69.179
876110,69.358
876111,69.567
876112,69.903
876113,70.186
876114,69.693
876115,69.245
876116,68.948
876117,68.256
876118,67.414
876203,36.338
876204,39.858
876205,44.386
876206,51.116
876207,57.527
876208,63.58
876209,68.002
876210,69.967
876211,70.146
876212,70.529
876213,70.461
876214,70.724
876215,71.02
876216,72.009
876217,71.819
876218,71.936
876219,71.167
876220,71.411
876221,70.536
876222,70.679
876223,69.834
876224,69.393
876225,68.672
876226,68.854
876227,68.965
876228,69.583
876229,69.894
876230,70.026
876231,70.444
876232,70.686
876233,70.347
876234,70.397
876235,70.202
876236,70.046
876237,70.249
876238,70.479
876239,70.684
876240,70.771
876241,70.877
876242,70.332
876243,69.923
876244,68.946
876245,67.829
876246,66.49
876331,42.173
876332,45.93
876333,50.79
876334,56.306
876335,62.379
876336,66.97
876337,70.463
876338,71.371
876339,71.388
876340,71.41
876341,71.09
876342,71.544
876343,71.661
876344,72.771
876345,73.203
876346,73.763
876347,73.185
876348,73.025
876349,72.429
876350,72.299
876351,71.324
876352,70.244
876353,70.2
876354,70.902
876355,71.393
876356,72.728
876357,73.362
876358,74.035
876359,74.375
876360,74.644
876361,74.495
876362,74.261
876363,74.191
876364,74.135
876365,74.035
876366,74.062
876367,74.178
876368,74.398
876369,74.229
876370,73.882
876371,72.49
876372,70.887
876373,68.986
876374,66.65
876459,48.434
876460,50.972
876461,54.671
876462,59.792
876463,65.65
876464,69.919
876465,73.121
876466,73.928
876467,73.975
876468,73.035
876469,72.679
876470,72.897
876471,73.62
876472,74.412
876473,74.471
876474,75.24
876475,75.359
876476,74.906
876477,74.874
876478,74.519
876479,74.704
876480,74.394
876481,74.647
876482,75.319
876483,76.018
876484,77.122
876485,77.724
876486,77.667
876487,78.155
876488,78.084
876489,78.284
876490,78.251
876491,77.766
876492,78.009
876493,77.417
876494,77.796
876495,77.85
876496,77.844
876497,77.69
876498,77.203
876499,75.427
876500,74.407
876501,70.993
876502,67.521
876587,52.07
876588,53.718
876589,56.615
876590,61.676
876591,67.349
876592,71.885
876593,75.338
876594,76.771
876595,76.696
876596,75.79
876597,75.159
876598,75.136
876599,75.661
876600,76.37
876601,76.819
876602,77.348
876603,77.286
876604,77.598
876605,77.234
876606,77.47
876607,77.224
876608,77.415
876609,77.707
876610,78.756
876611,79.175
876612,79.977
876613,79.9
876614,79.83
876615,79.753
876616,79.79
876617,79.732
876618,79.523
876619,79.217
876620,79.136
876621,79.085
876622,79.134
876623,79.191
876624,79.845
876625,79.513
876626,78.462
876627,77.227
876628,75.024
876629,72.487
876630,68.653
876715,51.498
876716,53.672
876717,57.015
876718,62.543
876719,67.4
876720,72.571
876721,76.172
876722,78.553
876723,78.623
876724,77.842
876725,76.843
876726,77.338
876727,77.481
876728,77.977
876729,78.259
876730,79.406
876731,79.423
876732,79.397
876733,79.251
876734,79.23
876735,79.006
876736,78.74
876737,78.741
876738,79.462
876739,79.676
876740,79.818
876741,79.498
876742,79.516
876743,79.641
876744,79.567
876745,79.597
876746,79.606
876747,78.945
876748,78.015
876749,77.702
876750,77.794
876751,78.122
876752,78.534
876753,78.691
876754,77.176
876755,76.057
876756,74.125
876757,72.1
876758,69.561
876843,48.419
876844,51.617
876845,55.72
876846,60.749
876847,67.32
876848,72.569
876849,77.051
876850,79.202
876851,79.214
876852,77.925
876853,77.692
876854,77.974
876855,78.056
876856,78.589
876857,78.586
876858,79.609
876859,79.305
876860,79.977
876861,79.257
876862,79.734
876863,79.41
876864,78.724
876865,77.978
876866,77.981
876867,77.644
876868,77.985
876869,77.871
876870,78.199
876871,78.02
876872,78.529
876873,78.46
876874,78.211
876875,77.41
876876,76.19
876877,75.571
876878,75.428
876879,76.18
876880,76.495
876881,75.898
876882,75.284
876883,73.902
876884,71.949
876885,70.943
876886,69.422
876971,43.714
876972,47.418
876973,51.055
876974,57.49
876975,64.286
876976,70.665
876977,75.39
876978,77.296
876979,77.777
876980,77.068
876981,77.077
876982,77.238
876983,76.869
876984,76.545
876985,76.285
876986,76.921
876987,77.127
876988,77.354
876989,77.51
876990,77.155
876991,76.873
876992,76.68
876993,76.45
876994,75.939
876995,75.666
876996,75.777
876997,75.239
876998,75.657
876999,75.514
877000,75.848
877001,75.787
877002,75.79
877003,75.493
877004,74.566
877005,74.328
877006,75.022
877007,74.969
877008,75.268
877009,75.09
877010,74.039
877011,72.696
877012,71.45
877013,70.139
877014,69.611
877099,40.661
877100,44.636
877101,49.192
877102,55.376
877103,62.784
877104,69.476
877105,74.324
877106,76.832
877107,76.931
877108,76.679
877109,76.503
877110,76.667
877111,75.657
877112,74.841
877113,74.064
877114,74.627
877115,74.809
877116,75.524
877117,75.734
877118,75.744
877119,75.626
877120,75.488
877121,75.65
877122,75.148
877123,74.692
877124,74.602
877125,74.145
877126,74.736
877127,74.54
877128,74.528
877129,74.349
877130,74.474
877131,74.7
877132,74.869
877133,75.456
877134,75.22
877135,75.918
877136,76.135
877137,76.189
877138,75.077
877139,73.693
877140,71.997
877141,71.54
877142,69.931
877227,41.99
877228,45.314
877229,49.453
877230,55.337
877231,62.984
877232,69.59
877233,73.928
877234,75.696
877235,77.212
877236,76.758
877237,76.854
877238,76.565
877239,75.053
877240,73.788
877241,73.331
877242,73.98
877243,74.803
877244,75.276
877245,75.023
877246,75.441
877247,75.322
877248,75.795
877249,75.587
877250,75.237
877251,74.782
877252,74.299
877253,74.61
877254,74.419
877255,74.615
877256,74.382
877257,74.87
877258,74.918
877259,75.141
877260,75.401
877261,75.893
877262,76.261
877263,76.774
877264,76.982
877265,76.583
877266,75.893
877267,74.49
877268,73.05
877269,72.144
877270,70.688
877355,45.34
877356,48.212
877357,52.35
877358,57.764
877359,64.065
877360,69.467
877361,73.509
877362,75.952
877363,77.236
877364,76.404
877365,75.785
877366,75.467
877367,74.375
877368,73.886
877369,73.493
877370,74.397
877371,74.681
877372,75.371
877373,75.452
877374,75.288
877375,75.416
877376,75.675
877377,75.272
877378,75.072
877379,74.647
877380,74.342
877381,74.655
877382,74.573
877383,74.439
877384,74.578
877385,74.592
877386,75.115
877387,75.426
877388,75.243
877389,75.644
877390,76.253
877391,76.107
877392,77.017
877393,76.696
877394,75.634
877395,74.282
877396,72.545
877397,71.556
877398,70.471
877483,45.056
877484,49.851
877485,54.044
877486,58.842
877487,63.76
877488,69.262
877489,72.79
877490,75.95
877491,76.844
877492,75.897
877493,75.445
877494,75.183
877495,74.416
877496,74.117
877497,74.155
877498,74.803
877499,74.99
877500,75.502
877501,75.469
877502,75.843
877503,75.374
877504,75.349
877505,74.919
877506,74.523
877507,74.735
877508,74.442
877509,74.311
877510,74.252
877511,74.04
877512,74.497
877513,74.301
877514,74.899
877515,74.216
877516,74.088
877517,74.026
877518,74.666
877519,74.493
877520,74.448
877521,74.075
877522,73.104
877523,71.86
877524,70.326
877525,69.19
877526,67.894
877611,41.14
877612,46.313
877613,50.286
877614,54.284
877615,59.552
877616,64.712
877617,70.148
877618,74.645
877619,76.71
877620,76.586
877621,75.743
877622,75.134
877623,74.668
877624,73.771
877625,73.629
877626,74.329
877627,74.627
877628,75.195
877629,74.972
877630,74.873
877631,74.341
877632,73.92
877633,73.59
877634,73.113
877635,72.765
877636,72.312
877637,72.174
877638,72.04
877639,72.017
877640,72.347
877641,72.278
877642,72.516
877643,71.768
877644,71.133
877645,70.852
877646,70.956
877647,70.549
877648,70.317
877649,69.843
877650,68.76
877651,67.778
877652,66.108
877653,65.399
877739,33.828
877740,38.805
877741,42.738
877742,46.559
877743,51.094
877744,57.511
877745,65.431
877746,73.05
877747,76.854
877748,77.88
877749,77.114
877750,76.422
877751,74.484
877752,73.891
877753,72.811
877754,73.621
877755,73.972
877756,73.98
877757,73.636
877758,73.238
877759,72.82
877760,72.638
877761,72.179
877762,71.386
877763,71.059
877764,69.886
877765,69.583
877766,69.626
877767,69.486
877768,69.299
877769,69.542
877770,69.835
877771,69.147
877772,68.728
877773,68.111
877774,67.642
877775,66.972
877776,66.589
877777,66.021
877778,64.888
877779,63.392
877867,26.278
877868,31.575
877869,35.473
877870,39.43
877871,44.21
877872,51.035
877873,60.117
877874,68.978
877875,74.93
877876,77.462
877877,77.722
877878,76.769
877879,74.476
877880,73.11
877881,72.461
877882,72.736
877883,72.704
877884,72.852
877885,72.579
877886,72.51
877887,72.426
877888,72.513
877889,71.983
877890,71.518
877891,70.207
877892,69.261
877893,68.366
877894,67.991
877895,68.323
877896,68.142
877897,67.871
877898,67.621
877899,67.367
877900,66.615
877901,65.733
877902,65.03
877903,63.818
877995,20.825
877996,24.128
877997,27.244
877998,30.512
877999,35.019
878000,41.097
878001,49.243
878002,60.153
878003,68.971
878004,74.408
878005,75.882
878006,75.939
878007,74.226
878008,72.432
878009,72.208
878010,73.096
878011,72.665
878012,72.955
878013,72.875
878014,73.252
878015,72.708
878016,73.194
878017,72.945
878018,72.289
878019,70.546
878020,69.279
878021,68.366
878022,68.331
878023,67.622
878024,67.441
878025,67.254
878026,66.174
878027,65.005
878028,64.185
878123,18.278
878124,20.439
878125,22.346
878126,24.919
878127,28.925
878128,33.851
878129,40.686
878130,49.49
878131,58.54
878132,66.2
878133,70.34
878134,72.56
878135,72.394
878136,72.064
878137,72.109
878138,72.733
878139,73.74
878140,74.418
878141,74.487
878142,74.532
878143,74.426
878144,74.658
878145,74.096
878146,73.614
878147,72.178
878148,70.224
878149,69.34
878150,68.533
878151,67.883
878152,66.937
878153,65.847
878154,64.76
878251,17.389
878252,19.076
878253,20.737
878254,23.379
878255,26.758
878256,30.559
878257,35.474
878258,41.733
878259,48.326
878260,54.191
878261,59.715
878262,63.472
878263,65.293
878264,65.776
878265,67.07
878266,69.681
878267,72.7
878268,74.954
878269,76.149
878270,76.511
878271,76.613
878272,75.489
878273,75.238
878274,74.499
878275,73.097
878276,71.178
878277,69.066
878278,68.256
878279,66.915
878379,16.975
878380,18.474
878381,20.245
878382,22.327
878383,25.495
878384,28.784
878385,32.609
878386,37.113
878387,41.376
878388,44.262
878389,46.763
878390,48.902
878391,50.062
878392,50.87
878393,53.394
878394,58.659
878395,65.626
878396,72.266
878397,75.09
878398,75.606
878399,75.038
878400,73.778
878401,72.666
878402,71.624
878403,69.817
878404,68.09
878507,16.243
878508,17.821
878509,19.39
878510,21.056
878511,23.779
878512,26.571
878513,29.676
878514,33.511
878515,36.774
878516,38.53
878517,38.919
878518,38.802
878519,39.034
878520,39.624
878521,42.88
878522,49.167
878523,58.206
878524,67.29
878525,71.551
878526,71.788
878527,70.078
878635,15.032
878636,16.526
878637,17.631
878638,19.091
878639,21.352
878640,23.871
878641,26.84
878642,30.072
878643,33.018
878644,34.283
878645,34.378
878646,33.982
878647,33.352
878648,33.429
878649,34.68
878650,38.655
878651,45.449
878763,12.293
878764,13.475
878765,14.679
878766,16.014
878767,17.825
878768,19.965
878769,22.548
878770,25.739
878771,28.487
878772,29.731
878773,29.593
878774,28.947
878775,28.032
878891,9.469
878892,10.809
878893,11.808
878894,12.865
878895,14.674
878896,16.442
878897,18.671
878898,21.242
878899,23.583
890667,6.974
890668,8.334
890669,9.069
890670,9.233
890671,9.134
890672,9.744
890795,9.181
890796,10.204
890797,10.986
890798,11.505
890799,12.227
890800,13.361
890801,15.315
890802,17.978
890803,20.805
890804,23.684
890923,10.453
890924,11.435
890925,12.236
890926,12.856
890927,13.999
890928,15.93
890929,18.542
890930,21.275
890931,24.512
890932,27.737
890933,31.802
890934,36.132
890935,38.798
890936,39.313
891051,11.489
891052,12.358
891053,13.208
891054,13.868
891055,15.213
891056,17.409
891057,20.313
891058,23.554
891059,26.625
891060,30.644
891061,35.788
891062,41.373
891063,45.133
891064,46.121
891065,46.448
891066,46.177
891067,45.866
891068,45.124
891179,12.113
891180,13.209
891181,13.828
891182,14.812
891183,16.064
891184,18.675
891185,21.881
891186,25.172
891187,28.969
891188,33.554
891189,39.213
891190,45.322
891191,49.696
891192,52.264
891193,53.592
891194,54.095
891195,54.992
891196,55.443
891197,54.914
891198,53.903
891199,53.085
891200,52.376
891201,52.396
891307,12.557
891308,13.307
891309,14.348
891310,15.316
891311,17.116
891312,19.935
891313,23.399
891314,27.659
891315,32.962
891316,39.408
891317,45.886
891318,51.633
891319,56.038
891320,59.115
891321,60.653
891322,61.641
891323,62.446
891324,63.383
891325,63.526
891326,63.485
891327,63.323
891328,63.191
891329,63.752
891330,65.156
891331,66.175
891332,66.891
891333,66.795
891334,66.274
891335,65.266
891435,13.079
891436,14.099
891437,15.182
891438,16.522
891439,18.704
891440,22.298
891441,27.202
891442,33.308
891443,40.806
891444,48.745
891445,55.234
891446,60.626
891447,64.345
891448,66.391
891449,67.337
891450,67.558
891451,67.768
891452,68.249
891453,68.283
891454,68.324
891455,68.143
891456,68.5
891457,68.567
891458,69.428
891459,69.462
891460,69.679
891461,69.354
891462,69.217
891463,68.529
891464,67.644
891465,66.293
891466,65.031
891563,15.915
891564,17.489
891565,19.158
891566,21.276
891567,23.813
891568,28.396
891569,34.828
891570,42.855
891571,49.775
891572,55.832
891573,60.543
891574,65.258
891575,68.557
891576,69.997
891577,69.867
891578,69.658
891579,69.088
891580,69.012
891581,68.781
891582,68.8
891583,68.903
891584,69.232
891585,69.318
891586,69.234
891587,69.654
891588,69.792
891589,69.701
891590,69.465
891591,69.295
891592,68.801
891593,68.253
891594,67.207
891595,66.665
891596,66.022
891597,64.38
891691,20.718
891692,23.481
891693,26.047
891694,29.201
891695,32.492
891696,37.649
891697,44.461
891698,51.828
891699,57.402
891700,61.105
891701,63.912
891702,67.477
891703,70.12
891704,71.127
891705,70.608
891706,69.466
891707,68.496
891708,67.882
891709,67.617
891710,67.861
891711,67.829
891712,68.441
891713,68.31
891714,69.119
891715,69.309
891716,69.486
891717,69.406
891718,69.518
891719,69.097
891720,68.955
891721,69.146
891722,68.896
891723,68.443
891724,68.109
891725,67.496
891726,66.504
891727,66.119
891728,64.995
891819,23.742
891820,27.383
891821,31.182
891822,35.322
891823,39.566
891824,45.253
891825,51.483
891826,57.142
891827,61.458
891828,64.07
891829,66.395
891830,68.68
891831,71.115
891832,71.766
891833,70.959
891834,69.888
891835,68.775
891836,68.473
891837,68.28
891838,68.986
891839,68.559
891840,68.453
891841,68.46
891842,68.607
891843,69.313
891844,69.061
891845,69.521
891846,69.57
891847,69.532
891848,69.837
891849,69.805
891850,69.552
891851,69.372
891852,69.505
891853,69.354
891854,69.212
891855,68.715
891856,67.772
891857,67.269
891858,66.349
891947,27.25
891948,31.478
891949,36.389
891950,41.346
891951,46.754
891952,52.355
891953,57.503
891954,61.205
891955,64.025
891956,66.068
891957,67.158
891958,68.993
891959,70.659
891960,71.605
891961,70.945
891962,70.336
891963,69.705
891964,69.92
891965,69.567
891966,69.753
891967,70.271
891968,70.074
891969,70.25
891970,69.95
891971,69.812
891972,70.175
891973,70.277
891974,70.378
891975,70.826
891976,70.847
891977,70.79
891978,71.271
891979,71.082
891980,70.903
891981,71.515
891982,71.491
891983,70.995
891984,71.157
891985,70.826
891986,70.18
891987,68.808
891988,67.405
891989,65.638
891990,64.097
892075,31.882
892076,34.89
892077,39.204
892078,44.977
892079,50.762
892080,56.694
892081,61.16
892082,64.113
892083,66.06
892084,67.777
892085,68.685
892086,70.116
892087,70.874
892088,71.611
892089,71.1
892090,71.015
892091,70.558
892092,70.613
892093,70.819
892094,71.569
892095,71.443
892096,71.618
892097,71.531
892098,71.261
892099,71.18
892100,70.925
892101,70.95
892102,71.373
892103,71.657
892104,71.942
892105,71.77
892106,71.994
892107,72.028
892108,72.385
892109,72.419
892110,72.763
892111,72.927
892112,72.948
892113,72.572
892114,72.163
892115,71.258
892116,70.022
892117,68.97
892118,67.243
892203,34.015
892204,36.516
892205,40.697
892206,47.178
892207,53.183
892208,59.219
892209,63.655
892210,66.174
892211,67.972
892212,69.302
892213,70.062
892214,71.75
892215,72.265
892216,72.403
892217,72.045
892218,71.763
892219,71.692
892220,71.439
892221,71.408
892222,71.954
892223,72.02
892224,72.081
892225,71.712
892226,71.564
892227,71.024
892228,71.161
892229,70.631
892230,70.765
892231,71.153
892232,71.47
892233,71.242
892234,71.401
892235,71.687
892236,71.854
892237,72.326
892238,72.477
892239,72.69
892240,72.941
892241,72.785
892242,72.545
892243,72.027
892244,71.718
892245,70.505
892246,69.305
892331,33.736
892332,36.865
892333,41.454
892334,48.267
892335,54.391
892336,60.105
892337,64.815
892338,67.828
892339,69.212
892340,70.437
892341,71.347
892342,72.021
892343,72.994
892344,73.245
892345,72.263
892346,72.136
892347,71.419
892348,71.739
892349,71.246
892350,72.014
892351,71.57
892352,71.424
892353,71.643
892354,71.237
892355,70.451
892356,70.487
892357,69.901
892358,69.787
892359,70.164
892360,70.367
892361,70.646
892362,70.672
892363,70.363
892364,70.789
892365,70.801
892366,71.161
892367,71.39
892368,71.967
892369,71.464
892370,71.294
892371,71.395
892372,71.046
892373,70.596
892374,70.169
892459,34.496
892460,37.872
892461,41.947
892462,48.3
892463,54.898
892464,60.9
892465,65.24
892466,68.525
892467,69.324
892468,70.135
892469,70.528
892470,71.409
892471,72.328
892472,72.674
892473,72.564
892474,72.329
892475,71.407
892476,71.094
892477,70.998
892478,71.31
892479,71.079
892480,70.746
892481,70.053
892482,70.15
892483,69.884
892484,69.705
892485,69.365
892486,69.104
892487,68.994
892488,69.379
892489,69.177
892490,69.166
892491,69.059
892492,69.001
892493,69.169
892494,69.562
892495,69.865
892496,69.837
892497,69.844
892498,69.684
892499,69.167
892500,68.663
892501,68.785
892502,67.966
892587,37.349
892588,40.855
892589,44.879
892590,50.468
892591,56.257
892592,62.189
892593,66.886
892594,69.034
892595,69.913
892596,69.952
892597,70.023
892598,70.186
892599,71.205
892600,72.759
892601,72.473
892602,72.591
892603,71.938
892604,71.652
892605,71.135
892606,71.054
892607,70.807
892608,70.204
892609,69.779
892610,69.65
892611,69.571
892612,70.133
892613,70.49
892614,70.242
892615,70.147
892616,70.509
892617,70.255
892618,70.255
892619,69.937
892620,69.942
892621,69.933
892622,70.359
892623,70.067
892624,70.267
892625,70.245
892626,69.867
892627,68.922
892628,68.34
892629,67.829
892630,66.738
892715,42.987
892716,46.266
892717,50.238
892718,55.291
892719,60.241
892720,65.936
892721,69.348
892722,71.089
892723,71.816
892724,70.718
892725,70.288
892726,70.769
892727,71.523
892728,73.093
892729,73.425
892730,73.621
892731,73.028
892732,72.893
892733,72.271
892734,72.515
892735,71.55
892736,71.067
892737,70.906
892738,71.067
892739,71.899
892740,72.393
892741,73.304
892742,73.963
892743,73.935
892744,74.107
892745,74.159
892746,73.727
892747,73.615
892748,73.35
892749,73.414
892750,73.668
892751,73.523
892752,74.098
892753,73.319
892754,73.214
892755,71.931
892756,69.928
892757,68.519
892758,66.631
892843,49.224
892844,51.985
892845,55.225
892846,59.631
892847,64.505
892848,69.267
892849,72.548
892850,74.308
892851,74.149
892852,73.157
892853,72.077
892854,72.614
892855,73.218
892856,74.353
892857,74.666
892858,75.222
892859,74.95
892860,74.862
892861,74.463
892862,74.954
892863,74.015
892864,73.773
892865,73.829
892866,74.814
892867,75.371
892868,76.95
892869,77.057
892870,77.331
892871,77.55
892872,77.855
892873,77.568
892874,77.858
892875,77.505
892876,77.606
892877,77.23
892878,77.46
892879,77.529
892880,77.658
892881,77.723
892882,76.856
892883,75.135
892884,73.095
892885,70.377
892886,66.646
892971,52.663
892972,54.288
892973,57.395
892974,61.984
892975,66.81
892976,71.826
892977,75.209
892978,77.524
892979,77.18
892980,76.055
892981,75.349
892982,75.528
892983,75.551
892984,76.045
892985,76.665
892986,77.54
892987,77.425
892988,77.174
892989,77.021
892990,77.222
892991,76.816
892992,77.116
892993,76.961
892994,78.414
892995,78.797
892996,79.448
892997,79.772
892998,79.977
892999,79.752
893000,79.923
893001,79.568
893002,79.977
893003,79.254
893004,78.945
893005,78.443
893006,78.512
893007,78.761
893008,79.136
893009,78.709
893010,78.262
893011,76.475
893012,74.234
893013,70.962
893014,66.331
893099,51.713
893100,54.004
893101,57.406
893102,62.189
893103,67.678
893104,72.968
893105,76.741
893106,78.859
893107,78.651
893108,77.831
893109,77.131
893110,77.729
893111,77.449
893112,78.05
893113,78.52
893114,79.963
893115,79.363
893116,79.378
893117,79.517
893118,79.829
893119,78.98
893120,79.128
893121,78.811
893122,78.585
893123,79.526
893124,79.908
893125,79.977
893126,79.718
893127,79.61
893128,79.977
893129,79.726
893130,79.209
893131,78.472
893132,77.843
893133,77.523
893134,77.546
893135,77.538
893136,78.069
893137,77.797
893138,76.998
893139,75.467
893140,73.485
893141,71.734
893142,68.586
893227,49.299
893228,53.092
893229,57.079
893230,61.941
893231,67.781
893232,72.76
893233,76.925
893234,78.872
893235,78.803
893236,77.973
893237,77.772
893238,78.384
893239,78.303
893240,78.39
893241,78.69
