,data
956220,8.0
956222,8.0
956228,1.0
956232,8.0
956235,4.0
956238,6.0
956239,14.0
956241,43.0
956244,7.0
956329,985.0
956330,992.0
956331,990.0
956332,963.0
956333,1018.0
956334,999.0
956335,970.0
956336,1006.0
956337,965.0
956338,927.0
956339,921.0
956340,918.0
956341,966.0
956342,925.0
956343,955.0
956344,380.0
956345,145.0
956346,159.0
956347,28.0
956348,51.0
956352,14.0
956353,5.0
956355,4.0
956356,8.0
956361,3.0
956362,2.0
956363,2.0
956364,3.0
956369,31.0
956370,8.0
956371,6.0
956372,2.0
956374,8.0
956457,1029.0
956458,1010.0
956459,1009.0
956460,1029.0
956461,1008.0
956462,1033.0
956463,1042.0
956464,1071.0
956465,1021.0
956466,1050.0
956467,1019.0
956468,987.0
956469,983.0
956470,945.0
956471,940.0
956472,814.0
956473,922.0
956474,991.0
956475,658.0
956476,407.0
956477,296.0
956478,249.0
956479,325.0
956480,66.0
956481,460.0
956482,269.0
956483,476.0
956484,397.0
956485,877.0
956486,445.0
956487,654.0
956488,464.0
956489,310.0
956490,229.0
956491,95.0
956492,60.0
956493,11.0
956495,144.0
956496,8091.0
956497,1784.0
956585,1063.0
956586,1071.0
956587,1014.0
956588,1018.0
956589,1010.0
956590,996.0
956591,1074.0
956592,1069.0
956593,1024.0
956594,1015.0
956595,1042.0
956596,1026.0
956597,1043.0
956598,1027.0
956599,995.0
956600,842.0
956601,833.0
956602,891.0
956603,913.0
956604,953.0
956605,982.0
956606,1030.0
956607,1011.0
956608,974.0
956609,898.0
956610,792.0
956611,846.0
956612,965.0
956613,999.0
956614,1016.0
956615,911.0
956616,669.0
956617,498.0
956618,279.0
956619,84.0
956620,305.0
956621,185.0
956622,525.0
956623,140.0
956624,562.0
956625,316.0
956626,688.0
956627,464.0
956628,593.0
956629,596.0
956630,539.0
956714,1042.0
956715,1059.0
956716,1141.0
956717,1143.0
956718,1004.0
956719,1111.0
956720,1138.0
956721,1076.0
956722,1044.0
956723,1056.0
956724,1043.0
956725,1035.0
956726,1010.0
956727,965.0
956728,831.0
956729,807.0
956730,925.0
956731,927.0
956732,872.0
956733,898.0
956734,896.0
956735,887.0
956736,884.0
956737,873.0
956738,889.0
956739,880.0
956740,904.0
956741,884.0
956742,890.0
956743,891.0
956744,921.0
956745,913.0
956746,930.0
956747,990.0
956748,1013.0
956749,1015.0
956750,995.0
956751,977.0
956752,1161.0
956753,627.0
956754,383.0
956755,116.0
956756,125.0
956757,102.0
956758,55.0
956759,39.0
956843,1039.0
956844,1343.0
956845,1547.0
956846,1440.0
956847,1312.0
956848,1288.0
956849,1157.0
956850,1056.0
956851,1042.0
956852,1048.0
956853,1073.0
956854,1022.0
956855,1028.0
956856,711.0
956857,781.0
956858,954.0
956859,975.0
956860,978.0
956861,930.0
956862,886.0
956863,884.0
956864,913.0
956865,936.0
956866,971.0
956867,964.0
956868,980.0
956869,969.0
956870,979.0
956871,984.0
956872,973.0
956873,939.0
956874,875.0
956875,888.0
956876,878.0
956877,869.0
956878,875.0
956879,893.0
956880,1024.0
956881,905.0
956882,939.0
956883,1011.0
956884,1035.0
956885,1008.0
956886,1013.0
956887,1011.0
956888,989.0
956971,1007.0
956972,1207.0
956973,2037.0
956974,2353.0
956975,2117.0
956976,1561.0
956977,1582.0
956978,1911.0
956979,2453.0
956980,2499.0
956981,2266.0
956982,2467.0
956983,2710.0
956984,2574.0
956985,2416.0
956986,2028.0
956987,1467.0
956988,1115.0
956989,892.0
956990,804.0
956991,831.0
956992,883.0
956993,879.0
956994,910.0
956995,947.0
956996,993.0
956997,1012.0
956998,1001.0
956999,970.0
957000,923.0
957001,897.0
957002,888.0
957003,951.0
957004,974.0
957005,973.0
957006,929.0
957007,926.0
957008,968.0
957009,904.0
957010,929.0
957011,947.0
957012,972.0
957013,985.0
957014,1052.0
957015,1045.0
957016,987.0
957099,1040.0
957100,1065.0
957101,1107.0
957102,1126.0
957103,1089.0
957104,1036.0
957105,975.0
957106,985.0
957107,1073.0
957108,1049.0
957109,1026.0
957110,1106.0
957111,1081.0
957112,807.0
957113,894.0
957114,1056.0
957115,971.0
957116,912.0
957117,899.0
957118,934.0
957119,931.0
957120,939.0
957121,1006.0
957122,1018.0
957123,1019.0
957124,1032.0
957125,1039.0
957126,1040.0
957127,1046.0
957128,1027.0
957129,1020.0
957130,976.0
957131,922.0
957132,902.0
957133,896.0
957134,904.0
957135,909.0
957136,924.0
957137,906.0
957138,934.0
957139,923.0
957140,919.0
957141,948.0
957142,1003.0
957143,1051.0
957144,1071.0
957227,1056.0
957228,1072.0
957229,972.0
957230,1002.0
957231,1061.0
957232,1025.0
957233,1052.0
957234,1059.0
957235,1063.0
957236,1064.0
957237,1071.0
957238,1048.0
957239,1127.0
957240,839.0
957241,725.0
957242,920.0
957243,915.0
957244,883.0
957245,912.0
957246,964.0
957247,956.0
957248,1022.0
957249,1021.0
957250,1038.0
957251,1034.0
957252,1043.0
957253,1057.0
957254,1047.0
957255,1024.0
957256,1027.0
957257,1032.0
957258,1027.0
957259,979.0
957260,921.0
957261,928.0
957262,914.0
957263,916.0
957264,983.0
957265,1025.0
957266,1063.0
957267,1071.0
957268,1061.0
957269,1060.0
957270,1044.0
957271,1067.0
957272,1055.0
957355,1015.0
957356,1005.0
957357,1024.0
957358,961.0
957359,947.0
957360,995.0
957361,1051.0
957362,1045.0
957363,1068.0
957364,1081.0
957365,1062.0
957366,1055.0
957367,1018.0
957368,801.0
957369,812.0
957370,910.0
957371,920.0
957372,964.0
957373,1004.0
957374,1035.0
957375,1042.0
957376,1053.0
957377,1051.0
957378,1026.0
957379,1016.0
957380,1055.0
957381,1047.0
957382,1035.0
957383,1029.0
957384,1022.0
957385,1031.0
957386,1030.0
957387,976.0
957388,926.0
957389,994.0
957390,1048.0
957391,1052.0
957392,1050.0
957393,1058.0
957394,1044.0
957395,1062.0
957396,1041.0
957397,1054.0
957398,1052.0
957399,1068.0
957400,1061.0
957483,1076.0
957484,1114.0
957485,1052.0
957486,1083.0
957487,980.0
957488,1064.0
957489,1046.0
957490,1041.0
957491,1053.0
957492,1028.0
957493,994.0
957494,1002.0
957495,1039.0
957496,864.0
957497,941.0
957498,1041.0
957499,1043.0
957500,1036.0
957501,1045.0
957502,1035.0
957503,1050.0
957504,1061.0
957505,1072.0
957506,1074.0
957507,1083.0
957508,1049.0
957509,1043.0
957510,1021.0
957511,1019.0
957512,1029.0
957513,1004.0
957514,957.0
957515,952.0
957516,1015.0
957517,1045.0
957518,1043.0
957519,1056.0
957520,1054.0
957521,1046.0
957522,1053.0
957523,1048.0
957524,997.0
957525,987.0
957526,990.0
957527,1038.0
957528,1053.0
957611,1005.0
957612,986.0
957613,998.0
957614,1054.0
957615,938.0
957616,1058.0
957617,1011.0
957618,982.0
957619,902.0
957620,853.0
957621,915.0
957622,1004.0
957623,975.0
957624,800.0
957625,940.0
957626,1034.0
957627,1031.0
957628,1031.0
957629,1050.0
957630,1040.0
957631,1028.0
957632,1025.0
957633,1031.0
957634,1053.0
957635,1032.0
957636,1030.0
957637,1055.0
957638,1050.0
957639,1025.0
957640,1024.0
957641,993.0
957642,936.0
957643,941.0
957644,985.0
957645,1020.0
957646,965.0
957647,1018.0
957648,1016.0
957649,1001.0
957650,997.0
957651,1024.0
957652,1043.0
957653,1011.0
957654,1033.0
957655,1038.0
957656,1055.0
957739,1036.0
957740,926.0
957741,1016.0
957742,1041.0
957743,993.0
957744,938.0
957745,881.0
957746,936.0
957747,956.0
957748,922.0
957749,1064.0
957750,1014.0
957751,987.0
957752,844.0
957753,815.0
957754,979.0
957755,1043.0
957756,1050.0
957757,1054.0
957758,1039.0
957759,1031.0
957760,1036.0
957761,1035.0
957762,1022.0
957763,1057.0
957764,1049.0
957765,1052.0
957766,1024.0
957767,1016.0
957768,1008.0
957769,1027.0
957770,1054.0
957771,1014.0
957772,998.0
957773,1024.0
957774,989.0
957775,990.0
957776,1029.0
957777,1051.0
957778,1063.0
957779,1107.0
957780,1173.0
957781,1139.0
957782,1072.0
957783,1030.0
957784,1062.0
957866,1047.0
957867,1064.0
957868,1036.0
957869,987.0
957870,981.0
957871,938.0
957872,997.0
957873,1046.0
957874,1028.0
957875,1060.0
957876,1000.0
957877,826.0
957878,547.0
957879,113.0
957880,4.0
957881,497.0
957882,889.0
957883,622.0
957884,174.0
957885,39.0
957887,81.0
957888,342.0
957889,707.0
957890,1000.0
957891,1040.0
957892,1033.0
957893,1043.0
957894,1061.0
957895,1132.0
957896,1464.0
957897,1251.0
957898,1025.0
957899,1022.0
957900,1024.0
957901,1038.0
957902,980.0
957903,480.0
957904,195.0
957905,715.0
957906,1336.0
957907,1132.0
957908,946.0
957909,960.0
957910,1047.0
957911,1014.0
957912,1166.0
957994,480.0
957995,64.0
957996,378.0
957997,975.0
957998,974.0
957999,1077.0
958000,957.0
958001,405.0
958002,26.0
958004,72.0
958005,163.0
958006,115.0
958009,10.0
958011,12.0
958012,8.0
958013,5.0
958017,11.0
958018,5.0
958019,39.0
958020,440.0
958021,989.0
958022,1028.0
958023,1038.0
958024,1048.0
958025,1018.0
958026,1011.0
958027,1009.0
958028,1010.0
958029,989.0
958030,980.0
958031,990.0
958032,985.0
958033,1006.0
958034,1024.0
958035,1003.0
958036,1039.0
958037,1034.0
958038,1097.0
958039,1188.0
958040,1249.0
958122,7.0
958123,43.0
958124,66.0
958125,103.0
958126,326.0
958127,336.0
958128,29.0
958129,33.0
958130,11.0
958131,8.0
958132,12.0
958133,224.0
958134,136.0
958136,18.0
958137,79.0
958139,1.0
958142,7.0
958143,13.0
958145,8.0
958146,9.0
958147,9.0
958148,26.0
958149,348.0
958150,976.0
958151,1038.0
958152,1027.0
958153,1030.0
958154,1016.0
958155,1010.0
958156,975.0
958157,982.0
958158,994.0
958159,1001.0
958160,986.0
958161,996.0
958162,1032.0
958163,1159.0
958164,1082.0
958165,1085.0
958166,1095.0
958167,1051.0
958168,1212.0
958250,8.0
958251,48.0
958252,45.0
958253,55.0
958254,61.0
958256,6.0
958257,14.0
958258,19.0
958259,19.0
958260,250.0
958261,460.0
958262,524.0
958263,462.0
958264,2.0
958267,12.0
958268,3.0
958269,16.0
958271,5.0
958275,79.0
958276,788.0
958277,1014.0
958278,1025.0
958279,1029.0
958280,1033.0
958281,1047.0
958282,649.0
958283,66.0
958284,28.0
958285,152.0
958286,336.0
958287,612.0
958288,894.0
958289,974.0
958290,990.0
958291,1042.0
958292,1030.0
958293,1022.0
958294,1019.0
958295,1017.0
958296,1111.0
958378,26.0
958379,3.0
958380,58.0
958381,26.0
958383,27.0
958384,90.0
958385,220.0
958386,552.0
958387,938.0
958388,1058.0
958389,1005.0
958390,1063.0
958391,1103.0
958392,675.0
958393,34.0
958394,5.0
958396,6.0
958397,9.0
958398,5.0
958399,10.0
958400,1.0
958403,316.0
958404,1017.0
958405,1021.0
958406,1012.0
958407,1017.0
958408,1020.0
958409,868.0
958410,149.0
958411,10.0
958412,21.0
958413,1.0
958414,18.0
958415,1.0
958416,25.0
958417,30.0
958418,34.0
958419,553.0
958420,965.0
958421,1010.0
958422,767.0
958423,304.0
958424,33.0
958507,22.0
958508,174.0
958509,34.0
958510,22.0
958511,95.0
958512,355.0
958513,795.0
958514,1004.0
958515,1053.0
958516,1054.0
958517,900.0
958518,913.0
958519,1048.0
958520,848.0
958521,825.0
958522,65.0
958529,15.0
958531,359.0
958532,1010.0
958533,1013.0
958534,1023.0
958535,1035.0
958536,768.0
958537,43.0
958539,5.0
958542,5.0
958543,9.0
958544,1.0
958545,23.0
958546,20.0
958547,119.0
958548,634.0
958549,907.0
958550,499.0
958551,45.0
958552,21.0
958634,3.0
958635,42.0
958639,40.0
958640,17.0
958641,44.0
958642,35.0
958643,102.0
958644,208.0
958645,375.0
958646,714.0
958647,850.0
958648,334.0
958649,75.0
958651,24.0
958652,5.0
958653,5.0
958654,1.0
958655,17.0
958656,6.0
958659,232.0
958660,985.0
958661,1027.0
958662,1023.0
958663,968.0
958664,216.0
958665,7.0
958666,12.0
958667,8.0
958671,13.0
958672,8.0
958673,22.0
958674,89.0
958675,598.0
958676,937.0
958677,988.0
958678,933.0
958679,1010.0
958680,972.0
958762,5.0
958763,47.0
958764,127.0
958765,60.0
958766,42.0
958767,65.0
958768,5.0
958769,11.0
958771,3.0
958772,52.0
958773,95.0
958774,21.0
958775,100.0
958776,105.0
958777,35.0
958779,14.0
958780,15.0
958781,13.0
958786,14.0
958788,443.0
958789,890.0
958790,846.0
958791,355.0
958792,2.0
958795,21.0
958797,7.0
958798,39.0
958799,419.0
958800,902.0
958801,1012.0
958802,1027.0
958803,1036.0
958804,1078.0
958805,1106.0
958806,995.0
958807,931.0
958808,1034.0
958890,131.0
958893,48.0
958894,29.0
958895,54.0
958896,13.0
958897,18.0
958899,21.0
958900,40.0
958901,137.0
958902,69.0
958903,79.0
958904,51.0
958905,38.0
958907,40.0
958909,7.0
958910,38.0
958911,62.0
958912,127.0
958913,296.0
958914,343.0
958915,310.0
958916,189.0
958917,111.0
958918,137.0
958919,61.0
958920,27.0
958922,9.0
958923,116.0
958924,474.0
958925,889.0
958926,1047.0
958927,1008.0
958928,996.0
958929,1004.0
958930,995.0
958931,999.0
958932,1059.0
958933,1089.0
958934,1082.0
958935,1081.0
958936,1058.0
959018,535.0
959019,171.0
959020,561.0
959021,1018.0
959022,1015.0
959023,915.0
959024,352.0
959025,21.0
959027,6.0
959028,17.0
959029,20.0
959031,3.0
959032,179.0
959033,567.0
959034,713.0
959035,833.0
959036,933.0
959037,1003.0
959038,1044.0
959039,1024.0
959040,1058.0
959041,1060.0
959042,1070.0
959043,1057.0
959044,1033.0
959045,829.0
959046,727.0
959047,776.0
959048,865.0
959049,1008.0
959050,1020.0
959051,1007.0
959052,1020.0
959053,1011.0
959054,1008.0
959055,1013.0
959056,1024.0
959057,1003.0
959058,1025.0
959059,1052.0
959060,1114.0
959061,1113.0
959062,1036.0
959063,966.0
959064,987.0
959146,990.0
959147,1052.0
959148,1044.0
959149,974.0
959150,1016.0
959151,993.0
959152,803.0
959153,237.0
959154,1.0
959155,13.0
959156,38.0
959157,110.0
959158,418.0
959159,791.0
959160,993.0
959161,1051.0
959162,971.0
959163,1028.0
959164,1054.0
959165,1050.0
959166,1046.0
959167,1050.0
959168,1037.0
959169,1033.0
959170,1028.0
959171,1042.0
959172,1049.0
959173,1034.0
959174,1030.0
959175,946.0
959176,926.0
959177,910.0
959178,1020.0
959179,1031.0
959180,1034.0
959181,1032.0
959182,1037.0
959183,1025.0
959184,1022.0
959185,1070.0
959186,1056.0
959187,937.0
959188,955.0
959189,1149.0
959190,1122.0
959191,1058.0
959192,1043.0
959275,990.0
959276,971.0
959277,944.0
959278,910.0
959279,988.0
959280,977.0
959281,944.0
959282,964.0
959283,1050.0
959284,1000.0
959285,829.0
959286,981.0
959287,1034.0
959288,1039.0
959289,1039.0
959290,964.0
959291,1022.0
959292,1053.0
959293,1061.0
959294,1051.0
959295,1004.0
959296,1038.0
959297,1067.0
959298,1050.0
959299,1035.0
959300,1052.0
959301,970.0
959302,918.0
959303,901.0
959304,916.0
959305,909.0
959306,919.0
959307,996.0
959308,1037.0
959309,1046.0
959310,1043.0
959311,1040.0
959312,1020.0
959313,1030.0
959314,1047.0
959315,1053.0
959316,1046.0
959317,1011.0
959318,967.0
959319,996.0
959320,1026.0
959403,1029.0
959404,866.0
959405,924.0
959406,978.0
959407,1029.0
959408,1007.0
959409,1014.0
959410,1027.0
959411,998.0
959412,952.0
959413,906.0
959414,887.0
959415,934.0
959416,1124.0
959417,1146.0
959418,990.0
959419,1039.0
959420,1016.0
959421,1015.0
959422,1001.0
959423,1040.0
959424,1037.0
959425,1024.0
959426,1038.0
959427,1111.0
959428,1432.0
959429,1548.0
959430,1075.0
959431,930.0
959432,922.0
959433,903.0
959434,944.0
959435,995.0
959436,1040.0
959437,1045.0
959438,1044.0
959439,1045.0
959440,959.0
959441,1025.0
959442,986.0
959443,948.0
959444,1004.0
959445,1055.0
959446,1065.0
959447,1075.0
959448,1056.0
959531,1027.0
959532,879.0
959533,879.0
959534,1077.0
959535,1009.0
959536,969.0
959537,997.0
959538,1015.0
959539,973.0
959540,983.0
959541,817.0
959542,843.0
959543,981.0
959544,1158.0
959545,1079.0
959546,1021.0
959547,1036.0
959548,1045.0
959549,1047.0
959550,1044.0
959551,1073.0
959552,1042.0
959553,1043.0
959554,1054.0
959555,1049.0
959556,1022.0
959557,1007.0
959558,1048.0
959559,1062.0
959560,1009.0
959561,919.0
959562,994.0
959563,982.0
959564,915.0
959565,932.0
959566,937.0
959567,950.0
959568,931.0
959569,994.0
959570,1042.0
959571,1053.0
959572,1067.0
959573,1063.0
959574,1061.0
959575,1053.0
959576,1053.0
959659,1032.0
959660,993.0
959661,968.0
959662,1060.0
959663,1030.0
959664,1058.0
959665,1004.0
959666,959.0
959667,947.0
959668,920.0
959669,855.0
959670,950.0
959671,1036.0
959672,1134.0
959673,1058.0
959674,993.0
959675,1050.0
959676,1056.0
959677,1075.0
959678,1046.0
959679,1062.0
959680,1058.0
959681,1088.0
959682,1022.0
959683,924.0
959684,943.0
959685,964.0
959686,1030.0
959687,1004.0
959688,931.0
959689,922.0
959690,976.0
959691,957.0
959692,945.0
959693,970.0
959694,993.0
959695,1039.0
959696,1042.0
959697,1086.0
959698,1051.0
959699,1064.0
959700,1051.0
959701,1064.0
959702,1067.0
959703,1052.0
959704,1063.0
959787,1032.0
959788,951.0
959789,846.0
959790,1077.0
959791,1052.0
959792,1022.0
959793,1026.0
959794,1002.0
959795,918.0
959796,894.0
959797,862.0
959798,930.0
959799,964.0
959800,1088.0
959801,1041.0
959802,1019.0
959803,1040.0
959804,1057.0
959805,1064.0
959806,1056.0
959807,1061.0
959808,1042.0
959809,1027.0
959810,996.0
959811,1004.0
959812,973.0
959813,972.0
959814,1000.0
959815,1021.0
959816,1004.0
959817,954.0
959818,939.0
959819,945.0
959820,968.0
959821,988.0
959822,1016.0
959823,1047.0
959824,1036.0
959825,1087.0
959826,1052.0
959827,1049.0
959828,1054.0
959829,1049.0
959830,1062.0
959831,1048.0
959832,1056.0
959915,1115.0
959916,1037.0
959917,1034.0
959918,995.0
959919,1041.0
959920,1056.0
959921,1006.0
959922,976.0
959923,955.0
959924,966.0
959925,848.0
959926,776.0
959927,809.0
959928,959.0
959929,984.0
959930,922.0
959931,963.0
959932,930.0
959933,913.0
959934,928.0
959935,1003.0
959936,1039.0
959937,1046.0
959938,1053.0
959939,1010.0
959940,953.0
959941,951.0
959942,954.0
959943,970.0
959944,965.0
959945,940.0
959946,926.0
959947,920.0
959948,915.0
959949,917.0
959950,907.0
959951,922.0
959952,911.0
959953,914.0
959954,976.0
959955,992.0
959956,989.0
959957,1034.0
959958,1051.0
959959,1055.0
959960,1057.0
960043,1082.0
960044,1052.0
960045,1082.0
960046,962.0
960047,968.0
960048,926.0
960049,972.0
960050,962.0
960051,985.0
960052,1098.0
960053,952.0
960054,885.0
960055,953.0
960056,1029.0
960057,1037.0
960058,986.0
960059,1000.0
960060,923.0
960061,887.0
960062,908.0
960063,911.0
960064,1005.0
960065,1053.0
960066,1052.0
960067,1026.0
960068,952.0
960069,988.0
960070,970.0
960071,964.0
960072,935.0
960073,919.0
960074,957.0
960075,953.0
960076,931.0
960077,891.0
960078,910.0
960079,958.0
960080,979.0
960081,857.0
960082,951.0
960083,937.0
960084,922.0
960085,958.0
960086,986.0
960087,1024.0
960088,1041.0
960165,1848.0
960166,1848.0
960167,1707.0
960168,1928.0
960169,2163.0
960171,1112.0
960172,953.0
960173,1012.0
960174,924.0
960175,952.0
960176,879.0
960177,899.0
960178,968.0
960179,995.0
960180,1138.0
960181,1092.0
960182,1059.0
960183,1094.0
960184,1063.0
960185,1046.0
960186,948.0
960187,993.0
960188,949.0
960189,886.0
960190,904.0
960191,893.0
960192,903.0
960193,917.0
960194,934.0
960195,929.0
960196,924.0
960197,917.0
960198,931.0
960199,969.0
960200,930.0
960201,886.0
960202,886.0
960203,929.0
960204,960.0
960205,979.0
960206,989.0
960207,984.0
960208,1053.0
960209,724.0
960210,1031.0
960211,998.0
960212,776.0
960213,829.0
960214,984.0
960215,1040.0
960216,1031.0
960292,1503.0
960293,1231.0
960294,1283.0
960295,1355.0
960296,1345.0
960297,1688.0
960298,2442.0
960299,2192.0
960300,1570.0
960301,1156.0
960302,1021.0
960303,1019.0
960304,1042.0
960305,1030.0
960306,1030.0
960307,1019.0
960308,996.0
960309,869.0
960310,922.0
960311,1024.0
960312,1039.0
960313,1020.0
960314,935.0
960315,962.0
960316,924.0
960317,932.0
960318,919.0
960319,933.0
960320,928.0
960321,959.0
960322,982.0
960323,979.0
960324,950.0
960325,911.0
960326,867.0
960327,910.0
960328,900.0
960329,933.0
960330,1013.0
960331,679.0
960332,90.0
960333,92.0
960334,208.0
960335,628.0
960336,705.0
960337,746.0
960338,754.0
960339,555.0
960340,259.0
960341,93.0
960420,1254.0
960421,1483.0
960422,1247.0
960423,1436.0
960427,933.0
960428,771.0
960429,874.0
960430,1059.0
960431,1024.0
960432,1041.0
960433,1037.0
960434,1025.0
960435,1006.0
960436,970.0
960437,716.0
960438,665.0
960439,799.0
960440,958.0
960441,977.0
960442,894.0
960443,897.0
960444,871.0
960445,883.0
960446,910.0
960447,896.0
960448,925.0
960449,929.0
960450,973.0
960451,977.0
960452,976.0
960453,996.0
960454,1017.0
960455,1032.0
960456,821.0
960457,339.0
960458,339.0
960459,136.0
960460,196.0
960461,96.0
960462,62.0
960465,426.0
960466,108.0
960467,9.0
960468,105.0
960469,198.0
960470,656.0
960554,1001.0
960555,999.0
960556,1007.0
960557,1104.0
960558,955.0
960559,1000.0
960560,1032.0
960561,1035.0
960562,1031.0
960563,1016.0
960564,937.0
960565,720.0
960566,709.0
960567,870.0
960568,905.0
960569,896.0
960570,877.0
960571,963.0
960572,1030.0
960573,976.0
960574,770.0
960575,690.0
960576,465.0
960577,264.0
960578,333.0
960579,269.0
960580,126.0
960581,178.0
960582,581.0
960583,325.0
960584,133.0
960585,3.0
960587,7.0
960590,3.0
960597,5.0
960598,20.0
960681,1005.0
960682,1013.0
960683,1036.0
960684,903.0
960685,882.0
960686,994.0
960687,1006.0
960688,1009.0
960689,1032.0
960690,1003.0
960691,987.0
960692,959.0
960693,852.0
960694,930.0
960695,975.0
960696,1020.0
960697,595.0
960698,130.0
960699,25.0
960700,19.0
960701,8.0
960704,43.0
960705,51.0
960706,206.0
960707,195.0
960708,57.0
960710,8.0
960712,5.0
960714,4.0
960715,11.0
960716,4.0
960717,20.0
960718,3.0
960719,9.0
960720,83.0
960722,1.0
960723,13.0
960725,9.0
960809,917.0
960811,910.0
960812,765.0
960813,862.0
960814,883.0
960815,933.0
960816,940.0
960817,960.0
960818,942.0
960819,966.0
960820,1059.0
960821,622.0
960822,101.0
960824,64.0
960825,44.0
960827,22.0
960828,205.0
960829,96.0
960830,474.0
960831,85.0
960832,10.0
960834,1.0
960835,6.0
960837,4.0
960838,13.0
960839,7.0
960840,7.0
960846,10.0
960848,4.0
960850,14.0
960851,5.0
960853,1.0
960939,993.0
960940,986.0
960941,1055.0
960942,998.0
960943,1048.0
960944,1049.0
960945,1039.0
960946,823.0
960947,280.0
960948,79.0
960949,105.0
960950,131.0
960951,120.0
960952,629.0
960953,85.0
960955,1.0
960956,1.0
960957,8.0
960958,13.0
960959,1.0
960962,2.0
960963,5.0
960966,14.0
960968,5.0
960970,6.0
960972,2.0
960973,5.0
960974,6.0
960975,3.0
960976,3.0
960977,18.0
960981,3.0
960982,6.0
961067,545.0
961068,744.0
961069,375.0
961070,272.0
961071,603.0
961072,413.0
961073,57.0
961074,415.0
961075,104.0
961076,72.0
961078,25.0
961079,9.0
961080,89.0
961081,41.0
961083,2.0
961084,5.0
961085,18.0
961086,15.0
961088,9.0
961089,3.0
961090,18.0
961091,10.0
961093,4.0
961095,9.0
961098,8.0
961105,39.0
961195,31.0
961197,3.0
961199,16.0
961200,24.0
961204,6.0
961205,25.0
961206,47.0
961208,16.0
961209,51.0
961211,2.0
961215,2.0
961216,3.0
961218,2.0
961221,3.0
961223,7.0
961224,7.0
961323,5.0
961327,9.0
961328,18.0
961329,6.0
961330,10.0
961332,13.0
961333,24.0
961334,45.0
961336,84.0
961337,19.0
961339,3.0
961340,1.0
961341,5.0
961344,4.0
961454,16.0
961456,13.0
961457,7.0
961458,4.0
961459,12.0
961460,16.0
961461,32.0
961464,17.0
961583,8.0
961584,5.0
961585,2.0
961588,10.0
961589,51.0
961709,2.0
961710,8.0
961711,3.0
961714,1.0
971691,11.0
971695,3.0
971696,10.0
971697,1.0
971819,3.0
971821,22.0
971823,22.0
971826,3.0
971827,2.0
971829,3.0
971951,20.0
971953,9.0
971954,3.0
971955,3.0
971956,4.0
971957,11.0
971958,16.0
971962,7.0
971963,6.0
972075,10.0
972077,8.0
972079,4.0
972080,5.0
972081,4.0
972085,6.0
972086,2.0
972088,115.0
972089,64.0
972090,6.0
972091,5.0
972092,8.0
972093,7.0
972094,12.0
972095,2.0
972096,14.0
972097,4.0
972099,6.0
972203,328.0
972204,29.0
972205,227.0
972206,18.0
972207,100.0
972208,53.0
972212,12.0
972215,16.0
972216,32.0
972217,12.0
972218,20.0
972220,1.0
972222,9.0
972223,3.0
972224,4.0
972225,3.0
972226,5.0
972227,4.0
972228,2.0
972230,2.0
972233,2.0
972234,2.0
972235,3.0
972238,2.0
972239,1.0
972240,48.0
972243,1.0
972245,2.0
972331,1051.0
972332,1046.0
972333,1067.0
972334,1118.0
972335,1092.0
972336,1031.0
972337,723.0
972338,434.0
972339,159.0
972341,47.0
972342,28.0
972343,77.0
972344,74.0
972345,127.0
972346,7.0
972347,15.0
972349,6.0
972350,4.0
972356,1.0
972357,5.0
972358,2.0
972359,2.0
972360,8.0
972363,4.0
972366,8.0
972368,75.0
972371,9.0
972372,1.0
972459,918.0
972460,888.0
972461,830.0
972462,831.0
972463,918.0
972464,874.0
972465,914.0
972466,963.0
972467,1034.0
972468,647.0
972469,88.0
972470,29.0
972471,390.0
972472,49.0
972473,34.0
972474,5.0
972476,5.0
972478,3.0
972479,2.0
972480,1.0
972483,1.0
972486,6.0
972487,1.0
972488,4.0
972489,1.0
972490,5.0
972493,2.0
972496,140.0
972499,9.0
972500,1.0
972587,912.0
972588,885.0
972589,898.0
972590,922.0
972591,881.0
972592,908.0
972593,912.0
972594,904.0
972595,912.0
972596,946.0
972597,1006.0
972598,879.0
972599,205.0
972600,171.0
972601,289.0
972602,326.0
972603,5.0
972607,4.0
972609,8.0
972613,8.0
972614,2.0
972616,2.0
972617,5.0
972618,13.0
972619,9.0
972620,3.0
972621,1.0
972626,7.0
972627,7.0
972629,6.0
972630,6.0
972713,1021.0
972714,995.0
972715,1017.0
972716,1009.0
972717,992.0
972718,1061.0
972719,998.0
972720,1055.0
972721,989.0
972722,940.0
972723,925.0
972724,928.0
972725,947.0
972726,916.0
972727,947.0
972728,930.0
972729,425.0
972730,138.0
972731,109.0
972732,364.0
972733,70.0
972734,51.0
972735,59.0
972736,142.0
972737,150.0
972738,131.0
972739,82.0
972740,37.0
972741,30.0
972742,5.0
972744,1.0
972746,8.0
972748,14.0
972749,7.0
972750,6.0
972751,13.0
972753,146.0
972756,8.0
972840,1026.0
972841,997.0
972842,1014.0
972843,1032.0
972844,983.0
972845,966.0
972846,993.0
972847,1093.0
972848,1038.0
972849,1010.0
972850,1022.0
972851,1009.0
972852,1013.0
972853,1053.0
972854,1016.0
972855,951.0
972856,808.0
972857,852.0
972858,929.0
972859,966.0
972860,977.0
972861,853.0
972862,625.0
972863,477.0
972864,453.0
972865,528.0
972866,624.0
972867,634.0
972868,595.0
972869,693.0
