,data
1023151,72.535
1023152,72.286
1023153,72.342
1023154,72.036
1023155,72.296
1023156,72.314
1023157,72.367
1023158,72.426
1023159,72.296
1023160,72.363
1023161,72.414
1023162,72.408
1023163,72.296
1023164,72.384
1023165,72.142
1023166,72.226
1023167,72.309
1023168,72.296
1023169,72.412
1023170,72.518
1023171,72.3
1023172,72.567
1023173,73.044
1023174,73.891
1023175,74.144
1023176,72.296
1023177,67.106
1023178,61.655
1023179,58.591
1023180,57.847
1023181,58.07
1023182,57.838
1023183,58.097
1023184,58.161
1023185,58.113
1023186,58.118
1023187,57.929
1023188,57.968
1023189,57.902
1023190,57.965
1023191,57.851
1023192,57.554
1023193,57.836
1023194,58.167
1023195,59.181
1023196,59.765
1023197,58.276
1023198,52.336
1023199,40.599
1023200,25.396
1023201,12.687
1023202,5.718
1023203,2.236
1023204,0.871
1023205,0.267
1023206,0.12
1023207,0.056
1023208,0.072
1023209,0.046
1023210,0.018
1023211,0.025
1023212,0.012
1023213,0.008
1023214,0.001
1023215,0.005
1023247,0.003
1023248,0.014
1023249,0.011
1023250,0.037
1023251,0.037
1023252,0.073
1023253,0.084
1023254,0.073
1023255,0.156
1023256,0.354
1023257,1.106
1023258,2.65
1023259,6.311
1023260,13.325
1023261,24.014
1023262,36.227
1023263,46.066
1023264,51.624
1023265,53.986
1023266,54.668
1023267,54.92
1023268,56.0
1023269,56.757
1023270,57.555
1023271,59.546
1023272,63.161
1023273,66.676
1023274,70.012
1023275,71.928
1023276,72.605
1023277,72.563
1023278,72.393
1023279,72.952
1023280,72.649
1023281,72.366
1023282,72.416
1023283,71.891
1023284,72.184
1023285,72.096
1023286,72.435
1023287,72.481
1023288,72.508
1023289,72.47
1023290,72.314
1023291,72.214
1023292,72.311
1023293,72.311
1023294,72.32
1023295,72.296
1023296,72.389
1023297,72.229
1023298,72.879
1023299,72.705
1023300,72.932
1023301,73.144
1023302,73.928
1023303,73.918
1023304,72.296
1023305,67.778
1023306,62.833
1023307,59.84
1023308,58.778
1023309,58.354
1023310,58.55
1023311,58.565
1023312,58.279
1023313,58.15
1023314,58.27
1023315,57.947
1023316,58.026
1023317,57.765
1023318,57.837
1023319,58.009
1023320,57.949
1023321,58.351
1023322,58.906
1023323,59.356
1023324,59.794
1023325,58.274
1023326,52.576
1023327,40.983
1023328,26.156
1023329,13.398
1023330,5.855
1023331,2.161
1023332,0.691
1023333,0.251
1023334,0.116
1023335,0.112
1023336,0.043
1023337,0.036
1023338,0.026
1023339,0.024
1023340,0.01
1023341,0.007
1023342,0.002
1023344,0.001
1023372,0.003
1023373,0.0
1023374,0.002
1023375,0.016
1023376,0.004
1023377,0.019
1023378,0.043
1023379,0.025
1023380,0.052
1023381,0.078
1023382,0.112
1023383,0.217
1023384,0.428
1023385,1.122
1023386,2.994
1023387,7.256
1023388,15.119
1023389,28.493
1023390,44.006
1023391,56.635
1023392,63.171
1023393,65.646
1023394,65.827
1023395,65.103
1023396,65.081
1023397,65.458
1023398,65.924
1023399,67.115
1023400,68.656
1023401,70.216
1023402,71.739
1023403,72.237
1023404,72.468
1023405,72.409
1023406,72.365
1023407,72.835
1023408,72.944
1023409,72.85
1023410,72.741
1023411,72.593
1023412,72.549
1023413,72.603
1023414,72.54
1023415,72.306
1023416,72.605
1023417,72.76
1023418,72.787
1023419,72.296
1023420,72.716
1023421,72.512
1023422,72.586
1023423,72.64
1023424,72.596
1023425,72.301
1023426,72.253
1023427,72.172
1023428,72.426
1023429,72.296
1023430,72.261
1023431,72.004
1023432,70.538
1023433,67.238
1023434,62.968
1023435,60.277
1023436,59.397
1023437,58.789
1023438,58.9
1023439,58.585
1023440,58.51
1023441,58.286
1023442,58.388
1023443,58.021
1023444,57.966
1023445,57.924
1023446,57.829
1023447,57.97
1023448,58.256
1023449,58.45
1023450,59.064
1023451,59.376
1023452,59.239
1023453,57.838
1023454,52.637
1023455,41.778
1023456,27.381
1023457,14.721
1023458,6.472
1023459,2.424
1023460,0.678
1023461,0.26
1023462,0.122
1023463,0.072
1023464,0.055
1023465,0.033
1023466,0.022
1023467,0.021
1023468,0.014
1023469,0.016
1023470,0.006
1023471,0.002
1023502,0.0
1023503,0.011
1023504,0.007
1023505,0.006
1023506,0.067
1023507,0.048
1023508,0.083
1023509,0.111
1023510,0.128
1023511,0.157
1023512,0.394
1023513,1.247
1023514,3.944
1023515,9.801
1023516,20.247
1023517,34.867
1023518,51.123
1023519,63.0
1023520,69.573
1023521,71.773
1023522,72.332
1023523,71.765
1023524,71.156
1023525,71.617
1023526,71.41
1023527,71.539
1023528,71.682
1023529,72.297
1023530,72.382
1023531,72.318
1023532,72.474
1023533,72.498
1023534,72.343
1023535,72.201
1023536,72.523
1023537,72.654
1023538,72.752
1023539,72.627
1023540,72.445
1023541,72.301
1023542,72.296
1023543,72.321
1023544,72.327
1023545,72.37
1023546,72.149
1023547,71.658
1023548,71.587
1023549,71.087
1023550,70.977
1023551,70.593
1023552,70.066
1023553,69.682
1023554,69.519
1023555,68.878
1023556,68.386
1023557,67.61
1023558,66.738
1023559,65.797
1023560,65.111
1023561,63.409
1023562,61.239
1023563,59.693
1023564,58.947
1023565,58.671
1023566,58.494
1023567,58.371
1023568,58.086
1023569,57.837
1023570,57.87
1023571,57.982
1023572,57.837
1023573,57.699
1023574,58.045
1023575,58.301
1023576,58.554
1023577,58.782
1023578,58.745
1023579,58.813
1023580,58.307
1023581,57.338
1023582,53.142
1023583,44.741
1023584,32.023
1023585,18.69
1023586,8.651
1023587,3.127
1023588,0.807
1023589,0.292
1023590,0.102
1023591,0.054
1023592,0.058
1023593,0.028
1023594,0.03
1023595,0.027
1023596,0.012
1023597,0.014
1023598,0.004
1023599,0.003
1023628,0.0
1023629,0.0
1023630,0.006
1023631,0.013
1023632,0.013
1023633,0.023
1023634,0.041
1023635,0.039
1023636,0.084
1023637,0.08
1023638,0.159
1023639,0.175
1023640,0.533
1023641,1.483
1023642,4.779
1023643,12.046
1023644,23.557
1023645,37.824
1023646,52.099
1023647,62.305
1023648,68.583
1023649,71.328
1023650,72.296
1023651,72.297
1023652,72.031
1023653,71.896
1023654,71.565
1023655,71.517
1023656,71.956
1023657,72.115
1023658,72.268
1023659,72.296
1023660,71.969
1023661,71.258
1023662,71.548
1023663,71.522
1023664,71.891
1023665,71.894
1023666,72.367
1023667,71.934
1023668,71.697
1023669,71.371
1023670,71.229
1023671,70.887
1023672,70.914
1023673,71.132
1023674,70.48
1023675,69.795
1023676,68.845
1023677,67.877
1023678,67.301
1023679,66.472
1023680,65.96
1023681,65.07
1023682,64.17
1023683,63.013
1023684,61.605
1023685,59.757
1023686,58.075
1023687,57.175
1023688,57.011
1023689,56.479
1023690,56.191
1023691,55.572
1023692,55.37
1023693,54.952
1023694,54.841
1023695,54.374
1023696,54.659
1023697,54.302
1023698,54.32
1023699,54.35
1023700,54.383
1023701,54.596
1023702,54.76
1023703,55.329
1023704,55.486
1023705,55.002
1023706,54.955
1023707,54.511
1023708,54.128
1023709,53.05
1023710,49.9
1023711,43.2
1023712,32.573
1023713,20.69
1023714,9.744
1023715,3.42
1023716,0.953
1023717,0.252
1023718,0.083
1023719,0.076
1023720,0.067
1023721,0.04
1023722,0.038
1023723,0.026
1023724,0.01
1023725,0.009
1023726,0.008
1023727,0.001
1023728,0.0
1023758,0.0
1023759,0.0
1023760,0.02
1023761,0.015
1023762,0.052
1023763,0.041
1023764,0.05
1023765,0.086
1023766,0.15
1023767,0.189
1023768,0.518
1023769,1.359
1023770,4.383
1023771,10.253
1023772,20.3
1023773,33.462
1023774,46.579
1023775,56.631
1023776,63.153
1023777,66.442
1023778,68.035
1023779,68.743
1023780,69.366
1023781,69.059
1023782,69.174
1023783,69.129
1023784,69.973
1023785,70.409
1023786,71.313
1023787,71.347
1023788,71.021
1023789,70.562
1023790,70.858
1023791,70.381
1023792,71.087
1023793,70.936
1023794,70.928
1023795,70.868
1023796,70.985
1023797,70.082
1023798,69.899
1023799,69.515
1023800,69.29
1023801,69.105
1023802,68.727
1023803,67.761
1023804,66.442
1023805,65.46
1023806,64.765
1023807,63.527
1023808,62.559
1023809,60.925
1023810,59.26
1023811,56.885
1023812,54.976
1023813,52.719
1023814,51.37
1023815,50.299
1023816,50.276
1023817,50.086
1023818,49.497
1023819,48.939
1023820,48.348
1023821,48.043
1023822,47.69
1023823,47.59
1023824,47.386
1023825,47.252
1023826,47.371
1023827,47.173
1023828,46.967
1023829,46.6
1023830,46.797
1023831,47.284
1023832,47.393
1023833,47.01
1023834,46.648
1023835,46.549
1023836,45.841
1023837,44.913
1023838,42.116
1023839,36.079
1023840,26.735
1023841,16.356
1023842,7.698
1023843,2.606
1023844,0.87
1023845,0.242
1023846,0.079
1023847,0.091
1023848,0.048
1023849,0.031
1023850,0.051
1023851,0.005
1023852,0.013
1023853,0.009
1023854,0.006
1023855,0.004
1023856,0.003
1023885,0.0
1023886,0.004
1023887,0.006
1023888,0.019
1023889,0.032
1023890,0.042
1023891,0.056
1023892,0.104
1023893,0.072
1023894,0.125
1023895,0.204
1023896,0.423
1023897,1.016
1023898,2.847
1023899,6.972
1023900,15.277
1023901,27.393
1023902,40.639
1023903,50.366
1023904,56.543
1023905,59.616
1023906,61.297
1023907,62.802
1023908,64.103
1023909,64.06
1023910,64.3
1023911,65.26
1023912,66.84
1023913,68.589
1023914,69.431
1023915,69.567
1023916,69.546
1023917,69.212
1023918,68.855
1023919,68.586
1023920,68.356
1023921,68.514
1023922,68.817
1023923,68.389
1023924,68.022
1023925,67.449
1023926,66.963
1023927,66.568
1023928,66.419
1023929,66.038
1023930,65.409
1023931,65.057
1023932,64.135
1023933,63.21
1023934,62.102
1023935,60.791
1023936,59.136
1023937,57.912
1023938,56.41
1023939,54.386
1023940,51.835
1023941,50.096
1023942,49.467
1023943,49.104
1023944,48.716
1023945,47.647
1023946,46.434
1023947,45.285
1023948,45.348
1023949,45.009
1023950,44.763
1023951,44.449
1023952,44.384
1023953,44.317
1023954,44.581
1023955,43.885
1023956,43.023
1023957,42.681
1023958,42.414
1023959,41.983
1023960,41.937
1023961,41.658
1023962,41.506
1023963,41.167
1023964,40.729
1023965,39.98
1023966,38.136
1023967,33.727
1023968,25.86
1023969,16.503
1023970,7.682
1023971,2.682
1023972,0.729
1023973,0.217
1023974,0.146
1023975,0.089
1023976,0.055
1023977,0.06
1023978,0.021
1023979,0.021
1023980,0.006
1023981,0.007
1023982,0.003
1023983,0.004
1024013,0.0
1024014,0.0
1024015,0.017
1024016,0.012
1024017,0.024
1024018,0.049
1024019,0.032
1024020,0.103
1024021,0.072
1024022,0.158
1024023,0.153
1024024,0.377
1024025,0.629
1024026,1.992
1024027,5.126
1024028,12.238
1024029,23.23
1024030,35.719
1024031,45.562
1024032,51.303
1024033,54.154
1024034,55.491
1024035,56.486
1024036,57.415
1024037,58.032
1024038,58.581
1024039,60.731
1024040,63.399
1024041,65.551
1024042,66.449
1024043,66.872
1024044,66.603
1024045,66.167
1024046,65.853
1024047,65.528
1024048,65.448
1024049,65.027
1024050,65.289
1024051,65.146
1024052,65.187
1024053,64.914
1024054,64.56
1024055,64.557
1024056,64.302
1024057,63.986
1024058,63.487
1024059,63.145
1024060,62.717
1024061,61.76
1024062,60.696
1024063,59.541
1024064,58.251
1024065,57.785
1024066,57.0
1024067,55.0
1024068,52.5
1024069,50.283
1024070,49.283
1024071,48.37
1024072,47.559
1024073,45.562
1024074,43.36
1024075,42.502
1024076,42.669
1024077,43.016
1024078,43.17
1024079,43.162
1024080,43.172
1024081,43.196
1024082,43.076
1024083,42.693
1024084,42.148
1024085,41.558
1024086,41.438
1024087,40.96
1024088,40.157
1024089,40.301
1024090,39.813
1024091,39.376
1024092,39.337
1024093,38.932
1024094,37.705
1024095,34.193
1024096,27.872
1024097,18.745
1024098,9.184
1024099,3.295
1024100,0.921
1024101,0.267
1024102,0.082
1024103,0.086
1024104,0.05
1024105,0.05
1024106,0.043
1024107,0.022
1024108,0.003
1024109,0.003
1024110,0.007
1024111,0.006
1024112,0.001
1024141,0.001
1024142,0.011
1024143,0.009
1024144,0.006
1024145,0.021
1024146,0.026
1024147,0.042
1024148,0.038
1024149,0.111
1024150,0.148
1024151,0.209
1024152,0.294
1024153,0.666
1024154,1.848
1024155,4.959
1024156,11.465
1024157,21.849
1024158,33.695
1024159,43.74
1024160,49.207
1024161,51.656
1024162,52.477
1024163,52.428
1024164,52.971
1024165,52.949
1024166,53.807
1024167,55.889
1024168,58.431
1024169,60.551
1024170,61.212
1024171,61.714
1024172,61.981
1024173,61.312
1024174,61.23
1024175,60.992
1024176,60.823
1024177,60.776
1024178,60.862
1024179,60.902
1024180,61.387
1024181,61.298
1024182,61.772
1024183,61.69
1024184,61.584
1024185,61.56
1024186,61.551
1024187,60.98
1024188,59.918
1024189,59.559
1024190,58.462
1024191,57.679
1024192,57.282
1024193,56.918
1024194,56.16
1024195,54.504
1024196,51.287
1024197,48.816
1024198,46.95
1024199,45.654
1024200,44.682
1024201,42.622
1024202,41.244
1024203,40.544
1024204,41.012
1024205,41.23
1024206,41.631
1024207,42.17
1024208,42.68
1024209,43.354
1024210,43.547
1024211,43.388
1024212,42.888
1024213,42.407
1024214,41.75
1024215,41.461
1024216,41.231
1024217,41.093
1024218,40.813
1024219,40.375
1024220,40.037
1024221,39.522
1024222,38.139
1024223,34.655
1024224,28.173
1024225,19.169
1024226,9.549
1024227,3.625
1024228,1.076
1024229,0.236
1024230,0.095
1024231,0.063
1024232,0.076
1024233,0.054
1024234,0.04
1024235,0.019
1024236,0.015
1024237,0.008
1024238,0.015
1024239,0.001
1024240,0.0
1024270,0.003
1024271,0.02
1024272,0.024
1024273,0.021
1024274,0.053
1024275,0.057
1024276,0.068
1024277,0.101
1024278,0.119
1024279,0.186
1024280,0.355
1024281,0.777
1024282,2.199
1024283,5.937
1024284,13.055
1024285,23.635
1024286,34.806
1024287,44.398
1024288,49.837
1024289,52.323
1024290,52.873
1024291,52.858
1024292,52.38
1024293,52.039
1024294,52.011
1024295,52.459
1024296,53.242
1024297,54.482
1024298,55.324
1024299,55.709
1024300,55.956
1024301,55.706
1024302,55.484
1024303,55.321
1024304,55.411
1024305,55.191
1024306,55.759
1024307,55.832
1024308,56.295
1024309,56.821
1024310,57.682
1024311,58.128
1024312,58.561
1024313,58.381
1024314,58.559
1024315,58.138
1024316,57.608
1024317,56.867
1024318,56.793
1024319,56.239
1024320,55.681
1024321,55.007
1024322,54.244
1024323,51.984
1024324,49.24
1024325,46.509
1024326,43.93
1024327,42.563
1024328,42.112
1024329,41.443
1024330,40.936
1024331,40.673
1024332,40.954
1024333,40.972
1024334,41.749
1024335,42.812
1024336,44.286
1024337,45.688
1024338,46.385
1024339,46.075
1024340,45.441
1024341,44.83
1024342,43.799
1024343,43.52
1024344,43.633
1024345,43.627
1024346,43.647
1024347,43.582
1024348,43.04
1024349,42.009
1024350,39.791
1024351,35.233
1024352,27.467
1024353,17.643
1024354,8.753
1024355,3.306
1024356,0.907
1024357,0.313
1024358,0.14
1024359,0.054
1024360,0.058
1024361,0.05
1024362,0.022
1024363,0.025
1024364,0.008
1024365,0.023
1024366,0.0
1024367,0.009
1024398,0.002
1024399,0.01
1024400,0.025
1024401,0.038
1024402,0.042
1024403,0.045
1024404,0.067
1024405,0.099
1024406,0.147
1024407,0.17
1024408,0.449
1024409,1.125
1024410,3.581
1024411,9.215
1024412,18.008
1024413,28.996
1024414,39.139
1024415,47.213
1024416,51.945
1024417,53.805
1024418,54.784
1024419,54.337
1024420,53.902
1024421,52.929
1024422,52.401
1024423,51.958
1024424,52.587
1024425,52.685
1024426,53.302
1024427,53.61
1024428,54.3
1024429,54.104
1024430,53.621
1024431,53.377
1024432,53.569
1024433,53.389
1024434,53.257
1024435,53.008
1024436,53.483
1024437,54.314
1024438,55.588
1024439,56.128
1024440,56.773
1024441,56.687
1024442,56.783
1024443,56.906
1024444,56.574
1024445,56.202
1024446,55.836
1024447,54.95
1024448,54.213
1024449,53.736
1024450,52.823
1024451,51.312
1024452,49.533
1024453,47.527
1024454,45.592
1024455,44.551
1024456,44.464
1024457,45.148
1024458,45.829
1024459,46.516
1024460,46.483
1024461,46.874
1024462,47.316
1024463,48.38
1024464,49.64
1024465,50.897
1024466,51.573
1024467,52.072
1024468,51.382
1024469,50.728
1024470,50.341
1024471,50.441
1024472,50.369
1024473,50.787
1024474,50.893
1024475,51.063
1024476,50.627
1024477,48.759
1024478,45.057
1024479,38.519
1024480,28.675
1024481,17.437
1024482,8.244
1024483,3.171
1024484,0.982
1024485,0.316
1024486,0.146
1024487,0.141
1024488,0.061
1024489,0.042
1024490,0.017
1024491,0.021
1024492,0.019
1024493,0.007
1024494,0.007
1024495,0.006
1024525,0.005
1024526,0.003
1024527,0.019
1024528,0.022
1024529,0.003
1024530,0.021
1024531,0.054
1024532,0.091
1024533,0.093
1024534,0.159
1024535,0.232
1024536,0.56
1024537,1.683
1024538,5.409
1024539,13.318
1024540,24.256
1024541,35.15
1024542,43.775
1024543,50.206
1024544,53.63
1024545,54.716
1024546,54.734
1024547,54.406
1024548,53.952
1024549,53.565
1024550,53.154
1024551,52.576
1024552,52.359
1024553,53.154
1024554,53.973
1024555,54.479
1024556,54.612
1024557,54.731
1024558,54.578
1024559,54.9
1024560,55.146
1024561,55.053
1024562,54.861
1024563,54.811
1024564,54.511
1024565,54.921
1024566,55.604
1024567,56.017
1024568,56.254
1024569,56.356
1024570,56.65
1024571,56.387
1024572,56.595
1024573,55.973
1024574,55.453
1024575,54.705
1024576,53.888
1024577,53.463
1024578,53.412
1024579,52.543
1024580,52.44
1024581,52.032
1024582,51.822
1024583,51.626
1024584,51.833
1024585,52.774
1024586,53.723
1024587,54.384
1024588,54.598
1024589,54.646
1024590,54.866
1024591,55.581
1024592,56.394
1024593,57.036
1024594,57.714
1024595,57.792
1024596,57.837
1024597,57.543
1024598,57.59
1024599,57.888
1024600,57.898
1024601,57.998
1024602,58.515
1024603,59.072
1024604,58.682
1024605,56.854
1024606,51.582
1024607,42.617
1024608,29.784
1024609,16.927
1024610,7.905
1024611,3.053
1024612,0.999
1024613,0.334
1024614,0.193
1024615,0.087
1024616,0.06
1024617,0.051
1024618,0.027
1024619,0.021
1024620,0.021
1024621,0.013
1024622,0.007
1024623,0.002
1024624,0.001
1024652,0.0
1024654,0.0
1024656,0.019
1024657,0.021
1024658,0.019
1024659,0.059
1024660,0.096
1024661,0.063
1024662,0.175
1024663,0.238
1024664,0.619
1024665,2.046
1024666,6.276
1024667,14.641
1024668,26.522
1024669,37.77
1024670,45.833
1024671,50.861
1024672,53.425
1024673,54.041
1024674,54.048
1024675,54.063
1024676,54.201
1024677,54.331
1024678,53.795
1024679,53.251
1024680,52.788
1024681,53.314
1024682,54.306
1024683,55.256
1024684,55.707
1024685,56.203
1024686,56.595
1024687,56.975
1024688,57.2
1024689,57.38
1024690,56.974
1024691,56.676
1024692,56.659
1024693,56.598
1024694,56.764
1024695,56.813
1024696,57.232
1024697,57.123
1024698,57.286
1024699,57.291
1024700,56.976
1024701,57.027
1024702,56.573
1024703,56.145
1024704,55.405
1024705,55.084
1024706,55.045
1024707,54.944
1024708,55.424
1024709,55.632
1024710,55.945
1024711,56.206
1024712,56.62
1024713,57.14
1024714,57.837
1024715,58.203
1024716,58.414
1024717,57.967
1024718,58.291
1024719,58.158
1024720,58.749
1024721,58.96
1024722,58.863
1024723,58.848
1024724,59.057
1024725,59.139
1024726,59.369
1024727,59.446
1024728,59.329
1024729,59.483
1024730,59.876
1024731,60.592
1024732,60.47
1024733,58.566
1024734,53.023
1024735,42.562
1024736,28.685
1024737,15.758
1024738,7.441
1024739,3.019
1024740,1.014
1024741,0.268
1024742,0.137
1024743,0.115
1024744,0.067
1024745,0.05
1024746,0.034
1024747,0.019
1024748,0.007
1024749,0.018
1024750,0.012
1024752,0.004
1024782,0.004
1024783,0.02
1024784,0.019
1024785,0.057
1024786,0.017
1024787,0.037
1024788,0.03
1024789,0.096
1024790,0.138
1024791,0.156
1024792,0.611
1024793,2.025
1024794,6.035
1024795,14.463
1024796,26.2
1024797,38.172
1024798,46.333
1024799,51.342
1024800,53.184
1024801,53.31
1024802,53.424
1024803,53.745
1024804,53.94
1024805,54.573
1024806,54.1
1024807,53.64
1024808,53.122
1024809,53.727
1024810,54.617
1024811,55.907
1024812,56.828
1024813,57.371
1024814,57.682
1024815,57.822
1024816,58.304
1024817,58.001
1024818,57.989
1024819,57.429
1024820,57.426
1024821,57.399
1024822,57.814
1024823,57.724
1024824,58.15
1024825,57.844
1024826,58.083
1024827,57.659
1024828,57.837
1024829,57.936
1024830,58.146
1024831,57.672
1024832,57.36
1024833,57.25
1024834,57.553
1024835,57.837
1024836,58.078
1024837,57.842
1024838,58.089
1024839,58.111
1024840,58.471
1024841,58.742
1024842,59.329
1024843,59.282
1024844,59.149
1024845,59.114
1024846,58.721
1024847,58.595
1024848,58.562
1024849,58.601
1024850,58.428
1024851,58.382
1024852,58.399
1024853,58.609
1024854,58.601
1024855,58.643
1024856,58.535
1024857,58.907
1024858,59.59
1024859,60.214
1024860,60.241
1024861,58.228
1024862,52.305
1024863,41.561
1024864,27.407
1024865,14.734
1024866,7.069
1024867,3.042
1024868,1.143
1024869,0.385
1024870,0.173
1024871,0.094
1024872,0.089
1024873,0.072
1024874,0.038
1024875,0.022
1024876,0.03
1024877,0.014
1024878,0.0
1024879,0.0
1024880,0.0
1024908,0.0
1024909,0.0
1024910,0.007
1024911,0.009
1024912,0.016
1024913,0.034
1024914,0.019
1024915,0.067
1024916,0.044
1024917,0.08
1024918,0.126
1024919,0.202
1024920,0.521
1024921,1.766
1024922,4.582
1024923,11.454
1024924,22.024
1024925,33.915
1024926,43.105
1024927,48.923
1024928,50.987
1024929,51.696
1024930,51.683
1024931,52.374
1024932,52.828
1024933,53.556
1024934,53.917
1024935,53.096
1024936,52.862
1024937,53.786
1024938,55.097
1024939,56.625
1024940,57.201
1024941,57.794
1024942,57.631
1024943,58.222
1024944,58.256
1024945,58.088
1024946,57.756
1024947,57.462
1024948,57.616
1024949,57.953
1024950,58.618
1024951,58.585
1024952,58.551
1024953,58.348
1024954,58.343
1024955,58.426
1024956,58.138
1024957,58.358
1024958,58.48
1024959,58.341
1024960,58.432
1024961,58.574
1024962,58.66
1024963,58.469
1024964,57.885
1024965,57.822
1024966,57.991
1024967,58.214
1024968,58.307
1024969,58.424
1024970,58.704
1024971,58.654
1024972,58.566
1024973,58.644
1024974,58.149
1024975,57.974
1024976,58.152
1024977,57.837
1024978,57.754
1024979,57.837
1024980,58.089
1024981,58.073
1024982,57.964
1024983,58.046
1024984,57.893
1024985,58.06
1024986,58.948
1024987,59.771
1024988,59.812
1024989,57.837
1024990,51.881
1024991,40.717
1024992,26.408
1024993,14.12
1024994,6.858
1024995,3.06
1024996,1.277
1024997,0.439
1024998,0.177
1024999,0.065
1025000,0.083
1025001,0.019
1025002,0.037
1025003,0.017
1025004,0.008
1025005,0.009
1025006,0.007
1025007,0.006
1025008,0.005
1025009,0.002
1025036,0.001
1025038,0.003
1025039,0.0
1025040,0.013
1025041,0.019
1025042,0.007
1025043,0.037
1025044,0.036
1025045,0.105
1025046,0.067
1025047,0.12
1025048,0.369
1025049,1.018
1025050,2.698
1025051,6.526
1025052,13.84
1025053,24.286
1025054,33.913
1025055,39.843
1025056,42.364
1025057,43.531
1025058,44.395
1025059,46.314
1025060,48.672
1025061,50.414
1025062,51.208
1025063,51.18
1025064,51.084
1025065,52.739
1025066,54.498
1025067,56.634
1025068,57.483
1025069,58.162
1025070,58.039
1025071,57.954
1025072,58.115
1025073,57.579
1025074,57.838
1025075,57.837
1025076,57.875
1025077,57.874
1025078,58.392
1025079,58.124
1025080,58.488
1025081,58.113
1025082,58.353
1025083,58.097
1025084,58.301
1025085,58.062
1025086,58.472
1025087,58.392
1025088,58.652
1025089,58.488
1025090,58.952
1025091,58.599
1025092,57.837
1025093,57.426
1025094,57.643
1025095,57.963
1025096,58.096
1025097,57.962
1025098,57.837
1025099,57.986
1025100,57.979
1025101,57.837
1025102,57.908
1025103,58.167
1025104,58.397
1025105,58.621
1025106,58.635
1025107,58.508
1025108,58.232
1025109,58.475
1025110,58.287
1025111,57.837
1025112,57.611
1025113,58.138
1025114,58.975
1025115,59.612
1025116,60.036
1025117,57.837
1025118,51.576
1025119,40.368
1025120,25.892
1025121,13.983
1025122,6.944
1025123,3.267
1025124,1.323
1025125,0.464
1025126,0.165
1025127,0.125
1025128,0.061
1025129,0.042
1025130,0.049
1025131,0.026
1025132,0.011
1025133,0.012
1025134,0.001
1025135,0.005
1025136,0.002
1025166,0.008
1025167,0.019
1025168,0.01
1025169,0.005
1025170,0.017
1025171,0.037
1025172,0.047
1025173,0.024
1025174,0.072
1025175,0.11
1025176,0.32
1025177,0.869
1025178,2.003
1025179,4.276
1025180,8.742
1025181,15.441
1025182,22.147
1025183,26.462
1025184,28.571
1025185,30.142
1025186,32.068
1025187,35.168
1025188,38.606
1025189,41.671
1025190,42.825
1025191,43.865
1025192,45.476
1025193,48.862
1025194,52.335
1025195,55.421
1025196,57.318
1025197,57.742
1025198,57.218
1025199,57.143
1025200,57.027
1025201,56.976
1025202,57.545
1025203,57.322
1025204,57.405
1025205,57.419
1025206,57.96
1025207,58.113
1025208,58.031
1025209,57.955
1025210,58.092
1025211,57.707
1025212,57.899
1025213,57.837
1025214,58.001
1025215,57.484
1025216,57.678
1025217,57.792
1025218,58.018
1025219,57.786
1025220,57.374
1025221,57.551
1025222,57.874
1025223,57.837
1025224,57.849
1025225,57.897
1025226,57.885
1025227,58.088
1025228,58.223
1025229,58.265
1025230,58.378
1025231,58.814
1025232,59.094
1025233,59.228
1025234,59.254
1025235,59.059
1025236,59.086
1025237,59.118
1025238,58.88
1025239,58.16
1025240,57.86
1025241,58.439
1025242,59.039
1025243,59.9
1025244,59.982
1025245,58.043
1025246,51.367
1025247,39.667
1025248,25.323
1025249,13.909
1025250,7.032
1025251,3.424
1025252,1.501
1025253,0.528
1025254,0.249
1025255,0.115
1025256,0.06
1025257,0.053
1025258,0.031
1025259,0.012
1025260,0.016
1025261,0.016
1025262,0.007
1025263,0.007
1025294,0.002
1025295,0.001
1025296,0.001
1025297,0.006
1025298,0.005
1025299,0.027
1025300,0.028
1025301,0.04
1025302,0.079
1025303,0.173
1025304,0.388
1025305,0.859
1025306,1.739
1025307,3.418
1025308,6.307
1025309,10.4
1025310,14.36
1025311,16.817
1025312,18.55
1025313,20.322
1025314,22.103
1025315,24.146
1025316,26.951
1025317,29.249
1025318,30.583
1025319,31.735
1025320,34.476
1025321,39.589
1025322,45.941
1025323,50.994
1025324,54.676
1025325,55.831
1025326,55.727
1025327,55.69
1025328,55.422
1025329,55.67
1025330,55.744
1025331,56.067
1025332,56.294
1025333,56.763
1025334,57.679
1025335,57.749
1025336,57.852
1025337,57.716
1025338,57.677
1025339,57.157
1025340,56.799
1025341,56.174
1025342,55.612
1025343,55.142
1025344,54.737
1025345,54.513
1025346,55.039
1025347,55.217
1025348,55.696
1025349,56.188
1025350,56.548
1025351,56.668
1025352,56.586
1025353,57.16
1025354,57.34
1025355,57.836
1025356,58.063
1025357,58.38
1025358,58.076
1025359,58.395
1025360,58.469
1025361,58.909
1025362,59.617
1025363,60.019
1025364,60.353
1025365,60.297
1025366,59.812
1025367,59.117
1025368,58.717
1025369,58.807
1025370,59.179
1025371,59.877
1025372,60.128
1025373,58.498
1025374,51.859
1025375,39.885
1025376,25.282
1025377,13.956
1025378,7.145
1025379,3.606
1025380,1.599
1025381,0.637
1025382,0.241
1025383,0.11
1025384,0.046
1025385,0.066
1025386,0.025
1025387,0.024
1025388,0.007
1025389,0.026
1025390,0.001
