,data
907555,14.496
907556,16.24
907557,18.296
907558,20.963
907559,24.102
907560,28.246
907561,32.357
907562,34.34
907563,35.838
907564,37.551
907565,38.741
907566,39.12
907567,38.678
907568,37.567
907569,36.491
907570,35.058
907571,34.459
907572,33.776
907601,55.412
907602,57.011
907603,58.015
907604,58.033
907605,57.336
907606,56.296
907607,54.661
907608,50.301
907609,41.477
907610,27.138
907611,12.613
907612,4.355
907613,1.381
907614,0.371
907615,0.175
907616,0.075
907617,0.081
907618,0.046
907619,0.011
907620,0.014
907621,0.001
907622,0.008
907623,0.003
907668,0.004
907669,0.007
907670,0.021
907671,0.015
907672,0.021
907673,0.022
907674,0.086
907675,0.09
907676,0.103
907677,0.291
907678,0.84
907679,2.462
907680,5.927
907681,11.162
907682,15.229
907683,17.789
907684,19.862
907685,22.221
907686,24.909
907687,28.079
907688,33.07
907689,38.052
907690,39.926
907691,40.966
907692,42.152
907693,43.752
907694,45.172
907695,45.849
907696,46.076
907697,47.187
907698,49.153
907699,51.178
907700,52.189
907701,51.078
907702,49.599
907703,47.793
907704,45.906
907705,44.423
907729,57.879
907730,59.581
907731,60.62
907732,60.52
907733,59.815
907734,58.89
907735,56.879
907736,52.672
907737,43.205
907738,28.077
907739,13.124
907740,4.686
907741,1.444
907742,0.375
907743,0.146
907744,0.076
907745,0.084
907746,0.035
907747,0.028
907748,0.023
907749,0.009
907750,0.007
907751,0.001
907794,0.0
907795,0.001
907796,0.007
907797,0.007
907798,0.02
907799,0.02
907800,0.045
907801,0.078
907802,0.061
907803,0.107
907804,0.128
907805,0.34
907806,1.335
907807,3.895
907808,8.84
907809,15.213
907810,19.886
907811,23.226
907812,26.71
907813,30.214
907814,32.756
907815,35.757
907816,41.005
907817,46.039
907818,48.185
907819,48.992
907820,50.552
907821,53.554
907822,56.272
907823,58.34
907824,59.991
907825,61.557
907826,64.591
907827,66.686
907828,67.622
907829,66.72
907830,65.519
907831,63.6
907832,62.383
907833,60.926
907834,60.092
907835,59.311
907836,58.514
907838,56.161
907856,58.494
907857,59.884
907858,60.909
907859,61.582
907860,61.439
907861,60.82
907862,59.432
907863,57.56
907864,53.297
907865,44.01
907866,28.691
907867,13.76
907868,4.959
907869,1.454
907870,0.402
907871,0.153
907872,0.079
907873,0.125
907874,0.04
907875,0.009
907876,0.007
907877,0.02
907878,0.002
907879,0.001
907921,0.0
907922,0.004
907923,0.005
907924,0.007
907925,0.011
907926,0.009
907927,0.042
907928,0.038
907929,0.05
907930,0.067
907931,0.149
907932,0.176
907933,0.648
907934,2.12
907935,6.603
907936,14.156
907937,22.392
907938,28.177
907939,32.422
907940,35.339
907941,37.837
907942,39.755
907943,42.064
907944,46.787
907945,51.976
907946,54.187
907947,55.266
907948,57.407
907949,61.172
907950,64.753
907951,67.984
907952,69.394
907953,70.114
907954,71.451
907955,72.479
907956,72.775
907957,71.925
907958,71.652
907959,71.1
907960,70.793
907961,71.042
907962,71.0
907963,70.244
907964,69.048
907965,67.328
907966,64.866
907967,61.551
907968,59.283
907969,58.103
907970,57.292
907971,57.441
907972,57.924
907973,58.235
907974,58.128
907975,58.306
907976,58.391
907977,57.876
907981,58.355
907982,58.834
907983,59.354
907984,59.954
907985,61.377
907986,62.203
907987,61.83
907988,60.973
907989,60.346
907990,59.269
907991,57.45
907992,53.188
907993,43.836
907994,28.576
907995,14.048
907996,5.083
907997,1.501
907998,0.513
907999,0.198
908000,0.114
908001,0.081
908002,0.06
908003,0.055
908004,0.012
908005,0.019
908006,0.013
908007,0.004
908008,0.001
908048,0.0
908049,0.0
908050,0.0
908051,0.004
908052,0.001
908053,0.02
908054,0.023
908055,0.026
908056,0.047
908057,0.064
908058,0.106
908059,0.202
908060,0.359
908061,1.125
908062,4.189
908063,12.285
908064,24.359
908065,34.825
908066,40.217
908067,42.341
908068,43.588
908069,44.84
908070,45.985
908071,48.286
908072,52.5
908073,57.538
908074,60.14
908075,61.626
908076,63.954
908077,66.107
908078,69.178
908079,71.272
908080,72.089
908081,72.584
908082,72.652
908083,73.007
908084,73.153
908085,73.088
908086,72.71
908087,73.313
908088,73.554
908089,74.2
908090,74.512
908091,74.135
908092,73.497
908093,72.0
908094,69.581
908095,65.48
908096,62.535
908097,61.654
908098,60.994
908099,61.393
908100,61.552
908101,61.808
908102,61.297
908103,61.263
908104,61.114
908105,60.58
908106,59.975
908107,59.022
908108,59.03
908109,59.855
908110,61.088
908111,61.622
908112,62.001
908113,62.485
908114,62.628
908115,62.265
908116,61.307
908117,60.51
908118,59.761
908119,57.781
908120,53.593
908121,43.573
908122,28.403
908123,14.053
908124,5.52
908125,1.659
908126,0.506
908127,0.163
908128,0.117
908129,0.072
908130,0.039
908131,0.031
908132,0.027
908133,0.012
908134,0.01
908135,0.006
908136,0.001
908178,0.0
908179,0.002
908180,0.011
908181,0.002
908182,0.011
908183,0.036
908184,0.077
908185,0.087
908186,0.159
908187,0.21
908188,0.338
908189,1.667
908190,6.188
908191,17.275
908192,33.048
908193,45.557
908194,50.597
908195,51.394
908196,51.735
908197,51.94
908198,52.786
908199,54.193
908200,58.107
908201,62.461
908202,65.66
908203,66.779
908204,67.933
908205,69.145
908206,70.918
908207,71.774
908208,72.265
908209,72.075
908210,72.241
908211,72.526
908212,72.911
908213,72.586
908214,72.594
908215,72.799
908216,73.485
908217,74.206
908218,74.267
908219,74.627
908220,74.517
908221,73.723
908222,71.394
908223,66.837
908224,63.607
908225,62.631
908226,62.37
908227,62.724
908228,63.082
908229,63.027
908230,62.532
908231,62.561
908232,62.783
908233,62.381
908234,61.674
908235,60.915
908236,60.78
908237,61.429
908238,62.449
908239,62.485
908240,62.659
908241,62.83
908242,62.717
908243,62.169
908244,61.533
908245,60.883
908246,60.207
908247,58.811
908248,54.736
908249,44.479
908250,29.546
908251,15.304
908252,6.14
908253,1.824
908254,0.529
908255,0.26
908256,0.126
908257,0.063
908258,0.042
908259,0.014
908260,0.011
908261,0.028
908262,0.012
908263,0.006
908264,0.002
908305,0.0
908306,0.004
908307,0.001
908308,0.013
908309,0.017
908310,0.017
908311,0.026
908312,0.069
908313,0.115
908314,0.173
908315,0.207
908316,0.571
908317,2.441
908318,8.258
908319,21.767
908320,39.816
908321,52.932
908322,57.76
908323,58.826
908324,58.683
908325,58.641
908326,58.934
908327,59.927
908328,62.94
908329,66.632
908330,68.733
908331,69.198
908332,69.9
908333,70.501
908334,71.44
908335,71.872
908336,72.546
908337,72.093
908338,71.906
908339,71.545
908340,71.793
908341,71.785
908342,71.89
908343,72.18
908344,72.678
908345,73.193
908346,73.43
908347,73.977
908348,73.991
908349,73.396
908350,71.096
908351,66.408
908352,63.683
908353,62.65
908354,62.31
908355,62.738
908356,62.686
908357,62.414
908358,62.139
908359,62.306
908360,62.587
908361,62.096
908362,61.917
908363,61.447
908364,61.345
908365,62.313
908366,62.619
908367,62.44
908368,62.482
908369,62.664
908370,62.829
908371,62.147
908372,61.635
908373,61.394
908374,61.054
908375,60.126
908376,56.007
908377,46.047
908378,30.813
908379,16.417
908380,6.825
908381,2.171
908382,0.632
908383,0.237
908384,0.165
908385,0.06
908386,0.065
908387,0.04
908388,0.041
908389,0.024
908390,0.013
908391,0.003
908435,0.017
908436,0.005
908437,0.031
908438,0.047
908439,0.03
908440,0.072
908441,0.092
908442,0.194
908443,0.244
908444,0.778
908445,3.535
908446,11.04
908447,26.447
908448,45.506
908449,57.768
908450,62.42
908451,63.077
908452,63.012
908453,63.208
908454,63.292
908455,63.733
908456,66.004
908457,69.263
908458,70.568
908459,71.055
908460,71.099
908461,71.098
908462,70.977
908463,71.277
908464,71.148
908465,71.323
908466,71.098
908467,70.902
908468,71.111
908469,70.615
908470,70.916
908471,71.505
908472,70.962
908473,71.098
908474,71.221
908475,71.96
908476,72.645
908477,72.357
908478,69.983
908479,65.58
908480,62.663
908481,61.594
908482,61.483
908483,61.954
908484,62.105
908485,61.641
908486,61.467
908487,61.259
908488,61.676
908489,61.57
908490,61.243
908491,61.125
908492,61.237
908493,62.086
908494,62.432
908495,62.277
908496,62.231
908497,62.605
908498,63.055
908499,62.297
908500,62.033
908501,61.84
908502,61.936
908503,60.845
908504,56.694
908505,47.008
908506,31.704
908507,17.333
908508,7.417
908509,2.329
908510,0.618
908511,0.165
908512,0.17
908513,0.057
908514,0.052
908515,0.052
908516,0.018
908517,0.006
908518,0.006
908519,0.001
908561,0.0
908562,0.0
908563,0.007
908564,0.014
908565,0.031
908566,0.031
908567,0.051
908568,0.118
908569,0.137
908570,0.165
908571,0.386
908572,1.24
908573,5.015
908574,14.948
908575,31.151
908576,48.642
908577,60.018
908578,64.256
908579,64.988
908580,64.786
908581,64.881
908582,65.287
908583,65.996
908584,67.88
908585,71.147
908586,72.476
908587,72.796
908588,72.715
908589,71.964
908590,72.408
908591,72.156
908592,72.444
908593,72.274
908594,72.231
908595,72.244
908596,72.458
908597,72.286
908598,71.982
908599,71.776
908600,71.258
908601,71.262
908602,71.184
908603,71.622
908604,71.831
908605,71.172
908606,68.43
908607,64.274
908608,61.286
908609,60.337
908610,60.435
908611,61.113
908612,60.972
908613,60.93
908614,60.279
908615,60.742
908616,60.83
908617,61.108
908618,60.728
908619,60.444
908620,60.877
908621,61.604
908622,62.12
908623,62.044
908624,62.046
908625,62.148
908626,62.399
908627,61.997
908628,61.775
908629,61.788
908630,61.845
908631,60.779
908632,56.683
908633,47.136
908634,32.299
908635,17.658
908636,7.587
908637,2.421
908638,0.632
908639,0.238
908640,0.103
908641,0.099
908642,0.06
908643,0.004
908644,0.016
908645,0.01
908646,0.002
908647,0.006
908649,0.001
908690,0.01
908691,0.004
908692,0.013
908693,0.026
908694,0.057
908695,0.056
908696,0.094
908697,0.121
908698,0.131
908699,0.372
908700,1.607
908701,6.549
908702,17.394
908703,33.065
908704,48.986
908705,59.882
908706,64.062
908707,64.936
908708,64.775
908709,64.791
908710,65.303
908711,66.881
908712,69.104
908713,71.834
908714,73.305
908715,73.358
908716,72.977
908717,73.086
908718,73.029
908719,73.395
908720,73.918
908721,73.653
908722,74.026
908723,74.035
908724,74.335
908725,74.18
908726,74.177
908727,74.045
908728,73.252
908729,72.701
908730,72.73
908731,72.653
908732,72.155
908733,69.862
908734,66.301
908735,61.843
908736,59.107
908737,58.627
908738,58.776
908739,59.66
908740,59.786
908741,59.614
908742,59.545
908743,59.722
908744,60.295
908745,59.94
908746,60.033
908747,59.774
908748,60.512
908749,61.356
908750,61.792
908751,61.664
908752,61.699
908753,61.454
908754,61.277
908755,60.794
908756,60.997
908757,61.217
908758,61.062
908759,60.055
908760,56.346
908761,46.585
908762,32.258
908763,18.228
908764,7.742
908765,2.395
908766,0.73
908767,0.188
908768,0.088
908769,0.063
908770,0.067
908771,0.052
908772,0.037
908773,0.008
908774,0.004
908775,0.005
908818,0.0
908819,0.003
908820,0.029
908821,0.022
908822,0.034
908823,0.059
908824,0.102
908825,0.119
908826,0.207
908827,0.577
908828,2.199
908829,7.226
908830,18.156
908831,32.823
908832,48.207
908833,59.47
908834,64.17
908835,64.982
908836,64.774
908837,64.552
908838,65.707
908839,66.876
908840,69.576
908841,72.352
908842,73.201
908843,73.042
908844,73.014
908845,73.036
908846,73.523
908847,73.84
908848,74.013
908849,73.911
908850,74.42
908851,74.522
908852,74.428
908853,74.733
908854,74.748
908855,74.697
908856,74.172
908857,73.961
908858,73.809
908859,73.574
908860,72.338
908861,68.755
908862,64.147
908863,59.339
908864,56.657
908865,55.69
908866,55.645
908867,56.61
908868,56.877
908869,56.99
908870,57.436
908871,58.155
908872,59.174
908873,58.996
908874,58.925
908875,59.26
908876,60.04
908877,60.811
908878,61.051
908879,61.216
908880,60.948
908881,60.844
908882,60.333
908883,60.196
908884,59.684
908885,59.792
908886,59.969
908887,59.0
908888,55.39
908889,46.319
908890,32.594
908891,18.603
908892,8.049
908893,2.766
908894,0.675
908895,0.189
908896,0.106
908897,0.097
908898,0.076
908899,0.029
908900,0.034
908901,0.009
908902,0.02
908903,0.003
908946,0.005
908947,0.019
908948,0.019
908949,0.049
908950,0.036
908951,0.062
908952,0.107
908953,0.113
908954,0.181
908955,0.77
908956,2.737
908957,8.337
908958,18.693
908959,32.233
908960,47.413
908961,59.233
908962,64.486
908963,65.353
908964,65.048
908965,65.043
908966,66.377
908967,67.372
908968,69.535
908969,72.362
908970,73.499
908971,73.092
908972,72.715
908973,73.014
908974,73.007
908975,73.243
908976,73.3
908977,73.503
908978,73.62
908979,73.75
908980,74.028
908981,74.215
908982,74.024
908983,74.11
908984,73.968
908985,73.595
908986,73.495
908987,73.126
908988,71.33
908989,67.067
908990,61.353
908991,56.139
908992,52.691
908993,51.053
908994,50.438
908995,50.248
908996,50.85
908997,51.409
908998,52.599
908999,54.753
909000,55.916
909001,56.315
909002,57.013
909003,57.872
909004,58.157
909005,59.516
909006,59.851
909007,59.622
909008,59.874
909009,59.34
909010,58.767
909011,58.186
909012,58.151
909013,58.343
909014,58.314
909015,57.873
909016,54.502
909017,46.01
909018,33.586
909019,19.857
909020,8.345
909021,2.721
909022,0.687
909023,0.237
909024,0.128
909025,0.071
909026,0.083
909027,0.042
909028,0.019
909029,0.01
909030,0.014
909031,0.001
909073,0.004
909075,0.009
909076,0.02
909077,0.029
909078,0.043
909079,0.108
909080,0.074
909081,0.139
909082,0.259
909083,0.907
909084,3.531
909085,10.022
909086,20.097
909087,32.645
909088,47.445
909089,58.583
909090,63.714
909091,65.05
909092,64.803
909093,64.556
909094,65.073
909095,66.218
909096,68.424
909097,71.174
909098,72.502
909099,72.308
909100,72.136
909101,71.774
909102,72.327
909103,72.673
909104,72.385
909105,72.707
909106,72.944
909107,72.556
909108,72.461
909109,72.093
909110,72.424
909111,72.592
909112,72.183
909113,72.499
909114,72.558
909115,72.724
909116,70.62
909117,65.263
909118,58.541
909119,52.981
909120,49.182
909121,47.084
909122,45.557
909123,44.554
909124,44.274
909125,45.032
909126,46.417
909127,47.971
909128,50.15
909129,51.916
909130,53.451
909131,55.416
909132,56.947
909133,57.935
909134,58.504
909135,58.829
909136,58.504
909137,58.171
909138,57.775
909139,57.223
909140,57.113
909141,56.941
909142,57.15
909143,57.137
909144,54.41
909145,47.781
909146,36.844
909147,22.063
909148,9.304
909149,2.563
909150,0.553
909151,0.167
909152,0.115
909153,0.116
909154,0.114
909155,0.059
909156,0.028
909157,0.024
909158,0.002
909159,0.002
909201,0.005
909202,0.009
909203,0.005
909204,0.015
909205,0.047
909206,0.044
909207,0.057
909208,0.108
909209,0.14
909210,0.325
909211,1.19
909212,4.363
909213,11.631
909214,22.133
909215,34.233
909216,47.353
909217,56.747
909218,61.188
909219,62.634
909220,62.848
909221,62.971
909222,63.634
909223,64.941
909224,67.614
909225,69.923
909226,71.476
909227,71.738
909228,71.134
909229,71.125
909230,71.098
909231,71.473
909232,71.975
909233,72.109
909234,72.232
909235,72.144
909236,71.943
909237,71.516
909238,71.175
909239,71.551
909240,71.432
909241,71.376
909242,71.824
909243,71.767
909244,70.386
909245,64.098
909246,57.36
909247,51.447
909248,47.968
909249,45.512
909250,43.533
909251,42.667
909252,42.186
909253,42.039
909254,42.105
909255,42.605
909256,44.232
909257,46.667
909258,50.027
909259,52.745
909260,54.712
909261,56.135
909262,57.119
909263,57.651
909264,58.022
909265,58.18
909266,57.805
909267,57.189
909268,56.94
909269,56.878
909270,57.121
909271,57.131
909272,55.272
909273,50.393
909274,40.086
909275,24.047
909276,9.862
909277,2.878
909278,0.67
909279,0.187
909280,0.101
909281,0.084
909282,0.052
909283,0.052
909284,0.038
909285,0.02
909286,0.008
909287,0.001
909330,0.006
909331,0.008
909332,0.021
909333,0.025
909334,0.021
909335,0.067
909336,0.087
909337,0.14
909338,0.323
909339,1.225
909340,4.678
909341,12.765
909342,23.878
909343,35.841
909344,47.579
909345,54.893
909346,58.554
909347,60.342
909348,60.776
909349,61.264
909350,61.778
909351,62.979
909352,64.988
909353,67.628
909354,70.249
909355,70.876
909356,71.098
909357,71.195
909358,71.17
909359,71.313
909360,71.647
909361,72.042
909362,72.107
909363,72.198
909364,71.876
909365,71.513
909366,71.556
909367,71.558
909368,71.493
909369,71.424
909370,71.5
909371,71.819
909372,70.083
909373,63.992
909374,56.913
909375,51.267
909376,47.815
909377,44.995
909378,43.434
909379,42.541
909380,41.749
909381,41.296
909382,41.253
909383,41.182
909384,42.294
909385,44.039
909386,46.19
909387,48.712
909388,51.149
909389,53.192
909390,55.102
909391,56.588
909392,57.885
909393,58.662
909394,58.394
909395,57.76
909396,57.331
909397,57.025
909398,57.453
909399,57.488
909400,56.209
909401,51.519
909402,41.44
909403,24.514
909404,9.916
909405,2.842
909406,0.613
909407,0.185
909408,0.106
909409,0.081
909410,0.032
909411,0.035
909412,0.019
909413,0.017
909414,0.022
909415,0.011
909458,0.002
909459,0.002
909460,0.01
909461,0.012
909462,0.042
909463,0.109
909464,0.114
909465,0.098
909466,0.304
909467,1.3
909468,4.845
909469,13.5
909470,24.804
909471,36.946
909472,47.771
909473,54.161
909474,56.965
909475,58.833
909476,59.332
909477,59.559
909478,59.535
909479,60.239
909480,62.029
909481,64.541
909482,67.95
909483,70.178
909484,71.13
909485,71.623
909486,71.251
909487,71.279
909488,71.296
909489,71.557
909490,71.781
909491,71.636
909492,71.94
909493,71.825
909494,71.854
909495,71.893
909496,71.631
909497,71.427
909498,71.333
909499,71.36
909500,69.664
909501,63.671
909502,56.408
909503,50.939
909504,47.521
909505,45.19
909506,43.66
909507,42.983
909508,42.049
909509,41.609
909510,41.283
909511,41.156
909512,41.518
909513,42.265
909514,43.617
909515,46.03
909516,48.799
909517,51.497
909518,53.262
909519,55.301
909520,56.977
909521,57.631
909522,58.029
909523,58.011
909524,57.297
909525,57.297
909526,57.763
909527,57.482
909528,56.47
909529,51.509
909530,41.232
909531,24.517
909532,9.866
909533,2.909
909534,0.68
909535,0.136
909536,0.058
909537,0.077
909538,0.092
909539,0.029
909540,0.024
909541,0.023
909542,0.002
909543,0.009
909587,0.013
909588,0.014
909589,0.03
909590,0.034
909591,0.067
909592,0.088
909593,0.183
909594,0.301
909595,1.267
909596,5.05
909597,13.315
909598,24.82
909599,36.58
909600,47.31
909601,54.206
909602,57.14
909603,57.774
909604,58.117
909605,58.012
909606,58.411
909607,58.631
909608,59.756
909609,62.14
909610,65.687
909611,68.421
909612,70.396
909613,71.024
909614,71.103
909615,71.267
909616,71.51
909617,72.14
909618,72.662
909619,72.564
909620,72.436
909621,72.498
909622,72.413
909623,71.867
909624,71.329
909625,70.898
909626,70.703
909627,70.234
909628,68.245
909629,62.092
909630,55.609
909631,50.66
909632,47.055
909633,45.068
909634,43.488
909635,42.665
909636,41.807
909637,41.372
909638,41.304
909639,41.243
909640,41.629
909641,41.59
909642,42.455
909643,44.263
909644,46.799
909645,49.396
909646,51.629
909647,53.441
909648,55.066
909649,56.518
909650,56.76
909651,56.879
909652,57.173
909653,56.985
909654,56.914
909655,57.11
909656,55.755
909657,50.359
909658,39.535
909659,23.114
909660,9.189
909661,2.61
909662,0.545
909663,0.177
909664,0.111
909665,0.08
909666,0.062
909667,0.039
909668,0.012
909669,0.018
909670,0.008
909671,0.004
909714,0.005
909715,0.0
909716,0.015
909717,0.038
909718,0.041
909719,0.09
909720,0.088
909721,0.164
909722,0.394
909723,1.263
909724,4.715
909725,12.679
909726,24.006
909727,36.387
909728,47.283
909729,54.566
909730,57.71
909731,58.76
909732,58.822
909733,59.118
909734,59.603
909735,59.851
909736,60.697
909737,62.175
909738,64.057
909739,67.16
909740,69.289
909741,70.751
909742,71.099
909743,71.098
909744,71.993
909745,72.583
909746,72.706
909747,73.057
909748,72.829
909749,73.074
909750,72.217
909751,71.92
909752,71.182
909753,70.375
909754,70.003
909755,69.217
909756,66.815
909757,60.853
909758,54.673
909759,49.458
909760,46.723
909761,44.884
909762,43.479
909763,42.75
909764,41.998
909765,41.931
909766,41.995
909767,41.988
909768,42.538
909769,43.141
909770,43.962
909771,45.441
909772,47.481
909773,49.469
909774,51.392
909775,52.701
909776,54.216
909777,55.804
909778,56.251
909779,57.057
909780,57.218
909781,57.097
909782,56.879
909783,56.537
909784,54.603
909785,49.085
909786,38.001
909787,21.841
909788,8.723
909789,2.535
909790,0.563
909791,0.219
909792,0.114
909793,0.104
909794,0.032
909795,0.054
909796,0.036
909797,0.018
909798,0.005
909799,0.005
909841,0.005
909843,0.008
909844,0.021
909845,0.03
909846,0.031
909847,0.067
909848,0.122
909849,0.098
909850,0.268
909851,1.134
909852,4.05
909853,10.826
909854,21.982
909855,34.722
909856,46.341
909857,53.932
909858,57.603
909859,59.059
909860,59.671
909861,60.017
909862,60.546
909863,60.698
909864,61.682
909865,62.813
909866,64.47
909867,66.49
909868,68.248
909869,69.549
909870,69.067
909871,69.971
909872,70.629
909873,70.678
909874,71.098
909875,70.928
909876,70.811
909877,70.264
909878,69.697
909879,69.131
909880,68.311
909881,68.259
909882,67.609
909883,67.142
909884,65.09
909885,59.69
909886,53.393
909887,49.372
909888,46.835
909889,45.229
909890,44.488
909891,44.489
909892,44.191
909893,44.83
909894,45.248
909895,45.531
909896,46.068
909897,47.521
909898,49.269
909899,51.023
909900,53.158
909901,54.785
909902,55.915
909903,56.479
909904,57.319
909905,57.96
909906,58.614
909907,58.51
909908,58.52
909909,58.184
909910,58.004
909911,57.267
909912,55.431
909913,49.868
909914,38.519
909915,22.637
909916,9.137
909917,2.608
909918,0.634
909919,0.133
909920,0.083
909921,0.078
909922,0.05
909923,0.065
909924,0.018
909925,0.023
909926,0.008
909927,0.002
909928,0.001
909969,0.0
909970,0.007
909971,0.004
909972,0.017
909973,0.034
909974,0.049
909975,0.053
909976,0.061
909977,0.158
909978,0.334
909979,0.872
909980,3.222
909981,8.421
909982,18.036
909983,30.817
909984,43.399
909985,51.565
909986,55.887
909987,58.768
909988,60.329
909989,60.9
909990,60.894
909991,61.498
909992,62.342
909993,63.6
909994,64.877
909995,66.353
909996,67.487
909997,68.224
909998,67.514
909999,67.646
910000,68.034
910001,68.145
910002,68.332
910003,68.288
910004,67.884
910005,67.679
910006,67.141
910007,66.373
910008,65.812
910009,65.818
910010,65.901
910011,65.667
910012,64.106
910013,59.987
910014,55.39
910015,51.737
910016,50.637
910017,50.129
910018,49.768
910019,49.766
910020,50.499
910021,51.244
910022,51.921
910023,52.385
910024,52.997
910025,54.189
910026,55.13
910027,56.85
910028,58.642
910029,59.337
910030,60.284
910031,60.504
910032,60.538
910033,60.763
910034,60.563
910035,60.323
910036,60.388
910037,60.675
910038,60.152
910039,60.064
910040,58.044
910041,52.115
910042,40.706
910043,24.161
910044,9.876
910045,2.905
910046,0.744
910047,0.252
910048,0.149
910049,0.062
910050,0.073
910051,0.031
910052,0.035
910053,0.019
910054,0.021
910055,0.004
910056,0.001
910099,0.0
910100,0.008
910101,0.032
910102,0.06
910103,0.075
910104,0.115
910105,0.112
910106,0.288
910107,0.691
910108,2.154
910109,6.26
910110,14.666
910111,27.568
910112,40.27
910113,49.7
910114,54.886
910115,58.881
910116,60.82
910117,60.969
910118,61.278
910119,61.436
910120,62.212
910121,63.324
910122,64.492
910123,66.4
910124,67.803
910125,67.817
910126,67.764
910127,67.441
910128,67.474
910129,67.841
910130,68.143
910131,68.107
910132,67.676
910133,67.24
910134,66.972
910135,65.92
910136,65.48
910137,65.421
910138,65.961
910139,65.632
910140,64.846
910141,62.313
910142,59.063
910143,56.879
910144,56.067
910145,56.252
910146,55.847
910147,56.078
910148,56.446
910149,56.935
910150,57.628
910151,57.933
910152,58.172
910153,58.829
910154,59.273
910155,60.049
910156,61.175
910157,61.948
910158,62.285
910159,62.05
910160,61.892
910161,61.726
910162,61.257
910163,60.943
910164,61.27
910165,61.499
910166,62.076
910167,61.953
910168,59.839
910169,53.963
910170,42.065
910171,25.702
910172,10.816
910173,3.163
910174,0.876
910175,0.316
910176,0.124
910177,0.076
910178,0.089
910179,0.043
910180,0.034
910181,0.01
910182,0.01
910183,0.002
910227,0.001
910228,0.019
910229,0.011
910230,0.037
910231,0.052
910232,0.081
910233,0.132
910234,0.207
910235,0.544
910236,1.427
910237,4.656
910238,12.245
910239,24.404
910240,37.721
910241,47.65
910242,53.326
910243,56.879
910244,58.329
910245,58.612
910246,59.09
910247,59.377
910248,60.182
910249,61.494
910250,62.764
910251,64.843
910252,67.254
910253,67.772
910254,67.753
910255,67.812
910256,67.994
910257,68.724
910258,68.964
910259,69.138
910260,69.034
910261,69.024
910262,68.347
910263,67.643
910264,66.806
910265,66.914
910266,67.194
910267,66.963
910268,66.468
910269,63.936
910270,61.87
910271,60.191
910272,59.501
910273,59.374
910274,58.682
910275,58.381
910276,58.556
910277,59.075
910278,59.689
910279,60.098
910280,60.682
910281,60.844
910282,61.084
910283,61.632
910284,62.359
910285,62.93
910286,62.857
910287,62.761
910288,61.94
910289,61.903
910290,61.616
910291,61.288
910292,61.368
910293,61.788
910294,62.347
910295,61.952
910296,59.642
910297,53.107
910298,41.514
910299,25.732
910300,11.556
910301,3.654
910302,0.872
910303,0.141
910304,0.1
910305,0.092
910306,0.067
910307,0.064
910308,0.033
910309,0.028
910310,0.005
910312,0.001
910352,0.0
910354,0.005
910355,0.0
910356,0.013
910357,0.015
910358,0.035
910359,0.07
910360,0.099
910361,0.121
910362,0.147
910363,0.407
910364,1.028
910365,3.735
910366,10.517
910367,22.672
910368,36.787
910369,46.769
910370,51.847
910371,54.18
910372,55.391
910373,55.756
910374,56.253
910375,56.879
910376,57.524
910377,57.871
910378,59.039
910379,61.849
910380,64.949
910381,66.885
910382,67.615
910383,68.164
910384,68.611
910385,69.473
910386,69.865
910387,70.091
910388,70.721
910389,70.232
910390,70.058
910391,69.029
910392,68.252
910393,68.396
910394,68.425
910395,68.056
910396,67.123
910397,64.423
910398,62.084
910399,60.772
910400,60.615
910401,60.672
910402,59.646
910403,59.473
910404,58.89
910405,59.779
910406,60.657
910407,60.92
910408,61.173
910409,61.324
910410,61.585
910411,61.635
910412,62.466
910413,63.416
910414,63.082
910415,62.652
910416,62.537
910417,61.86
910418,61.704
910419,61.39
910420,61.465
910421,61.753
910422,62.248
910423,61.906
910424,59.042
910425,51.963
910426,39.654
910427,24.977
910428,11.567
910429,3.622
910430,0.91
910431,0.129
910432,0.1
910433,0.117
910434,0.062
910435,0.017
910436,0.03
910437,0.014
910438,0.027
910439,0.001
910482,0.004
910483,0.012
910484,0.011
910485,0.031
910486,0.039
910487,0.039
910488,0.074
910489,0.111
910490,0.125
910491,0.271
910492,0.865
910493,3.147
910494,9.15
910495,20.702
910496,34.433
910497,43.891
910498,48.356
910499,50.057
910500,51.49
910501,52.3
910502,52.627
910503,52.589
910504,52.274
910505,51.869
910506,52.606
910507,55.356
910508,58.425
910509,61.002
910510,63.104
910511,65.142
910512,66.46
910513,67.592
910514,68.382
910515,68.876
910516,68.958
910517,69.109
910518,68.656
910519,67.868
910520,67.391
910521,67.195
910522,67.104
910523,66.899
910524,65.694
910525,63.158
910526,61.352
910527,60.904
910528,61.001
910529,61.311
910530,60.494
910531,59.658
910532,58.959
910533,59.261
910534,59.967
910535,59.842
910536,59.958
910537,60.587
910538,61.413
910539,62.057
910540,62.691
910541,62.818
910542,62.143
910543,62.261
910544,61.991
910545,61.454
910546,61.093
910547,61.399
910548,61.351
910549,61.997
910550,62.064
910551,61.54
910552,58.673
910553,51.051
910554,38.175
910555,23.803
910556,11.112
910557,3.725
910558,0.896
910559,0.167
910560,0.105
910561,0.074
910562,0.082
910563,0.042
910564,0.031
910565,0.015
910566,0.015
910567,0.001
910610,0.0
910611,0.009
910612,0.012
910613,0.01
910614,0.034
910615,0.014
910616,0.052
910617,0.086
910618,0.096
910619,0.24
910620,0.657
910621,2.342
910622,6.911
910623,15.498
910624,26.758
910625,34.664
