,data
844196,20.574
844197,21.242
844198,21.338
844199,21.73
844200,23.597
844201,28.715
844202,38.006
844203,48.012
844204,55.211
844205,58.98
844206,60.452
844207,60.494
844208,60.748
844209,62.867
844210,65.848
844211,68.763
844212,70.944
844213,71.553
844214,71.42
844215,70.912
844216,71.013
844217,71.416
844218,71.376
844219,71.329
844220,68.831
844221,62.003
844222,54.141
844223,49.455
844224,48.062
844225,47.831
844226,46.948
844227,45.6
844228,44.212
844229,42.886
844230,41.615
844231,40.847
844232,39.448
844233,37.529
844234,36.521
844247,30.447
844248,20.192
844249,8.509
844250,2.108
844251,0.391
844252,0.111
844253,0.049
844254,0.028
844255,0.049
844256,0.018
844257,0.008
844258,0.005
844259,0.0
844260,0.004
844262,0.001
844308,0.0
844309,0.0
844310,0.0
844311,0.013
844312,0.001
844313,0.026
844314,0.017
844315,0.049
844316,0.04
844317,0.119
844318,0.288
844319,1.032
844320,2.472
844321,5.71
844322,10.848
844323,14.818
844324,16.495
844325,16.607
844326,16.893
844327,17.552
844328,18.824
844329,23.439
844330,32.962
844331,43.285
844332,51.444
844333,56.55
844334,59.251
844335,60.656
844336,61.91
844337,64.004
844338,66.748
844339,69.897
844340,72.037
844341,72.748
844342,72.508
844343,72.208
844344,72.382
844345,72.504
844346,72.16
844347,70.845
844348,67.499
844349,60.008
844350,52.0
844351,48.058
844352,45.859
844353,44.163
844354,42.759
844355,41.551
844356,40.286
844357,38.835
844358,38.033
844359,37.535
844360,36.978
844375,30.534
844376,20.034
844377,7.98
844378,2.012
844379,0.442
844380,0.106
844381,0.031
844382,0.056
844383,0.029
844384,0.019
844385,0.008
844386,0.007
844387,0.001
844388,0.004
844390,0.001
844436,0.0
844438,0.007
844439,0.001
844440,0.002
844441,0.003
844442,0.016
844443,0.043
844444,0.017
844445,0.027
844446,0.132
844447,0.384
844448,0.862
844449,2.69
844450,6.373
844451,10.046
844452,11.63
844453,11.765
844454,12.425
844455,13.402
844456,15.629
844457,21.482
844458,31.358
844459,42.234
844460,50.864
844461,56.756
844462,60.078
844463,62.21
844464,63.884
844465,65.833
844466,67.885
844467,70.725
844468,73.084
844469,73.926
844470,73.85
844471,73.768
844472,73.609
844473,73.376
844474,71.894
844475,69.341
844476,63.719
844477,56.111
844478,48.817
844479,44.649
844480,42.286
844481,40.13
844482,38.984
844483,38.243
844484,37.296
844503,30.523
844504,19.41
844505,7.874
844506,2.15
844507,0.528
844508,0.138
844509,0.05
844510,0.037
844511,0.022
844512,0.022
844513,0.013
844514,0.011
844515,0.003
844516,0.005
844517,0.003
844567,0.005
844568,0.001
844569,0.0
844570,0.028
844571,0.017
844572,0.026
844573,0.053
844574,0.066
844575,0.08
844576,0.407
844577,1.565
844578,4.618
844579,8.049
844580,9.854
844581,10.453
844582,11.239
844583,12.537
844584,15.466
844585,22.132
844586,32.502
844587,42.485
844588,49.616
844589,54.605
844590,58.0
844591,59.701
844592,60.742
844593,62.664
844594,64.792
844595,68.939
844596,72.403
844597,73.924
844598,74.791
844599,74.25
844600,73.442
844601,70.615
844602,67.885
844603,64.253
844604,57.965
844605,50.601
844606,44.078
844607,40.615
844608,38.503
844609,36.714
844610,36.03
844630,36.585
844631,30.985
844632,19.485
844633,7.859
844634,2.24
844635,0.682
844636,0.215
844637,0.093
844638,0.045
844639,0.02
844640,0.021
844641,0.016
844642,0.009
844643,0.019
844644,0.005
844645,0.0
844646,0.0
844694,0.0
844695,0.006
844696,0.009
844697,0.002
844698,0.003
844699,0.022
844700,0.031
844701,0.033
844702,0.026
844703,0.091
844704,0.304
844705,1.47
844706,4.736
844707,8.941
844708,10.967
844709,11.924
844710,12.76
844711,14.21
844712,17.253
844713,24.481
844714,35.306
844715,44.226
844716,49.354
844717,52.629
844718,55.33
844719,55.744
844720,55.992
844721,57.11
844722,58.659
844723,62.53
844724,67.226
844725,69.298
844726,69.559
844727,69.061
844728,66.917
844729,62.714
844730,58.56
844731,54.502
844732,49.77
844733,44.312
844734,39.325
844735,37.005
844758,36.372
844759,29.935
844760,18.884
844761,7.722
844762,2.485
844763,0.845
844764,0.282
844765,0.077
844766,0.049
844767,0.036
844768,0.013
844769,0.013
844770,0.014
844771,0.001
844772,0.002
844774,0.001
844822,0.0
844823,0.0
844824,0.01
844825,0.004
844826,0.016
844827,0.002
844828,0.032
844829,0.024
844830,0.043
844831,0.077
844832,0.33
844833,1.492
844834,5.016
844835,10.005
844836,12.688
844837,13.84
844838,14.732
844839,16.171
844840,19.342
844841,26.7
844842,37.38
844843,46.511
844844,50.984
844845,53.795
844846,55.683
844847,55.389
844848,54.464
844849,54.2
844850,55.04
844851,57.048
844852,59.452
844853,59.959
844854,59.423
844855,58.356
844856,56.447
844857,53.255
844858,49.752
844859,46.252
844860,43.133
844886,34.739
844887,28.712
844888,17.507
844889,7.292
844890,2.569
844891,0.997
844892,0.364
844893,0.121
844894,0.082
844895,0.034
844896,0.033
844897,0.013
844898,0.003
844899,0.005
844901,0.0
844902,0.001
844948,0.0
844950,0.001
844951,0.007
844952,0.01
844953,0.006
844954,0.018
844955,0.012
844956,0.009
844957,0.031
844958,0.06
844959,0.114
844960,0.327
844961,1.193
844962,3.986
844963,8.322
844964,10.756
844965,11.837
844966,12.93
844967,14.339
844968,17.283
844969,24.344
844970,36.414
844971,46.539
844972,52.069
844973,54.944
844974,56.805
844975,56.285
844976,55.136
844977,54.438
844978,54.595
844979,55.732
844980,56.214
844981,55.126
844982,53.382
844983,51.161
844984,48.98
844985,46.186
844986,43.686
845014,33.945
845015,27.111
845016,16.271
845017,7.025
845018,2.554
845019,1.086
845020,0.388
845021,0.136
845022,0.037
845023,0.034
845024,0.027
845025,0.013
845026,0.009
845027,0.008
845028,0.001
845029,0.001
845075,0.0
845077,0.0
845078,0.001
845079,0.002
845080,0.001
845081,0.001
845082,0.004
845083,0.009
845084,0.013
845085,0.025
845086,0.096
845087,0.207
845088,0.38
845089,0.815
845090,2.183
845091,4.306
845092,5.732
845093,6.686
845094,7.815
845095,9.201
845096,11.874
845097,18.662
845098,32.046
845099,44.761
845100,51.981
845101,55.503
845102,57.648
845103,57.166
845104,56.033
845105,55.47
845106,55.284
845107,54.833
845108,53.347
845109,50.758
845110,47.615
845111,45.246
845112,43.339
845142,33.564
845143,25.188
845144,14.805
845145,6.28
845146,2.415
845147,1.024
845148,0.39
845149,0.127
845150,0.081
845151,0.036
845152,0.032
845153,0.016
845154,0.004
845155,0.005
845156,0.01
845157,0.0
845205,0.0
845206,0.003
845207,0.003
845208,0.005
845209,0.001
845210,0.003
845211,0.003
845212,0.01
845213,0.054
845214,0.159
845215,0.367
845216,0.548
845217,0.718
845218,1.009
845219,1.461
845220,1.938
845221,2.73
845222,4.022
845223,5.331
845224,7.171
845225,12.705
845226,24.416
845227,37.032
845228,44.842
845229,50.678
845230,54.11
845231,54.667
845232,54.839
845233,54.182
845234,52.938
845235,51.12
845236,48.288
845237,44.637
845238,41.412
845271,23.121
845272,11.994
845273,4.869
845274,1.961
845275,0.828
845276,0.339
845277,0.125
845278,0.056
845279,0.029
845280,0.008
845281,0.011
845282,0.015
845283,0.002
845284,0.002
845331,0.001
845333,0.001
845334,0.001
845335,0.0
845336,0.002
845337,0.001
845338,0.002
845339,0.006
845340,0.016
845341,0.081
845342,0.229
845343,0.5
845344,0.736
845345,0.881
845346,0.938
845347,1.033
845348,1.254
845349,1.953
845350,3.397
845351,4.66
845352,5.969
845353,8.472
845354,13.754
845355,20.772
845356,28.202
845357,37.062
845358,44.758
845359,47.148
845360,46.859
845361,46.469
845362,44.87
845363,42.309
845364,39.782
845399,21.437
845400,10.163
845401,4.022
845402,1.573
845403,0.625
845404,0.227
845405,0.082
845406,0.042
845407,0.028
845408,0.016
845409,0.007
845410,0.011
845411,0.012
845412,0.001
845461,0.001
845462,0.002
845463,0.0
845464,0.003
845465,0.0
845466,0.003
845467,0.006
845468,0.026
845469,0.104
845470,0.314
845471,0.663
845472,0.939
845473,1.069
845474,1.154
845475,1.188
845476,1.343
845477,2.028
845478,3.548
845479,4.922
845480,5.873
845481,6.999
845482,9.249
845483,12.861
845484,18.442
845485,26.791
845486,33.895
845487,35.659
845488,34.276
845489,32.631
845490,31.082
845527,18.59
845528,8.391
845529,3.198
845530,1.204
845531,0.401
845532,0.152
845533,0.052
845534,0.021
845535,0.051
845536,0.016
845537,0.016
845538,0.004
845539,0.002
845540,0.001
845542,0.001
845591,0.003
845592,0.0
845593,0.0
845594,0.004
845595,0.002
845596,0.041
845597,0.135
845598,0.412
845599,0.797
845600,1.081
845601,1.215
845602,1.305
845603,1.349
845604,1.471
845605,1.949
845606,3.264
845607,4.662
845608,5.56
845609,6.314
845610,7.649
845611,10.105
845612,13.284
845613,16.891
845614,19.443
845655,14.084
845656,6.554
845657,2.473
845658,1.012
845659,0.366
845660,0.113
845661,0.055
845662,0.034
845663,0.028
845664,0.006
845665,0.011
845666,0.001
845667,0.005
845668,0.006
845669,0.001
845722,0.007
845723,0.006
845724,0.054
845725,0.182
845726,0.494
845727,0.939
845728,1.264
845729,1.413
845730,1.469
845731,1.526
845732,1.599
845733,1.935
845734,2.989
845735,4.25
845736,4.906
845783,11.307
845784,5.006
845785,1.952
845786,0.828
845787,0.273
845788,0.091
845789,0.026
845790,0.016
845791,0.018
845792,0.01
845793,0.004
845794,0.003
845795,0.001
845796,0.002
845797,0.002
845911,9.266
845912,3.803
845913,1.34
845914,0.508
845915,0.215
845916,0.074
845917,0.036
845918,0.034
845919,0.014
845920,0.005
845921,0.015
845922,0.0
845923,0.001
845924,0.002
845925,0.0
845926,0.0
846039,7.772
846040,2.98
846041,0.948
846042,0.392
846043,0.132
846044,0.074
846045,0.019
846046,0.019
846047,0.009
846048,0.013
846049,0.009
846050,0.002
846051,0.001
846053,0.0
846168,2.33
846169,0.692
846170,0.281
846171,0.078
846172,0.044
846173,0.022
846174,0.007
846175,0.015
846177,0.005
846178,0.002
846179,0.0
846180,0.001
846296,1.441
846297,0.515
846298,0.21
846299,0.105
846300,0.037
846301,0.012
846302,0.011
846303,0.003
846304,0.003
846305,0.001
846308,0.0
846309,0.0
846424,0.809
846425,0.323
846426,0.157
846427,0.07
846428,0.034
846429,0.012
846430,0.007
846431,0.001
846432,0.005
846433,0.004
846434,0.001
846435,0.001
846552,0.605
846553,0.251
846554,0.158
846555,0.087
846556,0.035
846557,0.024
846558,0.008
846559,0.007
846560,0.002
846561,0.005
846562,0.0
846563,0.002
846681,0.247
846682,0.179
846683,0.084
846684,0.031
846685,0.015
846686,0.005
846687,0.008
846688,0.001
846689,0.002
846690,0.001
846691,0.0
846809,0.265
846810,0.169
846811,0.103
846812,0.036
846813,0.01
846814,0.011
846815,0.002
846816,0.003
846817,0.002
846818,0.002
846820,0.0
846938,0.171
846939,0.104
846940,0.033
846941,0.013
846942,0.003
846943,0.002
846944,0.002
846945,0.001
846946,0.001
846947,0.0
847066,0.178
847067,0.1
847068,0.042
847069,0.016
847070,0.004
847071,0.001
847072,0.002
847073,0.001
847074,0.0
847075,0.0
847076,0.0
847077,0.0
847195,0.092
847196,0.042
847197,0.013
847198,0.003
847199,0.001
847200,0.003
847201,0.001
847203,0.001
847204,0.0
847206,0.0
847324,0.032
847325,0.011
847326,0.005
847327,0.001
847328,0.001
847329,0.002
847330,0.0
847331,0.0
847332,0.0
847333,0.0
847452,0.03
847453,0.01
847454,0.005
847455,0.001
847456,0.002
847457,0.0
847458,0.0
847459,0.0
847461,0.0
847581,0.007
847582,0.002
847583,0.001
847584,0.001
847585,0.0
847586,0.0
847587,0.0
847588,0.0
847589,0.0
847590,0.0
847710,0.001
847711,0.0
847712,0.0
847713,0.0
847714,0.001
847715,0.0
847716,0.0
847717,0.0
847838,0.002
847839,0.0
847840,0.0
847841,0.0
847842,0.0
847843,0.0
847844,0.0
847968,0.001
847970,0.0
847971,0.0
847972,0.001
848097,0.0
848099,0.0
848101,0.0
848103,0.0
848228,0.0
848229,0.0
855909,0.0
856035,0.003
856036,0.0
856037,0.0
856038,0.0
856161,0.003
856162,0.0
856163,0.003
856164,0.0
856165,0.0
856288,0.0
856289,0.0
856290,0.0
856291,0.0
856292,0.0
856293,0.0
856415,0.0
856416,0.002
856417,0.0
856418,0.0
856419,0.0
856420,0.0
856423,0.0
856542,0.0
856543,0.006
856544,0.005
856545,0.0
856546,0.0
856547,0.0
856548,0.0
856550,0.0
856669,0.002
856670,0.003
856671,0.002
856672,0.005
856673,0.001
856674,0.001
856675,0.0
856676,0.001
856678,0.0
856679,0.0
856796,0.018
856797,0.003
856798,0.008
856799,0.005
856800,0.004
856801,0.0
856802,0.0
856803,0.001
856924,0.01
856925,0.011
856926,0.005
856927,0.009
856928,0.004
856929,0.008
856933,0.0
857051,0.041
857052,0.014
857053,0.005
857054,0.013
857055,0.01
857056,0.007
857057,0.005
857058,0.004
857059,0.003
857060,0.0
857178,0.049
857179,0.048
857180,0.041
857181,0.02
857182,0.007
857183,0.009
857184,0.001
857185,0.002
857186,0.0
857187,0.002
857188,0.0
857190,0.0
857305,0.193
857306,0.113
857307,0.063
857308,0.03
857309,0.018
857310,0.015
857311,0.007
857312,0.008
857313,0.006
857314,0.006
857315,0.003
857317,0.0
857433,0.404
857434,0.204
857435,0.085
857436,0.042
857437,0.023
857438,0.013
857439,0.019
857440,0.012
857441,0.008
857442,0.001
857443,0.006
857444,0.0
857446,0.0
857561,0.712
857562,0.316
857563,0.159
857564,0.063
857565,0.015
857566,0.027
857567,0.035
857568,0.004
857569,0.007
857570,0.005
857571,0.001
857573,0.0
857574,0.0
857688,2.217
857689,0.956
857690,0.452
857691,0.182
857692,0.092
857693,0.054
857694,0.02
857695,0.011
857696,0.01
857697,0.004
857698,0.012
857699,0.003
857700,0.0
857702,0.0
857815,5.572
857816,2.834
857817,1.329
857818,0.628
857819,0.256
857820,0.11
857821,0.052
857822,0.047
857823,0.015
857824,0.012
857825,0.009
857826,0.001
857827,0.001
857828,0.003
857831,0.0
857942,13.787
857943,7.654
857944,4.123
857945,2.241
857946,1.02
857947,0.37
857948,0.131
857949,0.047
857950,0.045
857951,0.041
857952,0.009
857953,0.008
857954,0.004
857955,0.004
857956,0.0
857957,0.0
858070,15.401
858071,8.988
858072,5.403
858073,3.125
858074,1.469
858075,0.441
858076,0.126
858077,0.043
858078,0.036
858079,0.046
858080,0.027
858081,0.013
858082,0.003
858083,0.003
858084,0.002
858198,15.914
858199,9.538
858200,5.944
858201,3.519
858202,1.548
858203,0.518
858204,0.168
858205,0.063
858206,0.047
858207,0.043
858208,0.023
858209,0.011
858210,0.005
858211,0.004
858212,0.0
858213,0.0
858215,0.0
858326,17.547
858327,11.056
858328,6.666
858329,3.865
858330,1.663
858331,0.591
858332,0.19
858333,0.092
858334,0.074
858335,0.037
858336,0.047
858337,0.016
858338,0.004
858339,0.0
858341,0.001
858453,28.025
858454,23.8
858455,16.518
858456,9.171
858457,4.381
858458,1.877
858459,0.707
858460,0.291
858461,0.096
858462,0.076
858463,0.052
858464,0.032
858465,0.02
858466,0.021
858467,0.01
858468,0.001
858469,0.0
858470,0.002
858582,27.379
858583,20.64
858584,11.702
858585,5.418
858586,2.248
858587,0.944
858588,0.367
858589,0.157
858590,0.065
858591,0.027
858592,0.034
858593,0.032
858594,0.006
858595,0.006
858596,0.012
858597,0.003
858599,0.001
858649,0.012
858650,0.023
858651,0.034
858652,0.063
858653,0.259
858654,0.894
858655,2.48
858656,4.412
858657,5.874
858658,7.18
858659,8.694
858660,9.918
858661,11.349
858662,13.326
858663,14.327
858664,14.042
858665,13.252
858666,12.604
858667,12.131
858668,11.949
858669,12.529
858670,15.485
858710,31.03
858711,22.791
858712,12.946
858713,5.921
858714,2.63
858715,1.039
858716,0.366
858717,0.164
858718,0.064
858719,0.043
858720,0.029
858721,0.025
858722,0.003
858723,0.009
858724,0.011
858725,0.001
858774,0.002
858775,0.013
858776,0.004
858777,0.009
858778,0.006
858779,0.028
858780,0.018
858781,0.224
858782,0.76
858783,2.272
858784,4.139
858785,5.647
858786,7.077
858787,9.138
858788,10.571
858789,13.052
858790,15.487
858791,16.966
858792,16.963
858793,16.458
858794,15.998
858795,15.535
858796,15.635
858797,16.561
858798,21.363
858799,30.409
858800,36.459
858801,39.819
858802,42.744
858837,38.423
858838,35.684
858839,26.558
858840,15.402
858841,7.036
858842,2.779
858843,1.096
858844,0.428
858845,0.173
858846,0.051
858847,0.047
858848,0.023
858849,0.018
858850,0.002
858851,0.013
858852,0.01
858900,0.001
858901,0.001
858902,0.009
858903,0.004
858904,0.003
858905,0.029
858906,0.009
858907,0.03
858908,0.052
858909,0.198
858910,0.651
858911,1.81
858912,3.611
858913,5.122
858914,7.003
858915,9.969
858916,13.664
858917,19.551
858918,24.663
858919,26.976
858920,27.034
858921,26.836
858922,26.53
858923,26.422
858924,26.717
858925,28.587
858926,33.682
858927,41.189
858928,46.874
858929,50.785
858930,55.48
858931,56.719
858932,54.944
858933,52.67
858965,40.481
858966,40.865
858967,34.694
858968,22.375
858969,9.897
858970,3.409
858971,1.147
858972,0.378
858973,0.14
858974,0.07
858975,0.03
858976,0.031
858977,0.023
858978,0.012
858979,0.016
858980,0.002
858982,0.001
859029,0.001
859030,0.003
859031,0.007
859032,0.003
859033,0.024
859034,0.027
859035,0.035
859036,0.06
859037,0.188
859038,0.572
859039,1.59
859040,3.326
859041,5.295
859042,8.658
859043,14.104
859044,20.862
859045,28.601
859046,34.044
859047,36.473
859048,36.371
859049,35.624
859050,34.837
859051,34.663
859052,36.171
859053,40.177
859054,45.866
859055,51.299
859056,55.254
859057,58.107
859058,61.208
859059,62.43
859060,61.413
859061,59.043
859062,56.801
859063,53.905
859093,41.507
859094,43.376
859095,40.313
859096,27.297
859097,11.973
859098,3.807
859099,1.127
859100,0.374
859101,0.123
859102,0.055
859103,0.028
859104,0.019
859105,0.016
859106,0.01
859107,0.01
859108,0.005
859109,0.002
859157,0.004
859158,0.002
859159,0.0
859160,0.019
859161,0.03
859162,0.023
859163,0.075
859164,0.075
859165,0.143
859166,0.537
859167,1.487
859168,3.564
859169,7.983
859170,15.706
859171,23.648
859172,30.077
859173,35.658
859174,39.222
859175,40.858
859176,40.774
859177,40.107
859178,39.539
859179,39.532
859180,42.207
859181,47.122
859182,52.401
859183,56.271
859184,58.302
859185,61.201
859186,64.409
859187,65.916
859188,65.375
859189,63.744
859190,61.827
859191,60.015
859192,57.995
859193,55.96
859194,53.861
859195,51.506
859221,41.704
859222,44.82
859223,41.334
859224,28.634
859225,12.671
859226,3.956
859227,1.103
859228,0.304
859229,0.112
859230,0.06
859231,0.022
859232,0.032
859233,0.023
859234,0.006
859235,0.014
859236,0.006
859237,0.003
859284,0.002
859285,0.003
859286,0.003
859287,0.007
859288,0.005
859289,0.013
859290,0.067
859291,0.077
859292,0.057
859293,0.128
859294,0.428
859295,1.568
859296,4.202
859297,11.118
859298,23.137
859299,32.784
859300,37.903
859301,41.535
859302,45.221
859303,47.458
859304,47.937
859305,47.864
859306,47.472
859307,48.436
859308,50.516
859309,54.667
859310,57.985
859311,59.957
859312,61.386
859313,64.834
859314,67.893
859315,69.75
859316,70.096
859317,69.312
859318,68.682
859319,67.553
859320,66.038
859321,65.228
859322,63.549
859323,60.864
859324,57.285
859325,52.469
859326,47.157
859349,40.824
859350,44.203
859351,41.42
859352,29.184
859353,13.071
859354,4.054
859355,1.134
859356,0.298
859357,0.09
859358,0.05
859359,0.052
859360,0.022
859361,0.013
859362,0.003
859363,0.013
859364,0.001
859365,0.001
859412,0.002
859413,0.002
859414,0.001
859415,0.01
859416,0.009
859417,0.068
859418,0.025
859419,0.087
859420,0.068
859421,0.172
859422,0.568
859423,1.64
859424,4.993
859425,12.654
859426,25.912
859427,35.541
859428,40.357
859429,44.303
859430,48.403
859431,51.531
859432,52.434
859433,52.636
859434,53.387
859435,55.174
859436,57.985
859437,60.435
859438,62.044
859439,62.811
859440,64.851
859441,67.581
859442,70.507
859443,71.623
859444,72.253
859445,72.834
859446,72.597
859447,72.417
859448,71.621
859449,71.137
859450,70.228
859451,68.909
859452,66.454
859453,61.545
859454,55.871
859455,51.123
859456,48.01
859457,45.851
859458,44.07
859459,43.404
859460,43.684
859461,43.883
859477,40.543
859478,43.243
859479,40.899
859480,28.907
859481,13.094
859482,3.964
859483,1.007
859484,0.273
859485,0.082
859486,0.046
859487,0.036
859488,0.033
859489,0.006
859490,0.005
859491,0.005
859492,0.0
859493,0.0
859542,0.003
859543,0.005
859544,0.028
859545,0.04
859546,0.067
859547,0.049
859548,0.099
859549,0.14
859550,0.711
859551,2.35
859552,6.772
859553,15.324
859554,27.011
859555,35.26
859556,39.096
859557,42.843
859558,47.863
859559,52.031
859560,53.726
859561,54.395
859562,55.895
859563,59.189
859564,62.516
859565,64.247
859566,64.629
859567,65.244
859568,66.879
859569,69.415
859570,71.596
859571,72.289
859572,72.778
859573,72.925
859574,73.142
859575,73.164
859576,73.125
859577,73.281
859578,72.83
859579,72.481
859580,70.642
859581,66.113
859582,60.555
859583,56.118
859584,53.695
859585,52.024
859586,50.964
859587,50.127
859588,49.662
859589,49.078
859590,47.947
859591,45.574
859592,42.29
859593,40.361
859594,38.178
859595,37.037
859603,35.612
859604,37.224
859605,39.784
859606,42.027
859607,38.596
859608,27.682
859609,12.382
859610,3.652
859611,0.877
859612,0.212
859613,0.117
859614,0.076
859615,0.035
859616,0.018
859617,0.01
859618,0.008
859619,0.004
859620,0.0
859622,0.001
859669,0.0
859670,0.002
859671,0.008
859672,0.023
859673,0.065
859674,0.076
859675,0.04
859676,0.101
859677,0.288
859678,0.834
859679,3.086
859680,8.485
859681,17.135
859682,28.207
859683,35.37
859684,38.171
859685,41.347
859686,46.384
859687,51.608
859688,53.986
859689,55.395
859690,57.833
859691,60.915
859692,64.134
859693,65.61
859694,66.145
859695,66.64
859696,68.061
859697,70.381
859698,71.563
859699,72.082
859700,72.793
859701,72.696
859702,72.483
859703,72.814
859704,73.109
859705,73.034
859706,73.061
859707,73.306
859708,71.696
859709,65.684
859710,58.506
859711,53.518
859712,50.9
859713,50.466
859714,50.297
859715,50.395
859716,50.079
859717,50.004
859718,49.174
859719,47.328
859720,44.568
859721,41.995
859722,39.703
859723,38.128
859724,37.612
859725,36.703
859726,36.258
859727,35.811
859728,35.441
859729,34.947
859730,34.401
859731,35.423
859732,36.294
859733,39.187
859734,39.875
859735,37.001
859736,26.051
859737,11.626
859738,3.228
859739,0.715
859740,0.137
859741,0.056
859742,0.08
859743,0.049
859744,0.035
859745,0.032
859746,0.003
859747,0.002
859748,0.002
859749,0.0
859798,0.019
859799,0.007
859800,0.041
859801,0.023
859802,0.044
859803,0.084
859804,0.1
859805,0.271
859806,1.005
859807,3.251
859808,8.794
859809,17.352
859810,27.798
859811,34.669
859812,37.8
859813,41.62
859814,46.539
859815,51.187
859816,53.949
859817,55.146
859818,57.789
859819,61.316
859820,64.604
859821,66.649
859822,67.139
859823,67.441
859824,69.016
859825,70.424
859826,71.821
859827,72.143
859828,72.841
859829,72.563
859830,72.254
859831,72.481
859832,72.567
859833,72.496
859834,73.002
859835,74.124
859836,72.023
859837,64.277
859838,53.993
859839,47.979
859840,44.946
859841,43.844
859842,44.004
859843,44.264
859844,44.642
859845,46.168
859846,47.346
859847,47.497
859848,46.405
859849,43.548
859850,41.553
859851,39.724
859852,38.101
859853,36.917
859854,35.783
859855,34.96
859856,34.382
859857,33.662
859858,33.439
859859,35.063
859860,36.136
859861,37.93
859862,38.231
859863,35.174
859864,24.417
859865,10.721
859866,3.047
859867,0.64
859868,0.106
859869,0.053
859870,0.052
859871,0.026
859872,0.022
859873,0.012
859874,0.003
859875,0.009
859876,0.003
859878,0.0
859925,0.013
859926,0.002
859927,0.011
859928,0.006
859929,0.048
859930,0.042
859931,0.131
859932,0.072
859933,0.202
859934,0.954
859935,3.097
859936,8.555
859937,16.734
859938,27.125
859939,34.017
859940,37.74
859941,41.697
859942,46.201
859943,49.276
859944,51.706
859945,53.152
859946,56.137
859947,60.128
859948,64.161
859949,66.619
859950,67.613
859951,68.064
859952,69.038
859953,70.813
859954,72.292
859955,72.782
859956,73.171
859957,73.402
859958,73.047
859959,72.747
859960,72.449
859961,72.727
859962,73.322
859963,74.512
859964,72.481
859965,62.17
859966,49.47
859967,41.931
859968,38.421
859969,37.134
859970,36.774
859971,36.842
859972,37.973
859973,40.746
859974,44.027
859975,44.98
859976,44.551
859977,42.983
859978,40.959
859979,38.976
859980,37.095
859981,35.904
859982,34.78
859983,33.69
859984,32.906
859985,31.769
859986,31.846
859987,32.756
859988,33.95
859989,35.028
859990,35.044
859991,30.969
859992,20.982
859993,9.223
859994,2.559
859995,0.478
859996,0.087
859997,0.076
859998,0.053
859999,0.038
860000,0.026
860001,0.009
860002,0.007
860003,0.004
860004,0.006
860053,0.002
860054,0.0
860055,0.0
860056,0.008
860057,0.046
860058,0.031
860059,0.105
860060,0.113
860061,0.203
860062,0.809
860063,3.093
860064,8.352
860065,16.918
860066,27.906
860067,35.306
860068,39.081
860069,41.644
860070,44.795
860071,47.203
860072,48.927
860073,50.51
860074,53.987
860075,58.338
860076,63.122
860077,66.349
860078,67.554
860079,68.173
860080,68.992
860081,70.578
860082,72.481
860083,72.691
860084,72.72
860085,73.016
860086,73.121
860087,73.142
860088,72.525
860089,73.177
860090,73.701
860091,74.748
860092,72.76
860093,60.288
860094,45.037
860095,36.835
860096,34.422
860097,33.781
860098,33.7
860099,34.15
860100,35.508
860101,38.042
860102,41.153
860103,41.891
860104,41.688
860105,40.962
860106,39.777
860107,38.081
860108,36.175
860109,34.976
860110,33.525
860111,32.625
860112,31.941
860113,30.979
860114,30.59
860115,30.582
860116,31.472
860117,32.063
860118,31.06
860119,25.158
860120,15.259
860121,6.402
860122,1.829
860123,0.405
860124,0.067
860125,0.062
860126,0.057
860127,0.025
860128,0.015
860129,0.02
860130,0.005
860131,0.002
860132,0.0
860133,0.001
860180,0.005
860182,0.0
860183,0.002
860184,0.013
860185,0.018
860186,0.06
860187,0.085
860188,0.115
860189,0.242
860190,0.886
860191,3.326
860192,8.206
860193,15.715
860194,25.246
860195,31.378
860196,34.89
860197,38.459
860198,42.489
860199,44.68
860200,46.476
860201,48.507
860202,51.692
860203,56.302
860204,61.488
860205,64.762
860206,66.425
860207,67.178
860208,68.302
860209,70.095
860210,72.143
860211,72.607
860212,72.723
860213,72.533
860214,72.578
860215,72.481
860216,72.614
860217,72.505
860218,73.051
860219,74.238
860220,72.346
860221,60.392
860222,44.951
860223,37.32
860224,34.645
860225,34.441
860226,34.544
860227,34.953
860228,36.043
860229,38.412
860230,41.326
860231,42.57
860232,42.737
860233,42.023
860234,40.774
860235,39.34
860236,37.375
860237,35.439
860238,34.15
860239,33.13
860240,32.18
860241,31.377
860242,30.545
860243,30.981
860244,31.479
860245,32.069
860246,29.912
860247,21.958
860248,11.742
860249,4.695
860250,1.359
860251,0.364
860252,0.108
860253,0.084
860254,0.052
860255,0.02
860256,0.023
860257,0.004
860258,0.003
860259,0.009
860260,0.001
860261,0.0
860308,0.0
860310,0.0
860311,0.011
860312,0.012
860313,0.03
860314,0.027
860315,0.071
860316,0.093
860317,0.199
860318,1.002
860319,3.527
860320,8.464
860321,14.27
860322,20.122
860323,24.11
860324,27.166
860325,31.431
860326,35.411
860327,37.821
860328,39.626
860329,42.66
860330,47.991
860331,54.383
860332,59.73
860333,63.478
860334,64.89
860335,65.781
860336,66.981
860337,69.285
860338,71.686
860339,72.901
860340,72.756
860341,72.708
860342,72.481
860343,72.5
860344,72.559
860345,72.678
860346,72.481
860347,73.375
860348,71.748
860349,61.425
860350,48.796
860351,42.044
860352,40.323
860353,39.844
860354,40.035
860355,40.365
860356,40.995
860357,42.889
860358,45.669
