,data
942289,48.819
942290,50.0
942291,51.288
942292,51.746
942293,51.697
942294,51.115
942295,50.666
942296,50.182
942297,49.78
942298,50.037
942299,50.888
942300,52.044
942301,53.06
942302,53.613
942303,53.481
942304,52.867
942305,52.277
942306,51.578
942307,50.91
942308,50.798
942309,50.624
942310,51.009
942311,51.289
942312,51.444
942313,51.488
942314,51.437
942315,50.417
942316,49.381
942317,48.345
942318,47.489
942319,46.762
942320,45.438
942321,42.706
942322,38.541
942323,32.207
942324,24.782
942325,18.127
942326,12.264
942327,7.555
942328,4.266
942329,2.111
942330,1.068
942331,0.543
942332,0.217
942333,0.12
942334,0.096
942335,0.121
942336,0.758
942337,1.573
942338,3.053
942339,6.148
942340,10.762
942341,17.026
942342,24.862
942343,32.534
942344,40.625
942345,48.067
942346,54.027
942347,58.005
942348,59.919
942349,60.723
942350,60.818
942351,61.042
942352,61.082
942353,60.99
942354,59.78
942355,59.053
942356,58.832
942357,58.813
942358,59.328
942359,60.205
942360,61.076
942361,61.845
942362,62.503
942363,63.537
942364,63.473
942365,64.416
942366,65.158
942367,65.575
942368,65.889
942369,66.404
942370,66.304
942371,65.935
942372,66.066
942373,66.351
942374,66.144
942375,66.876
942376,67.445
942377,68.014
942378,68.333
942379,68.59
942380,68.683
942381,68.481
942382,68.573
942383,68.805
942384,68.646
942385,68.737
942386,68.916
942387,69.044
942388,69.419
942389,69.705
942390,69.882
942391,69.72
942392,70.043
942393,70.038
942394,69.975
942395,70.079
942396,70.407
942397,70.299
942398,70.142
942399,70.296
942400,70.436
942401,70.104
942402,70.213
942403,70.509
942404,70.381
942405,69.76
942406,67.998
942407,64.48
942408,59.648
942409,55.789
942410,52.985
942411,51.81
942412,52.158
942413,52.617
942414,52.915
942415,52.577
942416,53.139
942417,53.726
942418,53.85
942419,54.592
942420,54.855
942421,54.544
942422,54.334
942423,53.933
942424,53.49
942425,53.27
942426,53.413
942427,53.509
942428,54.076
942429,54.34
942430,54.77
942431,54.696
942432,54.091
942433,53.666
942434,53.251
942435,52.798
942436,52.572
942437,52.326
942438,52.229
942439,52.007
942440,51.865
942441,51.758
942442,50.984
942443,50.397
942444,49.73
942445,48.655
942446,47.761
942447,46.836
942448,45.562
942449,42.949
942450,38.59
942451,32.816
942452,25.652
942453,18.895
942454,12.949
942455,8.072
942456,4.486
942457,2.313
942458,1.214
942459,0.544
942460,0.268
942461,0.174
942462,0.112
942463,0.066
942464,0.793
942465,1.566
942466,3.309
942467,6.599
942468,11.632
942469,18.494
942470,26.736
942471,35.425
942472,43.733
942473,51.399
942474,57.682
942475,61.315
942476,62.612
942477,62.976
942478,62.499
942479,62.478
942480,62.506
942481,62.436
942482,61.527
942483,60.684
942484,60.617
942485,60.121
942486,60.246
942487,61.256
942488,61.731
942489,62.191
942490,62.362
942491,62.676
942492,62.793
942493,62.987
942494,64.066
942495,64.427
942496,64.89
942497,65.332
942498,66.047
942499,66.005
942500,66.464
942501,66.707
942502,66.937
942503,67.403
942504,68.035
942505,67.901
942506,68.477
942507,68.29
942508,68.381
942509,68.032
942510,68.285
942511,68.17
942512,68.845
942513,68.666
942514,69.231
942515,69.349
942516,69.476
942517,69.85
942518,69.941
942519,69.602
942520,70.026
942521,70.086
942522,70.145
942523,70.306
942524,70.428
942525,70.606
942526,70.495
942527,70.661
942528,70.596
942529,70.443
942530,70.273
942531,70.53
942532,70.457
942533,70.399
942534,69.118
942535,66.224
942536,62.25
942537,58.614
942538,56.313
942539,55.451
942540,55.856
942541,56.434
942542,56.846
942543,56.728
942544,56.797
942545,56.545
942546,56.399
942547,56.371
942548,56.202
942549,56.079
942550,56.026
942551,55.685
942552,55.855
942553,55.8
942554,55.762
942555,55.799
942556,55.914
942557,55.921
942558,56.229
942559,56.045
942560,56.182
942561,56.145
942562,55.491
942563,55.166
942564,55.221
942565,54.795
942566,54.252
942567,54.037
942568,53.818
942569,53.673
942570,52.962
942571,52.363
942572,51.603
942573,51.098
942574,50.176
942575,49.712
942576,48.07
942577,45.271
942578,40.447
942579,34.302
942580,26.978
942581,20.003
942582,13.475
942583,8.316
942584,4.715
942585,2.388
942586,1.101
942587,0.501
942588,0.193
942589,0.113
942590,0.087
942591,0.071
942592,0.823
942593,1.834
942594,3.632
942595,6.957
942596,12.017
942597,19.555
942598,27.984
942599,37.52
942600,46.757
942601,55.48
942602,61.624
942603,65.287
942604,66.32
942605,65.426
942606,64.462
942607,63.795
942608,64.039
942609,64.133
942610,63.713
942611,63.116
942612,62.542
942613,62.468
942614,62.707
942615,63.103
942616,63.606
942617,63.664
942618,63.817
942619,63.776
942620,63.571
942621,63.81
942622,64.278
942623,64.184
942624,65.073
942625,65.638
942626,66.116
942627,66.341
942628,66.833
942629,67.478
942630,67.661
942631,68.073
942632,68.406
942633,68.223
942634,68.145
942635,68.336
942636,67.912
942637,67.924
942638,67.895
942639,68.287
942640,68.534
942641,68.982
942642,69.399
942643,69.926
942644,70.043
942645,70.392
942646,70.138
942647,70.117
942648,70.155
942649,70.256
942650,70.116
942651,70.49
942652,70.525
942653,70.893
942654,70.708
942655,70.806
942656,70.678
942657,70.261
942658,70.044
942659,70.637
942660,70.676
942661,70.877
942662,70.02
942663,67.314
942664,64.211
942665,61.221
942666,58.866
942667,57.843
942668,57.743
942669,58.209
942670,58.351
942671,58.102
942672,57.862
942673,57.714
942674,57.345
942675,57.08
942676,56.833
942677,56.395
942678,56.636
942679,56.335
942680,56.466
942681,56.589
942682,56.679
942683,56.639
942684,56.478
942685,56.982
942686,57.037
942687,56.963
942688,56.826
942689,56.717
942690,56.38
942691,56.352
942692,56.181
942693,56.008
942694,55.572
942695,55.212
942696,54.677
942697,54.647
942698,54.237
942699,53.675
942700,53.189
942701,52.417
942702,51.851
942703,50.75
942704,49.286
942705,46.403
942706,41.486
942707,35.213
942708,27.894
942709,20.416
942710,13.449
942711,8.315
942712,4.564
942713,2.257
942714,1.069
942715,0.53
942716,0.12
942717,0.16
942718,0.085
942719,0.099
942720,0.826
942721,1.689
942722,3.603
942723,6.803
942724,11.997
942725,19.263
942726,28.114
942727,38.327
942728,47.963
942729,57.479
942730,63.964
942731,67.875
942732,68.819
942733,67.486
942734,66.271
942735,65.698
942736,65.661
942737,65.929
942738,65.521
942739,65.091
942740,65.31
942741,64.846
942742,65.403
942743,65.771
942744,66.218
942745,66.015
942746,66.205
942747,65.977
942748,65.643
942749,65.531
942750,65.868
942751,65.526
942752,65.561
942753,66.123
942754,66.616
942755,66.633
942756,67.192
942757,67.55
942758,67.911
942759,67.959
942760,68.494
942761,68.305
942762,68.198
942763,68.013
942764,67.636
942765,67.455
942766,67.758
942767,68.458
942768,68.664
942769,69.633
942770,70.095
942771,70.235
942772,70.249
942773,70.301
942774,70.248
942775,70.016
942776,69.91
942777,70.491
942778,70.237
942779,70.441
942780,70.52
942781,70.679
942782,70.377
942783,70.692
942784,70.813
942785,70.153
942786,70.297
942787,70.5
942788,70.439
942789,70.892
942790,70.346
942791,68.456
942792,65.39
942793,62.188
942794,60.247
942795,58.845
942796,58.719
942797,58.496
942798,58.29
942799,58.104
942800,57.9
942801,57.602
942802,57.078
942803,57.294
942804,56.968
942805,56.915
942806,56.916
942807,56.767
942808,56.871
942809,56.866
942810,56.927
942811,56.941
942812,56.862
942813,57.058
942814,57.1
942815,56.977
942816,57.18
942817,56.954
942818,56.428
942819,56.4
942820,56.212
942821,55.9
942822,56.088
942823,55.638
942824,55.49
942825,55.358
942826,55.076
942827,54.633
942828,53.952
942829,53.571
942830,52.966
942831,52.147
942832,50.626
942833,47.413
942834,42.211
942835,35.645
942836,27.934
942837,20.417
942838,13.657
942839,8.333
942840,4.403
942841,2.274
942842,1.081
942843,0.468
942844,0.192
942845,0.112
942846,0.101
942847,0.048
942848,0.876
942849,1.678
942850,3.351
942851,6.208
942852,11.12
942853,18.114
942854,27.197
942855,37.736
942856,48.294
942857,58.2
942858,65.557
942859,69.752
942860,70.988
942861,69.992
942862,68.34
942863,67.553
942864,67.059
942865,67.031
942866,67.179
942867,67.171
942868,66.798
942869,66.771
942870,66.998
942871,67.479
942872,67.786
942873,67.716
942874,67.856
942875,67.654
942876,67.617
942877,67.346
942878,67.314
942879,67.15
942880,67.006
942881,67.284
942882,67.007
942883,67.542
942884,67.984
942885,68.614
942886,68.753
942887,69.058
942888,69.125
942889,68.654
942890,68.191
942891,68.126
942892,67.709
942893,67.67
942894,68.152
942895,68.46
942896,68.944
942897,69.544
942898,70.29
942899,70.362
942900,70.206
942901,70.356
942902,70.076
942903,70.04
942904,70.215
942905,70.372
942906,70.165
942907,70.291
942908,70.58
942909,70.842
942910,70.601
942911,70.342
942912,70.561
942913,70.186
942914,70.088
942915,70.474
942916,70.663
942917,70.942
942918,70.32
942919,68.61
942920,65.476
942921,62.796
942922,60.633
942923,59.438
942924,59.061
942925,58.924
942926,58.823
942927,58.236
942928,57.974
942929,57.717
942930,57.572
942931,57.454
942932,57.092
942933,57.379
942934,57.145
942935,57.383
942936,57.201
942937,57.213
942938,57.528
942939,57.215
942940,57.508
942941,57.415
942942,57.622
942943,57.719
942944,57.326
942945,57.017
942946,56.682
942947,56.614
942948,56.504
942949,56.846
942950,56.505
942951,56.547
942952,56.488
942953,56.402
942954,56.453
942955,55.759
942956,55.119
942957,54.89
942958,53.963
942959,53.415
942960,51.57
942961,48.017
942962,42.663
942963,35.929
942964,28.583
942965,20.761
942966,13.957
942967,8.311
942968,4.587
942969,2.326
942970,1.129
942971,0.501
942972,0.188
942973,0.078
942974,0.094
942975,0.054
942976,0.588
942977,1.525
942978,2.96
942979,5.579
942980,10.12
942981,16.737
942982,25.92
942983,36.666
942984,47.554
942985,57.884
942986,65.603
942987,70.244
942988,72.156
942989,71.438
942990,69.364
942991,68.249
942992,67.545
942993,67.315
942994,67.331
942995,67.282
942996,67.882
942997,67.968
942998,68.297
942999,68.563
943000,69.006
943001,69.308
943002,69.492
943003,69.386
943004,69.246
943005,69.234
943006,69.022
943007,69.021
943008,68.496
943009,68.717
943010,68.587
943011,68.874
943012,69.164
943013,69.626
943014,69.546
943015,69.966
943016,69.993
943017,69.485
943018,69.23
943019,68.952
943020,69.157
943021,68.848
943022,68.951
943023,69.49
943024,69.55
943025,69.843
943026,70.202
943027,70.261
943028,70.334
943029,70.435
943030,70.26
943031,70.348
943032,70.375
943033,70.536
943034,70.408
943035,70.508
943036,70.771
943037,70.373
943038,70.311
943039,70.705
943040,70.488
943041,70.266
943042,70.181
943043,70.316
943044,70.626
943045,70.762
943046,70.171
943047,68.729
943048,65.694
943049,63.08
943050,60.773
943051,59.893
943052,59.389
943053,59.364
943054,59.168
943055,58.704
943056,58.497
943057,58.065
943058,57.38
943059,57.569
943060,57.457
943061,57.833
943062,57.438
943063,57.764
943064,57.845
943065,57.642
943066,57.459
943067,57.615
943068,57.652
943069,57.831
943070,58.119
943071,57.737
943072,57.913
943073,57.469
943074,57.081
943075,56.655
943076,56.583
943077,56.33
943078,56.53
943079,56.447
943080,56.782
943081,57.014
943082,57.012
943083,56.594
943084,56.025
943085,55.503
943086,54.841
943087,53.882
943088,51.707
943089,48.163
943090,43.041
943091,36.487
943092,29.305
943093,21.47
943094,14.317
943095,8.751
943096,4.691
943097,2.357
943098,1.132
943099,0.519
943100,0.209
943101,0.08
943102,0.07
943103,0.07
943104,0.686
943105,1.394
943106,2.693
943107,5.196
943108,9.113
943109,15.617
943110,24.362
943111,35.168
943112,46.491
943113,56.283
943114,64.279
943115,69.408
943116,71.098
943117,70.382
943118,68.457
943119,66.74
943120,65.851
943121,65.862
943122,65.995
943123,67.111
943124,67.779
943125,68.464
943126,69.422
943127,69.925
943128,70.718
943129,70.849
943130,70.296
943131,70.392
943132,70.705
943133,70.498
943134,70.442
943135,70.647
943136,70.198
943137,69.957
943138,69.811
943139,69.754
943140,69.904
943141,70.057
943142,70.006
943143,70.334
943144,70.262
943145,70.012
943146,69.937
943147,70.059
943148,69.912
943149,69.812
943150,69.604
943151,69.987
943152,69.807
943153,70.235
943154,70.096
943155,70.149
943156,70.28
943157,70.299
943158,70.468
943159,70.519
943160,70.413
943161,70.508
943162,70.446
943163,70.363
943164,70.443
943165,70.523
943166,70.323
943167,70.603
943168,70.549
943169,70.44
943170,70.419
943171,70.813
943172,70.706
943173,70.87
943174,70.586
943175,68.738
943176,66.194
943177,63.143
943178,61.218
943179,60.166
943180,59.872
943181,59.758
943182,59.784
943183,59.162
943184,58.509
943185,58.361
943186,57.495
943187,57.65
943188,57.587
943189,57.626
943190,57.58
943191,57.349
943192,57.423
943193,57.42
943194,57.393
943195,57.364
943196,57.458
943197,58.282
943198,58.328
943199,58.342
943200,57.952
943201,57.734
943202,56.979
943203,56.842
943204,56.654
943205,56.531
943206,56.319
943207,56.23
943208,56.664
943209,56.769
943210,56.977
943211,56.619
943212,56.296
943213,55.819
943214,54.933
943215,53.48
943216,51.181
943217,47.103
943218,41.804
943219,35.8
943220,29.125
943221,21.562
943222,14.665
943223,8.884
943224,4.936
943225,2.543
943226,1.17
943227,0.531
943228,0.158
943229,0.105
943230,0.088
943231,0.063
943232,0.694
943233,1.461
943234,2.552
943235,4.753
943236,8.275
943237,13.954
943238,21.874
943239,31.798
943240,42.489
943241,51.976
943242,59.432
943243,64.211
943244,65.8
943245,65.11
943246,62.417
943247,60.272
943248,59.316
943249,59.478
943250,60.802
943251,62.687
943252,64.61
943253,67.138
943254,68.614
943255,69.612
943256,70.233
943257,70.118
943258,70.133
943259,69.908
943260,69.804
943261,70.106
943262,70.003
943263,70.263
943264,69.749
943265,70.153
943266,69.753
943267,70.083
943268,69.985
943269,69.907
943270,69.978
943271,70.348
943272,70.413
943273,70.227
943274,70.211
943275,70.214
943276,70.28
943277,70.146
943278,70.215
943279,70.343
943280,70.252
943281,70.291
943282,70.301
943283,70.5
943284,70.357
943285,70.503
943286,70.486
943287,70.47
943288,70.364
943289,70.343
943290,70.248
943291,70.136
943292,70.518
943293,70.537
943294,70.378
943295,70.357
943296,70.609
943297,70.511
943298,70.594
943299,70.688
943300,70.839
943301,70.98
943302,70.572
943303,68.924
943304,65.882
943305,63.019
943306,60.876
943307,59.596
943308,59.622
943309,59.645
943310,59.696
943311,58.926
943312,57.949
943313,57.167
943314,56.861
943315,56.653
943316,56.306
943317,56.533
943318,56.36
943319,56.352
943320,56.398
943321,56.101
943322,56.169
943323,56.037
943324,56.324
943325,56.894
943326,57.387
943327,57.438
943328,57.214
943329,56.966
943330,56.414
943331,56.399
943332,56.208
943333,56.04
943334,55.47
943335,55.306
943336,55.658
943337,55.587
943338,55.595
943339,55.721
943340,55.169
943341,54.444
943342,52.993
943343,50.704
943344,47.503
943345,42.857
943346,37.758
943347,31.949
943348,25.793
943349,19.289
943350,13.128
943351,8.059
943352,4.324
943353,2.313
943354,1.004
943355,0.454
943356,0.274
943357,0.1
943358,0.102
943359,0.081
943360,0.678
943361,1.349
943362,2.39
943363,3.907
943364,6.772
943365,10.981
943366,16.808
943367,24.485
943368,33.025
943369,40.783
943370,46.949
943371,51.384
943372,52.403
943373,51.088
943374,48.571
943375,46.18
943376,45.526
943377,46.678
943378,49.229
943379,53.516
943380,58.06
943381,61.816
943382,65.113
943383,67.05
943384,67.937
943385,67.935
943386,67.754
943387,67.663
943388,66.984
943389,67.237
943390,66.928
943391,67.111
943392,67.397
943393,67.855
943394,67.991
943395,68.132
943396,68.717
943397,69.402
943398,69.752
943399,70.076
943400,70.591
943401,70.448
943402,70.493
943403,70.557
943404,70.312
943405,70.53
943406,70.667
943407,70.542
943408,70.304
943409,70.192
943410,70.527
943411,70.387
943412,70.243
943413,70.204
943414,69.916
943415,69.603
943416,69.086
943417,69.133
943418,69.004
943419,69.002
943420,69.209
943421,69.099
943422,69.1
943423,69.099
943424,69.175
943425,68.995
943426,68.674
943427,68.618
943428,68.756
943429,69.29
943430,68.865
943431,67.305
943432,64.191
943433,60.704
943434,58.379
943435,56.963
943436,56.787
943437,56.933
943438,57.176
943439,56.493
943440,55.698
943441,54.433
943442,53.533
943443,53.121
943444,52.826
943445,52.797
943446,52.947
943447,53.192
943448,53.107
943449,52.96
943450,52.825
943451,52.849
943452,52.545
943453,53.182
943454,53.603
943455,54.023
943456,53.57
943457,53.596
943458,53.175
943459,53.085
943460,53.596
943461,53.425
943462,53.2
943463,53.066
943464,53.076
943465,53.225
943466,53.513
943467,53.655
943468,53.119
943469,51.899
943470,49.322
943471,45.68
943472,40.897
943473,35.715
943474,30.088
943475,24.686
943476,19.225
943477,14.041
943478,9.444
943479,5.736
943480,3.163
943481,1.66
943482,0.798
943483,0.375
943484,0.153
943485,0.067
943486,0.05
943487,0.072
943488,0.739
943489,1.216
943490,2.021
943491,3.253
943492,5.083
943493,7.69
943494,11.275
943495,15.657
943496,20.832
943497,26.054
943498,30.551
943499,33.92
943500,35.765
943501,35.571
943502,34.454
943503,33.311
943504,33.082
943505,34.46
943506,37.234
943507,41.883
943508,47.011
943509,52.612
943510,57.587
943511,61.156
943512,63.586
943513,64.454
943514,64.465
943515,64.054
943516,64.012
943517,63.391
943518,63.39
943519,63.504
943520,63.652
943521,64.05
943522,64.702
943523,65.628
943524,66.508
943525,67.657
943526,68.616
943527,69.237
943528,69.631
943529,70.046
943530,70.233
943531,70.312
943532,70.274
943533,70.078
943534,70.104
943535,70.031
943536,69.475
943537,69.282
943538,69.139
943539,68.891
943540,68.447
943541,68.246
943542,67.554
943543,66.588
943544,65.931
943545,65.489
943546,65.406
943547,65.249
943548,65.339
943549,65.099
943550,64.585
943551,64.169
943552,63.713
943553,62.879
943554,62.498
943555,62.291
943556,62.275
943557,62.276
943558,61.861
943559,60.323
943560,57.322
943561,54.207
943562,51.899
943563,50.921
943564,50.447
943565,50.476
943566,50.811
943567,50.175
943568,49.023
943569,47.505
943570,46.264
943571,45.598
943572,45.24
943573,45.623
943574,46.066
943575,46.626
943576,46.73
943577,46.943
943578,46.7
943579,46.647
943580,46.726
943581,47.343
943582,47.662
943583,47.665
943584,47.764
943595,50.268
943596,49.885
943597,48.219
943598,45.141
943599,40.422
943600,34.684
943601,28.705
943602,23.191
943603,17.859
943604,13.303
943605,9.395
943606,6.04
943607,3.673
943608,2.087
943609,1.128
943610,0.546
943611,0.3
943612,0.135
943613,0.087
943614,0.096
943615,0.046
943616,0.707
943617,1.226
943618,1.873
943619,2.869
943620,4.088
943621,5.343
943622,7.366
943623,9.594
943624,12.348
943625,15.066
943626,18.166
943627,21.093
943628,23.244
943629,24.437
943630,25.272
943631,25.339
943632,25.561
943633,26.46
943634,28.388
943635,31.392
943636,35.805
943637,41.188
943638,46.649
943639,51.405
943640,54.75
943641,57.094
943642,57.883
943643,57.921
943644,57.924
943645,57.774
943646,57.643
943647,57.946
943648,58.279
943649,58.253
943650,59.396
943651,60.542
943652,62.103
943653,63.852
943654,64.919
943655,65.584
943656,65.868
943657,66.231
943658,66.62
943659,66.815
943660,66.863
943661,66.426
943662,66.182
943663,66.147
943664,65.231
943665,64.727
943666,64.189
943667,63.553
943668,63.135
943669,62.292
943670,60.951
943671,59.851
943672,58.443
943673,57.473
943674,56.747
943675,56.16
943676,55.903
943677,55.44
943678,54.715
943679,54.03
943680,53.257
943681,52.23
943682,51.541
943683,50.801
943684,50.659
943685,50.443
943686,50.14
943687,48.933
943688,46.853
943689,44.164
943690,42.766
943691,41.915
943694,42.243
943697,38.915
943726,40.963
943727,35.829
943728,29.734
943729,23.546
943730,18.499
943731,13.944
943732,9.995
943733,6.633
943734,4.394
943735,2.537
943736,1.47
943737,0.874
943738,0.463
943739,0.181
943740,0.131
943741,0.096
943742,0.075
943743,0.078
943744,0.726
943745,1.221
943746,1.833
943747,2.765
943748,3.555
943749,4.399
943750,5.453
943751,6.631
943752,7.976
943753,9.651
943754,11.665
943755,13.887
943756,15.933
943757,17.322
943758,18.177
943759,18.248
943760,18.703
943761,19.417
943762,20.842
943763,23.189
943764,26.347
943765,30.531
943766,34.614
943767,38.29
943768,41.121
943769,43.403
943770,44.597
943771,45.27
943772,45.599
943773,46.035
943774,46.454
943775,46.816
943776,47.488
943777,48.267
943778,49.126
943779,50.593
943780,52.508
943781,53.789
943782,54.909
943783,55.351
943784,55.129
943785,54.788
943786,54.992
943787,54.91
943788,55.006
943789,54.498
943790,54.253
943791,53.706
943792,53.267
943793,52.635
943794,52.183
943795,51.753
943796,51.266
943797,50.25
943798,49.229
943799,48.033
943800,46.683
943855,30.455
943856,24.896
943857,19.304
943858,14.784
943859,10.84
943860,7.75
943861,5.201
943862,3.255
943863,1.988
943864,1.259
943865,0.669
943866,0.411
943867,0.236
943868,0.128
943869,0.079
943870,0.055
943871,0.043
943872,0.725
943873,1.279
943874,1.924
943875,2.582
943876,3.263
943877,3.874
943878,4.528
943879,5.229
943880,6.047
943881,7.033
943882,8.299
943883,9.797
943884,11.571
943885,12.467
943886,12.817
943887,12.688
943888,12.83
943889,13.645
943890,15.238
943891,17.232
943892,19.979
943893,22.974
943894,25.736
943895,28.567
943896,30.802
943897,32.359
943898,33.52
943899,34.562
943900,35.111
943901,35.804
943902,36.45
943903,37.143
943904,37.659
943905,37.849
943906,38.422
943907,39.588
943908,40.471
943909,41.164
943910,41.528
943911,41.455
943912,41.212
943913,40.953
943915,40.816
943984,20.297
943985,15.88
943986,11.95
943987,8.734
943988,6.242
943989,4.296
943990,2.724
943991,1.765
943992,1.088
943993,0.605
943994,0.349
943995,0.236
943996,0.103
943997,0.081
943998,0.044
943999,0.039
944000,0.786
944001,1.314
944002,1.924
944003,2.537
944004,3.139
944005,3.674
944006,4.097
944007,4.501
944008,4.906
944009,5.487
944010,6.399
944011,7.35
944012,8.671
944013,9.305
944014,9.41
944015,9.082
944016,9.272
944017,10.102
944018,11.847
944019,13.815
944020,16.276
944021,19.175
944022,21.557
944023,23.707
944024,25.738
944025,27.057
944026,28.015
944027,28.454
944028,28.612
944029,28.706
944030,29.067
944031,28.899
944032,28.85
944033,28.587
944034,27.999
944113,12.824
944114,9.767
944115,7.273
944116,5.215
944117,3.542
944118,2.314
944119,1.612
944120,0.952
944121,0.619
944122,0.333
944123,0.204
944124,0.115
944125,0.079
944126,0.067
944127,0.038
944128,0.832
944129,1.365
944130,1.925
944131,2.498
944132,3.088
944133,3.465
944134,3.826
944135,4.017
944136,4.273
944137,4.515
944138,5.035
944139,5.81
944140,6.669
944141,7.156
944142,7.294
944143,7.056
944144,7.004
944145,7.932
944146,9.482
944147,11.529
944148,13.587
944149,15.907
944150,17.891
944151,19.684
944152,20.935
944153,21.848
944154,22.409
944155,23.062
944156,23.2
944242,8.382
944243,6.19
944244,4.439
944245,3.041
944246,2.206
944247,1.403
944248,0.951
944249,0.576
944250,0.373
944251,0.206
944252,0.067
944253,0.051
944254,0.032
944255,0.04
944256,0.934
944257,1.367
944258,1.955
944259,2.492
944260,2.994
944261,3.313
944262,3.626
944263,3.759
944264,3.771
944265,3.81
944266,4.06
944267,4.53
944268,5.078
944269,5.583
944270,5.77
944271,5.542
944272,5.611
944273,6.103
944274,7.201
944275,8.735
944276,10.614
944277,12.518
944278,14.122
944279,15.632
944372,3.771
944373,2.644
944374,1.935
944375,1.359
944376,0.861
944377,0.574
944378,0.35
944379,0.214
944380,0.082
944381,0.069
944382,0.026
944383,0.028
944384,0.92
944385,1.37
944387,2.416
944388,2.855
944389,3.188
944390,3.39
944391,3.429
944392,3.371
944393,3.28
944394,3.238
944395,3.534
944396,3.853
944397,3.987
944398,4.028
944399,4.024
944502,1.633
944503,1.203
944504,0.775
944505,0.498
944506,0.307
944507,0.202
944508,0.108
944509,0.096
944510,0.036
944511,0.023
944634,0.26
944635,0.124
944636,0.096
944637,0.054
944638,0.016
944639,0.02
944765,0.045
944766,0.017
944767,0.023
944895,0.03
956167,6.46
956176,12.783
956177,13.317
956178,14.681
956179,15.924
956180,16.478
956277,0.785
956278,0.564
956279,0.403
956280,0.229
956281,0.183
956282,0.167
956283,0.094
956284,0.067
956285,0.056
956286,0.028
956287,0.039
956288,1.133
956289,1.894
956290,2.822
956291,3.785
956292,4.835
956293,5.748
956294,6.622
956295,7.515
956296,8.457
956297,9.678
956298,11.481
956299,13.632
956300,15.478
956301,16.446
956302,16.269
956303,15.521
956304,15.247
956305,16.022
956306,17.632
956307,18.983
956308,20.057
956309,20.816
956310,21.826
956311,23.201
956312,24.935
956313,26.156
956314,26.571
956315,26.403
956403,2.888
956404,1.734
956405,1.016
956406,0.705
956407,0.453
956408,0.322
956409,0.211
956410,0.139
956411,0.102
956412,0.068
956413,0.03
956414,0.034
956415,0.023
956416,1.06
956417,1.856
956418,2.829
956419,4.004
956420,5.117
956421,6.236
956422,7.421
956423,8.638
956424,10.06
956425,11.717
956426,13.805
956427,16.178
956428,18.203
956429,18.725
956430,18.465
956431,17.552
956432,17.173
956433,17.992
956434,19.894
956435,21.58
956436,23.016
956437,24.318
956438,26.23
956439,28.531
956440,30.825
956441,32.575
956442,33.351
956443,33.275
956444,32.962
956445,32.51
956446,31.697
956447,31.079
956448,30.283
956530,6.854
956531,4.328
956532,2.776
956533,1.606
956534,1.065
956535,0.597
956536,0.379
956537,0.284
956538,0.16
956539,0.118
956540,0.087
956541,0.088
956542,0.051
956543,0.022
956544,1.11
956545,1.784
956546,2.804
956547,4.034
956548,5.3
956549,6.611
956550,8.08
956551,9.556
956552,11.41
956553,13.229
956554,15.496
956555,18.104
956556,20.047
956557,20.576
956558,19.948
956559,18.94
956560,18.885
956561,19.913
956562,21.846
956563,23.669
956564,25.032
956565,26.814
956566,29.257
956567,32.234
956568,35.143
956569,36.993
956570,37.92
956571,38.036
956572,37.831
956573,37.694
956574,37.23
956575,36.829
956576,36.473
956577,35.868
956578,35.732
956579,35.665
956580,35.769
956581,35.762
956582,35.831
956583,36.32
956584,36.278
956585,37.118
956586,38.245
956587,39.756
956657,13.222
956658,9.311
956659,5.968
956660,3.752
956661,2.234
956662,1.305
956663,0.705
956664,0.465
956665,0.332
956666,0.161
956667,0.107
956668,0.088
956669,0.069
956670,0.046
956671,0.048
956672,1.031
956673,1.707
956674,2.795
956675,4.083
956676,5.385
956677,6.934
956678,8.465
956679,10.356
956680,12.496
956681,14.839
956682,17.327
956683,20.022
956684,21.568
956685,21.958
956686,21.313
956687,20.807
956688,20.821
956689,22.431
956690,24.489
956691,26.459
956692,28.294
956693,30.851
956694,34.04
956695,37.651
956696,40.822
956697,43.033
956698,43.144
956699,43.28
956700,43.267
956701,43.21
956702,43.349
956703,43.301
956704,43.38
956705,43.198
956706,43.13
956707,43.545
956708,44.113
956709,44.576
956710,45.579
956711,46.84
956712,48.2
956713,49.669
956714,51.593
956715,53.685
956716,54.893
956717,56.555
956718,57.541
956719,58.3
956720,58.308
956721,57.942
956722,57.14
956723,55.82
956724,54.157
956725,52.528
956726,51.347
956785,16.258
956786,11.741
956787,7.661
956788,4.87
956789,2.871
956790,1.66
956791,1.009
956792,0.526
956793,0.33
956794,0.185
956795,0.119
956796,0.093
956797,0.068
956798,0.02
956799,0.054
956800,0.936
956801,1.658
956802,2.623
956803,4.165
956804,5.583
956805,7.3
956806,9.2
956807,11.527
956808,13.993
956809,16.772
956810,19.458
956811,22.103
956812,23.609
956813,24.277
956814,23.836
956815,24.01
956816,25.526
956817,27.78
956818,30.686
956819,33.089
956820,35.794
956821,38.605
956822,42.11
956823,46.129
956824,48.941
956825,51.116
956826,51.618
956827,52.146
956828,52.806
956829,53.591
956830,54.311
956831,54.607
956832,54.6
956833,54.365
956834,54.428
956835,54.301
956836,54.94
956837,55.724
956838,56.83
956839,58.666
956840,60.558
956841,62.294
956842,63.798
956843,65.401
956844,66.657
956845,67.536
956846,68.124
956847,68.438
956848,68.59
956849,68.21
956850,68.124
956851,67.502
956852,66.806
956853,66.113
956854,65.639
