,data
846834,0.001
846940,9.18
846941,8.974
846942,7.635
846943,5.029
846944,3.012
846945,2.095
846946,1.801
846947,1.412
846948,0.894
846949,0.435
846950,0.186
846951,0.07
846952,0.03
846953,0.022
846954,0.007
846955,0.002
846956,0.005
846957,0.006
846958,0.002
846960,0.002
847068,8.705
847069,8.582
847070,7.012
847071,4.302
847072,2.364
847073,1.582
847074,1.319
847075,1.089
847076,0.713
847077,0.361
847078,0.136
847079,0.059
847080,0.016
847081,0.01
847082,0.008
847083,0.01
847084,0.004
847085,0.005
847087,0.002
847088,0.002
847089,0.002
847196,8.292
847197,8.01
847198,6.374
847199,3.682
847200,1.94
847201,1.309
847202,1.005
847203,0.775
847204,0.529
847205,0.294
847206,0.144
847207,0.058
847208,0.015
847209,0.006
847210,0.016
847211,0.01
847212,0.004
847213,0.001
847214,0.005
847216,0.001
847218,0.001
847325,7.65
847326,5.86
847327,3.17
847328,1.561
847329,1.064
847330,0.836
847331,0.59
847332,0.38
847333,0.219
847334,0.086
847335,0.051
847336,0.018
847337,0.019
847339,0.004
847340,0.006
847342,0.002
847344,0.003
847453,7.197
847454,5.118
847455,2.648
847456,1.312
847457,0.878
847458,0.682
847459,0.459
847460,0.262
847461,0.113
847462,0.045
847463,0.021
847464,0.009
847465,0.002
847466,0.009
847467,0.002
847468,0.002
847469,0.008
847470,0.003
847471,0.004
847581,6.828
847582,4.62
847583,2.195
847584,1.162
847585,0.758
847586,0.599
847587,0.365
847588,0.212
847589,0.102
847590,0.053
847591,0.023
847592,0.015
847593,0.007
847594,0.01
847595,0.002
847596,0.006
847598,0.002
847599,0.003
847600,0.005
847710,4.024
847711,1.853
847712,0.983
847713,0.674
847714,0.558
847715,0.318
847716,0.184
847717,0.074
847718,0.036
847719,0.018
847720,0.011
847721,0.011
847722,0.008
847723,0.01
847724,0.004
847725,0.006
847726,0.002
847727,0.002
847728,0.0
847838,3.229
847839,1.367
847840,0.758
847841,0.564
847842,0.438
847843,0.281
847844,0.134
847845,0.06
847846,0.031
847847,0.006
847848,0.021
847849,0.008
847850,0.008
847851,0.006
847852,0.008
847853,0.005
847854,0.003
847855,0.002
847967,1.045
847968,0.545
847969,0.431
847970,0.333
847971,0.22
847972,0.115
847973,0.058
847974,0.013
847975,0.016
847976,0.012
847977,0.008
847978,0.009
847979,0.003
847980,0.007
847981,0.001
848095,0.726
848096,0.346
848097,0.233
848098,0.223
848099,0.148
848100,0.071
848101,0.048
848102,0.014
848103,0.015
848104,0.006
848105,0.001
848106,0.002
848107,0.011
848108,0.003
848109,0.004
848110,0.002
848112,0.002
848224,0.197
848225,0.142
848226,0.135
848227,0.083
848228,0.045
848229,0.03
848230,0.015
848231,0.002
848232,0.007
848233,0.006
848234,0.003
848235,0.007
848236,0.006
848237,0.007
848238,0.003
848239,0.0
848353,0.078
848354,0.074
848355,0.042
848356,0.037
848357,0.019
848358,0.005
848359,0.012
848360,0.006
848361,0.01
848362,0.004
848363,0.004
848364,0.004
848365,0.005
848481,0.026
848482,0.038
848483,0.022
848484,0.021
848485,0.008
848486,0.014
848487,0.007
848488,0.004
848489,0.012
848490,0.004
848491,0.01
848492,0.006
848494,0.003
848495,0.002
848610,0.006
848611,0.006
848612,0.009
848613,0.018
848614,0.003
848615,0.011
848616,0.0
848617,0.006
848618,0.01
848619,0.002
848620,0.004
848621,0.0
848623,0.002
848624,0.001
848625,0.001
848738,0.014
848739,0.009
848740,0.011
848741,0.009
848742,0.002
848743,0.003
848744,0.004
848745,0.01
848747,0.003
848748,0.002
848750,0.001
848752,0.002
848867,0.005
848868,0.002
848869,0.014
848870,0.004
848871,0.002
848872,0.01
848873,0.004
848874,0.004
848875,0.002
848876,0.005
848878,0.0
848879,0.001
848995,0.006
848996,0.008
848997,0.007
848998,0.005
848999,0.002
849000,0.006
849001,0.0
849002,0.004
849003,0.007
849004,0.005
849005,0.001
849006,0.002
849009,0.0
849124,0.009
849125,0.005
849126,0.003
849127,0.001
849128,0.004
849129,0.007
849130,0.0
849131,0.005
849132,0.002
849133,0.001
849134,0.001
849135,0.002
849254,0.005
849255,0.003
849256,0.002
849257,0.001
849258,0.005
849259,0.002
849260,0.002
849262,0.002
849264,0.002
849265,0.0
849267,0.002
854255,0.002
854380,0.001
854382,0.0
854504,0.003
854505,0.003
854506,0.002
854507,0.0
854508,0.0
854509,0.002
854510,0.0
854511,0.001
854629,0.001
854630,0.004
854631,0.003
854632,0.0
854633,0.0
854634,0.001
854635,0.0
854636,0.0
854637,0.0
854638,0.003
854641,0.0
854756,0.002
854757,0.002
854758,0.002
854759,0.007
854760,0.002
854761,0.003
854762,0.0
854763,0.0
854764,0.002
854765,0.0
854766,0.0
854882,0.002
854883,0.005
854884,0.007
854885,0.002
854886,0.002
854887,0.005
854888,0.0
854889,0.003
854890,0.0
854891,0.002
854892,0.0
854893,0.0
854894,0.0
854895,0.001
854896,0.001
854899,0.002
855009,0.006
855010,0.0
855011,0.003
855012,0.004
855013,0.0
855014,0.002
855015,0.002
855016,0.004
855017,0.002
855018,0.004
855019,0.0
855020,0.0
855024,0.0
855025,0.0
855026,0.001
855136,0.007
855137,0.001
855138,0.009
855139,0.006
855140,0.004
855141,0.005
855142,0.0
855143,0.0
855144,0.0
855145,0.0
855146,0.004
855147,0.0
855148,0.003
855149,0.002
855150,0.002
855151,0.0
855264,0.02
855265,0.008
855266,0.005
855267,0.008
855268,0.008
855269,0.003
855270,0.002
855271,0.0
855272,0.004
855273,0.002
855274,0.006
855275,0.0
855276,0.0
855277,0.0
855278,0.002
855280,0.0
855282,0.0
855391,0.057
855392,0.019
855393,0.009
855394,0.004
855395,0.005
855396,0.007
855397,0.005
855398,0.002
855399,0.004
855400,0.0
855401,0.003
855402,0.002
855403,0.0
855404,0.002
855406,0.002
855407,0.002
855408,0.0
855519,0.095
855520,0.025
855521,0.008
855522,0.006
855523,0.004
855524,0.004
855525,0.006
855526,0.01
855527,0.004
855528,0.004
855529,0.002
855530,0.006
855531,0.0
855532,0.0
855533,0.0
855534,0.0
855535,0.0
855536,0.0
855537,0.002
855646,1.053
855647,0.151
855648,0.024
855649,0.011
855650,0.01
855651,0.01
855652,0.004
855653,0.004
855654,0.006
855655,0.003
855656,0.005
855657,0.002
855658,0.003
855659,0.0
855660,0.005
855661,0.0
855662,0.001
855663,0.0
855664,0.0
855665,0.001
855774,1.361
855775,0.257
855776,0.01
855777,0.007
855778,0.009
855779,0.017
855780,0.011
855781,0.005
855782,0.01
855783,0.006
855784,0.0
855785,0.001
855786,0.0
855787,0.004
855788,0.004
855789,0.002
855794,0.001
855795,0.001
855901,4.822
855902,1.699
855903,0.345
855904,0.046
855905,0.02
855906,0.005
855907,0.006
855908,0.01
855909,0.002
855910,0.006
855911,0.005
855912,0.002
855913,0.002
855914,0.003
855915,0.008
855916,0.005
855917,0.002
855918,0.0
855919,0.0
855921,0.001
856029,5.624
856030,2.233
856031,0.569
856032,0.056
856033,0.026
856034,0.022
856035,0.011
856036,0.011
856037,0.005
856038,0.001
856039,0.011
856040,0.003
856041,0.004
856042,0.004
856043,0.002
856045,0.002
856046,0.004
856047,0.004
856157,6.183
856158,2.757
856159,0.822
856160,0.118
856161,0.063
856162,0.028
856163,0.017
856164,0.011
856165,0.006
856166,0.007
856167,0.006
856168,0.003
856169,0.003
856170,0.002
856171,0.002
856172,0.002
856173,0.0
856175,0.003
856177,0.002
856285,6.802
856286,3.298
856287,1.017
856288,0.238
856289,0.074
856290,0.027
856291,0.013
856292,0.009
856293,0.012
856294,0.008
856295,0.011
856296,0.006
856297,0.0
856298,0.003
856299,0.0
856300,0.0
856301,0.002
856302,0.0
856303,0.002
856304,0.0
856413,7.315
856414,3.845
856415,1.3
856416,0.319
856417,0.085
856418,0.027
856419,0.019
856420,0.026
856421,0.0
856422,0.003
856423,0.009
856424,0.005
856425,0.006
856426,0.0
856427,0.002
856428,0.0
856429,0.003
856430,0.0
856431,0.001
856432,0.0
856541,7.595
856542,4.321
856543,1.532
856544,0.387
856545,0.106
856546,0.033
856547,0.024
856548,0.013
856549,0.008
856550,0.008
856551,0.004
856552,0.001
856553,0.006
856554,0.008
856555,0.002
856556,0.004
856557,0.0
856558,0.002
856559,0.001
856560,0.0
856669,7.856
856670,4.663
856671,1.721
856672,0.472
856673,0.123
856674,0.049
856675,0.054
856676,0.026
856677,0.008
856678,0.008
856679,0.004
856680,0.005
856681,0.005
856682,0.0
856683,0.004
856684,0.002
856685,0.0
856686,0.002
856689,0.0
856797,7.963
856798,5.108
856799,1.984
856800,0.569
856801,0.144
856802,0.064
856803,0.036
856804,0.022
856805,0.018
856806,0.017
856807,0.009
856808,0.011
856809,0.008
856810,0.004
856811,0.004
856812,0.006
856813,0.001
856814,0.002
856816,0.002
856925,8.109
856926,5.504
856927,2.378
856928,0.663
856929,0.195
856930,0.063
856931,0.034
856932,0.028
856933,0.017
856934,0.031
856935,0.015
856936,0.016
856937,0.007
856938,0.007
856939,0.0
856940,0.009
856941,0.001
856944,0.0
857053,8.11
857054,5.729
857055,2.724
857056,0.853
857057,0.226
857058,0.094
857059,0.044
857060,0.044
857061,0.028
857062,0.007
857063,0.019
857064,0.016
857065,0.006
857066,0.01
857067,0.011
857068,0.0
857069,0.002
857070,0.0
857071,0.0
857072,0.0
857073,0.001
857181,8.223
857182,6.004
857183,3.009
857184,0.938
857185,0.268
857186,0.108
857187,0.08
857188,0.022
857189,0.022
857190,0.021
857191,0.024
857192,0.017
857193,0.007
857194,0.01
857195,0.0
857196,0.002
857197,0.003
857198,0.001
857199,0.0
857202,0.003
857309,8.398
857310,6.442
857311,3.359
857312,1.275
857313,0.412
857314,0.174
857315,0.101
857316,0.063
857317,0.05
857318,0.031
857319,0.021
857320,0.006
857321,0.01
857322,0.009
857323,0.002
857324,0.005
857325,0.004
857327,0.002
857328,0.004
857437,8.493
857438,6.773
857439,3.924
857440,1.632
857441,0.566
857442,0.256
857443,0.198
857444,0.124
857445,0.072
857446,0.041
857447,0.021
857448,0.006
857449,0.006
857450,0.007
857451,0.014
857452,0.008
857453,0.005
857454,0.002
857455,0.0
857456,0.0
857457,0.002
857564,8.981
857565,8.589
857566,7.223
857567,4.53
857568,2.07
857569,0.861
857570,0.507
857571,0.368
857572,0.209
857573,0.143
857574,0.061
857575,0.017
857576,0.012
857577,0.012
857578,0.002
857579,0.007
857580,0.006
857581,0.008
857582,0.002
857584,0.009
857585,0.0
857692,9.535
857693,9.112
857694,7.934
857695,5.293
857696,2.662
857697,1.25
857698,0.846
857699,0.599
857700,0.339
857701,0.173
857702,0.073
857703,0.049
857704,0.014
857705,0.021
857706,0.019
857707,0.02
857708,0.009
857709,0.005
857711,0.002
857713,0.0
857754,0.862
857755,1.687
857756,3.333
857757,6.554
857758,10.764
857759,13.147
857760,14.128
857761,14.131
857762,13.861
857763,12.624
857764,11.354
857765,10.284
857766,9.664
857767,9.243
857768,9.168
857820,11.961
857821,11.453
857822,9.748
857823,6.669
857824,3.65
857825,1.858
857826,1.103
857827,0.771
857828,0.422
857829,0.199
857830,0.067
857831,0.023
857832,0.034
857833,0.014
857834,0.003
857835,0.017
857836,0.002
857837,0.004
857838,0.0
857839,0.003
857840,0.002
857841,0.002
857873,0.016
857874,0.008
857875,0.002
857876,0.021
857877,0.022
857878,0.036
857879,0.051
857880,0.148
857881,0.41
857882,0.921
857883,1.942
857884,4.102
857885,8.117
857886,12.833
857887,15.535
857888,16.404
857889,16.541
857890,15.97
857891,14.428
857892,13.148
857893,11.981
857894,11.559
857895,11.032
857896,11.094
857897,11.554
857898,12.534
857899,13.965
857900,14.678
857901,14.936
857948,15.722
857949,15.272
857950,13.189
857951,9.354
857952,5.31
857953,2.703
857954,1.662
857955,1.011
857956,0.569
857957,0.226
857958,0.134
857959,0.043
857960,0.031
857961,0.031
857962,0.019
857963,0.005
857964,0.005
857965,0.0
857966,0.006
857968,0.003
857994,0.0
857996,0.004
857998,0.002
857999,0.005
858000,0.003
858001,0.01
858002,0.008
858003,0.015
858004,0.018
858005,0.02
858006,0.028
858007,0.063
858008,0.139
858009,0.423
858010,0.928
858011,2.215
858012,4.781
858013,9.259
858014,13.891
858015,16.389
858016,17.358
858017,17.397
858018,16.753
858019,15.317
858020,13.914
858021,13.039
858022,12.608
858023,12.534
858024,12.815
858025,13.749
858026,15.644
858027,17.525
858028,18.244
858029,18.619
858030,18.461
858031,18.858
858032,18.967
858033,19.903
858076,18.749
858077,18.407
858078,16.806
858079,13.328
858080,8.21
858081,4.256
858082,2.272
858083,1.267
858084,0.665
858085,0.277
858086,0.099
858087,0.049
858088,0.038
858089,0.019
858090,0.023
858091,0.022
858092,0.01
858093,0.006
858094,0.0
858095,0.003
858123,0.0
858124,0.002
858125,0.0
858126,0.007
858127,0.005
858128,0.007
858129,0.006
858130,0.017
858131,0.019
858132,0.008
858133,0.033
858134,0.042
858135,0.076
858136,0.164
858137,0.472
858138,1.116
858139,2.455
858140,5.376
858141,10.027
858142,14.47
858143,16.994
858144,17.988
858145,17.992
858146,17.406
858147,15.776
858148,14.614
858149,14.081
858150,13.793
858151,13.762
858152,14.21
858153,15.597
858154,17.931
858155,19.97
858156,21.177
858157,22.078
858158,23.138
858159,25.255
858160,27.725
858161,30.168
858162,32.736
858163,36.209
858164,37.462
858165,36.829
858204,22.379
858205,21.74
858206,20.182
858207,16.918
858208,11.451
858209,6.421
858210,3.413
858211,1.75
858212,0.789
858213,0.358
858214,0.153
858215,0.044
858216,0.022
858217,0.031
858218,0.019
858219,0.011
858220,0.01
858221,0.013
858222,0.008
858223,0.002
858224,0.006
858250,0.0
858252,0.003
858253,0.002
858254,0.004
858255,0.006
858256,0.008
858257,0.012
858258,0.012
858259,0.012
858260,0.015
858261,0.025
858262,0.025
858263,0.04
858264,0.134
858265,0.438
858266,1.071
858267,2.689
858268,5.85
858269,10.793
858270,14.977
858271,17.45
858272,18.522
858273,18.643
858274,18.029
858275,16.699
858276,15.665
858277,15.182
858278,15.062
858279,15.101
858280,15.733
858281,17.382
858282,20.124
858283,22.909
858284,25.34
858285,27.451
858286,30.176
858287,34.434
858288,39.278
858289,44.195
858290,47.974
858291,50.871
858292,52.116
858293,51.326
858294,49.592
858295,47.157
858296,45.101
858332,29.373
858333,27.726
858334,24.902
858335,20.558
858336,14.078
858337,8.228
858338,4.387
858339,2.276
858340,0.814
858341,0.382
858342,0.129
858343,0.072
858344,0.021
858345,0.031
858346,0.024
858347,0.016
858348,0.015
858349,0.002
858350,0.011
858351,0.002
858352,0.004
858353,0.0
858354,0.002
858380,0.0
858381,0.0
858382,0.003
858383,0.008
858384,0.005
858385,0.01
858386,0.008
858387,0.017
858388,0.023
858389,0.025
858390,0.037
858391,0.063
858392,0.111
858393,0.443
858394,1.19
858395,3.035
858396,6.388
858397,11.323
858398,15.429
858399,18.074
858400,19.24
858401,19.421
858402,18.776
858403,17.575
858404,16.745
858405,16.489
858406,16.322
858407,16.549
858408,17.653
858409,19.42
858410,22.976
858411,27.58
858412,31.922
858413,35.466
858414,38.99
858415,43.418
858416,48.464
858417,53.151
858418,56.288
858419,57.433
858420,57.411
858421,56.572
858422,55.376
858423,54.123
858424,52.138
858425,50.341
858460,37.235
858461,35.352
858462,31.048
858463,24.699
858464,17.077
858465,9.66
858466,5.204
858467,2.477
858468,1.056
858469,0.38
858470,0.061
858471,0.09
858472,0.053
858473,0.032
858474,0.024
858475,0.023
858476,0.01
858477,0.008
858478,0.016
858479,0.006
858480,0.003
858508,0.0
858510,0.004
858512,0.007
858513,0.01
858514,0.017
858515,0.028
858516,0.021
858517,0.041
858518,0.046
858519,0.081
858520,0.189
858521,0.413
858522,1.33
858523,3.375
858524,7.119
858525,11.898
858526,15.947
858527,18.648
858528,19.851
858529,20.048
858530,19.466
858531,18.278
858532,17.685
858533,17.515
858534,17.645
858535,18.205
858536,19.196
858537,21.856
858538,26.395
858539,31.974
858540,37.489
858541,41.909
858542,46.053
858543,49.832
858544,53.631
858545,56.904
858546,58.638
858547,59.192
858548,59.294
858549,58.404
858550,57.711
858551,57.021
858552,55.887
858553,54.957
858554,54.199
858555,53.042
858556,51.45
858587,42.226
858588,43.313
858589,41.679
858590,37.74
858591,30.945
858592,21.253
858593,12.087
858594,6.045
858595,2.735
858596,1.086
858597,0.362
858598,0.176
858599,0.083
858600,0.049
858601,0.041
858602,0.027
858603,0.021
858604,0.021
858605,0.016
858606,0.011
858607,0.009
858608,0.009
858634,0.0
858636,0.0
858637,0.011
858638,0.009
858639,0.004
858640,0.012
858641,0.011
858642,0.012
858643,0.011
858644,0.019
858645,0.039
858646,0.042
858647,0.084
858648,0.181
858649,0.553
858650,1.468
858651,3.715
858652,7.746
858653,12.742
858654,16.503
858655,18.943
858656,20.201
858657,20.256
858658,19.662
858659,18.894
858660,18.482
858661,18.359
858662,18.838
858663,19.845
858664,22.0
858665,26.024
858666,31.771
858667,37.778
858668,43.072
858669,47.644
858670,51.1
858671,53.654
858672,56.224
858673,58.35
858674,59.544
858675,59.892
858676,60.175
858677,59.938
858678,59.359
858679,58.582
858680,57.542
858681,57.33
858682,56.699
858683,56.735
858684,55.659
858685,54.239
858686,52.921
858715,46.278
858716,46.896
858717,46.354
858718,42.91
858719,35.748
858720,25.412
858721,14.864
858722,7.798
858723,3.493
858724,1.256
858725,0.463
858726,0.145
858727,0.066
858728,0.039
858729,0.056
858730,0.015
858731,0.027
858732,0.027
858733,0.015
858734,0.015
858735,0.007
858736,0.002
858762,0.0
858763,0.0
858764,0.002
858765,0.0
858766,0.0
858767,0.002
858768,0.013
858769,0.006
858770,0.027
858771,0.039
858772,0.031
858773,0.058
858774,0.012
858775,0.101
858776,0.218
858777,0.602
858778,1.689
858779,4.353
858780,8.621
858781,13.636
858782,17.378
858783,19.346
858784,20.322
858785,20.412
858786,19.838
858787,19.451
858788,19.359
858789,20.125
858790,21.208
858791,23.162
858792,26.183
858793,31.696
858794,38.01
858795,43.454
858796,48.356
858797,52.212
858798,54.537
858799,56.385
858800,57.901
858801,58.777
858802,59.702
858803,59.982
858804,60.8
858805,60.643
858806,60.137
858807,59.036
858808,58.355
858809,58.013
858810,58.063
858811,57.957
858812,58.039
858813,57.137
858814,56.474
858815,55.938
858816,55.252
858817,54.045
858818,52.926
858819,50.982
858820,49.287
858821,47.63
858822,46.051
858823,43.912
858824,42.286
858825,40.946
858842,47.42
858843,49.267
858844,50.288
858845,49.656
858846,46.619
858847,39.232
858848,28.885
858849,18.359
858850,10.505
858851,4.997
858852,1.917
858853,0.63
858854,0.214
858855,0.064
858856,0.06
858857,0.053
858858,0.033
858859,0.027
858860,0.027
858861,0.016
858862,0.013
858863,0.002
858864,0.01
858890,0.0
858891,0.0
858892,0.003
858893,0.0
858894,0.005
858895,0.013
858896,0.007
858897,0.02
858898,0.025
858899,0.039
858900,0.034
858901,0.056
858902,0.077
858903,0.091
858904,0.341
858905,0.851
858906,2.218
858907,5.007
858908,9.588
858909,14.337
858910,17.814
858911,19.654
858912,20.572
858913,20.641
858914,20.514
858915,20.784
858916,21.682
858917,23.517
858918,25.74
858919,28.58
858920,32.556
858921,38.717
858922,45.222
858923,49.994
858924,53.646
858925,55.897
858926,57.471
858927,58.628
858928,59.014
858929,59.601
858930,59.844
858931,60.035
858932,60.449
858933,60.822
858934,60.636
858935,59.571
858936,58.704
858937,58.537
858938,58.688
858939,58.996
858940,58.775
858941,58.413
858942,58.167
858943,58.085
858944,58.135
858945,57.603
858946,56.838
858947,55.603
858948,54.135
858949,52.639
858950,50.786
858951,48.613
858952,46.71
858953,44.896
858954,43.009
858955,41.584
858969,47.747
858970,50.432
858971,51.793
858972,52.888
858973,52.481
858974,49.913
858975,43.723
858976,33.809
858977,22.516
858978,13.113
858979,6.207
858980,2.416
858981,0.757
858982,0.266
858983,0.141
858984,0.062
858985,0.063
858986,0.026
858987,0.015
858988,0.026
858989,0.014
858990,0.007
858991,0.004
858992,0.003
858993,0.002
859020,0.004
859021,0.0
859022,0.009
859023,0.0
859024,0.008
859025,0.016
859026,0.032
859027,0.026
859028,0.055
859029,0.103
859030,0.075
859031,0.226
859032,0.564
859033,1.188
859034,2.722
859035,6.015
859036,10.588
859037,15.034
859038,17.973
859039,19.885
859040,20.722
859041,21.678
859042,22.814
859043,24.454
859044,26.849
859045,29.738
859046,33.078
859047,35.986
859048,39.92
859049,46.241
859050,52.112
859051,56.095
859052,58.639
859053,59.862
859054,60.441
859055,60.844
859056,61.534
859057,61.31
859058,61.34
859059,61.46
859060,62.274
859061,62.543
859062,62.408
859063,61.356
859064,60.85
859065,60.86
859066,60.96
859067,60.9
859068,60.858
859069,60.554
859070,60.162
859071,60.346
859072,60.061
859073,59.807
859074,59.502
859075,58.383
859076,57.661
859077,56.112
859078,54.188
859079,51.674
859080,49.504
859081,47.527
859082,45.11
859083,43.204
859084,42.001
859095,41.83
859096,45.143
859097,48.917
859098,51.764
859099,53.224
859100,53.714
859101,53.552
859102,51.622
859103,46.885
859104,37.773
859105,25.536
859106,14.359
859107,6.508
859108,2.563
859109,0.835
859110,0.241
859111,0.168
859112,0.061
859113,0.06
859114,0.045
859115,0.048
859116,0.018
859117,0.014
859118,0.012
859119,0.016
859120,0.006
859121,0.002
859147,0.0
859149,0.0
859150,0.009
859151,0.022
859152,0.007
859153,0.008
859154,0.023
859155,0.068
859156,0.048
859157,0.076
859158,0.135
859159,0.251
859160,0.736
859161,1.681
859162,3.683
859163,6.943
859164,11.683
859165,15.9
859166,18.692
859167,20.541
859168,22.169
859169,24.367
859170,27.337
859171,31.236
859172,35.511
859173,39.801
859174,42.69
859175,45.152
859176,48.66
859177,53.67
859178,58.518
859179,61.456
859180,62.862
859181,63.728
859182,64.12
859183,64.602
859184,64.597
859185,64.646
859186,64.763
859187,65.276
859188,65.896
859189,66.307
859190,65.983
859191,65.184
859192,64.524
859193,64.435
859194,65.004
859195,64.962
859196,64.704
859197,64.099
859198,63.826
859199,63.334
859200,62.908
859201,62.614
859202,61.772
859203,61.06
859204,59.977
859205,58.534
859206,56.016
859207,53.077
859208,50.604
859209,48.336
859210,45.963
859211,43.976
859212,42.88
859213,41.853
859214,41.279
859215,40.518
859216,39.793
859221,39.26
859222,40.539
859223,42.623
859224,45.711
859225,48.69
859226,51.345
859227,52.715
859228,53.183
859229,52.888
859230,51.69
859231,47.914
859232,40.011
859233,27.184
859234,14.641
859235,6.144
859236,2.303
859237,0.848
859238,0.349
859239,0.085
859240,0.07
859241,0.061
859242,0.033
859243,0.033
859244,0.019
859245,0.016
859246,0.017
859247,0.008
859248,0.006
859275,0.005
859276,0.002
859277,0.0
859278,0.0
859279,0.012
859280,0.003
859281,0.027
859282,0.035
859283,0.038
859284,0.075
859285,0.076
859286,0.144
859287,0.36
859288,1.099
859289,2.41
859290,4.725
859291,8.338
859292,12.939
859293,16.892
859294,20.13
859295,22.345
859296,25.379
859297,28.297
859298,32.475
859299,38.059
859300,44.264
859301,49.243
859302,52.481
859303,55.017
859304,57.529
859305,60.867
859306,63.98
859307,65.87
859308,66.98
859309,67.193
859310,67.619
859311,68.145
859312,68.499
859313,68.892
859314,68.742
859315,68.945
859316,69.486
859317,69.55
859318,69.753
859319,69.125
859320,68.573
859321,69.042
859322,69.335
859323,69.173
859324,69.172
859325,69.041
859326,68.543
859327,67.937
859328,67.587
859329,66.995
859330,66.138
859331,64.979
859332,63.582
859333,61.952
859334,58.355
859335,53.982
859336,50.733
859337,48.578
859338,46.045
859339,44.294
859340,43.144
859341,42.374
859342,41.825
859343,41.271
859344,40.572
859346,40.365
859347,40.57
859348,40.591
859349,40.757
859350,41.368
859351,43.193
859352,46.526
859353,48.765
859354,50.609
859355,51.518
859356,51.952
859357,51.879
859358,51.033
859359,48.239
859360,41.01
859361,28.839
859362,15.568
859363,6.851
859364,2.705
859365,1.029
859366,0.343
859367,0.151
859368,0.095
859369,0.065
859370,0.028
859371,0.033
859372,0.035
859373,0.025
859374,0.011
859375,0.003
859376,0.006
859377,0.0
859403,0.004
859404,0.0
859405,0.002
859406,0.011
859407,0.012
859408,0.024
859409,0.011
859410,0.022
859411,0.034
859412,0.06
859413,0.08
859414,0.142
859415,0.503
859416,1.333
859417,3.032
859418,6.148
859419,10.282
859420,15.589
859421,20.018
859422,23.62
859423,26.623
859424,30.012
859425,33.514
859426,38.594
859427,46.558
859428,54.839
859429,60.585
859430,63.184
859431,64.817
859432,65.947
859433,67.492
859434,68.673
859435,69.53
859436,70.021
859437,70.175
859438,70.105
859439,70.462
859440,70.273
859441,70.818
859442,70.935
859443,71.258
859444,71.529
859445,71.785
859446,71.596
859447,71.036
859448,70.716
859449,71.004
859450,71.403
859451,71.569
859452,71.389
859453,71.362
859454,71.075
859455,70.662
859456,70.302
859457,69.158
859458,68.247
859459,66.92
859460,65.844
859461,63.671
859462,59.343
859463,54.331
859464,50.642
859465,48.242
859466,46.123
859467,44.128
859468,43.011
859469,42.449
859470,42.093
859471,41.728
859472,41.061
859473,40.746
859474,40.757
859475,40.892
859476,41.33
859477,41.87
859478,42.283
859479,43.946
859480,46.289
859481,48.869
859482,50.158
859483,50.93
859484,51.266
859485,51.385
859486,50.966
859487,47.966
859488,41.194
859489,29.399
859490,16.593
859491,7.609
859492,3.025
859493,1.038
859494,0.365
859495,0.123
859496,0.104
859497,0.057
859498,0.072
859499,0.056
859500,0.033
859501,0.024
859502,0.006
859503,0.013
859504,0.004
859531,0.0
859532,0.0
859533,0.006
859534,0.002
859535,0.006
859536,0.02
859537,0.041
859538,0.047
859539,0.036
859540,0.065
859541,0.097
859542,0.17
859543,0.522
859544,1.577
859545,3.69
859546,7.564
859547,12.935
859548,19.579
859549,25.429
859550,29.888
859551,33.52
859552,36.995
859553,40.914
859554,46.546
859555,54.875
859556,63.36
859557,68.473
859558,70.394
859559,70.909
859560,71.184
859561,71.418
859562,71.372
859563,71.514
859564,71.162
859565,71.447
859566,71.623
859567,71.564
859568,71.798
859569,71.673
859570,71.827
859571,72.207
859572,71.922
859573,72.043
859574,71.749
859575,71.121
859576,71.159
859577,71.227
859578,71.376
859579,71.395
859580,71.372
859581,71.21
859582,70.889
859583,70.435
859584,69.882
859585,68.884
859586,67.681
859587,66.75
859588,65.973
859589,63.864
859590,59.986
859591,55.035
859592,51.02
859593,48.278
859594,45.661
859595,43.407
859596,42.68
859597,41.999
859598,41.616
859599,41.283
859600,40.55
859601,40.11
859602,40.135
859603,40.431
859604,41.201
859605,42.103
859606,42.811
859607,44.462
859608,46.381
859609,48.199
859610,49.384
859611,50.312
859612,50.542
859613,50.675
859614,50.014
859615,47.063
859616,40.097
859617,28.665
859618,16.714
859619,7.936
859620,3.205
859621,1.093
859622,0.376
859623,0.111
859624,0.079
859625,0.04
859626,0.05
859627,0.046
859628,0.027
859629,0.018
859630,0.009
859631,0.006
859632,0.002
859633,0.002
859634,0.0
859659,0.0
859660,0.0
859661,0.001
859662,0.007
859663,0.025
859664,0.012
859665,0.031
859666,0.052
859667,0.072
859668,0.094
859669,0.076
859670,0.273
859671,0.49
859672,1.536
859673,4.181
859674,9.154
859675,16.723
859676,25.904
859677,33.296
859678,37.928
859679,41.632
859680,45.479
859681,49.343
859682,54.862
859683,61.697
859684,67.912
859685,71.347
859686,71.847
859687,71.953
859688,71.914
859689,72.045
859690,71.924
859691,71.982
859692,71.184
859693,71.599
859694,71.584
859695,71.428
859696,71.438
859697,71.537
859698,71.595
859699,71.597
859700,71.57
859701,71.71
859702,71.226
859703,70.847
859704,70.779
859705,70.925
859706,70.859
859707,71.086
859708,70.948
859709,70.811
859710,70.252
859711,69.892
859712,69.464
859713,68.406
859714,67.651
859715,66.568
859716,65.396
859717,63.505
859718,59.857
859719,55.0
859720,50.158
859721,46.468
859722,43.517
859723,40.959
859724,39.955
